,sentence,label,idx
840,"8 incles long isnt a party its ""average"" or is that 6 inches??...total misrepresentation of a party [SEP] Giant Gummy Bears  Party Python 8 ft 26.9 lbs",1,5873
841,have in spanish?? [SEP] Fisher-Price Laugh & Learn Love to Play Puppy,0,3678
842,Comes with clams? Really? What if you are allergic to seafood? [SEP] Bostitch Metal Antimicrobial Manual Pencil Sharpener Black (MPS1-BLK),1,18385
843,Effective on carpenter bees? [SEP] Sourcing4U Limited The Executioner PRO Fly Swat Wasp Bug Mosquito Swatter Zapper,1,3626
844,my package was damaged!!! i think someone just really needed my surge more then i did>>>> ups i hate you now they are out of stock and i get none!!!! [SEP] Surge Citrus Soda Soft Drinks 16 fl oz 12 Pack,0,10875
845,Does this contain unicorn sperm or is it yeti sperm?  It has to be one of the two because of the $ [SEP] South Beach Skincare: All In One Anti-Aging Treatment 2.54 oz,1,5684
846,I plan to order this lamp and send it to other continent. How heavy is the package? [SEP] Light Accents Metal Bankers Lamp - Desk Lamp with Green Glass Shade and Polished Brass Finish Old Fashioned Banker's Lamps,0,12048
847,What happens if you get trapped inside after eating a pound of Haribo Sugar free gummy bears? [SEP] Relaxman Relaxation Capsule,1,1547
848,"I got this at Targetany idea why my ""F"" and ""D"" keys don't work? [SEP] B. Meowsic (Keyboard)",0,5731
849,will this fit 1995 corvette ? [SEP] Corvette Accessories Unlimited C5 Corvette Steering Wheel Cross Flag Decal Red/White (10 individual Decal Pieces),0,739
850,Will this game make me want to become a drug lord? [SEP] Army of TWO The Devil's Cartel - Xbox 360,1,15153
851,Where is it made? [SEP] Business Source Nickel Plated Call Bell,0,16949
852,Will this kill rabbits? sorry bugs bunny lovers. my fence row looks like lunar landscape thanks to rabbits. [SEP] Farnam Just One Bite II Bar 16 - Oz Quantity - 1,0,9242
853,So what’s the point of buying this item if it doesn’t make real money? [SEP] Royal Magic Money Maker - Royal,1,3632
854,When will this product be in stock again? The S size I mean... thank you! [SEP] NV Holders Shirt-Holder Color Black Size M,0,2170
855,Can i use any usb charger with the 571? [SEP] Hutzler 571 Banana Slicer,0,8410
856,Why do photo's of man in underwear make me wonder if my junk is smaller than usual? [SEP] ExOfficio Men's Give-N-Go Sport Mesh 6'' Boxer Brief,1,138
857,Will this flamethrower make America Great Again? [SEP] Red Dragon BP 2512 SVC 400000 BTU Weed Dragon Backpack Propane Vapor Torch Kit with Squeeze Valve,1,9561
858,Will the childs name and daddys name be on the test results? [SEP] IDENTIGENE DNA Paternity Test Collection Kit,1,14108
859,Is the price in Canadian ou US funds? Do you ship to CAnada? [SEP] Spirit Box SB11 Ghost Hunting Equipment Radio Sweep Ghost Box,0,4206
860,Country of origin? [SEP] 2016 Santa's Sleigh,0,10375
861,how many controllers come with it out of the box? [SEP] Super NES Classic,0,18791
862,can i eat it [SEP] Uranium Ore,1,6065
863,Am I able to order the model as well? Would love to have her at my poll parties. [SEP] BigMouth Inc Gigantic Donut Pool Float Funny Inflatable Vinyl Summer Pool or Beach Toy Patch Kit Included,1,18522
864,Will this be enough to remind my asian neighbors about Hiroshima? [SEP] Uranium Ore,1,10857
865,Silly question but hopefully someone will help...are these regular size (length)...I plan to use as decoration for centerpiece for kid birthday party? [SEP] Twizzlers Strawberry Candy Twists - 180 Pcs 3LB 9.5 OZ,0,18198
866,Do people actually sleep in this hammock instead of on the ground? Is it comfortable for an overnight sleep? [SEP] Rip Resistant Single Parachute Camping Hammock with 2 Multi Loops Tree Straps Included. Ultralight Nylon. Portable & Compact. Best for Hiking Backpacking Trek & Travel. Special Compression Bag,0,1786
867,If you made one one that's bigger would it be more powerful? i need alot of worklol. ty david [SEP] Black Tourmaline Chakra Orgone Pyramid Free Booklet Jet International Crystal Therapy,1,4534
868,My last name is chivers do i get a share of budgets? [SEP] Chivers Preserve Marmalade Olde English 12 oz,1,15195
869,Where is the app that is in the description? [SEP] HYDRA Tech Bottle - 5W Bluetooth Speaker 4000 mah Power Bank Charger for Smart Phone Speakerphone Microphone Emergency RGB LED Nightlight Black,0,19001
870,Is this material made straight from wakanda aka straight vibranuim [SEP] Marvel Legends Captain America Shield (Amazon Exclusive),1,14099
871,How come this one is $85950 but the silver version is only $6200? Gold is $1100/oz. [SEP] Montegrappa Chaos Gold and Enamel Automatic Watch,0,864
872,"Will I be able to pick up girls at Starbucks with this? [SEP] Grabber ToolFitPlus Premium Reacher Tool 32"" Plus 2 Year Warranty",1,8742
873,before I order I would like to know if this is really the life proof case for the IPhone 5c. [SEP] LifeProof FR&#x112; iPhone 5c Waterproof Case - Retail Packaging - WHITE/CLEAR,0,8354
874,Will this keep Brunhilda the maid from bursting into my hotel room? [SEP] Cocoweb PortBlock Dual-Function Door Security Bar,1,2846
875,I'm bullemic. Will this cure that? [SEP] Think Geek Canned Unicorn Meat,0,12348
876,Does it come with a strobe light effect like they have at da club? [SEP] GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,1,16244
877,How fast does this thing shoot? Really kills flys up to 2 feet? [SEP] Martin Paul 0126.1500 Inc. 100-75 Flyshooter Bug Gun,0,14492
878,Is the photo like when you get your pants caught in the vacuum? [SEP] AIRKII Portable Handheld Vacuum Cleaner CordlessHand Vacuum 40 Mins Runtime Stainless Steel HEPA Filter 80W Powerful Wet Dry Cyclone Suction Rechargeable Lightweight for Home Car Pet Use HV-05,1,2459
879,"After cutting the wig and bangs could I tease this wig up to make it look like Garth from Waynes world? [SEP] YOPO 28"" Wig Long Big Wavy Hair Women Cosplay Party Costume Wig(Light Blonde)",1,1655
880,could i use one of ur luxury watches in my channel [SEP] Rolex Yacht-Master Ii Yellow Gold Watch 116688 Box/Papers Unworn 2017,0,7249
881,"What do you feed him?  Can he hypothetically sing? [SEP] Aurora World Sweet and Softer Milo Moose 12"" Plush",1,1811
882,Hello can you deliver it to Peru? and approximately how much will it cost? [SEP] Bulova Men's 98B104 Marine Star Calendar Stainless Steel Dress Watch,0,15424
883,Does this shirt give me rock hard abs? [SEP] WEEN CHARM Men Ice Silk Yoga Loungewear Set Sleepwear Long Sleeve Hooded Top with Pajamas Pants,1,289
884,I have a 1 year old child... is there a child proof container accessory that I could purchase to keep him from accidentally playing with the Hutzler Banana Slicer 571b? [SEP] 2 Pack Hutzler 571 Banana Slicer 571b,0,308
885,How many people can use one echo? Will it respond to more than one voice? [SEP] Amazon Echo - Black (1st Generation),0,10644
886,is this a usb 2.0 connection? [SEP] Anker Lightning Cable/iPhone Charging Charger Cable (3ft) MFi Certified for iPhone X / 8/8 Plus / 7/7 Plus / 6/6 Plus / 5S (White),0,17474
887,will i be harpooned and have my fins cut off for a soup? [SEP] Party Shark Costume,1,9069
888,Does it only come in yellow? [SEP] Hutzler 571 Banana Slicer,0,586
889,I was slicing with my hultzer 571 bs and it started making grinding noises and then it started to smoke. What should I do? [SEP] Hutzler 571 Banana Slicer,0,235
890,Can this be used to predict one's future? [SEP] Amlong Crystal 3 inch (80mm) Clear Crystal Ball with Redwood Lion Resin Stand,1,12002
891,Do you guys ship to korea? [SEP] Foam Filled Alien Halloween Prop,0,14232
892,Why did the bears have to die? [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,1,6248
893,Will Katy Perry try to sue me for royalties if I win any money at a costume contest wearing this? [SEP] Party Shark Costume,1,16840
894,is there any way to make this junk usable? [SEP] Amazon Fire Phone 32GB (Unlocked GSM),1,10969
895,Should i take a day off of work just in case it comes out hotter than it goes in? [SEP] Samyang Instant Ramen Noodles Halal Certified 2x Spicy Stir-Fried Chicken Flavor,1,1332
896,Is the Shewee Extreme better than the Shewee?  Do you find it worth the extra money? [SEP] SHEWEE Extreme (Pink) - Multiple Colours Available,0,13753
897,Will it be compatible with Windows Mobile? [SEP] Gendax Bone Conduction Wireless Bluetooth 4.0 Headphones Anti Pollution Mask Handfree Headset with Built-in Microphone for Cycling Riding Driving,0,16050
898,Are these brine free? [SEP] Kosher Organic Whole Turkey (14-16 LB),0,5609
899,can i eat it [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,1,7677
900,If I'm playing hide &amp; seek and the person I'm playing with can't find me and I fall asleep will I be recycled? [SEP] Rubbermaid Commercial Products FG9W2773BLUE BRUTE Rollout Heavy-Duty Wheeled Recycling Can/Bin 50-Gallon Blue Recycling,1,8556
901,How do I make an offer on this and how do I know the item is certified genuine and the real article? [SEP] 1000 dollar bill AC 1934A San Francisco PMG 64 uncirculated,0,4657
902,Does this come with the markers and eraser? [SEP] Jumbo Dry Erase Laminated Wall Calendar Huge 36-Inch by 48-Inch Size Monthly Planner for Home Office Classroom Large Date Boxes Reusable PET Film Never Folded Bonus 5 Markers 8 Tacks 1 Eraser,0,11139
903,If I wear these overnight will my legs look as buff as the models? [SEP] Copper Compression Full Leg Sleeve - Guaranteed Highest Copper Sleeves & Pants. Single Leg Pant. Tights Fit for Men and Women. Copper Knee Brace Thigh and Calf Support Socks. Basketball Arthritis,1,1144
904,Cows eat grass so its called grassmilk do they feed cows chocolate to get chocolate milk and strawberries to get strawberry milk? [SEP] Organic Valley Grassmilk Organic Whole Milk Ultra Pasteurized Half Gallon 64 Ounces,1,16438
905,Is it spicy? [SEP] ThinkGeek Canned Dragon Meat Toy,0,13758
906,why is it uranium why can't it be ouranium [SEP] Uranium Ore,1,7560
907,How long is a band? [SEP] DAS Leben Resistance Bands Set for Men&#xFF08;12pc&#xFF09;with 5 Resistance Bands 2 Handles 2 Ankle Straps 1 Door Anchor 1 Travel Bag 1 Starter guider,0,13883
908,Can somebody else post pics of them wearing them please? I have an oval face. I’m weary of round frames. [SEP] Round Flip up 42mm Django Levante Gafas De Sol Sunglasses (Black/Gold Lens),0,9189
909,Dose it hurt? [SEP] JT ER2 Pump Pistol RTS Kit,0,4200
910,Do you have real puppy [SEP] Mousepads wedding rings in small stones IMAGE ID 20891949 by Liili Customized Mousepads Stain Resistance Collector Kit Kitchen Table Top Desk Drink Customized Stain Resistance Collector Kit Kitchen Table Top Desk,1,16545
911,Does this professional tractor even cut grass? [SEP] Fiskars 12-95400J Plastic Swing Arm Protractor Color Received May Vary,1,4084
912,Will this fit a rat? [SEP] Kaytee Comfort Harness and Stretchy Leash SmallColors Vary,0,1621
913,Damn rich people? [SEP] Relaxman Relaxation Capsule,1,2658
914,can it make me rich [SEP] Rock Ridge Magic Money Maker Magic Trick (Pack of 1),1,13582
915,Will it grab you? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,1,8648
916,Is this powerful enough to start a tornado? [SEP] Andis 1600-Watt MicroTurbo Dual Voltage Hair Dryer White (33805),1,7740
917,Is this even a legal weapon?!?! [SEP] Giant Gummy Bears  Party Python 8 ft 26.9 lbs,0,6298
918,What charities does the donation go to? [SEP] Little Stinker The Original Bag of Unicorn Farts Cotton Candy Funny Novelty Gift for Unique Birthday Gag Gift for Friends Mom Dad Girl Boy Grandson Stocking Stuffer While Elephant Christmas,1,14645
919,Is the bikini model included? [SEP] Comfortsacs Bean Bag Chairs Premium Foam-Filled Lounge Sac,1,1158
920,"How do you place it on your head for meditation? will it just sit there balanced?  do you hang it from above? please advise! thank you in advance! [SEP] Finest Quality 51 Degree 9"" 24k Gold-plated Copper Meditation Pyramid for Healing",0,3210
921,Can you bent over in this / move around easily? [SEP] Motorcycle Full Body Armor Protector Pro Street Motocross ATV Guard Shirt Jacket with Back Protection Black 3XL,0,5999
922,Will it fit a child's hand? I'd love to give one to Gamora. [SEP] Marvel Legends Series Infinity Gauntlet Articulated Electronic Fist,1,8080
923,Can I trade my white 14 year old daughters for this? [SEP] Eagles Nest Outfitters - ENO Guardian SL Bug Net Hammock Bug Netting Charcoal,1,5378
924,Wasn't this on Shark Tank? Did you end up getting a shark? [SEP] TOOR Smart Lockbox - Grant & Revoke Access Remotely - Safely Store Multiple Keys - No Installation & Works Offline - Works with Your Smartphone - Portable - Real Estate & Home Services Lockbox,1,1330
925,What is the amp draw at maximum for this device? Need tech specs for potential solar integration. Thanks. [SEP] Cash Crop 5.0 - 6 Plant LED Hydroponics Grow Box (3 Foot),0,10414
926,does this also work on/for zombies? [SEP] Nv-gu New Pest Control Ultrasonic Repellent- Best Electronic Plug In Pest Repeller- Repels Mice Rats Roaches Spiders & Other Insects - Home Pest Control Solution,1,13967
927,"how long are the ties? Can you tie it in front? [SEP] Apron with Pockets with Extra Snug Adjustable Strap - 1 (One Apron) Chef Kitchen Cooking Aprons Works for Both Men and Women - Classic Chef's Bib Apron with Black with Chalk Stripes - 34"" length x 27"" width - Polyester 65%/Cotton 35% - Adjustable Neck Strap - 100% Satisfaction Guarantee",0,7882
928,Has anyone gotten this stuff on patio furniture that is light in color?  Our cream straps on our deck chaises are turning brown? [SEP] Banana Boat Self Tanning Sunless Spray for All Skin Tones Airbrush Color  Ounce Pack of 3,0,4158
929,Why would I buy this? [SEP] Sojourner Keyboard,0,2483
930,What are the dimensions? [SEP] Mind & Body Neck and Shoulder Wrap,0,17127
931,Would u recommend for winter use? [SEP] MarSue Men's Cashmere Ethiopian Lambskin Leather Winter Gloves with Cashmere Lining and Full-Hand Touchscreen Black  Size Large,0,18186
932,who  actually put tobbaco in these lol [SEP] Juicy Double Wraps - 5 Packets X 2 Cigar Wraps in 5 Flavors,1,13804
933,Does it come with the dog [SEP] Bless International Indian Hippie Bohemian Psychedelic Peacock Mandala Wall Hanging Bedding Tapestry (Golden Blue Queen(84x90Inches)(215x230Cms)),1,5124
934,"Does this come in something to store it in? [SEP] THE ORIGINAL ""Clout Goggles"" 100% Authentic - HypeBeast Supreme Pure White",0,10527
935,does this shlong fly? [SEP] O-Cedar Angler Angle Broom with Dustpan,1,603
936,Would this pass emotions? [SEP] Walker 93268 ULTRA Universal Converter,1,520
937,I used this on a cucumber and now its bent do you sell a debender for cucumbers? [SEP] Hutzler 571 Banana Slicer,0,15651
938,Is there a way I can order this before paying and then offer 10% of the agreed upon price? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,0,17440
939,Can you make a bionic hand out of one of these? [SEP] Keurig K475 Single Serve K-Cup Pod Coffee Maker with 12oz Brew Size Strength Control and temperature control Programmable Black,1,1901
940,I wear a size 10 shoe...Do I get the large or medium socks? [SEP] People Socks Gift BOX Large 4 Pairs [2 charcoal black 1 navy 1 brown] 71% Mens Merino Wool Hiking Crew Socks Hunting Camping Trekking Made in USA,0,10763
941,Do these cat eye sunglasses have uva/uvb protection? [SEP] UV-BANS Women Polarized Sunglasses Classic Retro Cateye Frame 100% UV Protection (TORTOISHELL SUNGLASSES Black fade),0,6182
942,"Does three piece clothes set come with pants [SEP] Crying Baby Cute Girl Ahhhh! Berenguer Life Like Reborn Preemie Pacifier Doll +Extras 14"" Inches",0,16630
943,Are the arms and legs poseable? [SEP] Blow Up Judy Doll,0,2021
944,Do I have to divorce my wife and ruin my credit to buy this? [SEP] Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506IBLSO,1,14711
945,How do i go about getting 2 of the 3 i bought replaced?  2 of them went dead... so i replaced batteries with fresh ones and it wont lite up hardly. [SEP] GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,0,204
946,"Does this candle smell like the fast cash oil? [SEP] Wicked Witch Mojo ""Fast Cash"" Candle by Dorothy Morrison",1,2144
947,Is the young woman included in the order? [SEP] RoomyRoc Mobile Laptop Desk/Cart/Stand with Adjustable Tabletop and Footrest Computer Table (Black),1,13895
948,Does the photoshopped hips and butt come with the swimsuit? [SEP] OGNEE Women One Piece Swimsuit Deep V-Neckline with Cross-Back Swimwear Multicoloured Small,1,2864
949,Is it authentic Invicta or a knock off? [SEP] Invicta Women's INVICTA-14735 Angel Analog Display Japanese Quartz Rose Gold-Tone Stainless Steel Watch,0,11997
950,How many skeins in package? [SEP] Coats Yarn Red Heart Light and Lofty Yarn Nightline by Coats: Yarn,0,12848
951,"What kind of spells can I cast with this staff? [SEP] SE WS622-56BH Natural Wood Walking Stick with Hand-Carved Spiral Design and Knob Top 55""",1,5876
952,Does the hammer head have ruger on it. [SEP] Stilletto TI14MC Stiletto Tools Titan 14-OunceTitanium Framing Hammer With Curved Handle,0,15133
953,Does it attract Pokemon? [SEP] ZAQ Dew Essential Oil Diffuser LiteMist Ultrasonic Aromatherapy With Ionizer and Color-Changing Light - 80 ML Capacity White,1,4430
954,Do these work well with the thomasville speedway race track? it's reviews say the plastic cars work best with it. [SEP] Disney Pixar Cars 3 6 Piece Vehicle Racecar Figure Play Set,0,9243
955,Does this work on a Macintosh computer? [SEP] Creamed Possum in Coon Fat Gravy Garnished with Sweet Potatoes (Gag Can),1,764
956,Are you telling me that if one of these pens were dropped to the very depths of the ocean that a mermaid would be able to write notes down there??? [SEP] Fisher Space NonReflective Military Cap-O-Matic Space Pen Matte Black (SM4B),1,2932
957,where did this heater earn its PHD? [SEP] Dr Infrared Heater Portable Space Heater 1500-Watt,1,2436
958,How long is it from when you eat them and when your butt blows up? [SEP] Sugar Free Gummy Bears 5LBS by Albanese Confectionery,1,8247
959,why is this under 15 on aliexp and you crooks are asking 40-100? [SEP] Minecraft Creeper Premium Zip-Up Hoodie Small,0,17618
960,Does the grinder come with salt and pepper in it? [SEP] 2-in-1 Electric Salt and Pepper Mill Battery Operated - Convenient One-Hand Operation Refillable Base with Adjustable Coarseness - Sleek Stylish Design,0,942
961,What size of ring can it fit? [SEP] Cat Noir Ring Cosplay Costume Accessories for Halloween Gifts Zinc Alloy,0,8858
962,To save time can I poop directly into it instead of on the ground first and then scooping it up? [SEP] Petmate 71034 Arm & Hammer Swivel Bin & Rake Pooper Scooper Scented Bags Included One Size Black/Penny,1,5806
963,Does the bear come compressed or just shoved into the box [SEP] Qiyun 47` White color 1.2M Giant Huge Cuddly Stuffed Animals Plush Teddy Bear...,0,12679
964,Would wearing a diaper be going to far at a party? [SEP] CreepyParty Novelty Halloween Costume Party Latex Head Mask Baby Face (Cry Baby),1,9805
965,Why you sell it  in Amazon??? [SEP] Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506IBLSO,0,5345
966,How many of this come 1 or 2 ? [SEP] Copper Compression Full Leg Sleeve - Guaranteed Highest Copper Sleeves & Pants. Single Leg Pant. Tights Fit for Men and Women. Copper Knee Brace Thigh and Calf Support Socks. Basketball Arthritis,0,14180
967,Is this how i tell my parents to get a divorce? [SEP] Conversation Starters for Husbands & Wives,1,18358
968,Can I summon a spirit and talk to them casually? I'm just interested in what goes on with ppl. tks [SEP] Winning Moves Games Classic Ouija,1,5844
969,it tastes like meat is that normal? [SEP] Gift of Nothing,1,7884
970,My girl wears a 7.5 & that size not on here. What size should i get ? [SEP] BOHG Jewelry Womens 18K Rose Gold Plated Fashion Cubic Zirconia CZ Princess Crown Tiara Ring Wedding Band Size 5,0,10829
971,Will this product cause harm to my hedgehog? He’s fairly small in size. [SEP] MaxMoxie Indoor Electronic and Electromagnetic Repellent Mini Ultrasonic Night Light Animal Control Inexpensive Effective Solution (Pack of 2),0,6513
972,Does it have a hot chocolate and cookie dispenser? [SEP] 2016 Santa's Sleigh,1,7768
973,the price for this game is ridiculous [SEP] Mario Kart 64,0,14882
974,What kind of plastic is this made from? [SEP] New Bob's Butt WipesTM Hanging Flushable Wipe Dispenser and 42ct Wipes,0,17489
975,Does this work on zucchinis? [SEP] Hutzler 571 Banana Slicer,0,16420
976,Is this edible? [SEP] ThinkGeek Canned Dragon Meat Toy,0,7017
977,i need this for carpeting &rugsdoes it work good on carpet?need it for dirt &fuzzdog treat crumbs that can stick a bit &short haired dog fur.. [SEP] BLACK+DECKER HHVI315JO42 Dustbuster Cordless Lithium Hand Vacuum Flexi Blue,0,7406
978,What's the best way to get a favor from Hillary Clinton email or donation to the clinton foundation? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,0,4535
979,Can someone teach me how to oogie teach me teach me how to oogie? [SEP] oogiebear - The Safe Baby Nasal Booger and Ear Cleaner; Baby Shower Gift and Registry Essential Snot Removal Tool,1,17362
980,How large is the watch face? Want to know it it will fit me well. [SEP] Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506,0,3688
981,What are the chances that my kids will listen to me better if I'm wearing this crown? Or are they more likely to mutiny and steal it? [SEP] Kangaroo Regal King's Crown,1,9146
982,Will i feel the urge to hug trees as I use this? [SEP] Bamboo Toothbrush Multi-Pack Made with Activated Charcoal Infused Bristles (Medium / Soft) - Natural BPA Free Eco-Friendly Sustainably Grown Toothbrushes in Recycled Biodegradable Packaging,1,17225
983,Safe for pets? [SEP] Bizzy Cold Brew Coffee Concentrate - 6 Servings - USDA Organic,0,5938
984,What is the deal amazon why does this product keep going up every time I order it ? [SEP] Mountain Dew Cans (12 Count 12 Fl Oz Each),0,14239
985,So in 2014 anyone can build a dig nuke in you backyard some restrictions apply ask a parent before going online. [SEP] Uranium Ore,1,1075
986,If I drink this tea can I beat Chuck Norris in everything [SEP] Jocko White Tea Organic ZERO SUGAR White Pomegranate Tea with Natural Energy 16 Ounce Cans (Pack of 10),1,14735
987,Would any of you know what type of steel hanwei is using here. [SEP] CAS Hanwei Banshee Sword,0,8945
988,hello! I made an order  since september 30th 2016 & I'm still waiting for it I ordered trhough Aeropost... how long more will be delay my order?????? [SEP] The Mountain Adult Unisex T-Shirt - Three Wolf Moon Classic,0,14415
989,Will it help me find ghost?? [SEP] Seek Thermal Reveal Thermal Imager (240x320) Handheld,1,7868
990,I want one of this shirts so HARD!!! Is it possible to Shipp one of them to Germany?? :( [SEP] Bioworld Laser Eyes Space Cat T-Shirt,0,11316
991,Can this be used against zombies? [SEP] Stanley FatMax Xtreme 55-120 FuBar III,1,12432
992,Does it pop up like the real thing [SEP] Ben 10 Deluxe OMNITRIX,0,16127
993,Does this degrade the wax/sealant already on the vehicle? [SEP] Chemical Guys WAC_808_16 Hybrid V7 Optical Select High Gloss Spray Sealant and Quick Detailer (16 oz),0,125
994,Can this be used inside a closed cabinet? [SEP] Mind Reader Compact Portable Personal Mini Fridge For Home Office Six Can Capacity Holds 2 Quarts of Milk Black,0,17334
995,Does it come with the apple? [SEP] Nina Chan 8 POUND Asian Fake Pussy,1,15437
996,How well will this fit someone who weighs 105-110 lbs? [SEP] Aduro Sport Workout Training Mask - for Running Biking Training and Fitness Achieve High Altitude Elevation Effects with 4 Level Air Flow Regulator [Peak Resistance] - Black,0,1710
997,Does it come with a stereo to blast that song they play in the video? I will need to play that song loudly while using this snow blower. [SEP] Poulan Pro PR241 24 in. 208cc LCT Two-Stage Electric Start Snow Blower,1,6613
998,Does it have brushless motors? [SEP] HUBSAN H109S X4 Drone GPS 5.8GHz FPV with 1080P HD Camera 6 Axis Gyro and 1 Axis Gimbal Rotation RC Quadcopter Standard Edition,0,16364
999,What type of caster can i use for replacments .? Threded or none [SEP] RoomyRoc Mobile Laptop Desk/Cart/Stand with Adjustable Tabletop and Footrest Computer Table (Black),0,8671
1000,Is it sensitive enough to detect farts? [SEP] Phantom YoYo Arduino compatible Mini MQ4 Gas Sensor,1,16846
1001,I am a woman and I'm a bit nervous about whether this ornament is the right ornament for me? Will it grab me in that special way I'm desperate for/?? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,1,11626
1002,I thought it was red but it's actually orange.? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,0,4065
1003,Is the applicator a brush or sponge? [SEP] Bic Wite-Out Quick Dry Correction Fluid - 2 pack - white color writeout - white-out,0,12325
1004,This may be a really silly question but what kind of trousers is the person wearing in the photo? :). [SEP] SpongeBob Face Adult Hoodie-Small,1,12859
1005,Will this bring me glory in Valhalla? [SEP] Chefmaster Edible Spray One 2-Ounce Can. Kosher Certified - Pearl,1,12653
1006,"Does it come with rings? [SEP] UTG 3-9X32 1"" BugBuster Scope AO RGB Mil-dot QD Rings",0,13276
1007,Will this kill zombies with one poke assuming I hit & scramble right in either of the eye sockets? [SEP] Ettore 43-inch Trash Pick Up Tool with Sharp Stainless Steel Tip,1,3012
1008,are the nose pads adjustable? [SEP] Duduma Polarized Designer Fashion Sports Sunglasses for Baseball Cycling Fishing Golf Tr62 Superlight Frame,0,15118
1009,Does the snake have a weird smelling If I want to hang it on the car seats? [SEP] DE-Realistic Rubber Black Mamba Snake Toy Garden Props 52 Inch Long,0,9417
1010,What does f [SEP] Hasbro Furby Connect Friend Teal,0,10300
1011,Did Santa buy this for that kid? [SEP] Kid Galaxy Amphibious RC Car Morphibians Killer Whale. All Terrain Remote Control Toy 27 MHz,1,17900
1012,Is it reusable? [SEP] Airsoft Innovations Cyclone Impact Airsoft Grenade,0,6046
1013,Does this include toner and cartridge or do you have to buy it separately? [SEP] Brother Monochrome Laser Printer Multifunction Printer All-in-One Printer MFC-L5900DW Wireless Networking Mobile Printing & Scanning Duplex Print Copy & Scan Amazon Dash Replenishment Enabled,0,12623
1014,does this work on the moon? [SEP] Gerber Bear Grylls Fire Starter [31-000699],1,11279
1015,How much of much of my soul would I have to spend for this? Does the underworld do lay-away? [SEP] Gear Keeper RT5-5901 Micro Scuba Retractor Snap Clip Mount with Q/C Split Ring Accessory,1,12091
1016,In all seriousnes could i keep this in my room and not have any side effects? Like my hair falling out?.. [SEP] Uranium Ore,0,1555
1017,"If I wear this will I start making racist comments and solve all problems by just saying ""It's gonna be great""? [SEP] Komene Make America Great Again Donald Trump Hat 2016 Baseball Hat Sport Hat (red)",1,8358
1018,Is it a skookum choocher? [SEP] Wenger 16999 Swiss Army Knife Giant,0,5458
1019,at what age are most of the children who order the wizard wand [SEP] The Noble Collection Harry Potter Wand,0,5073
1020,can I the spend the money [SEP] Rock Ridge Magic Money Maker Magic Trick (Pack of 1),1,1338
1021,would cars 3 be acceptable to watch while eating these? or is it strictly just cars 2? asking for a friend. [SEP] Heinz Baked With Tomato Sauce 14.1-Ounce Tins (Pack of 12),1,2602
1022,When u spray this will it dry? And when's the soonest time it can come? [SEP] Wilton 710-5521 Metallic Color Mist 1.5 oz Silver,0,11993
1023,Are all of these guns durable? [SEP] BBTac Airsoft Gun Package - Black Ops - Collection of Airsoft Guns - Powerful Spring Rifle Shotgun Two SMG Mini Pistols and BB Pellets Great for Starter Pack Game Play,0,15490
1024,Why is batman running away from the police? [SEP] Mezco Toys One:12 Collective: DC Ascending Knight Batman Action Figure,1,3169
1025,Confusing!  What two pieces?  Hat yes or no? [SEP] Leg Avenue Men's 2 Piece Military General Costume Black Medium/Large,0,7689
1026,"hello you can send this product to Colombia? which is the approximate price and arrival time? Thank you. [SEP] New Version 40"" Bleach Anime Ichigo Bankai Cutting Moon Sword",0,15061
1027,Does this package come with any power cables? [SEP] NVIDIA Tesla M60 16GB Server GPU Accelerator Processing Card HP 803273-001,0,16310
1028,Will this silence a partner or should I buy a larger one [SEP] ruisitedianzikeji,1,16314
1029,will the test tell me how i am related to the royal family? [SEP] FamilyTreeDNA Family Finder DNA Kit: Ethnicity & Ancestry,1,14140
1030,do these come with a model or is the model not included? [SEP] Premium Olive Oil Mister and Cooking Sprayer with Clog-Free Filter and Glass Bottle - Pink,1,15447
1031,will they run away？ [SEP] 1000ct Live Mealworms Reptile Birds Chickens Fish Food (Small),1,9715
1032,"What is this made from?  Particle board cardboard or..? [SEP] MidWest ""The Original"" Curious Cat Cube Cat House / Cat Condo in Brown Faux Suede & Synthetic Sheepskin",0,12113
1033,Does this come with 100% awesomeness and magic? [SEP] Leegoal Novelty Latex Horse Head Mask Gangnam Style,1,17953
1034,Does this ornament come in different colors? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,0,13703
1035,Could this kill a Zombie? [SEP] Unlimited Wares HK-1036 Fixed Blade Tactical Combat Knife 15-Inch Overall,1,16313
1036,i didn't receive my taser in the mail [SEP] VIPERTEK VTS-880-30 Billion Mini Stun Gun - Rechargeable with LED Flashlight Black,0,3998
