id,bert_sentence,t5_sentence,target,label
1243,Oh please don't pull out before I get there.,Oh please don't pull out before I get there.,funny,1
915,realized that my ex-girlfriend has gone further with a girl than I have,realized that my ex-girlfriend has gone further with a girl than I have,not funny,0
1004, your rod and shaft comfort me in great pleasure, your rod and shaft comfort me in great pleasure,funny,1
3665,"Come on, we have to go!","Come on, we have to go!",funny,1
2074,"Whoa, I made it bigger!","Whoa, I made it bigger!",funny,1
2595,"It looks like it's wet, you rubbed it too much and now it's wet.","It looks like it's wet, you rubbed it too much and now it's wet.",funny,1
1925,learned that I have carpal tunnel syndrome,learned that I have carpal tunnel syndrome,not funny,0
1903,Amanda just let me poke her in the face with that stack of money.,Amanda just let me poke her in the face with that stack of money.,funny,1
1314,It's so big! I can't possibly fit the whole thing in my mouth!,It's so big! I can't possibly fit the whole thing in my mouth!,funny,1
3895,was about to go and take a shower when I saw a pair of scissors taped to the door at eye level with a note from my boyfriend saying Time to trim that hairy thang down under,was about to go and take a shower when I saw a pair of scissors taped to the door at eye level with a note from my boyfriend saying Time to trim that hairy thang down under,not funny,0
735,what are my chances of getting head 3 times?,what are my chances of getting head 3 times?,funny,1
1210,was buying condoms for my girlfriend and myself,was buying condoms for my girlfriend and myself,not funny,0
2581,"was responsible for taking care of Hoppers, the rabbit belonging to my sons 3rd grade class","was responsible for taking care of Hoppers, the rabbit belonging to my sons 3rd grade class",not funny,0
440,"There's too much of it, it wont all go in at once.","There's too much of it, it wont all go in at once.",funny,1
2704,"Dillan, you squirted it on me! I'm wet!","Dillan, you squirted it on me! I'm wet!",funny,1
3139,had an argument with my wife,had an argument with my wife,not funny,0
1602,was buying an expensive pillow for my mother from a store clerk who wouldn't stop staring at my boobs,was buying an expensive pillow for my mother from a store clerk who wouldn't stop staring at my boobs,not funny,0
149,fiance admitted to me that the only reason he's attracted to me and asked me to marry him is because I look and act like his favorite anime character,fiance admitted to me that the only reason he's attracted to me and asked me to marry him is because I look and act like his favorite anime character,not funny,0
2501,"Oh, it's moist, just the way I like it","Oh, it's moist, just the way I like it",funny,1
327,Pull the fuck out!,Pull the fuck out!,funny,1
1158,boss fired me via text message,boss fired me via text message,not funny,0
1569,Ow that hurt! But it was fun so i'm going to do it again!,Ow that hurt! But it was fun so i'm going to do it again!,funny,1
2970,"Yeah, he was trying to get all deep with me, and he just kept plugging away at but it wasn't working.","Yeah, he was trying to get all deep with me, and he just kept plugging away at but it wasn't working.",funny,1
2825,I've never gotten one off that fast before!,I've never gotten one off that fast before!,funny,1
1029,"forget about the wrapper, I want it in my mouth now!!!","forget about the wrapper, I want it in my mouth now!!!",funny,1
2776,Put it back in and this time wait until you finish to pull it out.,Put it back in and this time wait until you finish to pull it out.,funny,1
2892,girlfriend woke me up in the middle of the night to have sex,girlfriend woke me up in the middle of the night to have sex,not funny,0
3148,That's beautiful too... with the big balls.,That's beautiful too... with the big balls.,funny,1
960,"Just put it in, make sure it won't come out, and I will take care of the rest.","Just put it in, make sure it won't come out, and I will take care of the rest.",funny,1
3201,saw my girlfriend going into my best friend's dorm room and suspected her to cheat on me so I placed a camera in his room to spy on them,saw my girlfriend going into my best friend's dorm room and suspected her to cheat on me so I placed a camera in his room to spy on them,not funny,0
20,Oh my god! I love the taste of this!,Oh my god! I love the taste of this!,funny,1
3313,friend was pulled over and told to get out of the car,friend was pulled over and told to get out of the car,not funny,0
1482,its always so sticky and hard to get out of your hair.,its always so sticky and hard to get out of your hair.,funny,1
1851,mom told my boyfriend all about how she had to be a parent volunteer when I was in kindergarten,mom told my boyfriend all about how she had to be a parent volunteer when I was in kindergarten,not funny,0
750,"doctor examined my wrist, which is completely swollen and painful","doctor examined my wrist, which is completely swollen and painful",not funny,0
3806,"It came, it finally came...THE BIG ONE.","It came, it finally came...THE BIG ONE.",funny,1
2886,friend told me that semen was inflammable,friend told me that semen was inflammable,not funny,0
691,went out for a smoke break,went out for a smoke break,not funny,0
2316,I knew it was coming but it surprised me anyway.,I knew it was coming but it surprised me anyway.,funny,1
3848,It's hard to do it standing up.,It's hard to do it standing up.,funny,1
2353,It's too long and my throat hurts.,It's too long and my throat hurts.,funny,1
3216,AHH! It exploded in my mouth! But it tastes pretty good!,AHH! It exploded in my mouth! But it tastes pretty good!,funny,1
1121,the hooker I have been seeing regularly for almost a year texted me to say she thinks we should no longer see each other again,the hooker I have been seeing regularly for almost a year texted me to say she thinks we should no longer see each other again,not funny,0
2946,"Don't ask questions, just put this in your mouth and suck on it.","Don't ask questions, just put this in your mouth and suck on it.",funny,1
3798,So what do you want your phone to be able to do?,So what do you want your phone to be able to do?,funny,1
2257,give me three more inches.,give me three more inches.,funny,1
2383,boyfriend kept trying to convince me to do anal with him,boyfriend kept trying to convince me to do anal with him,not funny,0
3023,I can't stretch it over the thingy!,I can't stretch it over the thingy!,funny,1
939,"be careful, it's all wet and slippery.","be careful, it's all wet and slippery.",funny,1
3576,"walking in the mall, I had two people race past me in wheelchairs","walking in the mall, I had two people race past me in wheelchairs",not funny,0
2873,"a party, I brought a girl to the flat I share with my 2 best friends","a party, I brought a girl to the flat I share with my 2 best friends",not funny,0
518,last task for the day as a high school janitor was to power-wash the concrete area where the graduation ceremony will take place,last task for the day as a high school janitor was to power-wash the concrete area where the graduation ceremony will take place,not funny,0
3272,"an attempt to get my son to stop playing Call of Duty, I threw his Xbox controller out the window","an attempt to get my son to stop playing Call of Duty, I threw his Xbox controller out the window",not funny,0
2953,brother's best friend spent the night and was changing with the door partially open,brother's best friend spent the night and was changing with the door partially open,not funny,0
1703,"socialising after a church service, I discovered I'm still referred to as Fireshit's brother, after an incident a year ago which involved my sister screaming, The devil is coming out of my anus! from the lavatory","socialising after a church service, I discovered I'm still referred to as Fireshit's brother, after an incident a year ago which involved my sister screaming, The devil is coming out of my anus! from the lavatory",not funny,0
1403,gave the option to my boyfriend of 5 years to either quit World of Warcraft of lose me,gave the option to my boyfriend of 5 years to either quit World of Warcraft of lose me,not funny,0
996,I can't get in in gently and I don't wanna just shove it in ,I can't get in in gently and I don't wanna just shove it in ,funny,1
2030,"was on the bus, when an elderly woman stepped in.","was on the bus, when an elderly woman stepped in.",not funny,0
1213,"talking to my boyfriend, I was frantically searching for my cell phone","talking to my boyfriend, I was frantically searching for my cell phone",not funny,0
799,Just try blowing harder,Just try blowing harder,funny,1
3361,it only gets hard when it hits me in the face.,it only gets hard when it hits me in the face.,funny,1
2669,found out I have a restraining order against me from my ex boyfriend,found out I have a restraining order against me from my ex boyfriend,not funny,0
862,"Don't blow too hard, you don't want it all over your face.","Don't blow too hard, you don't want it all over your face.",funny,1
2109,Ughh I'm tired of putting them in just to pull them out! You do it!,Ughh I'm tired of putting them in just to pull them out! You do it!,funny,1
2344,"When I kissed him, it got a little bigger.","When I kissed him, it got a little bigger.",funny,1
3854,"was trying to have sex with my boyfriend, David","was trying to have sex with my boyfriend, David",not funny,0
332,was working at Old Navy,was working at Old Navy,not funny,0
1439,realized my wedding ring was missing,realized my wedding ring was missing,not funny,0
1954,"took a cute girl out to an arcade date, and mercilessly dominated her in every game there to the point she refused to talk to me afterwards","took a cute girl out to an arcade date, and mercilessly dominated her in every game there to the point she refused to talk to me afterwards",not funny,0
1264,"So I guess you can't be trusted with anything bigger in your mouth, ","So I guess you can't be trusted with anything bigger in your mouth, ",funny,1
2949,Why does it get all wet like that?,Why does it get all wet like that?,funny,1
3949,was talking to this guy that I like a lot and I think he likes me back,was talking to this guy that I like a lot and I think he likes me back,not funny,0
492,went out to a nice restaurant for my friend's birthday,went out to a nice restaurant for my friend's birthday,not funny,0
3901, You need to get back on top., You need to get back on top.,funny,1
135,took my girlfriend's virginity,took my girlfriend's virginity,not funny,0
3650,"eating dinner with my family, I found out my boyfriend recorded me screaming while having sex with him on my phone, and set it as my ring tone on high volume","eating dinner with my family, I found out my boyfriend recorded me screaming while having sex with him on my phone, and set it as my ring tone on high volume",not funny,0
24,Try to stick it in the other hole,Try to stick it in the other hole,funny,1
3735,I was gonna blow that!,I was gonna blow that!,funny,1
2068,WOW you must suck fast!,WOW you must suck fast!,funny,1
3874,told my ex boyfriend I lost 20 lbs because of the stress of the break up,told my ex boyfriend I lost 20 lbs because of the stress of the break up,not funny,0
2649,had to take a dump,had to take a dump,not funny,0
3284,spent 300 dollars making colored flyers for my iPhone that I lost,spent 300 dollars making colored flyers for my iPhone that I lost,not funny,0
552,Try not to get so soft too fast.,Try not to get so soft too fast.,funny,1
2131,Just stick it in...Not there! Not there!,Just stick it in...Not there! Not there!,funny,1
1955,Stop playing with it and eat it already!,Stop playing with it and eat it already!,funny,1
1521,"lifeguard class, I played a victim while my peers strapped me to the backboard in the water","lifeguard class, I played a victim while my peers strapped me to the backboard in the water",not funny,0
837,"And then it started coming out of the bottom hole, so i had to lick it up before it made a mess","And then it started coming out of the bottom hole, so i had to lick it up before it made a mess",funny,1
3825,Ahh! It's all over my face!,Ahh! It's all over my face!,funny,1
1858,was walking through Macy's with my girlfriend,was walking through Macy's with my girlfriend,not funny,0
755,boss came over to my desk and struck up a casual conversation about movies,boss came over to my desk and struck up a casual conversation about movies,not funny,0
2023,boyfriend of six months said he wanted to take our relationship one step further,boyfriend of six months said he wanted to take our relationship one step further,not funny,0
2988,is it suppose to hurt like that?,is it suppose to hurt like that?,funny,1
1849,cat came up to me on the pavement so I petted it a little,cat came up to me on the pavement so I petted it a little,not funny,0
728,dad planted and discovered a pack of cigarettes in my backpack to distract my mom from his gambling problem,dad planted and discovered a pack of cigarettes in my backpack to distract my mom from his gambling problem,not funny,0
602,It's huge! It'll never fit inside. Maybe we should grease it?,It's huge! It'll never fit inside. Maybe we should grease it?,funny,1
578,"ok guys, this thing is big and its super hard. so what we're going to do is hover right over it, tackle it, and then lower ourselves into it until it sprays. got it?","ok guys, this thing is big and its super hard. so what we're going to do is hover right over it, tackle it, and then lower ourselves into it until it sprays. got it?",funny,1
1802,What happened to the rubber?,What happened to the rubber?,funny,1
1423,was taking a bath and needed shampoo,was taking a bath and needed shampoo,not funny,0
3253,"it's not that big, stick it in your mouth and suck it till the juice comes out","it's not that big, stick it in your mouth and suck it till the juice comes out",funny,1
1814,"Hey! I can't find the other ball, there is only one here","Hey! I can't find the other ball, there is only one here",funny,1
2979,was on a small plane,was on a small plane,not funny,0
3146,was enjoying some much needed serenity while I ate lunch in an empty park,was enjoying some much needed serenity while I ate lunch in an empty park,not funny,0
2313,How are you doing in this position?,How are you doing in this position?,funny,1
2225,"Stop jerking it so hard,its gonna break!","Stop jerking it so hard,its gonna break!",funny,1
3922,Ugh! I keep sucking and sucking and sucking as hard as I can but nothing is coming out!,Ugh! I keep sucking and sucking and sucking as hard as I can but nothing is coming out!,funny,1
3291,"I can't, it wont go in any further, and if I push it anymore it'll get stuck!","I can't, it wont go in any further, and if I push it anymore it'll get stuck!",funny,1
2605,It squirted all over my face and hands!,It squirted all over my face and hands!,funny,1
1588,It tastes better if you lick it off the top,It tastes better if you lick it off the top,funny,1
3312,WOW! That one is so big it makes we want it even more!,WOW! That one is so big it makes we want it even more!,funny,1
1325,"learned that when blender jars aren't locked, they fly off the blender, into the air, hit you in the head and explode all over your kitchen","learned that when blender jars aren't locked, they fly off the blender, into the air, hit you in the head and explode all over your kitchen",not funny,0
125,"Haha, my hole got super big.","Haha, my hole got super big.",funny,1
3393,was having amazing sex with this guy I had been seeing for a while.,was having amazing sex with this guy I had been seeing for a while.,not funny,0
402,I heard you breathing. That's how I knew you were coming.,I heard you breathing. That's how I knew you were coming.,funny,1
978,discovered an enormous hairy spider sitting in the bathtub,discovered an enormous hairy spider sitting in the bathtub,not funny,0
1100,"Isn't it the biggest, best, most beautiful cock you have ever seen?","Isn't it the biggest, best, most beautiful cock you have ever seen?",funny,1
3629,"I didn't know if I was supposed to chew it, but it just busted all in my mouth! Now it tastes to bad to swallow.","I didn't know if I was supposed to chew it, but it just busted all in my mouth! Now it tastes to bad to swallow.",funny,1
3567,This is the farthest I've ever gone!,This is the farthest I've ever gone!,funny,1
3643,...their mouths stretched in passion.,...their mouths stretched in passion.,funny,1
1261,was at the waterpark,was at the waterpark,not funny,0
2323,Open wide so I can stick it good in there,Open wide so I can stick it good in there,funny,1
1465,It's so big!,It's so big!,funny,1
866,car was in the shop so I borrowed my wife's VW Beetle convertible,car was in the shop so I borrowed my wife's VW Beetle convertible,not funny,0
955,mom woke me up and asked if I wanted breakfast,mom woke me up and asked if I wanted breakfast,not funny,0
1782,it keeps going in and popping out again!,it keeps going in and popping out again!,funny,1
2558,tripped on a step that said Watch your step,tripped on a step that said Watch your step,not funny,0
3136,"I dont know what that hole is for, I've never had to stick anything in there","I dont know what that hole is for, I've never had to stick anything in there",funny,1
1921,Aww man this job makes my hands wet and sticky!,Aww man this job makes my hands wet and sticky!,funny,1
1126,girlfriend sent me a naked picture of herself and I wish she hadn't,girlfriend sent me a naked picture of herself and I wish she hadn't,not funny,0
2014,was riding the subway to work,was riding the subway to work,not funny,0
1312,"I just kept shaking it, and shaking it,and I even pulled, but it just wouldn't shuffle.","I just kept shaking it, and shaking it,and I even pulled, but it just wouldn't shuffle.",funny,1
1322,was teasing my little brother,was teasing my little brother,not funny,0
2575,There should be a big black one in there.,There should be a big black one in there.,funny,1
2445,lock-in,lock-in,funny,1
3049,you look exhausted how many of those did you take?,you look exhausted how many of those did you take?,funny,1
326,picked up my 17 years old daughter after a late night movie in down town and got pulled over by a cop,picked up my 17 years old daughter after a late night movie in down town and got pulled over by a cop,not funny,0
2808,"It felt like it was 8 and it was really 6, and it is so dark!","It felt like it was 8 and it was really 6, and it is so dark!",funny,1
2455,"Well, I heard you say my name so I came as fast as I could.","Well, I heard you say my name so I came as fast as I could.",funny,1
1195,told my parents that I was going out with my boyfriend and they agreed to let me go as long as I was home by midnight,told my parents that I was going out with my boyfriend and they agreed to let me go as long as I was home by midnight,not funny,0
3362,Wow. I'm surprised it remained stiff.,Wow. I'm surprised it remained stiff.,funny,1
2264,fell asleep,fell asleep,not funny,0
534,"four in the morning, I was asleep with my boyfriend beside me","four in the morning, I was asleep with my boyfriend beside me",not funny,0
1369,Pump with your right hand and then slowly add in your left.,Pump with your right hand and then slowly add in your left.,funny,1
76,woke up to my 8 month old son happy as can be,woke up to my 8 month old son happy as can be,not funny,0
3305,of my girlfriends and I went to a bar,of my girlfriends and I went to a bar,not funny,0
1743,got fired from the job I'd had for eleven years for going onto Facebook while on the clock,got fired from the job I'd had for eleven years for going onto Facebook while on the clock,not funny,0
1825,was cashier at work,was cashier at work,not funny,0
1310,you have to go hard at it for 30 seconds,you have to go hard at it for 30 seconds,funny,1
3633,I'm super sticky (I'm an art student and had been messing with glue all day) I'm dripping wet and the worst part is I assumed it wouldn't come until later on!,I'm super sticky (I'm an art student and had been messing with glue all day) I'm dripping wet and the worst part is I assumed it wouldn't come until later on!,funny,1
2204,I don't want to get my legs all wet before I get it in!,I don't want to get my legs all wet before I get it in!,funny,1
1137,was texting two people at once,was texting two people at once,not funny,0
3110,Whats that?,Whats that?,funny,1
482,really into me.,really into me.,funny,1
2758,was arguing with my dad,was arguing with my dad,not funny,0
3073,decided to have sex for the first time with my boyfriend,decided to have sex for the first time with my boyfriend,not funny,0
2275,"The faster you bang it, the more it hurts","The faster you bang it, the more it hurts",funny,1
1359,Oh man! I squirted!,Oh man! I squirted!,funny,1
2283,bit my boyfriend's neck,bit my boyfriend's neck,not funny,0
574,Turn me on and try me!,Turn me on and try me!,funny,1
454,Ya i whacked those balls so hard!,Ya i whacked those balls so hard!,funny,1
1251,Wow! That's even bigger than I thought!,Wow! That's even bigger than I thought!,funny,1
3532,I'm really getting tired of having this thing in my mouth.,I'm really getting tired of having this thing in my mouth.,funny,1
949,"Stick the narrower part in first, it goes in easier that way.","Stick the narrower part in first, it goes in easier that way.",funny,1
1364,mother and I got into a huge fight about me being a lesbian,mother and I got into a huge fight about me being a lesbian,not funny,0
2369,It's long but not hard,It's long but not hard,funny,1
301,was walking to school,was walking to school,not funny,0
1847,was having the most wonderful bath,was having the most wonderful bath,not funny,0
3316,and my boyfriend came back to my house after a night on the town,and my boyfriend came back to my house after a night on the town,not funny,0
1551,had sex with this guy who I like very much,had sex with this guy who I like very much,not funny,0
917,Overboard,Overboard,funny,1
2321,"texted the hottest girl in the school saying, I really like you, we should date","texted the hottest girl in the school saying, I really like you, we should date",not funny,0
1996,"felt like spicing up our marriage, so I thought I'd surprise my husband when he got home from work","felt like spicing up our marriage, so I thought I'd surprise my husband when he got home from work",not funny,0
639,"HEY FATTY, i get the top","HEY FATTY, i get the top",funny,1
1478,was my 18th birthday,was my 18th birthday,not funny,0
3237,I'm putting it in all the way and it doesn't work! If I keep pulling it out it'll get even harder!,I'm putting it in all the way and it doesn't work! If I keep pulling it out it'll get even harder!,funny,1
3523,wow.. that's a massive organ,wow.. that's a massive organ,funny,1
2871,I was just happy I got him in there!,I was just happy I got him in there!,funny,1
2046,was talking to my mom,was talking to my mom,not funny,0
1875,"a bar, a woman approched me and tried to set me up with her friend","a bar, a woman approched me and tried to set me up with her friend",not funny,0
3797,this is the longest problem ever!,this is the longest problem ever!,funny,1
3207,"wow, ur fast","wow, ur fast",funny,1
3215,"Knead it first, then you gotta suqeeze to get the white stuff out","Knead it first, then you gotta suqeeze to get the white stuff out",funny,1
1450,"Ughhh, I finally managed to swallow it all.","Ughhh, I finally managed to swallow it all.",funny,1
1728,was woken up to my mom playing the piano awfully,was woken up to my mom playing the piano awfully,not funny,0
3363,real estate guy came with potential buyers to visit my house,real estate guy came with potential buyers to visit my house,not funny,0
1136,asked my boyfriend of almost ten months who his top five women to have it off with would be,asked my boyfriend of almost ten months who his top five women to have it off with would be,not funny,0
579,got our yearbooks for school,got our yearbooks for school,not funny,0
1037,found out that my best friend kisses me while I sleep,found out that my best friend kisses me while I sleep,not funny,0
378,"Wow this one is really long, it might take a while. Hope you guys can handle it.","Wow this one is really long, it might take a while. Hope you guys can handle it.",funny,1
1561,mom walked in on me and my 2 year crush about to have sex,mom walked in on me and my 2 year crush about to have sex,not funny,0
3519,logged onto my computer to access a video from my porn stash,logged onto my computer to access a video from my porn stash,not funny,0
3336,"OH It's running down my leg, dammit now it's in my sock.","OH It's running down my leg, dammit now it's in my sock.",funny,1
3186,normally i just shove it in and suck it.,normally i just shove it in and suck it.,funny,1
2756,woke up next to my girlfriend,woke up next to my girlfriend,not funny,0
1783,went into a haunted house,went into a haunted house,not funny,0
139,"riding in the car with my friends, we stopped at a red light","riding in the car with my friends, we stopped at a red light",not funny,0
646,"Ahh, it hit me right in the face.","Ahh, it hit me right in the face.",funny,1
570,PRESSED CAPS LOCK ON MY LAPTOP AND THE KEY GOT STUCK,PRESSED CAPS LOCK ON MY LAPTOP AND THE KEY GOT STUCK,not funny,0
895,was spacing out in French class and randomly got an erection,was spacing out in French class and randomly got an erection,not funny,0
181,you didn't let me finish!,you didn't let me finish!,funny,1
1500,was holding a lit cigarette in one hand and a lollipop in the other,was holding a lit cigarette in one hand and a lollipop in the other,not funny,0
1174,took my cat to the vet,took my cat to the vet,not funny,0
1276,came home a few days early from a 3-month business trip,came home a few days early from a 3-month business trip,not funny,0
3270,It won't come out!,It won't come out!,funny,1
1006,escalate slowly,escalate slowly,funny,1
633,"was on Skype with a guy I really like, in the living room","was on Skype with a guy I really like, in the living room",not funny,0
2270,was having sex with my boyfriend when he started shaking really hard,was having sex with my boyfriend when he started shaking really hard,not funny,0
3840,boyfriend called me to break up with me,boyfriend called me to break up with me,not funny,0
1896,found out that because of my high blood pressure I can't have sex for one month,found out that because of my high blood pressure I can't have sex for one month,not funny,0
3873,the smallest I'll go for is 3.5 inches.,the smallest I'll go for is 3.5 inches.,funny,1
590,boyfriend and I went to a Taylor Swift concert,boyfriend and I went to a Taylor Swift concert,not funny,0
3738,well most people are able to feel it go into them.,well most people are able to feel it go into them.,funny,1
3182,"friends were being rude to me, so I decided to be nice to a boy that didn't have many friends","friends were being rude to me, so I decided to be nice to a boy that didn't have many friends",not funny,0
3095,"Ahhh! It's in me! OMG, it's so big! It hurts, get it out!","Ahhh! It's in me! OMG, it's so big! It hurts, get it out!",funny,1
2005,boyfriend was going down on me,boyfriend was going down on me,not funny,0
3233,walked into the kitchen and saw a note my roomate posted,walked into the kitchen and saw a note my roomate posted,not funny,0
2887,but then it'd be all dry and you couldn't spread it!,but then it'd be all dry and you couldn't spread it!,funny,1
3939,came home and found a few of my faux fur coats completely butchered,came home and found a few of my faux fur coats completely butchered,not funny,0
90,husband dropped me off at work,husband dropped me off at work,not funny,0
396,"Jeez, how many inches is that?","Jeez, how many inches is that?",funny,1
2800,it is the same but you have to suck instead of blow,it is the same but you have to suck instead of blow,funny,1
2349,Will you be wet forever?,Will you be wet forever?,funny,1
1096,"was sitting on a bench enjoying the sun, when a guy came and sat next to me","was sitting on a bench enjoying the sun, when a guy came and sat next to me",not funny,0
524,boyfriend asked me to 'spice things up in the bedroom',boyfriend asked me to 'spice things up in the bedroom',not funny,0
2576,realized that the shorts I have been wearing all day say Juicy on the ass,realized that the shorts I have been wearing all day say Juicy on the ass,not funny,0
3183,daughter had just left for a date with her boyfriend,daughter had just left for a date with her boyfriend,not funny,0
2771,That head is really small.,That head is really small.,funny,1
2536,Would you like the black one or the white one?,Would you like the black one or the white one?,funny,1
1284,Aim for the Mouth!,Aim for the Mouth!,funny,1
224,planned to drop a water balloon on my visiting prankster brother from my new apartment's balcony,planned to drop a water balloon on my visiting prankster brother from my new apartment's balcony,not funny,0
2259,ten year old son realized something,ten year old son realized something,not funny,0
331,daughter walked in on me taking a shower,daughter walked in on me taking a shower,not funny,0
1742,was at my school's spaghetti dinner with my family,was at my school's spaghetti dinner with my family,not funny,0
2247,The dentist said I should just massage it nice and easy to make it feel harder.,The dentist said I should just massage it nice and easy to make it feel harder.,funny,1
1351,was having sex with a girl when her parents decided to come home early,was having sex with a girl when her parents decided to come home early,not funny,0
3900,Do you always have to be so rough?,Do you always have to be so rough?,funny,1
259,"walking to class enjoying the warmer weather, a bee flew down my shirt","walking to class enjoying the warmer weather, a bee flew down my shirt",not funny,0
708,"Don't put that in there, the hole is too dirty","Don't put that in there, the hole is too dirty",funny,1
1212,it won't work!!,it won't work!!,funny,1
83,get to see my boyfriend again after a month,get to see my boyfriend again after a month,not funny,0
3325,thats what she said.,thats what she said.,funny,1
3727,"This is longer than last time, ","This is longer than last time, ",funny,1
3013,You're going to have to pull out before I can get in there.,You're going to have to pull out before I can get in there.,funny,1
3759,"dressed up, went over to my boyfriend and told him he could do anything he wanted","dressed up, went over to my boyfriend and told him he could do anything he wanted",not funny,0
900,heard my daughter scream at my son through the bathroom door Are you jacking off in there or something?! and him scream back at her Shut up you F*ing cunt! My daughter is 7 and my son is 8,heard my daughter scream at my son through the bathroom door Are you jacking off in there or something?! and him scream back at her Shut up you F*ing cunt! My daughter is 7 and my son is 8,not funny,0
3500,It's a lot easier with your legs open.,It's a lot easier with your legs open.,funny,1
3544,had a job interview,had a job interview,not funny,0
3891,"it gets stuck a lot, so you have to push really hard.","it gets stuck a lot, so you have to push really hard.",funny,1
2599,had a massive argument with my boyfriend in which he called me stupid repeatedly,had a massive argument with my boyfriend in which he called me stupid repeatedly,not funny,0
1911,"blow harder, it'll come out eventually.","blow harder, it'll come out eventually.",funny,1
2271,"a joke, I hid under my parents' bed, hoping to scare them when they came home","a joke, I hid under my parents' bed, hoping to scare them when they came home",not funny,0
3829,Wow! It goes in easier when its wet!,Wow! It goes in easier when its wet!,funny,1
3730,wife created a Points Reward system for the privilege of sex,wife created a Points Reward system for the privilege of sex,not funny,0
770,blows to hard it gets all over get face!,blows to hard it gets all over get face!,funny,1
2624,Whip it out and hand it to me.,Whip it out and hand it to me.,funny,1
114,met my husband's other wife,met my husband's other wife,not funny,0
387,No fair! He came right between my legs!,No fair! He came right between my legs!,funny,1
2406,lubricate the rod before putting it into the hole.,lubricate the rod before putting it into the hole.,funny,1
511,"It hurts a lot the first time it goes in, but it's a lot less painful the second time, and the third time you hardly feel it at all.","It hurts a lot the first time it goes in, but it's a lot less painful the second time, and the third time you hardly feel it at all.",funny,1
1894,woke to find my boyfriend of 2 years gone,woke to find my boyfriend of 2 years gone,not funny,0
1358,told my girlfriend's father that I wanted to talk about his daughter,told my girlfriend's father that I wanted to talk about his daughter,not funny,0
3545,found out why my boyfriend gets so upset when I make jokes about him and his best guy friend being lovers,found out why my boyfriend gets so upset when I make jokes about him and his best guy friend being lovers,not funny,0
2698,This one's nice and thick.,This one's nice and thick.,funny,1
1815,"masturbating in the shower, I heard my phone go off outside the bathroom","masturbating in the shower, I heard my phone go off outside the bathroom",not funny,0
741,Wow that took a lot longer than it should have.,Wow that took a lot longer than it should have.,funny,1
2882,"Oh yes, the long, thick ones are hard to maneuver without suffocating.","Oh yes, the long, thick ones are hard to maneuver without suffocating.",funny,1
121,Whoa! Looks like something big went down here.,Whoa! Looks like something big went down here.,funny,1
3749,dad told me he has been dating my boyfriend's mom while I was away at college,dad told me he has been dating my boyfriend's mom while I was away at college,not funny,0
2309,As soon as I pulled it out I found the other hole.,As soon as I pulled it out I found the other hole.,funny,1
1631,had a date with this guy,had a date with this guy,not funny,0
22,"Oh, come on! Just stick it in already.","Oh, come on! Just stick it in already.",funny,1
2866,went to the pool,went to the pool,not funny,0
3809,"It is so hard, and impossible to make it very long.","It is so hard, and impossible to make it very long.",funny,1
818,It's the wettest thing in the world.,It's the wettest thing in the world.,funny,1
931,girlfriend told me on facebook to stop calling/texting her because she lost her phone,girlfriend told me on facebook to stop calling/texting her because she lost her phone,not funny,0
3921,"Hurry, whip it out so we can get started.","Hurry, whip it out so we can get started.",funny,1
1186,I'm trying but its kind of hard to do with only one hand.,I'm trying but its kind of hard to do with only one hand.,funny,1
2885,It's too big we have to move it around to get it out.,It's too big we have to move it around to get it out.,funny,1
240,I don't like the thick ones. I can't hold on to them if they're too thick.,I don't like the thick ones. I can't hold on to them if they're too thick.,funny,1
336,was having sex with my boyfriend,was having sex with my boyfriend,not funny,0
245,boyfriend decided to perform a strip tease for me,boyfriend decided to perform a strip tease for me,not funny,0
720,I just squirted everywhere!,I just squirted everywhere!,funny,1
1484,"Damnit, old man! I wish you'd pulled out 2 minutes sooner!","Damnit, old man! I wish you'd pulled out 2 minutes sooner!",funny,1
2329,friend and I decided to get bikini waxes,friend and I decided to get bikini waxes,not funny,0
2368,hit that crack and it should go in the hole,hit that crack and it should go in the hole,funny,1
2330,You really need to be in the mood for it or it just leaves you feeling unsatisfied.,You really need to be in the mood for it or it just leaves you feeling unsatisfied.,funny,1
385,Oh God! There's just so much of it! I can't swallow it all at once!,Oh God! There's just so much of it! I can't swallow it all at once!,funny,1
2431,hooked up with the guy I've been seeing,hooked up with the guy I've been seeing,not funny,0
1273,was eating at a restaurant patio with a few friends,was eating at a restaurant patio with a few friends,not funny,0
3499,was in line in the grocery store with my 3 year old son,was in line in the grocery store with my 3 year old son,not funny,0
2617,sneezed in the shower,sneezed in the shower,not funny,0
2458,"Oh my god, I'm shaking so bad, it won't go in!","Oh my god, I'm shaking so bad, it won't go in!",funny,1
2256,was alone in my friend's kitchen,was alone in my friend's kitchen,not funny,0
2357,"ugh, love the taste but hate the texture.","ugh, love the taste but hate the texture.",funny,1
2067,"You just gotta stick it in there and move it around until the hole gets bigger, and that makes it easier to put it in next time.","You just gotta stick it in there and move it around until the hole gets bigger, and that makes it easier to put it in next time.",funny,1
1381,was on the phone with a prospective blind date,was on the phone with a prospective blind date,not funny,0
1241,was on the bus going to formal for my sorority,was on the bus going to formal for my sorority,not funny,0
679,"Harder, faster, keep going!","Harder, faster, keep going!",funny,1
640,left the iron and ironing board in my room,left the iron and ironing board in my room,not funny,0
