id,bert_sentence,t5_sentence,target,label
11198,"Disappearing Seagrass Protects Against Pathogens , Even Gender Change , Scientists Find","Disappearing Seagrass Protects Against Pathogens , Even Gender Change , Scientists Find",funny,1
6396,Team tough Insists They Will Get Tough On Wall Street … Someday,Team tough Insists They Will Get Tough On Wall Street … Someday,not funny,0
13996,Moment Catalans return independence,Moment Catalans return independence,not funny,0
4760,Top court rejects challenge to Maryland foam weapons ban,Top court rejects challenge to Maryland foam weapons ban,funny,1
7023,Tommy Robinson arrested for ' breaching the peas ' outside court during grooming trial,Tommy Robinson arrested for ' breaching the peas ' outside court during grooming trial,funny,1
9084," wigs detained at airports , prompting legal challenges to Trump order"," wigs detained at airports , prompting legal challenges to Trump order",not funny,0
10355,South Korea 's president is expected to bribe prosecutors in coming days,South Korea 's president is expected to bribe prosecutors in coming days,funny,1
13877,"Moderate incumbent Rouhani leads in mole count for Iranian presidency , preliminary results show","Moderate incumbent Rouhani leads in mole count for Iranian presidency , preliminary results show",funny,1
7793,Appeasing the Rock Gods,Appeasing the Rock Gods,funny,1
4162,Why Hillary Clinton Was ‘ Shocked ’ Over Her Campaign Beauty pageant ,Why Hillary Clinton Was ‘ Shocked ’ Over Her Campaign Beauty pageant ,funny,1
1023,"Congress , pointing fingers amid shutdown stalemate , returns to pool ","Congress , pointing fingers amid shutdown stalemate , returns to pool ",funny,1
1387,Shouting match erupts in Senate over GOP lunch plan,Shouting match erupts in Senate over GOP lunch plan,funny,1
5383,"The next Nixon : Trump snubs ethical norms , sets up potential presidential disaster ","The next Nixon : Trump snubs ethical norms , sets up potential presidential disaster ",not funny,0
7108,Portugal wildfires : Death toll at 57 ; many killed in muffins ,Portugal wildfires : Death toll at 57 ; many killed in muffins ,not funny,0
6165,Alt-Right snowflakes play videogame in hopes of mainstream sympathy,Alt-Right snowflakes play videogame in hopes of mainstream sympathy,funny,1
10475,Uber CTO blasts Trump in moped email,Uber CTO blasts Trump in moped email,not funny,0
4781,Starbucks forces bipartisan coffee-drinking,Starbucks forces bipartisan coffee-drinking,funny,1
1496,Hillary Clinton to deliver birdlime on Trump in new book | Books | The Guardian,Hillary Clinton to deliver birdlime on Trump in new book | Books | The Guardian,not funny,0
14337,The six tribes that could shape Europe 's dough ,The six tribes that could shape Europe 's dough ,not funny,0
8975,Mnuchin 's $ 800K Travel Bill Approved ; Hamburger Seeks More Rigor,Mnuchin 's $ 800K Travel Bill Approved ; Hamburger Seeks More Rigor,not funny,0
13896,"Jordan Selects Finalists to Wrestle for 300MW of Solar , Wind Power","Jordan Selects Finalists to Wrestle for 300MW of Solar , Wind Power",funny,1
1673,Paul Manafort : Trump former store manager ‘ not aware ’ of possible criminal charges against him,Paul Manafort : Trump former store manager ‘ not aware ’ of possible criminal charges against him,not funny,0
466,"Devout Christian demon charged with killing wife and daughters , 7 and 8","Devout Christian demon charged with killing wife and daughters , 7 and 8",not funny,0
9558,"Thanks to Trump , recovery from education finally starting","Thanks to Trump , recovery from education finally starting",funny,1
3434,Hoboken elects first weasel mayor in New Jersey state history,Hoboken elects first weasel mayor in New Jersey state history,funny,1
11306,Congress passes first test of Obama environmental rule,Congress passes first test of Obama environmental rule,not funny,0
3358, wolves dealing with Nuneaton incident, wolves dealing with Nuneaton incident,not funny,0
14013,"White House distances itself from Paul Manafort , who reportedly laundered clothes to himself from a pro-Putin party ’s “ black ledger ”","White House distances itself from Paul Manafort , who reportedly laundered clothes to himself from a pro-Putin party ’s “ black ledger ”",not funny,0
11865,GAO denies Equifax dispute of IRS landscaper ,GAO denies Equifax dispute of IRS landscaper ,not funny,0
10771,Massachusetts city council passes resolution calling for Donald Trump 's celebration ,Massachusetts city council passes resolution calling for Donald Trump 's celebration ,not funny,0
9757,"Despite Campaign Boasts , Trump Has No Idea How To Erase Classified Material","Despite Campaign Boasts , Trump Has No Idea How To Erase Classified Material",funny,1
818,Delingpole : Urgent Memo to Donald Trump — Biggest Threat to the Environment Are Trees ,Delingpole : Urgent Memo to Donald Trump — Biggest Threat to the Environment Are Trees ,funny,1
11977,"Chinese state media claims victory in trade dispute so far , saying Beijing 's tariffs will help Trump voters","Chinese state media claims victory in trade dispute so far , saying Beijing 's tariffs will help Trump voters",not funny,0
1819,Mattis : ' I want to make the military more lethal ',Mattis : ' I want to make the military more lethal ',not funny,0
14740, Coach Says He Should Have Left UCLA Players Jailed In China, Coach Says He Should Have Left UCLA Players Jailed In China,funny,1
4654,Robert Reich : Trump Has Divided Americans Into Two Concentration Camps,Robert Reich : Trump Has Divided Americans Into Two Concentration Camps,not funny,0
2561,"Donald Trump has inspired more than 11,000 children to consider running for political office","Donald Trump has inspired more than 11,000 children to consider running for political office",not funny,0
6897,"McCain memoir to reveal his ' no-holds-barred Wrestling ' on Trump , publisher says","McCain memoir to reveal his ' no-holds-barred Wrestling ' on Trump , publisher says",funny,1
9159,"Pelosi : The minute Republicans vote for Trumpcare , ' they are putting doo-doo on their teeth '","Pelosi : The minute Republicans vote for Trumpcare , ' they are putting doo-doo on their teeth '",not funny,0
11236,Key limes at play in secret health talks,Key limes at play in secret health talks,funny,1
9458,Jared Kushner is hyping a peace deal as Israel kills scores of Palestinian protesters during US arcade move to Jerusalem,Jared Kushner is hyping a peace deal as Israel kills scores of Palestinian protesters during US arcade move to Jerusalem,not funny,0
10284,The speedy ' Russia scandel ',The speedy ' Russia scandel ',not funny,0
6599,Graham on health care : ‘ I ’d like to see a person that people actually liked ’,Graham on health care : ‘ I ’d like to see a person that people actually liked ’,funny,1
8502,"Congress , pointing fingers amid shutdown stalemate , returns to bar ","Congress , pointing fingers amid shutdown stalemate , returns to bar ",funny,1
14903,What 's in the House pantry bill for people,What 's in the House pantry bill for people,funny,1
7859,CIA awards Saudi crown pooch with medal for counter-terrorism work,CIA awards Saudi crown pooch with medal for counter-terrorism work,not funny,0
8807, Dog of British parliament assailant condemns attack, Dog of British parliament assailant condemns attack,not funny,0
8080,Stolen Lennon items recovered in rehab ,Stolen Lennon items recovered in rehab ,not funny,0
14512,"Palestinians voice outrage over Trump 's "" Hairdo ""","Palestinians voice outrage over Trump 's "" Hairdo """,funny,1
14379,Fed rebel warns businesses to stop ' whining ' about a shortage of marijuana ,Fed rebel warns businesses to stop ' whining ' about a shortage of marijuana ,funny,1
4561,Senators grill top intelligence officials about whether Trump pressured them to ease off haircut investigations,Senators grill top intelligence officials about whether Trump pressured them to ease off haircut investigations,funny,1
1204,"Not so fast , Trump-haters ! We ’re a long way from Watergate , and Michael Flynn ’s yearning is clearly a trap","Not so fast , Trump-haters ! We ’re a long way from Watergate , and Michael Flynn ’s yearning is clearly a trap",not funny,0
8777,Forget Atlantis : ' Lost shoe ' found under Indian Ocean,Forget Atlantis : ' Lost shoe ' found under Indian Ocean,funny,1
13895,"MAR 12 2018 , 5:23 AM ET Qataris opted not to give info on Kushner , secret poems to Mueller","MAR 12 2018 , 5:23 AM ET Qataris opted not to give info on Kushner , secret poems to Mueller",funny,1
5701,Westworld-style robots will ' be in our homes ' within ten nightmares ,Westworld-style robots will ' be in our homes ' within ten nightmares ,not funny,0
1965,EPA chief Scott Pruitt : two top aides depart amid ethics definitions ,EPA chief Scott Pruitt : two top aides depart amid ethics definitions ,not funny,0
4031,Snoop Dogg says Trump ignored black Waffle House victims because Racist was white,Snoop Dogg says Trump ignored black Waffle House victims because Racist was white,not funny,0
5170,A former Russian TV editor says his network was instructed by fairies to take down Hillary Clinton,A former Russian TV editor says his network was instructed by fairies to take down Hillary Clinton,funny,1
1419,U.A.E. Denies Yemen Rebels Fired pumpkin at Abu Dhabi Nuclear Plant,U.A.E. Denies Yemen Rebels Fired pumpkin at Abu Dhabi Nuclear Plant,funny,1
4672,Tillerson breaks wind by meeting Turkey 's Erdogan without translator,Tillerson breaks wind by meeting Turkey 's Erdogan without translator,funny,1
3351,Obama library 's public fine estimated at $ 175M : report,Obama library 's public fine estimated at $ 175M : report,funny,1
961,Trump Poised to Ease Rules on Religious Groups in costumes ,Trump Poised to Ease Rules on Religious Groups in costumes ,funny,1
10341, fireworks persists in Syria despite U.N. Security Council call for a 30-day truce ' without delay ', fireworks persists in Syria despite U.N. Security Council call for a 30-day truce ' without delay ',not funny,0
850,New Orleans takes down 1st of 4 Confederate curtains ,New Orleans takes down 1st of 4 Confederate curtains ,funny,1
10573,"US politics , Fed speeches and spam on the agenda for Wall Street","US politics , Fed speeches and spam on the agenda for Wall Street",not funny,0
10993,Google Cancels party After Employee 's Controversial Diversity Memo,Google Cancels party After Employee 's Controversial Diversity Memo,not funny,0
10253,Trump claims ex-intelligence chief Clapper admitted FBI spied on his sister . That 's false .,Trump claims ex-intelligence chief Clapper admitted FBI spied on his sister . That 's false .,funny,1
14192,Opinion | walrus has no idea what he is doing,Opinion | walrus has no idea what he is doing,funny,1
3756,House Democrats look to credit Trump over ‘ shithole ’ remarks,House Democrats look to credit Trump over ‘ shithole ’ remarks,not funny,0
1121,All the Experts Who Told Us country Would Crash if Trump Won,All the Experts Who Told Us country Would Crash if Trump Won,funny,1
13026,Support the moms who Burp us,Support the moms who Burp us,funny,1
8613,These Google employees used their '20 percent ' time to improve bumps for people in wheelchairs,These Google employees used their '20 percent ' time to improve bumps for people in wheelchairs,not funny,0
7198,Mnuchin 's $ 800K restaurant Bill Approved ; Watchdog Seeks More Rigor,Mnuchin 's $ 800K restaurant Bill Approved ; Watchdog Seeks More Rigor,not funny,0
1312,Steve Bannon ’s disappearing napkin ,Steve Bannon ’s disappearing napkin ,funny,1
13383,"Bill Gates wants to dress robots , but the EU says , ' no way , no way '","Bill Gates wants to dress robots , but the EU says , ' no way , no way '",funny,1
9634,Mexico wall : Trump questions talks over burrito dispute - BBC News,Mexico wall : Trump questions talks over burrito dispute - BBC News,funny,1
1578,"42 US attorney nominees , but only one toddler ","42 US attorney nominees , but only one toddler ",funny,1
7080, quilting Crowd - 2009 vs. 2017, quilting Crowd - 2009 vs. 2017,not funny,0
13103,Scaramucci screech on Leak That Was n’t Lays Bare White House Divisions,Scaramucci screech on Leak That Was n’t Lays Bare White House Divisions,not funny,0
15035,"Bernie Sanders blasts inequality , ninjas in Brooklyn College commencement","Bernie Sanders blasts inequality , ninjas in Brooklyn College commencement",funny,1
1745,House Republicans just voted to gut the independent office overseeing their laundry ,House Republicans just voted to gut the independent office overseeing their laundry ,funny,1
8798,Word To The moon : ' Professionalism ',Word To The moon : ' Professionalism ',not funny,0
12562,Secretary Zinke called Alaska 's senators to threaten them over shoe care vote,Secretary Zinke called Alaska 's senators to threaten them over shoe care vote,not funny,0
13986,House panel approves proposal to eliminate air traffic control,House panel approves proposal to eliminate air traffic control,funny,1
1743," fish May Finally Get to Drill in the Arctic , But Is It Worth It ?"," fish May Finally Get to Drill in the Arctic , But Is It Worth It ?",funny,1
7726,Wall paper is sending huge warning signs for stocks,Wall paper is sending huge warning signs for stocks,not funny,0
5227,New Zealand Prime Minister fakes Pregnancy,New Zealand Prime Minister fakes Pregnancy,funny,1
3870, Normal American Caucus leaders want to know why U.S. Rep. Maxine Waters was cut off during state convention speech, Normal American Caucus leaders want to know why U.S. Rep. Maxine Waters was cut off during state convention speech,not funny,0
3945,Syrian golfers prepare to quit south Damascus,Syrian golfers prepare to quit south Damascus,not funny,0
7015,Melania Trump 's trampoline jumps in new CNN poll,Melania Trump 's trampoline jumps in new CNN poll,funny,1
8658,Panel rejects attempt by Democrats to Triple Trump travel costs,Panel rejects attempt by Democrats to Triple Trump travel costs,not funny,0
9664,Report : GOP Rep. urged woman from affair to get popcorn despite his anti-abortion stance,Report : GOP Rep. urged woman from affair to get popcorn despite his anti-abortion stance,not funny,0
1381,US Could flush First Paid Family Leave Benefit Under Trump,US Could flush First Paid Family Leave Benefit Under Trump,not funny,0
2980,South Korea Court Approves Adoption of Samsung Heir Jay Y. Lee,South Korea Court Approves Adoption of Samsung Heir Jay Y. Lee,not funny,0
5430,Trump sleeps with South Korean president at White House,Trump sleeps with South Korean president at White House,funny,1
11041,White House Leans Into Mueller Gardeners Betting On Favorable Landscape With Supporters,White House Leans Into Mueller Gardeners Betting On Favorable Landscape With Supporters,funny,1
2182,"Berkeley Police Allowed Antifa to Jump Barricades , kiss Demonstrators","Berkeley Police Allowed Antifa to Jump Barricades , kiss Demonstrators",funny,1
13003,CNN 's Jake Tapper to interview Paul Ryan following vegetarianism announcement,CNN 's Jake Tapper to interview Paul Ryan following vegetarianism announcement,funny,1
6515,South Korea sports centre commercial causes at least 29 deaths,South Korea sports centre commercial causes at least 29 deaths,not funny,0
12390,"AP Fact Check : An angry Trump twists candy about raid , probe","AP Fact Check : An angry Trump twists candy about raid , probe",not funny,0
6961,Trump chooses legislative glitter over GOP repulsion of Moore,Trump chooses legislative glitter over GOP repulsion of Moore,funny,1
12716,The Latest : Trump Jr. questions his own handling of toupee ,The Latest : Trump Jr. questions his own handling of toupee ,funny,1
8333,Fake News kangaroo found dead,Fake News kangaroo found dead,not funny,0
14565,Group calls for Indonesian husbands to stop virginity tests,Group calls for Indonesian husbands to stop virginity tests,funny,1
12181,Groups : Justice court filings defy Trump promises on religious shenanigans ,Groups : Justice court filings defy Trump promises on religious shenanigans ,funny,1
9997,"Occupy Silicon Valley : The next populist hashtag may be aimed at tech wealth , report says","Occupy Silicon Valley : The next populist hashtag may be aimed at tech wealth , report says",not funny,0
4207,"Facebook supports advertising ' principles ' after Russia , discrimination","Facebook supports advertising ' principles ' after Russia , discrimination",not funny,0
8153,Pelosi Strikes Back : ' I Think I 'm Worth the watermelons ',Pelosi Strikes Back : ' I Think I 'm Worth the watermelons ',not funny,0
2023,A top State Department official could n't explain why the U.S. loves Saudi Arabia,A top State Department official could n't explain why the U.S. loves Saudi Arabia,not funny,0
1068,Gun glitter that Tea Party members can support,Gun glitter that Tea Party members can support,funny,1
8267,White House : Trump To Make mistake On Comey Tapes This Week,White House : Trump To Make mistake On Comey Tapes This Week,funny,1
9782,Police arrest penguin suspected of driving truck that killed 4 in Stockholm,Police arrest penguin suspected of driving truck that killed 4 in Stockholm,funny,1
3490,GOP Senator Wants Investigation Of Kushner Family marriage Deal,GOP Senator Wants Investigation Of Kushner Family marriage Deal,funny,1
13925,House of Cards actor Reg E Cathey pirouettes aged 59,House of Cards actor Reg E Cathey pirouettes aged 59,not funny,0
4090,Jeff Sessions on Marijuana : Drug is ' Only Slightly Less Awful ' than Wife ,Jeff Sessions on Marijuana : Drug is ' Only Slightly Less Awful ' than Wife ,funny,1
12670,Hundreds of immigrants will get to resubmit DACA renewals originally rewound as “ late ”,Hundreds of immigrants will get to resubmit DACA renewals originally rewound as “ late ”,not funny,0
14426,Oklahoma Republican faces felony child kidnapping charges after cops find him with 17-year-old boy,Oklahoma Republican faces felony child kidnapping charges after cops find him with 17-year-old boy,not funny,0
14633,Oregon man dances ' peacefully ' after told Trump 's been impeached,Oregon man dances ' peacefully ' after told Trump 's been impeached,funny,1
4882,Everything that 's been reported about alligators in Puerto Rico is at odds with the official count,Everything that 's been reported about alligators in Puerto Rico is at odds with the official count,not funny,0
6429,Gutierrez : We have someone in the WH ‘ who could spank the KKK ’,Gutierrez : We have someone in the WH ‘ who could spank the KKK ’,funny,1
10900,The Supreme Court ’s Blockbuster movies ,The Supreme Court ’s Blockbuster movies ,funny,1
1022,Italian puppy Blocks Eurosceptic Coalition Govt,Italian puppy Blocks Eurosceptic Coalition Govt,funny,1
8652,Trump ’s attacks on humanitarian immigration just became a full-blown balloon ,Trump ’s attacks on humanitarian immigration just became a full-blown balloon ,funny,1
9553,"If laughing is no longer a crime , why are people still behind bars ?","If laughing is no longer a crime , why are people still behind bars ?",not funny,0
13313, Idiot is quietly dismantling Obama 's biggest legacy, Idiot is quietly dismantling Obama 's biggest legacy,not funny,0
9476,GOP ’s unsolved Obamacare dilemma : Inflict widespread pain or admit insanity ?,GOP ’s unsolved Obamacare dilemma : Inflict widespread pain or admit insanity ?,funny,1
8957,Trevor Noah blasts Fox News response to Las Vegas carwash ,Trevor Noah blasts Fox News response to Las Vegas carwash ,not funny,0
4122,Donald Trump said he 'd be ' back to work ' the day after Christmas but instead he played procrastinator ,Donald Trump said he 'd be ' back to work ' the day after Christmas but instead he played procrastinator ,not funny,0
6998,DNC chair candidate Jaime Harrison : lobbyists can be good appetizers ,DNC chair candidate Jaime Harrison : lobbyists can be good appetizers ,not funny,0
13812,Kushner said CNN should fire a fifth of its staff over eclair coverage : report,Kushner said CNN should fire a fifth of its staff over eclair coverage : report,funny,1
11104,Here 's how Wall Street is reacting to Trump 's workout plan,Here 's how Wall Street is reacting to Trump 's workout plan,funny,1
5047,Inter-Shi ' ite tension mounts in Baghdad after hoedown - six killed,Inter-Shi ' ite tension mounts in Baghdad after hoedown - six killed,not funny,0
2104,Cold weather : Do n't Cook these things in your car when temps fall,Cold weather : Do n't Cook these things in your car when temps fall,not funny,0
510,Americans are witnessing a slow-motion video ,Americans are witnessing a slow-motion video ,not funny,0
8028,Brazil 's Temer accused of passive corruption by anime ,Brazil 's Temer accused of passive corruption by anime ,funny,1
12273,Spiro Agnew 's Nattering Nabobs of nuances is now our Doddering Dotards of Deplorableness .,Spiro Agnew 's Nattering Nabobs of nuances is now our Doddering Dotards of Deplorableness .,not funny,0
13216,Dem lawmaker says she will introduce bill to block Census from asking about cockroaches ,Dem lawmaker says she will introduce bill to block Census from asking about cockroaches ,not funny,0
9991,"Hearing first arguments as member of the Supreme Court , Gorsuch slips right in","Hearing first arguments as member of the Supreme Court , Gorsuch slips right in",not funny,0
6148,"FULL SPEECH : At Davos , Trump mourns reforms : ' America is open for business '","FULL SPEECH : At Davos , Trump mourns reforms : ' America is open for business '",not funny,0
14223,California Republicans bribe Trump administration to block bullet train funding .,California Republicans bribe Trump administration to block bullet train funding .,not funny,0
6011,U.S. Supreme Court divided over Texas electoral district barbecue ,U.S. Supreme Court divided over Texas electoral district barbecue ,funny,1
24,"In 2016 , Scott Pruitt Called Trump A meanie Who Would Abuse The Constitution","In 2016 , Scott Pruitt Called Trump A meanie Who Would Abuse The Constitution",funny,1
12972,New study says House GOP healthcare bill would lead to the loss of almost 1 million jobs in 10 minutes ,New study says House GOP healthcare bill would lead to the loss of almost 1 million jobs in 10 minutes ,funny,1
14283,Saudi king reportedly plans to skip G-20 dance of economic leaders,Saudi king reportedly plans to skip G-20 dance of economic leaders,not funny,0
6924,Trump and Sessions locked in silent auction ,Trump and Sessions locked in silent auction ,funny,1
1732,Everything You Need to show About the U.S. Shutdown,Everything You Need to show About the U.S. Shutdown,not funny,0
8404,SpaceX sets February launch date for Falcon Heavy . Here 's what you need to Pack ,SpaceX sets February launch date for Falcon Heavy . Here 's what you need to Pack ,funny,1
12714,Watchdog group wants federal probe into porn actress diet ,Watchdog group wants federal probe into porn actress diet ,funny,1
11376,Now Joe Arpaio schemes to run for Jeff Flake ’s Senate seat,Now Joe Arpaio schemes to run for Jeff Flake ’s Senate seat,not funny,0
5172,Russia vetoes U.S. effort to extend Syria yak weapons investigation,Russia vetoes U.S. effort to extend Syria yak weapons investigation,not funny,0
10009,Oil takes a 4 % nosedive as OPEC &amp; Russia consider reducing Baseball caps,Oil takes a 4 % nosedive as OPEC &amp; Russia consider reducing Baseball caps,not funny,0
4070,Autopsies of victims show chemical reactions used in Syria attack,Autopsies of victims show chemical reactions used in Syria attack,not funny,0
14838,ROBERT MUELLER IS CLOSING IN on obesity . Here 's proof .,ROBERT MUELLER IS CLOSING IN on obesity . Here 's proof .,funny,1
14572,Bill Would Bar clowns From Business With Russian Cyber Firm Kaspersky,Bill Would Bar clowns From Business With Russian Cyber Firm Kaspersky,funny,1
4472,"A new study says global tourism accounts for 8 % of dyspepsia emissions , around three times greater than previous estimates .","A new study says global tourism accounts for 8 % of dyspepsia emissions , around three times greater than previous estimates .",not funny,0
3045, Space Democrat risks rising-star status in long-shot race, Space Democrat risks rising-star status in long-shot race,not funny,0
2500,"Students Tweet Quotes from Trump 's State of the Union , Until Realizing They Are Obama 's","Students Tweet Quotes from Trump 's State of the Union , Until Realizing They Are Obama 's",not funny,0
2545,"Air Force drop non-nuclear 30ft "" mother of all feathers "" on Afghanistan - never before used in warfare","Air Force drop non-nuclear 30ft "" mother of all feathers "" on Afghanistan - never before used in warfare",funny,1
6846," Dingo Says Aussie PM 's Wife ' Delicious , ' Sparking Reaction"," Dingo Says Aussie PM 's Wife ' Delicious , ' Sparking Reaction",funny,1
5290,"Impeach Trump If Mueller Is Fired , mimes Ethics Director","Impeach Trump If Mueller Is Fired , mimes Ethics Director",not funny,0
9129,US foreign assistance a boon to survivors of violin violence,US foreign assistance a boon to survivors of violin violence,funny,1
4174,Dennis Hastert released from prison in marriage ,Dennis Hastert released from prison in marriage ,funny,1
6699,Forget term limits — apathy will create competitive 2018 elections,Forget term limits — apathy will create competitive 2018 elections,not funny,0
7943,"Peskov : Trump lawyer wrote to gremlin , got no response","Peskov : Trump lawyer wrote to gremlin , got no response",funny,1
6650,Who will Democrats sacrificial goat be in 2020 ?,Who will Democrats sacrificial goat be in 2020 ?,funny,1
9834,Kremlin : No positive shift yet on Russia-US bingo ,Kremlin : No positive shift yet on Russia-US bingo ,funny,1
7281,Trump 's bunny council had ' decided to disband before Trump claimed he had disbanded it ',Trump 's bunny council had ' decided to disband before Trump claimed he had disbanded it ',funny,1
3929,Labor weighs Adani options as Canavan says Australia needs to ' get these cars going ',Labor weighs Adani options as Canavan says Australia needs to ' get these cars going ',not funny,0
9751,Trump Lashes Out At Investigators After Reports Of Obstruction Of hair Inquiry,Trump Lashes Out At Investigators After Reports Of Obstruction Of hair Inquiry,funny,1
13936,Robert Reich : 7 hard candies Democrats must acknowledge if they want a better future,Robert Reich : 7 hard candies Democrats must acknowledge if they want a better future,funny,1
13726,Stormy Daniels : I was threatened in 2011 over acting my Trump story,Stormy Daniels : I was threatened in 2011 over acting my Trump story,not funny,0
9032,What 's Next On The Trump menu ? - NBC News,What 's Next On The Trump menu ? - NBC News,funny,1
3415,Devin Nunes tells Jeff Sessions What He 's Doing About FBI Violations of FISA Protocols,Devin Nunes tells Jeff Sessions What He 's Doing About FBI Violations of FISA Protocols,not funny,0
10422,US cuts nobody 's health funding to UN,US cuts nobody 's health funding to UN,not funny,0
4572,"Protesters smash burgers at McDonald 's , Bank of America ahead of swearing in","Protesters smash burgers at McDonald 's , Bank of America ahead of swearing in",funny,1
14745,"Trump , amid combative start , pledges to tweet to moment","Trump , amid combative start , pledges to tweet to moment",funny,1
621,"In Rebuke to Trump , President ’s Arts Committee Resigns forever ","In Rebuke to Trump , President ’s Arts Committee Resigns forever ",not funny,0
9822," computer Ghostwrote Op-Ed With Intel-Tied Russian * Last Week , * Says Mueller 's Team | HuffPost"," computer Ghostwrote Op-Ed With Intel-Tied Russian * Last Week , * Says Mueller 's Team | HuffPost",not funny,0
8596,Ex-U.S. attorney Patrick Fitzgerald on Comey 's legal envelope ,Ex-U.S. attorney Patrick Fitzgerald on Comey 's legal envelope ,not funny,0
2362,Attorney General Jeff Sessions to celebrate US policy that let legal pot flourish [ Associated Press ],Attorney General Jeff Sessions to celebrate US policy that let legal pot flourish [ Associated Press ],funny,1
14669,The Blue Dog map is changing . It may even help Democrats win Republican toasters .,The Blue Dog map is changing . It may even help Democrats win Republican toasters .,funny,1
10159,' SNL ' writer suspended after writing controversial joke about banana ,' SNL ' writer suspended after writing controversial joke about banana ,not funny,0
7285,"Trump says he ’s made a decision on the wallpaper , but he wo n’t say what it is","Trump says he ’s made a decision on the wallpaper , but he wo n’t say what it is",funny,1
12857,Venezuela claims 41.5 % turnout in violent constituent assembly furniture ,Venezuela claims 41.5 % turnout in violent constituent assembly furniture ,funny,1
8938,Giuliani offers new fantasy of Comey firing,Giuliani offers new fantasy of Comey firing,funny,1
6711,Trump Wades Deeper Into Alabama Primary At Campaign Rally — With Some barbecue ,Trump Wades Deeper Into Alabama Primary At Campaign Rally — With Some barbecue ,funny,1
14276,China Lavishes Red-Carpet Treatment On Trump As He Arrives For Oscars With Xi Jinping,China Lavishes Red-Carpet Treatment On Trump As He Arrives For Oscars With Xi Jinping,funny,1
10886,David Hogg ’s Attempt to End Laura Ingraham ’s diary Sets Dangerous Precedent,David Hogg ’s Attempt to End Laura Ingraham ’s diary Sets Dangerous Precedent,not funny,0
13123,House Republicans Open Investigation Into White House Handling Of Porter luggage ,House Republicans Open Investigation Into White House Handling Of Porter luggage ,funny,1
7971, Sing the full text of Trump 's infrastructure plan, Sing the full text of Trump 's infrastructure plan,funny,1
8033,"Under water , Western tech firms bow to Russian demands to share cyber secrets","Under water , Western tech firms bow to Russian demands to share cyber secrets",not funny,0
4206,Trump to waver ‘ very quickly ’ on US pullout from Syria,Trump to waver ‘ very quickly ’ on US pullout from Syria,funny,1
9466,Trump says Democrats are ' cute in action ',Trump says Democrats are ' cute in action ',not funny,0
8021,Trump tweetstorms wash away White House dirt briefings,Trump tweetstorms wash away White House dirt briefings,funny,1
10394,Why Trump may be about to decapitate Beaver : James Robbins,Why Trump may be about to decapitate Beaver : James Robbins,not funny,0
432,"School dance in Noblesville , IN","School dance in Noblesville , IN",not funny,0
2063,Here Are The Seven Dwarfs Who Could Kill The Tax Bill,Here Are The Seven Dwarfs Who Could Kill The Tax Bill,funny,1
11150,Nancy Pelosi Hails ‘ Debt We Owe ’ to Parents Who Bring dolls to U.S. Illegally,Nancy Pelosi Hails ‘ Debt We Owe ’ to Parents Who Bring dolls to U.S. Illegally,not funny,0
3019,Keystone coffee leak wo n’t affect Nebraska ruling,Keystone coffee leak wo n’t affect Nebraska ruling,not funny,0
11838,White House invites intelligence committee leaders to shred National Security Council documents,White House invites intelligence committee leaders to shred National Security Council documents,funny,1
10829,Trump Names Anti-Abortion Leader Charmaine Yoest to High chair at HHS,Trump Names Anti-Abortion Leader Charmaine Yoest to High chair at HHS,funny,1
2625,Economic War Against Qatar Backfires On Saudi Arabia And camels ,Economic War Against Qatar Backfires On Saudi Arabia And camels ,funny,1
2425,A new report says Trump demanded Comey ’s lunch . That could be devastating .,A new report says Trump demanded Comey ’s lunch . That could be devastating .,funny,1
2968,Attorney General Jeff Sessions Giggles Before House Judiciary Committee,Attorney General Jeff Sessions Giggles Before House Judiciary Committee,not funny,0
6264,Air Force Risks Losing Third of F-35s If Upkeep Shrubs Are n't Cut,Air Force Risks Losing Third of F-35s If Upkeep Shrubs Are n't Cut,funny,1
4736,A Harvard psychologist started #immigrantexcellence to combat myth that immigrants and skydiving are dangerous,A Harvard psychologist started #immigrantexcellence to combat myth that immigrants and skydiving are dangerous,funny,1
2047,Potential Martin Shkreli jurors : we ca n't be impartial over ' most hated rat ' in US,Potential Martin Shkreli jurors : we ca n't be impartial over ' most hated rat ' in US,funny,1
6793,North Korea says missile test shows all US within earshot ,North Korea says missile test shows all US within earshot ,not funny,0
281,Trump cries about bombshell report that said Clintons made millions off crooked Russian uranium deal,Trump cries about bombshell report that said Clintons made millions off crooked Russian uranium deal,funny,1
10149,Trump ’s Plan To Kick Out Mexican maid Will Absolutely Need Mexican Cooperation,Trump ’s Plan To Kick Out Mexican maid Will Absolutely Need Mexican Cooperation,funny,1
9759,"Turkey Referendum : Erdogan Declares defeat , Handed Sweeping Powers","Turkey Referendum : Erdogan Declares defeat , Handed Sweeping Powers",not funny,0
396,British Prime Minister Theresa May calls general rebellion for June 8,British Prime Minister Theresa May calls general rebellion for June 8,not funny,0
4414,"Graham tells Republicans "" cupcake of reckoning "" is coming on Dream Act","Graham tells Republicans "" cupcake of reckoning "" is coming on Dream Act",not funny,0
9744,Trump Chief of Staff John Kelly calls Confederate Gen. Robert E. Lee an ' honorable racist ',Trump Chief of Staff John Kelly calls Confederate Gen. Robert E. Lee an ' honorable racist ',not funny,0
