,Unnamed: 0,sentence,label,idx
471,471,I ate this and now my unicorn wont come near me :( [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,1,4105
472,472,I want to dehydrate bannanas. I have to have them around one quater inch thick. How thick are these? Thank you. [SEP] Chef'n Bananza Banana Slicer,0,2812
473,473,Why is the person using the desk in a goat mask? [SEP] Emall Life Multifunctional Height Adjustable Overbed End Table Wooden Nightstand with Swivel Top Storage Drawers Wheels and Open Shelf 3 Colors Black Walnut/White/White Maple  (White),1,18810
474,474,if i spray it 2 times will it grow 2x its size? [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,1,6842
475,475,Does the money feel real?!?! [SEP] Rock Ridge Magic Money Maker Magic Trick (Pack of 1),1,9517
476,476,How long does it stay good? [SEP] Bag Of Zombie Farts Cotton Candy Funny Novelty Gift for Unique Birthday Gag Gift for Friends Mom Dad Girl Boy Grandson Funny Easter Basket Stuffer Gag Gift,0,11322
477,477,Can Echo deal with my calendar and my husbands? [SEP] Amazon Echo - Black (1st Generation),1,933
478,478,Will this product kill space ants that eat half of your brain and control you ? [SEP] Ortho 0196710 Home Defense MAX Insect Killer Spray for Indoor and Home Perimeter 1-Gallon (Ant Roach Spider Stinkbug & Centipede Killer),1,9558
479,479,Can this be custom engraved? [SEP] LParkin I'll Always Be Your Little Girl.You Will Always Be My Hero Keychain Stainless Steel (White),0,6886
480,480,Is this red or orange? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,0,8478
481,481,Can you smoke meth with this pipe? [SEP] Hammer ** Bubbler** with FREE Signature Nightwood Bottle Opener INCLUDED,1,17564
482,482,Is there a way to strap it to a bug out bag? [SEP] Cold Steel 88GMS Grosse Messer Sword,1,3732
483,483,How much caffeine is in this tea? [SEP] VitaCup Green Tea with Matcha & Moringa 16ct. Top Rated Tea Cups Infused With Vitamins B12 B9 B6 B5 B1 D3 Pods Compatible with K-Cup Brewers including Keurig 2.0,0,508
484,484,Will this belt help me fight crime? [SEP] Spy Gear - Batman Utility Belt,1,5436
485,485,will this wand work at universal studios? [SEP] The Noble Collection Harry Potter Wand,1,701
486,486,My dog is a Houdini.  Currently I use the ruffwear webmaster harness (3 pt he can't get out of it). how escape proof is this harness? [SEP] RUFFWEAR - Front Range Everyday No Pull Dog Harness with Front Clip Trail Running Walking Hiking All-Day Wear Twilight Gray (2016) Medium,1,16845
487,487,"Does the girl come with the mattress?!! [SEP] DynastyMattress- Full Therapeutic Deluxe 10"" with Cool AirFlow HD Memory Foam Mattress with High Quality Visco-Elastic Memory Foam with FREE Pillow!",1,14349
488,488,Do you think anyone wants a roundhouse kick to the face while I'm wearing these bad boys? [SEP] Otomix Men's American Flag USA Baggy Workout Pants Large,1,16210
489,489,How do they prove it from the jorden river. i'm curious to know if this is really from the jordon river n is it blessed? [SEP] Jordan River Holy Water Holy Sepulchre Jerusalem - 300ml by Bethlehem Gifts TM,1,4595
490,490,Can I catch rabbits with a snare drum? [SEP] Pearl PL900C Educational Kits Snare & Bell Kit,1,7961
491,491,"is there any noteworthy carbon in the metal? what ""class"" of stainless is it? [SEP] Timber Wolf Full Tang Ninja Sword",0,2699
492,492,My banana is too thick for this nifty slicer. Do you have it in a larger size? [SEP] Chef'n Bananza Banana Slicer,1,14680
493,493,Does it always come back after thrown? [SEP] Marvel's Avengers Thor HammerBrown/Silver,1,2047
494,494,Can I hang this on a hookers house? [SEP] Fred FLIPSIDE Dishwasher Sign,1,557
495,495,does it come with reindeer [SEP] 2016 Santa's Sleigh,1,14480
496,496,how do i get it in my size? [SEP] Citizen Men's AT8020-54L Blue Angels Stainless Steel Eco-Drive Dress Watch,0,10646
497,497,Has anyone tried this as a cold brew? If so how well did it go? [SEP] Valhalla Java Whole Bean Coffee by Death Wish Coffee Company Fair Trade and USDA Certified Organic - 12 Ounce Bag,0,1327
498,498,"Anyone really tall and have this shirt? My husband is 6'3"" and I would love to know if this would fit him or if it will be to short. [SEP] Goodthreads Men's Short-Sleeve Crewneck Cotton T-Shirt",0,6947
499,499,Exactly how bold is this pen? Has it ever gone skydiving? Has it wrestled a bear? Does it ever knock over someone's closed bottle of water? [SEP] BIC Cristal Xtra Bold Ballpoint Pen Bold Point (1.6mm) Black 24-Count,1,7963
500,500,Thought it was for slicing grapefruit now slicer stuck in grapefruit NEED HELP!!!!!!! [SEP] Hutzler 571 Banana Slicer,1,5326
501,501,What is the shelf life? [SEP] AmazonBasics Full Synthetic Motor Oil (SN Plus dexos1-Gen2) - 5W-30 - 5 Quart - AM0D533Q,0,14638
502,502,I'm sure someone would have mentioned it but I wanted to ask just in case does Gideon speak to you when using this watch? [SEP] Flash Red LED Watch,1,14236
503,503,will i get a date to fool a hot chick? [SEP] Muscle Man Shirt Child - Large (12-14),1,18718
504,504,So does the man wearing the headphones come with it? I need company. [SEP] Gaming HeadsetDLAND 3.5mm Wired Bass Stereo Noise Isolation Gaming Headphones with Mic for Laptop Computer Cellphone PS4 and so on- Volume Control (Black and Blue),1,4102
505,505,can i eat em! i m a fan of live fresh fish [SEP] Live Koi Fish - 50-Lot Assorted Standard A Grade Quality (3 -4 Inch) (50),1,18215
506,506,I know this stuff launched in like 2007 so is it still safe to use? [SEP] Bee by Dreamworks For Men. Eau De Toilette Spray 3.4-Ounces,0,14963
507,507,How do I open the camera case. There are no buttons to unlock and my finger soars [SEP] Brushless Drone with Camera for Adults - Force 1 Drone F100 Ghost Drone Compatible GoPro Camera Drones with HD 1080p Drone Camera and Extra Long Range Drone Battery,0,12893
508,508,how long is the barrel? [SEP] Colt Python CO2 Revolver Chrome air pistol,0,750
509,509,Does it smell like racist a-hole? [SEP] Trump Success Eau de Toilette Spray for Men 3.4 Fluid Ounce,1,16775
510,510,Will it keep my mother-in-law away? [SEP] Neatmaster Ultrasonic Pest Repeller - Electronic Pest Control Plug In-Pest Repellent for Insects -Mice Roaches Bugs  fleas  Mosquitoes and Spiders - Set of 4,1,5430
511,511,Can this be good to kill zombies? [SEP] Gerber Gator Machete - Black w/ Nylon Sheath [31-000758],1,6405
512,512,I have an 08 TL and it says it does not fit? What the hell! [SEP] Dynomax 24235 Race Bullet Muffler,1,13795
513,513,can I use the portal to send my wife to my mother-in-law's house? [SEP] Portal Plus from Facebook. Smart Hands-Free Video Calling with Alexa Built-in,1,18520
514,514,Does she have a heartbeat? [SEP] May God Bless You Little Grace Anatomically Correct So Truly Real® Lifelike Realistic Newborn Baby Doll 15.5-inches by The Ashton-Drake Galleries,0,17196
515,515,I have an 8 year old who is about 52 lbs and about 4 feet 4 inches; she usually wears a size 8. Would the Medium 7/8 fit ok? [SEP] Disney Maleficent Movie Black Gown Tween Deluxe Costume Large/10-12,0,18075
516,516,"Will this fit an iPad Pro 9.7""? [SEP] Mount-It! Secure Tablet Stand for iPad Anti-Theft Floor Standing Tablet Mount with Locking Metal Enclosure and Catalog Holder for Kiosk Removable Home Button Blocker Fits iPad 9.7 (6th Gen) White",0,13280
517,517,can i summon shenron with these? [SEP] Acrylic Dragonball Replica Ball Set of 7 (Large/76MM),1,13345
518,518,Serve sweet shooters filled with ice cream milk mouse and more where do you get the mouse from like a trap or something? [SEP] Wilton Cookie Shot Glass 6-Cavity,1,9063
519,519,"Can it get me out of the ""Friend Zone""? [SEP] Hutzler 571 Banana Slicer",1,3084
520,520,will it clean stainless flatware? [SEP] Maas International Metal Polish 4-Ounce,0,18811
521,521,Who was the original manufacturer and what is plan p2 promotions? [SEP] PLAN P2 PROMOTIONS Donald Trump Bobblehead Make America Great Again (Discontinued by manufacturer),0,15247
522,522,Do I get the girl with it? [SEP] Caltar 100% Cotton Photo Studio Video 10 X 20 Ft Green Muslin Photography Backdrop Background,1,532
523,523,How can I Contact customer service? [SEP] Personalized Chrome Zippo Hand Warmer (12 Hours) with Free Engraving,0,10007
524,524,Can i invade tokyo in this costume? [SEP] Rubie's Adult Jurassic World T-Rex Inflatable Costume,1,3103
525,525,If i eat this will i get super powers? [SEP] Anker Lightning Cable/iPhone Charging Charger Cable (3ft) MFi Certified for iPhone X / 8/8 Plus / 7/7 Plus / 6/6 Plus / 5S (White),1,4590
526,526,Can I return this product...its doesn't work half the time! [SEP] Anker 98ANWSM-01BA Ergonomic Wireless Full Size Mouse - Black,0,9790
527,527,Do I need to put some dressing herbs or my own belongings like hair or clothes fabrics into burn it? or put a money under the bottom? [SEP] Indio Products Road Opener Orange/Green/Gold Candle - Silkscreen 3 Color 7 Day,1,6038
528,528,If i am playing online and i give some coordinates to my brother to meet my on the planet can he meet me on a planet and we go explore together? [SEP] No Man's Sky - PlayStation 4,1,12359
529,529,Has you tube access been added? [SEP] Echo Show - 1st Generation Black,0,13287
530,530,Is it organic?  Free range?  Kosher for passover? [SEP] Think Geek Canned Unicorn Meat,0,5414
531,531,Will this save my marriage? [SEP] Accoutrements Yodelling Pickle,1,3158
532,532,Does it work?? [SEP] Winning Moves Games Classic Ouija,0,13042
533,533,Can I do payments? [SEP] Klipsch 11.2 Dolby Atmos Home Theater System with RP-280F Tower Speakers 450C Center R-115 Subwoofers 250s Surround CDT-5800CII Ceiling with Yamaha RX-A3070 Receiver,0,16664
534,534,Does is come any any other shapes? [SEP] Hutzler 571 Banana Slicer,0,10546
535,535,Will this make my pee glow? [SEP] Nuka Cola Quantum from Fallout Jones Soda | 1 Bottle,1,624
536,536,Does it come with the happy family? [SEP] Intex 16Ft X 48In Ultra Frame Pool Set with Cartridge Filter Pump & Saltwater System,1,17293
537,537,Why is the price so high without the box? [SEP] Child's Play 2 - Chucky Good Guys Replica Prop Doll,0,8850
538,538,Can you eat the farts without the unicorn [SEP] Little Stinker The Original Bag of Unicorn Farts Cotton Candy Funny Novelty Gift for Unique Birthday Gag Gift for Friends Mom Dad Girl Boy Grandson Stocking Stuffer While Elephant Christmas,1,664
539,539,Will the snake become a dragon? [SEP] DE-Realistic Rubber Black Mamba Snake Toy Garden Props 52 Inch Long,1,11271
540,540,Did anyone try this collar on their neck before putting on a dog? [SEP] VSOO Dog Training Collar PES002 100% Waterproof and Rechargeable Dog Shock Collar 330 Yards Remote with Beep/Vibration/Electric Shock Modes E-Collar for Small Medium Large Dogs,1,13491
541,541,"Will these mofos make me a sandwich...cause they better for that kind of loot! [SEP] Waterfall Audio ""Niagara"" Diamond Glass Floor Standing Loudspeakers - Pair (Old Version)",1,8264
542,542,What is the magnification specification for this? [SEP] BFULL 12 x 50 Binoculars for Adults Kids Compact Binocular Folding Durable Binoculars Stargazing for Bird Watching Children Sporting Game (Black) +Carrying case+Strap,0,7982
543,543,What is the range on this ? [SEP] FLIR Systems Inc. 431-0008-31-00 Scout III-240 Thermal Imager Detector 240X180 30Hz Black/Brown,0,13090
544,544,Is this Uranium 238 or Uranium 235? [SEP] Uranium Ore,0,14265
545,545,is the adidas logo their [SEP] AUMERN Men′s Women′s Breathable Mesh Shoes 350 V2 Sport Sneakers,0,11267
546,546,When was this soda bottled?  Is it currently drinkable or is it expired? [SEP] Jones Soda Fallout 4 Nuka-Cola Quantum 12oz Berry Flavored Drink - 2-Pack,0,6425
547,547,Will I bleed from the anus? [SEP] The Reaper Puree - Net Wt. 2 FL Oz,1,3991
548,548,Will I lose my friends if I play this with them? [SEP] Hasbro Risk Game,1,14833
549,549,Does this come with the kids and the mom? [SEP] Backyard Discovery Prairie Ridge All Cedar Wood Playset Swing Set,1,11305
550,550,Does it record memories? [SEP] Fujifilm Instax Wide 300 Instant Film Camera (Black),1,12633
551,551,Can I buy a cow and a real one of these and roast it and eat it [SEP] Zvezda Models Panzer III Flamethrower Tank Scale 1/100,1,684
552,552,If i use this product will i become like leigh and start justifying immigrant children in concentration camps as evil? [SEP] LEIGH VALENTINE Non-Surgical Face Lift Kit Anti-aging Anti-wrinkle Skin Firming,1,9634
553,553,Where can I buy filters? [SEP] Docooler Anti-pollution Sports Mask Bone Conduction Headphone Wireless Rechargeable Smart BT4.0 Professional Haze Dust Resistant,0,17038
554,554,Is this material so thin you can see through it or is is like a sheet? [SEP] RawyalCrafts- Indian Elephant Mandala Round Roundie Beach Throw Tapestry Hippy Boho Gypsy Cotton Tablecloth Beach Towel,0,9246
555,555,What if I buy more than 1 is it still isafish or is it isamanyfish? [SEP] Isafish Trolling Reel with Line Counter Alarm Bell Saltwater Level Wind Ocean Fishing Reels for Sea Bass Grouper Salmon,1,5281
556,556,"If I get this bag will I look like the guy in the picture....? [SEP] Wowbox Messenger Satchel Bag for Men and WomenVintage Canvas Real Leather 14-inch Laptop Briefcase for Everday use 13""(L) x10.5(H) x 4.1""(W)(Gray)",1,6855
557,557,Can I use it as a plate [SEP] Video Camcorder Besteker Portable HD 1080p IR Night Vision with WIFI Max.20.0 MP Enhanced Digital Camera Camcorders DV 3.0 TFT LCD Rotation Touch Screen,1,1731
558,558,Does this TV also include the Theatre? or is tat also a seperate purchase along with the camera? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,0,4425
559,559,When will more be in stock? And how much will it cost? [SEP] Slappy Ventriloquist Doll,0,10501
560,560,"Will these get you high? [SEP] 50 Mama Ganja Bags 5 x 7"" Assorted Mix Mylar Bags for Medical Marijuana Edibles [EMPTY]",0,18902
561,561,do we got the boy in the picture too? he is quite handsome [SEP] Toysmith Headgames Game,1,15229
562,562,Is it good? [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,0,10885
563,563,Current price 99.99 5lbs approx 160 pieces are these filled with gold?  $20.00 a pound seems to be a bit much [SEP] Twizzlers Caramel Apple Filled Twists 5 Pounds BIG BAG Green Licorice Candy Approx. 160 Pieces,1,15505
564,564,Whoose your Daddy? [SEP] 2017 Best Flash Drive for iPhone 64 GB USB 3.0 for iPad iOS PC - External Storage Memory Stick with Lightning Connector + SD - Free SD Card Included,1,2187
565,565,To those who have one for their vehicle how do you protect it from heat (or is that not an issue)? Thx [SEP] Kidde FA110 Multi Purpose Fire Extinguisher 1A10BC 1 Pack,0,16045
566,566,Does it come with the girl? :} [SEP] Sofa Sack - Plush Bean Bag Sofas with Super Soft Microsuede Cover - XL Memory Foam Stuffed Lounger Chairs For Kids Adults Couples - Jumbo Bean Bag Chair Furniture - Black 6',1,11604
567,567,is it to heavy or long? [SEP] Cold Steel 95ES Assegai Long Shaft with Sheath,0,16600
568,568,If it ever happens can i chop a zombies head off [SEP] Vulcan Gear Traditional Japanese Handmade Sharp Katana Samurai Sword with Tornado tsuba and Scabbard,1,10742
569,569,I would normally wear a 9.5 wide in US size.  Would it be better to get a 10 or a 9 2e? [SEP] Altama OTB Maritime Assault Fin Friendly Mid Cut Operators Boots,0,6889
570,570,How many ounces? [SEP] PBOX Dinosaur Train Toys142 Pcs Flexible Race Tracks Set | 2 Jurrasic World Dinosaur Toys1 Race Car 1 Door 2 Slopes 1 Hanging Bridge 4 Trees for Kids& Toddlers Girls and Boys (B1),0,19081
571,571,I like the idea but not in red. Any alternatives out there? [SEP] BABYMOP - Your Baby Helps Cleaning The House. Great Combo: Cleaning Mop + Rompers = BABYMOP!,0,3853
572,572,What is the height when set up? [SEP] Pop-Up Room in a Bag Instant Portable Changing Shower and Bathroom with Dura-light Steel Frame and Weather-Resistant material for for Pontoon / Deck / Fishing / Sail Boat. Included Tie-Down Kit.,0,11884
573,573,What new features are promised on the hutzler 572 banana slicer?  my 571 is getting a little laggy and i have to restart it constantly. [SEP] Hutzler 571 Banana Slicer,0,11563
574,574,Will this test qualify you for a cdib card? [SEP] Cherokee DNA Test,0,11514
575,575,Does this game come with cheese? [SEP] Kingdom Hearts 3D Dream Drop Distance,1,1631
576,576,why is amazon selling anti free speach promoting  propoganda? [SEP] 3x5 Antifa Antifascist Action Flag,0,14248
577,577,My door is haunted and occasionally refuses to open even when it is unlocked. Will this unit confuse a ghost? [SEP] Kwikset 909 SmartCode Electronic Deadbolt featuring SmartKey in Lifetime Polished Brass,1,6725
578,578,Does it come complete with a bad combover? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,1,7128
579,579,Is this compatible with iPhone X [SEP] Apple MMEF2AM/A AirPods Wireless Bluetooth Headset for iPhones with iOS 10 or Later White - (Renewed),0,8165
580,580,"Can it get me out of the ""Friend Zone""? [SEP] Hutzler 571 Banana Slicer",1,14298
581,581,can this spray be sed on alluminum or metal? [SEP] Krylon K01010A07 Premium Metalic Original Chrome 8 Ounce,0,3974
582,582,Which Cherry MX switches are used? [SEP] Sojourner Keyboard,0,3063
583,583,Do they make headphones for when you're buried alive? [SEP] SONY Walkman W Series headphone integrated 8GB NW-W274S/L Import JPN,1,1691
584,584,Does This really give you wings lol because all my life I wanted to fly [SEP] Red Bull Energy Drink 12 Pack of 8.4 Fl Oz,1,6621
585,585,Will I have a life after this is released? [SEP] PlayStation VR Launch Bundle [Discontinued],1,1121
586,586,Is this still useful if a number of dolls have missing shoes? Thanks [SEP] L.O.L. Surprise! Pop-Up Store (Doll - Display Case),0,1855
587,587,Wood mommy get mad if i bot dis [SEP] PS4 Controller Designer Skin for Sony PlayStation 4 DualShock Wireless Controller - Weeds Black,1,1050
588,588,Don't buy this product.. Animal cruelty!! [SEP] The World's Most Exclusive Coffee Kopi Luwak Specialty Arabica House Blend Ground Gourmet Coffee (10g sachet),0,9866
589,589,Can it fly? [SEP] Texas Instruments TI-83 Plus Graphing Calculator,1,10909
590,590,Is the cat included? [SEP] The Company of Animals - Northmate Interactive Cat Feeder - Slow Feed Bowl - Purple,1,4765
591,591,"Is this figure new in box or used? [SEP] Bandai Tamashii Nations S.H. Monsterarts Alien Big Chap ""Alien""",0,1107
592,592,could a zombie bite through this? [SEP] Hyperflex Wetsuits Men's Access 3/2mm Full Suit,1,18357
593,593,Do they make an energy bar? You know...for eating? [SEP] Pussy Natural Energy Drink (250ml - Pack of 4),1,10465
594,594,Will this keep my mother-in-law away? [SEP] MUKER Ultrasonic Pest Repeller - 6 Pack Electronic Plug In Pest Control - Pest Reject for Mosquitoes Mice Ants Roaches Spiders Flies Bugs Lizards Non-toxic Eco-Friendly Human & Pet Safe,1,18406
595,595,Would it be good for a zombie apocalypse [SEP] Cold Steel Tactical Katana Machete 97TKMS,1,11117
596,596,"Is the widest part of the blade at least 1-3/4"" (I need the sheath for another knife)??? [SEP] Unlimited Wares Licensed USMC Marines Tactical Knife 11.5-Inch Overall with G10 Handle",0,246
597,597,Does this come with a Friends  and Family discount? [SEP] Passion Lubes Natural Water-Based Lubricant 55 Gallon Drum,1,2638
598,598,"Can the clothes and boots be removed/changed? Does he fit into ken doll clothes? [SEP] Kibby Upgraded 12"" Poseable Special Forces Action Figure Newest 1:6 Desert Camouflage Stand Bendable Soldier Figure Model Toy",1,5620
599,599,Are the toes separate bones as shown in the pictures or are the feet solid? [SEP] Crazy Bonez Pose-N-Stay Skeleton,0,6238
600,600,can you dye it black? [SEP] G & F 58122L CUTShield 14-Inch Long Sleeve Cut Resistant Level 5 Slash Resistant with thumb hole Grey,0,1147
601,601,Can it run Pokemon Go? [SEP] NVIDIA GeForce Titan X Pascal 12GB GDDR5X (900-1G611-2500-000),1,17735
602,602,What cfm for the fan? [SEP] Portable FanCOO USB Fan Battery Operated Fan with Flashlight Quiet and Powerful Rechargeable Desk Fan for Phone ChargeOutdoorOfficeBackpacking (Black),0,17236
603,603,Is this suppose to be brought and given by Santa? [SEP] The Elf on the Shelf - Girl Elf Edition with North Pole Blue Eyed Girl Elf  Bonus Pair of Party Skirts and Girl-character Themed Storybook ,1,11702
604,604,Does it need batteries [SEP] Nerf N-Strike Elite Mega CycloneShock Blaster,0,1767
605,605,will this wash away my student loan debt? [SEP] Amco 8402 Rub-a-Way Bar Stainless Steel Odor Absorber,1,17420
606,606,Do you really eat it(for real)? [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,1,18154
607,607,"Do you have the same red cap ornament that has the words ""Shut up and Resign!' written on it? [SEP] Trump Make America Great Again Red Cap Collectible Ornament",1,15591
608,608,Will i be able to make a wish with all 7 dragon balls? [SEP] 7pcs/set 2.5cm Dragon Ball Z New In Bag 7 Stars Crystal Balls Keychain Pendant 1 2 3 4 5 6 7 star Complete set,1,13572
609,609,I just have long stubble all over my face and just wanted to know if this stuff will clog my pores? [SEP] Honest Amish Beard Balm Leave-in Conditioner - Made with only Natural and Organic Ingredients - 2 Ounce Tin,0,10652
610,610,So you mean to say that I was supposed to be using protection this entire time? [SEP] Benran Outdoor Travel Cute Banana Protector Storage Box (Pink Green Yellow Pack of 3),1,8158
611,611,I'm terrified of spiders and clowns. Would this work on both or would I need a seperate item for the clowns? [SEP] Cold Steel 95ES Assegai Long Shaft with Sheath,1,15201
612,612,Can women use it too? I see it's gendered for men... [SEP] Char-Broil American Gourmet Offset Smoker Standard,1,209
613,613,Where is this spinner made? [SEP] Opard Tri Fidget Spinner 2-4 Minutes Hand Spinning Toy Colorful Zinc Alloy for Child and Adult (Spiral Colorful),0,13983
614,614,"Will my kids do cm punk style pipe bombs on me if i give them this? [SEP] WWE ""Big Talker Electronic Microphone - Comes with Real Wrestling Sounds and Voice Amplification",1,1277
615,615,Will this watch make me smart? [SEP] Casio Men's Vintage CA53W-1 Calculator Watch,1,4843
616,616,Can da bee go on da bird wand [SEP] GoCat Cat Catcher Da Bee Cat Toy Handmade in The USA (1 Bee),1,3251
617,617,What is the scent on this cologne [SEP] Trump Success Eau de Toilette Spray for Men 3.4 Fluid Ounce,0,7504
618,618,Will this destroy the world?  The shipping information indicates it is an object with infinite density. [SEP] HATCHBOX ABS 3D Printer Filament Dimensional Accuracy +/- 0.03 mm 1 kg Spool 1.75 mm Transparent White,1,10253
619,619,Has anyone used this product on porcelain veneers? I'm wary of messing with them! [SEP] AsaVea Painless Teeth Whitening Pen Safe 35% Carbamide Peroxide Gel Instantly Whitens for Beautiful Bright Smile No Sensitivity Portable Effortless 20+ Uses Natural Mint ,0,7467
620,620,Does this wand light up? [SEP] Wizarding World of Harry Potter Hermione Granger Interactive Wand,0,13439
621,621,Can Bently fall in love with a real dog and have puppies [SEP] Zoomer Interactive Puppy,1,1657
622,622,How far does a bullet shoot? [SEP] Nerf Zombie Strike Hammershot Blaster,0,9318
623,623,What amount of vitamin d is in this product [SEP] Wild Fish Oil U.S. Caught Omega-3 DPA DHA EPA - 16 oz 94 servings - FOS Certified Lemon Tested for Purity BPA-Free (16oz Bottle),0,9895
624,624,Does this game support any other controllers besides the tablet? [SEP] Tokyo Mirage Sessions #FE - Wii U Standard Edition,0,3715
625,625,is there actual human fetal remains in this? [SEP] Kuman Thong Necromancy Amulet Good Luck and Fortune Talisman Black Magic Pendant Ritual Remains With Amulet Necklace And Special Gift,1,1956
626,626,I was going to buy a house... should I buy this instead? [SEP] AUDEMARS PIGUET ROYAL OAK TOURBILLON 41 EXTRA THIN ROSE GOLD WATCH 26510OR.OO.1220OR.01,1,1832
627,627,Is it safe to press the Cyber Sleep button with both of my dogs in the capsule? [SEP] Relaxman Relaxation Capsule,1,3
628,628,Product states it's a dual nozzle. How does the female nozzle work? [SEP] Albustar Music Bidet for Toilet Seat Attachment Fresh Water Spray Non-Electric Mechanical Dual Nozzle Detachable Bluetooth Speaker Answer Calls Play and Switch Songs Easy to Install,1,6942
629,629,what was the gators diet? [SEP] Genuine Alligator Head 9-10 Swamp People Gator New Orleans Bayou,1,7176
630,630,"which is the best mouse for this laptop? [SEP] Alienware AW17R4-7352SLV-PUS 17"" QHD Laptop (7th Generation Intel Core i7 32GB RAM 256SSD + 1TB HDD Silver) VR Ready with NVIDIA GTX 1080",0,10135
631,631,I need help with my products to move forward - Amazon.com seems active but some third party give problem ? [SEP] American Art Classics Melania Trump - First Lady - First Family Million Dollar Bill in Collectible Currency Holder,0,10041
632,632,what type of vibranium is it wakonda or antarctic vibranium [SEP] Marvel Legends Captain America Shield (Amazon Exclusive),1,6047
633,633,Hello， Do I need to put batteries into this headphone? I mean put batteries into the side of headphone?  how many?? [SEP] ROC Sport by Cristiano Ronaldo & Monster - Freedom Wireless On-Ear Headphones,0,9685
634,634,Does this car ride on carpet [SEP] Kid Motorz Audi Tt Rs Red One Seater Car Red,0,17168
635,635,Does it work on zombies or other forms of the undead? [SEP] JALL Ultrasonic Plug in Pest Control Electric Mouse Repellent Mosquito Mice Rat Roach Spider Flea Ant Fly Bed Bugs Cockroach-No Traps Poison & Spraye 6 Pack White,1,17586
636,636,Is this good for Zombie killing? [SEP] Columbia River Knife & Tool CRKT Mah-Chete Fixed Blade with Sheath: Survival Outdoor Machete Upswept High Carbon Steel Blade Walnut Handle Nylon Sheath 3100,1,9679
637,637,"Hey wait a minute...why don't any of the reviews say ""Amazon Verified Purchase""??? Hmmmm? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV",0,4968
638,638,how long to ship this to boise idaho? [SEP] Rubies Harry Potter Broom,0,10502
639,639,if you put this on your hands and then touch your face will the metal transfer to your face? [SEP] Protective Cream HPS (0.67 oz) - Unique protection against metals (Nickel Chromium Cobalt...) for up to 14h. Let's the skin breathe. Proven efficacy. Safe & pure composition. For Nickel metal allergy,1,12927
640,640,Do you ship to Moscow? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,0,14304
641,641,Do the feet clippty-clop or are they soft & quiet? [SEP] Handicorn - Unicorn Hand Puppet - ST,0,5833
642,642,I want to wear these under my suit suit that has no liner is this a good choice? [SEP] 2-Pack Men Boxer Briefs Shorts Bulge Pouch Soft Underpants See-through Underwear 828 (Large white/black),0,13573
643,643,"Will this prevent aliens from probing my brain? [SEP] Grizzly Gear Emergency Survival Mylar Thermal 2 Person Sleeping Bag - Accommodates 2 Adults - 64"" X 87""",1,9845
644,644,Is Donald Trump in any way affiliated with this product? [SEP] Angry Orange Pet Odor Eliminator | Dog and Cat Odor Remover | Makes 1 Gallon of Urine Remover Spray | Offsets Pet Stains for Cleaner Floors & Carpets | 8 Oz. Bottle of Stain Odor Eraser Concentrate,1,9073
645,645,Will Ivanka be bringing these clothing manufacturing jobs back to the US? [SEP] Ivanka Trump Women's Woven Tee with Lace,1,5647
646,646,Would this fit a 10 year old? [SEP] ThinkGeek Steampunk-Styled Tesla Analog Watch Weathered-Brass Look on Metal Findings Plus Leather Strap,0,14021
647,647,Is this the size on videos? [SEP] Juken Sentai Gekiranger strongest transformation Chop DX rhino blade,0,14977
648,648,can it filter salt water safely [SEP] LifeStraw Personal Water Filter for Hiking Camping Travel and Emergency Preparedness,0,8142
649,649,Do all buyers also believe in unicorns and big foot? Asking for a friend. [SEP] Halo Sport - Unlock Your Potential,1,5386
650,650,Are they comfortable for goose-stepping? [SEP] Ivanka Trump Womens ISSA,0,4354
651,651,Wil I feel like Sheriff Longmire with it on? [SEP] Flesh & Hide F&H Men's Sheriff Walt Longmire Robert Taylor Genuine Leather Coat,1,8688
652,652,How long does it take to charge and for how many minutes? [SEP] Philips Norelco Special Edition Star Wars Poe Wet & Dry Electric Shaver SW6700/91 with Turbo+ mode and Precision Trimmer,0,6846
653,653,"The one i received has a 1.75"" bar.  I love this size.  How can I order another one this size? [SEP] NEJLSD New Tie Chain Gold Herringbone",0,9337
654,654,Do the muscles come with the shirt or are they extra? [SEP] Physique Bodyware Men's Blank Y Back Stringer Tank Top. Made in USA. (Small Black),1,12810
655,655,Can it treat yeast infections on the skin? [SEP] PeachyDog DogFresh Natural Oatmeal Skin & Coat Spray Effectively Soothes Irritations Moisturizes & Heals Skin Repairs Damaged Hair Neutralizes Odors Freshens & Detangles,0,10179
