id,bert_sentence,t5_sentence,target,label
3207,Clinical improvement and survival in breast cancer leptomeningeal metastasis correlate with the cytologic response to intrathecal chemotherapy,Clinical improvement and survival in breast cancer leptomeningeal metastasis correlate with the cytologic response to intrathecal chemotherapy,not funny,0
2262,Nephroendocrinology: When endocrinology meets nephrology,Nephroendocrinology: When endocrinology meets nephrology,not funny,0
1985,Corrosion-Based Failure of Oxide-Aperture VCSELs,Corrosion-Based Failure of Oxide-Aperture VCSELs,not funny,0
451,"Pizza Consumption and the Risk of Breast, Ovarian and Prostate Cancer","Pizza Consumption and the Risk of Breast, Ovarian and Prostate Cancer",funny,1
2471,boyfriend was making salsa and got jalepeno juice all over his mouth,boyfriend was making salsa and got jalepeno juice all over his mouth,not funny,0
1087,Wow it's a tight fit to get in there hey?,Wow it's a tight fit to get in there hey?,funny,1
959,was in a rush and forgot to flush the toilet after taking a huge dump,was in a rush and forgot to flush the toilet after taking a huge dump,not funny,0
1338,Is it hard to blow?,Is it hard to blow?,funny,1
35,Faces and Behinds: Chimpanzee Sex Perception,Faces and Behinds: Chimpanzee Sex Perception,funny,1
1171,was riding in the car with my boyfriend,was riding in the car with my boyfriend,not funny,0
2130,Potentially fatal asthma and syncope. A new variant of Munchausen's syndrome in sports medicine.,Potentially fatal asthma and syncope. A new variant of Munchausen's syndrome in sports medicine.,not funny,0
22,Bottomless Bowls: Why Visual Cues of Portion Size May Influence Intake.,Bottomless Bowls: Why Visual Cues of Portion Size May Influence Intake.,funny,1
2999,asked my girlfriend why she can't treat me like the way I treat her,asked my girlfriend why she can't treat me like the way I treat her,not funny,0
1633,Attractiveness of women with rectovaginal endometriosis: a case-control study.,Attractiveness of women with rectovaginal endometriosis: a case-control study.,funny,1
1673,The Perilous Whiteness of Pumpkins,The Perilous Whiteness of Pumpkins,funny,1
1071,Do rats have orgasms?,Do rats have orgasms?,funny,1
1581,"6 year old son learned that if you give a mouse a cookie, he will ask for a glass of milk","6 year old son learned that if you give a mouse a cookie, he will ask for a glass of milk",not funny,0
1964,"my girlfriend and I were getting it on, she suddenly stopped and yelled STOP!","my girlfriend and I were getting it on, she suddenly stopped and yelled STOP!",not funny,0
847,"Wow, it's really short but it seems like you get so much power into in.","Wow, it's really short but it seems like you get so much power into in.",funny,1
1962,"I tried to blow it, but it got in my eyes.","I tried to blow it, but it got in my eyes.",funny,1
368,make sure to lick your reeds to keep them nice and wet.,make sure to lick your reeds to keep them nice and wet.,funny,1
1811,"Variability of phytoplankton distribution and primary production around Elephant Island, Antarctica, during 19901993","Variability of phytoplankton distribution and primary production around Elephant Island, Antarctica, during 19901993",not funny,0
1866,"saw a video of me last night, hammered, climbing my wardrobe screaming I WANT TO GO TO NARNIA naked","saw a video of me last night, hammered, climbing my wardrobe screaming I WANT TO GO TO NARNIA naked",not funny,0
1405,walked past a church with a bunch of people standing outside waiting for the bride and groom to walk out,walked past a church with a bunch of people standing outside waiting for the bride and groom to walk out,not funny,0
3023,Two P300 generators in the hippocampal formation.,Two P300 generators in the hippocampal formation.,not funny,0
2148,"UGH! I squeezed too hard, and it's gooey and all over my face.","UGH! I squeezed too hard, and it's gooey and all over my face.",funny,1
783,Domestic Cats and Passive Submission.,Domestic Cats and Passive Submission.,funny,1
2153,was going to a Harry Potter convention since I love the books so much,was going to a Harry Potter convention since I love the books so much,not funny,0
3464,work I was looking for my lost wallet,work I was looking for my lost wallet,not funny,0
2187,It's too big! It won't come out!,It's too big! It won't come out!,funny,1
3608,went to meet my girlfriends parents for the first time,went to meet my girlfriends parents for the first time,not funny,0
1482,Unusual Trivial Trauma May End With Extrusion of a Well-Functioning Penile Prosthesis: A Case Report.,Unusual Trivial Trauma May End With Extrusion of a Well-Functioning Penile Prosthesis: A Case Report.,funny,1
3304,Role of dopamine D1-like receptor within the nucleus accumbens in acute food deprivation- and drug priming-induced reinstatement of morphine seeking in rats,Role of dopamine D1-like receptor within the nucleus accumbens in acute food deprivation- and drug priming-induced reinstatement of morphine seeking in rats,not funny,0
3327,Cerebello-cortical linkage in the monkey as revealed by transcellular labeling with the lectin wheat germ agglutinin conjugated to the marker horseradish peroxidase,Cerebello-cortical linkage in the monkey as revealed by transcellular labeling with the lectin wheat germ agglutinin conjugated to the marker horseradish peroxidase,not funny,0
3264,that is at the worst possible angle to get it in there.,that is at the worst possible angle to get it in there.,funny,1
675,Some Notes of an Aging Nail Watcher.,Some Notes of an Aging Nail Watcher.,funny,1
3387,It was so hard my lips were swollen.,It was so hard my lips were swollen.,funny,1
1589,Sex Differences in Response to Relationship Threats in England and Romania,Sex Differences in Response to Relationship Threats in England and Romania,funny,1
1241,Polish Pope Jokes.,Polish Pope Jokes.,funny,1
1463,Winning a competition predicts dishonest behavior,Winning a competition predicts dishonest behavior,funny,1
1675,Semenly Harmless Back Pain: An Unusual Presentation of a Subcutaneous Abscess,Semenly Harmless Back Pain: An Unusual Presentation of a Subcutaneous Abscess,funny,1
3014,"Every time I squeeze it, it squirts me in the face!","Every time I squeeze it, it squirts me in the face!",funny,1
344,Characterization of Flow Field in a Ventilated Space and Simulation of Heat Exchange between Cows and Their Environment.,Characterization of Flow Field in a Ventilated Space and Simulation of Heat Exchange between Cows and Their Environment.,funny,1
1607,but u have to do it in front of me and put it all in your mouth.,but u have to do it in front of me and put it all in your mouth.,funny,1
1991,Integrating business and software development models,Integrating business and software development models,not funny,0
2142,Transplantation of mucosa from stomach to esophagus to prevent stricture after circumferential endoscopic submucosal dissection of early squamous cell.,Transplantation of mucosa from stomach to esophagus to prevent stricture after circumferential endoscopic submucosal dissection of early squamous cell.,not funny,0
2409,Visceral leishmaniasis: a new opportunistic infection in hematopoietic stem-cell-transplanted patients,Visceral leishmaniasis: a new opportunistic infection in hematopoietic stem-cell-transplanted patients,not funny,0
2661,Pandemic preparedness: lessons learnt from H2N2 and H9N2 candidate vaccines,Pandemic preparedness: lessons learnt from H2N2 and H9N2 candidate vaccines,not funny,0
3108,Our changeable memories: legal and practical implications,Our changeable memories: legal and practical implications,not funny,0
1599,Reversal of Canities,Reversal of Canities,funny,1
2432,Transcatheter arterial infusion therapy in the treatment of advanced pancreatic cancer: A feasibility study,Transcatheter arterial infusion therapy in the treatment of advanced pancreatic cancer: A feasibility study,not funny,0
2415,Resistance to vincristine of human cells grown as multicellular spheroids.,Resistance to vincristine of human cells grown as multicellular spheroids.,not funny,0
2629,of my 500 Facebook friends responded to my status about who wants to hang out during summer holidays? I created an imaginary person on a different account to respond and ask me to hang out with him,of my 500 Facebook friends responded to my status about who wants to hang out during summer holidays? I created an imaginary person on a different account to respond and ask me to hang out with him,not funny,0
1359,Things that go bump in the night: the parasomnias revisited,Things that go bump in the night: the parasomnias revisited,funny,1
3351,finally found out that someone had stolen my debit card and maxed it out,finally found out that someone had stolen my debit card and maxed it out,not funny,0
347,Cross-fostering in gray wolves (Canis lupus lupus).,Cross-fostering in gray wolves (Canis lupus lupus).,funny,1
2635,"Amplification of genomic DNA demonstrates the presence of the t(2;5) (p23;q35) in anaplastic large cell lymphoma, but not in other non-Hodgkin's lymphomas, Hodgkin's disease, or lymphomatoid papulosis.","Amplification of genomic DNA demonstrates the presence of the t(2;5) (p23;q35) in anaplastic large cell lymphoma, but not in other non-Hodgkin's lymphomas, Hodgkin's disease, or lymphomatoid papulosis.",not funny,0
2101,sent a text message to my girlfriend telling her how much I wanted to make love to her tonight,sent a text message to my girlfriend telling her how much I wanted to make love to her tonight,not funny,0
2070,Adaptive Regularization Parameter for Pseudo Affine Projection Algorithm,Adaptive Regularization Parameter for Pseudo Affine Projection Algorithm,not funny,0
454,How to get a really bad x-ray report.,How to get a really bad x-ray report.,funny,1
1567,How Much Mass Do Supermassive Black Holes Eat in Their Old Age?,How Much Mass Do Supermassive Black Holes Eat in Their Old Age?,funny,1
1592,someone needs to hem the bottom of my pants,someone needs to hem the bottom of my pants,funny,1
1033,Jesus at School,Jesus at School,funny,1
3720,"caught some perverts sitting in a car in front of my house, spying on my neighbors","caught some perverts sitting in a car in front of my house, spying on my neighbors",not funny,0
435,It's not that hard just really long.,It's not that hard just really long.,funny,1
537,My thighs are sooo freaking sore.,My thighs are sooo freaking sore.,funny,1
1224,The Influence of Bars on Nuclear Activity,The Influence of Bars on Nuclear Activity,funny,1
2984,Food deprivation and emotional reactions to food cues: implications for eating disorders,Food deprivation and emotional reactions to food cues: implications for eating disorders,not funny,0
1622,"was the only one in an elevator when an attractive girl came in, talking on her phone","was the only one in an elevator when an attractive girl came in, talking on her phone",not funny,0
51,Chickens Prefer Beautiful Humans.,Chickens Prefer Beautiful Humans.,funny,1
1072,The Cruel Vegetarian,The Cruel Vegetarian,funny,1
1296,girlfriend thought she was stronger than me so we arm wrestled,girlfriend thought she was stronger than me so we arm wrestled,not funny,0
1363,"walked past a building site near my house, there was a sign saying WARNING - Beware of the scaffolding","walked past a building site near my house, there was a sign saying WARNING - Beware of the scaffolding",not funny,0
3036,"Too big, I could ride that thing like a horse.","Too big, I could ride that thing like a horse.",funny,1
222,"in the middle of having sex with my husband, instead of saying something sexy in my ear, he whispered,We are so gonna make pizza after this!","in the middle of having sex with my husband, instead of saying something sexy in my ear, he whispered,We are so gonna make pizza after this!",not funny,0
3369,Microvascular disturbances and edema formation after repetitive ischemia of gerbil brain,Microvascular disturbances and edema formation after repetitive ischemia of gerbil brain,not funny,0
2610,IPNA Seventh Symposium on Growth and Development in Children with Chronic Kidney Disease: The Molecular Basis of Skeletal Growth,IPNA Seventh Symposium on Growth and Development in Children with Chronic Kidney Disease: The Molecular Basis of Skeletal Growth,not funny,0
3080,Potential role of allopregnanolone for a safe and effective therapy of neuropathic pain,Potential role of allopregnanolone for a safe and effective therapy of neuropathic pain,not funny,0
1406,"A Passion for Castration: Characterizing Men Who Are Fascinated with Castration, but Have Not Been Castrated.","A Passion for Castration: Characterizing Men Who Are Fascinated with Castration, but Have Not Been Castrated.",funny,1
2051,A 0.9V CMOS 3-5 Ghz broadband flat gain low-noise amplifier for ultra-wide band receivers,A 0.9V CMOS 3-5 Ghz broadband flat gain low-noise amplifier for ultra-wide band receivers,not funny,0
3261,noticed a string was following behind our family cat,noticed a string was following behind our family cat,not funny,0
289,This thing is huge. I can hardly put my hand around it and it wont fit in my mouth.,This thing is huge. I can hardly put my hand around it and it wont fit in my mouth.,funny,1
2921,The role of IgM isotype anticardiolipin antibodies in occlusive ocular vascular disease: Report of two cases with primary antiphospholipid antibody syndrome,The role of IgM isotype anticardiolipin antibodies in occlusive ocular vascular disease: Report of two cases with primary antiphospholipid antibody syndrome,not funny,0
2624,A B-cell receptor-related gene signature predicts survival in mantle cell lymphoma: results from the Fondazione Italiana Linfomi MCL-0208 trial,A B-cell receptor-related gene signature predicts survival in mantle cell lymphoma: results from the Fondazione Italiana Linfomi MCL-0208 trial,not funny,0
1569,The Swedish Pimple: Or Thoughts on Specialization,The Swedish Pimple: Or Thoughts on Specialization,funny,1
991,was at IKEA with my parents,was at IKEA with my parents,not funny,0
999,Can People Distinguish Pate From Dog Food?,Can People Distinguish Pate From Dog Food?,funny,1
605,was at a party and we were all playing Seven Minutes in Heaven,was at a party and we were all playing Seven Minutes in Heaven,not funny,0
1178,A Discourse on Nail Growth and Unusual Fingernails.,A Discourse on Nail Growth and Unusual Fingernails.,funny,1
843,Does it matter where I stick this?,Does it matter where I stick this?,funny,1
1893,"Aww, I just needed two more inches.","Aww, I just needed two more inches.",funny,1
862,Didgeridoo Playing as Alternative Treatmentfor Obstructive Sleep Apnoea Syndrome: Randomised Controlled Trial,Didgeridoo Playing as Alternative Treatmentfor Obstructive Sleep Apnoea Syndrome: Randomised Controlled Trial,funny,1
1983,grandmother told me to say sofa king retarded really fast,grandmother told me to say sofa king retarded really fast,not funny,0
380,It's so moist I can eat it all night long.,It's so moist I can eat it all night long.,funny,1
3318,Effects of visceral inputs on the processing of labyrinthine signals by the inferior and caudal medial vestibular nuclei: ramifications for the production of motion sickness,Effects of visceral inputs on the processing of labyrinthine signals by the inferior and caudal medial vestibular nuclei: ramifications for the production of motion sickness,not funny,0
2111,Iterative methods to nonlinear equations,Iterative methods to nonlinear equations,not funny,0
2269,"planned a romantic dinner with rose petals, the whole lot, for my ex-girlfriend to win her back","planned a romantic dinner with rose petals, the whole lot, for my ex-girlfriend to win her back",not funny,0
2565,Methods and management of the healthy brain study: a large multisite qualitative research project.,Methods and management of the healthy brain study: a large multisite qualitative research project.,not funny,0
1947,Interacting Brownian dynamics in a nonequilibrium particle bath.,Interacting Brownian dynamics in a nonequilibrium particle bath.,not funny,0
3326,"This is so easy, I could be in this position for hours.","This is so easy, I could be in this position for hours.",funny,1
842,whole family was sitting in the kitchen,whole family was sitting in the kitchen,not funny,0
2363,was told by my mom that I'm a terrible person because I won't help my brother get a girlfriend,was told by my mom that I'm a terrible person because I won't help my brother get a girlfriend,not funny,0
1793,Transferability of SSR and RGA Markers Developed in Cynodon spp. to Zoysia spp.,Transferability of SSR and RGA Markers Developed in Cynodon spp. to Zoysia spp.,not funny,0
1480,was taking the subway to work when I saw a really hot girl,was taking the subway to work when I saw a really hot girl,not funny,0
2306,"Oh sorry, that just fell out my box.","Oh sorry, that just fell out my box.",funny,1
3184,Learning performances and vulnerability to amyloid toxicity in the butyrylcholinesterase knockout mouse,Learning performances and vulnerability to amyloid toxicity in the butyrylcholinesterase knockout mouse,not funny,0
882,Daily Variations in Spring Break Alcohol and Sexual Behaviors Based on Intentions Perceived Norms and Daily Trip Context,Daily Variations in Spring Break Alcohol and Sexual Behaviors Based on Intentions Perceived Norms and Daily Trip Context,funny,1
535,Here's egg in your eye: a prospective study of blunt ocular trauma resulting from thrown eggs,Here's egg in your eye: a prospective study of blunt ocular trauma resulting from thrown eggs,funny,1
597,An Extension of the Ham Sandwich Theorem.,An Extension of the Ham Sandwich Theorem.,funny,1
2703,Opiate addicts lack error-dependent activation of rostral anterior cingulate,Opiate addicts lack error-dependent activation of rostral anterior cingulate,not funny,0
242,"This isn't even fun anymore. Its hot, sticky, and taking too long.","This isn't even fun anymore. Its hot, sticky, and taking too long.",funny,1
1913,Plantherbivoreparasitoid interactions in an experimental freshwater tritrophic system: higher trophic levels modify competitive interactions between invasive macrophytes,Plantherbivoreparasitoid interactions in an experimental freshwater tritrophic system: higher trophic levels modify competitive interactions between invasive macrophytes,not funny,0
2220,Grossesse après cancer du sein,Grossesse après cancer du sein,not funny,0
2570,"That's not fair, this one is three times more likely to give you head than tail.","That's not fair, this one is three times more likely to give you head than tail.",funny,1
2133,Diabetic Retinopathy Severity and Peripheral Lesions Are Associated with Nonperfusion on Ultrawide Field Angiography.,Diabetic Retinopathy Severity and Peripheral Lesions Are Associated with Nonperfusion on Ultrawide Field Angiography.,not funny,0
704,The Safety of Pumpkin Carving Tools,The Safety of Pumpkin Carving Tools,funny,1
1514,"hmm it's long, black, and thick.","hmm it's long, black, and thick.",funny,1
1533,man I don't know came up to me and started screaming about how all you damn Mexicans were stealing American's jobs and he stormed off,man I don't know came up to me and started screaming about how all you damn Mexicans were stealing American's jobs and he stormed off,not funny,0
82,"When you push it down, it's supposed to rise back up.","When you push it down, it's supposed to rise back up.",funny,1
2353,The lost art of intubation: assessing opportunities for residents to perform neonatal intubation,The lost art of intubation: assessing opportunities for residents to perform neonatal intubation,not funny,0
439,Kangaroo Care: Not a Useless Therapy,Kangaroo Care: Not a Useless Therapy,funny,1
2905,"Its so hard, and I got white stuff all over me.","Its so hard, and I got white stuff all over me.",funny,1
2167,Oh wow! They're so big! I hope they'll be able to fit in my mouth!,Oh wow! They're so big! I hope they'll be able to fit in my mouth!,funny,1
2613,Laparoscopic reconstruction of vagina using sigmoid autograft,Laparoscopic reconstruction of vagina using sigmoid autograft,not funny,0
2256,Pancreaticobiliary Maljunctions in European Patients with Bile Duct Cysts,Pancreaticobiliary Maljunctions in European Patients with Bile Duct Cysts,not funny,0
556,"Contextual influences on baseball ball-strike decisions in umpires, players, and controls","Contextual influences on baseball ball-strike decisions in umpires, players, and controls",funny,1
1063,it wont fit!,it wont fit!,funny,1
842,Sunshine and Suicide Incidence,Sunshine and Suicide Incidence,funny,1
103,Wrinkling of an Elastic Sheet Under Tension,Wrinkling of an Elastic Sheet Under Tension,funny,1
278,Do Ethicists and Political Philosophers Vote More Often Than Other Professors?,Do Ethicists and Political Philosophers Vote More Often Than Other Professors?,funny,1
1740,First year field growth of chemically root pruned containerized seedlings,First year field growth of chemically root pruned containerized seedlings,not funny,0
2556,husband came home from shopping with my 4 year old daughter and showed me a shirt she picked out herself,husband came home from shopping with my 4 year old daughter and showed me a shirt she picked out herself,not funny,0
1355,Watching food-related television increases caloric intake in restrained eaters.,Watching food-related television increases caloric intake in restrained eaters.,funny,1
3253,Identification of new epilepsy treatments: issues in preclinical methodology.,Identification of new epilepsy treatments: issues in preclinical methodology.,not funny,0
3344,Neurological soft signs in patients with schizophrenia and their unaffected siblings: frequency and correlates in two ethnic and socioeconomic distinct populations,Neurological soft signs in patients with schizophrenia and their unaffected siblings: frequency and correlates in two ethnic and socioeconomic distinct populations,not funny,0
1921,Patterns of Secondary Range Formation for Heracleum sosnowskyi and H. mantegazzianum on the Territory of Russia,Patterns of Secondary Range Formation for Heracleum sosnowskyi and H. mantegazzianum on the Territory of Russia,not funny,0
2370,Penetrating keratoplasty for keratoconus with or without vernal keratoconjunctivitis.,Penetrating keratoplasty for keratoconus with or without vernal keratoconjunctivitis.,not funny,0
2783,Brain mechanisms of visual long-term memory retrieval in primates,Brain mechanisms of visual long-term memory retrieval in primates,not funny,0
2574,turned on my camera to find pictures of my dad's secretary giving him a blowjob,turned on my camera to find pictures of my dad's secretary giving him a blowjob,not funny,0
1919,had to explain to my son that his dad was too busy in a raid on World of Warcraft to be at his award ceremony,had to explain to my son that his dad was too busy in a raid on World of Warcraft to be at his award ceremony,not funny,0
1511,husband of ten years was playing the Sims,husband of ten years was playing the Sims,not funny,0
1380,"Multi-Resolution Analysis of Divine Sound ""OM"" Using Discrete Wavelet Transform.","Multi-Resolution Analysis of Divine Sound ""OM"" Using Discrete Wavelet Transform.",funny,1
3007,Eye position and memory saccade related responses in substantia nigra pars reticulata,Eye position and memory saccade related responses in substantia nigra pars reticulata,not funny,0
2454,your nuts are stuck in my throat,your nuts are stuck in my throat,funny,1
2361,Unusual Presentations of Infectious Diseases,Unusual Presentations of Infectious Diseases,not funny,0
3085,Spikes not slots: noise in neural populations limits working memory,Spikes not slots: noise in neural populations limits working memory,not funny,0
542,was going to a stoplight party,was going to a stoplight party,not funny,0
1879,"Contemporary Knowledge of Dye Plant Species and Natural Dye Use in Kurdish Autonomous Region, Iraq","Contemporary Knowledge of Dye Plant Species and Natural Dye Use in Kurdish Autonomous Region, Iraq",not funny,0
3936,I thought it would be bigger than that.,I thought it would be bigger than that.,funny,1
1915,"Vegetation coverage, species richness, and dune stability in the southern part of Gurbantünggüt Desert","Vegetation coverage, species richness, and dune stability in the southern part of Gurbantünggüt Desert",not funny,0
2286,mom made me clean,mom made me clean,not funny,0
2062,asked my boyfriend while he was eating potato chips if he wanted to eat me,asked my boyfriend while he was eating potato chips if he wanted to eat me,not funny,0
2060,That was so bad I'm gonna give you another chance.,That was so bad I'm gonna give you another chance.,funny,1
1274,"Sloth Hair as a Novel Source of Fungi with Potent Anti-Parasitic, Anti-Cancer and Anti-Bacterial Bioactivity","Sloth Hair as a Novel Source of Fungi with Potent Anti-Parasitic, Anti-Cancer and Anti-Bacterial Bioactivity",funny,1
428,Long-term trends in human eye blink rate,Long-term trends in human eye blink rate,funny,1
335,Some Reflections on Brain and Mind.,Some Reflections on Brain and Mind.,funny,1
304,Women selectively guard their (desirable) mates from ovulating women.,Women selectively guard their (desirable) mates from ovulating women.,funny,1
3254,Reduced axonal diameter of peripheral nerve fibers in a mouse model of Rett syndrome,Reduced axonal diameter of peripheral nerve fibers in a mouse model of Rett syndrome,not funny,0
315,"Imaginary figures of early childhood: santa claus, easter bunny, and the tooth fairy","Imaginary figures of early childhood: santa claus, easter bunny, and the tooth fairy",funny,1
1464,It Is Foods that Look Good Kill You,It Is Foods that Look Good Kill You,funny,1
407,Harry Potter and the Recessive Allele,Harry Potter and the Recessive Allele,funny,1
3338,lazily answered the door in my pajamas,lazily answered the door in my pajamas,not funny,0
437,Exodus of Einstein's Special Theory in Seven Simple Steps,Exodus of Einstein's Special Theory in Seven Simple Steps,funny,1
3674,I'm going to get my vibrator and go to bed!,I'm going to get my vibrator and go to bed!,funny,1
2612,"Irineochytrium, a new genus in Chytridiales having zoospores and aplanospores.","Irineochytrium, a new genus in Chytridiales having zoospores and aplanospores.",not funny,0
107,Effect of Ale Garlic and Soured Cream on the Appetite of Leeches.,Effect of Ale Garlic and Soured Cream on the Appetite of Leeches.,funny,1
2488,wife was complaining she always has to put up the Christmas tree,wife was complaining she always has to put up the Christmas tree,not funny,0
2507,"it'll grow bigger, even if it might look weird at first, just let it grow.","it'll grow bigger, even if it might look weird at first, just let it grow.",funny,1
3332,wore the new bathing suit my boyfriend got me for my birthday to a family reunion pool party,wore the new bathing suit my boyfriend got me for my birthday to a family reunion pool party,not funny,0
1637,Cheiloscopy: The Study of Lip Prints in Sex Identification,Cheiloscopy: The Study of Lip Prints in Sex Identification,funny,1
1910,"Wow, it's amazing what you can do with your two fingers.","Wow, it's amazing what you can do with your two fingers.",funny,1
3162,was laying in bed naked and blindfolded,was laying in bed naked and blindfolded,not funny,0
2965,"Immature Neurons and Radial Glia, But Not Astrocytes or Microglia, Are Altered in Adult Cntnap2 and Shank3 Mice, Models of Autism","Immature Neurons and Radial Glia, But Not Astrocytes or Microglia, Are Altered in Adult Cntnap2 and Shank3 Mice, Models of Autism",not funny,0
2421,Postpartum depression and associated factors after emergency peripartum hysterectomy.,Postpartum depression and associated factors after emergency peripartum hysterectomy.,not funny,0
978,Convective Heat Transfer From a Nude Body Under Calm Conditions: Assessment of the Effects of Walking With a Thermal Manikin,Convective Heat Transfer From a Nude Body Under Calm Conditions: Assessment of the Effects of Walking With a Thermal Manikin,funny,1
3620,parents yelled at me for coming home at 1am this morning from a friend's birthday party.,parents yelled at me for coming home at 1am this morning from a friend's birthday party.,not funny,0
2731,Testosterone responses to competition: The opponent's psychological state makes it challenging,Testosterone responses to competition: The opponent's psychological state makes it challenging,not funny,0
3859,I still have the taste of nuts in my mouth!,I still have the taste of nuts in my mouth!,funny,1
341,"Please, sir, pull down your socks!","Please, sir, pull down your socks!",funny,1
409,Doing What the Mob Do: Priming Effects on Conformity.,Doing What the Mob Do: Priming Effects on Conformity.,funny,1
3690,It's too big! I can't put two hands around it!,It's too big! I can't put two hands around it!,funny,1
1220, omg I'm so wet!, omg I'm so wet!,funny,1
2652,Long-lasting remission of type 1 diabetes following treatment with topiramate for generalized seizures,Long-lasting remission of type 1 diabetes following treatment with topiramate for generalized seizures,not funny,0
3406,The Effect of Calcium Concentration on the Physiology of Saccharomyces cerevisiae Yeast in Fermentation,The Effect of Calcium Concentration on the Physiology of Saccharomyces cerevisiae Yeast in Fermentation,not funny,0
716,The 'electric stroke' and the 'electric spark': anatomists and eroticism at George Baker's electric eel exhibition in 1776 and 1777.,The 'electric stroke' and the 'electric spark': anatomists and eroticism at George Baker's electric eel exhibition in 1776 and 1777.,funny,1
1833,Response of Parasitoids Dendrosoter protuberans and Cheiropachus quadrum to Attractants of Phloeotribus scarabaeoides in an Olfactometer,Response of Parasitoids Dendrosoter protuberans and Cheiropachus quadrum to Attractants of Phloeotribus scarabaeoides in an Olfactometer,not funny,0
966,Necessary and Sufficient Conditions for Bang-Bang Control,Necessary and Sufficient Conditions for Bang-Bang Control,funny,1
1988,A 60 GHz Phase Shifter Integrated With LNA and PA in 65 nm CMOS for Phased Array Systems,A 60 GHz Phase Shifter Integrated With LNA and PA in 65 nm CMOS for Phased Array Systems,not funny,0
2828,Just put it in that hole so I don't have to bend over.,Just put it in that hole so I don't have to bend over.,funny,1
2945,"Despite limitations in content range, the SCIM-III is reproducible and a valid indicator of physical function in youths with spinal cord injury and dysfunction","Despite limitations in content range, the SCIM-III is reproducible and a valid indicator of physical function in youths with spinal cord injury and dysfunction",not funny,0
971,Hydrodynamics of defecation,Hydrodynamics of defecation,funny,1
2818,"Yeah, you can only play with so many balls.","Yeah, you can only play with so many balls.",funny,1
1412,parents hosted a party at our house,parents hosted a party at our house,not funny,0
1994,Reconfigurable Radio Access Unit for DWDM to W-Band Wireless Conversion,Reconfigurable Radio Access Unit for DWDM to W-Band Wireless Conversion,not funny,0
2078,Engineering Design of the Superconducting Outsert for 40 T Hybrid Magnet,Engineering Design of the Superconducting Outsert for 40 T Hybrid Magnet,not funny,0
2826,"oh my god, it's way to big it won't fit.","oh my god, it's way to big it won't fit.",funny,1
18,An Ecological Study of Glee in Small Groups of Preschool Children,An Ecological Study of Glee in Small Groups of Preschool Children,funny,1
656,Effects of the Handle Diameter and Tip Angle of Chopsticks on the Food-serving Performance of Male Subjects,Effects of the Handle Diameter and Tip Angle of Chopsticks on the Food-serving Performance of Male Subjects,funny,1
2892,Sensory phenotype and risk factors for painful diabetic neuropathy: a cross-sectional observational study: Erratum.,Sensory phenotype and risk factors for painful diabetic neuropathy: a cross-sectional observational study: Erratum.,not funny,0
2296,Are we improving disease outcomes in IBD? A view from the epidemiology side.,Are we improving disease outcomes in IBD? A view from the epidemiology side.,not funny,0
2355,Optical Coherence Tomographic Characteristics of Idiopathic Choroidal Neovascularisation.,Optical Coherence Tomographic Characteristics of Idiopathic Choroidal Neovascularisation.,not funny,0
1033,missed my flight,missed my flight,not funny,0
824,phone died,phone died,not funny,0
3010,got mugged,got mugged,not funny,0
422,"was with my girlfriend, thinking we were alone in the house","was with my girlfriend, thinking we were alone in the house",not funny,0
2743,It went right in; you just slipped it right up there!,It went right in; you just slipped it right up there!,funny,1
647,"i like it cause the stick is so big, it feels good, its so easy to pull","i like it cause the stick is so big, it feels good, its so easy to pull",funny,1
768,Just give me something to shove in my mouth!,Just give me something to shove in my mouth!,funny,1
569,Sexual and intimacy health of Catholic priests.,Sexual and intimacy health of Catholic priests.,funny,1
2475,was in the bathroom getting ready to take a shower,was in the bathroom getting ready to take a shower,not funny,0
493,I guess I was so excited that I just couldn't wait to get it in my mouth. Remind me never to put something so big and... hard in my mouth again. It really tore it up.,I guess I was so excited that I just couldn't wait to get it in my mouth. Remind me never to put something so big and... hard in my mouth again. It really tore it up.,funny,1
3534,"It's not longer, it's just harder","It's not longer, it's just harder",funny,1
1038,Did the Ichthyosaurs Explode? A Forensic-medical Contribution to the Taphonomy of Ichthyosaurs,Did the Ichthyosaurs Explode? A Forensic-medical Contribution to the Taphonomy of Ichthyosaurs,funny,1
2882,Serotonin depletion attenuates AY-9944-mediated atypical absence seizures.,Serotonin depletion attenuates AY-9944-mediated atypical absence seizures.,not funny,0
287,Just because your done doesn't mean I am!,Just because your done doesn't mean I am!,funny,1
2276,Arteriovenous Aneurysm of Phrenic Vessels Simulating Cardiac Fistula,Arteriovenous Aneurysm of Phrenic Vessels Simulating Cardiac Fistula,not funny,0
1489,Hot air?,Hot air?,funny,1
1901,Genetic variation in outcrossing rate and correlated floral traits in a population of grain amaranth (Amaranthus cruentus L.),Genetic variation in outcrossing rate and correlated floral traits in a population of grain amaranth (Amaranthus cruentus L.),not funny,0
1586,boyfriend went to the aquarium,boyfriend went to the aquarium,not funny,0
1910,The anthers of Senecio vulgaris (Asteraceae): saltatory evolution caught in the act,The anthers of Senecio vulgaris (Asteraceae): saltatory evolution caught in the act,not funny,0
2883,It's not going to hurt is it? Should I look away?,It's not going to hurt is it? Should I look away?,funny,1
