id,bert_sentence,t5_sentence,target,label
9399,does this do the spiral hypno effect ? [SEP] ATS fidget toy Metallic color American Hand Spinner best metal ultra fast metal Spinner High Speed Brasshand spinners best quality Toys Stress and Anxiety Relief Toy,does this do the spiral hypno effect ? </s> ATS fidget toy Metallic color American Hand Spinner best metal ultra fast metal Spinner High Speed Brasshand spinners best quality Toys Stress and Anxiety Relief Toy,funny,1
10077,Will this harm me? [SEP] Uranium Ore,Will this harm me? </s> Uranium Ore,not funny,0
768,how many girls come with it? ) [SEP] Intex 77in PureSpa Portable Bubble Massage Spa Set,how many girls come with it? ) </s> Intex 77in PureSpa Portable Bubble Massage Spa Set,funny,1
7075,Where's the lettuce and the tomato ? wheres the taco???? [SEP] High Speed Gear Double Decker Taco Rifle & Pistol Mag Pouch Molle Color Coyote Brown,Where's the lettuce and the tomato ? wheres the taco???? </s> High Speed Gear Double Decker Taco Rifle & Pistol Mag Pouch Molle Color Coyote Brown,funny,1
7454,These don't look hammered. Are they? [SEP] OliaDesign Handmade Hammered Moscow Mule Mug (Set of 2) 16 oz Copper,These don't look hammered. Are they? </s> OliaDesign Handmade Hammered Moscow Mule Mug (Set of 2) 16 oz Copper,funny,1
11569,Do you have to replace the rocks?  How long is the life span? [SEP] Levoit Cora Himalayan Salt Lamp Natural Hymalain Pink Salt Rock Lamps USB Himilian Sea Salt Crystal Night Light with Touch Dimmer Switch3 BulbsUL-Listed Cord & Luxury Gift Box,Do you have to replace the rocks?  How long is the life span? </s> Levoit Cora Himalayan Salt Lamp Natural Hymalain Pink Salt Rock Lamps USB Himilian Sea Salt Crystal Night Light with Touch Dimmer Switch3 BulbsUL-Listed Cord & Luxury Gift Box,not funny,0
3641,Can I rub toothpaste on it to give it a shiny smile? [SEP] Xbox One 500GB Console - Gears of War: Ultimate Edition Bundle,Can I rub toothpaste on it to give it a shiny smile? </s> Xbox One 500GB Console - Gears of War: Ultimate Edition Bundle,funny,1
8778,Would you recommend stacking up on these for when the world starts coming to an end? [SEP] Nothing the gift of Nothing,Would you recommend stacking up on these for when the world starts coming to an end? </s> Nothing the gift of Nothing,funny,1
10973,Is this a unisex vest? [SEP] Everlast 6010G 10 LB Weighted Vest W/Reflective Grey 10 LB,Is this a unisex vest? </s> Everlast 6010G 10 LB Weighted Vest W/Reflective Grey 10 LB,not funny,0
17886,How good is the wood of the handle? [SEP] SZCO Supplies Viking Battle Axe,How good is the wood of the handle? </s> SZCO Supplies Viking Battle Axe,not funny,0
3631,Is it supposed to catch fire like mine just did? [SEP] LEVOIT Humidifier 4L Cool Mist Ultrasonic Humidifiers for Bedroom with Whisper-Quiet Operation Filterless Vaporizer for Home Room Babies Waterless Auto Shut-off,Is it supposed to catch fire like mine just did? </s> LEVOIT Humidifier 4L Cool Mist Ultrasonic Humidifiers for Bedroom with Whisper-Quiet Operation Filterless Vaporizer for Home Room Babies Waterless Auto Shut-off,funny,1
17985,What size are these? [SEP] Converse Chuck Taylor All Star Slip Navy Men's 4 Women's 6 Medium,What size are these? </s> Converse Chuck Taylor All Star Slip Navy Men's 4 Women's 6 Medium,not funny,0
6741,Does this game have Crystal Castles on it [SEP] My Arcade Retro Arcade Machine Handheld Gaming System with 200 Built-in Video Games,Does this game have Crystal Castles on it </s> My Arcade Retro Arcade Machine Handheld Gaming System with 200 Built-in Video Games,funny,1
6262,can. you stick a passy or bottle in her mouth [SEP] Eskimo Kisses Giggles When You Nuzzle Her Nose - So Truly Real® Lifelike Interactive & Realistic Newborn Baby Doll 18-inches  by The Ashton-Drake Galleries,can. you stick a passy or bottle in her mouth </s> Eskimo Kisses Giggles When You Nuzzle Her Nose - So Truly Real® Lifelike Interactive & Realistic Newborn Baby Doll 18-inches  by The Ashton-Drake Galleries,funny,1
15971,What are the dimensions of this product? [SEP] Nasco WA14533 Human Body Fat Replica 1 lb.,What are the dimensions of this product? </s> Nasco WA14533 Human Body Fat Replica 1 lb.,not funny,0
7472,Can i wear this to Mars? Will aliens come? [SEP] SubPac M2 Wearable Physical Sound System (Discontinued Model),Can i wear this to Mars? Will aliens come? </s> SubPac M2 Wearable Physical Sound System (Discontinued Model),funny,1
10251,Is the shirt tile 1F0? [SEP] BarbarousKing: BarbHole Tshirt,Is the shirt tile 1F0? </s> BarbarousKing: BarbHole Tshirt,not funny,0
7236,"If I buy this plant will I become rich? [SEP] Shop Succulents 4"" Jade Succulent Plant","If I buy this plant will I become rich? </s> Shop Succulents 4"" Jade Succulent Plant",funny,1
8369,No dishwasher no harsh scrubbers no harsh soaps no soaking... and of course the first time i use it i burn the rice. how to clean it? [SEP] Kotobuki Japanese Earthenware Rice Pot Black with Brown Accents Large Black,No dishwasher no harsh scrubbers no harsh soaps no soaking... and of course the first time i use it i burn the rice. how to clean it? </s> Kotobuki Japanese Earthenware Rice Pot Black with Brown Accents Large Black,funny,1
16141,Made in china!!   are any of these hats made in the usa?  otherwise it's quite hypocritical to buy one. [SEP] Make America Great Again - Donald Trump 2016 Campaign Cap Hat (002) Red,Made in china!!   are any of these hats made in the usa?  otherwise it's quite hypocritical to buy one. </s> Make America Great Again - Donald Trump 2016 Campaign Cap Hat (002) Red,not funny,0
6289,where can I get the spirit bomb ? [SEP] Bandai Tamashii Nations FiguartsZero Son Goku Spirit Bomb Ver Dragon Ball Z Action Figure,where can I get the spirit bomb ? </s> Bandai Tamashii Nations FiguartsZero Son Goku Spirit Bomb Ver Dragon Ball Z Action Figure,funny,1
11365,How were the sprinkles packaged when you received your order? [SEP] Wilton Edible Glitter Gold Stars 0.04 Ounce,How were the sprinkles packaged when you received your order? </s> Wilton Edible Glitter Gold Stars 0.04 Ounce,not funny,0
2048,does the lamp contain an actual Genie inside? [SEP] Genie Lamp,does the lamp contain an actual Genie inside? </s> Genie Lamp,funny,1
807,So this works with ghosts? [SEP] Olympus VN-7200 Digital Voice Recorder,So this works with ghosts? </s> Olympus VN-7200 Digital Voice Recorder,funny,1
9943,Will this be available before Christmas or do i have to wait till Jan. 20th 2017? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Will this be available before Christmas or do i have to wait till Jan. 20th 2017? </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
6568,Amazon take note - we want a real latex rubber chicken at any cost not cheap Chinese immitations. ?? [SEP] Loftus World Famous Rubber Chicken,Amazon take note - we want a real latex rubber chicken at any cost not cheap Chinese immitations. ?? </s> Loftus World Famous Rubber Chicken,funny,1
10427,Whats the nutritional value of this item? Is it safe to use on an Atkins diet Induction phase? [SEP] ThinkGeek Canned Dragon Meat Toy,Whats the nutritional value of this item? Is it safe to use on an Atkins diet Induction phase? </s> ThinkGeek Canned Dragon Meat Toy,not funny,0
1812,Who's the woman in the first photo she's gorgeous! [SEP] RoomyRoc Mobile Laptop Desk/Cart/Stand with Adjustable Tabletop and Footrest Computer Table (Black),Who's the woman in the first photo she's gorgeous! </s> RoomyRoc Mobile Laptop Desk/Cart/Stand with Adjustable Tabletop and Footrest Computer Table (Black),funny,1
10302,Does it support Arabic language [SEP] Apple Watch Series 1 Sport 42mm Space Gray Aluminum Case with Black Sport Band,Does it support Arabic language </s> Apple Watch Series 1 Sport 42mm Space Gray Aluminum Case with Black Sport Band,not funny,0
2524,Will this help me crusade the holy lands? [SEP] Medieval Chain Mail Shirt and Coif Armor Set (Full Size)  Long Shirt,Will this help me crusade the holy lands? </s> Medieval Chain Mail Shirt and Coif Armor Set (Full Size)  Long Shirt,funny,1
16753,how long do they last once the tin is opened? [SEP] Royal Dansk Danish Cookie Selection No Preservatives or Coloring Added 12 Ounce,how long do they last once the tin is opened? </s> Royal Dansk Danish Cookie Selection No Preservatives or Coloring Added 12 Ounce,not funny,0
5927,Will I get the ladies if I own this water bottle? [SEP] Travel Kuppe Vacuum Insulated Stainless Steel Cycling Sports Water Bottle Includes Both Straw and Sip Lid,Will I get the ladies if I own this water bottle? </s> Travel Kuppe Vacuum Insulated Stainless Steel Cycling Sports Water Bottle Includes Both Straw and Sip Lid,funny,1
18252,What commands can be used with starlily?  I see places where it says she can sit but we can't figure it out. What touch/sounds does she respond too? [SEP] furReal StarLily My Magical Unicorn Interactive Plush Pet Toy Light-up Horn Ages 4 and Up(Amazon Exclusive),What commands can be used with starlily?  I see places where it says she can sit but we can't figure it out. What touch/sounds does she respond too? </s> furReal StarLily My Magical Unicorn Interactive Plush Pet Toy Light-up Horn Ages 4 and Up(Amazon Exclusive),not funny,0
7161,"Will using this cause my hair to turn blue like the model [SEP] Posture Support and Back Pain Relief Adjustable Back Brace by Faburo with Under - Arm Support Cushion Chest Sizes 26""-40"" (Black)","Will using this cause my hair to turn blue like the model </s> Posture Support and Back Pain Relief Adjustable Back Brace by Faburo with Under - Arm Support Cushion Chest Sizes 26""-40"" (Black)",funny,1
2525,will this protect me from zombie bites? [SEP] Medieval Chain Mail Shirt and Coif Armor Set (Full Size)  Long Shirt,will this protect me from zombie bites? </s> Medieval Chain Mail Shirt and Coif Armor Set (Full Size)  Long Shirt,funny,1
3634,Is he african american santa and baby jesus african american? [SEP] Fontanini Santa Kneeling with Christ Child Figurine,Is he african american santa and baby jesus african american? </s> Fontanini Santa Kneeling with Christ Child Figurine,funny,1
8555,Will it blow up while mixing it? [SEP] EarthQuake Target 25 LB.,Will it blow up while mixing it? </s> EarthQuake Target 25 LB.,funny,1
9715,I noticed batteries were included with the remote now are those Duracell or Energizer? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,I noticed batteries were included with the remote now are those Duracell or Energizer? </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,not funny,0
3779,Will these kill werewolves? [SEP] 1 oz. Silver Bullet - .45 Caliber ACP,Will these kill werewolves? </s> 1 oz. Silver Bullet - .45 Caliber ACP,funny,1
16616,"Does it come with a remote? [SEP] NEC 55"" LED 1920 x 1080 3500:1 Ultra-Narrow Bezel TileMatrix Video Wall Solution X554UNS-TMX9P","Does it come with a remote? </s> NEC 55"" LED 1920 x 1080 3500:1 Ultra-Narrow Bezel TileMatrix Video Wall Solution X554UNS-TMX9P",not funny,0
14312,will it still heat the water if the unit has goin on to stand bye [SEP] Bestway SaluSpa 4-Person Inflatable Portable Spa 71 x 26 Inch Hot Tub | 54124,will it still heat the water if the unit has goin on to stand bye </s> Bestway SaluSpa 4-Person Inflatable Portable Spa 71 x 26 Inch Hot Tub | 54124,not funny,0
3026,How comfortable is this chair?  $2k seems reasonable but I need 6 of them because I’m going to gather them around my plastic patio table. [SEP] Design Toscano The Lord Raffles Lion Throne Chair,How comfortable is this chair?  $2k seems reasonable but I need 6 of them because I’m going to gather them around my plastic patio table. </s> Design Toscano The Lord Raffles Lion Throne Chair,funny,1
3456,Can you die? [SEP] Skylanders SuperChargers Starter Pack - iPad,Can you die? </s> Skylanders SuperChargers Starter Pack - iPad,funny,1
9183,Can I eat this? [SEP] Assurant 2-Year Houseware Extended Protection Plan ($0-$24.99),Can I eat this? </s> Assurant 2-Year Houseware Extended Protection Plan ($0-$24.99),funny,1
11866,What type of croc this is? [SEP] Schleich Crocodile Figurine Toy Figure,What type of croc this is? </s> Schleich Crocodile Figurine Toy Figure,not funny,0
6993,Does it help to repel and scare bed monsters away? Urgent [SEP] Vansky Motion Activated Bed Light Flexible LED Strip Motion Sensor Night Light Bedside Lamp Illumination with Automatic Shut Off Timer (Warm Soft Glow),Does it help to repel and scare bed monsters away? Urgent </s> Vansky Motion Activated Bed Light Flexible LED Strip Motion Sensor Night Light Bedside Lamp Illumination with Automatic Shut Off Timer (Warm Soft Glow),funny,1
16551,do you ship to Puerto Rico? [SEP] Panasonic ErgoFit In-Ear Earbud Headphones RP-HJE120-K (Black) Dynamic Crystal Clear Sound Ergonomic Comfort-Fit,do you ship to Puerto Rico? </s> Panasonic ErgoFit In-Ear Earbud Headphones RP-HJE120-K (Black) Dynamic Crystal Clear Sound Ergonomic Comfort-Fit,not funny,0
730,Will someone die if I write his/her name in the Death Note? [SEP] LRRH Anime Death Note Cosplay Notebook Feather Pen,Will someone die if I write his/her name in the Death Note? </s> LRRH Anime Death Note Cosplay Notebook Feather Pen,funny,1
3304,How will this integrate with my banana slicer? [SEP] Ivanka Trump Womens ISSA,How will this integrate with my banana slicer? </s> Ivanka Trump Womens ISSA,funny,1
16757,Does the planchette have a magnifying glass in it? [SEP] Lisa Parker His Masters Voice Black Cat Mystical Talking Spirit Board w/ Planchette,Does the planchette have a magnifying glass in it? </s> Lisa Parker His Masters Voice Black Cat Mystical Talking Spirit Board w/ Planchette,not funny,0
6530,How much money is in it? [SEP] Super Z Outlet Large Canvas Natural Money Bag Pouch with Drawstring Closure and Dollar Sign Design for Toy Party Favors Bank Robber Cowboy Pirate Theme Carrying Case Sack,How much money is in it? </s> Super Z Outlet Large Canvas Natural Money Bag Pouch with Drawstring Closure and Dollar Sign Design for Toy Party Favors Bank Robber Cowboy Pirate Theme Carrying Case Sack,funny,1
16407,does the order come with two socks or one [SEP] Compression Socks | Womens Black Stockings (1 pair) | 15-20 mmHg Graduated | Sock Size 9-11 | Improve Foot Health Comfort Circulation for Nurses Diabetes Varicose Veins Travel Pregnancy,does the order come with two socks or one </s> Compression Socks | Womens Black Stockings (1 pair) | 15-20 mmHg Graduated | Sock Size 9-11 | Improve Foot Health Comfort Circulation for Nurses Diabetes Varicose Veins Travel Pregnancy,not funny,0
17165,It's better to buy the magnets ? [SEP] Magnetic Blocks ZJTL Magnetic Building Blocks Tiles Many Shapes Construction Magnetic Tiles Educational Magnetic Toys For Kids Builds Cognitive & Motor Skills Portable Storage Box,It's better to buy the magnets ? </s> Magnetic Blocks ZJTL Magnetic Building Blocks Tiles Many Shapes Construction Magnetic Tiles Educational Magnetic Toys For Kids Builds Cognitive & Motor Skills Portable Storage Box,not funny,0
4400,If i carry this around and talk loudly on it will people i dont know think im an important person? [SEP] The NoPhone Original Cell Phone,If i carry this around and talk loudly on it will people i dont know think im an important person? </s> The NoPhone Original Cell Phone,funny,1
10420,what flavour is it and what colour is it because in the first picture it looks black but when its by the pool its blue so what is it? [SEP] Giant Gummy Bears  Party Python 8 ft 26.9 lbs,what flavour is it and what colour is it because in the first picture it looks black but when its by the pool its blue so what is it? </s> Giant Gummy Bears  Party Python 8 ft 26.9 lbs,not funny,0
9148,how many bees died for one of these things....? [SEP] New Zealand Active Bee Venom Lip Plumper - Best Lip Plumper Balm 4.5g,how many bees died for one of these things....? </s> New Zealand Active Bee Venom Lip Plumper - Best Lip Plumper Balm 4.5g,funny,1
5106,Can u call opon  shenran to grant u a wish? [SEP] OLIA DESIGN OliaDesign Acrylic Dragon Ball Crystal Ball (7 Pieces),Can u call opon  shenran to grant u a wish? </s> OLIA DESIGN OliaDesign Acrylic Dragon Ball Crystal Ball (7 Pieces),funny,1
16101,I like the pillow but compared to the sheets on my bed this pillowcase is extremely uncomfortable.  has anybody found a softer one??? [SEP] Moonlight Slumber Comfort-U Total Body Support Pillow (Full Size),I like the pillow but compared to the sheets on my bed this pillowcase is extremely uncomfortable.  has anybody found a softer one??? </s> Moonlight Slumber Comfort-U Total Body Support Pillow (Full Size),not funny,0
10807,I like chili peppers. Do they make a model to slice jalapenos? [SEP] Hutzler 571 Banana Slicer,I like chili peppers. Do they make a model to slice jalapenos? </s> Hutzler 571 Banana Slicer,not funny,0
17738,Can you reshape the leash so it's not straight? [SEP] Invisible Dog & Leash,Can you reshape the leash so it's not straight? </s> Invisible Dog & Leash,not funny,0
14422,IS THE SUFFICENT FOR AN 18 X 48 SIZE POOL? [SEP] Kokido Skooba Vac Above Ground Swimming Pool Vacuum Cleaner for Intex Pools,IS THE SUFFICENT FOR AN 18 X 48 SIZE POOL? </s> Kokido Skooba Vac Above Ground Swimming Pool Vacuum Cleaner for Intex Pools,not funny,0
10315,is there anything to sit on or do you sit on the bottom of the spa? [SEP] Intex 77in PureSpa Portable Bubble Massage Spa Set,is there anything to sit on or do you sit on the bottom of the spa? </s> Intex 77in PureSpa Portable Bubble Massage Spa Set,not funny,0
525,Will this be enough to remind my asian neighbors about Hiroshima? [SEP] Uranium Ore,Will this be enough to remind my asian neighbors about Hiroshima? </s> Uranium Ore,funny,1
16626,How long is lone range? 100 feet? 1/2 mile? and will it stand the weather? [SEP] Alfa Long-Range Dual-Band AC1200 Wireless USB 3.0 Wi-Fi Adapter w/2x 5dBi External Antennas - 2.4GHz 300Mbps / 5Ghz 867Mbps - 802.11ac & A B G N,How long is lone range? 100 feet? 1/2 mile? and will it stand the weather? </s> Alfa Long-Range Dual-Band AC1200 Wireless USB 3.0 Wi-Fi Adapter w/2x 5dBi External Antennas - 2.4GHz 300Mbps / 5Ghz 867Mbps - 802.11ac & A B G N,not funny,0
16853,Why is this an add on item? [SEP] Funko Pop Games: Fallout 4-John Hancock Action Figure,Why is this an add on item? </s> Funko Pop Games: Fallout 4-John Hancock Action Figure,not funny,0
3258,I am a mortuary student would this help me get used to the smell of dead bodies? [SEP] Liquid Ass,I am a mortuary student would this help me get used to the smell of dead bodies? </s> Liquid Ass,funny,1
14459,Will it read an old Olympus SmartMedia card? [SEP] Acuvar High Speed All-in-1 Memory Card Reader / Writer for SD/SDHC Micro SD CF XD MS/Pro & Duo Cards,Will it read an old Olympus SmartMedia card? </s> Acuvar High Speed All-in-1 Memory Card Reader / Writer for SD/SDHC Micro SD CF XD MS/Pro & Duo Cards,not funny,0
3129,will it kill horseflies? [SEP] Bug-A-Salt 2.0 from Skell Inc.,will it kill horseflies? </s> Bug-A-Salt 2.0 from Skell Inc.,funny,1
5856,Why is the boy playing with the girl doll and the girl playing with the boy doll smfh [SEP] Barbie 2-Story House with Furniture & Accessories,Why is the boy playing with the girl doll and the girl playing with the boy doll smfh </s> Barbie 2-Story House with Furniture & Accessories,funny,1
18245,Plastic or metal? Have read that plastic ones can leak. [SEP] Optimus H-6003 Portable Oil Filled Radiator Heater Mini 16 x 6 x 15 inches,Plastic or metal? Have read that plastic ones can leak. </s> Optimus H-6003 Portable Oil Filled Radiator Heater Mini 16 x 6 x 15 inches,not funny,0
14023,can you at least show a short video of the functions ? [SEP] LED Daytime Running Light Sunsbell Flowing Turn Signal Light Car LED Strip Lights Headlight LED White/Amber DRL Strip - 2pcs,can you at least show a short video of the functions ? </s> LED Daytime Running Light Sunsbell Flowing Turn Signal Light Car LED Strip Lights Headlight LED White/Amber DRL Strip - 2pcs,not funny,0
8278,Does a baby have to form for you to be able to drink it? Only a think layer fomed on mine after 15 days? [SEP] The Kombucha Shop Kombucha Brewing Kit with 1 Gallon Glass Brew Jar Kombucha SCOBY and Starter Pouch Temperature Gauge pH Strips Loose Leaf Tea and More,Does a baby have to form for you to be able to drink it? Only a think layer fomed on mine after 15 days? </s> The Kombucha Shop Kombucha Brewing Kit with 1 Gallon Glass Brew Jar Kombucha SCOBY and Starter Pouch Temperature Gauge pH Strips Loose Leaf Tea and More,funny,1
14752,how long is it? [SEP] NERF Zombie Strike Strike Blade Toy,how long is it? </s> NERF Zombie Strike Strike Blade Toy,not funny,0
913,can i use it for grow my eyeslash ? [SEP] Vaseline Petroleum Jelly Original 13 oz,can i use it for grow my eyeslash ? </s> Vaseline Petroleum Jelly Original 13 oz,funny,1
17356,I am unable to redeem my card? [SEP] Amazon.com Gift Card with GUND Holiday 2017 Teddy Bear - Limited Edition,I am unable to redeem my card? </s> Amazon.com Gift Card with GUND Holiday 2017 Teddy Bear - Limited Edition,not funny,0
10787,Is the Hutzler 571 HIPAA compliant? [SEP] Hutzler 571 Banana Slicer,Is the Hutzler 571 HIPAA compliant? </s> Hutzler 571 Banana Slicer,not funny,0
9579,Did it work for anyone [SEP] Winning Moves Games Classic Ouija,Did it work for anyone </s> Winning Moves Games Classic Ouija,not funny,0
10703,What is the difference between the gold/black color and the gold/black striped leather color? [SEP] Ivanka Trump Women's Carra Dress Pump,What is the difference between the gold/black color and the gold/black striped leather color? </s> Ivanka Trump Women's Carra Dress Pump,not funny,0
8003,Will this close my wife's mouth? She's constantly squawking and shoving ham in it. [SEP] Linear Multicode 3089 Compatible Visor Remote Opener,Will this close my wife's mouth? She's constantly squawking and shoving ham in it. </s> Linear Multicode 3089 Compatible Visor Remote Opener,funny,1
2949,Will this work well in those portable camping toilet that has no water? [SEP] PooPourri BeforeYouGo Toilet Spray 2 oz Bottle Original Citrus Scent,Will this work well in those portable camping toilet that has no water? </s> PooPourri BeforeYouGo Toilet Spray 2 oz Bottle Original Citrus Scent,funny,1
12526,AskDPHorizonte no purchase 1415243865281? [SEP] Mnbatest2 - child1,AskDPHorizonte no purchase 1415243865281? </s> Mnbatest2 - child1,not funny,0
8461,A great stud finder...  So if I give this magnet to a girl will she be able to find a handsome man with a magnetic personality?  : P [SEP] 2 Piece 1 Inch Neodymium Cube Magnets Made of Super Strong Rare Earth Magnetic Material Good for Stud Finders Home Garage Schools & DIY Projects - Magnets are Individually Packed Tin Boxes,A great stud finder...  So if I give this magnet to a girl will she be able to find a handsome man with a magnetic personality?  : P </s> 2 Piece 1 Inch Neodymium Cube Magnets Made of Super Strong Rare Earth Magnetic Material Good for Stud Finders Home Garage Schools & DIY Projects - Magnets are Individually Packed Tin Boxes,funny,1
14387,"Is it full Tang? [SEP] 14"" M9 AR-15 / M16 Bayonet ACU Digital Camo Blade Knife With Sheath & Sharpening Stone","Is it full Tang? </s> 14"" M9 AR-15 / M16 Bayonet ACU Digital Camo Blade Knife With Sheath & Sharpening Stone",not funny,0
3604,Would this fit $100 in 1 dollar bills? [SEP] Specialty Products 30007C Barbasol Can Safe,Would this fit $100 in 1 dollar bills? </s> Specialty Products 30007C Barbasol Can Safe,funny,1
10741,Spiral-cut bananas like spiral-cut hams are popular around the holidays and look really great in fruit salads. I can see that if I hold my mouth just right the Hutzler 571 will cut great multiple spiraled banana pieces. My question is are the directions clear on this as I often have difficulty doing things after I say it will be easy? [SEP] Hutzler 571 Banana Slicer,Spiral-cut bananas like spiral-cut hams are popular around the holidays and look really great in fruit salads. I can see that if I hold my mouth just right the Hutzler 571 will cut great multiple spiraled banana pieces. My question is are the directions clear on this as I often have difficulty doing things after I say it will be easy? </s> Hutzler 571 Banana Slicer,not funny,0
9484,What does the arrows mean when they pop up? [SEP] Hasbro Gaming Trouble Game: Star Wars Edition,What does the arrows mean when they pop up? </s> Hasbro Gaming Trouble Game: Star Wars Edition,funny,1
15876,Is this steamer duel voltage? [SEP] AICOK Garment Steamer Dual Steam Setting Travel Clothes Steamer 20s Fast Heat-up Travel Iron 1000W Handheld Steamer with Travel Pouch Heat Resistant Mitt and Brush,Is this steamer duel voltage? </s> AICOK Garment Steamer Dual Steam Setting Travel Clothes Steamer 20s Fast Heat-up Travel Iron 1000W Handheld Steamer with Travel Pouch Heat Resistant Mitt and Brush,not funny,0
13560,Do they sell replacement shirts? It’s become very pilly. [SEP] Boyfriend Pillow The Original Boyfriend Body Pillow Blue,Do they sell replacement shirts? It’s become very pilly. </s> Boyfriend Pillow The Original Boyfriend Body Pillow Blue,not funny,0
15472,Do they keep your feet warm in the winter [SEP] Columbia Mens Newton Ridge Plus II Waterproof Hiking Boot,Do they keep your feet warm in the winter </s> Columbia Mens Newton Ridge Plus II Waterproof Hiking Boot,not funny,0
10393,Is this even a legal weapon?!?! [SEP] Giant Gummy Bears  Party Python 8 ft 26.9 lbs,Is this even a legal weapon?!?! </s> Giant Gummy Bears  Party Python 8 ft 26.9 lbs,not funny,0
17526,I would like to use this for class.  Does this kit work? [SEP] Backyard Brains RoboRoach,I would like to use this for class.  Does this kit work? </s> Backyard Brains RoboRoach,not funny,0
11848,why is this so expensive??!??!?!?!??! -dies- [SEP] Tuscan Dairy Whole Vitamin D Milk Gallon 128 oz,why is this so expensive??!??!?!?!??! -dies- </s> Tuscan Dairy Whole Vitamin D Milk Gallon 128 oz,not funny,0
7792,I want to order fresh coffee [SEP] Lavazza Espresso Point Crema e Aroma Grand Espresso Capsules (Count of 100),I want to order fresh coffee </s> Lavazza Espresso Point Crema e Aroma Grand Espresso Capsules (Count of 100),funny,1
2098,Are these boots made for walking away from reality? Or from walking away from what's good and what's right? [SEP] Ivanka Trump Women's Thelma Ankle Bootie,Are these boots made for walking away from reality? Or from walking away from what's good and what's right? </s> Ivanka Trump Women's Thelma Ankle Bootie,funny,1
1536,When are you planning to remove this racist symbol from your product line? [SEP] Confederate Rebel Flag 3ft x 5ft Printed Polyester,When are you planning to remove this racist symbol from your product line? </s> Confederate Rebel Flag 3ft x 5ft Printed Polyester,funny,1
3366,Is it an effective deterrent for pesky Italian plumbers? Considering buying in bulk to protect my castle from home invaders. [SEP] 100Pcs Rare Insect-Catching Plant Enchantress Carnivorous Dionaea Bonsai Seeds,Is it an effective deterrent for pesky Italian plumbers? Considering buying in bulk to protect my castle from home invaders. </s> 100Pcs Rare Insect-Catching Plant Enchantress Carnivorous Dionaea Bonsai Seeds,funny,1
17565,Is that point sharp enough to puncture skin? Is it incredibly sharp? [SEP] 1 X Hawkbill Neck Knife KFD359,Is that point sharp enough to puncture skin? Is it incredibly sharp? </s> 1 X Hawkbill Neck Knife KFD359,not funny,0
17533,Does it have a broiler function to melt cheese? [SEP] Cuisinart GR-4N 5-in-1 Griddler Silver Black Dials,Does it have a broiler function to melt cheese? </s> Cuisinart GR-4N 5-in-1 Griddler Silver Black Dials,not funny,0
2495,Will this cologne get someone out from a deep/cold friendzone? Asking for a friend. [SEP] Pheromones For Men Pheromone Cologne [Attract Women] - Bold Extra Strength Human Pheromones Formula by RawChemistry - 1 Fl Oz (Human Grade Pheromones to Attract Women),Will this cologne get someone out from a deep/cold friendzone? Asking for a friend. </s> Pheromones For Men Pheromone Cologne [Attract Women] - Bold Extra Strength Human Pheromones Formula by RawChemistry - 1 Fl Oz (Human Grade Pheromones to Attract Women),funny,1
15253,Is this really genuine Millwaukee battery? [SEP] Genuine Milwaukee 48-11-2440 New M12 12v Red Lithium XC 4.0 Ah Battery,Is this really genuine Millwaukee battery? </s> Genuine Milwaukee 48-11-2440 New M12 12v Red Lithium XC 4.0 Ah Battery,not funny,0
18968,What are the dimensions of this decal? [SEP] #010 Born Again Christian Bumper Sticker/Vinyl Decal,What are the dimensions of this decal? </s> #010 Born Again Christian Bumper Sticker/Vinyl Decal,not funny,0
4776,"does it come with the kid [SEP] Melissa & Doug Construction Worker Role-Play Costume Set Pretend Play Fabrics Machine-Washable 17.5"" H x 24"" W x 1.75"" L","does it come with the kid </s> Melissa & Doug Construction Worker Role-Play Costume Set Pretend Play Fabrics Machine-Washable 17.5"" H x 24"" W x 1.75"" L",funny,1
11761,Is it Machine Washable? [SEP] Accoutrements Horse Head Mask,Is it Machine Washable? </s> Accoutrements Horse Head Mask,not funny,0
13984,How’s the paint job [SEP] DIAMOND SELECT TOYS Marvel Gallery: Avengers Infinity War Movie Thanos PVC Diorama Figure,How’s the paint job </s> DIAMOND SELECT TOYS Marvel Gallery: Avengers Infinity War Movie Thanos PVC Diorama Figure,not funny,0
4412,Does this come with fish? [SEP] Magma Products T10-485 Side Station Tournament Series Fish Cleaning Station,Does this come with fish? </s> Magma Products T10-485 Side Station Tournament Series Fish Cleaning Station,funny,1
8863,Between the coffee and the cocaine is the mission of Colombia is to wake up the world? [SEP] Signature 100% Colombian Coffee Supremo Bean Dark Roast-Fine Grind 3 Pound,Between the coffee and the cocaine is the mission of Colombia is to wake up the world? </s> Signature 100% Colombian Coffee Supremo Bean Dark Roast-Fine Grind 3 Pound,funny,1
17426,Have they solved the battery problem--short life of batteries? [SEP] Untamed Raptor by Fingerlings - Blaze (Orange) - Interactive Collectible Dinosaur - By WowWee,Have they solved the battery problem--short life of batteries? </s> Untamed Raptor by Fingerlings - Blaze (Orange) - Interactive Collectible Dinosaur - By WowWee,not funny,0
