id,bert_sentence,t5_sentence,target,label
11785,What are dimensions of the crucifix itself please? [SEP] Blessed by Pope Francis San Damiano Cross Crucifix Black Leather Corded Necklace,What are dimensions of the crucifix itself please? </s> Blessed by Pope Francis San Damiano Cross Crucifix Black Leather Corded Necklace,not funny,0
4758,Is this model scratch resistant? I scratched the watch face of my last Rolex while I was savagely beating my manservant for not doffing his cap to me [SEP] Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506IBLSO,Is this model scratch resistant? I scratched the watch face of my last Rolex while I was savagely beating my manservant for not doffing his cap to me </s> Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506IBLSO,funny,1
10658,does it have any spf? [SEP] MEET THE BULL DOG Original Moisturiser 3.3 Ounce,does it have any spf? </s> MEET THE BULL DOG Original Moisturiser 3.3 Ounce,not funny,0
7863,What is the value this is half dollar or a dollar ? [SEP] Donald Trump Gold Coin Gold Plated Collectable Coin and Case Included 45th President Certificate of Authenticity Official,What is the value this is half dollar or a dollar ? </s> Donald Trump Gold Coin Gold Plated Collectable Coin and Case Included 45th President Certificate of Authenticity Official,funny,1
9513,Is this robe suitable for summoning Old Gods? [SEP] Amayar Men TUNIC Hooded Robe Cloak Knight Fancy Cool Cosplay Costume Black XXL,Is this robe suitable for summoning Old Gods? </s> Amayar Men TUNIC Hooded Robe Cloak Knight Fancy Cool Cosplay Costume Black XXL,funny,1
3860,Will it kill Negan [SEP] Cold Steel 90AXG Axe Gang Hatchet Axe,Will it kill Negan </s> Cold Steel 90AXG Axe Gang Hatchet Axe,funny,1
3782,does it come with the girl? [SEP] Sunny Health & Fitness Treadmill Folding Motorized Running Machine,does it come with the girl? </s> Sunny Health & Fitness Treadmill Folding Motorized Running Machine,funny,1
958,Will this protect me from zombie bites? [SEP] WISLIFE Cut Resistant Gloves - Safety Gloves for Cutting Cooking Gloves for Meat Cutting Level 5 Protection Food Grade Woodworking Gloves 1 Pair (Large),Will this protect me from zombie bites? </s> WISLIFE Cut Resistant Gloves - Safety Gloves for Cutting Cooking Gloves for Meat Cutting Level 5 Protection Food Grade Woodworking Gloves 1 Pair (Large),funny,1
16881,Can anyone tell me the dimensions of this wallet? [SEP] Metal Wallet Credit Card Holder - Slim Aluminum Money Clip Wallet With RFID Blocking for Men,Can anyone tell me the dimensions of this wallet? </s> Metal Wallet Credit Card Holder - Slim Aluminum Money Clip Wallet With RFID Blocking for Men,not funny,0
13791,hdo you clean it? [SEP] OION Technologies B-1000 Permanent Filter Ionic Air Purifier Pro Ionizer with UV-C Sanitizer New (Black),hdo you clean it? </s> OION Technologies B-1000 Permanent Filter Ionic Air Purifier Pro Ionizer with UV-C Sanitizer New (Black),not funny,0
7060,Price? $122999.00 plus free shipping. really!!! [SEP] Deluxe Willow Wood Ironing Board Center with Baskets,Price? $122999.00 plus free shipping. really!!! </s> Deluxe Willow Wood Ironing Board Center with Baskets,funny,1
18845,Is this a man's shirt? [SEP] CafePress - Hillary Clinton For President 2016 Campaign T-Shir - 100% Cotton T-Shirt,Is this a man's shirt? </s> CafePress - Hillary Clinton For President 2016 Campaign T-Shir - 100% Cotton T-Shirt,not funny,0
3647,Do I need to put this one in the oven? [SEP] Footprint Insole Technology Hi Profile Kingfoam FP Insoles,Do I need to put this one in the oven? </s> Footprint Insole Technology Hi Profile Kingfoam FP Insoles,funny,1
2510,Whats the towing capacity on this beast..Will it pull a small child?! (In a wheeled seat you savages!) [SEP] Axial AX90037 SCX10 Ram Power Wagon 4WD RTR Rock Crawler Truck,Whats the towing capacity on this beast..Will it pull a small child?! (In a wheeled seat you savages!) </s> Axial AX90037 SCX10 Ram Power Wagon 4WD RTR Rock Crawler Truck,funny,1
10193,Will this produce power equivalent to 1.21 gigawatts? [SEP] Uranium Ore,Will this produce power equivalent to 1.21 gigawatts? </s> Uranium Ore,not funny,0
17217,"Can the kids lay on this [SEP] Pokemon Center 18"" Giant Snorlax Stuffed Plush","Can the kids lay on this </s> Pokemon Center 18"" Giant Snorlax Stuffed Plush",not funny,0
3652,Does the girlfriend wife pillow start nagging after a while? [SEP] The Original Girlfriend Pillow - Cute and Fun Wife Companion or Cuddle Buddy - Body Pillow with Benefits - Funny Unique Gag Gift Idea - Body Pillow Pink,Does the girlfriend wife pillow start nagging after a while? </s> The Original Girlfriend Pillow - Cute and Fun Wife Companion or Cuddle Buddy - Body Pillow with Benefits - Funny Unique Gag Gift Idea - Body Pillow Pink,funny,1
17424,WHich shrimp species do recommend to coexist with a male Betta? [SEP] Aquatic Arts 10 Live Amano Shrimp (Caridina multidentata aka Yamato shrimp) - 1/2 to 1 1/2 Inch Young Adults! Better than Ghost Shrimp! BEST Algae Eating Shrimp in the World,WHich shrimp species do recommend to coexist with a male Betta? </s> Aquatic Arts 10 Live Amano Shrimp (Caridina multidentata aka Yamato shrimp) - 1/2 to 1 1/2 Inch Young Adults! Better than Ghost Shrimp! BEST Algae Eating Shrimp in the World,not funny,0
3271,How much for the kid? [SEP] Pokémon Small Plush Hawlucha,How much for the kid? </s> Pokémon Small Plush Hawlucha,funny,1
18503,Is the soap all natural [SEP] Beekman 1802 Goats Milk Bar Soap - Honey & Oats - 9 oz,Is the soap all natural </s> Beekman 1802 Goats Milk Bar Soap - Honey & Oats - 9 oz,not funny,0
4649,How effective is the Brooklyn crusher against super mutants and garden variety caravan guards? [SEP] Cold Steel Brooklyn Crusher,How effective is the Brooklyn crusher against super mutants and garden variety caravan guards? </s> Cold Steel Brooklyn Crusher,funny,1
6084,How do you make it sing Twinkle Twinkle? Mine doesn't have any song? [SEP] Zojirushi NS-LAC05XT Micom 3-Cup Rice Cooker and Warmer Black and Stainless Steel,How do you make it sing Twinkle Twinkle? Mine doesn't have any song? </s> Zojirushi NS-LAC05XT Micom 3-Cup Rice Cooker and Warmer Black and Stainless Steel,funny,1
9610,Ive heard creepy stories about this game. Whats the most unusu thing you've seen while playing this game? [SEP] Winning Moves Games Classic Ouija,Ive heard creepy stories about this game. Whats the most unusu thing you've seen while playing this game? </s> Winning Moves Games Classic Ouija,not funny,0
2697,Is it going to rain tomorrow? [SEP] Fire TV - Previous Generation,Is it going to rain tomorrow? </s> Fire TV - Previous Generation,funny,1
18592,"Are the legs stuffed or do they have metal in them ? [SEP] Aurora World Flopsie Plush Wily Wolf 12""","Are the legs stuffed or do they have metal in them ? </s> Aurora World Flopsie Plush Wily Wolf 12""",not funny,0
14617,Tenive Torque Multiplier Wrench [SEP] Tenive Heavy Duty Lug Nut Labor Saving Tool Torque Multiplier Socket Wrench Set with Case 3 sockets,Tenive Torque Multiplier Wrench </s> Tenive Heavy Duty Lug Nut Labor Saving Tool Torque Multiplier Socket Wrench Set with Case 3 sockets,not funny,0
5142,Is it a good squishy? [SEP] Cute brown cornet chocolate filling squishy charm cellphone charm kawaii,Is it a good squishy? </s> Cute brown cornet chocolate filling squishy charm cellphone charm kawaii,funny,1
3012,Is the bacon bandage meat-free? I'm a vegetarian [SEP] Accoutrements Bacon Strips Bandages,Is the bacon bandage meat-free? I'm a vegetarian </s> Accoutrements Bacon Strips Bandages,funny,1
3941,Does this organic ketchup contain gold?  For almost $10 per bottle it seems like it should be made with good. [SEP] Organicville Organic Ketchup -- 24 fl oz,Does this organic ketchup contain gold?  For almost $10 per bottle it seems like it should be made with good. </s> Organicville Organic Ketchup -- 24 fl oz,funny,1
3968,how far apart are the bars? will a bunny fit thru them? [SEP] Heavy Duty Easy Open Walk-Thru Steel Safety Gate - Great for Pets and Children!,how far apart are the bars? will a bunny fit thru them? </s> Heavy Duty Easy Open Walk-Thru Steel Safety Gate - Great for Pets and Children!,funny,1
9829,Can i play jeopardy with echo show? [SEP] Echo Show - 1st Generation Black,Can i play jeopardy with echo show? </s> Echo Show - 1st Generation Black,not funny,0
6420,If I buy this flashlight will I find the purpose of life? [SEP] UltraFire 7w 300lm Mini Cree Led Flashlight Torch Adjustable Focus Zoom Light Lamp,If I buy this flashlight will I find the purpose of life? </s> UltraFire 7w 300lm Mini Cree Led Flashlight Torch Adjustable Focus Zoom Light Lamp,funny,1
550,My neighbor egg'ed my house 3000+ times. If I put this in a plastic easter egg and drop it over his house will he get the message? [SEP] Uranium Ore,My neighbor egg'ed my house 3000+ times. If I put this in a plastic easter egg and drop it over his house will he get the message? </s> Uranium Ore,funny,1
7803,"Will he help me in Call of Duty Ghosts? 😊 [SEP] Animal Alley Plush 9"" German Shepherd Dog Black and Tan","Will he help me in Call of Duty Ghosts? 😊 </s> Animal Alley Plush 9"" German Shepherd Dog Black and Tan",funny,1
6470,Will you look like somebody from the early 90's like Kurt Cobain with this [SEP] NEW Quad-band Classic Vintage Retro Touch Screen Brick Phone Dual SIM Dual Standby GSM850/900/1800/1900Mhz Mobile Cell Phone 16800Mah battery (Gold),Will you look like somebody from the early 90's like Kurt Cobain with this </s> NEW Quad-band Classic Vintage Retro Touch Screen Brick Phone Dual SIM Dual Standby GSM850/900/1800/1900Mhz Mobile Cell Phone 16800Mah battery (Gold),funny,1
13814,When are they planning on moving the manufactuering to the USA? [SEP] Ivanka Trump Women's Zipper Sweater,When are they planning on moving the manufactuering to the USA? </s> Ivanka Trump Women's Zipper Sweater,not funny,0
14302,Is it a smart watch? [SEP] Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506IBLSO,Is it a smart watch? </s> Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506IBLSO,not funny,0
7855,Do people actually buy this crap?! It better fricken make me live forever [SEP] Zenith Defy Classic Sea Tourbillon Men's Automatic Watch 03-0529-4035-51-R674,Do people actually buy this crap?! It better fricken make me live forever </s> Zenith Defy Classic Sea Tourbillon Men's Automatic Watch 03-0529-4035-51-R674,funny,1
441,"Do you have the same red cap ornament that has the words ""Shut up and Resign!' written on it? [SEP] Trump Make America Great Again Red Cap Collectible Ornament","Do you have the same red cap ornament that has the words ""Shut up and Resign!' written on it? </s> Trump Make America Great Again Red Cap Collectible Ornament",funny,1
1260,Why is it shaped like a banana??? [SEP] Hutzler 571 Banana Slicer,Why is it shaped like a banana??? </s> Hutzler 571 Banana Slicer,funny,1
15052,Is this Iphone 6s working in Poland??? [SEP] Apple iPhone 6s 64GB Unlocked Smartphone Gold (Certified Refurbished),Is this Iphone 6s working in Poland??? </s> Apple iPhone 6s 64GB Unlocked Smartphone Gold (Certified Refurbished),not funny,0
2865,Where was this manufactured? Like Trump I hate outsourcing. [SEP] Trump the Game,Where was this manufactured? Like Trump I hate outsourcing. </s> Trump the Game,funny,1
3173,Will this game will be dishwasher safe? [SEP] Red Dead Redemption 2 - PlayStation 4,Will this game will be dishwasher safe? </s> Red Dead Redemption 2 - PlayStation 4,funny,1
1896,Will this hat make me lie? [SEP] Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red,Will this hat make me lie? </s> Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red,funny,1
4140,Is it possible t [SEP] Star Wars The Black Series Luke Skywalker Force FX Lightsaber,Is it possible t </s> Star Wars The Black Series Luke Skywalker Force FX Lightsaber,funny,1
15502,"Can the good guy doll talks [SEP] 12"" Good Bad Guys Evil Child's Play Chucky Action Figure Collectible Limited Edition Halloween Doll","Can the good guy doll talks </s> 12"" Good Bad Guys Evil Child's Play Chucky Action Figure Collectible Limited Edition Halloween Doll",not funny,0
16575,what is the best target to use with this ? [SEP] Adventure Awaits! - Handmade Wood Toy Crossbow Set - 10 Wood Arrows and a Quiver - for Outdoor Play,what is the best target to use with this ? </s> Adventure Awaits! - Handmade Wood Toy Crossbow Set - 10 Wood Arrows and a Quiver - for Outdoor Play,not funny,0
9660,Does it come in a benghazi edition ? [SEP] Real Life Political Action Figure Hillary Clinton,Does it come in a benghazi edition ? </s> Real Life Political Action Figure Hillary Clinton,not funny,0
823,Will this pod take me back to Krypton? [SEP] Relaxman Relaxation Capsule,Will this pod take me back to Krypton? </s> Relaxman Relaxation Capsule,funny,1
7944,Is Granzot coming from this pad? [SEP] Magic Array Wireless Charger Pad10w Qi Fast Ultra Slim Wireless Charging Pad for iPhone 8 / iPhone 8 Plus/iPhone X/XR/Xs Max/Samsung Galaxy S10/S10+/S9/S8/S7All Qi-Enabled Phones(No AC Adapter),Is Granzot coming from this pad? </s> Magic Array Wireless Charger Pad10w Qi Fast Ultra Slim Wireless Charging Pad for iPhone 8 / iPhone 8 Plus/iPhone X/XR/Xs Max/Samsung Galaxy S10/S10+/S9/S8/S7All Qi-Enabled Phones(No AC Adapter),funny,1
1765,Where all my scalpels at? :) before this gets released jump off a 7 story building. That's what the Nintendo Lord wants! [SEP] Super NES Classic,Where all my scalpels at? :) before this gets released jump off a 7 story building. That's what the Nintendo Lord wants! </s> Super NES Classic,funny,1
12170,Will the medium be big/sturdy enough for a 55 lb rambunctious husky? [SEP] Precision Pet by Petmate Extreme Weather-Resistant Log Cabin Dog House with Adjustable Feet 4,Will the medium be big/sturdy enough for a 55 lb rambunctious husky? </s> Precision Pet by Petmate Extreme Weather-Resistant Log Cabin Dog House with Adjustable Feet 4,not funny,0
12275,What is the approximate size of space needed for this drumset when set up? [SEP] Roland Entry-level Electronic V-Drums Set with Mesh Head Snare Pad (TD-1KV),What is the approximate size of space needed for this drumset when set up? </s> Roland Entry-level Electronic V-Drums Set with Mesh Head Snare Pad (TD-1KV),not funny,0
7181,Will this toy come fully vaccinated?  I’d hate for it to bite a child and then have to undergo a series of rabies shots. [SEP] Jurassic World Real Feel Mosasaurus Figure,Will this toy come fully vaccinated?  I’d hate for it to bite a child and then have to undergo a series of rabies shots. </s> Jurassic World Real Feel Mosasaurus Figure,funny,1
15744,What's the recommended amount of players? [SEP] Cryptozoic Entertainment Mr. Meeseeks' Box O' Fun The Rick and Morty Dice Dares Game,What's the recommended amount of players? </s> Cryptozoic Entertainment Mr. Meeseeks' Box O' Fun The Rick and Morty Dice Dares Game,not funny,0
9855,Two hundred and fifty dollars?!?! [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Two hundred and fifty dollars?!?! </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
12653,can this be used while on anti depressants and anti anxiety medications? [SEP] 6oz All Natural PS1000 Plan with soft cover booklet & 2oz liquid B-Complex supplement- Platinum Package-Diet protocol designed to achieve weight loss goals & increases the energy-Lose 40lbs or more,can this be used while on anti depressants and anti anxiety medications? </s> 6oz All Natural PS1000 Plan with soft cover booklet & 2oz liquid B-Complex supplement- Platinum Package-Diet protocol designed to achieve weight loss goals & increases the energy-Lose 40lbs or more,not funny,0
6506,"How is this a ""robot""? [SEP] Travelmall Magic Manual Telescopic Hand Push Sweeper Broom Lazy 360 Rotary Sweeping Cleaner without Electricity for Household (Green)","How is this a ""robot""? </s> Travelmall Magic Manual Telescopic Hand Push Sweeper Broom Lazy 360 Rotary Sweeping Cleaner without Electricity for Household (Green)",funny,1
1351,"Can it get me out of the ""Friend Zone""? [SEP] Hutzler 571 Banana Slicer","Can it get me out of the ""Friend Zone""? </s> Hutzler 571 Banana Slicer",funny,1
2381,What if my yellow jackets are sufficiently fly already? Will this have a negative impact on their Swag? [SEP] Yellow Jacket 60460 Multi-Swage Punch 3/16 to 5/8 in,What if my yellow jackets are sufficiently fly already? Will this have a negative impact on their Swag? </s> Yellow Jacket 60460 Multi-Swage Punch 3/16 to 5/8 in,funny,1
5378,Would this sword be ideal for driving Saracens from the holy land? [SEP] Cold Steel 88HNH Hand-and-a-Half Sword Sword,Would this sword be ideal for driving Saracens from the holy land? </s> Cold Steel 88HNH Hand-and-a-Half Sword Sword,funny,1
16668,is it real boost or like ua(un authorized) boost [SEP] Luxury Limited Light Blue Zebra Print Pattern Popular Off Brand Shoes Without Original Box (10),is it real boost or like ua(un authorized) boost </s> Luxury Limited Light Blue Zebra Print Pattern Popular Off Brand Shoes Without Original Box (10),not funny,0
6285,where can I get the spirit bomb ? [SEP] Bandai Tamashii Nations FiguartsZero Son Goku Spirit Bomb Ver Dragon Ball Z Action Figure,where can I get the spirit bomb ? </s> Bandai Tamashii Nations FiguartsZero Son Goku Spirit Bomb Ver Dragon Ball Z Action Figure,funny,1
9466,I haven't bought it but I wanna know when you change it to red mode does darth vaders breathing happen the whole time? [SEP] Star Wars Anakin to Darth Vader Color Change Lightsaber Toy(Discontinued by manufacturer),I haven't bought it but I wanna know when you change it to red mode does darth vaders breathing happen the whole time? </s> Star Wars Anakin to Darth Vader Color Change Lightsaber Toy(Discontinued by manufacturer),funny,1
9279,How good are these at blocking out noise? I live with someone who makes noises constantly without realizing it. It drives me insane. [SEP] CozyPhones Sleep Headphones - New Contour Series with Cool Mesh Lining & Ultra Thin Earphones - Perfect for Air Travel Meditation AMSR & Insomnia,How good are these at blocking out noise? I live with someone who makes noises constantly without realizing it. It drives me insane. </s> CozyPhones Sleep Headphones - New Contour Series with Cool Mesh Lining & Ultra Thin Earphones - Perfect for Air Travel Meditation AMSR & Insomnia,funny,1
603,I love this reviews where everyone tries to be funny...I want to ask: Do you use it in your wash machine or only cleaning dishes in hands? [SEP] Uranium Ore,I love this reviews where everyone tries to be funny...I want to ask: Do you use it in your wash machine or only cleaning dishes in hands? </s> Uranium Ore,funny,1
12096,I'm in Washington state why can't I buy this? [SEP] VIPERTEK VTS-B01 - 300000000 Heavy Duty Expandable Stun Gun Baton with LED Flashlight & Alarm,I'm in Washington state why can't I buy this? </s> VIPERTEK VTS-B01 - 300000000 Heavy Duty Expandable Stun Gun Baton with LED Flashlight & Alarm,not funny,0
5248,Will it give the wearer any mystical ninja-like abilities? :-) [SEP] UPMALL Tactical Balaclava Full Face Mask Fleece Warm Winter Outdoor Sports Mask Wind-resistant Hood Hat (Black),Will it give the wearer any mystical ninja-like abilities? :-) </s> UPMALL Tactical Balaclava Full Face Mask Fleece Warm Winter Outdoor Sports Mask Wind-resistant Hood Hat (Black),funny,1
5359,my girlfriend always talks dirty can I use this to clean her? [SEP] Meguiar's D10801 Super Degreaser - 1 Gallon,my girlfriend always talks dirty can I use this to clean her? </s> Meguiar's D10801 Super Degreaser - 1 Gallon,funny,1
16598,Are you set on this price? [SEP] Breguet Marine Tourbillon Chronograph Rose Gold Watch 5837BR/92/5ZU,Are you set on this price? </s> Breguet Marine Tourbillon Chronograph Rose Gold Watch 5837BR/92/5ZU,not funny,0
12638,Is this hard body or stuffed [SEP] Slappy From Goosebumps Standard Upgrade Dummy,Is this hard body or stuffed </s> Slappy From Goosebumps Standard Upgrade Dummy,not funny,0
1365,Poor vector.. i feel like he is a slave. he is always being told what to do. take selfies. even to rest.. that's not a companion. ? [SEP] Vector Robot by Anki A Home Robot Who Hangs Out & Helps Out With Amazon Alexa Built-In,Poor vector.. i feel like he is a slave. he is always being told what to do. take selfies. even to rest.. that's not a companion. ? </s> Vector Robot by Anki A Home Robot Who Hangs Out & Helps Out With Amazon Alexa Built-In,funny,1
16692,Are the stars 3d or flat from the side [SEP] 7pcs 76MM Large Crystal Acrylic resin Glass Ball with Gift Box Dragon Transparent Play Balls,Are the stars 3d or flat from the side </s> 7pcs 76MM Large Crystal Acrylic resin Glass Ball with Gift Box Dragon Transparent Play Balls,not funny,0
17759,Just purchased 3 houses dog got the box before I did! Can I get 1 more? [SEP] Wilton Build It Yourself Gingerbread House Decorating Kit,Just purchased 3 houses dog got the box before I did! Can I get 1 more? </s> Wilton Build It Yourself Gingerbread House Decorating Kit,not funny,0
17021,Can you actually use it without chipping the blade? [SEP] Ninja Sword Machete Throwing Knife Tactical Katana Tanto Blade 27-Inch,Can you actually use it without chipping the blade? </s> Ninja Sword Machete Throwing Knife Tactical Katana Tanto Blade 27-Inch,not funny,0
12387,Why does your item show under the sugar free search when it isn’t sugar free!? [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,Why does your item show under the sugar free search when it isn’t sugar free!? </s> Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,not funny,0
3915,Do you think anyone wants a roundhouse kick to the face while I'm wearing these bad boys? [SEP] Otomix Men's American Flag USA Baggy Workout Pants Large,Do you think anyone wants a roundhouse kick to the face while I'm wearing these bad boys? </s> Otomix Men's American Flag USA Baggy Workout Pants Large,funny,1
17852,Can I request to mark my name on it? [SEP] Slim Bifold Wallets For Men RFID - Front Pocket Leather Small Mens Wallet With ID Window Gifts For Men,Can I request to mark my name on it? </s> Slim Bifold Wallets For Men RFID - Front Pocket Leather Small Mens Wallet With ID Window Gifts For Men,not funny,0
17417,will this fit over a lot of hair? [SEP] Rubie's Characters Old Lady/Mrs. Santa Wig One Size,will this fit over a lot of hair? </s> Rubie's Characters Old Lady/Mrs. Santa Wig One Size,not funny,0
1304,How much weight will the Hutzler 571 hold if used as a small ladder? [SEP] Hutzler 571 Banana Slicer,How much weight will the Hutzler 571 hold if used as a small ladder? </s> Hutzler 571 Banana Slicer,funny,1
13668,Where can I get a 90 degree wall bracket so I can mount it upright onto a wall? [SEP] Kodak CFH-V15 - HD WiFi Video Monitoring Surveillance Security Camera Pan/Tilt Two-Way Audio Night Vision & Free Cloud Storage,Where can I get a 90 degree wall bracket so I can mount it upright onto a wall? </s> Kodak CFH-V15 - HD WiFi Video Monitoring Surveillance Security Camera Pan/Tilt Two-Way Audio Night Vision & Free Cloud Storage,not funny,0
7434,How will this flour work for biscuits at 9000 feet? [SEP] King Arthur Flour Unbleached Self Rising Flour 5 Pound (Pack of 8),How will this flour work for biscuits at 9000 feet? </s> King Arthur Flour Unbleached Self Rising Flour 5 Pound (Pack of 8),funny,1
17109,My doctor said I should get something for a straight attitude brings this bandage what or rather a straight holder? [SEP] huanyao001 Waist Trimmer JIAMUSEN Sport Girdle Belt Fitness Belt Back Bandage for Women Men Waist Cincher Trimmer Women's Waist Trainer Belt Slimming Body Shaper Belt Weight Loss Belly Fat Burner,My doctor said I should get something for a straight attitude brings this bandage what or rather a straight holder? </s> huanyao001 Waist Trimmer JIAMUSEN Sport Girdle Belt Fitness Belt Back Bandage for Women Men Waist Cincher Trimmer Women's Waist Trainer Belt Slimming Body Shaper Belt Weight Loss Belly Fat Burner,not funny,0
4126,Who took a picture of me when I woke up this morning? [SEP] Design Toscano The Zombie of Montclaire Moors Garden Statue Halloween Decoration 31 Inch Polyresin Full Color,Who took a picture of me when I woke up this morning? </s> Design Toscano The Zombie of Montclaire Moors Garden Statue Halloween Decoration 31 Inch Polyresin Full Color,funny,1
9187,Is there a China buffet to this set? [SEP] 247SHOPATHOME IDF-3222T-7PC Dining-Room-Sets Cherry,Is there a China buffet to this set? </s> 247SHOPATHOME IDF-3222T-7PC Dining-Room-Sets Cherry,funny,1
16925,is this blower self-propelled [SEP] Poulan Pro PR241 24 in. 208cc LCT Two-Stage Electric Start Snow Blower,is this blower self-propelled </s> Poulan Pro PR241 24 in. 208cc LCT Two-Stage Electric Start Snow Blower,not funny,0
8532,"If i install these will i be ""that guy""? The guy blinding everyone around him at night. Thanks. [SEP] SiriusLED H8 Size DRL Fog Light LED 30W 6000k Super Bright White Projection Bulb Pack of 2","If i install these will i be ""that guy""? The guy blinding everyone around him at night. Thanks. </s> SiriusLED H8 Size DRL Fog Light LED 30W 6000k Super Bright White Projection Bulb Pack of 2",funny,1
18709,Does this fit macbook air? only asking because it looks like that in the video [SEP] URBAN ARMOR GEAR [UAG] MacBook Pro 13-inch with Retina Display (3rd Gen) Feather-Light Rugged [Ash] Military Drop Tested Laptop Case,Does this fit macbook air? only asking because it looks like that in the video </s> URBAN ARMOR GEAR [UAG] MacBook Pro 13-inch with Retina Display (3rd Gen) Feather-Light Rugged [Ash] Military Drop Tested Laptop Case,not funny,0
18422,does this fit child adult or both? [SEP] Kangaroo Regal King's Crown,does this fit child adult or both? </s> Kangaroo Regal King's Crown,not funny,0
9386,Is the cat giving me the bird?  lol [SEP] Best Cat Mom Ever Funny Cat Gifts Coffee Mug Ceramic 12oz- Unique Novelty Gift Idea for Cat Lovers -Perfect Birthday or Christmas Present for Women - Rude Sarcastic Grumpy Cats Lady Mugs Memes Tea Cup,Is the cat giving me the bird?  lol </s> Best Cat Mom Ever Funny Cat Gifts Coffee Mug Ceramic 12oz- Unique Novelty Gift Idea for Cat Lovers -Perfect Birthday or Christmas Present for Women - Rude Sarcastic Grumpy Cats Lady Mugs Memes Tea Cup,funny,1
12032,Would this be a perfume for teens? [SEP] Kate Perry Purr Eau De Parfum Spray for Women 3.4 Ounce,Would this be a perfume for teens? </s> Kate Perry Purr Eau De Parfum Spray for Women 3.4 Ounce,not funny,0
16370,How do i get 200 dollar? [SEP] Two Dollar Bills - TWO (2) Consecutive Real Uncirculated and Rare $2 Bills in Collectible Currency Holder (Mint Condition),How do i get 200 dollar? </s> Two Dollar Bills - TWO (2) Consecutive Real Uncirculated and Rare $2 Bills in Collectible Currency Holder (Mint Condition),not funny,0
372,Will this pay off my student loans? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Will this pay off my student loans? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
17048,How many milligrams of caffeine does this drink have & is there a warning label on the can ?  Is the hemp harvested in the United States or imported ? [SEP] Rocky Mountain High Hemp Energy Drink 12-Fluid Ounces 12 Pack,How many milligrams of caffeine does this drink have & is there a warning label on the can ?  Is the hemp harvested in the United States or imported ? </s> Rocky Mountain High Hemp Energy Drink 12-Fluid Ounces 12 Pack,not funny,0
9414,Is Nebby in the bag? [SEP] Pokemon Center Original Lillie Shoulder bag,Is Nebby in the bag? </s> Pokemon Center Original Lillie Shoulder bag,funny,1
6917,Will this help me run for president? [SEP] Inagua Mini Spray Tan Pro: Professional Self Tan Without Leaving the House! The Ultimate Airbrush Compressor Kit. Perfect for Indoor Tanning Spray. TWO Screw on Plastic Gravity Feed Fluid Cups,Will this help me run for president? </s> Inagua Mini Spray Tan Pro: Professional Self Tan Without Leaving the House! The Ultimate Airbrush Compressor Kit. Perfect for Indoor Tanning Spray. TWO Screw on Plastic Gravity Feed Fluid Cups,funny,1
16046,Can i uses these to tie down a bike on my suv roof rack? [SEP] Heavy duty Ratchet Straps - Pro Set - 4 pack 15 ft 1760Lbs Boat ATV & Motorcycle Tie down straps BONUS  Soft loops - Cargo Straps for moving equipment kayak etc. Great Truck & Trailer Accessories,Can i uses these to tie down a bike on my suv roof rack? </s> Heavy duty Ratchet Straps - Pro Set - 4 pack 15 ft 1760Lbs Boat ATV & Motorcycle Tie down straps BONUS  Soft loops - Cargo Straps for moving equipment kayak etc. Great Truck & Trailer Accessories,not funny,0
7737,"Does the Asian guy deliver the apron? [SEP] Apron with Pockets with Extra Snug Adjustable Strap - 1 (One Apron) Chef Kitchen Cooking Aprons Works for Both Men and Women - Classic Chef's Bib Apron with Black with Chalk Stripes - 34"" length x 27"" width - Polyester 65%/Cotton 35% - Adjustable Neck Strap - 100% Satisfaction Guarantee","Does the Asian guy deliver the apron? </s> Apron with Pockets with Extra Snug Adjustable Strap - 1 (One Apron) Chef Kitchen Cooking Aprons Works for Both Men and Women - Classic Chef's Bib Apron with Black with Chalk Stripes - 34"" length x 27"" width - Polyester 65%/Cotton 35% - Adjustable Neck Strap - 100% Satisfaction Guarantee",funny,1
17594,My mom is 94 and bto sleep at night an [SEP] Daydreamer Inflatable Neck Travel Pillow - Luxuriously Soft Washable Cover and Compact Packsack with Travel Clip - for Lightweight Support in Airplane Car Train Bus and Home - Gray,My mom is 94 and bto sleep at night an </s> Daydreamer Inflatable Neck Travel Pillow - Luxuriously Soft Washable Cover and Compact Packsack with Travel Clip - for Lightweight Support in Airplane Car Train Bus and Home - Gray,not funny,0
9942,Can I order this in orange? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Can I order this in orange? </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
