id,bert_sentence,t5_sentence,target,label
12204,has this holy water already been blessed by a priest? i know your not supposed to have something blessed more then once and would like to make sure. [SEP] Jordan River Holy Water Holy Sepulchre Jerusalem - 300ml by Bethlehem Gifts TM,has this holy water already been blessed by a priest? i know your not supposed to have something blessed more then once and would like to make sure. </s> Jordan River Holy Water Holy Sepulchre Jerusalem - 300ml by Bethlehem Gifts TM,not funny,0
5371,Do these pens with gel ink stop thieves from washing checks? [SEP] uni-ball 207 Retractable Gel Pens Medium Point (0.7mm) Black 2 Count,Do these pens with gel ink stop thieves from washing checks? </s> uni-ball 207 Retractable Gel Pens Medium Point (0.7mm) Black 2 Count,funny,1
1526,does come with man? need to know [SEP] Forum Novelties Gepetto Wig and Moustache Kit Grey,does come with man? need to know </s> Forum Novelties Gepetto Wig and Moustache Kit Grey,funny,1
16095,I assume that you get a download code for the first two Outlast games? [SEP] Outlast Trinity - PlayStation 4,I assume that you get a download code for the first two Outlast games? </s> Outlast Trinity - PlayStation 4,not funny,0
5578,If I drink this pussy is it considered cheating since the ingredients are natural? [SEP] Pussy Natural Energy Drink (250ml - Pack of 4),If I drink this pussy is it considered cheating since the ingredients are natural? </s> Pussy Natural Energy Drink (250ml - Pack of 4),funny,1
17971,Does this fit in a normal American sicket?  a The picture is showing a socket that looks like one for a dryer. [SEP] XIAOKOA Rainbow Baby Night Light With Remote(5-10m) 5 Bright Degree Timing 5/10/30min (Remote),Does this fit in a normal American sicket?  a The picture is showing a socket that looks like one for a dryer. </s> XIAOKOA Rainbow Baby Night Light With Remote(5-10m) 5 Bright Degree Timing 5/10/30min (Remote),not funny,0
2730,Hello !!! is there anybody in there? [SEP] Motorola Moto G (3rd Generation) - White- 8 GB - Global GSM Unlocked Phone,Hello !!! is there anybody in there? </s> Motorola Moto G (3rd Generation) - White- 8 GB - Global GSM Unlocked Phone,funny,1
4045,There is something not right with this model. Her legs are bright red and her feet are blue is anyone else seeing this? [SEP] Jastore Baby Girls Swimwear One Piece Swimsuits Beach Wear with Headband (12-24 Months Blue),There is something not right with this model. Her legs are bright red and her feet are blue is anyone else seeing this? </s> Jastore Baby Girls Swimwear One Piece Swimsuits Beach Wear with Headband (12-24 Months Blue),funny,1
12564,Where is this made? [SEP] M'Baby Baby Balls Colorful Rattle Ball Soft Newborn Infant Toys for 0 to 36 Months,Where is this made? </s> M'Baby Baby Balls Colorful Rattle Ball Soft Newborn Infant Toys for 0 to 36 Months,not funny,0
11676,Are the headlights LED? [SEP] 2016 Santa's Sleigh,Are the headlights LED? </s> 2016 Santa's Sleigh,not funny,0
5600,Do you think if played this game using the balls I'd be able to land my first date?...and maybe secure a kiss? [SEP] Spikeball Ultimate Set - Includes Playing Net 13 Balls Total with 2 Glow in The Dark Balls to Allow for Night Play Drawstring Bag Hat and Rule Book - As Seen on Shark Tank TV,Do you think if played this game using the balls I'd be able to land my first date?...and maybe secure a kiss? </s> Spikeball Ultimate Set - Includes Playing Net 13 Balls Total with 2 Glow in The Dark Balls to Allow for Night Play Drawstring Bag Hat and Rule Book - As Seen on Shark Tank TV,funny,1
2635,Will all my life problem and depression be solved when this game is released? [SEP] Final Fantasy VII: Remake - PlayStation 4,Will all my life problem and depression be solved when this game is released? </s> Final Fantasy VII: Remake - PlayStation 4,funny,1
2199,Does delivery require a signature? [SEP] AssTastic Alexis Life Size Pussy and Ass Masturbator,Does delivery require a signature? </s> AssTastic Alexis Life Size Pussy and Ass Masturbator,funny,1
19071,what kind of packaging do the figures Come in? [SEP] Fisher-Price Imaginext DC Super Friends Joker & Harley Quinn,what kind of packaging do the figures Come in? </s> Fisher-Price Imaginext DC Super Friends Joker & Harley Quinn,not funny,0
326,Can this ornament be engraved? we wanted to add a 309 for the number of electoral votes that president elect trump received. [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Can this ornament be engraved? we wanted to add a 309 for the number of electoral votes that president elect trump received. </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
25,why do you sell this garbage? [SEP] Winning Moves Games Classic Ouija,why do you sell this garbage? </s> Winning Moves Games Classic Ouija,funny,1
16070,Don't have the ring in size 6? [SEP] King Will Mens 8mm Tungsten Carbide Ring Black Lord of the Rings Laser Pattern High Polished(9.5),Don't have the ring in size 6? </s> King Will Mens 8mm Tungsten Carbide Ring Black Lord of the Rings Laser Pattern High Polished(9.5),not funny,0
3653,Would this be apropriate for my 1 year old? [SEP] The Original Girlfriend Pillow - Cute and Fun Wife Companion or Cuddle Buddy - Body Pillow with Benefits - Funny Unique Gag Gift Idea - Body Pillow Pink,Would this be apropriate for my 1 year old? </s> The Original Girlfriend Pillow - Cute and Fun Wife Companion or Cuddle Buddy - Body Pillow with Benefits - Funny Unique Gag Gift Idea - Body Pillow Pink,funny,1
2491,How do girls react when they smell this? And also do you get any compliments with this cologne? [SEP] Pheromones For Men Pheromone Cologne [Attract Women] - Bold Extra Strength Human Pheromones Formula by RawChemistry - 1 Fl Oz (Human Grade Pheromones to Attract Women),How do girls react when they smell this? And also do you get any compliments with this cologne? </s> Pheromones For Men Pheromone Cologne [Attract Women] - Bold Extra Strength Human Pheromones Formula by RawChemistry - 1 Fl Oz (Human Grade Pheromones to Attract Women),funny,1
2871,Lovely piece maybe when I take on a second job. [SEP] Patek Philippe Grand Complication Men's Platinium - 5496P-001,Lovely piece maybe when I take on a second job. </s> Patek Philippe Grand Complication Men's Platinium - 5496P-001,funny,1
5492,Do I get to pick which woman comes with the bean bag or is it standard? [SEP] Chill Sack Bean Bag Chair: Giant 5' Memory Foam Furniture Bean Bag - Big Sofa with Soft Micro Fiber Cover - Red Furry,Do I get to pick which woman comes with the bean bag or is it standard? </s> Chill Sack Bean Bag Chair: Giant 5' Memory Foam Furniture Bean Bag - Big Sofa with Soft Micro Fiber Cover - Red Furry,funny,1
9843,Would this keep frogs out also? I hate them in my flower beds. [SEP] Ortho Snake B Gon Snake Repellent Granules 2-Pound (Not Sold in AK),Would this keep frogs out also? I hate them in my flower beds. </s> Ortho Snake B Gon Snake Repellent Granules 2-Pound (Not Sold in AK),not funny,0
4852,is it safe to use this product during a thunderstorm? [SEP] Scott 1000 Sheets Per Roll Toilet Paper 27 Rolls Sewer-Safe Septic-Safe 1-Ply Bath Tissue America's Longest Lasting Roll,is it safe to use this product during a thunderstorm? </s> Scott 1000 Sheets Per Roll Toilet Paper 27 Rolls Sewer-Safe Septic-Safe 1-Ply Bath Tissue America's Longest Lasting Roll,funny,1
10697,Where can I get additional magnets?  The sign falls off the door when opening and closing it.  And I'm sure others need replacement magnets as well. [SEP] Fred FLIPSIDE Dishwasher Sign,Where can I get additional magnets?  The sign falls off the door when opening and closing it.  And I'm sure others need replacement magnets as well. </s> Fred FLIPSIDE Dishwasher Sign,not funny,0
6122,Can this be used on the moon? By Alien moonmen? [SEP] Pyle 3D Surround Bluetooth Soundbar - Sound System Bass Speakers Compatible to TV USB SD FM Radio with 3.5mm AUX Input  Remote Control For Home Theater TV - PSBV200BT,Can this be used on the moon? By Alien moonmen? </s> Pyle 3D Surround Bluetooth Soundbar - Sound System Bass Speakers Compatible to TV USB SD FM Radio with 3.5mm AUX Input  Remote Control For Home Theater TV - PSBV200BT,funny,1
9995,What is the return policy before Jan. 20th? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,What is the return policy before Jan. 20th? </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
481,Does this thing make little baby Jesus very very sad? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Does this thing make little baby Jesus very very sad? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
13644,How can I purchase more wall hangers? I want three to hang all three pods. Thanks. [SEP] TriLuma Lamp Portable Rechargable LED Pod Lights with Adjustable Dimmer 7 Vibrant Colors 2 USB Charger Ports with Wall Hanger Accessories,How can I purchase more wall hangers? I want three to hang all three pods. Thanks. </s> TriLuma Lamp Portable Rechargable LED Pod Lights with Adjustable Dimmer 7 Vibrant Colors 2 USB Charger Ports with Wall Hanger Accessories,not funny,0
4940,Do the trees enjoy being spiked by this? [SEP] Pair of Sport Climbers,Do the trees enjoy being spiked by this? </s> Pair of Sport Climbers,funny,1
17958,anyone else use these for shot shell reloading? if so: what are your likes and dislikes. I'm planning to use these or possibly aluminum bbs for 12g [SEP] Crosman Copperhead 6000 Copper Coated BBs Cal. 4.5mm in a Bottle,anyone else use these for shot shell reloading? if so: what are your likes and dislikes. I'm planning to use these or possibly aluminum bbs for 12g </s> Crosman Copperhead 6000 Copper Coated BBs Cal. 4.5mm in a Bottle,not funny,0
15271,Does this mattress keep you cool at night? [SEP] Zinus Memory Foam 12 Inch Green Tea Mattress Queen,Does this mattress keep you cool at night? </s> Zinus Memory Foam 12 Inch Green Tea Mattress Queen,not funny,0
10107,is this dangerous [SEP] Uranium Ore,is this dangerous </s> Uranium Ore,not funny,0
943,Can this be used by dogs to clean their own hair out of my car? [SEP] Chemical Guys Acc_S06 Professional Rubber Pet Hair Removal Brush,Can this be used by dogs to clean their own hair out of my car? </s> Chemical Guys Acc_S06 Professional Rubber Pet Hair Removal Brush,funny,1
17015,Would this be ok for youth athletes? [SEP] CAP Barbell (HHWV-CB020C) Adjustable Weighted Vest 20-Pound,Would this be ok for youth athletes? </s> CAP Barbell (HHWV-CB020C) Adjustable Weighted Vest 20-Pound,not funny,0
16359,what size would you suggest for a sheltie? [SEP] ZeroShop(TM) Pet E-Collar Cone for Dog Translucent Large Neck Size ca. 40-47CM,what size would you suggest for a sheltie? </s> ZeroShop(TM) Pet E-Collar Cone for Dog Translucent Large Neck Size ca. 40-47CM,not funny,0
3970,dose it make you fly [SEP] Enchanted Handblown Potion Bottle Shaped Fairy Dust Glass Vial Necklace with Dragonfly Charm in Royal Request - Wish,dose it make you fly </s> Enchanted Handblown Potion Bottle Shaped Fairy Dust Glass Vial Necklace with Dragonfly Charm in Royal Request - Wish,funny,1
5319,is it made out of glue? [SEP] Sharp Provolone Piccante Cheese (Whole Wheel) Approximately 11 Lbs,is it made out of glue? </s> Sharp Provolone Piccante Cheese (Whole Wheel) Approximately 11 Lbs,funny,1
47,Is this a real ouija board? Is it the cheap one? [SEP] Winning Moves Games Classic Ouija,Is this a real ouija board? Is it the cheap one? </s> Winning Moves Games Classic Ouija,funny,1
14195,How much does it weigh? [SEP] Cold Steel Brooklyn Crusher,How much does it weigh? </s> Cold Steel Brooklyn Crusher,not funny,0
17255,can i email the seller [SEP] PLEMO Ultra Slim Rubberized Hard Snap-On Case Shell Cover for 13'' MacBook Pro Retina Display (Model A1425) Laptop Computer American Flag,can i email the seller </s> PLEMO Ultra Slim Rubberized Hard Snap-On Case Shell Cover for 13'' MacBook Pro Retina Display (Model A1425) Laptop Computer American Flag,not funny,0
16114,does this need a tax stamp(BATF)? [SEP] BLACKHAWK! 72SSRF01BK Pulse Rimfire Sound Suppressor,does this need a tax stamp(BATF)? </s> BLACKHAWK! 72SSRF01BK Pulse Rimfire Sound Suppressor,not funny,0
3983,Wahat is ur mother name [SEP] NiceFoto N-flash HS-600C High-Speed Sync Wireless Outdoor LED Flash Strobe Light with Build-in Battery for Canon,Wahat is ur mother name </s> NiceFoto N-flash HS-600C High-Speed Sync Wireless Outdoor LED Flash Strobe Light with Build-in Battery for Canon,funny,1
11176,Is it only in english? can only work in usa? [SEP] Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,Is it only in english? can only work in usa? </s> Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,not funny,0
9704,"What advantages does this ""tele-vision"" have over say.. a cinema? Which I could also afford. [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV","What advantages does this ""tele-vision"" have over say.. a cinema? Which I could also afford. </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV",not funny,0
18700,How wide is it? [SEP] Hermione Wand Harry Potter Costume Accessory,How wide is it? </s> Hermione Wand Harry Potter Costume Accessory,not funny,0
14812,Does this fade in the sun? I've read reviews with other sellers that say it fades onto your bathing suit. [SEP] RiffSpheres Giant Donut Pool Float - Adorable 51 inch Gigantic Donut Pool Floats Raft for Adults & for Kids. Click On for The Delicious Chocolate Donut Float. (Great Idea),Does this fade in the sun? I've read reviews with other sellers that say it fades onto your bathing suit. </s> RiffSpheres Giant Donut Pool Float - Adorable 51 inch Gigantic Donut Pool Floats Raft for Adults & for Kids. Click On for The Delicious Chocolate Donut Float. (Great Idea),not funny,0
14287,DO you guys make custom weapons? [SEP] Dragon Lance/China Spear/High Manganese Steel SpearheadStainless Steel RodLength 86 inch,DO you guys make custom weapons? </s> Dragon Lance/China Spear/High Manganese Steel SpearheadStainless Steel RodLength 86 inch,not funny,0
9365,Has anyone tested them in milk to make sure they are alive? is there any way to know how much s. salivarius k12 specifically is in them? [SEP] Probiotic Liquid Drops. Probiotics with Lactobacillus Acidophilus. an Alternative Digestive Enzyme Supplement to aide Digestion - with Prebiotics for Irritable Bowel Syndrome & Leaky Gut,Has anyone tested them in milk to make sure they are alive? is there any way to know how much s. salivarius k12 specifically is in them? </s> Probiotic Liquid Drops. Probiotics with Lactobacillus Acidophilus. an Alternative Digestive Enzyme Supplement to aide Digestion - with Prebiotics for Irritable Bowel Syndrome & Leaky Gut,funny,1
3389,"is this the 32""/27oz good for smashing zombie heads and consired heavy and light wight for a 18 year old [SEP] EASTON SL16S5005 S500 2 5/8"" BARREL DIAMETER  -5 LENGTH TO WEIGHT RATIO SENIOR LEAGUE/YOUTH BIG BARREL BASEBALL BAT","is this the 32""/27oz good for smashing zombie heads and consired heavy and light wight for a 18 year old </s> EASTON SL16S5005 S500 2 5/8"" BARREL DIAMETER  -5 LENGTH TO WEIGHT RATIO SENIOR LEAGUE/YOUTH BIG BARREL BASEBALL BAT",funny,1
8264,Will this hammock support my fully grown pet bear as shown in picture? [SEP] Solefun Portable Parachute Hammock Camping Hammock With Ropes,Will this hammock support my fully grown pet bear as shown in picture? </s> Solefun Portable Parachute Hammock Camping Hammock With Ropes,funny,1
14052,Hello ! this item comes with the acrilic case and the cardboard case wuith black and white picture and info about kennedy? [SEP] Paul's Model Art John F Kennedy 1961 Lincoln Continental Presidential Parade Vehicle X-100. 1:43 scale Minichamps,Hello ! this item comes with the acrilic case and the cardboard case wuith black and white picture and info about kennedy? </s> Paul's Model Art John F Kennedy 1961 Lincoln Continental Presidential Parade Vehicle X-100. 1:43 scale Minichamps,not funny,0
7948,I'm planning a trip to the southern air temple to find some flying bison. can this carry 3 adults (with minimal luggage) for a few hundred miles? [SEP] Avatar Aang's Staff,I'm planning a trip to the southern air temple to find some flying bison. can this carry 3 adults (with minimal luggage) for a few hundred miles? </s> Avatar Aang's Staff,funny,1
9977,Do you understand that This product is objectionable! [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Do you understand that This product is objectionable! </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
10372,Will twin sheets work or like Twin XL? [SEP] Relaxman Relaxation Capsule,Will twin sheets work or like Twin XL? </s> Relaxman Relaxation Capsule,not funny,0
14038,is this the disc [SEP] Minecraft - Xbox One,is this the disc </s> Minecraft - Xbox One,not funny,0
5330,Do they help make my wife look thin ? [SEP] LumenBasic 12 v LED Bulbs E26 E27 12vdc 12vac Light Bulbs Low Voltage Edison AC DC Screw in Light Bulbs for Off Grid Solar Lighting Marine Boat RV 12v Interior Lighting Warm White for Camper,Do they help make my wife look thin ? </s> LumenBasic 12 v LED Bulbs E26 E27 12vdc 12vac Light Bulbs Low Voltage Edison AC DC Screw in Light Bulbs for Off Grid Solar Lighting Marine Boat RV 12v Interior Lighting Warm White for Camper,funny,1
6209,For $9999.00 I want to know if this is this the actual suit from the movie or can I pilot this into battle? [SEP] Mecha-Godzilla (japan import),For $9999.00 I want to know if this is this the actual suit from the movie or can I pilot this into battle? </s> Mecha-Godzilla (japan import),funny,1
15390,Is this taffy town brand? [SEP] Unicorn Poop by Taffy Shop | Cake Batter Salt Water Taffy Flavor (1 Bag),Is this taffy town brand? </s> Unicorn Poop by Taffy Shop | Cake Batter Salt Water Taffy Flavor (1 Bag),not funny,0
14017,I have a Samsung Galaxy Note 8 and a Moto G phone.  Can I charge them using this?  If it's not compatible will it destroy the device? [SEP] 25W/5A 4-Port Ultra Portable Multiple USB Wall Charger Travel Power Adapter with X-Smart? Technology [Folding Plug Designed],I have a Samsung Galaxy Note 8 and a Moto G phone.  Can I charge them using this?  If it's not compatible will it destroy the device? </s> 25W/5A 4-Port Ultra Portable Multiple USB Wall Charger Travel Power Adapter with X-Smart? Technology [Folding Plug Designed],not funny,0
12319,I have a pet lizard. Would this product cause her distress? [SEP] Neatmaster Ultrasonic Pest Repellent - Electronic Pest Control Plug in-Pest Repeller for Insect - Mice Roaches Bugs Fleas Mosquitoes Spiders (White),I have a pet lizard. Would this product cause her distress? </s> Neatmaster Ultrasonic Pest Repellent - Electronic Pest Control Plug in-Pest Repeller for Insect - Mice Roaches Bugs Fleas Mosquitoes Spiders (White),not funny,0
4236,Will this shoe make me fly? [SEP] adidas AiAdidas Mens Yeezy Boost 350 Turtle/Blugra/Cwhite AQ4832,Will this shoe make me fly? </s> adidas AiAdidas Mens Yeezy Boost 350 Turtle/Blugra/Cwhite AQ4832,funny,1
6424,Can this be installed at home or does it require a surgeon? [SEP] Nasco WA14533 Human Body Fat Replica 1 lb.,Can this be installed at home or does it require a surgeon? </s> Nasco WA14533 Human Body Fat Replica 1 lb.,funny,1
7645,Hi does your product protect targeted individuals from direct energy weapons ? thx ! [SEP] 10 in 1 EMF Protection Tesla Technology Emf Protector.Geopathic Stress Zone Protection no matter where you are.GOLD International AWARD as Radiation Protection EMF Shield.EMF Blocker 2.75 INCH XPocket,Hi does your product protect targeted individuals from direct energy weapons ? thx ! </s> 10 in 1 EMF Protection Tesla Technology Emf Protector.Geopathic Stress Zone Protection no matter where you are.GOLD International AWARD as Radiation Protection EMF Shield.EMF Blocker 2.75 INCH XPocket,funny,1
5347,Did anyone get a map of the americas on the face? [SEP] Moving Airplane Women's Causal Wrist Watch for Girls Ladies with Vintage World Map Brown Leather Strap,Did anyone get a map of the americas on the face? </s> Moving Airplane Women's Causal Wrist Watch for Girls Ladies with Vintage World Map Brown Leather Strap,funny,1
7937,Roflmao? i read that this will keep tinkerbell away but what about santa claus and the easter bunny? [SEP] Ultrasonic Pest Repeller by Finita Pesto - SAFE for Children and Pets - Quickly eliminates flies cockroaches spiders fleas mice rats and other pests.,Roflmao? i read that this will keep tinkerbell away but what about santa claus and the easter bunny? </s> Ultrasonic Pest Repeller by Finita Pesto - SAFE for Children and Pets - Quickly eliminates flies cockroaches spiders fleas mice rats and other pests.,funny,1
11799,This is a question I ask a lot about swords: how high of carbon is the steel? [SEP] 8th Century Full Tang Battle Ready Handmade Viking Raider Godfred Sword w/ Scabbard Razor Sharp,This is a question I ask a lot about swords: how high of carbon is the steel? </s> 8th Century Full Tang Battle Ready Handmade Viking Raider Godfred Sword w/ Scabbard Razor Sharp,not funny,0
13370,What kind of bb's does it shoot metal or plastic? [SEP] Umarex Baby Desert Eagle Air Gun Kit,What kind of bb's does it shoot metal or plastic? </s> Umarex Baby Desert Eagle Air Gun Kit,not funny,0
14837,Do you have them for adult heads? [SEP] Toysmith Headgames Game,Do you have them for adult heads? </s> Toysmith Headgames Game,not funny,0
5355,Do you take woman within credit card [SEP] Vanity Fair Women's Illumination Zoned in Support Fullfigure Underwire Bra 76338 Midnight Black 36C,Do you take woman within credit card </s> Vanity Fair Women's Illumination Zoned in Support Fullfigure Underwire Bra 76338 Midnight Black 36C,funny,1
13995,Does this set come with all of the players in the NFL or just a random selection of packs with a variety of teams/players? [SEP] 2016-2017 Score NFL Football Trading Cards Retail Factory Sealed Box,Does this set come with all of the players in the NFL or just a random selection of packs with a variety of teams/players? </s> 2016-2017 Score NFL Football Trading Cards Retail Factory Sealed Box,not funny,0
8487,Don't laugh seriously would these protect your arms from a zombie bite? To the point of not getting infected? [SEP] BSX Gear Revco Industries BX-KK-18T Double Layer Cut Resistant Kevlar Sleeves 18'' L Black,Don't laugh seriously would these protect your arms from a zombie bite? To the point of not getting infected? </s> BSX Gear Revco Industries BX-KK-18T Double Layer Cut Resistant Kevlar Sleeves 18'' L Black,funny,1
7169,Will this kill zombies well if it had too? Lol [SEP] SW-149 Handmade Damascus Steel 25 Inches Sword Rose Wood & Colored Bone Handle with Damascus Steel Guard,Will this kill zombies well if it had too? Lol </s> SW-149 Handmade Damascus Steel 25 Inches Sword Rose Wood & Colored Bone Handle with Damascus Steel Guard,funny,1
11263,is the serial number inside the Shoes gucci shoes serial number 8 digt serial number [SEP] Gucci Men's Crocodile Trim High Top Fashion Sneakers 224778 9779 (14 US / 13.5 G),is the serial number inside the Shoes gucci shoes serial number 8 digt serial number </s> Gucci Men's Crocodile Trim High Top Fashion Sneakers 224778 9779 (14 US / 13.5 G),not funny,0
9449,Do your milks really smile when you put them in this fridge?\ [SEP] Mind Reader Compact Portable Personal Mini Fridge For Home Office Six Can Capacity Holds 2 Quarts of Milk Black,Do your milks really smile when you put them in this fridge?\ </s> Mind Reader Compact Portable Personal Mini Fridge For Home Office Six Can Capacity Holds 2 Quarts of Milk Black,funny,1
2851,can i fly with this? [SEP] Samsung Gear VR (2016) - GS7s Note 5 GS6s (US Version w/ Warranty - Discontinued by Manufacturer by Manufacturer),can i fly with this? </s> Samsung Gear VR (2016) - GS7s Note 5 GS6s (US Version w/ Warranty - Discontinued by Manufacturer by Manufacturer),funny,1
500,Can I call my waifu where ever she is? [SEP] Tokyo Mirage Sessions #FE - Wii U Standard Edition,Can I call my waifu where ever she is? </s> Tokyo Mirage Sessions #FE - Wii U Standard Edition,funny,1
2825,Would these have saved Elvis? [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,Would these have saved Elvis? </s> Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,funny,1
9782,what is the return policy? [SEP] BLACK+DECKER HHVI320JR02 dustbuster Cordless Handheld Vacuum (Magic Blue),what is the return policy? </s> BLACK+DECKER HHVI320JR02 dustbuster Cordless Handheld Vacuum (Magic Blue),not funny,0
13062,Would this work with an eno underbelly sling? [SEP] ENO - Eagles Nest Outfitters Guardian SL Bug Net Hammock Bug Netting Royal,Would this work with an eno underbelly sling? </s> ENO - Eagles Nest Outfitters Guardian SL Bug Net Hammock Bug Netting Royal,not funny,0
16291,"I have a yamaha reciever 750w. It has a 8"" bass wired to it. Can i add this so that i can have 2 bass boxes? [SEP] JBL Arena S10 Black 10"" 100W Powered Subwoofer with Special Edition Grilles & Logo Black","I have a yamaha reciever 750w. It has a 8"" bass wired to it. Can i add this so that i can have 2 bass boxes? </s> JBL Arena S10 Black 10"" 100W Powered Subwoofer with Special Edition Grilles & Logo Black",not funny,0
12786,Does this hat come with the white hood or is the hood sold separately? [SEP] Make America Great Again Trump 2016 Unisex-adult Adjustable Hat Red,Does this hat come with the white hood or is the hood sold separately? </s> Make America Great Again Trump 2016 Unisex-adult Adjustable Hat Red,not funny,0
14483,How long is the shelf life [SEP] Underwood Deviled Ham Spread 4.25 Ounce (Pack of 24),How long is the shelf life </s> Underwood Deviled Ham Spread 4.25 Ounce (Pack of 24),not funny,0
9668,What do the hidden tally marks on the board mean? [SEP] Ouija Board Game,What do the hidden tally marks on the board mean? </s> Ouija Board Game,not funny,0
8261,Can it stop a Dalek and summon the tardis? [SEP] Doctor Who - Dr. Who 12th Doctor's Sonic Screwdriver - Peter Capaldi - Touch Control With Lights and Sounds,Can it stop a Dalek and summon the tardis? </s> Doctor Who - Dr. Who 12th Doctor's Sonic Screwdriver - Peter Capaldi - Touch Control With Lights and Sounds,funny,1
8710,Can I use this as a throwing star when I play ninjas with my friends? [SEP] RaceFace 104mm Single Chain Ring Green 32T 9/10/11 Speed,Can I use this as a throwing star when I play ninjas with my friends? </s> RaceFace 104mm Single Chain Ring Green 32T 9/10/11 Speed,funny,1
5564,Are the Women included? [SEP] GoFloats 6' Giant Inflatable Beach Ball Extra Large Jumbo Beach Ball | Patch Kit Included,Are the Women included? </s> GoFloats 6' Giant Inflatable Beach Ball Extra Large Jumbo Beach Ball | Patch Kit Included,funny,1
5015,Can you use the dust for ninja attacks? [SEP] Sargent Art 66-2012 12-Count White Dustless Chalk,Can you use the dust for ninja attacks? </s> Sargent Art 66-2012 12-Count White Dustless Chalk,funny,1
16431,do u ship to boise idaho? how long? [SEP] Harry Potter Luna Lovegood Spectrespecs Costume Glasses,do u ship to boise idaho? how long? </s> Harry Potter Luna Lovegood Spectrespecs Costume Glasses,not funny,0
6405,Can I fuse with anyone? Even Hercule??? [SEP] Dragonball Super Dragon Ball Z Goku Vegetto Supreme Kai Potara Earrings Ear Stud,Can I fuse with anyone? Even Hercule??? </s> Dragonball Super Dragon Ball Z Goku Vegetto Supreme Kai Potara Earrings Ear Stud,funny,1
8328,Will you look like cyclops in these lol [SEP] Recon Jet Smart Eyewear for Sports and Fitness - Black,Will you look like cyclops in these lol </s> Recon Jet Smart Eyewear for Sports and Fitness - Black,funny,1
2802,How many should I eat if I want to survive? [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,How many should I eat if I want to survive? </s> Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,funny,1
1352,Does this work under water? [SEP] Hutzler 571 Banana Slicer,Does this work under water? </s> Hutzler 571 Banana Slicer,funny,1
18775,Is the writing engraved? [SEP] Elove Jewelry Tungsten Steel Lord Rings,Is the writing engraved? </s> Elove Jewelry Tungsten Steel Lord Rings,not funny,0
5197,Can it kill a zombie [SEP] Z Hunter ZB-026 Samurai Sword Green 41-Inch Overall,Can it kill a zombie </s> Z Hunter ZB-026 Samurai Sword Green 41-Inch Overall,funny,1
7555,Can this printer make me a sandwich? [SEP] HP OfficeJet Pro 8610 All-in-One Wireless Printer with Mobile Printing Instant Ink ready (A7F64A),Can this printer make me a sandwich? </s> HP OfficeJet Pro 8610 All-in-One Wireless Printer with Mobile Printing Instant Ink ready (A7F64A),funny,1
1523,Will this coffee also have me standing tall and looking good like I ought to be in Hollywood? [SEP] Black Rifle Coffee Company CAF Blend Medium Roast Ground 12 Ounce Bag,Will this coffee also have me standing tall and looking good like I ought to be in Hollywood? </s> Black Rifle Coffee Company CAF Blend Medium Roast Ground 12 Ounce Bag,funny,1
13997,The pic doesn't show a logo; is there a logo on the tableware? [SEP] Silverware set adier-life Stainless Steel Flatware Set 24-Piece Utensils Set as Housewarming Gift,The pic doesn't show a logo; is there a logo on the tableware? </s> Silverware set adier-life Stainless Steel Flatware Set 24-Piece Utensils Set as Housewarming Gift,not funny,0
6205,Does this bed come with people also? [SEP] Calico Critters Bunk Beds,Does this bed come with people also? </s> Calico Critters Bunk Beds,funny,1
930,Can i look like swaggersouls from youtube? [SEP] SZCO Supplies Brass Crusader Helmet,Can i look like swaggersouls from youtube? </s> SZCO Supplies Brass Crusader Helmet,funny,1
4179,If I wear this in a barn will old man Peabody shoot at me with his shotgun while I huddle next to my DeLorean? [SEP] turelar Adapter Splitter Charging Cable Accessorie,If I wear this in a barn will old man Peabody shoot at me with his shotgun while I huddle next to my DeLorean? </s> turelar Adapter Splitter Charging Cable Accessorie,funny,1
10041,"Doea it come with a y apps for writing. [SEP] Fire HD 8 Tablet with Alexa 8"" HD Display 16 GB Black - with Special Offers (Previous Generation - 7th)","Doea it come with a y apps for writing. </s> Fire HD 8 Tablet with Alexa 8"" HD Display 16 GB Black - with Special Offers (Previous Generation - 7th)",not funny,0
2130,Will it bring my family jou for this christmas? Our family is too poor to celebrate... [SEP] 2016 Santa's Sleigh,Will it bring my family jou for this christmas? Our family is too poor to celebrate... </s> 2016 Santa's Sleigh,funny,1
