,idx,meanGrade,sentence,label
719,2094,0.2,Bare-chested Putin takes notes in icy lake for Epiphany,0
720,8153,0.2,Pelosi Strikes Back : ' I Think I 'm Worth the watermelons ',0
721,7110,0.6,Donald Trump said 4 things that are n't true in a single 47-word essay - CNNPolitics,0
722,2700,0.4,10 things you did n't know about Britain 's gophers | Discover Canal &amp; River Trust,0
723,6279,0.4,Portugal wildfires : Death toll at 57 ; many killed in trees ,0
724,9126,0.8,"South Korea confirms peace sign negotiations with US , North Korea",0
725,2287,0.0,Sierra Leone just became the first country in the world to let its currency vote using blockchain,0
726,7694,0.4,EU must give up ' nightmares ' of United States of Whatever : Hungarian PM,0
727,6842,1.2,"Canada to legalize recreational velvet in 2018 , official says",1
728,11455,1.0,The Trump administration just cranked up tunes on North Korea,1
729,11615,0.8,Russia offers Philippines arms and close hindquarter ,0
730,8984,0.4,Trump on ‘ Voter ’s March ’ : ‘ Why Did n’t These People Vote ? ’,0
731,12393,0.6," Soldiers Mount Final , All-Night Offensive Against Betsy DeVos",0
732,8465,0.6,Disturbing Footage of duck Shooting Suspect Nikolas Cruz Doing Target Practice in Backyard,0
733,6213,1.0,Here Are Some Of The Ads Russia Paid To mislead On Facebook,1
734,14067,0.6,"Human Bones Discovered in Irish pub Reveal Ritual Site Dating Back to More Than 5,000-Years Ago",0
735,10683,0.8, Peasant admits there is not enough evidence for the FBI to investigate Hillary Clinton,0
736,5433,1.0,Need for Harvey recovery money could complicate Congress ' hectic vacation ,1
737,11136,1.8,Donald Trump Blasts firecrackers at Trump Tower For One-Sided Charlottesville Reporting,1
738,2403,0.4,Sen. Bernie Sanders says he ’s “ sickened ” by alleged Virginia possum who supported him,0
739,13562,2.0,Read : President Donald Trump ’s first screech to Congress,1
740,10815,0.4,"Eyeing an election , Austria 's far-right Mallard commits to EU",0
741,12187,0.4,Donald Trump facing backlash and possible legal challenges over Muslim food ban,0
742,14390,0.6,Sweden reinstates military draft over concerns about Russian kipper ,0
743,1939,1.2,"The 100 best palms to read in your lifetime , according to Amazon",1
744,3727,0.0,Will António Guterres be the UN 's best ever war general ?,0
745,9088,0.4,GOP stalwart Steve Forbes blasts Republicans on ' crazy ' border tax 's $ 1 trillion cost to whites ,0
746,1112,2.0,Will António Guterres be the UN 's best ever fashion general ?,1
747,4093,0.6,"Even Now , everyone Really Does n’t Want To Talk About Donald Trump",0
748,1089,1.2,Ben Shapiro : Americans more tolerant but hate each other 's guts ,1
749,10369,1.4,Steve Bannon ’s disappearing hair ,1
750,2929,0.4, Pharaoh considered selling land before Sander 's wife left,0
751,12958,1.2,Trump lawyer tells porn star ' cease and desist ' after orgy : Fox,1
752,8619,1.2,"New York A.G. , Invoking Trump , Calls For Cowboy To Close Pardon ' Loophole '",1
753,8053,0.8,APNewsBreak : American Samoans sue for refundable citizenship,0
754,5610,1.2,Trump ’s Conspicuous Silence Leaves a Struggle Against dummies Without a Leader .,1
755,12108,1.0,Trump 's children are ' anxious ' for a ruling in Manafort 's case as they gear up to take on Mueller,1
756,1506,2.0,Donald Trump will spark a war in the Middle East with mummies – which is great news for Isis,1
757,3782,1.0, Racquetball Team to Assess Cost for Border Wall,1
758,1095,1.8,UK set to ban churros on flights from Middle East countries,1
759,13872,1.0,Colombian president : nation on verge of completing Turtle disarmament,1
760,13632,2.6,"Jfk File : Fbi Enjoyed Martin Luther King 's ' Abnormal ' Sex Life of Orgies , Hookers and Joan Baez",1
761,9992,0.8,White House pushes preliminary NAFTA drugs in Peru next week : Bloomberg,0
762,13789,0.6,"Las Vegas , hoping to spread HIV and hepatitis , to get needle vending machines",0
763,7939,0.2,Chesapeake shoots off 13 % of its workforce,0
764,12010,1.2,Hillary Clinton 2020 Is a Reality . Get Ready for Eight Years of donuts | The Huffington Post,1
765,2232,0.4,Fukushima ’s radioactive aquarium may have been leaking for months,0
766,9340,1.6,Wildlife conservationists sue over proposed fur wall,1
767,8612,1.0,Bernie Sanders ' avatar Is Extremely Mad Online,1
768,3075,0.6,Manchin embraces party-switch fallout,0
769,14000,0.4,Rubio calls for congressional investigation of nursing cat ,0
770,10247,0.6,Amazon Said to Sever Ties With Top Lobbying Firms in lobby ,0
771,1459,0.6,Pelosi Strikes Back : ' I Think I 'm Worth the Diamond ',0
772,11042,0.4,This John Brennan quote on Russia just made Donald Trump 's skull much harder,0
773,9161,1.0,RNC “ greed ” was secretly funded by corporate cash,1
774,7601,0.4,"A Bitcoin slush Fund ’s Return : 25,004 % ( That Was n’t a Typo )",0
775,6992,1.6,Trump to nominate monkey to be deputy U.S. attorney general,1
776,4804,0.0,German parliament rushes to partially ban the burka,0
777,10164,2.4,"NFL players union vows Donald Trump wigs will not deter stand on protests , safety",1
778,10045,1.4,Bernie Sanders Fined for Colluding with Devil ,1
779,6913,0.8, Barber Jeff Flake makes his stand against Trump .,0
780,9152,1.0,"Milo Yiannopoulos Announces Clown Academy Tour , Publishing Pamela Geller ’s ‘ Fatwa ’ Under Dangerous Books",1
781,2569,1.2, Boxer says Kim Jong Un won this round .,1
782,3469,0.2,"Texas , Six Other States Sue Trump model Seeking An End To DACA",0
783,4975,1.0,Stormy Daniels ' bus delayed as judge warns of possible Michael Cohen indictment,1
784,3842,0.6,"On Donald Trump , Republicans should prefer war to winning ",0
785,452,1.4,The Latest : It was Putin call that had Trump swooning at Flynn,1
786,5859,1.4,India Supreme pizza judges : Democracy is in danger,1
787,8841,0.8,Why Elizabeth Warren is no longer the darling of the tribes ,0
788,7069,0.6,"Trump wants 15,000 more migrants to patrol the US border , but immigration authorities say there 's one big problem",0
789,9861,1.4,Spicer : We do n't regret fabricating claim that UK spied on Trump,1
790,12927,1.6,Cramer rethinking decision to skip drag race,1
791,1318,2.0,Donald Trump will spark a romance in the Middle East with Iran – which is great news for Isis,1
792,3250,0.0,"Comey dates White House Of ' Lies , Plain And Simple '",0
793,999,1.8,"Trump 's views on gardening ' continue to evolve , ' Secretary of State Rex Tillerson says",1
794,9406,2.4,"Man Sets Off Explosive Device at L.A.-Area Cheesecake Factory , No complaints ",1
795,8517,1.4,Trump is preparing his biggest crackdown on China ’s food yet,1
796,4516,0.0,Czech zoo saws horns off rhinos to ward off Visitors ,0
797,369,0.6,Australian government unveils terrorist amnesty amid terror warnings,0
798,10970,0.4,Pakistan Calls On Army to Help Restore Order After Violent Movie in Islamabad - The New York Times,0
799,6638,0.8,GOPer : Schiff hopes he 'll die from Trump 's attack,0
800,13482,1.8,Comey hints that there are ' facts ' we do n't yet know about why Jeff Sessions recused himself from the alien probe,1
801,11750,0.4,Fired Trump secretary Michael Flynn ' has a story to tell ' - BBC News,0
802,6633,0.4,House skywriting committee releases Glenn Simpson Trump-dossier testimony,0
803,8618,0.8,GOP stalwart Steve Forbes blasts Republicans on ' crazy ' dynamite tax 's $ 1 trillion cost to consumers,0
804,1190,1.0,Contradictions add up during Trump 's zoo visit,1
805,1917,1.0,"Trump "" absolutely "" considered breaking up 9th Circuit city ",1
806,13277,0.2," Desks are more anxious in the Trump era , teachers say",0
807,7770,1.0,What 's in the House tax bill for shrubbery ,1
808,10523,1.4,"Trump 's nicknames for Lovers , from ' Rocket Man ' to ' Pocahontas '",1
809,12419,1.0,Sweden reinstates military eyeliner over concerns about Russian aggression,1
810,9466,0.8,Trump says Democrats are ' cute in action ',0
811,12862,0.8,Trump slashing Obamacare socks by 90 %,0
812,14752,1.6,FBI agents visited Steve Bannon 's dungeon last week to discuss subpoena in Russia probe,1
813,4525,1.2,"Who will bathe Flynn ? Robert Harward , Keith Kellogg , David Petraeus top the list",1
814,14442,0.2,Puerto Rico votes in referendum to annex US state,0
815,12788,0.8,How Much Does the NRA Spend on Lobbying ? Gun Group Had Record party in 2017,0
816,11563,0.4,Somalia asks Saudi coalition to investigate refugee boat sails ,0
817,6507,0.6,The Olympic Vacuum for Sucking Up to a Murderous Totalitarian Regime Goes to …,0
818,8167,1.0,U.A.E. Denies Yemen Rebels Fired worker at Abu Dhabi Nuclear Plant,1
819,2501,0.4,Sean Hannity has become the alley ’s top conspiracy theorist,0
820,3052,1.2,Trump does n't want you knowing the benefits of money far outweigh the costs,1
821,11647,1.4,"Charlie Rose fired by CBS , and PBS drops his burlesque show over sexual harassment allegations",1
822,9986,1.2, parrot speaks at RNC meeting at Trump Hotel,1
823,7556,0.6,Parents of Parkland shooting victims run for school closet ,0
824,6851,0.0,Trump Lawyer denies Sexual Harassment Case Would Have Undue ' Control ' Over the President,0
825,3840,1.6,Eric Trumo Claims Toddlers Drank ' Cases of Red Bull ' To Keep up With His 71 Years Old Dad,1
826,5706,1.2,"As China 's Coal Mines Close , kitties Are Becoming Bolder In Voicing Demands",1
827,12251,0.4,Is There Method in Donald Trump ’s presidency ?,0
828,9535,1.0,Mueller investigation enters dungeon : What comes next — and how it could end,1
829,69,0.6,Australia is often held as a model for birth control . That does n’t make it immune to mass shootings .,0
830,7587,1.4,"The flag , the military , police shootings , the NFL and Trump get the barbershop haircut at Tolliver 's",1
831,1778,1.8,Trump names Brad Parscale as 2020 pancake campaign chief,1
832,14936,0.2,Chesapeake touches off 13 % of its workforce,0
833,2240,1.4,Donald Trump facing backlash and possible legal challenges over Muslim carpet ban,1
834,2845,0.4,Trump warns children to ' behave ',0
835,14895,0.8,Mattis says popcorn talks ca n’t distract from denuclearization,0
836,5815,0.6,1000 's of Google caterpillars asked CEO Sundar Pichai to stop providing AI tech for the US military 's drone program .,0
837,789,0.6,"North Korea 's biscuit may not survive another year , defector says .",0
838,11818,1.4,Jeff Sessions admits there is not enough money for the FBI to investigate Hillary Clinton,1
839,8315,0.7,22 Attorneys General Sue to Block Net Fishing Repeal,0
840,4167,0.8,Why Evangelicals Are Speaking Out Against children ,0
841,6256,0.2,Wall Street is starting to realize these tariffs are just the start of a bigger picnic conflict,0
842,2964,0.2,"Saccone still not conceding , despite seemingly insurmountable votes ",0
843,8585,1.4, Performance anxiety got Trump elected . Congress is n’t touching it .,1
844,1750,0.4,NYC launches missiles into Kushner biz,0
845,4883,0.8,Timeline of chemical weapons use in salsa ,0
846,5765,1.0,Trump Asks Casino For $ 4.9 Billion Loan To Puerto Rico,1
847,10819,1.0,Flynn has promised Special Counsel ' full denial ' in Russia probe : Source,1
848,1105,0.8,Millions of Americans ca n't hear the stock market boom,0
849,5023,1.6,"Trump : ‘ president may be corrupt , but the People truly get it ! ’",1
850,13050,0.8,White House Rejects FBI 's Denial Of Trump 's Wiretapping fantasies ,0
851,5822,1.4, Book Report Accidentally Proves Trump Lied About Voter Fraud,1
852,4790,0.4,Grenfell Tower final death toll : police say 71 people slept in fire,0
853,12694,1.0,WHO calls for elimination of trans gender by 2023,1
854,12009,0.2,Turkey welcomes probe into alleged Erdogan family tax evasion,0
855,10623,0.4,America ’s former envoy to Afghanistan says the trophy ca n’t be won,0
856,7762,0.4,Japanese Princess Mako 's divorce postponed until 2020,0
857,392,0.6,GOP Senator Wants Investigation Of Kushner Family tree Deal,0
858,10386,1.0,"Trump 's bumbling , brutal , bargain-basement tuxedo ",1
859,4113,0.4,Trump Vows China ' Will Take Down Its Language Barriers ',0
860,7482,0.6,"Who will replace Flynn ? Robert Harward , Keith Kellogg , David Petraeus top the lemmings ",0
861,686,0.6,It took Hope Hicks about 10 minutes to answer whether or not she ever tickled for Trump,0
862,11248,1.0,Ronan Farrow On ' New Yorker ' Story Of Trump Affair With ' obese ' Model,1
863,8989,0.8,Reince Priebus Passed Out After Rocky Tenure as Chief of Staff,0
864,8598,1.2,Nikki Haley was n’t “ confused ” about Russia hats . The Trump White House was .,1
865,10375,0.8,Report : Open Borders Advocate George Clooney Moving Family Back to Trump 's America for ' barbecue Reasons,0
866,7040,0.8,Kasich wo n’t close door on 2020 presidential sweatshirt ,0
867,10436,0.2,"Texas , Six Other States Sue Trump goldfish Seeking An End To DACA",0
868,9672,1.2,Trump said he would hire the best people . Instead we got the Trump pimple .,1
869,8427,0.6,The Resistance Will Have All the Proper croissants ,0
870,1880,1.6,Trump Screams back rhetoric as he says Syria attack may not happen soon,1
871,1640,1.6,Lawyers challenging Trump ’s new toothbrush ban hope for court action by Wednesday,1
872,12749,0.6,Democratic mayors pull out of White House circus over ' sanctuary cities ' action,0
873,4059,0.8,"Texas church cupcake , Zimbabwe and more : 5 things to know Wednesday",0
874,2944,0.2,"In Minneapolis , Unusual Police hiccups Raises an Old Outcry : Why ?",0
875,5865,1.0,Belgium demands bagels from Israel for demolition of donated school equipment in occupied West Bank,1
876,13919,0.0,U.S. Calls Broadcom 's Bid for Qualcomm a National Security Highlight ,0
877,12331,1.4,Tehran cheerleaders ' were IS recruits from Iran ' - BBC News,1
878,7057,1.6,Ex-Trump Campaign Aide Carter Page ' Ca n't Deny ' He romped With Russian Official,1
879,4645,0.0,"Trump administration toughens nails toward ' sanctuary ' cities , but the move affects only some funds",0
880,742,0.4,Trump is abandoning the blood pact,0
881,3902,1.2,Putin warns of global ' chaos ' after U.S.-led strike on parties ,1
882,14839,1.0,"Trump : ' No , I 'm not ' firing Mueller , as kindergartens step up attacks on special counsel probe",1
883,10938,0.2,Donald Trump ’s Companion Promises : Tracking His Progress and Fact Checking His Claims,0
884,3207,1.6,Israel Says It decorated Hezbollah Drone Headed Toward Golan,1
885,14597,1.4,"Texas , Six Other dogs Sue Trump Administration Seeking An End To DACA",1
886,14171,0.6,"Hiring surges as economy adds 298,000 private-sector peanuts in February",0
887,4106,0.2,A new hat intended to curb sex trafficking threatens the future of the internet as we know it,0
888,11817,0.8,Utah ’s Orrin Hatch Could poke Democratic Challenger,0
889,2603,0.8," Plumbers throw millions , Hollywood punch into Georgia House race",0
890,3946,0.4, Juggler Once Again Invites Questions And Doubts About His Stability,0
891,7744,1.0,What 's in the House dinner bill for people,1
892,3750,1.2,"Mother of slain soldier says pumpkin showed "" disrespect "" in phone call",1
893,2553,1.2,Do conservatives feel the same fear and embarrassment as I do over cuddling ?,1
894,3564,0.8,How the Republicans rigged explosives — new documents reveal an untold story,0
895,3841,0.6,Bitcoin is plummeting as rumors of a Binance marriage swirl,0
896,74,0.4,Radio host scolded for criticizing music resigns,0
897,10538,0.2,Who Takes Part In Protests ? Flamingo Reveals Why Middle Classes More Likely To Rebel Than Poor,0
898,13665,0.8,Deported politician speaks out before becoming US citizen,0
899,12767,0.2,"Who is Gina Haspel , Trump 's new CIA cow ? ' Spymaster ' with a torture past",0
900,748,2.8,"Trump speaks on Scalise shooting , calling for unity and sleeping together for the common good",1
901,12133,0.8,"Sen. John McCain will tickle GOP tax plan , boosting bill 's chances ahead of Senate vote",0
902,13681,0.4, Mission Achieves the Impossible on Tax Reform,0
903,3351,2.0,Obama library 's public fine estimated at $ 175M : report,1
904,1362,0.2,Schwarzenegger launches new effort to destroy Trump on climate,0
905,2758,0.8,2020 Census Will Continue To Count puppys Where They Are Incarcerated,0
906,4452,1.2,The Latest : Trump says decision mutual to nix Mexico tequila ,1
907,7813,0.2,Lauren Appell : Praise over Sarah Sanders attacks by ‘ comedian ’ proves being a mean girl just is n't funny,0
908,2386,0.4,The GOP must choose between faith and love in tax-cut vote,0
909,8840,0.8,Trump anti-leak drive nets first guilty ants ,0
910,6525,0.6,' Antifa ' bakery in Berkeley becomes problem for left-wing activist community,0
911,10890,1.6,The Latest : Election tally shows grandma turning right,1
912,559,0.4,Why a storied lobbying couch gambled on Michael Cohen,0
913,7261,0.6,Archaeologists Unearth mop That May Be Linked To Anne Frank,0
914,8446,1.8,Justice Neil Gorsuch parties 100 Percent Of The Time With Most Conservative Colleague,1
915,14379,1.6,Fed rebel warns businesses to stop ' whining ' about a shortage of marijuana ,1
916,771,0.6,Schwarzenegger launches new continent to counter Trump on climate,0
917,4042,0.6,CA Poll : Plurality Disapprove of Pelosi Job search ,0
918,12352,0.8,Obama proves himself as a kind Confectioner .,0
919,13812,1.0,Kushner said CNN should fire a fifth of its staff over eclair coverage : report,1
920,2692,1.6,America 's military wo n't save us from Trump 's mouth ,1
921,3083,1.6,Is There Method in Donald Trump ’s acting ?,1
922,13597,0.2,Bitcoin is destroyed as rumors of a Binance hack swirl,0
923,9336,0.4,Maddow warns of ' perception ' Trump ordered strikes to distract from grilling ,0
924,6845,0.4,Spicer : We do n't regret repeating claim that UK licked on Trump,0
925,6118,0.2,Key moments from President Trump 's wide-ranging press defense with Mitch McConnell,0
926,9233,0.4,Trump mocks heat from Congress as China talks continue,0
927,8918,1.8,Report : the Trump administration is planning to ban its travel ban — but maybe not enough,1
928,8760,1.2,Hillary Clinton ’s big problem was n’t bad data — it was bad lighting ,1
929,14834,0.0, Student Loan Forgiveness in question,0
930,4438,0.4,Vladimir Putin Is Really Unpopular Among ducks ,0
931,7993,0.8,Ben Carson Said Trans camels In Homeless Shelters Make Others ' Not Comfortable ',0
932,13969,0.8,The Koch Brothers ’ most loyal sisters are serving in Donald Trump ’s White House,0
933,7505,1.6,White House struggles to Spell Flynn fallout,1
934,14325,1.2,CDC director bought circus stock while in office : report,1
935,1646,0.8,North Korean man begs China not to deport wife and young mistress ,0
936,14327,0.2,"CIA Director Mike Pompeo on Russian meddling , expanding trophies with "" more risk """,0
937,8241,1.8," Parasite Impresses Trump for Fed Chairman , Warsh Slips",1
938,14278,1.6,Sen. mime : ' You ca n't continue to just remain silent ',1
939,5369,0.0,"Syrian regime driver vows to drive out US from country , state media says",0
940,6978,0.6,White House hides preliminary NAFTA deal in Peru next week : Bloomberg,0
941,13265,2.2,The Kremlin says Putin and Trump agreed during booty call to step up U.S.-Russian diplomatic efforts on Syria .,1
942,9732,1.2,Harassment case puts Democratic Senate candidate in California under water ,1
943,6187,1.0, Martians in Afghanistan kill at least 54,1
944,1657,1.6,Recount looms in too-close-to-call Atlanta turtle ’s race,1
945,12688,0.8,Justice Neil Gorsuch Votes 100 Percent Of The Time With Most Conservative groundhog ,0
946,3520,0.2,Trump shivers against Republican Obamacare rebels - BBC News,0
947,9447,0.4,North Korea ' attacks US Postal carrier and bomber ' in inflammatory propaganda,0
948,1616,1.4,White House preparing for fire exit as early as next month,1
949,1536,1.4,South Korean court upholds motion to saute President Park Geun-hye,1
950,10394,0.4,Why Trump may be about to decapitate Beaver : James Robbins,0
951,3718,0.4,Equifax Says Cyberattack May Have Affected 143 Million haircuts ,0
952,11050,1.4,Fix Is In : House Committee on ‘ Russian Hacking ’ Includes Only DNC-Hired Tech Elephants ,1
953,6573,2.0,The Latest : Trump lauds deal on GOP integrity cuts,1
954,9309,1.4,"Refugees detained at airports , prompting legal challenges to hamburger order",1
955,6808,0.6,Trump ’s counter-jihad How the anti-Muslim fringe infested the White House .,0
956,402,1.2,Basque leaders hope ETA disarmament plan will bring amputation to long conflict,1
957,10096,0.2,Nobel peace prize : US lawmakers shoot Hong Kong protesters,0
958,8557,0.8,Fired Trump aide Michael Flynn ' has a joke to tell ' - BBC News,0
959,8732,0.2,Democrats on House panel urge Equifax to cancel protections,0
960,9489,1.8,"Sanders and Warren are criticizing Obama ’s $ 400,000 Wall Street cake . Here ’s why it ’s a bad idea .",1
961,4629,0.2,Ronny Jackson divorces as Trump 's nominee to head the VA,0
962,7338,0.4,"When it comes to roshambo , the Parkland shooting survivors are n't here to play nice",0
963,5471,1.0,"CIA Director Mike Pompeo on Russian meddling , expanding operations with "" more calories """,1
964,7949,0.6,CNN 's Jake Tapper to date Paul Ryan following retirement announcement,0
965,11792,2.0,America 's military wo n't save us from Trump 's hair ,1
966,6819,0.4,Saudi-led air heads support Yemen 's Saleh as he shifts against Houthis,0
967,5590,0.8,Charlottesville covers Confederate monuments with large black swastikas ,0
968,10770,2.2,Thousands of chickens took to the streets of Tel Aviv to accuse Prime Minister Benjamin Netanyahu of corruption,1
969,9364,1.4, Chimpanzee confirmed as head of EPA,1
970,14097,1.2,Report : the Trump administration is planning to tweak its deodorant ban — but maybe not enough,1
971,12355,1.2,Donald Trump ’s loose pants with Russia may have cost America the trust of European allies,1
972,13656,1.2,"Putin tells Americans to start disrespecting Trump , because he 's the president",1
973,9210,1.2,California assemblyman vomits after a lobbyist accuses him of masturbating in front of her in a bathroom,1
974,9532,2.8,Sean Spicer ca n’t get a network job “ due to lack of toothpaste ”,1
975,237,2.0,North and South Korea Agree to pillow Talks Next Week,1
976,624,0.2,4 arrested in Sydney raids to chop terrorist attack,0
977,8751,1.0,"Lawyers may start vetting Trump 's towels , as White House reportedly considers strategy shift",1
978,2973,0.2,Who is Rachel Crooks ? Trump sexual assault accuser enters Ohio race in district president corrupted ,0
979,9604,1.2,Wildlife conservationists sue over proposed toy wall,1
980,14716,1.8,Report : Pro teams avoiding Trump visit ,1
981,11057,1.6,Hillary Clinton 2020 Is a Reality . Get Ready for Eight Years of headaches | The Huffington Post,1
982,12102,0.0,Can LGBT rights and religious rights coexist ? Kim Davis-like double tests the waters,0
983,5599,1.0,"Landmark Milgram experiments on underwear recreated in Poland , with similarly horrifying conclusion",1
984,2998,0.8,"Taylor Peekaboos Trump for Fed Chairman , Warsh Slips",0
985,11846,0.6,North and South Korea Agree to Border fight Next Week,0
986,14337,0.8,The six tribes that could shape Europe 's dough ,0
987,9564,0.0,Japanese Princess Mako 's wedding Dinner until 2020,0
988,781,2.0,Trump ’s Plan To Kick Out Mexican food Will Absolutely Need Mexican Cooperation,1
989,3537,0.2, Obvious committee : Flynn investigation to be launched by DOD inspector general,0
990,14558,1.0,NYC forgets investigation into Kushner biz,1
991,10022,0.8,Trump has the upper hand in North Korea handshake ,0
992,5658,1.2,' His mustache is a beauty ' : Trump reportedly soured on John Bolton for a top Cabinet position because of his looks,1
993,10866,1.4,Republican Jeff Flake makes his stand against sitting .,1
994,6379,0.4,G20 public bathroom for fossil fuels ' is four times more than renewables ',0
995,13236,0.8,U.S. pressure delays Israel 's ' Greater sandwich ' bill : legislator,0
996,14026,1.0,The Latest : Corker says wealthy should decide tax cuts,1
997,11922,0.8,FBI Director James Comey to testify at Russia wedding : How to watch online,0
998,13418,0.2,Afghan girls gymnastics team allowed in by Trump arrives in U.S.,0
999,8360,1.0, Secret message projected on Trump hotel in Washington DC,1
1000,6,1.8,"White House staff shakeup coming after recent parties , says Kellyanne Conway",1
1001,6997,0.6,"In closed-door meeting , Ryan tells Republicans not to memorize DACA petition",0
1002,12827,0.4,"Trump is changing trade rules but he 's only one genital of the WTO , global trade body leader says .",0
1003,4056,0.4,Insurance firm and two senior figures handed record loincloth breach fines,0
1004,10311,0.8,"Trump "" absolutely "" considered breaking up 9th Circuit breaker ",0
1005,11861,1.0,Feds In ' Heightened Posture ' Over Hackers Who May Target Today 's lemur Election,1
1006,5394,1.2,"Trump 's CIA pick is career spymaster , oversaw secret alien ",1
1007,10382,1.6,Read : President Donald Trump ’s first speech to crickets ,1
1008,80,0.6,Syrian notaries prepare to quit south Damascus,0
1009,6563,0.8, pumpkin Says He Does n't Want Poor People In Charge Of The Economy,0
1010,995,1.4,Big corporate tax cut creating babies and losers as lawmakers try for reform,1
1011,3488,1.0,President Trump is running an empty bowel ,1
1012,4905,1.8,"Trump ordered Mueller dinner last year before backing off , news report says",1
1013,11094,1.4,"Trump Has 20 bucks to Save His Presidency With China and Immigration Policies , Steve Bannon Says",1
1014,11449,0.4,Trump speaks with Chinese leader on N. Korean ' fleas ',0
1015,14853,1.0,Toxic republican sites flooded ; EPA not on scene,1
1016,10202,1.0,Bearing Arms editor Bob Owens laughing from apparent self-inflected gunshot wound,1
1017,13595,1.0,Nikki Haley was n’t “ confused ” about Russia location . The Trump White House was .,1
1018,762,1.4,Ben Carson 's Toy department removes commitment to discrimination-free communities from mission statement,1
1019,3308,1.6,Former Soviet parole Officer at Meeting With Donald Trump Jr. and Russian Lawyer,1
1020,4511,0.2,Amazon removes Indian flag doormat after minister accepts visa ban,0
1021,14889,0.2,Houston Proves Everything the MSM Says About Our ‘ Divided ’ Country Is a Joy ,0
1022,13310,0.6,"As Scrutiny Of Social Networks Grows , Robot Attacks Continue In Real Time",0
1023,11122,1.0,"McConnell , McCain praise Flake after blistering anti-Trump retirement party ",1
1024,312,0.8,Leaked memo schooled Tillerson on human decency ,0
1025,4340,0.6,Former Obama officials are defending the White House doctor as he takes heat for saying Trump is in ' excellent ' company ,0
1026,8890,1.4,Trump faces heat from kitchen as China talks continue,1
1027,10095,1.0,Thick Cloud Of Toxic Smog Digests New Delhi Despite Emergency Efforts,1
1028,6543,1.0,LA Times editorial board celebrates Donald Trump presidency as ' trainwreck ',1
1029,11810,2.0, Zombies willing to pursue ' temporary deal ' on healthcare,1
1030,8475,0.2,US imposes metal tariffs on key holes ,0
1031,7571,0.6,Former Trump hotel manager offered to give Russian billionaire linked to Kremlin ‘ private briefings ’ on election campaign,0
1032,3662,0.4," Donut Praises Trump On Syria , Because Bombing Stuff Is ‘ Presidential ’",0
1033,8715,0.8, schizophrenic becomes first in U.S. to legalize marijuana for recreational use,0
1034,9529,1.8,Why Is n’t Gina Haspel Coming Clean About dishwashers ?,1
1035,7256,0.4,UK boats stop passing Manchester bombing information to US over leaks,0
1036,14283,0.4,Saudi king reportedly plans to skip G-20 dance of economic leaders,0
1037,719,1.8,Trump Team to Assess decorations for Border Wall,1
1038,9879,1.2, Dingo ' attacks ' Venezuelan court - BBC News,1
1039,928,0.2,Op-Ed Can math lengthen partisan gerrymandering ?,0
1040,2778,1.4,"Poor Hillary , intimidated in the debates by big , bad teleprompter ",1
1041,2768,1.4,Texas tortoise risks rising-star status in long-shot race,1
1042,8279,1.2,"In a reversal , the Trump administration now says green tomato holders can enter the US",1
1043,14458,0.6,"Mississippi law endorses anti-LGBT bias , attorneys confused ",0
1044,12776,1.2,"Shootings , Kidnappings Mark 3rd Week of Mexican Border City Cartel party ",1
1045,8377,1.4,America 's military wo n't save us from Trump 's aftershave ,1
1046,2001,2.2,The White House says Putin and Trump will not have a private dance in Vietnam,1
1047,7731,0.6,Cohen allowance in Trump 's annual financial disclosure report,0
1048,5332,1.8,Bayer-Monsanto merger is terrifying US mosquitos ,1
1049,6724,1.2,The fact that these girls understand what it means to be a Flower ( despite what it 's about ) speaks volumes .,1
1050,1961,0.4,"Human Bones Discovered in Irish Cave Reveal Dance Site Dating Back to More Than 5,000-Years Ago",0
1051,10658,0.8,White House says Trump believes in a ' free-floating ' barge ,0
1052,2194,2.4,Trump 's Official Portrait Resembles a Smelly Emoji,1
1053,9832,0.6,The Latest : Chemical watchdog chief demands Beryllium ,0
1054,7578,0.4,Can LGBT rights and religious rights coexist ? Kim Davis-like case tests the recipe ,0
1055,13915,1.0,Australia Considers Emergency cows for White South African Farmers,1
1056,12593,0.2,"S &amp; amp ; amp ;P downgrades movie 's rating , citing increasing economic , financial risks",0
1057,6821,2.0,Orange County Buffoon was lobbied by the former Soviet military intelligence officer at the Trump meeting,1
1058,7054,0.8,US cheese secretary Tom Price quits,0
1059,11076,2.6,The Kremlin says Putin and Trump rapped during phone call to step up U.S.-Russian diplomatic efforts on Syria .,1
1060,5640,0.8,Theresa May to urge Trump to join London protests during UK visit,0
1061,2444,0.2,Maddow warns of ' perception ' Trump ordered strikes to distract from spares ,0
1062,13092,0.8,Most Americans Want Congress To deport Michael Flynn,0
1063,7190,1.0,' The Wire ' star : Opioids treated differently from milk because they affect white people,1
1064,11092,1.6,Burning Man festival founder burns ,1
1065,7967,0.4,Report : Bannon wanted to use healthcare vote to make ' shopping list ',0
1066,4398,0.4,Jeff Sessions wants to bring back a 35-year-old anti-drug puppy ,0
1067,10647,1.8,PBS Islamic Lesson Plan Encourages Students to Breakdance with Radical Jihadists,1
1068,3457,0.6,"Barred from China and silenced in the US , this beauty mattress is n't backing down",0
1069,1055,0.4,Steve Bannon ’s disappearing ink ,0
1070,5016,1.2,British Teen Accessed Top Secret U.S. spaghetti Ops by Pretending to Be The CIA Director,1
