id,bert_sentence,t5_sentence,target,label
15694,Is this is good for every type of sleeper (side back stomach combination)? [SEP] Ankaka T2 Travel Pillow - Airplane Pillow Neck Pillow for Airplane Travel Best Inflatable Travel Pillow for Airplanes Travel Neck Pillow,Is this is good for every type of sleeper (side back stomach combination)? </s> Ankaka T2 Travel Pillow - Airplane Pillow Neck Pillow for Airplane Travel Best Inflatable Travel Pillow for Airplanes Travel Neck Pillow,not funny,0
2425,I am a woman. these say the green and black bands are for men. if i use them will i become a man? perhaps an enhanced man? [SEP] DAS Leben Resistance Bands Set for Men&#xFF08;12pc&#xFF09;with 5 Resistance Bands 2 Handles 2 Ankle Straps 1 Door Anchor 1 Travel Bag 1 Starter guider,I am a woman. these say the green and black bands are for men. if i use them will i become a man? perhaps an enhanced man? </s> DAS Leben Resistance Bands Set for Men&#xFF08;12pc&#xFF09;with 5 Resistance Bands 2 Handles 2 Ankle Straps 1 Door Anchor 1 Travel Bag 1 Starter guider,funny,1
8214,Conservative Leaders Urge Mitch McConnell to hibernate ,Conservative Leaders Urge Mitch McConnell to hibernate ,funny,1
3222,First-Spike Latency in the Presence of Spontaneous Activity,First-Spike Latency in the Presence of Spontaneous Activity,not funny,0
3732,Obama ’s Strange pets in Office,Obama ’s Strange pets in Office,funny,1
14525,Trump campaign inner circle mocked before Senate committees,Trump campaign inner circle mocked before Senate committees,not funny,0
1204,"Not so fast , Trump-haters ! We ’re a long way from Watergate , and Michael Flynn ’s yearning is clearly a trap","Not so fast , Trump-haters ! We ’re a long way from Watergate , and Michael Flynn ’s yearning is clearly a trap",not funny,0
1632,Dangerous liaison: sexually transmitted allergic reaction to Brazil nuts.,Dangerous liaison: sexually transmitted allergic reaction to Brazil nuts.,funny,1
2038,Alternation of Flex Cable Vibration Modes in High Precision Hard Disk Drives,Alternation of Flex Cable Vibration Modes in High Precision Hard Disk Drives,not funny,0
2341,Time course of chromatic adaptation for color appearance and discrimination,Time course of chromatic adaptation for color appearance and discrimination,not funny,0
14874,LISTEN : [ Audio Tapes ] How Michael Cohen serenades Trump By Making Legal Threats,LISTEN : [ Audio Tapes ] How Michael Cohen serenades Trump By Making Legal Threats,funny,1
5833,Does it come with the girl [SEP] GoFloats Flamingo Pool Float Party Tube Float in Style (for Adults and Kids),Does it come with the girl </s> GoFloats Flamingo Pool Float Party Tube Float in Style (for Adults and Kids),funny,1
518,Laughing rats are optimistic.,Laughing rats are optimistic.,funny,1
13569,Trump and Sessions are removing immigration policy from propagandistic fantasy,Trump and Sessions are removing immigration policy from propagandistic fantasy,not funny,0
1979,Tillerson ’s ‘ FOIA rap ’ extended in another blow to morale,Tillerson ’s ‘ FOIA rap ’ extended in another blow to morale,not funny,0
2302,Effects of mild cognitive impairment on driving performance in older drivers.,Effects of mild cognitive impairment on driving performance in older drivers.,not funny,0
11240,Missing battery cover for one of the guns how can I get one? [SEP] Dynasty Toys Laser Tag Set and Carrying Case for Kids Multiplayer 4 Pack,Missing battery cover for one of the guns how can I get one? </s> Dynasty Toys Laser Tag Set and Carrying Case for Kids Multiplayer 4 Pack,not funny,0
680,"Robots, Love, and Sex: The Ethics of Building a Love Machine","Robots, Love, and Sex: The Ethics of Building a Love Machine",funny,1
2340,Saccharomyces boulardii upgrades cellular adaptation after proximal enterectomy in rats.,Saccharomyces boulardii upgrades cellular adaptation after proximal enterectomy in rats.,not funny,0
3005,CD38 in the nucleus accumbens and oxytocin are related to paternal behavior in mice,CD38 in the nucleus accumbens and oxytocin are related to paternal behavior in mice,not funny,0
4513,Social media data shared by spy babies ,Social media data shared by spy babies ,not funny,0
1672,Were these safety razors actually manufactured and used by the Vikings in the late 8th century? [SEP] VIKINGS BLADE The Chieftain Safety Razor + Swedish Platinum Super Blades + Carry Case,Were these safety razors actually manufactured and used by the Vikings in the late 8th century? </s> VIKINGS BLADE The Chieftain Safety Razor + Swedish Platinum Super Blades + Carry Case,funny,1
2675,Amygdala activation during masked presentation of emotional faces predicts conscious detection of threat-related faces,Amygdala activation during masked presentation of emotional faces predicts conscious detection of threat-related faces,not funny,0
1617,Can it be transferred to narnia with ease? My brothers uncle sisters cousins moms brother uncle dan needs this to fix his Honda. [SEP] Wenger 16999 Swiss Army Knife Giant,Can it be transferred to narnia with ease? My brothers uncle sisters cousins moms brother uncle dan needs this to fix his Honda. </s> Wenger 16999 Swiss Army Knife Giant,funny,1
9329,Does the girl come with the floatie? [SEP] Coconut Float Gigantic Flamingo Pool Float;78-Inch Inflatable RaftOne Size Fits Most,Does the girl come with the floatie? </s> Coconut Float Gigantic Flamingo Pool Float;78-Inch Inflatable RaftOne Size Fits Most,funny,1
360,The spermicidal potency of Coca-Cola and Pepsi-Cola,The spermicidal potency of Coca-Cola and Pepsi-Cola,funny,1
12084,East coast readies for fresh pillow fight as Trump eyes more offshore drilling,East coast readies for fresh pillow fight as Trump eyes more offshore drilling,funny,1
479,The way of the samurai snail.,The way of the samurai snail.,funny,1
5172,Russia vetoes U.S. effort to extend Syria yak weapons investigation,Russia vetoes U.S. effort to extend Syria yak weapons investigation,not funny,0
10779,Of course US crying rates are falling – this is a harsh place to have a family | Opinion,Of course US crying rates are falling – this is a harsh place to have a family | Opinion,not funny,0
7795,Some singing to Be Banned on Some US-bound Flights,Some singing to Be Banned on Some US-bound Flights,funny,1
10519,How many carbs? [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,How many carbs? </s> ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,not funny,0
1100,Deep and crisp and eaten: Scotland's deep-fried Mars bar.,Deep and crisp and eaten: Scotland's deep-fried Mars bar.,funny,1
573,Robbing Banks: Crime Does Pay - But Not Very Much,Robbing Banks: Crime Does Pay - But Not Very Much,funny,1
4394,Steve Wynn resigns as RNC deck chair,Steve Wynn resigns as RNC deck chair,funny,1
3459,"The ‘ American Health Care joke ’ Is a Wealth Grab , Not A Health Plan","The ‘ American Health Care joke ’ Is a Wealth Grab , Not A Health Plan",funny,1
7036,Taiwan 's president says her government will step up security measures to respond to military threats from puppets .,Taiwan 's president says her government will step up security measures to respond to military threats from puppets .,funny,1
2034,Remarks around 50 lines of Matlab: short finite element implementation,Remarks around 50 lines of Matlab: short finite element implementation,not funny,0
15489,Would this be good for a beach blanket? [SEP] Bless International Indian Hippie Bohemian Psychedelic Peacock Mandala Wall Hanging Bedding Tapestry (Golden Blue Queen(84x90Inches)(215x230Cms)),Would this be good for a beach blanket? </s> Bless International Indian Hippie Bohemian Psychedelic Peacock Mandala Wall Hanging Bedding Tapestry (Golden Blue Queen(84x90Inches)(215x230Cms)),not funny,0
10067,"In New Hampshire and Iowa , Trump dreads 2020 re-election as midterms loom","In New Hampshire and Iowa , Trump dreads 2020 re-election as midterms loom",not funny,0
5115,U.S. cyber bill would shift power away from nursemaid agency,U.S. cyber bill would shift power away from nursemaid agency,not funny,0
13786,"do they make it in a larger size as it is right now it will not go all the way down on my head. Is it adjustable? [SEP] Deco 79 36200 Metal Crusader Helmet Can Be Clubbed with Small Decorative Items 13""H Polished Silver Polished Gold","do they make it in a larger size as it is right now it will not go all the way down on my head. Is it adjustable? </s> Deco 79 36200 Metal Crusader Helmet Can Be Clubbed with Small Decorative Items 13""H Polished Silver Polished Gold",not funny,0
559,Nest sanitation through defecation: antifungal properties of wood cockroach feces.,Nest sanitation through defecation: antifungal properties of wood cockroach feces.,funny,1
886,None Like It Hot.,None Like It Hot.,funny,1
1880,Temporal variability of connectivity in agricultural landscapes: do farming activities help?,Temporal variability of connectivity in agricultural landscapes: do farming activities help?,not funny,0
8375,Nigeria 's Senate seeks explanation of $ 462 million to buy Candy ,Nigeria 's Senate seeks explanation of $ 462 million to buy Candy ,funny,1
1964,Onboard Reconfigurable Battery Charger for Electric Vehicles With Traction-to-Auxiliary Mode,Onboard Reconfigurable Battery Charger for Electric Vehicles With Traction-to-Auxiliary Mode,not funny,0
3058,Source localisation in concurrent EEG/fMRI: Applications at 7T,Source localisation in concurrent EEG/fMRI: Applications at 7T,not funny,0
11076,How long do the ants live? [SEP] Amazing Ant Habitat W/ LED Light. Enjoy A Magnificent Habitat. Great For Kids & Adults. Evviva Ant Ecosystem W/ Enhanced Blue Gel. Educational & Learning Science Kit. Live Harvester Ants Not Included.,How long do the ants live? </s> Amazing Ant Habitat W/ LED Light. Enjoy A Magnificent Habitat. Great For Kids & Adults. Evviva Ant Ecosystem W/ Enhanced Blue Gel. Educational & Learning Science Kit. Live Harvester Ants Not Included.,not funny,0
543,Will this make me superman? [SEP] Uranium Ore,Will this make me superman? </s> Uranium Ore,funny,1
191,Patient Preference for Waxed or Unwaxed Dental Floss,Patient Preference for Waxed or Unwaxed Dental Floss,funny,1
7159,Will this flag cause my finaces to collapse? [SEP] Fox Outdor 3'x5' USSR Flag,Will this flag cause my finaces to collapse? </s> Fox Outdor 3'x5' USSR Flag,funny,1
3390,"Ion Channels, a Practical Approach","Ion Channels, a Practical Approach",not funny,0
13510,TWISTED TREACHERY ISIS tricked US into wallpapering building where 100 innocents held captive,TWISTED TREACHERY ISIS tricked US into wallpapering building where 100 innocents held captive,not funny,0
531,Spider behaviors include oral sexual encounters.,Spider behaviors include oral sexual encounters.,funny,1
6998,DNC chair candidate Jaime Harrison : lobbyists can be good appetizers ,DNC chair candidate Jaime Harrison : lobbyists can be good appetizers ,not funny,0
2349,Prevalence of metabolic syndrome (METS) using IDF 2005 guidelines in a semi urban south Indian (Boloor Diabetes Study) population of Mangalore.,Prevalence of metabolic syndrome (METS) using IDF 2005 guidelines in a semi urban south Indian (Boloor Diabetes Study) population of Mangalore.,not funny,0
2261,Electrical and contractile activities of the human rectosigmoid.,Electrical and contractile activities of the human rectosigmoid.,not funny,0
1729,North Korea launches unsuccessful pizza attempt,North Korea launches unsuccessful pizza attempt,funny,1
5383,"The next Nixon : Trump snubs ethical norms , sets up potential presidential disaster ","The next Nixon : Trump snubs ethical norms , sets up potential presidential disaster ",not funny,0
1350,The case of the slandered Halloween cupcake: Survival after massive pediatric procainamide overdose,The case of the slandered Halloween cupcake: Survival after massive pediatric procainamide overdose,funny,1
15686,Is it packed in multiple boxes or one box? What's the dimensions for the package of this gesture chair? Thank you in advance! [SEP] Steelcase Gesture Chair Graphite,Is it packed in multiple boxes or one box? What's the dimensions for the package of this gesture chair? Thank you in advance! </s> Steelcase Gesture Chair Graphite,not funny,0
15996,is it kids [SEP] Mr. Billionaire President Wig,is it kids </s> Mr. Billionaire President Wig,not funny,0
12514,is it real? [SEP] Handmade Tiger Claw Samurai Katana Sword Set with Ornate Decorative Case,is it real? </s> Handmade Tiger Claw Samurai Katana Sword Set with Ornate Decorative Case,not funny,0
101,im attempting to become a chicken overlord. i want to have an army of chickens to rule the world. Will this help me earn the trust of other chickens? [SEP] Rubie's Costume Co Adult Chicken Mascot,im attempting to become a chicken overlord. i want to have an army of chickens to rule the world. Will this help me earn the trust of other chickens? </s> Rubie's Costume Co Adult Chicken Mascot,funny,1
10821,Kim reviews bowling strike plan as Mattis issues stark warning,Kim reviews bowling strike plan as Mattis issues stark warning,funny,1
2621,PROGRESSION OF MACULAR ATROPHY IN EYES WITH TYPE 1 NEOVASCULARIZATION AND AGE-RELATED MACULAR DEGENERATION RECEIVING LONG-TERM INTRAVITREAL ANTI-VASCULAR ENDOTHELIAL GROWTH FACTOR THERAPY: An Optical Coherence Tomographic Angiography Analysis.,PROGRESSION OF MACULAR ATROPHY IN EYES WITH TYPE 1 NEOVASCULARIZATION AND AGE-RELATED MACULAR DEGENERATION RECEIVING LONG-TERM INTRAVITREAL ANTI-VASCULAR ENDOTHELIAL GROWTH FACTOR THERAPY: An Optical Coherence Tomographic Angiography Analysis.,not funny,0
5363,Rep. DeSantis : Shooting Suspect Asked if ‘ Republicans or Democrats ’ on drugs ,Rep. DeSantis : Shooting Suspect Asked if ‘ Republicans or Democrats ’ on drugs ,funny,1
2067,Can I eat it? [SEP] [Apple MFi Certified] O'pro9 iSafeFile 64GB Mobile Flash Drive External Storage Drive with File Encryption/Decryption Function with Lightning Connector and USB Connector for iPhone iPad & Computer,Can I eat it? </s> [Apple MFi Certified] O'pro9 iSafeFile 64GB Mobile Flash Drive External Storage Drive with File Encryption/Decryption Function with Lightning Connector and USB Connector for iPhone iPad & Computer,funny,1
13765,Trump makes false claim that former criminals did n't call families of slain troops,Trump makes false claim that former criminals did n't call families of slain troops,not funny,0
269,Soloist evaluations of six Old Italian and six new violins.,Soloist evaluations of six Old Italian and six new violins.,funny,1
11041,White House Leans Into Mueller Gardeners Betting On Favorable Landscape With Supporters,White House Leans Into Mueller Gardeners Betting On Favorable Landscape With Supporters,funny,1
8791,President Trump reportedly buys Amazon,President Trump reportedly buys Amazon,funny,1
14223,California Republicans bribe Trump administration to block bullet train funding .,California Republicans bribe Trump administration to block bullet train funding .,not funny,0
382,Can it be used as a dick cover if mine is as small as trump's [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Can it be used as a dick cover if mine is as small as trump's </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
15231,Can it be thrown fairly well? [SEP] UST ParaHatchet FS Orange,Can it be thrown fairly well? </s> UST ParaHatchet FS Orange,not funny,0
2473,Would this fool adults? We have a pet stroller dog doesn't always come but we get dirty looks when we push an empty stroller for shopping expedition [SEP] Paradise Galleries Realistic Reborn Baby Boy Doll Sleepy Frog 20 inch Weighted Baby in GentleTouch Vinyl 4-Piece Set,Would this fool adults? We have a pet stroller dog doesn't always come but we get dirty looks when we push an empty stroller for shopping expedition </s> Paradise Galleries Realistic Reborn Baby Boy Doll Sleepy Frog 20 inch Weighted Baby in GentleTouch Vinyl 4-Piece Set,funny,1
15954,Do they have pockets [SEP] Premium Olive Oil Mister and Cooking Sprayer with Clog-Free Filter and Glass Bottle - Pink,Do they have pockets </s> Premium Olive Oil Mister and Cooking Sprayer with Clog-Free Filter and Glass Bottle - Pink,not funny,0
7593,will help me see better besides seeing in the dark better? [SEP] Lakewood Organic Fresh Pressed Pure Carrot -- (1 X 32 FL OZ),will help me see better besides seeing in the dark better? </s> Lakewood Organic Fresh Pressed Pure Carrot -- (1 X 32 FL OZ),funny,1
4207,"Facebook supports advertising ' principles ' after Russia , discrimination","Facebook supports advertising ' principles ' after Russia , discrimination",not funny,0
2212,Limited resection for early esophageal cancer?,Limited resection for early esophageal cancer?,not funny,0
1306,"The ‘ American Health Care Act ’ Is a Wealth Grab , Not A Health release ","The ‘ American Health Care Act ’ Is a Wealth Grab , Not A Health release ",not funny,0
1203,Possibilities of Cheiloscopy,Possibilities of Cheiloscopy,funny,1
14533,The author of the ' fake news ' dossier on Trump 's ties to cheeseburgers is looking increasingly credible,The author of the ' fake news ' dossier on Trump 's ties to cheeseburgers is looking increasingly credible,funny,1
2085,Pence : Trump ‘ actively considering ’ relocation of playground to Jerusalem,Pence : Trump ‘ actively considering ’ relocation of playground to Jerusalem,funny,1
2611,Baseline results of the first malaria indicator survey in Iran at household level,Baseline results of the first malaria indicator survey in Iran at household level,not funny,0
7856,I was going to pass on this and then i saw that it was 60k off and i thought to myself wow only 59k! i think i'll buy it then the drugs wore off [SEP] Zenith Defy Classic Sea Tourbillon Men's Automatic Watch 03-0529-4035-51-R674,I was going to pass on this and then i saw that it was 60k off and i thought to myself wow only 59k! i think i'll buy it then the drugs wore off </s> Zenith Defy Classic Sea Tourbillon Men's Automatic Watch 03-0529-4035-51-R674,funny,1
4092,If I rub it will a genie pop out? [SEP] TriLuma Lamp Portable Rechargable LED Pod Lights with Adjustable Dimmer 7 Vibrant Colors 2 USB Charger Ports with Wall Hanger Accessories,If I rub it will a genie pop out? </s> TriLuma Lamp Portable Rechargable LED Pod Lights with Adjustable Dimmer 7 Vibrant Colors 2 USB Charger Ports with Wall Hanger Accessories,funny,1
1508,Drug use patterns at major rock concert events.,Drug use patterns at major rock concert events.,funny,1
4314,Sources say Trump pushing to make bathing mandatory .,Sources say Trump pushing to make bathing mandatory .,funny,1
5598,Mitch McConnell thinks religion reform will take longer than Trump claimed,Mitch McConnell thinks religion reform will take longer than Trump claimed,not funny,0
2292,Informational and statistical measures of the self-organization of the heart regulation systems in the analysis of heart rate variability,Informational and statistical measures of the self-organization of the heart regulation systems in the analysis of heart rate variability,not funny,0
1333,Twice daily collection yields greater semen output and does not affect male libido in the ostrich.,Twice daily collection yields greater semen output and does not affect male libido in the ostrich.,funny,1
14456,Muhammad Ali ’s Son Stopped for 2nd Time in bathroom Line,Muhammad Ali ’s Son Stopped for 2nd Time in bathroom Line,funny,1
6554,Does anybody else kind of have a crush on the woman in the product images? [SEP] Moonlight Slumber Comfort-U Total Body Support Pillow (Full Size),Does anybody else kind of have a crush on the woman in the product images? </s> Moonlight Slumber Comfort-U Total Body Support Pillow (Full Size),funny,1
2911,Applying a free-water correction to diffusion imaging data uncovers stress-related neural pathology in depression,Applying a free-water correction to diffusion imaging data uncovers stress-related neural pathology in depression,not funny,0
2454,ECTES-Abstracts 2017,ECTES-Abstracts 2017,not funny,0
10752,"U.S. Report Says Humans Cause Political Change , Contradicting Top Trump Officials","U.S. Report Says Humans Cause Political Change , Contradicting Top Trump Officials",not funny,0
14825, Infant in Northern Ireland critically injured by a drill in possible ' homophobic attack ', Infant in Northern Ireland critically injured by a drill in possible ' homophobic attack ',not funny,0
13376,Transcript : Stoneman students ' harassment to lawmakers and the NRA at the CNN town hall,Transcript : Stoneman students ' harassment to lawmakers and the NRA at the CNN town hall,not funny,0
2459,"To Counter Russia , U.S. Signals Nuclear Arms Are Back in a Big pile ","To Counter Russia , U.S. Signals Nuclear Arms Are Back in a Big pile ",funny,1
238,Nursing Bra Brouhaha,Nursing Bra Brouhaha,funny,1
523,A Quick and Accurate Estimation of Heat Losses from a Cow.,A Quick and Accurate Estimation of Heat Losses from a Cow.,funny,1
4692,My mother is a widow. She doesn't appear to need sealing yet. Will this product enhance her in some way? [SEP] Touch 'n Seal No Warp Widow and Door Insulating Gun Foam Sealant 20 oz Can White,My mother is a widow. She doesn't appear to need sealing yet. Will this product enhance her in some way? </s> Touch 'n Seal No Warp Widow and Door Insulating Gun Foam Sealant 20 oz Can White,funny,1
1673,Paul Manafort : Trump former store manager ‘ not aware ’ of possible criminal charges against him,Paul Manafort : Trump former store manager ‘ not aware ’ of possible criminal charges against him,not funny,0
9822," computer Ghostwrote Op-Ed With Intel-Tied Russian * Last Week , * Says Mueller 's Team | HuffPost"," computer Ghostwrote Op-Ed With Intel-Tied Russian * Last Week , * Says Mueller 's Team | HuffPost",not funny,0
9556,Chaos at the top of the government 's consumer rabid could be ' devastating ' for Americans,Chaos at the top of the government 's consumer rabid could be ' devastating ' for Americans,not funny,0
2350,Ushering in a New Era for Regional Therapies,Ushering in a New Era for Regional Therapies,not funny,0
1667,Should I be afraid of this cable? [SEP] AudioQuest Diamond 1m (3.2 feet) Braided HDMI Cable,Should I be afraid of this cable? </s> AudioQuest Diamond 1m (3.2 feet) Braided HDMI Cable,funny,1
13897,how long do the batteries last [SEP] Segway miniPRO | Smart Self Balancing Personal Transporter with Mobile App Control (Black),how long do the batteries last </s> Segway miniPRO | Smart Self Balancing Personal Transporter with Mobile App Control (Black),not funny,0
8571,"CBS News Poll : Americans Approval of Trump 's Handling of memory Up , Overall Approval Still 38 %","CBS News Poll : Americans Approval of Trump 's Handling of memory Up , Overall Approval Still 38 %",not funny,0
3110,When kelly le brock appeared after installing this gpu was she the same age as she was in weird science (25) or her current age (57)? [SEP] NVIDIA Tesla M60 16GB Server GPU Accelerator Processing Card HP 803273-001,When kelly le brock appeared after installing this gpu was she the same age as she was in weird science (25) or her current age (57)? </s> NVIDIA Tesla M60 16GB Server GPU Accelerator Processing Card HP 803273-001,funny,1
2849,Astrocytic Cx 43 and Cx 40 in the mouse hippocampus during and after pilocarpine-induced status epilepticus,Astrocytic Cx 43 and Cx 40 in the mouse hippocampus during and after pilocarpine-induced status epilepticus,not funny,0
14565,Group calls for Indonesian husbands to stop virginity tests,Group calls for Indonesian husbands to stop virginity tests,funny,1
12522,Do these work with galaxy s8 [SEP] Bluetooth Headphonesbonsalay Wireless Headphones Stereo in-Ear Earpieces with 2 Wireless Built-in Mic Earphone and Charging Case for Most Smartphones-Black,Do these work with galaxy s8 </s> Bluetooth Headphonesbonsalay Wireless Headphones Stereo in-Ear Earpieces with 2 Wireless Built-in Mic Earphone and Charging Case for Most Smartphones-Black,not funny,0
1626,"What ever happened to the ""cool"" kids? Long-term sequelae of early adolescent pseudomature behavior.","What ever happened to the ""cool"" kids? Long-term sequelae of early adolescent pseudomature behavior.",funny,1
2116,Relay selection for wireless communications against eavesdropping: a security-reliability trade-off perspective,Relay selection for wireless communications against eavesdropping: a security-reliability trade-off perspective,not funny,0
14400,Tillerson to face Chinese ire over blame for North Korea food ,Tillerson to face Chinese ire over blame for North Korea food ,funny,1
10159,' SNL ' writer suspended after writing controversial joke about banana ,' SNL ' writer suspended after writing controversial joke about banana ,not funny,0
6184,Why Access To Planned haircuts Is Vital And Must Be Protected,Why Access To Planned haircuts Is Vital And Must Be Protected,funny,1
2868,From novel to familiar: Tuning the brain for metaphors,From novel to familiar: Tuning the brain for metaphors,not funny,0
13761,Approximately how many crickets are in each package ? [SEP] Crick-ettes Sampler Gift Pack- Sour Cream & Onion Bacon & Cheese & Salt N' Vinegar by Hotlix,Approximately how many crickets are in each package ? </s> Crick-ettes Sampler Gift Pack- Sour Cream & Onion Bacon & Cheese & Salt N' Vinegar by Hotlix,not funny,0
12208,Republican-led House washers to investigate Clinton 's emails again,Republican-led House washers to investigate Clinton 's emails again,funny,1
11403,Seven recipes from the failed Democratic government shutdown,Seven recipes from the failed Democratic government shutdown,not funny,0
8071,Can you actually summon Shenron with these? [SEP] DragonBall New Z Stars Crystal Glass Ball 7pcs with Gift Box Large 76MM in Diameter,Can you actually summon Shenron with these? </s> DragonBall New Z Stars Crystal Glass Ball 7pcs with Gift Box Large 76MM in Diameter,funny,1
11149,' Beneath the dignity of your office : ' GOP senator says to Trump about his ' Morning Joe ' mugs ,' Beneath the dignity of your office : ' GOP senator says to Trump about his ' Morning Joe ' mugs ,not funny,0
651,The Use of Faces to Represent Points in K-Dimensional Space Graphically.,The Use of Faces to Represent Points in K-Dimensional Space Graphically.,funny,1
3422,Trump tweets out meme of himself hugging Obama in morning rant,Trump tweets out meme of himself hugging Obama in morning rant,funny,1
5413,Will I be able to save the universe from Thanos with this coffee? [SEP] Death Wish Whole Bean Coffee The World's Strongest Coffee Fair Trade & USDA Certified Organic - 16 Ounce Bag,Will I be able to save the universe from Thanos with this coffee? </s> Death Wish Whole Bean Coffee The World's Strongest Coffee Fair Trade & USDA Certified Organic - 16 Ounce Bag,funny,1
4263,Vietnam partner Donald Trump 's military look raises eyebrows | US news,Vietnam partner Donald Trump 's military look raises eyebrows | US news,not funny,0
1471,Legal medicine at Harvard University,Legal medicine at Harvard University,funny,1
11379,is it free shipping [SEP] Rock Ridge Magic Money Maker Magic Trick (Pack of 1),is it free shipping </s> Rock Ridge Magic Money Maker Magic Trick (Pack of 1),not funny,0
15239,Is neck flap removable? [SEP] Home Prefer Adult UPF 50+ Sun Protection Cap Wide Brim Fishing Hat with Neck Flap Khaki,Is neck flap removable? </s> Home Prefer Adult UPF 50+ Sun Protection Cap Wide Brim Fishing Hat with Neck Flap Khaki,not funny,0
3541,Does it athentically grow a horrible combover or does that come seperate? [SEP] Chia Pet Donald Trump Decorative Pottery Planter Freedom of Choice Easy to Do and Fun to Grow Novelty Gift Perfect for Any Occasion,Does it athentically grow a horrible combover or does that come seperate? </s> Chia Pet Donald Trump Decorative Pottery Planter Freedom of Choice Easy to Do and Fun to Grow Novelty Gift Perfect for Any Occasion,funny,1
10726,Trump ’s intelligence makes it official : he ’s doing little to nothing about the opioid epidemic,Trump ’s intelligence makes it official : he ’s doing little to nothing about the opioid epidemic,funny,1
13305,Would this fit the steering wheel of a 2016 Ford Explorer? [SEP] TRUE LINE Automotive TrueLine Portable Steering Wheel Table Attachment For Eating Laptop ipad Desk (BLACK),Would this fit the steering wheel of a 2016 Ford Explorer? </s> TRUE LINE Automotive TrueLine Portable Steering Wheel Table Attachment For Eating Laptop ipad Desk (BLACK),not funny,0
17644,will the detector work while sitting on a farm tractor? [SEP] AcuRite 02020 Portable Lightning Detector,will the detector work while sitting on a farm tractor? </s> AcuRite 02020 Portable Lightning Detector,not funny,0
1439,Three-dimensional Kinematic Analysis of the Pectoral Girdle during Upside-down Locomotion of Two-toed Sloths (Choloepus didactylus Linne 1758),Three-dimensional Kinematic Analysis of the Pectoral Girdle during Upside-down Locomotion of Two-toed Sloths (Choloepus didactylus Linne 1758),funny,1
586,Real-Time Measurement of Volatile Chemicals Released by Bed Bugs during Mating Activities,Real-Time Measurement of Volatile Chemicals Released by Bed Bugs during Mating Activities,funny,1
9697,I baked a pizza on this griddle and used a pizza cutter to cut the pizza. Is it still safe to use the pan with those scratches on it? [SEP] Lodge 10.5 Inch Cast Iron Griddle. Pre-seasoned Round Cast Iron Pan Perfect for Pancakes Pizzas and Quesadillas.,I baked a pizza on this griddle and used a pizza cutter to cut the pizza. Is it still safe to use the pan with those scratches on it? </s> Lodge 10.5 Inch Cast Iron Griddle. Pre-seasoned Round Cast Iron Pan Perfect for Pancakes Pizzas and Quesadillas.,not funny,0
1372,Gnathosonics: A Study of Sounds Produced by the Masticatory Mechanism.,Gnathosonics: A Study of Sounds Produced by the Masticatory Mechanism.,funny,1
2584,"will i be able to rock out with my clout out? [SEP] THE ORIGINAL ""Clout Goggles"" 100% Authentic - HypeBeast Supreme Pure White","will i be able to rock out with my clout out? </s> THE ORIGINAL ""Clout Goggles"" 100% Authentic - HypeBeast Supreme Pure White",funny,1
2646,Trump beef ban : judges skeptical about arguments on executive order,Trump beef ban : judges skeptical about arguments on executive order,funny,1
7889,do you make a model that would work to repell zombies? [SEP] Innoo Tech Pest Control - Ultrasonic Pest Repeller Electronic with Latest Dual Wave Brands for All Kind of Insects and Rodents - Pest Repeller Ultrasonic with Blue Night Light,do you make a model that would work to repell zombies? </s> Innoo Tech Pest Control - Ultrasonic Pest Repeller Electronic with Latest Dual Wave Brands for All Kind of Insects and Rodents - Pest Repeller Ultrasonic with Blue Night Light,funny,1
10501,Is it possible to disassemble this product? I need to take it out of the country and it won't fit in my suitcase? Thanks [SEP] Springer Magrath Stock Prod 34 in Replacement Shaft,Is it possible to disassemble this product? I need to take it out of the country and it won't fit in my suitcase? Thanks </s> Springer Magrath Stock Prod 34 in Replacement Shaft,not funny,0
18886,Is it possible to ask for a specific color when ordering this product? [SEP] Protected Life Amulet(Color may vary),Is it possible to ask for a specific color when ordering this product? </s> Protected Life Amulet(Color may vary),not funny,0
48,Physics takes the biscuit,Physics takes the biscuit,funny,1
13003,CNN 's Jake Tapper to interview Paul Ryan following vegetarianism announcement,CNN 's Jake Tapper to interview Paul Ryan following vegetarianism announcement,funny,1
1864,Female encounter rates and fighting costs of males are associated with lek size in Drosophila mycetophaga,Female encounter rates and fighting costs of males are associated with lek size in Drosophila mycetophaga,not funny,0
2837,Propranolol Degrades Memory Reconsolidation in Conditions of Single and Multiple Combinations of Tones with Pain,Propranolol Degrades Memory Reconsolidation in Conditions of Single and Multiple Combinations of Tones with Pain,not funny,0
16499,What is the name of this color? Ther are several greens for this item and it's hard to tell online. Thank you. [SEP] Le Creuset 4.5 Quart Signature Round French Oven Palm Roasting Pan,What is the name of this color? Ther are several greens for this item and it's hard to tell online. Thank you. </s> Le Creuset 4.5 Quart Signature Round French Oven Palm Roasting Pan,not funny,0
