id,bert_sentence,t5_sentence,target,label
13288,Can you use this on an induction cooktop? [SEP] BeGrit 10 Inch Frying Pan Nonstick Square Iron Grill Pan Cookware,Can you use this on an induction cooktop? </s> BeGrit 10 Inch Frying Pan Nonstick Square Iron Grill Pan Cookware,not funny,0
15144,i want to know if you are shipping this to colombia? for free? how many days this take? [SEP] Yamaha YPG-235 76-Key Portable Grand Piano,i want to know if you are shipping this to colombia? for free? how many days this take? </s> Yamaha YPG-235 76-Key Portable Grand Piano,not funny,0
10406,What is the recommended portion size? [SEP] Giant Gummy Bears  Party Python 8 ft 26.9 lbs,What is the recommended portion size? </s> Giant Gummy Bears  Party Python 8 ft 26.9 lbs,not funny,0
4279,"How  did the dinosaur die [SEP] ADA005 ABS 3"" World Mini Figures Jurassic Park Dinosaur Cool Version Building Blocks (8Piece)","How  did the dinosaur die </s> ADA005 ABS 3"" World Mini Figures Jurassic Park Dinosaur Cool Version Building Blocks (8Piece)",funny,1
11607,Does it come with case [SEP] Dragons Tongue Warrior Short Sword,Does it come with case </s> Dragons Tongue Warrior Short Sword,not funny,0
6303,Will this shower curtain be the life-changing game-changer that I've been searching for my entire life? [SEP] LiBa Fabric Shower Curtain Waterproof/Water-Repellent & Mildew Resistant Non Toxic 72x72 - White,Will this shower curtain be the life-changing game-changer that I've been searching for my entire life? </s> LiBa Fabric Shower Curtain Waterproof/Water-Repellent & Mildew Resistant Non Toxic 72x72 - White,funny,1
1205,What happens if I leave the peel on? Does it have the horsepower to cut through the peel? [SEP] Hutzler 571 Banana Slicer,What happens if I leave the peel on? Does it have the horsepower to cut through the peel? </s> Hutzler 571 Banana Slicer,funny,1
464,Will it grab you? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Will it grab you? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
8486,Any thoughts on protection from zombies? [SEP] BSX Gear Revco Industries BX-KK-18T Double Layer Cut Resistant Kevlar Sleeves 18'' L Black,Any thoughts on protection from zombies? </s> BSX Gear Revco Industries BX-KK-18T Double Layer Cut Resistant Kevlar Sleeves 18'' L Black,funny,1
16240,but within a very short time it became noisy like something was broke inside [SEP] Stamina InMotion E1000 Compact Strider,but within a very short time it became noisy like something was broke inside </s> Stamina InMotion E1000 Compact Strider,not funny,0
9761,does this TV come with a life time warranty? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,does this TV come with a life time warranty? </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,not funny,0
8226,Does this table store its own leaves? [SEP] Transformer Extendable Dining Table Expands from Console Table to Large Dining Table Seating 10 (Black),Does this table store its own leaves? </s> Transformer Extendable Dining Table Expands from Console Table to Large Dining Table Seating 10 (Black),funny,1
13936,I've heard a lot of good things about this game and I was thinking of buying it for myself but I have a few questions: [SEP] Cory in the House - Nintendo DS,I've heard a lot of good things about this game and I was thinking of buying it for myself but I have a few questions: </s> Cory in the House - Nintendo DS,not funny,0
5075,Isn't teasing a cat with a laser inhumane? [SEP] Laser Pointer For Cats USB Rechargeable Cat Dog Interactive Lazer Toy Pet Training Exercise Chaser Tool 3 Mode - Red Light LED Flashlight UV Light With A Squeaky Mouse,Isn't teasing a cat with a laser inhumane? </s> Laser Pointer For Cats USB Rechargeable Cat Dog Interactive Lazer Toy Pet Training Exercise Chaser Tool 3 Mode - Red Light LED Flashlight UV Light With A Squeaky Mouse,funny,1
15056,Can i get next day or 2 day shipping? [SEP] Turkey Fan decoy blind 3D camo mask paint mojo stake hunting gear game camera mounting kit scopes gobbler gobble call waterproof stand for shotgun bow slingshot archery hunting season,Can i get next day or 2 day shipping? </s> Turkey Fan decoy blind 3D camo mask paint mojo stake hunting gear game camera mounting kit scopes gobbler gobble call waterproof stand for shotgun bow slingshot archery hunting season,not funny,0
6966,Is it strong enough to kill a zombie? or will it break? and is it full tang and how sharp is it? [SEP] BladesUSA HK-6634 Ninja Sword 27-Inch Overall,Is it strong enough to kill a zombie? or will it break? and is it full tang and how sharp is it? </s> BladesUSA HK-6634 Ninja Sword 27-Inch Overall,funny,1
16261,Do you carry patterns for Bargello quilts? [SEP] Fons & Porter 7718 Machine Quilters' Friend The Ultimate Stiletto Multicolor,Do you carry patterns for Bargello quilts? </s> Fons & Porter 7718 Machine Quilters' Friend The Ultimate Stiletto Multicolor,not funny,0
11089,Are there any special/different laundering instructions for the glow-in-the-dark shirt? Like gentle cycle only wash inside out or air dry only? [SEP] The Mountain Adult Unisex T-Shirt - Three Wolf Moon Classic,Are there any special/different laundering instructions for the glow-in-the-dark shirt? Like gentle cycle only wash inside out or air dry only? </s> The Mountain Adult Unisex T-Shirt - Three Wolf Moon Classic,not funny,0
5703,Can I destroy Alderaan with this? [SEP] Levitating Bluetooth Speaker - Floating Wireless Speaker - SciFi Speaker by Wasserstein (Black),Can I destroy Alderaan with this? </s> Levitating Bluetooth Speaker - Floating Wireless Speaker - SciFi Speaker by Wasserstein (Black),funny,1
13163,What do i do if my package never arrived? The expected delivery date was December 9th. [SEP] King Will MAGIC 7mm Titanium Ring Gold Plated Lord of Ring Comfort Fit Wedding Band For Men Women (9),What do i do if my package never arrived? The expected delivery date was December 9th. </s> King Will MAGIC 7mm Titanium Ring Gold Plated Lord of Ring Comfort Fit Wedding Band For Men Women (9),not funny,0
1675,Didn't Vikings have beards? [SEP] VIKINGS BLADE The Chieftain Safety Razor + Swedish Platinum Super Blades + Carry Case,Didn't Vikings have beards? </s> VIKINGS BLADE The Chieftain Safety Razor + Swedish Platinum Super Blades + Carry Case,funny,1
14067,No scoop was provided so what is the measurement of a scoop? [SEP] Isopure Zero Carb Protein Powder 100% Whey Protein Isolate Keto Friendly Flavor: Creamy Vanilla 3 lb,No scoop was provided so what is the measurement of a scoop? </s> Isopure Zero Carb Protein Powder 100% Whey Protein Isolate Keto Friendly Flavor: Creamy Vanilla 3 lb,not funny,0
15184,Does it works with a macbook air 13 inch a1369 ? [SEP] MOFANG FAMILY Macbook Air Charger Replacement 45W Magsafe 2 T-tip Power Adapter for Apple Macbook Air 11 inch and 13-inch,Does it works with a macbook air 13 inch a1369 ? </s> MOFANG FAMILY Macbook Air Charger Replacement 45W Magsafe 2 T-tip Power Adapter for Apple Macbook Air 11 inch and 13-inch,not funny,0
18551,"When is the manufacturer going to fix the problem with holding the frame up by the reinforced wire?  Mine ends up flat on the table most of the time. [SEP] Nixplay W08E- Peach Copper Iris 8"" Wi-Fi Cloud Digital Photo Frame with IPS Display iPhone & Android App iOS Video Playback Free 10GB Online Storage Alexa Integration Peach Copper","When is the manufacturer going to fix the problem with holding the frame up by the reinforced wire?  Mine ends up flat on the table most of the time. </s> Nixplay W08E- Peach Copper Iris 8"" Wi-Fi Cloud Digital Photo Frame with IPS Display iPhone & Android App iOS Video Playback Free 10GB Online Storage Alexa Integration Peach Copper",not funny,0
11236,Forgive me this may seem like a silly question does the switch on the side make it work or is that just used to have a night light ? [SEP] 711TEK Pest RepellentZS1033 Pest Repeller Indoor Plug in for Insect - AntsRoachesBugsFleasMosquitoesSpiders (4 Packs),Forgive me this may seem like a silly question does the switch on the side make it work or is that just used to have a night light ? </s> 711TEK Pest RepellentZS1033 Pest Repeller Indoor Plug in for Insect - AntsRoachesBugsFleasMosquitoesSpiders (4 Packs),not funny,0
6157,I do not see mike tyson punchout or double dribble or rc pro am [SEP] 500 in 1 NES Super Games Multi Cart 72 Pin Transparent Green Limited Edition,I do not see mike tyson punchout or double dribble or rc pro am </s> 500 in 1 NES Super Games Multi Cart 72 Pin Transparent Green Limited Edition,funny,1
8025,does the model come with it? [SEP] Sandbank Men’s Sexy One Piece Button Bodywear Body Suit Underwear Tights Leotard,does the model come with it? </s> Sandbank Men’s Sexy One Piece Button Bodywear Body Suit Underwear Tights Leotard,funny,1
17152,I cant understand from picture how big the teddy is- product domension say 21inches ? [SEP] MorisMos Giant Teddy Bear with Big Footprints Plush Stuffed Animals Light Brown 39 inches,I cant understand from picture how big the teddy is- product domension say 21inches ? </s> MorisMos Giant Teddy Bear with Big Footprints Plush Stuffed Animals Light Brown 39 inches,not funny,0
9900,Is it as good in real life as it looks in the photo? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Is it as good in real life as it looks in the photo? </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
8866,Do these also repel sea lions? [SEP] Hootech Mosquito Repellent Bracelet for Kids20 Pack Non Toxic Waterproof Travel Insect RepellentNatural Plant Based Oil Children Insect Bug Repellent Bands for Indoor Outdoor Protection,Do these also repel sea lions? </s> Hootech Mosquito Repellent Bracelet for Kids20 Pack Non Toxic Waterproof Travel Insect RepellentNatural Plant Based Oil Children Insect Bug Repellent Bands for Indoor Outdoor Protection,funny,1
14426,How do you close it? [SEP] Marines Iron Mike Folding Knife (5.25-Inch Closed),How do you close it? </s> Marines Iron Mike Folding Knife (5.25-Inch Closed),not funny,0
7618,Will playing this affect my son's tens of millions of dollars a month? [SEP] Magnetic Blocks ZJTL Magnetic Building Blocks Tiles Many Shapes Construction Magnetic Tiles Educational Magnetic Toys For Kids Builds Cognitive & Motor Skills Portable Storage Box,Will playing this affect my son's tens of millions of dollars a month? </s> Magnetic Blocks ZJTL Magnetic Building Blocks Tiles Many Shapes Construction Magnetic Tiles Educational Magnetic Toys For Kids Builds Cognitive & Motor Skills Portable Storage Box,funny,1
12831,is this airsoft [SEP] Black Ops Mortar Hammer,is this airsoft </s> Black Ops Mortar Hammer,not funny,0
7204,Does it fly ? [SEP] EVGA GeForce GTX TITAN Z Superclocked 12GB GDDR5 768bit PCI-E Graphic Card (12G-P4-3992-KR),Does it fly ? </s> EVGA GeForce GTX TITAN Z Superclocked 12GB GDDR5 768bit PCI-E Graphic Card (12G-P4-3992-KR),funny,1
18709,Does this fit macbook air? only asking because it looks like that in the video [SEP] URBAN ARMOR GEAR [UAG] MacBook Pro 13-inch with Retina Display (3rd Gen) Feather-Light Rugged [Ash] Military Drop Tested Laptop Case,Does this fit macbook air? only asking because it looks like that in the video </s> URBAN ARMOR GEAR [UAG] MacBook Pro 13-inch with Retina Display (3rd Gen) Feather-Light Rugged [Ash] Military Drop Tested Laptop Case,not funny,0
1649,Where's the baby?? [SEP] Graco Pack 'n Play Playard with Reversible Napper and Changer Go Green,Where's the baby?? </s> Graco Pack 'n Play Playard with Reversible Napper and Changer Go Green,funny,1
10634,How is the review score of these 4.5 stars when 56% of reviews are 1 star?? browsing through them most of them are verified purchases. shame amazon! [SEP] Ivanka Trump Women's Kayden4 Dress Pump,How is the review score of these 4.5 stars when 56% of reviews are 1 star?? browsing through them most of them are verified purchases. shame amazon! </s> Ivanka Trump Women's Kayden4 Dress Pump,not funny,0
9873,Where was this made? I'm guessing China. [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Where was this made? I'm guessing China. </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
11751,Will the color of plastic stemless wine glasses fade? [SEP] Ketia Stemless Plastic Wine Glasses with Saying[4 PCS/Set 16 Oz]~ Premium Quality Wine Tumbler~ Shatterproof Reusable Plastic Wine Cups~Great Whale~Indoor/Outdoor Barware ~,Will the color of plastic stemless wine glasses fade? </s> Ketia Stemless Plastic Wine Glasses with Saying[4 PCS/Set 16 Oz]~ Premium Quality Wine Tumbler~ Shatterproof Reusable Plastic Wine Cups~Great Whale~Indoor/Outdoor Barware ~,not funny,0
10103,Is this prpduct hypo-allergenic? [SEP] Uranium Ore,Is this prpduct hypo-allergenic? </s> Uranium Ore,not funny,0
12261,"The picture looks like 24"" rather than 12"" as there is someone holding it and it looks huge compared to their body. [SEP] Plush New Pokemon Haunter STUFFED Doll TOY Figure 12""H","The picture looks like 24"" rather than 12"" as there is someone holding it and it looks huge compared to their body. </s> Plush New Pokemon Haunter STUFFED Doll TOY Figure 12""H",not funny,0
3002,Will this tell me if I'm a werewolf? If so will it also tell me if I'm prone to male werewolf pattern baldness? [SEP] Wisdom Panel Dog DNA Test Kit - Canine Breed Identification and Ancestry Information,Will this tell me if I'm a werewolf? If so will it also tell me if I'm prone to male werewolf pattern baldness? </s> Wisdom Panel Dog DNA Test Kit - Canine Breed Identification and Ancestry Information,funny,1
12694,When will you have more in stock? I plan on purchasing one next month. [SEP] Real Lucille Prop Replica Real Barbed Wire Baseball Bat Inspired by The Walking Dead,When will you have more in stock? I plan on purchasing one next month. </s> Real Lucille Prop Replica Real Barbed Wire Baseball Bat Inspired by The Walking Dead,not funny,0
7297,Will it help me find ghost?? [SEP] Seek Thermal Reveal Thermal Imager (240x320) Handheld,Will it help me find ghost?? </s> Seek Thermal Reveal Thermal Imager (240x320) Handheld,funny,1
13062,Would this work with an eno underbelly sling? [SEP] ENO - Eagles Nest Outfitters Guardian SL Bug Net Hammock Bug Netting Royal,Would this work with an eno underbelly sling? </s> ENO - Eagles Nest Outfitters Guardian SL Bug Net Hammock Bug Netting Royal,not funny,0
11224,is it made in america i certainly wouldnt want an american product? [SEP] Cold Steel Brooklyn Smasher,is it made in america i certainly wouldnt want an american product? </s> Cold Steel Brooklyn Smasher,not funny,0
12905,People would actually pay $13000 for a lens??? [SEP] Canon EF 800mm f/5.6L IS USM Super Telephoto Lens for Canon Digital SLR Cameras,People would actually pay $13000 for a lens??? </s> Canon EF 800mm f/5.6L IS USM Super Telephoto Lens for Canon Digital SLR Cameras,not funny,0
15771,After 2 months of using this camera the iPhone app will not work.  It never connects to the camera but I can connect to it using a browser? [SEP] Dericam Outdoor WiFi Wireless Security Camera Bullet IP Camera Pre-Installed 16GB Memory Card B1-16G White,After 2 months of using this camera the iPhone app will not work.  It never connects to the camera but I can connect to it using a browser? </s> Dericam Outdoor WiFi Wireless Security Camera Bullet IP Camera Pre-Installed 16GB Memory Card B1-16G White,not funny,0
15642,Do they have laces to have to tie them [SEP] Tokee Unisex Led Light Up Shoes USB Cable Charging Luminous Sneakers,Do they have laces to have to tie them </s> Tokee Unisex Led Light Up Shoes USB Cable Charging Luminous Sneakers,not funny,0
4099,If I put the pod to my head and think really hard will it teleport to the future? [SEP] TriLuma Lamp Portable Rechargable LED Pod Lights with Adjustable Dimmer 7 Vibrant Colors 2 USB Charger Ports with Wall Hanger Accessories,If I put the pod to my head and think really hard will it teleport to the future? </s> TriLuma Lamp Portable Rechargable LED Pod Lights with Adjustable Dimmer 7 Vibrant Colors 2 USB Charger Ports with Wall Hanger Accessories,funny,1
15964,How sharp are they? [SEP] Ace Martial Arts Supply Double Ninja Swords with Sheath,How sharp are they? </s> Ace Martial Arts Supply Double Ninja Swords with Sheath,not funny,0
13102,What kind of plastic is this? Is it abs plastic? [SEP] Speed Cube Set 1x3x3 Floppy Cube & 3x3x3 Irregular Colorful Magic Cube(2 Pack) Fidget Spinner Creative Puzzle Toy Suitable For All Ages,What kind of plastic is this? Is it abs plastic? </s> Speed Cube Set 1x3x3 Floppy Cube & 3x3x3 Irregular Colorful Magic Cube(2 Pack) Fidget Spinner Creative Puzzle Toy Suitable For All Ages,not funny,0
3691,I drink a lot and have massive bowel movements. It's not unusual for the entire bowl to need a cleaning after I finish. Is this easy to clean? [SEP] GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,I drink a lot and have massive bowel movements. It's not unusual for the entire bowl to need a cleaning after I finish. Is this easy to clean? </s> GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,funny,1
16073,Where can I find these shoes in size 7.5? [SEP] Ivanka Trump Women's Sarena Boot,Where can I find these shoes in size 7.5? </s> Ivanka Trump Women's Sarena Boot,not funny,0
17780,What are the dimensions of this item? [SEP] Afro Fan Pick w/ Black Fist - Metal African American Hair Comb,What are the dimensions of this item? </s> Afro Fan Pick w/ Black Fist - Metal African American Hair Comb,not funny,0
12704,Is this a replacement for mmr?   if not how do the two products differ and which would be better for removing mold stains in crawlspace? [SEP] RMR-86 Instant Mold Stain & Mildew Stain Remover (1 Gallon),Is this a replacement for mmr?   if not how do the two products differ and which would be better for removing mold stains in crawlspace? </s> RMR-86 Instant Mold Stain & Mildew Stain Remover (1 Gallon),not funny,0
9112,Will this help grow Kids? [SEP] 54W LED Grow Light Bulb Full Spectrum Plant Lights for Indoor Plants EnerEco Grow Lamp for Hydroponics Greenhouse OrganicE26 E27 Screw Base AC 85~265V,Will this help grow Kids? </s> 54W LED Grow Light Bulb Full Spectrum Plant Lights for Indoor Plants EnerEco Grow Lamp for Hydroponics Greenhouse OrganicE26 E27 Screw Base AC 85~265V,funny,1
13537,How many beers/ beverages fit comfortably inside these? [SEP] Inflatable Beer Mug Cooler for Outdoor Backyard BBQ Pool Party,How many beers/ beverages fit comfortably inside these? </s> Inflatable Beer Mug Cooler for Outdoor Backyard BBQ Pool Party,not funny,0
2907,Just one question does the female know she is not playing? GTA is one player [SEP] Ace Bayou X Rocker 5127401 Pedestal Video Gaming Chair Wireless Black,Just one question does the female know she is not playing? GTA is one player </s> Ace Bayou X Rocker 5127401 Pedestal Video Gaming Chair Wireless Black,funny,1
6681,My kitty’s father is Wolverine from Xmen - will this hold up from his claws? [SEP] SportPet Designs Large Pop Open Kennel Portable Cat Cage Kennel Waterproof Pet bed Carrier Collection,My kitty’s father is Wolverine from Xmen - will this hold up from his claws? </s> SportPet Designs Large Pop Open Kennel Portable Cat Cage Kennel Waterproof Pet bed Carrier Collection,funny,1
3183,do you dial in the guy who you want like in the cartoon [SEP] BEN 10 OMNIVERSE OMNITRIX TOUCH V.2,do you dial in the guy who you want like in the cartoon </s> BEN 10 OMNIVERSE OMNITRIX TOUCH V.2,funny,1
9970,Does this ornament come in different colors? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Does this ornament come in different colors? </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
14587,Can someone decode the different bounty roll sizes? [SEP] Bounty Quick-Size Paper Towels White Family Rolls 12 Count (Equal to 30 Regular Rolls),Can someone decode the different bounty roll sizes? </s> Bounty Quick-Size Paper Towels White Family Rolls 12 Count (Equal to 30 Regular Rolls),not funny,0
2294,will it make jareds mom walk? [SEP] Tuscan Dairy Whole Vitamin D Milk Gallon 128 oz,will it make jareds mom walk? </s> Tuscan Dairy Whole Vitamin D Milk Gallon 128 oz,funny,1
494,"¿after a year using alexa now when i ask something alexa answers me: ""i'm tired you always ask the same"" ? [SEP] Fire HD 8 Tablet with Alexa 8"" HD Display 16 GB Black - with Special Offers (Previous Generation - 7th)","¿after a year using alexa now when i ask something alexa answers me: ""i'm tired you always ask the same"" ? </s> Fire HD 8 Tablet with Alexa 8"" HD Display 16 GB Black - with Special Offers (Previous Generation - 7th)",funny,1
14705,Is this made in china? [SEP] Telafu Long Lasting Waterproof Repair Discolored Lipstick£¬Wild Vegetables Lipstick£¬Temperature Change Lipstick (Light Color),Is this made in china? </s> Telafu Long Lasting Waterproof Repair Discolored Lipstick£¬Wild Vegetables Lipstick£¬Temperature Change Lipstick (Light Color),not funny,0
9574,Is it a board game [SEP] Winning Moves Games Classic Ouija,Is it a board game </s> Winning Moves Games Classic Ouija,not funny,0
8383,Is this a real Danny DeVito? [SEP] Danny DeVito Mini Cutout,Is this a real Danny DeVito? </s> Danny DeVito Mini Cutout,funny,1
11585,"Why would anyone laugh about this?? If you knew the truth you wouldnt believe me. [SEP] StickerJOE Ticket to Hell Funny Cool Sticker 3.5"" X 2""","Why would anyone laugh about this?? If you knew the truth you wouldnt believe me. </s> StickerJOE Ticket to Hell Funny Cool Sticker 3.5"" X 2""",not funny,0
13562,I am having troubles ordering for canada. do you deliver to  vancouver canada? [SEP] Boyfriend Pillow The Original Boyfriend Body Pillow Blue,I am having troubles ordering for canada. do you deliver to  vancouver canada? </s> Boyfriend Pillow The Original Boyfriend Body Pillow Blue,not funny,0
18918,I saw in the K&N website that this product will only fit the model with automatic transmission is that true? (I have Standard transmission) [SEP] K&N 69-3303TS Typhoon Air Intake System,I saw in the K&N website that this product will only fit the model with automatic transmission is that true? (I have Standard transmission) </s> K&N 69-3303TS Typhoon Air Intake System,not funny,0
5349,Does it come with dog? [SEP] Dog Click Clicker Training Trainer Black,Does it come with dog? </s> Dog Click Clicker Training Trainer Black,funny,1
14732,indonesia is free shipping ? [SEP] Mezco Annabelle Prop Replica Doll Standard,indonesia is free shipping ? </s> Mezco Annabelle Prop Replica Doll Standard,not funny,0
2460,are these the ones that reek/stink like the old mimeograph ink?  Not a bad thing just need to know.  one of my employees cannot take the smell [SEP] Sharpie 15001 Box of 12 Sharpie Pro King Size Chisel Tip Permanent Markers,are these the ones that reek/stink like the old mimeograph ink?  Not a bad thing just need to know.  one of my employees cannot take the smell </s> Sharpie 15001 Box of 12 Sharpie Pro King Size Chisel Tip Permanent Markers,funny,1
4310,The girl from the promotion video seems like she needs to use perfect arm hair as well. where can she get that? [SEP] Finishing Touch Flawless Brows Eyebrow Hair Remover,The girl from the promotion video seems like she needs to use perfect arm hair as well. where can she get that? </s> Finishing Touch Flawless Brows Eyebrow Hair Remover,funny,1
6672,What does the fox say? [SEP] Bulova Men's 98B104 Marine Star Calendar Stainless Steel Dress Watch,What does the fox say? </s> Bulova Men's 98B104 Marine Star Calendar Stainless Steel Dress Watch,funny,1
13217,It supports Vesa 100x100 so I should be able to buy any vesa 100x100 wall mount that supports the weight? Does anyone have any recommendations? [SEP] Samsung Electronics LC49HG90DMNXZA CHG90 Series Curved 49-Inch Gaming Monitor,It supports Vesa 100x100 so I should be able to buy any vesa 100x100 wall mount that supports the weight? Does anyone have any recommendations? </s> Samsung Electronics LC49HG90DMNXZA CHG90 Series Curved 49-Inch Gaming Monitor,not funny,0
1149,Do you think the material will support skydive with? I'll be falling about 120 to 140 m/h. [SEP] Rubie's Adult Jurassic World T-Rex Inflatable Costume,Do you think the material will support skydive with? I'll be falling about 120 to 140 m/h. </s> Rubie's Adult Jurassic World T-Rex Inflatable Costume,funny,1
14359,"is this ""wound seal""  yunnan bai yao ?? [SEP] WoundSeal Powder 4 ea","is this ""wound seal""  yunnan bai yao ?? </s> WoundSeal Powder 4 ea",not funny,0
14928,How much square foot does it cover ? [SEP] Neatmaster Ultrasonic Pest Repeller - Electronic Pest Control Plug In-Pest Repellent for Insects -Mice Roaches Bugs  fleas  Mosquitoes and Spiders - Set of 4,How much square foot does it cover ? </s> Neatmaster Ultrasonic Pest Repeller - Electronic Pest Control Plug In-Pest Repellent for Insects -Mice Roaches Bugs  fleas  Mosquitoes and Spiders - Set of 4,not funny,0
1254,"Does size really matter? My banana is much larger than the Hutzler 571 My girlfriend says ""it's not the size that matters honey it's how you use it"" [SEP] Hutzler 571 Banana Slicer","Does size really matter? My banana is much larger than the Hutzler 571 My girlfriend says ""it's not the size that matters honey it's how you use it"" </s> Hutzler 571 Banana Slicer",funny,1
6307,can you give me 20000000 please [SEP] GRAND THEFT AUTO V GTA 5 English French Brazilian Portuguese Korean Traditional Chinese Latin American Spanish [Region Free Mutli-language Edition] PS4 Game by Rockstar Games,can you give me 20000000 please </s> GRAND THEFT AUTO V GTA 5 English French Brazilian Portuguese Korean Traditional Chinese Latin American Spanish [Region Free Mutli-language Edition] PS4 Game by Rockstar Games,funny,1
7974,Does it come with the migos single?  versace versace versace! [SEP] Versace Man Eau Fraiche By Gianni Versace For Men Edt Spray 3.4 Oz,Does it come with the migos single?  versace versace versace! </s> Versace Man Eau Fraiche By Gianni Versace For Men Edt Spray 3.4 Oz,funny,1
6842,Wood mommy get mad if i bot dis [SEP] PS4 Controller Designer Skin for Sony PlayStation 4 DualShock Wireless Controller - Weeds Black,Wood mommy get mad if i bot dis </s> PS4 Controller Designer Skin for Sony PlayStation 4 DualShock Wireless Controller - Weeds Black,funny,1
17069,"Can these  guys be underwater or above water [SEP] 20 to 25 Malaysian Trumpet Snails (1/4"" to 1/2"") + Java Moss.","Can these  guys be underwater or above water </s> 20 to 25 Malaysian Trumpet Snails (1/4"" to 1/2"") + Java Moss.",not funny,0
14228,I am only 5'. How low can the paddings go? [SEP] XMark 45 Degree Ab Back Hyperextension Roman Chair XM-4428,I am only 5'. How low can the paddings go? </s> XMark 45 Degree Ab Back Hyperextension Roman Chair XM-4428,not funny,0
9974,Is this ornament endorsed by the KKK? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Is this ornament endorsed by the KKK? </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
14792,Is the shirt tight around the arms [SEP] A4 Men's Cooling Performance Crew Short Sleeve Tee,Is the shirt tight around the arms </s> A4 Men's Cooling Performance Crew Short Sleeve Tee,not funny,0
3698,Is it weird to look into the toilet after a bowel movement to see your chubacka chunks illuminated? [SEP] GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,Is it weird to look into the toilet after a bowel movement to see your chubacka chunks illuminated? </s> GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,funny,1
16914,Has anyone tried to pair an Echo or Echo Dot? [SEP] Pioneer VSX-530-K 5.1 Channel AV Receiver with Dolby True HD & Built-in Bluetooth Wireless Technology,Has anyone tried to pair an Echo or Echo Dot? </s> Pioneer VSX-530-K 5.1 Channel AV Receiver with Dolby True HD & Built-in Bluetooth Wireless Technology,not funny,0
9454,Will this make me breakfast? [SEP] Logitech G703 Lightspeed Wireless Gaming Mouse,Will this make me breakfast? </s> Logitech G703 Lightspeed Wireless Gaming Mouse,funny,1
19054,Do you ship by ups or fedex? [SEP] Two-Wheel Smart Scooter Self Balancing Unicycle Electric Scooter Electric Unicycle Smart Wheel,Do you ship by ups or fedex? </s> Two-Wheel Smart Scooter Self Balancing Unicycle Electric Scooter Electric Unicycle Smart Wheel,not funny,0
397,Are you willingly selling this? Or did he pay you to do it? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Are you willingly selling this? Or did he pay you to do it? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
7666,Does it comes censored? [SEP] MOE 11037 Japan Anime Anime Sword Art Online Asuna Cotton Huggig Body Pillow Cover Case Double-side 150X50CM,Does it comes censored? </s> MOE 11037 Japan Anime Anime Sword Art Online Asuna Cotton Huggig Body Pillow Cover Case Double-side 150X50CM,funny,1
7792,I want to order fresh coffee [SEP] Lavazza Espresso Point Crema e Aroma Grand Espresso Capsules (Count of 100),I want to order fresh coffee </s> Lavazza Espresso Point Crema e Aroma Grand Espresso Capsules (Count of 100),funny,1
8714,Does it bite? [SEP] Rockinthebox Pet Rock with Walking Leash Kraft,Does it bite? </s> Rockinthebox Pet Rock with Walking Leash Kraft,funny,1
11061,"What is the ideal sharpener for this? [SEP] Genuine Gurkha Aeof Kukri - 11"" Authentic British Gurkha Afghan Issue Khukuri - Handmade By Ex Gurkha Khukuri House in Nepal","What is the ideal sharpener for this? </s> Genuine Gurkha Aeof Kukri - 11"" Authentic British Gurkha Afghan Issue Khukuri - Handmade By Ex Gurkha Khukuri House in Nepal",not funny,0
18417,I have an 8 year old who is about 52 lbs and about 4 feet 4 inches; she usually wears a size 8. Would the Medium 7/8 fit ok? [SEP] Disney Maleficent Movie Black Gown Tween Deluxe Costume Large/10-12,I have an 8 year old who is about 52 lbs and about 4 feet 4 inches; she usually wears a size 8. Would the Medium 7/8 fit ok? </s> Disney Maleficent Movie Black Gown Tween Deluxe Costume Large/10-12,not funny,0
7817,Where is Jordan Danielle? [SEP] Pokemon Cards EX Mega Shiny No Repeat 60Pcs/Set 2016,Where is Jordan Danielle? </s> Pokemon Cards EX Mega Shiny No Repeat 60Pcs/Set 2016,funny,1
8424,Is this night light guarenteed to protect us from the creepy creatures of the darkness? [SEP] XIAOKOA Rainbow Baby Night Light With Remote(5-10m) 5 Bright Degree Timing 5/10/30min (Remote),Is this night light guarenteed to protect us from the creepy creatures of the darkness? </s> XIAOKOA Rainbow Baby Night Light With Remote(5-10m) 5 Bright Degree Timing 5/10/30min (Remote),funny,1
