id,bert_sentence,t5_sentence,target,label
2739,Can this be mounted outdoors? [SEP] Private Label 8 Point Buck Deer Head Bust Wall Hanging,Can this be mounted outdoors? </s> Private Label 8 Point Buck Deer Head Bust Wall Hanging,funny,1
4550,Does anyone else see the creepy clown face in the back of the chair on the photo? [SEP] Z-Line Designs Mesh Back Chair Black,Does anyone else see the creepy clown face in the back of the chair on the photo? </s> Z-Line Designs Mesh Back Chair Black,funny,1
9398,Will these damage or break my natural hair if i wear them for several days at a time?  my hair is precious!  lol [SEP] Leegoal 40pcs U Shape Iron Snap Clips For Feather Hair Extensions Wigs Weft Black Color,Will these damage or break my natural hair if i wear them for several days at a time?  my hair is precious!  lol </s> Leegoal 40pcs U Shape Iron Snap Clips For Feather Hair Extensions Wigs Weft Black Color,funny,1
17947,Should Fanfan come with a certificate of authenticity like Sophie la Girafe does? [SEP] Vulli Teether Fanfan The Fawn,Should Fanfan come with a certificate of authenticity like Sophie la Girafe does? </s> Vulli Teether Fanfan The Fawn,not funny,0
13083,"How long does the Chia Donald Trump ""bloom"" for? [SEP] Chia Pet Donald Trump Decorative Pottery Planter Freedom of Choice Easy to Do and Fun to Grow Novelty Gift Perfect for Any Occasion","How long does the Chia Donald Trump ""bloom"" for? </s> Chia Pet Donald Trump Decorative Pottery Planter Freedom of Choice Easy to Do and Fun to Grow Novelty Gift Perfect for Any Occasion",not funny,0
18523,"what colors does the ball come in [SEP] Kaytee Run-About Ball 7"" Rainbow Colors Vary","what colors does the ball come in </s> Kaytee Run-About Ball 7"" Rainbow Colors Vary",not funny,0
5560,"Is there a place where you can use a umbrella instead of a soft box [SEP] ESDDI 20""X28"" Softbox Photography Lighting Kit 800W Continuous Lighting System Photo Studio Equipment Photo Model Portraits Shooting Box 2pcs E27 Video Lighting Bulb","Is there a place where you can use a umbrella instead of a soft box </s> ESDDI 20""X28"" Softbox Photography Lighting Kit 800W Continuous Lighting System Photo Studio Equipment Photo Model Portraits Shooting Box 2pcs E27 Video Lighting Bulb",funny,1
3278,will this effect a bearded dragon? [SEP] 4TopTime 2018 Ultrasonic Pest Repeller - Indoor Pest Control Devices with Ultrasonic & Electromagnetic Power - Fight Against Rats Mice Ants Roaches Mosquitoes Insects Flea Spiders & More,will this effect a bearded dragon? </s> 4TopTime 2018 Ultrasonic Pest Repeller - Indoor Pest Control Devices with Ultrasonic & Electromagnetic Power - Fight Against Rats Mice Ants Roaches Mosquitoes Insects Flea Spiders & More,funny,1
15081,does this work with the 5.0 Lollipop Update for Galaxy S5 [SEP] 32GB PQI Connect 302 OTG Waterproof USB Drive Storage Red (USB3.0) for Android Devices,does this work with the 5.0 Lollipop Update for Galaxy S5 </s> 32GB PQI Connect 302 OTG Waterproof USB Drive Storage Red (USB3.0) for Android Devices,not funny,0
6403,Will it catch on fire? [SEP] Dakott Electric Scooter Red,Will it catch on fire? </s> Dakott Electric Scooter Red,funny,1
9890,I've heard that this keeps changing position on the tree.  Is that true? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,I've heard that this keeps changing position on the tree.  Is that true? </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
5249,"Embarrassing question: Is it okay for a human to use it? I kinda stole it from my cat tonight. [SEP] RIOGOO Pet Heating Pad Electric Heating Pad for Dogs and Cats Indoor Warming Mat with Auto Power Off 18"" x 18""","Embarrassing question: Is it okay for a human to use it? I kinda stole it from my cat tonight. </s> RIOGOO Pet Heating Pad Electric Heating Pad for Dogs and Cats Indoor Warming Mat with Auto Power Off 18"" x 18""",funny,1
10752,Is this safe for use around small animals? [SEP] Hutzler 571 Banana Slicer,Is this safe for use around small animals? </s> Hutzler 571 Banana Slicer,not funny,0
4771,Were an gorillas harmed in the development of this product?  How much is needed to contain a gorilla...or rambunctious children? [SEP] Gorilla Super Glue Gel 15 Gram Clear,Were an gorillas harmed in the development of this product?  How much is needed to contain a gorilla...or rambunctious children? </s> Gorilla Super Glue Gel 15 Gram Clear,funny,1
2513,Can I trade my wife in exchange for this clock? [SEP] Jaeger LeCoultre Atmos 566 by Marc Newson Baccarat Crystal Blue Dial Crystal Box Q5165103,Can I trade my wife in exchange for this clock? </s> Jaeger LeCoultre Atmos 566 by Marc Newson Baccarat Crystal Blue Dial Crystal Box Q5165103,funny,1
3173,Will this game will be dishwasher safe? [SEP] Red Dead Redemption 2 - PlayStation 4,Will this game will be dishwasher safe? </s> Red Dead Redemption 2 - PlayStation 4,funny,1
14292,What's the dosage per pill? [SEP] TRU NIAGEN - Increased 300mg | Nicotinamide Riboside NR | Advanced NAD+ Booster for Next-Level Cellular Repair & Increased Energy | Vitamin B3,What's the dosage per pill? </s> TRU NIAGEN - Increased 300mg | Nicotinamide Riboside NR | Advanced NAD+ Booster for Next-Level Cellular Repair & Increased Energy | Vitamin B3,not funny,0
3496,"I have a friend with a pet goose who lays golden eggs. Is it safe for the goose if i were to say set off in my ""friend's"" home? Asking for my brother [SEP] Atlas 279001 010052003331 The Giant Destroyer 4 Tubes 1.75 oz 4 Pk. Multi","I have a friend with a pet goose who lays golden eggs. Is it safe for the goose if i were to say set off in my ""friend's"" home? Asking for my brother </s> Atlas 279001 010052003331 The Giant Destroyer 4 Tubes 1.75 oz 4 Pk. Multi",funny,1
1270,The other day on a bus i heard a man playing a bach concerto on the hutzler. does it come with a velvet-lined case? where can i get lessons--julliard? [SEP] Hutzler 571 Banana Slicer,The other day on a bus i heard a man playing a bach concerto on the hutzler. does it come with a velvet-lined case? where can i get lessons--julliard? </s> Hutzler 571 Banana Slicer,funny,1
7855,Do people actually buy this crap?! It better fricken make me live forever [SEP] Zenith Defy Classic Sea Tourbillon Men's Automatic Watch 03-0529-4035-51-R674,Do people actually buy this crap?! It better fricken make me live forever </s> Zenith Defy Classic Sea Tourbillon Men's Automatic Watch 03-0529-4035-51-R674,funny,1
4848,Is there enough to oil Mia Jovavich' body? [SEP] Umbrella Corporation Unicorn Lube for Weapon Systems Gun Oil (4oz.),Is there enough to oil Mia Jovavich' body? </s> Umbrella Corporation Unicorn Lube for Weapon Systems Gun Oil (4oz.),funny,1
6688,Are you really gonna put that in poo poo??!? Eeeeeeeeewwwwwwwww!!!! [SEP] Squatty Potty Emoji Poo Plunger,Are you really gonna put that in poo poo??!? Eeeeeeeeewwwwwwwww!!!! </s> Squatty Potty Emoji Poo Plunger,funny,1
18795,Would this fan fit in a mid tower case..silencio 652S [SEP] Cooler Master RR-H6V2-13PK-R1 Hyper 612 Ver.2 - Silent CPU Air Cooler with 6 Direct Contact Heatpipes and Folding Fin Structure,Would this fan fit in a mid tower case..silencio 652S </s> Cooler Master RR-H6V2-13PK-R1 Hyper 612 Ver.2 - Silent CPU Air Cooler with 6 Direct Contact Heatpipes and Folding Fin Structure,not funny,0
12007,What is the difference between the sharpie pro king and the sharpie magnum markers? [SEP] Sharpie 15001 Box of 12 Sharpie Pro King Size Chisel Tip Permanent Markers,What is the difference between the sharpie pro king and the sharpie magnum markers? </s> Sharpie 15001 Box of 12 Sharpie Pro King Size Chisel Tip Permanent Markers,not funny,0
141,If Link and Zelda hated each other what will happen to Ganon? [SEP] Nintendo Switch - Gray Joy-Con,If Link and Zelda hated each other what will happen to Ganon? </s> Nintendo Switch - Gray Joy-Con,funny,1
8290,does guitar comes with it? [SEP] Rocksmith 2014 Edition - PC/Mac (Cable Included),does guitar comes with it? </s> Rocksmith 2014 Edition - PC/Mac (Cable Included),funny,1
1357,My banana seems to be softwill it still work or dose it need to be stiff? [SEP] Hutzler 571 Banana Slicer,My banana seems to be softwill it still work or dose it need to be stiff? </s> Hutzler 571 Banana Slicer,funny,1
4219,Hi. Why does this have photo in the name? Does something in it make you photograph better like hd foundations? [SEP] Perricone MD Photo Plasma 2 fl. oz.,Hi. Why does this have photo in the name? Does something in it make you photograph better like hd foundations? </s> Perricone MD Photo Plasma 2 fl. oz.,funny,1
14201,soft bullets for cycloneshock are they here? [SEP] Nerf Compatible Bullets Darts Hard and Soft Tip for Elite N Strike Refill Series 200 or 300 or 400 or 600 Pack for Kid Toy Gun Fire Blaster by ZTOZZ,soft bullets for cycloneshock are they here? </s> Nerf Compatible Bullets Darts Hard and Soft Tip for Elite N Strike Refill Series 200 or 300 or 400 or 600 Pack for Kid Toy Gun Fire Blaster by ZTOZZ,not funny,0
5325,Does it sow rise? [SEP] COCOTINA Cute Squishy Sprinkles Strawberry Bread Phone Charms Strap Key Chain,Does it sow rise? </s> COCOTINA Cute Squishy Sprinkles Strawberry Bread Phone Charms Strap Key Chain,funny,1
7013,I️ never got my dress. !! Fraud won’t refund my monkey [SEP] Kearia Womens Sexy Black Sequin Scoop Neck Long Sleeve Bodycon Party Midi Dress (XLarge Black),I️ never got my dress. !! Fraud won’t refund my monkey </s> Kearia Womens Sexy Black Sequin Scoop Neck Long Sleeve Bodycon Party Midi Dress (XLarge Black),funny,1
5528,Do you have any candles that would take down my Christmas tree and pay my dental bills? [SEP] CRYSTAL JOURNEY Candle Pillar Love 1 EA,Do you have any candles that would take down my Christmas tree and pay my dental bills? </s> CRYSTAL JOURNEY Candle Pillar Love 1 EA,funny,1
2806,Will i become jesus if i wolf these down in under a minute? [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,Will i become jesus if i wolf these down in under a minute? </s> Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,funny,1
15381,How long until these floats are restocked? I am looking to purchase five of them for a bachelorette party [SEP] GoFloats Flamingo Pool Float Party Tube Float in Style (for Adults and Kids),How long until these floats are restocked? I am looking to purchase five of them for a bachelorette party </s> GoFloats Flamingo Pool Float Party Tube Float in Style (for Adults and Kids),not funny,0
12711,Does it leave glitter on you after? [SEP] Unicorn Poop Soap: a magical sparkly unique unicorn gift for the unicorn-lover in your life (one bar of handmade soap!),Does it leave glitter on you after? </s> Unicorn Poop Soap: a magical sparkly unique unicorn gift for the unicorn-lover in your life (one bar of handmade soap!),not funny,0
593,Will this turn me into a superhero if i place this on my skin? [SEP] Uranium Ore,Will this turn me into a superhero if i place this on my skin? </s> Uranium Ore,funny,1
3083,will this make me a Son of Anarchy? [SEP] TMS Cafe Drag Headlight Fairing Custom Visor For Harley Sportster Dyna FX/XL Fork,will this make me a Son of Anarchy? </s> TMS Cafe Drag Headlight Fairing Custom Visor For Harley Sportster Dyna FX/XL Fork,funny,1
15007,Are they naturally or artificially flavored? [SEP] Airheads Bars Chewy Fruit Candy Easter Basket Stuffers Variety Pack Party Non Melting 90Count (Packaging May Vary),Are they naturally or artificially flavored? </s> Airheads Bars Chewy Fruit Candy Easter Basket Stuffers Variety Pack Party Non Melting 90Count (Packaging May Vary),not funny,0
8808,Has anyone used these to shred a pork shoulder? [SEP] NNBB Garden Gloves with Fingertips Claws Quick- Great for Digging Weeding Seeding poking -Safe for Rose Pruning -Best Gardening Tool -Best Gift for Gardeners (Double Claw),Has anyone used these to shred a pork shoulder? </s> NNBB Garden Gloves with Fingertips Claws Quick- Great for Digging Weeding Seeding poking -Safe for Rose Pruning -Best Gardening Tool -Best Gift for Gardeners (Double Claw),funny,1
4072,Does it come with the dude in the picture? [SEP] Luxebell 5 in 1 Accessories Kit for Gopro Hero 4 Session Black Silver Hero+ LCD 3+ 3 2 Camera and Sjcam Sj4000 Sj5000 - Chest Mount Harness/Head Strap/Telescopic Pole,Does it come with the dude in the picture? </s> Luxebell 5 in 1 Accessories Kit for Gopro Hero 4 Session Black Silver Hero+ LCD 3+ 3 2 Camera and Sjcam Sj4000 Sj5000 - Chest Mount Harness/Head Strap/Telescopic Pole,funny,1
9215,Can this slice meat so thin that you can't even see it? [SEP] Chef'sChoice 6090000 Food Slicer (Discontinued by Manufacturer),Can this slice meat so thin that you can't even see it? </s> Chef'sChoice 6090000 Food Slicer (Discontinued by Manufacturer),funny,1
9749,I tried to add it to my cart but it wouldn't fit. Now what? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,I tried to add it to my cart but it wouldn't fit. Now what? </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,not funny,0
2879,"can she drink milk and eat baby [SEP] Adora Toddler The Cat's Meow 20"" Girl Weighted Doll Gift Set for Children 6+ Huggable Vinyl Cuddly Snuggle Soft Body Toy","can she drink milk and eat baby </s> Adora Toddler The Cat's Meow 20"" Girl Weighted Doll Gift Set for Children 6+ Huggable Vinyl Cuddly Snuggle Soft Body Toy",funny,1
16844,What is the range on this thermal?  Also what type of batteries does it take? [SEP] Seek Thermal Reveal Thermal Imager (240x320) Handheld,What is the range on this thermal?  Also what type of batteries does it take? </s> Seek Thermal Reveal Thermal Imager (240x320) Handheld,not funny,0
17926,Everytime dora asks a question on tv i yell the answer but she can't hear me will this be loud enough for her to hear me when i yell swiper is there? [SEP] Pyle Megaphone Speaker PA Bullhorn - Built-in Siren - 20 Watt Adjustable Volume Control & 800 Yard Range - Ideal for Football Soccer Baseball Cheerleading Fans Coaches & Safety Drills - PMP20,Everytime dora asks a question on tv i yell the answer but she can't hear me will this be loud enough for her to hear me when i yell swiper is there? </s> Pyle Megaphone Speaker PA Bullhorn - Built-in Siren - 20 Watt Adjustable Volume Control & 800 Yard Range - Ideal for Football Soccer Baseball Cheerleading Fans Coaches & Safety Drills - PMP20,not funny,0
2943,This is six thousand dollars cheaper  than my house would it be possible to get a 30 year mortgage on this cable ? [SEP] WIREWORLD Platinum Eclipse 7 Speaker Cable - Biwired Pair - Spade to Spade - 6.0M,This is six thousand dollars cheaper  than my house would it be possible to get a 30 year mortgage on this cable ? </s> WIREWORLD Platinum Eclipse 7 Speaker Cable - Biwired Pair - Spade to Spade - 6.0M,funny,1
17065,does this hold an ipad so a child could view a movie without holding/touching the ipad? Or does it just have space to store the ipad when not in use? [SEP] Holly LifePro Rug Gripper by Best 11 Pcs Anti Curling Premium Gripper - Anti Slip Straight Flatten Rug for Corners & Edges Keeps Your Rug in Place & Makes Corners Flat,does this hold an ipad so a child could view a movie without holding/touching the ipad? Or does it just have space to store the ipad when not in use? </s> Holly LifePro Rug Gripper by Best 11 Pcs Anti Curling Premium Gripper - Anti Slip Straight Flatten Rug for Corners & Edges Keeps Your Rug in Place & Makes Corners Flat,not funny,0
11177,Can you connect it with your Amazon Tap to make it voice controlled? [SEP] Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,Can you connect it with your Amazon Tap to make it voice controlled? </s> Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,not funny,0
10868,I appreciate all answers my sister-in-law sent me one for Christmas but neglected to include the manual. Where can I find the most recent manual? [SEP] Hutzler 571 Banana Slicer,I appreciate all answers my sister-in-law sent me one for Christmas but neglected to include the manual. Where can I find the most recent manual? </s> Hutzler 571 Banana Slicer,not funny,0
17990,It's suitable for 157cm heightweight 46kg girls to use? [SEP] Louisville Slugger WBVAYTB-NA 125 Prime Ash Tee Ball Bat 26-Inch/25-Ounce,It's suitable for 157cm heightweight 46kg girls to use? </s> Louisville Slugger WBVAYTB-NA 125 Prime Ash Tee Ball Bat 26-Inch/25-Ounce,not funny,0
10046,Ok so now I know what zeroing is Now how do you do it? I need to know all.  I am not experienced in guns. [SEP] Ruger Blackhawk Combo air rifle,Ok so now I know what zeroing is Now how do you do it? I need to know all.  I am not experienced in guns. </s> Ruger Blackhawk Combo air rifle,not funny,0
10867,Is it possible that if the 571 is pushed too hard by hand that it would keep cutting and a China Syndrome scenario could occur? [SEP] Hutzler 571 Banana Slicer,Is it possible that if the 571 is pushed too hard by hand that it would keep cutting and a China Syndrome scenario could occur? </s> Hutzler 571 Banana Slicer,not funny,0
17113,Not a scam? If not ill buy one. [SEP] Rolex Women's 116576  Daytona Platinum  Diamond Bezel Diamond Pave Dial Watch,Not a scam? If not ill buy one. </s> Rolex Women's 116576  Daytona Platinum  Diamond Bezel Diamond Pave Dial Watch,not funny,0
2751,could i used this on my wife to train her ? [SEP] Petrainer PET998DBB2 100% Waterproof and Rechargeable Dog Shock Collar 330 yd Remote Dog Training Collar with Beep/Vibra/Shock Electric E-Collar,could i used this on my wife to train her ? </s> Petrainer PET998DBB2 100% Waterproof and Rechargeable Dog Shock Collar 330 yd Remote Dog Training Collar with Beep/Vibra/Shock Electric E-Collar,funny,1
18397,Can the light feature be turned off? [SEP] VicTsing 300ml Aroma Essential Oil Diffuser Wood Grain Ultrasonic Cool Mist Humidifier for Office Home Bedroom Living Room Study Yoga Spa,Can the light feature be turned off? </s> VicTsing 300ml Aroma Essential Oil Diffuser Wood Grain Ultrasonic Cool Mist Humidifier for Office Home Bedroom Living Room Study Yoga Spa,not funny,0
6654,"Will these help wipe away my tears? 💔 [SEP] PIAA 95055 Super Silicone Wiper Blade - 22"" 550mm (Pack of 1)","Will these help wipe away my tears? 💔 </s> PIAA 95055 Super Silicone Wiper Blade - 22"" 550mm (Pack of 1)",funny,1
979,Unicorns aren't real so the meat kinda scares me is it safe to consume [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,Unicorns aren't real so the meat kinda scares me is it safe to consume </s> ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,funny,1
13046,I am planning to get this for my daughter for cosplaying. She is 11 years old and a medium. Im not sure if i should get a small or a medium. [SEP] WenHong Japan School Uniform Dress Cosplay Costume Anime Girl Lady Lolita Navy,I am planning to get this for my daughter for cosplaying. She is 11 years old and a medium. Im not sure if i should get a small or a medium. </s> WenHong Japan School Uniform Dress Cosplay Costume Anime Girl Lady Lolita Navy,not funny,0
14259,can you use this indoors for a changing room? or do you have to stake it into the ground? [SEP] Pop-Up Room in a Bag Instant Portable Changing Room with Dura-light Steel Frame and Weather-Resistant Material for Camping RV Shower Outhouse Bathroom and more! Included Tie-Down Kit and Keychain Flashlight,can you use this indoors for a changing room? or do you have to stake it into the ground? </s> Pop-Up Room in a Bag Instant Portable Changing Room with Dura-light Steel Frame and Weather-Resistant Material for Camping RV Shower Outhouse Bathroom and more! Included Tie-Down Kit and Keychain Flashlight,not funny,0
5380,That model has a scar on her knee did she fall down and get a booboo? [SEP] Turkish Linen Women's Waffle Spa Body Wrap with Adjustable Closure (One Size White),That model has a scar on her knee did she fall down and get a booboo? </s> Turkish Linen Women's Waffle Spa Body Wrap with Adjustable Closure (One Size White),funny,1
3408,Will this cable bring peace to the middle east? [SEP] AudioQuest Diamond 16m (52.49 feet) Braided HDMI Cable,Will this cable bring peace to the middle east? </s> AudioQuest Diamond 16m (52.49 feet) Braided HDMI Cable,funny,1
10947,How man people do I need to wall mount this this or will it do it on its own? [SEP] Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV,How man people do I need to wall mount this this or will it do it on its own? </s> Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV,not funny,0
8627,Any Clinton toilet paper available?? [SEP] Hillary Clinton Striped Prison Pantsuit Bobblehead,Any Clinton toilet paper available?? </s> Hillary Clinton Striped Prison Pantsuit Bobblehead,funny,1
2158,Will playing this game make me cool and help me find a girlfriend? [SEP] Tales of Graces f - Playstation 3,Will playing this game make me cool and help me find a girlfriend? </s> Tales of Graces f - Playstation 3,funny,1
1875,Is this an authentic time piece directly from the teasure of one-eyed Willy? [SEP] Montegrappa Chaos Gold and Enamel Automatic Watch,Is this an authentic time piece directly from the teasure of one-eyed Willy? </s> Montegrappa Chaos Gold and Enamel Automatic Watch,funny,1
5955,"Does it come with demonic spirit attached?  Price warrants a haunted doll. [SEP] 12"" Good Bad Guys Evil Child's Play Chucky Action Figure Collectible Limited Edition Halloween Doll","Does it come with demonic spirit attached?  Price warrants a haunted doll. </s> 12"" Good Bad Guys Evil Child's Play Chucky Action Figure Collectible Limited Edition Halloween Doll",funny,1
294,If a friend of mine is dying from exposure can I use this lightsaber to cut open the belly of a warm animal & stuff my friend inside? [SEP] Star Wars Force FX Lightsaber Yoda,If a friend of mine is dying from exposure can I use this lightsaber to cut open the belly of a warm animal & stuff my friend inside? </s> Star Wars Force FX Lightsaber Yoda,funny,1
601,How do you do a cartwheel? [SEP] Uranium Ore,How do you do a cartwheel? </s> Uranium Ore,funny,1
2642,Will my wish be granted by a summoned dragon once I have the 7 together? [SEP] OrangeTag DragonBall Z Replica Crystal Ball Anime Dragonball Set of 7cs,Will my wish be granted by a summoned dragon once I have the 7 together? </s> OrangeTag DragonBall Z Replica Crystal Ball Anime Dragonball Set of 7cs,funny,1
3284,does it explode beebes when it hits the ground [SEP] Black Ops Mortar Hammer,does it explode beebes when it hits the ground </s> Black Ops Mortar Hammer,funny,1
18940,Can this be custom engraved? [SEP] LParkin I'll Always Be Your Little Girl.You Will Always Be My Hero Keychain Stainless Steel (White),Can this be custom engraved? </s> LParkin I'll Always Be Your Little Girl.You Will Always Be My Hero Keychain Stainless Steel (White),not funny,0
13749,To increase the ROM (range of motion) is it comfortable to stick your hand on not the most upper grip but the one below that? It's hard to see/tell [SEP] CAP Olympic Trap Bar Shrug Bar Hex Bar with Combo Neutral Grips and Zinc Finish,To increase the ROM (range of motion) is it comfortable to stick your hand on not the most upper grip but the one below that? It's hard to see/tell </s> CAP Olympic Trap Bar Shrug Bar Hex Bar with Combo Neutral Grips and Zinc Finish,not funny,0
10187,why is there so many humorous questions? [SEP] Uranium Ore,why is there so many humorous questions? </s> Uranium Ore,not funny,0
10918,Would this fit a 10 year old? [SEP] ThinkGeek Steampunk-Styled Tesla Analog Watch Weathered-Brass Look on Metal Findings Plus Leather Strap,Would this fit a 10 year old? </s> ThinkGeek Steampunk-Styled Tesla Analog Watch Weathered-Brass Look on Metal Findings Plus Leather Strap,not funny,0
2931,Is this armor immune to dragon's fire? [SEP] Complete Medieval Knight Arms Armor Set,Is this armor immune to dragon's fire? </s> Complete Medieval Knight Arms Armor Set,funny,1
12122,How do I find the password again?  I want to install on a second phone [SEP] Cozmo (Old Packaging),How do I find the password again?  I want to install on a second phone </s> Cozmo (Old Packaging),not funny,0
13869,How can I take my returns? My order was canceled. [SEP] Texas Instruments TI-84 Plus Graphics Calculator Black,How can I take my returns? My order was canceled. </s> Texas Instruments TI-84 Plus Graphics Calculator Black,not funny,0
1025,Is this the actual product made out of people? [SEP] Soylent Meal Replacement Drink Original 14 oz Bottles 12 Pack (Packaging May Vary),Is this the actual product made out of people? </s> Soylent Meal Replacement Drink Original 14 oz Bottles 12 Pack (Packaging May Vary),funny,1
14859,Will this cheese clog me up ? [SEP] Sharp Provolone Piccante Cheese (Whole Wheel) Approximately 11 Lbs,Will this cheese clog me up ? </s> Sharp Provolone Piccante Cheese (Whole Wheel) Approximately 11 Lbs,not funny,0
17386,is it for kids? [SEP] Razer Official Stealth Hoodie,is it for kids? </s> Razer Official Stealth Hoodie,not funny,0
3272,Is this good weed? Will I get high? I can't find weed in stores but my friend says it is good [SEP] steelplant Purple Kush Stash - Baggie of Cannabis Weed Pillowcase,Is this good weed? Will I get high? I can't find weed in stores but my friend says it is good </s> steelplant Purple Kush Stash - Baggie of Cannabis Weed Pillowcase,funny,1
18905,hey guys! can't seem to find the length of these can anyone tell me how tall do these stand? [SEP] Pool Seat By Liquidseat- Charcoal Granite,hey guys! can't seem to find the length of these can anyone tell me how tall do these stand? </s> Pool Seat By Liquidseat- Charcoal Granite,not funny,0
10534,Is it non gmo? [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,Is it non gmo? </s> ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,not funny,0
2065,Really cut meat? How sharp is it? [SEP] Dragons Tongue Warrior Short Sword,Really cut meat? How sharp is it? </s> Dragons Tongue Warrior Short Sword,funny,1
414,I put this on my tree and it immediately died from environmental hazardous waste. Can I get a refund [SEP] Trump Make America Great Again Red Cap Collectible Ornament,I put this on my tree and it immediately died from environmental hazardous waste. Can I get a refund </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
6591,Will this make my dreams come true? [SEP] Nintendo 3DS XL - Blue/Black [Old Model] Games Included,Will this make my dreams come true? </s> Nintendo 3DS XL - Blue/Black [Old Model] Games Included,funny,1
17400,Do you have to unbutton sheath every time you take blade out? [SEP] Condor Tool & Knife Engineer Bolo Machete 15in Blade Hardwood Handle with Sheath,Do you have to unbutton sheath every time you take blade out? </s> Condor Tool & Knife Engineer Bolo Machete 15in Blade Hardwood Handle with Sheath,not funny,0
3769,Does the case protect my credit cards from being deactivating [SEP] Earphones Amorral Microphone Earbuds Stereo Headphones Noise Isolating Headset Made Compatible iPhone 7/7 Plus iP8/8Plus/X EarphonesSupport All System,Does the case protect my credit cards from being deactivating </s> Earphones Amorral Microphone Earbuds Stereo Headphones Noise Isolating Headset Made Compatible iPhone 7/7 Plus iP8/8Plus/X EarphonesSupport All System,funny,1
4599,I'm 85 years old is this good enough for coffee? [SEP] Mambo by Liz Claiborne for Men Cologne Spray 3.4-Ounce,I'm 85 years old is this good enough for coffee? </s> Mambo by Liz Claiborne for Men Cologne Spray 3.4-Ounce,funny,1
175,IS THIS TV A JOKE OR WHAT????  I CAN'T BELIEVE IT... [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,IS THIS TV A JOKE OR WHAT????  I CAN'T BELIEVE IT... </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,funny,1
13442,Is the bag the size of a normal duffel bag or is it really small? [SEP] Pokemon Center Original Lillie Drum Bag,Is the bag the size of a normal duffel bag or is it really small? </s> Pokemon Center Original Lillie Drum Bag,not funny,0
3307,Are these more useful for crushing the dreams of a deluded electorate or trampling the US Constitution? [SEP] Ivanka Trump Womens ISSA,Are these more useful for crushing the dreams of a deluded electorate or trampling the US Constitution? </s> Ivanka Trump Womens ISSA,funny,1
9295,Can I cook a fresh filet of salmon with this? [SEP] 5.11 Tactical Pocket Pen Light Flashlight TMT PLx EDC - Small Mini Stylus PenLight with Clip Tough Ruggedized Construction - 53028,Can I cook a fresh filet of salmon with this? </s> 5.11 Tactical Pocket Pen Light Flashlight TMT PLx EDC - Small Mini Stylus PenLight with Clip Tough Ruggedized Construction - 53028,funny,1
4468,Is this a submarine? Or Rocket? [SEP] Propel Zipp Nano 2.0 Drone Blue,Is this a submarine? Or Rocket? </s> Propel Zipp Nano 2.0 Drone Blue,funny,1
8471,Will this product kill space ants that eat half of your brain and control you ? [SEP] Ortho 0196710 Home Defense MAX Insect Killer Spray for Indoor and Home Perimeter 1-Gallon (Ant Roach Spider Stinkbug & Centipede Killer),Will this product kill space ants that eat half of your brain and control you ? </s> Ortho 0196710 Home Defense MAX Insect Killer Spray for Indoor and Home Perimeter 1-Gallon (Ant Roach Spider Stinkbug & Centipede Killer),funny,1
11653,What is the overrall thickness of the blade? [SEP] Ace Martial Arts Supply Classic Crane Tsuba Handmade Samurai Katana Sharp Sword-Musha (Regular Handle Size) (Regular),What is the overrall thickness of the blade? </s> Ace Martial Arts Supply Classic Crane Tsuba Handmade Samurai Katana Sharp Sword-Musha (Regular Handle Size) (Regular),not funny,0
843,Why did it eat my family [SEP] Giant Gummy Bears  Party Python 8 ft 26.9 lbs,Why did it eat my family </s> Giant Gummy Bears  Party Python 8 ft 26.9 lbs,funny,1
5303,why is the tv in the picture facing the back of the couch? [SEP] Vig Furniture 4087 Red & Black Bonded Leather Sectional Sofa,why is the tv in the picture facing the back of the couch? </s> Vig Furniture 4087 Red & Black Bonded Leather Sectional Sofa,funny,1
