id,bert_sentence,t5_sentence,target,label
14954,How certain are you that the code still works if never used since the game expired? [SEP] Marvel vs Capcom 2 PS3 (Playstation 3 2009) - Gamestop Exclusive,How certain are you that the code still works if never used since the game expired? </s> Marvel vs Capcom 2 PS3 (Playstation 3 2009) - Gamestop Exclusive,not funny,0
10235,What is the expiration date on it? [SEP] Douwe Egberts SENSEO Coffee 48 Pods/Pads EspressoPowerful & Aromatic,What is the expiration date on it? </s> Douwe Egberts SENSEO Coffee 48 Pods/Pads EspressoPowerful & Aromatic,not funny,0
18099,In Indian money how much cost say correctly [SEP] Certified Refurbished Echo Dot (2nd Generation) - Black,In Indian money how much cost say correctly </s> Certified Refurbished Echo Dot (2nd Generation) - Black,not funny,0
14667,have in spanish?? [SEP] Fisher-Price Laugh & Learn Love to Play Puppy,have in spanish?? </s> Fisher-Price Laugh & Learn Love to Play Puppy,not funny,0
1031,If I want to be a soyboy should I buy this? [SEP] Soylent Meal Replacement Drink Original 14 oz Bottles 12 Pack (Packaging May Vary),If I want to be a soyboy should I buy this? </s> Soylent Meal Replacement Drink Original 14 oz Bottles 12 Pack (Packaging May Vary),funny,1
796,Do any of the girls come with the item? [SEP] Passion Lubes Natural Water-Based Lubricant 55 Gallon Drum,Do any of the girls come with the item? </s> Passion Lubes Natural Water-Based Lubricant 55 Gallon Drum,funny,1
16739,i have mice that get into my oven how and what do i need to do to get rid of them? [SEP] D-Con Rat & Mouse Bait Pellets - D-Con Bait Pellets (1 Tray),i have mice that get into my oven how and what do i need to do to get rid of them? </s> D-Con Rat & Mouse Bait Pellets - D-Con Bait Pellets (1 Tray),not funny,0
3031,"are they real? [SEP] 5PCS Littlest Pet Shop Figures PVC Collection Toys Random Style 2"" Kids Gift","are they real? </s> 5PCS Littlest Pet Shop Figures PVC Collection Toys Random Style 2"" Kids Gift",funny,1
8098,If I pulled that off would you die? [SEP] Bane Mask Costume Props TDKR Full Adult Size - New Gun Metal Version Xcoser,If I pulled that off would you die? </s> Bane Mask Costume Props TDKR Full Adult Size - New Gun Metal Version Xcoser,funny,1
9409,Did they come with colored balloons? [SEP] EnChroma Color Blind Glasses - Northside Semi-Wrap Sunglasses- Cx3 Sun For Deutan to Protan Color Blindness,Did they come with colored balloons? </s> EnChroma Color Blind Glasses - Northside Semi-Wrap Sunglasses- Cx3 Sun For Deutan to Protan Color Blindness,funny,1
8771,Do you know if a dead dog can maybe hear it? [SEP] Dog Whistles Professional Ultrasonic Dog Training Whistle to Stop Barking - Adjustable Pitch in Black Color Free Premium Quality Lanyard Strap,Do you know if a dead dog can maybe hear it? </s> Dog Whistles Professional Ultrasonic Dog Training Whistle to Stop Barking - Adjustable Pitch in Black Color Free Premium Quality Lanyard Strap,funny,1
10777,Are there plans for an electric version? [SEP] Hutzler 571 Banana Slicer,Are there plans for an electric version? </s> Hutzler 571 Banana Slicer,not funny,0
5103,Does this grant wishes? [SEP] Smeg TSF01RDUS 50's Retro Style Aesthetic 2 Slice Toaster Red,Does this grant wishes? </s> Smeg TSF01RDUS 50's Retro Style Aesthetic 2 Slice Toaster Red,funny,1
18640,How does the lower lumbar pillow attach to the seatback? [SEP] N Seat Pro 600 Series Executive Racing Design Computer Gaming Office Swivel Chair with Lumbar Support and Headrest Pillow Included Black,How does the lower lumbar pillow attach to the seatback? </s> N Seat Pro 600 Series Executive Racing Design Computer Gaming Office Swivel Chair with Lumbar Support and Headrest Pillow Included Black,not funny,0
10794,What new features are promised on the hutzler 572 banana slicer?  my 571 is getting a little laggy and i have to restart it constantly. [SEP] Hutzler 571 Banana Slicer,What new features are promised on the hutzler 572 banana slicer?  my 571 is getting a little laggy and i have to restart it constantly. </s> Hutzler 571 Banana Slicer,not funny,0
6554,Does anybody else kind of have a crush on the woman in the product images? [SEP] Moonlight Slumber Comfort-U Total Body Support Pillow (Full Size),Does anybody else kind of have a crush on the woman in the product images? </s> Moonlight Slumber Comfort-U Total Body Support Pillow (Full Size),funny,1
7532,Is this the giga bite hi or the giga bite el? [SEP] Damage Control Mouthguards Giga Bite Mouthguards,Is this the giga bite hi or the giga bite el? </s> Damage Control Mouthguards Giga Bite Mouthguards,funny,1
2858,Did a unicorn throw up on it? [SEP] STRESS SPINNER Colorful Camo Fidget Tri Hand Spinning Finger Toy Stocking Stuffer for ADHD EDC Focus Relieves Anxiety and Boredom,Did a unicorn throw up on it? </s> STRESS SPINNER Colorful Camo Fidget Tri Hand Spinning Finger Toy Stocking Stuffer for ADHD EDC Focus Relieves Anxiety and Boredom,funny,1
13176,Where is this jacket made? [SEP] ATM Anthony Thomas Melillo Women's Asymmetrical Leather Blazer Smoke 8,Where is this jacket made? </s> ATM Anthony Thomas Melillo Women's Asymmetrical Leather Blazer Smoke 8,not funny,0
15825,"I'm 6'4"" 220 lbs size 12 feet.  Will this board work for me or do I need a bigger badder board?  If so can someone send me a link? [SEP] Atom 95X MountainBoard","I'm 6'4"" 220 lbs size 12 feet.  Will this board work for me or do I need a bigger badder board?  If so can someone send me a link? </s> Atom 95X MountainBoard",not funny,0
8906,How to solve a crime : Some one eating peanut butter and jelly sandwich wrapped in aluminum in the science lab? [SEP] Genius Art 3D Painting Puzzle - DIY Painting Toys,How to solve a crime : Some one eating peanut butter and jelly sandwich wrapped in aluminum in the science lab? </s> Genius Art 3D Painting Puzzle - DIY Painting Toys,funny,1
16057,Is it compatible with the samsung qi fast charger? [SEP] Speck Products 73067-B565 CandyShell Grip Case for Samsung  Note 5 Black/Slate,Is it compatible with the samsung qi fast charger? </s> Speck Products 73067-B565 CandyShell Grip Case for Samsung  Note 5 Black/Slate,not funny,0
5917,How do i get my mom to buy this [SEP] Crosman Archery Sentinel Youth Recurve Bow Right Hand,How do i get my mom to buy this </s> Crosman Archery Sentinel Youth Recurve Bow Right Hand,funny,1
8063,"Will a 5'8"" man who weighs 200 lbs look goofy on a small size bike? What is eveyone's size? [SEP] Addmotor Motan Electric Fat Tire 20Inch Bikes 500w 48v Snow Folding Bicycles Lithium Battery 4 Colors M-150 E-Bikes for Men","Will a 5'8"" man who weighs 200 lbs look goofy on a small size bike? What is eveyone's size? </s> Addmotor Motan Electric Fat Tire 20Inch Bikes 500w 48v Snow Folding Bicycles Lithium Battery 4 Colors M-150 E-Bikes for Men",funny,1
2649,Is Alien streams already set up. [SEP] Fire TV Stick with Alexa Voice Remote streaming media player - Previous Generation,Is Alien streams already set up. </s> Fire TV Stick with Alexa Voice Remote streaming media player - Previous Generation,funny,1
14547,How install led lights on pool table [SEP] Biltek 6' ft Cool White Man Cave Bar Pool Table LED Lighting Strip + Dimmer + Remote + Wall Plug 110V - Sports Memorabilia Bar Theatre Room Liquor Cabinet Wine Cellar Dart Board Waterproof 110V-220V,How install led lights on pool table </s> Biltek 6' ft Cool White Man Cave Bar Pool Table LED Lighting Strip + Dimmer + Remote + Wall Plug 110V - Sports Memorabilia Bar Theatre Room Liquor Cabinet Wine Cellar Dart Board Waterproof 110V-220V,not funny,0
15998,Can you do oblique exercises on this product ? [SEP] Best Choice Products Adjustable Abdominal Workout Roman Chair Bench for Training Exercise,Can you do oblique exercises on this product ? </s> Best Choice Products Adjustable Abdominal Workout Roman Chair Bench for Training Exercise,not funny,0
9792,Will this fit in the trunk of my Lambo? [SEP] Sovaro Luxury Cooler White/Gold 45 Quart,Will this fit in the trunk of my Lambo? </s> Sovaro Luxury Cooler White/Gold 45 Quart,not funny,0
3976,for how many bottles do you plant a tree? [SEP] RainForest Artesian Water Carton 500mL Box of 12,for how many bottles do you plant a tree? </s> RainForest Artesian Water Carton 500mL Box of 12,funny,1
17972,will it fit a boxster 987? [SEP] Car Cover Outdoor OE. Porsche 991 2012>>,will it fit a boxster 987? </s> Car Cover Outdoor OE. Porsche 991 2012>>,not funny,0
3833,can I use it to summon armies for battle? [SEP] Shofar Kosher Rams Horn Polished Natural Chofar Showfar Jewish Blow Trumpet Gift Elul instrument,can I use it to summon armies for battle? </s> Shofar Kosher Rams Horn Polished Natural Chofar Showfar Jewish Blow Trumpet Gift Elul instrument,funny,1
3658,Will spirit let you use this bag as personal item [SEP] Malirona Canvas Overnight Bag Women Weekender Bag Carry On Travel Duffel Bag Floral Design (Flower),Will spirit let you use this bag as personal item </s> Malirona Canvas Overnight Bag Women Weekender Bag Carry On Travel Duffel Bag Floral Design (Flower),funny,1
12416,Is frustration-free packaging available? [SEP] Patek Philippe Grand Complication Men's Platinium - 5496P-001,Is frustration-free packaging available? </s> Patek Philippe Grand Complication Men's Platinium - 5496P-001,not funny,0
1617,Can it be transferred to narnia with ease? My brothers uncle sisters cousins moms brother uncle dan needs this to fix his Honda. [SEP] Wenger 16999 Swiss Army Knife Giant,Can it be transferred to narnia with ease? My brothers uncle sisters cousins moms brother uncle dan needs this to fix his Honda. </s> Wenger 16999 Swiss Army Knife Giant,funny,1
4998,Does it have a crappy hit? ;) [SEP] Metal Toilet Smoking Pipe Portable Creative Herb Tobacco Cigarette Ignescent metal Pipe Metal Smoking Pipe,Does it have a crappy hit? ;) </s> Metal Toilet Smoking Pipe Portable Creative Herb Tobacco Cigarette Ignescent metal Pipe Metal Smoking Pipe,funny,1
2559,Are  these the civilian version of the first strike bars? [SEP] Soldier Fuel Energy Bars Real Chocolate 2.29 Ounce (Pack of 15),Are  these the civilian version of the first strike bars? </s> Soldier Fuel Energy Bars Real Chocolate 2.29 Ounce (Pack of 15),funny,1
6118,Does Juan Valdez still pick these beans one at a time by himself? [SEP] Juan Valdez Premium Colombian Coffee Colina 10-Ounce,Does Juan Valdez still pick these beans one at a time by himself? </s> Juan Valdez Premium Colombian Coffee Colina 10-Ounce,funny,1
6018,if i spill this in a movie theater will i get made fun of? [SEP] Heinz Baked With Tomato Sauce 14.1-Ounce Tins (Pack of 12),if i spill this in a movie theater will i get made fun of? </s> Heinz Baked With Tomato Sauce 14.1-Ounce Tins (Pack of 12),funny,1
837,When I wake up in this thing how many years in the future will I be? [SEP] Relaxman Relaxation Capsule,When I wake up in this thing how many years in the future will I be? </s> Relaxman Relaxation Capsule,funny,1
409,Does the caption on the cap change once it's hung on the tree? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Does the caption on the cap change once it's hung on the tree? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
15030,Do you add your own sugar? I want to make less-sweet root beer is that possible with this kit? [SEP] Mr. Root Beer Home Brewing Root Beer Kit,Do you add your own sugar? I want to make less-sweet root beer is that possible with this kit? </s> Mr. Root Beer Home Brewing Root Beer Kit,not funny,0
892,Is it actual dragon meat [SEP] ThinkGeek Canned Dragon Meat Toy,Is it actual dragon meat </s> ThinkGeek Canned Dragon Meat Toy,funny,1
14116,is this ROHS certified? [SEP] 45W LED Grow Light UNIFUN New Light Plant Bulbs Plant Growing Bulb for Hydroponic Aquatic Indoor Plants,is this ROHS certified? </s> 45W LED Grow Light UNIFUN New Light Plant Bulbs Plant Growing Bulb for Hydroponic Aquatic Indoor Plants,not funny,0
5889,What do the Tigers think of this? [SEP] Organic Gemini TigerNut Flour -- 16 oz - 2 pc,What do the Tigers think of this? </s> Organic Gemini TigerNut Flour -- 16 oz - 2 pc,funny,1
4105,Besides looking cool will this help me pick up ladies? [SEP] Laserlyte Pistol Bayonet Serrated Blade PB-3,Besides looking cool will this help me pick up ladies? </s> Laserlyte Pistol Bayonet Serrated Blade PB-3,funny,1
7325,"what do I do if I ate the knife... [SEP] 9"" Black Handle Chrome Blade Michael Corleone Milano Godfather Style Pocket Knife","what do I do if I ate the knife... </s> 9"" Black Handle Chrome Blade Michael Corleone Milano Godfather Style Pocket Knife",funny,1
13944,With which carriers is this compatible? [SEP] The NoPhone Original Cell Phone,With which carriers is this compatible? </s> The NoPhone Original Cell Phone,not funny,0
5918,I looked in the mirror after delivery however upon gazing into the unit I realized Iooked nothing like the man in the description. What do I do? [SEP] KEDSUM Fogless Shower Mirror No Fog Bathroom Mirror with Razor Holder Fog Free Shaving Mirror with Upgraded Strong Locking Suction Fogless Mirror for Shower with 360°Rotation,I looked in the mirror after delivery however upon gazing into the unit I realized Iooked nothing like the man in the description. What do I do? </s> KEDSUM Fogless Shower Mirror No Fog Bathroom Mirror with Razor Holder Fog Free Shaving Mirror with Upgraded Strong Locking Suction Fogless Mirror for Shower with 360°Rotation,funny,1
11076,How long do the ants live? [SEP] Amazing Ant Habitat W/ LED Light. Enjoy A Magnificent Habitat. Great For Kids & Adults. Evviva Ant Ecosystem W/ Enhanced Blue Gel. Educational & Learning Science Kit. Live Harvester Ants Not Included.,How long do the ants live? </s> Amazing Ant Habitat W/ LED Light. Enjoy A Magnificent Habitat. Great For Kids & Adults. Evviva Ant Ecosystem W/ Enhanced Blue Gel. Educational & Learning Science Kit. Live Harvester Ants Not Included.,not funny,0
2792,does it have missile defense for flights over north korea [SEP] 2017 Santa's Sleigh,does it have missile defense for flights over north korea </s> 2017 Santa's Sleigh,funny,1
16848,Why is this so expensive? [SEP] 44X4021 IBM Intel Xeon E7-8890 v2 15C 2.8GHz CPU - Naturawell Update,Why is this so expensive? </s> 44X4021 IBM Intel Xeon E7-8890 v2 15C 2.8GHz CPU - Naturawell Update,not funny,0
2375,Can i use this for a crucifixion? [SEP] Yellow Jacket 60460 Multi-Swage Punch 3/16 to 5/8 in,Can i use this for a crucifixion? </s> Yellow Jacket 60460 Multi-Swage Punch 3/16 to 5/8 in,funny,1
4584,Does the pair have one for left handed and one for right handed bananas? [SEP] 2 Pack Hutzler 571 Banana Slicer 571b,Does the pair have one for left handed and one for right handed bananas? </s> 2 Pack Hutzler 571 Banana Slicer 571b,funny,1
2514,If I buy this watch can I still keep my liberal persona of caring for the little people? [SEP] Jaeger LeCoultre Atmos 566 by Marc Newson Baccarat Crystal Blue Dial Crystal Box Q5165103,If I buy this watch can I still keep my liberal persona of caring for the little people? </s> Jaeger LeCoultre Atmos 566 by Marc Newson Baccarat Crystal Blue Dial Crystal Box Q5165103,funny,1
11313,Will this plug in to any tv? [SEP] Super NES Classic,Will this plug in to any tv? </s> Super NES Classic,not funny,0
14437,how much is the postage [SEP] Qiyun Death Note Notebook Notebooks With feather Pen KTWJ283,how much is the postage </s> Qiyun Death Note Notebook Notebooks With feather Pen KTWJ283,not funny,0
379,Will it fit on my head? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Will it fit on my head? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
17920,Would this be sufficient and or ideal for low dpi counter strike? [SEP] CORSAIR MM300 - Anti-Fray Cloth Gaming Mouse Pad - High-Performance Mouse Pad Optimized for Gaming Sensors - Designed for Maximum Control - Extended (CH-9000108-WW),Would this be sufficient and or ideal for low dpi counter strike? </s> CORSAIR MM300 - Anti-Fray Cloth Gaming Mouse Pad - High-Performance Mouse Pad Optimized for Gaming Sensors - Designed for Maximum Control - Extended (CH-9000108-WW),not funny,0
8504,I scoop up a bugs and gently place them out of my home. Should I be concerned with bad karma? Could I go to hell for killing God's creature? [SEP] Duke DP Coon Trap,I scoop up a bugs and gently place them out of my home. Should I be concerned with bad karma? Could I go to hell for killing God's creature? </s> Duke DP Coon Trap,funny,1
13793,Is this toy roaring or have eany sound? [SEP] Jurassic World Super Colossal Tyrannosaurus Rex Dinosaur,Is this toy roaring or have eany sound? </s> Jurassic World Super Colossal Tyrannosaurus Rex Dinosaur,not funny,0
1257,My banana slicer has been pretty disobedient lately how can I show it who is the boss? [SEP] Hutzler 571 Banana Slicer,My banana slicer has been pretty disobedient lately how can I show it who is the boss? </s> Hutzler 571 Banana Slicer,funny,1
3671,Can this memorial handle a harsh Vermont dinner? [SEP] Design Toscano Cat Angel Pet Memorial Grave Marker Tribute Statue 10 Inch Polyresin Stone Finish,Can this memorial handle a harsh Vermont dinner? </s> Design Toscano Cat Angel Pet Memorial Grave Marker Tribute Statue 10 Inch Polyresin Stone Finish,funny,1
14393,"Does the car have to turn on for it to be operating? and how far can the wireless go? [SEP] AGPtek® 2.7"" LCD Full HD 1080P Car Camera Dash Cam Vehicle DVR - Night Vision120 degreesG-sensor","Does the car have to turn on for it to be operating? and how far can the wireless go? </s> AGPtek® 2.7"" LCD Full HD 1080P Car Camera Dash Cam Vehicle DVR - Night Vision120 degreesG-sensor",not funny,0
5007,Can it kill zombies [SEP] BBTac Airsoft BT-M40 Spring Loaded Rifle WWII Replica,Can it kill zombies </s> BBTac Airsoft BT-M40 Spring Loaded Rifle WWII Replica,funny,1
10704,Was this shoe made in an overseas sweat shop? and why not in the U.S.? [SEP] Ivanka Trump Women's Carra Dress Pump,Was this shoe made in an overseas sweat shop? and why not in the U.S.? </s> Ivanka Trump Women's Carra Dress Pump,not funny,0
4187,Will this flag cause beautiful women to desire physical intimacy with me? [SEP] Kek Flag by MemeWerks - Kek Republic Flag - The Kek Republic,Will this flag cause beautiful women to desire physical intimacy with me? </s> Kek Flag by MemeWerks - Kek Republic Flag - The Kek Republic,funny,1
16283,Can anyone tell me the measurement? I want to make sure it fits under my cabinet. Thank you [SEP] Hamilton Beach 49980A Coffee Maker Single Serve Black/Stainless Steel,Can anyone tell me the measurement? I want to make sure it fits under my cabinet. Thank you </s> Hamilton Beach 49980A Coffee Maker Single Serve Black/Stainless Steel,not funny,0
18170,Has anyone found a fan setup that can be mounted directly on the K80? [SEP] Nvidia Tesla K80 24GB GDDR5 CUDA Cores Graphic Cards,Has anyone found a fan setup that can be mounted directly on the K80? </s> Nvidia Tesla K80 24GB GDDR5 CUDA Cores Graphic Cards,not funny,0
14368,How much does the bar curve back? [SEP] Eyourlife 28inch 144W Led Light Bars Curved Work Driving Light Flood Spot Combo Beam Waterproof 10080LM Off Road Lights for SUV Jeep Truck Boat,How much does the bar curve back? </s> Eyourlife 28inch 144W Led Light Bars Curved Work Driving Light Flood Spot Combo Beam Waterproof 10080LM Off Road Lights for SUV Jeep Truck Boat,not funny,0
10449,I've been waiting for this product for years and now it's finally here! what a day! what a lovely day!!! [SEP] Wilton 710-5521 Metallic Color Mist 1.5 oz Silver,I've been waiting for this product for years and now it's finally here! what a day! what a lovely day!!! </s> Wilton 710-5521 Metallic Color Mist 1.5 oz Silver,not funny,0
13073,Can the charging base be located in a more secluded place than with the 800 series?  Or does it need to be out in plain sight with the 980 series? [SEP] iRobot Roomba 980 Wi-Fi Connected Vacuuming Robot,Can the charging base be located in a more secluded place than with the 800 series?  Or does it need to be out in plain sight with the 980 series? </s> iRobot Roomba 980 Wi-Fi Connected Vacuuming Robot,not funny,0
10883,Is this product Kosher?  The name could be Jewish or German and I can't see the 'U' in the circle symbol. [SEP] Hutzler 571 Banana Slicer,Is this product Kosher?  The name could be Jewish or German and I can't see the 'U' in the circle symbol. </s> Hutzler 571 Banana Slicer,not funny,0
8966,Reviews seem to be all over the place. Santa wants to give this to my son for xmas but doesn't want to disappoint him. Yay or Nay? [SEP] Little Tikes Go Green! Playhouse,Reviews seem to be all over the place. Santa wants to give this to my son for xmas but doesn't want to disappoint him. Yay or Nay? </s> Little Tikes Go Green! Playhouse,funny,1
13757,How many batteries does it take? [SEP] Donald Talking Pen - 8 Different Sayings - Trump's REAL VOICE - Just Click and Listen - Funny Gifts for Trump & Hillary Fans - Superior Audio Quality,How many batteries does it take? </s> Donald Talking Pen - 8 Different Sayings - Trump's REAL VOICE - Just Click and Listen - Funny Gifts for Trump & Hillary Fans - Superior Audio Quality,not funny,0
10608,Is this any better than the ac3200 from asus at pushing signals through walls? [SEP] ASUS RT-AC5300 AC5300 Tri-Band WiFi Gaming Router MU-MIMO AiProtection Lifetime Security by Trend Micro AiMesh Compatible for Mesh WiFi System WTFast Game Accelerator,Is this any better than the ac3200 from asus at pushing signals through walls? </s> ASUS RT-AC5300 AC5300 Tri-Band WiFi Gaming Router MU-MIMO AiProtection Lifetime Security by Trend Micro AiMesh Compatible for Mesh WiFi System WTFast Game Accelerator,not funny,0
3672,do the men fit in any of the trucks? [SEP] Bruder Massey Ferguson 7600 Tractor,do the men fit in any of the trucks? </s> Bruder Massey Ferguson 7600 Tractor,funny,1
8749,Does it actually make a skull in the air when it burns? [SEP] Resident Evil Official 4D Candle,Does it actually make a skull in the air when it burns? </s> Resident Evil Official 4D Candle,funny,1
8352,Does the nice lady in the picture come with the shorts? [SEP] Fashion Story Hot Pants Mini Jeans Shorts Women American US Flag Denim,Does the nice lady in the picture come with the shorts? </s> Fashion Story Hot Pants Mini Jeans Shorts Women American US Flag Denim,funny,1
8476,Will these pins make me the best there ever was? [SEP] Pokemon Gym Badges Set of 8PCS (Red),Will these pins make me the best there ever was? </s> Pokemon Gym Badges Set of 8PCS (Red),funny,1
11422,I am trying to save my money But what material is this watch made out of? Gold? [SEP] Montegrappa Chaos Gold and Enamel Automatic Watch,I am trying to save my money But what material is this watch made out of? Gold? </s> Montegrappa Chaos Gold and Enamel Automatic Watch,not funny,0
8997,Does the lady come with it? [SEP] Hearing test Booths Sound Room Sound Proof Booth Audio Booth Whisper Room,Does the lady come with it? </s> Hearing test Booths Sound Room Sound Proof Booth Audio Booth Whisper Room,funny,1
3697,Will this make the water taste better? Currently my toilet water quality is only so-so. [SEP] GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,Will this make the water taste better? Currently my toilet water quality is only so-so. </s> GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,funny,1
92,Does this hammock come witht the blonde thats in the picture? [SEP] Vivere Double Hammock with Space Saving Steel Stand Oasis,Does this hammock come witht the blonde thats in the picture? </s> Vivere Double Hammock with Space Saving Steel Stand Oasis,funny,1
12776,Are these good enough for protection against airborn silica flour? [SEP] 3M(TM) Half Facepiece Respirator Assembly 6291/07002(AAD) Medium with 3M(TM) Particulate Filters 2091/07000(AAD) P100,Are these good enough for protection against airborn silica flour? </s> 3M(TM) Half Facepiece Respirator Assembly 6291/07002(AAD) Medium with 3M(TM) Particulate Filters 2091/07000(AAD) P100,not funny,0
14724,What kind of wax is this candle made with? [SEP] Indio Products Road Opener Orange/Green/Gold Candle - Silkscreen 3 Color 7 Day,What kind of wax is this candle made with? </s> Indio Products Road Opener Orange/Green/Gold Candle - Silkscreen 3 Color 7 Day,not funny,0
15241,Can you ship to Florida? [SEP] 1000 Extra Small Dubia Roaches,Can you ship to Florida? </s> 1000 Extra Small Dubia Roaches,not funny,0
6588,how do I get Michael Jordan to contact me [SEP] NBA 2K17 - Legends Gold - PlayStation 4,how do I get Michael Jordan to contact me </s> NBA 2K17 - Legends Gold - PlayStation 4,funny,1
10482,I live out of the country and have to travel with it to bring it home. Can I fit this product into a suit case? [SEP] Efast Watermelon Ball (This Version of The Product is Discontinued by The Manufacturer),I live out of the country and have to travel with it to bring it home. Can I fit this product into a suit case? </s> Efast Watermelon Ball (This Version of The Product is Discontinued by The Manufacturer),not funny,0
12110,does this fit a Forester 2019? [SEP] JessicaAlba Fuse Box Coin Container Inner Storage Tray for Subaru XV/Crosstrek Forester Outback Legacy Impreza WRX STI,does this fit a Forester 2019? </s> JessicaAlba Fuse Box Coin Container Inner Storage Tray for Subaru XV/Crosstrek Forester Outback Legacy Impreza WRX STI,not funny,0
18391,What color is it?  The pics show a green and pink one [SEP] EDC TITANER Titanium Multifunction Toothpick Lightweight EDC Outdoor Women Self Defense Tool,What color is it?  The pics show a green and pink one </s> EDC TITANER Titanium Multifunction Toothpick Lightweight EDC Outdoor Women Self Defense Tool,not funny,0
6941,can I us them to point at stars? [SEP] Red Green or Blue/Violet pocket pointer pen w/ AAA batteries. 5mW 532nm (Red),can I us them to point at stars? </s> Red Green or Blue/Violet pocket pointer pen w/ AAA batteries. 5mW 532nm (Red),funny,1
4545,is it nature to wear this? [SEP] Magnetic Eyelashes Prime8 X Double Magnet False Eyelashes Full Eye + Tweezer Set - Ultra One Two Cosmetics Fake Lashes Extensions - 3D Reusable Natural Look [No Glue],is it nature to wear this? </s> Magnetic Eyelashes Prime8 X Double Magnet False Eyelashes Full Eye + Tweezer Set - Ultra One Two Cosmetics Fake Lashes Extensions - 3D Reusable Natural Look [No Glue],funny,1
12577,Can I use an 18650 or similar rechargeable battery in this instead of the 3 AA batteries? [SEP] LEDwholesalers 51-LED 395nm Ultra Violet Blacklight UV Flashlight 3xAA 7202UV395,Can I use an 18650 or similar rechargeable battery in this instead of the 3 AA batteries? </s> LEDwholesalers 51-LED 395nm Ultra Violet Blacklight UV Flashlight 3xAA 7202UV395,not funny,0
5014,Using this is it considerd brain washing a person? [SEP] Deadly Attraction Oil 1/2 oz Hoodoo Voodoo Wiccan Pagan Conjure Santeria,Using this is it considerd brain washing a person? </s> Deadly Attraction Oil 1/2 oz Hoodoo Voodoo Wiccan Pagan Conjure Santeria,funny,1
16478,How soon does it arrive? I live in VA [SEP] Zombie Killer Apocalyptic Decapitator Sword,How soon does it arrive? I live in VA </s> Zombie Killer Apocalyptic Decapitator Sword,not funny,0
11205,Is it USB 2.0 or 3.0? [SEP] Sojourner Keyboard,Is it USB 2.0 or 3.0? </s> Sojourner Keyboard,not funny,0
9148,how many bees died for one of these things....? [SEP] New Zealand Active Bee Venom Lip Plumper - Best Lip Plumper Balm 4.5g,how many bees died for one of these things....? </s> New Zealand Active Bee Venom Lip Plumper - Best Lip Plumper Balm 4.5g,funny,1
3791,I have a problem with wolves where I live. Will this carrier protect bananas from wolves? [SEP] PEREGRINE Banana Saver Yellow,I have a problem with wolves where I live. Will this carrier protect bananas from wolves? </s> PEREGRINE Banana Saver Yellow,funny,1
17889,Can you exchange the batteries with fresh charged batteries or is the battery pack sealed & not openable ? [SEP] InnoGear 5000 Lumens Headlamp LED Flashlight Bright Headlight Torch with Rechargeable Batteries and Wall Charger for Hiking Camping Riding Fishing Hunting,Can you exchange the batteries with fresh charged batteries or is the battery pack sealed & not openable ? </s> InnoGear 5000 Lumens Headlamp LED Flashlight Bright Headlight Torch with Rechargeable Batteries and Wall Charger for Hiking Camping Riding Fishing Hunting,not funny,0
9015,Why is the guy on the jar so sad? He seriously depresses me. [SEP] Lao Gan Ma Spicy Chili Crisp (Chili Oil Sauce) - 7.41 Ounce+ Only one NineChef Spoon,Why is the guy on the jar so sad? He seriously depresses me. </s> Lao Gan Ma Spicy Chili Crisp (Chili Oil Sauce) - 7.41 Ounce+ Only one NineChef Spoon,funny,1
18883,I was told that the Fox sprays on Amazon are knock offs. Any truth to that? [SEP] Fox Labs 5.3 SHU Pepper Spray - Flip Top Cone (1.5 ounce),I was told that the Fox sprays on Amazon are knock offs. Any truth to that? </s> Fox Labs 5.3 SHU Pepper Spray - Flip Top Cone (1.5 ounce),not funny,0
6375,Will this game help get me a girlfriend [SEP] Days Gone - Playstation 4,Will this game help get me a girlfriend </s> Days Gone - Playstation 4,funny,1
4411,I'm sorry? can you stop running out of this? [SEP] Elope Large Squirrel Costume Tail for Adults and Kids,I'm sorry? can you stop running out of this? </s> Elope Large Squirrel Costume Tail for Adults and Kids,funny,1
2657,Does it burn? [SEP] Jordan River Holy Water Holy Sepulchre Jerusalem - 300ml by Bethlehem Gifts TM,Does it burn? </s> Jordan River Holy Water Holy Sepulchre Jerusalem - 300ml by Bethlehem Gifts TM,funny,1
10685,How do you select your size [SEP] Rubie's Adult Jurassic World T-Rex Inflatable Costume,How do you select your size </s> Rubie's Adult Jurassic World T-Rex Inflatable Costume,not funny,0
10092,I bought 64328 cans  last month they arrived promptly (thank you) but we lost the instructions to our centrifuge do you have a recommended rpm? [SEP] Uranium Ore,I bought 64328 cans  last month they arrived promptly (thank you) but we lost the instructions to our centrifuge do you have a recommended rpm? </s> Uranium Ore,not funny,0
