id,bert_sentence,t5_sentence,target,label
10868,I appreciate all answers my sister-in-law sent me one for Christmas but neglected to include the manual. Where can I find the most recent manual? [SEP] Hutzler 571 Banana Slicer,I appreciate all answers my sister-in-law sent me one for Christmas but neglected to include the manual. Where can I find the most recent manual? </s> Hutzler 571 Banana Slicer,not funny,0
14086,Will this work to keep a kittens from climbing into the hood area of a SUV from the underneath the car? [SEP] Tattle Tale Sonic Pet Training Alarm,Will this work to keep a kittens from climbing into the hood area of a SUV from the underneath the car? </s> Tattle Tale Sonic Pet Training Alarm,not funny,0
10716,Do I have to press 1 for English and 2 for Spanish to get results? [SEP] Hutzler 571 Banana Slicer,Do I have to press 1 for English and 2 for Spanish to get results? </s> Hutzler 571 Banana Slicer,not funny,0
7355,If I use this band will I be able to read minds? [SEP] Carterjett Compatible Apple Watch Band 42mm Black Leather NATO iWatch Band Replacement Strap Steel Buckle and Adapters Compatible Apple Watch Series 3 2 1 Hermes Edition Sport 42 M/L Black,If I use this band will I be able to read minds? </s> Carterjett Compatible Apple Watch Band 42mm Black Leather NATO iWatch Band Replacement Strap Steel Buckle and Adapters Compatible Apple Watch Series 3 2 1 Hermes Edition Sport 42 M/L Black,funny,1
8522,why is her head so small?!?!?!?!?!??! [SEP] Carhartt Women's Sherpa Lined Sandstone Sierra Jacket WJ141,why is her head so small?!?!?!?!?!??! </s> Carhartt Women's Sherpa Lined Sandstone Sierra Jacket WJ141,funny,1
15437,"will installing this void factory warranty? [SEP] aFe (49-03041-B) Atlas 304 Stainless Steel Black Tip 4"" Aluminized Cat-Back Exhaust System for Ford F-150 EcoBoost V6-3.5L","will installing this void factory warranty? </s> aFe (49-03041-B) Atlas 304 Stainless Steel Black Tip 4"" Aluminized Cat-Back Exhaust System for Ford F-150 EcoBoost V6-3.5L",not funny,0
5701,"Will Nicolas whipser sexy thoughts to me while I'm sleeping? [SEP] Nicoge Custom Nicolas Cage Pillowcase Standard Size 20""X30"" Design Pillow Case Cover","Will Nicolas whipser sexy thoughts to me while I'm sleeping? </s> Nicoge Custom Nicolas Cage Pillowcase Standard Size 20""X30"" Design Pillow Case Cover",funny,1
3828,Will this help me in the zombie apocalypse? [SEP] Dohiker Military Folding ShovelShovel Survival Spade Entrenching Tool with Carrying Pouch Metal Handle for Camping Hiking Trekking GardeningFishingBackpacking,Will this help me in the zombie apocalypse? </s> Dohiker Military Folding ShovelShovel Survival Spade Entrenching Tool with Carrying Pouch Metal Handle for Camping Hiking Trekking GardeningFishingBackpacking,funny,1
17150,does the shi [SEP] HGWXX7 Women Casual Short Sleeve Button Plus Size Cotton Blouse Tops T Shirt,does the shi </s> HGWXX7 Women Casual Short Sleeve Button Plus Size Cotton Blouse Tops T Shirt,not funny,0
4038,I was hoping that this product would make me grow taller at least until I come into physical contact with one of my enemies. Is that the case? [SEP] Awolf Mushroom Portable Bluetooth Wireless Mini Speaker Music Player with Suction Cup Built-in Mic Hands-free (Candy Red),I was hoping that this product would make me grow taller at least until I come into physical contact with one of my enemies. Is that the case? </s> Awolf Mushroom Portable Bluetooth Wireless Mini Speaker Music Player with Suction Cup Built-in Mic Hands-free (Candy Red),funny,1
6165,Will they block out barking? My dog sleeps with me like right next to me and when my son gets up to get a 3am snack my dog barks loud! will these help [SEP] CozyPhones Sleep Headphones with Travel Bag - Ultra Thin Earphone Speakers - Most Comfortable Headphones for Sleeping - Perfect for Air Travel Relaxation Meditation & Insomnia - Leopard,Will they block out barking? My dog sleeps with me like right next to me and when my son gets up to get a 3am snack my dog barks loud! will these help </s> CozyPhones Sleep Headphones with Travel Bag - Ultra Thin Earphone Speakers - Most Comfortable Headphones for Sleeping - Perfect for Air Travel Relaxation Meditation & Insomnia - Leopard,funny,1
6415,Does this tune a fish? [SEP] Mugig Tuner Clip-on Tuner for Guitar Ukulele Bass Violin Chromatic TuningLarge Clear Colorful LCD Display (38% Greater View)Calibrated PitchBattery Included Auto Power Off,Does this tune a fish? </s> Mugig Tuner Clip-on Tuner for Guitar Ukulele Bass Violin Chromatic TuningLarge Clear Colorful LCD Display (38% Greater View)Calibrated PitchBattery Included Auto Power Off,funny,1
12017,Do lol have any special series of more then one doll that you can purchase [SEP] L.O.L. Surprise! Pop-Up Store (Doll - Display Case),Do lol have any special series of more then one doll that you can purchase </s> L.O.L. Surprise! Pop-Up Store (Doll - Display Case),not funny,0
8358,Does the shirt ship with the guy in the photo? [SEP] Mens Ask Me About My Zombie T shirt Funny Zombie T shirts Flip Costume Outbreak Tees,Does the shirt ship with the guy in the photo? </s> Mens Ask Me About My Zombie T shirt Funny Zombie T shirts Flip Costume Outbreak Tees,funny,1
6013,"Should I be concerned that ""scam"" is in the name of this item? [SEP] Wireless Earbuds HOMSCAM Bluetooth 5.0 Eearbuds True Wireless Earbuds Earphones with Charging Case Stereo Sound 16H Playtime Built-in Mic Noise Cancel Auto Pairing for iPhone Android","Should I be concerned that ""scam"" is in the name of this item? </s> Wireless Earbuds HOMSCAM Bluetooth 5.0 Eearbuds True Wireless Earbuds Earphones with Charging Case Stereo Sound 16H Playtime Built-in Mic Noise Cancel Auto Pairing for iPhone Android",funny,1
5127,Purchased monkeys for Christmas. Have not taken them out. Silly question but do the monkeys actually climb by themselves? [SEP] Vanvler Kids Night Light Pen Holder -Monkey Climbing Entertaint Platform (Blue),Purchased monkeys for Christmas. Have not taken them out. Silly question but do the monkeys actually climb by themselves? </s> Vanvler Kids Night Light Pen Holder -Monkey Climbing Entertaint Platform (Blue),funny,1
13247,Is it Loose Motion Controlled? [SEP] GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,Is it Loose Motion Controlled? </s> GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,not funny,0
11767,What is the maximum wattage of this device? [SEP] LifeSpan TR1200i Folding Treadmill,What is the maximum wattage of this device? </s> LifeSpan TR1200i Folding Treadmill,not funny,0
11191,can it play music from my computer? [SEP] Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,can it play music from my computer? </s> Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,not funny,0
15510,how heavy is the bag?  thank you in advance! [SEP] BRINCH 15.6 inch Soft Nylon Waterproof Laptop Computer Case Cover Sleeve Shoulder Strap Bag with Side Pockets Handles and Detachable for Macbook Pro Retina 15 inch - Black,how heavy is the bag?  thank you in advance! </s> BRINCH 15.6 inch Soft Nylon Waterproof Laptop Computer Case Cover Sleeve Shoulder Strap Bag with Side Pockets Handles and Detachable for Macbook Pro Retina 15 inch - Black,not funny,0
4213,How many packages of crickets will I get for the price of $11.24? [SEP] Crick-ettes Sampler Gift Pack- Sour Cream & Onion Bacon & Cheese & Salt N' Vinegar by Hotlix,How many packages of crickets will I get for the price of $11.24? </s> Crick-ettes Sampler Gift Pack- Sour Cream & Onion Bacon & Cheese & Salt N' Vinegar by Hotlix,funny,1
681,"Do you prefer running hot water through cow manure and drinking it - or this ""coffee""? [SEP] Bestpresso 40 Coffee Capsules - Ristretto Blend Natural Espresso Flavor (High Intensity) - Certified Genuine Espresso","Do you prefer running hot water through cow manure and drinking it - or this ""coffee""? </s> Bestpresso 40 Coffee Capsules - Ristretto Blend Natural Espresso Flavor (High Intensity) - Certified Genuine Espresso",funny,1
141,If Link and Zelda hated each other what will happen to Ganon? [SEP] Nintendo Switch - Gray Joy-Con,If Link and Zelda hated each other what will happen to Ganon? </s> Nintendo Switch - Gray Joy-Con,funny,1
5908,Will this tear family and friends apart?  If so I want it. [SEP] Winning Moves Games Monopoly The Mega Edition,Will this tear family and friends apart?  If so I want it. </s> Winning Moves Games Monopoly The Mega Edition,funny,1
16726,what is this item made of? Vinyl or latex? [SEP] Giant Balloon,what is this item made of? Vinyl or latex? </s> Giant Balloon,not funny,0
18963,"Is she washable? [SEP] Aurora World Raggedy Ann Classic Doll 12""","Is she washable? </s> Aurora World Raggedy Ann Classic Doll 12""",not funny,0
3382,does this gnome upload drama alert videos? [SEP] BigMouth Inc Go Away Garden Gnome Funny Lawn Gnome Statue Naughty Gnome Garden Decoration 9 Inches Tall,does this gnome upload drama alert videos? </s> BigMouth Inc Go Away Garden Gnome Funny Lawn Gnome Statue Naughty Gnome Garden Decoration 9 Inches Tall,funny,1
8210,can i survive off this for life? only this. [SEP] Garden of Life Meal Replacement - Organic Raw Plant Based Protein Powder Lightly Sweet Vegan Gluten-Free 36.6oz (2lb 5oz/1038g) Powder,can i survive off this for life? only this. </s> Garden of Life Meal Replacement - Organic Raw Plant Based Protein Powder Lightly Sweet Vegan Gluten-Free 36.6oz (2lb 5oz/1038g) Powder,funny,1
6458,I have rash on my skin and these dermatologist cream they are giving me it’s changing my black color! Making it 2look like I m bleaching. Can dis help [SEP] Black Soap 12 Bar Value Pack By Dudu Osun For African American Skin Care | African Black Soap Bars Made with Pure Natural Ingredients | Face and Body Wash for Cleansing Nourishing Protecting and Refreshing Your Skin | Each Soap Bar Contains Shea Butter,I have rash on my skin and these dermatologist cream they are giving me it’s changing my black color! Making it 2look like I m bleaching. Can dis help </s> Black Soap 12 Bar Value Pack By Dudu Osun For African American Skin Care | African Black Soap Bars Made with Pure Natural Ingredients | Face and Body Wash for Cleansing Nourishing Protecting and Refreshing Your Skin | Each Soap Bar Contains Shea Butter,funny,1
4182,Does this come in a 3XL size? also does it protect against nuclear radiation [SEP] turelar Adapter Splitter Charging Cable Accessorie,Does this come in a 3XL size? also does it protect against nuclear radiation </s> turelar Adapter Splitter Charging Cable Accessorie,funny,1
18399,Would this case fit Tsum Tsums? [SEP] EASYVIEW Toy Storage Organizer Case Compatible CollEGGtibles and Shopkins (Pink),Would this case fit Tsum Tsums? </s> EASYVIEW Toy Storage Organizer Case Compatible CollEGGtibles and Shopkins (Pink),not funny,0
15175,how did you get the pacifier to stay on? I'd the head easy to put back on? [SEP] The Ashton - Drake Galleries Sweet Butterfly Kisses Coos At Your Touch with Hand-Rooted Hair - So Truly Real African-American Lifelike Interactive & Realistic Newborn Baby Doll 19-inches,how did you get the pacifier to stay on? I'd the head easy to put back on? </s> The Ashton - Drake Galleries Sweet Butterfly Kisses Coos At Your Touch with Hand-Rooted Hair - So Truly Real African-American Lifelike Interactive & Realistic Newborn Baby Doll 19-inches,not funny,0
6576,Why is this spying on me? [SEP] YEELIGHT XMCTD01YL Touch Sensor Dimmable RGB Color Changing Bluetooth Table Bedside LED Lamps,Why is this spying on me? </s> YEELIGHT XMCTD01YL Touch Sensor Dimmable RGB Color Changing Bluetooth Table Bedside LED Lamps,funny,1
17947,Should Fanfan come with a certificate of authenticity like Sophie la Girafe does? [SEP] Vulli Teether Fanfan The Fawn,Should Fanfan come with a certificate of authenticity like Sophie la Girafe does? </s> Vulli Teether Fanfan The Fawn,not funny,0
11737,How often should I check these for rips tears or lumps? [SEP] Exeggcute Shape Bike Hang Safety Zone Red Tail Light,How often should I check these for rips tears or lumps? </s> Exeggcute Shape Bike Hang Safety Zone Red Tail Light,not funny,0
862,Can I stick it up my bum? [SEP] Giant Gummy Bears  Party Python 8 ft 26.9 lbs,Can I stick it up my bum? </s> Giant Gummy Bears  Party Python 8 ft 26.9 lbs,funny,1
2485,hi  this product fake or real ? [SEP] Kate Perry Purr Eau De Parfum Spray for Women 3.4 Ounce,hi  this product fake or real ? </s> Kate Perry Purr Eau De Parfum Spray for Women 3.4 Ounce,funny,1
10522,Is it real food [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,Is it real food </s> ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,not funny,0
8308,can this tv cook pancakes with bacon and eggs [SEP] Samsung UN32EH5000 32-Inch 1080p 60Hz LED TV (2012 Model),can this tv cook pancakes with bacon and eggs </s> Samsung UN32EH5000 32-Inch 1080p 60Hz LED TV (2012 Model),funny,1
17965,what does it come in ? [SEP] Toxic Waste Ultra Sour Candy 1lb Bag,what does it come in ? </s> Toxic Waste Ultra Sour Candy 1lb Bag,not funny,0
5169,Does Bobblehead Jesus in fact take the wheel? [SEP] Jesus Christ Bobblehead V1,Does Bobblehead Jesus in fact take the wheel? </s> Jesus Christ Bobblehead V1,funny,1
8340,If i just rip the bag open will it just grow [SEP] Hamdol Headphone Adapter for X/XS/XS MAX/XR/8/ 8Plus/ 7/7 Plus Headset Adaptor Splitter Earphone Connector Convertor 2 in 1 Accessories,If i just rip the bag open will it just grow </s> Hamdol Headphone Adapter for X/XS/XS MAX/XR/8/ 8Plus/ 7/7 Plus Headset Adaptor Splitter Earphone Connector Convertor 2 in 1 Accessories,funny,1
8328,Will you look like cyclops in these lol [SEP] Recon Jet Smart Eyewear for Sports and Fitness - Black,Will you look like cyclops in these lol </s> Recon Jet Smart Eyewear for Sports and Fitness - Black,funny,1
1811,Does the product come with a lady wearing heels? [SEP] RoomyRoc Mobile Laptop Desk/Cart/Stand with Adjustable Tabletop and Footrest Computer Table (Black),Does the product come with a lady wearing heels? </s> RoomyRoc Mobile Laptop Desk/Cart/Stand with Adjustable Tabletop and Footrest Computer Table (Black),funny,1
14439,Does this pole screw into the ceiling? I'd like one that I know will not fall over. [SEP] New Pro Portable Stripper Fitness Exercise Stripper Weight Loss Club Spin Spinning Professional Dance Dancing Strip Spinning Pole 45mm Silver up to 9Ft Height,Does this pole screw into the ceiling? I'd like one that I know will not fall over. </s> New Pro Portable Stripper Fitness Exercise Stripper Weight Loss Club Spin Spinning Professional Dance Dancing Strip Spinning Pole 45mm Silver up to 9Ft Height,not funny,0
17902,I'm super excited to try this spa...if i buy 1 inch chlorine tablets how often should I put them in the floating holder this spa comes with? :) [SEP] SaluSpa Palm Springs AirJet Inflatable 6-Person Hot Tub,I'm super excited to try this spa...if i buy 1 inch chlorine tablets how often should I put them in the floating holder this spa comes with? :) </s> SaluSpa Palm Springs AirJet Inflatable 6-Person Hot Tub,not funny,0
6122,Can this be used on the moon? By Alien moonmen? [SEP] Pyle 3D Surround Bluetooth Soundbar - Sound System Bass Speakers Compatible to TV USB SD FM Radio with 3.5mm AUX Input  Remote Control For Home Theater TV - PSBV200BT,Can this be used on the moon? By Alien moonmen? </s> Pyle 3D Surround Bluetooth Soundbar - Sound System Bass Speakers Compatible to TV USB SD FM Radio with 3.5mm AUX Input  Remote Control For Home Theater TV - PSBV200BT,funny,1
526,Does this uranium ore come from the caverns of Uranus? [SEP] Uranium Ore,Does this uranium ore come from the caverns of Uranus? </s> Uranium Ore,funny,1
5740,Does it tell the future? I've heard that most good routers can see into the future. [SEP] D-Link AC3200 Ultra Tri-Band Wi-Fi Router with 6 High Performance Beamforming Antennas (DIR-890L/R),Does it tell the future? I've heard that most good routers can see into the future. </s> D-Link AC3200 Ultra Tri-Band Wi-Fi Router with 6 High Performance Beamforming Antennas (DIR-890L/R),funny,1
15886,Would this provide any protection in Martial arts ? My son is 8 and took a kick last weekend in the throat  luckily he is okay [SEP] Hatch Centurion Kevlar Neck Protection One Size Black,Would this provide any protection in Martial arts ? My son is 8 and took a kick last weekend in the throat  luckily he is okay </s> Hatch Centurion Kevlar Neck Protection One Size Black,not funny,0
2030,Does it come with the watermelon? [SEP] Digital Food Scale/Kitchen Scale/Postal Scale - Weigh in Pounds Ounces Grams - Precise Weight Scale 1g (0.01oz) to 11 lbs - Batteries Included,Does it come with the watermelon? </s> Digital Food Scale/Kitchen Scale/Postal Scale - Weigh in Pounds Ounces Grams - Precise Weight Scale 1g (0.01oz) to 11 lbs - Batteries Included,funny,1
14789,"I'd like to use these to carve lettering in driftwood (fairly small around 1/2"" to 1"" letters) Are they too aggressive or would they work well? [SEP] New 10 Pieces Tungsten Carbide Rotary Burr SET 1/8'' Shank Fit Dremel Tools for DIY Woodworking Carving Engraving Drilling","I'd like to use these to carve lettering in driftwood (fairly small around 1/2"" to 1"" letters) Are they too aggressive or would they work well? </s> New 10 Pieces Tungsten Carbide Rotary Burr SET 1/8'' Shank Fit Dremel Tools for DIY Woodworking Carving Engraving Drilling",not funny,0
18394,Are they new [SEP] Shadow The Hedgehog - Gamecube,Are they new </s> Shadow The Hedgehog - Gamecube,not funny,0
3978,Will it steal my soul??? [SEP] Hasbro Furby Connect Friend Teal,Will it steal my soul??? </s> Hasbro Furby Connect Friend Teal,funny,1
7579,But does it come with the man? [SEP] Trapper Hat with Faux Fur & Ear Flaps - Winter Trooper Headwear Ushanka Aviator Russian Hat - Fits Men & Women Midnight Black,But does it come with the man? </s> Trapper Hat with Faux Fur & Ear Flaps - Winter Trooper Headwear Ushanka Aviator Russian Hat - Fits Men & Women Midnight Black,funny,1
10804,does it come [SEP] Hutzler 571 Banana Slicer,does it come </s> Hutzler 571 Banana Slicer,not funny,0
14914,can we use the sword? [SEP] Bandai Hobby Figure-Rise Standard Super Saiyan Trunks Dragon Ball Z Model Kit Figure,can we use the sword? </s> Bandai Hobby Figure-Rise Standard Super Saiyan Trunks Dragon Ball Z Model Kit Figure,not funny,0
10665,"what is the size [SEP] GreenPan Lima 8"" Ceramic Non-Stick Open Frypan","what is the size </s> GreenPan Lima 8"" Ceramic Non-Stick Open Frypan",not funny,0
6136,"Is he trying to poop and is this is constipated stance? [SEP] Kotobukiya Deadpool Marvel Now! ""Marvel Comics"" Artfx+ Statue","Is he trying to poop and is this is constipated stance? </s> Kotobukiya Deadpool Marvel Now! ""Marvel Comics"" Artfx+ Statue",funny,1
12645,Do the fingers move? [SEP] Thanos Infinity Gauntlet Cosplay Gloves PVC Action Figure Model Doll Toys Gift Halloween Accessories,Do the fingers move? </s> Thanos Infinity Gauntlet Cosplay Gloves PVC Action Figure Model Doll Toys Gift Halloween Accessories,not funny,0
333,Are small loans available for this? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Are small loans available for this? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
14446,Is there an HDR settings in the monitor menu ? [SEP] Samsung CHG70 27-inch Curved Gaming Monitor (144Hz / 1ms) (LC27HG70QQNXZA),Is there an HDR settings in the monitor menu ? </s> Samsung CHG70 27-inch Curved Gaming Monitor (144Hz / 1ms) (LC27HG70QQNXZA),not funny,0
12613,It's really rose gold not pink right? [SEP] Iwatch Band 38mm Rose Gold Women - Glitter Iwatch Band Metal Wristband Stainless Steel Watch Band Fashion Bracelet Compatible Apple Watch Band 38mm Rose Gold Women (Series 3/2/1 Universal),It's really rose gold not pink right? </s> Iwatch Band 38mm Rose Gold Women - Glitter Iwatch Band Metal Wristband Stainless Steel Watch Band Fashion Bracelet Compatible Apple Watch Band 38mm Rose Gold Women (Series 3/2/1 Universal),not funny,0
4137,Can this cb radio communicate with alien? [SEP] Cobra 29LX Professional CB Radio - NOAA Weather Channels and Emergency Alert System Selectible 4-Color LCD Auto-Scan Alarm and Radio Check,Can this cb radio communicate with alien? </s> Cobra 29LX Professional CB Radio - NOAA Weather Channels and Emergency Alert System Selectible 4-Color LCD Auto-Scan Alarm and Radio Check,funny,1
7581,Anyone else think the chart included above is ... odd - Waist 36-44 / Hip 27 1/2 - really on what - egg humans? [SEP] Greatrees Men's Big & Tall Elastic Waist Fleece Cargo Shorts Charcoal 2X,Anyone else think the chart included above is ... odd - Waist 36-44 / Hip 27 1/2 - really on what - egg humans? </s> Greatrees Men's Big & Tall Elastic Waist Fleece Cargo Shorts Charcoal 2X,funny,1
5989,Will it give me the ability to send out bloodthirsty crows against my enemies? [SEP] Murder of the Crows Vigor Bottle Vial,Will it give me the ability to send out bloodthirsty crows against my enemies? </s> Murder of the Crows Vigor Bottle Vial,funny,1
6760,Is this a knockoff or actual product of Donald Trump and how can I be sure? [SEP] Donald Trump Success After Shave for Men 3.4 oz,Is this a knockoff or actual product of Donald Trump and how can I be sure? </s> Donald Trump Success After Shave for Men 3.4 oz,funny,1
12976,Why does pikachu come with it [SEP] Pokemon Z-Ring Set,Why does pikachu come with it </s> Pokemon Z-Ring Set,not funny,0
5709,does this worke with sun and moon [SEP] Datel Action Replay Power Saves Pro - Nintendo 3Ds,does this worke with sun and moon </s> Datel Action Replay Power Saves Pro - Nintendo 3Ds,funny,1
3766,so what do you do when someone's wearing a ski mask and hoodie.then they smash it off the wall?????????????????only works on or with the dumb.lol [SEP] Nest Security Camera Keep An Eye On What Matters to You From Anywhere For Outdoor Use Works with Alexa,so what do you do when someone's wearing a ski mask and hoodie.then they smash it off the wall?????????????????only works on or with the dumb.lol </s> Nest Security Camera Keep An Eye On What Matters to You From Anywhere For Outdoor Use Works with Alexa,funny,1
14809,Do I need the expansion pack: I live outside the US and I'm shipping it to a friend who is bringing  it for me. Wondering if the expansion pack is a must have and I should bite the bullet now or if I should wait [SEP] Cards Against Humanity,Do I need the expansion pack: I live outside the US and I'm shipping it to a friend who is bringing  it for me. Wondering if the expansion pack is a must have and I should bite the bullet now or if I should wait </s> Cards Against Humanity,not funny,0
16782,Wow...reading the reviews say's only ONE THING. Rip off SCAM. I wanted to try this product But after reading the negative results...No thank you. [SEP] South Beach Skincare: All In One Anti-Aging Treatment 2.54 oz,Wow...reading the reviews say's only ONE THING. Rip off SCAM. I wanted to try this product But after reading the negative results...No thank you. </s> South Beach Skincare: All In One Anti-Aging Treatment 2.54 oz,not funny,0
3033,Can i use this to cut off count dooku's head? Palpatine told me to do it.....and i want to impress him.... [SEP] Star Wars Signature Series Force FX Lightsaber - Anakin Skywalker,Can i use this to cut off count dooku's head? Palpatine told me to do it.....and i want to impress him.... </s> Star Wars Signature Series Force FX Lightsaber - Anakin Skywalker,funny,1
1665,Can these safely transport humans? I need a patch cable for the Heisenberg compensator in my transporter and this looks like it might fit. [SEP] AudioQuest Diamond 1m (3.2 feet) Braided HDMI Cable,Can these safely transport humans? I need a patch cable for the Heisenberg compensator in my transporter and this looks like it might fit. </s> AudioQuest Diamond 1m (3.2 feet) Braided HDMI Cable,funny,1
336,I have some darker undocumented ornaments. Should they be concerned? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,I have some darker undocumented ornaments. Should they be concerned? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
15678,Does anyone know how to find the mega men mini size pill [SEP] GNC Mega Men - Twin Pack,Does anyone know how to find the mega men mini size pill </s> GNC Mega Men - Twin Pack,not funny,0
4014,Is this made out of boyfriend material? [SEP] Boyfriend Pillow The Original Boyfriend Body Pillow Blue,Is this made out of boyfriend material? </s> Boyfriend Pillow The Original Boyfriend Body Pillow Blue,funny,1
13741,Is it compatible with Windows 10? [SEP] TJ 16 GB Metal Gun shape USB Flash drive,Is it compatible with Windows 10? </s> TJ 16 GB Metal Gun shape USB Flash drive,not funny,0
12331,How can these shoes be grounded when the sole is made of rubber? [SEP] pluggz Women's Classic Ballet Flats,How can these shoes be grounded when the sole is made of rubber? </s> pluggz Women's Classic Ballet Flats,not funny,0
12617,How many uses can you get out of the bottle? [SEP] Nad's for Men Hair Removal Cream 6.8 oz.,How many uses can you get out of the bottle? </s> Nad's for Men Hair Removal Cream 6.8 oz.,not funny,0
8403,Can I get the babe holding it too? [SEP] iPazzport Mini Wireless Bluetooth Keyboard with Touchpad Backlit for Smart TV and PC KP-810-10BT,Can I get the babe holding it too? </s> iPazzport Mini Wireless Bluetooth Keyboard with Touchpad Backlit for Smart TV and PC KP-810-10BT,funny,1
6548,Anyone recommend a great pair of underwear while playing this game? [SEP] Outlast Trinity - PlayStation 4,Anyone recommend a great pair of underwear while playing this game? </s> Outlast Trinity - PlayStation 4,funny,1
8605,will i steal girl’s heart with this fine keyblade ? [SEP] PDP Disney Kingdom Hearts Collectible Full Size Replica of Sora's Kingdom Key Keyblade 878-061-NA-KKEY,will i steal girl’s heart with this fine keyblade ? </s> PDP Disney Kingdom Hearts Collectible Full Size Replica of Sora's Kingdom Key Keyblade 878-061-NA-KKEY,funny,1
10247,can  I get  magic eight  date ball  in  pink [SEP] Mattel Games Magic 8 Ball,can  I get  magic eight  date ball  in  pink </s> Mattel Games Magic 8 Ball,not funny,0
8051,Do you have to be a laimer to buy this watch? [SEP] Automatic Men's Wooden Watch RAÚL - Wrist Watch Made of Natural Sandalwood and Stainless Steel Case - Businessmen Style,Do you have to be a laimer to buy this watch? </s> Automatic Men's Wooden Watch RAÚL - Wrist Watch Made of Natural Sandalwood and Stainless Steel Case - Businessmen Style,funny,1
7529,I looked at my son through this lens and he got sucked in. What do I do? [SEP] Sigma 200-500mm f/2.8 APO EX DG Ultra-Telephoto Zoom Lens for Nikon DSLR Cameras,I looked at my son through this lens and he got sucked in. What do I do? </s> Sigma 200-500mm f/2.8 APO EX DG Ultra-Telephoto Zoom Lens for Nikon DSLR Cameras,funny,1
6856,Are they real? [SEP] Comme des Garcons CDG Play X Converse Chuck Taylor All Star ’70 High Off White (9),Are they real? </s> Comme des Garcons CDG Play X Converse Chuck Taylor All Star ’70 High Off White (9),funny,1
2,I won't get hunted right? [SEP] Winning Moves Games Classic Ouija,I won't get hunted right? </s> Winning Moves Games Classic Ouija,funny,1
17240,Has it got a tail? [SEP] Deco 79 98281 Polystone Decorative Turtle Statue 15 by 6-Inch,Has it got a tail? </s> Deco 79 98281 Polystone Decorative Turtle Statue 15 by 6-Inch,not funny,0
14297,Is this for one loaf of bread? [SEP] Three Bakers Gluten Free Whole Grain White Sandwitch Bread (Pack of 3) 19oz,Is this for one loaf of bread? </s> Three Bakers Gluten Free Whole Grain White Sandwitch Bread (Pack of 3) 19oz,not funny,0
18249,how do i get it in my size? [SEP] Citizen Men's AT8020-54L Blue Angels Stainless Steel Eco-Drive Dress Watch,how do i get it in my size? </s> Citizen Men's AT8020-54L Blue Angels Stainless Steel Eco-Drive Dress Watch,not funny,0
1837,can you use the money to pay people [SEP] Rock Ridge Magic Money Maker Magic Trick (Pack of 1),can you use the money to pay people </s> Rock Ridge Magic Money Maker Magic Trick (Pack of 1),funny,1
3162,Is this an actual bitcoin? bitcoin.com values the bitcoin greater than $1700 [SEP] Gold Bitcoin 2019 Commemorative Celebrate The Bitcoin Lightning Network!,Is this an actual bitcoin? bitcoin.com values the bitcoin greater than $1700 </s> Gold Bitcoin 2019 Commemorative Celebrate The Bitcoin Lightning Network!,funny,1
11236,Forgive me this may seem like a silly question does the switch on the side make it work or is that just used to have a night light ? [SEP] 711TEK Pest RepellentZS1033 Pest Repeller Indoor Plug in for Insect - AntsRoachesBugsFleasMosquitoesSpiders (4 Packs),Forgive me this may seem like a silly question does the switch on the side make it work or is that just used to have a night light ? </s> 711TEK Pest RepellentZS1033 Pest Repeller Indoor Plug in for Insect - AntsRoachesBugsFleasMosquitoesSpiders (4 Packs),not funny,0
18609,My son needs toys to pull up on is this sturdy enough / high enough? [SEP] Discovering Music Activity Table,My son needs toys to pull up on is this sturdy enough / high enough? </s> Discovering Music Activity Table,not funny,0
1357,My banana seems to be softwill it still work or dose it need to be stiff? [SEP] Hutzler 571 Banana Slicer,My banana seems to be softwill it still work or dose it need to be stiff? </s> Hutzler 571 Banana Slicer,funny,1
17490,Is this a 12 volt system [SEP] Power Wheels Barbie Jammin' Jeep Wrangler,Is this a 12 volt system </s> Power Wheels Barbie Jammin' Jeep Wrangler,not funny,0
9983,Does it come with a certificate of authenticity [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Does it come with a certificate of authenticity </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
