id,text,target,label,text_with_eos,text_with_sep,instruction,prediction
5153, Philips Norelco BeardTrimmer 9100 with laser guide for beard stubble and mustache (Model # BT9285/41) [SEP] In addition to producing a photoshopped face as shown in amazon pictures is there another button to produce a video hologram of Princess Leia? ,funny,1,In addition to producing a photoshopped face as shown in amazon pictures is there another button to produce a video hologram of Princess Leia? </s> Philips Norelco BeardTrimmer 9100 with laser guide for beard stubble and mustache (Model # BT9285/41), Philips Norelco BeardTrimmer 9100 with laser guide for beard stubble and mustache (Model # BT9285/41) [SEP] In addition to producing a photoshopped face as shown in amazon pictures is there another button to produce a video hologram of Princess Leia? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Philips Norelco BeardTrimmer 9100 with laser guide for beard stubble and mustache (Model # BT9285/41) [SEP] In addition to producing a photoshopped face as shown in amazon pictures is there another button to produce a video hologram of Princess Leia? 

### Response:
",Yes
13732, Dunlop 418P.73 Tortex Standard Yellow .73mm 12/Player's Pack [SEP] Do they have a matte finish or a gloss finish? ,not funny,0,Do they have a matte finish or a gloss finish? </s> Dunlop 418P.73 Tortex Standard Yellow .73mm 12/Player's Pack, Dunlop 418P.73 Tortex Standard Yellow .73mm 12/Player's Pack [SEP] Do they have a matte finish or a gloss finish? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Dunlop 418P.73 Tortex Standard Yellow .73mm 12/Player's Pack [SEP] Do they have a matte finish or a gloss finish? 

### Response:
",No
16350, SE 8399-RH-ROCK 20 oz. Rock Pick Hammer [SEP] Would this hammer be to much for shaping rocks you already have at home? ,not funny,0,Would this hammer be to much for shaping rocks you already have at home? </s> SE 8399-RH-ROCK 20 oz. Rock Pick Hammer, SE 8399-RH-ROCK 20 oz. Rock Pick Hammer [SEP] Would this hammer be to much for shaping rocks you already have at home? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 SE 8399-RH-ROCK 20 oz. Rock Pick Hammer [SEP] Would this hammer be to much for shaping rocks you already have at home? 

### Response:
",No
11897," Karseer Gothic Filigree Sugar Skull and Everlasting Rose Charm Pendant Necklace with Crystal Brain Hidden Floating Inside 24"" Box Chain Matching Costume Gun Black Jewelry Gift for Men and Women [SEP] Can you choose the length of the necklace? ",not funny,0,"Can you choose the length of the necklace? </s> Karseer Gothic Filigree Sugar Skull and Everlasting Rose Charm Pendant Necklace with Crystal Brain Hidden Floating Inside 24"" Box Chain Matching Costume Gun Black Jewelry Gift for Men and Women"," Karseer Gothic Filigree Sugar Skull and Everlasting Rose Charm Pendant Necklace with Crystal Brain Hidden Floating Inside 24"" Box Chain Matching Costume Gun Black Jewelry Gift for Men and Women [SEP] Can you choose the length of the necklace? ","Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Karseer Gothic Filigree Sugar Skull and Everlasting Rose Charm Pendant Necklace with Crystal Brain Hidden Floating Inside 24"" Box Chain Matching Costume Gun Black Jewelry Gift for Men and Women [SEP] Can you choose the length of the necklace? 

### Response:
",No
10375, Relaxman Relaxation Capsule [SEP] Once inside is there a way to switch it to wumbo or do I have to exit to do it? ,not funny,0,Once inside is there a way to switch it to wumbo or do I have to exit to do it? </s> Relaxman Relaxation Capsule, Relaxman Relaxation Capsule [SEP] Once inside is there a way to switch it to wumbo or do I have to exit to do it? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Relaxman Relaxation Capsule [SEP] Once inside is there a way to switch it to wumbo or do I have to exit to do it? 

### Response:
",Yes
9299, Lodge 3.5 Inch Cast Iron Mini Skillet. Miniature Skillet for Individual Meal Use or Desserts [SEP] What is this?  A skillet for ants?!? ,funny,1,What is this?  A skillet for ants?!? </s> Lodge 3.5 Inch Cast Iron Mini Skillet. Miniature Skillet for Individual Meal Use or Desserts, Lodge 3.5 Inch Cast Iron Mini Skillet. Miniature Skillet for Individual Meal Use or Desserts [SEP] What is this?  A skillet for ants?!? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Lodge 3.5 Inch Cast Iron Mini Skillet. Miniature Skillet for Individual Meal Use or Desserts [SEP] What is this?  A skillet for ants?!? 

### Response:
",Yes
16246, Harley-Davidson Men's Burnished Bi-Fold Skull Biker Chain Wallet BM2616L-TanBlk [SEP] What is the inside configuration of this wallet like? ,not funny,0,What is the inside configuration of this wallet like? </s> Harley-Davidson Men's Burnished Bi-Fold Skull Biker Chain Wallet BM2616L-TanBlk, Harley-Davidson Men's Burnished Bi-Fold Skull Biker Chain Wallet BM2616L-TanBlk [SEP] What is the inside configuration of this wallet like? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Harley-Davidson Men's Burnished Bi-Fold Skull Biker Chain Wallet BM2616L-TanBlk [SEP] What is the inside configuration of this wallet like? 

### Response:
",No
14338, FurHaven Pet Dog Bed | Deluxe Orthopedic Mattress Pet Bed for Dogs & Cats Espresso Large [SEP] Is the foam in sheet form or shredded? ,not funny,0,Is the foam in sheet form or shredded? </s> FurHaven Pet Dog Bed | Deluxe Orthopedic Mattress Pet Bed for Dogs & Cats Espresso Large, FurHaven Pet Dog Bed | Deluxe Orthopedic Mattress Pet Bed for Dogs & Cats Espresso Large [SEP] Is the foam in sheet form or shredded? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 FurHaven Pet Dog Bed | Deluxe Orthopedic Mattress Pet Bed for Dogs & Cats Espresso Large [SEP] Is the foam in sheet form or shredded? 

### Response:
",No
8488, PDP Master Sword Stylus Display [SEP] has anyone else had there's go off at like 3 in the morning??  it scared me to death! Lol. I still love it though.  I just take the sword out of it. ,funny,1,has anyone else had there's go off at like 3 in the morning??  it scared me to death! Lol. I still love it though.  I just take the sword out of it. </s> PDP Master Sword Stylus Display, PDP Master Sword Stylus Display [SEP] has anyone else had there's go off at like 3 in the morning??  it scared me to death! Lol. I still love it though.  I just take the sword out of it. ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 PDP Master Sword Stylus Display [SEP] has anyone else had there's go off at like 3 in the morning??  it scared me to death! Lol. I still love it though.  I just take the sword out of it. 

### Response:
",Yes
3790, 2 Pack - Hand Held Scalp Head Massager - Set of Two (Colors May Vary) [SEP] Can I use it to beat eggs then egg my head? ,funny,1,Can I use it to beat eggs then egg my head? </s> 2 Pack - Hand Held Scalp Head Massager - Set of Two (Colors May Vary), 2 Pack - Hand Held Scalp Head Massager - Set of Two (Colors May Vary) [SEP] Can I use it to beat eggs then egg my head? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 2 Pack - Hand Held Scalp Head Massager - Set of Two (Colors May Vary) [SEP] Can I use it to beat eggs then egg my head? 

### Response:
",Yes
13525, Hasbro Furby Connect Friend Teal [SEP] What does f ,not funny,0,What does f </s> Hasbro Furby Connect Friend Teal, Hasbro Furby Connect Friend Teal [SEP] What does f ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Hasbro Furby Connect Friend Teal [SEP] What does f 

### Response:
",No
4255, Xiong chao [SEP] Do she got an instagram? ,funny,1,Do she got an instagram? </s> Xiong chao, Xiong chao [SEP] Do she got an instagram? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Xiong chao [SEP] Do she got an instagram? 

### Response:
",Yes
17124, AdirChef Grab N' Go Personal Coffee Maker with 15 oz. Travel Mug Black/Stainless Steel [SEP] Mine only pumps minimal water and turns off after 25 seconds. What’s wrong? Any suggestions? ,not funny,0,Mine only pumps minimal water and turns off after 25 seconds. What’s wrong? Any suggestions? </s> AdirChef Grab N' Go Personal Coffee Maker with 15 oz. Travel Mug Black/Stainless Steel, AdirChef Grab N' Go Personal Coffee Maker with 15 oz. Travel Mug Black/Stainless Steel [SEP] Mine only pumps minimal water and turns off after 25 seconds. What’s wrong? Any suggestions? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 AdirChef Grab N' Go Personal Coffee Maker with 15 oz. Travel Mug Black/Stainless Steel [SEP] Mine only pumps minimal water and turns off after 25 seconds. What’s wrong? Any suggestions? 

### Response:
",No
11950," Acer Chromebook R 11 Convertible 11.6-Inch HD Touch Intel Celeron N3150 4GB DDR3L 32GB Chrome CB5-132T-C1LK [SEP] When is this going to be ""released""? This model was already ""released"" by Acer earlier this year so when will it be back in stock on Amazon? ",not funny,0,"When is this going to be ""released""? This model was already ""released"" by Acer earlier this year so when will it be back in stock on Amazon? </s> Acer Chromebook R 11 Convertible 11.6-Inch HD Touch Intel Celeron N3150 4GB DDR3L 32GB Chrome CB5-132T-C1LK"," Acer Chromebook R 11 Convertible 11.6-Inch HD Touch Intel Celeron N3150 4GB DDR3L 32GB Chrome CB5-132T-C1LK [SEP] When is this going to be ""released""? This model was already ""released"" by Acer earlier this year so when will it be back in stock on Amazon? ","Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Acer Chromebook R 11 Convertible 11.6-Inch HD Touch Intel Celeron N3150 4GB DDR3L 32GB Chrome CB5-132T-C1LK [SEP] When is this going to be ""released""? This model was already ""released"" by Acer earlier this year so when will it be back in stock on Amazon? 

### Response:
",No
9081, Curtain Holders With Magnetic Curtain Tiebacks Concise Style Drape Tie backs Decorative Rope Holdbacks Or Curtain Buckles 2 PCS (Beige) [SEP] If I bought this curtain tiebacks clips will my girlfriend marry me? ,funny,1,If I bought this curtain tiebacks clips will my girlfriend marry me? </s> Curtain Holders With Magnetic Curtain Tiebacks Concise Style Drape Tie backs Decorative Rope Holdbacks Or Curtain Buckles 2 PCS (Beige), Curtain Holders With Magnetic Curtain Tiebacks Concise Style Drape Tie backs Decorative Rope Holdbacks Or Curtain Buckles 2 PCS (Beige) [SEP] If I bought this curtain tiebacks clips will my girlfriend marry me? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Curtain Holders With Magnetic Curtain Tiebacks Concise Style Drape Tie backs Decorative Rope Holdbacks Or Curtain Buckles 2 PCS (Beige) [SEP] If I bought this curtain tiebacks clips will my girlfriend marry me? 

### Response:
",Yes
7748," EDC Keychain Spinning Top for Easter Basket. Spins Forever (up to 5:27 Minutes) Precision Machined Stainless Metal. This Keyring Fidget Gyroscope is a Unique Gift for Men / Adults. Desk Toy Spin Top [SEP] I know we are an inpatient quick paced society but when did ""forever"" get reduced to 4.5 minutes? LOL ",funny,1,"I know we are an inpatient quick paced society but when did ""forever"" get reduced to 4.5 minutes? LOL </s> EDC Keychain Spinning Top for Easter Basket. Spins Forever (up to 5:27 Minutes) Precision Machined Stainless Metal. This Keyring Fidget Gyroscope is a Unique Gift for Men / Adults. Desk Toy Spin Top"," EDC Keychain Spinning Top for Easter Basket. Spins Forever (up to 5:27 Minutes) Precision Machined Stainless Metal. This Keyring Fidget Gyroscope is a Unique Gift for Men / Adults. Desk Toy Spin Top [SEP] I know we are an inpatient quick paced society but when did ""forever"" get reduced to 4.5 minutes? LOL ","Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 EDC Keychain Spinning Top for Easter Basket. Spins Forever (up to 5:27 Minutes) Precision Machined Stainless Metal. This Keyring Fidget Gyroscope is a Unique Gift for Men / Adults. Desk Toy Spin Top [SEP] I know we are an inpatient quick paced society but when did ""forever"" get reduced to 4.5 minutes? LOL 

### Response:
",Yes
4302, 【Upgraded Model】 Portable Folding LED Lighted Vanity Mirrors with 2X/3X/10X Magnifying Touch Screen Dimming and Auto Off Dual Power Supplier Portable Compact High Definition bath Vanity Mirror [SEP] Is the cat included? ,funny,1,Is the cat included? </s> 【Upgraded Model】 Portable Folding LED Lighted Vanity Mirrors with 2X/3X/10X Magnifying Touch Screen Dimming and Auto Off Dual Power Supplier Portable Compact High Definition bath Vanity Mirror, 【Upgraded Model】 Portable Folding LED Lighted Vanity Mirrors with 2X/3X/10X Magnifying Touch Screen Dimming and Auto Off Dual Power Supplier Portable Compact High Definition bath Vanity Mirror [SEP] Is the cat included? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 【Upgraded Model】 Portable Folding LED Lighted Vanity Mirrors with 2X/3X/10X Magnifying Touch Screen Dimming and Auto Off Dual Power Supplier Portable Compact High Definition bath Vanity Mirror [SEP] Is the cat included? 

### Response:
",Yes
17991, Samsung 850 PRO - 1TB - 2.5-Inch SATA III Internal SSD (MZ-7KE1T0BW) [SEP] with this work with ASUS ATX DDR3 1600 LGA 1150 Motherboard MAXIMUS VII FORMULA ,not funny,0,with this work with ASUS ATX DDR3 1600 LGA 1150 Motherboard MAXIMUS VII FORMULA </s> Samsung 850 PRO - 1TB - 2.5-Inch SATA III Internal SSD (MZ-7KE1T0BW), Samsung 850 PRO - 1TB - 2.5-Inch SATA III Internal SSD (MZ-7KE1T0BW) [SEP] with this work with ASUS ATX DDR3 1600 LGA 1150 Motherboard MAXIMUS VII FORMULA ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Samsung 850 PRO - 1TB - 2.5-Inch SATA III Internal SSD (MZ-7KE1T0BW) [SEP] with this work with ASUS ATX DDR3 1600 LGA 1150 Motherboard MAXIMUS VII FORMULA 

### Response:
",No
2448, AUDEMARS PIGUET ROYAL OAK TOURBILLON 41 EXTRA THIN ROSE GOLD WATCH 26510OR.OO.1220OR.01 [SEP] Why is this the cost of my house ,funny,1,Why is this the cost of my house </s> AUDEMARS PIGUET ROYAL OAK TOURBILLON 41 EXTRA THIN ROSE GOLD WATCH 26510OR.OO.1220OR.01, AUDEMARS PIGUET ROYAL OAK TOURBILLON 41 EXTRA THIN ROSE GOLD WATCH 26510OR.OO.1220OR.01 [SEP] Why is this the cost of my house ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 AUDEMARS PIGUET ROYAL OAK TOURBILLON 41 EXTRA THIN ROSE GOLD WATCH 26510OR.OO.1220OR.01 [SEP] Why is this the cost of my house 

### Response:
",No
18057, Athena Empowerment Technology- Rose Gold [SEP] Have you enabled phone calls and Android compatibility yet? ,not funny,0,Have you enabled phone calls and Android compatibility yet? </s> Athena Empowerment Technology- Rose Gold, Athena Empowerment Technology- Rose Gold [SEP] Have you enabled phone calls and Android compatibility yet? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Athena Empowerment Technology- Rose Gold [SEP] Have you enabled phone calls and Android compatibility yet? 

### Response:
",No
5984," Meade 20"" MAX2 ACF Telescope & German Equatorial Mount with Starlock & AZ Pier 2008-MAX-12 [SEP] For almost 40 thousand dollars for this am I able to see Jesus? ",funny,1,"For almost 40 thousand dollars for this am I able to see Jesus? </s> Meade 20"" MAX2 ACF Telescope & German Equatorial Mount with Starlock & AZ Pier 2008-MAX-12"," Meade 20"" MAX2 ACF Telescope & German Equatorial Mount with Starlock & AZ Pier 2008-MAX-12 [SEP] For almost 40 thousand dollars for this am I able to see Jesus? ","Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Meade 20"" MAX2 ACF Telescope & German Equatorial Mount with Starlock & AZ Pier 2008-MAX-12 [SEP] For almost 40 thousand dollars for this am I able to see Jesus? 

### Response:
",Yes
17452," Seasonblow Adult Inflatable T-rex Dinosaur Halloween Suit Cosplay Fantasy Costume Brown with Backpack USB Wire [SEP] I'm 67"" tall will this costume fits me? ",not funny,0,"I'm 67"" tall will this costume fits me? </s> Seasonblow Adult Inflatable T-rex Dinosaur Halloween Suit Cosplay Fantasy Costume Brown with Backpack USB Wire"," Seasonblow Adult Inflatable T-rex Dinosaur Halloween Suit Cosplay Fantasy Costume Brown with Backpack USB Wire [SEP] I'm 67"" tall will this costume fits me? ","Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Seasonblow Adult Inflatable T-rex Dinosaur Halloween Suit Cosplay Fantasy Costume Brown with Backpack USB Wire [SEP] I'm 67"" tall will this costume fits me? 

### Response:
",No
732, LRRH Anime Death Note Cosplay Notebook Feather Pen [SEP] If i use it can i still go to heaven or hell? ,funny,1,If i use it can i still go to heaven or hell? </s> LRRH Anime Death Note Cosplay Notebook Feather Pen, LRRH Anime Death Note Cosplay Notebook Feather Pen [SEP] If i use it can i still go to heaven or hell? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 LRRH Anime Death Note Cosplay Notebook Feather Pen [SEP] If i use it can i still go to heaven or hell? 

### Response:
",Yes
3481, Qiyun Acrylic Dragonball Replica Ball (Large/4 Stars) [SEP] Will they grant my wish? ,funny,1,Will they grant my wish? </s> Qiyun Acrylic Dragonball Replica Ball (Large/4 Stars), Qiyun Acrylic Dragonball Replica Ball (Large/4 Stars) [SEP] Will they grant my wish? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Qiyun Acrylic Dragonball Replica Ball (Large/4 Stars) [SEP] Will they grant my wish? 

### Response:
",Yes
511, American Art Classics - Donald Trump Toilet Paper - Dump with Trump!- Highly Collectible Novelty Toilet Paper - Funniest Political Gift of 2018 [SEP] Without any claim and I already ordered but I wonder if you got the idea following  a Youtube chat? ,funny,1,Without any claim and I already ordered but I wonder if you got the idea following  a Youtube chat? </s> American Art Classics - Donald Trump Toilet Paper - Dump with Trump!- Highly Collectible Novelty Toilet Paper - Funniest Political Gift of 2018, American Art Classics - Donald Trump Toilet Paper - Dump with Trump!- Highly Collectible Novelty Toilet Paper - Funniest Political Gift of 2018 [SEP] Without any claim and I already ordered but I wonder if you got the idea following  a Youtube chat? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 American Art Classics - Donald Trump Toilet Paper - Dump with Trump!- Highly Collectible Novelty Toilet Paper - Funniest Political Gift of 2018 [SEP] Without any claim and I already ordered but I wonder if you got the idea following  a Youtube chat? 

### Response:
",No
11322, Super NES Classic [SEP] Is there a list of the games? If not can someone help ,not funny,0,Is there a list of the games? If not can someone help </s> Super NES Classic, Super NES Classic [SEP] Is there a list of the games? If not can someone help ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Super NES Classic [SEP] Is there a list of the games? If not can someone help 

### Response:
",No
11973, The Ringer - The Original Stainless Steel Cast Iron Cleaner Patented XL 8x6 inch Design [SEP] Will this clean titanium pots & pans sold for camping gear? I was thinking of buying the Ringer as my cleaning item for camping/backpacking. Thoughts? ,not funny,0,Will this clean titanium pots & pans sold for camping gear? I was thinking of buying the Ringer as my cleaning item for camping/backpacking. Thoughts? </s> The Ringer - The Original Stainless Steel Cast Iron Cleaner Patented XL 8x6 inch Design, The Ringer - The Original Stainless Steel Cast Iron Cleaner Patented XL 8x6 inch Design [SEP] Will this clean titanium pots & pans sold for camping gear? I was thinking of buying the Ringer as my cleaning item for camping/backpacking. Thoughts? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 The Ringer - The Original Stainless Steel Cast Iron Cleaner Patented XL 8x6 inch Design [SEP] Will this clean titanium pots & pans sold for camping gear? I was thinking of buying the Ringer as my cleaning item for camping/backpacking. Thoughts? 

### Response:
",No
4147, BAAPET 5 FT Strong Dog Leash with Comfortable Padded Handle and Highly Reflective Threads for Medium and Large Dogs (Black) [SEP] That kid in the picture has some crazy teeth. Is she going to be okay? ,funny,1,That kid in the picture has some crazy teeth. Is she going to be okay? </s> BAAPET 5 FT Strong Dog Leash with Comfortable Padded Handle and Highly Reflective Threads for Medium and Large Dogs (Black), BAAPET 5 FT Strong Dog Leash with Comfortable Padded Handle and Highly Reflective Threads for Medium and Large Dogs (Black) [SEP] That kid in the picture has some crazy teeth. Is she going to be okay? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 BAAPET 5 FT Strong Dog Leash with Comfortable Padded Handle and Highly Reflective Threads for Medium and Large Dogs (Black) [SEP] That kid in the picture has some crazy teeth. Is she going to be okay? 

### Response:
",Yes
3171, Red Dead Redemption 2 - PlayStation 4 [SEP] Should I play this with my pants on or off? ,funny,1,Should I play this with my pants on or off? </s> Red Dead Redemption 2 - PlayStation 4, Red Dead Redemption 2 - PlayStation 4 [SEP] Should I play this with my pants on or off? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Red Dead Redemption 2 - PlayStation 4 [SEP] Should I play this with my pants on or off? 

### Response:
",Yes
12319, Neatmaster Ultrasonic Pest Repellent - Electronic Pest Control Plug in-Pest Repeller for Insect - Mice Roaches Bugs Fleas Mosquitoes Spiders (White) [SEP] I have a pet lizard. Would this product cause her distress? ,not funny,0,I have a pet lizard. Would this product cause her distress? </s> Neatmaster Ultrasonic Pest Repellent - Electronic Pest Control Plug in-Pest Repeller for Insect - Mice Roaches Bugs Fleas Mosquitoes Spiders (White), Neatmaster Ultrasonic Pest Repellent - Electronic Pest Control Plug in-Pest Repeller for Insect - Mice Roaches Bugs Fleas Mosquitoes Spiders (White) [SEP] I have a pet lizard. Would this product cause her distress? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Neatmaster Ultrasonic Pest Repellent - Electronic Pest Control Plug in-Pest Repeller for Insect - Mice Roaches Bugs Fleas Mosquitoes Spiders (White) [SEP] I have a pet lizard. Would this product cause her distress? 

### Response:
",No
6549, MasterWatt 550 Watt Semifanless Modular Power Supply 80 PLUS Bronze Certified Power Supply for Computers [SEP] Is there ketchup and mustard cables? ,funny,1,Is there ketchup and mustard cables? </s> MasterWatt 550 Watt Semifanless Modular Power Supply 80 PLUS Bronze Certified Power Supply for Computers, MasterWatt 550 Watt Semifanless Modular Power Supply 80 PLUS Bronze Certified Power Supply for Computers [SEP] Is there ketchup and mustard cables? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 MasterWatt 550 Watt Semifanless Modular Power Supply 80 PLUS Bronze Certified Power Supply for Computers [SEP] Is there ketchup and mustard cables? 

### Response:
",Yes
17651, NETGEAR Nighthawk Pro Gaming XR700 WiFi Router with 6 Ethernet ports and wireless speeds up to 7.2 Gbps AD7200 optimized for the lowest ping [SEP] what are some sfp+ modules and cables for me to use the sfp+ port on the xr700 for wan? ,not funny,0,what are some sfp+ modules and cables for me to use the sfp+ port on the xr700 for wan? </s> NETGEAR Nighthawk Pro Gaming XR700 WiFi Router with 6 Ethernet ports and wireless speeds up to 7.2 Gbps AD7200 optimized for the lowest ping, NETGEAR Nighthawk Pro Gaming XR700 WiFi Router with 6 Ethernet ports and wireless speeds up to 7.2 Gbps AD7200 optimized for the lowest ping [SEP] what are some sfp+ modules and cables for me to use the sfp+ port on the xr700 for wan? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 NETGEAR Nighthawk Pro Gaming XR700 WiFi Router with 6 Ethernet ports and wireless speeds up to 7.2 Gbps AD7200 optimized for the lowest ping [SEP] what are some sfp+ modules and cables for me to use the sfp+ port on the xr700 for wan? 

### Response:
",No
9869, Trump Make America Great Again Red Cap Collectible Ornament [SEP] is it huge? ,not funny,0,is it huge? </s> Trump Make America Great Again Red Cap Collectible Ornament, Trump Make America Great Again Red Cap Collectible Ornament [SEP] is it huge? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Trump Make America Great Again Red Cap Collectible Ornament [SEP] is it huge? 

### Response:
",No
2416, Toysmith Euler's Disk [SEP] Has anyone successfully summoned Satan with this? ,funny,1,Has anyone successfully summoned Satan with this? </s> Toysmith Euler's Disk, Toysmith Euler's Disk [SEP] Has anyone successfully summoned Satan with this? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Toysmith Euler's Disk [SEP] Has anyone successfully summoned Satan with this? 

### Response:
",Yes
