label,text,article_link,instruction,prediction
1,"nation dutifully gets in cars, stands in line, watches new star wars movie",https://entertainment.theonion.com/nation-dutifully-gets-in-cars-stands-in-line-watches-1821332268,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
nation dutifully gets in cars, stands in line, watches new star wars movie

### Response:
",Yes
1,hubble telescope discovers giant amelia earhart statue on distant planet,https://www.theonion.com/hubble-telescope-discovers-giant-amelia-earhart-statue-1819592315,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
hubble telescope discovers giant amelia earhart statue on distant planet

### Response:
",Yes
1,report: rash not going away on its own,https://local.theonion.com/report-rash-not-going-away-on-its-own-1830098808,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
report: rash not going away on its own

### Response:
",No
1,economy of vacation town apparently entirely run by overwhelmed high schoolers,https://www.theonion.com/economy-of-vacation-town-apparently-entirely-run-by-ove-1819580205,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
economy of vacation town apparently entirely run by overwhelmed high schoolers

### Response:
",Yes
1,headline about so-called lobsterman extremely misleading,https://www.theonion.com/headline-about-so-called-lobsterman-extremely-misleadin-1819575411,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
headline about so-called lobsterman extremely misleading

### Response:
",No
0,this lady gaga parody gives a 'million reasons' why 2016 really sucked,https://www.huffingtonpost.com/entry/this-lady-gaga-parody-gives-a-million-reasons-why-2016-really-sucked_us_58642cf6e4b0d9a5945a024d,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
this lady gaga parody gives a 'million reasons' why 2016 really sucked

### Response:
",Yes
1,plot of 'midnight run' described at length to therapist,https://entertainment.theonion.com/plot-of-midnight-run-described-at-length-to-therapist-1819571727,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
plot of 'midnight run' described at length to therapist

### Response:
",Yes
0,russian nuclear submarine catches fire in shipyard,https://www.huffingtonpost.com/entry/russia-submarine-fire_n_7016848.html,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
russian nuclear submarine catches fire in shipyard

### Response:
",No
0,"facing rising seas, remote alaskan village votes to move (again)",https://www.huffingtonpost.com/entry/shishmaref-alaska-relocation-vote-2016_us_57b4faa7e4b095b2f5427b1b,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
facing rising seas, remote alaskan village votes to move (again)

### Response:
",No
0,el evo ya no es pueblo,https://www.huffingtonpost.com/entry/el-evo-ya-no-es-pueblo_b_13920952.html,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
el evo ya no es pueblo

### Response:
",No
0,praise the lord or praise the person?,https://www.huffingtonpost.com/entry/praise-the-lord-or-praise_b_5959672.html,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
praise the lord or praise the person?

### Response:
",No
0,pamela geller and the professional islamophobia business,https://www.huffingtonpost.com/entry/pamela-geller-and-the-pro_b_7218446.html,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
pamela geller and the professional islamophobia business

### Response:
",No
0,"scott walker's terrible, no good, very bad week",https://www.huffingtonpost.com/entry/scott-walker-liz-mair_n_6901674.html,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
scott walker's terrible, no good, very bad week

### Response:
",Yes
0,4 things you need to know about the latest jobs report,https://www.huffingtonpost.com/entry/jobs-report-february-2016_us_56d9830ce4b0ffe6f8e8f349,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
4 things you need to know about the latest jobs report

### Response:
",No
1,"obama's record-breaking fundraising effort bankrupting npr, world wildlife fund, aclu",https://politics.theonion.com/obamas-record-breaking-fundraising-effort-bankrupting-n-1819570329,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
obama's record-breaking fundraising effort bankrupting npr, world wildlife fund, aclu

### Response:
",Yes
0,the democratic presidential candidates meet again at a forum in iowa,https://www.huffingtonpost.com/entry/iowa-brown-and-black-forum_us_569421ede4b086bc1cd4d7f2,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
the democratic presidential candidates meet again at a forum in iowa

### Response:
",No
0,britney spears soaks up the sun in tiny yellow bikini,https://www.huffingtonpost.com/entry/britney-spears-soaks-up-the-sun-in-tiny-yellow-bikini_us_56efe4d2e4b084c67220bbba,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
britney spears soaks up the sun in tiny yellow bikini

### Response:
",No
0,nbc news correspondent ayman mohyeldin returning to gaza,https://www.huffingtonpost.com/entry/nbc-ayman-mohyeldin-return-to-gaza_n_5601145.html,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
nbc news correspondent ayman mohyeldin returning to gaza

### Response:
",No
1,bruce vilanch sodomized by homosexual,https://www.theonion.com/bruce-vilanch-sodomized-by-homosexual-1819565988,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
bruce vilanch sodomized by homosexual

### Response:
",Yes
1,lingerie-wearing boehner: 'we still have a very pretty speaker of the house',https://politics.theonion.com/lingerie-wearing-boehner-we-still-have-a-very-pretty-s-1819590107,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
lingerie-wearing boehner: 'we still have a very pretty speaker of the house'

### Response:
",Yes
1,computer being stupid,https://www.theonion.com/computer-being-stupid-1819569729,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
computer being stupid

### Response:
",Yes
1,warranty outlasts company,https://www.theonion.com/warranty-outlasts-company-1819566334,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
warranty outlasts company

### Response:
",No
1,"'no, take jeb instead,' screams george w. bush while shoving brother into father's grave",https://politics.theonion.com/no-take-jeb-instead-screams-george-w-bush-while-sh-1830913530,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
'no, take jeb instead,' screams george w. bush while shoving brother into father's grave

### Response:
",Yes
0,how repealing obamacare will hit the lgbt community extra-hard,https://www.huffingtonpost.com/entry/how-obamacare-repeal-will-hit-the-lgbt-community-extra_us_588b6c21e4b0020b224b43d7,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
how repealing obamacare will hit the lgbt community extra-hard

### Response:
",No
0,"black and blue: on being black, female and depressed",https://www.huffingtonpost.com/entry/black-women-depression_b_5227546.html,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
black and blue: on being black, female and depressed

### Response:
",No
0,3 numbers that say a lot about donald trump,https://www.huffingtonpost.com/entry/trump-by-the-numbers_us_576c3d72e4b017b379f55015,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
3 numbers that say a lot about donald trump

### Response:
",No
1,"fear of being alone, ticking biological clock wed in beautiful outdoor ceremony",https://www.theonion.com/fear-of-being-alone-ticking-biological-clock-wed-in-be-1819590734,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
fear of being alone, ticking biological clock wed in beautiful outdoor ceremony

### Response:
",Yes
0,"being a facebook wallflower isn't good for you, the social site says",https://www.huffingtonpost.com/entry/facebook-passive-use_us_5a34517ae4b040881beaae39,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
being a facebook wallflower isn't good for you, the social site says

### Response:
",No
0,lady gaga belts out the national anthem at super bowl 50,https://www.huffingtonpost.com/entry/lady-gaga-national-anthem-super-bowl_us_56b7c627e4b01d80b246bb3c,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
lady gaga belts out the national anthem at super bowl 50

### Response:
",No
0,ferguson shop owner 'overwhelmed' by community support after looting,https://www.huffingtonpost.com/entry/ferguson-looting_n_5684465.html,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
ferguson shop owner 'overwhelmed' by community support after looting

### Response:
",No
0,the top 10 wedding planning myths,https://www.huffingtonpost.com/entry/top-10-wedding-planning-m_1_b_6479404.html,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
the top 10 wedding planning myths

### Response:
",No
1,fleshlighthouse guides weary sailors home to realistic vaginal texture,https://www.theonion.com/fleshlighthouse-guides-weary-sailors-home-to-realistic-1819591744,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
fleshlighthouse guides weary sailors home to realistic vaginal texture

### Response:
",Yes
1,coworker most valuable to office when he fails to show up,https://www.theonion.com/coworker-most-valuable-to-office-when-he-fails-to-show-1819568459,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
coworker most valuable to office when he fails to show up

### Response:
",Yes
0,how depression inspired this woman's career choice,https://www.huffingtonpost.com/entry/how-depression-inspired-to-be-a-therapist_n_5701548.html,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
how depression inspired this woman's career choice

### Response:
",No
0,"north korea executes vice premier for not sitting up straight, south korea says",https://www.huffingtonpost.com/entry/north-korea-executes-vice-premier-for-not-sitting-up-straight_us_57c6c7d8e4b0e60d31dc3939,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
north korea executes vice premier for not sitting up straight, south korea says

### Response:
",Yes
0,how to actually get a bartender's attention,https://www.huffingtonpost.com/entry/how-to-get-a-bartenders-attention_us_5a55372ce4b0b117f88041e3,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
how to actually get a bartender's attention

### Response:
",Yes
1,hillary clinton to nation: 'do not fuck this up for me',https://politics.theonion.com/hillary-clinton-to-nation-do-not-fuck-this-up-for-me-1819577688,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
hillary clinton to nation: 'do not fuck this up for me'

### Response:
",Yes
0,bernie sanders holds back tears as brother memorializes their parents during dnc vote,https://www.huffingtonpost.com/entry/larry-sanders-bernie-convention-dnc-vote_us_5797db4de4b01180b530b810,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
bernie sanders holds back tears as brother memorializes their parents during dnc vote

### Response:
",No
0,my white inheritance,https://www.huffingtonpost.com/entry/my-white-inheritance_us_59230747e4b07617ae4cbe1a,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
my white inheritance

### Response:
",No
1,curiosity rover frantically driving around mars to make it look like it's been busy before new spacecraft arrives,https://www.theonion.com/curiosity-rover-frantically-driving-around-mars-to-make-1825831625,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
curiosity rover frantically driving around mars to make it look like it's been busy before new spacecraft arrives

### Response:
",Yes
1,lone superdelegate voting for martin o'malley feels like total fucking idiot,https://politics.theonion.com/lone-superdelegate-voting-for-martin-o-malley-feels-lik-1819579061,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
lone superdelegate voting for martin o'malley feels like total fucking idiot

### Response:
",Yes
1,length of relationship mistaken for quality of relationship,https://local.theonion.com/length-of-relationship-mistaken-for-quality-of-relation-1819575610,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
length of relationship mistaken for quality of relationship

### Response:
",Yes
1,neighborhood has gotten a lot safer since mayor vanquished fire troll,https://local.theonion.com/neighborhood-has-gotten-a-lot-safer-since-mayor-vanquis-1819576110,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
neighborhood has gotten a lot safer since mayor vanquished fire troll

### Response:
",Yes
0,british singer and tv host cilla black dies at 72,https://www.huffingtonpost.com/entry/cilla-black-dies-at-72_us_55be3f93e4b0d4f33a03217f,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
british singer and tv host cilla black dies at 72

### Response:
",No
1,physics t.a. not born in u.s.,https://www.theonion.com/physics-t-a-not-born-in-u-s-1819564011,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
physics t.a. not born in u.s.

### Response:
",Yes
0,barry jenkins quietly makes history with oscar nomination trifecta,https://www.huffingtonpost.com/entry/barry-jenkins-oscar-nominations_us_58875de7e4b0e3a7356bb123,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
barry jenkins quietly makes history with oscar nomination trifecta

### Response:
",No
0,obama encourages staff to 'stay on offense' in final year,https://www.huffingtonpost.com/entry/obama-last-year_us_56813967e4b06fa68880888f,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
obama encourages staff to 'stay on offense' in final year

### Response:
",No
0,'draft biden' effort debuts its first tv ad,https://www.huffingtonpost.comhttp://www.politico.com/story/2015/10/draft-joe-biden-2016-first-ad-214497,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
'draft biden' effort debuts its first tv ad

### Response:
",No
0,soccer and the supporter-built spirit,https://www.huffingtonpost.com/entry/supporter-built-spirit_us_58574bb9e4b0d5f48e16510e,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
soccer and the supporter-built spirit

### Response:
",No
1,soccer mom to suck off world's greatest dad,https://local.theonion.com/soccer-mom-to-suck-off-worlds-greatest-dad-1819586728,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
soccer mom to suck off world's greatest dad

### Response:
",Yes
1,woman unaware she's only person on acid at james taylor concert,https://entertainment.theonion.com/woman-unaware-shes-only-person-on-acid-at-james-taylor-1819591459,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
woman unaware she's only person on acid at james taylor concert

### Response:
",Yes
1,general mills releases new lucky charms with 15 percent less leprechaun meat,https://www.theonion.com/general-mills-releases-new-lucky-charms-with-15-percent-1819572974,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
general mills releases new lucky charms with 15 percent less leprechaun meat

### Response:
",Yes
1,mother's day card mailed,https://local.theonion.com/mothers-day-card-mailed-1826009001,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
mother's day card mailed

### Response:
",No
1,congress can't remember last time it got together and legislated like this,https://politics.theonion.com/congress-cant-remember-last-time-it-got-together-and-le-1819570252,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
congress can't remember last time it got together and legislated like this

### Response:
",Yes
1,spooked rubio staffers drive slowly past abandoned jeb bush campaign headquarters,https://politics.theonion.com/spooked-rubio-staffers-drive-slowly-past-abandoned-jeb-1819578648,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
spooked rubio staffers drive slowly past abandoned jeb bush campaign headquarters

### Response:
",Yes
1,billy ray cyrus to speak out on single-payer health-care issue on politically incorrect,https://entertainment.theonion.com/billy-ray-cyrus-to-speak-out-on-single-payer-health-car-1819564968,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
billy ray cyrus to speak out on single-payer health-care issue on politically incorrect

### Response:
",No
0,rachel maddow blasts benghazi committee as a 'hilarious partisan joke',https://www.huffingtonpost.com/entry/rachel-maddow-benghazi_us_562a28b9e4b0ec0a389404c5,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
rachel maddow blasts benghazi committee as a 'hilarious partisan joke'

### Response:
",No
1,rookie told to ease up on crime-scene tape,https://local.theonion.com/rookie-told-to-ease-up-on-crime-scene-tape-1819588406,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
rookie told to ease up on crime-scene tape

### Response:
",No
0,arkansas begins listing some same-sex parents on birth certificates,https://www.huffingtonpost.com/entry/arkansas-same-sex-birth-certificates_us_56623191e4b08e945fefb353,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
arkansas begins listing some same-sex parents on birth certificates

### Response:
",No
1,man given 3 months to live throws in one or two non-sexual things to do,https://local.theonion.com/man-given-3-months-to-live-throws-in-one-or-two-non-sex-1819576932,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
man given 3 months to live throws in one or two non-sexual things to do

### Response:
",Yes
0,"american sniper screenwriter jason hall on screenwriting, war movies and being nominated for an oscar",https://www.huffingtonpost.com/entry/american-sniper-screenwri_b_6693414.html,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
american sniper screenwriter jason hall on screenwriting, war movies and being nominated for an oscar

### Response:
",No
1,area man has shitty fuckin' job,https://local.theonion.com/area-man-has-shitty-fuckin-job-1819564182,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
area man has shitty fuckin' job

### Response:
",Yes
0,the surprising way horses can help ease alzheimer's symptoms,https://www.huffingtonpost.com/entry/horses-alzheimers-_n_5273331.html,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
the surprising way horses can help ease alzheimer's symptoms

### Response:
",No
0,man who tried to burn ex-girlfriend's house with cheetos is convicted,https://www.huffingtonpost.com/entry/shemroy-williams-cheetos-fire_us_582e19e7e4b030997bbe5dfa,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
man who tried to burn ex-girlfriend's house with cheetos is convicted

### Response:
",Yes
1,"metlife, goodyear tragically merge",https://www.theonion.com/metlife-goodyear-tragically-merge-1819588193,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
metlife, goodyear tragically merge

### Response:
",No
1,"startup very casual about dress code, benefits",https://www.theonion.com/startup-very-casual-about-dress-code-benefits-1819576888,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
startup very casual about dress code, benefits

### Response:
",No
0,this sleep condition is more common than depression,https://www.huffingtonpost.com/entry/sleep-apnea-prevalence_n_5548653.html,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
this sleep condition is more common than depression

### Response:
",No
1,company to get head start on christmas layoffs this year,https://www.theonion.com/company-to-get-head-start-on-christmas-layoffs-this-yea-1819571899,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
company to get head start on christmas layoffs this year

### Response:
",No
0,the most exciting way to retire -- and how to afford it,https://www.huffingtonpost.com/entry/retire-abroad-on-a-budget_n_5226609.html,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
the most exciting way to retire -- and how to afford it

### Response:
",No
0,'pretty little liars' star troian bellisario weds 'suits' star patrick j. adams in rustic ceremony,https://www.huffingtonpost.com/entry/troian-bellisario-patrick-adams-married_us_584db5d5e4b04c8e2bb04c18,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
'pretty little liars' star troian bellisario weds 'suits' star patrick j. adams in rustic ceremony

### Response:
",No
0,your most common medicare questions answered,https://www.huffingtonpost.com/entry/your-most-common-medicare-questions-answered_us_58065903e4b0180a36e69c30,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
your most common medicare questions answered

### Response:
",No
1,actor's parents proud he's playing a doctor,https://www.theonion.com/actors-parents-proud-hes-playing-a-doctor-1819566231,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
actor's parents proud he's playing a doctor

### Response:
",No
1,google unveils new larry page–driven car,https://www.theonion.com/google-unveils-new-larry-page-driven-car-1819579650,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
google unveils new larry page–driven car

### Response:
",No
1,"trump thanks supporters who sacrificed time, money, friends, family, morals, religious beliefs to be here today",https://politics.theonion.com/trump-thanks-supporters-who-sacrificed-time-money-fri-1835657321,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
trump thanks supporters who sacrificed time, money, friends, family, morals, religious beliefs to be here today

### Response:
",Yes
1,towels across water park lounge chairs mark family's ironclad claim,https://local.theonion.com/towels-across-water-park-lounge-chairs-mark-family-s-ir-1819591844,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
towels across water park lounge chairs mark family's ironclad claim

### Response:
",No
1,theory of intelligent school-board design disproven,https://www.theonion.com/theory-of-intelligent-school-board-design-disproven-1819568195,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
theory of intelligent school-board design disproven

### Response:
",No
