,sentence,label,idx
352,Not so luck of the Irish: four-leaf clover-shaped quadricusp aortic valve found around St. Patrick's day.,1,1533
353,Comments on NCI Alert on node-negative breast cancer,0,2386
354,Neural correlates of perceptual difference between itching and pain: A human fMRI study,0,3368
355,The Safety of Pumpkin Carving Tools,1,704
356,The Economic Impact of Basking in the Reflected Glory of a Super Bowl Victory.,1,377
357,Cryopreservation of rooster sperm,1,621
358,Executive impairment in Parkinson's disease: Response automaticity and task switching,0,2973
359,"Two new species of the Aenictus wroughtonii species group (Hymenoptera, Formicidae, Dorylinae) from Thailand",0,1768
360,Is a Sigh 'Just a Sigh'? Sighs as Emotional Signals and Responses to a Difficult Task,1,149
361,Type IIB von Willebrand's disease: differential clearance of endogenous versus transfused large multimer von willebrand factor.,0,2618
362,Slash fiction and human mating psychology.,1,982
363,In-Vivo Biomagnetic Characterisation of the American Cockroach,1,1702
364,"Vehicle-mounted net sampling of airborne micro-Heteroptera in western Liberia, West Africa: 1. Isometopinae (Miridae).",0,3411
365,Memory and Addiction Shared Neural Circuitry and Molecular Mechanisms,0,2813
366,Safety first: the case against oral sodium phosphate.,0,2167
367,"Pelagic fish distribution and ontogenetic vertical migration in common mesopelagic species off Lützow-Holm Bay (Indian Ocean sector, Southern Ocean) during austral summer",0,1846
368,The persistence of ripe fleshy fruits in the presence and absence of frugivores,0,1759
369,An ethicist's commentary on replacing confined pigs with dogs.,1,1034
370,"Effects of laughing, smiling, and howling on mood.",1,1212
371,Human-Human Reliance in the Context of Automation,0,2750
372,Investigation of the best suture pattern to close a stuffed Christmas turkey.,1,688
373,Increased incidence of cytomegalovirus disease after autologous CD34-selected peripheral blood stem cell transplantation.,0,2623
374,Bedside Ultrasound Can Predict Nonalcoholic Fatty Liver Disease in the Hands of Clinicians Using a Prototype Image,0,2213
375,"Technology: go ahead, make my DNA.",1,1214
376,Digit Radio and Faculty Membership: Implications for the Relationship between Prenatal Testosterone and Academia,1,402
377,Another look at baseball player initials and longevity,1,839
378,Mother-offspring recognition in the domestic cat: Kittens recognize their own mother's call.,1,1311
379,Successful right coronary artery drug-eluting stent implantation in a male patient with situs inversus.,0,2509
380,"Juror Deliquency in Criminal Trials in America, 1796-1996",1,1503
381,NAME prevents GM1 ganglioside-induced vasodilation in the rat brain,0,2871
382,Tunable Dual-Passband Microwave Photonic Filter Based on Stimulated Brillouin Scattering,0,2093
383,Visually Induced Inhibition of Return Affects the Integration of Auditory and Visual Information.,0,3094
384,Length Metrology of Complimentary Small Plastic Rulers.,1,1098
385,Using the 2nd and 4th Digit Ratio (2D:4D) to Sex Cave Art Hand Stencils: Factors to Consider,1,623
386,A Partially Mummified Corpse with Pink Teeth and Pink Nails.,1,520
387,Accuracy of screening mammography varies by week of menstrual cycle.,0,2410
388,Myenteric plexitis in enteric dysmotility: what are the implications for clinical practice?,0,2530
389,Who plays bingo in later life? The sedentary lifestyles of 'little old ladies',1,1164
390,Adsorbents for extractive bioconversion applied to the acetone-butanol fermentation,0,2267
391,Response Behaviors of Svalbard Reindeer towards Humans and Humans Disguised as Polar Bears on Edgeoya,1,21
392,Factors associated with the frequency of stool examination: effect on incidence of reported rectal bleeding.,1,1049
393,Limited resection for early esophageal cancer?,0,2212
394,Do Dogs Know Calculus?,1,1571
395,An Exceptionally Simple Theory of Everything,1,1601
396,Digit Ratio (2D:4D) Moderates the Impact of Sexual Cues on Men's Decisions in Ultimatum Games,1,340
397,Ear Asymmetry in Telephone-Listening Behavior.,1,732
398,The Case of Utter vs. Utter.,1,1201
399,"Multiple characteristics analysis of Alzheimer""s electroencephalogram by power spectral density and LempelZiv complexity",0,2760
400,Importance of the duration of nephropathy prior to tonsillectomy and steroid pulse therapy in IgA nephropathy patients,0,2144
401,A noncholinergic action of acetylcholinesterase (AChE) in the brain: From neuronal secretion to the generation of movement,0,2915
402,Food-Associated Calling in Gorillas (Gorilla g. gorilla) in the Wild,1,1557
403,Relay Precoding for Non-Regenerative MIMO Relay Systems with Partial CSI Feedback,0,1961
404,The Functional and Neural Mechanism of Action Preparation: Roles of EBA and FFA in Voluntary Action Control,0,2864
405,Illusory bending of a pursuit target,0,3317
406,Effects of Exposure to a Mobile Phone on Sexual Behavior in Adult Male Rabbit: An Observational Study.,1,1028
407,Comment on Atorvastatin Safety in Kawasaki Disease Patients with Coronary Artery Aneurysms,0,2419
408,The medical home: health care access and impact for children and youth in the United States.,0,2449
409,Brain monoaminergic and neuropeptidergic variations in human aging,0,3137
410,Tanner Stage 4 Breast Development in Adults: Forensic Implications,1,1477
411,Tight Pants Syndrome: A New Title for an Old Problem and Often Encountered Medical Problem,1,491
412,Denim clothing reduces venom expenditure by rattlesnakes striking defensively at model human limbs.,1,391
413,The Dyspeptic Disco Dancer.,1,989
414,Altered self-identity and autobiographical memory in epilepsy.,0,3350
415,I'm Waiting for the Band: Protraction and Provocation at Rock Concerts.,1,230
416,"Men without a sense of smell exhibit a strongly reduced number of sexual relationships, women exhibit reduced partnership security - a reanalysis of previously published data.",1,1401
417,Baby Schema in Infant Faces Induces Cuteness Perception and Motivation for Caretaking in Adults.,1,1313
418,"Always more ""setrons"": How many do we need?",0,2437
419,Unrealistic Optimism in Internet Events.,1,389
420,Exposure to the American flag polarizes democratic-republican ideologies.,1,695
421,Comments on variability in contrast sensitivity methodology,0,2636
422,Postural responses explored through classical conditioning,0,3053
423,A mathematical model of sentimental dynamics accounting for marital dissolution.,1,1539
424,"Response to Letter to the Editor on ""Utility of Endoanal Ultrasonography in Assessment of Primary and Recurrent Anal Fistulas and for Detection of Associated Anal Sphincter Defects""",0,2195
425,Commercial Features of Placebo and Therapeutic Efficacy,1,82
426,Probability of love between robots and humans,1,988
427,Association between duodenal bulb ulceration and reduced exocrine pancreatic function.,0,2298
428,"Reflex Epilepsy Induced by Calculation Using a Soroban, a Japanese Traditional Calculator.",1,609
429,Women's preferences for penis size: A new research method using selection among 3D models,1,1677
430,Sensory phenotype and risk factors for painful diabetic neuropathy: a cross-sectional observational study: Erratum.,0,2892
431,Alternation of Flex Cable Vibration Modes in High Precision Hard Disk Drives,0,2038
432,Endoscopic stent configuration and bile flow rates in a variable diameter bile duct model,0,2181
433,Information Concentration Along the Boundary Contours of Naturally Shaped Solid Objects.,1,910
434,Assessment of Airborne Fine Particulate Matter and Particle Size Distribution in Settled Chalk Dust during Writing and Dusting Exercises in a Classroom,1,1129
435,Trolling in Asynchronous Computer-Mediated Communication: From User Discussions To Academic Definitions.,1,1457
436,"Interim Report: Results of the National Demonstration Project to Reduce Violent Crime and Improve Governmental Effectiveness In Washington, D.C",1,193
437,Completeness of cancer registration: a new method for routine use,0,2519
438,Encounter with reality: children's reactions on discovering the Santa Claus myth,1,492
439,Ending batting slumps in baseball: a qualitative investigation,1,1343
440,Representation of Tactile Scenes in the Rodent Barrel Cortex,0,2698
441,Fast Convolution Filter-Bank Based Non-Orthogonal Multiplexed Cognitive Radio (NOMCR) Receiver Design Using Cyclostationarity Based FRESH Filtering,0,2049
442,"Efficient belief tracking in adults: The role of task instruction, low-level associative processes and dispositional social functioning",0,2802
443,Tool-use-associated sound in the evolution of language,0,2953
444,Forecast frequency in rolling horizon hedging heuristics for capacity expansion,0,2048
445,Effects of a Selective Serotonin Reuptake Inhibitor on Urine Spraying Behavior in Cats,1,1376
446,Where words and space collide: The overlapping neural activation of lexical and sublexical reading with voluntary and reflexive spatial attention,0,3234
447,Anodal Transcranial Direct Current Stimulation (tDCS) Over the Motor Cortex Increases Sympathetic Nerve Activity,0,3298
448,Application of dynamic programming to control khuzestan water resources system,0,1943
449,"Pizza Consumption and the Risk of Breast, Ovarian and Prostate Cancer",1,451
450,Your Feet's Too Big: An Inquiry into Psychological and Symbolic Meanings of the Foot,1,1145
451,Knowledge Based Solution Strategies in Medical Reasoning,0,3040
452,Is the donut in front of the car? An electrophysiological study examining spatial reference frame processing.,1,797
453,A functional ectopic vaginal anus: a rare clinical entity.,1,1233
454,Variation in Temporal Measures of Swallowing: Sex and Volume Effects,0,2528
455,Stimulatory Effects of Serotonin on Maturational Gonadotropin Release in the Atlantic Croaker Micropogonias undulatus,1,585
456,Estimation of the Total Saliva Volume Produced Per Day in Five-Year-Old Children,1,1704
457,Unexpected but Incidental Positive Outcomes Predict Real-World Gambling,1,1194
458,"Comment on 'Overprescribing of antibiotics by UK ophthalmologists""",0,2614
459,How Smart Are the Smart Guys? A Unique View from Hedge Fund Stock Holdings.,1,684
460,Cross-fostering in gray wolves (Canis lupus lupus).,1,347
461,Effects of cadmium and nickel on in vivo carbon dioxide exchange rate of pigeon pea (Cajanus cajan L.),0,1810
462,"Women's Derogatory Terms for Men: That's Right, ""Dirty"" Words",1,1189
463,What marketers can learn from lap-dancers: A field study of ovulatory cycle effects on consumer behavior,1,1697
464,"Example of Potentiation of Genetic Traits Due to Inbreeding: The Habsburg Chin, Burgundian Lip, Spanish Insanity",1,313
465,Assessing pitcher and catcher influences on base stealing in Major League Baseball,1,1157
466,Limburger Cheese as an Attractant for the Malaria Mosquito Anopheles gambiae s.s.,1,164
467,Reactive eccrine syringofibroadenoma: an emerging subtype.,0,2283
468,Fight for Your Right to Party: An Exploratory Study of Queen's Homecoming Weekend and the Phenomenon of Student Celebratory Riots,1,1415
469,K+ currents fail to change in reactive retinal glial cells in a mouse model of glaucoma,0,3068
470,"Design, Modeling, and Control of a Micromachined Nanopositioner With Integrated Electrothermal Actuation and Sensing",0,1999
471,Hopping Frequency in Humans: A Test of How Springs Set Stride Frequency in Bouncing Gaits.,1,1603
472,The Possible Pain Experienced during Execution by Different Methods,1,79
473,Outstanding Memories: The Positive and Negative Effects of Nudes on Memory.,1,1630
474,Choices from Identical Options.,1,1424
475,Child's Play: A Distorting Factor in Archaeological Distribution,1,1538
476,Flower and seed production in a series of flowerings from sporadic events before to after mass flowering of the dwarf bamboo Sasa veitchii var. hirsuta,0,1757
477,Statistical and perceptual updating: correlated impairments in right brain injury,0,3365
478,Erratum to: Order of invasion affects the spatial distribution of a reciprocal intraguild predator,0,1871
479,Parental control and the dopamine D2 receptor gene (DRD2) interaction on emotional eating in adolescence,0,2810
480,"Alternative mating tactics in the gobiid fish,Eviota prasina",0,1870
481,"Transanal total mesorectal excision: dissection tips using 'O""s and 'triangles""",0,2148
482,Comparison of minimally invasive and open colorectal resections for patients undergoing simultaneous R0 resection for liver metastases: a propensity score analysis,0,2506
483,Comparison of the results of satellite studies in participants of the mars-500 experiment in Syktyvkar and Almaty,0,2284
484,New MRI modalities for assessment of inflammatory bowel disease.,0,2265
485,Behavioral Adaptation of Pan troglodytes troglodytes,0,1835
486,Doll Shoes: The Cause of Behavioural Problems?,1,1086
487,Sitting Height and Leg Length in Old Virginians,1,1007
488,Unsupervised kernel least mean square algorithm for solving ordinary differential equations,0,2699
489,On the Sum Coloring Problem on Interval Graphs,0,1960
490,Ultrasonic Velocity in Cheddar Cheese as Affected by Temperature,1,6
491,"Carbon dioxide and ethanol release from champagne glasses, under standard tasting conditions.",1,723
492,Opioidergic Regulation of P2X3 Receptor-Mediated Currents in DRG Neurons,0,3161
493,"The Salesman of the Century : Inventing, Marketing, and Selling on TV: How I Did It and How You Can Too!",1,194
494,Population-based screening for colorectal cancer with faecal occult blood test-do we really have enough evidence?,0,2428
495,Applying a free-water correction to diffusion imaging data uncovers stress-related neural pathology in depression,0,2911
496,Translation of the rat thoracic contusion model; part 1-supraspinally versus spinally mediated pain-like responses and spasticity,0,3383
497,Some Reflections on Brain and Mind.,1,335
498,"Energy drink use and its relationship to masculinity, jock identity, and fraternity membership among men.",1,1402
499,Comparison of effective /spl alpha/ parameters for multiquantum-well electroabsorption modulators,0,1968
500,Observations during Itch-inducing Lecture,1,1091
501,The Palatability of Eggs and Birds: Mainly Based upon Observations of an Egg Panel.,1,1578
502,Turn-taking and Interruption in Political Interviews: Margaret Thatcher and Jim Callaghan Compared and Contrasted,1,375
503,The interpretation of the figure of the prophet Jonah by Michelangelo on the ceiling of the Sistine Chapel: anatomical urological vision.,1,379
504,Lower Myocardial Infarction Mortality in French Men the Day France Won the 1998 World Cup of Football.,1,256
505,The Neural Correlate of Speech Rhythm as Evidenced by Metrical Speech Processing,0,3265
506,Reliability of the electrical perceptual threshold and Semmes-Weinstein monofilament tests of cutaneous sensibility,0,3119
507,"Tactile stimuli perceived by the antennae cause the isolated females to produce gregarious offspring in the desert locust, Schistocerca gregaria.",1,394
508,"Point-of-care ultrasound in intensive care units: assessment of 1073 procedures in a multicentric, prospective, observational study",0,2414
509,An EDGE/GSM Quad-Band CMOS Power Amplifier,0,2024
510,Pyramidisieren von Schorfresistenzen in der Apfelzüchtung,0,1754
511,Isoenzyme aided selection in the transfer of mildew (Podosphaera leucotricha) resistance fromMalus hupehensis to the cultivated apple,0,1909
512,Depiction of elderly and disabled people on road traffic signs: international comparison,1,218
513,Supernumerary nipple presenting as a vulvar mass in an adolescent: case report and literature review.,1,1652
514,Calcium signalling: Calcium goes all the way,0,3067
515,"Characterization of human hybrid cell line, F2N78, through a comparison of culture performances and protein qualities",0,2540
516,The Tie retraction syndrome.,1,273
517,Exposure to foods' non-taste sensory properties. A nursery intervention to increase children's willingness to try fruit and vegetables,0,3354
518,"Traveller's Diarrhea, With A Vengeance",1,1585
519,Dissociation of egocentric and allocentric coding of space in visual search after right middle cerebral artery stroke,0,3110
520,Eavesdropping squirrels reduce their future value of food under the perceived presence of cache robbers.,1,1664
521,Rearrangement of the JC virus regulatory region sequence in the bone marrow of a patient with rheumatoid arthritis and progressive multifocal leukoencephalopathy,0,2857
522,On the Comparative Palatability of Some Dry-Season Tadpoles from Costa Rica.,1,41
523,A Study on the Coffee Spilling Phenomena in the Low Impulse Regime,1,67
524,Phasic spike-timing-dependent plasticity of human motor cortex during walking,0,3346
525,Can Chest CT Decrease the Use of Preoperative Bronchoscopy in the Evaluation of Suspected Bronchogenic Carcinoma,0,2237
526,A hippocampal model predicts a fluctuating phase transition when learning certain trace conditioning paradigms,0,2957
527,"Clinical, angiographic, and hemodynamic assessment of late results after Mustard operation.",0,2503
528,Quantitative Doppler flowmetry of the portal vein in hepatic allografts: initial results in animal and human subjects,0,2326
529,Subsets of pituitary intermediate lobe cells bind CRH and secrete ACTH/CLIP in a reverse hemolytic plaque assay,0,3154
530,Sexual and intimacy health of Catholic priests.,1,569
531,"C:N:P ratios and stable carbon isotope compositions as indicators of organic matter sources in a riverine wetland system (Moji-guaçu River, São Paulo-Brazil)",0,1729
532,The heritability of the skin conductance orienting response: A longitudinal twin study,0,2777
533,Initiated rat hepatocytes in primary culture: a novel tool to study alterations in growth control during the first stage of carcinogenesis.,0,2128
534,A Frog in Your Throat or in Your Ear?: Searching for the Causes of Poor Singing,1,318
535,Fronto-parietal coupling of brain rhythms in mild cognitive impairment: A multicentric EEG study,0,2700
536,A Performance Limit of TOA-Based Location-Aware Wireless Networks With Ranging Outliers,0,2060
537,Motor adaptation to a small force field superimposed on a large background force,0,2900
538,Three Forms of the Human Nose,1,590
539,Role of Magical Thinking in Obsessive-Compulsive Symptoms in an Undergraduate Sample,1,763
540,Digit Ratio as an Indicator of Numeracy Relative to Literacy in 7-year-old British Schoolchildren,1,1002
541,The case of the haunted scrotum.,1,722
542,The History of the Evil Eye and Its Influence on Ophthalmology medicine and Social Customs,1,385
543,Comparison of methodologies for field measurement of net nitrogen mineralisation in arable soils,0,1761
544,Distinct effect of 5-HT1A and 5-HT2A receptors in the medial nucleus of the amygdala on tonic immobility behavior,0,3126
545,Human Saliva as a Cleaning Agent for Dirty Surfaces,1,129
546,Cookie monster is autistic.,1,960
547,Theoretical Study of Colliding Pulse Passively Mode-Locked Semiconductor Ring Lasers With an Intracavity MachZehnder Modulator,0,2057
548,How to Perform a Digital Removal of Faeces,1,1111
549,Center-surround antagonism in spatial vision: Retinal or cortical locus?,0,3017
550,Serotonergic Involvement in the Backward Tumbling Response of the Parlor Tumbler Pigeon,1,1021
551,Catching of balls unexpectedly thrown or fired by cannon.,1,1416
552,Inaccuracy and instability of sequential movements in Parkinson's disease,0,3224
553,Adaptive FEC-based lightpath routing and wavelength assignment in WDM optical networks,0,2099
554,Facebook as a site for negative age stereotypes.,1,578
555,Shape of a Ponytail and the Statistical Physics of Hair Fiber Bundles,1,62
556,"Phosphorus Supply Alters Tuber Composition, Flower Production, and Mycorrhizal Responsiveness of Container-grown Hybrid Zantedeschia",0,1830
557,Soloist evaluations of six Old Italian and six new violins.,1,269
558,Serotherapy of B-cell neoplasms with anti-B4-blocked ricin: a phase I trial of daily bolus infusion,0,2397
559,"I, zombie",1,749
560,Amygdala functional connectivity is associated with locus of control in the context of cognitive aging,0,3335
561,Use of Computational Modeling to Inform tDCS Electrode Montages for the Promotion of Language Recovery in Post-stroke Aphasia,0,3034
562,Ultrastructural pathology of dendritic spines in epitumorous human cerebral cortex,0,3128
563,Food Habits of Peg-leg Coyotes,1,789
564,Acute and long-term efficacy and safety of sildenafil for the treatment of chronic thromboembolic pulmonary hypertension in a heart transplant recipient.,0,2372
565,How choice modifies preference: Neural correlates of choice justification,0,3276
566,Functional relevance learning in generalized learning vector quantization,0,3225
567,Zimbabwes Casino Economy: Extraordinary Measures for Extraordinary Challenges,1,1148
568,Unusual distribution of red marrow mimicking chloroma in a patient with acute myelogenous leukemia,0,2146
569,Predicting Smartphone Operating System from Personality and Individual Differences.,1,570
570,"A ""rose is a rose is a rose is a rose,"" but exactly what is a gastric adenocarcinoma?",1,558
571,Dopaminergic modulation of impulsive decision making in the rat insular cortex,0,3133
572,Modelling of Interaction between a Spatula and a Human Brain,1,352
573,How to select representative geographical areas in mental health service research,0,2671
574,A Simplistic General Equilibrium Theory of Corruption,1,429
575,"Introduction, rationale, and methodology",0,2994
576,News on the horizon is not good: interictal epileptic discharges continue to be unaffected by the therapeutic level of AEDs.,0,3185
577,Recurrent Laughter-induced Syncope,1,1271
578,Relationship Between Markers of Body Fat and Calcaneal Bone Stiffness Differs Between Preschool and Primary School Children: Results from the IDEFICS Baseline Survey,0,2598
579,Phonological perception by birds: budgerigars can perceive lexical stress,0,2763
580,Are we improving disease outcomes in IBD? A view from the epidemiology side.,0,2296
581,Ependymal cyst in the conus medullaris,0,2998
582,The Case of Moulay Ismael-Fact or Fancy?,1,8
583,Criteria in Sentinel Lymph Nodes of Melanoma Patients that Predict Involvement of Nonsentinel Lymph Nodes,0,2597
584,Panty Hose-Pants Disease,1,676
585,"Shake, Slow, and Selection: An Aspect of the Tradition Process Reflected by Discotheque Dances in Bergen, Norway.",1,1349
586,Fracture Penis: A Case More Heard about than Seen in General Surgical Practice,1,1272
587,"Comparative Innate Responses of the Aphid Parasitoid Diaeretiella rapae to Alkenyl Glucosinolate Derived Isothiocyanates, Nitriles, and Epithionitriles",0,1853
588,Emotions Generated by Meat and Other Food Products in Women,1,1182
589,ECTES-Abstracts 2017,0,2454
590,On the Problem of Oscillatory Walk of Automatic Washing Machines.,1,477
591,Microbiological Laboratory Hazard of Bearded Men,1,75
592,Adaptive biomimetic control of robot arm motions,0,2890
593,Composition of the fauna and the communities structure of the Cicadina (Homoptera) in the lowland Trans-Volga woodlands,0,3396
594,Fictional privacy among Facebook users.,1,1485
595,Do cosmetics enhance female Caucasian facial attractiveness?,1,536
596,Human reconsolidation does not always occur when a memory is retrieved: The relevance of the reminder structure,0,3206
597,Controversies in Bone Mineral Density Diagnostic Classifications,0,2211
598,Differential contributions of the globus pallidus and ventral thalamus to stimulusresponse learning in humans,0,3057
599,From Shakespeare to Star Trek and beyond: a Medline search for literary and other allusions in biomedical titles,1,221
600,Short-term effects of functional electrical stimulation on motor-evoked potentials in ankle flexor and extensor muscles,0,2730
601,Martial arts: time needed for training.,1,1040
602,Color Preference in the Insane.,1,786
603,A micro creeping robot for colonoscopy based on the earthworm.,1,1070
604,Selective disturbance of mental rotation by cortical stimulation,0,2769
605,Memory distortion in people reporting abduction by aliens.,1,1487
606,"The psychology, biology and Pedagogy of Genius",1,654
607,The Tight-Girdle Syndrome,1,1661
608,"NIH peer review reform -- change we need, or lipstick on a pig?",1,1568
609,Dose reduction in CT examination of children by an attenuation-based on-line modulation of tube current (CARE Dose),0,2394
610,"CSIT Error Analysis in TDD Systems with Estimation Delay, Noise and Pilot Interference",0,2092
611,Benign core biopsy of probably benign breast lesions 2 cm or larger: correlation with excisional biopsy and long-term follow-up,0,2602
612,Reduced Thickness of Medial Orbitofrontal Cortex in Smokers,0,3378
613,Involvement of the Motor Cortex in the Bimanual Unloading Reaction: A Transcranial Magnetic Stimulation Study,0,2779
614,Bacterial biomass in ornithogenic soils of Antarctica,0,1834
615,"A 4-year-old with a ""pirate face"".",1,1266
616,"Inflammation, the microenvironment and chronic lymphocytic leukemia.",0,2615
617,Mean-square stability analysis of discrete-time stochastic Markov jump recurrent neural networks with mixed delays,0,3280
618,Spouses with identical residential addresses before marriage: an indicator of pre-marital cohabitation.,1,975
619,Current Distribution in Skeletal Muscle Activated by Functional Electrical Stimulation: Image-Series Formulation and Isometric Recruitment Curve,0,2122
620,Second to Fourth Digit Ratio and Male Ability in Sport: Implications for Sexual Selection in Humans,1,677
621,Evaluating performance of neural codes in model neural communication networks,0,3278
622,Bilateral deficit and symmetry in finger force production during two-hand multifinger tasks,0,2839
623,Hiccups and Digital Rectal Massage,1,161
624,"Erysipelas in neutropenia of unknown origin, successfully treated with r-metHuG-CSF (filgrastim)",0,2609
625,The effect of age and Alzheimer's disease on pyramidal neuron density in the individual fields of the hippocampal formation,0,3221
626,Praying-Induced Oromandibular Dystonia.,1,1556
627,Could Designing a Hospital Like a Medical Device Contribute to Patient Safety?,0,2294
628,"Stability of Motor Programs during a State of Meditation: Electrocortical Activity in a Pianist Playing ""Vexations"" by Erik Satie Continuously for 28 Hours.",1,1287
629,What's new in histochemistry and cell biology?,0,2336
630,Virtual Synchronous Generator Control of Full Converter Wind Turbines With Short-Term Energy Storage,0,2059
631,Sexual dimorphism of brain developmental trajectories during childhood and adolescence,0,3134
632,"Time-Domain Analysis of ""OM"" Mantra to Study It's [sic] Effect on Nervous System.",1,1208
633,Ten Quick Tips for Using the Gene Ontology,0,2033
634,Kangaroo Care: Not a Useless Therapy,1,439
635,Task force 9: training in the care of adult patients with congenital heart disease.,0,2525
636,"Mangrove litter dynamics in La Mancha Lagoon, Veracruz, Mexico",0,1751
637,The dystrobrevin-binding protein 1 gene: features and networks,0,3088
638,Who Do You Look Like? Evidence for the Existence of Facial Stereotypes for Male Names.,1,1085
639,Middleware-Layer Quality-Aware Collaborative Re-casting of Live Multimedia in Multi-hop Spontaneous Networks,0,2012
640,Bottoms Up! The Influence of Elongation on Pouring and Consumption Volume.,1,1504
641,Abuse of a Corpse: A Brief History and Re-Theorization of Necrophilia Laws in the USA.,1,401
642,"(Z,Z)-6,9-Heneicosadien-11-One, Labile Sex Pheromone of the Whitemarked Tussock Moth, Orgyia leucostigma",0,2607
643,None Like It Hot.,1,886
644,Pancreaticobiliary Maljunctions in European Patients with Bile Duct Cysts,0,2256
645,Species of Botryosphaeriaceae occurring on Proteaceae,0,1822
646,"Playing 'Tetris' reduces the strength, frequency and vividness of naturally occurring cravings.",1,422
647,The Impact of Genetic Removal of GFAP and/or Vimentin on Glutamine Levels and Transport of Glucose and Ascorbate in Astrocytes,0,3310
648,Digit Ratio (2D:4D) and Wearing of Wedding Rings,1,1613
649,Facial Representation of Multivariate Data.,1,1299
650,The Role of Auditory Cues in Modulating the Perceived Crispness and Staleness of Potato Chips.,1,81
651,A Prompt Plus Delayed Contingency Procedure for Reducing Bathroom Graffiti.,1,1261
652,DNA Fingerprinting and Genetic Characterization of Anatolian Triticum spp. using AFLP Markers,0,1933
653,Perception of Female Buttocks and Breast Size in Profile,1,1638
654,High-Sensitivity CMOS RF-DC Converter in HF RFID Band,0,1950
655,Visual perception as an integrated characteristic of the psychophysiological development of six- to eight-year-old children,0,2379
656,An acute anxiety state in an adolescent precipitated by viewing a horror movie,1,1126
657,Rate of vision loss in neovascular age-related macular degeneration explored,0,2347
658,On what I do not understand (and have something to say),1,1251
659,Visual search strategies of baseball batters: eye movements during the preparatory phase of batting,1,1554
660,Coordination Modes in the Multisegmental Dynamics of Hula Hooping,1,170
661,Analysis of Expired Air of Fasting Male Monks at Mount Athos.,1,812
662,MRI tracking of bone marrow mesenchymal stem cells labeled with ultra-small superparamagnetic iron oxide nanoparticles in a rat model of temporal lobe epilepsy,0,2924
663,Effects of Serotonin Re-uptake Inhibition on Ventilatory Control in Goats,1,1511
664,Older male vs. younger female: a lawsuit waiting to happen,1,1190
665,Unusual Presentations of Infectious Diseases,0,2361
666,"Pulling the finger off disrupts agency, embodiment and peripersonal space.",1,1382
667,Design and Implementation of a Wireless Sensor Network-Based Remote Water-Level Monitoring System,0,2566
668,Observation learning versus physical practice leads to different consolidation outcomes in a movement timing task,0,3130
669,Dichoptically cancelled motion,0,2729
670,Possibilities of Cheiloscopy,1,1203
671,Sex Differences in the Jealousy-Evoking Nature of a Rival's Body Build.,1,593
672,Measuring the useful field of view during simulated driving with gaze-contingent displays,0,2678
673,"Causal evidence for the involvement of the neural cell adhesion molecule, NCAM, in chronic stress-induced cognitive impairments.",0,3223
674,"The effect of triazole-coated superphosphate, applied at sowing, on stripe rust and yield of wheat",0,1842
675,Feature integration across multimodal perception and action: a review.,0,2792
676,"Interactions Among the Brain Default-Mode, Salience, and Central-Executive Networks During Perceptual Decision-Making of Moving Dots",0,3074
677,Shooting the messenger: outsiders critical of your group are rejected regardless of argument quality.,1,1223
678,The Impact of Menstrual Cycle Phase on Economic Choice and Rationality,1,1159
679,Fart molecule could be the next Viagra,1,735
680,Preventing Winter Falls: A Randomised Controlled Trial of a Novel Intervention,1,73
681,A rank based social norms model of how people judge their levels of drunkenness whilst intoxicated,1,1422
682,The Psychobiology of the Near Miss in Fruit Machine Gambling.,1,270
683,Induction of an illusory shadow person,1,1546
684,Auditory stimulation of opera music induced prolongation of murine cardiac allograft survival and maintained generation of regulatory CD4+CD25+ cells,1,20
685,Hitching the gallbladder in laparoscopic-assisted cholecysto-cholangiography: a simple technique,0,2338
686,"Hypothalamic control of energy balance: different peptides, different functions",0,2968
687,Neonatal orchitis mimicking cystic dysplasia of the testis,0,2638
688,Jealousy and mutilation: nose-biting as retribution for adultery,1,1325
689,A World of Lies.,1,1296
