id,bert_sentence,t5_sentence,target,label
3827,Has anyone successfully hunted vampires with this? I'm wondering if it will work or should I just purchase the traditional stake and cross?  Thanks [SEP] Zombie Vampire Blood Armblade Sword,Has anyone successfully hunted vampires with this? I'm wondering if it will work or should I just purchase the traditional stake and cross?  Thanks </s> Zombie Vampire Blood Armblade Sword,funny,1
7827,Did a 128 Robots vote for this product? [SEP] iphonne Charger Hypnxue Lighttning Cables 4Pack 3FT 6FT 6FT 10FT to USB Syncing Data and Nylon Braided Cord Charger for iPhonne X/8/8 Plus/7/7 Plus and More - Black-A,Did a 128 Robots vote for this product? </s> iphonne Charger Hypnxue Lighttning Cables 4Pack 3FT 6FT 6FT 10FT to USB Syncing Data and Nylon Braided Cord Charger for iPhonne X/8/8 Plus/7/7 Plus and More - Black-A,funny,1
6284,Does it come with the mustache? [SEP] Livestream® Basic Chest Mount for Hands-Free Live Video or Streaming on Periscope or FB Live. Two wearable configurations; Includes Chest Mount Extension Phone Clamp Mount & J-Hook Screw 3-Way Pivot Arms and Action Mount® Adapter. Operable with Any Smartphone. Strongest Hold on the Market. Wearable Phone Mount for iPhones Samsung Galaxy HTC Windows etc. Use with any Phone or Gopro Camera.,Does it come with the mustache? </s> Livestream® Basic Chest Mount for Hands-Free Live Video or Streaming on Periscope or FB Live. Two wearable configurations; Includes Chest Mount Extension Phone Clamp Mount & J-Hook Screw 3-Way Pivot Arms and Action Mount® Adapter. Operable with Any Smartphone. Strongest Hold on the Market. Wearable Phone Mount for iPhones Samsung Galaxy HTC Windows etc. Use with any Phone or Gopro Camera.,funny,1
14581,"Paul , Trump upend GOP 's Obamacare repeal party ","Paul , Trump upend GOP 's Obamacare repeal party ",funny,1
10592,Will this stay closed when you close it? [SEP] Moto E4 Case [Infolio] Slim Synthetic Leather Invisible Magnetic Closure Flip Wallet Cover For Moto E 4th Gen XT1723 With Kickstand Feature Card Slot Mountain Horse Outdoors,Will this stay closed when you close it? </s> Moto E4 Case [Infolio] Slim Synthetic Leather Invisible Magnetic Closure Flip Wallet Cover For Moto E 4th Gen XT1723 With Kickstand Feature Card Slot Mountain Horse Outdoors,not funny,0
14743,Is Edward Snowden a magician ? A New Book Calls Him One .,Is Edward Snowden a magician ? A New Book Calls Him One .,not funny,0
14433,Are you aware that the anti-trump people are going after Amazon to make you take this down? [SEP] Donald Trump for President Make America Great Again T Shirt,Are you aware that the anti-trump people are going after Amazon to make you take this down? </s> Donald Trump for President Make America Great Again T Shirt,not funny,0
16286,how many are left in stock [SEP] NECA The Hunger Games Movie Mockingjay Pendant on Leather Cord,how many are left in stock </s> NECA The Hunger Games Movie Mockingjay Pendant on Leather Cord,not funny,0
12717,is this price for 1 fan or a set of 2? [SEP] AWMA Metal Dragon Chinese Fighting Fan Black,is this price for 1 fan or a set of 2? </s> AWMA Metal Dragon Chinese Fighting Fan Black,not funny,0
6905,Do the braces work and will it replace my missing teeth? [SEP] Play-Doh Doctor Drill 'n Fill Set,Do the braces work and will it replace my missing teeth? </s> Play-Doh Doctor Drill 'n Fill Set,funny,1
10031,So any kind of reviews are allowed now? How about that. [SEP] Trump Make America Great Again Red Cap Collectible Ornament,So any kind of reviews are allowed now? How about that. </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
1956,Was Christopher Columbus a pirate? [SEP] Think Geek Canned Unicorn Meat,Was Christopher Columbus a pirate? </s> Think Geek Canned Unicorn Meat,funny,1
10875,Why is this a called banana slicer? [SEP] Hutzler 571 Banana Slicer,Why is this a called banana slicer? </s> Hutzler 571 Banana Slicer,not funny,0
3519,Is it good and will make me beast or just water [SEP] Beast Sports Nutrition Anabolic Activator 2-Ounce,Is it good and will make me beast or just water </s> Beast Sports Nutrition Anabolic Activator 2-Ounce,funny,1
6851,Trump Lawyer denies Sexual Harassment Case Would Have Undue ' Control ' Over the President,Trump Lawyer denies Sexual Harassment Case Would Have Undue ' Control ' Over the President,not funny,0
2556,I wondering if the ball can be cleared with sage and infusing it with the Reiki symbols. Any Reiki practitioners out there? [SEP] Amlong Crystal Clear Crystal Ball 150mm (6 in.) Including Wooden Stand and Gift Package,I wondering if the ball can be cleared with sage and infusing it with the Reiki symbols. Any Reiki practitioners out there? </s> Amlong Crystal Clear Crystal Ball 150mm (6 in.) Including Wooden Stand and Gift Package,funny,1
9470,Trump Nominees Make Clear Plans to Sweep Away Obama Dust ,Trump Nominees Make Clear Plans to Sweep Away Obama Dust ,not funny,0
13529,Does it work with mac? [SEP] Inateck MS1001-US 1000 DPI Wired USB Optical Mouse with LED Breathing Light for Laptop and Computer- Black,Does it work with mac? </s> Inateck MS1001-US 1000 DPI Wired USB Optical Mouse with LED Breathing Light for Laptop and Computer- Black,not funny,0
17655,"Will this basket fit on a child's 20"" bike? Or will this possibly hit the tire? [SEP] Ohuhu Rust-Proof Quick Release Front Handlebar Bicycle Lift Off Basket / Wire Mesh Bike Basket with Holder Mesh Bottom","Will this basket fit on a child's 20"" bike? Or will this possibly hit the tire? </s> Ohuhu Rust-Proof Quick Release Front Handlebar Bicycle Lift Off Basket / Wire Mesh Bike Basket with Holder Mesh Bottom",not funny,0
15022,A new study says Lasagna is more dangerous than active war zones — here 's why that 's not true,A new study says Lasagna is more dangerous than active war zones — here 's why that 's not true,funny,1
13766,Does anyone know if this product contains nano titanium dioxide? [SEP] Perricone MD Photo Plasma 2 fl. oz.,Does anyone know if this product contains nano titanium dioxide? </s> Perricone MD Photo Plasma 2 fl. oz.,not funny,0
838,This is a prime example of why the swiss car maker saab went belly up.  can you say overpriced useless object? [SEP] Relaxman Relaxation Capsule,This is a prime example of why the swiss car maker saab went belly up.  can you say overpriced useless object? </s> Relaxman Relaxation Capsule,funny,1
11494,So is this just a stuffed plush toy? [SEP] Think Geek Canned Unicorn Meat,So is this just a stuffed plush toy? </s> Think Geek Canned Unicorn Meat,not funny,0
10590,Facebook says it will investigate how presidential campaigns used its pokes during the election,Facebook says it will investigate how presidential campaigns used its pokes during the election,not funny,0
12783,"Is it red? The last bullet point in the description is ""Navy"". [SEP] Make America Great Again Trump 2016 Unisex-adult Adjustable Hat Red","Is it red? The last bullet point in the description is ""Navy"". </s> Make America Great Again Trump 2016 Unisex-adult Adjustable Hat Red",not funny,0
7964,Obama 's letters to railroad girlfriend,Obama 's letters to railroad girlfriend,not funny,0
597,"Trump , a Week After Porter Resigned , Says He 's ' ' Totally Opposed ' to Spousal Love ","Trump , a Week After Porter Resigned , Says He 's ' ' Totally Opposed ' to Spousal Love ",funny,1
1272,PAUL RYAN : Assange is ' a sycophant for delicatessens ',PAUL RYAN : Assange is ' a sycophant for delicatessens ',not funny,0
12822,How long does one last for? [SEP] oogiebear - The Safe Baby Nasal Booger and Ear Cleaner; Baby Shower Gift and Registry Essential Snot Removal Tool,How long does one last for? </s> oogiebear - The Safe Baby Nasal Booger and Ear Cleaner; Baby Shower Gift and Registry Essential Snot Removal Tool,not funny,0
2574,Will it enslave the human race one day? [SEP] Cozmo (Old Packaging),Will it enslave the human race one day? </s> Cozmo (Old Packaging),funny,1
7341,Hawaii Judge Exempts Grandparents And Other relics From Trump Travel Ban,Hawaii Judge Exempts Grandparents And Other relics From Trump Travel Ban,funny,1
10175,What can I honestly use this for? [SEP] Uranium Ore,What can I honestly use this for? </s> Uranium Ore,not funny,0
13997,The pic doesn't show a logo; is there a logo on the tableware? [SEP] Silverware set adier-life Stainless Steel Flatware Set 24-Piece Utensils Set as Housewarming Gift,The pic doesn't show a logo; is there a logo on the tableware? </s> Silverware set adier-life Stainless Steel Flatware Set 24-Piece Utensils Set as Housewarming Gift,not funny,0
12958,Trump lawyer tells porn star ' cease and desist ' after orgy : Fox,Trump lawyer tells porn star ' cease and desist ' after orgy : Fox,funny,1
7476,Melania and Donald Trump break tradition following affair Revelation ,Melania and Donald Trump break tradition following affair Revelation ,not funny,0
6739,Trump plants the wrong Lee Greenwood on Twitter,Trump plants the wrong Lee Greenwood on Twitter,not funny,0
157,Trump 's top advisers are reportedly ' despondent and numb ' and unsure how his presidency will end after Charlottesville,Trump 's top advisers are reportedly ' despondent and numb ' and unsure how his presidency will end after Charlottesville,not funny,0
14005,From the picture it looks as though there is a crossbar that stays in place regardless of whether the gate is open or closed.  If the gate is open is this the case where you would have to step over the crossbar every time? [SEP] Regalo Home Accents Extra Tall and Wide Walk Thru Baby Gate Includes Décor Hardwood 4-Inch Extension Kit 4-Inch Extension Kit 4 Pack of Pressure Mount Kit and 4 Pack of Wall Mount Kit,From the picture it looks as though there is a crossbar that stays in place regardless of whether the gate is open or closed.  If the gate is open is this the case where you would have to step over the crossbar every time? </s> Regalo Home Accents Extra Tall and Wide Walk Thru Baby Gate Includes Décor Hardwood 4-Inch Extension Kit 4-Inch Extension Kit 4 Pack of Pressure Mount Kit and 4 Pack of Wall Mount Kit,not funny,0
17852,Can I request to mark my name on it? [SEP] Slim Bifold Wallets For Men RFID - Front Pocket Leather Small Mens Wallet With ID Window Gifts For Men,Can I request to mark my name on it? </s> Slim Bifold Wallets For Men RFID - Front Pocket Leather Small Mens Wallet With ID Window Gifts For Men,not funny,0
522,I have an Audi A3 2.0 Sportsback. If I mix it with common diesel will I be able to drive for at least 12000 miles for every gallon? [SEP] Uranium Ore,I have an Audi A3 2.0 Sportsback. If I mix it with common diesel will I be able to drive for at least 12000 miles for every gallon? </s> Uranium Ore,funny,1
8620,will this make me as smrt as Joe Rogaine? [SEP] Onnit Alpha Brain Instant | Nootropic Drink Mix Clinically Studied to Support Memory Focus and Processing Speed | Natural Peach - 30 Packets,will this make me as smrt as Joe Rogaine? </s> Onnit Alpha Brain Instant | Nootropic Drink Mix Clinically Studied to Support Memory Focus and Processing Speed | Natural Peach - 30 Packets,funny,1
4446,Is this a good plant to have a conversation with? [SEP] Succulent Plants (5 Pack) Fully Rooted in Planter Pots with Soil -  Real Live Potted Succulents / Unique Indoor Cactus Decor by Plants for Pets,Is this a good plant to have a conversation with? </s> Succulent Plants (5 Pack) Fully Rooted in Planter Pots with Soil -  Real Live Potted Succulents / Unique Indoor Cactus Decor by Plants for Pets,funny,1
7212,McConnell Sees No Need to Protect Mueller From wolves ,McConnell Sees No Need to Protect Mueller From wolves ,funny,1
2099,Taiwan train company wants exorcism for ' demon doll ' passenger,Taiwan train company wants exorcism for ' demon doll ' passenger,funny,1
10039,"My fire tablet has this yellow/orange light on the corner's.   is that normal ???   i just got it last week. [SEP] Fire HD 8 Tablet with Alexa 8"" HD Display 16 GB Black - with Special Offers (Previous Generation - 7th)","My fire tablet has this yellow/orange light on the corner's.   is that normal ???   i just got it last week. </s> Fire HD 8 Tablet with Alexa 8"" HD Display 16 GB Black - with Special Offers (Previous Generation - 7th)",not funny,0
16749,The card with my rope has 14.04.2016 date yet the labels on the ends of my rope have 2012. Any one else have such a discrepancy? [SEP] Singing Rock R44 NFPA Static Rope (10.5-mm x 150-Feet Black),The card with my rope has 14.04.2016 date yet the labels on the ends of my rope have 2012. Any one else have such a discrepancy? </s> Singing Rock R44 NFPA Static Rope (10.5-mm x 150-Feet Black),not funny,0
11489,Can I buy this in bulk or do I have to go to Sam's Club? [SEP] Think Geek Canned Unicorn Meat,Can I buy this in bulk or do I have to go to Sam's Club? </s> Think Geek Canned Unicorn Meat,not funny,0
3513,US donkey forced to leave New Zealand after being involved in ' serious criminal incident ',US donkey forced to leave New Zealand after being involved in ' serious criminal incident ',funny,1
15291,Does this item come with the darts and clip? [SEP] Nerf CS-18 N-Strike Elite Rapidstrike (Colors may vary),Does this item come with the darts and clip? </s> Nerf CS-18 N-Strike Elite Rapidstrike (Colors may vary),not funny,0
4884,California is the first state to require solar panels on new doghouses . Here 's why Big Brother is on to something,California is the first state to require solar panels on new doghouses . Here 's why Big Brother is on to something,funny,1
2578,I was pretty interested in the model till I looked at her feet... Anyone else? [SEP] Tempur-Pedic TEMPUR-Body Pillow Soft Support Pressure Relief Adaptable Comfort Washable Cover Assembled in the USA 5 YR Warranty Standard,I was pretty interested in the model till I looked at her feet... Anyone else? </s> Tempur-Pedic TEMPUR-Body Pillow Soft Support Pressure Relief Adaptable Comfort Washable Cover Assembled in the USA 5 YR Warranty Standard,funny,1
12384,"Black cats sentenced to more time for committing the exact same crime as a white person , study finds","Black cats sentenced to more time for committing the exact same crime as a white person , study finds",not funny,0
3817,"APNewsBreak : importation arrests plunge , deportation arrests soar","APNewsBreak : importation arrests plunge , deportation arrests soar",not funny,0
5322,why the hell is it $1078.00!? [SEP] Sharp Provolone Piccante Cheese (Whole Wheel) Approximately 11 Lbs,why the hell is it $1078.00!? </s> Sharp Provolone Piccante Cheese (Whole Wheel) Approximately 11 Lbs,funny,1
5780,Retirement Tips for the toupee of Trump,Retirement Tips for the toupee of Trump,funny,1
14447,"Trump feels "" vindicated "" by James Comey 's diary , lawyer says","Trump feels "" vindicated "" by James Comey 's diary , lawyer says",not funny,0
215,You people have such a great sense of humor wish I could meet each and everyone of you so we can watch The Office on this beautiful tv screen lol? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,You people have such a great sense of humor wish I could meet each and everyone of you so we can watch The Office on this beautiful tv screen lol? </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,funny,1
7967,Lol anyone would want to buy me this ? its on my wishlist llol [SEP] Virgin Mobile - HTC Desire 510 4g No-contract Cell Phone - Black,Lol anyone would want to buy me this ? its on my wishlist llol </s> Virgin Mobile - HTC Desire 510 4g No-contract Cell Phone - Black,funny,1
308,Did Manafort promise hobo White House job in return for home loans ?,Did Manafort promise hobo White House job in return for home loans ?,not funny,0
17013,what is the weight of this car please ? [SEP] AWS DeepRacer - Fully autonomous 1/18th scale race car for developers,what is the weight of this car please ? </s> AWS DeepRacer - Fully autonomous 1/18th scale race car for developers,not funny,0
8654,About to go on a hiking vacation in Yellowstone is it safe to assume that I am not getting this on an airplane? [SEP] M48 Kommando Survival Hammer Tactical Hiking Staff,About to go on a hiking vacation in Yellowstone is it safe to assume that I am not getting this on an airplane? </s> M48 Kommando Survival Hammer Tactical Hiking Staff,funny,1
1728,"California Democrats propose adding third , nonbinary gender option for driver 's licenses and other official parties ","California Democrats propose adding third , nonbinary gender option for driver 's licenses and other official parties ",not funny,0
12650,Gunman Killed After paintball Shooting at San Diego Pool Party,Gunman Killed After paintball Shooting at San Diego Pool Party,not funny,0
10838,Franken to quit sneezing amid allegations,Franken to quit sneezing amid allegations,funny,1
8051,Do you have to be a laimer to buy this watch? [SEP] Automatic Men's Wooden Watch RAÚL - Wrist Watch Made of Natural Sandalwood and Stainless Steel Case - Businessmen Style,Do you have to be a laimer to buy this watch? </s> Automatic Men's Wooden Watch RAÚL - Wrist Watch Made of Natural Sandalwood and Stainless Steel Case - Businessmen Style,funny,1
10017,Russia 's RT says Twitter pushed it to spend pennies on ads before the US 's election,Russia 's RT says Twitter pushed it to spend pennies on ads before the US 's election,not funny,0
569,Reps. Todd Rokita and Ralph Norman Co-Sponsor Bill to End U.S. actor Department,Reps. Todd Rokita and Ralph Norman Co-Sponsor Bill to End U.S. actor Department,funny,1
14765,DO they have sheaves? [SEP] Ceramic knives - black / white - CATANA Series from Passion Gusto - Premium kitchen knife set in a beautiful giftbox,DO they have sheaves? </s> Ceramic knives - black / white - CATANA Series from Passion Gusto - Premium kitchen knife set in a beautiful giftbox,not funny,0
9694,can the blouson top be purchased with the swim skirt instead of the high waist bottoms? [SEP] Womens Plus Size Bandeau Blouson Tankini Swimsuit Set with Strap,can the blouson top be purchased with the swim skirt instead of the high waist bottoms? </s> Womens Plus Size Bandeau Blouson Tankini Swimsuit Set with Strap,not funny,0
11708,could i use this sword one handed? [SEP] German Bastard Full Tang Tempered Battle Ready Hand Forged Sword *SHARP EDGE BLADE*,could i use this sword one handed? </s> German Bastard Full Tang Tempered Battle Ready Hand Forged Sword *SHARP EDGE BLADE*,not funny,0
11074,"The product dimensions say the ant farm is 6.5x1.5x6.  is this true?  that seems very small.  uncle miltons is 13"" long and people are complaining abo [SEP] Amazing Ant Habitat W/ LED Light. Enjoy A Magnificent Habitat. Great For Kids & Adults. Evviva Ant Ecosystem W/ Enhanced Blue Gel. Educational & Learning Science Kit. Live Harvester Ants Not Included.","The product dimensions say the ant farm is 6.5x1.5x6.  is this true?  that seems very small.  uncle miltons is 13"" long and people are complaining abo </s> Amazing Ant Habitat W/ LED Light. Enjoy A Magnificent Habitat. Great For Kids & Adults. Evviva Ant Ecosystem W/ Enhanced Blue Gel. Educational & Learning Science Kit. Live Harvester Ants Not Included.",not funny,0
1834,can it make me rich [SEP] Rock Ridge Magic Money Maker Magic Trick (Pack of 1),can it make me rich </s> Rock Ridge Magic Money Maker Magic Trick (Pack of 1),funny,1
4157,Former intel chief Hayden : Trump ‘ willing to rub almost anything against the wall ’ to ‘ de-legitimize ’ Mueller probe,Former intel chief Hayden : Trump ‘ willing to rub almost anything against the wall ’ to ‘ de-legitimize ’ Mueller probe,funny,1
10110,What is this actually used for? [SEP] Uranium Ore,What is this actually used for? </s> Uranium Ore,not funny,0
12225,Why does this rack cost so much? Just trying to understand if what it’s made out of is what isndeterming the price or another factor? [SEP] Xue-shelf Dish Drainer Rack Holder Black Stainless Steel Kitchen Rack Sink Sink Dish Rack Drain Bowl Rack Dish Rack Kitchen Supplies Storage Rack,Why does this rack cost so much? Just trying to understand if what it’s made out of is what isndeterming the price or another factor? </s> Xue-shelf Dish Drainer Rack Holder Black Stainless Steel Kitchen Rack Sink Sink Dish Rack Drain Bowl Rack Dish Rack Kitchen Supplies Storage Rack,not funny,0
15090,The last president to kiss an FBI director ? Bill Clinton,The last president to kiss an FBI director ? Bill Clinton,funny,1
1925,How to sex with doll?? [SEP] KingMansion 4.59ft 140cm TPE Ass Vagina Oral Doll Sex Angel Love Doll with Metal Skeleton 3 Entries Brown - Blue Eyes,How to sex with doll?? </s> KingMansion 4.59ft 140cm TPE Ass Vagina Oral Doll Sex Angel Love Doll with Metal Skeleton 3 Entries Brown - Blue Eyes,funny,1
3316,If Nancy Sinatra were to write a song about these boots what would the lyrics be? [SEP] Ivanka Trump Womens ISSA,If Nancy Sinatra were to write a song about these boots what would the lyrics be? </s> Ivanka Trump Womens ISSA,funny,1
7617,Trump ' unfit ' : Why did USA TODAY editorial board misspell Trump ?,Trump ' unfit ' : Why did USA TODAY editorial board misspell Trump ?,not funny,0
12025,GOP Health Care Bill Would Cut About $ 765 Billion In lives Over 10 Years,GOP Health Care Bill Would Cut About $ 765 Billion In lives Over 10 Years,not funny,0
5032,US cuts women 's clothing funding to UN,US cuts women 's clothing funding to UN,not funny,0
994,is this safe for vegans? [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,is this safe for vegans? </s> ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,funny,1
3181,Is there a chance of passing out from this cutting off the blood flow to your head? [SEP] Insta Cure Cervical Traction Device for Neck and Spine Pain Relief Navy Blue,Is there a chance of passing out from this cutting off the blood flow to your head? </s> Insta Cure Cervical Traction Device for Neck and Spine Pain Relief Navy Blue,funny,1
14480,Minnesota Public Radio has source confirming Franken will cry ,Minnesota Public Radio has source confirming Franken will cry ,not funny,0
4962,This Is n't ' Another Watergate ' But It Plays As One On Broadway – And On Twitter,This Is n't ' Another Watergate ' But It Plays As One On Broadway – And On Twitter,not funny,0
14300,Thank god this is free shipping I dont think I could afford a shipping charge [SEP] Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506IBLSO,Thank god this is free shipping I dont think I could afford a shipping charge </s> Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506IBLSO,not funny,0
19062,Does it come with the bracelet strap that is pictured? Or is it just the pokeball piece? [SEP] Nintendo Pokemon Go Plus,Does it come with the bracelet strap that is pictured? Or is it just the pokeball piece? </s> Nintendo Pokemon Go Plus,not funny,0
15772,Is this good for a 12-year old girl??? ( who loves animals) [SEP] Furreal Friends Baby Butterscotch My Magical Show Pony Pet,Is this good for a 12-year old girl??? ( who loves animals) </s> Furreal Friends Baby Butterscotch My Magical Show Pony Pet,not funny,0
10595,Sweden is pretty offended by President Trump ’s claims that the country has a roach problem,Sweden is pretty offended by President Trump ’s claims that the country has a roach problem,funny,1
14136,Do these help with latching problems? Our 2 week old is suddenly not latching to the breast and the lactation consultant recommended them. [SEP] Medela Nipple Shield 24mm Size Medium Contact Nipple Shields for Breastfeeding with Latch Difficulties or Flat or Inverted Nipples Made Without BPA,Do these help with latching problems? Our 2 week old is suddenly not latching to the breast and the lactation consultant recommended them. </s> Medela Nipple Shield 24mm Size Medium Contact Nipple Shields for Breastfeeding with Latch Difficulties or Flat or Inverted Nipples Made Without BPA,not funny,0
16317,does this filter dust and air pollution? [SEP] Aduro Sport Workout Training Mask - for Running Biking Training and Fitness Achieve High Altitude Elevation Effects with 4 Level Air Flow Regulator [Peak Resistance] - CAMO,does this filter dust and air pollution? </s> Aduro Sport Workout Training Mask - for Running Biking Training and Fitness Achieve High Altitude Elevation Effects with 4 Level Air Flow Regulator [Peak Resistance] - CAMO,not funny,0
8901,Do I have to be a gorilla to use this? I've tried everything short of a pair of channel lock pliers and the dang thing won't open. Is it defective? [SEP] TAC-FORCE Spring Assisted Opening EMT EMS ORANGE Rescue Folding Pocket Knife Model:,Do I have to be a gorilla to use this? I've tried everything short of a pair of channel lock pliers and the dang thing won't open. Is it defective? </s> TAC-FORCE Spring Assisted Opening EMT EMS ORANGE Rescue Folding Pocket Knife Model:,funny,1
11832,before I order I would like to know if this is really the life proof case for the IPhone 5c. [SEP] LifeProof FR&#x112; iPhone 5c Waterproof Case - Retail Packaging - WHITE/CLEAR,before I order I would like to know if this is really the life proof case for the IPhone 5c. </s> LifeProof FR&#x112; iPhone 5c Waterproof Case - Retail Packaging - WHITE/CLEAR,not funny,0
9219, Mutants Should Not Fear the Nuclear Option, Mutants Should Not Fear the Nuclear Option,funny,1
5786,Will it give me literal magic powers [SEP] BestAmulets Amulet Magic Five Pointed Super Star Crystal Blue Goldstone Good Luck Pendant Necklace,Will it give me literal magic powers </s> BestAmulets Amulet Magic Five Pointed Super Star Crystal Blue Goldstone Good Luck Pendant Necklace,funny,1
18231,what can he do [SEP] Life Size Reborn Baby Dolls Newborn Magnet Pacifier Soft Vinyl Babies 22 Inch for Sale,what can he do </s> Life Size Reborn Baby Dolls Newborn Magnet Pacifier Soft Vinyl Babies 22 Inch for Sale,not funny,0
14203,Is this water safe for Neti pots which recommends only distilled water? Not sure if the electrolytes change anything? [SEP] smartwater vapor distilled premium water bottles 16.9 fl oz 6 Pack,Is this water safe for Neti pots which recommends only distilled water? Not sure if the electrolytes change anything? </s> smartwater vapor distilled premium water bottles 16.9 fl oz 6 Pack,not funny,0
15169,We live in a beautiful rented house with painted walls and crown moulding.  Will these damage the walls/paint when mounted? [SEP] ATS Acoustic Panel 24x48x2 Inches in Ivory,We live in a beautiful rented house with painted walls and crown moulding.  Will these damage the walls/paint when mounted? </s> ATS Acoustic Panel 24x48x2 Inches in Ivory,not funny,0
10909,Dose it come with any product care plans or guarantee? [SEP] Powerbeats 2 Wireless In-Ear Headphones (Black),Dose it come with any product care plans or guarantee? </s> Powerbeats 2 Wireless In-Ear Headphones (Black),not funny,0
1517,Does it come with kidneys? [SEP] ASUS LGA2011 5 Way Optimization SafeSlot X99 EATX Motherboard (Rampage V Edition 10),Does it come with kidneys? </s> ASUS LGA2011 5 Way Optimization SafeSlot X99 EATX Motherboard (Rampage V Edition 10),funny,1
14287, Man plows into protesters in Charlottesville, Man plows into protesters in Charlottesville,not funny,0
9485,"Quotation of the Day : Trump Tried to Sink ship , Comey Says","Quotation of the Day : Trump Tried to Sink ship , Comey Says",not funny,0
10289,White House Rejects FBI 's Denial Of Trump 's groping Claims,White House Rejects FBI 's Denial Of Trump 's groping Claims,not funny,0
567,Is this TSA compliant or will it subject me to a body cavity search? [SEP] Uranium Ore,Is this TSA compliant or will it subject me to a body cavity search? </s> Uranium Ore,funny,1
10658,does it have any spf? [SEP] MEET THE BULL DOG Original Moisturiser 3.3 Ounce,does it have any spf? </s> MEET THE BULL DOG Original Moisturiser 3.3 Ounce,not funny,0
4107,' Obscene masquerade ' : Russia criticised over Douma shark attack denial,' Obscene masquerade ' : Russia criticised over Douma shark attack denial,not funny,0
3161,my friend bought some gold bitcoins for his kids but i dont know whats the differece on 3D Oor 2D cause he said they were 3D i mean whats the big deal [SEP] Gold Bitcoin 2019 Commemorative Celebrate The Bitcoin Lightning Network!,my friend bought some gold bitcoins for his kids but i dont know whats the differece on 3D Oor 2D cause he said they were 3D i mean whats the big deal </s> Gold Bitcoin 2019 Commemorative Celebrate The Bitcoin Lightning Network!,funny,1
12137,we are 4 million strong and are boycotting Amazon. Please remove Donald Trump and Ivanka Trump products from your product line before business falls [SEP] Ivanka Trump Women's Issa Brown Leather/Stretch Boot 6 M,we are 4 million strong and are boycotting Amazon. Please remove Donald Trump and Ivanka Trump products from your product line before business falls </s> Ivanka Trump Women's Issa Brown Leather/Stretch Boot 6 M,not funny,0
8812,"DNC data guru denies Hillary Clinton 's claim she "" inherited country "" from DNC","DNC data guru denies Hillary Clinton 's claim she "" inherited country "" from DNC",funny,1
17128,Do thes hav a drawstring [SEP] Greatrees Men's Big & Tall Elastic Waist Fleece Cargo Shorts Charcoal 2X,Do thes hav a drawstring </s> Greatrees Men's Big & Tall Elastic Waist Fleece Cargo Shorts Charcoal 2X,not funny,0
186,"DNC shake-up , longtime sports officials ousted","DNC shake-up , longtime sports officials ousted",not funny,0
9246,Can these be seen from space? [SEP] Brightech Ambience Pro - Waterproof Outdoor String Lights - Hanging Vintage 11W Edison Bulbs - 48 Ft Bistro Lights Create Great Ambience in Your Backyard Gazebo,Can these be seen from space? </s> Brightech Ambience Pro - Waterproof Outdoor String Lights - Hanging Vintage 11W Edison Bulbs - 48 Ft Bistro Lights Create Great Ambience in Your Backyard Gazebo,funny,1
9125,"Flynn 's lawyers split from banana , signaling possible cooperation with Mueller : NY Times","Flynn 's lawyers split from banana , signaling possible cooperation with Mueller : NY Times",not funny,0
8730,Is Edward Snowden a Jew ? A New Book Calls Him One .,Is Edward Snowden a Jew ? A New Book Calls Him One .,not funny,0
13634,Lawless waters test Southeast Asian nations in fight against Trump ,Lawless waters test Southeast Asian nations in fight against Trump ,not funny,0
15935,How is the box? [SEP] Funko POP Movies The Big Lebowski The Dude Vinyl Figure,How is the box? </s> Funko POP Movies The Big Lebowski The Dude Vinyl Figure,not funny,0
15298,Are the earbuds touch control? [SEP] Wireless Earbuds Anker Soundcore Liberty Lite Bluetooth 5.0 True Wireless Earbuds Easy-Pair Sports Sweatproof Mini Bluetooth Headphones with Graphene-Enhanced Drivers Stereo Calls and Built-in Mic,Are the earbuds touch control? </s> Wireless Earbuds Anker Soundcore Liberty Lite Bluetooth 5.0 True Wireless Earbuds Easy-Pair Sports Sweatproof Mini Bluetooth Headphones with Graphene-Enhanced Drivers Stereo Calls and Built-in Mic,not funny,0
11850,Does it come with the handle? [SEP] Diversion Safe Hair Brush by Stash-it | BONUS Smell Proof Bag | Can Safe to Hide Money Jewelry or Valuables with Discreet Secret Removable Lid,Does it come with the handle? </s> Diversion Safe Hair Brush by Stash-it | BONUS Smell Proof Bag | Can Safe to Hide Money Jewelry or Valuables with Discreet Secret Removable Lid,not funny,0
