id,bert_sentence,t5_sentence,target,label
1590,"A Perceptual Study of Robot Design in the Japanese Robot Anime Series, ""Mobile Suit Gundam""","A Perceptual Study of Robot Design in the Japanese Robot Anime Series, ""Mobile Suit Gundam""",funny,1
1215,An ERP study on decisions between attractive females and money.,An ERP study on decisions between attractive females and money.,funny,1
2194,Recurrence after endoscopic mucosal resection-therapy failure?,Recurrence after endoscopic mucosal resection-therapy failure?,not funny,0
12460,White House says Trump believes in a ' free-floating ' hoverboard ,White House says Trump believes in a ' free-floating ' hoverboard ,funny,1
1274,"Sloth Hair as a Novel Source of Fungi with Potent Anti-Parasitic, Anti-Cancer and Anti-Bacterial Bioactivity","Sloth Hair as a Novel Source of Fungi with Potent Anti-Parasitic, Anti-Cancer and Anti-Bacterial Bioactivity",funny,1
1221,Exponential Nonnegativity on the Ice Cream Cone,Exponential Nonnegativity on the Ice Cream Cone,funny,1
2892,"Peacekeeping , African warlords and pastries ","Peacekeeping , African warlords and pastries ",funny,1
4424,Trump spokesman : President-elect wants more info on spokesmodel ,Trump spokesman : President-elect wants more info on spokesmodel ,funny,1
556,"Contextual influences on baseball ball-strike decisions in umpires, players, and controls","Contextual influences on baseball ball-strike decisions in umpires, players, and controls",funny,1
1945,Wireless Power Transfer With Hybrid Beamforming: How Many RF Chains Do We Need?,Wireless Power Transfer With Hybrid Beamforming: How Many RF Chains Do We Need?,not funny,0
83," Demon , Trump ’s controversial pick for CIA director , has just been confirmed"," Demon , Trump ’s controversial pick for CIA director , has just been confirmed",not funny,0
3250,Effects of synaptic connectivity on liquid state machine performance,Effects of synaptic connectivity on liquid state machine performance,not funny,0
2679,Co-administration of Creatine Plus Pyruvate Prevents the Effects of Phenylalanine Administration to Female Rats During Pregnancy and Lactation on Enzymes Activity of Energy Metabolism in Cerebral Cortex and Hippocampus of the Offspring,Co-administration of Creatine Plus Pyruvate Prevents the Effects of Phenylalanine Administration to Female Rats During Pregnancy and Lactation on Enzymes Activity of Energy Metabolism in Cerebral Cortex and Hippocampus of the Offspring,not funny,0
11179,Theresa May says she will tear up any human rights supporters that obstruct new anti-terror legislation,Theresa May says she will tear up any human rights supporters that obstruct new anti-terror legislation,not funny,0
2515,Decreased rate of benzo(a)pyrene-induced sister chromatid exchange in fibroblast cultures from patients with lung cancer,Decreased rate of benzo(a)pyrene-induced sister chromatid exchange in fibroblast cultures from patients with lung cancer,not funny,0
7601,"A Bitcoin slush Fund ’s Return : 25,004 % ( That Was n’t a Typo )","A Bitcoin slush Fund ’s Return : 25,004 % ( That Was n’t a Typo )",not funny,0
1466,Gross gods and icky atheism: Disgust responses to rejected religious beliefs,Gross gods and icky atheism: Disgust responses to rejected religious beliefs,funny,1
3404,Phenolic Compounds of the Inner Bark of Betula pendula: Seasonal and Genetic Variation and Induction by Wounding,Phenolic Compounds of the Inner Bark of Betula pendula: Seasonal and Genetic Variation and Induction by Wounding,not funny,0
1860,Yvette Cooper asks urgent Commons question on ending of Dubs scheme for child actors - Politics live,Yvette Cooper asks urgent Commons question on ending of Dubs scheme for child actors - Politics live,funny,1
4229,Biggest dough company obamacare exchanges rallies behind Ryans obamacare 2.0,Biggest dough company obamacare exchanges rallies behind Ryans obamacare 2.0,not funny,0
14690,Scientists build DNA from scratch to alter sasquatch 's blueprint,Scientists build DNA from scratch to alter sasquatch 's blueprint,funny,1
12212,Spanish police raids aim to halt dragon independence vote,Spanish police raids aim to halt dragon independence vote,not funny,0
8853," Uncool : 250 killed in ' ethnic ' massacres , says UN"," Uncool : 250 killed in ' ethnic ' massacres , says UN",funny,1
6773,Trump : Sen. Corker ‘ Could n’t Get Elected Cootie Catcher ’,Trump : Sen. Corker ‘ Could n’t Get Elected Cootie Catcher ’,funny,1
3999, keg Killed After Mass Shooting at San Diego Pool Party, keg Killed After Mass Shooting at San Diego Pool Party,funny,1
597,An Extension of the Ham Sandwich Theorem.,An Extension of the Ham Sandwich Theorem.,funny,1
1901,Genetic variation in outcrossing rate and correlated floral traits in a population of grain amaranth (Amaranthus cruentus L.),Genetic variation in outcrossing rate and correlated floral traits in a population of grain amaranth (Amaranthus cruentus L.),not funny,0
51,Chickens Prefer Beautiful Humans.,Chickens Prefer Beautiful Humans.,funny,1
2508,Accelerated uptake of VWF/platelet complexes in macrophages contributes to VWD type 2B-associated thrombocytopenia.,Accelerated uptake of VWF/platelet complexes in macrophages contributes to VWD type 2B-associated thrombocytopenia.,not funny,0
14444,Flynn subpoenaed by grand slam in Russian investigation .,Flynn subpoenaed by grand slam in Russian investigation .,not funny,0
1465,Waiting for a Phone: Intrusion on Callers Leads to Territorial Defense,Waiting for a Phone: Intrusion on Callers Leads to Territorial Defense,funny,1
14644,There is still a way to enter Trump ’s will,There is still a way to enter Trump ’s will,not funny,0
13238,Erik Prince details Seychelles meeting with Russian bear ,Erik Prince details Seychelles meeting with Russian bear ,funny,1
1675,Semenly Harmless Back Pain: An Unusual Presentation of a Subcutaneous Abscess,Semenly Harmless Back Pain: An Unusual Presentation of a Subcutaneous Abscess,funny,1
10825,"Trump 's sabotage hunting : Break things , then take credit when others fix them","Trump 's sabotage hunting : Break things , then take credit when others fix them",not funny,0
11572,Moon calls for sun to win Nobel Prize,Moon calls for sun to win Nobel Prize,funny,1
3817,"APNewsBreak : importation arrests plunge , deportation arrests soar","APNewsBreak : importation arrests plunge , deportation arrests soar",not funny,0
3007,Eye position and memory saccade related responses in substantia nigra pars reticulata,Eye position and memory saccade related responses in substantia nigra pars reticulata,not funny,0
3285,Electrophysiological Evidence for the Continuous Processing of Linguistic Categories of Regular and Irregular Verb Inflection in German,Electrophysiological Evidence for the Continuous Processing of Linguistic Categories of Regular and Irregular Verb Inflection in German,not funny,0
2740,Motor strategies in landing from a jump: the role of skill in task execution,Motor strategies in landing from a jump: the role of skill in task execution,not funny,0
3398,"Distribution of planktonic cnidarian assemblages in the southern Gulf of Mexico, during autumn","Distribution of planktonic cnidarian assemblages in the southern Gulf of Mexico, during autumn",not funny,0
2707,"Conceptual Flexibility in the Human Brain: Dynamic Recruitment of Semantic Maps from Visual, Motor, and Motion-related Areas","Conceptual Flexibility in the Human Brain: Dynamic Recruitment of Semantic Maps from Visual, Motor, and Motion-related Areas",not funny,0
9882,Trump 's top creators are reportedly ' despondent and numb ' and unsure how his presidency will recover after Charlottesville,Trump 's top creators are reportedly ' despondent and numb ' and unsure how his presidency will recover after Charlottesville,not funny,0
181,That Gunk on Your Car,That Gunk on Your Car,funny,1
3140,Effects of anisomycin on inhibitory avoidance in male and female CD1 mice.,Effects of anisomycin on inhibitory avoidance in male and female CD1 mice.,not funny,0
9937,U.S. appeals court upholds Maryland 's ban on assault victims .,U.S. appeals court upholds Maryland 's ban on assault victims .,not funny,0
1121,Gagging during Impression Making: Techniques for Reduction,Gagging during Impression Making: Techniques for Reduction,funny,1
10251,Trump Threatens to ' Totally Destroy ' North Korea in First U.N. golf ,Trump Threatens to ' Totally Destroy ' North Korea in First U.N. golf ,funny,1
2921,The role of IgM isotype anticardiolipin antibodies in occlusive ocular vascular disease: Report of two cases with primary antiphospholipid antibody syndrome,The role of IgM isotype anticardiolipin antibodies in occlusive ocular vascular disease: Report of two cases with primary antiphospholipid antibody syndrome,not funny,0
1159,The Impact of Menstrual Cycle Phase on Economic Choice and Rationality,The Impact of Menstrual Cycle Phase on Economic Choice and Rationality,funny,1
2613,Laparoscopic reconstruction of vagina using sigmoid autograft,Laparoscopic reconstruction of vagina using sigmoid autograft,not funny,0
1736,Nested in chaos: Insights on the relations of the Nidularioid Complex and the evolutionary history of Neoregelia (Bromelioideae-Bromeliaceae),Nested in chaos: Insights on the relations of the Nidularioid Complex and the evolutionary history of Neoregelia (Bromelioideae-Bromeliaceae),not funny,0
3196,Reactions around the world to Paradise Perverts ,Reactions around the world to Paradise Perverts ,not funny,0
841," electric cars are 10 times more toxic than trucks and buses , data shows"," electric cars are 10 times more toxic than trucks and buses , data shows",not funny,0
9470,Trump Nominees Make Clear Plans to Sweep Away Obama Dust ,Trump Nominees Make Clear Plans to Sweep Away Obama Dust ,not funny,0
2107,Open-loop behaviour of back-EMF based self-sensing BLDC drives,Open-loop behaviour of back-EMF based self-sensing BLDC drives,not funny,0
308,Did Manafort promise hobo White House job in return for home loans ?,Did Manafort promise hobo White House job in return for home loans ?,not funny,0
2811,Repetition priming and recognition of dynamic and static chimeras.,Repetition priming and recognition of dynamic and static chimeras.,not funny,0
10898,This John Brennan quote on Russia just made Donald Trump 's pants much harder,This John Brennan quote on Russia just made Donald Trump 's pants much harder,funny,1
5852,"Alt-Left Extremists Post kitten Photos Online , Threats , In Revenge For Police Action Against Them","Alt-Left Extremists Post kitten Photos Online , Threats , In Revenge For Police Action Against Them",funny,1
2736,"Finally , a universal margarita proposal that would work for everyone","Finally , a universal margarita proposal that would work for everyone",funny,1
10715,Fox News is No. 1 propaganda news network for 63rd straight quarter,Fox News is No. 1 propaganda news network for 63rd straight quarter,funny,1
1355,Watching food-related television increases caloric intake in restrained eaters.,Watching food-related television increases caloric intake in restrained eaters.,funny,1
3245,"Trump Pimp Keith Schiller Testifies Russian Offered Trump Prostitutes , Aligning With Dossier Story","Trump Pimp Keith Schiller Testifies Russian Offered Trump Prostitutes , Aligning With Dossier Story",funny,1
3121,Ginkgo biloba prevents transient global ischemia-induced delayed hippocampal neuronal death through antioxidant and anti-inflammatory mechanism,Ginkgo biloba prevents transient global ischemia-induced delayed hippocampal neuronal death through antioxidant and anti-inflammatory mechanism,not funny,0
433,Trump Ca n't Bring Back All Those barbers From China . Here 's What He Can Do,Trump Ca n't Bring Back All Those barbers From China . Here 's What He Can Do,funny,1
8187,"Yet again , Trump 's Hair makes his handling of a gold-star family 's grief worse","Yet again , Trump 's Hair makes his handling of a gold-star family 's grief worse",funny,1
1530,Fox News guest offensively slams John McCain to claim brake works,Fox News guest offensively slams John McCain to claim brake works,not funny,0
11055,The Unintended Conesquences of Trump 's Truth War,The Unintended Conesquences of Trump 's Truth War,not funny,0
14932,""" Deodorant safeguards are lacking "" , quote following a Tesla 's crash during autopilot",""" Deodorant safeguards are lacking "" , quote following a Tesla 's crash during autopilot",funny,1
9667,London attack : Trump and Macron flaunt world condemnation - BBC News,London attack : Trump and Macron flaunt world condemnation - BBC News,funny,1
3476,Trump White House quietly courts Democrats for tax hike ,Trump White House quietly courts Democrats for tax hike ,not funny,0
14153,Trump and Jerusalem : Will his “ hard head ” realism backfire bigly ?,Trump and Jerusalem : Will his “ hard head ” realism backfire bigly ?,not funny,0
1019,"Benefits of size dimorphism and copulatory silk wrapping in the sexually cannibalistic nursery web spider, Pisaurina mira","Benefits of size dimorphism and copulatory silk wrapping in the sexually cannibalistic nursery web spider, Pisaurina mira",funny,1
4337,Trump hires Omarosa for his fraternity House team,Trump hires Omarosa for his fraternity House team,funny,1
3327,Cerebello-cortical linkage in the monkey as revealed by transcellular labeling with the lectin wheat germ agglutinin conjugated to the marker horseradish peroxidase,Cerebello-cortical linkage in the monkey as revealed by transcellular labeling with the lectin wheat germ agglutinin conjugated to the marker horseradish peroxidase,not funny,0
2036,How Barack Obama destroyed the United States ballet ,How Barack Obama destroyed the United States ballet ,not funny,0
7617,Trump ' unfit ' : Why did USA TODAY editorial board misspell Trump ?,Trump ' unfit ' : Why did USA TODAY editorial board misspell Trump ?,not funny,0
1310,Just one more episode': Frequency and theoretical correlates of television binge watching,Just one more episode': Frequency and theoretical correlates of television binge watching,funny,1
1728,"California Democrats propose adding third , nonbinary gender option for driver 's licenses and other official parties ","California Democrats propose adding third , nonbinary gender option for driver 's licenses and other official parties ",not funny,0
8254,Corbyn woos small businesses with plan for crackdown on late deliveries ,Corbyn woos small businesses with plan for crackdown on late deliveries ,funny,1
14291,Dems give sniffles to Kimmel as ObamaCare repeal stumbles,Dems give sniffles to Kimmel as ObamaCare repeal stumbles,not funny,0
789,Food Habits of Peg-leg Coyotes,Food Habits of Peg-leg Coyotes,funny,1
2848,Kamala Harris : Trump gut is on the table,Kamala Harris : Trump gut is on the table,funny,1
1740,First year field growth of chemically root pruned containerized seedlings,First year field growth of chemically root pruned containerized seedlings,not funny,0
437,Exodus of Einstein's Special Theory in Seven Simple Steps,Exodus of Einstein's Special Theory in Seven Simple Steps,funny,1
2992,Cellular Mechanisms of Social Attachment,Cellular Mechanisms of Social Attachment,not funny,0
11884,Rob Porter is no anomaly : He ’s the perfect clown of Trumpism,Rob Porter is no anomaly : He ’s the perfect clown of Trumpism,funny,1
14076,The Key Players In Trump 's ' Deep Throat ' Conspiracy Theory Are All Republicans,The Key Players In Trump 's ' Deep Throat ' Conspiracy Theory Are All Republicans,funny,1
341,"Please, sir, pull down your socks!","Please, sir, pull down your socks!",funny,1
4905,"Trump ordered Mueller dinner last year before backing off , news report says","Trump ordered Mueller dinner last year before backing off , news report says",funny,1
13347,Stormy Daniels ' lawsuit delayed as judge warns of possible stripper indictment,Stormy Daniels ' lawsuit delayed as judge warns of possible stripper indictment,not funny,0
201,Chariots of the Gods,Chariots of the Gods,funny,1
1910,The anthers of Senecio vulgaris (Asteraceae): saltatory evolution caught in the act,The anthers of Senecio vulgaris (Asteraceae): saltatory evolution caught in the act,not funny,0
2854,Real conversations with artificial intelligence: A comparison between human-human online conversations and human-chatbot conversations,Real conversations with artificial intelligence: A comparison between human-human online conversations and human-chatbot conversations,not funny,0
845,How to Choose a Seat in Theatres: Always Sit on the Right Side?,How to Choose a Seat in Theatres: Always Sit on the Right Side?,funny,1
13742,Tom Price intervened on rule that would hurt drug profits on the same day he acquired drug paraphernalia ,Tom Price intervened on rule that would hurt drug profits on the same day he acquired drug paraphernalia ,funny,1
11446,What Does Obama Know About Trump-Russia Scandal ? Newt Gingrich Wants Him To Testify Before Children ,What Does Obama Know About Trump-Russia Scandal ? Newt Gingrich Wants Him To Testify Before Children ,not funny,0
2896,City halls and landmarks turn green in opposition of Paris climate deal,City halls and landmarks turn green in opposition of Paris climate deal,not funny,0
4616,U.C.L.A. Players Returning Home After Trump Asks cheerleaders for Help,U.C.L.A. Players Returning Home After Trump Asks cheerleaders for Help,funny,1
600,Israel Acknowledges Having Bombed A Suspected Syrian Nuclear Family In 2007,Israel Acknowledges Having Bombed A Suspected Syrian Nuclear Family In 2007,funny,1
2624,A B-cell receptor-related gene signature predicts survival in mantle cell lymphoma: results from the Fondazione Italiana Linfomi MCL-0208 trial,A B-cell receptor-related gene signature predicts survival in mantle cell lymphoma: results from the Fondazione Italiana Linfomi MCL-0208 trial,not funny,0
854,Private traits and attributes are predictable from digital records of human behavior,Private traits and attributes are predictable from digital records of human behavior,funny,1
6316,How Trump ’s Nafta Threats Are Bringing Mexico and Drugs Together,How Trump ’s Nafta Threats Are Bringing Mexico and Drugs Together,not funny,0
7212,McConnell Sees No Need to Protect Mueller From wolves ,McConnell Sees No Need to Protect Mueller From wolves ,funny,1
9373,Pro-Trump pundit Kayleigh McEnany transitions from CNN to White House propaganda dinner service,Pro-Trump pundit Kayleigh McEnany transitions from CNN to White House propaganda dinner service,funny,1
1789,Variation in sex pheromone composition in large fruit-tree tortrix Archips podana Scop. (Lepidoptera: Tortricidae),Variation in sex pheromone composition in large fruit-tree tortrix Archips podana Scop. (Lepidoptera: Tortricidae),not funny,0
11641,"Nestle , Cuba lay first stone for $ 55 million coffee and biscuit party ","Nestle , Cuba lay first stone for $ 55 million coffee and biscuit party ",funny,1
1791,"Eighteen novel microsatellite markers for the Chinese sea perch, Lateolabrax maculatus","Eighteen novel microsatellite markers for the Chinese sea perch, Lateolabrax maculatus",not funny,0
2080,Senate confirms Mnuchin for scrubdown ,Senate confirms Mnuchin for scrubdown ,funny,1
199,The Babymaker : Fertility Fraud and the Fall of Dr. Cecil Jacobson,The Babymaker : Fertility Fraud and the Fall of Dr. Cecil Jacobson,funny,1
1071,Do rats have orgasms?,Do rats have orgasms?,funny,1
10835,Trump to take lunch in wake of Comey testimony - CNNPolitics.com,Trump to take lunch in wake of Comey testimony - CNNPolitics.com,funny,1
1226,The Development of the Attitudes to Chocolate Questionnaire.,The Development of the Attitudes to Chocolate Questionnaire.,funny,1
243,A Bayesian Approach to Wiggle-Matching,A Bayesian Approach to Wiggle-Matching,funny,1
7508,"In New Hampshire and Iowa , Trump eyes 2020 re-election as baseballs loom","In New Hampshire and Iowa , Trump eyes 2020 re-election as baseballs loom",not funny,0
12666,Taiwan 's president says her canoe will step up security measures to respond to military threats from China .,Taiwan 's president says her canoe will step up security measures to respond to military threats from China .,not funny,0
675,Some Notes of an Aging Nail Watcher.,Some Notes of an Aging Nail Watcher.,funny,1
13620,"Ads Urging Tax Cuts Target children , Democrat Politicians Benefitting from ‘ Rigged System ’","Ads Urging Tax Cuts Target children , Democrat Politicians Benefitting from ‘ Rigged System ’",not funny,0
14123,Amazon Said to Sever Ties With Top Lobbying hoodlums in Washington,Amazon Said to Sever Ties With Top Lobbying hoodlums in Washington,funny,1
2070,Adaptive Regularization Parameter for Pseudo Affine Projection Algorithm,Adaptive Regularization Parameter for Pseudo Affine Projection Algorithm,not funny,0
2998,Ependymal cyst in the conus medullaris,Ependymal cyst in the conus medullaris,not funny,0
2031,Dual Frequency Millimeter-Wave Illumination of a Detector Diode,Dual Frequency Millimeter-Wave Illumination of a Detector Diode,not funny,0
2512,Demoralized West Wing stokes fears over Trump ’s capacity to create a crisis,Demoralized West Wing stokes fears over Trump ’s capacity to create a crisis,funny,1
1470,Sudden Whitening of the Hair: An Historical Fiction?,Sudden Whitening of the Hair: An Historical Fiction?,funny,1
1273,Voodoo Barbie and the dental office.,Voodoo Barbie and the dental office.,funny,1
9485,"Quotation of the Day : Trump Tried to Sink ship , Comey Says","Quotation of the Day : Trump Tried to Sink ship , Comey Says",not funny,0
8750,Joe Biden calls President Trump a sweetheart in the nicest way ever,Joe Biden calls President Trump a sweetheart in the nicest way ever,funny,1
1713,The Latest : Pakistan death metal in suicide blast rises to 11,The Latest : Pakistan death metal in suicide blast rises to 11,funny,1
9716,DACA should be a national security priority . It makes kittens safer .,DACA should be a national security priority . It makes kittens safer .,funny,1
11745,White House says Trump unaware of Flynn 's foreign singing work,White House says Trump unaware of Flynn 's foreign singing work,funny,1
177,The social life of donuts: Commodity and community in postwar Canada,The social life of donuts: Commodity and community in postwar Canada,funny,1
9720,That ’s One Way to Fly The Friendlier Skies With a Saudi toilet ,That ’s One Way to Fly The Friendlier Skies With a Saudi toilet ,not funny,0
7557,US Treasury eases some sanctions against Russian goulash service,US Treasury eases some sanctions against Russian goulash service,funny,1
1723,Seedling establishment in an epiphytic orchid: an experimental study of seed limitation,Seedling establishment in an epiphytic orchid: an experimental study of seed limitation,not funny,0
5032,US cuts women 's clothing funding to UN,US cuts women 's clothing funding to UN,not funny,0
5698,Us Weekly gives Ivanka Trump credit for sleeping ,Us Weekly gives Ivanka Trump credit for sleeping ,funny,1
2635,"Amplification of genomic DNA demonstrates the presence of the t(2;5) (p23;q35) in anaplastic large cell lymphoma, but not in other non-Hodgkin's lymphomas, Hodgkin's disease, or lymphomatoid papulosis.","Amplification of genomic DNA demonstrates the presence of the t(2;5) (p23;q35) in anaplastic large cell lymphoma, but not in other non-Hodgkin's lymphomas, Hodgkin's disease, or lymphomatoid papulosis.",not funny,0
3310,The Impact of Genetic Removal of GFAP and/or Vimentin on Glutamine Levels and Transport of Glucose and Ascorbate in Astrocytes,The Impact of Genetic Removal of GFAP and/or Vimentin on Glutamine Levels and Transport of Glucose and Ascorbate in Astrocytes,not funny,0
2133,Diabetic Retinopathy Severity and Peripheral Lesions Are Associated with Nonperfusion on Ultrawide Field Angiography.,Diabetic Retinopathy Severity and Peripheral Lesions Are Associated with Nonperfusion on Ultrawide Field Angiography.,not funny,0
1526,The Quiet Diplomacy to launch the Olympics in a Nuclear Standoff,The Quiet Diplomacy to launch the Olympics in a Nuclear Standoff,not funny,0
3458,Special counsel Robert Mueller impanels grand jury for koala probe,Special counsel Robert Mueller impanels grand jury for koala probe,funny,1
214,"Cognitive Restraint Can Be Offset by Distraction, Leading to Increased Meal Intake in Women.","Cognitive Restraint Can Be Offset by Distraction, Leading to Increased Meal Intake in Women.",funny,1
835,Spontaneous human combustion: a sometimes incomprehensible phenomenon,Spontaneous human combustion: a sometimes incomprehensible phenomenon,funny,1
13124,"North Korea says it will spank nuclear and missile tests , shuts down test site","North Korea says it will spank nuclear and missile tests , shuts down test site",not funny,0
8031,"Republican Debbie Lesko wins Arizona special lottery , NBC News projects","Republican Debbie Lesko wins Arizona special lottery , NBC News projects",not funny,0
11184,Transcript : Stoneman mascots ' questions to lawmakers and the NRA at the CNN town hall,Transcript : Stoneman mascots ' questions to lawmakers and the NRA at the CNN town hall,not funny,0
1331,The Palatability of the Eggs of Birds - Illustrated by Experiments on the Food Preferences of the Ferret (Putorius-Furo) and Cat (Felis-Catus) - With Notes on Other Egg-Eating Carnivora.,The Palatability of the Eggs of Birds - Illustrated by Experiments on the Food Preferences of the Ferret (Putorius-Furo) and Cat (Felis-Catus) - With Notes on Other Egg-Eating Carnivora.,funny,1
3714,How Trump 's Twitter account is fueling a GOP candy surge,How Trump 's Twitter account is fueling a GOP candy surge,funny,1
6332,As a proud Israeli I want peace . Teasing Gazans wo n’t bring that,As a proud Israeli I want peace . Teasing Gazans wo n’t bring that,funny,1
4428,"EPA chief : Trump 's energy order sends ' pro-growth , pro-environment pizza '","EPA chief : Trump 's energy order sends ' pro-growth , pro-environment pizza '",not funny,0
7964,Obama 's letters to railroad girlfriend,Obama 's letters to railroad girlfriend,not funny,0
436,Placing Food Color Experimentation into a Valid Consumer Context.,Placing Food Color Experimentation into a Valid Consumer Context.,funny,1
14581,"Paul , Trump upend GOP 's Obamacare repeal party ","Paul , Trump upend GOP 's Obamacare repeal party ",funny,1
4946,Will children Who Backed Trump in 2016 Back The GOP In 2018 ?,Will children Who Backed Trump in 2016 Back The GOP In 2018 ?,not funny,0
12253,"Trump can win on pinball , solve the debt ceiling , and own Congress forever","Trump can win on pinball , solve the debt ceiling , and own Congress forever",funny,1
4114,Police shot him for jaywalking . Then a cop punched and choked him .,Police shot him for jaywalking . Then a cop punched and choked him .,not funny,0
11371,South Korea Court Approves fleecing of Samsung Heir Jay Y. Lee,South Korea Court Approves fleecing of Samsung Heir Jay Y. Lee,funny,1
13939,DNC vice chair Keith Ellison and table : ‘ No relationship ’ ?,DNC vice chair Keith Ellison and table : ‘ No relationship ’ ?,not funny,0
739,A Coyote's Speed and Endurance,A Coyote's Speed and Endurance,funny,1
3184,Learning performances and vulnerability to amyloid toxicity in the butyrylcholinesterase knockout mouse,Learning performances and vulnerability to amyloid toxicity in the butyrylcholinesterase knockout mouse,not funny,0
2110,Design of Prunable Interleavers for Parallel Turbo Decoder Architectures,Design of Prunable Interleavers for Parallel Turbo Decoder Architectures,not funny,0
5099,Trump faces a higher equine : Pope Francis,Trump faces a higher equine : Pope Francis,not funny,0
8406,"Suspected rebel-planted shrubbery hits Yemeni ship , kills 2","Suspected rebel-planted shrubbery hits Yemeni ship , kills 2",not funny,0
1605,Quacking: A Sound Produced by Worker Honeybees After Exposure to Carbon Dioxide.,Quacking: A Sound Produced by Worker Honeybees After Exposure to Carbon Dioxide.,funny,1
6900,' It 's called PIZZA ' : Trump announces immigration crime program,' It 's called PIZZA ' : Trump announces immigration crime program,funny,1
14318,Reddit banned nearly a thousand peanuts linked to the same Russian troll farm accused of election meddling on Facebook,Reddit banned nearly a thousand peanuts linked to the same Russian troll farm accused of election meddling on Facebook,not funny,0
2844,Don't Do It! Cortical Inhibition and Self-attribution during Action Observation,Don't Do It! Cortical Inhibition and Self-attribution during Action Observation,not funny,0
14648,EPA ’s alligator asks whether global warming ‘ necessarily is a bad thing ’,EPA ’s alligator asks whether global warming ‘ necessarily is a bad thing ’,not funny,0
1491,An In-Depth Analysis of a Piece of Shit: Distribution of Schistosoma mansoni and Hookworm Eggs in Human Stool,An In-Depth Analysis of a Piece of Shit: Distribution of Schistosoma mansoni and Hookworm Eggs in Human Stool,funny,1
8730,Is Edward Snowden a Jew ? A New Book Calls Him One .,Is Edward Snowden a Jew ? A New Book Calls Him One .,not funny,0
301,Airplane tracking documents the fastest flight speeds recorded for bats,Airplane tracking documents the fastest flight speeds recorded for bats,funny,1
1915,"Vegetation coverage, species richness, and dune stability in the southern part of Gurbantünggüt Desert","Vegetation coverage, species richness, and dune stability in the southern part of Gurbantünggüt Desert",not funny,0
2957,A hippocampal model predicts a fluctuating phase transition when learning certain trace conditioning paradigms,A hippocampal model predicts a fluctuating phase transition when learning certain trace conditioning paradigms,not funny,0
2019,This is how impeachment parties start ...,This is how impeachment parties start ...,funny,1
11024,Florida school shooting : Gov. Rick Scott says ' everything is on the floor ',Florida school shooting : Gov. Rick Scott says ' everything is on the floor ',not funny,0
1949,"Frightbart : A virtual stew of menace , a pit of monsters , an unending onslaught of apocalyptic politicians ","Frightbart : A virtual stew of menace , a pit of monsters , an unending onslaught of apocalyptic politicians ",not funny,0
9148,Paul Ryan sees ' no reason ' for Trump to fight Deputy Attorney General Rod Rosenstein,Paul Ryan sees ' no reason ' for Trump to fight Deputy Attorney General Rod Rosenstein,not funny,0
9681,Iran Calls Trump 's Response to indigestion ‘ Repugnant ’,Iran Calls Trump 's Response to indigestion ‘ Repugnant ’,funny,1
1831,"Before overturning the AHCA , the House voted to make it apply to themselves too","Before overturning the AHCA , the House voted to make it apply to themselves too",not funny,0
8787,"NBC corrects story that Trump attorney Michael Cohen was wiretapped , intercepted White House football ","NBC corrects story that Trump attorney Michael Cohen was wiretapped , intercepted White House football ",funny,1
2792,Ronan Farrow On ' New Yorker ' Story Of Trump Affair With ' eyeglasses ' Model,Ronan Farrow On ' New Yorker ' Story Of Trump Affair With ' eyeglasses ' Model,not funny,0
1921,Patterns of Secondary Range Formation for Heracleum sosnowskyi and H. mantegazzianum on the Territory of Russia,Patterns of Secondary Range Formation for Heracleum sosnowskyi and H. mantegazzianum on the Territory of Russia,not funny,0
597,"Trump , a Week After Porter Resigned , Says He 's ' ' Totally Opposed ' to Spousal Love ","Trump , a Week After Porter Resigned , Says He 's ' ' Totally Opposed ' to Spousal Love ",funny,1
110,"Harassing, Annoying, and ""Bad Guy"" Identifying Chemicals","Harassing, Annoying, and ""Bad Guy"" Identifying Chemicals",funny,1
3629,Roadside pancake kills 5 tribal officials in Pakistan,Roadside pancake kills 5 tribal officials in Pakistan,funny,1
15045,Why robbers Must Support Gun Control,Why robbers Must Support Gun Control,funny,1
2427,Education as standardised teaching or individual training or both.,Education as standardised teaching or individual training or both.,not funny,0
3125,Seeing Objects as Faces Enhances Object Detection,Seeing Objects as Faces Enhances Object Detection,not funny,0
278,Do Ethicists and Political Philosophers Vote More Often Than Other Professors?,Do Ethicists and Political Philosophers Vote More Often Than Other Professors?,funny,1
6176,Miss Turkey Dethroned Over ‘ Unacceptable ’ Tweet About Attempted diet ,Miss Turkey Dethroned Over ‘ Unacceptable ’ Tweet About Attempted diet ,funny,1
970,Toxic sock syndrome,Toxic sock syndrome,funny,1
971,Hydrodynamics of defecation,Hydrodynamics of defecation,funny,1
10227,A vote on California 's landmark cord legislation is coming down to the wire,A vote on California 's landmark cord legislation is coming down to the wire,not funny,0
14570,Stephen Miller 's heated interview with CNN 's Jake Tapper earns Trump 's erection ,Stephen Miller 's heated interview with CNN 's Jake Tapper earns Trump 's erection ,funny,1
2502,AT&amp;T released a memo explaining its deal with Trump lawyer Michael Cohen . Eat it here,AT&amp;T released a memo explaining its deal with Trump lawyer Michael Cohen . Eat it here,not funny,0
2266,Low-energy distal radius fractures in middle-aged and elderly men and women-the burden of osteoporosis and fracture risk,Low-energy distal radius fractures in middle-aged and elderly men and women-the burden of osteoporosis and fracture risk,not funny,0
