id,bert_sentence,t5_sentence,target,label
16098,Some people said the magnesium rod snapped off when striking is that something I should worry about? [SEP] Gerber Bear Grylls Fire Starter [31-000699],Some people said the magnesium rod snapped off when striking is that something I should worry about? </s> Gerber Bear Grylls Fire Starter [31-000699],not funny,0
17159,would this charge fast with the zte max phone [SEP] Xcord(TM)3 Pack 10ft Extra Long Micro USB to USB Cable Nylon Braided Quick Charge Cable and Data Sync Cable A Male to Micro B Charge for Android Samsung HTC(Gold),would this charge fast with the zte max phone </s> Xcord(TM)3 Pack 10ft Extra Long Micro USB to USB Cable Nylon Braided Quick Charge Cable and Data Sync Cable A Male to Micro B Charge for Android Samsung HTC(Gold),not funny,0
8235,How many flannels and beanies must one own to purchase this product? [SEP] Grave Before Shave Beard Growth Supplement (60 Capsules per Bottle),How many flannels and beanies must one own to purchase this product? </s> Grave Before Shave Beard Growth Supplement (60 Capsules per Bottle),funny,1
10131,I'm currently in Afghanistan. Do you ship out here and how much can I buy? [SEP] Uranium Ore,I'm currently in Afghanistan. Do you ship out here and how much can I buy? </s> Uranium Ore,not funny,0
5920,Will this make me wife even hotter than she is? [SEP] World MKTG of America/Import Kozy World Gas Wall Heater,Will this make me wife even hotter than she is? </s> World MKTG of America/Import Kozy World Gas Wall Heater,funny,1
16968,What's the best type of fish for this? And is there a way to attach a cover to keep snails to help keep tank clean? [SEP] Fin to Flower Aquaponic Aquarium - Large System C (Black),What's the best type of fish for this? And is there a way to attach a cover to keep snails to help keep tank clean? </s> Fin to Flower Aquaponic Aquarium - Large System C (Black),not funny,0
16268,What is the height restrictions for this seat for children who are Rear Facing? [SEP] Graco Size4Me 65 Convertible Car Seat Pierce,What is the height restrictions for this seat for children who are Rear Facing? </s> Graco Size4Me 65 Convertible Car Seat Pierce,not funny,0
1053,Can tis gime me super Brian powers. Bcaused i want to mine controll thy Tv [SEP] Neuro Peak Brain Support Supplement - Memory Focus & Clarity Formula - Nootropic Scientifically Formulated for Optimal Performance - DMAE Rhodiola Rosea Bacopa Monnieri Ginkgo Biloba & More,Can tis gime me super Brian powers. Bcaused i want to mine controll thy Tv </s> Neuro Peak Brain Support Supplement - Memory Focus & Clarity Formula - Nootropic Scientifically Formulated for Optimal Performance - DMAE Rhodiola Rosea Bacopa Monnieri Ginkgo Biloba & More,funny,1
11384,Is it contrite [SEP] Rock Ridge Magic Money Maker Magic Trick (Pack of 1),Is it contrite </s> Rock Ridge Magic Money Maker Magic Trick (Pack of 1),not funny,0
17858,"I know it's not released but does this have a story line kinda like super paper Mario? Or is more ""kid like"" like Kirby? [SEP] Paper Mario: Color Splash - Wii U Standard Edition","I know it's not released but does this have a story line kinda like super paper Mario? Or is more ""kid like"" like Kirby? </s> Paper Mario: Color Splash - Wii U Standard Edition",not funny,0
11646,what grade is this scale [SEP] Ozeri ZK14-S Pronto Digital Multifunction Kitchen and Food Scale Elegant Black,what grade is this scale </s> Ozeri ZK14-S Pronto Digital Multifunction Kitchen and Food Scale Elegant Black,not funny,0
11290,what is the strap length on this purse? [SEP] Justin West Western Rhinestone Cross Tote Purse Embroidery Floral Design Leather Concealed Carry Handbag (Beige),what is the strap length on this purse? </s> Justin West Western Rhinestone Cross Tote Purse Embroidery Floral Design Leather Concealed Carry Handbag (Beige),not funny,0
14050,Did it really get released early or is it coming out at the time on the computer? [SEP] [Top Quality] Refillable Blue Glass Oil Bottle - Fomei 30 Pack 17 ml Glass Bottles with Glass Eye Droppers and Caps for Essential Oils DIY Blends Supplies Tool Aromatherapy Carrier Oil Kit,Did it really get released early or is it coming out at the time on the computer? </s> [Top Quality] Refillable Blue Glass Oil Bottle - Fomei 30 Pack 17 ml Glass Bottles with Glass Eye Droppers and Caps for Essential Oils DIY Blends Supplies Tool Aromatherapy Carrier Oil Kit,not funny,0
10122,Why it dont ship to Turkeyı really want buy it [SEP] Uranium Ore,Why it dont ship to Turkeyı really want buy it </s> Uranium Ore,not funny,0
17234,I got this hose in February and the fabric has already split in multiple places. How can I get a replacement ? [SEP] Joeys Garden Expandable Garden Hose - 100 Feet - Extra Strong Stretch Material with Brass Connectors - Bonus 8 Way Spray Nozzle Included,I got this hose in February and the fabric has already split in multiple places. How can I get a replacement ? </s> Joeys Garden Expandable Garden Hose - 100 Feet - Extra Strong Stretch Material with Brass Connectors - Bonus 8 Way Spray Nozzle Included,not funny,0
18581,How much potato? [SEP] POTATOES RUSSET FRESH PRODUCE 5 LBS,How much potato? </s> POTATOES RUSSET FRESH PRODUCE 5 LBS,not funny,0
17121,It has been 24 hours since I put the bandage on and the bleeding has stopped completely. Do I wash this off or leave it on? [SEP] Curad Bloodstop Hemostatic Gauze 1 X 1 Inches 10 Count,It has been 24 hours since I put the bandage on and the bleeding has stopped completely. Do I wash this off or leave it on? </s> Curad Bloodstop Hemostatic Gauze 1 X 1 Inches 10 Count,not funny,0
3934,Does Frankie get a cut of these sales? If he does I’m buying. [SEP] Frankie MacDonald Action Figure,Does Frankie get a cut of these sales? If he does I’m buying. </s> Frankie MacDonald Action Figure,funny,1
9614,does this actually work? [SEP] Winning Moves Games Classic Ouija,does this actually work? </s> Winning Moves Games Classic Ouija,not funny,0
740,Does the child come with the product? [SEP] Fisher-Price Harley-Davidson Tough Trike [Amazon Exclusive],Does the child come with the product? </s> Fisher-Price Harley-Davidson Tough Trike [Amazon Exclusive],funny,1
502,Will this come to life at night and steal my soul? I'm pretty sure it will. I mean look at it! [SEP] Funko Limited Edition- Groot Hikari Premium Sofubi Figure,Will this come to life at night and steal my soul? I'm pretty sure it will. I mean look at it! </s> Funko Limited Edition- Groot Hikari Premium Sofubi Figure,funny,1
12469,Is there a battery adapter for Alexa [SEP] Echo (2nd Generation) - Smart speaker with Alexa - Charcoal Fabric,Is there a battery adapter for Alexa </s> Echo (2nd Generation) - Smart speaker with Alexa - Charcoal Fabric,not funny,0
3617,if it is still not shipped-what is santa bringing it down the chimney- or do you have to stay home christmas eve? [SEP] LAWEI Electric Heating Pad with Fast-Heating Technology 3 Heat-Settings 8-Foot Power Cord Machine Washable Super Soft Cover 12'' X 24'' (Red),if it is still not shipped-what is santa bringing it down the chimney- or do you have to stay home christmas eve? </s> LAWEI Electric Heating Pad with Fast-Heating Technology 3 Heat-Settings 8-Foot Power Cord Machine Washable Super Soft Cover 12'' X 24'' (Red),funny,1
16073,Where can I find these shoes in size 7.5? [SEP] Ivanka Trump Women's Sarena Boot,Where can I find these shoes in size 7.5? </s> Ivanka Trump Women's Sarena Boot,not funny,0
15125,How much caffeine does it have? [SEP] Pussy Natural Energy Drink (250ml - Pack of 4),How much caffeine does it have? </s> Pussy Natural Energy Drink (250ml - Pack of 4),not funny,0
8704,Can these caribeaners be used for catching unicorns? My plan is to hook a caribeaners onto its horn and hang on for dear life until the beast reaches exhaustion. [SEP] silbyloyoe Carabiner Clip 15 Pack of Spring are not Easy to Loose and not Easy to BreakKeychain CarabinersAluminum CarabinerD Shape Carabinercaribeanersfor Outdoor Sports and Travel(Black),Can these caribeaners be used for catching unicorns? My plan is to hook a caribeaners onto its horn and hang on for dear life until the beast reaches exhaustion. </s> silbyloyoe Carabiner Clip 15 Pack of Spring are not Easy to Loose and not Easy to BreakKeychain CarabinersAluminum CarabinerD Shape Carabinercaribeanersfor Outdoor Sports and Travel(Black),funny,1
3605,Does this provide an 18 minute window? [SEP] Specialty Products 30007C Barbasol Can Safe,Does this provide an 18 minute window? </s> Specialty Products 30007C Barbasol Can Safe,funny,1
11281,"is the mechanism similar [SEP] MC-AC-03 Assassin's Creed Aguilar's Hidden Blade & Gauntlet Officially Licensed Replica 12"" Overall (Right Hand)","is the mechanism similar </s> MC-AC-03 Assassin's Creed Aguilar's Hidden Blade & Gauntlet Officially Licensed Replica 12"" Overall (Right Hand)",not funny,0
10759,What is your favorite review so far? [SEP] Hutzler 571 Banana Slicer,What is your favorite review so far? </s> Hutzler 571 Banana Slicer,not funny,0
10429,Is it a resealable can?  Or should I buy 2 one to open and one to keep in the pantry? [SEP] ThinkGeek Canned Dragon Meat Toy,Is it a resealable can?  Or should I buy 2 one to open and one to keep in the pantry? </s> ThinkGeek Canned Dragon Meat Toy,not funny,0
83,Will this tube make girls like me more? [SEP] Sovtek 12AX7LPS Vacuum Tube (Original Version),Will this tube make girls like me more? </s> Sovtek 12AX7LPS Vacuum Tube (Original Version),funny,1
6734,Will this keep Brunhilda the maid from bursting into my hotel room? [SEP] Cocoweb PortBlock Dual-Function Door Security Bar,Will this keep Brunhilda the maid from bursting into my hotel room? </s> Cocoweb PortBlock Dual-Function Door Security Bar,funny,1
2491,How do girls react when they smell this? And also do you get any compliments with this cologne? [SEP] Pheromones For Men Pheromone Cologne [Attract Women] - Bold Extra Strength Human Pheromones Formula by RawChemistry - 1 Fl Oz (Human Grade Pheromones to Attract Women),How do girls react when they smell this? And also do you get any compliments with this cologne? </s> Pheromones For Men Pheromone Cologne [Attract Women] - Bold Extra Strength Human Pheromones Formula by RawChemistry - 1 Fl Oz (Human Grade Pheromones to Attract Women),funny,1
7644,Will this work on humans. As in my boyfriend? [SEP] PetsLovers 2-Layer Dog Leash - Sturdy Nylon Strap Padded Handle - 6 Feet Long 1 Inch Wide,Will this work on humans. As in my boyfriend? </s> PetsLovers 2-Layer Dog Leash - Sturdy Nylon Strap Padded Handle - 6 Feet Long 1 Inch Wide,funny,1
3345,what canid of mustache dose he have [SEP] Beard Facial Hair Growth Grow Eyebrow Natural Roll-On Serum 10ml by Geniue,what canid of mustache dose he have </s> Beard Facial Hair Growth Grow Eyebrow Natural Roll-On Serum 10ml by Geniue,funny,1
10941,will I get ebates discounts and cash back with this purchase? [SEP] Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV,will I get ebates discounts and cash back with this purchase? </s> Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV,not funny,0
1024,Is this stuff made out of people? [SEP] Soylent Meal Replacement Drink Original 14 oz Bottles 12 Pack (Packaging May Vary),Is this stuff made out of people? </s> Soylent Meal Replacement Drink Original 14 oz Bottles 12 Pack (Packaging May Vary),funny,1
13490,Does this have anything in it that would cause a person to get the jitters after drinking?  A lot of weight loss supplements cause me to get jittery. [SEP] Organifi: Red Juice- Organic Superfood Supplement Powder - 30 Day Supply - USDA Certified Organic Boosts Metabolism and Reverses The Signs of Aging,Does this have anything in it that would cause a person to get the jitters after drinking?  A lot of weight loss supplements cause me to get jittery. </s> Organifi: Red Juice- Organic Superfood Supplement Powder - 30 Day Supply - USDA Certified Organic Boosts Metabolism and Reverses The Signs of Aging,not funny,0
15722,If these are too small/too big am I able to return them and swap for a different size? [SEP] FRYE Women's Melissa Tall Lace Boot Dark Brown 9.5 M US,If these are too small/too big am I able to return them and swap for a different size? </s> FRYE Women's Melissa Tall Lace Boot Dark Brown 9.5 M US,not funny,0
5178,Do I need to put some dressing herbs or my own belongings like hair or clothes fabrics into burn it? or put a money under the bottom? [SEP] Indio Products Road Opener Orange/Green/Gold Candle - Silkscreen 3 Color 7 Day,Do I need to put some dressing herbs or my own belongings like hair or clothes fabrics into burn it? or put a money under the bottom? </s> Indio Products Road Opener Orange/Green/Gold Candle - Silkscreen 3 Color 7 Day,funny,1
7444,The pictures shows a 3/4 charge at 500% if they reach full charge will they help me go super saiyan?  Asking for a friend. [SEP] Wireless Earbuds ENACFIRE E18 Latest Bluetooth 5.0 True Wireless Bluetooth Earbuds 15H Playtime 3D Stereo Sound Wireless Headphones Built-in Microphone,The pictures shows a 3/4 charge at 500% if they reach full charge will they help me go super saiyan?  Asking for a friend. </s> Wireless Earbuds ENACFIRE E18 Latest Bluetooth 5.0 True Wireless Bluetooth Earbuds 15H Playtime 3D Stereo Sound Wireless Headphones Built-in Microphone,funny,1
15225,How do you maintain the blade? [SEP] Condor Tool and Knife Outback Machete 20-Inch Blasted Satin Black Handle Leather Sheath,How do you maintain the blade? </s> Condor Tool and Knife Outback Machete 20-Inch Blasted Satin Black Handle Leather Sheath,not funny,0
12338,How's the warranty and who services it? [SEP] 2017 Santa's Sleigh,How's the warranty and who services it? </s> 2017 Santa's Sleigh,not funny,0
6021,Does it slay dragons ? [SEP] BYZ In-Ear Noise Isolating Earbuds Headphones Earphones with Mic Bass Volume Control and Ear Hook for Workout Running Gym Sports Yoga iPhone Android Smartphones iPad Laptop Tablets(Blue),Does it slay dragons ? </s> BYZ In-Ear Noise Isolating Earbuds Headphones Earphones with Mic Bass Volume Control and Ear Hook for Workout Running Gym Sports Yoga iPhone Android Smartphones iPad Laptop Tablets(Blue),funny,1
2908,will this chair come to life? [SEP] Ace Bayou X Rocker 5127401 Pedestal Video Gaming Chair Wireless Black,will this chair come to life? </s> Ace Bayou X Rocker 5127401 Pedestal Video Gaming Chair Wireless Black,funny,1
12059,have they been cleaned? [SEP] KaiKBax Best Morgan Silver Dollars-1851 Old Coin Collecting-Silver Dollar USA Old Original Pre Morgan Dollar,have they been cleaned? </s> KaiKBax Best Morgan Silver Dollars-1851 Old Coin Collecting-Silver Dollar USA Old Original Pre Morgan Dollar,not funny,0
7805,So is a woman included like it shows in the picture? [SEP] BIFY World Map Extended Gaming Mouse Pad Large Size 900x400mm Office Desk Pad Mat with Stitched Edges for PC Laptop Computer - World Map,So is a woman included like it shows in the picture? </s> BIFY World Map Extended Gaming Mouse Pad Large Size 900x400mm Office Desk Pad Mat with Stitched Edges for PC Laptop Computer - World Map,funny,1
10093,Is this Uranium 238 or Uranium 235? [SEP] Uranium Ore,Is this Uranium 238 or Uranium 235? </s> Uranium Ore,not funny,0
9498,"In the description It states that it'll help me stop feeling ""emotional"";  will this tea help me stop feeling any emotions? [SEP] VitaCup Green Tea with Matcha & Moringa 16ct. Top Rated Tea Cups Infused With Vitamins B12 B9 B6 B5 B1 D3 Pods Compatible with K-Cup Brewers including Keurig 2.0","In the description It states that it'll help me stop feeling ""emotional"";  will this tea help me stop feeling any emotions? </s> VitaCup Green Tea with Matcha & Moringa 16ct. Top Rated Tea Cups Infused With Vitamins B12 B9 B6 B5 B1 D3 Pods Compatible with K-Cup Brewers including Keurig 2.0",funny,1
18654,Is the product (or any by the same manufacturer) certified Kosher? If so which agency provides this certification and for which product(s)? Thanks. [SEP] Reaper Sling Blade Hot Sauce - Made with the Carolina Reaper!,Is the product (or any by the same manufacturer) certified Kosher? If so which agency provides this certification and for which product(s)? Thanks. </s> Reaper Sling Blade Hot Sauce - Made with the Carolina Reaper!,not funny,0
11819,can you write on these? [SEP] Avery Mailing Seals Clear PermanentNon-Perforated 480 per Pack (5248),can you write on these? </s> Avery Mailing Seals Clear PermanentNon-Perforated 480 per Pack (5248),not funny,0
8987,Will this razor send me back in time to when everyone knew their place and there were just three television networks and two sexes? [SEP] Remington HF9100 Heritage Series Shaver Brown,Will this razor send me back in time to when everyone knew their place and there were just three television networks and two sexes? </s> Remington HF9100 Heritage Series Shaver Brown,funny,1
15919,If I want to buy the phone and get a plan with Metro pcs can I ? [SEP] Apple iPhone 5 GSM Unlocked 16GB - White (Refurbished),If I want to buy the phone and get a plan with Metro pcs can I ? </s> Apple iPhone 5 GSM Unlocked 16GB - White (Refurbished),not funny,0
15059,"How many 12"" balloons can I fill? [SEP] Disposable Helium Tank","How many 12"" balloons can I fill? </s> Disposable Helium Tank",not funny,0
9425,Will it work on Trump's new border wall if I use 2 of them ?? [SEP] OxGord Aluminum Telescopic Extension Ladder (12.5 Ft Telescope) - EN131 Certified - Extendable Telescoping Extendable with Spring Load Locking Mechanism Non-Slip - 330 lb Max Capacity,Will it work on Trump's new border wall if I use 2 of them ?? </s> OxGord Aluminum Telescopic Extension Ladder (12.5 Ft Telescope) - EN131 Certified - Extendable Telescoping Extendable with Spring Load Locking Mechanism Non-Slip - 330 lb Max Capacity,funny,1
2063,If swallowed correctly will this sword give you the abilities of a dragon? [SEP] Dragons Tongue Warrior Short Sword,If swallowed correctly will this sword give you the abilities of a dragon? </s> Dragons Tongue Warrior Short Sword,funny,1
11249,what is your best price ??? thanks [SEP] LEGO Star Wars Ultimate Collector's Millennium Falcon,what is your best price ??? thanks </s> LEGO Star Wars Ultimate Collector's Millennium Falcon,not funny,0
13581,Is there a size chart? [SEP] NFL Women's Touchdown Tank Top,Is there a size chart? </s> NFL Women's Touchdown Tank Top,not funny,0
15092,"does this have a ""full tang"" handle? [SEP] Whetstone Cutlery 25-H229 'The Brute' Super Machete","does this have a ""full tang"" handle? </s> Whetstone Cutlery 25-H229 'The Brute' Super Machete",not funny,0
17332,Why is it corded if it's waterproof [SEP] Avantree Hippocampus WATERPROOF IPX8 In-Ear Earphones Sports Secure Fit Earbuds Noise Isolation Underwater Headphones with Memory Ear Hook,Why is it corded if it's waterproof </s> Avantree Hippocampus WATERPROOF IPX8 In-Ear Earphones Sports Secure Fit Earbuds Noise Isolation Underwater Headphones with Memory Ear Hook,not funny,0
6775,"If these are installed will a dragon sometimes appear in my bowl some dark night and say ""Zool""? [SEP] IllumiBowl Toilet Night Light (As Seen On Shark Tank)","If these are installed will a dragon sometimes appear in my bowl some dark night and say ""Zool""? </s> IllumiBowl Toilet Night Light (As Seen On Shark Tank)",funny,1
9104,Can you light a fart with it? [SEP] Tesla Coil LightersTM USB Rechargeable Windproof Arc Lighter (1. Gun Metal),Can you light a fart with it? </s> Tesla Coil LightersTM USB Rechargeable Windproof Arc Lighter (1. Gun Metal),funny,1
7747,I am from another planet and love this cycling thing here on Earth.  I have a need for three pedals...can I order that way?  I can team alien order? [SEP] Shimano PD-M520L MTB Sport Pedals with Cleats,I am from another planet and love this cycling thing here on Earth.  I have a need for three pedals...can I order that way?  I can team alien order? </s> Shimano PD-M520L MTB Sport Pedals with Cleats,funny,1
569,Do you sell anything thats actually radioactive for real and not just a rock off the ground? Your uranium ore is fake as hell. [SEP] Uranium Ore,Do you sell anything thats actually radioactive for real and not just a rock off the ground? Your uranium ore is fake as hell. </s> Uranium Ore,funny,1
18954,Does it has the same of hp? Jelly beans ? [SEP] 10 Pound Bulk Bomber Bag Jelly Belly 49 Flavors,Does it has the same of hp? Jelly beans ? </s> 10 Pound Bulk Bomber Bag Jelly Belly 49 Flavors,not funny,0
3293,does this come with the shealth [SEP] Cold Steel 92SF Special Forces Shovel with Hardwood Handle,does this come with the shealth </s> Cold Steel 92SF Special Forces Shovel with Hardwood Handle,funny,1
5449,The fox has the imágenes the racoon.... how can i be dure ir silla be the fox that i wiki oreer? [SEP] Skip Hop Bandana Buddies Baby Activity and Teething Toy with Multi-Sensory Rattle and Textures Monkey,The fox has the imágenes the racoon.... how can i be dure ir silla be the fox that i wiki oreer? </s> Skip Hop Bandana Buddies Baby Activity and Teething Toy with Multi-Sensory Rattle and Textures Monkey,funny,1
13079,How big is the file size? [SEP] The Elder Scrolls V: Skyrim Special Edition - PS4 [Digital Code],How big is the file size? </s> The Elder Scrolls V: Skyrim Special Edition - PS4 [Digital Code],not funny,0
8774,any of you guys actually used it for a data heist to get trade secrets? [SEP] Corsair Flash Survivor Stealth 64GB  USB 3.0 (CMFSS3-64GB),any of you guys actually used it for a data heist to get trade secrets? </s> Corsair Flash Survivor Stealth 64GB  USB 3.0 (CMFSS3-64GB),funny,1
1532,After purchasing and receiving this flag did you experience any new feelings of needing to rebel or new feelings of racial bias or racism? [SEP] Confederate Rebel Flag 3ft x 5ft Printed Polyester,After purchasing and receiving this flag did you experience any new feelings of needing to rebel or new feelings of racial bias or racism? </s> Confederate Rebel Flag 3ft x 5ft Printed Polyester,funny,1
13877,why would you buy this? [SEP] AudioQuest Diamond 2m (6.56 feet) Braided HDMI Cable,why would you buy this? </s> AudioQuest Diamond 2m (6.56 feet) Braided HDMI Cable,not funny,0
11013,Do you have a higher end rock? I [SEP] A Really Expensive Rock,Do you have a higher end rock? I </s> A Really Expensive Rock,not funny,0
2597,If I buy a few pairs can I get an ambassadorship or cabinet post? [SEP] Ivanka Trump Women's Issa Brown Leather/Stretch Boot 6 M,If I buy a few pairs can I get an ambassadorship or cabinet post? </s> Ivanka Trump Women's Issa Brown Leather/Stretch Boot 6 M,funny,1
4362,Will this ladies sunglasses make my nose slimmer? I don’t want to go for another nose job. [SEP] UV-BANS Women Polarized Sunglasses Classic Retro Cateye Frame 100% UV Protection (TORTOISHELL SUNGLASSES Black fade),Will this ladies sunglasses make my nose slimmer? I don’t want to go for another nose job. </s> UV-BANS Women Polarized Sunglasses Classic Retro Cateye Frame 100% UV Protection (TORTOISHELL SUNGLASSES Black fade),funny,1
11011,Why would you buy this its probably a small quartz rock [SEP] A Really Expensive Rock,Why would you buy this its probably a small quartz rock </s> A Really Expensive Rock,not funny,0
359,I hung it on my tree right in front of the picture window. A liberal walking by seen it and began to cry. What safe space should I direct them to? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,I hung it on my tree right in front of the picture window. A liberal walking by seen it and began to cry. What safe space should I direct them to? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
6947,"Tell your ""friend""  aka you ;°)   my friend said don't do it! she said it will get stuck up there!!! weird my friend too had the same thought as your [SEP] Accoutrements Yodelling Pickle","Tell your ""friend""  aka you ;°)   my friend said don't do it! she said it will get stuck up there!!! weird my friend too had the same thought as your </s> Accoutrements Yodelling Pickle",funny,1
12049,Are you able to use a Sharpie on this?..was looking to get an autograph but not sure if you’re able to write on it. [SEP] QMX Batman Batarang 1:1 Scale Prop Replica,Are you able to use a Sharpie on this?..was looking to get an autograph but not sure if you’re able to write on it. </s> QMX Batman Batarang 1:1 Scale Prop Replica,not funny,0
1826,The unicorn I received was very visible. Is there an incantation I can use to restore its previous invisibility or should I send it back? [SEP] Invisible Unicorn,The unicorn I received was very visible. Is there an incantation I can use to restore its previous invisibility or should I send it back? </s> Invisible Unicorn,funny,1
13465,We will put a home up for sale in about 1 and a half months. Should I purchase this in advance or wait till it's officially for sale? [SEP] DOZENEGG Saint Joseph Authentic Statue Home Seller Kit with Prayer Card and Instructions,We will put a home up for sale in about 1 and a half months. Should I purchase this in advance or wait till it's officially for sale? </s> DOZENEGG Saint Joseph Authentic Statue Home Seller Kit with Prayer Card and Instructions,not funny,0
4912,can it read the card if i have sleep apnea [SEP] Acuvar High Speed All-in-1 Memory Card Reader / Writer for SD/SDHC Micro SD CF XD MS/Pro & Duo Cards,can it read the card if i have sleep apnea </s> Acuvar High Speed All-in-1 Memory Card Reader / Writer for SD/SDHC Micro SD CF XD MS/Pro & Duo Cards,funny,1
10593,Does it have a sleep timer? i know the lumos a2 does have a timer. lumos e1 doesn't state whether it has a sleep timer. [SEP] Anker Lumos E1 LED Desk Lamp Dimmable Table Lamp with 2 High-Speed USB Charging Ports Eye-Care Tech Premium Material Touch-Sensitive Control Panel 6-Level Dimmer 5 Lighting/Color Modes,Does it have a sleep timer? i know the lumos a2 does have a timer. lumos e1 doesn't state whether it has a sleep timer. </s> Anker Lumos E1 LED Desk Lamp Dimmable Table Lamp with 2 High-Speed USB Charging Ports Eye-Care Tech Premium Material Touch-Sensitive Control Panel 6-Level Dimmer 5 Lighting/Color Modes,not funny,0
11508,What exactly is this? [SEP] Think Geek Canned Unicorn Meat,What exactly is this? </s> Think Geek Canned Unicorn Meat,not funny,0
8793,Does anyone else's dog act like this chew is the holy grail? I thought mine was just weird but another dog also picks it up and runs off to hide it. [SEP] Downtown Pet Supply Himalayan Yak Dog Chew 1 lb,Does anyone else's dog act like this chew is the holy grail? I thought mine was just weird but another dog also picks it up and runs off to hide it. </s> Downtown Pet Supply Himalayan Yak Dog Chew 1 lb,funny,1
10379,Can you breathe in this thing? How is it ventilated?? [SEP] Relaxman Relaxation Capsule,Can you breathe in this thing? How is it ventilated?? </s> Relaxman Relaxation Capsule,not funny,0
11465,Do I need this cable to connect my tv to the Amazon Fire TV box? [SEP] AmazonBasics High-Speed HDMI Cable - 6.5 Feet (2 Meters) Supports Ethernet 3D 4K and Audio Return,Do I need this cable to connect my tv to the Amazon Fire TV box? </s> AmazonBasics High-Speed HDMI Cable - 6.5 Feet (2 Meters) Supports Ethernet 3D 4K and Audio Return,not funny,0
18256,Can I download apps like netflix? [SEP] Apple iPod Touch 64GB Space Gray (6th Generation),Can I download apps like netflix? </s> Apple iPod Touch 64GB Space Gray (6th Generation),not funny,0
11267,There are 3 models or sizes of the wireless keyboards. What is the difference? [SEP] SNGU SG-KG308-N+MG93-N 2.4GHz Full Bamboo Handmade Wireless Keyboard and Mouse Combo(3 Key Pads),There are 3 models or sizes of the wireless keyboards. What is the difference? </s> SNGU SG-KG308-N+MG93-N 2.4GHz Full Bamboo Handmade Wireless Keyboard and Mouse Combo(3 Key Pads),not funny,0
5762,Were brass aladdin genie lamps incendie burners? be cause the holle os very small..... [SEP] GSM DISTRIBUTION Brass Aladdin Genie Lamps Incense Burners,Were brass aladdin genie lamps incendie burners? be cause the holle os very small..... </s> GSM DISTRIBUTION Brass Aladdin Genie Lamps Incense Burners,funny,1
3428,I can't get my dog to pick on smaller dogs. If i just give him this product will he finally start acting like Nelson from the Simpsons? [SEP] Bully Max The Ultimate Canine Supplement 60 Tablets (60 Day Max Power Combo),I can't get my dog to pick on smaller dogs. If i just give him this product will he finally start acting like Nelson from the Simpsons? </s> Bully Max The Ultimate Canine Supplement 60 Tablets (60 Day Max Power Combo),funny,1
5674,If i buy this vaccuum do i even need a wife anymore? [SEP] iRobot Roomba 650 Robot Vacuum,If i buy this vaccuum do i even need a wife anymore? </s> iRobot Roomba 650 Robot Vacuum,funny,1
3096,can you get a giirl driver [SEP] Schleich Pony Carriage,can you get a giirl driver </s> Schleich Pony Carriage,funny,1
18979,Can i connect my vizio d32-d1 as monitor for my windows 10 pc? [SEP] AmazonBasics HL-007306 High-Speed HDMI Cable 6 Feet 1-Pack,Can i connect my vizio d32-d1 as monitor for my windows 10 pc? </s> AmazonBasics HL-007306 High-Speed HDMI Cable 6 Feet 1-Pack,not funny,0
13625,"The listing says it has a &quot;built-in rechargeable air pump.&quot; Does it actually have a pump with a battery attached (for cordless inflation)? [SEP] Sleep Restoration Queen Size Air Mattress - Best Inflatable Airbed with Built-In Electric Pump - 18"" High","The listing says it has a &quot;built-in rechargeable air pump.&quot; Does it actually have a pump with a battery attached (for cordless inflation)? </s> Sleep Restoration Queen Size Air Mattress - Best Inflatable Airbed with Built-In Electric Pump - 18"" High",not funny,0
14328,How big of a vocabulary does it have? [SEP] Lynx - Amazon Alexa Enabled Smart Home Robot,How big of a vocabulary does it have? </s> Lynx - Amazon Alexa Enabled Smart Home Robot,not funny,0
15101,Are there multiple color setting such as all blue? [SEP] Festive Christmas  String Lights Battery Operated Timer LED Multicolor 200 bulbs,Are there multiple color setting such as all blue? </s> Festive Christmas  String Lights Battery Operated Timer LED Multicolor 200 bulbs,not funny,0
18701,what is the actual price [SEP] Kobert Exercise Armband (Blue) - for iPhone 6 Plus 6S Plus 6 5 5s 5c Samsung Galaxy 6 S6 S5 S4 LG G2 G3 G4 + Key & C/Card Pockets Earphone Holder - 2 Pack,what is the actual price </s> Kobert Exercise Armband (Blue) - for iPhone 6 Plus 6S Plus 6 5 5s 5c Samsung Galaxy 6 S6 S5 S4 LG G2 G3 G4 + Key & C/Card Pockets Earphone Holder - 2 Pack,not funny,0
9536,How long dose it keep me invisible ? [SEP] Elove Jewelry Tungsten Carbide Steel Lord Rings Gold Tone Size 9,How long dose it keep me invisible ? </s> Elove Jewelry Tungsten Carbide Steel Lord Rings Gold Tone Size 9,funny,1
9337,Does it actually morph you into a power ranger? [SEP] Power Rangers Mighty Morphin Legacy Edition Morpher,Does it actually morph you into a power ranger? </s> Power Rangers Mighty Morphin Legacy Edition Morpher,funny,1
