id,bert_sentence,t5_sentence,target,label
2432,Transcatheter arterial infusion therapy in the treatment of advanced pancreatic cancer: A feasibility study,Transcatheter arterial infusion therapy in the treatment of advanced pancreatic cancer: A feasibility study,not funny,0
1779,Recovery of plastids from photooxidative damage: Significance of a plastidic factor,Recovery of plastids from photooxidative damage: Significance of a plastidic factor,not funny,0
110,"Harassing, Annoying, and ""Bad Guy"" Identifying Chemicals","Harassing, Annoying, and ""Bad Guy"" Identifying Chemicals",funny,1
2769,Selective disturbance of mental rotation by cortical stimulation,Selective disturbance of mental rotation by cortical stimulation,not funny,0
1113,Discovering Interesting Holes in Data.,Discovering Interesting Holes in Data.,funny,1
2731,Testosterone responses to competition: The opponent's psychological state makes it challenging,Testosterone responses to competition: The opponent's psychological state makes it challenging,not funny,0
1988,A 60 GHz Phase Shifter Integrated With LNA and PA in 65 nm CMOS for Phased Array Systems,A 60 GHz Phase Shifter Integrated With LNA and PA in 65 nm CMOS for Phased Array Systems,not funny,0
1979,Soft-Switching Bidirectional DC/DC Converter with a LC Series Resonant Circuit,Soft-Switching Bidirectional DC/DC Converter with a LC Series Resonant Circuit,not funny,0
124,Induction and Potentiation of Parturition in Fingernail Clams (Sphaerium striatinum) by Selective Serotonin Re-uptake Inhibitors (SSRIs),Induction and Potentiation of Parturition in Fingernail Clams (Sphaerium striatinum) by Selective Serotonin Re-uptake Inhibitors (SSRIs),funny,1
1830,"Phosphorus Supply Alters Tuber Composition, Flower Production, and Mycorrhizal Responsiveness of Container-grown Hybrid Zantedeschia","Phosphorus Supply Alters Tuber Composition, Flower Production, and Mycorrhizal Responsiveness of Container-grown Hybrid Zantedeschia",not funny,0
1096,Bust Size and Hitchhiking: A Field Study.,Bust Size and Hitchhiking: A Field Study.,funny,1
1523,"Digit Ratio (2D:4D), Lateral Preferences, and Performance in Fencing","Digit Ratio (2D:4D), Lateral Preferences, and Performance in Fencing",funny,1
3108,Our changeable memories: legal and practical implications,Our changeable memories: legal and practical implications,not funny,0
51,Chickens Prefer Beautiful Humans.,Chickens Prefer Beautiful Humans.,funny,1
1117,Long-Delayed Radio Echoes: Observations and Interpretations,Long-Delayed Radio Echoes: Observations and Interpretations,funny,1
2242,Unterversorgung in der Sekundärprävention bei Patienten mit koronarer Herzerkrankung nach Revaskularisation,Unterversorgung in der Sekundärprävention bei Patienten mit koronarer Herzerkrankung nach Revaskularisation,not funny,0
612,Working for a Dustbath: Are Hens Increasing Pleasure Rather than Reducing Suffering?,Working for a Dustbath: Are Hens Increasing Pleasure Rather than Reducing Suffering?,funny,1
2892,Sensory phenotype and risk factors for painful diabetic neuropathy: a cross-sectional observational study: Erratum.,Sensory phenotype and risk factors for painful diabetic neuropathy: a cross-sectional observational study: Erratum.,not funny,0
1691,Women who prefer longer penises are more likely to have vaginal orgasms (but not clitoral orgasms): Implications for an evolutionary theory of vaginal orgasm,Women who prefer longer penises are more likely to have vaginal orgasms (but not clitoral orgasms): Implications for an evolutionary theory of vaginal orgasm,funny,1
2526,ranibizumab in the management of advanced Coats disease Stages 3B and 4: long-term outcomes.,ranibizumab in the management of advanced Coats disease Stages 3B and 4: long-term outcomes.,not funny,0
3147,Changes in network dynamics during status epilepticus,Changes in network dynamics during status epilepticus,not funny,0
2960,Central administration of mesotocin inhibits feeding behavior in chicks,Central administration of mesotocin inhibits feeding behavior in chicks,not funny,0
3404,Phenolic Compounds of the Inner Bark of Betula pendula: Seasonal and Genetic Variation and Induction by Wounding,Phenolic Compounds of the Inner Bark of Betula pendula: Seasonal and Genetic Variation and Induction by Wounding,not funny,0
2262,Nephroendocrinology: When endocrinology meets nephrology,Nephroendocrinology: When endocrinology meets nephrology,not funny,0
2495,Evidence for a graft-versus-mast-cell effect after allogeneic bone marrow transplantation,Evidence for a graft-versus-mast-cell effect after allogeneic bone marrow transplantation,not funny,0
409,Doing What the Mob Do: Priming Effects on Conformity.,Doing What the Mob Do: Priming Effects on Conformity.,funny,1
1890,Iron accumulation on the cell wall of the aquatic moss Drepanocladus fluitans in an acid lake at pH 3.43.8,Iron accumulation on the cell wall of the aquatic moss Drepanocladus fluitans in an acid lake at pH 3.43.8,not funny,0
2353,The lost art of intubation: assessing opportunities for residents to perform neonatal intubation,The lost art of intubation: assessing opportunities for residents to perform neonatal intubation,not funny,0
1670,Spatial Patterning of Vulture Scavenged Human Remains,Spatial Patterning of Vulture Scavenged Human Remains,funny,1
2565,Methods and management of the healthy brain study: a large multisite qualitative research project.,Methods and management of the healthy brain study: a large multisite qualitative research project.,not funny,0
974,Sleep-related erections throughout the ages.,Sleep-related erections throughout the ages.,funny,1
2188,Extracorporeal photochemotherapy for the treatment of steroid-resistant chronic GVHD.,Extracorporeal photochemotherapy for the treatment of steroid-resistant chronic GVHD.,not funny,0
1498,Dental fracture and chocolate candies: case report.,Dental fracture and chocolate candies: case report.,funny,1
2540,"Characterization of human hybrid cell line, F2N78, through a comparison of culture performances and protein qualities","Characterization of human hybrid cell line, F2N78, through a comparison of culture performances and protein qualities",not funny,0
689,Human face structure correlates with professional baseball performance: insights from professional Japanese baseball players,Human face structure correlates with professional baseball performance: insights from professional Japanese baseball players,funny,1
1424,Choices from Identical Options.,Choices from Identical Options.,funny,1
2054,Carrier aggregation for LTE-advanced: uplink multiple access and transmission enhancement features,Carrier aggregation for LTE-advanced: uplink multiple access and transmission enhancement features,not funny,0
40,Walking With Coffee: Why Does It Spill?,Walking With Coffee: Why Does It Spill?,funny,1
2908,"Hyperscanning neuroimaging technique to reveal the ""two-in-one"" system in social interactions","Hyperscanning neuroimaging technique to reveal the ""two-in-one"" system in social interactions",not funny,0
1067,Observing the Social World of Fruit-machine Playing.,Observing the Social World of Fruit-machine Playing.,funny,1
2098,Internal Model-Based Active Resonance Damping Current Control of a Grid-Connected Voltage-Sourced Converter With an LCL Filter,Internal Model-Based Active Resonance Damping Current Control of a Grid-Connected Voltage-Sourced Converter With an LCL Filter,not funny,0
2111,Iterative methods to nonlinear equations,Iterative methods to nonlinear equations,not funny,0
3286,Expression of NMDA receptor-dependent LTP in the hippocampus: bridging the divide,Expression of NMDA receptor-dependent LTP in the hippocampus: bridging the divide,not funny,0
1857,"Post-release survey to assess impact and potential host range expansion by Amitus hesperidum and Encarsia perplexa, two parasitoids introduced for the biological control of the citrus blackfly, Aleurocanthus woglumi in Dominica","Post-release survey to assess impact and potential host range expansion by Amitus hesperidum and Encarsia perplexa, two parasitoids introduced for the biological control of the citrus blackfly, Aleurocanthus woglumi in Dominica",not funny,0
1413,Severe burns from inflammable cowboy pants,Severe burns from inflammable cowboy pants,funny,1
2740,Motor strategies in landing from a jump: the role of skill in task execution,Motor strategies in landing from a jump: the role of skill in task execution,not funny,0
796,Removal of a long PVC pipe strangulated in the penis by hot-melt method.,Removal of a long PVC pipe strangulated in the penis by hot-melt method.,funny,1
863,Territorial Spacing on a Beach.,Territorial Spacing on a Beach.,funny,1
3204,National Biometry Audit II,National Biometry Audit II,not funny,0
1265,"Can Sexual Intercourse Be an Alternative Therapy for Distal Ureteral Stones? A Prospective, Randomized, Controlled Study.","Can Sexual Intercourse Be an Alternative Therapy for Distal Ureteral Stones? A Prospective, Randomized, Controlled Study.",funny,1
22,Bottomless Bowls: Why Visual Cues of Portion Size May Influence Intake.,Bottomless Bowls: Why Visual Cues of Portion Size May Influence Intake.,funny,1
177,The social life of donuts: Commodity and community in postwar Canada,The social life of donuts: Commodity and community in postwar Canada,funny,1
1466,Gross gods and icky atheism: Disgust responses to rejected religious beliefs,Gross gods and icky atheism: Disgust responses to rejected religious beliefs,funny,1
2285,Role of the inflammasome in inflammatory responses and subsequent injury after hepatic ischemia-reperfusion injury.,Role of the inflammasome in inflammatory responses and subsequent injury after hepatic ischemia-reperfusion injury.,not funny,0
407,Harry Potter and the Recessive Allele,Harry Potter and the Recessive Allele,funny,1
1241,Polish Pope Jokes.,Polish Pope Jokes.,funny,1
2855,Projections to lateral vestibular nucleus from cerebellar climbing fiber zones,Projections to lateral vestibular nucleus from cerebellar climbing fiber zones,not funny,0
2508,Accelerated uptake of VWF/platelet complexes in macrophages contributes to VWD type 2B-associated thrombocytopenia.,Accelerated uptake of VWF/platelet complexes in macrophages contributes to VWD type 2B-associated thrombocytopenia.,not funny,0
1381,Birth month and suicide among major league baseball players,Birth month and suicide among major league baseball players,funny,1
1811,"Variability of phytoplankton distribution and primary production around Elephant Island, Antarctica, during 19901993","Variability of phytoplankton distribution and primary production around Elephant Island, Antarctica, during 19901993",not funny,0
437,Exodus of Einstein's Special Theory in Seven Simple Steps,Exodus of Einstein's Special Theory in Seven Simple Steps,funny,1
716,The 'electric stroke' and the 'electric spark': anatomists and eroticism at George Baker's electric eel exhibition in 1776 and 1777.,The 'electric stroke' and the 'electric spark': anatomists and eroticism at George Baker's electric eel exhibition in 1776 and 1777.,funny,1
2882,Serotonin depletion attenuates AY-9944-mediated atypical absence seizures.,Serotonin depletion attenuates AY-9944-mediated atypical absence seizures.,not funny,0
2928,Selective enhancement of motoneurone short-term synchrony during an attention-demanding task,Selective enhancement of motoneurone short-term synchrony during an attention-demanding task,not funny,0
1945,Wireless Power Transfer With Hybrid Beamforming: How Many RF Chains Do We Need?,Wireless Power Transfer With Hybrid Beamforming: How Many RF Chains Do We Need?,not funny,0
37,Sildenafil Accelerates Reentrainment of Circadian Rhythms After Advancing Light Schedules,Sildenafil Accelerates Reentrainment of Circadian Rhythms After Advancing Light Schedules,funny,1
223,Pornographic picture processing interferes with working memory performance.,Pornographic picture processing interferes with working memory performance.,funny,1
2574,Financing the delivery of vaccines to children and adolescents: challenges to the current system.,Financing the delivery of vaccines to children and adolescents: challenges to the current system.,not funny,0
2729,Dichoptically cancelled motion,Dichoptically cancelled motion,not funny,0
1038,Did the Ichthyosaurs Explode? A Forensic-medical Contribution to the Taphonomy of Ichthyosaurs,Did the Ichthyosaurs Explode? A Forensic-medical Contribution to the Taphonomy of Ichthyosaurs,funny,1
2028,Dark Current Random Telegraph Signals in Solid-State Image Sensors,Dark Current Random Telegraph Signals in Solid-State Image Sensors,not funny,0
38,Growth of Diamond Films from Tequila,Growth of Diamond Films from Tequila,funny,1
2110,Design of Prunable Interleavers for Parallel Turbo Decoder Architectures,Design of Prunable Interleavers for Parallel Turbo Decoder Architectures,not funny,0
3167,"2-PMPA, a NAAG peptidase inhibitor, attenuates magnetic resonance BOLD signals in brain of anesthetized mice","2-PMPA, a NAAG peptidase inhibitor, attenuates magnetic resonance BOLD signals in brain of anesthetized mice",not funny,0
35,Faces and Behinds: Chimpanzee Sex Perception,Faces and Behinds: Chimpanzee Sex Perception,funny,1
2203,Long-term immunogenicity of hepatitis B vaccination in children and adolescents in a southern Italian town,Long-term immunogenicity of hepatitis B vaccination in children and adolescents in a southern Italian town,not funny,0
3084,The Effects of Serotonin on the Differentiation of Neurons Producing Vasoactive Intestinal Polypeptide in the Suprachiasmatic Nucleus of the Rat,The Effects of Serotonin on the Differentiation of Neurons Producing Vasoactive Intestinal Polypeptide in the Suprachiasmatic Nucleus of the Rat,not funny,0
2220,Grossesse après cancer du sein,Grossesse après cancer du sein,not funny,0
2336,What's new in histochemistry and cell biology?,What's new in histochemistry and cell biology?,not funny,0
2487,"Evaluation of soft tissue sarcomas response to preoperative treatment: Assessment by angiography, thallium scintigraphy, and dynamic MRI","Evaluation of soft tissue sarcomas response to preoperative treatment: Assessment by angiography, thallium scintigraphy, and dynamic MRI",not funny,0
293,Some Useful Morphologic Factors in Racial Anatomy,Some Useful Morphologic Factors in Racial Anatomy,funny,1
2070,Adaptive Regularization Parameter for Pseudo Affine Projection Algorithm,Adaptive Regularization Parameter for Pseudo Affine Projection Algorithm,not funny,0
2783,Brain mechanisms of visual long-term memory retrieval in primates,Brain mechanisms of visual long-term memory retrieval in primates,not funny,0
1985,Corrosion-Based Failure of Oxide-Aperture VCSELs,Corrosion-Based Failure of Oxide-Aperture VCSELs,not funny,0
353,New Observations on Body Organ Language.,New Observations on Body Organ Language.,funny,1
1567,How Much Mass Do Supermassive Black Holes Eat in Their Old Age?,How Much Mass Do Supermassive Black Holes Eat in Their Old Age?,funny,1
2529,Altered release of cytochrome p450 metabolites of arachidonic acid in renovascular disease.,Altered release of cytochrome p450 metabolites of arachidonic acid in renovascular disease.,not funny,0
1796,Egg Deposition Behavior in the Haplodiploid Sawfly Athalia rosae ruficornis Jakovlev (Hymenoptera: Symphyta: Tenthredinidae),Egg Deposition Behavior in the Haplodiploid Sawfly Athalia rosae ruficornis Jakovlev (Hymenoptera: Symphyta: Tenthredinidae),not funny,0
1331,The Palatability of the Eggs of Birds - Illustrated by Experiments on the Food Preferences of the Ferret (Putorius-Furo) and Cat (Felis-Catus) - With Notes on Other Egg-Eating Carnivora.,The Palatability of the Eggs of Birds - Illustrated by Experiments on the Food Preferences of the Ferret (Putorius-Furo) and Cat (Felis-Catus) - With Notes on Other Egg-Eating Carnivora.,funny,1
1159,The Impact of Menstrual Cycle Phase on Economic Choice and Rationality,The Impact of Menstrual Cycle Phase on Economic Choice and Rationality,funny,1
1224,The Influence of Bars on Nuclear Activity,The Influence of Bars on Nuclear Activity,funny,1
3370,Specialization of phonological and semantic processing in Chinese word reading,Specialization of phonological and semantic processing in Chinese word reading,not funny,0
673,Hairy elbows - A case study.,Hairy elbows - A case study.,funny,1
993,Batting last as a home advantage factor in men's NCAA tournament baseball,Batting last as a home advantage factor in men's NCAA tournament baseball,funny,1
1765,High frequency of mating without egg release in highly promiscuous nonparasitic lamprey Lethenteron kessleri,High frequency of mating without egg release in highly promiscuous nonparasitic lamprey Lethenteron kessleri,not funny,0
1058,IRAS-based whole-sky upper limit on Dyson spheres,IRAS-based whole-sky upper limit on Dyson spheres,funny,1
1539,A mathematical model of sentimental dynamics accounting for marital dissolution.,A mathematical model of sentimental dynamics accounting for marital dissolution.,funny,1
1171,Crab louse infestation in pre-Columbian America.,Crab louse infestation in pre-Columbian America.,funny,1
1633,Attractiveness of women with rectovaginal endometriosis: a case-control study.,Attractiveness of women with rectovaginal endometriosis: a case-control study.,funny,1
3121,Ginkgo biloba prevents transient global ischemia-induced delayed hippocampal neuronal death through antioxidant and anti-inflammatory mechanism,Ginkgo biloba prevents transient global ischemia-induced delayed hippocampal neuronal death through antioxidant and anti-inflammatory mechanism,not funny,0
502,Physical and situational inequality on airplanes predicts air rage,Physical and situational inequality on airplanes predicts air rage,funny,1
543,The Hermunculus: What Is Known about the Representation of the Female Body in the Brain?,The Hermunculus: What Is Known about the Representation of the Female Body in the Brain?,funny,1
1397,Attempted Suicide or Hitting the Nail on the Head: Case Report.,Attempted Suicide or Hitting the Nail on the Head: Case Report.,funny,1
2992,Cellular Mechanisms of Social Attachment,Cellular Mechanisms of Social Attachment,not funny,0
556,"Contextual influences on baseball ball-strike decisions in umpires, players, and controls","Contextual influences on baseball ball-strike decisions in umpires, players, and controls",funny,1
1520,The Identification and Perception of Bottled Water,The Identification and Perception of Bottled Water,funny,1
2064,Experimental analysis of a cyclone tribocharging device for free-fall triboelectric separation of plastic particles,Experimental analysis of a cyclone tribocharging device for free-fall triboelectric separation of plastic particles,not funny,0
997,Racehorses are getting faster.,Racehorses are getting faster.,funny,1
2031,Dual Frequency Millimeter-Wave Illumination of a Detector Diode,Dual Frequency Millimeter-Wave Illumination of a Detector Diode,not funny,0
2566,Design and Implementation of a Wireless Sensor Network-Based Remote Water-Level Monitoring System,Design and Implementation of a Wireless Sensor Network-Based Remote Water-Level Monitoring System,not funny,0
611,"Road rage behaviour and experiences of rickshaw drivers in Rawalpindi, Pakistan.","Road rage behaviour and experiences of rickshaw drivers in Rawalpindi, Pakistan.",funny,1
3336,Influence of skin temperature on heat pain threshold in humans,Influence of skin temperature on heat pain threshold in humans,not funny,0
3253,Identification of new epilepsy treatments: issues in preclinical methodology.,Identification of new epilepsy treatments: issues in preclinical methodology.,not funny,0
286,Fathers see stronger family resemblances than non-fathers in unrelated children's faces.,Fathers see stronger family resemblances than non-fathers in unrelated children's faces.,funny,1
1589,Sex Differences in Response to Relationship Threats in England and Romania,Sex Differences in Response to Relationship Threats in England and Romania,funny,1
1215,An ERP study on decisions between attractive females and money.,An ERP study on decisions between attractive females and money.,funny,1
413,The history of the speckled monster,The history of the speckled monster,funny,1
540,A Dynamical Explanation of the Falling Cat Phenomenon.,A Dynamical Explanation of the Falling Cat Phenomenon.,funny,1
1084,"Antipodean Automobility and Crash: Treachery, Trespass and Transformation of the Open Road.","Antipodean Automobility and Crash: Treachery, Trespass and Transformation of the Open Road.",funny,1
1226,The Development of the Attitudes to Chocolate Questionnaire.,The Development of the Attitudes to Chocolate Questionnaire.,funny,1
971,Hydrodynamics of defecation,Hydrodynamics of defecation,funny,1
1274,"Sloth Hair as a Novel Source of Fungi with Potent Anti-Parasitic, Anti-Cancer and Anti-Bacterial Bioactivity","Sloth Hair as a Novel Source of Fungi with Potent Anti-Parasitic, Anti-Cancer and Anti-Bacterial Bioactivity",funny,1
2788,The eyes have it: the role of attention in cognitive reappraisal of social stimuli.,The eyes have it: the role of attention in cognitive reappraisal of social stimuli.,not funny,0
704,The Safety of Pumpkin Carving Tools,The Safety of Pumpkin Carving Tools,funny,1
301,Airplane tracking documents the fastest flight speeds recorded for bats,Airplane tracking documents the fastest flight speeds recorded for bats,funny,1
1947,Interacting Brownian dynamics in a nonequilibrium particle bath.,Interacting Brownian dynamics in a nonequilibrium particle bath.,not funny,0
2950,The Protective Effects of Achyranthes bidentata Polypeptides on Rat Sciatic Nerve Crush Injury Causes Modulation of Neurotrophic Factors,The Protective Effects of Achyranthes bidentata Polypeptides on Rat Sciatic Nerve Crush Injury Causes Modulation of Neurotrophic Factors,not funny,0
2916,Calcineurin Regulates M Channel Modal Gating in Sympathetic Neurons,Calcineurin Regulates M Channel Modal Gating in Sympathetic Neurons,not funny,0
2413,Long-term results of PRRT in advanced bronchopulmonary carcinoid,Long-term results of PRRT in advanced bronchopulmonary carcinoid,not funny,0
2051,A 0.9V CMOS 3-5 Ghz broadband flat gain low-noise amplifier for ultra-wide band receivers,A 0.9V CMOS 3-5 Ghz broadband flat gain low-noise amplifier for ultra-wide band receivers,not funny,0
1446,Ultrasound-guided breast biopsy for surgical residents: evaluation of a phantom model.,Ultrasound-guided breast biopsy for surgical residents: evaluation of a phantom model.,funny,1
1316,"Sheep food repellents: Efficacy of various products, habituation, and social facilitation.","Sheep food repellents: Efficacy of various products, habituation, and social facilitation.",funny,1
3406,The Effect of Calcium Concentration on the Physiology of Saccharomyces cerevisiae Yeast in Fermentation,The Effect of Calcium Concentration on the Physiology of Saccharomyces cerevisiae Yeast in Fermentation,not funny,0
2490,Systems for Rapidly Detecting and Treating Persons with Ebola Virus Disease - United States,Systems for Rapidly Detecting and Treating Persons with Ebola Virus Disease - United States,not funny,0
2692,Beauty is in the 'we' of the beholder: greater agreement on facial attractiveness among close relations.,Beauty is in the 'we' of the beholder: greater agreement on facial attractiveness among close relations.,not funny,0
684,How Smart Are the Smart Guys? A Unique View from Hedge Fund Stock Holdings.,How Smart Are the Smart Guys? A Unique View from Hedge Fund Stock Holdings.,funny,1
1605,Quacking: A Sound Produced by Worker Honeybees After Exposure to Carbon Dioxide.,Quacking: A Sound Produced by Worker Honeybees After Exposure to Carbon Dioxide.,funny,1
1994,Reconfigurable Radio Access Unit for DWDM to W-Band Wireless Conversion,Reconfigurable Radio Access Unit for DWDM to W-Band Wireless Conversion,not funny,0
2757,Interacting sources of interference during sensorimotor integration processes,Interacting sources of interference during sensorimotor integration processes,not funny,0
1675,Semenly Harmless Back Pain: An Unusual Presentation of a Subcutaneous Abscess,Semenly Harmless Back Pain: An Unusual Presentation of a Subcutaneous Abscess,funny,1
1506,The uses of hopelessness,The uses of hopelessness,funny,1
2981,Imaging Signatures of Molecular Pathology in Behavioral Variant Frontotemporal Dementia,Imaging Signatures of Molecular Pathology in Behavioral Variant Frontotemporal Dementia,not funny,0
2707,"Conceptual Flexibility in the Human Brain: Dynamic Recruitment of Semantic Maps from Visual, Motor, and Motion-related Areas","Conceptual Flexibility in the Human Brain: Dynamic Recruitment of Semantic Maps from Visual, Motor, and Motion-related Areas",not funny,0
2863,Don't forget about levels of explanation,Don't forget about levels of explanation,not funny,0
1637,Cheiloscopy: The Study of Lip Prints in Sex Identification,Cheiloscopy: The Study of Lip Prints in Sex Identification,funny,1
2018,Tailored versus realistic geometry in the inverse problem of electrocardiography,Tailored versus realistic geometry in the inverse problem of electrocardiography,not funny,0
1319,Utilisation of a Sperm Quality Analyser to Evaluate Sperm Quantity and Quality of Turkey Breeders,Utilisation of a Sperm Quality Analyser to Evaluate Sperm Quantity and Quality of Turkey Breeders,funny,1
2685,Participation of interneurons in penicillin-induced epileptic discharges,Participation of interneurons in penicillin-induced epileptic discharges,not funny,0
2834,Effect of short and long-term treatment with antipsychotics on orexigenic/anorexigenic neuropeptides expression in the rat hypothalamus,Effect of short and long-term treatment with antipsychotics on orexigenic/anorexigenic neuropeptides expression in the rat hypothalamus,not funny,0
891,"Frankly, We Do Give a Damn: The Relationship Between Profanity and Honesty","Frankly, We Do Give a Damn: The Relationship Between Profanity and Honesty",funny,1
592,"Foucault Goes to the Footy: Professionalism, Performance, Prudentialism and Playstations in the Life of AFL Footballers.","Foucault Goes to the Footy: Professionalism, Performance, Prudentialism and Playstations in the Life of AFL Footballers.",funny,1
1380,"Multi-Resolution Analysis of Divine Sound ""OM"" Using Discrete Wavelet Transform.","Multi-Resolution Analysis of Divine Sound ""OM"" Using Discrete Wavelet Transform.",funny,1
1910,The anthers of Senecio vulgaris (Asteraceae): saltatory evolution caught in the act,The anthers of Senecio vulgaris (Asteraceae): saltatory evolution caught in the act,not funny,0
757,Arthroscopic removal of a plastic soft drink bottle cap in the knee: a case report.,Arthroscopic removal of a plastic soft drink bottle cap in the knee: a case report.,funny,1
1940,Synchronization control of switched linearly coupled neural networks with delay,Synchronization control of switched linearly coupled neural networks with delay,not funny,0
1933,DNA Fingerprinting and Genetic Characterization of Anatolian Triticum spp. using AFLP Markers,DNA Fingerprinting and Genetic Characterization of Anatolian Triticum spp. using AFLP Markers,not funny,0
3254,Reduced axonal diameter of peripheral nerve fibers in a mouse model of Rett syndrome,Reduced axonal diameter of peripheral nerve fibers in a mouse model of Rett syndrome,not funny,0
341,"Please, sir, pull down your socks!","Please, sir, pull down your socks!",funny,1
3324,Psychophysical approaches to motor control,Psychophysical approaches to motor control,not funny,0
1245,Parachuting for Charity: Is It Worth the Money? A 5-Year Audit of Parachute Injuries in Tayside and the Cost to the NHS,Parachuting for Charity: Is It Worth the Money? A 5-Year Audit of Parachute Injuries in Tayside and the Cost to the NHS,funny,1
803,Measuring the Distribution of Spitefulness,Measuring the Distribution of Spitefulness,funny,1
218,Depiction of elderly and disabled people on road traffic signs: international comparison,Depiction of elderly and disabled people on road traffic signs: international comparison,funny,1
1151,Epidemiology of lawnmower-related injuries in children: A 10-year review,Epidemiology of lawnmower-related injuries in children: A 10-year review,funny,1
1437,The Fourteenth-century Tring Tiles: A Fresh Look at Their Origins and the Hebraic Aspects of the Child Jesus,The Fourteenth-century Tring Tiles: A Fresh Look at Their Origins and the Hebraic Aspects of the Child Jesus,funny,1
2652,Long-lasting remission of type 1 diabetes following treatment with topiramate for generalized seizures,Long-lasting remission of type 1 diabetes following treatment with topiramate for generalized seizures,not funny,0
18,An Ecological Study of Glee in Small Groups of Preschool Children,An Ecological Study of Glee in Small Groups of Preschool Children,funny,1
2779,Involvement of the Motor Cortex in the Bimanual Unloading Reaction: A Transcranial Magnetic Stimulation Study,Involvement of the Motor Cortex in the Bimanual Unloading Reaction: A Transcranial Magnetic Stimulation Study,not funny,0
2384,Infiltrative Hepatocellular Carcinoma,Infiltrative Hepatocellular Carcinoma,not funny,0
2713,Noncompaction and the neuromuscular connection,Noncompaction and the neuromuscular connection,not funny,0
2965,"Immature Neurons and Radial Glia, But Not Astrocytes or Microglia, Are Altered in Adult Cntnap2 and Shank3 Mice, Models of Autism","Immature Neurons and Radial Glia, But Not Astrocytes or Microglia, Are Altered in Adult Cntnap2 and Shank3 Mice, Models of Autism",not funny,0
1823,A rapid staining procedure for arbuscules of living arbuscular mycorrhizas using neutral red as acidotropic dye,A rapid staining procedure for arbuscules of living arbuscular mycorrhizas using neutral red as acidotropic dye,not funny,0
247,Irrelevant events affect voters' evaluations of government performance.,Irrelevant events affect voters' evaluations of government performance.,funny,1
2898,Olfactory deficits induce neurofilament hyperphosphorylation,Olfactory deficits induce neurofilament hyperphosphorylation,not funny,0
2697,Analyzing the influence of BDNF heterozygosity on spatial memory response to 17β-estradiol,Analyzing the influence of BDNF heterozygosity on spatial memory response to 17β-estradiol,not funny,0
1627,Flatulence on airplanes: just let it go,Flatulence on airplanes: just let it go,funny,1
3327,Cerebello-cortical linkage in the monkey as revealed by transcellular labeling with the lectin wheat germ agglutinin conjugated to the marker horseradish peroxidase,Cerebello-cortical linkage in the monkey as revealed by transcellular labeling with the lectin wheat germ agglutinin conjugated to the marker horseradish peroxidase,not funny,0
549,Relative Index Finger Length as a Sex-influenced Trait in Man,Relative Index Finger Length as a Sex-influenced Trait in Man,funny,1
228,Disco Fever: Epidemic Meningococcal Disease in Northeastern Argentina Associated With Disco Patronage.,Disco Fever: Epidemic Meningococcal Disease in Northeastern Argentina Associated With Disco Patronage.,funny,1
1991,Integrating business and software development models,Integrating business and software development models,not funny,0
1788,Secondary reduction of preference for the sword ornament in the pygmy swordtail Xiphophorus nigrensis (Pisces: Poeciliidae),Secondary reduction of preference for the sword ornament in the pygmy swordtail Xiphophorus nigrensis (Pisces: Poeciliidae),not funny,0
2605,Thalidomide for treatment of severe intestinal bleeding.,Thalidomide for treatment of severe intestinal bleeding.,not funny,0
306,Neglected Food Bubbles: The Espresso Coffee Foam.,Neglected Food Bubbles: The Espresso Coffee Foam.,funny,1
3085,Spikes not slots: noise in neural populations limits working memory,Spikes not slots: noise in neural populations limits working memory,not funny,0
999,Can People Distinguish Pate From Dog Food?,Can People Distinguish Pate From Dog Food?,funny,1
3029,Continuum model for tubulin-driven neurite elongation,Continuum model for tubulin-driven neurite elongation,not funny,0
1072,The Cruel Vegetarian,The Cruel Vegetarian,funny,1
1673,The Perilous Whiteness of Pumpkins,The Perilous Whiteness of Pumpkins,funny,1
1948,A Review of High Gain and High Efficiency Reflectarrays for 5G Communications,A Review of High Gain and High Efficiency Reflectarrays for 5G Communications,not funny,0
547,Bat attack! : an unusual cause of keratouveitis.,Bat attack! : an unusual cause of keratouveitis.,funny,1
3125,Seeing Objects as Faces Enhances Object Detection,Seeing Objects as Faces Enhances Object Detection,not funny,0
1120,"4 Anthroposcopic Markers in the Northern Greece Population: Hand Folding, Arm Folding, Tongue Rolling and Tongue Folding","4 Anthroposcopic Markers in the Northern Greece Population: Hand Folding, Arm Folding, Tongue Rolling and Tongue Folding",funny,1
1379,"Account of a Man Who Lived Ten Years After Having Swallowed a Number of Clasp-Knives, with a Description of the Appearances of the Body after Death.","Account of a Man Who Lived Ten Years After Having Swallowed a Number of Clasp-Knives, with a Description of the Appearances of the Body after Death.",funny,1
1003,Violence-Related Injury and the Price of Beer in England and Wales.,Violence-Related Injury and the Price of Beer in England and Wales.,funny,1
899,The parasite that wasn't,The parasite that wasn't,funny,1
3057,Differential contributions of the globus pallidus and ventral thalamus to stimulusresponse learning in humans,Differential contributions of the globus pallidus and ventral thalamus to stimulusresponse learning in humans,not funny,0
2338,Hitching the gallbladder in laparoscopic-assisted cholecysto-cholangiography: a simple technique,Hitching the gallbladder in laparoscopic-assisted cholecysto-cholangiography: a simple technique,not funny,0
430,"Advertising, Ethics and the Competitive Practice of medicine: Charles Elton Blanchard MD.","Advertising, Ethics and the Competitive Practice of medicine: Charles Elton Blanchard MD.",funny,1
