id,bert_sentence,t5_sentence,target,label
1782,Reduction of hyperhydricity in sunflower tissue culture,Reduction of hyperhydricity in sunflower tissue culture,not funny,0
425,How Not to Answer Questions in Political Interviews,How Not to Answer Questions in Political Interviews,funny,1
2025,Cooperative localization for disconnected sensor networks and a mobile robot in friendly environments,Cooperative localization for disconnected sensor networks and a mobile robot in friendly environments,not funny,0
176,Alteration of the platelet serotonin transporter in romantic love,Alteration of the platelet serotonin transporter in romantic love,funny,1
2630,Systemic NK cell ablation attenuates intra-abdominal adipose tissue macrophage infiltration in murine obesity,Systemic NK cell ablation attenuates intra-abdominal adipose tissue macrophage infiltration in murine obesity,not funny,0
3141,Localization of spontaneous bursting neuronal activity in the preterm human brain with simultaneous EEG-fMRI,Localization of spontaneous bursting neuronal activity in the preterm human brain with simultaneous EEG-fMRI,not funny,0
141,Persistence of Male DNA Identified in Mixed Saliva Samples After Intense Kissing,Persistence of Male DNA Identified in Mixed Saliva Samples After Intense Kissing,funny,1
1799,"Host differences in response to trickle infection with Fasciola gigantica in buffalo, Ongole and Bali calves","Host differences in response to trickle infection with Fasciola gigantica in buffalo, Ongole and Bali calves",not funny,0
1895,Leaf spot of loquat (Eriobotrya japonica) caused by Pseudocercospora eriobotryae in Brazil,Leaf spot of loquat (Eriobotrya japonica) caused by Pseudocercospora eriobotryae in Brazil,not funny,0
1057,Method for Causing Skin Lightening,Method for Causing Skin Lightening,funny,1
114,The Spermicidal Potency of Coca-Cola and Pepsi-Cola,The Spermicidal Potency of Coca-Cola and Pepsi-Cola,funny,1
2513,Retinal detachment and degeneration in response to subretinal perfluorodecalin in rabbit eyes,Retinal detachment and degeneration in response to subretinal perfluorodecalin in rabbit eyes,not funny,0
811,"Fashions in Shaving and Trimming of the Beard: The Men of the Illustrated London News, 1842-1972","Fashions in Shaving and Trimming of the Beard: The Men of the Illustrated London News, 1842-1972",funny,1
681,A new galloping gait in an insect.,A new galloping gait in an insect.,funny,1
234,Expletives of Lower Working-Class Women,Expletives of Lower Working-Class Women,funny,1
3297,"Pronouncing ""the"" as ""thee"" to signal problems in speaking","Pronouncing ""the"" as ""thee"" to signal problems in speaking",not funny,0
1420,Death by chocolate - is it possible?,Death by chocolate - is it possible?,funny,1
2733,Deciphering the Contribution of Oriens-Lacunosum/Moleculare (OLM) Cells to Intrinsic θ Rhythms Using Biophysical Local Field Potential (LFP) Models,Deciphering the Contribution of Oriens-Lacunosum/Moleculare (OLM) Cells to Intrinsic θ Rhythms Using Biophysical Local Field Potential (LFP) Models,not funny,0
2462,Cholecystectomy for Gallbladder Dyskinesia.,Cholecystectomy for Gallbladder Dyskinesia.,not funny,0
418,Chicken volatiles repel host-seeking malaria mosquitoes,Chicken volatiles repel host-seeking malaria mosquitoes,funny,1
2977,Bipolar and borderline patients display differential patterns of functional connectivity among resting state networks,Bipolar and borderline patients display differential patterns of functional connectivity among resting state networks,not funny,0
1876,Effect of auxins on flower formation in coffee (Coffea arabica L.),Effect of auxins on flower formation in coffee (Coffea arabica L.),not funny,0
3053,Postural responses explored through classical conditioning,Postural responses explored through classical conditioning,not funny,0
519,Hidden Hazards of Cremation,Hidden Hazards of Cremation,funny,1
2164,[Treatment of a neurotrophic corneal ulcer with solid platelet-rich plasma and Tutopatch®].,[Treatment of a neurotrophic corneal ulcer with solid platelet-rich plasma and Tutopatch®].,not funny,0
305,Collective Motion of Humans in Mosh and Circle Pits at Heavy Metal Concerts,Collective Motion of Humans in Mosh and Circle Pits at Heavy Metal Concerts,funny,1
1490,Catching balls: how to get the hand to the right place at the right time,Catching balls: how to get the hand to the right place at the right time,funny,1
2040,Wearable Circularly Polarized Antenna for Personal Satellite Communication and Navigation,Wearable Circularly Polarized Antenna for Personal Satellite Communication and Navigation,not funny,0
1488,"The science of style: in fashion, colors should match only moderately.","The science of style: in fashion, colors should match only moderately.",funny,1
309,Do nice guys--and gals--really finish last? The joint effects of sex and agreeableness on income.,Do nice guys--and gals--really finish last? The joint effects of sex and agreeableness on income.,funny,1
1873,"Cichlid species diversity in naturally and anthropogenically turbid habitats of Lake Victoria, East Africa","Cichlid species diversity in naturally and anthropogenically turbid habitats of Lake Victoria, East Africa",not funny,0
426,Let's get serious: communicating commitment in romantic relationships.,Let's get serious: communicating commitment in romantic relationships.,funny,1
217,Interesting in- and outpatient attendances at Hogwarts Infirmary and St Mungo's Hospital for magical maladies.,Interesting in- and outpatient attendances at Hogwarts Infirmary and St Mungo's Hospital for magical maladies.,funny,1
2934,EPSPs Measured in Proximal Dendritic Spines of Cortical Pyramidal Neurons123,EPSPs Measured in Proximal Dendritic Spines of Cortical Pyramidal Neurons123,not funny,0
183,Equidistant Letter Sequences in the Book of Genesis,Equidistant Letter Sequences in the Book of Genesis,funny,1
2106,Sliding window adaptive filter with diagonal loading for estimation of sparse UWA channels,Sliding window adaptive filter with diagonal loading for estimation of sparse UWA channels,not funny,0
1746,Characterization of an RNase Z nonsense mutation identified exclusively in environment-conditioned genic male sterile rice,Characterization of an RNase Z nonsense mutation identified exclusively in environment-conditioned genic male sterile rice,not funny,0
728,The Myth of Comfort Food,The Myth of Comfort Food,funny,1
398,Criteria for Emotion Recognition from Verbal and Nonverbal Expression: Studying Baggage Loss in the Airport,Criteria for Emotion Recognition from Verbal and Nonverbal Expression: Studying Baggage Loss in the Airport,funny,1
457,Teeth in the brain: An unusual presentation of penetrating head injury,Teeth in the brain: An unusual presentation of penetrating head injury,funny,1
3410,"New microsatellite loci for the threatened eastern hog-nosed snake (Heterodon platirhinos) in Ontario, Canada","New microsatellite loci for the threatened eastern hog-nosed snake (Heterodon platirhinos) in Ontario, Canada",not funny,0
3132,The Brain under Self-Control: Modulation of Inhibitory and Monitoring Cortical Networks during Hypnotic Paralysis,The Brain under Self-Control: Modulation of Inhibitory and Monitoring Cortical Networks during Hypnotic Paralysis,not funny,0
3228,Using Functional Near Infrared Spectroscopy (fNIRS) to Study Dynamic Stereoscopic Depth Perception,Using Functional Near Infrared Spectroscopy (fNIRS) to Study Dynamic Stereoscopic Depth Perception,not funny,0
1747,Ecological and selective effects of stigma-anther separation in the self-incompatible tropical tree Ipomoea wolcottiana (Convolvulaceae),Ecological and selective effects of stigma-anther separation in the self-incompatible tropical tree Ipomoea wolcottiana (Convolvulaceae),not funny,0
726,Generalized Ham-Sandwich Cuts.,Generalized Ham-Sandwich Cuts.,funny,1
423,Parental Consumption of Nestling Feces: Good Food or Sound economics?,Parental Consumption of Nestling Feces: Good Food or Sound economics?,funny,1
1342,The History of Dandruff and Dandruff in History: An Homage to Raymond Sabouraud,The History of Dandruff and Dandruff in History: An Homage to Raymond Sabouraud,funny,1
314,The highest-ranking rooster has priority to announce the break of dawn,The highest-ranking rooster has priority to announce the break of dawn,funny,1
1233,A functional ectopic vaginal anus: a rare clinical entity.,A functional ectopic vaginal anus: a rare clinical entity.,funny,1
1582,"Impaction of a ""Sausage Bread"" in the Oesophagus: First Manifestation of an Eosinophilic Oesophagitis in a 17-Year-Old Patient","Impaction of a ""Sausage Bread"" in the Oesophagus: First Manifestation of an Eosinophilic Oesophagitis in a 17-Year-Old Patient",funny,1
208,How I Became a Pirate,How I Became a Pirate,funny,1
1037,"Holy PTSD, Batman!: An Analysis of the Psychiatric Symptoms of Bruce Wayne","Holy PTSD, Batman!: An Analysis of the Psychiatric Symptoms of Bruce Wayne",funny,1
3403,Characterization and expression analysis of SOMATIC EMBRYOGENESIS RECEPTOR KINASE (SERK) genes in sexual and apomictic Paspalum notatum,Characterization and expression analysis of SOMATIC EMBRYOGENESIS RECEPTOR KINASE (SERK) genes in sexual and apomictic Paspalum notatum,not funny,0
1942,SOI Substrate Removal for SEE Characterization: Techniques and Applications,SOI Substrate Removal for SEE Characterization: Techniques and Applications,not funny,0
403,Sonic Boom Effects on Sleep: A Field Experiment on Military and Civilian Populations.,Sonic Boom Effects on Sleep: A Field Experiment on Military and Civilian Populations.,funny,1
3312,In vivo magnetic resonance images reveal neuroanatomical sex differences through the application of voxel-based morphometry in C57BL/6 mice,In vivo magnetic resonance images reveal neuroanatomical sex differences through the application of voxel-based morphometry in C57BL/6 mice,not funny,0
2118,A New Efficient Approach to Search for All Multi-State Minimal Cuts,A New Efficient Approach to Search for All Multi-State Minimal Cuts,not funny,0
2987,Dysregulation of kisspeptin and neurogenesis at adolescence link inborn immune deficits to the late onset of abnormal sensorimotor gating in congenital psychological disorders,Dysregulation of kisspeptin and neurogenesis at adolescence link inborn immune deficits to the late onset of abnormal sensorimotor gating in congenital psychological disorders,not funny,0
2236,Iron Metabolism in Hodgkin's Disease,Iron Metabolism in Hodgkin's Disease,not funny,0
1218,Finger Amputation by a Sausage Packing Machine,Finger Amputation by a Sausage Packing Machine,funny,1
1229,Tree-hugging koalas demonstrate a novel thermoregulatory mechanism for arboreal mammals,Tree-hugging koalas demonstrate a novel thermoregulatory mechanism for arboreal mammals,funny,1
3013,Otolith inputs to pursuit neurons in the frontal eye fields of alert monkeys,Otolith inputs to pursuit neurons in the frontal eye fields of alert monkeys,not funny,0
1455,Perversion in the Twenty-First Century: From the Holocaust to the Karaoke Bar.,Perversion in the Twenty-First Century: From the Holocaust to the Karaoke Bar.,funny,1
2092,"CSIT Error Analysis in TDD Systems with Estimation Delay, Noise and Pilot Interference","CSIT Error Analysis in TDD Systems with Estimation Delay, Noise and Pilot Interference",not funny,0
1622,Narcissism is a Bad Sign: CEO Signature Size Investment and Performance,Narcissism is a Bad Sign: CEO Signature Size Investment and Performance,funny,1
2512,The Portsmouth-based glaucoma refinement scheme: a role for virtual clinics in the future?,The Portsmouth-based glaucoma refinement scheme: a role for virtual clinics in the future?,not funny,0
2771,Opening up the DNA methylome of dementia,Opening up the DNA methylome of dementia,not funny,0
298,Remote Guidance of Untrained Turtles by Controlling Voluntary Instinct Behavior,Remote Guidance of Untrained Turtles by Controlling Voluntary Instinct Behavior,funny,1
555,Visual gaze behavior of near-expert and expert fast pitch softball umpires calling a pitch,Visual gaze behavior of near-expert and expert fast pitch softball umpires calling a pitch,funny,1
1708,"Psechrus kunmingensis: description of male and supplementary description of female, with discussion on intraspecific variation (Araneae, Psechridae,Psechrus)","Psechrus kunmingensis: description of male and supplementary description of female, with discussion on intraspecific variation (Araneae, Psechridae,Psechrus)",not funny,0
184,Effect of music and auditory stimuli on secretory immunoglobulin A (IgA),Effect of music and auditory stimuli on secretory immunoglobulin A (IgA),funny,1
411,Review of Medical Researches at the Japanese Station (Syowa Base) in the Antarctic.,Review of Medical Researches at the Japanese Station (Syowa Base) in the Antarctic.,funny,1
362,Effect of Red Chillies on Small Bowel and Colonic Transit and Rectal Sensitivity in Men with Irritable Bowel Syndrome.,Effect of Red Chillies on Small Bowel and Colonic Transit and Rectal Sensitivity in Men with Irritable Bowel Syndrome.,funny,1
1175,"Seasonality of birth in the majors, 1880-1999","Seasonality of birth in the majors, 1880-1999",funny,1
3347,Cognitive Adaptation under Stress: A Case for the Mineralocorticoid Receptor,Cognitive Adaptation under Stress: A Case for the Mineralocorticoid Receptor,not funny,0
1608,Interference of high-heeled shoes in static balance among young women,Interference of high-heeled shoes in static balance among young women,funny,1
496,The complexities of identifying the modern typewriter.,The complexities of identifying the modern typewriter.,funny,1
2090,Ion beam sputter-fabrication of Bi-YIG films for magnetic photonic applications,Ion beam sputter-fabrication of Bi-YIG films for magnetic photonic applications,not funny,0
169,"Chemical and Olfactory Characterization of Odorous Compounds and Their Precursors in the Parotoid Gland Secretion of the Green Tree Frog, Litoria caerulea","Chemical and Olfactory Characterization of Odorous Compounds and Their Precursors in the Parotoid Gland Secretion of the Green Tree Frog, Litoria caerulea",funny,1
977,Finding a Horseshoe on the Beaches of Rio,Finding a Horseshoe on the Beaches of Rio,funny,1
1685,Aesthetic fitness: How sexual selection shaped artistic virtuosity as a fitness indicator and aesthetic preferences as mate choice criteria,Aesthetic fitness: How sexual selection shaped artistic virtuosity as a fitness indicator and aesthetic preferences as mate choice criteria,funny,1
648,"Yes, Virginia, there is a Santa Claus","Yes, Virginia, there is a Santa Claus",funny,1
2919,Acute administration of cocaine reduces metabotropic glutamate receptor 8 protein expression in the rat striatum in vivo,Acute administration of cocaine reduces metabotropic glutamate receptor 8 protein expression in the rat striatum in vivo,not funny,0
836,Specialist Ant-eating Spiders Selectively Feed on Different Body Parts to Balance Nutrient Intake,Specialist Ant-eating Spiders Selectively Feed on Different Body Parts to Balance Nutrient Intake,funny,1
292,Miniature Crime Scenes: A Novel Use in Crime Seminars,Miniature Crime Scenes: A Novel Use in Crime Seminars,funny,1
2588,The gene mutational discrepancies between primary and paired metastatic colorectal carcinoma detected by next-generation sequencing,The gene mutational discrepancies between primary and paired metastatic colorectal carcinoma detected by next-generation sequencing,not funny,0
382,A Performer's Guide to Theatrical Elements in Selected Trombone Literature,A Performer's Guide to Theatrical Elements in Selected Trombone Literature,funny,1
1769,"Spawning Behavior and Biparental Egg Care of the Crosshatch Triggerfish, Xanthichthys mento (Balistidae)","Spawning Behavior and Biparental Egg Care of the Crosshatch Triggerfish, Xanthichthys mento (Balistidae)",not funny,0
2517,One life saved by four prevented recurrences?,One life saved by four prevented recurrences?,not funny,0
759,Saliva from cheese bite yields DNA profile of burglar: a case report.,Saliva from cheese bite yields DNA profile of burglar: a case report.,funny,1
868,Asset Pricing with Garbage,Asset Pricing with Garbage,funny,1
2534,Ligamentäre Ausheilungsergebnisse nach Beckenringfrakturen Typ C,Ligamentäre Ausheilungsergebnisse nach Beckenringfrakturen Typ C,not funny,0
2924,MRI tracking of bone marrow mesenchymal stem cells labeled with ultra-small superparamagnetic iron oxide nanoparticles in a rat model of temporal lobe epilepsy,MRI tracking of bone marrow mesenchymal stem cells labeled with ultra-small superparamagnetic iron oxide nanoparticles in a rat model of temporal lobe epilepsy,not funny,0
2912,"Pathogenesis of Alzheimer""s Disease Examined Using a Modified Puri-Li Model that Incorporates Calcium Ion Homeostasis","Pathogenesis of Alzheimer""s Disease Examined Using a Modified Puri-Li Model that Incorporates Calcium Ion Homeostasis",not funny,0
660,An Introduction to Dr. Carl A. Zapffe's Classic Paper: A Reminder on E=mc2,An Introduction to Dr. Carl A. Zapffe's Classic Paper: A Reminder on E=mc2,funny,1
1591,Humor and death: a qualitative study of The New Yorker cartoons (1986-2006),Humor and death: a qualitative study of The New Yorker cartoons (1986-2006),funny,1
1701,Is Teaching Simple Surgical Skills Using an Operant Learning Program More Effective Than Teaching by Demonstration?,Is Teaching Simple Surgical Skills Using an Operant Learning Program More Effective Than Teaching by Demonstration?,funny,1
2238,International Study of Health Care Organization and Financing of renal services in England and Wales,International Study of Health Care Organization and Financing of renal services in England and Wales,not funny,0
2575,Rudolf Nissen (18961981)-Perspective,Rudolf Nissen (18961981)-Perspective,not funny,0
674,Handwriting Changes Under the Effect of Alcohol,Handwriting Changes Under the Effect of Alcohol,funny,1
859,Hair Bibliography for the Forensic Scientist.,Hair Bibliography for the Forensic Scientist.,funny,1
3024,Trunk muscle reactions to sudden unexpected and expected perturbations in the absence of upright postural demand,Trunk muscle reactions to sudden unexpected and expected perturbations in the absence of upright postural demand,not funny,0
510,The Cooling Power of the Pigeon Head.,The Cooling Power of the Pigeon Head.,funny,1
2215,Behavioral and Biomedical Combination Strategies for HIV Prevention,Behavioral and Biomedical Combination Strategies for HIV Prevention,not funny,0
1928,Fatty acid and volatile oil composition of different coriander (Coriandrum sativum) registered varieties cultivated in Turkey,Fatty acid and volatile oil composition of different coriander (Coriandrum sativum) registered varieties cultivated in Turkey,not funny,0
961,The Leadership of Ronald McDonald: Double Narration and Stylistic Lines of Transformation.,The Leadership of Ronald McDonald: Double Narration and Stylistic Lines of Transformation.,funny,1
3210,Let the pigeon drive the bus: pigeons can plan future routes in a room,Let the pigeon drive the bus: pigeons can plan future routes in a room,not funny,0
1338,Effects of Alcohol Personality and Provocation on the Expression of Anger in Men: A Facial Coding Analysis,Effects of Alcohol Personality and Provocation on the Expression of Anger in Men: A Facial Coding Analysis,funny,1
2363,"Ist ein ""Handradiologe"" sinnvoll?","Ist ein ""Handradiologe"" sinnvoll?",not funny,0
3199,Role of oxidative stress in epileptic seizures,Role of oxidative stress in epileptic seizures,not funny,0
79,The Possible Pain Experienced during Execution by Different Methods,The Possible Pain Experienced during Execution by Different Methods,funny,1
1884,Ultrathin-layer isoelectric focusing for bovine serum transferrin phenotyping,Ultrathin-layer isoelectric focusing for bovine serum transferrin phenotyping,not funny,0
901,"Cunnilingus apparently increases duration of copulation in the Indian flying fox, Pteropus giganteus.","Cunnilingus apparently increases duration of copulation in the Indian flying fox, Pteropus giganteus.",funny,1
2856,Progress in brain barriers and brain fluid research in 2017,Progress in brain barriers and brain fluid research in 2017,not funny,0
873,Whiskey barrel explosions: a newly discovered danger.,Whiskey barrel explosions: a newly discovered danger.,funny,1
1538,Child's Play: A Distorting Factor in Archaeological Distribution,Child's Play: A Distorting Factor in Archaeological Distribution,funny,1
2033,Ten Quick Tips for Using the Gene Ontology,Ten Quick Tips for Using the Gene Ontology,not funny,0
60,Seeing Jesus in Toast: Neural and Behavioral Correlates of Face Pareidolia,Seeing Jesus in Toast: Neural and Behavioral Correlates of Face Pareidolia,funny,1
682,The Possibility of Unicorns and Modal Logic,The Possibility of Unicorns and Modal Logic,funny,1
1085,Who Do You Look Like? Evidence for the Existence of Facial Stereotypes for Male Names.,Who Do You Look Like? Evidence for the Existence of Facial Stereotypes for Male Names.,funny,1
190,The Effects of Unilateral Forced Nostril Breathing on Cognition,The Effects of Unilateral Forced Nostril Breathing on Cognition,funny,1
887,The odors of the human vagina.,The odors of the human vagina.,funny,1
3385,Localization of asymmetric brain function in emotion and depression.,Localization of asymmetric brain function in emotion and depression.,not funny,0
1189,"Women's Derogatory Terms for Men: That's Right, ""Dirty"" Words","Women's Derogatory Terms for Men: That's Right, ""Dirty"" Words",funny,1
2232,Postmortale Evaluation des kornealen Astigmatismus nach Astigmatismus-orientierter perforierender Keratoplastik (AOpKP),Postmortale Evaluation des kornealen Astigmatismus nach Astigmatismus-orientierter perforierender Keratoplastik (AOpKP),not funny,0
670,Honesty at a Motor Vehicle Bureau: An Informal Look,Honesty at a Motor Vehicle Bureau: An Informal Look,funny,1
2683,Simultaneous acoustic stimulation of human primary and secondary somatosensory cortices using transcranial focused ultrasound,Simultaneous acoustic stimulation of human primary and secondary somatosensory cortices using transcranial focused ultrasound,not funny,0
2994,"Introduction, rationale, and methodology","Introduction, rationale, and methodology",not funny,0
2799,Beyond Identity: Incorporating System Reliability Information Into an Automated Combat Identification System,Beyond Identity: Incorporating System Reliability Information Into an Automated Combat Identification System,not funny,0
2889,Neuroprotective effects of nitidine against traumatic CNS injury via inhibiting microglia activation,Neuroprotective effects of nitidine against traumatic CNS injury via inhibiting microglia activation,not funny,0
2357,Percutaneous radiofrequency ablation therapy for hepatocellular carcinoma: a proposed new grading system for the ablative margin and prediction of local tumor progression and its validation,Percutaneous radiofrequency ablation therapy for hepatocellular carcinoma: a proposed new grading system for the ablative margin and prediction of local tumor progression and its validation,not funny,0
291,The hidden menace of non-equine horses.,The hidden menace of non-equine horses.,funny,1
3018,Praxis and language are linked: Evidence from co-lateralization in individuals with atypical language dominance,Praxis and language are linked: Evidence from co-lateralization in individuals with atypical language dominance,not funny,0
1936,Production of interferon-β by fibroblast cells on membranes prepared by extracellular matrix proteins,Production of interferon-β by fibroblast cells on membranes prepared by extracellular matrix proteins,not funny,0
2417,An apparent compression cannot explain the difference between the original and the induced Roelofs effect,An apparent compression cannot explain the difference between the original and the induced Roelofs effect,not funny,0
3089,Caloric restriction in young rats disturbs hippocampal neurogenesis and spatial learning,Caloric restriction in young rats disturbs hippocampal neurogenesis and spatial learning,not funny,0
1086,Doll Shoes: The Cause of Behavioural Problems?,Doll Shoes: The Cause of Behavioural Problems?,funny,1
1527,What Are Burpless Cucumbers?,What Are Burpless Cucumbers?,funny,1
2151,Two year result of intravitreal bevacizumab for diabetic macular edema using treat and extend protocol,Two year result of intravitreal bevacizumab for diabetic macular edema using treat and extend protocol,not funny,0
215,Duty of Care to the Undiagnosed Patient: Ethical Imperative or Just a Load of Hogwarts?,Duty of Care to the Undiagnosed Patient: Ethical Imperative or Just a Load of Hogwarts?,funny,1
3400,irst report of Panicum mosaic virus in buffalo grass (Stenotaphrum secundatum) from Australia,irst report of Panicum mosaic virus in buffalo grass (Stenotaphrum secundatum) from Australia,not funny,0
1677,Women's preferences for penis size: A new research method using selection among 3D models,Women's preferences for penis size: A new research method using selection among 3D models,funny,1
1365,Beauty Queens and Battling Knights: Risk Taking and Attractiveness in Chess,Beauty Queens and Battling Knights: Risk Taking and Attractiveness in Chess,funny,1
2144,Importance of the duration of nephropathy prior to tonsillectomy and steroid pulse therapy in IgA nephropathy patients,Importance of the duration of nephropathy prior to tonsillectomy and steroid pulse therapy in IgA nephropathy patients,not funny,0
229,Emotion Recognition in Speech Signal: Experimental Study Development and Application,Emotion Recognition in Speech Signal: Experimental Study Development and Application,funny,1
2915,A noncholinergic action of acetylcholinesterase (AChE) in the brain: From neuronal secretion to the generation of movement,A noncholinergic action of acetylcholinesterase (AChE) in the brain: From neuronal secretion to the generation of movement,not funny,0
810,Frontal-Brainstem Pathways Mediating Placebo Effects on Social Rejection,Frontal-Brainstem Pathways Mediating Placebo Effects on Social Rejection,funny,1
1553,"Infection, Incest, and Iniquity: Investigating the Neural Correlates of Disgust and Morality","Infection, Incest, and Iniquity: Investigating the Neural Correlates of Disgust and Morality",funny,1
2734,Genetic risk variants of schizophrenia associated with left superior temporal gyrus volume,Genetic risk variants of schizophrenia associated with left superior temporal gyrus volume,not funny,0
861,Texture and Mouthfeel of Semi-Solid Foods: Commercial Mayonnaises Dressings Custard Desserts and Warm Sauces.,Texture and Mouthfeel of Semi-Solid Foods: Commercial Mayonnaises Dressings Custard Desserts and Warm Sauces.,funny,1
797,Is the donut in front of the car? An electrophysiological study examining spatial reference frame processing.,Is the donut in front of the car? An electrophysiological study examining spatial reference frame processing.,funny,1
96,Orthopteran DCMD Neuron: A Reevaluation of Responses to Moving Objects.,Orthopteran DCMD Neuron: A Reevaluation of Responses to Moving Objects.,funny,1
3170,"Rhythmicity, randomness and synchrony in climbing fiber signals","Rhythmicity, randomness and synchrony in climbing fiber signals",not funny,0
709,Disposable penis and its replenishment in a simultaneous hermaphrodite.,Disposable penis and its replenishment in a simultaneous hermaphrodite.,funny,1
1234,Behavioural Responses to Barking and Other Auditory Stimuli during Night-time Sleeping and Waking in the Domestic Dog (Canis familiaris),Behavioural Responses to Barking and Other Auditory Stimuli during Night-time Sleeping and Waking in the Domestic Dog (Canis familiaris),funny,1
3270,Behavioral phenotype and BDNF differences related to apoE isoforms and sex in young transgenic mice,Behavioral phenotype and BDNF differences related to apoE isoforms and sex in young transgenic mice,not funny,0
1453,Is talking to an automated teller machine natural and fun?,Is talking to an automated teller machine natural and fun?,funny,1
1518,Consumer Perception and Preference of Bottled and Tap Water,Consumer Perception and Preference of Bottled and Tap Water,funny,1
130,"Colonoscopy in the Sitting Position: Lessons Learned From Self-Colonoscopy by Using a Small-Caliber, Variable-Stiffness Colonoscope","Colonoscopy in the Sitting Position: Lessons Learned From Self-Colonoscopy by Using a Small-Caliber, Variable-Stiffness Colonoscope",funny,1
1322,Real Men Wear Kilts: The Anecdotal Evidence that Wearing a Scottish Kilt Has Influence on Reproductive Potential - How Much Is True?,Real Men Wear Kilts: The Anecdotal Evidence that Wearing a Scottish Kilt Has Influence on Reproductive Potential - How Much Is True?,funny,1
2597,Criteria in Sentinel Lymph Nodes of Melanoma Patients that Predict Involvement of Nonsentinel Lymph Nodes,Criteria in Sentinel Lymph Nodes of Melanoma Patients that Predict Involvement of Nonsentinel Lymph Nodes,not funny,0
379,The interpretation of the figure of the prophet Jonah by Michelangelo on the ceiling of the Sistine Chapel: anatomical urological vision.,The interpretation of the figure of the prophet Jonah by Michelangelo on the ceiling of the Sistine Chapel: anatomical urological vision.,funny,1
1623,The midwife-mother relationship,The midwife-mother relationship,funny,1
2374,Controversial issues of optimal surgical timing and patient selection in the treatment planning of otosclerosis,Controversial issues of optimal surgical timing and patient selection in the treatment planning of otosclerosis,not funny,0
848,A Face Only an Investor Could Love: CEOs,A Face Only an Investor Could Love: CEOs,funny,1
1502,"Psychology and ""the Babe""","Psychology and ""the Babe""",funny,1
427,Need for Power and Affective Response to Negative Audience Reaction to an Extemporaneous Speech.,Need for Power and Affective Response to Negative Audience Reaction to an Extemporaneous Speech.,funny,1
3164,Learning to be inflexible: Enhanced attentional biases in Parkinson's disease,Learning to be inflexible: Enhanced attentional biases in Parkinson's disease,not funny,0
1168,Every cloud has a silver lining: positive effects of deviant coworkers.,Every cloud has a silver lining: positive effects of deviant coworkers.,funny,1
1882,"Water Sources and Hydrodynamics of Closed-Basin Depressions, Cook Inlet Region, Alaska","Water Sources and Hydrodynamics of Closed-Basin Depressions, Cook Inlet Region, Alaska",not funny,0
828,The Super Huge Interferometric Telescope: A New Paradigm In Optical Interferometry,The Super Huge Interferometric Telescope: A New Paradigm In Optical Interferometry,funny,1
3392,Syntactic anomaly elicits a lexico-semantic (N400) ERP effect in the second language but not the first.,Syntactic anomaly elicits a lexico-semantic (N400) ERP effect in the second language but not the first.,not funny,0
351,A Report on the Test-retest Performances of 38 College Students and 27 White Rats on the Identical 25 Choice Elevated Maze.,A Report on the Test-retest Performances of 38 College Students and 27 White Rats on the Identical 25 Choice Elevated Maze.,funny,1
2210,Mantle cell lymphoma: a clinicopathologic study of 80 cases.,Mantle cell lymphoma: a clinicopathologic study of 80 cases.,not funny,0
557,"The ""birthday blues"" in a sample of major league baseball players' suicides","The ""birthday blues"" in a sample of major league baseball players' suicides",funny,1
1554,Visual search strategies of baseball batters: eye movements during the preparatory phase of batting,Visual search strategies of baseball batters: eye movements during the preparatory phase of batting,funny,1
3294,Inhibition of Return Impairs Phosphene Detection,Inhibition of Return Impairs Phosphene Detection,not funny,0
3046,Depth perception from second-order-motion stimuli yoked to head movement,Depth perception from second-order-motion stimuli yoked to head movement,not funny,0
576,Ice lubrication for moving heavy stones to the Forbidden City in 15th- and 16th-century China.,Ice lubrication for moving heavy stones to the Forbidden City in 15th- and 16th-century China.,funny,1
1645,Can One Hear the Shape of a Drum?,Can One Hear the Shape of a Drum?,funny,1
1428,Undervaluing Gratitude: Expressers Misunderstand the Consequences of Showing Appreciation.,Undervaluing Gratitude: Expressers Misunderstand the Consequences of Showing Appreciation.,funny,1
781,Computing a Ham-Sandwich Cut in Two Dimensions.,Computing a Ham-Sandwich Cut in Two Dimensions.,funny,1
2,Rules for Biologically Inspired Adaptive Network Design,Rules for Biologically Inspired Adaptive Network Design,funny,1
222,The Effect of Wok Size and Handle Angle on the Maximum Acceptable Weights of Wok Flipping by Male Cooks,The Effect of Wok Size and Handle Angle on the Maximum Acceptable Weights of Wok Flipping by Male Cooks,funny,1
213,"Analysis of Acoustic of ""OM"" Chant to Study It's Effect on Nervous System.","Analysis of Acoustic of ""OM"" Chant to Study It's Effect on Nervous System.",funny,1
1526,An Assessment of Human Performance in Stabbing.,An Assessment of Human Performance in Stabbing.,funny,1
1481,Cheek Dimples in Greek Children and Adolescents,Cheek Dimples in Greek Children and Adolescents,funny,1
98,A Preliminary Survey of Rhinotillexomania in an Adolescent Sample for their probing medical discovery that nose picking is a common activity among adolescents.,A Preliminary Survey of Rhinotillexomania in an Adolescent Sample for their probing medical discovery that nose picking is a common activity among adolescents.,funny,1
1236,Seizures induced by thinking.,Seizures induced by thinking.,funny,1
2010,Coiling Size Dependence of Group Delay Spread in Coupled Multicore Fibers Without Intentional Twisting,Coiling Size Dependence of Group Delay Spread in Coupled Multicore Fibers Without Intentional Twisting,not funny,0
