id,bert_sentence,t5_sentence,target,label
15694,Is this is good for every type of sleeper (side back stomach combination)? [SEP] Ankaka T2 Travel Pillow - Airplane Pillow Neck Pillow for Airplane Travel Best Inflatable Travel Pillow for Airplanes Travel Neck Pillow,Is this is good for every type of sleeper (side back stomach combination)? </s> Ankaka T2 Travel Pillow - Airplane Pillow Neck Pillow for Airplane Travel Best Inflatable Travel Pillow for Airplanes Travel Neck Pillow,not funny,0
2425,I am a woman. these say the green and black bands are for men. if i use them will i become a man? perhaps an enhanced man? [SEP] DAS Leben Resistance Bands Set for Men&#xFF08;12pc&#xFF09;with 5 Resistance Bands 2 Handles 2 Ankle Straps 1 Door Anchor 1 Travel Bag 1 Starter guider,I am a woman. these say the green and black bands are for men. if i use them will i become a man? perhaps an enhanced man? </s> DAS Leben Resistance Bands Set for Men&#xFF08;12pc&#xFF09;with 5 Resistance Bands 2 Handles 2 Ankle Straps 1 Door Anchor 1 Travel Bag 1 Starter guider,funny,1
1064,An Attempt at Determining Probabilities in Human Scalp Hair Comparison.,An Attempt at Determining Probabilities in Human Scalp Hair Comparison.,funny,1
3393,was having amazing sex with this guy I had been seeing for a while.,was having amazing sex with this guy I had been seeing for a while.,not funny,0
1630,Outstanding Memories: The Positive and Negative Effects of Nudes on Memory.,Outstanding Memories: The Positive and Negative Effects of Nudes on Memory.,funny,1
1898,Oxygen consumption of post-smolt Atlantic salmon during crowding and handling stress,Oxygen consumption of post-smolt Atlantic salmon during crowding and handling stress,not funny,0
2510,Phototherapy - Traditional and Nontraditional,Phototherapy - Traditional and Nontraditional,not funny,0
2776,Put it back in and this time wait until you finish to pull it out.,Put it back in and this time wait until you finish to pull it out.,funny,1
1198,was teaching swimming,was teaching swimming,not funny,0
1890,was getting my first tattoo done,was getting my first tattoo done,not funny,0
489,Randomized Controlled Trial of Music During Kangaroo Care on Maternal State Anxiety and Preterm Infants,Randomized Controlled Trial of Music During Kangaroo Care on Maternal State Anxiety and Preterm Infants,funny,1
5833,Does it come with the girl [SEP] GoFloats Flamingo Pool Float Party Tube Float in Style (for Adults and Kids),Does it come with the girl </s> GoFloats Flamingo Pool Float Party Tube Float in Style (for Adults and Kids),funny,1
1264,"So I guess you can't be trusted with anything bigger in your mouth, ","So I guess you can't be trusted with anything bigger in your mouth, ",funny,1
2349,Prevalence of metabolic syndrome (METS) using IDF 2005 guidelines in a semi urban south Indian (Boloor Diabetes Study) population of Mangalore.,Prevalence of metabolic syndrome (METS) using IDF 2005 guidelines in a semi urban south Indian (Boloor Diabetes Study) population of Mangalore.,not funny,0
2830,How Attention Can Create Synaptic Tags for the Learning of Working Memories in Sequential Tasks,How Attention Can Create Synaptic Tags for the Learning of Working Memories in Sequential Tasks,not funny,0
1238,was watching Pok̩mon with my daughter when she told me that I reminded her of her favorite Pok̩mon,was watching Pok̩mon with my daughter when she told me that I reminded her of her favorite Pok̩mon,not funny,0
11240,Missing battery cover for one of the guns how can I get one? [SEP] Dynasty Toys Laser Tag Set and Carrying Case for Kids Multiplayer 4 Pack,Missing battery cover for one of the guns how can I get one? </s> Dynasty Toys Laser Tag Set and Carrying Case for Kids Multiplayer 4 Pack,not funny,0
1531,"I don't want to suck on this anymore, but since I don't have anywhere else to put it, I guess I might as well just put it back in my mouth, at least it still tastes good.","I don't want to suck on this anymore, but since I don't have anywhere else to put it, I guess I might as well just put it back in my mouth, at least it still tastes good.",funny,1
192,"work, a woman came up to the counter and asked if we made sweet and sour chicken","work, a woman came up to the counter and asked if we made sweet and sour chicken",not funny,0
3583,woke up next to a beautiful half naked brunette in my bed,woke up next to a beautiful half naked brunette in my bed,not funny,0
2556,Are the clinical effects of homoeopathy placebo effects?,Are the clinical effects of homoeopathy placebo effects?,not funny,0
1672,Were these safety razors actually manufactured and used by the Vikings in the late 8th century? [SEP] VIKINGS BLADE The Chieftain Safety Razor + Swedish Platinum Super Blades + Carry Case,Were these safety razors actually manufactured and used by the Vikings in the late 8th century? </s> VIKINGS BLADE The Chieftain Safety Razor + Swedish Platinum Super Blades + Carry Case,funny,1
1443,"driving home, I was so lonely I turned on my GPS, even though I knew the way, so it would feel like I had someone to talk to","driving home, I was so lonely I turned on my GPS, even though I knew the way, so it would feel like I had someone to talk to",not funny,0
1617,Can it be transferred to narnia with ease? My brothers uncle sisters cousins moms brother uncle dan needs this to fix his Honda. [SEP] Wenger 16999 Swiss Army Knife Giant,Can it be transferred to narnia with ease? My brothers uncle sisters cousins moms brother uncle dan needs this to fix his Honda. </s> Wenger 16999 Swiss Army Knife Giant,funny,1
9329,Does the girl come with the floatie? [SEP] Coconut Float Gigantic Flamingo Pool Float;78-Inch Inflatable RaftOne Size Fits Most,Does the girl come with the floatie? </s> Coconut Float Gigantic Flamingo Pool Float;78-Inch Inflatable RaftOne Size Fits Most,funny,1
3797,this is the longest problem ever!,this is the longest problem ever!,funny,1
475,Here comes Santa Claus: what is the evidence?,Here comes Santa Claus: what is the evidence?,funny,1
856,My favorite treat is the Ho-Hos. Those ho-hos are fully of yummy white cream.,My favorite treat is the Ho-Hos. Those ho-hos are fully of yummy white cream.,funny,1
2905,A New Backpropagation Learning Algorithm for Layered Neural Networks with Nondifferentiable Units,A New Backpropagation Learning Algorithm for Layered Neural Networks with Nondifferentiable Units,not funny,0
2333,Molecular genetics of MODY in Germany,Molecular genetics of MODY in Germany,not funny,0
1180,Female Penis Male Vagina and Their Correlated Evolution in a Cave Insect,Female Penis Male Vagina and Their Correlated Evolution in a Cave Insect,funny,1
10519,How many carbs? [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,How many carbs? </s> ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,not funny,0
2061,These are so much bigger than the ones from last time!,These are so much bigger than the ones from last time!,funny,1
1006,escalate slowly,escalate slowly,funny,1
1543,Comfortably Numb: Desensitizing Effects of Violent Media on Helping Others,Comfortably Numb: Desensitizing Effects of Violent Media on Helping Others,funny,1
1203,Possibilities of Cheiloscopy,Possibilities of Cheiloscopy,funny,1
561,Would Tarzan believe in God? Conditions for the emergence of religious belief.,Would Tarzan believe in God? Conditions for the emergence of religious belief.,funny,1
1629,was in my room and I drew a Harry Potter lightning bolt on my forehead in eyeliner because it cheers me up,was in my room and I drew a Harry Potter lightning bolt on my forehead in eyeliner because it cheers me up,not funny,0
15489,Would this be good for a beach blanket? [SEP] Bless International Indian Hippie Bohemian Psychedelic Peacock Mandala Wall Hanging Bedding Tapestry (Golden Blue Queen(84x90Inches)(215x230Cms)),Would this be good for a beach blanket? </s> Bless International Indian Hippie Bohemian Psychedelic Peacock Mandala Wall Hanging Bedding Tapestry (Golden Blue Queen(84x90Inches)(215x230Cms)),not funny,0
3238,High resolution in-vivo diffusion imaging of the human hippocampus,High resolution in-vivo diffusion imaging of the human hippocampus,not funny,0
2450,Feasibility and safety of ultrasound-aided thoracentesis in mechanically ventilated patients,Feasibility and safety of ultrasound-aided thoracentesis in mechanically ventilated patients,not funny,0
13786,"do they make it in a larger size as it is right now it will not go all the way down on my head. Is it adjustable? [SEP] Deco 79 36200 Metal Crusader Helmet Can Be Clubbed with Small Decorative Items 13""H Polished Silver Polished Gold","do they make it in a larger size as it is right now it will not go all the way down on my head. Is it adjustable? </s> Deco 79 36200 Metal Crusader Helmet Can Be Clubbed with Small Decorative Items 13""H Polished Silver Polished Gold",not funny,0
3095,"Ahhh! It's in me! OMG, it's so big! It hurts, get it out!","Ahhh! It's in me! OMG, it's so big! It hurts, get it out!",funny,1
3922,Ugh! I keep sucking and sucking and sucking as hard as I can but nothing is coming out!,Ugh! I keep sucking and sucking and sucking as hard as I can but nothing is coming out!,funny,1
2830,"the train, I was bitten by a homeless man","the train, I was bitten by a homeless man",not funny,0
1403,Mentors and Criminal Achievement,Mentors and Criminal Achievement,funny,1
57,went to get a pedicure for the first time,went to get a pedicure for the first time,not funny,0
729,mom taught my boyfriend of 2 weeks how to put on a condom,mom taught my boyfriend of 2 weeks how to put on a condom,not funny,0
11076,How long do the ants live? [SEP] Amazing Ant Habitat W/ LED Light. Enjoy A Magnificent Habitat. Great For Kids & Adults. Evviva Ant Ecosystem W/ Enhanced Blue Gel. Educational & Learning Science Kit. Live Harvester Ants Not Included.,How long do the ants live? </s> Amazing Ant Habitat W/ LED Light. Enjoy A Magnificent Habitat. Great For Kids & Adults. Evviva Ant Ecosystem W/ Enhanced Blue Gel. Educational & Learning Science Kit. Live Harvester Ants Not Included.,not funny,0
543,Will this make me superman? [SEP] Uranium Ore,Will this make me superman? </s> Uranium Ore,funny,1
3319,"Everything was great, but your oral presentation didn't satisfy me enough","Everything was great, but your oral presentation didn't satisfy me enough",funny,1
7159,Will this flag cause my finaces to collapse? [SEP] Fox Outdor 3'x5' USSR Flag,Will this flag cause my finaces to collapse? </s> Fox Outdor 3'x5' USSR Flag,funny,1
3526,son stuck coins in our DVD player,son stuck coins in our DVD player,not funny,0
1963,The Conduction Characteristics of a 700 V Lateral Insulated-Gate Bipolar Transistor in a Junction Isolation Technology,The Conduction Characteristics of a 700 V Lateral Insulated-Gate Bipolar Transistor in a Junction Isolation Technology,not funny,0
1255,WOW! That's a really big squirt!,WOW! That's a really big squirt!,funny,1
2524,Fourier Transform Infrared Imaging as a Tool to Chemically and Spatially Characterize Matrix-Mineral Deposition in Osteoblasts,Fourier Transform Infrared Imaging as a Tool to Chemically and Spatially Characterize Matrix-Mineral Deposition in Osteoblasts,not funny,0
3,"boyfriend and I were having a make-out session in the backseat of his car, when we heard a voice coming from his pants","boyfriend and I were having a make-out session in the backseat of his car, when we heard a voice coming from his pants",not funny,0
3305,of my girlfriends and I went to a bar,of my girlfriends and I went to a bar,not funny,0
782,Spook house sporotrichosis. A point-source outbreak of sporotrichosis associated with hay bale props in a Halloween haunted-house,Spook house sporotrichosis. A point-source outbreak of sporotrichosis associated with hay bale props in a Halloween haunted-house,funny,1
2699,Unsupervised kernel least mean square algorithm for solving ordinary differential equations,Unsupervised kernel least mean square algorithm for solving ordinary differential equations,not funny,0
3300,"five minutes is usually great, but sometimes I take it out early if it gets too hot","five minutes is usually great, but sometimes I take it out early if it gets too hot",funny,1
15686,Is it packed in multiple boxes or one box? What's the dimensions for the package of this gesture chair? Thank you in advance! [SEP] Steelcase Gesture Chair Graphite,Is it packed in multiple boxes or one box? What's the dimensions for the package of this gesture chair? Thank you in advance! </s> Steelcase Gesture Chair Graphite,not funny,0
15996,is it kids [SEP] Mr. Billionaire President Wig,is it kids </s> Mr. Billionaire President Wig,not funny,0
12514,is it real? [SEP] Handmade Tiger Claw Samurai Katana Sword Set with Ornate Decorative Case,is it real? </s> Handmade Tiger Claw Samurai Katana Sword Set with Ornate Decorative Case,not funny,0
101,im attempting to become a chicken overlord. i want to have an army of chickens to rule the world. Will this help me earn the trust of other chickens? [SEP] Rubie's Costume Co Adult Chicken Mascot,im attempting to become a chicken overlord. i want to have an army of chickens to rule the world. Will this help me earn the trust of other chickens? </s> Rubie's Costume Co Adult Chicken Mascot,funny,1
92,The Pitch Drop Experiment,The Pitch Drop Experiment,funny,1
612,"was swimming in the ocean, not too far off shore","was swimming in the ocean, not too far off shore",not funny,0
1318,Dentists make larger holes in teeth than they need to if the teeth present a visual illusion of size.,Dentists make larger holes in teeth than they need to if the teeth present a visual illusion of size.,funny,1
2067,Can I eat it? [SEP] [Apple MFi Certified] O'pro9 iSafeFile 64GB Mobile Flash Drive External Storage Drive with File Encryption/Decryption Function with Lightning Connector and USB Connector for iPhone iPad & Computer,Can I eat it? </s> [Apple MFi Certified] O'pro9 iSafeFile 64GB Mobile Flash Drive External Storage Drive with File Encryption/Decryption Function with Lightning Connector and USB Connector for iPhone iPad & Computer,funny,1
2999,The rapid extraction of numeric meaning,The rapid extraction of numeric meaning,not funny,0
2887,but then it'd be all dry and you couldn't spread it!,but then it'd be all dry and you couldn't spread it!,funny,1
325,Nonpolitical Images Evoke Neural Predictors of Political Ideology,Nonpolitical Images Evoke Neural Predictors of Political Ideology,funny,1
80,Magnetic Resonance Imaging of Male and Female Genitals during Coitus and Female Sexual Arousal,Magnetic Resonance Imaging of Male and Female Genitals during Coitus and Female Sexual Arousal,funny,1
2793,Vision can recalibrate the vestibular reafference signal used to re-establish postural equilibrium following a platform perturbation,Vision can recalibrate the vestibular reafference signal used to re-establish postural equilibrium following a platform perturbation,not funny,0
382,Can it be used as a dick cover if mine is as small as trump's [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Can it be used as a dick cover if mine is as small as trump's </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
15231,Can it be thrown fairly well? [SEP] UST ParaHatchet FS Orange,Can it be thrown fairly well? </s> UST ParaHatchet FS Orange,not funny,0
2473,Would this fool adults? We have a pet stroller dog doesn't always come but we get dirty looks when we push an empty stroller for shopping expedition [SEP] Paradise Galleries Realistic Reborn Baby Boy Doll Sleepy Frog 20 inch Weighted Baby in GentleTouch Vinyl 4-Piece Set,Would this fool adults? We have a pet stroller dog doesn't always come but we get dirty looks when we push an empty stroller for shopping expedition </s> Paradise Galleries Realistic Reborn Baby Boy Doll Sleepy Frog 20 inch Weighted Baby in GentleTouch Vinyl 4-Piece Set,funny,1
15954,Do they have pockets [SEP] Premium Olive Oil Mister and Cooking Sprayer with Clog-Free Filter and Glass Bottle - Pink,Do they have pockets </s> Premium Olive Oil Mister and Cooking Sprayer with Clog-Free Filter and Glass Bottle - Pink,not funny,0
7593,will help me see better besides seeing in the dark better? [SEP] Lakewood Organic Fresh Pressed Pure Carrot -- (1 X 32 FL OZ),will help me see better besides seeing in the dark better? </s> Lakewood Organic Fresh Pressed Pure Carrot -- (1 X 32 FL OZ),funny,1
1997,Lower Limb Wearable Capacitive Sensing and Its Applications to Recognizing Human Gaits,Lower Limb Wearable Capacitive Sensing and Its Applications to Recognizing Human Gaits,not funny,0
1719,"I was watching a DVD, I noticed a spider crawling on my crotch area","I was watching a DVD, I noticed a spider crawling on my crotch area",not funny,0
2011,Simulation of Magnetically Triggered ${\rm MgB}_{2}$ Switches,Simulation of Magnetically Triggered ${\rm MgB}_{2}$ Switches,not funny,0
3223,Was that too fast? I'd be happy to do it again but much slower.,Was that too fast? I'd be happy to do it again but much slower.,funny,1
1334,The Second-to-Fourth Ratio Correlates with the Rate of Academic Performance in Medical School Students,The Second-to-Fourth Ratio Correlates with the Rate of Academic Performance in Medical School Students,funny,1
162,Fragmentation of Rods by Cascading Cracks: Why Spaghetti Does Not Break in Half,Fragmentation of Rods by Cascading Cracks: Why Spaghetti Does Not Break in Half,funny,1
428,decided to confess my feelings to the girl I've had a crush on since the beginning of high school,decided to confess my feelings to the girl I've had a crush on since the beginning of high school,not funny,0
7856,I was going to pass on this and then i saw that it was 60k off and i thought to myself wow only 59k! i think i'll buy it then the drugs wore off [SEP] Zenith Defy Classic Sea Tourbillon Men's Automatic Watch 03-0529-4035-51-R674,I was going to pass on this and then i saw that it was 60k off and i thought to myself wow only 59k! i think i'll buy it then the drugs wore off </s> Zenith Defy Classic Sea Tourbillon Men's Automatic Watch 03-0529-4035-51-R674,funny,1
4092,If I rub it will a genie pop out? [SEP] TriLuma Lamp Portable Rechargable LED Pod Lights with Adjustable Dimmer 7 Vibrant Colors 2 USB Charger Ports with Wall Hanger Accessories,If I rub it will a genie pop out? </s> TriLuma Lamp Portable Rechargable LED Pod Lights with Adjustable Dimmer 7 Vibrant Colors 2 USB Charger Ports with Wall Hanger Accessories,funny,1
188,"Crap, now I have all this white sticky stuff on my hands!","Crap, now I have all this white sticky stuff on my hands!",funny,1
959,The knife cut which divides the ham into equal area portions,The knife cut which divides the ham into equal area portions,funny,1
2823,Leakage Delays in TS Fuzzy Cellular Neural Networks,Leakage Delays in TS Fuzzy Cellular Neural Networks,not funny,0
2772,was sat on by an obese woman,was sat on by an obese woman,not funny,0
407,it was so big it wouldn't fit in my mouth,it was so big it wouldn't fit in my mouth,funny,1
807,Hotspots' for aggression in licensed drinking venues.,Hotspots' for aggression in licensed drinking venues.,funny,1
6554,Does anybody else kind of have a crush on the woman in the product images? [SEP] Moonlight Slumber Comfort-U Total Body Support Pillow (Full Size),Does anybody else kind of have a crush on the woman in the product images? </s> Moonlight Slumber Comfort-U Total Body Support Pillow (Full Size),funny,1
2639,went for a jog,went for a jog,not funny,0
1561,mom walked in on me and my 2 year crush about to have sex,mom walked in on me and my 2 year crush about to have sex,not funny,0
3259,Dramatic synergism between MK-801 and clonidine with respect to locomotor stimulatory effect in monoamine-depleted mice,Dramatic synergism between MK-801 and clonidine with respect to locomotor stimulatory effect in monoamine-depleted mice,not funny,0
2004,A Domain Decomposition Method for Electromagnetic Radiation and Scattering Analysis of Multi-Target Problems,A Domain Decomposition Method for Electromagnetic Radiation and Scattering Analysis of Multi-Target Problems,not funny,0
2454,ECTES-Abstracts 2017,ECTES-Abstracts 2017,not funny,0
371,Undertakers' sense of humor,Undertakers' sense of humor,funny,1
2037,It's shorter than I remember!,It's shorter than I remember!,funny,1
1166,He just shoved his head in between my legs!,He just shoved his head in between my legs!,funny,1
4692,My mother is a widow. She doesn't appear to need sealing yet. Will this product enhance her in some way? [SEP] Touch 'n Seal No Warp Widow and Door Insulating Gun Foam Sealant 20 oz Can White,My mother is a widow. She doesn't appear to need sealing yet. Will this product enhance her in some way? </s> Touch 'n Seal No Warp Widow and Door Insulating Gun Foam Sealant 20 oz Can White,funny,1
2941,Effects of Blood Glutamate Scavenging on Cortical Evoked Potentials,Effects of Blood Glutamate Scavenging on Cortical Evoked Potentials,not funny,0
3087,Adaptive plasticity in the gaze stabilizing synergy of slow and saccadic eye movements,Adaptive plasticity in the gaze stabilizing synergy of slow and saccadic eye movements,not funny,0
1853,"Comparative Innate Responses of the Aphid Parasitoid Diaeretiella rapae to Alkenyl Glucosinolate Derived Isothiocyanates, Nitriles, and Epithionitriles","Comparative Innate Responses of the Aphid Parasitoid Diaeretiella rapae to Alkenyl Glucosinolate Derived Isothiocyanates, Nitriles, and Epithionitriles",not funny,0
1497,was helping my friend with her little sister's birthday party,was helping my friend with her little sister's birthday party,not funny,0
1667,Should I be afraid of this cable? [SEP] AudioQuest Diamond 1m (3.2 feet) Braided HDMI Cable,Should I be afraid of this cable? </s> AudioQuest Diamond 1m (3.2 feet) Braided HDMI Cable,funny,1
13897,how long do the batteries last [SEP] Segway miniPRO | Smart Self Balancing Personal Transporter with Mobile App Control (Black),how long do the batteries last </s> Segway miniPRO | Smart Self Balancing Personal Transporter with Mobile App Control (Black),not funny,0
3069,"Family factors and children""s disruptive behaviour: an investigation of links between demographic characteristics, negative life events and symptoms of ODD and ADHD","Family factors and children""s disruptive behaviour: an investigation of links between demographic characteristics, negative life events and symptoms of ODD and ADHD",not funny,0
3110,When kelly le brock appeared after installing this gpu was she the same age as she was in weird science (25) or her current age (57)? [SEP] NVIDIA Tesla M60 16GB Server GPU Accelerator Processing Card HP 803273-001,When kelly le brock appeared after installing this gpu was she the same age as she was in weird science (25) or her current age (57)? </s> NVIDIA Tesla M60 16GB Server GPU Accelerator Processing Card HP 803273-001,funny,1
1173,noticed I have to lift up my fat to see my penis,noticed I have to lift up my fat to see my penis,not funny,0
1505,Seasonal variation in internet keyword searches: a proxy assessment of sex mating behaviors.,Seasonal variation in internet keyword searches: a proxy assessment of sex mating behaviors.,funny,1
12522,Do these work with galaxy s8 [SEP] Bluetooth Headphonesbonsalay Wireless Headphones Stereo in-Ear Earpieces with 2 Wireless Built-in Mic Earphone and Charging Case for Most Smartphones-Black,Do these work with galaxy s8 </s> Bluetooth Headphonesbonsalay Wireless Headphones Stereo in-Ear Earpieces with 2 Wireless Built-in Mic Earphone and Charging Case for Most Smartphones-Black,not funny,0
3697,I nearly had that in my cleavage!,I nearly had that in my cleavage!,funny,1
3109,fianc̩ and I were having wonderful sex with the bedroom door open,fianc̩ and I were having wonderful sex with the bedroom door open,not funny,0
1193,Monitoring Electroejaculation in the Rhinoceros with Ultrasonography.,Monitoring Electroejaculation in the Rhinoceros with Ultrasonography.,funny,1
2163,Reply: Considerations When Evaluating Cost-Effectiveness Analyses of Novel Stroke Prevention Therapies.,Reply: Considerations When Evaluating Cost-Effectiveness Analyses of Novel Stroke Prevention Therapies.,not funny,0
1594,Anatomy of a bathtub vortex.,Anatomy of a bathtub vortex.,funny,1
3840,boyfriend called me to break up with me,boyfriend called me to break up with me,not funny,0
13761,Approximately how many crickets are in each package ? [SEP] Crick-ettes Sampler Gift Pack- Sour Cream & Onion Bacon & Cheese & Salt N' Vinegar by Hotlix,Approximately how many crickets are in each package ? </s> Crick-ettes Sampler Gift Pack- Sour Cream & Onion Bacon & Cheese & Salt N' Vinegar by Hotlix,not funny,0
1250,Fast Robust Automated Brain Extraction,Fast Robust Automated Brain Extraction,funny,1
2961,Using a filtering task to measure the spatial extent of selective attention,Using a filtering task to measure the spatial extent of selective attention,not funny,0
8071,Can you actually summon Shenron with these? [SEP] DragonBall New Z Stars Crystal Glass Ball 7pcs with Gift Box Large 76MM in Diameter,Can you actually summon Shenron with these? </s> DragonBall New Z Stars Crystal Glass Ball 7pcs with Gift Box Large 76MM in Diameter,funny,1
3044,Valproate and lamotrigine in children and adolescents with drop attacks: follow-up after the first year.,Valproate and lamotrigine in children and adolescents with drop attacks: follow-up after the first year.,not funny,0
3848,It's hard to do it standing up.,It's hard to do it standing up.,funny,1
1581,Does Posting Facebook Status Updates Increase or Decrease Loneliness? An Online Social Networking Experiment.,Does Posting Facebook Status Updates Increase or Decrease Loneliness? An Online Social Networking Experiment.,funny,1
5413,Will I be able to save the universe from Thanos with this coffee? [SEP] Death Wish Whole Bean Coffee The World's Strongest Coffee Fair Trade & USDA Certified Organic - 16 Ounce Bag,Will I be able to save the universe from Thanos with this coffee? </s> Death Wish Whole Bean Coffee The World's Strongest Coffee Fair Trade & USDA Certified Organic - 16 Ounce Bag,funny,1
2525,Task force 9: training in the care of adult patients with congenital heart disease.,Task force 9: training in the care of adult patients with congenital heart disease.,not funny,0
2962,oh sorry it was so little I didn't even notice it,oh sorry it was so little I didn't even notice it,funny,1
11379,is it free shipping [SEP] Rock Ridge Magic Money Maker Magic Trick (Pack of 1),is it free shipping </s> Rock Ridge Magic Money Maker Magic Trick (Pack of 1),not funny,0
15239,Is neck flap removable? [SEP] Home Prefer Adult UPF 50+ Sun Protection Cap Wide Brim Fishing Hat with Neck Flap Khaki,Is neck flap removable? </s> Home Prefer Adult UPF 50+ Sun Protection Cap Wide Brim Fishing Hat with Neck Flap Khaki,not funny,0
3541,Does it athentically grow a horrible combover or does that come seperate? [SEP] Chia Pet Donald Trump Decorative Pottery Planter Freedom of Choice Easy to Do and Fun to Grow Novelty Gift Perfect for Any Occasion,Does it athentically grow a horrible combover or does that come seperate? </s> Chia Pet Donald Trump Decorative Pottery Planter Freedom of Choice Easy to Do and Fun to Grow Novelty Gift Perfect for Any Occasion,funny,1
995,Roaring and Social Communication in African Lions: The Limitations Imposed by Listeners.,Roaring and Social Communication in African Lions: The Limitations Imposed by Listeners.,funny,1
13305,Would this fit the steering wheel of a 2016 Ford Explorer? [SEP] TRUE LINE Automotive TrueLine Portable Steering Wheel Table Attachment For Eating Laptop ipad Desk (BLACK),Would this fit the steering wheel of a 2016 Ford Explorer? </s> TRUE LINE Automotive TrueLine Portable Steering Wheel Table Attachment For Eating Laptop ipad Desk (BLACK),not funny,0
17644,will the detector work while sitting on a farm tractor? [SEP] AcuRite 02020 Portable Lightning Detector,will the detector work while sitting on a farm tractor? </s> AcuRite 02020 Portable Lightning Detector,not funny,0
2902,this is starting to hurt my ass can we switch positions.,this is starting to hurt my ass can we switch positions.,funny,1
1940,i like 'em really tight.,i like 'em really tight.,funny,1
9697,I baked a pizza on this griddle and used a pizza cutter to cut the pizza. Is it still safe to use the pan with those scratches on it? [SEP] Lodge 10.5 Inch Cast Iron Griddle. Pre-seasoned Round Cast Iron Pan Perfect for Pancakes Pizzas and Quesadillas.,I baked a pizza on this griddle and used a pizza cutter to cut the pizza. Is it still safe to use the pan with those scratches on it? </s> Lodge 10.5 Inch Cast Iron Griddle. Pre-seasoned Round Cast Iron Pan Perfect for Pancakes Pizzas and Quesadillas.,not funny,0
2926,Wow I hope i can fit it in my mouth,Wow I hope i can fit it in my mouth,funny,1
2584,"will i be able to rock out with my clout out? [SEP] THE ORIGINAL ""Clout Goggles"" 100% Authentic - HypeBeast Supreme Pure White","will i be able to rock out with my clout out? </s> THE ORIGINAL ""Clout Goggles"" 100% Authentic - HypeBeast Supreme Pure White",funny,1
910,Information Concentration Along the Boundary Contours of Naturally Shaped Solid Objects.,Information Concentration Along the Boundary Contours of Naturally Shaped Solid Objects.,funny,1
7889,do you make a model that would work to repell zombies? [SEP] Innoo Tech Pest Control - Ultrasonic Pest Repeller Electronic with Latest Dual Wave Brands for All Kind of Insects and Rodents - Pest Repeller Ultrasonic with Blue Night Light,do you make a model that would work to repell zombies? </s> Innoo Tech Pest Control - Ultrasonic Pest Repeller Electronic with Latest Dual Wave Brands for All Kind of Insects and Rodents - Pest Repeller Ultrasonic with Blue Night Light,funny,1
10501,Is it possible to disassemble this product? I need to take it out of the country and it won't fit in my suitcase? Thanks [SEP] Springer Magrath Stock Prod 34 in Replacement Shaft,Is it possible to disassemble this product? I need to take it out of the country and it won't fit in my suitcase? Thanks </s> Springer Magrath Stock Prod 34 in Replacement Shaft,not funny,0
18886,Is it possible to ask for a specific color when ordering this product? [SEP] Protected Life Amulet(Color may vary),Is it possible to ask for a specific color when ordering this product? </s> Protected Life Amulet(Color may vary),not funny,0
125,"Haha, my hole got super big.","Haha, my hole got super big.",funny,1
918,Jesus the Strategic Leader.,Jesus the Strategic Leader.,funny,1
915,realized that my ex-girlfriend has gone further with a girl than I have,realized that my ex-girlfriend has gone further with a girl than I have,not funny,0
1325,"learned that when blender jars aren't locked, they fly off the blender, into the air, hit you in the head and explode all over your kitchen","learned that when blender jars aren't locked, they fly off the blender, into the air, hit you in the head and explode all over your kitchen",not funny,0
16499,What is the name of this color? Ther are several greens for this item and it's hard to tell online. Thank you. [SEP] Le Creuset 4.5 Quart Signature Round French Oven Palm Roasting Pan,What is the name of this color? Ther are several greens for this item and it's hard to tell online. Thank you. </s> Le Creuset 4.5 Quart Signature Round French Oven Palm Roasting Pan,not funny,0
3523,wow.. that's a massive organ,wow.. that's a massive organ,funny,1
15268,Does this work on walls? [SEP] Colore ProVisible Graphite Transfer Artist Paper 9x13 - Boldly Create Art With Reusable & Erasable Carbon (50 Sheets),Does this work on walls? </s> Colore ProVisible Graphite Transfer Artist Paper 9x13 - Boldly Create Art With Reusable & Erasable Carbon (50 Sheets),not funny,0
10824,How sharp are the blades? [SEP] Hutzler 571 Banana Slicer,How sharp are the blades? </s> Hutzler 571 Banana Slicer,not funny,0
4880,Why don't Trump shirts come in the color brown? They'd be much better as brownshirts. [SEP] Donald Trump for President Make America Great Again T Shirt,Why don't Trump shirts come in the color brown? They'd be much better as brownshirts. </s> Donald Trump for President Make America Great Again T Shirt,funny,1
2860,Event-related brain potentials (ERPs) elicited by novel stimuli during sentence processing.,Event-related brain potentials (ERPs) elicited by novel stimuli during sentence processing.,not funny,0
8533,does it come with the hands or do I have to buy them separately? [SEP] EMIE Minimalist Wooden Portable Bluetooth Speaker  Radio-designed Home Speaker with Super Bass  Works with Apple iPhone  iPad  Samsung and More,does it come with the hands or do I have to buy them separately? </s> EMIE Minimalist Wooden Portable Bluetooth Speaker  Radio-designed Home Speaker with Super Bass  Works with Apple iPhone  iPad  Samsung and More,funny,1
