id,bert_sentence,t5_sentence,target,label
13973,"Trump , a Week After Porter Resigned , Says He 's ' ' Totally Opposed ' to Spousal massage ","Trump , a Week After Porter Resigned , Says He 's ' ' Totally Opposed ' to Spousal massage ",funny,1
2880,"You need to stay in longer, your pulling out too soon.","You need to stay in longer, your pulling out too soon.",funny,1
10271,"Obamacare architect , after jamming with Trump , expresses a sliver of hope about the GOP approach","Obamacare architect , after jamming with Trump , expresses a sliver of hope about the GOP approach",funny,1
1211,Famous faces as icons. The illusion of being an expert in the recognition of famous faces.,Famous faces as icons. The illusion of being an expert in the recognition of famous faces.,funny,1
1491,It hurts if you bite it. I think I'll just suck it instead.,It hurts if you bite it. I think I'll just suck it instead.,funny,1
11041,White House Leans Into Mueller Gardeners Betting On Favorable Landscape With Supporters,White House Leans Into Mueller Gardeners Betting On Favorable Landscape With Supporters,funny,1
486,Intimate relationships with Artificial Partners,Intimate relationships with Artificial Partners,funny,1
2873,"a party, I brought a girl to the flat I share with my 2 best friends","a party, I brought a girl to the flat I share with my 2 best friends",not funny,0
956,found out I was named after the woman my dad was having an affair on my mom with,found out I was named after the woman my dad was having an affair on my mom with,not funny,0
2195,"Grab me around the body here, now lean back and kinda thrust a few times... Just like that... A little more... Oh God that feels so much better. You can put me down now.","Grab me around the body here, now lean back and kinda thrust a few times... Just like that... A little more... Oh God that feels so much better. You can put me down now.",funny,1
3900,Do you always have to be so rough?,Do you always have to be so rough?,funny,1
15063,"Twitter Allows Abortion Ads , aborts Pro-Life Messages as ‘ Inflammatory , ’ ‘ Offensive ’","Twitter Allows Abortion Ads , aborts Pro-Life Messages as ‘ Inflammatory , ’ ‘ Offensive ’",not funny,0
598,the hazards of Halloween,the hazards of Halloween,funny,1
1445,Don't pull it out yet! You're not finished!,Don't pull it out yet! You're not finished!,funny,1
20,Oh my god! I love the taste of this!,Oh my god! I love the taste of this!,funny,1
2325,"Moderate incumbent Rouhani leads in vote count for Iranian pageant , preliminary results show","Moderate incumbent Rouhani leads in vote count for Iranian pageant , preliminary results show",funny,1
3430,"son said, Mommy, sometimes my pee-pee goes up like a stick","son said, Mommy, sometimes my pee-pee goes up like a stick",not funny,0
2038,It's hard to get it flowing but once you do it's really nice.,It's hard to get it flowing but once you do it's really nice.,funny,1
1626,"What ever happened to the ""cool"" kids? Long-term sequelae of early adolescent pseudomature behavior.","What ever happened to the ""cool"" kids? Long-term sequelae of early adolescent pseudomature behavior.",funny,1
4289,DHS secretary : Electronics ban may be expanded to wires departing US,DHS secretary : Electronics ban may be expanded to wires departing US,not funny,0
1603,Iraq announces ' victory ' over schoolboys in Mosul,Iraq announces ' victory ' over schoolboys in Mosul,funny,1
13254,Thousands of Academics including tens of Nobel Laureates sign a petition to reverse pumpkin 's Muslim ban,Thousands of Academics including tens of Nobel Laureates sign a petition to reverse pumpkin 's Muslim ban,not funny,0
12717,Intel chief : Trump CIA pick will ' fully ' explain chipmunk involvement,Intel chief : Trump CIA pick will ' fully ' explain chipmunk involvement,funny,1
4760,Top court rejects challenge to Maryland foam weapons ban,Top court rejects challenge to Maryland foam weapons ban,funny,1
2187,"Trump deserves cake for North-South Korea summit , experts say","Trump deserves cake for North-South Korea summit , experts say",funny,1
1663,Acute Central Cervical Cord Injury Due to Disco Dancing.,Acute Central Cervical Cord Injury Due to Disco Dancing.,funny,1
13751,Estonian moms are training to marry Russia 's little green men,Estonian moms are training to marry Russia 's little green men,funny,1
1154,I Lost It in the Lights: The Effects of Predictable and Variable Intermittent Vision on Unimanual Catching,I Lost It in the Lights: The Effects of Predictable and Variable Intermittent Vision on Unimanual Catching,funny,1
3277,Extensive training extends numerical abilities of guppies,Extensive training extends numerical abilities of guppies,not funny,0
2673,Rhesus monkey brain development during late infancy and the effect of phencyclidine: A longitudinal MRI and DTI study,Rhesus monkey brain development during late infancy and the effect of phencyclidine: A longitudinal MRI and DTI study,not funny,0
4417,"Donald Trump becomes least popular first-year pumpkin in modern US history , polls find","Donald Trump becomes least popular first-year pumpkin in modern US history , polls find",funny,1
1809,Annual Variation of Soil Respiration and Precipitation in a Temperate Forest (Quercus serrata and Carpinus laxiflora) Under East Asian Monsoon Climate,Annual Variation of Soil Respiration and Precipitation in a Temperate Forest (Quercus serrata and Carpinus laxiflora) Under East Asian Monsoon Climate,not funny,0
1636,"I was substitute teaching a middle school class, a boy, named Chris, refused to get in the boy's line for the bathroom","I was substitute teaching a middle school class, a boy, named Chris, refused to get in the boy's line for the bathroom",not funny,0
1996,"felt like spicing up our marriage, so I thought I'd surprise my husband when he got home from work","felt like spicing up our marriage, so I thought I'd surprise my husband when he got home from work",not funny,0
2311,A pathway-based gene signature correlates with therapeutic response in adult patients with Philadelphia chromosome-positive acute lymphoblastic leukemia,A pathway-based gene signature correlates with therapeutic response in adult patients with Philadelphia chromosome-positive acute lymphoblastic leukemia,not funny,0
14013,"White House distances itself from Paul Manafort , who reportedly laundered clothes to himself from a pro-Putin party ’s “ black ledger ”","White House distances itself from Paul Manafort , who reportedly laundered clothes to himself from a pro-Putin party ’s “ black ledger ”",not funny,0
11753,"The Health 202 : Republicans can run from pet care debate , but they ca n't hide","The Health 202 : Republicans can run from pet care debate , but they ca n't hide",not funny,0
512,A Study of the Influence of Ageing on the Mechanical Properties of Cheddar Cheese.,A Study of the Influence of Ageing on the Mechanical Properties of Cheddar Cheese.,funny,1
966,"You have to pull it out, shake it a little, give it a minute then stick it in really fast.","You have to pull it out, shake it a little, give it a minute then stick it in really fast.",funny,1
1969,"Wow, you suck a lot! You suck more than I do!","Wow, you suck a lot! You suck more than I do!",funny,1
1705,Reporter says monkey used alter ego ' John Barron ' to get onto Forbes 400 list,Reporter says monkey used alter ego ' John Barron ' to get onto Forbes 400 list,not funny,0
1177,50-kHz chirping (laughter?) in response to conditioned and unconditioned tickle-induced reward in rats: effects of social housing and genetic variables,50-kHz chirping (laughter?) in response to conditioned and unconditioned tickle-induced reward in rats: effects of social housing and genetic variables,funny,1
1847,was having the most wonderful bath,was having the most wonderful bath,not funny,0
1291,"Kushners , Brookfield Near dungeon on Troubled 666 Fifth Ave. , Sources Say","Kushners , Brookfield Near dungeon on Troubled 666 Fifth Ave. , Sources Say",funny,1
1051,The effects of auditory enrichment on gorillas.,The effects of auditory enrichment on gorillas.,funny,1
2200,CASE REPORT: Refractory Pancreatitis Secondary to Ruptured Hepatocellular Carcinoma into the Common Bile Duct,CASE REPORT: Refractory Pancreatitis Secondary to Ruptured Hepatocellular Carcinoma into the Common Bile Duct,not funny,0
282,Some Characteristics of the External Ear of American Whites American Indians American Negroes Alaskan Esquimos and Filipinos,Some Characteristics of the External Ear of American Whites American Indians American Negroes Alaskan Esquimos and Filipinos,funny,1
2334,The Setback of Renal Denervation Should Not Backfire on Sympathetic Overactivity in Hypertension,The Setback of Renal Denervation Should Not Backfire on Sympathetic Overactivity in Hypertension,not funny,0
12482,Why this political scientist thinks the Democrats have to dance dirty,Why this political scientist thinks the Democrats have to dance dirty,funny,1
466,"Devout Christian demon charged with killing wife and daughters , 7 and 8","Devout Christian demon charged with killing wife and daughters , 7 and 8",not funny,0
1118,The Case of the Burly Wee Man,The Case of the Burly Wee Man,funny,1
755,boss came over to my desk and struck up a casual conversation about movies,boss came over to my desk and struck up a casual conversation about movies,not funny,0
48,Physics takes the biscuit,Physics takes the biscuit,funny,1
226,"girlfriend missed our date, so I text her angry, telling her if she can't make our dates then we should break up, and generally telling her off","girlfriend missed our date, so I text her angry, telling her if she can't make our dates then we should break up, and generally telling her off",not funny,0
3357,Electrophysiological Parameters and the Possibility of Increasing Imaginal Creativity Using Monetary Rewards,Electrophysiological Parameters and the Possibility of Increasing Imaginal Creativity Using Monetary Rewards,not funny,0
1394,was kneeling down at work to do some cleaning,was kneeling down at work to do some cleaning,not funny,0
2312,I don't want to put that in my body,I don't want to put that in my body,funny,1
5578,Jared Kushner Says ' I Did Not Collude ' Ahead Of Acrobatics Committee Appearance,Jared Kushner Says ' I Did Not Collude ' Ahead Of Acrobatics Committee Appearance,not funny,0
4183,California Democratic Party Leader Leads ' F*ck Donald Trump ' Praise at Convention -,California Democratic Party Leader Leads ' F*ck Donald Trump ' Praise at Convention -,not funny,0
10900,The Supreme Court ’s Blockbuster movies ,The Supreme Court ’s Blockbuster movies ,funny,1
3112,Spatio-temporal analysis of monofractal and multifractal properties of the human sleep EEG,Spatio-temporal analysis of monofractal and multifractal properties of the human sleep EEG,not funny,0
3009,Functional organisation of the saccadic reference system processing extraretinal signals in humans,Functional organisation of the saccadic reference system processing extraretinal signals in humans,not funny,0
14225,House Republicans Say G.O.P. Establishment Opened Way for Russian Vodka ,House Republicans Say G.O.P. Establishment Opened Way for Russian Vodka ,funny,1
3784, I think i need a big black one., I think i need a big black one.,funny,1
3253,"it's not that big, stick it in your mouth and suck it till the juice comes out","it's not that big, stick it in your mouth and suck it till the juice comes out",funny,1
1326,"You keep trying, but you can't get it in!","You keep trying, but you can't get it in!",funny,1
13109,Hillary Clinton warns LGBT progress may not be secure under bridge ,Hillary Clinton warns LGBT progress may not be secure under bridge ,not funny,0
2655,was a TA watching the class take a test,was a TA watching the class take a test,not funny,0
3556,woke up at my boyfriend's place with grumbling stomach pains,woke up at my boyfriend's place with grumbling stomach pains,not funny,0
3922,Here Comes the TV Ad jingle to Help Trump,Here Comes the TV Ad jingle to Help Trump,not funny,0
3274,Novel Types of Frontotemporal Lobar Degeneration: Beyond Tau and TDP-43,Novel Types of Frontotemporal Lobar Degeneration: Beyond Tau and TDP-43,not funny,0
735,what are my chances of getting head 3 times?,what are my chances of getting head 3 times?,funny,1
3917,"was spooning with my wife when I said, It's cold tonight","was spooning with my wife when I said, It's cold tonight",not funny,0
1649,"taking a shower, I saw shadows moving across the curtains","taking a shower, I saw shadows moving across the curtains",not funny,0
1814,"Hey! I can't find the other ball, there is only one here","Hey! I can't find the other ball, there is only one here",funny,1
206,"Temper, temperature, and temptation: heat-related retaliation in baseball","Temper, temperature, and temptation: heat-related retaliation in baseball",funny,1
2806,It wasn't as big as I thought it'd be.,It wasn't as big as I thought it'd be.,funny,1
2611,Baseline results of the first malaria indicator survey in Iran at household level,Baseline results of the first malaria indicator survey in Iran at household level,not funny,0
1964,Onboard Reconfigurable Battery Charger for Electric Vehicles With Traction-to-Auxiliary Mode,Onboard Reconfigurable Battery Charger for Electric Vehicles With Traction-to-Auxiliary Mode,not funny,0
1883,"I like them hard, ","I like them hard, ",funny,1
8131,"Maryam Mirzakhani , Only Woman to Win a Fields Medal , drives at 40","Maryam Mirzakhani , Only Woman to Win a Fields Medal , drives at 40",not funny,0
3397,was sitting at the park with a friend when a small child approached us,was sitting at the park with a friend when a small child approached us,not funny,0
14021,"Repealing Obamacare without replacement would hike premiums 20 % and leave 18 million uninsured , everyone says","Repealing Obamacare without replacement would hike premiums 20 % and leave 18 million uninsured , everyone says",not funny,0
624,is the oven ready yet?,is the oven ready yet?,funny,1
1906,Oak somatic and gametic embryos maturation is affected by charcoal and specific aminoacids mixture,Oak somatic and gametic embryos maturation is affected by charcoal and specific aminoacids mixture,not funny,0
2871,I was just happy I got him in there!,I was just happy I got him in there!,funny,1
1409,got hit in the mouth with a hockey stick and lost four teeth,got hit in the mouth with a hockey stick and lost four teeth,not funny,0
1278,Blasted cell line names,Blasted cell line names,funny,1
2109,Ughh I'm tired of putting them in just to pull them out! You do it!,Ughh I'm tired of putting them in just to pull them out! You do it!,funny,1
181,you didn't let me finish!,you didn't let me finish!,funny,1
12524,California sues Trump administration over changes to Obama-era cruise control coverage rule,California sues Trump administration over changes to Obama-era cruise control coverage rule,not funny,0
14374,FBI agents visited Steve Bannon 's home last week to discuss subpoena in attic probe,FBI agents visited Steve Bannon 's home last week to discuss subpoena in attic probe,funny,1
2195,"Response to Letter to the Editor on ""Utility of Endoanal Ultrasonography in Assessment of Primary and Recurrent Anal Fistulas and for Detection of Associated Anal Sphincter Defects""","Response to Letter to the Editor on ""Utility of Endoanal Ultrasonography in Assessment of Primary and Recurrent Anal Fistulas and for Detection of Associated Anal Sphincter Defects""",not funny,0
11175,How important is Carter Page to the puppy investigation ?,How important is Carter Page to the puppy investigation ?,not funny,0
14,It's so thick I can't get my hands around it.,It's so thick I can't get my hands around it.,funny,1
1385,"heard my boyfriend of 3 months talking with his friend, not knowing I could hear them","heard my boyfriend of 3 months talking with his friend, not knowing I could hear them",not funny,0
2053,False Loop Detection in the IEEE 1394 Tree Identify Phase,False Loop Detection in the IEEE 1394 Tree Identify Phase,not funny,0
7025,"Missouri Gov. Eric Greitens admits to affair , denies dancing ","Missouri Gov. Eric Greitens admits to affair , denies dancing ",not funny,0
89,An Onion Enzyme that Makes the Eyes Water,An Onion Enzyme that Makes the Eyes Water,funny,1
1104,"Parrots are ""more human"" than chickens.","Parrots are ""more human"" than chickens.",funny,1
2121,It's hard to suck,It's hard to suck,funny,1
2715,"...but Harry, you are SO thick sometimes!","...but Harry, you are SO thick sometimes!",funny,1
573,crush and I were hooking up and as he slipped his hands up my shirt in order to feel me up he started rubbing around my whole torso,crush and I were hooking up and as he slipped his hands up my shirt in order to feel me up he started rubbing around my whole torso,not funny,0
5812,Trump is blaming Democrats for the failing lawn care bill . That makes no sense .,Trump is blaming Democrats for the failing lawn care bill . That makes no sense .,funny,1
2136,But I banged him!,But I banged him!,funny,1
1383,The Dead Baby Joke Cycle.,The Dead Baby Joke Cycle.,funny,1
3244,Genistein Alleviates Neuroinflammation and Restores Cognitive Function in Rat Model of Hepatic Encephalopathy: Underlying Mechanisms,Genistein Alleviates Neuroinflammation and Restores Cognitive Function in Rat Model of Hepatic Encephalopathy: Underlying Mechanisms,not funny,0
2123,its not long. It won't take you a lot of time,its not long. It won't take you a lot of time,funny,1
2857,Fox News guest offensively slams poetry to claim torture works,Fox News guest offensively slams poetry to claim torture works,funny,1
6479,Chelsea Manning Walks Free After Serving 7 Years Of A 35-Year nap ,Chelsea Manning Walks Free After Serving 7 Years Of A 35-Year nap ,funny,1
2480,"but I don't wanna bend over, I'm all sticky","but I don't wanna bend over, I'm all sticky",funny,1
2233,Using Economic Evaluations to Make Formulary Coverage Decisions,Using Economic Evaluations to Make Formulary Coverage Decisions,not funny,0
290,Lubrication of chocolate during oral processing.,Lubrication of chocolate during oral processing.,funny,1
12682,Trump banana Ban Faces Court Hearings By Challengers Today,Trump banana Ban Faces Court Hearings By Challengers Today,funny,1
2206,"The 7 Big Revisions Republicans Made to Their Health Care Bill , and Why They cooked Them","The 7 Big Revisions Republicans Made to Their Health Care Bill , and Why They cooked Them",funny,1
799,Just try blowing harder,Just try blowing harder,funny,1
2046,was talking to my mom,was talking to my mom,not funny,0
1606,"i felt it penetrate, but once it was in and it released all the liquidy stuff i couldnt feel it. But now it aches like f*ck","i felt it penetrate, but once it was in and it released all the liquidy stuff i couldnt feel it. But now it aches like f*ck",funny,1
11025,Trump requests the US Department of cheerleaders for a military parade,Trump requests the US Department of cheerleaders for a military parade,funny,1
1588,It tastes better if you lick it off the top,It tastes better if you lick it off the top,funny,1
2179,You put it the wrong hole... take it out!,You put it the wrong hole... take it out!,funny,1
9446,Trump does n't want you knowing the benefits of exercising far outweigh the costs,Trump does n't want you knowing the benefits of exercising far outweigh the costs,not funny,0
1732,Everything You Need to show About the U.S. Shutdown,Everything You Need to show About the U.S. Shutdown,not funny,0
76,woke up to my 8 month old son happy as can be,woke up to my 8 month old son happy as can be,not funny,0
188,"Relationship of Stress, Distress, and Inadequate Coping Behaviors to Periodontal Disease","Relationship of Stress, Distress, and Inadequate Coping Behaviors to Periodontal Disease",funny,1
581,Delusions of Halitosis,Delusions of Halitosis,funny,1
1276,came home a few days early from a 3-month business trip,came home a few days early from a 3-month business trip,not funny,0
3466,You took it out way to early and im sooooo wet! Put it back in and don't get it everywhere!,You took it out way to early and im sooooo wet! Put it back in and don't get it everywhere!,funny,1
1333,Twice daily collection yields greater semen output and does not affect male libido in the ostrich.,Twice daily collection yields greater semen output and does not affect male libido in the ostrich.,funny,1
2343,Nolan! You got it all over my face!,Nolan! You got it all over my face!,funny,1
1243,Oh please don't pull out before I get there.,Oh please don't pull out before I get there.,funny,1
1578,"42 US attorney nominees , but only one toddler ","42 US attorney nominees , but only one toddler ",funny,1
2993,Reproducibility of brain activation during auditory verbal hallucinations,Reproducibility of brain activation during auditory verbal hallucinations,not funny,0
1834,Bacterial biomass in ornithogenic soils of Antarctica,Bacterial biomass in ornithogenic soils of Antarctica,not funny,0
2939,Intracerebral source generators characterizing concentrative meditation,Intracerebral source generators characterizing concentrative meditation,not funny,0
1698,"Glaciers, gender, and science: A feminist glaciology framework for global environmental change research","Glaciers, gender, and science: A feminist glaciology framework for global environmental change research",funny,1
5210,"Trump may give in on China patterns to get North Korea ’s Kim Jong Un , says former ambassador","Trump may give in on China patterns to get North Korea ’s Kim Jong Un , says former ambassador",funny,1
1065,Role of Childhood Aerobic Fitness in Successful Street Crossing,Role of Childhood Aerobic Fitness in Successful Street Crossing,funny,1
3320,Specification of Mouse Telencephalic and Mid-Hindbrain Progenitors Following Heterotopic Ultrasound-Guided Embryonic Transplantation,Specification of Mouse Telencephalic and Mid-Hindbrain Progenitors Following Heterotopic Ultrasound-Guided Embryonic Transplantation,not funny,0
419,Hawaii judge rejects Trump administration request to revise ruling against dancing ban,Hawaii judge rejects Trump administration request to revise ruling against dancing ban,funny,1
2610,snuck out of my house in the middle of the night,snuck out of my house in the middle of the night,not funny,0
6185,Global airline industry 's mighty Arab conquerors can only look on in horror as their works crumble .,Global airline industry 's mighty Arab conquerors can only look on in horror as their works crumble .,not funny,0
200,Penises of the Animal Kingdom,Penises of the Animal Kingdom,funny,1
1140,drove 600 miles to be with my boyfriend of two years for his uncle's funeral,drove 600 miles to be with my boyfriend of two years for his uncle's funeral,not funny,0
2956,"Wait, are you sure I can get it in the back?","Wait, are you sure I can get it in the back?",funny,1
2975,Neuropsychology Review 20092015,Neuropsychology Review 20092015,not funny,0
395,Mark-Release-Recapture Reveals Extensive Movement of Bed Bugs (Cimex lectularius L.) within and between Apartments,Mark-Release-Recapture Reveals Extensive Movement of Bed Bugs (Cimex lectularius L.) within and between Apartments,funny,1
1568,flew to see my long distance boyfriend who I haven't seen in 6 months,flew to see my long distance boyfriend who I haven't seen in 6 months,not funny,0
2344,"When I kissed him, it got a little bigger.","When I kissed him, it got a little bigger.",funny,1
1703,"socialising after a church service, I discovered I'm still referred to as Fireshit's brother, after an incident a year ago which involved my sister screaming, The devil is coming out of my anus! from the lavatory","socialising after a church service, I discovered I'm still referred to as Fireshit's brother, after an incident a year ago which involved my sister screaming, The devil is coming out of my anus! from the lavatory",not funny,0
1402,"Energy drink use and its relationship to masculinity, jock identity, and fraternity membership among men.","Energy drink use and its relationship to masculinity, jock identity, and fraternity membership among men.",funny,1
1075,The effects of chocolates given by patients on the well-being of nurses and their support staff.,The effects of chocolates given by patients on the well-being of nurses and their support staff.,funny,1
3985,Is grandma trying to tank Trumpcare ?,Is grandma trying to tank Trumpcare ?,not funny,0
3434,Hoboken elects first weasel mayor in New Jersey state history,Hoboken elects first weasel mayor in New Jersey state history,funny,1
2374,Former Egyptian Prime Minister Ahmed Shafiq withdraws from public ,Former Egyptian Prime Minister Ahmed Shafiq withdraws from public ,not funny,0
9499,Three Equifax Managers Sold socks Before Cyber Hack Was Revealed,Three Equifax Managers Sold socks Before Cyber Hack Was Revealed,funny,1
1343,Ending batting slumps in baseball: a qualitative investigation,Ending batting slumps in baseball: a qualitative investigation,funny,1
4629,Ronny Jackson divorces as Trump 's nominee to head the VA,Ronny Jackson divorces as Trump 's nominee to head the VA,not funny,0
8404,SpaceX sets February launch date for Falcon Heavy . Here 's what you need to Pack ,SpaceX sets February launch date for Falcon Heavy . Here 's what you need to Pack ,funny,1
3465,my 16th birthday,my 16th birthday,not funny,0
2062,A GaN HEMT amplifier with 6-W output power and >85% power-added efficiency [Student Designs],A GaN HEMT amplifier with 6-W output power and >85% power-added efficiency [Student Designs],not funny,0
4171,House Speaker Paul Ryan was the biggest boy in American politics - Vox,House Speaker Paul Ryan was the biggest boy in American politics - Vox,not funny,0
14669,The Blue Dog map is changing . It may even help Democrats win Republican toasters .,The Blue Dog map is changing . It may even help Democrats win Republican toasters .,funny,1
11233,Schiff : Trump Jr. may have been first to lie about Russian efforts to meddle in election,Schiff : Trump Jr. may have been first to lie about Russian efforts to meddle in election,not funny,0
878,boyfriend and I were playing around,boyfriend and I were playing around,not funny,0
11644,Burning Iranian oil tanker finally sinks after January 6 accident - All bugs on burning Iranian oil tanker believed dead,Burning Iranian oil tanker finally sinks after January 6 accident - All bugs on burning Iranian oil tanker believed dead,not funny,0
3323,Morphine Preconditioning Protects Against LPS-Induced Neuroinflammation and Memory Deficit,Morphine Preconditioning Protects Against LPS-Induced Neuroinflammation and Memory Deficit,not funny,0
1147,lunch I ordered a coke,lunch I ordered a coke,not funny,0
15076,Republicans shrug off reports Trump wanted to hug Mueller,Republicans shrug off reports Trump wanted to hug Mueller,funny,1
2912,White House aide joked of ' roasting ' McCain,White House aide joked of ' roasting ' McCain,not funny,0
7378,"Just One GOP Senator Voted To Block Legislation Cutting Social Security , Medicare And Birthdays ","Just One GOP Senator Voted To Block Legislation Cutting Social Security , Medicare And Birthdays ",funny,1
693,"dad woke me up at 6 told me to take a shower and drove me to school only to say just kidding, happy snowday!","dad woke me up at 6 told me to take a shower and drove me to school only to say just kidding, happy snowday!",not funny,0
2153,The length of life and eugeria in classical Greece.,The length of life and eugeria in classical Greece.,not funny,0
9560,Donald Trump ’s tweets have been turned into an early 2000s emo ballad ,Donald Trump ’s tweets have been turned into an early 2000s emo ballad ,not funny,0
14702,Heads Up : Look What pumpkin 's Already Done to Obamacare,Heads Up : Look What pumpkin 's Already Done to Obamacare,not funny,0
2812,"The gender warrior: Reformed batterers on abuse, treatment, and change","The gender warrior: Reformed batterers on abuse, treatment, and change",not funny,0
881,Forget Atlantis : ' Lost continent ' found under Spaghetti ,Forget Atlantis : ' Lost continent ' found under Spaghetti ,funny,1
1223,Shooting the messenger: outsiders critical of your group are rejected regardless of argument quality.,Shooting the messenger: outsiders critical of your group are rejected regardless of argument quality.,funny,1
13813,Sexual misconduct accusations against monkeys may boost Democrat in Alabama Senate race,Sexual misconduct accusations against monkeys may boost Democrat in Alabama Senate race,not funny,0
3593,told my boyfriend I was really horny,told my boyfriend I was really horny,not funny,0
1444,"The Case of ""Judge Nodd"" and Other Sleeping Judges: Media, Society, and Judicial Sleepiness","The Case of ""Judge Nodd"" and Other Sleeping Judges: Media, Society, and Judicial Sleepiness",funny,1
2314,boyfriend and I were laying naked in my bed making out,boyfriend and I were laying naked in my bed making out,not funny,0
8706,"Ninth Circuit Claims Unprecedented Power , Affirms celebration on Immigration EO","Ninth Circuit Claims Unprecedented Power , Affirms celebration on Immigration EO",not funny,0
6967, Impulse control that Tea Party members can support, Impulse control that Tea Party members can support,not funny,0
3265,got hypnotized at my school's variety show,got hypnotized at my school's variety show,not funny,0
12700,Egypt ’s Foreign Minister Snubs mummy in Cairo,Egypt ’s Foreign Minister Snubs mummy in Cairo,funny,1
7283,"Bitcoin just tanked below $ 10,000 after SEC says crypto scams must register with agency","Bitcoin just tanked below $ 10,000 after SEC says crypto scams must register with agency",not funny,0
1246,Estimation of urine specific gravy using dipstick,Estimation of urine specific gravy using dipstick,funny,1
1672,Reach the Leech: An Unusual Cause of Hematuria.,Reach the Leech: An Unusual Cause of Hematuria.,funny,1
2660,I don't know how to go down on this thing.,I don't know how to go down on this thing.,funny,1
806,' Is he confused or are you confused ? ' : Sean Spicer grilled by reporters in heated exchange over Trump 's deodorant ban,' Is he confused or are you confused ? ' : Sean Spicer grilled by reporters in heated exchange over Trump 's deodorant ban,funny,1
9084," wigs detained at airports , prompting legal challenges to Trump order"," wigs detained at airports , prompting legal challenges to Trump order",not funny,0
2097,The Advantages and Challenges of Helical Coils for Small Accelerators-A Case Study,The Advantages and Challenges of Helical Coils for Small Accelerators-A Case Study,not funny,0
6699,Forget term limits — apathy will create competitive 2018 elections,Forget term limits — apathy will create competitive 2018 elections,not funny,0
2649,had to take a dump,had to take a dump,not funny,0
1472,"No, I want to wait so I can get more than just the head in my mouth.","No, I want to wait so I can get more than just the head in my mouth.",funny,1
2727,Morphine alters the structure of neurons in the nucleus accumbens and neocortex of rats.,Morphine alters the structure of neurons in the nucleus accumbens and neocortex of rats.,not funny,0
1503,Pre-existing people not covered by TrumpCare,Pre-existing people not covered by TrumpCare,funny,1
2162,Transient electro-oculogram impairment in unilateral acute idiopathic maculopathy,Transient electro-oculogram impairment in unilateral acute idiopathic maculopathy,not funny,0
8814,"For deportees at a migrant hotel on Mexican border , an agonizing choice : Turn back or try crossing again","For deportees at a migrant hotel on Mexican border , an agonizing choice : Turn back or try crossing again",not funny,0
14533,The author of the ' fake news ' dossier on Trump 's ties to cheeseburgers is looking increasingly credible,The author of the ' fake news ' dossier on Trump 's ties to cheeseburgers is looking increasingly credible,funny,1
2892,girlfriend woke me up in the middle of the night to have sex,girlfriend woke me up in the middle of the night to have sex,not funny,0
12331,Tehran cheerleaders ' were IS recruits from Iran ' - BBC News,Tehran cheerleaders ' were IS recruits from Iran ' - BBC News,funny,1
2541,"Oh yeah, I love some meat in the morning.","Oh yeah, I love some meat in the morning.",funny,1
1164,Who plays bingo in later life? The sedentary lifestyles of 'little old ladies',Who plays bingo in later life? The sedentary lifestyles of 'little old ladies',funny,1
1438,"Yeah ,but I hate when you blow really hard and it explodes all over your face.","Yeah ,but I hate when you blow really hard and it explodes all over your face.",funny,1
688,I wanna blow next!,I wanna blow next!,funny,1
3214,Modelling progressive autonomic failure in MSA: where are we now?,Modelling progressive autonomic failure in MSA: where are we now?,not funny,0
1441,was on a first date with a girl at the movies,was on a first date with a girl at the movies,not funny,0
3401,little sister asked me what she would look like when she got older,little sister asked me what she would look like when she got older,not funny,0
1473,Women who prefer longer penises are more likely to have vaginal orgasms (but not clitoral orgasms): implications for an evolutionary theory of vaginal orgasm.,Women who prefer longer penises are more likely to have vaginal orgasms (but not clitoral orgasms): implications for an evolutionary theory of vaginal orgasm.,funny,1
9016,"British PM 's call for crackdown on kindergarten propaganda online hard to achieve , experts say","British PM 's call for crackdown on kindergarten propaganda online hard to achieve , experts say",funny,1
1240,Mathematicians talk tough to new barbie,Mathematicians talk tough to new barbie,funny,1
2300,McGill Ingestive Skills Assessment (MISA): Development and First Field Test of an Evaluation of Functional Ingestive Skills of Elderly Persons,McGill Ingestive Skills Assessment (MISA): Development and First Field Test of an Evaluation of Functional Ingestive Skills of Elderly Persons,not funny,0
13314,Trump Defends Obama 's For-Profit Presidency Crackdown,Trump Defends Obama 's For-Profit Presidency Crackdown,funny,1
860,tried on the new dress I bought for myself,tried on the new dress I bought for myself,not funny,0
1138,An unusual method of forensic human identification: use of selfie photographs.,An unusual method of forensic human identification: use of selfie photographs.,funny,1
885,had a school assembly at 7:00pm about drinking and driving,had a school assembly at 7:00pm about drinking and driving,not funny,0
7900,Jerry Brown vetoes bill to pry loose Trump 's tax shelters ,Jerry Brown vetoes bill to pry loose Trump 's tax shelters ,not funny,0
1776,was walking on a path through a park by myself,was walking on a path through a park by myself,not funny,0
1165,Marmite in Pernicious Anaemia,Marmite in Pernicious Anaemia,funny,1
1335,On the function of groaning and hyperventilation during sexual intercourse: intensification of sexual experience by altering brain metabolism through hypocapnia.,On the function of groaning and hyperventilation during sexual intercourse: intensification of sexual experience by altering brain metabolism through hypocapnia.,funny,1
3726,was in the car hooking up with my boyfriend,was in the car hooking up with my boyfriend,not funny,0
3779,Donald Trump 's sexist attack on MSNBC host criticised by actual Republicans and Democrats,Donald Trump 's sexist attack on MSNBC host criticised by actual Republicans and Democrats,not funny,0
