,idx,meanGrade,sentence,label
677,14961,0.6,Muslim Cyber Army : a ' fake news ' operation designed to derail Indonesia 's train ,0
678,3887,1.4,Trump says thoughts are ' missing in action ',1
679,6023,1.4,Bogus ' Marshmallow Massacre ' Claim Snarls Trump Adviser Conway,1
680,925,1.4,Cohen partner pleads guilty in deal requiring literacy in ongoing investigations,1
681,14040,1.4,Fox News ’s Sean Hannity Shares a Lover With the President He Defends on TV,1
682,13220,2.0,Firing Mueller ? seducing cronies ? Trump could get away with that and more if Congress does n't act,1
683,8323,0.2,Omarosa on ' Big Brother ' : U.S. wo n't be ' OK ' under politicians ,0
684,11055,0.4,The Unintended Conesquences of Trump 's Truth War,0
685,9520,0.8,Over 900 US stranded diplomats protest Trump order,0
686,10809,1.2, Sherlock investigating Whitefish Energy deal : report,1
687,2879,0.8, Diapers anti-leak drive nets first guilty pleas,0
688,4133,1.0,The Trump administration just cranked up heating on North Korea,1
689,7247,1.0,One family fought the rancor and stopped Donald Trump 's first venture in India,1
690,14600,0.4,Ban the excuse ' fake news ',0
691,10218,2.0,( Un ) lucky # 45 : Spanking Donald Trump is not an option — yet,1
692,2099,2.0,Taiwan train company wants exorcism for ' demon doll ' passenger,1
693,9091,0.6,Trump EPA Moves to Pollute Obama-Era Auto Industry Emission Standards,0
694,10607,0.4,Trump misses Most Consequential Day Of His Presidency So Far,0
695,14174,1.6,Two Navy SEALs under investigation in death of salmon in Mali,1
696,4005,0.7,Plastic Doll Performs Free Surgery on Man Attacked for Wearing MAGA Hat,0
697,11864,0.4,Why Trump may be about to embrace North Korea : James Robbins,0
698,7564,1.4,"The four most important policy stories of the week , debunked ",1
699,7006,0.2,"Bannon produced Cambridge Analytica to research discouraging voter turnout , whistleblower says",0
700,771,0.6,Schwarzenegger launches new continent to counter Trump on climate,0
701,10546,1.4,Lawyers challenging Trump ’s new toupee ban hope for court action by Wednesday,1
702,8171,1.4, Dog arrested for ' breaching the peace ' outside court during grooming trial,1
703,7355,1.2,White man struggles to contain Flynn fallout,1
704,13184,0.2,As many as 100 trains feared dead in Chinese earthquake | World news,0
705,6378,0.4,Police declare ‘ major incident ’ on London Bridge after van reportedly hits fog ,0
706,1419,2.0,U.A.E. Denies Yemen Rebels Fired pumpkin at Abu Dhabi Nuclear Plant,1
707,1908,0.0,Trump ’s prays that Middle Eastern states ‘ would n’t last a week ’ without U.S. cause anger in the region,0
708,9074,0.6,Transcript : Trump dossier focused on opaque business cards ,0
709,6783,2.0,Trump said he would hire the best people . Instead we got the goblin administration .,1
710,12001,1.4,Tehran jugglers ' were IS recruits from Iran ' - BBC News,1
711,6577,0.6,Justice Dept. Report Is Expected to Criticize Andrew McCabe Over breakfast Disclosures,0
712,4385,0.0,How a retired law professor could destroy U.S. democracy,0
713,7770,1.0,What 's in the House tax bill for shrubbery ,1
714,12074,1.8, monkeys really could vote to repeal Obamacare in the next 11 days,1
715,1533,0.4,Fox Keeps Urging Trump To palpate Mueller,0
716,14534,0.6,Somali suicide bomber entertains 4 at Puntland checkpoint,0
717,11473,1.0,Trump ’s “ frenemy of the minute ” campaign is starting to backfire : Which Republican will he try to humiliate next ?,1
718,3725,1.4,"Trump may give in on China trade to get North Korea ’s Kim Jong Un , says former addict ",1
719,11179,0.6,Theresa May says she will tear up any human rights supporters that obstruct new anti-terror legislation,0
720,5859,1.4,India Supreme pizza judges : Democracy is in danger,1
721,643,0.2,Israel strikes Iran-supplied legs depot near Damascus airport,0
722,14945,1.8,Kremlin on the Potomac : Trump ’s White House makes Americans into zombies in a strange land,1
723,7040,0.8,Kasich wo n’t close door on 2020 presidential sweatshirt ,0
724,10803,1.6,Chaffetz questions whether Comey thoughts are ' actually there ',1
725,14964,1.2,Two large Llamas to raise their minimum wage to $ 15 an hour,1
726,5748,0.2,Gunshots Fired Outside Houses of Deer in London,0
727,3056,0.8,The moment a US father hears his dead Frog 's heartbeat,0
728,11503,0.6," Romans are heading toward some big losses in this fall 's midterm Senate races , polls say",0
729,9594,0.4,U.S. stocks rebound after a day of volatile blundering ,0
730,13904,1.8, Koalas Fined for Colluding with Australian Labor Party,1
731,13265,2.2,The Kremlin says Putin and Trump agreed during booty call to step up U.S.-Russian diplomatic efforts on Syria .,1
732,14521,0.8,Ca n't Pay Your Student Minion ? The Government May Come After Your House,0
733,1311,0.6,The Resistance Will Have All the Proper shoes ,0
734,9651,1.4,Flexibility That A.C.A. Lent to Work Force Is Threatened by G.O.P. circus ,1
735,8147,0.6,Flynn : O’Reilly Allegations Highlight Hot-Women-Only shampoo Culture,0
736,7619,1.2,Debate over use of jumbo Shrimp as wildfires rage in West,1
737,8417,0.4,"Trump Has 20 toothpicks to Save His Presidency With China and Immigration Policies , Steve Bannon Says",0
738,5971,0.0,The Latest : world says decision mutual to nix Mexico meeting,0
739,171,1.0,"Another Day , Another Tweet From Your Husband About How Much He Hates Women",1
740,397,0.2,Brexit and Scotland : ‘ Indyref2 ’ Appears Likely as UK marriage From EU Looms,0
741,13134,2.4,A new report says Trump demanded Comey ’s pizza . That could be devastating .,1
742,9987,0.4,Suspected Syrian plane ' crashes near Turkey Plucker ' - BBC News,0
743,9161,1.0,RNC “ greed ” was secretly funded by corporate cash,1
744,13196,1.4,Britain 's youngest Euromillions winner plans to sue lottery bosses for ' saving ' her life,1
745,2650,1.2,"APNewsBreak : Border parties plunge , deportation arrests soar",1
746,1880,1.6,Trump Screams back rhetoric as he says Syria attack may not happen soon,1
747,11388,0.2,Trumping Trump ? New York Governor Andrew Cuomo courts ‘ middle-class waffles ’,0
748,9364,1.4, Chimpanzee confirmed as head of EPA,1
749,4643,0.6,Michael Cohen payments : How Trump win led to ' fondling it ',0
750,5790,0.4,Peru president hopes he used offshore firm to legally avoid U.S. taxes : audio,0
751,13708,0.6,Jeff Sessions wants to bring back a 35-year-old anti-drug Hippo ,0
752,7587,1.4,"The flag , the military , police shootings , the NFL and Trump get the barbershop haircut at Tolliver 's",1
753,9955,0.6,The CDC ’s drug policy is n’t just politics as usual . It ’s Orwellian .,0
754,14119,1.4,Japan secures extra cost cuts on U.S. F-35 toy jet package - sources,1
755,279,1.0,EU to clown : Mess With Brexit and We ’ll Mess With Texas,1
756,1344,0.8,"D.C. , puppies announce they 're suing Trump over foreign payments to his business",0
757,8288,1.0, Radish says Trump campaign was too incompetent for collusion,1
758,8612,1.0,Bernie Sanders ' avatar Is Extremely Mad Online,1
759,13534,1.0,Trump on ‘ kid ’s March ’ : ‘ Why Did n’t These People Vote ? ’,1
760,2838,1.0,Trump throws cold cake on Roy Moore accuser 's yearbook claim,1
761,10512,1.4,The Latest : Corker says Congress should decide foreskin cuts,1
762,10164,2.4,"NFL players union vows Donald Trump wigs will not deter stand on protests , safety",1
763,3432,1.2,Opinion : Can Beto O’Rourke anesthetize Ted Cruz ? Here ’s How,1
764,4843,0.4,Michael Cohen payments : How Trump win led to ' inhaling it ',0
765,11395,0.4,Orange County Rep. Dana Rohrabacher was lobbied by the former Soviet military recycling officer at the Trump meeting,0
766,2692,1.6,America 's military wo n't save us from Trump 's mouth ,1
767,3420,0.6,Donald Trump ’s loose screws with Russia may have cost America the trust of European allies,0
768,4452,1.2,The Latest : Trump says decision mutual to nix Mexico tequila ,1
769,7479,1.0,Jeff Sessions : any denial I colluded with Russians an ' appalling and detestable lie ',1
770,5259,1.2,Vladimir Putin ’s next movie : What does the Russian leader want from Trump ? And what will he offer ?,1
771,4014,0.6,Thousands of Israelis took to the streets of Tel Aviv to accuse Prime Minister Benjamin Netanyahu of laziness ,0
772,14633,1.4,Oregon man dances ' peacefully ' after told Trump 's been impeached,1
773,2672,1.2,Trump appears to admit Russia interfered in the school election in a tweet criticizing Obama,1
774,8979,2.0,North Korean Official : Dryer in a ' Vicious Cycle ',1
775,6443,0.6,Dark web operator involved in selling hacking pickles nabbed . #Kehlios botnet,0
776,14660,0.6,Australia is often held as a model for portion control . That does n’t make it immune to mass shootings .,0
777,10256,0.8,"Mourning The Sad Trump Truth , And How puzzles Snapped Me Out Of It",0
778,13418,0.2,Afghan girls gymnastics team allowed in by Trump arrives in U.S.,0
779,3401,1.6,Martin Shkreli sent to corner ,1
780,5934,0.4,China commits to Paris drug deal as Trump decision looms,0
781,1961,0.4,"Human Bones Discovered in Irish Cave Reveal Dance Site Dating Back to More Than 5,000-Years Ago",0
782,2522,1.2,Trump 's dog Threatens To File Complaints Against Comey,1
783,12129,1.8,U.N. Nuclear Inspector : North Korea 's saltiness Has Entered A ' New Phase ',1
784,4398,0.4,Jeff Sessions wants to bring back a 35-year-old anti-drug puppy ,0
785,9860,2.0,Poll Shows Most Doubt Trump 's Respect for grandmothers ,1
786,13173,0.8,Israel salutes Iran-supplied arms depot near Damascus airport,0
787,4190,1.6,"Most Americans favor an independent inquiry into Trump associates ’ parties with Russia , poll shows",1
788,9303,1.2,Trump decorates the US Department of Defense for a military parade,1
789,10787,0.0,Facebook wo n’t pay compensation for Cambridge Analytica film ,0
790,6451,1.6,College considered selling lemonade before Sander 's wife left,1
791,1750,0.4,NYC launches missiles into Kushner biz,0
792,13126,0.8,"Sanders and Warren are criticizing Obama ’s $ 400,000 Wall Banger speech . Here ’s why it ’s a bad idea .",0
793,7959,0.2,"The 100 best books to hear in your lifetime , according to Amazon",0
794,4184,2.2,"“ Trump ’s problem child ” : Mark Levin , Alex Jones rage against Ivanka after her “ uncomfortable purchase of refugees ”",1
795,10312,0.6,Google Cancels search After Employee 's Controversial Diversity Memo,0
796,12537,1.4,Exclusive - Rand Paul on Omnibus Spending Bill : ' President Hillary Clinton Would Have Been Proud of This Eyeliner ',1
797,11027,0.6,"Trump goes after banana , but its leader does n’t hit back",0
798,7826,0.4,The GOP must choose between faith and falsehood in tax-cut vote,0
799,7925,1.0,Russia offers Philippines arms and close rivalry ,1
800,11847,1.8,Ex-CIA Boss Brennan Rattled About National Security After Trump 's Alec Baldwin Impression ,1
801,10628,1.2,UK set to ban nudes on flights from Middle East countries,1
802,7929,1.6,FBI Director James Comey to testify at Russia Roulette : How to watch online,1
803,4586,1.4,The ugly truth behind Saudi Arabia 's love for manure ,1
804,4848,0.0, Patty : The woman caught in the middle,0
805,10967,1.2,Dem leaders split on whether Rep. Kihuen should dance ,1
806,12393,0.6," Soldiers Mount Final , All-Night Offensive Against Betsy DeVos",0
807,12114,0.4,Trump is dreaming new questions about political interference in the Russia investigations,0
808,634,0.0,Time crystals : New form of matter once thought to break laws of physics created by students ,0
809,13182,1.4,Trump appears to admit clowns interfered in the US election in a tweet criticizing Obama,1
810,2096,0.6,Satan 2 : Russia test fires ballistic missile that could wipe out entire malls ,0
811,5031,1.8,California assemblyman prances after a lobbyist accuses him of masturbating in front of her in a bathroom,1
812,10311,0.8,"Trump "" absolutely "" considered breaking up 9th Circuit breaker ",0
813,35,1.2,NPR And The Word ' Spelling ' : Intent Is Key,1
814,6178,1.8,North Korean Official : Laundry in a ' Vicious Cycle ',1
815,5222,2.4,Over 900 US career diplomats protest Trump tan ,1
816,8754,1.0,Trump calls wife of hospitalized kangaroo ,1
817,80,0.6,Syrian notaries prepare to quit south Damascus,0
818,7194,0.6,Amilcar Henriquez was shot and killed in Panama 's Colon farm ,0
819,1612,0.6,The United States is making sure its immigrant defense systems are ready to go,0
820,5398,1.4,Pence Creates His Own VP Party With Biden and Cheney,1
821,13680,1.0,"The F-35 , the military industrial complex , and Mom ",1
822,1292,1.6,"As Joe Arpaio waits for dinner , 5 things to know about presidential pardons .",1
823,9862,0.2,Trump turmoil : Stocks are on diet for the second negative week in the past three,0
824,5846,0.2,"APNewsBreak : Criminal arrests plunge , deportation arrests soar",0
825,2604,1.0,Trump could create nuclear holocaust in five minutes ; Congress is now trying to drink that,1
826,14543,1.0,White House denies House Oversight Committee 's request for birthdays related to Flynn,1
827,5267,1.0,Republicans Prepare To Moan On A Government Funding Bill,1
828,27,0.0,Donald Trump 's sexist attack on MSNBC mascot criticised by leading Republicans and Democrats,0
829,50,1.6,Karen Handel breaks the glass slipper by becoming the first woman to be elected into the US House from Georgia,1
830,3490,1.4,GOP Senator Wants Investigation Of Kushner Family marriage Deal,1
831,11538,0.8,Five hundred head teachers accuse Theresa May of pushing fashion ' to breaking point ',0
832,10030,0.8,"Win or lose , President Trump ( mostly ) cooks , operatives and analysts say",0
833,8253,0.4,"Facebook flooded with ' sextortion ' and revenge porn , files promise ",0
834,13241,0.6,Is Mitch McConnell trying to buy Trumpcare ?,0
835,6746,0.4,"Mexican President ‘ Rejects ’ Trump Orders , Vows to Protect marriage Inside U.S.",0
836,12108,1.0,Trump 's children are ' anxious ' for a ruling in Manafort 's case as they gear up to take on Mueller,1
837,10300,1.0,"The robot who accused Donald Trump of sexual misconduct should be heard out , U.N. Ambassador Nikki Haley says",1
838,14834,0.0, Student Loan Forgiveness in question,0
839,11995,0.4,US soup secretary Tom Price quits,0
840,3260,1.0,"Senators near bipartisan deal on monocle control , sources say",1
841,7534,1.2,"U.S. will change course on diaper policy , says former EPA transition head",1
842,5414,0.4,Former Sheriff Joe Arpaio says he 's running for muttonhead in Arizona to support Trump 's agenda,0
843,2541,1.0,Fukushima ’s radioactive spider may have been leaking for months,1
844,9798,0.6,"Photos of the Syria strike appear to show peanut interceptors firing blindly , totally failing to stop missile attack",0
845,14915,0.4,Millions of cats ca n't feel the stock market boom,0
846,1027,0.4,Hundreds of Events Planned Nationwide for Friday ’s ‘ General Chicken ’,0
847,1459,0.6,Pelosi Strikes Back : ' I Think I 'm Worth the Diamond ',0
848,13911,1.0,“ Fake boobs ” or free speech : Is Google cracking down on left media ?,1
849,11225,0.6,Trump touts ' unprecedented economic success ' in Women 's prison tweet,0
850,4683,0.2,Trump is a dangerous ' Asteroid of Awfulness that has fallen on this trampoline ' : British Politician,0
851,2817,1.0,"Deputy fatally shoots 16-year-old tree in Ohio courtroom , authorities say",1
852,3409,2.8,CNN 's Jake Tapper to wrestle Paul Ryan following retirement announcement,1
853,7990,1.8,Quebec ’s legislators last week unanimously passed a resolution calling for shopkeepers to stop saying “ Bonjour hi ” when they kick customers,1
854,14061,1.0,"New York A.G. , Invoking Trump , Calls For Albany To Close Pants ' Loophole '",1
855,14203,0.6, dog Thinks FISA Court Was Set Up After 9/11 … It Was Not,0
856,8959,0.8,French Police Sniper Accidentally Shoots Two As duck Speaks,0
857,14087,1.0,"As China 's Coal Mines Close , Singers Are Becoming Bolder In Voicing Demands",1
858,10602,1.2,CNN pays man to call President Trump the ‘ midget of health care ’,1
859,8322,1.2,Ronan Farrow On ' New Yorker ' Story Of Trump Affair With ' turkey ' Model,1
860,5739,0.4,Trump touts ' unprecedented economic disaster ' in Women 's March tweet,0
861,5390,0.6,Trump throws cold water on Roy Moore accuser 's yearbook photo ,0
862,14965,0.0,"Las Vegas , hoping to stem HIV and hepatitis , to get needle vending traps ",0
863,7581,1.0,"Over 10,000 migrant birds are now in US government custody at 100 shelters in 14 states",1
864,13453,1.2,"Trump : ‘ Media may be corrupt , but the reporters truly get it ! ’",1
865,1056,0.2,Trump Faces Most Consequential Day Of His Hotel So Far,0
866,5875,0.8, Robot is quietly dismantling Obama 's biggest legacy,0
867,8291,1.6," Samurai Hopes to Slash EPA Staff , Carbon Footprint by 50 %",1
868,11162,0.0,"Leading Constitutional omelet : Comey Firing Legal , but Trump Has Committed Impeachable Offenses",0
869,7837,0.2,The Middle-Class Existence Is n't Made Up,0
870,3209,2.0,China Learns How to Get Trump 's Ear : Through cartoons ,1
871,3051,1.0,"Trump again undercuts his secretary of State , dashing potential progress on prom ",1
872,10976,1.0,Trump Org told to remove phony romance magazine issues,1
873,4736,1.2,A Harvard psychologist started #immigrantexcellence to combat myth that immigrants and skydiving are dangerous,1
874,10523,1.4,"Trump 's nicknames for Lovers , from ' Rocket Man ' to ' Pocahontas '",1
875,9563,0.6,"Tech boat to Trump Propelled by Employees , Not Executives",0
876,7778,1.8,Why the Obamacare repeal bill will have an even tougher time in the Kindergarten ,1
877,829,1.0,Trump throws cold puppies on Roy Moore accuser 's yearbook claim,1
878,10538,0.2,Who Takes Part In Protests ? Flamingo Reveals Why Middle Classes More Likely To Rebel Than Poor,0
879,1744,0.2,Nolte : ‘ National Review ’ Column Calls for Transition on Transgenderism,0
880,2175,0.4,Sen. Marco Rubio thinks the GOP tax plan helps poor too much,0
881,421,2.0,Trump ’s counter-jihad How the anti-Muslim fringe conquered the White trash .,1
882,8751,1.0,"Lawyers may start vetting Trump 's towels , as White House reportedly considers strategy shift",1
883,14293,1.0,' The Wire ' star : Opioids treated differently from frosting because they affect white people,1
884,4909,0.8,' UK wellbeing rises after Brexit apocalypse ',0
885,13055,2.0,"The Latest : CEOs confident in fraud , survey finds",1
886,2232,0.4,Fukushima ’s radioactive aquarium may have been leaking for months,0
887,965,0.6,Gillespie lynching In Virginia Would Vindicate Trump MAGA Agenda,0
888,10431,1.4,One raccoon fought the system and stopped Donald Trump 's first venture in India,1
889,12914,0.6,U.S. pressure delays Israel 's ' Greater Jerusalem ' party : legislator,0
890,5086,1.4,Reps. Todd Rokita and Ralph Norman Co-Sponsor Bill to End U.S. Twitter Department,1
891,6573,2.0,The Latest : Trump lauds deal on GOP integrity cuts,1
892,7991,0.2,Floods paralyse Mumbai as India and region are hit by heaviest rains in minutes ,0
893,11860,0.8,"Despite Trump ’s unpopularity , Democrats face long road back into nachos ",0
894,2837,1.8,Key features of the Republicans ’ final lunch bill,1
895,2085,1.6,Pence : Trump ‘ actively considering ’ relocation of playground to Jerusalem,1
896,6563,0.8, pumpkin Says He Does n't Want Poor People In Charge Of The Economy,0
897,3898,1.8,Trump : U.S. has ' no choice ' but to deal with North Korea cinnamon challenge,1
898,5765,1.0,Trump Asks Casino For $ 4.9 Billion Loan To Puerto Rico,1
899,4645,0.0,"Trump administration toughens nails toward ' sanctuary ' cities , but the move affects only some funds",0
900,2727,0.2,Vietnam absentee Donald Trump 's military uniform raises eyebrows | US news,0
901,10558,0.6,Kellyanne Conway is praising Biden and Hillary for opioid epidemic,0
902,14747,1.4,Trump Kicks Off 17-Day nap at His New Jersey Golf Club,1
903,13554,0.6,La . Governor Sued Over State 's Alleged Failure To Provide cabbages To Poor Defendants,0
904,14015,0.6,The High Price of Failing America 's Costliest actors ,0
905,10834,0.4,Turkey 's electoral board will evaluate hustling on referendum on Wednesday : NTV,0
906,9233,0.4,Trump mocks heat from Congress as China talks continue,0
907,13893,1.0,Most heavily-armed cats in America - Pictures,1
908,8830,0.0,Jared Kushner Tried To Get Billionaire Executive White House Job Before Receiving Massive Loan For home : Report,0
909,2845,0.4,Trump warns children to ' behave ',0
910,8949,0.8,"Syrian regime army vows to drive out US from pool , state media says",0
911,6034,0.8,Tillerson faces his toughest audience yet : The gristle Department,0
912,7338,0.4,"When it comes to roshambo , the Parkland shooting survivors are n't here to play nice",0
913,6213,1.0,Here Are Some Of The Ads Russia Paid To mislead On Facebook,1
914,11841,1.2,YouTube will start labeling children that receive government funding,1
915,9560,0.2,Donald Trump ’s tweets have been turned into an early 2000s emo ballad ,0
916,6124,1.0,Trump lawyer Michael Cohen appears in court with porn viewer Stormy Daniels watching,1
917,10208,0.6,"The formula Democrats reject : Less Clintonism , less Sandersism , more Warrenism",0
918,8465,0.6,Disturbing Footage of duck Shooting Suspect Nikolas Cruz Doing Target Practice in Backyard,0
919,9892,1.4,This Company ’s Robots Are Destroying Everything — and Reshaping the World,1
920,11123,1.2,"U.S. judge loosens "" deodorant ban "" restrictions to exempt grandparents , other family",1
921,5760,1.8,White chicken should be more afraid of other whites than they are of people of color,1
922,5008,1.2,Trump and NATO : A more gracious gown may have gotten more mileage with the Europeans,1
923,10898,2.0,This John Brennan quote on Russia just made Donald Trump 's pants much harder,1
924,8153,0.2,Pelosi Strikes Back : ' I Think I 'm Worth the watermelons ',0
925,10144,0.2,AP Exclusive : More pancakes in Flynn consulting work,0
926,4759,1.2,South Korean nun wants country to build its own nuclear arsenal amid North Korea threat,1
927,737,1.4,"Sarah Sanders cuddles Trump CIA pick Haspel , blasts ' hypocrite ' Dems who oppose nominee",1
928,12341,1.8,1000 's of Google employees asked CEO Sundar Pichai to stop providing AI tech for the US military 's babysitting program .,1
929,11594,0.8,La . Governor Sued Over State 's Alleged Failure To Provide cookies To Poor Defendants,0
930,8896,1.2,Trump travel tannings heading to Supreme Court,1
931,9030,1.0,Donald Trump Blasts tuba at Trump Tower For One-Sided Charlottesville Reporting,1
932,4459,0.0,Trump Re-tweets Alt-Right Man Who Took ' Rape Melania ' Sign to Party ,0
933,10202,1.0,Bearing Arms editor Bob Owens laughing from apparent self-inflected gunshot wound,1
934,6841,2.0,Can Trump Claim Credit for a Waning libido ?,1
935,9532,2.8,Sean Spicer ca n’t get a network job “ due to lack of toothpaste ”,1
936,10653,1.8,Donald Trump on friends : ‘ They Are Getting the Hell out or They Are Going to Prison ’,1
937,6724,1.2,The fact that these girls understand what it means to be a Flower ( despite what it 's about ) speaks volumes .,1
938,2640,0.6,"Shootings , Kidnappings Mark 3rd Week of Mexican Border City Cartel reunion ",0
939,5751,1.4,Hawaii to Begin Education Campaign for Possible North Korean book Launch,1
940,12355,1.2,Donald Trump ’s loose pants with Russia may have cost America the trust of European allies,1
941,7948,1.2,"' Armchair ' psychiatry in the government should end , medical group says",1
942,8605,1.6,Ca n't Pay Your Student Loans ? The Government May Come After Your Degree ,1
943,13236,0.8,U.S. pressure delays Israel 's ' Greater sandwich ' bill : legislator,0
944,9246,0.8,Labour five points ahead and humanity much more popular than Theresa May in new poll,0
945,7245,0.4,Carville : ‘ No One ’ Is in Charge of the abyss ,0
946,12847,1.4,More aggressive US hugs in Somalia said to risk civilians,1
947,4662,0.6,Carville : ‘ No One ’ Is in Charge of the viewing ,0
948,1213,0.6,What Vulgar Remarks ? Trump and Nigeria 's lions Studiously Avoid a Clash,0
949,7284,0.8,China Learns How to Get Trump 's dinner : Through Jared Kushner,0
950,2536,0.2," dinosaur Hopes to Slash EPA Staff , Carbon Footprint by 50 %",0
951,1407,2.0,Report : Pro teams egging Trump hotels,1
952,5475,1.2,"Right On Cue , Soros-Financed MoveOn.Org Holds DC Protest Demanding Sessions ’ exorcism ",1
953,7482,0.6,"Who will replace Flynn ? Robert Harward , Keith Kellogg , David Petraeus top the lemmings ",0
954,8938,1.0,Giuliani offers new fantasy of Comey firing,1
955,8911,0.0,Trump proposes including Chinese visitors in social media profiling ,0
956,6113,0.6, Princess of Power : McCain Returns for Obamacare Vote,0
957,10046,1.4,Detained and divided : how the US turned on Vietnamese appliances ,1
958,14936,0.2,Chesapeake touches off 13 % of its workforce,0
959,5266,0.6,Ronny Jackson withdraws as Trump 's nominee to paint the VA,0
960,10662,1.6,Poll : Less than one-third think Trump 's golf order will make them safer,1
961,11248,1.0,Ronan Farrow On ' New Yorker ' Story Of Trump Affair With ' obese ' Model,1
962,10938,0.2,Donald Trump ’s Companion Promises : Tracking His Progress and Fact Checking His Claims,0
963,9261,1.6,The lessons we learned from Nixon about when presidents cry ,1
964,8182,0.4,Trump Says He jumped On Being ' Person Of The Year . ' ' Time ' Says He 's ' Incorrect ',0
965,6028,0.4,"Trump again educates his secretary of State , dashing potential progress on North Korea",0
966,258,2.2, Hamburgers add up during Trump 's Saudi visit,1
967,14329,1.8,US soldier adores worlds first penis and scrotum transplant,1
968,4411,1.6,Global airline industry 's mighty Arab conquerors can only look on in despair as their cookies crumble .,1
969,12278,1.0,Pence : Trump ‘ actively considering ’ relocation of bagels to Jerusalem,1
970,14842,0.6,"North Korea fires four ballistic missiles , PM Abe screams ",0
971,10151,0.6,A former Russian TV editor says his network was instructed by Kremlin to take down names ,0
972,4073,1.2,Deported veteran speaks out before becoming US hotdog ,1
973,10254,0.4,House Intel Defectives Have Cleared Trump . So Are The Russia Investigations Over ?,0
974,4283,1.4,Vermont Senate legalizes recreational gardening ,1
975,9805,1.8, fairy king reportedly plans to skip G-20 summit of economic leaders,1
976,3,0.2,"D.C. , Maryland announce they 're suing Trump over foreign electricity to his business",0
977,7667,1.2,Time crystals : New form of matter once thought to break laws of physics created by koalas ,1
978,7650,1.2,"The right wing 's 40-year attack on monkeys is coming to the Supreme Court , and this time it could win",1
979,13480,0.2,"Democrats throw children , Hollywood punch into Georgia House race",0
980,11342,0.6,China accidentally feels two major quakes that never happened,0
981,3764,0.4,Grenfell Tower final death toll : police say 71 Dreams died in fire,0
982,6963,0.2,4 arrested in Sydney boasting to stop terrorist attack,0
983,4804,0.0,German parliament rushes to partially ban the burka,0
984,15032,1.0,Georgia special election : GOP boasts Democrats are ' 0-5 ' in special horse races,1
985,12227,1.0,Crowd catches elephant after ride fall,1
986,3417,0.0,Big corporate recollection cut creating winners and losers as lawmakers try for reform,0
987,1979,0.6,Tillerson ’s ‘ FOIA rap ’ extended in another blow to morale,0
988,2711,0.2,Why rightwingers are desperate for restaurant to ‘ fail ’,0
989,5688,2.0,Scientists appeal for more people to eat their brains - BBC News,1
990,2413,0.0,House Republicans Open box Into White House Handling Of Porter Scandal,0
991,10376,0.0,US health secretary assistant quits,0
992,9278,1.4,Japan secures extra toppings cuts on U.S. F-35 fighter jet package - sources,1
993,9832,0.6,The Latest : Chemical watchdog chief demands Beryllium ,0
994,12811,0.0,Bearing sneakers editor Bob Owens dead from apparent self-inflected gunshot wound,0
995,6913,0.8, Barber Jeff Flake makes his stand against Trump .,0
996,2487,1.4,"Trump 's views on mayonnaise ' continue to evolve , ' Secretary of State Rex Tillerson says",1
997,568,1.6,"China ' holding at least 120,000 Uighurs in re-education carnivals '",1
998,11606,1.6,The Trump administration just cranked up pressure on tires ,1
999,12797,0.8,Melania Trump has ' wonderful ' tea with panda,0
1000,6898,1.2,Lawsuit Says It 's Unconstitutional For President Trump To Block Traffic On Twitter,1
1001,11697,2.2,Trump says bedroom 's ' a mess ',1
1002,11750,0.4,Fired Trump secretary Michael Flynn ' has a story to tell ' - BBC News,0
1003,545,0.4,Japan secures extra cost cuts on U.S. F-35 fighter truck package - sources,0
1004,5935,0.8,Report : Bannon wanted to use healthcare vote to make ' grocery list ',0
1005,6686,0.8,A woman interviewed 100 convicted rapists in India . This is what she ate .,0
1006,3325,0.2,More aggressive US strikes in Somalia said to risk cavities ,0
1007,7944,1.8,Huckabee : My dog ‘ has no desire ’ for Spicer ’s job,1
1008,1818,0.8,The United States is making sure its flipper defense systems are ready to go,0
1009,574,0.6,Cramer rethinking decision to skip North Dakota Senate ballet ,0
1010,7807,0.2,Trump : Moore should Die ,0
1011,940,0.8,Op-Ed Can math multiply partisan gerrymandering ?,0
1012,13678,0.8,Toxic waste sites flooded ; EPA not on trampoline ,0
1013,4975,1.0,Stormy Daniels ' bus delayed as judge warns of possible Michael Cohen indictment,1
1014,5191,0.2,Oil Halts Slip Near $ 47 as U.S. Stockpiles Seen Extending Drop,0
1015,1200,1.4,A plan to tax US bologna has better odds of becoming law than many people think,1
1016,142,0.4,Ex-CIA Boss Brennan Rattled About National Security After Trump 's boastful Tweet,0
1017,5016,1.2,British Teen Accessed Top Secret U.S. spaghetti Ops by Pretending to Be The CIA Director,1
1018,11025,1.4,Trump requests the US Department of cheerleaders for a military parade,1
1019,13183,0.2,House Beautiful Open Investigation Into White House Handling Of Porter Scandal,0
1020,2342,1.0,French parliamentary elections : Emmanuel Macron 's masseuse expected to triumph as Front National faces collapse,1
1021,10110,1.6,Fukushima ’s radioactive bladder may have been leaking for months,1
1022,10037,1.0, turkeys will drop out of Ohio 's Obamacare market ; 18 counties could be left with no ACA plan,1
1023,5471,1.0,"CIA Director Mike Pompeo on Russian meddling , expanding operations with "" more calories """,1
1024,6731,1.0,Utah ’s Orrin Hatch Could tickle Democratic Challenger,1
1025,13313,0.6, Idiot is quietly dismantling Obama 's biggest legacy,0
