id,bert_sentence,t5_sentence,target,label
487,"working as a makeup artist in the mall, I was approached by a man who wanted to try lipstick (not unusual we do a lot of drag)","working as a makeup artist in the mall, I was approached by a man who wanted to try lipstick (not unusual we do a lot of drag)",not funny,0
1132,I could get this in! I could get this in! I just need to squeeze it tight and push it in quickly.,I could get this in! I could get this in! I just need to squeeze it tight and push it in quickly.,funny,1
2092,woke up to an early Christmas present on my car.,woke up to an early Christmas present on my car.,not funny,0
460,"house got robbed, while I was upstairs taking a dump","house got robbed, while I was upstairs taking a dump",not funny,0
1216,It's stuck! Help me get it out!,It's stuck! Help me get it out!,funny,1
2701,walked in on my boyfriend getting it on with the neighbour's daughter,walked in on my boyfriend getting it on with the neighbour's daughter,not funny,0
2362,was having sex with my girlfriend,was having sex with my girlfriend,not funny,0
3181,"mother, my aunt, and my two sisters are all on their periods","mother, my aunt, and my two sisters are all on their periods",not funny,0
3447,It's been in your mouth for half an hour! Either spit it out or swallow it!,It's been in your mouth for half an hour! Either spit it out or swallow it!,funny,1
348,"had some pretty bad stomach pain, so I went to the bathroom","had some pretty bad stomach pain, so I went to the bathroom",not funny,0
3112,"We have to make this a quickie, in and out.","We have to make this a quickie, in and out.",funny,1
2619,felt like adding my real middle name to my facebook name to make it look more professional,felt like adding my real middle name to my facebook name to make it look more professional,not funny,0
2516,"I was washing the dishes, I felt what I thought was a mosquito on my leg","I was washing the dishes, I felt what I thought was a mosquito on my leg",not funny,0
2132,was at the doctor and I had to get a finger stick in the lab to get blood drawn,was at the doctor and I had to get a finger stick in the lab to get blood drawn,not funny,0
2743,It went right in; you just slipped it right up there!,It went right in; you just slipped it right up there!,funny,1
565,got a new cat,got a new cat,not funny,0
1104,"I'm waiting for you to go down, I don't care how long it takes I got all day.","I'm waiting for you to go down, I don't care how long it takes I got all day.",funny,1
753,just put it in and it will be all downhill from here,just put it in and it will be all downhill from here,funny,1
2626,was at a store and came across a Halloween candy isle,was at a store and came across a Halloween candy isle,not funny,0
1826,went to my girlfriend's Catholic all girls high school to ask her to prom by decorating her car,went to my girlfriend's Catholic all girls high school to ask her to prom by decorating her car,not funny,0
842,whole family was sitting in the kitchen,whole family was sitting in the kitchen,not funny,0
2138,girlfriend and I walked to her couch while kissing with our eyes closed,girlfriend and I walked to her couch while kissing with our eyes closed,not funny,0
2795,6 year old daughter saw a man in a wheelchair who's leg had been amputated,6 year old daughter saw a man in a wheelchair who's leg had been amputated,not funny,0
2400," Stop playing with your self and get on with it, come on boys i want this to be fast paced"," Stop playing with your self and get on with it, come on boys i want this to be fast paced",funny,1
434,32 inches is too big for the bedroom.,32 inches is too big for the bedroom.,funny,1
3763,It's hard being on top.,It's hard being on top.,funny,1
3918,allowed my five-year old daughter to paint my fingernails during a living-room picnic we were having,allowed my five-year old daughter to paint my fingernails during a living-room picnic we were having,not funny,0
450,alarm went off,alarm went off,not funny,0
1657,Whoa I didnt know it would come out that fast.,Whoa I didnt know it would come out that fast.,funny,1
1244,Hurry up and put more in your mouth. You'll never finish in time at that rate.,Hurry up and put more in your mouth. You'll never finish in time at that rate.,funny,1
768,Just give me something to shove in my mouth!,Just give me something to shove in my mouth!,funny,1
2462,"You will feel everything with this one, it has a very sensitive tip.","You will feel everything with this one, it has a very sensitive tip.",funny,1
3782,"18 inches puts it here, we're gonna have to go in a little farther.","18 inches puts it here, we're gonna have to go in a little farther.",funny,1
2672,went out with my family and boyfriend for dinner,went out with my family and boyfriend for dinner,not funny,0
1927,good friend who just had a baby girl sent her newborn's pictures to me via picture message,good friend who just had a baby girl sent her newborn's pictures to me via picture message,not funny,0
2469,went on a blind date,went on a blind date,not funny,0
2592,was cashiering at Target when an old woman came into my checkout line,was cashiering at Target when an old woman came into my checkout line,not funny,0
1039,bought a box of Fruit Loops,bought a box of Fruit Loops,not funny,0
3167,"Its a little stiff, but I can manage","Its a little stiff, but I can manage",funny,1
2551,"Watch, I'm gonna put it in that little slit.","Watch, I'm gonna put it in that little slit.",funny,1
1988,surprised my four year old daughter with a stuffed dinosaur,surprised my four year old daughter with a stuffed dinosaur,not funny,0
451,"asked my mother if we could test me for OCD, since so many people have suggested to me that I might have it","asked my mother if we could test me for OCD, since so many people have suggested to me that I might have it",not funny,0
2077,do you need help laying that pipe? Or can you get it in there?,do you need help laying that pipe? Or can you get it in there?,funny,1
670,guys broke into my apartment to rob me at gunpoint,guys broke into my apartment to rob me at gunpoint,not funny,0
3171,got an Enlarge your penis email for the millionth time,got an Enlarge your penis email for the millionth time,not funny,0
1268,was watching Harry Potter,was watching Harry Potter,not funny,0
215,It's sore when I touch it and when you touch it,It's sore when I touch it and when you touch it,funny,1
3620,parents yelled at me for coming home at 1am this morning from a friend's birthday party.,parents yelled at me for coming home at 1am this morning from a friend's birthday party.,not funny,0
2574,turned on my camera to find pictures of my dad's secretary giving him a blowjob,turned on my camera to find pictures of my dad's secretary giving him a blowjob,not funny,0
453,was in the gas station and I saw this creepy lady staring at me and smiling,was in the gas station and I saw this creepy lady staring at me and smiling,not funny,0
2629,of my 500 Facebook friends responded to my status about who wants to hang out during summer holidays? I created an imaginary person on a different account to respond and ask me to hang out with him,of my 500 Facebook friends responded to my status about who wants to hang out during summer holidays? I created an imaginary person on a different account to respond and ask me to hang out with him,not funny,0
1792,"Mmmmmm, wonderful and wet! I really needed that.","Mmmmmm, wonderful and wet! I really needed that.",funny,1
1609,farted while I was in line at the bank,farted while I was in line at the bank,not funny,0
2306,"Oh sorry, that just fell out my box.","Oh sorry, that just fell out my box.",funny,1
622,Go ahead and come,Go ahead and come,funny,1
2167,Oh wow! They're so big! I hope they'll be able to fit in my mouth!,Oh wow! They're so big! I hope they'll be able to fit in my mouth!,funny,1
3121,"I'm not putting that in my mouth, it's way too hot.","I'm not putting that in my mouth, it's way too hot.",funny,1
3221,"It doesn't have to be long, but it has to please me and it has to be easy for me to see.","It doesn't have to be long, but it has to please me and it has to be easy for me to see.",funny,1
3385,was walking through the park eating fries,was walking through the park eating fries,not funny,0
1499,friends decided it would be funny to scare me by tilting the portable street toilets while I was taking a dump in one of them,friends decided it would be funny to scare me by tilting the portable street toilets while I was taking a dump in one of them,not funny,0
1425,fitting room of the store I worked in smelled really bad,fitting room of the store I worked in smelled really bad,not funny,0
3736,They're getting HUGE!,They're getting HUGE!,funny,1
3752, Do you go all the way or do you pull out?, Do you go all the way or do you pull out?,funny,1
1893,"Aww, I just needed two more inches.","Aww, I just needed two more inches.",funny,1
2783,my friends died,my friends died,not funny,0
706,got a call from my child's preschool saying that Mindy keeps saying she sits on her daddy's lap and plays with his peter,got a call from my child's preschool saying that Mindy keeps saying she sits on her daddy's lap and plays with his peter,not funny,0
1616,When are you going to pop up?,When are you going to pop up?,funny,1
3033,"Okay you just gotta swallow it fast 'cuz if you let it sit too long in your mouth, it will be too creamy to swallow!","Okay you just gotta swallow it fast 'cuz if you let it sit too long in your mouth, it will be too creamy to swallow!",funny,1
87,I squeezed one of them too hard and it went up my nose.,I squeezed one of them too hard and it went up my nose.,funny,1
3304,"grandpa, a married high school teacher, got arrested for having an inappropriate relationship with a female student","grandpa, a married high school teacher, got arrested for having an inappropriate relationship with a female student",not funny,0
93,had my car stolen,had my car stolen,not funny,0
1507,"found out that my 'girlfriend', who I've been emailing with, was really my friend playing a prank on me","found out that my 'girlfriend', who I've been emailing with, was really my friend playing a prank on me",not funny,0
936,did some math,did some math,not funny,0
2050,lubricates it so it can easily go in and out.,lubricates it so it can easily go in and out.,funny,1
1722,"Wow, I didn't know they came that small.","Wow, I didn't know they came that small.",funny,1
2706,"Just stick that wherever it fits, there's gotta be a big enough hole somewhere.","Just stick that wherever it fits, there's gotta be a big enough hole somewhere.",funny,1
769,saw a dime on the ground,saw a dime on the ground,not funny,0
1796,was reading through a local wedding mag's advice page,was reading through a local wedding mag's advice page,not funny,0
2029,"a gynecologist's appointment, I was privileged to have 7 co-ed nursing students stare at my vagina for 25 minutes as part of their training","a gynecologist's appointment, I was privileged to have 7 co-ed nursing students stare at my vagina for 25 minutes as part of their training",not funny,0
591,I'm not blowing anything!,I'm not blowing anything!,funny,1
1948,"Just because she sticks her head in my crotch doesn't mean you can, too.","Just because she sticks her head in my crotch doesn't mean you can, too.",funny,1
2385,squeeze it hard..massage it...pull it till all the color comes out...yes it can get a little dirty,squeeze it hard..massage it...pull it till all the color comes out...yes it can get a little dirty,funny,1
704,"the church service was over, my two year old granddaughter started to sing into the microphone","the church service was over, my two year old granddaughter started to sing into the microphone",not funny,0
2222,walked in on my boyfriend watching a home made sex tape he had previously made with his ex-girlfriend,walked in on my boyfriend watching a home made sex tape he had previously made with his ex-girlfriend,not funny,0
809,Its not too hard. You just have to put it in the right place.,Its not too hard. You just have to put it in the right place.,funny,1
826,It went down the wrong hole!,It went down the wrong hole!,funny,1
269,"woke up to the face of Billy, the puppet from Saw, staring down at me","woke up to the face of Billy, the puppet from Saw, staring down at me",not funny,0
1567,I think I cant swallow it anymore.,I think I cant swallow it anymore.,funny,1
1279,looked on my sister's phone,looked on my sister's phone,not funny,0
1818,You can try and stick it in there but its going to get really tight.,You can try and stick it in there but its going to get really tight.,funny,1
3331,"Ya, that's the right one. I think you're putting it in wrong.","Ya, that's the right one. I think you're putting it in wrong.",funny,1
3913,This is so awesome i have three instruments playing in my box at once.,This is so awesome i have three instruments playing in my box at once.,funny,1
3554,went on a blind date with a guy who talked about himself in the 3rd person,went on a blind date with a guy who talked about himself in the 3rd person,not funny,0
607,"sleeping over at my girlfriend's house for the first time, I got up to go to the bathroom","sleeping over at my girlfriend's house for the first time, I got up to go to the bathroom",not funny,0
2126,received a call from child care,received a call from child care,not funny,0
1800,"was having sex with my wife when my 14 year old daughter from her room texts me, Stop","was having sex with my wife when my 14 year old daughter from her room texts me, Stop",not funny,0
3830,was texting the girl I am in love with,was texting the girl I am in love with,not funny,0
2143,"was applying some Icy Hot to my sore thighs, when I accidentally got a little on my dime sacks","was applying some Icy Hot to my sore thighs, when I accidentally got a little on my dime sacks",not funny,0
2987,"...when it's thicker, it's usually shorter!","...when it's thicker, it's usually shorter!",funny,1
3439,It took 4 of us to get it back up.,It took 4 of us to get it back up.,funny,1
1651,I can't go 2 minutes without getting railed from behind,I can't go 2 minutes without getting railed from behind,funny,1
1070,"Make sure you beat it until it gets really hard, and then put it in.","Make sure you beat it until it gets really hard, and then put it in.",funny,1
2967,"No, no! Don't take it out! It wont go back in!","No, no! Don't take it out! It wont go back in!",funny,1
2436,finally had sex with this great guy I've been seeing,finally had sex with this great guy I've been seeing,not funny,0
890,went to the doctor with my parents,went to the doctor with my parents,not funny,0
3821,I think I'd know if something went down my throat or not!,I think I'd know if something went down my throat or not!,funny,1
2011,Man this stick is stiff,Man this stick is stiff,funny,1
3937,"Yeah, going in is a lot tougher than coming back out.","Yeah, going in is a lot tougher than coming back out.",funny,1
1671,"You can put it in either one, but make sure you don't squish my buns.","You can put it in either one, but make sure you don't squish my buns.",funny,1
2965,Reach down there and pull out some balls.,Reach down there and pull out some balls.,funny,1
3188,and my co-workers were playing with the Helium tank we got today,and my co-workers were playing with the Helium tank we got today,not funny,0
778,girlfriend decided to bribe me to be good since we were going out to dinner with her parents by giving me blowjob,girlfriend decided to bribe me to be good since we were going out to dinner with her parents by giving me blowjob,not funny,0
1378,friend of mine was talking about how he'd spent over 30 hours on Call of Duty,friend of mine was talking about how he'd spent over 30 hours on Call of Duty,not funny,0
118,told my best friend I was breaking up with my girlfriend of 3 years.,told my best friend I was breaking up with my girlfriend of 3 years.,not funny,0
296,texted my girlfriend and told her I was mowing my lawn.,texted my girlfriend and told her I was mowing my lawn.,not funny,0
2981,"Without any warning, he just plowed me from behind!","Without any warning, he just plowed me from behind!",funny,1
613,"This may be a little rough, he's really big.","This may be a little rough, he's really big.",funny,1
1139,"Now, a lot of you are doing it or have done it before, so you should have some idea of what you're doing.","Now, a lot of you are doing it or have done it before, so you should have some idea of what you're doing.",funny,1
479,Why won't it go in? It's so small!,Why won't it go in? It's so small!,funny,1
2363,was told by my mom that I'm a terrible person because I won't help my brother get a girlfriend,was told by my mom that I'm a terrible person because I won't help my brother get a girlfriend,not funny,0
3338,lazily answered the door in my pajamas,lazily answered the door in my pajamas,not funny,0
2148,"UGH! I squeezed too hard, and it's gooey and all over my face.","UGH! I squeezed too hard, and it's gooey and all over my face.",funny,1
3946,had a date with a guy I've had a crush on for 6 years,had a date with a guy I've had a crush on for 6 years,not funny,0
2403,"That was awesome but, now I am all wet.","That was awesome but, now I am all wet.",funny,1
3044,Damn I penetrated too far!,Damn I penetrated too far!,funny,1
1612,"No, it's ok because i don't bite, I only suck.","No, it's ok because i don't bite, I only suck.",funny,1
2540,"It's so hard, it's become a part of me","It's so hard, it's become a part of me",funny,1
1271,This gives your arm a workout!,This gives your arm a workout!,funny,1
2517,I jokingly asked my husband if he had ever cheated on me,I jokingly asked my husband if he had ever cheated on me,not funny,0
946,"Geez, It just keeps getting harder and harder the more you play with it!","Geez, It just keeps getting harder and harder the more you play with it!",funny,1
3692,I have to change positions! It's all sticky over here!,I have to change positions! It's all sticky over here!,funny,1
2178,was at my girlfriends house with just me and her,was at my girlfriends house with just me and her,not funny,0
1870,You gotta bend your legs to get the thing in the hole.,You gotta bend your legs to get the thing in the hole.,funny,1
2348,was in the supermarket and I see this little boy trying to reach for something on the top shelf,was in the supermarket and I see this little boy trying to reach for something on the top shelf,not funny,0
2600,"He gets so deep. Nobody's ever been that far inside, and it feels so good to just release it all for him!","He gets so deep. Nobody's ever been that far inside, and it feels so good to just release it all for him!",funny,1
3950,You really have to suck hard to get it come in your mouth.,You really have to suck hard to get it come in your mouth.,funny,1
820,"realized that the drunk-me deletes my texts, so the sober-me doesn't get mad","realized that the drunk-me deletes my texts, so the sober-me doesn't get mad",not funny,0
2488,wife was complaining she always has to put up the Christmas tree,wife was complaining she always has to put up the Christmas tree,not funny,0
388,"Whoa, wait a second. How on earth did that get in there?","Whoa, wait a second. How on earth did that get in there?",funny,1
3516,"Well, it's not quite the size I wanted it to be, but it'll have to do.","Well, it's not quite the size I wanted it to be, but it'll have to do.",funny,1
2010,friend had to take my cat who has a tumor to be put down when I wasn't home since I couldn't bare to take him myself,friend had to take my cat who has a tumor to be put down when I wasn't home since I couldn't bare to take him myself,not funny,0
1869,my wedding night,my wedding night,not funny,0
3608,went to meet my girlfriends parents for the first time,went to meet my girlfriends parents for the first time,not funny,0
1866,"saw a video of me last night, hammered, climbing my wardrobe screaming I WANT TO GO TO NARNIA naked","saw a video of me last night, hammered, climbing my wardrobe screaming I WANT TO GO TO NARNIA naked",not funny,0
1161,I don't know what I'm doing. I really like him but I don't know how much he likes me.,I don't know what I'm doing. I really like him but I don't know how much he likes me.,funny,1
183,wow! its amazing how fast it exploded!,wow! its amazing how fast it exploded!,funny,1
3442,"husband and I were in bed, and just as I was about to finish he screamed, Oh shit! It's 4:15, my strawberries are gonna whither!!!! and then jumped off me and went to check on his farm on FarmVille","husband and I were in bed, and just as I was about to finish he screamed, Oh shit! It's 4:15, my strawberries are gonna whither!!!! and then jumped off me and went to check on his farm on FarmVille",not funny,0
673,drove past a firehouse that had volunteer firemen taking collections,drove past a firehouse that had volunteer firemen taking collections,not funny,0
973,started a fight at a lesbian bar and lost,started a fight at a lesbian bar and lost,not funny,0
2843,Why is everyone going so deep today,Why is everyone going so deep today,funny,1
3547,"had to bail my dad out of jail, for beating up my boyfriend, for sleeping with my mom","had to bail my dad out of jail, for beating up my boyfriend, for sleeping with my mom",not funny,0
3351,finally found out that someone had stolen my debit card and maxed it out,finally found out that someone had stolen my debit card and maxed it out,not funny,0
2003,"I didn't touch your thing, but its up","I didn't touch your thing, but its up",funny,1
2165,It was hard. And something I'd never done before.,It was hard. And something I'd never done before.,funny,1
2752,I keep sucking but nothing will come out!,I keep sucking but nothing will come out!,funny,1
3600,"So you take the cap off, stick it into me, count to ten and pull it out.","So you take the cap off, stick it into me, count to ten and pull it out.",funny,1
2765,man came up to me at the bus stop,man came up to me at the bus stop,not funny,0
2681,"Just for that, I'm gonna whip it out and play with it.","Just for that, I'm gonna whip it out and play with it.",funny,1
2146,"man dressed as Santa Claus walked by me, grabbing my butt","man dressed as Santa Claus walked by me, grabbing my butt",not funny,0
3577,was having passionate sex with my girlfiend of nine months,was having passionate sex with my girlfiend of nine months,not funny,0
2556,husband came home from shopping with my 4 year old daughter and showed me a shirt she picked out herself,husband came home from shopping with my 4 year old daughter and showed me a shirt she picked out herself,not funny,0
69,met my paternal grandfather for the first time,met my paternal grandfather for the first time,not funny,0
2071,friend told the cute waiter it was my birthday,friend told the cute waiter it was my birthday,not funny,0
3722,was walking down the street and spotted a man who was about 6 and a half feet tall passing by me,was walking down the street and spotted a man who was about 6 and a half feet tall passing by me,not funny,0
531,wife and I watched a documentary film about a kid living with severe asthma,wife and I watched a documentary film about a kid living with severe asthma,not funny,0
3820,pissed my younger brother off,pissed my younger brother off,not funny,0
2513,"You can't just whip it out and be like, this is a meter.","You can't just whip it out and be like, this is a meter.",funny,1
3403,Because I want something small that I can suck on.,Because I want something small that I can suck on.,funny,1
1913,...there's one in the front and one in the back.,...there's one in the front and one in the back.,funny,1
1072,"my boyfriend and I were having sex, he suddenly stopped and walked to the kitchen","my boyfriend and I were having sex, he suddenly stopped and walked to the kitchen",not funny,0
3090,"little brother was playing with my cat, getting it to chase a laser pointer","little brother was playing with my cat, getting it to chase a laser pointer",not funny,0
629,Put this in. You'll like it.,Put this in. You'll like it.,funny,1
1379,daughter came up to me crying,daughter came up to me crying,not funny,0
2162,"It's wide open for you, just the way you like it!","It's wide open for you, just the way you like it!",funny,1
3444,you just have to shove it in & pump hard.,you just have to shove it in & pump hard.,funny,1
1254,"If you can get the inside wet, you should be able to get it off.","If you can get the inside wet, you should be able to get it off.",funny,1
2572,How many BJ's do you need?!,How many BJ's do you need?!,funny,1
1632,was at the park when I saw a homeless man sleeping on a bench,was at the park when I saw a homeless man sleeping on a bench,not funny,0
2957,"OMG, it's not coming out! No matter how much I suck, its too thick.","OMG, it's not coming out! No matter how much I suck, its too thick.",funny,1
2515,daughter used the kids potty chair on her own for the first time,daughter used the kids potty chair on her own for the first time,not funny,0
3831,was in Walmart,was in Walmart,not funny,0
3115,went on a date with a guy for the first time,went on a date with a guy for the first time,not funny,0
3031,"Come on, put your mouth on it! Suck it! Suck it, Kathy!","Come on, put your mouth on it! Suck it! Suck it, Kathy!",funny,1
784,UGH! When u screw it the stuff comes out!,UGH! When u screw it the stuff comes out!,funny,1
2900,"Mmmmmm, it's salty.","Mmmmmm, it's salty.",funny,1
971,it was too soft. I couldn't do anything with it.,it was too soft. I couldn't do anything with it.,funny,1
3443,was helping my friend create an online dating profile,was helping my friend create an online dating profile,not funny,0
3807,girlfriend broke up with me,girlfriend broke up with me,not funny,0
2707,"This is way too small, it just doesn't feel right.","This is way too small, it just doesn't feel right.",funny,1
2922,What kinda hole do you put that big thing in?,What kinda hole do you put that big thing in?,funny,1
3708,make sure you wash your hands after handling those sweaty balls.,make sure you wash your hands after handling those sweaty balls.,funny,1
2645,I should blow this as hard as I can,I should blow this as hard as I can,funny,1
207,That guy had a huge load.,That guy had a huge load.,funny,1
1405,walked past a church with a bunch of people standing outside waiting for the bride and groom to walk out,walked past a church with a bunch of people standing outside waiting for the bride and groom to walk out,not funny,0
1549,anything penetrating yet?,anything penetrating yet?,funny,1
278,Why do you have to put this one here? I think they look so much better without the rubber!,Why do you have to put this one here? I think they look so much better without the rubber!,funny,1
1692,I need a 12 inch Italian Stallion (meat pizza).,I need a 12 inch Italian Stallion (meat pizza).,funny,1
1843,If it weren't for me half these guys wouldn't even have wood,If it weren't for me half these guys wouldn't even have wood,funny,1
599,"Sorry guys, it usually takes me a few holes to get warmed up.","Sorry guys, it usually takes me a few holes to get warmed up.",funny,1
2062,asked my boyfriend while he was eating potato chips if he wanted to eat me,asked my boyfriend while he was eating potato chips if he wanted to eat me,not funny,0
2443,best friend thought it would be funny push me off my bike,best friend thought it would be funny push me off my bike,not funny,0
3751,went to Walmart with my girlfriend,went to Walmart with my girlfriend,not funny,0
712,developed the disposable camera pictures from my family's trip to Disney World,developed the disposable camera pictures from my family's trip to Disney World,not funny,0
1705,boyfriend and I decided to have sex,boyfriend and I decided to have sex,not funny,0
1292,was my birthday,was my birthday,not funny,0
2557,discovered my 18 year old son has been peeing on the carpet when he is too lazy to get out of bed in the morning and blaming it on the cat,discovered my 18 year old son has been peeing on the carpet when he is too lazy to get out of bed in the morning and blaming it on the cat,not funny,0
2432,"oh my God, slow down this is just too hard.","oh my God, slow down this is just too hard.",funny,1
1404,I can't wait to put this in my mouth!,I can't wait to put this in my mouth!,funny,1
1512,You can't go that fast when it's this tight!,You can't go that fast when it's this tight!,funny,1
2596,elevator got stuck in between floor 4 and 5 at my doctors office,elevator got stuck in between floor 4 and 5 at my doctors office,not funny,0
3639,was picking my daughter up at day care,was picking my daughter up at day care,not funny,0
381,I can't get it back in the hole!,I can't get it back in the hole!,funny,1
349,was laying with my girlfriend on the couch,was laying with my girlfriend on the couch,not funny,0
2441,"went to a bookstore and asked the sales woman,Where's the self-help section? She said if she told me, it would defeat the purpose","went to a bookstore and asked the sales woman,Where's the self-help section? She said if she told me, it would defeat the purpose",not funny,0
285,peed at a urinal,peed at a urinal,not funny,0
2740,girlfriend and I were playfully arguing about who loved the other more,girlfriend and I were playfully arguing about who loved the other more,not funny,0
2797,Guess we'll just have to play with it and see what comes out,Guess we'll just have to play with it and see what comes out,funny,1
2609,"Oh my God, it just squirted all over my hand!","Oh my God, it just squirted all over my hand!",funny,1
1737," I like the taste of them, I just don't like the feel of them in my mouth so I just suck on them."," I like the taste of them, I just don't like the feel of them in my mouth so I just suck on them.",funny,1
289,This thing is huge. I can hardly put my hand around it and it wont fit in my mouth.,This thing is huge. I can hardly put my hand around it and it wont fit in my mouth.,funny,1
548,got two viruses on my laptop,got two viruses on my laptop,not funny,0
2449,girlfriend of a year broke up with me because I didn't fight some guy that started hitting her right in front of me,girlfriend of a year broke up with me because I didn't fight some guy that started hitting her right in front of me,not funny,0
441,"Do you have any idea how long and hard I had to work to get her to come? Let alone, twice!","Do you have any idea how long and hard I had to work to get her to come? Let alone, twice!",funny,1
1480,was taking the subway to work when I saw a really hot girl,was taking the subway to work when I saw a really hot girl,not funny,0
2210,was snuggling with my neighbors four week old kitten while babysitting their kids,was snuggling with my neighbors four week old kitten while babysitting their kids,not funny,0
2601,"It's long, but its not hard.","It's long, but its not hard.",funny,1
1707,received a text from my girlfriend to break up with me,received a text from my girlfriend to break up with me,not funny,0
3400,I like the bigger ones cuz they last longer,I like the bigger ones cuz they last longer,funny,1
1781,"I'll have the 8-inch, I haven't had a 12-inch in a while.","I'll have the 8-inch, I haven't had a 12-inch in a while.",funny,1
247,Take off the wrapper and pop that sucker in.,Take off the wrapper and pop that sucker in.,funny,1
3670,"mom revealed to me that when I was in Preschool, I used to get caught in the bathroom with little boys while I was feeling their no no area","mom revealed to me that when I was in Preschool, I used to get caught in the bathroom with little boys while I was feeling their no no area",not funny,0
2611,football club gave us all jerseys with our last names on them,football club gave us all jerseys with our last names on them,not funny,0
2438,pull it out and stick it back in,pull it out and stick it back in,funny,1
3103,4 year old son thought it was funny to put money in the shredder,4 year old son thought it was funny to put money in the shredder,not funny,0
843,Does it matter where I stick this?,Does it matter where I stick this?,funny,1
1177,found a box of birthday candles sitting on the coffee table,found a box of birthday candles sitting on the coffee table,not funny,0
2008,I regretted it as soon as I put it in my mouth.,I regretted it as soon as I put it in my mouth.,funny,1
3765,found out that the girl I broke up with 6 months ago just had a baby,found out that the girl I broke up with 6 months ago just had a baby,not funny,0
1663,"I will turn it all on, you put it in, and ill do all the work","I will turn it all on, you put it in, and ill do all the work",funny,1
1033,missed my flight,missed my flight,not funny,0
1895,"It's hot, warm and tastes so good in my mouth.","It's hot, warm and tastes so good in my mouth.",funny,1
3715,was writing an email to our entire company regarding a fundraiser we are taking part in for children and adults with disabilities,was writing an email to our entire company regarding a fundraiser we are taking part in for children and adults with disabilities,not funny,0
1984,was home alone while my mom went out to dinner,was home alone while my mom went out to dinner,not funny,0
1577,car was waiting for me to cross the street so I thought it would be funny to slowly limp across the street,car was waiting for me to cross the street so I thought it would be funny to slowly limp across the street,not funny,0
3525,"five year old daughter told me that while I'm at work, daddy has his wrestling buddy Melinda over","five year old daughter told me that while I'm at work, daddy has his wrestling buddy Melinda over",not funny,0
554,"Yeah, it's gonna be never ending. The company is fine. It's my butt that can't take it.","Yeah, it's gonna be never ending. The company is fine. It's my butt that can't take it.",funny,1
615,That position looks awkward.,That position looks awkward.,funny,1
56,Just push it back up,Just push it back up,funny,1
1103,"it's okay though, I just swallowed it and kept going like a trooper!","it's okay though, I just swallowed it and kept going like a trooper!",funny,1
3495,"bought a coral colored hooded sweatshirt, which my girlfriend told me was hot","bought a coral colored hooded sweatshirt, which my girlfriend told me was hot",not funny,0
2875,It's suppose to be hard now and soft later.,It's suppose to be hard now and soft later.,funny,1
1744,Because I always need something in my mouth.,Because I always need something in my mouth.,funny,1
3342,"went to go get a haircut and I asked how much it was for a haircut, shampoo, and a blow job","went to go get a haircut and I asked how much it was for a haircut, shampoo, and a blow job",not funny,0
1536,finally got the courage to tell my parents that I'm gay,finally got the courage to tell my parents that I'm gay,not funny,0
1962,"I tried to blow it, but it got in my eyes.","I tried to blow it, but it got in my eyes.",funny,1
2860,"This thing just won't go in, ","This thing just won't go in, ",funny,1
2842,anything that will fit in this hole.,anything that will fit in this hole.,funny,1
2366,"I'm Coming, I'm Coming. It just takes soooo long for me to get there.","I'm Coming, I'm Coming. It just takes soooo long for me to get there.",funny,1
213,"Which hole does this go in, the bottom or the top?","Which hole does this go in, the bottom or the top?",funny,1
50,boyfriend of 2 years took me to get a tattoo done with his name on,boyfriend of 2 years took me to get a tattoo done with his name on,not funny,0
1989,Let me know when you're getting off because I want to come at the same time.,Let me know when you're getting off because I want to come at the same time.,funny,1
3669,"was passing a building and saw a fat, ugly person inside","was passing a building and saw a fat, ugly person inside",not funny,0
257,"Don't make fun of me, he just got me so wet on that last ride.","Don't make fun of me, he just got me so wet on that last ride.",funny,1
1835,How come mine isn't big enough?,How come mine isn't big enough?,funny,1
538,friend awoke me because I was talking in my sleep,friend awoke me because I was talking in my sleep,not funny,0
583,There's just something about Papa John's sauce,There's just something about Papa John's sauce,funny,1
2386,a guy at my work asked if I could fix his computer in his Cubical,a guy at my work asked if I could fix his computer in his Cubical,not funny,0
1842,Holy sh*t! It's so large and tender! I can barely fit my hands around it!!,Holy sh*t! It's so large and tender! I can barely fit my hands around it!!,funny,1
86,Dont come in my face and expect me to keep my mouth shut!,Dont come in my face and expect me to keep my mouth shut!,funny,1
1752,woke up to two text messages from my mother,woke up to two text messages from my mother,not funny,0
3651,"Yeah, well, they're easier to blow when they're big.","Yeah, well, they're easier to blow when they're big.",funny,1
194,was volunteering at a school,was volunteering at a school,not funny,0
1412,parents hosted a party at our house,parents hosted a party at our house,not funny,0
795,Gosh I'm so tired of waiting on this im just gunna shove it all in my mouth to get it over with!,Gosh I'm so tired of waiting on this im just gunna shove it all in my mouth to get it over with!,funny,1
74,"Wow, it shriveled up quickly.","Wow, it shriveled up quickly.",funny,1
1918,"was shopping at COSTCO for a romantic evening with my girlfriend, I bought some flowers, dinner and a super pack of condoms, At the register behind me I heard somebody say Good thing my daughter has a responsible boyfriend","was shopping at COSTCO for a romantic evening with my girlfriend, I bought some flowers, dinner and a super pack of condoms, At the register behind me I heard somebody say Good thing my daughter has a responsible boyfriend",not funny,0
1960,"saw my ex-boyfriend at the mall, kissing another man","saw my ex-boyfriend at the mall, kissing another man",not funny,0
