,sentence,label,idx
513,"God no, I already have 2 in my mouth!",1,3429
514,went out to eat with my girlfriend,0,1218
515,"class, I was sitting next to the guy that I fancy",0,2054
516,"was in IKEA, furniture shopping with my dad",0,1990
517,"texted my boyfriend of 6 months saying that I was in the mood, and that I was in bed, and naked",0,2998
518,"It was just so beautiful, and big, and perfect.",1,128
519,math class we were learning about gravity,0,1732
520,mom woke me up and asked if I wanted breakfast,0,345
521,figured out why my name is Ashley,0,2856
522,If you it pull it out of my mouth it'll come on my dress!,1,207
523,How many BJ's do you need?!,1,263
524,went to a dress up party,0,2750
525,"was at a Chinese restaurant, I'd forgotten my glasses and had a migraine",0,1648
526,"You gotta wiggle it around a little bit, it's kinda funky.",1,1227
527,asked my boyfriend if I could call him love muffin,0,528
528,showed up at my apartment demanding to look inside,0,2405
529,was with my 14 year old son when we saw a baby sparrow being attacked by four or five blackbirds,0,900
530,you can all go home and practice with your right hands.,1,2174
531,"brought some cupcakes to my class for my birthday, like all the cool kids do",0,2715
532,dad gave me a promise ring on my one year anniversary with my boyfriend and made me swear I would wait til marriage,0,3941
533,"there's too much friction, I can't slide down.",1,2202
534,I felt it squirt all over my face.,1,3105
535,totalled my car.,0,3879
536,man pulled me violently into an alleyway and informed me I was being mugged,0,3940
537,There's more on the floor than in my mouth.,1,34
538,found out why my husband had wanted to wait until marriage to get it on,0,32
539,"So we can use either hole, right?",1,2060
540,8 year old little sister said f you to my mom,0,1393
541,went to the waterpark and my kids were fighting so I grounded them both,0,2500
542,boyfriend questioned why I always put my shirts in the dryer right before wearing them,0,344
543,"friends were being rude to me, so I decided to be nice to a boy that didn't have many friends",0,2158
544,I like to just put a whole load in my mouth and suck on it,1,300
545,graduated from college and my parents gave me an apple,0,1490
546,boyfriend decided he hates my male best friend because they have 'conflicting interests,0,2785
547,boss called me into his office to show me the web site of a potential business partner,0,2019
548,spent 300 dollars making colored flyers for my iPhone that I lost,0,1249
549,finally got into a yoga class with the instructor I've been crushing on for 2 years,0,3603
550,was ringing an old man up in the local grocery store when I had realized all he was buying was 3 bottles of vodka and a box of condoms,0,1324
551,We'll have to give it a good hand job.,1,1512
552,I think you just play with it until it comes out.,1,1604
553,Stop putting that white stuff all over my face,1,1341
554,found out I have a daughter,0,2632
555,saw my boyfriend shaving his pubic hair before we had sex,0,1184
556,"do it like I did it last night, knees on the floor.",1,231
557,I cant blow hard enough to keep it up.,1,3825
558,hamster gave birth,0,3387
559,I'm putting it in all the way and it doesn't work! If I keep pulling it out it'll get even harder!,1,1105
560,My hand and arm are getting tired.,1,3170
561,I'll give you some cream,1,2443
562,"my girlfriend and I were getting it on, she suddenly stopped and yelled STOP!",0,2137
563,Gosh I'm so tired of waiting on this im just gunna shove it all in my mouth to get it over with!,1,1815
564,"boyfriend proposed to me by sending me a Bumper Sticker on Facebook that said Bitch, let's get married",0,1369
565,stop! you're stretching my hole!,1,963
566,fianc̩'s parents visited,0,3038
567,You have to lick it and then blow it.,1,3730
568,was baby-sitting four rather noisy and rowdy kids,0,2605
569,was eating cereal and decided to warm it up to see what it tasted like,0,2937
570,was in a nightclub with my girlfriend when a beautiful woman looked at me in the most provocative way,0,75
571,was working at Old Navy,0,1173
572,"Oh my god, this just keeps getting harder and harder!",1,576
573,The white one doesn't taste any different then the black one.,1,1202
574," You can lick it all you want, but don't bite it.",1,2100
575,found a note on my door that said You're the sexiest person I've ever stalked,0,3781
576,"the subway, a little tipsy, I sat down next to a guy I thought was cute, hoping to enjoy some harmless flirting",0,66
577,had woken up very excited to celebrate my 21st birthday,0,315
578,"I have direct T.V., I don't like cox!!!",1,394
579,"So first, you have to lubricate it, put it in and slide it in and out, until it looks good.",1,3168
580,was home alone,0,1322
581,went over to my boyfriends house with a few people,0,3159
582,boyfriend and I were about to have sex,0,517
583,wow.. that's a massive organ,1,3101
584,realized I've been playing too much Call of Duty,0,1499
585,awoke to my husband donning a gorilla mask in the middle of the night,0,488
586,Grrr! This thing needs to be a lot bigger!!!,1,1400
587,AHHH! This one's a squirter! Somehow it sprayed into my ear too!! Grr now im gonna have smelly white crap all over my shirt all day. It's bad enough i'm already drenched in sweat.,1,110
588,This is way to much meat for me.,1,1330
589,I can't get it in there!,1,2325
590,"You can't just whip it out and be like, this is a meter.",1,720
591,asked my mom to check my tonsils cause they were swollen,0,1740
592,was messing around in my boyfriend's pants while watching TV,0,341
593,guy that I like took me on to the Cavaliers game,0,1721
594,saw a couple of beetles doing it,0,1199
595,"deeper, go deeper! deeper!",1,1377
596,speakers on my laptop weren't working,0,3608
597,my long-anticipated 21st birthday! Today also happens to be the first day of my period,0,414
598,Turn me on and try me!,1,2017
599,"am in a very long line at the supermarket, gazing about in complete boredom when I spot a lady cradling what appears to be a cute newborn baby",0,2871
600,woke up to an early Christmas present on my car.,0,2737
601,"was applying some Icy Hot to my sore thighs, when I accidentally got a little on my dime sacks",0,1427
602,"woke up to my kids shaking me, saying, Get up, Santa was here! I got up to find my TV, computer and MacBook Air all gone",0,2086
603,picked up my four year old son from daycare,0,771
604,That's too much meat to put inside your body at once. But I enjoy it.,1,2012
605,"When I kissed him, it got a little bigger.",1,3750
606,I can fit two in the rear and one in the front.,1,980
607,9 year old niece asked me if I was a virgin,0,3338
608,having sex with my boyfriend I went into his shower to freshen up,0,3547
609,was at work at Panera,0,17
610,It's not coming fast enough.,1,192
611,Oh My God i'm craving a foot long,1,2428
612,Mmm...it's right in front of me and I want it in my mouth.,1,2292
613,"Fine, I'll have to play with myself instead.",1,2094
614,lubricates it so it can easily go in and out.,1,2385
615,You get the front and i'll get the back.,1,3667
616,"No, it's ok because i don't bite, I only suck.",1,882
617,i like licking that off first,1,247
618,was having sex with my girlfriend,0,3933
619,got an invitation to my ex-boyfriend's wedding,0,3468
620,"It's not how hard you blow, it's all about technique.",1,2521
621,I could blow better than him.,1,2909
622,ran into my parents bedroom after I heard my name and what sounded like painful screams,0,46
623,"It hurts a lot the first time it goes in, but it's a lot less painful the second time, and the third time you hardly feel it at all.",1,2053
624,was at my new apartment,0,3583
625,I think the main problem is I use my hand so much it doesn't get a break.,1,1851
626,"My hands are too small and it's too big, I can't grip it",1,764
627,was driving in my car when out of the corner of my eye I notice a car pulling up next to me trying to get past me,0,1925
628,It slides in your mouth easier.,1,3506
629,"I give up, I don't know how to turn you on.",1,2728
630,"husband ran at me, groaning like a zombie",0,516
631,"Oh god, ohh god, OH GOD! This is gunna be amazing!!!",1,1083
632,girlfriend was giving me a hand job,0,297
633,"taping 5-year-olds do a skit at an improv camp, I used the camera's view-finder to zoom in on a female co-worker's chest",0,3511
634,was pulled over by my father who is a police officer,0,2711
635,You have to get it wet or else it will get sticky!,1,2006
636,"I prefer the ones that are wider and softer over the skinner, harder ones; those just squirt too strong",1,3822
637,wife found out my son masturbated and wanted to send him to counseling,0,2563
638,"a late night at a bar, I stepped into my building's elevator with a Chinese man who was carrying a plastic bag",0,1579
639,was ambushed by a very angry beaver,0,3718
640,"playing soccer, I was kicked so hard in the shin that my tibia snapped",0,1250
641,was running the register at my work and this big lady pulls her wad of cash out of her bra and hands it to me,0,2609
642,was emailing my professor about what chapters our test is on this afternoon,0,1588
643,Need You Now,1,3076
644,took my four year old son to the playground,0,1348
645,It's too big! It will never fit!,1,2875
646,Put it in deep and don't pull out.,1,2330
647,"taking a shower, I was enthusiastically singing one of my favorite songs",0,2965
648,ran to a public bathroom because of explosive diarrhea,0,1934
649,blows to hard it gets all over get face!,1,3757
650,was laying with my girlfriend on the couch,0,1118
651,boyfriend and I were playing around,0,1441
652,found out that doctors can be wrong,0,578
653,I've never felt something go that far down my throat in my life!,1,2732
654,"went to go get a haircut and I asked how much it was for a haircut, shampoo, and a blow job",0,799
655,"Take that out of your mouth! I'm supposed to do that, remember?",1,2151
656,drunkenly buried my girlfriend's recently deceased cat,0,3662
657,went out for coffee with a guy I really like,0,279
658,"NOOOO, you went in too deep.",1,752
659,"was playing catch with my 6 year old cousin in the garden, when he demanded a piggy back",0,3499
660," oh wow that was so huge, but I just had to put it all in my mouth",1,1047
661,was alone in my friend's kitchen,0,3031
662,called the number a guy had given me at a bar last night,0,84
663,"I did a load of blacks last night, they were all in there...",1,91
664,learned that I wasn't really allergic to chocolate,0,2187
665,Don't worry I'll grab your meat.,1,1883
666,"came home a day after my birthday, and was greeted by my mother who told me oh I have birthday present for you",0,2633
667,boyfriend gave me a card for my birthday and told me to open it 10 minutes after he leaves,0,609
668,Holy sh*t! It's so large and tender! I can barely fit my hands around it!!,1,2756
669,"was putting my 2 year old to bed, and I began to sing to her",0,3220
670,This is the hardest thing I have ever sat on.,1,1573
671,"running on the treadmill at the gym, the girl next to me slipped and went flying back against the wall",0,3776
672,It's so big I doubt I can fit it all in my mouth.,1,3910
673,physics teacher accidentally lit me on fire,0,2789
674,Stop sliding it in so hard! You're going to break it!,1,2455
675,daughter asked me when was the first time I had sex,0,2159
676,WOW! That one is so big it makes we want it even more!,1,1476
677,girlfriend decided to bribe me to be good since we were going out to dinner with her parents by giving me blowjob,0,1273
678,was walking down the sidewalk and heard a little girl ask her dad why I had blue hair,0,3393
679,sat on an elevator for 10 minutes thinking I was stuck.,0,348
680,Just stick it in already!,1,145
681,Stop playing with it and eat it already!,1,212
682,was in the grocery store getting bananas and there was this real hot guy next to me,0,503
683,"Ugh, why does it keep slipping out?",1,3449
684,"God, I love Cox!",1,1799
685, you just slide it in and that's it,1,1906
686,showed my colleagues how I could switch on my webcam at home from the office,0,1558
687,saw Avatar in iMax 3D,0,3631
688,"Oh, my god Nick, you just about made me spit that out, like, EVERYWHERE.",1,1418
689,"in the shower, my roomates thought it would be really funny if they threw my cat in with me",0,167
690,"little brother was playing with my cat, getting it to chase a laser pointer",0,2382
691,"Stop it, you're making me all wet!",1,2240
692,was kneeling down at work to do some cleaning,0,3064
693,saw a grasshopper in the urinal so I decided to pee on it,0,2591
694,"was in the bathroom having major diarrhea, when the lights went out",0,951
695,my sixteenth birthday,0,310
696,asked my girlfriend when she would give me a blowjob,0,2075
697,"I hate it when it doesn't come out, because you know it's just going to explode.",1,3574
698,You can try and stick it in there but its going to get really tight.,1,436
699,Come with me!,1,1365
700,"come home to find my nephew holding pieces of my new $3,500 Sony Video Camera",0,2270
701,felt left out that all my friends are getting married or have great relationships and my boyfriend won't commit,0,3707
702,finally beat the song Through the Fire and Flames on Guitar Hero 3,0,1826
703,no sucking for at least a week.,1,2131
704,girl I like came over to my house because I'd promised to help her prepare for a maths test,0,1005
705,boyfriend was going down on me,0,2315
706,"Oh God, it squirted all over my face!",1,1668
707,"Don't touch it yet, it ain't hard enough.",1,3509
708,"if you play with it in front of me, I'm going to want to touch it.",1,2021
709,was being a little playful with my boyfriend when we began wrestling,0,2873
710,walked into my dorm to find my roommate hanging a voodoo doll of me on a noose,0,221
711,girlfriend finally got a Facebook account,0,2646
712,How'd that white stuff get all over your pants?,1,1160
713,thought I saw a woodchuck far out in my yard,0,1172
714,"I'm waiting for you to go down, I don't care how long it takes I got all day.",1,3773
715,escalate slowly,1,3502
716,"was uploading photos to my Facebook, when I suddenly realised that I accidentally uploaded a naked photo of myself",0,3269
717,had a wrestling match,0,1764
718,awoke to the sound of my dad knocking on my dorm room door for a surprise visit,0,2599
719,friend and I decided to get bikini waxes,0,2091
720,Does it matter which process we use?,1,2216
721,You have to use two fingers.,1,3823
722,I don't even know who I should go to...a bone doctor?,1,2722
723,I can't go 2 minutes without getting railed from behind,1,1078
724, STOP!! get out of my butt!!,1,3250
725,was at the extremely crowded gym when someone came up behind me and shouted in my ear scaring the living shit out of me,0,3104
726,Mmmm it's so juicy.,1,589
727,was in the gas station and I saw this creepy lady staring at me and smiling,0,195
728,was cleaning out my fiance's room while he was away so we could move into our new home,0,3289
729,was showing my Mom how to use the Internet on her phone,0,2282
730,"no its ok, you don't need to pull it out.",1,1623
731,this one's ugly but doable.,1,3821
732,received a call from child care,0,1239
733,"the middle of the night, I was punched in the face by my frightened girlfriend who had just been awakened by her own fart",0,1988
734,Whip it out and hand it to me.,1,2203
735,"Emily, pull out!",1,360
736,was at a sandwich shop and couldn't help but secretly remove a loose hair from a girl standing in front of me,0,2047
737,husband left his cell phone at home,0,3437
738,boyfriend decided to name his penis Jesus,0,1747
739,boyfriend broke up with me,0,3745
740,Slide in all the way.,1,1055
741,"girlfriend and I were watching TV, randomly she starts to undo my belt buckle, unzips my fly and then takes my pants off",0,120
742,"It won't fit. Wait, no wonder, wrong hole!",1,2040
743,wow thats a big wiener to be putting in your mouth.,1,412
744,planned to drop a water balloon on my visiting prankster brother from my new apartment's balcony,0,108
745,over-protective mom decided to do a blacklight test on my room to make sure I wasn't doing the naughty in my bed,0,3635
746,was talking to my hot neighbor,0,573
747,meant to express to my friends that I was enamored with a young saleswoman I had encountered at a store,0,718
748,was having a really bad day and told my friend at lunch about how stressed I was and he gave me his brownie to cheer me up,0,1086
749,"boyfriend asked me to marry him by handing me a ring and telling me, Okay we're engaged now",0,3246
750,"Now let's do this loud and hard and fast, like it was meant to be done.",1,2346
751,had my boss and his family over for dinner,0,78
752,Just stick it wherever it will fit.,1,2181
753,wow im getting really lightheaded from all this blowing!,1,2817
754,"was passing a building and saw a fat, ugly person inside",0,156
755,boyfriend of almost two years proposed to me,0,3494
756,it makes my day every time he comes inside.,1,1293
757,"Grab me around the body here, now lean back and kinda thrust a few times... Just like that... A little more... Oh God that feels so much better. You can put me down now.",1,3543
758,was at the gynocologist and he was performing a routine check-up,0,962
759,mom walked in on me and my 2 year crush about to have sex,0,3604
760,I came that day and I got massively wet.,1,2999
761,"hmm it's long, black, and thick.",1,3485
762,Wow! I didn't know it could squirt that far!,1,3439
763,got a text message,0,3001
764,Just jerk it as hard as you can!,1,1406
765,You suck and suck and suddenly you get a load in the back of your throat,1,1898
766,"I didn't get my mouth over it before it shot out, but it all shot in my mouth anyway.",1,2066
767,"I was having sex with my girlfriend, I was struck with a white-hot pain, and in the confusion thought her vagina had contracted hard",0,2489
768,"reading a sign at the airport, my 6-year-old son thought it would be funny to yell, Daddy's got a bomb! Airport security then tackled me to the ground",0,2109
769,14 year old daughter told me she's pregnant,0,2788
770,told my boyfriend how happy I was with him,0,1216
771,realized that the shorts I have been wearing all day say Juicy on the ass,0,2782
772,was sitting in math class when I glanced over to the other side of the room and the hottest girl in the school is over there,0,724
773,was buying condoms for my girlfriend and myself,0,1827
774,"Hi, I need some caulk.",1,113
775,"Be patient, I know it's hard and the floor is uncomfortable, but I'm almost finished.",1,1686
776,was at the grocery with my 4 year old daughter,0,3116
777,"Just put it in, make sure it won't come out, and I will take care of the rest.",1,2581
778,wife told me that she wanted a divorce,0,3918
779,went to buy a cake for my daughter's birthday,0,1320
780,Try to stick it in the other hole,1,3687
781,"babysat the most annoying and obnoxious kids for almost eight hours, when the parents assured me that they would only be gone about three or so hours",0,701
782,"forgot to do my French homework, but since it was an online worksheet, I told my teacher my internet wasn't working",0,1751
783,first graders released the butterflies we've been raising,0,2444
784,"If you accidentally leave that unzipped, all your stuff will fall out.",1,1705
785,"Yeah, when you suck on it, it gets harder.",1,465
786,OMG I JUST CHOKED ON THIS! I was sucking on it and I didn't think it'd go up!,1,2707
787,girlfriend of 2 years and I decided to have sex for the first time,0,3421
788,lost my phone,0,3598
789,fiance proposed to me at the movies,0,2922
790,"It's always important to have two balls, so that when he's playing with one, you've got the other.",1,2964
791,"There's only 5 minutes left until lunch, can we go to lunch?",1,696
792,"You may be able to get it to fit, but it is a really tight space.",1,1879
793,"took my mom out to a fancy restaurant, and spent close to $300 on her Mother's Day present",0,3011
794,"five year old daughter told me that while I'm at work, daddy has his wrestling buddy Melinda over",0,2806
795,decided to surprise my boyfriend at his college and when I walked into the dorm he was lying in his bed with another girl,0,2548
796,was getting mugged,0,1801
797,5 year old son and I went out,0,2488
798,"If it gets stuck, don't worry. Just wiggle it a little, and it will come out.",1,3353
799,"I love that stuff, give me some.",1,3297
800,I'm sucking but nothing is coming in my mouth!,1,875
801,was helping an old man find a pair of shoes,0,2129
802,toddler stood up in the shopping cart and fell giving himself a black eye,0,3741
803,Don't pull out! DO NOT PULL OUT!,1,1935
804,Tony! When you come use the backdoor,1,478
805,"Yup. Done a couple blacks, you know nothing major.",1,1247
806,saw a dime on the ground,0,2592
807,you look exhausted how many of those did you take?,1,125
808,walked in on my boyfriend humping my stuffed rabbit,0,3893
809,"It's okay, you can put two in at once.",1,2565
810,"Yeah ,but I hate when you blow really hard and it explodes all over your face.",1,3305
811,asked my Swedish friend for some lines to impress this swedish girl I met at an expat party he took me to,0,251
812,"Oh no, it's stuck! We're going to have to cut it off!",1,3572
813,It's stuck between two balls and I can't yank it!,1,2197
814,"was giving a class presentation, when I suddenly sneezed so hard I wet myself",0,1076
815,"Don't worry, it won't be very long. Or hard, for that matter.",1,1595
816,"at my job at a Christian summer camp, I overheard one of the kids swearing",0,978
817,walked in on my boyfriend watching a home made sex tape he had previously made with his ex-girlfriend,0,3928
818,"HEY FATTY, i get the top",1,3898
819,was having sex with my boyfriend,0,889
820,"to be cute, I told my soon-to-be husband he was the ying to my yang",0,2273
821,"He's not going to be able to get in the backdoor, there's a stool in the way.",1,2117
822,came home from a year long backpacking trip in Europe,0,3749
823,Do you know how long it'd take me to suck in order to get a swallow full?,1,92
824,It's too hard! I can't get it out.,1,1958
825,"my flight to Vegas, I was wishing that a really cute guy would come sit in the seat next to mine",0,2283
826,"dad was completely engrossed in a football game on TV, so, trying to be cute and funny, my mom flashed him",0,2981
827,"I'm a little suprised, its not usually that quick.",1,191
828, It got everywhere but my mouth,1,2217
829,"Slow down, I can't hear you when I'm bent over and it's plugged in.",1,1691
830,was watching a horror movie with my girlfriend,0,2357
831, it's to long. i don't know if this will work. It's just shaped so weirdly i don't know how they got it in here,1,592
