id,bert_sentence,t5_sentence,target,label
17089,Went for dinner.  Expensive for the quality of food- which I say should be rated 3 out  of 5.  The naan at your local grocery store is better.  The naan we got was dry and tasteless and almost burnt on the bottom. My fork had sticky stuff on it so it was stuck to the placemat and the wall near our table was splattered with grease.  Overall not a good experience and will not be back.,Went for dinner.  Expensive for the quality of food- which I say should be rated 3 out  of 5.  The naan at your local grocery store is better.  The naan we got was dry and tasteless and almost burnt on the bottom. My fork had sticky stuff on it so it was stuck to the placemat and the wall near our table was splattered with grease.  Overall not a good experience and will not be back.,not funny,0
5497,"Paseo Nuevo is the outdoor shopping center in Santa Barbara. We were in town for the 4th of July Weekend and our Airbnb was within walking distance here. The day we went there was a 4th of July parade happening so the area was pretty crowded. 

Paseo Nuevo has a bunch of stores like Nordstrom, Lululemon, Sephora, Victoria's Secret etc. There's also a lot of restaurants within the center and the surrounding area. It's a good place to kill some time.","Paseo Nuevo is the outdoor shopping center in Santa Barbara. We were in town for the 4th of July Weekend and our Airbnb was within walking distance here. The day we went there was a 4th of July parade happening so the area was pretty crowded. 

Paseo Nuevo has a bunch of stores like Nordstrom, Lululemon, Sephora, Victoria's Secret etc. There's also a lot of restaurants within the center and the surrounding area. It's a good place to kill some time.",funny,1
10471,"Do you like to get kicked in the face by your coffee in the morning? 

No?  Go to Starbucks then you little gurly man.","Do you like to get kicked in the face by your coffee in the morning? 

No?  Go to Starbucks then you little gurly man.",funny,1
18003,"This is a unique dining experience. The epitome of fusion! We had a virgin milkshake that was outstanding. The burger was also good. The sushi rolls were unique, but good. The service was very good. A fun place to try in Nashville.","This is a unique dining experience. The epitome of fusion! We had a virgin milkshake that was outstanding. The burger was also good. The sushi rolls were unique, but good. The service was very good. A fun place to try in Nashville.",not funny,0
11687,"Sushi, soup pots and seafood is their forte here. One is overwhelmed by the signature garlic/celery salt aromas that greet you.

There is complimentary bread and butter.

The location is built over Virginia Street so one can view the traffic. Sunset mountain views are beautiful, too.

Go early to put in your reservation.

Efficient service.

Good sake selection.","Sushi, soup pots and seafood is their forte here. One is overwhelmed by the signature garlic/celery salt aromas that greet you.

There is complimentary bread and butter.

The location is built over Virginia Street so one can view the traffic. Sunset mountain views are beautiful, too.

Go early to put in your reservation.

Efficient service.

Good sake selection.",funny,1
8137,"Gumbo ya ya ...... most excellent!  The best!  A Texan in our party said it wasn't the real gumbo...how does a Texan know that?  We listened to our tastebuds and they over ruled her.  

Get the Gumbo Ya Ya","Gumbo ya ya ...... most excellent!  The best!  A Texan in our party said it wasn't the real gumbo...how does a Texan know that?  We listened to our tastebuds and they over ruled her.  

Get the Gumbo Ya Ya",not funny,0
17197,"Well, I drove up and ordered and they gave me the food in a timely manner. It doesn't get much better than that, right?","Well, I drove up and ordered and they gave me the food in a timely manner. It doesn't get much better than that, right?",funny,1
7218,"Nice staff, fun atmosphere, and good times. The bar food is pretty decent and the location is perfect. I recommend for an after work happy hour or a starting point for a fun evening in Tampa Bay.","Nice staff, fun atmosphere, and good times. The bar food is pretty decent and the location is perfect. I recommend for an after work happy hour or a starting point for a fun evening in Tampa Bay.",not funny,0
17188,"DO NOT GO HERE!!!! A roach about 2"" long fell on the back of my friend's neck from the light fixture! 

The wait staff killed it and acted like everything was normal. I was way too disgusted to even eat there and walked out immediately! 

ROACH ATTACK!!!","DO NOT GO HERE!!!! A roach about 2"" long fell on the back of my friend's neck from the light fixture! 

The wait staff killed it and acted like everything was normal. I was way too disgusted to even eat there and walked out immediately! 

ROACH ATTACK!!!",funny,1
11184,service was horrible. Restaurant was filled with all white people who received hot food. My family ordered our food and was given cold hard chicken. When asked to be given fresh chicken was told that it was fresh and there was nothing else they could do. Cashier was rude and we felt as if we were treated differently because of our skin color. Will never return.,service was horrible. Restaurant was filled with all white people who received hot food. My family ordered our food and was given cold hard chicken. When asked to be given fresh chicken was told that it was fresh and there was nothing else they could do. Cashier was rude and we felt as if we were treated differently because of our skin color. Will never return.,funny,1
9290,"I wanted a cheesesteak as I connected through.   

This one was above par for ""airport food"".  Was worth stopping by and was happy with what I was able to get from the,.   Tasted great compared to other places you find in an airport.","I wanted a cheesesteak as I connected through.   

This one was above par for ""airport food"".  Was worth stopping by and was happy with what I was able to get from the,.   Tasted great compared to other places you find in an airport.",not funny,0
1544,"Found it on Yelp (because you do NOT eat sushi in a new city without reading anything), and have to agree: this is solidly four stars.  The sushi is slightly overpriced (compared to the West Coast anyway) but fresher than I expected, and the presentation is really superb.","Found it on Yelp (because you do NOT eat sushi in a new city without reading anything), and have to agree: this is solidly four stars.  The sushi is slightly overpriced (compared to the West Coast anyway) but fresher than I expected, and the presentation is really superb.",not funny,0
19520,"Bad service, always out of things and rude when you ask them to refill it, pastries aren't great. Even when there are as many employees as there are customers, they simply ignore you and take personal calls!! Ridiculous!!","Bad service, always out of things and rude when you ask them to refill it, pastries aren't great. Even when there are as many employees as there are customers, they simply ignore you and take personal calls!! Ridiculous!!",not funny,0
6961,"Visiting from Fort Lauderdale Florida and stopped by this place. I got the wingers and they were amazing. Try the hot garlic sauce with them if you like alittle heat, they're not too spicey! My friend got the Mac and cheese burger which also looked fabulous","Visiting from Fort Lauderdale Florida and stopped by this place. I got the wingers and they were amazing. Try the hot garlic sauce with them if you like alittle heat, they're not too spicey! My friend got the Mac and cheese burger which also looked fabulous",not funny,0
7423,"Would give 0 stars if I could. I forgot my Costco Card but I didn't need it because I was going to optical. As soon as I walk in I got a mean welcoming from the slack jawed mouth breather at the entrance. While I was picking up my glasses, he would not stop watching me making sure I didn't go anywhere else. It was a very unwelcoming experience. I terminated  my membership after this.","Would give 0 stars if I could. I forgot my Costco Card but I didn't need it because I was going to optical. As soon as I walk in I got a mean welcoming from the slack jawed mouth breather at the entrance. While I was picking up my glasses, he would not stop watching me making sure I didn't go anywhere else. It was a very unwelcoming experience. I terminated  my membership after this.",funny,1
4700,"The check in process here was amazing. 

They have been so organized with emails and even during the move in too. 

They made sure the students and parents felt welcome and assisted us to make sure we were not lost. 

Thank you!","The check in process here was amazing. 

They have been so organized with emails and even during the move in too. 

They made sure the students and parents felt welcome and assisted us to make sure we were not lost. 

Thank you!",funny,1
9603,Right flavor but the mac & cheese was gooey and undercooked. I would not recommend this place as a visitor.,Right flavor but the mac & cheese was gooey and undercooked. I would not recommend this place as a visitor.,not funny,0
1608,"Great selection of sandwiches, all fresh and tasty! Also, good salads and cookies!  Nice choice of chips as well, different from your standard fare.","Great selection of sandwiches, all fresh and tasty! Also, good salads and cookies!  Nice choice of chips as well, different from your standard fare.",not funny,0
11178,"OMG.
OMG.
OMG.

I haven't had Indian food this good in years.

No really.
It was that good.
Seriously, that good.

You haven't been yet?
You're missing out.
Seriously, you are.

What should you get?
Pakoras!
And Eggplant Masala.

Believe it or not, 
It's vegan.
Yes, vegan.

What are you waiting for?
Make the trip to Chapati...
...NOW!","OMG.
OMG.
OMG.

I haven't had Indian food this good in years.

No really.
It was that good.
Seriously, that good.

You haven't been yet?
You're missing out.
Seriously, you are.

What should you get?
Pakoras!
And Eggplant Masala.

Believe it or not, 
It's vegan.
Yes, vegan.

What are you waiting for?
Make the trip to Chapati...
...NOW!",funny,1
12274,Really poor seating management. 6:00 on a Sunday and the hostess has seated several parties of 2 at 4 tops leaving all the small tables open and no tables for larger parties. Then suggests I go eat at the bar with my minor children.,Really poor seating management. 6:00 on a Sunday and the hostess has seated several parties of 2 at 4 tops leaving all the small tables open and no tables for larger parties. Then suggests I go eat at the bar with my minor children.,not funny,0
18946,"This restaurant is awful, the decor is a mix of 'Eww, how long has this been here?' and 'Did they get that from the Ikea dumpster?'. The service was alright, that was the best thing I had to say about the place. The food is unknown, and I mean that as 'I have no idea what I ate.' My burger slid out of the bun...and my onion rings tasted like popcorn. Yuck. I am getting nausea's thinking about this meal.","This restaurant is awful, the decor is a mix of 'Eww, how long has this been here?' and 'Did they get that from the Ikea dumpster?'. The service was alright, that was the best thing I had to say about the place. The food is unknown, and I mean that as 'I have no idea what I ate.' My burger slid out of the bun...and my onion rings tasted like popcorn. Yuck. I am getting nausea's thinking about this meal.",funny,1
9530,"This Taco Bell has the best workers! They always have someone at the Register who is friendly and gracious. And even when I eat inside I'm met with polite staff. This is also the only taco bell in town that's never messed up my drink order. They deserve an award for the management here, seriously.","This Taco Bell has the best workers! They always have someone at the Register who is friendly and gracious. And even when I eat inside I'm met with polite staff. This is also the only taco bell in town that's never messed up my drink order. They deserve an award for the management here, seriously.",funny,1
779,We enjoy coming here for affordable meats to bbq thanks to Charlie and Loni. Packs of pork? Ribs? Spices in bulk? All are available and delicious!,We enjoy coming here for affordable meats to bbq thanks to Charlie and Loni. Packs of pork? Ribs? Spices in bulk? All are available and delicious!,funny,1
19613,Love this shop - Zeagle loves it too.   Great selection and the staff is very friendly and knowledgeable.  Always answers all our questions!,Love this shop - Zeagle loves it too.   Great selection and the staff is very friendly and knowledgeable.  Always answers all our questions!,not funny,0
1240,"Wow. This airport needs to step it up and the reason this airport gets the 2 star status rather than the 1 star stat is that I just read a sign that said they are workin' on it and everyone is so damn nice here.

Overall this airport is super small, super dingy and doesn't quite have the restaurants options/vendors to make passing time here enjoyable. Did I mention it's pretty dumpy?
Overall definitely not the best place to arrive or depart.","Wow. This airport needs to step it up and the reason this airport gets the 2 star status rather than the 1 star stat is that I just read a sign that said they are workin' on it and everyone is so damn nice here.

Overall this airport is super small, super dingy and doesn't quite have the restaurants options/vendors to make passing time here enjoyable. Did I mention it's pretty dumpy?
Overall definitely not the best place to arrive or depart.",funny,1
8747,"Conveniently located close to philly airport, but the hotel needs some remodeling. Rooms are clean, but wall paper in the bathroom is scratched and needs new wallpaper. Carpet is old and 'consumed.'
Breakfast/dinner lounge is located on the first floor and no special loyalty members room is available.","Conveniently located close to philly airport, but the hotel needs some remodeling. Rooms are clean, but wall paper in the bathroom is scratched and needs new wallpaper. Carpet is old and 'consumed.'
Breakfast/dinner lounge is located on the first floor and no special loyalty members room is available.",funny,1
20106,"Food was great, service was not. I'll give them the benefit of the doubt it was an anomaly but it wasn't  busy and no one was very friendly and my order was wrong. Having said that, the coffee was great and the hash was really good--fresh, tasty, and nice portion.","Food was great, service was not. I'll give them the benefit of the doubt it was an anomaly but it wasn't  busy and no one was very friendly and my order was wrong. Having said that, the coffee was great and the hash was really good--fresh, tasty, and nice portion.",not funny,0
2901,"I have total confidence in Amy Sclarsky, and Dr. Fisher and their staff. Everyone there is very compassionate and caring. The ladies who work in the reception area are also very friendly and professional. I wouldn't go anywhere else! John Pomponio","I have total confidence in Amy Sclarsky, and Dr. Fisher and their staff. Everyone there is very compassionate and caring. The ladies who work in the reception area are also very friendly and professional. I wouldn't go anywhere else! John Pomponio",not funny,0
13584,"this place is going to have me living in elastic band sweatpants soon. seriously, amazing pastries, amazing everything. go get some.","this place is going to have me living in elastic band sweatpants soon. seriously, amazing pastries, amazing everything. go get some.",funny,1
2103,Service by our server was great. But the rest of the staff seemed to be more interested i. Each other than helping the servers that were swamped. Took 45 minutes to get cold hamburgers!,Service by our server was great. But the rest of the staff seemed to be more interested i. Each other than helping the servers that were swamped. Took 45 minutes to get cold hamburgers!,not funny,0
21325,"The service SUCKS!!!!  The food is mediocre, at best,  and definitely not worth a second trip. We ordered flat bread to start 30 min before we ordered apps and entrees. The flatbreads arrived at the same time the apps did.","The service SUCKS!!!!  The food is mediocre, at best,  and definitely not worth a second trip. We ordered flat bread to start 30 min before we ordered apps and entrees. The flatbreads arrived at the same time the apps did.",not funny,0
3837,Cute little date spot tucked away down town Edmonton.Good service and good food.Was very happy with the Venison tenderloin and blue cheese gnocchi.Plating was very nice and the cook on the Venison was very good.My wife loved the lobster tail as well!,Cute little date spot tucked away down town Edmonton.Good service and good food.Was very happy with the Venison tenderloin and blue cheese gnocchi.Plating was very nice and the cook on the Venison was very good.My wife loved the lobster tail as well!,not funny,0
13270,"I eat lunch here 1 to 2 times a week and have very good consistency in the quality of the food and service. They really do offer fresh food items and breads, oh your sweet tooth can also be satisfied with their pastries! I only do the pastries on the weekends as one of my coworkers has told me that calories don't count on the weekends!","I eat lunch here 1 to 2 times a week and have very good consistency in the quality of the food and service. They really do offer fresh food items and breads, oh your sweet tooth can also be satisfied with their pastries! I only do the pastries on the weekends as one of my coworkers has told me that calories don't count on the weekends!",not funny,0
20793,"Every time I'm here,  Kate never disappoints.  Try something new,  you'll always walk away full and happy!","Every time I'm here,  Kate never disappoints.  Try something new,  you'll always walk away full and happy!",not funny,0
11149,"I had a horrible experience here. The waiter was great but as I got my appetizer, there was it has a hair in it.
Next the noodles came out mine was fine but my friend has a huge hair in his. I thought he was joking until he told me. After that it ruined my appetite, I gave the noodles back and they didn't even give me a new one, I thought I should've got the food for free at that point.. never eating here again","I had a horrible experience here. The waiter was great but as I got my appetizer, there was it has a hair in it.
Next the noodles came out mine was fine but my friend has a huge hair in his. I thought he was joking until he told me. After that it ruined my appetite, I gave the noodles back and they didn't even give me a new one, I thought I should've got the food for free at that point.. never eating here again",not funny,0
19667,"First time in NoLa, tried Toast for breakfast. We had the Kong's cake French toast and Chicken & Waffles. Everything as very good! Definitely recommend.","First time in NoLa, tried Toast for breakfast. We had the Kong's cake French toast and Chicken & Waffles. Everything as very good! Definitely recommend.",funny,1
17596,"This is by far the best gym in Santa Barbara! The wide range of classes offer something for everyone - spinning, boxing, yoga, Pilates, and Hip Hop to name a few - are all taught by the most talented instructors around. I also love the nice amenities such as spa, sauna, steam....all served up with a warm, friendly smile by a very accommodating staff. The SBAC truly is a community of health and wellness encouraging its members to strive to be the best they can be.","This is by far the best gym in Santa Barbara! The wide range of classes offer something for everyone - spinning, boxing, yoga, Pilates, and Hip Hop to name a few - are all taught by the most talented instructors around. I also love the nice amenities such as spa, sauna, steam....all served up with a warm, friendly smile by a very accommodating staff. The SBAC truly is a community of health and wellness encouraging its members to strive to be the best they can be.",not funny,0
5125,"Horribly rude bouncer at the door, $20 cover and there was nothing going on inside.
I asked him if I could take a peek inside to see if we would like to stay, he was rude and told me no, when the door opened I saw not one person inside and it looked dead, also not a fan of the music.
His attitude was a total turn off and my husband and I went to State St to enjoy our night out. Not worth returning!","Horribly rude bouncer at the door, $20 cover and there was nothing going on inside.
I asked him if I could take a peek inside to see if we would like to stay, he was rude and told me no, when the door opened I saw not one person inside and it looked dead, also not a fan of the music.
His attitude was a total turn off and my husband and I went to State St to enjoy our night out. Not worth returning!",funny,1
7399,"Very tasty, filling meals.  Over-sized desserts (which is good).  Very attentive staff.  Lousy coffee, though.","Very tasty, filling meals.  Over-sized desserts (which is good).  Very attentive staff.  Lousy coffee, though.",not funny,0
11741,"Happy to have finally gone to this tiny restaurant serviced by the nicest family. The mix of dishes recommended were tasty, a familiar cross of Vietnamese and Thai, though sweeter and less spicy IMHO. My fave was the Prah Hok Kateeh, apparently a recipe of grandma's. And a beef dish that included raw veggies, among them Thai eggplant, with an amazing dipping housemade dipping sauce made from roasted tomatoes. Oh, and remember, cash only.","Happy to have finally gone to this tiny restaurant serviced by the nicest family. The mix of dishes recommended were tasty, a familiar cross of Vietnamese and Thai, though sweeter and less spicy IMHO. My fave was the Prah Hok Kateeh, apparently a recipe of grandma's. And a beef dish that included raw veggies, among them Thai eggplant, with an amazing dipping housemade dipping sauce made from roasted tomatoes. Oh, and remember, cash only.",not funny,0
10215,"Ok....we've been here less than a week now and we've eaten here everyday! Seriously, my fiancé and I are in trouble! We're craving this place 24/7! I literally dreamt of the lobster roll last night. I think we need to admit we have a problem and seek help...

Hi. My name is Ashley....and I'm a lobster roll-aholic!!!","Ok....we've been here less than a week now and we've eaten here everyday! Seriously, my fiancé and I are in trouble! We're craving this place 24/7! I literally dreamt of the lobster roll last night. I think we need to admit we have a problem and seek help...

Hi. My name is Ashley....and I'm a lobster roll-aholic!!!",funny,1
17405,"I wanna take a rusty knife* and stab PPA in the stomach. Then, I'll twist it 120 degrees and back to the original position.

* 9 inch kitchen knife with an extremely dull end is preferred.","I wanna take a rusty knife* and stab PPA in the stomach. Then, I'll twist it 120 degrees and back to the original position.

* 9 inch kitchen knife with an extremely dull end is preferred.",funny,1
14071,I love this place! Reminds me of the Cafeś that used to be everywhere throughout Reno before a certain Seattle coffee store popped up on every street corner! Lol The price of everything is genorous considering the quality of the drinks/food available. Perfect spot to relax and meet up with friends.,I love this place! Reminds me of the Cafeś that used to be everywhere throughout Reno before a certain Seattle coffee store popped up on every street corner! Lol The price of everything is genorous considering the quality of the drinks/food available. Perfect spot to relax and meet up with friends.,not funny,0
12900,"Misleading and at times downright deceitful leasing office and management. Promotional pricing was touted without limitations until after application fee is paid when they confess discount pricing only applies to certain units. Verbal promise of a refund of the security deposit was retracted. 

Avoid if you can. 

Update 1:  management team responded and gave me back my deposit as a result of this yelp review. Thanks for coming through.","Misleading and at times downright deceitful leasing office and management. Promotional pricing was touted without limitations until after application fee is paid when they confess discount pricing only applies to certain units. Verbal promise of a refund of the security deposit was retracted. 

Avoid if you can. 

Update 1:  management team responded and gave me back my deposit as a result of this yelp review. Thanks for coming through.",funny,1
6062,"Why 4 stars? Because it was good, but I expected great.

    ---   ---   ---

I think the Yelp rating threw me off here. I was anticipating a world-class sandwich, but I think 3.5 is a fair rating. I went with the Pork Belly + mint + cucumber sandwich and just found it a bit bland and dry. 

Really cool place... awesome décor... but it just didn't do it for me. We did see *Greg Steisma* in here, which is pretty much the best thing to ever to happen to me.","Why 4 stars? Because it was good, but I expected great.

    ---   ---   ---

I think the Yelp rating threw me off here. I was anticipating a world-class sandwich, but I think 3.5 is a fair rating. I went with the Pork Belly + mint + cucumber sandwich and just found it a bit bland and dry. 

Really cool place... awesome décor... but it just didn't do it for me. We did see *Greg Steisma* in here, which is pretty much the best thing to ever to happen to me.",funny,1
9061,"First cheesesteak I've ever had, and though it was good it wasn't as amazing as I had anticipated. Nevertheless the place gets high points for the wonderful girls working there. They were all friendly!","First cheesesteak I've ever had, and though it was good it wasn't as amazing as I had anticipated. Nevertheless the place gets high points for the wonderful girls working there. They were all friendly!",not funny,0
5945,"Found what I was looking for, fairly quickly & it was a reasonable price.
Thought they should have had more cashiers on duty. As I approached the front of the massive line one came out of the woodwork.","Found what I was looking for, fairly quickly & it was a reasonable price.
Thought they should have had more cashiers on duty. As I approached the front of the massive line one came out of the woodwork.",not funny,0
841,"We were a few minutes late but they still added us on to the tour and caught is up to the group.  We had an awesome guide,  very friendly and personable!  Great beer sampling at the end,  you get two free samples.  They also have a gift shop,  and they sell wing sauce.  I didn't try it but it looked amazing!  Would highly recommend!","We were a few minutes late but they still added us on to the tour and caught is up to the group.  We had an awesome guide,  very friendly and personable!  Great beer sampling at the end,  you get two free samples.  They also have a gift shop,  and they sell wing sauce.  I didn't try it but it looked amazing!  Would highly recommend!",not funny,0
4386,"Friendly service, priced a bit high, but average for mall location. The cashier recommended a berry bowl, so I ordered a large. It was an admittedly large portion of acai and fruit. 

Tasty, will come back.","Friendly service, priced a bit high, but average for mall location. The cashier recommended a berry bowl, so I ordered a large. It was an admittedly large portion of acai and fruit. 

Tasty, will come back.",not funny,0
810,"The staff is friendly and polite, the shop is always clean. Got my bellybutton pierced 2 weeks ago and have been gone back twice to get it looked at and the piercer has been more than patient with me.","The staff is friendly and polite, the shop is always clean. Got my bellybutton pierced 2 weeks ago and have been gone back twice to get it looked at and the piercer has been more than patient with me.",not funny,0
14373,"Wanted to like Stein's.  Went there one rainy day only to be verbally abused by the supposed darling of the establishment.

The food good, the service deplorable.

When I brought my complaint to the owner via phone and I referenced the service as not very New Orleans, he said and I quote ""New Orleans ends at my front door.""

Do you want to spend your money in an establishment that not only brushes aside a 'the customer is right' philosophy but also trashes localism?  I don't.","Wanted to like Stein's.  Went there one rainy day only to be verbally abused by the supposed darling of the establishment.

The food good, the service deplorable.

When I brought my complaint to the owner via phone and I referenced the service as not very New Orleans, he said and I quote ""New Orleans ends at my front door.""

Do you want to spend your money in an establishment that not only brushes aside a 'the customer is right' philosophy but also trashes localism?  I don't.",funny,1
12793,"1. Bad service
- all the waitresses were congregating by the cash register. not minding the place
- food came out but we weren't asked what condiments we wanted nor were we provided any eating utensils. I guess it's a self service kinda place.

2. Bad food
- old cold fries
- unseasoned and overcooked burger. buns weren't even  toasted.

Don't go there for food.","1. Bad service
- all the waitresses were congregating by the cash register. not minding the place
- food came out but we weren't asked what condiments we wanted nor were we provided any eating utensils. I guess it's a self service kinda place.

2. Bad food
- old cold fries
- unseasoned and overcooked burger. buns weren't even  toasted.

Don't go there for food.",not funny,0
15416,"Not an abundance of great sushi in Nashville, but Samurai is helping that. The fish is fresh and the rolls are a healthy size. 

I had the Crazy Monkey roll with a green salad. The 8 piece roll came loaded with fish and a glaze of eel sauce. The salad was good but the ginger dressing was a little overwhelming. Won't stop me from getting it again though. 

The restaurant itself is a quaint and has a great feel for a sushi restaurant l. Perfect for a date or to come with a group of friends.","Not an abundance of great sushi in Nashville, but Samurai is helping that. The fish is fresh and the rolls are a healthy size. 

I had the Crazy Monkey roll with a green salad. The 8 piece roll came loaded with fish and a glaze of eel sauce. The salad was good but the ginger dressing was a little overwhelming. Won't stop me from getting it again though. 

The restaurant itself is a quaint and has a great feel for a sushi restaurant l. Perfect for a date or to come with a group of friends.",not funny,0
1685,"My husband and I were impressed! We got a great ""Labor Day"" rate, so we thought we would give it a try. 

Great location, close to campus and a quick walk to downtown. It was perfect for us. The room was spacious & clean. 

A huge pet peeve of mine is having the sink/mirror IN the bathroom. It was...so that was a disappointment. I can't get ready while my husband is showering/potty etc. 

Other than that, big windows that open, the bed was comfy enough, and again it felt very very clean.","My husband and I were impressed! We got a great ""Labor Day"" rate, so we thought we would give it a try. 

Great location, close to campus and a quick walk to downtown. It was perfect for us. The room was spacious & clean. 

A huge pet peeve of mine is having the sink/mirror IN the bathroom. It was...so that was a disappointment. I can't get ready while my husband is showering/potty etc. 

Other than that, big windows that open, the bed was comfy enough, and again it felt very very clean.",not funny,0
4904,"Basically, it's a typical big movie theater where kids run a-muck, teenagers outnumber and the employees wish they were someplace else. There is one central giant snack bar, which does always have a wait and it pricey ($4 for a small soda). The screens are somewhat small, but the legroom is plenty and it's fairly clean (at least my shoes have never stuck to the floor). I've always found the selection really good and they have yet to say anything when I carry in my own water bottle.","Basically, it's a typical big movie theater where kids run a-muck, teenagers outnumber and the employees wish they were someplace else. There is one central giant snack bar, which does always have a wait and it pricey ($4 for a small soda). The screens are somewhat small, but the legroom is plenty and it's fairly clean (at least my shoes have never stuck to the floor). I've always found the selection really good and they have yet to say anything when I carry in my own water bottle.",funny,1
13189,"This Aldis is always clean, friendly, and shelves stocked!!! The parking lot has plenty of parking! The staff is good at opening additional lanes to keep the wait of the lines down! Always a good shopping experience!","This Aldis is always clean, friendly, and shelves stocked!!! The parking lot has plenty of parking! The staff is good at opening additional lanes to keep the wait of the lines down! Always a good shopping experience!",not funny,0
13606,"Salsa? Great. Tacos? Great. $1 Tacos on Tuesday? Even better!

I haven't ordered anything other than the tacos, because at $1, why order anything else?

They are small, but delicious and authentic. The service is sometimes amazing, sometimes not-so-great, but again, delicious cheap tacos, and very worthy of a 4 star rating.","Salsa? Great. Tacos? Great. $1 Tacos on Tuesday? Even better!

I haven't ordered anything other than the tacos, because at $1, why order anything else?

They are small, but delicious and authentic. The service is sometimes amazing, sometimes not-so-great, but again, delicious cheap tacos, and very worthy of a 4 star rating.",funny,1
13618,"It's the same as every other Premium I've been to. Same shops, same wifi, even the same bathroom.

It is an outdoor shopping mall, so in good weather, it will be quite pleasant. In the Southwest heat, it is going to be very hot. Stores are air conditioned, there are misters and there are fans. Keep your cool!

Lots of parking, some of it has some shade.","It's the same as every other Premium I've been to. Same shops, same wifi, even the same bathroom.

It is an outdoor shopping mall, so in good weather, it will be quite pleasant. In the Southwest heat, it is going to be very hot. Stores are air conditioned, there are misters and there are fans. Keep your cool!

Lots of parking, some of it has some shade.",funny,1
10291,"This is the place for authentic Indian street food. I've been here multiple times ordering different things ranging from bhel puri, pav bhaji, vada pav, deconstructed samosa and aloo tikki, dabeli, kulfi and more. Everything was made exceptionally well.

I regret not having found this place sooner.","This is the place for authentic Indian street food. I've been here multiple times ordering different things ranging from bhel puri, pav bhaji, vada pav, deconstructed samosa and aloo tikki, dabeli, kulfi and more. Everything was made exceptionally well.

I regret not having found this place sooner.",not funny,0
20283,"Delicious as always! My son and I ordered a  Greek Salad and an amazing pizza.  Definitely one of the best pizzas in town! And the salad, especially the dressing, is addictive! The service is great but we go for the food!","Delicious as always! My son and I ordered a  Greek Salad and an amazing pizza.  Definitely one of the best pizzas in town! And the salad, especially the dressing, is addictive! The service is great but we go for the food!",not funny,0
674,"Dons is good but not authentic.  If your looking more for drinks than food then this would be your place.  Its certainly an upbeat environment, well lit, decorated well.  Food is ok but again just not authentic.","Dons is good but not authentic.  If your looking more for drinks than food then this would be your place.  Its certainly an upbeat environment, well lit, decorated well.  Food is ok but again just not authentic.",not funny,0
13702,Loved it me and a group of my coworker went for lunch and came back ready to sleep. Definitely going back!,Loved it me and a group of my coworker went for lunch and came back ready to sleep. Definitely going back!,not funny,0
11475,Great little authentic Italian restaurant. We eat there regularly never had a bad meal.  Gets really crowded on weekends so make reservations.  It's byob which is really nice.,Great little authentic Italian restaurant. We eat there regularly never had a bad meal.  Gets really crowded on weekends so make reservations.  It's byob which is really nice.,not funny,0
5660,"Pretty yummy! The chicken is great. I am a little fussy about fresh cut fries and mine would have been better if they were a little crispier. My only issue was WHAT - no BBQ sauce? They have a chipotle BBQ but no regular or sweet. I will be back, but for drive-thru only so I can bring it home to my Sweet Baby Ray's.","Pretty yummy! The chicken is great. I am a little fussy about fresh cut fries and mine would have been better if they were a little crispier. My only issue was WHAT - no BBQ sauce? They have a chipotle BBQ but no regular or sweet. I will be back, but for drive-thru only so I can bring it home to my Sweet Baby Ray's.",not funny,0
14060,"(2.50 stars)  Reliably good food and service at this very large highway eatery.  The menu combines several Chinese cuisines with a menu page or two of Chinese-American choices.  I've enjoyed what I've ordered here.

The layout of Golden City resembles a banquet hall; by no coincidence, many catered events are held here.","(2.50 stars)  Reliably good food and service at this very large highway eatery.  The menu combines several Chinese cuisines with a menu page or two of Chinese-American choices.  I've enjoyed what I've ordered here.

The layout of Golden City resembles a banquet hall; by no coincidence, many catered events are held here.",funny,1
18574,"Excellent deep dish pizza! Worth the hassle?...barely. This review for carry out. It's Germantown, so parking is a process of circling a three block radius of where you want to go, till you find a spot. After struggling thru a crowd at the door waiting for tables I had to hunt down someone that worked there. The waitresses seem to be selected for youthful vigor not customer service skills :) About 20 min after arriving I finally got my pizza that I called in more an hour before and headed home.","Excellent deep dish pizza! Worth the hassle?...barely. This review for carry out. It's Germantown, so parking is a process of circling a three block radius of where you want to go, till you find a spot. After struggling thru a crowd at the door waiting for tables I had to hunt down someone that worked there. The waitresses seem to be selected for youthful vigor not customer service skills :) About 20 min after arriving I finally got my pizza that I called in more an hour before and headed home.",not funny,0
2537,"These guys are great. Courteous, professional, well spoken. I can't say enough. I'd use them again in a heartbeat.

I'm a single woman with a lot of furniture. They disassembled and reassembled all of my beds. They moved everything with the utmost care.

Most of all they were so polite and thoughtful. I was really impressed!","These guys are great. Courteous, professional, well spoken. I can't say enough. I'd use them again in a heartbeat.

I'm a single woman with a lot of furniture. They disassembled and reassembled all of my beds. They moved everything with the utmost care.

Most of all they were so polite and thoughtful. I was really impressed!",funny,1
