id,bert_sentence,t5_sentence,target,label
17557,"4 Stars for a lovely station inside Armature Works selling everything you need to rock a festival.

Though the space is quite perfect for my boho millennial sensibilities. Candles, incense and overpriced (organic) coconut oil had me checking my bank balance. Ultimately I did get the pricey tube of coconut oil. Don't judge!

It's a small stall, but it packs a punch in a space that is saturated with food. I would go back and peruse some more. (There were a few essential oils...","4 Stars for a lovely station inside Armature Works selling everything you need to rock a festival.

Though the space is quite perfect for my boho millennial sensibilities. Candles, incense and overpriced (organic) coconut oil had me checking my bank balance. Ultimately I did get the pricey tube of coconut oil. Don't judge!

It's a small stall, but it packs a punch in a space that is saturated with food. I would go back and peruse some more. (There were a few essential oils...",funny,1
8563,"My friends and I came here for brunch. The food was just okay. We got the bottomless Bellini for $18, but it took forever for them to replace our next champagne bottle. May give this place another try because the Bellini deal is a steal.","My friends and I came here for brunch. The food was just okay. We got the bottomless Bellini for $18, but it took forever for them to replace our next champagne bottle. May give this place another try because the Bellini deal is a steal.",not funny,0
4935,"New favorite spot in Reno! Best muscles I've had in a sushi joint. Great menu options that aren't the same old rolls everywhere else has. The flavored sake drinks are good but extremely sweet, so be forewarned. Don't hesitate to check this place out. Great atmosphere and the best sushi!","New favorite spot in Reno! Best muscles I've had in a sushi joint. Great menu options that aren't the same old rolls everywhere else has. The flavored sake drinks are good but extremely sweet, so be forewarned. Don't hesitate to check this place out. Great atmosphere and the best sushi!",not funny,0
18908,"The only way this meal could have been better would be if Jesus Christ himself had prepared it. Each course was delicious and built upon the last course with such perfection that it just left me thinking.. ""how could they follow that up?"" yet somehow the chef found a way to build an opus of a meal that leaves you wondering if you should ever eat again? Should I ever subject myself to a normal meal, has this ruined me for all other food??","The only way this meal could have been better would be if Jesus Christ himself had prepared it. Each course was delicious and built upon the last course with such perfection that it just left me thinking.. ""how could they follow that up?"" yet somehow the chef found a way to build an opus of a meal that leaves you wondering if you should ever eat again? Should I ever subject myself to a normal meal, has this ruined me for all other food??",funny,1
730,"I'm sure he does a good job, but I just think $412 is a bit much for brakes. He threw in a ""free"" oil change, and a lifetime warranty, but $412 is still high for brake pads/turn rotors on a nine-year-old car. Does not make any sense to me. Thought we would give him a try. We will go back to our old place, even if it is a little out-of-the-way. Thanks.","I'm sure he does a good job, but I just think $412 is a bit much for brakes. He threw in a ""free"" oil change, and a lifetime warranty, but $412 is still high for brake pads/turn rotors on a nine-year-old car. Does not make any sense to me. Thought we would give him a try. We will go back to our old place, even if it is a little out-of-the-way. Thanks.",funny,1
7504,"Fun for the whole family. Train sits lots and lots of people so the only wait should be for the train to come back. Train makes stops people are more than welcome to get off at. Per rules, no eating or drinking allowed.","Fun for the whole family. Train sits lots and lots of people so the only wait should be for the train to come back. Train makes stops people are more than welcome to get off at. Per rules, no eating or drinking allowed.",funny,1
20866,"My first time here. Great experience all around. Rachael, our server was amazing. The bartender made some of the most amazing drinks - the Saffire martinis, chocolate martinis and lemon drop double shots were great. The wood-fired filet was cooked perfectly and very juicy. Definitely will be back to try more of the menu and drink selections. Thank you for making my birthday dinner a memorable experience.","My first time here. Great experience all around. Rachael, our server was amazing. The bartender made some of the most amazing drinks - the Saffire martinis, chocolate martinis and lemon drop double shots were great. The wood-fired filet was cooked perfectly and very juicy. Definitely will be back to try more of the menu and drink selections. Thank you for making my birthday dinner a memorable experience.",funny,1
12150,Had a wonderful experience with JT and Ashley Furniture store!! He was helpful even when I had to change my order.,Had a wonderful experience with JT and Ashley Furniture store!! He was helpful even when I had to change my order.,not funny,0
11240,Just FYI all the prices listed on here are wrong. I ordered a bunch of stuff and when I picked it up it was a lot more expensive than I thought it would be.,Just FYI all the prices listed on here are wrong. I ordered a bunch of stuff and when I picked it up it was a lot more expensive than I thought it would be.,not funny,0
12657,Aldo's has awesome pizza! It was our first time in the area. We drove here for a soccer tournament. My boy's are picky eaters and they loved the pizza. They finished a large pizza amongst the two of them! The ambiance is very nice with Italian music playing and it's clean and the staff is friendly! What a great find!,Aldo's has awesome pizza! It was our first time in the area. We drove here for a soccer tournament. My boy's are picky eaters and they loved the pizza. They finished a large pizza amongst the two of them! The ambiance is very nice with Italian music playing and it's clean and the staff is friendly! What a great find!,not funny,0
17523,"Wer auf frisch geräucherten Fisch steht, der noch warm aus dem Rauch kommt, der is(s)t hier genau richtig. Dazu gibt es richtig guten deutschen Kartoffelsalat. Die Portionen war sehr groß und der Preis mit 14-18 $ auch in Ordnung. Die Bedienung war sehr freundlich.


 Wem das Anglerglück hold war, der kann sich seinen Fisch auch direkt vor Ort räuchern lassen.","Wer auf frisch geräucherten Fisch steht, der noch warm aus dem Rauch kommt, der is(s)t hier genau richtig. Dazu gibt es richtig guten deutschen Kartoffelsalat. Die Portionen war sehr groß und der Preis mit 14-18 $ auch in Ordnung. Die Bedienung war sehr freundlich.


 Wem das Anglerglück hold war, der kann sich seinen Fisch auch direkt vor Ort räuchern lassen.",not funny,0
7880,"Dine-in gets 2 stars. Disappointing service & venue falls short. 

The food was ok; so if you were to do take out, maybe this place would get 3 stars. 

I ordered the lamb kebab, which tasted ok; but it was very plain. No sauces, lettuce or anything - just meat.","Dine-in gets 2 stars. Disappointing service & venue falls short. 

The food was ok; so if you were to do take out, maybe this place would get 3 stars. 

I ordered the lamb kebab, which tasted ok; but it was very plain. No sauces, lettuce or anything - just meat.",not funny,0
1975,"For those tired of the bland Renaissances, Comforts, and Expresses in your vacation plans, the Hollander Hotel in St. Petersburg is for you. My wife Pat and I found the hotel charming, funky, and friendly, as clean as a whistle with a warm and caring staff. The beds are comfy and firm, the pool is fabulous and heated to boot in winter. We'll be back for sure.","For those tired of the bland Renaissances, Comforts, and Expresses in your vacation plans, the Hollander Hotel in St. Petersburg is for you. My wife Pat and I found the hotel charming, funky, and friendly, as clean as a whistle with a warm and caring staff. The beds are comfy and firm, the pool is fabulous and heated to boot in winter. We'll be back for sure.",not funny,0
292,"Produce is fresh, local when available, and always tasty. They accept credit cards, which is pretty unique for most local produce markets. I love that is a family-run business and is much cheaper than the old, tasteless produce that is sold at most super-markets. We have also bought vegetables and herbs for our garden here.","Produce is fresh, local when available, and always tasty. They accept credit cards, which is pretty unique for most local produce markets. I love that is a family-run business and is much cheaper than the old, tasteless produce that is sold at most super-markets. We have also bought vegetables and herbs for our garden here.",not funny,0
6217,This is my favorite restaurant! The food is always great! My favorite is the layered pita dip and the chicken kabob! However the service this time was not that great....she was very pushy seeming like she was trying to get us to be done. We were there to visit with friends we haven't seen in a while! We would have stayed for another drink but she seemed to be rushing us out! We would have gave 5 stars but due to the service we gave 4.,This is my favorite restaurant! The food is always great! My favorite is the layered pita dip and the chicken kabob! However the service this time was not that great....she was very pushy seeming like she was trying to get us to be done. We were there to visit with friends we haven't seen in a while! We would have stayed for another drink but she seemed to be rushing us out! We would have gave 5 stars but due to the service we gave 4.,not funny,0
6764,"Depends what you want. Presumptuous and obnoxious at night, but a pretty good brunch/happy hour/catch the game spot. Happy hour deals make beer reasonably priced ($3 bud light), while the food is pretty good (quinoa salad or chicken strips).

Avoid the obnoxious times and you'll be pleasantly surprised.","Depends what you want. Presumptuous and obnoxious at night, but a pretty good brunch/happy hour/catch the game spot. Happy hour deals make beer reasonably priced ($3 bud light), while the food is pretty good (quinoa salad or chicken strips).

Avoid the obnoxious times and you'll be pleasantly surprised.",funny,1
14765,"The beer is fantastic.  Normally at a brewery there will be one or two standouts, with all the others just... meh... Try the flight.  For eight bucks or so you wont regret it, and every single one is special. The food and atmosphere is standard brew pub style, but fine. My buddies loved the fish and chips.  Service is excellent.","The beer is fantastic.  Normally at a brewery there will be one or two standouts, with all the others just... meh... Try the flight.  For eight bucks or so you wont regret it, and every single one is special. The food and atmosphere is standard brew pub style, but fine. My buddies loved the fish and chips.  Service is excellent.",not funny,0
7881,I would be surprised if this place made it 6 months. Everything is mediocre at best. Bar service is piss poor.. service is slow and drinks aren't good. Would never go back.,I would be surprised if this place made it 6 months. Everything is mediocre at best. Bar service is piss poor.. service is slow and drinks aren't good. Would never go back.,funny,1
10079,"Well ordered our food over phone says 25 min. Get here not ready. Taking care of others first. Food still not here. Taking care of others. Than they can't find the order. Person says good food. I look at customer service first. This stinks. Lucky we had what we called in, with us. 20 min later on a call in for food. Finally ready","Well ordered our food over phone says 25 min. Get here not ready. Taking care of others first. Food still not here. Taking care of others. Than they can't find the order. Person says good food. I look at customer service first. This stinks. Lucky we had what we called in, with us. 20 min later on a call in for food. Finally ready",not funny,0
7046,"Visited for lunch and was not impressed.

The decor is delightful and the space has lots of natural light. There was a line but it moved along quickly. 

I ordered a veggie bowl and was not impressed. I had Roasted Sweet Potatoes, Roasted Broccoli, Balsamic Mushrooms with the Avocado Caesar dressing. The food was tasteless.  

Healthy food doesn't have to be bland and Vale food appears to have missed the mark.","Visited for lunch and was not impressed.

The decor is delightful and the space has lots of natural light. There was a line but it moved along quickly. 

I ordered a veggie bowl and was not impressed. I had Roasted Sweet Potatoes, Roasted Broccoli, Balsamic Mushrooms with the Avocado Caesar dressing. The food was tasteless.  

Healthy food doesn't have to be bland and Vale food appears to have missed the mark.",funny,1
13654,"I've always appreciated Murph's as a long time establishment - no frills - in Fishtown.  But, last time I was there I was ALMOST served by the blond bartender.  She was slow - beyond measure -, then approached me with an altitude.  When I tried to explain that I was a little annoyed by not even being recognized by her for 10 MINUTES, she told me that ""since your so unhappy ... I'm not going to wait on you at all"" .... great business?

Will never go back there due to one person!","I've always appreciated Murph's as a long time establishment - no frills - in Fishtown.  But, last time I was there I was ALMOST served by the blond bartender.  She was slow - beyond measure -, then approached me with an altitude.  When I tried to explain that I was a little annoyed by not even being recognized by her for 10 MINUTES, she told me that ""since your so unhappy ... I'm not going to wait on you at all"" .... great business?

Will never go back there due to one person!",funny,1
2357,"These people are so nice, as we came in a worker was cleaning the front door. The big man who made our food helped my son with his order. They had EXACTLY what my wife likes as they were able to improvise since she is rather ""high maintenance""","These people are so nice, as we came in a worker was cleaning the front door. The big man who made our food helped my son with his order. They had EXACTLY what my wife likes as they were able to improvise since she is rather ""high maintenance""",not funny,0
16216,The Grand opening was really nice. They were passing out a lot menu items. They were really good and the service was excellent. Our waitress was very attentive and congenial. We had the roast beef poboy with mac n cheese. Poor quality. We also had a chocolate malt  really good.,The Grand opening was really nice. They were passing out a lot menu items. They were really good and the service was excellent. Our waitress was very attentive and congenial. We had the roast beef poboy with mac n cheese. Poor quality. We also had a chocolate malt  really good.,not funny,0
17976,"My girlfriend took me there for my birthday dinner, and it was incredible! Daniel P was our server and he was awesome! Very knowledgeable and personable, the food was amazing and so was the ambiance! We will def be back!","My girlfriend took me there for my birthday dinner, and it was incredible! Daniel P was our server and he was awesome! Very knowledgeable and personable, the food was amazing and so was the ambiance! We will def be back!",not funny,0
13965,"The lunch buffet is good and set at a reasonable price for the selection, especially the made to order pasta. The happy hour appetizers are also tasty and the happy hour drink prices are a little high, but not bad. Unfortunately, the service is usually lacking in friendliness, accessibility, and just plain being nice; on my last two visits the waiters were really rather rude and kind of snooty.","The lunch buffet is good and set at a reasonable price for the selection, especially the made to order pasta. The happy hour appetizers are also tasty and the happy hour drink prices are a little high, but not bad. Unfortunately, the service is usually lacking in friendliness, accessibility, and just plain being nice; on my last two visits the waiters were really rather rude and kind of snooty.",not funny,0
18638,Too many screaming kids.  I don't blame them.  The rat looks like a drunk child molester.,Too many screaming kids.  I don't blame them.  The rat looks like a drunk child molester.,funny,1
15700,The best place for oysters. Go during the daily happy hour between 3 to 6pm. The oyster is 75 cents with a size of an egg and the drinks are 50% off.,The best place for oysters. Go during the daily happy hour between 3 to 6pm. The oyster is 75 cents with a size of an egg and the drinks are 50% off.,not funny,0
15132,"Easy four or more. Really liked the feng shui of the place, the space, and the area was really nice too; kind of sort of reminded me of York or Bath in the UK.  Coffee was good enough as was the Monte Cristo too. 

Was a few small unmentionable misgivings but otherwise very good.","Easy four or more. Really liked the feng shui of the place, the space, and the area was really nice too; kind of sort of reminded me of York or Bath in the UK.  Coffee was good enough as was the Monte Cristo too. 

Was a few small unmentionable misgivings but otherwise very good.",funny,1
8655,"A big disappointment.  It began to rain heavily soon after boarding and we had a difficult time finding a dry place to sit while we waited for our assigned dinner time.  The lines for the bar were long, and our dinner was mediocre.  We were seated too far from the band to enjoy the music, and the staff seemed to be very disorganized.  For the price we paid, I had higher expectations.","A big disappointment.  It began to rain heavily soon after boarding and we had a difficult time finding a dry place to sit while we waited for our assigned dinner time.  The lines for the bar were long, and our dinner was mediocre.  We were seated too far from the band to enjoy the music, and the staff seemed to be very disorganized.  For the price we paid, I had higher expectations.",not funny,0
919,"Awesome place. Great beer selection, music and friendly service. Check it out!","Awesome place. Great beer selection, music and friendly service. Check it out!",not funny,0
9327,"Never been to an olive garden in my life until this one. won't go back. i just wanted soup and breadsticks. thought that was a safe choice. i ordered the minestrone but they brought me pasta e fagioli, which for some reason had sausage in it. the soup was salty as hell. and then a roach crawled out of my breadsticks. Never again. I'm gagging just thinking about it.","Never been to an olive garden in my life until this one. won't go back. i just wanted soup and breadsticks. thought that was a safe choice. i ordered the minestrone but they brought me pasta e fagioli, which for some reason had sausage in it. the soup was salty as hell. and then a roach crawled out of my breadsticks. Never again. I'm gagging just thinking about it.",funny,1
16351,Love their food & Mimosas.  Appreciate the second location in Tucson.  Just be prepared for a bit of a wait during peak times.,Love their food & Mimosas.  Appreciate the second location in Tucson.  Just be prepared for a bit of a wait during peak times.,not funny,0
11568,Am autoparts is great place to purchase Auto Parts when you don't need them right away. For instance I purchased wheel bearings that were going bad took about a week to get but awesome price and quality. Not only do you get a good price but as you keep purchasing items you get codes to lower the price down already on low price items that if you would have but I'm at the store..... been ordering stuff from them for about 4 years already everything I've order fits and its quality stuff,Am autoparts is great place to purchase Auto Parts when you don't need them right away. For instance I purchased wheel bearings that were going bad took about a week to get but awesome price and quality. Not only do you get a good price but as you keep purchasing items you get codes to lower the price down already on low price items that if you would have but I'm at the store..... been ordering stuff from them for about 4 years already everything I've order fits and its quality stuff,funny,1
11987,A wonderful surprise. Was in the mood for Italian with my family. We enjoyed the meatballs the cannelloni.  Wine! Service was great. Light live acoustic guitar. Spinoni was perfect. Will be back!,A wonderful surprise. Was in the mood for Italian with my family. We enjoyed the meatballs the cannelloni.  Wine! Service was great. Light live acoustic guitar. Spinoni was perfect. Will be back!,not funny,0
15200,The reviews don't lie. GET A Muffelatta to go. It tastes great hours later in the car ride back to Austin.,The reviews don't lie. GET A Muffelatta to go. It tastes great hours later in the car ride back to Austin.,funny,1
18741,"I love Deluxe - everyone there is so pleasant and the service is excellent. I especially think Adrienne is amazing - I have to be honest, I mostly go to Deluxe to talk to Adrienne and the haircut is an added bonus. But she consistently makes my hair look a million times better than I ever could. Highly recommend to all.","I love Deluxe - everyone there is so pleasant and the service is excellent. I especially think Adrienne is amazing - I have to be honest, I mostly go to Deluxe to talk to Adrienne and the haircut is an added bonus. But she consistently makes my hair look a million times better than I ever could. Highly recommend to all.",not funny,0
4433,"Working like a machine that keep things going quickly. It was little off the road I was driving, but Wawa worth a small detour. Coffee is fresh and their food additions are really good. Fast paying system that save time. If there is Wawa at some point in my way, most likely this is where I will stop to refresh.","Working like a machine that keep things going quickly. It was little off the road I was driving, but Wawa worth a small detour. Coffee is fresh and their food additions are really good. Fast paying system that save time. If there is Wawa at some point in my way, most likely this is where I will stop to refresh.",funny,1
14346,Hair removal at its best! Laser hair removal is a wonderful invention that I am thankful for! The staff here is supreme and accomodating. They have offer many different options and have flexible hours some late evenings and even Saturdays. I have been going here for 3 years now.,Hair removal at its best! Laser hair removal is a wonderful invention that I am thankful for! The staff here is supreme and accomodating. They have offer many different options and have flexible hours some late evenings and even Saturdays. I have been going here for 3 years now.,funny,1
524,"Highly, highly overrated.  The food was a C minus at best.  And the service was so bad that I may never go back.  They screwed up my order completely and my no apologies.  There are a lot of other options around State Street.  Avoid this place like the plague.","Highly, highly overrated.  The food was a C minus at best.  And the service was so bad that I may never go back.  They screwed up my order completely and my no apologies.  There are a lot of other options around State Street.  Avoid this place like the plague.",not funny,0
2408,"I'm going to keep this short and sweet.  

Best apple fritter on the planet.  For real.  No lie.  Perfect ratio of sugar, fruit, and dough.  Pretty sure they're made by unicorns in the back of the shop cause when you bite into one rainbows shoot out your eyes.  True story.

It's a small mom and pop that caters to late night donut eaters.  Nothing fancy.  Really good donuts, hot coffee, and the price is right.  

Unicorns, people.  UNICORNS!!!","I'm going to keep this short and sweet.  

Best apple fritter on the planet.  For real.  No lie.  Perfect ratio of sugar, fruit, and dough.  Pretty sure they're made by unicorns in the back of the shop cause when you bite into one rainbows shoot out your eyes.  True story.

It's a small mom and pop that caters to late night donut eaters.  Nothing fancy.  Really good donuts, hot coffee, and the price is right.  

Unicorns, people.  UNICORNS!!!",funny,1
14692,"Wholesome family entertainment during the holiday season.

We were here pre-Covid and it's a spectacle of lights and music. So much to see as it seems every tree and bush had been transformed into some sort of colorful holiday display.

Be sure to take the train ride and see all parts of the park. Worth it for the small fee and it's actually a long relaxing ride.

Best part was having a beer while toasting jumbo marshmallows over an open fire, while it was also fake snowing. Cheesy good fun!","Wholesome family entertainment during the holiday season.

We were here pre-Covid and it's a spectacle of lights and music. So much to see as it seems every tree and bush had been transformed into some sort of colorful holiday display.

Be sure to take the train ride and see all parts of the park. Worth it for the small fee and it's actually a long relaxing ride.

Best part was having a beer while toasting jumbo marshmallows over an open fire, while it was also fake snowing. Cheesy good fun!",funny,1
2566,"Not worth it. There are so many great restaurants in Nashville I wouldn't waste your time here. The best party about this place is their shine-grias (moonshine, margarita, and sangria) but besides that our brunch had 9 guests and everyone's food was bland. Not to mention they messed up or checks too. Nice manager but not a spot is return to.","Not worth it. There are so many great restaurants in Nashville I wouldn't waste your time here. The best party about this place is their shine-grias (moonshine, margarita, and sangria) but besides that our brunch had 9 guests and everyone's food was bland. Not to mention they messed up or checks too. Nice manager but not a spot is return to.",not funny,0
9386,Just flew today to Chicago. Paid extra for first class and both electrical plugs were dead. Unacceptable. Never again.,Just flew today to Chicago. Paid extra for first class and both electrical plugs were dead. Unacceptable. Never again.,funny,1
10832,Food options are terrible. When are airports going to learn that good restaurants are essential to the commuting process and will boost the economy of the country and lead to world peace?,Food options are terrible. When are airports going to learn that good restaurants are essential to the commuting process and will boost the economy of the country and lead to world peace?,funny,1
14962,This publix is always clean and the staff always pleasant. Cashiers talk to you instead of being drones. Shelves always are well stocked and if out on a sale item are always happy to write a rain check. Always in and out quick. Never had to wait more than a few minutes in line. Staff always asks to help you out if you have a full buggy.,This publix is always clean and the staff always pleasant. Cashiers talk to you instead of being drones. Shelves always are well stocked and if out on a sale item are always happy to write a rain check. Always in and out quick. Never had to wait more than a few minutes in line. Staff always asks to help you out if you have a full buggy.,not funny,0
14451,"Great Scottish food selections and creative drink options earned the Arms a solid four star rating.  

Start off with the Highland Gathering (sampler) app to try out traditional offerings.  Then, if you like, more on to haggis.  The sheppards pie and fish dishes are also top notch.  Enjoy!","Great Scottish food selections and creative drink options earned the Arms a solid four star rating.  

Start off with the Highland Gathering (sampler) app to try out traditional offerings.  Then, if you like, more on to haggis.  The sheppards pie and fish dishes are also top notch.  Enjoy!",funny,1
328,"Since there's no good fish markets nearby in orange county, I have to order from Santa Barbara Fish market. The order arrived in a Styrofoam container. The smoked salmon looks amazing. Not sure about the Ahi poke, it tastes kind of slimy and the tuna it doesn't look like the same deep red color as it should. I'm thinking maybe I shouldn't eat it?","Since there's no good fish markets nearby in orange county, I have to order from Santa Barbara Fish market. The order arrived in a Styrofoam container. The smoked salmon looks amazing. Not sure about the Ahi poke, it tastes kind of slimy and the tuna it doesn't look like the same deep red color as it should. I'm thinking maybe I shouldn't eat it?",funny,1
18779,"Best auto repair shop in the area.
I go to no other shop for maintenance or repairs.
I send my friends and people I don't care for to west county auto repair because I believe that Everyone deserved the best and that is WEST COUNTY AUTO SERVICE
     ASK FOR ROB OR RON","Best auto repair shop in the area.
I go to no other shop for maintenance or repairs.
I send my friends and people I don't care for to west county auto repair because I believe that Everyone deserved the best and that is WEST COUNTY AUTO SERVICE
     ASK FOR ROB OR RON",not funny,0
11365,"I can't believe this place isn't busier. A hidden gem. My husband and I visited for breakfast hoping they might have a good breakfast sandwich, they have a FULL breakfast menu. I had the Greek omelet which was awesome. Service was exceptional. Seating inside and out with a nice water view. Great value. Be sure to check it out. Sorry we didn't discover it sooner.","I can't believe this place isn't busier. A hidden gem. My husband and I visited for breakfast hoping they might have a good breakfast sandwich, they have a FULL breakfast menu. I had the Greek omelet which was awesome. Service was exceptional. Seating inside and out with a nice water view. Great value. Be sure to check it out. Sorry we didn't discover it sooner.",not funny,0
11440,"I love this place! Great atmosphere and service. Best boba in Tucson. The pearl milk tea is my favorite! Only down side is sometimes they run out of Boba before the even close. Other than that it is delicious! Also get a punch card, you only need to buy 6 to get the 7th free. it's worth it!

*Update they do not turn on the AC... Been like that since last year. It's too hot to even hangout inside the store. When asked they say it's broken but it's always hot inside there. C'mon it's Arizona!","I love this place! Great atmosphere and service. Best boba in Tucson. The pearl milk tea is my favorite! Only down side is sometimes they run out of Boba before the even close. Other than that it is delicious! Also get a punch card, you only need to buy 6 to get the 7th free. it's worth it!

*Update they do not turn on the AC... Been like that since last year. It's too hot to even hangout inside the store. When asked they say it's broken but it's always hot inside there. C'mon it's Arizona!",funny,1
21071,"More about the view / being on the pier than the wine, which was all kind of just okay and pretty forgettable.  We shared a tasting and considered dumping half of it.  They don't serve on the pier, and you can't take all your glasses with you to the pier, so that means going back and forth to the bar.  Great views, but you can get that from anywhere on the pier.","More about the view / being on the pier than the wine, which was all kind of just okay and pretty forgettable.  We shared a tasting and considered dumping half of it.  They don't serve on the pier, and you can't take all your glasses with you to the pier, so that means going back and forth to the bar.  Great views, but you can get that from anywhere on the pier.",funny,1
5176,I would not likely stay here if it was not paid for by the group that asked me here.  I prefer suites so that my wife can watch TV later and I can go to bed.  The hotel is otherwise nice but oddly placed between two office buildings.  It is in walking distance to the westshore mall with plenty of restaurants and a movie theater.  That makes it nice to visit if you don't want to drive much.,I would not likely stay here if it was not paid for by the group that asked me here.  I prefer suites so that my wife can watch TV later and I can go to bed.  The hotel is otherwise nice but oddly placed between two office buildings.  It is in walking distance to the westshore mall with plenty of restaurants and a movie theater.  That makes it nice to visit if you don't want to drive much.,funny,1
16964,"Got two paintings framed here and they turned out great. Very knowledgable with plenty of options to customize your frame needs. It is a little bit on the pricey side compared to aaron bros or the other large stores, but you can definately see the difference in the quality and look. Will be back in the future!","Got two paintings framed here and they turned out great. Very knowledgable with plenty of options to customize your frame needs. It is a little bit on the pricey side compared to aaron bros or the other large stores, but you can definately see the difference in the quality and look. Will be back in the future!",not funny,0
10889,"My favorite clothing store but this flagship store is in a beautiful historic building.  4 floors of beautiful things to see.  Check out the main floor, east of the cashier.","My favorite clothing store but this flagship store is in a beautiful historic building.  4 floors of beautiful things to see.  Check out the main floor, east of the cashier.",funny,1
10340,"Spent 30 dollars on the Asian Bouillabaisse and then later spent 3 hours throwing it up back. 
Service was good but the salmon and prawn were overcooked and there were A LOT of baby carrots.","Spent 30 dollars on the Asian Bouillabaisse and then later spent 3 hours throwing it up back. 
Service was good but the salmon and prawn were overcooked and there were A LOT of baby carrots.",not funny,0
4527,"Wow!! AWESOME!! I have always had fast, friendly, reliable service! Take out and delivery no matter what my order is always fresh and delicious. FRESH FRESH FRESH. Always catering to families with their  friendly staff and seating available with an entertainment center so dad can watch the game. They make every effort to make eating at their restaurant the best part of your day. I cannot say more positive things about Seasons of Wayne.","Wow!! AWESOME!! I have always had fast, friendly, reliable service! Take out and delivery no matter what my order is always fresh and delicious. FRESH FRESH FRESH. Always catering to families with their  friendly staff and seating available with an entertainment center so dad can watch the game. They make every effort to make eating at their restaurant the best part of your day. I cannot say more positive things about Seasons of Wayne.",not funny,0
9408,"""See you within the hour""

Not only did it take an hour and 40 minutes to get our delivery...the pizza was cold and they wanted us pay! 

But hey...at least we got the additional bug topping for free. 

Meh...almost puked. For real. 

See pic of the special bug topping. 

I'm 1000% certain we will never order from here again.","""See you within the hour""

Not only did it take an hour and 40 minutes to get our delivery...the pizza was cold and they wanted us pay! 

But hey...at least we got the additional bug topping for free. 

Meh...almost puked. For real. 

See pic of the special bug topping. 

I'm 1000% certain we will never order from here again.",funny,1
11091,"After two years in California I still dream of Yats.  Every time I come into town, this is one of my must-stop restaurants.  If you like cajun / creole served up in big portions for not a lot of money, Yats is where it's at.","After two years in California I still dream of Yats.  Every time I come into town, this is one of my must-stop restaurants.  If you like cajun / creole served up in big portions for not a lot of money, Yats is where it's at.",not funny,0
3050,Fantastic Detroit family has joined the revolution of Madeira Way! Incredibly friendly staff with authentic Italian cuisine! The venue is the former Subway location and well move over Fast food subs and dive in to a REAL Italian sub! This place will be very successful!,Fantastic Detroit family has joined the revolution of Madeira Way! Incredibly friendly staff with authentic Italian cuisine! The venue is the former Subway location and well move over Fast food subs and dive in to a REAL Italian sub! This place will be very successful!,not funny,0
6477,Staff was nice. Food was similar to dominos or Pizza Hut on a bad day. Place was dirty and out dated.,Staff was nice. Food was similar to dominos or Pizza Hut on a bad day. Place was dirty and out dated.,not funny,0
13409,"We were looking forward to dining here and made reservations only to wait over an hour.  We were disappointed.  The waitress wasn't very helpful with helping us order from the menu, which is in French.  She seemed arrogant.  Owners seem like awesome people.  We loved and miss the Bleubird cafe.","We were looking forward to dining here and made reservations only to wait over an hour.  We were disappointed.  The waitress wasn't very helpful with helping us order from the menu, which is in French.  She seemed arrogant.  Owners seem like awesome people.  We loved and miss the Bleubird cafe.",not funny,0
19161,"Visiting from Seattle and my first visit of Boise, I felt like I had to hike Table Rock.  Glad I did, HOWEVER, I must complain about the many plastic dog poop bags that I saw along the trail. DOG OWNERS, I MUST ASK YOU ONE QUESTION, If you're responsible enough to bring your poop bags with you, how come you can't just carry the bag with you until you find a garbage can to throw it in???????????????","Visiting from Seattle and my first visit of Boise, I felt like I had to hike Table Rock.  Glad I did, HOWEVER, I must complain about the many plastic dog poop bags that I saw along the trail. DOG OWNERS, I MUST ASK YOU ONE QUESTION, If you're responsible enough to bring your poop bags with you, how come you can't just carry the bag with you until you find a garbage can to throw it in???????????????",not funny,0
5863,"Great experience, fast friendly and efficient! They do what they say. Worth the drive from Tampa!!! I have a bump or bruise on my credit, single digit interest and respect from the dealer!!","Great experience, fast friendly and efficient! They do what they say. Worth the drive from Tampa!!! I have a bump or bruise on my credit, single digit interest and respect from the dealer!!",not funny,0
12744,"I have to admit...I'm curious as to why this place has no reviews. I mean come on, the place certainly has a lot of conversation starters. Just saying.","I have to admit...I'm curious as to why this place has no reviews. I mean come on, the place certainly has a lot of conversation starters. Just saying.",funny,1
18301,Great food and service with a nice menu selection. Had the Bacon Wrapped Shrimp with the most amazing Grits (found out they have Marscapone Cheese in them). Also their Gumbo Ya Ya (with chicken and andouille) was amazing.,Great food and service with a nice menu selection. Had the Bacon Wrapped Shrimp with the most amazing Grits (found out they have Marscapone Cheese in them). Also their Gumbo Ya Ya (with chicken and andouille) was amazing.,not funny,0
15774,"Frozen custard.... YUM! Don't need to say much more, haha. Check for the specials and for the flavor of the day when at the outside window to place your order. They use top quality ingredients and you can taste the high quality in your cold treat. You will pay a little more for the better quality, but it is worth it. The staff is normally fun and friendly and can make recommendations for you, if you're not sure what you want to order. Good place to come for some tasty frozen custard.","Frozen custard.... YUM! Don't need to say much more, haha. Check for the specials and for the flavor of the day when at the outside window to place your order. They use top quality ingredients and you can taste the high quality in your cold treat. You will pay a little more for the better quality, but it is worth it. The staff is normally fun and friendly and can make recommendations for you, if you're not sure what you want to order. Good place to come for some tasty frozen custard.",funny,1
