id,bert_sentence,t5_sentence,target,label
3405,North Korea is worshiping mysterious artificial islands that would be perfect for missile launches,North Korea is worshiping mysterious artificial islands that would be perfect for missile launches,funny,1
7991,Floods paralyse Mumbai as India and region are hit by heaviest rains in minutes ,Floods paralyse Mumbai as India and region are hit by heaviest rains in minutes ,not funny,0
9601,China 's President Xi Jinping arrives in backyard for Trump talks .,China 's President Xi Jinping arrives in backyard for Trump talks .,funny,1
9161,RNC “ greed ” was secretly funded by corporate cash,RNC “ greed ” was secretly funded by corporate cash,funny,1
11045,Trump could create nuclear family in five minutes ; Congress is now trying to stop that,Trump could create nuclear family in five minutes ; Congress is now trying to stop that,funny,1
6155,"DR Congo : 250 killed in ' ethnic ' massacres , jokes UN","DR Congo : 250 killed in ' ethnic ' massacres , jokes UN",not funny,0
4870,Donald Trump helps Stephen Colbert become most-watched late-night talk show camel ,Donald Trump helps Stephen Colbert become most-watched late-night talk show camel ,not funny,0
7797,Trump cites tale of Gen. Pershing 's pigs ' blood bullets that hogs dismiss,Trump cites tale of Gen. Pershing 's pigs ' blood bullets that hogs dismiss,funny,1
5011,US says refugee auditions wo n't be suspended until July 12,US says refugee auditions wo n't be suspended until July 12,funny,1
8551, Truck appears to win recount in key Virginia House race by single vote, Truck appears to win recount in key Virginia House race by single vote,funny,1
5398,Pence Creates His Own VP Party With Biden and Cheney,Pence Creates His Own VP Party With Biden and Cheney,funny,1
2429,Flexibility That A.C.A. Lent to Work Force Is Threatened by G.O.P. Stiffness ,Flexibility That A.C.A. Lent to Work Force Is Threatened by G.O.P. Stiffness ,funny,1
12447,Trump invites Coast Guard members to West Palm Beach strip club,Trump invites Coast Guard members to West Palm Beach strip club,funny,1
14681,"Bill Gates wants to tax robots , but the EU says , ' no robot , no way '","Bill Gates wants to tax robots , but the EU says , ' no robot , no way '",funny,1
6941,Trumponomics are as big a scam as Trumpcare,Trumponomics are as big a scam as Trumpcare,not funny,0
13905,GOP ’s unsolved Obamacare dilemma : Inflict widespread giggles or admit defeat ?,GOP ’s unsolved Obamacare dilemma : Inflict widespread giggles or admit defeat ?,funny,1
13091,Trump : Sen. Corker ‘ Could n’t Get Elected Dog mayor ’,Trump : Sen. Corker ‘ Could n’t Get Elected Dog mayor ’,not funny,0
13121,What Would Dudes Do ? : Some Advice For Trump As He Recruits And Staffs Up,What Would Dudes Do ? : Some Advice For Trump As He Recruits And Staffs Up,funny,1
13507, Robot Screws Over Workers At Amazon . Now He Wants To Do The Same At The Washington Post ., Robot Screws Over Workers At Amazon . Now He Wants To Do The Same At The Washington Post .,funny,1
13662,What if Trump did try to marry Mueller ? Why does it matter ?,What if Trump did try to marry Mueller ? Why does it matter ?,funny,1
1697,There is still a way to break kid ’s will,There is still a way to break kid ’s will,funny,1
7860,Pruitt 's chief of staff takes responsibility for controversial racism ,Pruitt 's chief of staff takes responsibility for controversial racism ,not funny,0
3797,Female Former Franken Staffers Say He Was A ‘ Champion For cereal ’,Female Former Franken Staffers Say He Was A ‘ Champion For cereal ’,funny,1
1704,"US calls Russia 's delusion to cut its diplomatic staff in Russia "" a regrettable and uncalled for act . ""","US calls Russia 's delusion to cut its diplomatic staff in Russia "" a regrettable and uncalled for act . """,not funny,0
2724,A U.S. citizen has escaped a Bali church by climbing out of the roof,A U.S. citizen has escaped a Bali church by climbing out of the roof,not funny,0
7557,US Treasury eases some sanctions against Russian goulash service,US Treasury eases some sanctions against Russian goulash service,funny,1
6452,Trump Nominates Conservative Neil Gorsuch To Supreme Beef .,Trump Nominates Conservative Neil Gorsuch To Supreme Beef .,funny,1
2433,House finance committee wants info from Deutsche Bank on Trump toupees and Russia ' mirror trades ',House finance committee wants info from Deutsche Bank on Trump toupees and Russia ' mirror trades ',funny,1
10558,Kellyanne Conway is praising Biden and Hillary for opioid epidemic,Kellyanne Conway is praising Biden and Hillary for opioid epidemic,not funny,0
8186,Donald Trump Discovers the Red Line for His Supporters : Ketchup ,Donald Trump Discovers the Red Line for His Supporters : Ketchup ,funny,1
8008,Boris Johnson refuses to rule out ' pre-emptive dance ' on North Korea : ' Military option must remain on the table ',Boris Johnson refuses to rule out ' pre-emptive dance ' on North Korea : ' Military option must remain on the table ',funny,1
9023,New survey shows majority of US troops has ' unfavorable ' view of Obama 's Ears .,New survey shows majority of US troops has ' unfavorable ' view of Obama 's Ears .,funny,1
14481,Catholic bishops whistle back at Bannon,Catholic bishops whistle back at Bannon,funny,1
3506,Spiritual Sedona : the Arizona town killing with positive vibes,Spiritual Sedona : the Arizona town killing with positive vibes,not funny,0
13897,U.S. hate crimes up 20 percent in 2016 fueled by hipster campaign-report,U.S. hate crimes up 20 percent in 2016 fueled by hipster campaign-report,funny,1
1917,"Trump "" absolutely "" considered breaking up 9th Circuit city ","Trump "" absolutely "" considered breaking up 9th Circuit city ",funny,1
623,Jay Sekulow : “ Pardons have not been discussed and pardons are not on the foot ”,Jay Sekulow : “ Pardons have not been discussed and pardons are not on the foot ”,not funny,0
14312,Child-Welfare Investigator Report : Seattle Mayor Ed Murray loved Foster Son,Child-Welfare Investigator Report : Seattle Mayor Ed Murray loved Foster Son,not funny,0
1363,CPAC ’s Identity Crisis : Inviting children was a symptom of what ails conservatism . And disinviting him is no cure .,CPAC ’s Identity Crisis : Inviting children was a symptom of what ails conservatism . And disinviting him is no cure .,not funny,0
14117,Russia investigation : Trump ' considers firing ' rifle .,Russia investigation : Trump ' considers firing ' rifle .,not funny,0
7956,"The next Nixon : Trump snubs ethical norms , sets up potential presidential suite ","The next Nixon : Trump snubs ethical norms , sets up potential presidential suite ",not funny,0
11324,Trump 's haircut of ex-Sheriff Joe Arpaio was the right ( and courageous ) thing to do,Trump 's haircut of ex-Sheriff Joe Arpaio was the right ( and courageous ) thing to do,not funny,0
1580,Republicans shrug off reports Trump wanted to kiss Mueller,Republicans shrug off reports Trump wanted to kiss Mueller,funny,1
14892,Congress requires many unpaid politicians to sign nondisclosure agreements,Congress requires many unpaid politicians to sign nondisclosure agreements,not funny,0
1144,FBI Raids closet Of Trump Lawyer Michael Cohen : Report,FBI Raids closet Of Trump Lawyer Michael Cohen : Report,funny,1
15000,This voting reform solves 2 of America 's biggest political headaches ,This voting reform solves 2 of America 's biggest political headaches ,not funny,0
4693,Trump ’s Calls to Wind Up Clinton Should Make Us Shudder,Trump ’s Calls to Wind Up Clinton Should Make Us Shudder,not funny,0
207,KIM JONG UN SAYS TRUMP IS ' MENTALLY DERANGED ' AND NEEDS TO BE TAMED WITH ' cookies ',KIM JONG UN SAYS TRUMP IS ' MENTALLY DERANGED ' AND NEEDS TO BE TAMED WITH ' cookies ',funny,1
8774,Couple who Enslaved condo to Pruitt pays fine to D.C.,Couple who Enslaved condo to Pruitt pays fine to D.C.,not funny,0
14527,White House says Trump believes in a ' free-floating ' administration ,White House says Trump believes in a ' free-floating ' administration ,not funny,0
2752,Beware the Trump toupees rot : The cognitive effects of this administration ’s actions could be disastrous,Beware the Trump toupees rot : The cognitive effects of this administration ’s actions could be disastrous,funny,1
7734,Air Force leaders dodge questions on Trump 's ' glider ',Air Force leaders dodge questions on Trump 's ' glider ',not funny,0
14278,Sen. mime : ' You ca n't continue to just remain silent ',Sen. mime : ' You ca n't continue to just remain silent ',funny,1
7729,45 million Americans rely on food stamps . Trump wants to gut the tuna .,45 million Americans rely on food stamps . Trump wants to gut the tuna .,not funny,0
6617,SCTV cast to reunite for a barn raiser : How Dave Thomas created the classic Canadian stereotype,SCTV cast to reunite for a barn raiser : How Dave Thomas created the classic Canadian stereotype,not funny,0
3561,Turkey detains U.S. consulate worker 's family as gun mounts,Turkey detains U.S. consulate worker 's family as gun mounts,not funny,0
2539,Border Wall Would Cut Across Land Sacred To Native aliens ,Border Wall Would Cut Across Land Sacred To Native aliens ,not funny,0
2560,Judge skeptical of Manafort suit challenging Mueller ’s Masculinity ,Judge skeptical of Manafort suit challenging Mueller ’s Masculinity ,funny,1
3063,"Politicians , Lies , and Getting Real","Politicians , Lies , and Getting Real",not funny,0
13587,Analysis | Donald Trump promised to make the ‘ best ’ muffins . It ’s time to prove it on healthcare .,Analysis | Donald Trump promised to make the ‘ best ’ muffins . It ’s time to prove it on healthcare .,funny,1
13011,The end of net Stockings : What it all means,The end of net Stockings : What it all means,funny,1
8975,Mnuchin 's $ 800K Travel Bill Approved ; Hamburger Seeks More Rigor,Mnuchin 's $ 800K Travel Bill Approved ; Hamburger Seeks More Rigor,not funny,0
9915,Senate Liars Are Trying To Keep You In The Dark About Obamacare Repeal,Senate Liars Are Trying To Keep You In The Dark About Obamacare Repeal,funny,1
2960,"AP Fact Check : An angry alien twists facts about raid , probe","AP Fact Check : An angry alien twists facts about raid , probe",funny,1
7801,"Fox News blocked reporter from investigating Trump/Russia ties then fired her for performing sexual harassment , former employee states","Fox News blocked reporter from investigating Trump/Russia ties then fired her for performing sexual harassment , former employee states",not funny,0
12024,"Transcript : Sen. Bernie Sanders on "" Face the barber , "" June 18 , 2017","Transcript : Sen. Bernie Sanders on "" Face the barber , "" June 18 , 2017",funny,1
12113,Las Vegas elf tells students Donald Trump incites violence after mass shooting,Las Vegas elf tells students Donald Trump incites violence after mass shooting,not funny,0
501,"Poll : 90 Percent bumble Removal , Erasure , of Thomas Jefferson , George Washington","Poll : 90 Percent bumble Removal , Erasure , of Thomas Jefferson , George Washington",not funny,0
9708,"BuzzFeed Posts Unverified Claims on Trump , Igniting a tirade ","BuzzFeed Posts Unverified Claims on Trump , Igniting a tirade ",not funny,0
3698,Trump announces U.S. military strikes in cafeteria ,Trump announces U.S. military strikes in cafeteria ,funny,1
12689,Trump Swaps His Beloved Burgers for Salads and Soups in New lie ,Trump Swaps His Beloved Burgers for Salads and Soups in New lie ,funny,1
10318,There is no 1st Amendment right to speak on a college laundromat ,There is no 1st Amendment right to speak on a college laundromat ,funny,1
1077,"Manafort Lender Asked About Pentagon bathrooms After Trump Win , Lawmaker Says","Manafort Lender Asked About Pentagon bathrooms After Trump Win , Lawmaker Says",funny,1
1834,Trump faceoff with shampoo exposes GOP weakness in rural US,Trump faceoff with shampoo exposes GOP weakness in rural US,funny,1
10294,"Mulvaney says it 's "" difficult "" to cut spending in Washington , blames mom ","Mulvaney says it 's "" difficult "" to cut spending in Washington , blames mom ",funny,1
3038,Advocacy group accuses horse justice system of racial bias,Advocacy group accuses horse justice system of racial bias,not funny,0
2746,The drama behind Trump ’s assertion that the National Enquirer deserved a slap ,The drama behind Trump ’s assertion that the National Enquirer deserved a slap ,not funny,0
14383,"Dem candidate calls female GOP rep a ' child , ' whines it 's fair to call him ' sexist '","Dem candidate calls female GOP rep a ' child , ' whines it 's fair to call him ' sexist '",not funny,0
6232,RNC auctions Island Of Pro-Trump Optimism In Stormy-Mueller-Cohen Sea,RNC auctions Island Of Pro-Trump Optimism In Stormy-Mueller-Cohen Sea,funny,1
229,Bill Maher calls toddler a “ whiny little bitch ” who is n’t adulting,Bill Maher calls toddler a “ whiny little bitch ” who is n’t adulting,funny,1
13838,Public Service Loan Forgiveness in progress ,Public Service Loan Forgiveness in progress ,not funny,0
1230,Julian Assange defiant as Sweden drops crepe investigation - BBC News,Julian Assange defiant as Sweden drops crepe investigation - BBC News,funny,1
7394,Trump is shredding new questions about political interference in the Russia investigations,Trump is shredding new questions about political interference in the Russia investigations,not funny,0
12616, sleepover Wo n't Be Between a Nuclear North Korea and Trump, sleepover Wo n't Be Between a Nuclear North Korea and Trump,not funny,0
31,"Sarah Sanders touts Trump CIA pick Haspel , blasts ' smart ' Dems who oppose nominee","Sarah Sanders touts Trump CIA pick Haspel , blasts ' smart ' Dems who oppose nominee",not funny,0
13416,Trump to announce the U.S. recognizes Jerusalem as Israel 's dump ,Trump to announce the U.S. recognizes Jerusalem as Israel 's dump ,funny,1
13970,Treasury agency blindsided by Sessions marijuana smoking : report,Treasury agency blindsided by Sessions marijuana smoking : report,funny,1
12996,"Disappearing Seagrass Protects Against Pathogens , Even Climate Change , Scientists lie ","Disappearing Seagrass Protects Against Pathogens , Even Climate Change , Scientists lie ",not funny,0
8048,"Donald Trump : If I Wanted to Destroy Robert Mueller , I Would Have Fired Him","Donald Trump : If I Wanted to Destroy Robert Mueller , I Would Have Fired Him",not funny,0
12351,Former Obama officials are defending the White House doctor as he takes heat for saying poodle is in ' excellent ' health,Former Obama officials are defending the White House doctor as he takes heat for saying poodle is in ' excellent ' health,funny,1
13120,Hawaii Surfing Alert Update Delayed Because Governor Did n’t Know His Twitter Password,Hawaii Surfing Alert Update Delayed Because Governor Did n’t Know His Twitter Password,not funny,0
10919,Trump defends $ 1.5 trillion teddy cut bill,Trump defends $ 1.5 trillion teddy cut bill,not funny,0
12634,"U.S. Spies , Seeking to Retrieve Cyberweapons , Paid Russian Peddling magician Secrets","U.S. Spies , Seeking to Retrieve Cyberweapons , Paid Russian Peddling magician Secrets",funny,1
11355,"When talking to Trump , be sure to wear a bra ","When talking to Trump , be sure to wear a bra ",funny,1
8427,The Resistance Will Have All the Proper croissants ,The Resistance Will Have All the Proper croissants ,not funny,0
102,FDA to consider what ' healthy ' means and other claims food companies can admit ,FDA to consider what ' healthy ' means and other claims food companies can admit ,not funny,0
14630,White House axes transgender trees just days after Donald Trump claims to support LGBT rights | The Independent,White House axes transgender trees just days after Donald Trump claims to support LGBT rights | The Independent,not funny,0
12661,"Meet the Malibu surfer who is upending California 's political system , one town at a time","Meet the Malibu surfer who is upending California 's political system , one town at a time",funny,1
6680,Do n’t look to the president for moral anything ,Do n’t look to the president for moral anything ,funny,1
4114,Police shot him for jaywalking . Then a cop punched and choked him .,Police shot him for jaywalking . Then a cop punched and choked him .,not funny,0
2273,DNC chairman : Dems ‘ have to have an every ZIP code party ’,DNC chairman : Dems ‘ have to have an every ZIP code party ’,not funny,0
8092,"Russia hits back at claims Trump shared classified medications , calls them ‘ dangerous ’","Russia hits back at claims Trump shared classified medications , calls them ‘ dangerous ’",funny,1
10239,"Correction : Veteran , glass artist blew his military record","Correction : Veteran , glass artist blew his military record",funny,1
11147,Why the United encounter sparked more marriages than this violent police incident,Why the United encounter sparked more marriages than this violent police incident,not funny,0
2167,Trump enjoys pointing to Saudis ’ human rights failings,Trump enjoys pointing to Saudis ’ human rights failings,funny,1
6152,You Can Be Fined For Wearing A Political T-Shirt To The Shower . SCOTUS Could Change That .,You Can Be Fined For Wearing A Political T-Shirt To The Shower . SCOTUS Could Change That .,funny,1
2117,A Japanese indie drama won the top prize at the worst film festival .,A Japanese indie drama won the top prize at the worst film festival .,funny,1
14112,DeVos faces laughter for linking HBCUs to school choice,DeVos faces laughter for linking HBCUs to school choice,not funny,0
14576,Contradictions upon cupcakes in the tale of Trump payoff to porn star,Contradictions upon cupcakes in the tale of Trump payoff to porn star,funny,1
13096,Robert Mueller 's Trump-Russia investigation is a year old . Too soon to ' make it up . ',Robert Mueller 's Trump-Russia investigation is a year old . Too soon to ' make it up . ',not funny,0
14715,"Mick Mulvaney ’s snake oil : A blend of bad science , bad math and really bad breath ","Mick Mulvaney ’s snake oil : A blend of bad science , bad math and really bad breath ",funny,1
4944,Goldman warns on irreversible Brexit dress ,Goldman warns on irreversible Brexit dress ,not funny,0
14430,"WATCH : As SNL Takes On Trump 's Team , Sean Spicer Gets His puppy ","WATCH : As SNL Takes On Trump 's Team , Sean Spicer Gets His puppy ",not funny,0
3838,Delhi curry chokes India capital with air pollution 10 times worse than Beijing,Delhi curry chokes India capital with air pollution 10 times worse than Beijing,funny,1
233,"Trump , GOP Hill leaders to meet at igloo in January","Trump , GOP Hill leaders to meet at igloo in January",not funny,0
341,"Senate releases planed bill ; lowers taxes for wealthy , cuts Magazines from Planned Parenthood and Medicaid","Senate releases planed bill ; lowers taxes for wealthy , cuts Magazines from Planned Parenthood and Medicaid",funny,1
5795,Emmanuel Macron Declared pastry In Early Vote Counts : The Two-Way : NPR,Emmanuel Macron Declared pastry In Early Vote Counts : The Two-Way : NPR,not funny,0
4486,Corbyn woos small porcupines with plan for crackdown on late payments,Corbyn woos small porcupines with plan for crackdown on late payments,not funny,0
12455,Poll : Oprah flogs Trump 48-38 with Likely Voters in 2020 Election,Poll : Oprah flogs Trump 48-38 with Likely Voters in 2020 Election,funny,1
8692,Will Trump Be Impeached Based on Michael Flynn ’s divine Revelations ?,Will Trump Be Impeached Based on Michael Flynn ’s divine Revelations ?,not funny,0
10540,Police declare ‘ major snark ’ on London Bridge after van reportedly hits pedestrians,Police declare ‘ major snark ’ on London Bridge after van reportedly hits pedestrians,not funny,0
1368,Report : Broward County Grew Increasingly Unsafe as Obama-Era Discipline Policies Coddled Minority Students,Report : Broward County Grew Increasingly Unsafe as Obama-Era Discipline Policies Coddled Minority Students,funny,1
55,Parents of Parkland shooting victims run for school lunch ,Parents of Parkland shooting victims run for school lunch ,not funny,0
1442,Couple ' live streamed sexual abuse of a five-year-old mailbox to a paedophile ' in California,Couple ' live streamed sexual abuse of a five-year-old mailbox to a paedophile ' in California,not funny,0
588,US drug dealers accused of being ' cheerleaders ' for opioids,US drug dealers accused of being ' cheerleaders ' for opioids,funny,1
13278, Everyone to Trump : Russia is not our ally in the war on ISIS, Everyone to Trump : Russia is not our ally in the war on ISIS,funny,1
10348,Trump likely to close FBI headquarters in coming days : White House,Trump likely to close FBI headquarters in coming days : White House,not funny,0
8352,Trump is likely to seat Jerome Powell as the next Fed chair on Thursday,Trump is likely to seat Jerome Powell as the next Fed chair on Thursday,not funny,0
1916,Belgian clown Charged With Being Leader of Paris Bataclan Attack,Belgian clown Charged With Being Leader of Paris Bataclan Attack,not funny,0
4185,5 berries I 'd like Donald Trump to answer today,5 berries I 'd like Donald Trump to answer today,not funny,0
2373,"Venezuela opposition seeks new song , military help , against Maduro","Venezuela opposition seeks new song , military help , against Maduro",funny,1
5942,"U.S. is marrying immigrant parents and children to discourage others , activists say","U.S. is marrying immigrant parents and children to discourage others , activists say",funny,1
14276,China Lavishes Red-Carpet Treatment On Trump As He Arrives For Oscars With Xi Jinping,China Lavishes Red-Carpet Treatment On Trump As He Arrives For Oscars With Xi Jinping,funny,1
11073,Chelsea Clinton wants Donald Trump to read about souffles and poor judgement in Aesop 's Fables,Chelsea Clinton wants Donald Trump to read about souffles and poor judgement in Aesop 's Fables,not funny,0
260,YouTube will start labeling comments that receive government funding,YouTube will start labeling comments that receive government funding,not funny,0
10377,Media boosts Trumpcare promoter without asking who ’s writing his essays ,Media boosts Trumpcare promoter without asking who ’s writing his essays ,not funny,0
7905,Trump Wades Deeper Into Alabama Primary At Underwater Rally — With Some Hesitation,Trump Wades Deeper Into Alabama Primary At Underwater Rally — With Some Hesitation,funny,1
227,Trump Tower meeting brings close focus on Russian roulette ,Trump Tower meeting brings close focus on Russian roulette ,funny,1
7712,London attack : Trump and Macron lead tea condemnation - BBC News,London attack : Trump and Macron lead tea condemnation - BBC News,not funny,0
4770,"In long-feared twist , online pretzel rattles French campaign","In long-feared twist , online pretzel rattles French campaign",not funny,0
1576,Chinese Space man Expected To Crash To Earth On Sunday Night : The Two-Way : NPR,Chinese Space man Expected To Crash To Earth On Sunday Night : The Two-Way : NPR,not funny,0
11420,JUSTICE DEPT. ASKS FOR MORE TIME ON TRUMP hair EVIDENCE,JUSTICE DEPT. ASKS FOR MORE TIME ON TRUMP hair EVIDENCE,funny,1
12011,Poll : 60 % of agoraphobics back Trump ’s travel ban,Poll : 60 % of agoraphobics back Trump ’s travel ban,not funny,0
13084,Facebook Fought for ignorance to Avoid Political Ad Disclosure Rules,Facebook Fought for ignorance to Avoid Political Ad Disclosure Rules,not funny,0
7998,A cryptocurrency created as a scam is now worth more than $ 1 billion,A cryptocurrency created as a scam is now worth more than $ 1 billion,not funny,0
6947,This revealing anecdote unmasks Trump ’s eyebrow game,This revealing anecdote unmasks Trump ’s eyebrow game,not funny,0
3459,"The ‘ American Health Care joke ’ Is a Wealth Grab , Not A Health Plan","The ‘ American Health Care joke ’ Is a Wealth Grab , Not A Health Plan",funny,1
13403,Trump campaign inner tube called before Senate committees,Trump campaign inner tube called before Senate committees,not funny,0
11957,Since when was there such a low bar for cocktail settlements in the US Body of Law ?,Since when was there such a low bar for cocktail settlements in the US Body of Law ?,not funny,0
1874,French presidential candidate Marine Le Pen spotted at trough ,French presidential candidate Marine Le Pen spotted at trough ,funny,1
7248,Obamacare : First Republican healthcare bill dies in US Senate,Obamacare : First Republican healthcare bill dies in US Senate,not funny,0
2773,"Putin ’s panda in the White House ? Real Trump Russia Scandal is not mere collusion , U.S. counterspies say .","Putin ’s panda in the White House ? Real Trump Russia Scandal is not mere collusion , U.S. counterspies say .",not funny,0
5792,Allowing employers a ' moral exemption ' from offering gun control coverage is immoral,Allowing employers a ' moral exemption ' from offering gun control coverage is immoral,not funny,0
5753,"Trump Jr. , Manafort may be interviewed privately by me ","Trump Jr. , Manafort may be interviewed privately by me ",not funny,0
11971,Trump on deal to destroy ‘ Dreamer ’ immigrants : ‘ NO MORE ’,Trump on deal to destroy ‘ Dreamer ’ immigrants : ‘ NO MORE ’,not funny,0
7287,James Comey set to break another bone by sharing fictional memos to Congress on May 30th,James Comey set to break another bone by sharing fictional memos to Congress on May 30th,not funny,0
7997,Facebook detriment higher than originally estimated,Facebook detriment higher than originally estimated,not funny,0
14219,"Hey bird , please do n't stop tweeting","Hey bird , please do n't stop tweeting",funny,1
13826,Democrat Katie Hill to nibble on endangered Republican incumbent Steve Knight in CA-25 !,Democrat Katie Hill to nibble on endangered Republican incumbent Steve Knight in CA-25 !,not funny,0
10506,Ban depression ’s sad view of America,Ban depression ’s sad view of America,not funny,0
321,Illinois Senate passes measure for neo-Nazis to be classed as terrorist cheerleaders ,Illinois Senate passes measure for neo-Nazis to be classed as terrorist cheerleaders ,funny,1
8777,Forget Atlantis : ' Lost shoe ' found under Indian Ocean,Forget Atlantis : ' Lost shoe ' found under Indian Ocean,funny,1
14757,"Israel Must Stop Plans To Demolish Palestinian Pizzeria , Senate Democrats Say","Israel Must Stop Plans To Demolish Palestinian Pizzeria , Senate Democrats Say",funny,1
9785,Watch now : Obama delivers first public pizza of post-presidency,Watch now : Obama delivers first public pizza of post-presidency,funny,1
1201,"Huge Bookstore , Tehran 's Virtual Garden , Opens In Iran Despite Government Censorship","Huge Bookstore , Tehran 's Virtual Garden , Opens In Iran Despite Government Censorship",not funny,0
12680,Spicer : ' Back massages are an appropriate part of diplomacy ',Spicer : ' Back massages are an appropriate part of diplomacy ',funny,1
4197,Plastic Surgeon Performs Free Consultation on Man Attacked for Wearing MAGA Hat,Plastic Surgeon Performs Free Consultation on Man Attacked for Wearing MAGA Hat,not funny,0
5261,Lindsey Graham : penguin Health Care Bill Is ' Mortally Wounded ',Lindsey Graham : penguin Health Care Bill Is ' Mortally Wounded ',funny,1
14003,"' I was very angry ' at Trump , says Myeshia Johnson , widow of fallen cake ","' I was very angry ' at Trump , says Myeshia Johnson , widow of fallen cake ",funny,1
4669,"GOP Lawmakers Agree On Final Glitter Package , Hatch Says","GOP Lawmakers Agree On Final Glitter Package , Hatch Says",funny,1
4493,Muslim rape-murder case in India disrupted by Hindu right-wing mutants ,Muslim rape-murder case in India disrupted by Hindu right-wing mutants ,funny,1
1700,Sara Huckabee Sanders foggy ‘ Quantum Entanglement ’ Mike Pence Photo,Sara Huckabee Sanders foggy ‘ Quantum Entanglement ’ Mike Pence Photo,not funny,0
7196, Flower ’s costly battle against China ’s cyber-hacking, Flower ’s costly battle against China ’s cyber-hacking,funny,1
5588,"Trump Closes His Voter Fraud Squad , but He Is n’t Happy About It","Trump Closes His Voter Fraud Squad , but He Is n’t Happy About It",not funny,0
7090,How to look at bandstand from Pennsylvania 18,How to look at bandstand from Pennsylvania 18,not funny,0
513,European Union ready to retaliate against Trump 's proposed fashion tariffs,European Union ready to retaliate against Trump 's proposed fashion tariffs,not funny,0
9813,"North Korea says it will suspend nuclear and missile tests , shuts down test pumpkin ","North Korea says it will suspend nuclear and missile tests , shuts down test pumpkin ",funny,1
15082,Trump 's grocery trip : Thumbs up and other ' controversies ',Trump 's grocery trip : Thumbs up and other ' controversies ',funny,1
14116,"Amazon , Facebook and Google could save pennies thanks to the GOP tax bill","Amazon , Facebook and Google could save pennies thanks to the GOP tax bill",funny,1
3200,Facebook Tower higher than originally estimated,Facebook Tower higher than originally estimated,not funny,0
5693,Trump ’s ass battles the storm,Trump ’s ass battles the storm,funny,1
14050,"Yes , gas offends , but what did we expect ?","Yes , gas offends , but what did we expect ?",funny,1
13392,Keystone XL Girdles will not use U.S. steel despite Trump 's vow,Keystone XL Girdles will not use U.S. steel despite Trump 's vow,funny,1
4331,Constitutional collapse : Why we could be on the verge of a democratic victory ,Constitutional collapse : Why we could be on the verge of a democratic victory ,not funny,0
2888,"Trump attacks Stephen Curry , disinvites the black Warriors from the White House in early morning tweet","Trump attacks Stephen Curry , disinvites the black Warriors from the White House in early morning tweet",not funny,0
12844,The end of net fishing : What it all means,The end of net fishing : What it all means,funny,1
7350,"Joe Biden 's puppy pleads guilty to stealing credit card , $ 100k in fraud - no jail time","Joe Biden 's puppy pleads guilty to stealing credit card , $ 100k in fraud - no jail time",funny,1
2985,Seized detention students dissolved in acid,Seized detention students dissolved in acid,not funny,0
791,"Trucker damaged part of Peru 's world-renowned Nazca jockstraps , officials say","Trucker damaged part of Peru 's world-renowned Nazca jockstraps , officials say",funny,1
7434,Here are some of the times Trump complained about a president using hedgehog to campaign,Here are some of the times Trump complained about a president using hedgehog to campaign,not funny,0
12063,"Sanders ’ Campaign Staff , Delegates , And Volunteers Launch ' Draft Bernie For A Pants ’s Party '","Sanders ’ Campaign Staff , Delegates , And Volunteers Launch ' Draft Bernie For A Pants ’s Party '",funny,1
8778,More than 50 detained in immigration raids at Asian house in Mississippi,More than 50 detained in immigration raids at Asian house in Mississippi,not funny,0
10492, Popsicles are free on Martin Luther King Jr . Day ., Popsicles are free on Martin Luther King Jr . Day .,funny,1
7276,Edible pizza dough craze hits the heartland,Edible pizza dough craze hits the heartland,not funny,0
5496,"The four most important cookings stories of the week , explained","The four most important cookings stories of the week , explained",not funny,0
19,Key senator to lean against CIA nominee Gina Haspel,Key senator to lean against CIA nominee Gina Haspel,funny,1
4269,Mexico wall : Trump questions talks over tacos dispute - BBC News,Mexico wall : Trump questions talks over tacos dispute - BBC News,funny,1
13706,"Labour will vote against Brexit deal if EU terms not matched , Jeremy Corbyn hopes ","Labour will vote against Brexit deal if EU terms not matched , Jeremy Corbyn hopes ",not funny,0
10600,"' Father of Pac-Man , ' Japanese arcade guru Masaya Nakamura dies at 91","' Father of Pac-Man , ' Japanese arcade guru Masaya Nakamura dies at 91",not funny,0
1263,The corporate media ignores the growth of oligarchy . The rest of us should n't,The corporate media ignores the growth of oligarchy . The rest of us should n't,not funny,0
9388,The dangerous and irresistible GOP conspiracy theory that explains away Trump ’s stomach problem,The dangerous and irresistible GOP conspiracy theory that explains away Trump ’s stomach problem,funny,1
4551,6 times Donald Trump attacked Hillary Clinton for mishandling classified ads ,6 times Donald Trump attacked Hillary Clinton for mishandling classified ads ,not funny,0
688, Dad Threatens to Shut Down Facebook If Privacy Breached, Dad Threatens to Shut Down Facebook If Privacy Breached,funny,1
334, Kangaroo Catches Teen Falling From Amusement Park Ride : ‘ It ’s OK to Let Go ! ’, Kangaroo Catches Teen Falling From Amusement Park Ride : ‘ It ’s OK to Let Go ! ’,funny,1
1305,Fugitive Mexican ex-governor moved to Guatemalan Restaurant ,Fugitive Mexican ex-governor moved to Guatemalan Restaurant ,funny,1
12452,The Latest : China suggests added missile defense in S. Korea,The Latest : China suggests added missile defense in S. Korea,not funny,0
6070,Democrats flipped a Missouri state legislature cow that Trump won by 28 points .,Democrats flipped a Missouri state legislature cow that Trump won by 28 points .,funny,1
