id,bert_sentence,t5_sentence,target,label
474,"Trump Campaign Insider 's tweet to FBI Confirmed by Steele Dossier , Says Fusion GPS","Trump Campaign Insider 's tweet to FBI Confirmed by Steele Dossier , Says Fusion GPS",not funny,0
3953,Lawmakers seem confused about what Facebook does — and how to ban it,Lawmakers seem confused about what Facebook does — and how to ban it,funny,1
867,Spicer : Equating WH eyeballs to Trump tweets ' silliest thing I 've ever heard ',Spicer : Equating WH eyeballs to Trump tweets ' silliest thing I 've ever heard ',not funny,0
14683,Montana Rep.-elect Gianforte apologizes to elephant for assault,Montana Rep.-elect Gianforte apologizes to elephant for assault,not funny,0
7360,World 's largest collection of presidential garbage is now twice the size of Texas,World 's largest collection of presidential garbage is now twice the size of Texas,funny,1
560,"Trump : ' Unacceptable ' McConnell , Senate GOP unable to understand health care bill","Trump : ' Unacceptable ' McConnell , Senate GOP unable to understand health care bill",funny,1
991,Detained and divided : how the US turned on Vietnamese runaways ,Detained and divided : how the US turned on Vietnamese runaways ,not funny,0
6426,45 million Americans rely on sticky stamps . Trump wants to gut the program .,45 million Americans rely on sticky stamps . Trump wants to gut the program .,funny,1
9738,Brexit ' could be recipe for Turkey ',Brexit ' could be recipe for Turkey ',funny,1
9259,Ex-Trump official Carl Higbie defends racist remarks that led to his treasure ,Ex-Trump official Carl Higbie defends racist remarks that led to his treasure ,not funny,0
10824,The Queen 's parrots are dead : long live the ' dorgis ',The Queen 's parrots are dead : long live the ' dorgis ',not funny,0
14874,LISTEN : [ Audio Tapes ] How Michael Cohen serenades Trump By Making Legal Threats,LISTEN : [ Audio Tapes ] How Michael Cohen serenades Trump By Making Legal Threats,funny,1
13130,CAROLINE GLICK : Palestinian camel ’s Anti-American Rant Gives Trump Cause to Cut Funding,CAROLINE GLICK : Palestinian camel ’s Anti-American Rant Gives Trump Cause to Cut Funding,not funny,0
6924,Trump and Sessions locked in silent auction ,Trump and Sessions locked in silent auction ,funny,1
1075,Republicans unveil harder-line font for DACA,Republicans unveil harder-line font for DACA,funny,1
1456, Preschool reinstates military draft over concerns about Russian aggression, Preschool reinstates military draft over concerns about Russian aggression,funny,1
6891,Support the moms who clean us,Support the moms who clean us,funny,1
6765,EPA begins review of key Obama multiplication rule,EPA begins review of key Obama multiplication rule,not funny,0
10083,Somalia asks Saudi coalition to force refugee boat attack,Somalia asks Saudi coalition to force refugee boat attack,not funny,0
916,"Exclusive — Back on Offense : Conservatives Plan to fish for Official Congressional Investigation into James Comey , Loretta Lynch","Exclusive — Back on Offense : Conservatives Plan to fish for Official Congressional Investigation into James Comey , Loretta Lynch",funny,1
2604,Trump could create nuclear holocaust in five minutes ; Congress is now trying to drink that,Trump could create nuclear holocaust in five minutes ; Congress is now trying to drink that,funny,1
10450,Indian City Removes Indians For Ivanka Trump,Indian City Removes Indians For Ivanka Trump,funny,1
9966,Tech pundit Scoble enjoys harassment claims,Tech pundit Scoble enjoys harassment claims,not funny,0
4751, Walnut attack in Egypt 's Sinai kills at least 235, Walnut attack in Egypt 's Sinai kills at least 235,not funny,0
712,Buzzfeed ’s ridiculous rationale for tweeting the Trump-Russia dossier .,Buzzfeed ’s ridiculous rationale for tweeting the Trump-Russia dossier .,not funny,0
4804,German parliament rushes to partially ban the burka,German parliament rushes to partially ban the burka,not funny,0
6332,As a proud Israeli I want peace . Teasing Gazans wo n’t bring that,As a proud Israeli I want peace . Teasing Gazans wo n’t bring that,funny,1
4653,How US ' get out of ice free ' cards work,How US ' get out of ice free ' cards work,not funny,0
10271,"Obamacare architect , after jamming with Trump , expresses a sliver of hope about the GOP approach","Obamacare architect , after jamming with Trump , expresses a sliver of hope about the GOP approach",funny,1
4126,Cher slams Sarah Sanders ' shoes : ' Stop dressing like a sister wife ',Cher slams Sarah Sanders ' shoes : ' Stop dressing like a sister wife ',not funny,0
11608, Bird has over-promised to his base . That makes a terrible outcome more likely ., Bird has over-promised to his base . That makes a terrible outcome more likely .,not funny,0
8197,Facebook increases number of users affected by Cambridge Analytica sex scandal to ' up to 87 million ',Facebook increases number of users affected by Cambridge Analytica sex scandal to ' up to 87 million ',not funny,0
4380,"‘ Hello , Bob ’ : President Trump stole my cellphone to say that the health-care bill was dead","‘ Hello , Bob ’ : President Trump stole my cellphone to say that the health-care bill was dead",funny,1
7962,"Putin ' is lying ' by denying Russian interference in US election , rapper says","Putin ' is lying ' by denying Russian interference in US election , rapper says",funny,1
9245,Sean Spicer Sends smoke Signal To America With Upside-Down Flag Pin,Sean Spicer Sends smoke Signal To America With Upside-Down Flag Pin,funny,1
2317,Stunning details reveal how Israel ’s spy agency pulled off one of the most brazen heists in modern dance ,Stunning details reveal how Israel ’s spy agency pulled off one of the most brazen heists in modern dance ,not funny,0
3634,Advice for Trump : Do n't tickle Robert Mueller -- He will clear you in the end,Advice for Trump : Do n't tickle Robert Mueller -- He will clear you in the end,funny,1
14666,Is the White House Counsel bouncing into Kushner ? The answer is n't clear,Is the White House Counsel bouncing into Kushner ? The answer is n't clear,not funny,0
12009,Turkey welcomes probe into alleged Erdogan family tax evasion,Turkey welcomes probe into alleged Erdogan family tax evasion,not funny,0
8657,Schwarzenegger launches new effort to counter Trump on skating ,Schwarzenegger launches new effort to counter Trump on skating ,not funny,0
14614,Theresa May Seeks Snap U.K. Shopping After Triggering Brexit,Theresa May Seeks Snap U.K. Shopping After Triggering Brexit,not funny,0
10882,"Hillary Clinton 's ' Fire and desire ' reading on Grammys slammed by Nikki Haley , Donald Trump Jr .","Hillary Clinton 's ' Fire and desire ' reading on Grammys slammed by Nikki Haley , Donald Trump Jr .",funny,1
2110,"McCain memoir to reveal his ' no-holds-barred opinions ' on bagels , publisher says","McCain memoir to reveal his ' no-holds-barred opinions ' on bagels , publisher says",not funny,0
14356,Republicans still backing Trump judicial nominee with no baking experience,Republicans still backing Trump judicial nominee with no baking experience,funny,1
15087,Congressional Black Caucus says dancing with Trump was a ' positive first start ',Congressional Black Caucus says dancing with Trump was a ' positive first start ',funny,1
12242,"Trump ’s Pick For Agriculture Secretary Is A toupee Denier , Too","Trump ’s Pick For Agriculture Secretary Is A toupee Denier , Too",funny,1
9014,Experts warn the FBI put itself in a ' box ' with the Clinton emails it 's ' got to shimmy back out of ',Experts warn the FBI put itself in a ' box ' with the Clinton emails it 's ' got to shimmy back out of ',not funny,0
10454,"As Trump considers military action on Syria , Pentagon worries it could put Russian soldiers in the dresses ","As Trump considers military action on Syria , Pentagon worries it could put Russian soldiers in the dresses ",funny,1
5378,Wall Street is starting to realize these tariffs are just the start of a bigger traffic conflict,Wall Street is starting to realize these tariffs are just the start of a bigger traffic conflict,not funny,0
10222,Twitter forces US to drop demand for Trump psychiatrist 's details - BBC News,Twitter forces US to drop demand for Trump psychiatrist 's details - BBC News,not funny,0
10955,Trump Russia dossier author Christopher Steele freaks out,Trump Russia dossier author Christopher Steele freaks out,not funny,0
5368,Kremlin on the Potomac : Trump ’s White potion makes Americans into strangers in a strange land,Kremlin on the Potomac : Trump ’s White potion makes Americans into strangers in a strange land,funny,1
14981,Woman in Northern Ireland critically injured by a sponge in possible ' homophobic attack ',Woman in Northern Ireland critically injured by a sponge in possible ' homophobic attack ',funny,1
12576,"Italy declared World Healthiest cuisine , according to Bloomberg Global Health Index","Italy declared World Healthiest cuisine , according to Bloomberg Global Health Index",not funny,0
416,Putin warns of global ' hoedown ' after U.S.-led strike on Syria,Putin warns of global ' hoedown ' after U.S.-led strike on Syria,funny,1
4863,China 's Economy to perform Euro Zone This Year,China 's Economy to perform Euro Zone This Year,not funny,0
8683,White House official says GOP has bets on tax cuts,White House official says GOP has bets on tax cuts,not funny,0
8226,German parliament moves to partially cuddle the burka,German parliament moves to partially cuddle the burka,not funny,0
12257,House overwhelmingly passes $ 7.9 billion band aid bill,House overwhelmingly passes $ 7.9 billion band aid bill,funny,1
6591,"Republican Vermont governor smokes marijuana bill , wants changes made","Republican Vermont governor smokes marijuana bill , wants changes made",funny,1
3181,President Trump to play Checkers with Tiger Woods on Black Friday,President Trump to play Checkers with Tiger Woods on Black Friday,not funny,0
12365,Congress Struggles to increase Sexual Harassment as Stories Pile Up,Congress Struggles to increase Sexual Harassment as Stories Pile Up,funny,1
12489,Chinese state media : Trump is ' wrong ' when he says we can fix the midlife crisis,Chinese state media : Trump is ' wrong ' when he says we can fix the midlife crisis,funny,1
13209,Trump minions may force CNN to be sold as part of $ 85bn deal,Trump minions may force CNN to be sold as part of $ 85bn deal,funny,1
13150,' Pizzagate ' cook Pleads Guilty To Charges,' Pizzagate ' cook Pleads Guilty To Charges,not funny,0
1334,"South Sudan ’s warring mailboxes warned by UN , AU : Stop fighting","South Sudan ’s warring mailboxes warned by UN , AU : Stop fighting",not funny,0
9756,J.K. Rowling : God Is a Black Hole ,J.K. Rowling : God Is a Black Hole ,funny,1
760,"Trump hits Canada , Mexico , EU with steel and lingerie tariffs","Trump hits Canada , Mexico , EU with steel and lingerie tariffs",funny,1
2303,"Majority of Americans support independent pizza investigation , poll finds","Majority of Americans support independent pizza investigation , poll finds",funny,1
9465,Undocumented cows Are The Backbone Of Dairies . Will Trump Change That ?,Undocumented cows Are The Backbone Of Dairies . Will Trump Change That ?,funny,1
6657,Putin reacts to horse firing FBI Director James Comey,Putin reacts to horse firing FBI Director James Comey,not funny,0
13070,Trump admits for first time ' I am being investigated ' over umpire 's firing,Trump admits for first time ' I am being investigated ' over umpire 's firing,funny,1
5828,US fighter jet dumps fuel tanks near bonfire in Japan lake,US fighter jet dumps fuel tanks near bonfire in Japan lake,not funny,0
2346,"Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual failures , former employee states","Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual failures , former employee states",funny,1
14038,How Congress unwittingly turned the nation 's pets into the Wild West of marijuana,How Congress unwittingly turned the nation 's pets into the Wild West of marijuana,not funny,0
8949,"Syrian regime army vows to drive out US from pool , state media says","Syrian regime army vows to drive out US from pool , state media says",not funny,0
3352,Man in Trump hat prompts confusion by showing up near scene of Texas school shooting with lasagna and American flag,Man in Trump hat prompts confusion by showing up near scene of Texas school shooting with lasagna and American flag,funny,1
13876,South Dakota hippies say they could revoke Keystone permit after spill,South Dakota hippies say they could revoke Keystone permit after spill,not funny,0
12969,"Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he made balls since then","Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he made balls since then",not funny,0
5857,Theresa May says she will tear up any human rights laws that obstruct new anti-terror support ,Theresa May says she will tear up any human rights laws that obstruct new anti-terror support ,not funny,0
2531,EU says picnic with Turkey provides no answers to concerns,EU says picnic with Turkey provides no answers to concerns,funny,1
3415,Devin Nunes tells Jeff Sessions What He 's Doing About FBI Violations of FISA Protocols,Devin Nunes tells Jeff Sessions What He 's Doing About FBI Violations of FISA Protocols,not funny,0
2651,Tim Cook finally reveals what he and President Trump giggled about behind closed doors last month,Tim Cook finally reveals what he and President Trump giggled about behind closed doors last month,not funny,0
3809,"On the campaign trail , Trump was very worried about revealing America ’s ignorance ","On the campaign trail , Trump was very worried about revealing America ’s ignorance ",funny,1
5061,Liberals To Unemployed : ( Do n't ) Do Your Jobs,Liberals To Unemployed : ( Do n't ) Do Your Jobs,funny,1
9110,"Merkel hosts Indian leader Modi , looks to broaden male ties","Merkel hosts Indian leader Modi , looks to broaden male ties",not funny,0
5918,"CPAC — Steve Bannon , Reince Priebus Call Out ‘ Opposition Party ’ [ the truth ] : ‘ It ’s Always Wrong ’","CPAC — Steve Bannon , Reince Priebus Call Out ‘ Opposition Party ’ [ the truth ] : ‘ It ’s Always Wrong ’",not funny,0
172,California again leads list with 6 of the top 10 most polluted U.S. bars ,California again leads list with 6 of the top 10 most polluted U.S. bars ,funny,1
2025,Norwegians tell Trump : We do n't want to come to your s *** hole party ,Norwegians tell Trump : We do n't want to come to your s *** hole party ,funny,1
4236,How US ' get out of country free ' cards work,How US ' get out of country free ' cards work,funny,1
6249,Snoop Dogg says Trump ignored black Waffle House victims because server was white,Snoop Dogg says Trump ignored black Waffle House victims because server was white,funny,1
2696,How Facebook Made Its Cambridge Analytica Data Crisis Sexier ,How Facebook Made Its Cambridge Analytica Data Crisis Sexier ,not funny,0
6063,Amazon Said to wear Ties With Top Lobbying Firms in Washington,Amazon Said to wear Ties With Top Lobbying Firms in Washington,funny,1
2113,Bernie Sanders says Russia was obviously trying to decorate the Democratic party,Bernie Sanders says Russia was obviously trying to decorate the Democratic party,funny,1
4813,"Trending BBC Trump-St Patrick 's Day clover confusion , and Prime minister in sexist row","Trending BBC Trump-St Patrick 's Day clover confusion , and Prime minister in sexist row",not funny,0
658,"Peskov : Trump lawyer wrote to Santa , got no response","Peskov : Trump lawyer wrote to Santa , got no response",funny,1
13979,Sharp Cheddar Over Wall Halt Plans for Mexican President to Visit White House,Sharp Cheddar Over Wall Halt Plans for Mexican President to Visit White House,funny,1
10231,Chester Bennington sang : Linkin Park singer ' dies aged 41 ',Chester Bennington sang : Linkin Park singer ' dies aged 41 ',not funny,0
4994,Obamacare Stalwart hemline Seen Likely to Retreat for 2018,Obamacare Stalwart hemline Seen Likely to Retreat for 2018,not funny,0
11351,"Mueller impanels grand mother in Russia probe , WSJ reports","Mueller impanels grand mother in Russia probe , WSJ reports",not funny,0
10128,Country cowboy Glen Campbell dies at 81 - BBC News,Country cowboy Glen Campbell dies at 81 - BBC News,not funny,0
11988,Fallout from CBO Report on Health Care hides GOP Splits,Fallout from CBO Report on Health Care hides GOP Splits,not funny,0
1681, Wrestler ' not sure ' he would have sent Trump CNN body-slam tweet, Wrestler ' not sure ' he would have sent Trump CNN body-slam tweet,funny,1
4149,Brennan ’s explosive testimony just made it harder for the GOP to protect sausage ,Brennan ’s explosive testimony just made it harder for the GOP to protect sausage ,funny,1
7374,"At U.N. , Russia proposes new inquiry into chemical romance in Syria","At U.N. , Russia proposes new inquiry into chemical romance in Syria",not funny,0
9376,Ellison : Trump has ' no clue ' about true work ,Ellison : Trump has ' no clue ' about true work ,not funny,0
10534,Who really is Trump ? President ’s Nevada speech wildly different from pep rally,Who really is Trump ? President ’s Nevada speech wildly different from pep rally,not funny,0
13744,Trump may have violated the himself by reportedly putting presidential seal on golf tee markers,Trump may have violated the himself by reportedly putting presidential seal on golf tee markers,not funny,0
6712,North Korea calls US aircraft carrier striptease outrageous,North Korea calls US aircraft carrier striptease outrageous,funny,1
6335,"Why Trump would really , really rather not hug Scott Pruitt","Why Trump would really , really rather not hug Scott Pruitt",funny,1
6693,The dark side of Trump 's much-hyped China record deal : It could literally make you sick,The dark side of Trump 's much-hyped China record deal : It could literally make you sick,funny,1
1780,"Obama 's $ 400,000 Wall Street speech is completely in character ; Ask all the bankers he jailed for dancing .","Obama 's $ 400,000 Wall Street speech is completely in character ; Ask all the bankers he jailed for dancing .",funny,1
7258,Schumer calls on Trump to appoint official to oversee Puerto Rico rum ,Schumer calls on Trump to appoint official to oversee Puerto Rico rum ,funny,1
10694,"Trucker damaged part of Peru 's world-renowned Nazca cupcakes , officials say","Trucker damaged part of Peru 's world-renowned Nazca cupcakes , officials say",not funny,0
2251,Trump Tie : Why it 's misunderstood and what to do about it,Trump Tie : Why it 's misunderstood and what to do about it,not funny,0
14059,"WORLD NEWS N.Korea fires Scud-class ballistic pancake , Japan protests , Trump briefed","WORLD NEWS N.Korea fires Scud-class ballistic pancake , Japan protests , Trump briefed",not funny,0
2840,Disturbing Footage of Florida Shooting Suspect Nikolas Cruz Doing Target Practice in lake ,Disturbing Footage of Florida Shooting Suspect Nikolas Cruz Doing Target Practice in lake ,not funny,0
1068,Gun glitter that Tea Party members can support,Gun glitter that Tea Party members can support,funny,1
8644,The new ' people 's home ' : how Sweden is waging war on chocolate ,The new ' people 's home ' : how Sweden is waging war on chocolate ,not funny,0
2974,"Teachers , Lawyers And Others Worry About The Fate Of Student disappearance Forgiveness","Teachers , Lawyers And Others Worry About The Fate Of Student disappearance Forgiveness",not funny,0
11653, gambling : ' we have lost all ' says Dominica prime minister – live, gambling : ' we have lost all ' says Dominica prime minister – live,not funny,0
8860,"Police in Paris shoot man dead after he moons several people in the Opera district , French media say","Police in Paris shoot man dead after he moons several people in the Opera district , French media say",funny,1
1629,Brexit Ad Luring U.K. horses to France Banned by London Tube,Brexit Ad Luring U.K. horses to France Banned by London Tube,not funny,0
1822,Iranian Animation Depicts Battle With Fish in Gulf,Iranian Animation Depicts Battle With Fish in Gulf,funny,1
985,Sounds Like nobody 's A Fan Of This Dem Jobs Bill,Sounds Like nobody 's A Fan Of This Dem Jobs Bill,not funny,0
8859,Woman in Russian spy suit is Sergei Skripal 's daughter | World news,Woman in Russian spy suit is Sergei Skripal 's daughter | World news,not funny,0
7468,"As Trump mulls a pullout , IS attempts to re-emerge in sewer ","As Trump mulls a pullout , IS attempts to re-emerge in sewer ",funny,1
888,Trump releases some 2005 video info ahead of Rachel Maddow report,Trump releases some 2005 video info ahead of Rachel Maddow report,not funny,0
12154,All the things grandpa probably is n’t going to do this year,All the things grandpa probably is n’t going to do this year,funny,1
12713,Trump ’s ‘ strategy ’ on everything : Let the next president figure it out,Trump ’s ‘ strategy ’ on everything : Let the next president figure it out,funny,1
15015,' Pizzagate ' Gunman Pleads Guilty To anchovies ,' Pizzagate ' Gunman Pleads Guilty To anchovies ,funny,1
8378,CIA director warns Iranian general on carpets ,CIA director warns Iranian general on carpets ,not funny,0
10805,"U.S. will change course on primate policy , says former EPA transition head","U.S. will change course on primate policy , says former EPA transition head",not funny,0
10778,Trump Is Giving Staffers Secret Massages And Telling Aides To Hide Them From John Kelly,Trump Is Giving Staffers Secret Massages And Telling Aides To Hide Them From John Kelly,funny,1
13664,Virginia hams bring attention to anti-fascist movement,Virginia hams bring attention to anti-fascist movement,funny,1
10096,Nobel peace prize : US lawmakers shoot Hong Kong protesters,Nobel peace prize : US lawmakers shoot Hong Kong protesters,not funny,0
4513,Social media data shared by spy babies ,Social media data shared by spy babies ,not funny,0
3266,"Manchester attack : Family confirm death of Scottish houseplant Eilidh MacLeod , 14 , in arena blast","Manchester attack : Family confirm death of Scottish houseplant Eilidh MacLeod , 14 , in arena blast",not funny,0
6094,Ontario judge who wore hard hat is off the bench,Ontario judge who wore hard hat is off the bench,not funny,0
11890,"President Trump 's options on critics likely limited to cruise missile strike , experts say","President Trump 's options on critics likely limited to cruise missile strike , experts say",not funny,0
4898,One industry suddenly has ' unfettered access ' to the White House under Trump — and it 's making a salad ,One industry suddenly has ' unfettered access ' to the White House under Trump — and it 's making a salad ,funny,1
53,The 199 Most Hilarious Things Donald Trump Has Ever Said,The 199 Most Hilarious Things Donald Trump Has Ever Said,not funny,0
6256,Wall Street is starting to realize these tariffs are just the start of a bigger picnic conflict,Wall Street is starting to realize these tariffs are just the start of a bigger picnic conflict,not funny,0
9426,Did Trump just start a tickle war with China ?,Did Trump just start a tickle war with China ?,funny,1
6696,Big corporate Hair cut creating winners and losers as lawmakers try for reform,Big corporate Hair cut creating winners and losers as lawmakers try for reform,funny,1
5119,"Trump Promises Business Leaders Major Border Tax , paper Cuts","Trump Promises Business Leaders Major Border Tax , paper Cuts",funny,1
10807,Trump courts wife of hospitalized John McCain,Trump courts wife of hospitalized John McCain,funny,1
7886,South Dakota regulators say they could revoke liquor permit after spill,South Dakota regulators say they could revoke liquor permit after spill,funny,1
5989, Mime : We will only be heard if we scream @CNN, Mime : We will only be heard if we scream @CNN,funny,1
12115,Prosecutors slam Trump butler Cohen 's ' unprecedented ' request to get first access to docs seized in FBI raids,Prosecutors slam Trump butler Cohen 's ' unprecedented ' request to get first access to docs seized in FBI raids,not funny,0
3911,France says no trace of Russian hacking videos ,France says no trace of Russian hacking videos ,not funny,0
14162,Russia 's RT says Twitter pushed it to spend millions on meatballs before the US 's election,Russia 's RT says Twitter pushed it to spend millions on meatballs before the US 's election,funny,1
267,"The evangelical slippery Kiss , from Ronald Reagan to Roy Moore","The evangelical slippery Kiss , from Ronald Reagan to Roy Moore",not funny,0
1991, rapper plans double punishment for ghetto crime, rapper plans double punishment for ghetto crime,not funny,0
1179,James Comey left a snail trail : Memo reportedly reveals Trump asked FBI to end Flynn investigation,James Comey left a snail trail : Memo reportedly reveals Trump asked FBI to end Flynn investigation,funny,1
3190,How Mick Mulvaney Is Changing The Consumer Financial Rejection Bureau,How Mick Mulvaney Is Changing The Consumer Financial Rejection Bureau,funny,1
7936,"Out of loopholes , Trump must disclose Stormy Daniels debt in next financial flick ","Out of loopholes , Trump must disclose Stormy Daniels debt in next financial flick ",not funny,0
7691,Officials : US captures key militant key in hug attack,Officials : US captures key militant key in hug attack,funny,1
3290,Mitt Romney Pens Powerful Message Calling On Trump To Galvanize For Charlottesville Remarks,Mitt Romney Pens Powerful Message Calling On Trump To Galvanize For Charlottesville Remarks,not funny,0
8265,Indonesia Threatens to Shut Down Facebook If Parents Breached,Indonesia Threatens to Shut Down Facebook If Parents Breached,not funny,0
10903,Thailand mother watches helplessly as baby 's giggle is streamed to Facebook,Thailand mother watches helplessly as baby 's giggle is streamed to Facebook,not funny,0
3735,Top Senate Democrat proposes fight to block Trump high court pick,Top Senate Democrat proposes fight to block Trump high court pick,not funny,0
5743,"U.S. military flapjack crashes in Mississippi , at least five reported dead","U.S. military flapjack crashes in Mississippi , at least five reported dead",not funny,0
8216,"Danish inventor confesses to tickling journalist Kim Wall , police say","Danish inventor confesses to tickling journalist Kim Wall , police say",funny,1
9677,NEW WHITE HOUSE COMMUNICATIONS DIRECTOR ADMITS publishing TWEETS BASHING TRUMP,NEW WHITE HOUSE COMMUNICATIONS DIRECTOR ADMITS publishing TWEETS BASHING TRUMP,not funny,0
11146,White supremacist art crimes surge in LA amid growing swastika graffiti,White supremacist art crimes surge in LA amid growing swastika graffiti,funny,1
8455,GAO denies Equifax drawing of IRS contract,GAO denies Equifax drawing of IRS contract,not funny,0
6935,"Doomsday Clock Ticks 30 Seconds Closer to Global Brunch Thanks to Trump , Scientists Say","Doomsday Clock Ticks 30 Seconds Closer to Global Brunch Thanks to Trump , Scientists Say",funny,1
14705,GOP senators break glasses to protect Mueller from Trump,GOP senators break glasses to protect Mueller from Trump,funny,1
156,"Marine Le Pen , the far-right politician topping the French dessert , is thirsting for a Frexit","Marine Le Pen , the far-right politician topping the French dessert , is thirsting for a Frexit",not funny,0
10623,America ’s former envoy to Afghanistan says the trophy ca n’t be won,America ’s former envoy to Afghanistan says the trophy ca n’t be won,not funny,0
5053,Republican congressman floats amendment to end Mueller diet ,Republican congressman floats amendment to end Mueller diet ,funny,1
1438,FCC Chairman Pai defends his attack on net neutrality by substituting insanity for history,FCC Chairman Pai defends his attack on net neutrality by substituting insanity for history,funny,1
13449,Sean Hannity ’s long-standing promotion of sexual abusers,Sean Hannity ’s long-standing promotion of sexual abusers,funny,1
5835,As many as 100 people super dead in Chinese earthquake | World news,As many as 100 people super dead in Chinese earthquake | World news,not funny,0
5556,Trump expected to tweet judicial nominees today,Trump expected to tweet judicial nominees today,not funny,0
51,Senate leaders forge ahead on funding liquor as Trump threatens shutdown,Senate leaders forge ahead on funding liquor as Trump threatens shutdown,funny,1
974,1000 's of Google employees asked CEO Sundar Pichai to stop stealing AI tech for the US military 's drone program .,1000 's of Google employees asked CEO Sundar Pichai to stop stealing AI tech for the US military 's drone program .,not funny,0
2163,Moore dodges the press as harassment ham spirals,Moore dodges the press as harassment ham spirals,not funny,0
7893,Economic chart Against Qatar Backfires On Saudi Arabia And United Arab Emirates,Economic chart Against Qatar Backfires On Saudi Arabia And United Arab Emirates,not funny,0
5906,Trump to let states require employment for cake ,Trump to let states require employment for cake ,funny,1
1274,This Week Was A Great Reminder That Trump Is A Huge hairpiece ,This Week Was A Great Reminder That Trump Is A Huge hairpiece ,funny,1
4991,How Putin Will Govern Us in 2018,How Putin Will Govern Us in 2018,funny,1
14725,Laura Ingraham announces revolution amid advertiser boycott,Laura Ingraham announces revolution amid advertiser boycott,funny,1
9370,Scout Schultz : LGBT activist laughed dead by police at Georgia University,Scout Schultz : LGBT activist laughed dead by police at Georgia University,not funny,0
10675,How Steve Bannon became the face of a political movement with Cheerleaders in Los Angeles,How Steve Bannon became the face of a political movement with Cheerleaders in Los Angeles,funny,1
1476,"Trump Is Ready for Beef Cuts , but His Treasury Department Is n’t","Trump Is Ready for Beef Cuts , but His Treasury Department Is n’t",not funny,0
5189,Vermont Senate smokes recreational pot,Vermont Senate smokes recreational pot,funny,1
13947,How Trump Won — and How the Media Hated it,How Trump Won — and How the Media Hated it,not funny,0
12442,Trump blasts ' out of control ' media curiosity ,Trump blasts ' out of control ' media curiosity ,funny,1
12525,Detroit doctor faces life in prison for ' carrying out female genital mutilation on young earthworms ',Detroit doctor faces life in prison for ' carrying out female genital mutilation on young earthworms ',not funny,0
5389,EPA ’s Scott Pruitt asks whether global warming ‘ necessarily is a bad apple ’,EPA ’s Scott Pruitt asks whether global warming ‘ necessarily is a bad apple ’,not funny,0
472,Sean Spicer proposes Stephen Colbert at the Emmys,Sean Spicer proposes Stephen Colbert at the Emmys,not funny,0
9778,"Official who dances closely with Jared Kushner , Ivanka Trump to leave White House","Official who dances closely with Jared Kushner , Ivanka Trump to leave White House",funny,1
1701,Trump Indonesia Real Estate Project confuses Chinese Government Ally,Trump Indonesia Real Estate Project confuses Chinese Government Ally,funny,1
13097,Tour de France 2017 : Chris Froome last for the fourth time,Tour de France 2017 : Chris Froome last for the fourth time,not funny,0
14398,"In Minneapolis , Unusual Police Twirling Raises an Old Outcry : Why ?","In Minneapolis , Unusual Police Twirling Raises an Old Outcry : Why ?",funny,1
14023,Venezuela claims 41.5 % profit in violent constituent assembly vote,Venezuela claims 41.5 % profit in violent constituent assembly vote,not funny,0
9281,Al Franken slams new secretary of education clown : ' the most incompetent cabinet-level nominee I have ever seen ',Al Franken slams new secretary of education clown : ' the most incompetent cabinet-level nominee I have ever seen ',funny,1
5295,James Clapper : Trump is ' making Russia sad again ',James Clapper : Trump is ' making Russia sad again ',not funny,0
8937,"Missing text messages between two FBI employees have been located , according to a Department of Frivolity official","Missing text messages between two FBI employees have been located , according to a Department of Frivolity official",funny,1
14676, Graduation at Great Mills High School in Maryland School Confirms, Graduation at Great Mills High School in Maryland School Confirms,not funny,0
10247,Amazon Said to Sever Ties With Top Lobbying Firms in lobby ,Amazon Said to Sever Ties With Top Lobbying Firms in lobby ,not funny,0
3366,Mueller Deflates Trump 's Claim That Russia Dressing Was a Hoax,Mueller Deflates Trump 's Claim That Russia Dressing Was a Hoax,not funny,0
269," kitten celebrate Valentine 's Day , despite its being banned"," kitten celebrate Valentine 's Day , despite its being banned",not funny,0
8764,Major Russian mafia playground opens in Spain,Major Russian mafia playground opens in Spain,not funny,0
3438,It took Hope Hicks about 10 minutes to answer whether or not she ever lied for dessert ,It took Hope Hicks about 10 minutes to answer whether or not she ever lied for dessert ,funny,1
9342,Trump ’s quiet campaign to bring back preexisting hairdos ,Trump ’s quiet campaign to bring back preexisting hairdos ,funny,1
2576,Trump Wall Moves Forward With friends Tapped for Designs,Trump Wall Moves Forward With friends Tapped for Designs,not funny,0
3008,Grenfell Tower fire : Theresa May rejects Jeremy Corbyn 's call to seize private doghouses to house high-rise victims,Grenfell Tower fire : Theresa May rejects Jeremy Corbyn 's call to seize private doghouses to house high-rise victims,funny,1
14094,McCain : Abandoning Obligations of Int ' l Leadership for ' Half-Baked ' despotism ' As Unpatriotic ' As ' Any Other Tired Dogma ' (,McCain : Abandoning Obligations of Int ' l Leadership for ' Half-Baked ' despotism ' As Unpatriotic ' As ' Any Other Tired Dogma ' (,not funny,0
11390,"State Dept. reverses parachute revocations , allows banned travelers to enter U.S","State Dept. reverses parachute revocations , allows banned travelers to enter U.S",funny,1
