id,bert_sentence,t5_sentence,target,label
14154,how do you set the time? [SEP] Flash Red LED Watch,how do you set the time? </s> Flash Red LED Watch,not funny,0
3418,finally removed my car insurance after realizing it costs too much money,finally removed my car insurance after realizing it costs too much money,not funny,0
3214,"sitting on the couch, my boyfriend came over, pulled his penis out of his fly, and started stabbing me in the face with it while humming the Jaws theme","sitting on the couch, my boyfriend came over, pulled his penis out of his fly, and started stabbing me in the face with it while humming the Jaws theme",not funny,0
14440,I am tyimg to find the fotm for yout buy3 get 1free promotion and it will not download for me.  Marjorie [SEP] BigMouth Inc Toilet Mug Ceramic Funny Gag Gift Perfect for Coffee Tea,I am tyimg to find the fotm for yout buy3 get 1free promotion and it will not download for me.  Marjorie </s> BigMouth Inc Toilet Mug Ceramic Funny Gag Gift Perfect for Coffee Tea,not funny,0
315,Everyone squirted a little in mine.,Everyone squirted a little in mine.,funny,1
18151,how long is the Harry Potter broomstick? [SEP] Harry Potter Broom (Standard),how long is the Harry Potter broomstick? </s> Harry Potter Broom (Standard),not funny,0
290,"It seemed like it would be easy to do, but it was just so hard! And after all that he didn't even like what I did so I had to do it again!","It seemed like it would be easy to do, but it was just so hard! And after all that he didn't even like what I did so I had to do it again!",funny,1
852,girlfriend was sick so I took her 5 year old daughter out to eat,girlfriend was sick so I took her 5 year old daughter out to eat,not funny,0
16140,"Do you have any ""make america native again"" hats? [SEP] Make America Great Again - Donald Trump 2016 Campaign Cap Hat (002) Red","Do you have any ""make america native again"" hats? </s> Make America Great Again - Donald Trump 2016 Campaign Cap Hat (002) Red",not funny,0
15779,Does anyone who bought this stone feel somekind of power or positive energy [SEP] Amulet Sky Blue Simulated Cats Eye Crystal Point Protection and Magic Powers Wand Pendant Necklace,Does anyone who bought this stone feel somekind of power or positive energy </s> Amulet Sky Blue Simulated Cats Eye Crystal Point Protection and Magic Powers Wand Pendant Necklace,not funny,0
6800,Will she get my fear over spiders? Lol [SEP] Personalized pillowcase Dakimakura Monster Musume no Iru Nichijou Rachnera Hug Body Pillow Cover,Will she get my fear over spiders? Lol </s> Personalized pillowcase Dakimakura Monster Musume no Iru Nichijou Rachnera Hug Body Pillow Cover,funny,1
6598,Will this kill demons as quickly as a chainsaw - DoomGuy. [SEP] Silky New Professional Series KatanaBoy Folding Saw 500mm Extra Large Teeth 403-50,Will this kill demons as quickly as a chainsaw - DoomGuy. </s> Silky New Professional Series KatanaBoy Folding Saw 500mm Extra Large Teeth 403-50,funny,1
13153,Can you wear the the scabbard on your back? [SEP] Magnum 05ZS597 Black Damascus Ninja Sword with 28 In. Straight Edge Blade,Can you wear the the scabbard on your back? </s> Magnum 05ZS597 Black Damascus Ninja Sword with 28 In. Straight Edge Blade,not funny,0
764,"Why are they in bed together?  They are supposed to be brothers.  Girls don't think about brothers and boys think about sisters. [SEP] Generic Supernatural Jensen Ackles and Jared Padalecki Shirtless Pillowcase 20"" * 30"" ID-11","Why are they in bed together?  They are supposed to be brothers.  Girls don't think about brothers and boys think about sisters. </s> Generic Supernatural Jensen Ackles and Jared Padalecki Shirtless Pillowcase 20"" * 30"" ID-11",funny,1
1872,Does this come with a real panda? [SEP] Montegrappa Chaos Gold and Enamel Automatic Watch,Does this come with a real panda? </s> Montegrappa Chaos Gold and Enamel Automatic Watch,funny,1
2471,boyfriend was making salsa and got jalepeno juice all over his mouth,boyfriend was making salsa and got jalepeno juice all over his mouth,not funny,0
1087,Wow it's a tight fit to get in there hey?,Wow it's a tight fit to get in there hey?,funny,1
959,was in a rush and forgot to flush the toilet after taking a huge dump,was in a rush and forgot to flush the toilet after taking a huge dump,not funny,0
1338,Is it hard to blow?,Is it hard to blow?,funny,1
2161,Is the pommel peened or threaded? I see both in the current answers [SEP] German Bastard Full Tang Tempered Battle Ready Hand Forged Sword *SHARP EDGE BLADE*,Is the pommel peened or threaded? I see both in the current answers </s> German Bastard Full Tang Tempered Battle Ready Hand Forged Sword *SHARP EDGE BLADE*,funny,1
1171,was riding in the car with my boyfriend,was riding in the car with my boyfriend,not funny,0
16413,Hi! Does this come with instruction? Does the package have a DVD? Thank you! [SEP] Perfect Fitness Ab Carver Sport Roller for Core Workouts,Hi! Does this come with instruction? Does the package have a DVD? Thank you! </s> Perfect Fitness Ab Carver Sport Roller for Core Workouts,not funny,0
197,Would my cat look life size or larger than life on this? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,Would my cat look life size or larger than life on this? </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,funny,1
2999,asked my girlfriend why she can't treat me like the way I treat her,asked my girlfriend why she can't treat me like the way I treat her,not funny,0
3674,DOES IT LIKE WATCHING PORN? [SEP] O-Cedar O-Duster Robotic Floor Cleaner,DOES IT LIKE WATCHING PORN? </s> O-Cedar O-Duster Robotic Floor Cleaner,funny,1
12337,Will this cup fit Magic Bullet 100B 600 watt [SEP] Nutribullet 32 oz Oversized Mug with Lip Ring,Will this cup fit Magic Bullet 100B 600 watt </s> Nutribullet 32 oz Oversized Mug with Lip Ring,not funny,0
9720,Going get this weekend this tv :) [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,Going get this weekend this tv :) </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,not funny,0
1581,"6 year old son learned that if you give a mouse a cookie, he will ask for a glass of milk","6 year old son learned that if you give a mouse a cookie, he will ask for a glass of milk",not funny,0
1964,"my girlfriend and I were getting it on, she suddenly stopped and yelled STOP!","my girlfriend and I were getting it on, she suddenly stopped and yelled STOP!",not funny,0
847,"Wow, it's really short but it seems like you get so much power into in.","Wow, it's really short but it seems like you get so much power into in.",funny,1
1962,"I tried to blow it, but it got in my eyes.","I tried to blow it, but it got in my eyes.",funny,1
368,make sure to lick your reeds to keep them nice and wet.,make sure to lick your reeds to keep them nice and wet.,funny,1
1252,Does this come with a knife? [SEP] Hutzler 571 Banana Slicer,Does this come with a knife? </s> Hutzler 571 Banana Slicer,funny,1
1866,"saw a video of me last night, hammered, climbing my wardrobe screaming I WANT TO GO TO NARNIA naked","saw a video of me last night, hammered, climbing my wardrobe screaming I WANT TO GO TO NARNIA naked",not funny,0
1405,walked past a church with a bunch of people standing outside waiting for the bride and groom to walk out,walked past a church with a bunch of people standing outside waiting for the bride and groom to walk out,not funny,0
8150,Can i trade just finn for Haley? [SEP] THE ORIGINALS #1 INSPIRED DELUXE CASE- WALKING DEAD TRUE BLOOD VAMPIRE DIARIES RESIDENT EVIL,Can i trade just finn for Haley? </s> THE ORIGINALS #1 INSPIRED DELUXE CASE- WALKING DEAD TRUE BLOOD VAMPIRE DIARIES RESIDENT EVIL,funny,1
2148,"UGH! I squeezed too hard, and it's gooey and all over my face.","UGH! I squeezed too hard, and it's gooey and all over my face.",funny,1
3531,Is the Magic Eraser really magic or is it based on science? [SEP] Mr Clean Magic Eraser Extra Durable Cleaning Pads with Durafoam 8 Count Box (Packaging May Vary),Is the Magic Eraser really magic or is it based on science? </s> Mr Clean Magic Eraser Extra Durable Cleaning Pads with Durafoam 8 Count Box (Packaging May Vary),funny,1
2153,was going to a Harry Potter convention since I love the books so much,was going to a Harry Potter convention since I love the books so much,not funny,0
3464,work I was looking for my lost wallet,work I was looking for my lost wallet,not funny,0
2187,It's too big! It won't come out!,It's too big! It won't come out!,funny,1
3608,went to meet my girlfriends parents for the first time,went to meet my girlfriends parents for the first time,not funny,0
16470,"How long is the handle? The description says 17.5"" blade; overall length is listed as 26"" in ""Product dimensions. So the handle is 8.5"" ? [SEP] Condor Tool & Knife Parang Machete 17-1/2in Blade Hardwood Handle with Sheath","How long is the handle? The description says 17.5"" blade; overall length is listed as 26"" in ""Product dimensions. So the handle is 8.5"" ? </s> Condor Tool & Knife Parang Machete 17-1/2in Blade Hardwood Handle with Sheath",not funny,0
14699,Do you have more less price of lol balls [SEP] L.O.L Surprise Dolls Series 2 Lil Sisters Ball ...,Do you have more less price of lol balls </s> L.O.L Surprise Dolls Series 2 Lil Sisters Ball ...,not funny,0
107,Will Todd Howard send me food and water seeing as how I'll never leave my room after getting this game? [SEP] Fallout 4 - PlayStation 4,Will Todd Howard send me food and water seeing as how I'll never leave my room after getting this game? </s> Fallout 4 - PlayStation 4,funny,1
3264,that is at the worst possible angle to get it in there.,that is at the worst possible angle to get it in there.,funny,1
6002,Can this unit turn my wife on if I have her hold it? [SEP] Etekcity Remote Control Outlet Kit Wireless Light Switch for Household Appliances Pair Freely Up to 100 ft. Range FCC ETL Listed White (Learning Code 5Rx-2Tx),Can this unit turn my wife on if I have her hold it? </s> Etekcity Remote Control Outlet Kit Wireless Light Switch for Household Appliances Pair Freely Up to 100 ft. Range FCC ETL Listed White (Learning Code 5Rx-2Tx),funny,1
3387,It was so hard my lips were swollen.,It was so hard my lips were swollen.,funny,1
11143,How you turn the Allen wrench? [SEP] Wenger 16999 Swiss Army Knife Giant,How you turn the Allen wrench? </s> Wenger 16999 Swiss Army Knife Giant,not funny,0
3827,Has anyone successfully hunted vampires with this? I'm wondering if it will work or should I just purchase the traditional stake and cross?  Thanks [SEP] Zombie Vampire Blood Armblade Sword,Has anyone successfully hunted vampires with this? I'm wondering if it will work or should I just purchase the traditional stake and cross?  Thanks </s> Zombie Vampire Blood Armblade Sword,funny,1
7827,Did a 128 Robots vote for this product? [SEP] iphonne Charger Hypnxue Lighttning Cables 4Pack 3FT 6FT 6FT 10FT to USB Syncing Data and Nylon Braided Cord Charger for iPhonne X/8/8 Plus/7/7 Plus and More - Black-A,Did a 128 Robots vote for this product? </s> iphonne Charger Hypnxue Lighttning Cables 4Pack 3FT 6FT 6FT 10FT to USB Syncing Data and Nylon Braided Cord Charger for iPhonne X/8/8 Plus/7/7 Plus and More - Black-A,funny,1
6284,Does it come with the mustache? [SEP] Livestream® Basic Chest Mount for Hands-Free Live Video or Streaming on Periscope or FB Live. Two wearable configurations; Includes Chest Mount Extension Phone Clamp Mount & J-Hook Screw 3-Way Pivot Arms and Action Mount® Adapter. Operable with Any Smartphone. Strongest Hold on the Market. Wearable Phone Mount for iPhones Samsung Galaxy HTC Windows etc. Use with any Phone or Gopro Camera.,Does it come with the mustache? </s> Livestream® Basic Chest Mount for Hands-Free Live Video or Streaming on Periscope or FB Live. Two wearable configurations; Includes Chest Mount Extension Phone Clamp Mount & J-Hook Screw 3-Way Pivot Arms and Action Mount® Adapter. Operable with Any Smartphone. Strongest Hold on the Market. Wearable Phone Mount for iPhones Samsung Galaxy HTC Windows etc. Use with any Phone or Gopro Camera.,funny,1
3014,"Every time I squeeze it, it squirts me in the face!","Every time I squeeze it, it squirts me in the face!",funny,1
10592,Will this stay closed when you close it? [SEP] Moto E4 Case [Infolio] Slim Synthetic Leather Invisible Magnetic Closure Flip Wallet Cover For Moto E 4th Gen XT1723 With Kickstand Feature Card Slot Mountain Horse Outdoors,Will this stay closed when you close it? </s> Moto E4 Case [Infolio] Slim Synthetic Leather Invisible Magnetic Closure Flip Wallet Cover For Moto E 4th Gen XT1723 With Kickstand Feature Card Slot Mountain Horse Outdoors,not funny,0
1607,but u have to do it in front of me and put it all in your mouth.,but u have to do it in front of me and put it all in your mouth.,funny,1
14433,Are you aware that the anti-trump people are going after Amazon to make you take this down? [SEP] Donald Trump for President Make America Great Again T Shirt,Are you aware that the anti-trump people are going after Amazon to make you take this down? </s> Donald Trump for President Make America Great Again T Shirt,not funny,0
16286,how many are left in stock [SEP] NECA The Hunger Games Movie Mockingjay Pendant on Leather Cord,how many are left in stock </s> NECA The Hunger Games Movie Mockingjay Pendant on Leather Cord,not funny,0
12717,is this price for 1 fan or a set of 2? [SEP] AWMA Metal Dragon Chinese Fighting Fan Black,is this price for 1 fan or a set of 2? </s> AWMA Metal Dragon Chinese Fighting Fan Black,not funny,0
6905,Do the braces work and will it replace my missing teeth? [SEP] Play-Doh Doctor Drill 'n Fill Set,Do the braces work and will it replace my missing teeth? </s> Play-Doh Doctor Drill 'n Fill Set,funny,1
10031,So any kind of reviews are allowed now? How about that. [SEP] Trump Make America Great Again Red Cap Collectible Ornament,So any kind of reviews are allowed now? How about that. </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
1956,Was Christopher Columbus a pirate? [SEP] Think Geek Canned Unicorn Meat,Was Christopher Columbus a pirate? </s> Think Geek Canned Unicorn Meat,funny,1
10875,Why is this a called banana slicer? [SEP] Hutzler 571 Banana Slicer,Why is this a called banana slicer? </s> Hutzler 571 Banana Slicer,not funny,0
3519,Is it good and will make me beast or just water [SEP] Beast Sports Nutrition Anabolic Activator 2-Ounce,Is it good and will make me beast or just water </s> Beast Sports Nutrition Anabolic Activator 2-Ounce,funny,1
2629,of my 500 Facebook friends responded to my status about who wants to hang out during summer holidays? I created an imaginary person on a different account to respond and ask me to hang out with him,of my 500 Facebook friends responded to my status about who wants to hang out during summer holidays? I created an imaginary person on a different account to respond and ask me to hang out with him,not funny,0
2556,I wondering if the ball can be cleared with sage and infusing it with the Reiki symbols. Any Reiki practitioners out there? [SEP] Amlong Crystal Clear Crystal Ball 150mm (6 in.) Including Wooden Stand and Gift Package,I wondering if the ball can be cleared with sage and infusing it with the Reiki symbols. Any Reiki practitioners out there? </s> Amlong Crystal Clear Crystal Ball 150mm (6 in.) Including Wooden Stand and Gift Package,funny,1
3351,finally found out that someone had stolen my debit card and maxed it out,finally found out that someone had stolen my debit card and maxed it out,not funny,0
13529,Does it work with mac? [SEP] Inateck MS1001-US 1000 DPI Wired USB Optical Mouse with LED Breathing Light for Laptop and Computer- Black,Does it work with mac? </s> Inateck MS1001-US 1000 DPI Wired USB Optical Mouse with LED Breathing Light for Laptop and Computer- Black,not funny,0
17655,"Will this basket fit on a child's 20"" bike? Or will this possibly hit the tire? [SEP] Ohuhu Rust-Proof Quick Release Front Handlebar Bicycle Lift Off Basket / Wire Mesh Bike Basket with Holder Mesh Bottom","Will this basket fit on a child's 20"" bike? Or will this possibly hit the tire? </s> Ohuhu Rust-Proof Quick Release Front Handlebar Bicycle Lift Off Basket / Wire Mesh Bike Basket with Holder Mesh Bottom",not funny,0
2101,sent a text message to my girlfriend telling her how much I wanted to make love to her tonight,sent a text message to my girlfriend telling her how much I wanted to make love to her tonight,not funny,0
13766,Does anyone know if this product contains nano titanium dioxide? [SEP] Perricone MD Photo Plasma 2 fl. oz.,Does anyone know if this product contains nano titanium dioxide? </s> Perricone MD Photo Plasma 2 fl. oz.,not funny,0
838,This is a prime example of why the swiss car maker saab went belly up.  can you say overpriced useless object? [SEP] Relaxman Relaxation Capsule,This is a prime example of why the swiss car maker saab went belly up.  can you say overpriced useless object? </s> Relaxman Relaxation Capsule,funny,1
11494,So is this just a stuffed plush toy? [SEP] Think Geek Canned Unicorn Meat,So is this just a stuffed plush toy? </s> Think Geek Canned Unicorn Meat,not funny,0
1592,someone needs to hem the bottom of my pants,someone needs to hem the bottom of my pants,funny,1
12783,"Is it red? The last bullet point in the description is ""Navy"". [SEP] Make America Great Again Trump 2016 Unisex-adult Adjustable Hat Red","Is it red? The last bullet point in the description is ""Navy"". </s> Make America Great Again Trump 2016 Unisex-adult Adjustable Hat Red",not funny,0
3720,"caught some perverts sitting in a car in front of my house, spying on my neighbors","caught some perverts sitting in a car in front of my house, spying on my neighbors",not funny,0
435,It's not that hard just really long.,It's not that hard just really long.,funny,1
537,My thighs are sooo freaking sore.,My thighs are sooo freaking sore.,funny,1
12822,How long does one last for? [SEP] oogiebear - The Safe Baby Nasal Booger and Ear Cleaner; Baby Shower Gift and Registry Essential Snot Removal Tool,How long does one last for? </s> oogiebear - The Safe Baby Nasal Booger and Ear Cleaner; Baby Shower Gift and Registry Essential Snot Removal Tool,not funny,0
2574,Will it enslave the human race one day? [SEP] Cozmo (Old Packaging),Will it enslave the human race one day? </s> Cozmo (Old Packaging),funny,1
1622,"was the only one in an elevator when an attractive girl came in, talking on her phone","was the only one in an elevator when an attractive girl came in, talking on her phone",not funny,0
10175,What can I honestly use this for? [SEP] Uranium Ore,What can I honestly use this for? </s> Uranium Ore,not funny,0
13997,The pic doesn't show a logo; is there a logo on the tableware? [SEP] Silverware set adier-life Stainless Steel Flatware Set 24-Piece Utensils Set as Housewarming Gift,The pic doesn't show a logo; is there a logo on the tableware? </s> Silverware set adier-life Stainless Steel Flatware Set 24-Piece Utensils Set as Housewarming Gift,not funny,0
1296,girlfriend thought she was stronger than me so we arm wrestled,girlfriend thought she was stronger than me so we arm wrestled,not funny,0
1363,"walked past a building site near my house, there was a sign saying WARNING - Beware of the scaffolding","walked past a building site near my house, there was a sign saying WARNING - Beware of the scaffolding",not funny,0
3036,"Too big, I could ride that thing like a horse.","Too big, I could ride that thing like a horse.",funny,1
222,"in the middle of having sex with my husband, instead of saying something sexy in my ear, he whispered,We are so gonna make pizza after this!","in the middle of having sex with my husband, instead of saying something sexy in my ear, he whispered,We are so gonna make pizza after this!",not funny,0
14005,From the picture it looks as though there is a crossbar that stays in place regardless of whether the gate is open or closed.  If the gate is open is this the case where you would have to step over the crossbar every time? [SEP] Regalo Home Accents Extra Tall and Wide Walk Thru Baby Gate Includes Décor Hardwood 4-Inch Extension Kit 4-Inch Extension Kit 4 Pack of Pressure Mount Kit and 4 Pack of Wall Mount Kit,From the picture it looks as though there is a crossbar that stays in place regardless of whether the gate is open or closed.  If the gate is open is this the case where you would have to step over the crossbar every time? </s> Regalo Home Accents Extra Tall and Wide Walk Thru Baby Gate Includes Décor Hardwood 4-Inch Extension Kit 4-Inch Extension Kit 4 Pack of Pressure Mount Kit and 4 Pack of Wall Mount Kit,not funny,0
17852,Can I request to mark my name on it? [SEP] Slim Bifold Wallets For Men RFID - Front Pocket Leather Small Mens Wallet With ID Window Gifts For Men,Can I request to mark my name on it? </s> Slim Bifold Wallets For Men RFID - Front Pocket Leather Small Mens Wallet With ID Window Gifts For Men,not funny,0
522,I have an Audi A3 2.0 Sportsback. If I mix it with common diesel will I be able to drive for at least 12000 miles for every gallon? [SEP] Uranium Ore,I have an Audi A3 2.0 Sportsback. If I mix it with common diesel will I be able to drive for at least 12000 miles for every gallon? </s> Uranium Ore,funny,1
8620,will this make me as smrt as Joe Rogaine? [SEP] Onnit Alpha Brain Instant | Nootropic Drink Mix Clinically Studied to Support Memory Focus and Processing Speed | Natural Peach - 30 Packets,will this make me as smrt as Joe Rogaine? </s> Onnit Alpha Brain Instant | Nootropic Drink Mix Clinically Studied to Support Memory Focus and Processing Speed | Natural Peach - 30 Packets,funny,1
4446,Is this a good plant to have a conversation with? [SEP] Succulent Plants (5 Pack) Fully Rooted in Planter Pots with Soil -  Real Live Potted Succulents / Unique Indoor Cactus Decor by Plants for Pets,Is this a good plant to have a conversation with? </s> Succulent Plants (5 Pack) Fully Rooted in Planter Pots with Soil -  Real Live Potted Succulents / Unique Indoor Cactus Decor by Plants for Pets,funny,1
3261,noticed a string was following behind our family cat,noticed a string was following behind our family cat,not funny,0
289,This thing is huge. I can hardly put my hand around it and it wont fit in my mouth.,This thing is huge. I can hardly put my hand around it and it wont fit in my mouth.,funny,1
10039,"My fire tablet has this yellow/orange light on the corner's.   is that normal ???   i just got it last week. [SEP] Fire HD 8 Tablet with Alexa 8"" HD Display 16 GB Black - with Special Offers (Previous Generation - 7th)","My fire tablet has this yellow/orange light on the corner's.   is that normal ???   i just got it last week. </s> Fire HD 8 Tablet with Alexa 8"" HD Display 16 GB Black - with Special Offers (Previous Generation - 7th)",not funny,0
16749,The card with my rope has 14.04.2016 date yet the labels on the ends of my rope have 2012. Any one else have such a discrepancy? [SEP] Singing Rock R44 NFPA Static Rope (10.5-mm x 150-Feet Black),The card with my rope has 14.04.2016 date yet the labels on the ends of my rope have 2012. Any one else have such a discrepancy? </s> Singing Rock R44 NFPA Static Rope (10.5-mm x 150-Feet Black),not funny,0
11489,Can I buy this in bulk or do I have to go to Sam's Club? [SEP] Think Geek Canned Unicorn Meat,Can I buy this in bulk or do I have to go to Sam's Club? </s> Think Geek Canned Unicorn Meat,not funny,0
991,was at IKEA with my parents,was at IKEA with my parents,not funny,0
15291,Does this item come with the darts and clip? [SEP] Nerf CS-18 N-Strike Elite Rapidstrike (Colors may vary),Does this item come with the darts and clip? </s> Nerf CS-18 N-Strike Elite Rapidstrike (Colors may vary),not funny,0
605,was at a party and we were all playing Seven Minutes in Heaven,was at a party and we were all playing Seven Minutes in Heaven,not funny,0
2578,I was pretty interested in the model till I looked at her feet... Anyone else? [SEP] Tempur-Pedic TEMPUR-Body Pillow Soft Support Pressure Relief Adaptable Comfort Washable Cover Assembled in the USA 5 YR Warranty Standard,I was pretty interested in the model till I looked at her feet... Anyone else? </s> Tempur-Pedic TEMPUR-Body Pillow Soft Support Pressure Relief Adaptable Comfort Washable Cover Assembled in the USA 5 YR Warranty Standard,funny,1
843,Does it matter where I stick this?,Does it matter where I stick this?,funny,1
1893,"Aww, I just needed two more inches.","Aww, I just needed two more inches.",funny,1
5322,why the hell is it $1078.00!? [SEP] Sharp Provolone Piccante Cheese (Whole Wheel) Approximately 11 Lbs,why the hell is it $1078.00!? </s> Sharp Provolone Piccante Cheese (Whole Wheel) Approximately 11 Lbs,funny,1
1983,grandmother told me to say sofa king retarded really fast,grandmother told me to say sofa king retarded really fast,not funny,0
380,It's so moist I can eat it all night long.,It's so moist I can eat it all night long.,funny,1
215,You people have such a great sense of humor wish I could meet each and everyone of you so we can watch The Office on this beautiful tv screen lol? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,You people have such a great sense of humor wish I could meet each and everyone of you so we can watch The Office on this beautiful tv screen lol? </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,funny,1
7967,Lol anyone would want to buy me this ? its on my wishlist llol [SEP] Virgin Mobile - HTC Desire 510 4g No-contract Cell Phone - Black,Lol anyone would want to buy me this ? its on my wishlist llol </s> Virgin Mobile - HTC Desire 510 4g No-contract Cell Phone - Black,funny,1
2269,"planned a romantic dinner with rose petals, the whole lot, for my ex-girlfriend to win her back","planned a romantic dinner with rose petals, the whole lot, for my ex-girlfriend to win her back",not funny,0
17013,what is the weight of this car please ? [SEP] AWS DeepRacer - Fully autonomous 1/18th scale race car for developers,what is the weight of this car please ? </s> AWS DeepRacer - Fully autonomous 1/18th scale race car for developers,not funny,0
8654,About to go on a hiking vacation in Yellowstone is it safe to assume that I am not getting this on an airplane? [SEP] M48 Kommando Survival Hammer Tactical Hiking Staff,About to go on a hiking vacation in Yellowstone is it safe to assume that I am not getting this on an airplane? </s> M48 Kommando Survival Hammer Tactical Hiking Staff,funny,1
3326,"This is so easy, I could be in this position for hours.","This is so easy, I could be in this position for hours.",funny,1
842,whole family was sitting in the kitchen,whole family was sitting in the kitchen,not funny,0
2363,was told by my mom that I'm a terrible person because I won't help my brother get a girlfriend,was told by my mom that I'm a terrible person because I won't help my brother get a girlfriend,not funny,0
8051,Do you have to be a laimer to buy this watch? [SEP] Automatic Men's Wooden Watch RAÚL - Wrist Watch Made of Natural Sandalwood and Stainless Steel Case - Businessmen Style,Do you have to be a laimer to buy this watch? </s> Automatic Men's Wooden Watch RAÚL - Wrist Watch Made of Natural Sandalwood and Stainless Steel Case - Businessmen Style,funny,1
1480,was taking the subway to work when I saw a really hot girl,was taking the subway to work when I saw a really hot girl,not funny,0
2306,"Oh sorry, that just fell out my box.","Oh sorry, that just fell out my box.",funny,1
14765,DO they have sheaves? [SEP] Ceramic knives - black / white - CATANA Series from Passion Gusto - Premium kitchen knife set in a beautiful giftbox,DO they have sheaves? </s> Ceramic knives - black / white - CATANA Series from Passion Gusto - Premium kitchen knife set in a beautiful giftbox,not funny,0
9694,can the blouson top be purchased with the swim skirt instead of the high waist bottoms? [SEP] Womens Plus Size Bandeau Blouson Tankini Swimsuit Set with Strap,can the blouson top be purchased with the swim skirt instead of the high waist bottoms? </s> Womens Plus Size Bandeau Blouson Tankini Swimsuit Set with Strap,not funny,0
11708,could i use this sword one handed? [SEP] German Bastard Full Tang Tempered Battle Ready Hand Forged Sword *SHARP EDGE BLADE*,could i use this sword one handed? </s> German Bastard Full Tang Tempered Battle Ready Hand Forged Sword *SHARP EDGE BLADE*,not funny,0
11074,"The product dimensions say the ant farm is 6.5x1.5x6.  is this true?  that seems very small.  uncle miltons is 13"" long and people are complaining abo [SEP] Amazing Ant Habitat W/ LED Light. Enjoy A Magnificent Habitat. Great For Kids & Adults. Evviva Ant Ecosystem W/ Enhanced Blue Gel. Educational & Learning Science Kit. Live Harvester Ants Not Included.","The product dimensions say the ant farm is 6.5x1.5x6.  is this true?  that seems very small.  uncle miltons is 13"" long and people are complaining abo </s> Amazing Ant Habitat W/ LED Light. Enjoy A Magnificent Habitat. Great For Kids & Adults. Evviva Ant Ecosystem W/ Enhanced Blue Gel. Educational & Learning Science Kit. Live Harvester Ants Not Included.",not funny,0
1834,can it make me rich [SEP] Rock Ridge Magic Money Maker Magic Trick (Pack of 1),can it make me rich </s> Rock Ridge Magic Money Maker Magic Trick (Pack of 1),funny,1
242,"This isn't even fun anymore. Its hot, sticky, and taking too long.","This isn't even fun anymore. Its hot, sticky, and taking too long.",funny,1
10110,What is this actually used for? [SEP] Uranium Ore,What is this actually used for? </s> Uranium Ore,not funny,0
12225,Why does this rack cost so much? Just trying to understand if what it’s made out of is what isndeterming the price or another factor? [SEP] Xue-shelf Dish Drainer Rack Holder Black Stainless Steel Kitchen Rack Sink Sink Dish Rack Drain Bowl Rack Dish Rack Kitchen Supplies Storage Rack,Why does this rack cost so much? Just trying to understand if what it’s made out of is what isndeterming the price or another factor? </s> Xue-shelf Dish Drainer Rack Holder Black Stainless Steel Kitchen Rack Sink Sink Dish Rack Drain Bowl Rack Dish Rack Kitchen Supplies Storage Rack,not funny,0
2570,"That's not fair, this one is three times more likely to give you head than tail.","That's not fair, this one is three times more likely to give you head than tail.",funny,1
1925,How to sex with doll?? [SEP] KingMansion 4.59ft 140cm TPE Ass Vagina Oral Doll Sex Angel Love Doll with Metal Skeleton 3 Entries Brown - Blue Eyes,How to sex with doll?? </s> KingMansion 4.59ft 140cm TPE Ass Vagina Oral Doll Sex Angel Love Doll with Metal Skeleton 3 Entries Brown - Blue Eyes,funny,1
3316,If Nancy Sinatra were to write a song about these boots what would the lyrics be? [SEP] Ivanka Trump Womens ISSA,If Nancy Sinatra were to write a song about these boots what would the lyrics be? </s> Ivanka Trump Womens ISSA,funny,1
1514,"hmm it's long, black, and thick.","hmm it's long, black, and thick.",funny,1
1533,man I don't know came up to me and started screaming about how all you damn Mexicans were stealing American's jobs and he stormed off,man I don't know came up to me and started screaming about how all you damn Mexicans were stealing American's jobs and he stormed off,not funny,0
82,"When you push it down, it's supposed to rise back up.","When you push it down, it's supposed to rise back up.",funny,1
994,is this safe for vegans? [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,is this safe for vegans? </s> ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,funny,1
3181,Is there a chance of passing out from this cutting off the blood flow to your head? [SEP] Insta Cure Cervical Traction Device for Neck and Spine Pain Relief Navy Blue,Is there a chance of passing out from this cutting off the blood flow to your head? </s> Insta Cure Cervical Traction Device for Neck and Spine Pain Relief Navy Blue,funny,1
2905,"Its so hard, and I got white stuff all over me.","Its so hard, and I got white stuff all over me.",funny,1
2167,Oh wow! They're so big! I hope they'll be able to fit in my mouth!,Oh wow! They're so big! I hope they'll be able to fit in my mouth!,funny,1
