,label,score,sentence
920,1,0.9987773299217224,"How do you place it on your head for meditation? will it just sit there balanced?  do you hang it from above? please advise! thank you in advance! [SEP] Finest Quality 51 Degree 9"" 24k Gold-plated Copper Meditation Pyramid for Healing"
921,1,0.9990130662918091,Can you bent over in this / move around easily? [SEP] Motorcycle Full Body Armor Protector Pro Street Motocross ATV Guard Shirt Jacket with Back Protection Black 3XL
922,1,0.9984153509140015,Will it fit a child's hand? I'd love to give one to Gamora. [SEP] Marvel Legends Series Infinity Gauntlet Articulated Electronic Fist
923,1,0.9984803795814514,Can I trade my white 14 year old daughters for this? [SEP] Eagles Nest Outfitters - ENO Guardian SL Bug Net Hammock Bug Netting Charcoal
924,1,0.9976568222045898,Wasn't this on Shark Tank? Did you end up getting a shark? [SEP] TOOR Smart Lockbox - Grant & Revoke Access Remotely - Safely Store Multiple Keys - No Installation & Works Offline - Works with Your Smartphone - Portable - Real Estate & Home Services Lockbox
925,0,0.9894171357154846,What is the amp draw at maximum for this device? Need tech specs for potential solar integration. Thanks. [SEP] Cash Crop 5.0 - 6 Plant LED Hydroponics Grow Box (3 Foot)
926,1,0.9967548251152039,does this also work on/for zombies? [SEP] Nv-gu New Pest Control Ultrasonic Repellent- Best Electronic Plug In Pest Repeller- Repels Mice Rats Roaches Spiders & Other Insects - Home Pest Control Solution
927,1,0.9972997307777405,"how long are the ties? Can you tie it in front? [SEP] Apron with Pockets with Extra Snug Adjustable Strap - 1 (One Apron) Chef Kitchen Cooking Aprons Works for Both Men and Women - Classic Chef's Bib Apron with Black with Chalk Stripes - 34"" length x 27"" width - Polyester 65%/Cotton 35% - Adjustable Neck Strap - 100% Satisfaction Guarantee"
928,1,0.9986750483512878,Has anyone gotten this stuff on patio furniture that is light in color?  Our cream straps on our deck chaises are turning brown? [SEP] Banana Boat Self Tanning Sunless Spray for All Skin Tones Airbrush Color  Ounce Pack of 3
929,1,0.998089611530304,Why would I buy this? [SEP] Sojourner Keyboard
930,1,0.9985413551330566,What are the dimensions? [SEP] Mind & Body Neck and Shoulder Wrap
931,1,0.9987836480140686,Would u recommend for winter use? [SEP] MarSue Men's Cashmere Ethiopian Lambskin Leather Winter Gloves with Cashmere Lining and Full-Hand Touchscreen Black  Size Large
932,1,0.9969457983970642,who  actually put tobbaco in these lol [SEP] Juicy Double Wraps - 5 Packets X 2 Cigar Wraps in 5 Flavors
933,1,0.9972516894340515,Does it come with the dog [SEP] Bless International Indian Hippie Bohemian Psychedelic Peacock Mandala Wall Hanging Bedding Tapestry (Golden Blue Queen(84x90Inches)(215x230Cms))
934,1,0.9973264932632446,"Does this come in something to store it in? [SEP] THE ORIGINAL ""Clout Goggles"" 100% Authentic - HypeBeast Supreme Pure White"
935,1,0.998211145401001,does this shlong fly? [SEP] O-Cedar Angler Angle Broom with Dustpan
936,0,0.9248998165130615,Would this pass emotions? [SEP] Walker 93268 ULTRA Universal Converter
937,1,0.9986328482627869,I used this on a cucumber and now its bent do you sell a debender for cucumbers? [SEP] Hutzler 571 Banana Slicer
938,1,0.998599112033844,Is there a way I can order this before paying and then offer 10% of the agreed upon price? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
939,1,0.9959022402763367,Can you make a bionic hand out of one of these? [SEP] Keurig K475 Single Serve K-Cup Pod Coffee Maker with 12oz Brew Size Strength Control and temperature control Programmable Black
940,1,0.9986359477043152,I wear a size 10 shoe...Do I get the large or medium socks? [SEP] People Socks Gift BOX Large 4 Pairs [2 charcoal black 1 navy 1 brown] 71% Mens Merino Wool Hiking Crew Socks Hunting Camping Trekking Made in USA
941,1,0.9935449361801147,Do these cat eye sunglasses have uva/uvb protection? [SEP] UV-BANS Women Polarized Sunglasses Classic Retro Cateye Frame 100% UV Protection (TORTOISHELL SUNGLASSES Black fade)
942,1,0.9986041188240051,"Does three piece clothes set come with pants [SEP] Crying Baby Cute Girl Ahhhh! Berenguer Life Like Reborn Preemie Pacifier Doll +Extras 14"" Inches"
943,1,0.998571515083313,Are the arms and legs poseable? [SEP] Blow Up Judy Doll
944,1,0.9985285997390747,Do I have to divorce my wife and ruin my credit to buy this? [SEP] Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506IBLSO
945,1,0.9981667995452881,How do i go about getting 2 of the 3 i bought replaced?  2 of them went dead... so i replaced batteries with fresh ones and it wont lite up hardly. [SEP] GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight
946,1,0.9985836744308472,"Does this candle smell like the fast cash oil? [SEP] Wicked Witch Mojo ""Fast Cash"" Candle by Dorothy Morrison"
947,1,0.9983497858047485,Is the young woman included in the order? [SEP] RoomyRoc Mobile Laptop Desk/Cart/Stand with Adjustable Tabletop and Footrest Computer Table (Black)
948,1,0.9985623955726624,Does the photoshopped hips and butt come with the swimsuit? [SEP] OGNEE Women One Piece Swimsuit Deep V-Neckline with Cross-Back Swimwear Multicoloured Small
949,1,0.9977197051048279,Is it authentic Invicta or a knock off? [SEP] Invicta Women's INVICTA-14735 Angel Analog Display Japanese Quartz Rose Gold-Tone Stainless Steel Watch
950,1,0.9987278580665588,How many skeins in package? [SEP] Coats Yarn Red Heart Light and Lofty Yarn Nightline by Coats: Yarn
951,1,0.9975591897964478,"What kind of spells can I cast with this staff? [SEP] SE WS622-56BH Natural Wood Walking Stick with Hand-Carved Spiral Design and Knob Top 55"""
952,1,0.9989987015724182,Does the hammer head have ruger on it. [SEP] Stilletto TI14MC Stiletto Tools Titan 14-OunceTitanium Framing Hammer With Curved Handle
953,1,0.9111559987068176,Does it attract Pokemon? [SEP] ZAQ Dew Essential Oil Diffuser LiteMist Ultrasonic Aromatherapy With Ionizer and Color-Changing Light - 80 ML Capacity White
954,1,0.9984332919120789,Do these work well with the thomasville speedway race track? it's reviews say the plastic cars work best with it. [SEP] Disney Pixar Cars 3 6 Piece Vehicle Racecar Figure Play Set
955,1,0.9990580677986145,Does this work on a Macintosh computer? [SEP] Creamed Possum in Coon Fat Gravy Garnished with Sweet Potatoes (Gag Can)
956,1,0.997087299823761,Are you telling me that if one of these pens were dropped to the very depths of the ocean that a mermaid would be able to write notes down there??? [SEP] Fisher Space NonReflective Military Cap-O-Matic Space Pen Matte Black (SM4B)
957,0,0.9871891140937805,where did this heater earn its PHD? [SEP] Dr Infrared Heater Portable Space Heater 1500-Watt
958,1,0.9990321397781372,How long is it from when you eat them and when your butt blows up? [SEP] Sugar Free Gummy Bears 5LBS by Albanese Confectionery
959,1,0.9990328550338745,why is this under 15 on aliexp and you crooks are asking 40-100? [SEP] Minecraft Creeper Premium Zip-Up Hoodie Small
960,1,0.9962679743766785,Does the grinder come with salt and pepper in it? [SEP] 2-in-1 Electric Salt and Pepper Mill Battery Operated - Convenient One-Hand Operation Refillable Base with Adjustable Coarseness - Sleek Stylish Design
961,1,0.9986094236373901,What size of ring can it fit? [SEP] Cat Noir Ring Cosplay Costume Accessories for Halloween Gifts Zinc Alloy
962,1,0.9986648559570312,To save time can I poop directly into it instead of on the ground first and then scooping it up? [SEP] Petmate 71034 Arm & Hammer Swivel Bin & Rake Pooper Scooper Scented Bags Included One Size Black/Penny
963,1,0.9987848401069641,Does the bear come compressed or just shoved into the box [SEP] Qiyun 47` White color 1.2M Giant Huge Cuddly Stuffed Animals Plush Teddy Bear...
964,1,0.998582124710083,Would wearing a diaper be going to far at a party? [SEP] CreepyParty Novelty Halloween Costume Party Latex Head Mask Baby Face (Cry Baby)
965,1,0.9986692667007446,Why you sell it  in Amazon??? [SEP] Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506IBLSO
966,1,0.9982274174690247,How many of this come 1 or 2 ? [SEP] Copper Compression Full Leg Sleeve - Guaranteed Highest Copper Sleeves & Pants. Single Leg Pant. Tights Fit for Men and Women. Copper Knee Brace Thigh and Calf Support Socks. Basketball Arthritis
967,1,0.9986003041267395,Is this how i tell my parents to get a divorce? [SEP] Conversation Starters for Husbands & Wives
968,1,0.9988377690315247,Can I summon a spirit and talk to them casually? I'm just interested in what goes on with ppl. tks [SEP] Winning Moves Games Classic Ouija
969,1,0.9990136623382568,it tastes like meat is that normal? [SEP] Gift of Nothing
970,1,0.998985230922699,My girl wears a 7.5 & that size not on here. What size should i get ? [SEP] BOHG Jewelry Womens 18K Rose Gold Plated Fashion Cubic Zirconia CZ Princess Crown Tiara Ring Wedding Band Size 5
971,1,0.9987902045249939,Will this product cause harm to my hedgehog? He’s fairly small in size. [SEP] MaxMoxie Indoor Electronic and Electromagnetic Repellent Mini Ultrasonic Night Light Animal Control Inexpensive Effective Solution (Pack of 2)
972,1,0.9991697072982788,Does it have a hot chocolate and cookie dispenser? [SEP] 2016 Santa's Sleigh
973,1,0.997115969657898,the price for this game is ridiculous [SEP] Mario Kart 64
974,1,0.9986729621887207,What kind of plastic is this made from? [SEP] New Bob's Butt WipesTM Hanging Flushable Wipe Dispenser and 42ct Wipes
975,1,0.998729407787323,Does this work on zucchinis? [SEP] Hutzler 571 Banana Slicer
976,1,0.9982098340988159,Is this edible? [SEP] ThinkGeek Canned Dragon Meat Toy
977,1,0.9985710382461548,i need this for carpeting &rugsdoes it work good on carpet?need it for dirt &fuzzdog treat crumbs that can stick a bit &short haired dog fur.. [SEP] BLACK+DECKER HHVI315JO42 Dustbuster Cordless Lithium Hand Vacuum Flexi Blue
978,1,0.9988447427749634,What's the best way to get a favor from Hillary Clinton email or donation to the clinton foundation? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
979,1,0.9981573224067688,Can someone teach me how to oogie teach me teach me how to oogie? [SEP] oogiebear - The Safe Baby Nasal Booger and Ear Cleaner; Baby Shower Gift and Registry Essential Snot Removal Tool
980,1,0.9988903403282166,How large is the watch face? Want to know it it will fit me well. [SEP] Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506
981,1,0.9983981251716614,What are the chances that my kids will listen to me better if I'm wearing this crown? Or are they more likely to mutiny and steal it? [SEP] Kangaroo Regal King's Crown
982,1,0.9986287355422974,Will i feel the urge to hug trees as I use this? [SEP] Bamboo Toothbrush Multi-Pack Made with Activated Charcoal Infused Bristles (Medium / Soft) - Natural BPA Free Eco-Friendly Sustainably Grown Toothbrushes in Recycled Biodegradable Packaging
983,1,0.9985836744308472,Safe for pets? [SEP] Bizzy Cold Brew Coffee Concentrate - 6 Servings - USDA Organic
984,1,0.9978068470954895,What is the deal amazon why does this product keep going up every time I order it ? [SEP] Mountain Dew Cans (12 Count 12 Fl Oz Each)
985,1,0.9987900853157043,So in 2014 anyone can build a dig nuke in you backyard some restrictions apply ask a parent before going online. [SEP] Uranium Ore
986,1,0.9985847473144531,If I drink this tea can I beat Chuck Norris in everything [SEP] Jocko White Tea Organic ZERO SUGAR White Pomegranate Tea with Natural Energy 16 Ounce Cans (Pack of 10)
987,1,0.9984183311462402,Would any of you know what type of steel hanwei is using here. [SEP] CAS Hanwei Banshee Sword
988,1,0.9981858134269714,hello! I made an order  since september 30th 2016 & I'm still waiting for it I ordered trhough Aeropost... how long more will be delay my order?????? [SEP] The Mountain Adult Unisex T-Shirt - Three Wolf Moon Classic
989,1,0.9945452213287354,Will it help me find ghost?? [SEP] Seek Thermal Reveal Thermal Imager (240x320) Handheld
990,1,0.9984858632087708,I want one of this shirts so HARD!!! Is it possible to Shipp one of them to Germany?? :( [SEP] Bioworld Laser Eyes Space Cat T-Shirt
991,1,0.9988380074501038,Can this be used against zombies? [SEP] Stanley FatMax Xtreme 55-120 FuBar III
992,1,0.9972857236862183,Does it pop up like the real thing [SEP] Ben 10 Deluxe OMNITRIX
993,1,0.9942697286605835,Does this degrade the wax/sealant already on the vehicle? [SEP] Chemical Guys WAC_808_16 Hybrid V7 Optical Select High Gloss Spray Sealant and Quick Detailer (16 oz)
994,1,0.9987906813621521,Can this be used inside a closed cabinet? [SEP] Mind Reader Compact Portable Personal Mini Fridge For Home Office Six Can Capacity Holds 2 Quarts of Milk Black
995,1,0.9982578158378601,Does it come with the apple? [SEP] Nina Chan 8 POUND Asian Fake Pussy
996,1,0.5722400546073914,How well will this fit someone who weighs 105-110 lbs? [SEP] Aduro Sport Workout Training Mask - for Running Biking Training and Fitness Achieve High Altitude Elevation Effects with 4 Level Air Flow Regulator [Peak Resistance] - Black
997,1,0.9973344802856445,Does it come with a stereo to blast that song they play in the video? I will need to play that song loudly while using this snow blower. [SEP] Poulan Pro PR241 24 in. 208cc LCT Two-Stage Electric Start Snow Blower
998,0,0.998481810092926,Does it have brushless motors? [SEP] HUBSAN H109S X4 Drone GPS 5.8GHz FPV with 1080P HD Camera 6 Axis Gyro and 1 Axis Gimbal Rotation RC Quadcopter Standard Edition
999,1,0.9988504648208618,What type of caster can i use for replacments .? Threded or none [SEP] RoomyRoc Mobile Laptop Desk/Cart/Stand with Adjustable Tabletop and Footrest Computer Table (Black)
1000,0,0.9970308542251587,Is it sensitive enough to detect farts? [SEP] Phantom YoYo Arduino compatible Mini MQ4 Gas Sensor
1001,1,0.9979729056358337,I am a woman and I'm a bit nervous about whether this ornament is the right ornament for me? Will it grab me in that special way I'm desperate for/?? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
1002,1,0.9988202452659607,I thought it was red but it's actually orange.? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
1003,1,0.9967156648635864,Is the applicator a brush or sponge? [SEP] Bic Wite-Out Quick Dry Correction Fluid - 2 pack - white color writeout - white-out
1004,1,0.9983277916908264,This may be a really silly question but what kind of trousers is the person wearing in the photo? :). [SEP] SpongeBob Face Adult Hoodie-Small
1005,1,0.9988705515861511,Will this bring me glory in Valhalla? [SEP] Chefmaster Edible Spray One 2-Ounce Can. Kosher Certified - Pearl
1006,0,0.9977433681488037,"Does it come with rings? [SEP] UTG 3-9X32 1"" BugBuster Scope AO RGB Mil-dot QD Rings"
1007,1,0.9986299276351929,Will this kill zombies with one poke assuming I hit & scramble right in either of the eye sockets? [SEP] Ettore 43-inch Trash Pick Up Tool with Sharp Stainless Steel Tip
1008,1,0.9988338351249695,are the nose pads adjustable? [SEP] Duduma Polarized Designer Fashion Sports Sunglasses for Baseball Cycling Fishing Golf Tr62 Superlight Frame
1009,1,0.9982185959815979,Does the snake have a weird smelling If I want to hang it on the car seats? [SEP] DE-Realistic Rubber Black Mamba Snake Toy Garden Props 52 Inch Long
1010,1,0.9984251260757446,What does f [SEP] Hasbro Furby Connect Friend Teal
1011,1,0.9989670515060425,Did Santa buy this for that kid? [SEP] Kid Galaxy Amphibious RC Car Morphibians Killer Whale. All Terrain Remote Control Toy 27 MHz
1012,1,0.9990140199661255,Is it reusable? [SEP] Airsoft Innovations Cyclone Impact Airsoft Grenade
1013,0,0.9978420734405518,Does this include toner and cartridge or do you have to buy it separately? [SEP] Brother Monochrome Laser Printer Multifunction Printer All-in-One Printer MFC-L5900DW Wireless Networking Mobile Printing & Scanning Duplex Print Copy & Scan Amazon Dash Replenishment Enabled
1014,1,0.9989062547683716,does this work on the moon? [SEP] Gerber Bear Grylls Fire Starter [31-000699]
1015,0,0.9851236939430237,How much of much of my soul would I have to spend for this? Does the underworld do lay-away? [SEP] Gear Keeper RT5-5901 Micro Scuba Retractor Snap Clip Mount with Q/C Split Ring Accessory
1016,1,0.9983865022659302,In all seriousnes could i keep this in my room and not have any side effects? Like my hair falling out?.. [SEP] Uranium Ore
1017,1,0.9989755153656006,"If I wear this will I start making racist comments and solve all problems by just saying ""It's gonna be great""? [SEP] Komene Make America Great Again Donald Trump Hat 2016 Baseball Hat Sport Hat (red)"
1018,1,0.9982933402061462,Is it a skookum choocher? [SEP] Wenger 16999 Swiss Army Knife Giant
1019,1,0.9987666606903076,at what age are most of the children who order the wizard wand [SEP] The Noble Collection Harry Potter Wand
1020,1,0.9990623593330383,can I the spend the money [SEP] Rock Ridge Magic Money Maker Magic Trick (Pack of 1)
1021,1,0.9980725049972534,would cars 3 be acceptable to watch while eating these? or is it strictly just cars 2? asking for a friend. [SEP] Heinz Baked With Tomato Sauce 14.1-Ounce Tins (Pack of 12)
1022,1,0.9988254904747009,When u spray this will it dry? And when's the soonest time it can come? [SEP] Wilton 710-5521 Metallic Color Mist 1.5 oz Silver
1023,1,0.9987241625785828,Are all of these guns durable? [SEP] BBTac Airsoft Gun Package - Black Ops - Collection of Airsoft Guns - Powerful Spring Rifle Shotgun Two SMG Mini Pistols and BB Pellets Great for Starter Pack Game Play
1024,1,0.9987413287162781,Why is batman running away from the police? [SEP] Mezco Toys One:12 Collective: DC Ascending Knight Batman Action Figure
1025,1,0.9987003803253174,Confusing!  What two pieces?  Hat yes or no? [SEP] Leg Avenue Men's 2 Piece Military General Costume Black Medium/Large
1026,1,0.9972943663597107,"hello you can send this product to Colombia? which is the approximate price and arrival time? Thank you. [SEP] New Version 40"" Bleach Anime Ichigo Bankai Cutting Moon Sword"
1027,0,0.9978440999984741,Does this package come with any power cables? [SEP] NVIDIA Tesla M60 16GB Server GPU Accelerator Processing Card HP 803273-001
1028,1,0.9910048246383667,Will this silence a partner or should I buy a larger one [SEP] ruisitedianzikeji
1029,1,0.9953363537788391,will the test tell me how i am related to the royal family? [SEP] FamilyTreeDNA Family Finder DNA Kit: Ethnicity & Ancestry
1030,1,0.9984292387962341,do these come with a model or is the model not included? [SEP] Premium Olive Oil Mister and Cooking Sprayer with Clog-Free Filter and Glass Bottle - Pink
1031,1,0.9989689588546753,will they run away？ [SEP] 1000ct Live Mealworms Reptile Birds Chickens Fish Food (Small)
1032,1,0.998906135559082,"What is this made from?  Particle board cardboard or..? [SEP] MidWest ""The Original"" Curious Cat Cube Cat House / Cat Condo in Brown Faux Suede & Synthetic Sheepskin"
1033,1,0.9985195994377136,Does this come with 100% awesomeness and magic? [SEP] Leegoal Novelty Latex Horse Head Mask Gangnam Style
1034,1,0.9975054860115051,Does this ornament come in different colors? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
1035,1,0.998760461807251,Could this kill a Zombie? [SEP] Unlimited Wares HK-1036 Fixed Blade Tactical Combat Knife 15-Inch Overall
1036,1,0.9975879192352295,i didn't receive my taser in the mail [SEP] VIPERTEK VTS-880-30 Billion Mini Stun Gun - Rechargeable with LED Flashlight Black
1037,1,0.9989712238311768,Where could I get a right handed banana slicer? What are the plans for the model coming out next year? [SEP] Hutzler 571 Banana Slicer
1038,1,0.9975982308387756,can I install in the backyard of my son's house? [SEP] Allwood Bella | 237 SQF Cabin Kit with 86 SQF Loft
1039,1,0.9989683628082275,Teddy on the photo is so cutewill she/he be present when i order the sofa cover? [SEP] YESHOME Sofa Cover Slipcovers-Quilted Upgrade Anti-Slip Couch Covers-Waterproof Sofa Protector with Elastic Strap-Furniture Cover for Dogs Pet (Recliner Oversized Brown)
1040,1,0.9980680346488953,Can I get the slogan printed  in Aribic? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
1041,1,0.998859167098999,is this a game or just a ball? [SEP] Efast Watermelon Ball (This Version of The Product is Discontinued by The Manufacturer)
1042,1,0.9983466863632202,Does Robosapien fart? [SEP] WowWee Robosapien Humanoid Toy Robot with Remote Control
1043,1,0.9987016916275024,What is the size of this puppet? [SEP] Folkmanis Funky Chicken Hand Puppet
1044,1,0.9986140727996826,Are the flannel lining jackets flannel colored or actually flannel material? [SEP] Charles River Apparel Men's Classic Solid Windbreaker Pullover
1045,1,0.9985958933830261,is this fake or real [SEP] Dragons Tongue Warrior Short Sword
1046,1,0.9984685778617859,I've ordered this several time and never had a problem. i would like to place another order asap. when will this be available again? [SEP] Scott 1000 Sheets Per Roll Toilet Paper 27 Rolls Sewer-Safe Septic-Safe 1-Ply Bath Tissue America's Longest Lasting Roll
1047,1,0.9980033040046692,Is this enough to make my dad hate me [SEP] Cards Against Humanity: First Expansion
1048,1,0.9986672401428223,Should a guy wear this to do his chores [SEP] Velvet Kitten Frisky French Maid Sexy Costume for Women Black/White (Extra Large)
1049,1,0.9967402815818787,Do you have other types without the large disclaimer on them to use for medium to close up shots in film? [SEP] PROP MONEY Real Looking Copy $100s Pack - AGED BLANK FILLERS Total $50000 for Movie TV Videos Advertising & Novelty
1050,1,0.9986903071403503,Is the girl in the photo included? [SEP] Sunny Health & Fitness Pro Indoor Cycling Bike
1051,1,0.9979974627494812,Will the blade fit a 11 year old with skinny arms and is it real metal [SEP] Assassin's Creed Syndicate Assassin's Gauntlet with Hidden Blade
1052,0,0.9971235394477844,Can i feed this to my cat? [SEP] SanDisk Cruzer 64GB USB 2.0 Flash Drive (SDCZ36-064G-B35)
1053,1,0.9968674778938293,"What size brownie mix works best - one for 8x8"" (regular) or 9x 13""  (family-size)? [SEP] Baker's Edge Nonstick Edge Brownie Pan"
1054,1,0.9988963603973389,Can you make jerky with this machine? [SEP] Radiant Saunas Rejuvinator Portable Personal Sauna with FAR Infrared Carbon Panels Heated Floor Pad Canvas Chair
1055,1,0.9960216879844666,does it work on zombiez [SEP] TEKTON 3324 18-Inch Wrecking Bar
1056,1,0.9984448552131653,In the description it says 24kt gold and in the item details it says 14kt gold. Which is it. Who is making it and what country is it made in? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
1057,1,0.9989035129547119,Does it come in chrome? [SEP] 2016 Santa's Sleigh
1058,1,0.9974865913391113,Trying to figure out which weight id want. Can someone give me an idea of how much heavier theirs feels compared to regular down comforter or blanket? [SEP] Weighted Idea Soft Weighted Blanket Adult 15 lbs | 60''x80'' | Grey Rhombus | with Removable Cover
1059,1,0.9986560344696045,Is this still recommended and useful after 3 children? [SEP] How Not to Hate Your Husband After Kids
1060,1,0.9981807470321655,"Can you get the blonde girl on the rolling suitcase [SEP] Goplus 2Pc 12"" 16"" Kids Carry On Luggage Set Upright Hard Side Hard Shell Suitcase School Travel Trolley ABS (Deer & Birds)"
1061,1,0.9979395270347595,Can you show any pictures of the water with one of your bombs in it? something to show how deep/full the effect is? [SEP] Brutal Bathory Mango Blood Orange Blood Bath Skull Bomb
1062,1,0.9969000816345215,Will I be able to take on Batman? [SEP] Aduro Sport Workout Training Mask - for Running Biking Training and Fitness Achieve High Altitude Elevation Effects with 4 Level Air Flow Regulator [Peak Resistance] - CAMO
1063,1,0.9969843029975891,can it kill a door? [SEP] Daisy Powerline 340 BB Repeater Pistol
1064,1,0.9977600574493408,"Will I be more beautiful when I use these dinner plate set? [SEP] Yinshine 11"" Salad Bowl (dark blue)"
1065,1,0.9969755411148071,For $2500.00 it better cook me dinner and rub my feet. [SEP] Gear Keeper RT5-5901 Micro Scuba Retractor Snap Clip Mount with Q/C Split Ring Accessory
1066,1,0.9981764554977417,Is the kid come with it too? [SEP] Bouncy Bands Original for Elementary School Chairs (Blue Pack of 1)
1067,1,0.9980611205101013,What is the product for saving people? [SEP] MOM ENERGY - Energy Pills for Women 100 Capsules
1068,1,0.9989508390426636,Is the price listed wrong at $149.99?  The seems awfully expensive for a small plastic toy [SEP] Avatar Aang's Staff
1069,1,0.9985509514808655,So are you selling dogs or a dish rack? [SEP] Xue-shelf Dish Drainer Rack Holder Black Stainless Steel Kitchen Rack Sink Sink Dish Rack Drain Bowl Rack Dish Rack Kitchen Supplies Storage Rack
1070,1,0.9985859394073486,Does anyone know how many Weight Watcher points a single serving is? [SEP] Quest Nutrition Protein Powder Vanilla Milkshake High Protein Low Carb Gluten Free Soy Free 2lb Tub Packaging May Vary
1071,1,0.995964527130127,If I buy more than on fan maybe a fan in each room will it go to my head ? Also will the fans ask for autographs? [SEP] Honeywell HT-900 TurboForce Air Circulator Fan Black
1072,1,0.9988749623298645,If I wear these shoes will I finally be dressed like a woman? [SEP] Ivanka Trump Women's Kayden Pump black leather 7.5 Medium US
1073,1,0.9984890222549438,Can I get this shipped to no. Korea or do I have to wait for Denis Rodman to go again? [SEP] Uranium Ore
1074,1,0.9978076815605164,"Does this have [SEP] 9"" Black Handle Chrome Blade Michael Corleone Milano Godfather Style Pocket Knife"
1075,1,0.9964538812637329,Is it easy to change between different wife's [SEP] Amazon Echo - Black (1st Generation)
1076,1,0.9984486103057861,Is this item vegetarian? [SEP] Black Forest Organic Gummy Bears & Worms Candy 4 Ounce Bag Pack of 12
1077,1,0.9962459206581116,Do you sell this in 50 gallon food safe barrels? (Please consider this my review of the product) [SEP] Pheromones For Men Pheromone Cologne Oil [Attract Women] - Bold Extra Strength Human Pheromones Formula by RawChemistry - 15mL Concentrate (Human Grade Pheromones to Attract Women)
1078,1,0.9988781809806824,"Can it fit a human [SEP] Kaytee Run-About Ball 7"" Rainbow Colors Vary"
1079,1,0.9978723526000977,Are you required to live in your parents basement to purchase this ? [SEP] 3x5 Antifa Antifascist Action Flag
1080,1,0.995793342590332,if I donate this watch to the clinton crime foundation can I get an appointment to a top secret government commission? [SEP] Jaeger LeCoultre Atmos 566 by Marc Newson Baccarat Crystal Blue Dial Crystal Box Q5165103
1081,1,0.9981673955917358,I am very interested in getting an aqua locker chandeleir. Can you send it to Colombia South Am: I am willing to pay extra for the shipping [SEP] Aqua Locker Chandelier
1082,1,0.9968211650848389,"Does it work? [SEP] StickerJOE Ticket to Hell Funny Cool Sticker 3.5"" X 2"""
1083,1,0.9987273812294006,If I buy this will the girl I like finally notice me? [SEP] Yellow Jacket 60460 Multi-Swage Punch 3/16 to 5/8 in
1084,1,0.9990550875663757,If I buy this once a week for a whole year will I still be able to afford my car? [SEP] smartwater vapor distilled premium water bottles 16.9 fl oz 6 Pack
1085,1,0.9987039566040039,What are the ingredients of this product? [SEP] Accoutrements Bacon Lip Balm
1086,1,0.9986866116523743,Does this wand produce a corporeal patronus of a stag in real life? [SEP] The Noble Collection Harry Potter Wand
1087,1,0.9986074566841125,Can it be shipped to the UK as there is a special trading relationship? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
1088,0,0.9899367094039917,i turned my test in at least 6 weeks ago i know it can take longer but i have not got any message back i am  really just want to make sure theygot it [SEP] AncestryDNA: Genetic Testing Ethnicity
1089,1,0.9988388419151306,Will this make me panda god? [SEP] HatButik. Panda Animal Hood Faux Fur Hat with Warm Scarf Mittens Ears and Paws Spirit
1090,1,0.9988046884536743,how much does it trade for in Temmie Village? [SEP] Sharp Provolone Piccante Cheese (Whole Wheel) Approximately 11 Lbs
1091,1,0.9975818395614624,Will it suck a ninja turtle out of a black hole? [SEP] BLACK+DECKER HHVI320JR02 dustbuster Cordless Handheld Vacuum (Magic Blue)
1092,1,0.9979251623153687,Wendigos are real in Until Dawn and Josh was the guy in the mask. [SEP] Until Dawn - PlayStation 4
1093,1,0.9988345503807068,Will I be able to display this ornament when we're rounded up and sent to the camps? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
1094,1,0.9976065158843994,Is this figure blessed? And by any chance will it give me a Pepsi and tell me I’m a winner? [SEP] Funko My Hero Academia All Might Pop Vinyl Figure
1095,1,0.9987719655036926,Will this work well in those portable camping toilet that has no water? [SEP] PooPourri BeforeYouGo Toilet Spray 2 oz Bottle Original Citrus Scent
1096,1,0.9983664155006409,Can this item be shipped to Canada? [SEP] Sourcing4U Limited The Executioner PRO Fly Swat Wasp Bug Mosquito Swatter Zapper
1097,1,0.9985657334327698,"why does the girl in the picture look so happy? [SEP] Corflex Universal Comfort Shoulder Immobilizer - Universal Fits: 22""- 45"" chest cir."
1098,1,0.9902674555778503,how far apart are the slats? [SEP] Carlson Extra Wide Walk Through Pet Gate with Small Pet Door Includes 4-Inch Extension Kit 4 Pack Pressure Mount Kit and 4 Pack Wall Mount Kit
1099,0,0.9960218071937561,From what heights can it be dropped? What is its drop rating? [SEP] TriLuma Lamp Portable Rechargable LED Pod Lights with Adjustable Dimmer 7 Vibrant Colors 2 USB Charger Ports with Wall Hanger Accessories
1100,0,0.9975547194480896,Is this a dual SIM phone? [SEP] BLU Studio 6.0 LTE Y650Q 16GB Unlocked GSM Dual-SIM Quad-Core Phone - White
