,label,score,sentence
299,0,0.9980674386024475,Functional organisation of the saccadic reference system processing extraretinal signals in humans
300,1,0.9985180497169495,The Role of Armadillos in the Movement of Archaeological Materials: An Experimental Approach
301,0,0.998022198677063,Complex continuous wavelet coherence for EEG microstates detection in insight and calm meditation
302,1,0.9988622665405273,Real conversations with artificial intelligence: A comparison between human-human online conversations and human-chatbot conversations
303,1,0.9986616373062134,Evaluation of Alternative Measures of Pork Carcass Composition
304,1,0.9988960027694702,Bees in Court: History of the Celebrated Case of Peach Utter versus Bee-Keeper Utter.
305,1,0.9984082579612732,Witch nose: an embarassing metaphor for nasal tip dermoid cysts
306,0,0.9969751834869385,Multiple gain control processes in contrastcontrast phenomena
307,0,0.99815434217453,Rapid nonapeptide synthesis during a critical period of development in the prairie vole: plasticity of the paraventricular nucleus of the hypothalamus
308,0,0.989159882068634,Acute coronary events.
309,0,0.9976387023925781,Unusual neurological complications following tetanus toxoid administration
310,1,0.9986282587051392,Undercover as Sex Workers: The Attitudes and Experiences of Female Vice Officers
311,0,0.9947027564048767,Metabolic consequences of a 50% partial pancreatectomy in humans
312,1,0.9947392344474792,Specialist Ant-eating Spiders Selectively Feed on Different Body Parts to Balance Nutrient Intake
313,0,0.9975977540016174,Novel Types of Frontotemporal Lobar Degeneration: Beyond Tau and TDP-43
314,0,0.9975998997688293,Lentivirus-mediated overexpression of OTULIN ameliorates microglia activation and neuroinflammation by depressing the activation of the NF-κB signaling pathway in cerebral ischemia/reperfusion rats
315,1,0.9942998886108398,"Send me a memo on it; or better yet, don't"
316,1,0.998482882976532,The young and the clueless
317,1,0.9970429539680481,A stimulator for laboratory studies of motion sickness in cats
318,1,0.9943097829818726,Self-Recognition Mechanism between Skin and Suckers Prevents Octopus Arms from Interfering with Each Other
319,1,0.9981334805488586,Drinking grandma: the problem of embalming
320,0,0.9982112646102905,The neural circuits for arithmetic principles
321,1,0.5887731313705444,Alteration of the platelet serotonin transporter in romantic love
322,1,0.9983528852462769,A Statistical Association Between Liberal Body Hair Growth and Intelligence.
323,1,0.998776376247406,Effect of shoe type on descending a curb
324,1,0.99850994348526,Physical and situational inequality on airplanes predicts air rage
325,1,0.9986801743507385,Nest sanitation through defecation: antifungal properties of wood cockroach feces.
326,1,0.9987609386444092,Laughing'' rats and the evolutionary antecedents of human joy?
327,1,0.9980145692825317,Spontaneous Knotting of an Agitated String
328,1,0.9985191226005554,Spatial Patterning of Vulture Scavenged Human Remains
329,1,0.9985961318016052,Placing Food Color Experimentation into a Valid Consumer Context.
330,0,0.9985288381576538,The role of indocyanine green angiography imaging in further differential diagnosis of patients with nAMD who are morphologically poor responders to ranibizumab in a real-life setting
331,0,0.9984766840934753,"Gamma band activity and the P3 reflect post-perceptual processes, not visual awareness"
332,1,0.998577356338501,Effects of the Handle Diameter and Tip Angle of Chopsticks on the Food-serving Performance of Male Subjects
333,0,0.9969704151153564,First year field growth of chemically root pruned containerized seedlings
334,0,0.9981587529182434,Cooperative localization for disconnected sensor networks and a mobile robot in friendly environments
335,1,0.9984627962112427,Breakdancing: a new risk factor for scarring hair loss
336,1,0.9969692826271057,Do features of Mozart's letter-writing style indicate the presence of a neuropsychiatric disorder? Controversies about the Basle letters
337,1,0.9987010955810547,Association Football on Mars.
338,0,0.9977790713310242,Tibolone Prevents Oxidation and Ameliorates Cholinergic Deficit Induced by Ozone Exposure in the Male Rat Hippocampus
339,0,0.9511997699737549,Effects of tone training on Cantonese tone-word learning.
340,1,0.9987326264381409,The Possibility of Unicorns and Modal Logic
341,1,0.9985893368721008,Hereditary somnambulism in Dracula
342,0,0.9981721639633179,"Contralateral Delay Activity Indexes Working Memory Storage, Not the Current Focus of Spatial Attention"
343,0,0.997260570526123,Spherical torus-based video hashing for near-duplicate video detection
344,1,0.9988056421279907,Two subtypes of narcissistic personality disorder.
345,0,0.997836172580719,Grafts for mesenterico-portal vein resections can be avoided during pancreatoduodenectomy.
346,0,0.9971103668212891,Cholecystectomy for Gallbladder Dyskinesia.
347,0,0.9843376278877258,Life Is Too Short to RTFM: How Users Relate to Documentation and Excess Features in Consumer Products
348,1,0.9952421188354492,The Information Sharing Statement Grows Some Teeth
349,1,0.9968967437744141,Sex Differences in Response to Relationship Threats in England and Romania
350,1,0.9982534050941467,The Cause and Treatment of Idiopathic Pruritus Ani.
351,1,0.9987961053848267,"Dissing oneself versus dissing rivals: Effects of status, personality, and sex on the short-term and long-term attractiveness of self-deprecating and other-deprecating humor"
352,1,0.9973794221878052,Not so luck of the Irish: four-leaf clover-shaped quadricusp aortic valve found around St. Patrick's day.
353,0,0.9972168207168579,Comments on NCI Alert on node-negative breast cancer
354,0,0.9968935251235962,Neural correlates of perceptual difference between itching and pain: A human fMRI study
355,1,0.9987664222717285,The Safety of Pumpkin Carving Tools
356,1,0.9979251623153687,The Economic Impact of Basking in the Reflected Glory of a Super Bowl Victory.
357,1,0.9988515377044678,Cryopreservation of rooster sperm
358,0,0.9978499412536621,Executive impairment in Parkinson's disease: Response automaticity and task switching
359,0,0.997664213180542,"Two new species of the Aenictus wroughtonii species group (Hymenoptera, Formicidae, Dorylinae) from Thailand"
360,1,0.9919888377189636,Is a Sigh 'Just a Sigh'? Sighs as Emotional Signals and Responses to a Difficult Task
361,0,0.9970775842666626,Type IIB von Willebrand's disease: differential clearance of endogenous versus transfused large multimer von willebrand factor.
362,1,0.9988239407539368,Slash fiction and human mating psychology.
363,1,0.9951062202453613,In-Vivo Biomagnetic Characterisation of the American Cockroach
364,0,0.9968850016593933,"Vehicle-mounted net sampling of airborne micro-Heteroptera in western Liberia, West Africa: 1. Isometopinae (Miridae)."
365,0,0.9977752566337585,Memory and Addiction Shared Neural Circuitry and Molecular Mechanisms
366,1,0.9986757636070251,Safety first: the case against oral sodium phosphate.
367,0,0.9986465573310852,"Pelagic fish distribution and ontogenetic vertical migration in common mesopelagic species off Lützow-Holm Bay (Indian Ocean sector, Southern Ocean) during austral summer"
368,1,0.9969610571861267,The persistence of ripe fleshy fruits in the presence and absence of frugivores
369,1,0.9989809393882751,An ethicist's commentary on replacing confined pigs with dogs.
370,1,0.9987218976020813,"Effects of laughing, smiling, and howling on mood."
371,1,0.9990822076797485,Human-Human Reliance in the Context of Automation
372,1,0.9990361928939819,Investigation of the best suture pattern to close a stuffed Christmas turkey.
373,0,0.9982689619064331,Increased incidence of cytomegalovirus disease after autologous CD34-selected peripheral blood stem cell transplantation.
374,0,0.9976285099983215,Bedside Ultrasound Can Predict Nonalcoholic Fatty Liver Disease in the Hands of Clinicians Using a Prototype Image
375,1,0.9984908103942871,"Technology: go ahead, make my DNA."
376,1,0.9952953457832336,Digit Radio and Faculty Membership: Implications for the Relationship between Prenatal Testosterone and Academia
377,1,0.9986395239830017,Another look at baseball player initials and longevity
378,1,0.9987512826919556,Mother-offspring recognition in the domestic cat: Kittens recognize their own mother's call.
379,1,0.955022931098938,Successful right coronary artery drug-eluting stent implantation in a male patient with situs inversus.
380,1,0.9985802173614502,"Juror Deliquency in Criminal Trials in America, 1796-1996"
381,0,0.9985663294792175,NAME prevents GM1 ganglioside-induced vasodilation in the rat brain
382,0,0.9980238676071167,Tunable Dual-Passband Microwave Photonic Filter Based on Stimulated Brillouin Scattering
383,0,0.9970556497573853,Visually Induced Inhibition of Return Affects the Integration of Auditory and Visual Information.
384,1,0.9986442923545837,Length Metrology of Complimentary Small Plastic Rulers.
385,1,0.9987562894821167,Using the 2nd and 4th Digit Ratio (2D:4D) to Sex Cave Art Hand Stencils: Factors to Consider
386,1,0.9985841512680054,A Partially Mummified Corpse with Pink Teeth and Pink Nails.
387,1,0.9979774355888367,Accuracy of screening mammography varies by week of menstrual cycle.
388,0,0.9938409328460693,Myenteric plexitis in enteric dysmotility: what are the implications for clinical practice?
389,1,0.9986409544944763,Who plays bingo in later life? The sedentary lifestyles of 'little old ladies'
390,1,0.7624035477638245,Adsorbents for extractive bioconversion applied to the acetone-butanol fermentation
391,1,0.9988994598388672,Response Behaviors of Svalbard Reindeer towards Humans and Humans Disguised as Polar Bears on Edgeoya
392,0,0.9907410144805908,Factors associated with the frequency of stool examination: effect on incidence of reported rectal bleeding.
393,0,0.9980905652046204,Limited resection for early esophageal cancer?
394,1,0.9986997842788696,Do Dogs Know Calculus?
395,1,0.9975615739822388,An Exceptionally Simple Theory of Everything
396,1,0.9981039762496948,Digit Ratio (2D:4D) Moderates the Impact of Sexual Cues on Men's Decisions in Ultimatum Games
397,1,0.9983677268028259,Ear Asymmetry in Telephone-Listening Behavior.
398,1,0.9981793165206909,The Case of Utter vs. Utter.
399,0,0.9983545541763306,"Multiple characteristics analysis of Alzheimer""s electroencephalogram by power spectral density and LempelZiv complexity"
400,0,0.9985204339027405,Importance of the duration of nephropathy prior to tonsillectomy and steroid pulse therapy in IgA nephropathy patients
401,0,0.9984532594680786,A noncholinergic action of acetylcholinesterase (AChE) in the brain: From neuronal secretion to the generation of movement
402,1,0.9979355335235596,Food-Associated Calling in Gorillas (Gorilla g. gorilla) in the Wild
403,0,0.9976416826248169,Relay Precoding for Non-Regenerative MIMO Relay Systems with Partial CSI Feedback
404,0,0.9983468055725098,The Functional and Neural Mechanism of Action Preparation: Roles of EBA and FFA in Voluntary Action Control
405,1,0.9986861348152161,Illusory bending of a pursuit target
406,1,0.9984909296035767,Effects of Exposure to a Mobile Phone on Sexual Behavior in Adult Male Rabbit: An Observational Study.
407,0,0.9961788654327393,Comment on Atorvastatin Safety in Kawasaki Disease Patients with Coronary Artery Aneurysms
408,0,0.9973620772361755,The medical home: health care access and impact for children and youth in the United States.
409,0,0.9985120892524719,Brain monoaminergic and neuropeptidergic variations in human aging
410,1,0.9970192909240723,Tanner Stage 4 Breast Development in Adults: Forensic Implications
411,1,0.9984336495399475,Tight Pants Syndrome: A New Title for an Old Problem and Often Encountered Medical Problem
412,1,0.9986175298690796,Denim clothing reduces venom expenditure by rattlesnakes striking defensively at model human limbs.
413,1,0.9987562894821167,The Dyspeptic Disco Dancer.
414,0,0.9929838180541992,Altered self-identity and autobiographical memory in epilepsy.
415,1,0.9980847835540771,I'm Waiting for the Band: Protraction and Provocation at Rock Concerts.
416,1,0.9989123344421387,"Men without a sense of smell exhibit a strongly reduced number of sexual relationships, women exhibit reduced partnership security - a reanalysis of previously published data."
417,1,0.9978813529014587,Baby Schema in Infant Faces Induces Cuteness Perception and Motivation for Caretaking in Adults.
418,1,0.9973692893981934,"Always more ""setrons"": How many do we need?"
419,1,0.9983733892440796,Unrealistic Optimism in Internet Events.
420,1,0.9987015724182129,Exposure to the American flag polarizes democratic-republican ideologies.
421,0,0.9938390851020813,Comments on variability in contrast sensitivity methodology
422,0,0.9915452003479004,Postural responses explored through classical conditioning
423,1,0.9986931681632996,A mathematical model of sentimental dynamics accounting for marital dissolution.
424,0,0.9981551766395569,"Response to Letter to the Editor on ""Utility of Endoanal Ultrasonography in Assessment of Primary and Recurrent Anal Fistulas and for Detection of Associated Anal Sphincter Defects"""
425,0,0.9897893071174622,Commercial Features of Placebo and Therapeutic Efficacy
426,1,0.9982934594154358,Probability of love between robots and humans
427,0,0.9974769949913025,Association between duodenal bulb ulceration and reduced exocrine pancreatic function.
428,1,0.9989147186279297,"Reflex Epilepsy Induced by Calculation Using a Soroban, a Japanese Traditional Calculator."
429,1,0.9986166954040527,Women's preferences for penis size: A new research method using selection among 3D models
430,0,0.9984814524650574,Sensory phenotype and risk factors for painful diabetic neuropathy: a cross-sectional observational study: Erratum.
431,0,0.9979185461997986,Alternation of Flex Cable Vibration Modes in High Precision Hard Disk Drives
432,0,0.9980734586715698,Endoscopic stent configuration and bile flow rates in a variable diameter bile duct model
433,1,0.9950318336486816,Information Concentration Along the Boundary Contours of Naturally Shaped Solid Objects.
434,1,0.9972149133682251,Assessment of Airborne Fine Particulate Matter and Particle Size Distribution in Settled Chalk Dust during Writing and Dusting Exercises in a Classroom
435,1,0.9988545179367065,Trolling in Asynchronous Computer-Mediated Communication: From User Discussions To Academic Definitions.
436,1,0.9948883652687073,"Interim Report: Results of the National Demonstration Project to Reduce Violent Crime and Improve Governmental Effectiveness In Washington, D.C"
437,0,0.9891112446784973,Completeness of cancer registration: a new method for routine use
438,1,0.9985029697418213,Encounter with reality: children's reactions on discovering the Santa Claus myth
439,1,0.9991437196731567,Ending batting slumps in baseball: a qualitative investigation
440,0,0.9921900629997253,Representation of Tactile Scenes in the Rodent Barrel Cortex
441,0,0.9982606768608093,Fast Convolution Filter-Bank Based Non-Orthogonal Multiplexed Cognitive Radio (NOMCR) Receiver Design Using Cyclostationarity Based FRESH Filtering
442,0,0.9972636699676514,"Efficient belief tracking in adults: The role of task instruction, low-level associative processes and dispositional social functioning"
443,0,0.9917307496070862,Tool-use-associated sound in the evolution of language
444,0,0.998082160949707,Forecast frequency in rolling horizon hedging heuristics for capacity expansion
445,1,0.9960578680038452,Effects of a Selective Serotonin Reuptake Inhibitor on Urine Spraying Behavior in Cats
446,0,0.9981095790863037,Where words and space collide: The overlapping neural activation of lexical and sublexical reading with voluntary and reflexive spatial attention
447,0,0.9978748559951782,Anodal Transcranial Direct Current Stimulation (tDCS) Over the Motor Cortex Increases Sympathetic Nerve Activity
448,0,0.9978818297386169,Application of dynamic programming to control khuzestan water resources system
449,1,0.9966698288917542,"Pizza Consumption and the Risk of Breast, Ovarian and Prostate Cancer"
450,1,0.9988585710525513,Your Feet's Too Big: An Inquiry into Psychological and Symbolic Meanings of the Foot
451,0,0.9972527623176575,Knowledge Based Solution Strategies in Medical Reasoning
452,1,0.9946200847625732,Is the donut in front of the car? An electrophysiological study examining spatial reference frame processing.
453,0,0.9970400929450989,A functional ectopic vaginal anus: a rare clinical entity.
454,0,0.9935591816902161,Variation in Temporal Measures of Swallowing: Sex and Volume Effects
455,0,0.997719943523407,Stimulatory Effects of Serotonin on Maturational Gonadotropin Release in the Atlantic Croaker Micropogonias undulatus
456,1,0.9980050921440125,Estimation of the Total Saliva Volume Produced Per Day in Five-Year-Old Children
457,1,0.9910587668418884,Unexpected but Incidental Positive Outcomes Predict Real-World Gambling
458,0,0.9973128437995911,"Comment on 'Overprescribing of antibiotics by UK ophthalmologists"""
459,1,0.9985126852989197,How Smart Are the Smart Guys? A Unique View from Hedge Fund Stock Holdings.
460,1,0.9967921376228333,Cross-fostering in gray wolves (Canis lupus lupus).
461,1,0.9916678071022034,Effects of cadmium and nickel on in vivo carbon dioxide exchange rate of pigeon pea (Cajanus cajan L.)
462,1,0.9984185695648193,"Women's Derogatory Terms for Men: That's Right, ""Dirty"" Words"
463,1,0.9987493753433228,What marketers can learn from lap-dancers: A field study of ovulatory cycle effects on consumer behavior
464,1,0.9927443265914917,"Example of Potentiation of Genetic Traits Due to Inbreeding: The Habsburg Chin, Burgundian Lip, Spanish Insanity"
465,1,0.9989913105964661,Assessing pitcher and catcher influences on base stealing in Major League Baseball
466,1,0.9989357590675354,Limburger Cheese as an Attractant for the Malaria Mosquito Anopheles gambiae s.s.
467,0,0.9979484677314758,Reactive eccrine syringofibroadenoma: an emerging subtype.
468,1,0.9987236857414246,Fight for Your Right to Party: An Exploratory Study of Queen's Homecoming Weekend and the Phenomenon of Student Celebratory Riots
469,0,0.9982477426528931,K+ currents fail to change in reactive retinal glial cells in a mouse model of glaucoma
470,0,0.9979242086410522,"Design, Modeling, and Control of a Micromachined Nanopositioner With Integrated Electrothermal Actuation and Sensing"
471,1,0.9987836480140686,Hopping Frequency in Humans: A Test of How Springs Set Stride Frequency in Bouncing Gaits.
472,0,0.9534069299697876,The Possible Pain Experienced during Execution by Different Methods
473,1,0.998451828956604,Outstanding Memories: The Positive and Negative Effects of Nudes on Memory.
474,1,0.9967946410179138,Choices from Identical Options.
475,1,0.9980685114860535,Child's Play: A Distorting Factor in Archaeological Distribution
476,0,0.9976838827133179,Flower and seed production in a series of flowerings from sporadic events before to after mass flowering of the dwarf bamboo Sasa veitchii var. hirsuta
477,0,0.9976900815963745,Statistical and perceptual updating: correlated impairments in right brain injury
478,0,0.9973211884498596,Erratum to: Order of invasion affects the spatial distribution of a reciprocal intraguild predator
479,0,0.9981656670570374,Parental control and the dopamine D2 receptor gene (DRD2) interaction on emotional eating in adolescence
480,1,0.9965848922729492,"Alternative mating tactics in the gobiid fish,Eviota prasina"
481,0,0.995863676071167,"Transanal total mesorectal excision: dissection tips using 'O""s and 'triangles"""
482,0,0.9976465106010437,Comparison of minimally invasive and open colorectal resections for patients undergoing simultaneous R0 resection for liver metastases: a propensity score analysis
483,0,0.9973652958869934,Comparison of the results of satellite studies in participants of the mars-500 experiment in Syktyvkar and Almaty
484,0,0.9944490194320679,New MRI modalities for assessment of inflammatory bowel disease.
485,0,0.9960594177246094,Behavioral Adaptation of Pan troglodytes troglodytes
486,1,0.9987452030181885,Doll Shoes: The Cause of Behavioural Problems?
487,1,0.9985694885253906,Sitting Height and Leg Length in Old Virginians
488,0,0.9976165294647217,Unsupervised kernel least mean square algorithm for solving ordinary differential equations
489,0,0.9967069029808044,On the Sum Coloring Problem on Interval Graphs
490,1,0.9987780451774597,Ultrasonic Velocity in Cheddar Cheese as Affected by Temperature
491,1,0.9978534579277039,"Carbon dioxide and ethanol release from champagne glasses, under standard tasting conditions."
492,0,0.9980564713478088,Opioidergic Regulation of P2X3 Receptor-Mediated Currents in DRG Neurons
493,1,0.9982526898384094,"The Salesman of the Century : Inventing, Marketing, and Selling on TV: How I Did It and How You Can Too!"
494,0,0.998023271560669,Population-based screening for colorectal cancer with faecal occult blood test-do we really have enough evidence?
495,0,0.9977262616157532,Applying a free-water correction to diffusion imaging data uncovers stress-related neural pathology in depression
496,0,0.9984664916992188,Translation of the rat thoracic contusion model; part 1-supraspinally versus spinally mediated pain-like responses and spasticity
497,1,0.846610426902771,Some Reflections on Brain and Mind.
498,1,0.9983408451080322,"Energy drink use and its relationship to masculinity, jock identity, and fraternity membership among men."
499,0,0.9978919625282288,Comparison of effective /spl alpha/ parameters for multiquantum-well electroabsorption modulators
500,1,0.9981800317764282,Observations during Itch-inducing Lecture
501,1,0.998272180557251,The Palatability of Eggs and Birds: Mainly Based upon Observations of an Egg Panel.
502,1,0.9986461997032166,Turn-taking and Interruption in Political Interviews: Margaret Thatcher and Jim Callaghan Compared and Contrasted
503,1,0.9984791874885559,The interpretation of the figure of the prophet Jonah by Michelangelo on the ceiling of the Sistine Chapel: anatomical urological vision.
504,1,0.9978610873222351,Lower Myocardial Infarction Mortality in French Men the Day France Won the 1998 World Cup of Football.
505,0,0.9971676468849182,The Neural Correlate of Speech Rhythm as Evidenced by Metrical Speech Processing
506,0,0.9979127049446106,Reliability of the electrical perceptual threshold and Semmes-Weinstein monofilament tests of cutaneous sensibility
507,1,0.9915297031402588,"Tactile stimuli perceived by the antennae cause the isolated females to produce gregarious offspring in the desert locust, Schistocerca gregaria."
508,0,0.9985156655311584,"Point-of-care ultrasound in intensive care units: assessment of 1073 procedures in a multicentric, prospective, observational study"
509,0,0.9976801872253418,An EDGE/GSM Quad-Band CMOS Power Amplifier
510,0,0.9977625608444214,Pyramidisieren von Schorfresistenzen in der Apfelzüchtung
511,0,0.9967225193977356,Isoenzyme aided selection in the transfer of mildew (Podosphaera leucotricha) resistance fromMalus hupehensis to the cultivated apple
512,1,0.9963884353637695,Depiction of elderly and disabled people on road traffic signs: international comparison
513,1,0.9990490078926086,Supernumerary nipple presenting as a vulvar mass in an adolescent: case report and literature review.
514,0,0.9816775918006897,Calcium signalling: Calcium goes all the way
515,0,0.9979621171951294,"Characterization of human hybrid cell line, F2N78, through a comparison of culture performances and protein qualities"
516,1,0.9988241791725159,The Tie retraction syndrome.
517,1,0.998816728591919,Exposure to foods' non-taste sensory properties. A nursery intervention to increase children's willingness to try fruit and vegetables
518,1,0.9978158473968506,"Traveller's Diarrhea, With A Vengeance"
519,0,0.9985998272895813,Dissociation of egocentric and allocentric coding of space in visual search after right middle cerebral artery stroke
520,1,0.9987854361534119,Eavesdropping squirrels reduce their future value of food under the perceived presence of cache robbers.
521,0,0.9983829259872437,Rearrangement of the JC virus regulatory region sequence in the bone marrow of a patient with rheumatoid arthritis and progressive multifocal leukoencephalopathy
522,1,0.9926112294197083,On the Comparative Palatability of Some Dry-Season Tadpoles from Costa Rica.
523,1,0.9984319806098938,A Study on the Coffee Spilling Phenomena in the Low Impulse Regime
524,0,0.9983748197555542,Phasic spike-timing-dependent plasticity of human motor cortex during walking
525,0,0.998458743095398,Can Chest CT Decrease the Use of Preoperative Bronchoscopy in the Evaluation of Suspected Bronchogenic Carcinoma
526,0,0.9975723624229431,A hippocampal model predicts a fluctuating phase transition when learning certain trace conditioning paradigms
527,0,0.9951484799385071,"Clinical, angiographic, and hemodynamic assessment of late results after Mustard operation."
528,0,0.9976142644882202,Quantitative Doppler flowmetry of the portal vein in hepatic allografts: initial results in animal and human subjects
529,0,0.9980402588844299,Subsets of pituitary intermediate lobe cells bind CRH and secrete ACTH/CLIP in a reverse hemolytic plaque assay
530,1,0.9984523057937622,Sexual and intimacy health of Catholic priests.
531,0,0.9976468682289124,"C:N:P ratios and stable carbon isotope compositions as indicators of organic matter sources in a riverine wetland system (Moji-guaçu River, São Paulo-Brazil)"
532,0,0.9967666864395142,The heritability of the skin conductance orienting response: A longitudinal twin study
533,0,0.9984240531921387,Initiated rat hepatocytes in primary culture: a novel tool to study alterations in growth control during the first stage of carcinogenesis.
534,1,0.9982274174690247,A Frog in Your Throat or in Your Ear?: Searching for the Causes of Poor Singing
535,0,0.9973614811897278,Fronto-parietal coupling of brain rhythms in mild cognitive impairment: A multicentric EEG study
536,0,0.9981354475021362,A Performance Limit of TOA-Based Location-Aware Wireless Networks With Ranging Outliers
537,1,0.9815136194229126,Motor adaptation to a small force field superimposed on a large background force
538,1,0.9983226656913757,Three Forms of the Human Nose
539,1,0.995786726474762,Role of Magical Thinking in Obsessive-Compulsive Symptoms in an Undergraduate Sample
540,1,0.9982700347900391,Digit Ratio as an Indicator of Numeracy Relative to Literacy in 7-year-old British Schoolchildren
541,1,0.9987679123878479,The case of the haunted scrotum.
542,1,0.9981790781021118,The History of the Evil Eye and Its Influence on Ophthalmology medicine and Social Customs
543,0,0.9977327585220337,Comparison of methodologies for field measurement of net nitrogen mineralisation in arable soils
544,0,0.9981006979942322,Distinct effect of 5-HT1A and 5-HT2A receptors in the medial nucleus of the amygdala on tonic immobility behavior
545,1,0.9986298084259033,Human Saliva as a Cleaning Agent for Dirty Surfaces
546,1,0.9988279938697815,Cookie monster is autistic.
547,0,0.998218834400177,Theoretical Study of Colliding Pulse Passively Mode-Locked Semiconductor Ring Lasers With an Intracavity MachZehnder Modulator
548,1,0.9987093210220337,How to Perform a Digital Removal of Faeces
549,0,0.9980108141899109,Center-surround antagonism in spatial vision: Retinal or cortical locus?
550,1,0.9974163770675659,Serotonergic Involvement in the Backward Tumbling Response of the Parlor Tumbler Pigeon
551,1,0.9988683462142944,Catching of balls unexpectedly thrown or fired by cannon.
552,0,0.9971823692321777,Inaccuracy and instability of sequential movements in Parkinson's disease
553,0,0.9980790615081787,Adaptive FEC-based lightpath routing and wavelength assignment in WDM optical networks
554,1,0.9979742169380188,Facebook as a site for negative age stereotypes.
555,1,0.998625636100769,Shape of a Ponytail and the Statistical Physics of Hair Fiber Bundles
556,0,0.9976052045822144,"Phosphorus Supply Alters Tuber Composition, Flower Production, and Mycorrhizal Responsiveness of Container-grown Hybrid Zantedeschia"
557,1,0.9981520771980286,Soloist evaluations of six Old Italian and six new violins.
558,0,0.9972596168518066,Serotherapy of B-cell neoplasms with anti-B4-blocked ricin: a phase I trial of daily bolus infusion
559,1,0.9963240623474121,"I, zombie"
560,0,0.9979470372200012,Amygdala functional connectivity is associated with locus of control in the context of cognitive aging
561,0,0.9983148574829102,Use of Computational Modeling to Inform tDCS Electrode Montages for the Promotion of Language Recovery in Post-stroke Aphasia
562,0,0.9962891340255737,Ultrastructural pathology of dendritic spines in epitumorous human cerebral cortex
563,1,0.9991292357444763,Food Habits of Peg-leg Coyotes
564,0,0.9986498951911926,Acute and long-term efficacy and safety of sildenafil for the treatment of chronic thromboembolic pulmonary hypertension in a heart transplant recipient.
565,0,0.996468186378479,How choice modifies preference: Neural correlates of choice justification
566,0,0.9986101388931274,Functional relevance learning in generalized learning vector quantization
567,1,0.9975645542144775,Zimbabwes Casino Economy: Extraordinary Measures for Extraordinary Challenges
568,0,0.9974539875984192,Unusual distribution of red marrow mimicking chloroma in a patient with acute myelogenous leukemia
569,1,0.9982213377952576,Predicting Smartphone Operating System from Personality and Individual Differences.
570,1,0.9802061319351196,"A ""rose is a rose is a rose is a rose,"" but exactly what is a gastric adenocarcinoma?"
571,0,0.997109591960907,Dopaminergic modulation of impulsive decision making in the rat insular cortex
572,1,0.9988094568252563,Modelling of Interaction between a Spatula and a Human Brain
573,0,0.995665967464447,How to select representative geographical areas in mental health service research
574,0,0.9912018775939941,A Simplistic General Equilibrium Theory of Corruption
575,0,0.9929803013801575,"Introduction, rationale, and methodology"
576,0,0.9888944625854492,News on the horizon is not good: interictal epileptic discharges continue to be unaffected by the therapeutic level of AEDs.
577,1,0.9985271692276001,Recurrent Laughter-induced Syncope
578,0,0.9974193572998047,Relationship Between Markers of Body Fat and Calcaneal Bone Stiffness Differs Between Preschool and Primary School Children: Results from the IDEFICS Baseline Survey
579,0,0.9965954422950745,Phonological perception by birds: budgerigars can perceive lexical stress
580,0,0.9978504180908203,Are we improving disease outcomes in IBD? A view from the epidemiology side.
581,0,0.9974551796913147,Ependymal cyst in the conus medullaris
582,1,0.9987339377403259,The Case of Moulay Ismael-Fact or Fancy?
583,0,0.9984138011932373,Criteria in Sentinel Lymph Nodes of Melanoma Patients that Predict Involvement of Nonsentinel Lymph Nodes
584,1,0.9987049102783203,Panty Hose-Pants Disease
585,1,0.9984164237976074,"Shake, Slow, and Selection: An Aspect of the Tradition Process Reflected by Discotheque Dances in Bergen, Norway."
586,1,0.9990166425704956,Fracture Penis: A Case More Heard about than Seen in General Surgical Practice
587,0,0.9977693557739258,"Comparative Innate Responses of the Aphid Parasitoid Diaeretiella rapae to Alkenyl Glucosinolate Derived Isothiocyanates, Nitriles, and Epithionitriles"
588,1,0.9982836246490479,Emotions Generated by Meat and Other Food Products in Women
589,0,0.9953828454017639,ECTES-Abstracts 2017
590,1,0.9988113641738892,On the Problem of Oscillatory Walk of Automatic Washing Machines.
591,1,0.9988740086555481,Microbiological Laboratory Hazard of Bearded Men
592,1,0.9955500364303589,Adaptive biomimetic control of robot arm motions
593,0,0.9974068999290466,Composition of the fauna and the communities structure of the Cicadina (Homoptera) in the lowland Trans-Volga woodlands
594,1,0.9983524084091187,Fictional privacy among Facebook users.
595,1,0.9987848401069641,Do cosmetics enhance female Caucasian facial attractiveness?
596,1,0.9985485672950745,Human reconsolidation does not always occur when a memory is retrieved: The relevance of the reminder structure
597,0,0.9981226325035095,Controversies in Bone Mineral Density Diagnostic Classifications
598,0,0.9983249306678772,Differential contributions of the globus pallidus and ventral thalamus to stimulusresponse learning in humans
599,1,0.998439371585846,From Shakespeare to Star Trek and beyond: a Medline search for literary and other allusions in biomedical titles
600,0,0.9969406127929688,Short-term effects of functional electrical stimulation on motor-evoked potentials in ankle flexor and extensor muscles
601,1,0.9988401532173157,Martial arts: time needed for training.
602,1,0.9988628625869751,Color Preference in the Insane.
603,1,0.9987164735794067,A micro creeping robot for colonoscopy based on the earthworm.
604,0,0.9967569708824158,Selective disturbance of mental rotation by cortical stimulation
605,1,0.9986887574195862,Memory distortion in people reporting abduction by aliens.
606,1,0.9982932209968567,"The psychology, biology and Pedagogy of Genius"
607,1,0.9983499050140381,The Tight-Girdle Syndrome
608,1,0.9986157417297363,"NIH peer review reform -- change we need, or lipstick on a pig?"
