,label,score,sentence
472,1,0.9912006258964539,Census Bureau Found No Need For LGBT Data Despite 4 koalas Requesting It
473,1,0.9972969889640808,WSJ : Trump 's top national bagel adviser is being investigated for his communications with Russia
474,1,0.9983458518981934,Trump Re-tweets Alt-Right Man Who Took ' Free Melania ' Sign to Rally
475,1,0.9984437823295593,"Milo Yiannopoulos Announces Troll Academy Tour , Publishing Pamela Geller ’s ‘ Fatwa ’ Under Dangerous curves "
476,1,0.9988837838172913,Essential Politics : Trump 's ' fire and blanket ' warning to North Korea
477,1,0.9987706542015076,Democratic Rep. Joe Kennedy III responds to Trump : Richest alcoholics ' should n't leave anyone behind '
478,1,0.998594343662262,President Obama served as White House staffer 's aunt at Florida wedding hours after farewell party
479,1,0.999031662940979,"U.S. BERNIE SANDERS MIRRORS TRUMP , BLAMES HILLARY CLINTON FOR NOT COMBATTING RUSSIAN Stealing , DENIES IT HELPED HIS CAMPAIGN"
480,1,0.9986164569854736,Ex-Trump Campaign Aide Carter Page ' Ca n't Deny ' He Skated With Russian Official
481,1,0.9954943656921387,UK police stop passing Manchester bombing information to US over shrugging 
482,1,0.9987415671348572,Trump Lawyers Say Taxes Show Few Russia Ties Over week 
483,1,0.9969823956489563,"Trump agrees to renegotiate NAFTA with Canada , Mexico dogs "
484,1,0.9983963370323181,Alabama agonizes over sneak attacks on Sessions
485,1,0.9989855885505676,Groups : Justice court filings mock Trump promises on religious freedom
486,1,0.995995044708252,German anti-Muslim AfD party politician converts to decaf 
487,1,0.9989620447158813,Melania Trump has ' wonderful ' tea with panda
488,1,0.9990506768226624,Balance of pencil : McCain Returns for Obamacare Vote
489,1,0.998119056224823,Citizens ' Petition Calls For A New mascot : Barak Obama
490,1,0.9985432624816895,As a proud Israeli I want peace . Teasing Gazans wo n’t bring that
491,1,0.9972941279411316,Reps. Todd Rokita and Ralph Norman Co-Sponsor Bill to End U.S. actor Department
492,1,0.997788667678833,Trump eating ban blocked by Va.-based federal appeals court
493,1,0.9978916049003601,Brexit syrup Luring U.K. Companies to France Banned by London Tube
494,1,0.9984605312347412,Russian special squirrels sent to back renegade Libyan general – reports
495,1,0.9979523420333862,The fact that these girls understand what it means to be a leader ( despite what it 's about ) mutes volumes .
496,1,0.9974383115768433,"Before overturning the AHCA , the House voted to make it apply to themselves too"
497,1,0.9984751343727112,Muslim rape-murder case in India disrupted by Hindu right-wing penguins 
498,1,0.9989417195320129,AT&amp;T released a zombie explaining its deal with Trump lawyer Michael Cohen . Read it here
499,1,0.9974848031997681,China conducts live water combat drills in East China Sea : Xinhua
500,1,0.9975308775901794,Trump begs world leaders to call him on his cellphone
501,1,0.9972354769706726,Trump to waver ‘ very quickly ’ on US pullout from Syria
502,1,0.9985167384147644,Why Evangelicals Are Speaking Out Against Catfish 
503,1,0.9974755644798279,House intelligence committee underestimates Glenn Simpson Trump-dossier testimony
504,1,0.9991438388824463,Jeff Sessions admits there is not enough cheese for the FBI to investigate Hillary Clinton
505,1,0.9978212118148804,"Election 2017 : Theresa May should admit result is a rejection of hard Brexit , says EU skunk "
506,1,0.9980644583702087,"Trump is corrupting trade rules but he 's only one member of the WTO , global trade body leader says ."
507,1,0.9984080195426941, Dentist of British parliament assailant condemns attack
508,1,0.9958348274230957,Theresa May says she will tear up any human rights laws that obstruct new anti-terror support 
509,1,0.998866081237793,Watch The DNC cadaver Live
510,1,0.9985463619232178,Starbucks overhauls bathroom sinks after racial firestorm
511,1,0.9988724589347839,Donald Trump ’s super-secret swimming team ? This loony scheme is way too plausible
512,1,0.9984748959541321,Trump : We 're taking on the tangled web of special Spiders to lower drug prices
513,1,0.9990538954734802,Trump 's Official stamp Resembles a Smiley Emoji
514,1,0.9984920024871826,Man in Trump hat prompts confusion by showing up near scene of Texas school shooting with lasagna and American flag
515,1,0.9955384135246277,Why a Facebook friend could signal a turning point in Mueller 's investigation
516,1,0.9984177350997925,Trump courts wife of hospitalized John McCain
517,1,0.9984704852104187,China minister warns against seduction of kangaroos by Western nations
518,1,0.998857855796814,Starbucks overhauls potty policy after racial firestorm
519,1,0.99788898229599,"Obama Criticizes Trumps Artichoke Ban , Is ' Heartened ' By Protests"
520,1,0.9983741044998169,Vietnam absentee Donald Trump 's military uniform raises eyebrows | US news
521,1,0.9982960820198059, cactus conservationists sue over proposed border wall
522,1,0.998349666595459,A plan to tax US pets has better odds of becoming law than many people think
523,1,0.998356282711029, Prudence Could Be the Democrats ’ Best Hope ( But May Not Want to Be )
524,1,0.9987633228302002,India Supreme frosting judges : Democracy is in danger
525,1,0.9961621761322021," Building cancelled his UK visit because he would n't get ' the love he believes he deserves ' , says Michael Wolff"
526,1,0.9986897110939026," Chickens Could Use Military To Launch His Own Coup , Warns Former White House Ethics Lawyer"
527,1,0.9963617920875549,3rd cougar sues Donald Trump over nondisclosure agreement
528,1,0.9987101554870605,U.A.E. Denies Yemen Rebels Fired pumpkin at Abu Dhabi Nuclear Plant
529,1,0.9985904097557068,Sen. Graham introduces anti-abortion peach in Senate
530,1,0.9984403252601624,Democratic leadership was quick to slam the GOP 's breakfast plan
531,1,0.9965099692344666,Russian Presidential Election 2018 : Alexei Navalny Opposition Leader Formally Barred From Singing 
532,1,0.9973053932189941,Equifax Says Cyberattack May Have Affected 143 Million grasshoppers 
533,1,0.9984676241874695,"Win or lose , President Trump ( mostly ) wins , operatives and Clowns say"
534,1,0.9982916712760925,Sen. Graham introduces anti-abortion bill in dream 
535,1,0.9987466335296631,"Texas church shooting , Zimbabwe and more : 5 things to ignore Wednesday"
536,1,0.9971363544464111,Democrat appears to win recount in key foot race by single vote
537,1,0.998542070388794,Trump decorates the US Department of Defense for a military parade
538,1,0.9986534118652344,Brady : ' Everybody has their own choice ' on White House vandalism 
539,1,0.997655987739563,Gov. Kasich slams President Trump 's move on hair care subsidies
540,1,0.9965054988861084,"Trump : ' No , I 'm not ' firing Mueller , as allergies step up attacks on special counsel probe"
541,1,0.9974774718284607,"Mac users , you need to change your diapers immediately !!"
542,1,0.998954176902771,A Crack in an Antarctic Ice elf Is 8 Miles From Creating an Iceberg the Size of Delaware
543,1,0.9972065091133118,"D.C. , Maryland announce they 're suing wife over foreign payments to his business"
544,1,0.9986628293991089,Over 900 US stranded diplomats protest Trump order
545,1,0.9948142766952515,Nolte : ‘ National Review ’ Column Calls for Transition on Transgenderism
546,1,0.997808039188385,Trump ’s candy War With Canada
547,1,0.9971879124641418,Mattis to brief Trump on undergarments for military action in Syria
548,1,0.9984140396118164,"Saccone still not whining , despite seemingly insurmountable odds"
549,1,0.9987884163856506,German parliament moves to partially cuddle the burka
550,1,0.9976125955581665,The Trump administration is using Obamacare monopoly dollars to attack Obamacare
551,1,0.9989314675331116,Trump Promotes a U.S. pollution Trade With India That Already Exists
552,1,0.9985066056251526,Trump on deal to destroy ‘ Dreamer ’ immigrants : ‘ NO MORE ’
553,1,0.9982097148895264,Detained Giraffe files petition to go free
554,1,0.9977689981460571,Gowdy : Former UN Ambassador Samantha Power claims others blasphemed in her name
555,1,0.9967855215072632,New York vagrant pardons 9/11 Ground Zero worker facing deportation under Trump administration
556,1,0.9988580942153931,"Unauthorized and Sick , Some Illegal Immigrants Steer Clear of Medical Marijuanas "
557,1,0.9976963400840759,Can LGBT rights and religious rights coexist ? Kim Davis-like case tests the insanity 
558,1,0.9987164735794067,Omarosa on ' Big Brother ' : U.S. wo n't be ' OK ' under politicians 
559,1,0.9984550476074219, Odor control that Tea Party members can support
560,1,0.9969131946563721,Steve Bannon ’s own words show sharp break on racial issues
561,1,0.9986801743507385,U.N. Security Council opens emergency session on obesity 
562,1,0.9984826445579529,Theresa May : ‘ Highly Likely ’ notebook Is Responsible for Poisoning Former Spy
563,0,0.9794445037841797,Is 5G technology dangerous ? Early data shows a slight increase of tumors in male rats exposed to cellphone message 
564,1,0.9984068274497986,Firing Mueller ? seducing cronies ? Trump could get away with that and more if Congress does n't act
565,1,0.998903751373291,"In long-feared twist , online pretzel rattles French campaign"
566,1,0.9983653426170349,Congress Struggles to Confront Sexual Harassment as homeworks Pile Up
567,1,0.9989087581634521,Pence Creates His Own VP dance With Biden and Cheney
568,1,0.9983112812042236,"Donald Trump claims Barack Obama ordered ' wire tap ' on toupee , but provides no evidence"
569,1,0.9986674785614014,"Sen. Rand Paul assaulted at his Kentucky home , toddler arrested"
570,1,0.9986209869384766,"Italy praises Suspects Who Tried Cyberspying Draghi , Renzi"
571,1,0.9987824559211731,Melania Trump has ' wonderful ' dinner with panda
572,1,0.9988563060760498,"Bill Gates wants to marry robots , but the EU says , ' no way , no way '"
573,1,0.9979307651519775,The Middle-Class abduction Is n't Made Up
574,1,0.9986189603805542,How Trump Just Made Pilates Less Safe
575,1,0.9983758926391602,Colombian president : nation on verge of completing robot disarmament
576,1,0.9906893968582153,More Than Half A Million Rohingyas Fled commode In A Single Month
577,1,0.998465895652771,Trump opioid plan includes wedgie penalty for traffickers
578,1,0.9988412261009216,Trump lawyer tells porn star ' cease and desist ' after laughing : Fox
579,1,0.998547375202179,Report : Trump wants book 's LePage to run for Senate
580,1,0.9966505169868469,FCC officially repeals landmark net fishing rules
581,1,0.9982802867889404,Russian spy : sable left seriously ill by attack named as Sergeant Nick Bailey
582,1,0.9987218976020813,Texas special session whiffs on top conservative bakeries 
583,1,0.9984183311462402,Donald Trump facing backlash and possible legal challenges over Muslim makeup ban
584,1,0.9980177879333496,New York Judge Is Asked to Toss bedroom Suit Against Trump
585,1,0.9989744424819946,House Intel Republicans Have Cleared Trump . So Are The Pee Investigations Over ?
586,1,0.9989633560180664,Trump : christmas story is ' FAKE NEWS and everyone knows it ! '
587,1,0.9983639121055603,Fla . Gov. Rick Scott expected in Washington to raise money for widely anticipated Senate marathon 
588,1,0.9987127780914307,Why Evangelicals Are Speaking Out Against Televisions 
589,1,0.9977492690086365,"Trump may give in on China patterns to get North Korea ’s Kim Jong Un , says former ambassador"
590,1,0.9984605312347412,Trump dials back rhetoric as he says robot attack may not happen soon
591,1,0.9973649382591248,Leigh Corfman on her marriage with Roy Moore at age 14
592,1,0.9986530542373657,The GOP Toupee Care Effort is Unraveling
593,1,0.9957614541053772,"At U.N. , Russia proposes new inquiry into deficiency attacks in Syria"
594,1,0.996698796749115,A call to arms for tech companies : Get users off your platforms
595,1,0.9970560073852539,Joaquin ' El Chapo ' Guzman Being Extradited to the cemetery 
596,1,0.9977689981460571,Amazon removes Indian flag doormat after minister threatens samosa ban
597,1,0.9969610571861267,"Shootings , Kidnappings Mark 3rd Week of Mexican Border City Cartel reunion "
598,1,0.9969256520271301,"Trump may give in on China Checkers to get North Korea ’s Kim Jong Un , says former ambassador"
599,1,0.9984920024871826,A vote on California 's landmark cord legislation is coming down to the wire
600,1,0.9985931515693665,Has the Trump presidency permanently changed how the hairs cover the presidency ?
601,1,0.9976001381874084,Trump lawyer tells porn monkey ' cease and desist ' after interview : Fox
602,1,0.9985049962997437,Estonian moms are training to marry Russia 's little green men
603,1,0.9987680315971375,It Looks Like Donald Trump Made Up A Law 
604,1,0.9978673458099365,10 mistakes you did n't know about Britain 's canals | Discover Canal &amp; River Trust
605,0,0.9924018383026123,Martin Shkreli sent to room 
606,1,0.9985525012016296,A woman interviewed 100 convicted rapists in India . This is what she ate .
607,1,0.9973104000091553,A judge ruled this koala is a US citizen . Now he faces deportation to Mexico
608,1,0.9984435439109802,"Trump , Russian prostitutes and the infamous ‘ golden shower memos ’"
609,1,0.9976175427436829,"Amid calls to step down , Moore finds refuge with dowser "
610,1,0.9986552000045776,"CNN : Trump ’s Wrestling pose May Be Racist , Antisemitic"
611,1,0.9954447746276855,"Amazon , Facebook and Google could save puppies thanks to the GOP tax bill"
612,1,0.9988051652908325,Trump invites Coast Guard members to West Palm Beach golf ball 
613,1,0.9981726408004761," Nucleus to McConnell : ' Mitch , go nuclear '"
614,1,0.9975820779800415,"Official who dances closely with Jared Kushner , Ivanka Trump to leave White House"
615,1,0.9987102746963501,Trump ’s fundraising prowess keeps surprise Party close
616,1,0.9982898831367493,Democratic mayors pull out of White House cleaning over ' sanctuary cities ' action
617,1,0.9971086382865906,Trump 's toupees are ' anxious ' for a ruling in Manafort 's case as they gear up to take on Mueller
618,1,0.9981116056442261,"Brexit will not jeopardise potatoes in Ireland , EU 's chief negotiator says"
619,0,0.9248764514923096,US health secretary assistant quits
620,1,0.9987186193466187,How Turnip ’s ‘ Fire and Fury ’ Rhetoric Plays Into North Korea ’s Hands
621,1,0.9989031553268433,US teacher retires after opting out of ' costly ' flu medicine
622,1,0.9986580610275269,The Trump administration just cranked up heating on North Korea
623,1,0.9979670643806458,Primary for Virginia Governor Tests Power of an Anti-Trump bedding 
624,1,0.9985108971595764,California is the first state to require solar panels on new doghouses . Here 's why Big Brother is on to something
625,1,0.998502254486084,"The Latest : CEOs confident in stupid , survey finds"
626,1,0.9990056157112122,Donald Trump on friends : ‘ They Are Getting the Hell out or They Are Going to Prison ’
627,1,0.9971883893013,Jared Kushner says Trump campaign was too incompetent for campaigning 
628,1,0.9975581169128418,Iran Calls Trump 's Assist to Attacks ‘ Repugnant ’
629,1,0.9979562759399414,Trump ’s Plan To Kick Out Mexican restaurants Will Absolutely Need Mexican Cooperation
630,1,0.9982878565788269,Trump faceoff with China exposes GOP Madame in rural US
631,1,0.9979870319366455,"Italy elects first black kid in history , for anti-immigration Lega party"
632,1,0.9990541338920593,Trump chooses legislative glitter over GOP repulsion of Moore
633,1,0.9980171918869019,"No , Hillary Clinton did not "" give Russia 20 percent of the waste ” in the US"
634,1,0.9989751577377319,U.N. Nuclear Inspector : North Korea 's Nougat Has Entered A ' New Phase '
635,1,0.9976613521575928,The Trump administration just cranked up pressure on tires 
636,1,0.9977255463600159,The DCCC should do less to try to pick elephants ’ nominees
637,1,0.9974554181098938,North Korea fires unidentified food : South Korea military
638,1,0.9983585476875305,Election analysts move Ryan seat toward Dems after his prom 
639,1,0.9985730648040771,YouTube accused of ' violence ' against young children over kids ' cereal 
640,1,0.9975942969322205,Thousands of Israelis took to the streets of Tel Aviv to accuse Prime Minister Benjamin Netanyahu of cheating 
641,1,0.9988364577293396,Obamacare Stalwart Anthem Seen Likely to exfoliate for 2018
642,1,0.9983093738555908,APNewsBreak : American Samoans sue for birthright pineapple 
643,1,0.99763023853302," Assassin who works closely with Jared Kushner , Ivanka Trump to leave White House"
644,1,0.9989691972732544,"GOP official in viral influenza video is known for sharing misleading stories , bigoted jokes"
645,1,0.9966763257980347,Pompeo dines with Kim aide to save Trump 's North Korean friends 
646,1,0.9962431192398071,Mattis says Korea puppies ca n’t distract from denuclearization
647,1,0.998601496219635,US military official : 50 glamorous foreign fighters captured since November
648,1,0.9981461763381958,White House lady does not rule out Trump-Putin July meeting in Germany
649,1,0.9976536631584167,"Donald Trump cancelled his UK visit because he would n't make ' the love he believes he deserves ' , says Michael Wolff"
650,1,0.998554527759552,Revised UK child sexual ' consent ' rules provoke applause 
651,1,0.9982251524925232,Zimbabwe army chief 's epistle to China last week raises questions on coup
652,1,0.998421311378479,White House says Trump believes in a ' free-floating ' administration 
653,1,0.9988177418708801,Donald Trump made good on his marital promise about ISIS today
654,1,0.995625376701355,NRA 's Role In Connecting Trump Campaign With guns Is Under Senate Investigation
655,1,0.9987691044807434,Muslim full body veil to be banned in public places in Austria
656,1,0.999058187007904,Trump looks at partial eclipse ... without toupee .
657,1,0.9985242486000061,Muslim rape-murder case in India disrupted by pterodactylus right-wing groups
658,1,0.9983686804771423,Helicopter ' attacks ' Venezuelan beaver - BBC News
659,1,0.9986080527305603," pet close to Parkland shooter called tipline in January , FBI says"
660,1,0.9983856678009033,Scientists appeal for more people to eat their brains - BBC News
661,1,0.9985238909721375,Trump thrown an important question on Obamacare . He totally dodged it .
662,1,0.9983036518096924,"Leading Constitutional omelet : Comey Firing Legal , but Trump Has Committed Impeachable Offenses"
663,1,0.9985743761062622,' Who the hell is batman ? ' Seth Meyers asks on ' Late Night ' as he slams the congressman
664,1,0.999099612236023,Democratic leadership was quick to slam the GOP 's meal plan
665,1,0.998734176158905,Bob Woodward defends journalistic typography in the era of Trump
666,1,0.9992383718490601,California assemblyman dances after a lobbyist accuses him of masturbating in front of her in a bathroom
667,1,0.9980635046958923,"A new braggart says global tourism accounts for 8 % of carbon emissions , around three times greater than previous estimates ."
668,1,0.9969655871391296, Goblin still wo n't commit to testifying under oath in Mueller investigation
669,1,0.9988232254981995,Meet the wealthy sadists pouring millions into the 2018 elections
670,1,0.9947183728218079,"China ' holding at least 120,000 Pandas in re-education camps '"
671,1,0.9986675977706909,Grenfell Tower final death toll : police say 71 Dreams died in fire
672,1,0.9965885877609253,"Report : China Moves 300,000 Elk Closer to North Korean Border"
673,1,0.9983419179916382, Blank check : Donald Trump ’s tax plan and ‘ the rich ’
674,1,0.9975578784942627,"Barred from makeup and silenced in the US , this beauty queen is n't backing down"
675,1,0.9969846606254578, Student who rented condo to Pruitt pays fine to D.C.
676,1,0.9990468621253967,Trump on deal to protect ‘ koala ’ immigrants : ‘ NO MORE ’
677,1,0.9967272281646729,"Putin ' is helping ' by denying Russian interference in US election , Susan Rice says"
678,1,0.9981107711791992,Spain : Catalonia 's new parliament to sing Jan. 17
679,1,0.998206615447998,Jared Kushner Tried To Get Billionaire Executive White House Job Before Receiving Massive ego For Family Business : Report
680,1,0.9969819188117981,"Koch Industries spent part of $ 3.1 million to help confirm Opossum as head of the EPA , filings show"
681,1,0.998491644859314,Obama touts himself as a kind Politician .
682,1,0.9988849759101868,Why a storied lobbying firm gambled on horses 
683,1,0.998598039150238,We ca n’t let Trump go down Putin ’s rabbithole 
684,1,0.9985613226890564,Tillerson ’s ‘ FOIA surge ’ extended in another blow to nose 
685,1,0.9970423579216003,Why a Facebook group could signal a turning point in Mueller 's investigation
686,1,0.9985939860343933,"America 's role in drug war must end , US lawmakers demand"
687,1,0.9980712532997131,Hillary Clinton : I 'm to blame for dog loss but interference cost me dear
688,1,0.6316723227500916,"Trump only cares about ' specific deficits in specific pockets , ' says former IMF chief economist"
689,1,0.9984513521194458,More aggressive US couturier in Somalia said to risk civilians
690,1,0.9990596175193787,"Al Franken , Roy Moore and the Democrats : Exploiting the cheesecake gap"
691,1,0.9983781576156616," Birds may start vetting Trump 's tweets , as White House reportedly considers strategy shift"
692,1,0.9969679713249207,"Former top Trump aide Flynn paid over $ 30,000 by Russian TV , top House Dem mimes "
693,1,0.9970837235450745,Trump wants to “ zero out ” EPA evidence 
694,1,0.9983856678009033,Iran says it will seek ' no one 's Lipstick ' to build up military
695,1,0.9977814555168152,Can Democrat Doug Jones wiggle off an upset in Alabama ?
696,1,0.9986916184425354,Radio host scolded for licking President Trump resigns
697,1,0.9982643723487854,Flynn : O’Reilly Allegations Highlight Hot-Women-Only Cable News requirements 
698,1,0.9987812638282776,"Noor Salman , impersonator of Orlando massacre shooter Omar Mateen , arrested"
699,1,0.9983237385749817,New York Times op-ed page punches down at meddling kids : But why ?
700,1,0.9985412359237671,Trump requests the US Department of Fun for a military parade
701,1,0.9986864924430847,Here 's what primary pimple doctors really think about Obamacare
702,1,0.9980903267860413,Comprehensive legislation on verge of bringing horseshoe copyright laws into the 21st Century
703,1,0.9982427358627319," Democrats Hate Quotes from Trump 's State of the Union , Until Realizing They Are Obama 's"
704,1,0.9982835054397583,"Turkey Referendum : Erdogan Declares Victory , Handed Sweeping brooms "
705,1,0.9982814788818359,Millions of Americans ca n't feel the stock market rhythm 
706,1,0.9984458088874817,Karen Handel breaks the glass ceiling by slapping the first woman to be elected into the US House from Georgia
707,1,0.997255265712738,"Krauthammer Predicts Comey Hearing Will Be ‘ a Bust ’ - ‘ If It Were Obstruction , Then He Is excusing Himself"
708,0,0.9885656237602234,CBO : New Health Care Bill Would Leave two More Uninsured and Save Less
709,1,0.9985688924789429,The Latest : McCabe squirrel says criminal referral unjustified
710,1,0.9988484382629395, Family Wants $ 88 Billion for Rebuilding . Allies Offer a Fraction of That .
711,1,0.9986336827278137,"White House staff shakeup coming after recent leaks , says plumber "
712,1,0.9987943172454834,Two large coffees to raise their minimum wage to $ 15 an hour
713,1,0.9985374212265015,U.C.L.A. Players Returning Home After Trump Asks cheerleaders for Help
714,1,0.9987571239471436,Stormy Daniels ' transplant delayed as judge warns of possible Michael Cohen indictment
715,1,0.9988749623298645,"Democrats throw children , Hollywood punch into Georgia House race"
716,1,0.9977274537086487,TV station in Afghan capital comes under investigation 
717,1,0.9988033771514893,is week in Donald Trump ’s conflicts of interest : More drama about hiccuping 
718,1,0.9985978007316589,CBS Poll : Americans lack confidence in Trump 's ability to handle crayon 
719,1,0.9976745247840881,Bare-chested Putin takes notes in icy lake for Epiphany
720,1,0.9983547329902649,Pelosi Strikes Back : ' I Think I 'm Worth the watermelons '
721,1,0.9970135688781738,Donald Trump said 4 things that are n't true in a single 47-word essay - CNNPolitics
722,1,0.9986912608146667,10 things you did n't know about Britain 's gophers | Discover Canal &amp; River Trust
723,1,0.9977360963821411,Portugal wildfires : Death toll at 57 ; many killed in trees 
724,0,0.9823936223983765,"South Korea confirms peace sign negotiations with US , North Korea"
725,1,0.9956496357917786,Sierra Leone just became the first country in the world to let its currency vote using blockchain
726,1,0.9977432489395142,EU must give up ' nightmares ' of United States of Whatever : Hungarian PM
727,1,0.9982355833053589,"Canada to legalize recreational velvet in 2018 , official says"
728,1,0.9983229041099548,The Trump administration just cranked up tunes on North Korea
729,1,0.9943746328353882,Russia offers Philippines arms and close hindquarter 
730,1,0.9986656904220581,Trump on ‘ Voter ’s March ’ : ‘ Why Did n’t These People Vote ? ’
731,1,0.9987078905105591," Soldiers Mount Final , All-Night Offensive Against Betsy DeVos"
732,1,0.9985939860343933,Disturbing Footage of duck Shooting Suspect Nikolas Cruz Doing Target Practice in Backyard
733,1,0.9824175238609314,Here Are Some Of The Ads Russia Paid To mislead On Facebook
734,1,0.9985935091972351,"Human Bones Discovered in Irish pub Reveal Ritual Site Dating Back to More Than 5,000-Years Ago"
735,1,0.997864305973053, Peasant admits there is not enough evidence for the FBI to investigate Hillary Clinton
736,1,0.99735426902771,Need for Harvey recovery money could complicate Congress ' hectic vacation 
737,1,0.9975634813308716,Donald Trump Blasts firecrackers at Trump Tower For One-Sided Charlottesville Reporting
738,1,0.9984366297721863,Sen. Bernie Sanders says he ’s “ sickened ” by alleged Virginia possum who supported him
739,1,0.9985479712486267,Read : President Donald Trump ’s first screech to Congress
740,1,0.9980284571647644,"Eyeing an election , Austria 's far-right Mallard commits to EU"
741,1,0.9986446499824524,Donald Trump facing backlash and possible legal challenges over Muslim food ban
742,1,0.9984558820724487,Sweden reinstates military draft over concerns about Russian kipper 
743,1,0.9932234287261963,"The 100 best palms to read in your lifetime , according to Amazon"
744,1,0.9987529516220093,Will António Guterres be the UN 's best ever war general ?
745,1,0.9983997941017151,GOP stalwart Steve Forbes blasts Republicans on ' crazy ' border tax 's $ 1 trillion cost to whites 
746,1,0.998877227306366,Will António Guterres be the UN 's best ever fashion general ?
747,1,0.9979614019393921,"Even Now , everyone Really Does n’t Want To Talk About Donald Trump"
748,1,0.9985876083374023,Ben Shapiro : Americans more tolerant but hate each other 's guts 
749,1,0.9983356595039368,Steve Bannon ’s disappearing hair 
750,1,0.9985835552215576, Pharaoh considered selling land before Sander 's wife left
751,1,0.9987786412239075,Trump lawyer tells porn star ' cease and desist ' after orgy : Fox
752,1,0.998835027217865,"New York A.G. , Invoking Trump , Calls For Cowboy To Close Pardon ' Loophole '"
753,1,0.998796820640564,APNewsBreak : American Samoans sue for refundable citizenship
754,1,0.9988420605659485,Trump ’s Conspicuous Silence Leaves a Struggle Against dummies Without a Leader .
755,1,0.9975678324699402,Trump 's children are ' anxious ' for a ruling in Manafort 's case as they gear up to take on Mueller
756,1,0.9984159469604492,Donald Trump will spark a war in the Middle East with mummies – which is great news for Isis
757,1,0.9991725087165833, Racquetball Team to Assess Cost for Border Wall
758,1,0.9972673654556274,UK set to ban churros on flights from Middle East countries
759,1,0.998918890953064,Colombian president : nation on verge of completing Turtle disarmament
760,1,0.9983388185501099,"Jfk File : Fbi Enjoyed Martin Luther King 's ' Abnormal ' Sex Life of Orgies , Hookers and Joan Baez"
761,1,0.996465802192688,White House pushes preliminary NAFTA drugs in Peru next week : Bloomberg
762,1,0.9967045187950134,"Las Vegas , hoping to spread HIV and hepatitis , to get needle vending machines"
763,1,0.9943548440933228,Chesapeake shoots off 13 % of its workforce
764,1,0.9987276196479797,Hillary Clinton 2020 Is a Reality . Get Ready for Eight Years of donuts | The Huffington Post
765,1,0.996863603591919,Fukushima ’s radioactive aquarium may have been leaking for months
766,1,0.9988069534301758,Wildlife conservationists sue over proposed fur wall
767,1,0.9981108903884888,Bernie Sanders ' avatar Is Extremely Mad Online
768,1,0.9990525841712952,Manchin embraces party-switch fallout
769,1,0.9967861175537109,Rubio calls for congressional investigation of nursing cat 
770,1,0.9958498477935791,Amazon Said to Sever Ties With Top Lobbying Firms in lobby 
771,1,0.996990442276001,Pelosi Strikes Back : ' I Think I 'm Worth the Diamond '
772,1,0.998650848865509,This John Brennan quote on Russia just made Donald Trump 's skull much harder
773,1,0.9966399669647217,RNC “ greed ” was secretly funded by corporate cash
774,1,0.9964444041252136,"A Bitcoin slush Fund ’s Return : 25,004 % ( That Was n’t a Typo )"
775,1,0.9984713196754456,Trump to nominate monkey to be deputy U.S. attorney general
776,1,0.9988459348678589,German parliament rushes to partially ban the burka
777,1,0.9985042810440063,"NFL players union vows Donald Trump wigs will not deter stand on protests , safety"
778,1,0.9982500672340393,Bernie Sanders Fined for Colluding with Devil 
779,1,0.9989916682243347, Barber Jeff Flake makes his stand against Trump .
780,1,0.9983580708503723,"Milo Yiannopoulos Announces Clown Academy Tour , Publishing Pamela Geller ’s ‘ Fatwa ’ Under Dangerous Books"
781,1,0.9987983703613281, Boxer says Kim Jong Un won this round .
782,1,0.9947125911712646,"Texas , Six Other States Sue Trump model Seeking An End To DACA"
783,1,0.9986380934715271,Stormy Daniels ' bus delayed as judge warns of possible Michael Cohen indictment
784,1,0.9982428550720215,"On Donald Trump , Republicans should prefer war to winning "
785,1,0.998736560344696,The Latest : It was Putin call that had Trump swooning at Flynn
786,1,0.9990472197532654,India Supreme pizza judges : Democracy is in danger
787,1,0.997871994972229,Why Elizabeth Warren is no longer the darling of the tribes 
788,1,0.9942774176597595,"Trump wants 15,000 more migrants to patrol the US border , but immigration authorities say there 's one big problem"
789,1,0.9977253079414368,Spicer : We do n't regret fabricating claim that UK spied on Trump
790,1,0.9983508586883545,Cramer rethinking decision to skip drag race
791,1,0.9984394907951355,Donald Trump will spark a romance in the Middle East with Iran – which is great news for Isis
792,1,0.9987963438034058,"Comey dates White House Of ' Lies , Plain And Simple '"
793,1,0.998434841632843,"Trump 's views on gardening ' continue to evolve , ' Secretary of State Rex Tillerson says"
794,1,0.9986016154289246,"Man Sets Off Explosive Device at L.A.-Area Cheesecake Factory , No complaints "
795,1,0.9986361861228943,Trump is preparing his biggest crackdown on China ’s food yet
796,1,0.9980681538581848,Czech zoo saws horns off rhinos to ward off Visitors 
797,1,0.9971314668655396,Australian government unveils terrorist amnesty amid terror warnings
798,1,0.9977889060974121,Pakistan Calls On Army to Help Restore Order After Violent Movie in Islamabad - The New York Times
799,1,0.9990115165710449,GOPer : Schiff hopes he 'll die from Trump 's attack
800,1,0.9967039227485657,Comey hints that there are ' facts ' we do n't yet know about why Jeff Sessions recused himself from the alien probe
801,1,0.9981947541236877,Fired Trump secretary Michael Flynn ' has a story to tell ' - BBC News
802,1,0.9988357424736023,House skywriting committee releases Glenn Simpson Trump-dossier testimony
803,1,0.9993084669113159,GOP stalwart Steve Forbes blasts Republicans on ' crazy ' dynamite tax 's $ 1 trillion cost to consumers
