,label,score,sentence
415,1,0.9979860782623291,walked into the kitchen and saw a note my roomate posted
416,1,0.998770534992218,was telling my boyfriend I had fake orgasms all the time to piss him off
417,1,0.9976146221160889,was having sex with a girl
418,1,0.9968961477279663,Normally there's a huge climax but for some reason it's not coming.
419,1,0.9980723857879639,tried talking to my boyfriend about our sex life
420,1,0.9941044449806213,"it's sooo hard! I can't fit it in, it's just too small."
421,1,0.9967833757400513,discovered my parents took me to a specialist when I was a baby because they thought I had a facial deformity
422,1,0.998362123966217,was having sex with my girlfriend
423,1,0.996704638004303,"Oh, come on! Just stick it in already."
424,1,0.9989455342292786,"It's delicious. So thick, and so juicy."
425,1,0.9972962737083435,I think I'd know if something went down my throat or not!
426,1,0.9949947595596313,girlfriend came up to me and told me we would never do anything sexual in our relationship
427,1,0.99782395362854,It was a lot easier on my knees.
428,1,0.9969407916069031,"This may be a little rough, he's really big."
429,1,0.9965879917144775,get me one!
430,1,0.9962092638015747,was volunteering at a nursing home calling bingo numbers
431,1,0.9951135516166687,Does it really matter if it's bent? You're just going to take it out in a minute anyway!
432,1,0.9987168312072754,"working on a medical school application, I asked my mom what she thought my greatest challenge in life had been"
433,1,0.9980276226997375,"decided to use fake tan, seeing as I am so pale"
434,1,0.9988766312599182,went bowling
435,1,0.9963536262512207,Why don't you just come at the same time as me?
436,1,0.9877001047134399,"Ya, that's the right one. I think you're putting it in wrong."
437,1,0.9983389377593994,"was spooning with my wife when I said, It's cold tonight"
438,1,0.9988394379615784,mom put some bubblewrap on my desk because she thought I would have fun with it
439,1,0.99857497215271,"once you suck all the juice out, it's pretty much good for nothing."
440,0,0.9424978494644165,that is at the worst possible angle to get it in there.
441,1,0.9960516095161438,I guess we'll have to do it orally.
442,1,0.9984903335571289,"Don't blow yet, just try fingering it first."
443,1,0.9985597729682922,had a 3rd date with a great guy
444,1,0.9981946349143982,Look! I can put the whole thing in my mouth and take the nut out!
445,1,0.9970593452453613,"I didn't touch your thing, but its up"
446,1,0.9978289008140564,"Wow, eight dollars is cheap for a handjob!"
447,1,0.997718095779419,was peeing in the shower when my girlfriend suddenly pulled open the shower curtain in an attempt to scare me
448,1,0.9972122311592102,It's stuck! Help me get it out!
449,1,0.9988189339637756,WOW! That's a really big squirt!
450,1,0.9981005787849426,I like doing the big ones.
451,1,0.996209979057312, it was big and black so I had to run.
452,1,0.9950227737426758,when you get it open I know just the right way to squeeze it to get all the juice out
453,1,0.9983587861061096,my senior prom
454,1,0.9971016049385071,"four in the morning, I was asleep with my boyfriend beside me"
455,1,0.9988294243812561,learned that walking on the sidewalk does not mean that you will not be hit by a car
456,1,0.9973032474517822,Ew it's all wet and sticky!
457,1,0.9987359642982483,my wedding night
458,1,0.9942130446434021,OMG! IT'S NOT GOING IN!
459,1,0.9962632060050964,felt like adding my real middle name to my facebook name to make it look more professional
460,0,0.9942145943641663,Get Fuzzy
461,1,0.9967570900917053,I woke up to shit on my floor and my cat hiding under my comforter
462,1,0.9987657070159912,was holding a lit cigarette in one hand and a lollipop in the other
463,1,0.9985933899879456,got very drunk after being fired from my job
464,1,0.9985408782958984,two year old daughter was playing in the kitchen
465,1,0.9969632029533386,"You know, I can fit two in my mouth at the same time, but it's kind of awkward."
466,1,0.9963340759277344,got a call from my 8 year old son's teacher
467,1,0.9981732368469238,found out that my dad has been having an affair
468,1,0.9960730075836182,SORRY! I didn't even know you were in there!
469,0,0.7179226279258728,"This is confusing, and it's taking too long!"
470,1,0.9975086450576782,thought I would make my first trip to the beach
471,1,0.9982967972755432,It looks pretty huge and well-used.
472,1,0.9987568855285645,car was in the shop so I borrowed my wife's VW Beetle convertible
473,1,0.997632622718811,kissed the girl I love for the first time
474,1,0.9983866214752197,"got a call saying that my son was chasing all the girls in the class with his Sword of Death, otherwise known as my dildo"
475,1,0.9984830021858215,lost my virginity
476,1,0.9974984526634216,I did all the hard ones last night.
477,1,0.9970108270645142,The bigger ones aren't as good.
478,0,0.9786680340766907,I wish you would finish already.
479,1,0.9608127474784851,ha you cant fit it in
480,1,0.9972813129425049,good friend who just had a baby girl sent her newborn's pictures to me via picture message
481,1,0.9979362487792969,boyfriend came up with this thrillingly romantic proposal: â€œIâ€™m paying way too much income tax
482,1,0.9990980625152588,"texted the hottest girl in the school saying, I really like you, we should date"
483,1,0.9725842475891113,I wasn't expecting it to shoot up in my face like that
484,1,0.9983240962028503,was on a roller coaster and this 13 year old sitting next to me was completely terrified
485,1,0.998353123664856,was getting it on with my cute guy friend in his candlelit bedroom and we had just started tearing each other's clothes off
486,0,0.9558933973312378,i don't think you're going to get that out in time.
487,1,0.9987342953681946,was wearing a shirt that had a picture of a squirrel and acorns with a caption reading Protect Your Nuts
488,1,0.9988154172897339,"not seeing my boyfriend for 9 months, he came to meet me at the airport"
489,1,0.9952869415283203,"Oh my gosh, this thing is too little, I can't get it off!"
490,1,0.9975971579551697,can u put that thingy down?
491,1,0.9983684420585632,texted my boyfriend saying Hi
492,1,0.9988812804222107,my birthday and I received a signed vintage Beatles' album from my wife
493,1,0.9986684322357178,That position looks awkward.
494,1,0.9985145926475525,was teasing my little brother
495,1,0.9976918697357178,was having sex with my girlfriend and accidentally called her Brad (one of my roomates name) when I came.
496,1,0.9973022937774658,What'd you have to do that for?! I wanted to make 'love'!
497,1,0.9940044283866882,You're good! Have you tried this before?
498,1,0.9983678460121155,something about it being ultra thick just makes it that much more filling.
499,1,0.9987397789955139,was volunteering at a school
500,1,0.9987629652023315,my husband said that when we have sex he almost gets as excited as he does when he gets a chopper gunner on Black Ops
501,1,0.9944682121276855,"You just gotta stick it in there and move it around until the hole gets bigger, and that makes it easier to put it in next time."
502,1,0.9985111355781555,went to the movies with some girlfriends
503,1,0.9923519492149353,"When I opened it it was hard, then I bit into it and it tasted bad."
504,1,0.9948571920394897,Stop talking and put some effort into it!
505,1,0.9971965551376343,"I don't mind that it's skinny, it's just not long enough."
506,1,0.8351729512214661,it feels tighter than before.
507,1,0.999241828918457,"walking past a homeless man, I heard him comment on the woman in front of me saying, I should come to this side of town more often, there's some hotties here"
508,1,0.9978210926055908,"Don't make fun of me, he just got me so wet on that last ride."
509,1,0.9967573285102844," Its to big to fit in, unless I twist it the right way. Or maybe if it was wet it would slide in better!"
510,1,0.9986574649810791,bought a box of Fruit Loops
511,1,0.9977843165397644,boyfriend dumped me because he said the relationship was too tough for him
512,1,0.9986316561698914,"Wow baby, you sure were a trooper taking all those balls to the face"
513,1,0.9958139061927795,"God no, I already have 2 in my mouth!"
514,1,0.9989651441574097,went out to eat with my girlfriend
515,1,0.9983036518096924,"class, I was sitting next to the guy that I fancy"
516,1,0.9985686540603638,"was in IKEA, furniture shopping with my dad"
517,1,0.9979425072669983,"texted my boyfriend of 6 months saying that I was in the mood, and that I was in bed, and naked"
518,1,0.9944754242897034,"It was just so beautiful, and big, and perfect."
519,1,0.9984618425369263,math class we were learning about gravity
520,1,0.9979221224784851,mom woke me up and asked if I wanted breakfast
521,1,0.9912222623825073,figured out why my name is Ashley
522,1,0.9969614148139954,If you it pull it out of my mouth it'll come on my dress!
523,1,0.9959593415260315,How many BJ's do you need?!
524,1,0.9987732768058777,went to a dress up party
525,1,0.9988125562667847,"was at a Chinese restaurant, I'd forgotten my glasses and had a migraine"
526,1,0.9977230429649353,"You gotta wiggle it around a little bit, it's kinda funky."
527,1,0.9985051155090332,asked my boyfriend if I could call him love muffin
528,1,0.9951305389404297,showed up at my apartment demanding to look inside
529,1,0.998909592628479,was with my 14 year old son when we saw a baby sparrow being attacked by four or five blackbirds
530,1,0.9987362027168274,you can all go home and practice with your right hands.
531,1,0.999030351638794,"brought some cupcakes to my class for my birthday, like all the cool kids do"
532,1,0.9986624717712402,dad gave me a promise ring on my one year anniversary with my boyfriend and made me swear I would wait til marriage
533,1,0.996847927570343,"there's too much friction, I can't slide down."
534,1,0.9955437779426575,I felt it squirt all over my face.
535,1,0.9986029267311096,totalled my car.
536,1,0.9976797699928284,man pulled me violently into an alleyway and informed me I was being mugged
537,1,0.9981254935264587,There's more on the floor than in my mouth.
538,1,0.9958670139312744,found out why my husband had wanted to wait until marriage to get it on
539,1,0.9814605116844177,"So we can use either hole, right?"
540,1,0.9974215030670166,8 year old little sister said f you to my mom
541,1,0.9989719390869141,went to the waterpark and my kids were fighting so I grounded them both
542,1,0.9975304007530212,boyfriend questioned why I always put my shirts in the dryer right before wearing them
543,1,0.9969701766967773,"friends were being rude to me, so I decided to be nice to a boy that didn't have many friends"
544,1,0.9986365437507629,I like to just put a whole load in my mouth and suck on it
545,1,0.9986308217048645,graduated from college and my parents gave me an apple
546,1,0.997235119342804,boyfriend decided he hates my male best friend because they have 'conflicting interests
547,1,0.9965835213661194,boss called me into his office to show me the web site of a potential business partner
548,1,0.9983514547348022,spent 300 dollars making colored flyers for my iPhone that I lost
549,1,0.9984727501869202,finally got into a yoga class with the instructor I've been crushing on for 2 years
550,1,0.9988191723823547,was ringing an old man up in the local grocery store when I had realized all he was buying was 3 bottles of vodka and a box of condoms
551,1,0.9980190992355347,We'll have to give it a good hand job.
552,1,0.9958833456039429,I think you just play with it until it comes out.
553,1,0.9958892464637756,Stop putting that white stuff all over my face
554,1,0.9989169836044312,found out I have a daughter
555,1,0.9985610842704773,saw my boyfriend shaving his pubic hair before we had sex
556,1,0.997633695602417,"do it like I did it last night, knees on the floor."
557,1,0.9977980852127075,I cant blow hard enough to keep it up.
558,1,0.999032735824585,hamster gave birth
559,1,0.9888826012611389,I'm putting it in all the way and it doesn't work! If I keep pulling it out it'll get even harder!
560,1,0.9959961175918579,My hand and arm are getting tired.
561,1,0.9981628060340881,I'll give you some cream
562,1,0.9957102537155151,"my girlfriend and I were getting it on, she suddenly stopped and yelled STOP!"
563,1,0.9954556226730347,Gosh I'm so tired of waiting on this im just gunna shove it all in my mouth to get it over with!
564,1,0.998621940612793,"boyfriend proposed to me by sending me a Bumper Sticker on Facebook that said Bitch, let's get married"
565,1,0.9980248212814331,stop! you're stretching my hole!
566,1,0.9982998967170715,fiancÃ©'s parents visited
567,1,0.9986282587051392,You have to lick it and then blow it.
568,1,0.9986202716827393,was baby-sitting four rather noisy and rowdy kids
569,1,0.9986425042152405,was eating cereal and decided to warm it up to see what it tasted like
570,1,0.9984500408172607,was in a nightclub with my girlfriend when a beautiful woman looked at me in the most provocative way
571,1,0.9985702037811279,was working at Old Navy
572,1,0.964870274066925,"Oh my god, this just keeps getting harder and harder!"
573,1,0.9980542659759521,The white one doesn't taste any different then the black one.
574,1,0.9964674711227417," You can lick it all you want, but don't bite it."
575,1,0.9982975125312805,found a note on my door that said You're the sexiest person I've ever stalked
576,1,0.998856782913208,"the subway, a little tipsy, I sat down next to a guy I thought was cute, hoping to enjoy some harmless flirting"
577,1,0.9986629486083984,had woken up very excited to celebrate my 21st birthday
578,1,0.9963751435279846,"I have direct T.V., I don't like cox!!!"
579,1,0.9901291728019714,"So first, you have to lubricate it, put it in and slide it in and out, until it looks good."
580,1,0.9967473745346069,was home alone
581,1,0.9983104467391968,went over to my boyfriends house with a few people
582,1,0.9979841709136963,boyfriend and I were about to have sex
583,1,0.9985893368721008,wow.. that's a massive organ
584,1,0.9960514903068542,realized I've been playing too much Call of Duty
585,1,0.9983212351799011,awoke to my husband donning a gorilla mask in the middle of the night
586,1,0.9936248064041138,Grrr! This thing needs to be a lot bigger!!!
587,1,0.9985130429267883,AHHH! This one's a squirter! Somehow it sprayed into my ear too!! Grr now im gonna have smelly white crap all over my shirt all day. It's bad enough i'm already drenched in sweat.
588,1,0.9986407160758972,This is way to much meat for me.
589,1,0.9943658113479614,I can't get it in there!
590,1,0.9984334111213684,"You can't just whip it out and be like, this is a meter."
591,1,0.9984365105628967,asked my mom to check my tonsils cause they were swollen
592,1,0.9981659054756165,was messing around in my boyfriend's pants while watching TV
593,1,0.9986086487770081,guy that I like took me on to the Cavaliers game
594,1,0.9987730383872986,saw a couple of beetles doing it
595,1,0.541459858417511,"deeper, go deeper! deeper!"
596,1,0.9984169006347656,speakers on my laptop weren't working
597,1,0.9980399012565613,my long-anticipated 21st birthday! Today also happens to be the first day of my period
598,1,0.9967241883277893,Turn me on and try me!
599,1,0.9988659620285034,"am in a very long line at the supermarket, gazing about in complete boredom when I spot a lady cradling what appears to be a cute newborn baby"
600,1,0.9987521171569824,woke up to an early Christmas present on my car.
601,1,0.9987755417823792,"was applying some Icy Hot to my sore thighs, when I accidentally got a little on my dime sacks"
602,1,0.9983465671539307,"woke up to my kids shaking me, saying, Get up, Santa was here! I got up to find my TV, computer and MacBook Air all gone"
603,1,0.998305082321167,picked up my four year old son from daycare
604,1,0.9987828135490417,That's too much meat to put inside your body at once. But I enjoy it.
605,1,0.9982380867004395,"When I kissed him, it got a little bigger."
606,1,0.5675649642944336,I can fit two in the rear and one in the front.
607,1,0.9988824725151062,9 year old niece asked me if I was a virgin
608,1,0.9982699155807495,having sex with my boyfriend I went into his shower to freshen up
609,1,0.998171329498291,was at work at Panera
610,1,0.9249798655509949,It's not coming fast enough.
611,1,0.9981029033660889,Oh My God i'm craving a foot long
612,1,0.9906764030456543,Mmm...it's right in front of me and I want it in my mouth.
613,1,0.9956556558609009,"Fine, I'll have to play with myself instead."
614,1,0.9983066320419312,lubricates it so it can easily go in and out.
615,0,0.7357763648033142,You get the front and i'll get the back.
616,1,0.9983600974082947,"No, it's ok because i don't bite, I only suck."
617,1,0.9984897375106812,i like licking that off first
618,1,0.9986771941184998,was having sex with my girlfriend
619,1,0.9985325336456299,got an invitation to my ex-boyfriend's wedding
620,1,0.9975160360336304,"It's not how hard you blow, it's all about technique."
621,1,0.998583197593689,I could blow better than him.
622,1,0.9984976053237915,ran into my parents bedroom after I heard my name and what sounded like painful screams
623,1,0.9918781518936157,"It hurts a lot the first time it goes in, but it's a lot less painful the second time, and the third time you hardly feel it at all."
624,1,0.9959982633590698,was at my new apartment
625,1,0.9965576529502869,I think the main problem is I use my hand so much it doesn't get a break.
626,1,0.9576762318611145,"My hands are too small and it's too big, I can't grip it"
627,1,0.9967617392539978,was driving in my car when out of the corner of my eye I notice a car pulling up next to me trying to get past me
628,1,0.9967861175537109,It slides in your mouth easier.
629,1,0.9955386519432068,"I give up, I don't know how to turn you on."
630,1,0.9985108971595764,"husband ran at me, groaning like a zombie"
631,1,0.9969236254692078,"Oh god, ohh god, OH GOD! This is gunna be amazing!!!"
632,1,0.9983488321304321,girlfriend was giving me a hand job
633,1,0.9985343217849731,"taping 5-year-olds do a skit at an improv camp, I used the camera's view-finder to zoom in on a female co-worker's chest"
634,1,0.999029278755188,was pulled over by my father who is a police officer
635,1,0.9961942434310913,You have to get it wet or else it will get sticky!
636,1,0.9985333681106567,"I prefer the ones that are wider and softer over the skinner, harder ones; those just squirt too strong"
637,1,0.9977055191993713,wife found out my son masturbated and wanted to send him to counseling
638,1,0.9987022876739502,"a late night at a bar, I stepped into my building's elevator with a Chinese man who was carrying a plastic bag"
639,1,0.9990531802177429,was ambushed by a very angry beaver
640,1,0.9985823631286621,"playing soccer, I was kicked so hard in the shin that my tibia snapped"
641,1,0.9988378882408142,was running the register at my work and this big lady pulls her wad of cash out of her bra and hands it to me
642,0,0.9931371212005615,was emailing my professor about what chapters our test is on this afternoon
643,0,0.9908686876296997,Need You Now
644,1,0.9985201954841614,took my four year old son to the playground
645,1,0.9976587295532227,It's too big! It will never fit!
646,0,0.9620551466941833,Put it in deep and don't pull out.
647,1,0.9978727102279663,"taking a shower, I was enthusiastically singing one of my favorite songs"
648,1,0.9981358051300049,ran to a public bathroom because of explosive diarrhea
649,1,0.9985419511795044,blows to hard it gets all over get face!
650,1,0.9986408352851868,was laying with my girlfriend on the couch
651,1,0.9986296892166138,boyfriend and I were playing around
652,1,0.9961835741996765,found out that doctors can be wrong
653,1,0.9952073693275452,I've never felt something go that far down my throat in my life!
654,1,0.9989181756973267,"went to go get a haircut and I asked how much it was for a haircut, shampoo, and a blow job"
655,1,0.997676432132721,"Take that out of your mouth! I'm supposed to do that, remember?"
656,1,0.9988718628883362,drunkenly buried my girlfriend's recently deceased cat
657,1,0.9985681772232056,went out for coffee with a guy I really like
658,1,0.9966859221458435,"NOOOO, you went in too deep."
659,1,0.998683750629425,"was playing catch with my 6 year old cousin in the garden, when he demanded a piggy back"
660,1,0.9963420033454895," oh wow that was so huge, but I just had to put it all in my mouth"
661,1,0.9987039566040039,was alone in my friend's kitchen
662,1,0.9978914856910706,called the number a guy had given me at a bar last night
663,1,0.9987786412239075,"I did a load of blacks last night, they were all in there..."
664,1,0.998292863368988,learned that I wasn't really allergic to chocolate
665,1,0.9981174468994141,Don't worry I'll grab your meat.
666,1,0.9985753297805786,"came home a day after my birthday, and was greeted by my mother who told me oh I have birthday present for you"
667,1,0.9983627200126648,boyfriend gave me a card for my birthday and told me to open it 10 minutes after he leaves
668,1,0.994668185710907,Holy sh*t! It's so large and tender! I can barely fit my hands around it!!
669,1,0.9983131885528564,"was putting my 2 year old to bed, and I began to sing to her"
670,1,0.9957183003425598,This is the hardest thing I have ever sat on.
671,1,0.9989387392997742,"running on the treadmill at the gym, the girl next to me slipped and went flying back against the wall"
672,1,0.9930340051651001,It's so big I doubt I can fit it all in my mouth.
673,1,0.9988273978233337,physics teacher accidentally lit me on fire
674,1,0.9959390163421631,Stop sliding it in so hard! You're going to break it!
675,1,0.998511016368866,daughter asked me when was the first time I had sex
676,1,0.9957597851753235,WOW! That one is so big it makes we want it even more!
677,1,0.9991613626480103,girlfriend decided to bribe me to be good since we were going out to dinner with her parents by giving me blowjob
678,1,0.9989030361175537,was walking down the sidewalk and heard a little girl ask her dad why I had blue hair
679,1,0.9984256029129028,sat on an elevator for 10 minutes thinking I was stuck.
680,1,0.9963994026184082,Just stick it in already!
681,1,0.9987475872039795,Stop playing with it and eat it already!
682,1,0.9983673691749573,was in the grocery store getting bananas and there was this real hot guy next to me
683,1,0.9919781684875488,"Ugh, why does it keep slipping out?"
684,1,0.9966844916343689,"God, I love Cox!"
685,0,0.9892949461936951, you just slide it in and that's it
686,1,0.9948258996009827,showed my colleagues how I could switch on my webcam at home from the office
687,0,0.977704644203186,saw Avatar in iMax 3D
688,1,0.9955353736877441,"Oh, my god Nick, you just about made me spit that out, like, EVERYWHERE."
689,1,0.9990692734718323,"in the shower, my roomates thought it would be really funny if they threw my cat in with me"
690,1,0.9989232420921326,"little brother was playing with my cat, getting it to chase a laser pointer"
691,1,0.9931786060333252,"Stop it, you're making me all wet!"
692,1,0.9988865256309509,was kneeling down at work to do some cleaning
693,1,0.9985191226005554,saw a grasshopper in the urinal so I decided to pee on it
694,1,0.9972811937332153,"was in the bathroom having major diarrhea, when the lights went out"
695,1,0.9978725910186768,my sixteenth birthday
696,1,0.9974752068519592,asked my girlfriend when she would give me a blowjob
697,1,0.9957000017166138,"I hate it when it doesn't come out, because you know it's just going to explode."
698,1,0.9949213862419128,You can try and stick it in there but its going to get really tight.
699,1,0.9777895212173462,Come with me!
700,1,0.997665286064148,"come home to find my nephew holding pieces of my new $3,500 Sony Video Camera"
701,1,0.9990326166152954,felt left out that all my friends are getting married or have great relationships and my boyfriend won't commit
702,1,0.9972455501556396,finally beat the song Through the Fire and Flames on Guitar Hero 3
703,1,0.9989132881164551,no sucking for at least a week.
704,1,0.9981312155723572,girl I like came over to my house because I'd promised to help her prepare for a maths test
705,1,0.9984772801399231,boyfriend was going down on me
706,1,0.996841311454773,"Oh God, it squirted all over my face!"
707,1,0.9953768253326416,"Don't touch it yet, it ain't hard enough."
708,1,0.996296226978302,"if you play with it in front of me, I'm going to want to touch it."
709,1,0.9983587861061096,was being a little playful with my boyfriend when we began wrestling
710,1,0.9985248446464539,walked into my dorm to find my roommate hanging a voodoo doll of me on a noose
711,1,0.9974714517593384,girlfriend finally got a Facebook account
712,1,0.9983599781990051,How'd that white stuff get all over your pants?
713,1,0.9985038042068481,thought I saw a woodchuck far out in my yard
714,1,0.9940853118896484,"I'm waiting for you to go down, I don't care how long it takes I got all day."
715,1,0.8703929781913757,escalate slowly
716,1,0.9969793558120728,"was uploading photos to my Facebook, when I suddenly realised that I accidentally uploaded a naked photo of myself"
717,1,0.9984934329986572,had a wrestling match
718,1,0.9985414743423462,awoke to the sound of my dad knocking on my dorm room door for a surprise visit
719,1,0.9982089996337891,friend and I decided to get bikini waxes
720,0,0.9889066219329834,Does it matter which process we use?
721,1,0.9987236857414246,You have to use two fingers.
722,1,0.9985981583595276,I don't even know who I should go to...a bone doctor?
723,1,0.9947346448898315,I can't go 2 minutes without getting railed from behind
724,1,0.994684636592865, STOP!! get out of my butt!!
725,1,0.9983484745025635,was at the extremely crowded gym when someone came up behind me and shouted in my ear scaring the living shit out of me
726,1,0.99873286485672,Mmmm it's so juicy.
727,1,0.9990009665489197,was in the gas station and I saw this creepy lady staring at me and smiling
728,1,0.9980782270431519,was cleaning out my fiance's room while he was away so we could move into our new home
729,1,0.9987754225730896,was showing my Mom how to use the Internet on her phone
730,0,0.9879478812217712,"no its ok, you don't need to pull it out."
731,1,0.9988118410110474,this one's ugly but doable.
732,0,0.990928590297699,received a call from child care
733,1,0.9977548718452454,"the middle of the night, I was punched in the face by my frightened girlfriend who had just been awakened by her own fart"
734,1,0.7142795920372009,Whip it out and hand it to me.
735,1,0.9954841136932373,"Emily, pull out!"
736,1,0.9987215399742126,was at a sandwich shop and couldn't help but secretly remove a loose hair from a girl standing in front of me
737,1,0.9983283877372742,husband left his cell phone at home
738,1,0.9989909529685974,boyfriend decided to name his penis Jesus
739,1,0.9968848824501038,boyfriend broke up with me
740,1,0.9987670183181763,Slide in all the way.
741,1,0.9986207485198975,"girlfriend and I were watching TV, randomly she starts to undo my belt buckle, unzips my fly and then takes my pants off"
742,1,0.998222291469574,"It won't fit. Wait, no wonder, wrong hole!"
743,1,0.9985999464988708,wow thats a big wiener to be putting in your mouth.
744,1,0.9985735416412354,planned to drop a water balloon on my visiting prankster brother from my new apartment's balcony
745,1,0.9987804293632507,over-protective mom decided to do a blacklight test on my room to make sure I wasn't doing the naughty in my bed
746,1,0.998461127281189,was talking to my hot neighbor
747,1,0.9974684715270996,meant to express to my friends that I was enamored with a young saleswoman I had encountered at a store
748,1,0.9981499910354614,was having a really bad day and told my friend at lunch about how stressed I was and he gave me his brownie to cheer me up
749,1,0.9978518486022949,"boyfriend asked me to marry him by handing me a ring and telling me, Okay we're engaged now"
750,0,0.9860103130340576,"Now let's do this loud and hard and fast, like it was meant to be done."
751,1,0.9987905621528625,had my boss and his family over for dinner
752,1,0.9973219037055969,Just stick it wherever it will fit.
753,1,0.9985382556915283,wow im getting really lightheaded from all this blowing!
754,1,0.9987747073173523,"was passing a building and saw a fat, ugly person inside"
755,1,0.9981526732444763,boyfriend of almost two years proposed to me
756,1,0.9978233575820923,it makes my day every time he comes inside.
757,1,0.9945182204246521,"Grab me around the body here, now lean back and kinda thrust a few times... Just like that... A little more... Oh God that feels so much better. You can put me down now."
758,0,0.987169623374939,was at the gynocologist and he was performing a routine check-up
759,1,0.9978505373001099,mom walked in on me and my 2 year crush about to have sex
760,1,0.9965027570724487,I came that day and I got massively wet.
761,1,0.9883514046669006,"hmm it's long, black, and thick."
762,1,0.9967321157455444,Wow! I didn't know it could squirt that far!
763,0,0.8767157196998596,got a text message
764,1,0.9940685033798218,Just jerk it as hard as you can!
765,1,0.9963351488113403,You suck and suck and suddenly you get a load in the back of your throat
766,1,0.995557963848114,"I didn't get my mouth over it before it shot out, but it all shot in my mouth anyway."
767,1,0.9982621073722839,"I was having sex with my girlfriend, I was struck with a white-hot pain, and in the confusion thought her vagina had contracted hard"
768,1,0.9983087778091431,"reading a sign at the airport, my 6-year-old son thought it would be funny to yell, Daddy's got a bomb! Airport security then tackled me to the ground"
769,1,0.9976523518562317,14 year old daughter told me she's pregnant
770,1,0.9990146160125732,told my boyfriend how happy I was with him
771,1,0.9981878399848938,realized that the shorts I have been wearing all day say Juicy on the ass
772,1,0.9977395534515381,was sitting in math class when I glanced over to the other side of the room and the hottest girl in the school is over there
773,1,0.9987205266952515,was buying condoms for my girlfriend and myself
774,1,0.9984675049781799,"Hi, I need some caulk."
775,1,0.9878524541854858,"Be patient, I know it's hard and the floor is uncomfortable, but I'm almost finished."
776,1,0.9987461566925049,was at the grocery with my 4 year old daughter
777,0,0.9688762426376343,"Just put it in, make sure it won't come out, and I will take care of the rest."
778,1,0.9987868666648865,wife told me that she wanted a divorce
779,1,0.9984056353569031,went to buy a cake for my daughter's birthday
780,1,0.9971137046813965,Try to stick it in the other hole
781,1,0.9987577199935913,"babysat the most annoying and obnoxious kids for almost eight hours, when the parents assured me that they would only be gone about three or so hours"
782,1,0.9983855485916138,"forgot to do my French homework, but since it was an online worksheet, I told my teacher my internet wasn't working"
783,1,0.9987710118293762,first graders released the butterflies we've been raising
784,1,0.9976181387901306,"If you accidentally leave that unzipped, all your stuff will fall out."
785,1,0.9956537485122681,"Yeah, when you suck on it, it gets harder."
786,1,0.996004045009613,OMG I JUST CHOKED ON THIS! I was sucking on it and I didn't think it'd go up!
787,1,0.9982585310935974,girlfriend of 2 years and I decided to have sex for the first time
788,1,0.9960612654685974,lost my phone
789,1,0.9983792304992676,fiance proposed to me at the movies
790,1,0.9983274340629578,"It's always important to have two balls, so that when he's playing with one, you've got the other."
791,1,0.9961411356925964,"There's only 5 minutes left until lunch, can we go to lunch?"
792,1,0.9971206188201904,"You may be able to get it to fit, but it is a really tight space."
793,1,0.9983868598937988,"took my mom out to a fancy restaurant, and spent close to $300 on her Mother's Day present"
794,1,0.9986400008201599,"five year old daughter told me that while I'm at work, daddy has his wrestling buddy Melinda over"
795,1,0.9979227185249329,decided to surprise my boyfriend at his college and when I walked into the dorm he was lying in his bed with another girl
796,1,0.9980010390281677,was getting mugged
797,1,0.9985369443893433,5 year old son and I went out
798,1,0.9976890087127686,"If it gets stuck, don't worry. Just wiggle it a little, and it will come out."
799,1,0.9985789060592651,"I love that stuff, give me some."
800,1,0.9979615211486816,I'm sucking but nothing is coming in my mouth!
801,1,0.9987080097198486,was helping an old man find a pair of shoes
802,1,0.9987916350364685,toddler stood up in the shopping cart and fell giving himself a black eye
803,0,0.9872339963912964,Don't pull out! DO NOT PULL OUT!
804,1,0.9981348514556885,Tony! When you come use the backdoor
805,1,0.9983718991279602,"Yup. Done a couple blacks, you know nothing major."
806,1,0.9977028965950012,saw a dime on the ground
807,1,0.9951347708702087,you look exhausted how many of those did you take?
808,1,0.9989748001098633,walked in on my boyfriend humping my stuffed rabbit
809,0,0.9888747930526733,"It's okay, you can put two in at once."
810,1,0.997825562953949,"Yeah ,but I hate when you blow really hard and it explodes all over your face."
811,1,0.9973351359367371,asked my Swedish friend for some lines to impress this swedish girl I met at an expat party he took me to
812,1,0.9956603646278381,"Oh no, it's stuck! We're going to have to cut it off!"
813,1,0.9983593821525574,It's stuck between two balls and I can't yank it!
814,1,0.9982553124427795,"was giving a class presentation, when I suddenly sneezed so hard I wet myself"
815,0,0.9825083613395691,"Don't worry, it won't be very long. Or hard, for that matter."
816,1,0.9987331032752991,"at my job at a Christian summer camp, I overheard one of the kids swearing"
817,1,0.9983513355255127,walked in on my boyfriend watching a home made sex tape he had previously made with his ex-girlfriend
818,1,0.9988206028938293,"HEY FATTY, i get the top"
819,1,0.9986823201179504,was having sex with my boyfriend
820,1,0.9980913996696472,"to be cute, I told my soon-to-be husband he was the ying to my yang"
821,1,0.9979807734489441,"He's not going to be able to get in the backdoor, there's a stool in the way."
822,1,0.9984490871429443,came home from a year long backpacking trip in Europe
823,1,0.9968818426132202,Do you know how long it'd take me to suck in order to get a swallow full?
824,1,0.9534255862236023,It's too hard! I can't get it out.
825,1,0.9984750151634216,"my flight to Vegas, I was wishing that a really cute guy would come sit in the seat next to mine"
