id,bert_sentence,t5_sentence,target,label
1607,but u have to do it in front of me and put it all in your mouth.,but u have to do it in front of me and put it all in your mouth.,funny,1
2196,of the 4 stalls were occupied in the rest room,of the 4 stalls were occupied in the rest room,not funny,0
3596,Just aim at the hole and shoot it in.,Just aim at the hole and shoot it in.,funny,1
381,I can't get it back in the hole!,I can't get it back in the hole!,funny,1
537,My thighs are sooo freaking sore.,My thighs are sooo freaking sore.,funny,1
3135,got my renewed driver's license,got my renewed driver's license,not funny,0
568,decided to send my boyfriend a pic text of me naked,decided to send my boyfriend a pic text of me naked,not funny,0
2398,family and I were at a restaurant,family and I were at a restaurant,not funny,0
2533,got home and threw my phone onto my bed as usual,got home and threw my phone onto my bed as usual,not funny,0
2363,was told by my mom that I'm a terrible person because I won't help my brother get a girlfriend,was told by my mom that I'm a terrible person because I won't help my brother get a girlfriend,not funny,0
3163,"It's ok, I just want your meat.","It's ok, I just want your meat.",funny,1
1567,I think I cant swallow it anymore.,I think I cant swallow it anymore.,funny,1
1692,I need a 12 inch Italian Stallion (meat pizza).,I need a 12 inch Italian Stallion (meat pizza).,funny,1
216,Great job. You were really pounding those balls out there.,Great job. You were really pounding those balls out there.,funny,1
675,Just hurry up and shove it all in there!,Just hurry up and shove it all in there!,funny,1
2838,"I don't think I can fit another one in me, im just too full!","I don't think I can fit another one in me, im just too full!",funny,1
565,got a new cat,got a new cat,not funny,0
786,It's so big! I can see it getting up there but I don't know if it'll fit in.,It's so big! I can see it getting up there but I don't know if it'll fit in.,funny,1
2158,"Thank you for coming, I know it was long.","Thank you for coming, I know it was long.",funny,1
834,Open package and insert here.,Open package and insert here.,funny,1
1983,grandmother told me to say sofa king retarded really fast,grandmother told me to say sofa king retarded really fast,not funny,0
3162,was laying in bed naked and blindfolded,was laying in bed naked and blindfolded,not funny,0
3423,If the legs aren't straight it's going to go in crooked.,If the legs aren't straight it's going to go in crooked.,funny,1
61,friends and I were celebrating Spring Break by going out to a club,friends and I were celebrating Spring Break by going out to a club,not funny,0
3584,you can all go home and practice with your right hands.,you can all go home and practice with your right hands.,funny,1
2286,mom made me clean,mom made me clean,not funny,0
1598,"It looks funny, but it feels really good","It looks funny, but it feels really good",funny,1
3902,was going on a first date with a girl I really like,was going on a first date with a girl I really like,not funny,0
3507,was out eating lunch with my parents when my mom complained that I eat too quickly and don't thoroughly chew my food,was out eating lunch with my parents when my mom complained that I eat too quickly and don't thoroughly chew my food,not funny,0
809,Its not too hard. You just have to put it in the right place.,Its not too hard. You just have to put it in the right place.,funny,1
2211,"Bitch, you better not pull out","Bitch, you better not pull out",funny,1
1525,Do I have any nuts in my teeth?,Do I have any nuts in my teeth?,funny,1
1646,has been a year and a half since my boyfriend discovered online poker,has been a year and a half since my boyfriend discovered online poker,not funny,0
3883,"watching Insidious, my boyfriend thought it would be funny to scare me while I was on the toilet","watching Insidious, my boyfriend thought it would be funny to scare me while I was on the toilet",not funny,0
487,"working as a makeup artist in the mall, I was approached by a man who wanted to try lipstick (not unusual we do a lot of drag)","working as a makeup artist in the mall, I was approached by a man who wanted to try lipstick (not unusual we do a lot of drag)",not funny,0
824,phone died,phone died,not funny,0
2372,parents punished me and made me wash my mouth out with soap for cursing,parents punished me and made me wash my mouth out with soap for cursing,not funny,0
2454,your nuts are stuck in my throat,your nuts are stuck in my throat,funny,1
3367,"We can't just stick a finger in the dyke, someone's gotta go down.","We can't just stick a finger in the dyke, someone's gotta go down.",funny,1
3276,15-year-old daughter asked for a ride to her boyfriend's house,15-year-old daughter asked for a ride to her boyfriend's house,not funny,0
2999,asked my girlfriend why she can't treat me like the way I treat her,asked my girlfriend why she can't treat me like the way I treat her,not funny,0
1263,It's too hard! I can't get it out.,It's too hard! I can't get it out.,funny,1
2884,Stop! I'm already wet without you putting your hands on me.,Stop! I'm already wet without you putting your hands on me.,funny,1
368,make sure to lick your reeds to keep them nice and wet.,make sure to lick your reeds to keep them nice and wet.,funny,1
3654,Does it have be just one partner or can it be a three-way?,Does it have be just one partner or can it be a three-way?,funny,1
2616,made a batch of special brownies for a party I was going to tonight,made a batch of special brownies for a party I was going to tonight,not funny,0
3865,oh its bigger than I thought.,oh its bigger than I thought.,funny,1
3831,was in Walmart,was in Walmart,not funny,0
1671,"You can put it in either one, but make sure you don't squish my buns.","You can put it in either one, but make sure you don't squish my buns.",funny,1
3803,"CHAD, I'M COMING!","CHAD, I'M COMING!",funny,1
2987,"...when it's thicker, it's usually shorter!","...when it's thicker, it's usually shorter!",funny,1
3566,"It's really small, you gotta jam it in there real hard.","It's really small, you gotta jam it in there real hard.",funny,1
583,There's just something about Papa John's sauce,There's just something about Papa John's sauce,funny,1
1363,"walked past a building site near my house, there was a sign saying WARNING - Beware of the scaffolding","walked past a building site near my house, there was a sign saying WARNING - Beware of the scaffolding",not funny,0
2565,You have something down there I didn't know you had.,You have something down there I didn't know you had.,funny,1
1152,"Wow, that's a good one...you should pull it out at parties.","Wow, that's a good one...you should pull it out at parties.",funny,1
3224,Here put it in my hands and ill lick it from the bottom for you,Here put it in my hands and ill lick it from the bottom for you,funny,1
1432,boyfriend asked me to meet his parents over Christmas,boyfriend asked me to meet his parents over Christmas,not funny,0
1622,"was the only one in an elevator when an attractive girl came in, talking on her phone","was the only one in an elevator when an attractive girl came in, talking on her phone",not funny,0
2692,teacher appreciation day at my school.,teacher appreciation day at my school.,not funny,0
122,appears that my girlfriend visited an internet web page called How to confess to having an affair,appears that my girlfriend visited an internet web page called How to confess to having an affair,not funny,0
2967,"No, no! Don't take it out! It wont go back in!","No, no! Don't take it out! It wont go back in!",funny,1
3279,couldn't get into my car,couldn't get into my car,not funny,0
1201,Wow! This tastes much better than it did yesterday!,Wow! This tastes much better than it did yesterday!,funny,1
1098,"the subway, a little tipsy, I sat down next to a guy I thought was cute, hoping to enjoy some harmless flirting","the subway, a little tipsy, I sat down next to a guy I thought was cute, hoping to enjoy some harmless flirting",not funny,0
615,That position looks awkward.,That position looks awkward.,funny,1
1476,"It was absolutely huge,much bigger than any of the ones you would have seen before.","It was absolutely huge,much bigger than any of the ones you would have seen before.",funny,1
480,"husband ran at me, groaning like a zombie","husband ran at me, groaning like a zombie",not funny,0
2110,You just have to get it wet then shove it right in!,You just have to get it wet then shove it right in!,funny,1
1967,You are not permitted to do that.,You are not permitted to do that.,funny,1
1549,anything penetrating yet?,anything penetrating yet?,funny,1
3140,"You poor thing, you plowed me twice and didn't get paid!","You poor thing, you plowed me twice and didn't get paid!",funny,1
1106,Do I still have white stuff on my face?,Do I still have white stuff on my face?,funny,1
892,You came! You came! It's about time!,You came! You came! It's about time!,funny,1
2076,hand in your papers and we'll start the oral portion,hand in your papers and we'll start the oral portion,funny,1
1202,"Well, if it will get you to come, sure it's my first time.","Well, if it will get you to come, sure it's my first time.",funny,1
3351,finally found out that someone had stolen my debit card and maxed it out,finally found out that someone had stolen my debit card and maxed it out,not funny,0
3811,I opened my mouth too wide and it dribbled out.,I opened my mouth too wide and it dribbled out.,funny,1
2883,It's not going to hurt is it? Should I look away?,It's not going to hurt is it? Should I look away?,funny,1
3076,lost my cell phone,lost my cell phone,not funny,0
771,found out that the only way to get my boyfriend to last more than one minute in the sack is to let him watch cartoons while we do it,found out that the only way to get my boyfriend to last more than one minute in the sack is to let him watch cartoons while we do it,not funny,0
680,decided to start working out because my friends said I'm scrawny and weak,decided to start working out because my friends said I'm scrawny and weak,not funny,0
896,got a meat pie for lunch,got a meat pie for lunch,not funny,0
2612,Now that's some good fingering.,Now that's some good fingering.,funny,1
3534,"It's not longer, it's just harder","It's not longer, it's just harder",funny,1
1421,decided to change my boyfriend's background on his phone,decided to change my boyfriend's background on his phone,not funny,0
2165,It was hard. And something I'd never done before.,It was hard. And something I'd never done before.,funny,1
2786,I like doing the big ones.,I like doing the big ones.,funny,1
2105,I can't find the hole!,I can't find the hole!,funny,1
548,got two viruses on my laptop,got two viruses on my laptop,not funny,0
2507,"it'll grow bigger, even if it might look weird at first, just let it grow.","it'll grow bigger, even if it might look weird at first, just let it grow.",funny,1
2178,was at my girlfriends house with just me and her,was at my girlfriends house with just me and her,not funny,0
3563,was at the mall with my boyfriend and 2 friends,was at the mall with my boyfriend and 2 friends,not funny,0
641,boyfriend and I were getting it on in his room,boyfriend and I were getting it on in his room,not funny,0
3252,This is going to be a big one! Here it comes!,This is going to be a big one! Here it comes!,funny,1
2151,was riding my bike without the seat cover on,was riding my bike without the seat cover on,not funny,0
3886,boyfriend and I were getting a bit steamy,boyfriend and I were getting a bit steamy,not funny,0
3100,"son decided to come out of the closet by wearing a shirt that said Mom, I'm gay to the family reunion","son decided to come out of the closet by wearing a shirt that said Mom, I'm gay to the family reunion",not funny,0
2543,Do you know how long it'd take me to suck in order to get a swallow full?,Do you know how long it'd take me to suck in order to get a swallow full?,funny,1
843,Does it matter where I stick this?,Does it matter where I stick this?,funny,1
1919,had to explain to my son that his dad was too busy in a raid on World of Warcraft to be at his award ceremony,had to explain to my son that his dad was too busy in a raid on World of Warcraft to be at his award ceremony,not funny,0
2712,"I keep swallowing the white stuff, but it keeps on coming!","I keep swallowing the white stuff, but it keeps on coming!",funny,1
414,This is way to much meat for me.,This is way to much meat for me.,funny,1
2629,of my 500 Facebook friends responded to my status about who wants to hang out during summer holidays? I created an imaginary person on a different account to respond and ask me to hang out with him,of my 500 Facebook friends responded to my status about who wants to hang out during summer holidays? I created an imaginary person on a different account to respond and ask me to hang out with him,not funny,0
41,told my 3 year old daughter to behave or I'd spank her,told my 3 year old daughter to behave or I'd spank her,not funny,0
2508,"Ugh, a big glob just landed on my cheek.","Ugh, a big glob just landed on my cheek.",funny,1
3578,Don't squeeze it too hard or it will all come squirting out the top.,Don't squeeze it too hard or it will all come squirting out the top.,funny,1
1513,it's not like they are both in your mouth at the same time.,it's not like they are both in your mouth at the same time.,funny,1
1080,car in front of me was going slow and I flashed my lights and honked,car in front of me was going slow and I flashed my lights and honked,not funny,0
42,Don't you dare blow on me!,Don't you dare blow on me!,funny,1
1104,"I'm waiting for you to go down, I don't care how long it takes I got all day.","I'm waiting for you to go down, I don't care how long it takes I got all day.",funny,1
1665,"Stop it, you're making me all wet!","Stop it, you're making me all wet!",funny,1
3440,"Now it shouldn't hurt, it just might be a little tight going in there. But once it's in there and going back and forth, there shouldn't be any pain. The only bad thing about it is the annoying grinding noise it makes!","Now it shouldn't hurt, it just might be a little tight going in there. But once it's in there and going back and forth, there shouldn't be any pain. The only bad thing about it is the annoying grinding noise it makes!",funny,1
3838,What if you choke on it?,What if you choke on it?,funny,1
1002,girl I like came over to my house because I'd promised to help her prepare for a maths test,girl I like came over to my house because I'd promised to help her prepare for a maths test,not funny,0
1233,UGH mine won't fit,UGH mine won't fit,funny,1
1165,was talking to the girl I've liked for 2 years,was talking to the girl I've liked for 2 years,not funny,0
285,peed at a urinal,peed at a urinal,not funny,0
2373,had a surgery to remove a cyst from my butt,had a surgery to remove a cyst from my butt,not funny,0
2556,husband came home from shopping with my 4 year old daughter and showed me a shirt she picked out herself,husband came home from shopping with my 4 year old daughter and showed me a shirt she picked out herself,not funny,0
356,"If there's anything I'm an expert at, is making things fit into small spaces!","If there's anything I'm an expert at, is making things fit into small spaces!",funny,1
1818,You can try and stick it in there but its going to get really tight.,You can try and stick it in there but its going to get really tight.,funny,1
3432,"went to the store to buy some condoms for my girlfriend, Kim and I","went to the store to buy some condoms for my girlfriend, Kim and I",not funny,0
3302,was having sex with my girlfriend,was having sex with my girlfriend,not funny,0
2955,Looks like someone trimmed that bush.,Looks like someone trimmed that bush.,funny,1
800,"I was watching Miley Cyrus' new music video, I had an itch near my bikini line that I couldn't reach through my jeans","I was watching Miley Cyrus' new music video, I had an itch near my bikini line that I couldn't reach through my jeans",not funny,0
1405,walked past a church with a bunch of people standing outside waiting for the bride and groom to walk out,walked past a church with a bunch of people standing outside waiting for the bride and groom to walk out,not funny,0
1662,Do you want to come and taste my sauce,Do you want to come and taste my sauce,funny,1
2269,"planned a romantic dinner with rose petals, the whole lot, for my ex-girlfriend to win her back","planned a romantic dinner with rose petals, the whole lot, for my ex-girlfriend to win her back",not funny,0
2895,found out that the plant in my kitchen that I have been watering for almost 2 years is fake,found out that the plant in my kitchen that I have been watering for almost 2 years is fake,not funny,0
3421,I wouldn't be able to pull out with this big thing.,I wouldn't be able to pull out with this big thing.,funny,1
2707,"This is way too small, it just doesn't feel right.","This is way too small, it just doesn't feel right.",funny,1
1042,boyfriend suggested we imagine each other as someone else when we had sex,boyfriend suggested we imagine each other as someone else when we had sex,not funny,0
1392,Stick it in your mouth and blow quickly.,Stick it in your mouth and blow quickly.,funny,1
1175,I had a horribly realistic dream where I was being robbed and had to swallow my wedding ring to save it,I had a horribly realistic dream where I was being robbed and had to swallow my wedding ring to save it,not funny,0
1033,missed my flight,missed my flight,not funny,0
102,"come home to find my nephew holding pieces of my new $3,500 Sony Video Camera","come home to find my nephew holding pieces of my new $3,500 Sony Video Camera",not funny,0
3782,"18 inches puts it here, we're gonna have to go in a little farther.","18 inches puts it here, we're gonna have to go in a little farther.",funny,1
1797,I don't know if my throat can take anymore. It was hard enough to make it the whole 10 minutes.,I don't know if my throat can take anymore. It was hard enough to make it the whole 10 minutes.,funny,1
1507,"found out that my 'girlfriend', who I've been emailing with, was really my friend playing a prank on me","found out that my 'girlfriend', who I've been emailing with, was really my friend playing a prank on me",not funny,0
2187,It's too big! It won't come out!,It's too big! It won't come out!,funny,1
2574,turned on my camera to find pictures of my dad's secretary giving him a blowjob,turned on my camera to find pictures of my dad's secretary giving him a blowjob,not funny,0
291,Come on! come on! Faster faster! Harder Harder! Come on you can do it!,Come on! come on! Faster faster! Harder Harder! Come on you can do it!,funny,1
715,I like how the balls feel in my hand.,I like how the balls feel in my hand.,funny,1
1910,"Wow, it's amazing what you can do with your two fingers.","Wow, it's amazing what you can do with your two fingers.",funny,1
1244,Hurry up and put more in your mouth. You'll never finish in time at that rate.,Hurry up and put more in your mouth. You'll never finish in time at that rate.,funny,1
2828,Just put it in that hole so I don't have to bend over.,Just put it in that hole so I don't have to bend over.,funny,1
2744,"I've been blowing this thing for two hours, and I've got nothing!","I've been blowing this thing for two hours, and I've got nothing!",funny,1
1462,decided to be adventurous and give my boyfriend head in the downstairs tv room,decided to be adventurous and give my boyfriend head in the downstairs tv room,not funny,0
936,did some math,did some math,not funny,0
2167,Oh wow! They're so big! I hope they'll be able to fit in my mouth!,Oh wow! They're so big! I hope they'll be able to fit in my mouth!,funny,1
1404,I can't wait to put this in my mouth!,I can't wait to put this in my mouth!,funny,1
1183,bought a brand new flat screen TV,bought a brand new flat screen TV,not funny,0
2816,car broke down,car broke down,not funny,0
1093," some people do it different ways , some use there hands and go rough and some just don't care and go easy."," some people do it different ways , some use there hands and go rough and some just don't care and go easy.",funny,1
319,"The hole is too small, it wont fit.","The hole is too small, it wont fit.",funny,1
1538," You can lick it all you want, but don't bite it."," You can lick it all you want, but don't bite it.",funny,1
2137,wife got the flu.,wife got the flu.,not funny,0
341,spent the whole day seeing how many licks it would take to get to the center of a Tootsie Roll Pop: 763,spent the whole day seeing how many licks it would take to get to the center of a Tootsie Roll Pop: 763,not funny,0
130,which side sucks and which side blows?,which side sucks and which side blows?,funny,1
2441,"went to a bookstore and asked the sales woman,Where's the self-help section? She said if she told me, it would defeat the purpose","went to a bookstore and asked the sales woman,Where's the self-help section? She said if she told me, it would defeat the purpose",not funny,0
3607,asked my boyfriend why he dates me,asked my boyfriend why he dates me,not funny,0
531,wife and I watched a documentary film about a kid living with severe asthma,wife and I watched a documentary film about a kid living with severe asthma,not funny,0
2015,my wedding,my wedding,not funny,0
717,mom went to a psychic.,mom went to a psychic.,not funny,0
3752, Do you go all the way or do you pull out?, Do you go all the way or do you pull out?,funny,1
1269,had the sudden urge to sneeze as I was wiping my ass,had the sudden urge to sneeze as I was wiping my ass,not funny,0
2879,they should put rubbers on those things,they should put rubbers on those things,funny,1
1592,someone needs to hem the bottom of my pants,someone needs to hem the bottom of my pants,funny,1
2991,boyfriend and I decided to have sex at his house,boyfriend and I decided to have sex at his house,not funny,0
622,Go ahead and come,Go ahead and come,funny,1
3181,"mother, my aunt, and my two sisters are all on their periods","mother, my aunt, and my two sisters are all on their periods",not funny,0
82,"When you push it down, it's supposed to rise back up.","When you push it down, it's supposed to rise back up.",funny,1
591,I'm not blowing anything!,I'm not blowing anything!,funny,1
3620,parents yelled at me for coming home at 1am this morning from a friend's birthday party.,parents yelled at me for coming home at 1am this morning from a friend's birthday party.,not funny,0
3264,that is at the worst possible angle to get it in there.,that is at the worst possible angle to get it in there.,funny,1
1157,I want you to mount it and grip it tight. I don't want you sliding off the end. Lean forward slightly and touch back down.,I want you to mount it and grip it tight. I don't want you sliding off the end. Lean forward slightly and touch back down.,funny,1
2518,was typing up a love letter on my computer,was typing up a love letter on my computer,not funny,0
2096,I'm tired and irritated of being in the same position!,I'm tired and irritated of being in the same position!,funny,1
3092,just pull it out while you're sucking on it.,just pull it out while you're sucking on it.,funny,1
1319,"saw a homeless man on the corner, I thought I would be generous and give him some cash","saw a homeless man on the corner, I thought I would be generous and give him some cash",not funny,0
1934,"boyfriend gave me a poem saying Roses are red, violets are blue, rubbish is dumped and so are you","boyfriend gave me a poem saying Roses are red, violets are blue, rubbish is dumped and so are you",not funny,0
3261,noticed a string was following behind our family cat,noticed a string was following behind our family cat,not funny,0
64,mom cleaned up my room,mom cleaned up my room,not funny,0
210,"was standing in a queue when an old lady turned, looked straight at me, and asked me to hold her bag","was standing in a queue when an old lady turned, looked straight at me, and asked me to hold her bag",not funny,0
2091,"I hate it when it doesn't come out, because you know it's just going to explode.","I hate it when it doesn't come out, because you know it's just going to explode.",funny,1
1533,man I don't know came up to me and started screaming about how all you damn Mexicans were stealing American's jobs and he stormed off,man I don't know came up to me and started screaming about how all you damn Mexicans were stealing American's jobs and he stormed off,not funny,0
666,"Arby's, there were two cute guys behind me in line","Arby's, there were two cute guys behind me in line",not funny,0
56,Just push it back up,Just push it back up,funny,1
874,"paid $60 for a haircut from a professional stylist, only to walk out looking like Spock from Star Trek","paid $60 for a haircut from a professional stylist, only to walk out looking like Spock from Star Trek",not funny,0
3925,decided to call my wife while she was having a private lunch with my parents,decided to call my wife while she was having a private lunch with my parents,not funny,0
987,That was really deep Kevin.,That was really deep Kevin.,funny,1
3720,"caught some perverts sitting in a car in front of my house, spying on my neighbors","caught some perverts sitting in a car in front of my house, spying on my neighbors",not funny,0
1988,surprised my four year old daughter with a stuffed dinosaur,surprised my four year old daughter with a stuffed dinosaur,not funny,0
1054,"was standing by the bed naked, waiting for my wife to come out of the bathroom","was standing by the bed naked, waiting for my wife to come out of the bathroom",not funny,0
995,I have three holes.,I have three holes.,funny,1
1962,"I tried to blow it, but it got in my eyes.","I tried to blow it, but it got in my eyes.",funny,1
3669,"was passing a building and saw a fat, ugly person inside","was passing a building and saw a fat, ugly person inside",not funny,0
3713,caught my dad eating the dog treats I'd bought for my dog,caught my dad eating the dog treats I'd bought for my dog,not funny,0
2929,"come one man, two straight days will wear a girl out!!","come one man, two straight days will wear a girl out!!",funny,1
3010,got mugged,got mugged,not funny,0
2062,asked my boyfriend while he was eating potato chips if he wanted to eat me,asked my boyfriend while he was eating potato chips if he wanted to eat me,not funny,0
2631,"Oh my god, this just keeps getting harder and harder!","Oh my god, this just keeps getting harder and harder!",funny,1
3608,went to meet my girlfriends parents for the first time,went to meet my girlfriends parents for the first time,not funny,0
2592,was cashiering at Target when an old woman came into my checkout line,was cashiering at Target when an old woman came into my checkout line,not funny,0
3510,was wearing a shirt that had a picture of a squirrel and acorns with a caption reading Protect Your Nuts,was wearing a shirt that had a picture of a squirrel and acorns with a caption reading Protect Your Nuts,not funny,0
1586,boyfriend went to the aquarium,boyfriend went to the aquarium,not funny,0
1129,can you help me with this? I can't get my hand around it.,can you help me with this? I can't get my hand around it.,funny,1
2488,wife was complaining she always has to put up the Christmas tree,wife was complaining she always has to put up the Christmas tree,not funny,0
1893,"Aww, I just needed two more inches.","Aww, I just needed two more inches.",funny,1
842,whole family was sitting in the kitchen,whole family was sitting in the kitchen,not funny,0
1514,"hmm it's long, black, and thick.","hmm it's long, black, and thick.",funny,1
3695,The Trojans were stronger and safer than ever.,The Trojans were stronger and safer than ever.,funny,1
2153,was going to a Harry Potter convention since I love the books so much,was going to a Harry Potter convention since I love the books so much,not funny,0
1271,This gives your arm a workout!,This gives your arm a workout!,funny,1
1705,boyfriend and I decided to have sex,boyfriend and I decided to have sex,not funny,0
3715,was writing an email to our entire company regarding a fundraiser we are taking part in for children and adults with disabilities,was writing an email to our entire company regarding a fundraiser we are taking part in for children and adults with disabilities,not funny,0
2209,let's go to a BBQ restaurant and get some ribs,let's go to a BBQ restaurant and get some ribs,funny,1
3173,"my boyfriend was going down on me, he fell asleep right between my legs","my boyfriend was going down on me, he fell asleep right between my legs",not funny,0
1220, omg I'm so wet!, omg I'm so wet!,funny,1
418,"Mr. Colby's was really long and hard, but Mr. Morris's was short.","Mr. Colby's was really long and hard, but Mr. Morris's was short.",funny,1
2052,You can't dance beneath me when there's monster between my legs.,You can't dance beneath me when there's monster between my legs.,funny,1
2752,I keep sucking but nothing will come out!,I keep sucking but nothing will come out!,funny,1
1979,crush was talking to me on Facebook,crush was talking to me on Facebook,not funny,0
297,would you stop using your hands and just stick the damn thing in!,would you stop using your hands and just stick the damn thing in!,funny,1
1272,I was running a cute guy was coming towards me,I was running a cute guy was coming towards me,not funny,0
3443,was helping my friend create an online dating profile,was helping my friend create an online dating profile,not funny,0
3736,They're getting HUGE!,They're getting HUGE!,funny,1
2517,I jokingly asked my husband if he had ever cheated on me,I jokingly asked my husband if he had ever cheated on me,not funny,0
2432,"oh my God, slow down this is just too hard.","oh my God, slow down this is just too hard.",funny,1
3031,"Come on, put your mouth on it! Suck it! Suck it, Kathy!","Come on, put your mouth on it! Suck it! Suck it, Kathy!",funny,1
287,Just because your done doesn't mean I am!,Just because your done doesn't mean I am!,funny,1
1379,daughter came up to me crying,daughter came up to me crying,not funny,0
2024,It's still not very big,It's still not very big,funny,1
2788,"was in the bathroom having major diarrhea, when the lights went out","was in the bathroom having major diarrhea, when the lights went out",not funny,0
133,"It's OK, bigger things have been shoved in there.","It's OK, bigger things have been shoved in there.",funny,1
2025,"I've been sucking on this thing all day and it doesn't feel any smaller, just stickier!","I've been sucking on this thing all day and it doesn't feel any smaller, just stickier!",funny,1
1770,learned that walking on the sidewalk does not mean that you will not be hit by a car,learned that walking on the sidewalk does not mean that you will not be hit by a car,not funny,0
3936,I thought it would be bigger than that.,I thought it would be bigger than that.,funny,1
3606,"I am going to have to do it sideways, it's just that big!","I am going to have to do it sideways, it's just that big!",funny,1
3341,woke up from a nap to hear my roommate having some intimate time with his hand,woke up from a nap to hear my roommate having some intimate time with his hand,not funny,0
3221,"It doesn't have to be long, but it has to please me and it has to be easy for me to see.","It doesn't have to be long, but it has to please me and it has to be easy for me to see.",funny,1
1675,boyfriend thought it would be sexy to throw me against the wall and kiss me like they do in the movies,boyfriend thought it would be sexy to throw me against the wall and kiss me like they do in the movies,not funny,0
924,met my girlfriend's very religious parents for dinner,met my girlfriend's very religious parents for dinner,not funny,0
2564,mom had my girlfriend and I over,mom had my girlfriend and I over,not funny,0
2869,sneezed so hard I herniated my back,sneezed so hard I herniated my back,not funny,0
1430,bought my girlfriend two tickets to a Broadway show that was coming through town she really wanted to see,bought my girlfriend two tickets to a Broadway show that was coming through town she really wanted to see,not funny,0
3400,I like the bigger ones cuz they last longer,I like the bigger ones cuz they last longer,funny,1
1184,"How am I supposed to do this, it's so short!","How am I supposed to do this, it's so short!",funny,1
419,"I was working at McDonald's, a man and his wife ordered a Sundae","I was working at McDonald's, a man and his wife ordered a Sundae",not funny,0
721,admitted to my girlfriend that I'd kissed another girl five days before we got together,admitted to my girlfriend that I'd kissed another girl five days before we got together,not funny,0
886,I can't take it. It's too big.,I can't take it. It's too big.,funny,1
179,Please do not ride me,Please do not ride me,funny,1
2530,saw myself in a 'girls gone wild' ad with another girl,saw myself in a 'girls gone wild' ad with another girl,not funny,0
2253,"discovered my boyfriend prays before and after sex, because he thinks he'll keep his abstinence by doing so","discovered my boyfriend prays before and after sex, because he thinks he'll keep his abstinence by doing so",not funny,0
3320," It's stuck again, help me get it out!"," It's stuck again, help me get it out!",funny,1
592,boyfriend and I had sex for the first time,boyfriend and I had sex for the first time,not funny,0
2685,worked up the courage to comment on my crush's picture,worked up the courage to comment on my crush's picture,not funny,0
507,"was awakened from a peaceful sleep by my crazy ex-girlfriend, who apparently copied my key before our break up three months ago","was awakened from a peaceful sleep by my crazy ex-girlfriend, who apparently copied my key before our break up three months ago",not funny,0
2540,"It's so hard, it's become a part of me","It's so hard, it's become a part of me",funny,1
2572,How many BJ's do you need?!,How many BJ's do you need?!,funny,1
2301,stop blowing on it!,stop blowing on it!,funny,1
1141,was so drunk that my friends put me to bed during a party,was so drunk that my friends put me to bed during a party,not funny,0
2505,had been planning a family trip for months.,had been planning a family trip for months.,not funny,0
1046,ran into a bird,ran into a bird,not funny,0
2751,decided to let in my new German Shepherd puppy inside to show the guest how adorable he is,decided to let in my new German Shepherd puppy inside to show the guest how adorable he is,not funny,0
2645,I should blow this as hard as I can,I should blow this as hard as I can,funny,1
700,got dressed in what I thought was a really adorable outfit,got dressed in what I thought was a really adorable outfit,not funny,0
477,had my first kiss standing in front of my front door,had my first kiss standing in front of my front door,not funny,0
1879,If you squirt that in my face we are no longer friends.,If you squirt that in my face we are no longer friends.,funny,1
617,"Oh no, it's all wet...crap it penetrated through!","Oh no, it's all wet...crap it penetrated through!",funny,1
1577,car was waiting for me to cross the street so I thought it would be funny to slowly limp across the street,car was waiting for me to cross the street so I thought it would be funny to slowly limp across the street,not funny,0
3287,"Well I tried to get it all in my mouth before it made a mess, but it came out so fast.","Well I tried to get it all in my mouth before it made a mess, but it came out so fast.",funny,1
1601,found out my girlfriend only gets aroused after watching Jersey Shore and will only have sex immediately after an episode,found out my girlfriend only gets aroused after watching Jersey Shore and will only have sex immediately after an episode,not funny,0
2728,was babysitting a 4 year-old with a speech impediment,was babysitting a 4 year-old with a speech impediment,not funny,0
3044,Damn I penetrated too far!,Damn I penetrated too far!,funny,1
424,I'll start slow and increase my performance.,I'll start slow and increase my performance.,funny,1
3589,its too soft to blow!,its too soft to blow!,funny,1
2400," Stop playing with your self and get on with it, come on boys i want this to be fast paced"," Stop playing with your self and get on with it, come on boys i want this to be fast paced",funny,1
163,Spread it out so i can see it better.,Spread it out so i can see it better.,funny,1
1075,"having sex on the couch with my single neighbor, a beam in the couch broke","having sex on the couch with my single neighbor, a beam in the couch broke",not funny,0
2513,"You can't just whip it out and be like, this is a meter.","You can't just whip it out and be like, this is a meter.",funny,1
3304,"grandpa, a married high school teacher, got arrested for having an inappropriate relationship with a female student","grandpa, a married high school teacher, got arrested for having an inappropriate relationship with a female student",not funny,0
1084,How do you do this?!,How do you do this?!,funny,1
673,drove past a firehouse that had volunteer firemen taking collections,drove past a firehouse that had volunteer firemen taking collections,not funny,0
844,"had to take a leak, so I went into a porta-john","had to take a leak, so I went into a porta-john",not funny,0
1998,you gotta ride that,you gotta ride that,funny,1
2483,went outside to scrape the inch and a half of ice off my car so I could get to work,went outside to scrape the inch and a half of ice off my car so I could get to work,not funny,0
3385,was walking through the park eating fries,was walking through the park eating fries,not funny,0
3595,wonderful boyfriend asked me if I wanted him to cook me scrambled eggs with sausage for breakfast,wonderful boyfriend asked me if I wanted him to cook me scrambled eggs with sausage for breakfast,not funny,0
1214,was pushing my 4 year old on the swing,was pushing my 4 year old on the swing,not funny,0
2166, I want to blow that one!, I want to blow that one!,funny,1
