id,bert_sentence,t5_sentence,target,label
1707,received a text from my girlfriend to break up with me,received a text from my girlfriend to break up with me,not funny,0
3495,"bought a coral colored hooded sweatshirt, which my girlfriend told me was hot","bought a coral colored hooded sweatshirt, which my girlfriend told me was hot",not funny,0
3082,You have to pump it til it squirts.,You have to pump it til it squirts.,funny,1
888,went swimming,went swimming,not funny,0
2175,found out that doctors can be wrong,found out that doctors can be wrong,not funny,0
1182,"deeper, go deeper! deeper!","deeper, go deeper! deeper!",funny,1
2008,I regretted it as soon as I put it in my mouth.,I regretted it as soon as I put it in my mouth.,funny,1
890,went to the doctor with my parents,went to the doctor with my parents,not funny,0
1756,went into my older brother's room to get a condom,went into my older brother's room to get a condom,not funny,0
2717,It sucks because the grass is all wet. Slippery balls and yuckkk.,It sucks because the grass is all wet. Slippery balls and yuckkk.,funny,1
3852,had to pretend to give birth in a play,had to pretend to give birth in a play,not funny,0
2487,asked my girlfriend when she would give me a blowjob,asked my girlfriend when she would give me a blowjob,not funny,0
634,realized my friends and I should be more careful what we say around my younger brother,realized my friends and I should be more careful what we say around my younger brother,not funny,0
992,It's like I can't breathe without you inside of me.,It's like I can't breathe without you inside of me.,funny,1
2672,went out with my family and boyfriend for dinner,went out with my family and boyfriend for dinner,not funny,0
1208,went to use the public restroom,went to use the public restroom,not funny,0
3872,was going down on my girlfriend when I noticed a hickey near her hip,was going down on my girlfriend when I noticed a hickey near her hip,not funny,0
1712,friend was complaining about how fat she was,friend was complaining about how fat she was,not funny,0
1913,...there's one in the front and one in the back.,...there's one in the front and one in the back.,funny,1
815,Don't poke it with a stick. Just run off and play with your balls.,Don't poke it with a stick. Just run off and play with your balls.,funny,1
1469,my boyfriends birthday,my boyfriends birthday,not funny,0
3882,"I like this one because it's skinnier, but longer.","I like this one because it's skinnier, but longer.",funny,1
104,"the midst of foreplay, this girl tells me I am so hot, I respond Ditto","the midst of foreplay, this girl tells me I am so hot, I respond Ditto",not funny,0
2523,"waiting for class, I let out a huge fart in front of everyone thinking no one would hear it over the music","waiting for class, I let out a huge fart in front of everyone thinking no one would hear it over the music",not funny,0
1256,My brother always wants to touch it....my sister is afraid of it....and my mom wants nothing to do with it.,My brother always wants to touch it....my sister is afraid of it....and my mom wants nothing to do with it.,funny,1
460,"house got robbed, while I was upstairs taking a dump","house got robbed, while I was upstairs taking a dump",not funny,0
629,Put this in. You'll like it.,Put this in. You'll like it.,funny,1
1702,Don't expect me to keep sucking on it before i swallow!,Don't expect me to keep sucking on it before i swallow!,funny,1
1667,was peeing in the shower when my girlfriend suddenly pulled open the shower curtain in an attempt to scare me,was peeing in the shower when my girlfriend suddenly pulled open the shower curtain in an attempt to scare me,not funny,0
3033,"Okay you just gotta swallow it fast 'cuz if you let it sit too long in your mouth, it will be too creamy to swallow!","Okay you just gotta swallow it fast 'cuz if you let it sit too long in your mouth, it will be too creamy to swallow!",funny,1
2242,was supposed to catch a 4:40 flight to New York,was supposed to catch a 4:40 flight to New York,not funny,0
2754,learned to check inside the oven before you preheat it,learned to check inside the oven before you preheat it,not funny,0
3003,"walking past a homeless man, I heard him comment on the woman in front of me saying, I should come to this side of town more often, there's some hotties here","walking past a homeless man, I heard him comment on the woman in front of me saying, I should come to this side of town more often, there's some hotties here",not funny,0
1843,If it weren't for me half these guys wouldn't even have wood,If it weren't for me half these guys wouldn't even have wood,funny,1
2468,"Come on, put your fist in.","Come on, put your fist in.",funny,1
2278,"Gosh, get your freaking head out from in between my legs!","Gosh, get your freaking head out from in between my legs!",funny,1
3392,woke up after drunkenly hooking up with a girl who was really into Twilight,woke up after drunkenly hooking up with a girl who was really into Twilight,not funny,0
3570,I'm just trying to get this sticky stuff out of my hole.,I'm just trying to get this sticky stuff out of my hole.,funny,1
894,was walking back to my home in the city in the dark,was walking back to my home in the city in the dark,not funny,0
3342,"went to go get a haircut and I asked how much it was for a haircut, shampoo, and a blow job","went to go get a haircut and I asked how much it was for a haircut, shampoo, and a blow job",not funny,0
2522,fell asleep in history class,fell asleep in history class,not funny,0
1618,boss called me into his office to show me the web site of a potential business partner,boss called me into his office to show me the web site of a potential business partner,not funny,0
174,"Just as soon as I'm done doing her, I'll come. Hold on!","Just as soon as I'm done doing her, I'll come. Hold on!",funny,1
596,learned my 40 year old father is marrying a girl barely a year and a half older than me,learned my 40 year old father is marrying a girl barely a year and a half older than me,not funny,0
3366,was sitting in traffic for about an hour,was sitting in traffic for about an hour,not funny,0
312,"woman got out of a car to scream at me as I was walking with the kids I babysit, demanding to know where I was taking her children","woman got out of a car to scream at me as I was walking with the kids I babysit, demanding to know where I was taking her children",not funny,0
1125,"found out that my boyfriend is cheating on me, with the same guy I was cheating on him with","found out that my boyfriend is cheating on me, with the same guy I was cheating on him with",not funny,0
3582,Are you sure you want to continue unprotected?,Are you sure you want to continue unprotected?,funny,1
3498,was my girlfriends birthday,was my girlfriends birthday,not funny,0
2315,"Use one finger, not your whole fist.","Use one finger, not your whole fist.",funny,1
2374,"came back from a hike to see my trailer rocking, as well as some strange but obvious noises coming from it","came back from a hike to see my trailer rocking, as well as some strange but obvious noises coming from it",not funny,0
2528,"had an elaborate plan to ask this girl to Prom, and it was going to take a few minutes to set up","had an elaborate plan to ask this girl to Prom, and it was going to take a few minutes to set up",not funny,0
2221,that's it babe... Pull out in front of everybody.,that's it babe... Pull out in front of everybody.,funny,1
2666,brought my lunch to work in the only box I had lying around my apartment - a small one from FedEx,brought my lunch to work in the only box I had lying around my apartment - a small one from FedEx,not funny,0
2150,"having sexual intercourse with my boyfriend, we went downstairs to find his parents had come home early and had heard everything","having sexual intercourse with my boyfriend, we went downstairs to find his parents had come home early and had heard everything",not funny,0
2760,stop playing with that. You'll stretch it out and then I can't use it,stop playing with that. You'll stretch it out and then I can't use it,funny,1
3535,I don't care as long as it's fun to play with.,I don't care as long as it's fun to play with.,funny,1
2303,"some friends back from a party I said, Did everyone see Lisa totally hanging off of Pat tonight?! It was hilarious!!","some friends back from a party I said, Did everyone see Lisa totally hanging off of Pat tonight?! It was hilarious!!",not funny,0
3685,"Well, it's big and black...","Well, it's big and black...",funny,1
3104,gave my boyfriend a spontaneous blowjob while we were watching TV,gave my boyfriend a spontaneous blowjob while we were watching TV,not funny,0
170,was going down on a girl,was going down on a girl,not funny,0
1657,Whoa I didnt know it would come out that fast.,Whoa I didnt know it would come out that fast.,funny,1
3558,"OMG they are already hard, I just want to put it in my mouth right now!","OMG they are already hard, I just want to put it in my mouth right now!",funny,1
3894,dang this is huge! i can easily fit 3 fingers in here!,dang this is huge! i can easily fit 3 fingers in here!,funny,1
1637,You suck and suck and suddenly you get a load in the back of your throat,You suck and suck and suddenly you get a load in the back of your throat,funny,1
756,realized that I'll have to explain to my child that mommy and daddy met on World of Warcraft,realized that I'll have to explain to my child that mommy and daddy met on World of Warcraft,not funny,0
87,I squeezed one of them too hard and it went up my nose.,I squeezed one of them too hard and it went up my nose.,funny,1
277,dad gave me a promise ring on my one year anniversary with my boyfriend and made me swear I would wait til marriage,dad gave me a promise ring on my one year anniversary with my boyfriend and made me swear I would wait til marriage,not funny,0
350,eww its all coming in my mouth,eww its all coming in my mouth,funny,1
462,wanted to try my mom's new lipstick,wanted to try my mom's new lipstick,not funny,0
562, it starts out soft but then gets hard and long and gives you a great ride., it starts out soft but then gets hard and long and gives you a great ride.,funny,1
1747,driving home from work an old homeless man stepped out on front of my car,driving home from work an old homeless man stepped out on front of my car,not funny,0
3609,"I yanked on it really hard, but it wouldn't go up.","I yanked on it really hard, but it wouldn't go up.",funny,1
2285,decided to take a nap,decided to take a nap,not funny,0
753,just put it in and it will be all downhill from here,just put it in and it will be all downhill from here,funny,1
2611,football club gave us all jerseys with our last names on them,football club gave us all jerseys with our last names on them,not funny,0
682,...it was mostly oral.,...it was mostly oral.,funny,1
2421,"It's so small, but it's so fun and nice to play with!","It's so small, but it's so fun and nice to play with!",funny,1
1205,Can you put it in? I can't seem to find the hole and it's starting to hurt already.,Can you put it in? I can't seem to find the hole and it's starting to hurt already.,funny,1
1950,Well that looks like a mouthful.,Well that looks like a mouthful.,funny,1
2192,"the longer you play with it, the harder it gets.","the longer you play with it, the harder it gets.",funny,1
1810,was at McDonald's and I was going through the drive-thru,was at McDonald's and I was going through the drive-thru,not funny,0
2563,"Whoa, he pulled out without warning!","Whoa, he pulled out without warning!",funny,1
1015,"once you suck all the juice out, it's pretty much good for nothing.","once you suck all the juice out, it's pretty much good for nothing.",funny,1
1920,"Wait, why is it all over my face and not all over yours?","Wait, why is it all over my face and not all over yours?",funny,1
1119,"It's really dry, do you want me to pull it out now?","It's really dry, do you want me to pull it out now?",funny,1
316,learned explosive diarrhea is real,learned explosive diarrhea is real,not funny,0
1268,was watching Harry Potter,was watching Harry Potter,not funny,0
2495,danced with a girl until the bar closed,danced with a girl until the bar closed,not funny,0
451,"asked my mother if we could test me for OCD, since so many people have suggested to me that I might have it","asked my mother if we could test me for OCD, since so many people have suggested to me that I might have it",not funny,0
118,told my best friend I was breaking up with my girlfriend of 3 years.,told my best friend I was breaking up with my girlfriend of 3 years.,not funny,0
2561,mother called me downstairs to give me what I assumed was going to be The Talk (About four years too late),mother called me downstairs to give me what I assumed was going to be The Talk (About four years too late),not funny,0
2553,I've never done this hole before,I've never done this hole before,funny,1
3066,got into a huge fight with my boyfriend,got into a huge fight with my boyfriend,not funny,0
95,realized that my company's calendar is synchronized throughout the whole building,realized that my company's calendar is synchronized throughout the whole building,not funny,0
2296,was feeling up my girlfriends chest,was feeling up my girlfriends chest,not funny,0
2850,It's just so hard being on my knees doing it!,It's just so hard being on my knees doing it!,funny,1
1609,farted while I was in line at the bank,farted while I was in line at the bank,not funny,0
1218,I don't even know who I should go to...a bone doctor?,I don't even know who I should go to...a bone doctor?,funny,1
3525,"five year old daughter told me that while I'm at work, daddy has his wrestling buddy Melinda over","five year old daughter told me that while I'm at work, daddy has his wrestling buddy Melinda over",not funny,0
2467,came home from work and went to open the door,came home from work and went to open the door,not funny,0
3628,Are you pushing it in far enough? That might be why it's not turned on.,Are you pushing it in far enough? That might be why it's not turned on.,funny,1
704,"the church service was over, my two year old granddaughter started to sing into the microphone","the church service was over, my two year old granddaughter started to sing into the microphone",not funny,0
3844,It wasn't hard but it was in so it still counts!,It wasn't hard but it was in so it still counts!,funny,1
3121,"I'm not putting that in my mouth, it's way too hot.","I'm not putting that in my mouth, it's way too hot.",funny,1
434,32 inches is too big for the bedroom.,32 inches is too big for the bedroom.,funny,1
738,"made the mistake of sneezing in front of a hyper religious customer, who for ten minutes blamed the incident of shifting weather patterns that signaled the return of Jesus, who was as she explained, upset about the abortion rates in America and President Obama","made the mistake of sneezing in front of a hyper religious customer, who for ten minutes blamed the incident of shifting weather patterns that signaled the return of Jesus, who was as she explained, upset about the abortion rates in America and President Obama",not funny,0
3923,Wash this.,Wash this.,funny,1
1695,girl and I were chilling in my apartment and things got heated up and we started making out,girl and I were chilling in my apartment and things got heated up and we started making out,not funny,0
3863,was sitting at a traffic light when a cute girl appeared at the side of the road,was sitting at a traffic light when a cute girl appeared at the side of the road,not funny,0
509,We almost have this! Push harder!,We almost have this! Push harder!,funny,1
778,girlfriend decided to bribe me to be good since we were going out to dinner with her parents by giving me blowjob,girlfriend decided to bribe me to be good since we were going out to dinner with her parents by giving me blowjob,not funny,0
869,was going to propose to my girlfriend of 4 years,was going to propose to my girlfriend of 4 years,not funny,0
1502,went to a funeral for my coworker's father,went to a funeral for my coworker's father,not funny,0
1132,I could get this in! I could get this in! I just need to squeeze it tight and push it in quickly.,I could get this in! I could get this in! I just need to squeeze it tight and push it in quickly.,funny,1
1072,"my boyfriend and I were having sex, he suddenly stopped and walked to the kitchen","my boyfriend and I were having sex, he suddenly stopped and walked to the kitchen",not funny,0
1835,How come mine isn't big enough?,How come mine isn't big enough?,funny,1
2130,my birthday,my birthday,not funny,0
3947,walked into my house to find everyone sitting around the table and looking sad,walked into my house to find everyone sitting around the table and looking sad,not funny,0
421,"It's always important to have two balls, so that when he's playing with one, you've got the other.","It's always important to have two balls, so that when he's playing with one, you've got the other.",funny,1
3741,"When I get this thing in my hands, I just can not control myself","When I get this thing in my hands, I just can not control myself",funny,1
601,"little girl came up to me and asked, Are you a boy or a girl? I said, I'm a girl of course! She walked away, looking dazed and saying, Whoa","little girl came up to me and asked, Are you a boy or a girl? I said, I'm a girl of course! She walked away, looking dazed and saying, Whoa",not funny,0
1334,ran to a public bathroom because of explosive diarrhea,ran to a public bathroom because of explosive diarrhea,not funny,0
2940,was rejected from the University of Washington,was rejected from the University of Washington,not funny,0
2941,"Whew, this is a really tight fit but I'm about to get it off.","Whew, this is a really tight fit but I'm about to get it off.",funny,1
1248,This thing has been poking me all day.,This thing has been poking me all day.,funny,1
370,"work, I was accidentally knocked down a long flight of stairs","work, I was accidentally knocked down a long flight of stairs",not funny,0
1777,it's all slimy cause I was sucking on it.,it's all slimy cause I was sucking on it.,funny,1
648,"I don't care how you get it in there, just do it!","I don't care how you get it in there, just do it!",funny,1
2740,girlfriend and I were playfully arguing about who loved the other more,girlfriend and I were playfully arguing about who loved the other more,not funny,0
479,Why won't it go in? It's so small!,Why won't it go in? It's so small!,funny,1
543,"Yeah, when you suck on it, it gets harder.","Yeah, when you suck on it, it gets harder.",funny,1
1475,You sure you know where to put it in?,You sure you know where to put it in?,funny,1
3442,"husband and I were in bed, and just as I was about to finish he screamed, Oh shit! It's 4:15, my strawberries are gonna whither!!!! and then jumped off me and went to check on his farm on FarmVille","husband and I were in bed, and just as I was about to finish he screamed, Oh shit! It's 4:15, my strawberries are gonna whither!!!! and then jumped off me and went to check on his farm on FarmVille",not funny,0
1804,"yeah, just give it a tug and it'll come.","yeah, just give it a tug and it'll come.",funny,1
1706,I don't think I could get my legs over top of those hurdles!.,I don't think I could get my legs over top of those hurdles!.,funny,1
1612,"No, it's ok because i don't bite, I only suck.","No, it's ok because i don't bite, I only suck.",funny,1
429,mom's will was read to the rest of the family,mom's will was read to the rest of the family,not funny,0
3678,lost a bet with my girlfriend,lost a bet with my girlfriend,not funny,0
292,went to a party dressed as a Pinata,went to a party dressed as a Pinata,not funny,0
3134,had my girlfriend over and we we're watching a movie in my basement,had my girlfriend over and we we're watching a movie in my basement,not funny,0
69,met my paternal grandfather for the first time,met my paternal grandfather for the first time,not funny,0
973,started a fight at a lesbian bar and lost,started a fight at a lesbian bar and lost,not funny,0
1142,I'll stretch it until you come.,I'll stretch it until you come.,funny,1
2549,"Well, 13 inches is way too small. I could do 15, but I'd prefer 17- It'll make everything faster.","Well, 13 inches is way too small. I could do 15, but I'd prefer 17- It'll make everything faster.",funny,1
1779,teach English in Taiwan,teach English in Taiwan,not funny,0
3177,I feel so bad. I know you must've been looking for the perfect place to stick that in all night long.,I feel so bad. I know you must've been looking for the perfect place to stick that in all night long.,funny,1
2029,"a gynecologist's appointment, I was privileged to have 7 co-ed nursing students stare at my vagina for 25 minutes as part of their training","a gynecologist's appointment, I was privileged to have 7 co-ed nursing students stare at my vagina for 25 minutes as part of their training",not funny,0
3061,"Hey Curt, Think you can make that hole any bigger?","Hey Curt, Think you can make that hole any bigger?",funny,1
3355,"I know it's only a couple inches, but it makes a big difference.","I know it's only a couple inches, but it makes a big difference.",funny,1
1034,boyfriend found out I have OCD,boyfriend found out I have OCD,not funny,0
3293,"Dang, I felt that one go in.","Dang, I felt that one go in.",funny,1
3559,pulled someone over for speeding,pulled someone over for speeding,not funny,0
2100,"babysat the most annoying and obnoxious kids for almost eight hours, when the parents assured me that they would only be gone about three or so hours","babysat the most annoying and obnoxious kids for almost eight hours, when the parents assured me that they would only be gone about three or so hours",not funny,0
1575,it's a white anaconda!,it's a white anaconda!,funny,1
1651,I can't go 2 minutes without getting railed from behind,I can't go 2 minutes without getting railed from behind,funny,1
2795,6 year old daughter saw a man in a wheelchair who's leg had been amputated,6 year old daughter saw a man in a wheelchair who's leg had been amputated,not funny,0
1647,Oh look it finally came up!,Oh look it finally came up!,funny,1
962,"you need to pull it out, lick it, and stick it back in!","you need to pull it out, lick it, and stick it back in!",funny,1
354,was working as a manager of the local movie theather,was working as a manager of the local movie theather,not funny,0
1550,I went to the grocery store where my husband works,I went to the grocery store where my husband works,not funny,0
521,"was using a public bathroom when a woman backs in, pulls down her pants, and sits on my lap","was using a public bathroom when a woman backs in, pulls down her pants, and sits on my lap",not funny,0
2260,was at work and I had to take a dump,was at work and I had to take a dump,not funny,0
2515,daughter used the kids potty chair on her own for the first time,daughter used the kids potty chair on her own for the first time,not funny,0
3765,found out that the girl I broke up with 6 months ago just had a baby,found out that the girl I broke up with 6 months ago just had a baby,not funny,0
3007,"Wow, I didn't know he could get that long!","Wow, I didn't know he could get that long!",funny,1
2787,got a paper cut while opening my box of Band-Aids,got a paper cut while opening my box of Band-Aids,not funny,0
798,boyfriend and I were having sex,boyfriend and I were having sex,not funny,0
3754,pinch pots,pinch pots,funny,1
597,was having sex with my boyfriend,was having sex with my boyfriend,not funny,0
906,realized that a Ph,realized that a Ph,not funny,0
1732,Hey we need some soccer balls.,Hey we need some soccer balls.,funny,1
2681,"Just for that, I'm gonna whip it out and play with it.","Just for that, I'm gonna whip it out and play with it.",funny,1
3115,went on a date with a guy for the first time,went on a date with a guy for the first time,not funny,0
3554,went on a blind date with a guy who talked about himself in the 3rd person,went on a blind date with a guy who talked about himself in the 3rd person,not funny,0
71,Three will do me... I had six once and couldn't walk.,Three will do me... I had six once and couldn't walk.,funny,1
2279,was watching a horror movie with my girlfriend,was watching a horror movie with my girlfriend,not funny,0
1066,dropped my 400 dollar cell phone on the floor by mistake and it shattered into a million pieces,dropped my 400 dollar cell phone on the floor by mistake and it shattered into a million pieces,not funny,0
1826,went to my girlfriend's Catholic all girls high school to ask her to prom by decorating her car,went to my girlfriend's Catholic all girls high school to ask her to prom by decorating her car,not funny,0
2834,"when he did it, it hurt so bad i teared, but then after the pain subsides and now it only hurts if i touch it.","when he did it, it hurt so bad i teared, but then after the pain subsides and now it only hurts if i touch it.",funny,1
2111,was bored at my job at Home Depot,was bored at my job at Home Depot,not funny,0
676,If you don't get that thing away from me I swear I will snap it in half!,If you don't get that thing away from me I swear I will snap it in half!,funny,1
3267,got a text message,got a text message,not funny,0
954,That's the longest ride I've ever had!,That's the longest ride I've ever had!,funny,1
3751,went to Walmart with my girlfriend,went to Walmart with my girlfriend,not funny,0
3540,"Put it back in, it's still moist in the middle.","Put it back in, it's still moist in the middle.",funny,1
2197,But I'm not wearing protection!!,But I'm not wearing protection!!,funny,1
1752,woke up to two text messages from my mother,woke up to two text messages from my mother,not funny,0
3577,was having passionate sex with my girlfiend of nine months,was having passionate sex with my girlfiend of nine months,not funny,0
3619,"professor, who was born without arms, asked somebody need a hand? There are over 300 students in that class and I was the only one laughing","professor, who was born without arms, asked somebody need a hand? There are over 300 students in that class and I was the only one laughing",not funny,0
1711,was at the mall with some friends,was at the mall with some friends,not funny,0
3745,no sucking for at least a week.,no sucking for at least a week.,funny,1
1070,"Make sure you beat it until it gets really hard, and then put it in.","Make sure you beat it until it gets really hard, and then put it in.",funny,1
1842,Holy sh*t! It's so large and tender! I can barely fit my hands around it!!,Holy sh*t! It's so large and tender! I can barely fit my hands around it!!,funny,1
920,Stop fingering my muffin!,Stop fingering my muffin!,funny,1
2449,girlfriend of a year broke up with me because I didn't fight some guy that started hitting her right in front of me,girlfriend of a year broke up with me because I didn't fight some guy that started hitting her right in front of me,not funny,0
2701,walked in on my boyfriend getting it on with the neighbour's daughter,walked in on my boyfriend getting it on with the neighbour's daughter,not funny,0
88,"Just taste it, and then spit it out. Don't swallow.","Just taste it, and then spit it out. Don't swallow.",funny,1
1285,found out I will not be getting my class ring,found out I will not be getting my class ring,not funny,0
1891,"I don't like it going in really deep at first, but then when I warm up I like going down, ","I don't like it going in really deep at first, but then when I warm up I like going down, ",funny,1
3937,"Yeah, going in is a lot tougher than coming back out.","Yeah, going in is a lot tougher than coming back out.",funny,1
470,"Oh good, I finally get to go down.","Oh good, I finally get to go down.",funny,1
3897,was at my boyfriend's house,was at my boyfriend's house,not funny,0
358,"was sitting at my college campus, there were good looking girls all around me and I was trying to catch their eye and smile, letting them know I'm available","was sitting at my college campus, there were good looking girls all around me and I was trying to catch their eye and smile, letting them know I'm available",not funny,0
2009,"This bush smells so good, I just want to keep my face in it all day.","This bush smells so good, I just want to keep my face in it all day.",funny,1
3750,"Oh, yeah, I finger myself all the time.","Oh, yeah, I finger myself all the time.",funny,1
252,I just can't wait to get that 6 inch in my mouth!,I just can't wait to get that 6 inch in my mouth!,funny,1
1148,was sent to the hospital for being knocked out with a potato,was sent to the hospital for being knocked out with a potato,not funny,0
461,daughter got engaged,daughter got engaged,not funny,0
183,wow! its amazing how fast it exploded!,wow! its amazing how fast it exploded!,funny,1
189,sixteen year old son told me that he's following his guidance counselor's advice: to do what his hero does for a living,sixteen year old son told me that he's following his guidance counselor's advice: to do what his hero does for a living,not funny,0
3513,I usually just go down but sometimes they make me do other things.,I usually just go down but sometimes they make me do other things.,funny,1
1424,decided to play a joke on my boyfriend and planned to pretend that I found a thong in his gym bag,decided to play a joke on my boyfriend and planned to pretend that I found a thong in his gym bag,not funny,0
2222,walked in on my boyfriend watching a home made sex tape he had previously made with his ex-girlfriend,walked in on my boyfriend watching a home made sex tape he had previously made with his ex-girlfriend,not funny,0
1892,went on a drive with my girlfriend when we went past a 'Dead End' sign,went on a drive with my girlfriend when we went past a 'Dead End' sign,not funny,0
2162,"It's wide open for you, just the way you like it!","It's wide open for you, just the way you like it!",funny,1
3557,dog started to hump my leg,dog started to hump my leg,not funny,0
2288,Then I caught a MASSIVE one and rode it till all that white stuff was gone!,Then I caught a MASSIVE one and rode it till all that white stuff was gone!,funny,1
994,little 7 year old brother asked me what horny meant whilst in the car with my parents,little 7 year old brother asked me what horny meant whilst in the car with my parents,not funny,0
2462,"You will feel everything with this one, it has a very sensitive tip.","You will feel everything with this one, it has a very sensitive tip.",funny,1
1204,shove it in deeper we don't want it slipping out,shove it in deeper we don't want it slipping out,funny,1
1335,caught my little brother peeping at my friend getting dressed in the bathroom,caught my little brother peeping at my friend getting dressed in the bathroom,not funny,0
2438,pull it out and stick it back in,pull it out and stick it back in,funny,1
3878,asked my mother why she didn't drink,asked my mother why she didn't drink,not funny,0
2494,"Back in my day they weren't as big, you could get done with them in no time.","Back in my day they weren't as big, you could get done with them in no time.",funny,1
1566,playing basketball with my little brother,playing basketball with my little brother,not funny,0
2781,"I had it and my sister wanted it, so gave it to her and she rode it for a while.","I had it and my sister wanted it, so gave it to her and she rode it for a while.",funny,1
1674,"woke up with really dry, chapped lips","woke up with really dry, chapped lips",not funny,0
140,"Oh my goodness, that's enormous. It's almost the size and weight of the phone.","Oh my goodness, that's enormous. It's almost the size and weight of the phone.",funny,1
2010,friend had to take my cat who has a tumor to be put down when I wasn't home since I couldn't bare to take him myself,friend had to take my cat who has a tumor to be put down when I wasn't home since I couldn't bare to take him myself,not funny,0
3228,"was texting this guy i've liked for a really long time, because of how nice and sentimental he is","was texting this guy i've liked for a really long time, because of how nice and sentimental he is",not funny,0
404,called a suicide prevention hotline,called a suicide prevention hotline,not funny,0
1234,girlfriend of ten months sent me a picture message of her making out with a guy,girlfriend of ten months sent me a picture message of her making out with a guy,not funny,0
867,cousin told me that the stop signs outlined with a white line were optional,cousin told me that the stop signs outlined with a white line were optional,not funny,0
3131,"It was long, and had a gigantic head.","It was long, and had a gigantic head.",funny,1
3331,"Ya, that's the right one. I think you're putting it in wrong.","Ya, that's the right one. I think you're putting it in wrong.",funny,1
3644,was on a plane with my grandma,was on a plane with my grandma,not funny,0
2065,asked my boyfriend if I could call him love muffin,asked my boyfriend if I could call him love muffin,not funny,0
835,need to go to the toilet,need to go to the toilet,not funny,0
2762,"omg, I don't like any of these positions!","omg, I don't like any of these positions!",funny,1
3918,allowed my five-year old daughter to paint my fingernails during a living-room picnic we were having,allowed my five-year old daughter to paint my fingernails during a living-room picnic we were having,not funny,0
1828,overheard my boyfriend of two years tell his friend he was going to pop the question,overheard my boyfriend of two years tell his friend he was going to pop the question,not funny,0
1391,just relax and blow.,just relax and blow.,funny,1
1960,"saw my ex-boyfriend at the mall, kissing another man","saw my ex-boyfriend at the mall, kissing another man",not funny,0
951,I will beat you with this book!,I will beat you with this book!,funny,1
1995,It goes to sleep if I don't touch it for too long.,It goes to sleep if I don't touch it for too long.,funny,1
1663,"I will turn it all on, you put it in, and ill do all the work","I will turn it all on, you put it in, and ill do all the work",funny,1
621,was volunteering at a nursing home calling bingo numbers,was volunteering at a nursing home calling bingo numbers,not funny,0
3190,you have to pull it long and hard until it comes.,you have to pull it long and hard until it comes.,funny,1
2293,Get on the bottom,Get on the bottom,funny,1
388,"Whoa, wait a second. How on earth did that get in there?","Whoa, wait a second. How on earth did that get in there?",funny,1
2143,"was applying some Icy Hot to my sore thighs, when I accidentally got a little on my dime sacks","was applying some Icy Hot to my sore thighs, when I accidentally got a little on my dime sacks",not funny,0
3402,"browsing YouTube, I looked at the section Recommended for You","browsing YouTube, I looked at the section Recommended for You",not funny,0
2237,Oh wait this is too small. I want it bigger.,Oh wait this is too small. I want it bigger.,funny,1
2520,"Mmm, I like where your head is.","Mmm, I like where your head is.",funny,1
854,Wow! It's so much better when you do it faster!,Wow! It's so much better when you do it faster!,funny,1
2842,anything that will fit in this hole.,anything that will fit in this hole.,funny,1
2385,squeeze it hard..massage it...pull it till all the color comes out...yes it can get a little dirty,squeeze it hard..massage it...pull it till all the color comes out...yes it can get a little dirty,funny,1
3547,"had to bail my dad out of jail, for beating up my boyfriend, for sleeping with my mom","had to bail my dad out of jail, for beating up my boyfriend, for sleeping with my mom",not funny,0
1001,was eating ice cream and I noticed some on my jeans so I wiped it off with my finger and licked it,was eating ice cream and I noticed some on my jeans so I wiped it off with my finger and licked it,not funny,0
804,"was completely wasted at my bachelor party, and my friends thought it would be funny to put sodium nitrate on my penis","was completely wasted at my bachelor party, and my friends thought it would be funny to put sodium nitrate on my penis",not funny,0
2160,How do you eat the foot-long? After six inches I'm stuffed!,How do you eat the foot-long? After six inches I'm stuffed!,funny,1
3588,was at the store with my mother in the facial care section,was at the store with my mother in the facial care section,not funny,0
742,"Careful, its real slippery in there","Careful, its real slippery in there",funny,1
2679,"He's so big, let the poor guy in. Itâ€™s probably already hard.","He's so big, let the poor guy in. Itâ€™s probably already hard.",funny,1
3696,went through the drive through at Dunkin Donuts and asked for an iced coffee,went through the drive through at Dunkin Donuts and asked for an iced coffee,not funny,0
1870,You gotta bend your legs to get the thing in the hole.,You gotta bend your legs to get the thing in the hole.,funny,1
1013,was taking off my underwear to change into fresh clothes,was taking off my underwear to change into fresh clothes,not funny,0
2194,that's never gunna work,that's never gunna work,funny,1
1415,"i can't play with this anymore, I'm all cocked out","i can't play with this anymore, I'm all cocked out",funny,1
1572,Did it go in?,Did it go in?,funny,1
2904,"soccer practice, I was walking to the car with my dad","soccer practice, I was walking to the car with my dad",not funny,0
1811,had my cigs tucked into my waistband because my shorts didn't have pockets,had my cigs tucked into my waistband because my shorts didn't have pockets,not funny,0
330,going down now.,going down now.,funny,1
1203,was setting up my laptop's fingerprint scanner,was setting up my laptop's fingerprint scanner,not funny,0
745,Where should I spit this?,Where should I spit this?,funny,1
2688,"ask a boy I really liked to my school's turnabout dance, I gave him a box full of 10 cupcakes that spelled out T-U-R-N-A-B-O-U-T-?","ask a boy I really liked to my school's turnabout dance, I gave him a box full of 10 cupcakes that spelled out T-U-R-N-A-B-O-U-T-?",not funny,0
272,was playing around with my sister's kitten,was playing around with my sister's kitten,not funny,0
705,car was impounded because I never registered it in California after moving here,car was impounded because I never registered it in California after moving here,not funny,0
783,Don't blow but finger them.,Don't blow but finger them.,funny,1
