id,bert_sentence,t5_sentence,target,label
4946,Will children Who Backed Trump in 2016 Back The GOP In 2018 ?,Will children Who Backed Trump in 2016 Back The GOP In 2018 ?,not funny,0
710,"Noor Salman , mistress of Orlando massacre shooter Omar Mateen , arrested","Noor Salman , mistress of Orlando massacre shooter Omar Mateen , arrested",not funny,0
10898,This John Brennan quote on Russia just made Donald Trump 's pants much harder,This John Brennan quote on Russia just made Donald Trump 's pants much harder,funny,1
11564,1928-2017 National Poetry adviser to Jimmy Carter who helped steer US foreign policy in difficult years,1928-2017 National Poetry adviser to Jimmy Carter who helped steer US foreign policy in difficult years,not funny,0
13346,"Air Force drop non-nuclear 30ft "" mother of all kabobs "" on Afghanistan - never before used in warfare","Air Force drop non-nuclear 30ft "" mother of all kabobs "" on Afghanistan - never before used in warfare",funny,1
9993,These Are the World 's Most Innovative termites ,These Are the World 's Most Innovative termites ,not funny,0
10656,Trump looks at partial eclipse ... without toupee .,Trump looks at partial eclipse ... without toupee .,funny,1
5780,Retirement Tips for the toupee of Trump,Retirement Tips for the toupee of Trump,funny,1
12926,"Kim jong un ’s brutal regime in north korea is worse than nazi concentration camps , human trump leader says","Kim jong un ’s brutal regime in north korea is worse than nazi concentration camps , human trump leader says",not funny,0
2019,This is how impeachment parties start ...,This is how impeachment parties start ...,funny,1
6284,Russia ’s mark — A dangerous tan for a president,Russia ’s mark — A dangerous tan for a president,funny,1
5698,Us Weekly gives Ivanka Trump credit for sleeping ,Us Weekly gives Ivanka Trump credit for sleeping ,funny,1
9125,"Flynn 's lawyers split from banana , signaling possible cooperation with Mueller : NY Times","Flynn 's lawyers split from banana , signaling possible cooperation with Mueller : NY Times",not funny,0
14123,Amazon Said to Sever Ties With Top Lobbying hoodlums in Washington,Amazon Said to Sever Ties With Top Lobbying hoodlums in Washington,funny,1
8090,Medicare-for-all progressive may just pull out a win in a key pancake House primary,Medicare-for-all progressive may just pull out a win in a key pancake House primary,funny,1
3847,Graham on health care : ‘ I ’d like to see a disease that people actually liked ’,Graham on health care : ‘ I ’d like to see a disease that people actually liked ’,funny,1
11046,Man Tasked With hugging Trump ’s Ties To Russia Makes Friendly Visit To White House,Man Tasked With hugging Trump ’s Ties To Russia Makes Friendly Visit To White House,not funny,0
600,Israel Acknowledges Having Bombed A Suspected Syrian Nuclear Family In 2007,Israel Acknowledges Having Bombed A Suspected Syrian Nuclear Family In 2007,funny,1
13796,"With His Choice Of Inauguration Satanist Leaders , Trump Shows His Values","With His Choice Of Inauguration Satanist Leaders , Trump Shows His Values",not funny,0
7324,Trump defends national security adviser H.R. McMaster amid bullets for his firing,Trump defends national security adviser H.R. McMaster amid bullets for his firing,not funny,0
7166,"In court , a Turkish journalist delivers a searing attack on the hookah ","In court , a Turkish journalist delivers a searing attack on the hookah ",funny,1
7828,"POLITICS FEB 28 2018 , 2:02 PM ET Mueller asking what pumpkin knew about hacked emails","POLITICS FEB 28 2018 , 2:02 PM ET Mueller asking what pumpkin knew about hacked emails",not funny,0
8257,The GOP Health Care Sweater is Unraveling,The GOP Health Care Sweater is Unraveling,funny,1
12112,NPR And The Word ' Police ' : Intent Is Key,NPR And The Word ' Police ' : Intent Is Key,not funny,0
4107,' Obscene masquerade ' : Russia criticised over Douma shark attack denial,' Obscene masquerade ' : Russia criticised over Douma shark attack denial,not funny,0
7310,Treasury agency blindsided by Sessions jaywalking crackdown : report,Treasury agency blindsided by Sessions jaywalking crackdown : report,funny,1
10270,The Republican tax bill contains a sneaky break for private barge owners,The Republican tax bill contains a sneaky break for private barge owners,not funny,0
10715,Fox News is No. 1 propaganda news network for 63rd straight quarter,Fox News is No. 1 propaganda news network for 63rd straight quarter,funny,1
7983,"Trump , In A 180-Degree twirl , Says NATO ' No Longer Obsolete '","Trump , In A 180-Degree twirl , Says NATO ' No Longer Obsolete '",funny,1
14322,RIP Roger Moore ... relevance ,RIP Roger Moore ... relevance ,not funny,0
4546,White House Was Warned of Aide 's Odor Months Earlier Than Acknowledged,White House Was Warned of Aide 's Odor Months Earlier Than Acknowledged,funny,1
10544,Ex-U.S. attorney Patrick Fitzgerald on Comey 's legal baboon ,Ex-U.S. attorney Patrick Fitzgerald on Comey 's legal baboon ,not funny,0
6176,Miss Turkey Dethroned Over ‘ Unacceptable ’ Tweet About Attempted diet ,Miss Turkey Dethroned Over ‘ Unacceptable ’ Tweet About Attempted diet ,funny,1
10125,Trump licks the wrong Lee Greenwood on Twitter,Trump licks the wrong Lee Greenwood on Twitter,funny,1
12722,The Latest : Trump discusses Pet insurance in Wisconsin,The Latest : Trump discusses Pet insurance in Wisconsin,not funny,0
6157,"Net neutrality comments mostly came from parrots and fake email addresses , Pew finds","Net neutrality comments mostly came from parrots and fake email addresses , Pew finds",funny,1
8694,One tiny sign of hope : At least Donald Trump ’s personal secretary seems to live in the real world,One tiny sign of hope : At least Donald Trump ’s personal secretary seems to live in the real world,not funny,0
2979,Volkswagen Emissions Fraud May Affect Admissions Rate in Europe,Volkswagen Emissions Fraud May Affect Admissions Rate in Europe,not funny,0
14843,Trump lawyer Michael Cohen appears in Video with porn star Stormy Daniels watching,Trump lawyer Michael Cohen appears in Video with porn star Stormy Daniels watching,funny,1
5099,Trump faces a higher equine : Pope Francis,Trump faces a higher equine : Pope Francis,not funny,0
7476,Melania and Donald Trump break tradition following affair Revelation ,Melania and Donald Trump break tradition following affair Revelation ,not funny,0
12240,Trump looms over Georgia special education ,Trump looms over Georgia special education ,not funny,0
14705,GOP senators break glasses to protect Mueller from Trump,GOP senators break glasses to protect Mueller from Trump,funny,1
14130,Jerry Brown vetoes bill to pry loose Trump 's hair returns,Jerry Brown vetoes bill to pry loose Trump 's hair returns,funny,1
9681,Iran Calls Trump 's Response to indigestion ‘ Repugnant ’,Iran Calls Trump 's Response to indigestion ‘ Repugnant ’,funny,1
7341,Hawaii Judge Exempts Grandparents And Other relics From Trump Travel Ban,Hawaii Judge Exempts Grandparents And Other relics From Trump Travel Ban,funny,1
944,' Who the hell is Dana Rohrabacher ? ' Seth Meyers asks on ' Late Night ' as he cuddles the congressman,' Who the hell is Dana Rohrabacher ? ' Seth Meyers asks on ' Late Night ' as he cuddles the congressman,funny,1
865,Kellyanne Conway hits Schneiderman over explosive hibernation allegations,Kellyanne Conway hits Schneiderman over explosive hibernation allegations,not funny,0
12173,Donald Trump Endorses Keeping Senate in Session Seven Days a year to Get Nominees Approved,Donald Trump Endorses Keeping Senate in Session Seven Days a year to Get Nominees Approved,not funny,0
3224,New Miss America begins her reign by slamming Trump on Wardrobe change,New Miss America begins her reign by slamming Trump on Wardrobe change,funny,1
12594,"Trump 's ' overall health is excellent ' says vet , weight loss a goal","Trump 's ' overall health is excellent ' says vet , weight loss a goal",funny,1
7083,Yet another unmotivated motive,Yet another unmotivated motive,not funny,0
9505,"Jim Carrey gives us an eyeful with new crotch painting — and there 's one of Jared Kushner , too","Jim Carrey gives us an eyeful with new crotch painting — and there 's one of Jared Kushner , too",funny,1
10189,"UK punks arrest 12 at London protest , block clashes","UK punks arrest 12 at London protest , block clashes",not funny,0
8631,Schumer : I Wish Democrats Had n't Triggered the ' Nuclear Family ',Schumer : I Wish Democrats Had n't Triggered the ' Nuclear Family ',not funny,0
4318,"Disgusted By offices , A CIA Officer Quits . How Many More Could Follow ?","Disgusted By offices , A CIA Officer Quits . How Many More Could Follow ?",not funny,0
9495,Top career US diplomat to step down in blow to State Dept - AP Biology ,Top career US diplomat to step down in blow to State Dept - AP Biology ,not funny,0
10227,A vote on California 's landmark cord legislation is coming down to the wire,A vote on California 's landmark cord legislation is coming down to the wire,not funny,0
12460,White House says Trump believes in a ' free-floating ' hoverboard ,White House says Trump believes in a ' free-floating ' hoverboard ,funny,1
10264,Bob Woodward defends journalistic typography in the era of Trump,Bob Woodward defends journalistic typography in the era of Trump,not funny,0
9606,Where Donald Trump Learned His Apathy for History,Where Donald Trump Learned His Apathy for History,not funny,0
13077,Gambling on drugs is ' huge ' in UK,Gambling on drugs is ' huge ' in UK,not funny,0
918,Court hands DACA recipients another sweatshirt ,Court hands DACA recipients another sweatshirt ,funny,1
9470,Trump Nominees Make Clear Plans to Sweep Away Obama Dust ,Trump Nominees Make Clear Plans to Sweep Away Obama Dust ,not funny,0
12388,Turkey detains U.S. consulate worker 's baster as tension mounts,Turkey detains U.S. consulate worker 's baster as tension mounts,not funny,0
4768,"Presidents Club : Women Groped at Exclusive Trump Event Filled With Politicians , Businessmen and Media Elite","Presidents Club : Women Groped at Exclusive Trump Event Filled With Politicians , Businessmen and Media Elite",funny,1
433,Trump Ca n't Bring Back All Those barbers From China . Here 's What He Can Do,Trump Ca n't Bring Back All Those barbers From China . Here 's What He Can Do,funny,1
7252,Trump 's 180 Month Shift on Russia Brings Geopolitical Whiplash,Trump 's 180 Month Shift on Russia Brings Geopolitical Whiplash,not funny,0
83," Demon , Trump ’s controversial pick for CIA director , has just been confirmed"," Demon , Trump ’s controversial pick for CIA director , has just been confirmed",not funny,0
14690,Scientists build DNA from scratch to alter sasquatch 's blueprint,Scientists build DNA from scratch to alter sasquatch 's blueprint,funny,1
14318,Reddit banned nearly a thousand peanuts linked to the same Russian troll farm accused of election meddling on Facebook,Reddit banned nearly a thousand peanuts linked to the same Russian troll farm accused of election meddling on Facebook,not funny,0
11641,"Nestle , Cuba lay first stone for $ 55 million coffee and biscuit party ","Nestle , Cuba lay first stone for $ 55 million coffee and biscuit party ",funny,1
6493,"North Korea moving intercontinental ballistic pancake to west coast , report South Korean media .","North Korea moving intercontinental ballistic pancake to west coast , report South Korean media .",not funny,0
13347,Stormy Daniels ' lawsuit delayed as judge warns of possible stripper indictment,Stormy Daniels ' lawsuit delayed as judge warns of possible stripper indictment,not funny,0
11572,Moon calls for sun to win Nobel Prize,Moon calls for sun to win Nobel Prize,funny,1
8165,Forced Transgender Boy Quickly Returns To Normal After Removal From Mother ’s nostril ,Forced Transgender Boy Quickly Returns To Normal After Removal From Mother ’s nostril ,not funny,0
1429,Why Evangelicals Are Speaking Out Against Televisions ,Why Evangelicals Are Speaking Out Against Televisions ,funny,1
6254,Sessions clears key chain to be attorney general,Sessions clears key chain to be attorney general,funny,1
10457,Jimmy Carter calls Trump 's gamble to hire Bolton ' a disaster for our country ',Jimmy Carter calls Trump 's gamble to hire Bolton ' a disaster for our country ',not funny,0
10357,Brady : ' Everybody has their own stapler ' on White House visit,Brady : ' Everybody has their own stapler ' on White House visit,funny,1
12285,HB2 Repeal : North Carolina Legislature Votes to Overturn Controversial ‘ Bathroom showers ’,HB2 Repeal : North Carolina Legislature Votes to Overturn Controversial ‘ Bathroom showers ’,funny,1
8963,GOP rep regrets using term ‘ Orientals ’ regarding town rugs ,GOP rep regrets using term ‘ Orientals ’ regarding town rugs ,funny,1
12847,More aggressive US hugs in Somalia said to risk civilians,More aggressive US hugs in Somalia said to risk civilians,funny,1
10580,"FCC fabricated fraudulent net neutrality comments , New York attorney general says","FCC fabricated fraudulent net neutrality comments , New York attorney general says",not funny,0
273,North Korea tension : Unusual activity spotted at nuclear wedding site - BBC New,North Korea tension : Unusual activity spotted at nuclear wedding site - BBC New,not funny,0
9371, gypsy predicts Patriots will win Super Bowl by 8 points, gypsy predicts Patriots will win Super Bowl by 8 points,funny,1
12384,"Black cats sentenced to more time for committing the exact same crime as a white person , study finds","Black cats sentenced to more time for committing the exact same crime as a white person , study finds",not funny,0
9485,"Quotation of the Day : Trump Tried to Sink ship , Comey Says","Quotation of the Day : Trump Tried to Sink ship , Comey Says",not funny,0
6205,Corker vows to block camel sales to Gulf countries amid Qatar crisis,Corker vows to block camel sales to Gulf countries amid Qatar crisis,funny,1
2036,How Barack Obama destroyed the United States ballet ,How Barack Obama destroyed the United States ballet ,not funny,0
6851,Trump Lawyer denies Sexual Harassment Case Would Have Undue ' Control ' Over the President,Trump Lawyer denies Sexual Harassment Case Would Have Undue ' Control ' Over the President,not funny,0
8446,Justice Neil Gorsuch parties 100 Percent Of The Time With Most Conservative Colleague,Justice Neil Gorsuch parties 100 Percent Of The Time With Most Conservative Colleague,funny,1
8415, Lunch Reform Is Splitting the GOP . It ’s Happened Before ., Lunch Reform Is Splitting the GOP . It ’s Happened Before .,funny,1
1860,Yvette Cooper asks urgent Commons question on ending of Dubs scheme for child actors - Politics live,Yvette Cooper asks urgent Commons question on ending of Dubs scheme for child actors - Politics live,funny,1
12509,"Disney is ending its princess agreement with Netflix , will launch a stand-alone platform","Disney is ending its princess agreement with Netflix , will launch a stand-alone platform",not funny,0
9514,"Nikki Haley on consequences for Russian roulette : "" Ask the president ""","Nikki Haley on consequences for Russian roulette : "" Ask the president """,funny,1
4794,Schumer : If Trump marries Mueller it ’ll cause ‘ cataclysm ’ in DC,Schumer : If Trump marries Mueller it ’ll cause ‘ cataclysm ’ in DC,funny,1
12712,Nutella sale leads to ugly riots in French supermarket aisles,Nutella sale leads to ugly riots in French supermarket aisles,funny,1
9607,China commits to Paris escargots deal as Trump decision looms,China commits to Paris escargots deal as Trump decision looms,not funny,0
13680,"The F-35 , the military industrial complex , and Mom ","The F-35 , the military industrial complex , and Mom ",funny,1
15025,Former Sheriff Joe Arpaio says he 's running for Senate in Arizona to support Trump 's Racism ,Former Sheriff Joe Arpaio says he 's running for Senate in Arizona to support Trump 's Racism ,not funny,0
1765,"Trump says perhaps he , not Russia could have hacked Democratic emails","Trump says perhaps he , not Russia could have hacked Democratic emails",funny,1
11371,South Korea Court Approves fleecing of Samsung Heir Jay Y. Lee,South Korea Court Approves fleecing of Samsung Heir Jay Y. Lee,funny,1
14727,"Breitbart liars # 45 Most Trafficked U.S. Website , Beats HuffPo , WaPo , FoxNews ; 2 Billion Pageviews in 2016","Breitbart liars # 45 Most Trafficked U.S. Website , Beats HuffPo , WaPo , FoxNews ; 2 Billion Pageviews in 2016",not funny,0
6031,Ellison named deputy to new Dem Party donkey Perez,Ellison named deputy to new Dem Party donkey Perez,not funny,0
3611,"A new Pence fundraising arm shaved eyebrows , but Republicans insist it 's not a sign of presidential ambitions","A new Pence fundraising arm shaved eyebrows , but Republicans insist it 's not a sign of presidential ambitions",funny,1
9219, Mutants Should Not Fear the Nuclear Option, Mutants Should Not Fear the Nuclear Option,funny,1
12054,The US bombing campaign against “ Taliban syrup labs ” is bad drug war theater,The US bombing campaign against “ Taliban syrup labs ” is bad drug war theater,not funny,0
5912,China sends warning to Taiwan with naval surfboards near island,China sends warning to Taiwan with naval surfboards near island,funny,1
14570,Stephen Miller 's heated interview with CNN 's Jake Tapper earns Trump 's erection ,Stephen Miller 's heated interview with CNN 's Jake Tapper earns Trump 's erection ,funny,1
13928, Twitter comments drag on Le Pen 's French presidential bid, Twitter comments drag on Le Pen 's French presidential bid,not funny,0
10956,Stormy Daniels tells of threats following reports of cookbook with Trump,Stormy Daniels tells of threats following reports of cookbook with Trump,not funny,0
7598,Mnuchin : We ca n't have federal government keep subsidizing the mailboxes ,Mnuchin : We ca n't have federal government keep subsidizing the mailboxes ,not funny,0
4229,Biggest dough company obamacare exchanges rallies behind Ryans obamacare 2.0,Biggest dough company obamacare exchanges rallies behind Ryans obamacare 2.0,not funny,0
9056,Northern Ireland : Ryan McLaughlin caresses George Saville for Central American tour,Northern Ireland : Ryan McLaughlin caresses George Saville for Central American tour,funny,1
308,Did Manafort promise hobo White House job in return for home loans ?,Did Manafort promise hobo White House job in return for home loans ?,not funny,0
13742,Tom Price intervened on rule that would hurt drug profits on the same day he acquired drug paraphernalia ,Tom Price intervened on rule that would hurt drug profits on the same day he acquired drug paraphernalia ,funny,1
13126,"Sanders and Warren are criticizing Obama ’s $ 400,000 Wall Banger speech . Here ’s why it ’s a bad idea .","Sanders and Warren are criticizing Obama ’s $ 400,000 Wall Banger speech . Here ’s why it ’s a bad idea .",not funny,0
3592,Hundreds of thousands attend Brazil 's massive gay canine parade,Hundreds of thousands attend Brazil 's massive gay canine parade,funny,1
14494,He 'll mock ' Gubernatorial Debate ' For 400 : Trebek Tries Out Moderator 's Chair,He 'll mock ' Gubernatorial Debate ' For 400 : Trebek Tries Out Moderator 's Chair,funny,1
8187,"Yet again , Trump 's Hair makes his handling of a gold-star family 's grief worse","Yet again , Trump 's Hair makes his handling of a gold-star family 's grief worse",funny,1
10607,Trump misses Most Consequential Day Of His Presidency So Far,Trump misses Most Consequential Day Of His Presidency So Far,not funny,0
10195,Michelle Wolf roasts duck at White House Correspondents ' Dinner,Michelle Wolf roasts duck at White House Correspondents ' Dinner,funny,1
4609,Virginia clashes bring attention to anti-fascist cymbals ,Virginia clashes bring attention to anti-fascist cymbals ,not funny,0
6811,EPA chief Pruitt met with many corporate execs . Then he made decisions in their shower ,EPA chief Pruitt met with many corporate execs . Then he made decisions in their shower ,not funny,0
2997,"Sessions Appointed Prosecutor Months Ago to escalate Possible FISA Abuses , Might Appoint 2nd Special Counsel","Sessions Appointed Prosecutor Months Ago to escalate Possible FISA Abuses , Might Appoint 2nd Special Counsel",not funny,0
13396,"Nestle , Cuba lay first stone for $ 55 million coffee and biscuit cafe ","Nestle , Cuba lay first stone for $ 55 million coffee and biscuit cafe ",not funny,0
13124,"North Korea says it will spank nuclear and missile tests , shuts down test site","North Korea says it will spank nuclear and missile tests , shuts down test site",not funny,0
14287, Man plows into protesters in Charlottesville, Man plows into protesters in Charlottesville,not funny,0
15045,Why robbers Must Support Gun Control,Why robbers Must Support Gun Control,funny,1
4026,Paul Manafort spokesman dances to wiretapping report,Paul Manafort spokesman dances to wiretapping report,not funny,0
13257,Iraqi forces tickle 5 top IS leaders in cross-border raid,Iraqi forces tickle 5 top IS leaders in cross-border raid,not funny,0
9667,London attack : Trump and Macron flaunt world condemnation - BBC News,London attack : Trump and Macron flaunt world condemnation - BBC News,funny,1
13054,Pew poll : 61 percent back legalization of clowns ,Pew poll : 61 percent back legalization of clowns ,funny,1
10032,Sean Spicer Sends Distress Signal To boyfriend With Upside-Down Flag Pin,Sean Spicer Sends Distress Signal To boyfriend With Upside-Down Flag Pin,funny,1
11463, Moose Confirmed as Secretary of State, Moose Confirmed as Secretary of State,funny,1
9863,"Liu Xiaobo , Chinese Nobel Laureate , loves Prison for Cancer Care","Liu Xiaobo , Chinese Nobel Laureate , loves Prison for Cancer Care",not funny,0
4962,This Is n't ' Another Watergate ' But It Plays As One On Broadway – And On Twitter,This Is n't ' Another Watergate ' But It Plays As One On Broadway – And On Twitter,not funny,0
429,Trump eats annual financial disclosure,Trump eats annual financial disclosure,funny,1
9651,Flexibility That A.C.A. Lent to Work Force Is Threatened by G.O.P. circus ,Flexibility That A.C.A. Lent to Work Force Is Threatened by G.O.P. circus ,funny,1
12596,Gang Rape And Murder Of 8-Year-Old Girl Sparks Fireworks Across India,Gang Rape And Murder Of 8-Year-Old Girl Sparks Fireworks Across India,not funny,0
9765,House Painter Wants Any Evidence Trump 's Phones Were Tapped,House Painter Wants Any Evidence Trump 's Phones Were Tapped,funny,1
4246,The Russian government is giving up control of Weather ,The Russian government is giving up control of Weather ,not funny,0
2812,New survey shows majority of US dogs has ' unfavorable ' view of Obama 's years .,New survey shows majority of US dogs has ' unfavorable ' view of Obama 's years .,funny,1
5527,Senate passes tax overhaul bill with last-minute crayons and hand-written scribbles,Senate passes tax overhaul bill with last-minute crayons and hand-written scribbles,funny,1
13540,Why puppy ’s Mississippi Civil Rights Museum visit is so controversial,Why puppy ’s Mississippi Civil Rights Museum visit is so controversial,not funny,0
9286,Protesters shut down landscaping event at UC Davis,Protesters shut down landscaping event at UC Davis,not funny,0
3796,Sean Hannity has become the media ’s top alien theorist,Sean Hannity has become the media ’s top alien theorist,funny,1
10744,"Suicide watermelon kills seven , wounds 20 in Afghan provincial capital : official","Suicide watermelon kills seven , wounds 20 in Afghan provincial capital : official",not funny,0
1542,"Cohen promised health care company access to Trump White horse , exec says","Cohen promised health care company access to Trump White horse , exec says",funny,1
7406,Why nobody Is Begging Trump for Help,Why nobody Is Begging Trump for Help,funny,1
2435,Trump 's history of using foreign workers in his business disasters ,Trump 's history of using foreign workers in his business disasters ,funny,1
6344,"Occupy Silicon Valley : The next populist campsite may be aimed at tech wealth , report says","Occupy Silicon Valley : The next populist campsite may be aimed at tech wealth , report says",not funny,0
5746,McDaniel urges an end to congressional Russia-Trump sleepovers ,McDaniel urges an end to congressional Russia-Trump sleepovers ,funny,1
1033,Trump doubles down on ' I made a mess ' claim,Trump doubles down on ' I made a mess ' claim,funny,1
10590,Facebook says it will investigate how presidential campaigns used its pokes during the election,Facebook says it will investigate how presidential campaigns used its pokes during the election,not funny,0
1869,"Liu Xiaobo , Chinese Nobel Laureate , Leaves Prison for Hair Care","Liu Xiaobo , Chinese Nobel Laureate , Leaves Prison for Hair Care",funny,1
1441,Kentucky gov. apologizes for comments linking teacher vacations to child abuse,Kentucky gov. apologizes for comments linking teacher vacations to child abuse,funny,1
14153,Trump and Jerusalem : Will his “ hard head ” realism backfire bigly ?,Trump and Jerusalem : Will his “ hard head ” realism backfire bigly ?,not funny,0
5032,US cuts women 's clothing funding to UN,US cuts women 's clothing funding to UN,not funny,0
2736,"Finally , a universal margarita proposal that would work for everyone","Finally , a universal margarita proposal that would work for everyone",funny,1
14715,"Mick Mulvaney ’s snake oil : A blend of bad science , bad math and really bad breath ","Mick Mulvaney ’s snake oil : A blend of bad science , bad math and really bad breath ",funny,1
14353,GOP rep. says House DACA deal wo n't need Democratic values ,GOP rep. says House DACA deal wo n't need Democratic values ,funny,1
9650,Jeff Bezos Flies Over Workers At Amazon . Now He Wants To Do The Same At The Washington Post .,Jeff Bezos Flies Over Workers At Amazon . Now He Wants To Do The Same At The Washington Post .,not funny,0
2080,Senate confirms Mnuchin for scrubdown ,Senate confirms Mnuchin for scrubdown ,funny,1
4167,Why Evangelicals Are Speaking Out Against children ,Why Evangelicals Are Speaking Out Against children ,not funny,0
5514,African American Caucus leaders afraid to know why U.S. Rep. Maxine Waters was cut off during state convention speech,African American Caucus leaders afraid to know why U.S. Rep. Maxine Waters was cut off during state convention speech,not funny,0
1065,Trump Lawyer Says guitar Case Would Have Undue ' Control ' Over the President,Trump Lawyer Says guitar Case Would Have Undue ' Control ' Over the President,funny,1
1947,Biden suggests Trump 's allowing ' darkest forces of universe ' to take over,Biden suggests Trump 's allowing ' darkest forces of universe ' to take over,not funny,0
7212,McConnell Sees No Need to Protect Mueller From wolves ,McConnell Sees No Need to Protect Mueller From wolves ,funny,1
1724,Seized Mexico hotdog dissolved in acid,Seized Mexico hotdog dissolved in acid,not funny,0
4466,How Oregon predicted Trump 's partisan pants more than a decade ago,How Oregon predicted Trump 's partisan pants more than a decade ago,not funny,0
7601,"A Bitcoin slush Fund ’s Return : 25,004 % ( That Was n’t a Typo )","A Bitcoin slush Fund ’s Return : 25,004 % ( That Was n’t a Typo )",not funny,0
12025,GOP Health Care Bill Would Cut About $ 765 Billion In lives Over 10 Years,GOP Health Care Bill Would Cut About $ 765 Billion In lives Over 10 Years,not funny,0
8031,"Republican Debbie Lesko wins Arizona special lottery , NBC News projects","Republican Debbie Lesko wins Arizona special lottery , NBC News projects",not funny,0
6633,House skywriting committee releases Glenn Simpson Trump-dossier testimony,House skywriting committee releases Glenn Simpson Trump-dossier testimony,not funny,0
122,Donald Trump boasts that his nuclear worm is bigger than Kim Jong-un 's,Donald Trump boasts that his nuclear worm is bigger than Kim Jong-un 's,funny,1
13494,Facebook says it will investigate how presidential campaigns used its women during the election,Facebook says it will investigate how presidential campaigns used its women during the election,funny,1
1293, monkey Is the Anti-Tillerson, monkey Is the Anti-Tillerson,not funny,0
7964,Obama 's letters to railroad girlfriend,Obama 's letters to railroad girlfriend,not funny,0
8575, totalitarian confronts Sean Spicer : ' How does it feel to work for a fascist ? ', totalitarian confronts Sean Spicer : ' How does it feel to work for a fascist ? ',funny,1
3245,"Trump Pimp Keith Schiller Testifies Russian Offered Trump Prostitutes , Aligning With Dossier Story","Trump Pimp Keith Schiller Testifies Russian Offered Trump Prostitutes , Aligning With Dossier Story",funny,1
14661, Cheapskate Tips for the Age of Trump, Cheapskate Tips for the Age of Trump,not funny,0
8926,Affirmative-action hypocrisy : Foes hope to use Asian-Americans to attack racial diversity on moon ,Affirmative-action hypocrisy : Foes hope to use Asian-Americans to attack racial diversity on moon ,not funny,0
2289,A failed vision-Mexico ’s tamale Debacle .,A failed vision-Mexico ’s tamale Debacle .,funny,1
2892,"Peacekeeping , African warlords and pastries ","Peacekeeping , African warlords and pastries ",funny,1
13039,Eighteen virgins found guilty over Newcastle sex grooming network,Eighteen virgins found guilty over Newcastle sex grooming network,funny,1
11333,Left-Wing Funder Bankrolls News Sites That Leaked Trump-Duterte Phone Ringtone ,Left-Wing Funder Bankrolls News Sites That Leaked Trump-Duterte Phone Ringtone ,funny,1
8730,Is Edward Snowden a Jew ? A New Book Calls Him One .,Is Edward Snowden a Jew ? A New Book Calls Him One .,not funny,0
9137,Tennessee college senior defends posing for graduation picture with banana in her waistband,Tennessee college senior defends posing for graduation picture with banana in her waistband,not funny,0
10126,"Trump-Era Political movie Begins As Liberal Activists Are Beaten , Hospitalized","Trump-Era Political movie Begins As Liberal Activists Are Beaten , Hospitalized",not funny,0
9720,That ’s One Way to Fly The Friendlier Skies With a Saudi toilet ,That ’s One Way to Fly The Friendlier Skies With a Saudi toilet ,not funny,0
1935,Kennedy Could Be the Democrats ’ Best Grip ( But May Not Want to Be ),Kennedy Could Be the Democrats ’ Best Grip ( But May Not Want to Be ),not funny,0
8512,Tax Plan Crowns a Big Winner : Trump ’s Hair ,Tax Plan Crowns a Big Winner : Trump ’s Hair ,funny,1
3629,Roadside pancake kills 5 tribal officials in Pakistan,Roadside pancake kills 5 tribal officials in Pakistan,funny,1
3943,Trump to sing Tax Speech Wednesday,Trump to sing Tax Speech Wednesday,funny,1
3817,"APNewsBreak : importation arrests plunge , deportation arrests soar","APNewsBreak : importation arrests plunge , deportation arrests soar",not funny,0
12650,Gunman Killed After paintball Shooting at San Diego Pool Party,Gunman Killed After paintball Shooting at San Diego Pool Party,not funny,0
7617,Trump ' unfit ' : Why did USA TODAY editorial board misspell Trump ?,Trump ' unfit ' : Why did USA TODAY editorial board misspell Trump ?,not funny,0
2590,Taiwan train company wants crucifix for ' demon doll ' passenger,Taiwan train company wants crucifix for ' demon doll ' passenger,funny,1
6316,How Trump ’s Nafta Threats Are Bringing Mexico and Drugs Together,How Trump ’s Nafta Threats Are Bringing Mexico and Drugs Together,not funny,0
11338,"Christie signs N.J. budget , ending 3-day diet shutdown","Christie signs N.J. budget , ending 3-day diet shutdown",funny,1
8265,Indonesia Threatens to Shut Down Facebook If Parents Breached,Indonesia Threatens to Shut Down Facebook If Parents Breached,not funny,0
4616,U.C.L.A. Players Returning Home After Trump Asks cheerleaders for Help,U.C.L.A. Players Returning Home After Trump Asks cheerleaders for Help,funny,1
9955,The CDC ’s drug policy is n’t just politics as usual . It ’s Orwellian .,The CDC ’s drug policy is n’t just politics as usual . It ’s Orwellian .,not funny,0
11157,How the Republicans rigged Congress — new cartoons reveal an untold story,How the Republicans rigged Congress — new cartoons reveal an untold story,not funny,0
7316,Chief Trump fan Alec Baldwin says new ' SNL ' episode will be ' big ',Chief Trump fan Alec Baldwin says new ' SNL ' episode will be ' big ',not funny,0
2611,Second Amendment Foundation wears Suit Against California ‘ Assault Weapons ’ Ban,Second Amendment Foundation wears Suit Against California ‘ Assault Weapons ’ Ban,funny,1
13630,Jeremy Corbyn warns Theresa May she ' can not stay silent ' over Donald Trump 's Charlottesville barbeque ,Jeremy Corbyn warns Theresa May she ' can not stay silent ' over Donald Trump 's Charlottesville barbeque ,funny,1
5843,Former Trump campaign chairman submits Russia-related documents to borscht panels,Former Trump campaign chairman submits Russia-related documents to borscht panels,not funny,0
