,label,score,sentence
948,1,0.9998255372047424,Does the photoshopped hips and butt come with the swimsuit? [SEP] OGNEE Women One Piece Swimsuit Deep V-Neckline with Cross-Back Swimwear Multicoloured Small
949,0,0.9993056058883667,Is it authentic Invicta or a knock off? [SEP] Invicta Women's INVICTA-14735 Angel Analog Display Japanese Quartz Rose Gold-Tone Stainless Steel Watch
950,0,0.9989677667617798,How many skeins in package? [SEP] Coats Yarn Red Heart Light and Lofty Yarn Nightline by Coats: Yarn
951,1,0.999897837638855,"What kind of spells can I cast with this staff? [SEP] SE WS622-56BH Natural Wood Walking Stick with Hand-Carved Spiral Design and Knob Top 55"""
952,0,0.9988852143287659,Does the hammer head have ruger on it. [SEP] Stilletto TI14MC Stiletto Tools Titan 14-OunceTitanium Framing Hammer With Curved Handle
953,1,0.9998201727867126,Does it attract Pokemon? [SEP] ZAQ Dew Essential Oil Diffuser LiteMist Ultrasonic Aromatherapy With Ionizer and Color-Changing Light - 80 ML Capacity White
954,0,0.9893481731414795,Do these work well with the thomasville speedway race track? it's reviews say the plastic cars work best with it. [SEP] Disney Pixar Cars 3 6 Piece Vehicle Racecar Figure Play Set
955,1,0.9992971420288086,Does this work on a Macintosh computer? [SEP] Creamed Possum in Coon Fat Gravy Garnished with Sweet Potatoes (Gag Can)
956,1,0.999853253364563,Are you telling me that if one of these pens were dropped to the very depths of the ocean that a mermaid would be able to write notes down there??? [SEP] Fisher Space NonReflective Military Cap-O-Matic Space Pen Matte Black (SM4B)
957,1,0.999729573726654,where did this heater earn its PHD? [SEP] Dr Infrared Heater Portable Space Heater 1500-Watt
958,1,0.9997571110725403,How long is it from when you eat them and when your butt blows up? [SEP] Sugar Free Gummy Bears 5LBS by Albanese Confectionery
959,1,0.9874853491783142,why is this under 15 on aliexp and you crooks are asking 40-100? [SEP] Minecraft Creeper Premium Zip-Up Hoodie Small
960,0,0.9969921112060547,Does the grinder come with salt and pepper in it? [SEP] 2-in-1 Electric Salt and Pepper Mill Battery Operated - Convenient One-Hand Operation Refillable Base with Adjustable Coarseness - Sleek Stylish Design
961,0,0.9989492297172546,What size of ring can it fit? [SEP] Cat Noir Ring Cosplay Costume Accessories for Halloween Gifts Zinc Alloy
962,1,0.9990411400794983,To save time can I poop directly into it instead of on the ground first and then scooping it up? [SEP] Petmate 71034 Arm & Hammer Swivel Bin & Rake Pooper Scooper Scented Bags Included One Size Black/Penny
963,0,0.9983773231506348,Does the bear come compressed or just shoved into the box [SEP] Qiyun 47` White color 1.2M Giant Huge Cuddly Stuffed Animals Plush Teddy Bear...
964,1,0.9985166192054749,Would wearing a diaper be going to far at a party? [SEP] CreepyParty Novelty Halloween Costume Party Latex Head Mask Baby Face (Cry Baby)
965,0,0.9989736080169678,Why you sell it  in Amazon??? [SEP] Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506IBLSO
966,0,0.9991545677185059,How many of this come 1 or 2 ? [SEP] Copper Compression Full Leg Sleeve - Guaranteed Highest Copper Sleeves & Pants. Single Leg Pant. Tights Fit for Men and Women. Copper Knee Brace Thigh and Calf Support Socks. Basketball Arthritis
967,1,0.9998528957366943,Is this how i tell my parents to get a divorce? [SEP] Conversation Starters for Husbands & Wives
968,1,0.999858021736145,Can I summon a spirit and talk to them casually? I'm just interested in what goes on with ppl. tks [SEP] Winning Moves Games Classic Ouija
969,0,0.9767591953277588,it tastes like meat is that normal? [SEP] Gift of Nothing
970,0,0.9990221261978149,My girl wears a 7.5 & that size not on here. What size should i get ? [SEP] BOHG Jewelry Womens 18K Rose Gold Plated Fashion Cubic Zirconia CZ Princess Crown Tiara Ring Wedding Band Size 5
971,0,0.9976123571395874,Will this product cause harm to my hedgehog? He’s fairly small in size. [SEP] MaxMoxie Indoor Electronic and Electromagnetic Repellent Mini Ultrasonic Night Light Animal Control Inexpensive Effective Solution (Pack of 2)
972,0,0.9753923416137695,Does it have a hot chocolate and cookie dispenser? [SEP] 2016 Santa's Sleigh
973,0,0.995817244052887,the price for this game is ridiculous [SEP] Mario Kart 64
974,0,0.9991196990013123,What kind of plastic is this made from? [SEP] New Bob's Butt WipesTM Hanging Flushable Wipe Dispenser and 42ct Wipes
975,1,0.9892009496688843,Does this work on zucchinis? [SEP] Hutzler 571 Banana Slicer
976,0,0.9993140697479248,Is this edible? [SEP] ThinkGeek Canned Dragon Meat Toy
977,0,0.9901188611984253,i need this for carpeting &rugsdoes it work good on carpet?need it for dirt &fuzzdog treat crumbs that can stick a bit &short haired dog fur.. [SEP] BLACK+DECKER HHVI315JO42 Dustbuster Cordless Lithium Hand Vacuum Flexi Blue
978,1,0.9987994432449341,What's the best way to get a favor from Hillary Clinton email or donation to the clinton foundation? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
979,1,0.9997697472572327,Can someone teach me how to oogie teach me teach me how to oogie? [SEP] oogiebear - The Safe Baby Nasal Booger and Ear Cleaner; Baby Shower Gift and Registry Essential Snot Removal Tool
980,0,0.9987817406654358,How large is the watch face? Want to know it it will fit me well. [SEP] Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506
981,1,0.9998160004615784,What are the chances that my kids will listen to me better if I'm wearing this crown? Or are they more likely to mutiny and steal it? [SEP] Kangaroo Regal King's Crown
982,1,0.9997919201850891,Will i feel the urge to hug trees as I use this? [SEP] Bamboo Toothbrush Multi-Pack Made with Activated Charcoal Infused Bristles (Medium / Soft) - Natural BPA Free Eco-Friendly Sustainably Grown Toothbrushes in Recycled Biodegradable Packaging
983,0,0.9863763451576233,Safe for pets? [SEP] Bizzy Cold Brew Coffee Concentrate - 6 Servings - USDA Organic
984,0,0.9989247918128967,What is the deal amazon why does this product keep going up every time I order it ? [SEP] Mountain Dew Cans (12 Count 12 Fl Oz Each)
985,1,0.9998226761817932,So in 2014 anyone can build a dig nuke in you backyard some restrictions apply ask a parent before going online. [SEP] Uranium Ore
986,1,0.999897837638855,If I drink this tea can I beat Chuck Norris in everything [SEP] Jocko White Tea Organic ZERO SUGAR White Pomegranate Tea with Natural Energy 16 Ounce Cans (Pack of 10)
987,0,0.9991890788078308,Would any of you know what type of steel hanwei is using here. [SEP] CAS Hanwei Banshee Sword
988,0,0.9988805651664734,hello! I made an order  since september 30th 2016 & I'm still waiting for it I ordered trhough Aeropost... how long more will be delay my order?????? [SEP] The Mountain Adult Unisex T-Shirt - Three Wolf Moon Classic
989,1,0.9997780919075012,Will it help me find ghost?? [SEP] Seek Thermal Reveal Thermal Imager (240x320) Handheld
990,0,0.9965086579322815,I want one of this shirts so HARD!!! Is it possible to Shipp one of them to Germany?? :( [SEP] Bioworld Laser Eyes Space Cat T-Shirt
991,1,0.9997996687889099,Can this be used against zombies? [SEP] Stanley FatMax Xtreme 55-120 FuBar III
992,0,0.9874717593193054,Does it pop up like the real thing [SEP] Ben 10 Deluxe OMNITRIX
993,0,0.9989111423492432,Does this degrade the wax/sealant already on the vehicle? [SEP] Chemical Guys WAC_808_16 Hybrid V7 Optical Select High Gloss Spray Sealant and Quick Detailer (16 oz)
994,0,0.9982084035873413,Can this be used inside a closed cabinet? [SEP] Mind Reader Compact Portable Personal Mini Fridge For Home Office Six Can Capacity Holds 2 Quarts of Milk Black
995,1,0.9996022582054138,Does it come with the apple? [SEP] Nina Chan 8 POUND Asian Fake Pussy
996,0,0.9972284436225891,How well will this fit someone who weighs 105-110 lbs? [SEP] Aduro Sport Workout Training Mask - for Running Biking Training and Fitness Achieve High Altitude Elevation Effects with 4 Level Air Flow Regulator [Peak Resistance] - Black
997,0,0.9659104943275452,Does it come with a stereo to blast that song they play in the video? I will need to play that song loudly while using this snow blower. [SEP] Poulan Pro PR241 24 in. 208cc LCT Two-Stage Electric Start Snow Blower
998,0,0.9970691800117493,Does it have brushless motors? [SEP] HUBSAN H109S X4 Drone GPS 5.8GHz FPV with 1080P HD Camera 6 Axis Gyro and 1 Axis Gimbal Rotation RC Quadcopter Standard Edition
999,0,0.9990045428276062,What type of caster can i use for replacments .? Threded or none [SEP] RoomyRoc Mobile Laptop Desk/Cart/Stand with Adjustable Tabletop and Footrest Computer Table (Black)
1000,1,0.9998443126678467,Is it sensitive enough to detect farts? [SEP] Phantom YoYo Arduino compatible Mini MQ4 Gas Sensor
1001,1,0.9827376008033752,I am a woman and I'm a bit nervous about whether this ornament is the right ornament for me? Will it grab me in that special way I'm desperate for/?? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
1002,0,0.9989007711410522,I thought it was red but it's actually orange.? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
1003,0,0.9986321330070496,Is the applicator a brush or sponge? [SEP] Bic Wite-Out Quick Dry Correction Fluid - 2 pack - white color writeout - white-out
1004,1,0.9989853501319885,This may be a really silly question but what kind of trousers is the person wearing in the photo? :). [SEP] SpongeBob Face Adult Hoodie-Small
1005,1,0.9998893737792969,Will this bring me glory in Valhalla? [SEP] Chefmaster Edible Spray One 2-Ounce Can. Kosher Certified - Pearl
1006,0,0.9986664056777954,"Does it come with rings? [SEP] UTG 3-9X32 1"" BugBuster Scope AO RGB Mil-dot QD Rings"
1007,1,0.9997795224189758,Will this kill zombies with one poke assuming I hit & scramble right in either of the eye sockets? [SEP] Ettore 43-inch Trash Pick Up Tool with Sharp Stainless Steel Tip
1008,0,0.9988760352134705,are the nose pads adjustable? [SEP] Duduma Polarized Designer Fashion Sports Sunglasses for Baseball Cycling Fishing Golf Tr62 Superlight Frame
1009,0,0.945872962474823,Does the snake have a weird smelling If I want to hang it on the car seats? [SEP] DE-Realistic Rubber Black Mamba Snake Toy Garden Props 52 Inch Long
1010,0,0.9651344418525696,What does f [SEP] Hasbro Furby Connect Friend Teal
1011,1,0.9998393058776855,Did Santa buy this for that kid? [SEP] Kid Galaxy Amphibious RC Car Morphibians Killer Whale. All Terrain Remote Control Toy 27 MHz
1012,0,0.9985517859458923,Is it reusable? [SEP] Airsoft Innovations Cyclone Impact Airsoft Grenade
1013,0,0.9989148378372192,Does this include toner and cartridge or do you have to buy it separately? [SEP] Brother Monochrome Laser Printer Multifunction Printer All-in-One Printer MFC-L5900DW Wireless Networking Mobile Printing & Scanning Duplex Print Copy & Scan Amazon Dash Replenishment Enabled
1014,1,0.9998468160629272,does this work on the moon? [SEP] Gerber Bear Grylls Fire Starter [31-000699]
1015,1,0.9998366832733154,How much of much of my soul would I have to spend for this? Does the underworld do lay-away? [SEP] Gear Keeper RT5-5901 Micro Scuba Retractor Snap Clip Mount with Q/C Split Ring Accessory
1016,0,0.8555973768234253,In all seriousnes could i keep this in my room and not have any side effects? Like my hair falling out?.. [SEP] Uranium Ore
1017,1,0.9997872710227966,"If I wear this will I start making racist comments and solve all problems by just saying ""It's gonna be great""? [SEP] Komene Make America Great Again Donald Trump Hat 2016 Baseball Hat Sport Hat (red)"
1018,0,0.9955152869224548,Is it a skookum choocher? [SEP] Wenger 16999 Swiss Army Knife Giant
1019,1,0.9995632767677307,at what age are most of the children who order the wizard wand [SEP] The Noble Collection Harry Potter Wand
1020,1,0.9989802241325378,can I the spend the money [SEP] Rock Ridge Magic Money Maker Magic Trick (Pack of 1)
1021,1,0.999797523021698,would cars 3 be acceptable to watch while eating these? or is it strictly just cars 2? asking for a friend. [SEP] Heinz Baked With Tomato Sauce 14.1-Ounce Tins (Pack of 12)
1022,0,0.966420590877533,When u spray this will it dry? And when's the soonest time it can come? [SEP] Wilton 710-5521 Metallic Color Mist 1.5 oz Silver
1023,0,0.9985945820808411,Are all of these guns durable? [SEP] BBTac Airsoft Gun Package - Black Ops - Collection of Airsoft Guns - Powerful Spring Rifle Shotgun Two SMG Mini Pistols and BB Pellets Great for Starter Pack Game Play
1024,1,0.9998311996459961,Why is batman running away from the police? [SEP] Mezco Toys One:12 Collective: DC Ascending Knight Batman Action Figure
1025,0,0.9989503026008606,Confusing!  What two pieces?  Hat yes or no? [SEP] Leg Avenue Men's 2 Piece Military General Costume Black Medium/Large
1026,0,0.9992793202400208,"hello you can send this product to Colombia? which is the approximate price and arrival time? Thank you. [SEP] New Version 40"" Bleach Anime Ichigo Bankai Cutting Moon Sword"
1027,0,0.9990202188491821,Does this package come with any power cables? [SEP] NVIDIA Tesla M60 16GB Server GPU Accelerator Processing Card HP 803273-001
1028,1,0.9984360337257385,Will this silence a partner or should I buy a larger one [SEP] ruisitedianzikeji
1029,1,0.9998563528060913,will the test tell me how i am related to the royal family? [SEP] FamilyTreeDNA Family Finder DNA Kit: Ethnicity & Ancestry
1030,1,0.999832272529602,do these come with a model or is the model not included? [SEP] Premium Olive Oil Mister and Cooking Sprayer with Clog-Free Filter and Glass Bottle - Pink
1031,1,0.9997647404670715,will they run away？ [SEP] 1000ct Live Mealworms Reptile Birds Chickens Fish Food (Small)
1032,0,0.9993318915367126,"What is this made from?  Particle board cardboard or..? [SEP] MidWest ""The Original"" Curious Cat Cube Cat House / Cat Condo in Brown Faux Suede & Synthetic Sheepskin"
1033,1,0.9998902082443237,Does this come with 100% awesomeness and magic? [SEP] Leegoal Novelty Latex Horse Head Mask Gangnam Style
1034,0,0.9990772008895874,Does this ornament come in different colors? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
1035,1,0.9998539686203003,Could this kill a Zombie? [SEP] Unlimited Wares HK-1036 Fixed Blade Tactical Combat Knife 15-Inch Overall
1036,0,0.9985264539718628,i didn't receive my taser in the mail [SEP] VIPERTEK VTS-880-30 Billion Mini Stun Gun - Rechargeable with LED Flashlight Black
1037,1,0.9951643943786621,Where could I get a right handed banana slicer? What are the plans for the model coming out next year? [SEP] Hutzler 571 Banana Slicer
1038,1,0.9993528723716736,can I install in the backyard of my son's house? [SEP] Allwood Bella | 237 SQF Cabin Kit with 86 SQF Loft
1039,1,0.9895890951156616,Teddy on the photo is so cutewill she/he be present when i order the sofa cover? [SEP] YESHOME Sofa Cover Slipcovers-Quilted Upgrade Anti-Slip Couch Covers-Waterproof Sofa Protector with Elastic Strap-Furniture Cover for Dogs Pet (Recliner Oversized Brown)
1040,0,0.9962877035140991,Can I get the slogan printed  in Aribic? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
1041,0,0.9989022016525269,is this a game or just a ball? [SEP] Efast Watermelon Ball (This Version of The Product is Discontinued by The Manufacturer)
1042,1,0.9998072981834412,Does Robosapien fart? [SEP] WowWee Robosapien Humanoid Toy Robot with Remote Control
1043,0,0.9991427659988403,What is the size of this puppet? [SEP] Folkmanis Funky Chicken Hand Puppet
1044,0,0.998772919178009,Are the flannel lining jackets flannel colored or actually flannel material? [SEP] Charles River Apparel Men's Classic Solid Windbreaker Pullover
1045,0,0.9905087947845459,is this fake or real [SEP] Dragons Tongue Warrior Short Sword
1046,0,0.9987627267837524,I've ordered this several time and never had a problem. i would like to place another order asap. when will this be available again? [SEP] Scott 1000 Sheets Per Roll Toilet Paper 27 Rolls Sewer-Safe Septic-Safe 1-Ply Bath Tissue America's Longest Lasting Roll
1047,1,0.9998577833175659,Is this enough to make my dad hate me [SEP] Cards Against Humanity: First Expansion
1048,1,0.9863199591636658,Should a guy wear this to do his chores [SEP] Velvet Kitten Frisky French Maid Sexy Costume for Women Black/White (Extra Large)
1049,0,0.999032735824585,Do you have other types without the large disclaimer on them to use for medium to close up shots in film? [SEP] PROP MONEY Real Looking Copy $100s Pack - AGED BLANK FILLERS Total $50000 for Movie TV Videos Advertising & Novelty
1050,1,0.9999006986618042,Is the girl in the photo included? [SEP] Sunny Health & Fitness Pro Indoor Cycling Bike
1051,0,0.9980738162994385,Will the blade fit a 11 year old with skinny arms and is it real metal [SEP] Assassin's Creed Syndicate Assassin's Gauntlet with Hidden Blade
1052,1,0.9998610019683838,Can i feed this to my cat? [SEP] SanDisk Cruzer 64GB USB 2.0 Flash Drive (SDCZ36-064G-B35)
1053,0,0.9993197917938232,"What size brownie mix works best - one for 8x8"" (regular) or 9x 13""  (family-size)? [SEP] Baker's Edge Nonstick Edge Brownie Pan"
1054,0,0.9744306206703186,Can you make jerky with this machine? [SEP] Radiant Saunas Rejuvinator Portable Personal Sauna with FAR Infrared Carbon Panels Heated Floor Pad Canvas Chair
1055,1,0.9998583793640137,does it work on zombiez [SEP] TEKTON 3324 18-Inch Wrecking Bar
1056,0,0.9991477727890015,In the description it says 24kt gold and in the item details it says 14kt gold. Which is it. Who is making it and what country is it made in? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
1057,0,0.9987143278121948,Does it come in chrome? [SEP] 2016 Santa's Sleigh
1058,0,0.9987753033638,Trying to figure out which weight id want. Can someone give me an idea of how much heavier theirs feels compared to regular down comforter or blanket? [SEP] Weighted Idea Soft Weighted Blanket Adult 15 lbs | 60''x80'' | Grey Rhombus | with Removable Cover
1059,1,0.6841152906417847,Is this still recommended and useful after 3 children? [SEP] How Not to Hate Your Husband After Kids
1060,1,0.9998512268066406,"Can you get the blonde girl on the rolling suitcase [SEP] Goplus 2Pc 12"" 16"" Kids Carry On Luggage Set Upright Hard Side Hard Shell Suitcase School Travel Trolley ABS (Deer & Birds)"
1061,1,0.9920972585678101,Can you show any pictures of the water with one of your bombs in it? something to show how deep/full the effect is? [SEP] Brutal Bathory Mango Blood Orange Blood Bath Skull Bomb
1062,1,0.9997264742851257,Will I be able to take on Batman? [SEP] Aduro Sport Workout Training Mask - for Running Biking Training and Fitness Achieve High Altitude Elevation Effects with 4 Level Air Flow Regulator [Peak Resistance] - CAMO
1063,1,0.9998248219490051,can it kill a door? [SEP] Daisy Powerline 340 BB Repeater Pistol
1064,1,0.9998008608818054,"Will I be more beautiful when I use these dinner plate set? [SEP] Yinshine 11"" Salad Bowl (dark blue)"
1065,1,0.9998582601547241,For $2500.00 it better cook me dinner and rub my feet. [SEP] Gear Keeper RT5-5901 Micro Scuba Retractor Snap Clip Mount with Q/C Split Ring Accessory
1066,1,0.9998266100883484,Is the kid come with it too? [SEP] Bouncy Bands Original for Elementary School Chairs (Blue Pack of 1)
1067,1,0.9998323917388916,What is the product for saving people? [SEP] MOM ENERGY - Energy Pills for Women 100 Capsules
1068,0,0.9992259740829468,Is the price listed wrong at $149.99?  The seems awfully expensive for a small plastic toy [SEP] Avatar Aang's Staff
1069,1,0.9998655319213867,So are you selling dogs or a dish rack? [SEP] Xue-shelf Dish Drainer Rack Holder Black Stainless Steel Kitchen Rack Sink Sink Dish Rack Drain Bowl Rack Dish Rack Kitchen Supplies Storage Rack
1070,0,0.993039608001709,Does anyone know how many Weight Watcher points a single serving is? [SEP] Quest Nutrition Protein Powder Vanilla Milkshake High Protein Low Carb Gluten Free Soy Free 2lb Tub Packaging May Vary
1071,1,0.9994864463806152,If I buy more than on fan maybe a fan in each room will it go to my head ? Also will the fans ask for autographs? [SEP] Honeywell HT-900 TurboForce Air Circulator Fan Black
1072,1,0.9997902512550354,If I wear these shoes will I finally be dressed like a woman? [SEP] Ivanka Trump Women's Kayden Pump black leather 7.5 Medium US
1073,1,0.9911409616470337,Can I get this shipped to no. Korea or do I have to wait for Denis Rodman to go again? [SEP] Uranium Ore
1074,0,0.9989203214645386,"Does this have [SEP] 9"" Black Handle Chrome Blade Michael Corleone Milano Godfather Style Pocket Knife"
1075,1,0.9998325109481812,Is it easy to change between different wife's [SEP] Amazon Echo - Black (1st Generation)
1076,0,0.9987548589706421,Is this item vegetarian? [SEP] Black Forest Organic Gummy Bears & Worms Candy 4 Ounce Bag Pack of 12
1077,0,0.999250590801239,Do you sell this in 50 gallon food safe barrels? (Please consider this my review of the product) [SEP] Pheromones For Men Pheromone Cologne Oil [Attract Women] - Bold Extra Strength Human Pheromones Formula by RawChemistry - 15mL Concentrate (Human Grade Pheromones to Attract Women)
1078,1,0.9973633885383606,"Can it fit a human [SEP] Kaytee Run-About Ball 7"" Rainbow Colors Vary"
1079,1,0.9972231388092041,Are you required to live in your parents basement to purchase this ? [SEP] 3x5 Antifa Antifascist Action Flag
1080,1,0.9998965263366699,if I donate this watch to the clinton crime foundation can I get an appointment to a top secret government commission? [SEP] Jaeger LeCoultre Atmos 566 by Marc Newson Baccarat Crystal Blue Dial Crystal Box Q5165103
1081,0,0.9984850287437439,I am very interested in getting an aqua locker chandeleir. Can you send it to Colombia South Am: I am willing to pay extra for the shipping [SEP] Aqua Locker Chandelier
1082,0,0.9988114833831787,"Does it work? [SEP] StickerJOE Ticket to Hell Funny Cool Sticker 3.5"" X 2"""
1083,1,0.9998750686645508,If I buy this will the girl I like finally notice me? [SEP] Yellow Jacket 60460 Multi-Swage Punch 3/16 to 5/8 in
1084,1,0.9998005032539368,If I buy this once a week for a whole year will I still be able to afford my car? [SEP] smartwater vapor distilled premium water bottles 16.9 fl oz 6 Pack
1085,0,0.999134361743927,What are the ingredients of this product? [SEP] Accoutrements Bacon Lip Balm
1086,1,0.999679684638977,Does this wand produce a corporeal patronus of a stag in real life? [SEP] The Noble Collection Harry Potter Wand
1087,0,0.9987416863441467,Can it be shipped to the UK as there is a special trading relationship? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
1088,0,0.9988442659378052,i turned my test in at least 6 weeks ago i know it can take longer but i have not got any message back i am  really just want to make sure theygot it [SEP] AncestryDNA: Genetic Testing Ethnicity
1089,1,0.9998589754104614,Will this make me panda god? [SEP] HatButik. Panda Animal Hood Faux Fur Hat with Warm Scarf Mittens Ears and Paws Spirit
1090,0,0.9991331696510315,how much does it trade for in Temmie Village? [SEP] Sharp Provolone Piccante Cheese (Whole Wheel) Approximately 11 Lbs
1091,1,0.9998705387115479,Will it suck a ninja turtle out of a black hole? [SEP] BLACK+DECKER HHVI320JR02 dustbuster Cordless Handheld Vacuum (Magic Blue)
1092,1,0.999163031578064,Wendigos are real in Until Dawn and Josh was the guy in the mask. [SEP] Until Dawn - PlayStation 4
1093,1,0.9997097849845886,Will I be able to display this ornament when we're rounded up and sent to the camps? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
1094,1,0.9997982382774353,Is this figure blessed? And by any chance will it give me a Pepsi and tell me I’m a winner? [SEP] Funko My Hero Academia All Might Pop Vinyl Figure
1095,0,0.9329074025154114,Will this work well in those portable camping toilet that has no water? [SEP] PooPourri BeforeYouGo Toilet Spray 2 oz Bottle Original Citrus Scent
1096,0,0.9987046718597412,Can this item be shipped to Canada? [SEP] Sourcing4U Limited The Executioner PRO Fly Swat Wasp Bug Mosquito Swatter Zapper
1097,1,0.99986732006073,"why does the girl in the picture look so happy? [SEP] Corflex Universal Comfort Shoulder Immobilizer - Universal Fits: 22""- 45"" chest cir."
1098,0,0.998777449131012,how far apart are the slats? [SEP] Carlson Extra Wide Walk Through Pet Gate with Small Pet Door Includes 4-Inch Extension Kit 4 Pack Pressure Mount Kit and 4 Pack Wall Mount Kit
1099,0,0.9992659687995911,From what heights can it be dropped? What is its drop rating? [SEP] TriLuma Lamp Portable Rechargable LED Pod Lights with Adjustable Dimmer 7 Vibrant Colors 2 USB Charger Ports with Wall Hanger Accessories
1100,0,0.9985357522964478,Is this a dual SIM phone? [SEP] BLU Studio 6.0 LTE Y650Q 16GB Unlocked GSM Dual-SIM Quad-Core Phone - White
1101,0,0.9988492727279663,Does it come fresh? [SEP] WHOLE WATERMELON MINI FRESH FRUIT PRODUCE VEGETABLES
1102,0,0.9310579895973206,I work in a banana slicing factory. Is there a professional edition? [SEP] Hutzler 571 Banana Slicer
1103,0,0.9980935454368591,Are the test tubes real glass? Able to withstand heat? [SEP] Odoria 1:12 Miniature Laboratory Test Tube with Wood Rack Dollhouse Decoration Accessories
1104,1,0.9998756647109985,After putting it on how long before my kid starts becoming a filthy blood-thirsty animal? [SEP] Israeli Soldier Costume for Kids
1105,1,0.9994741082191467,I really want to go to moscow to meet with putin but the plane is too much. but i have a parakeet how many can do i need to make him an airbus a380 [SEP] Uranium Ore
1106,0,0.9989573955535889,Do I need to buy 2 of them? Or one order contains 2 of the stickers? [SEP] (Pair) Objects in Mirror are Losing Decal BLACK Etched Glass Funny Sticker (package come With hand decal) stickerciti Brand BERRYZILLA
1107,1,0.9791927337646484,Why won't back tired work? [SEP] Maisto R/C 27 Mhz (3-Channel) Rock Crawler Extreme Radio Control Vehicle (Colors May Vary)
1108,1,0.9911579489707947,WHY are you selling this racist hat? [SEP] Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red
1109,0,0.9989238381385803,"I thought ""prime"" meant shipped free?  But is $6? [SEP] Bounty Paper Towels Print 6 Big Rolls = 8 Regular Rolls Prime Pantry"
1110,0,0.993405818939209,I only have six teeth can I get a refund on the unused picks? [SEP] Norpro Ornate Wood Toothpicks 360 pieces
1111,0,0.9989874958992004,How does this work do you send them to us through a trade in the pss? [SEP] All 53 Legendary Pokemon Shiny Omega Ruby Alpha Sapphire ORAS XY 3DS Hoopa
1112,0,0.9949386119842529,Why is it $193? [SEP] Funko POP Television: Power Rangers Pink Vinyl Figure
1113,0,0.9978100657463074,How do you stuff the head? The head on mine is completely flat and the head seems to be sewn shut. [SEP] Rasta Imposta Giraffe Costume Brown/Yellow One Size
1114,1,0.9998579025268555,Little disappointed when i orderedthis and when i received it it didn't include the man wearing it. does anyone know how i could get the man included? [SEP] Leif Nelson LN20227 Men's Knitted Pullover
1115,0,0.9430665373802185,Haribo sugar free gummie bears [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag
1116,1,0.9998250603675842,Could this kill a zombie? [SEP] Umarex Baby Desert Eagle Air Gun Kit
1117,0,0.9906629323959351,Do those boards work on water? [SEP] Mattel Back to the Future Hoverboard Prop Replica (does not fly)
1118,0,0.9984922409057617,"I have carpal tunnel issues in my left wrist but I still like to lift. Do these provide support for carpal tunnel issues? [SEP] Nordic Lifting Weight Lifting Gloves with 12"" Wrist Support for Gym Workout Weightlifting Fitness & Cross Training - The Best for Men & Women - by Trade; - 1 Year Warranty"
1119,0,0.9992233514785767,Where is this made? [SEP] Zulpunur Compatible with iPhone X 8 7 6 5 iPad iPod HDMI Adapter Converter Digital AV Adapter 2018 Latest Plug and Play 1080P Audio AV Connector (WHITE4)
1120,1,0.995690643787384,why is garlic in this? did they help anyone? I am male I lost my eyelashes can anyone help? [SEP] Amazing Herbs Black Seed with High Potency Garlic Capsules 100 Count
1121,0,0.9828185439109802,Is this an instrument? [SEP] Hellmanns Real Mayonnaise Real 64 oz
1122,1,0.9994578957557678,Will it make me better at CS? [SEP] Razer Official Stealth Hoodie
1123,0,0.9883500337600708,"is this from the ""missing"" WMD's in Irag ? Would that make it a collector's item ? [SEP] Uranium Ore"
1124,1,0.9998767375946045,What % of profits goes towards gorilla conservation? [SEP] Banana Phone - Banana Shaped - Wireless - Bluetooth - Mobile Handset
1125,0,0.9988258481025696,is the gun semi auto [SEP] crosman stinger p311 airsoft pistol (black)(Airsoft Gun)
1126,0,0.9991975426673889,how big is it? [SEP] Design Toscano Cat Angel Pet Memorial Grave Marker Tribute Statue 10 Inch Polyresin Stone Finish
1127,1,0.999860405921936,Is this to protect your virginity or declare yourself virgin champion? [SEP] WWE WHITE STRAP INTERCONTINENTAL (2014) CHAMPIONSHIP ADULT SIZE REPLICA WRESTLING BELT
1128,0,0.998405396938324,Does this test kit have an expiration date? i want to take advantage of the prime sale on amazon and give it as christmas presents. [SEP] 23andMe DNA Test - Ancestry Personal Genetic Service - Includes 1000+ Geographic Regions DNA Relative Finder (Opt-in) & More
1129,0,0.9792845249176025,Has anybody tried buying this? I am almost tempted to just to see what happens. [SEP] Tuscan Dairy Whole Vitamin D Milk Gallon 128 oz
1130,0,0.9949330687522888,you send this item to Nicaragua ? [SEP] LRRH Anime Death Note Cosplay Notebook Feather Pen
1131,0,0.9991223216056824,How does this stick to a dashboard? [SEP] One Hundred 80 Degrees Jesus Waves Solar Dancing Figure
1132,1,0.9956955909729004,does guitar comes with it? [SEP] Rocksmith 2014 Edition - PC/Mac (Cable Included)
