,label,score,sentence
705,1,0.988376796245575,Millions of Americans ca n't feel the stock market rhythm 
706,1,0.9996052384376526,Karen Handel breaks the glass ceiling by slapping the first woman to be elected into the US House from Georgia
707,1,0.9600522518157959,"Krauthammer Predicts Comey Hearing Will Be ‘ a Bust ’ - ‘ If It Were Obstruction , Then He Is excusing Himself"
708,1,0.9873754978179932,CBO : New Health Care Bill Would Leave two More Uninsured and Save Less
709,1,0.7535246014595032,The Latest : McCabe squirrel says criminal referral unjustified
710,1,0.9975583553314209, Family Wants $ 88 Billion for Rebuilding . Allies Offer a Fraction of That .
711,1,0.9993565678596497,"White House staff shakeup coming after recent leaks , says plumber "
712,1,0.9984537363052368,Two large coffees to raise their minimum wage to $ 15 an hour
713,1,0.9963887929916382,U.C.L.A. Players Returning Home After Trump Asks cheerleaders for Help
714,1,0.999596893787384,Stormy Daniels ' transplant delayed as judge warns of possible Michael Cohen indictment
715,1,0.999006450176239,"Democrats throw children , Hollywood punch into Georgia House race"
716,1,0.7856053709983826,TV station in Afghan capital comes under investigation 
717,1,0.9995562434196472,is week in Donald Trump ’s conflicts of interest : More drama about hiccuping 
718,1,0.9994321465492249,CBS Poll : Americans lack confidence in Trump 's ability to handle crayon 
719,1,0.9997798800468445,Bare-chested Putin takes notes in icy lake for Epiphany
720,1,0.9996633529663086,Pelosi Strikes Back : ' I Think I 'm Worth the watermelons '
721,1,0.9957486987113953,Donald Trump said 4 things that are n't true in a single 47-word essay - CNNPolitics
722,1,0.9985345602035522,10 things you did n't know about Britain 's gophers | Discover Canal &amp; River Trust
723,1,0.9968819618225098,Portugal wildfires : Death toll at 57 ; many killed in trees 
724,0,0.9194949865341187,"South Korea confirms peace sign negotiations with US , North Korea"
725,1,0.9925704598426819,Sierra Leone just became the first country in the world to let its currency vote using blockchain
726,1,0.9998186230659485,EU must give up ' nightmares ' of United States of Whatever : Hungarian PM
727,1,0.8559814691543579,"Canada to legalize recreational velvet in 2018 , official says"
728,1,0.9954440593719482,The Trump administration just cranked up tunes on North Korea
729,0,0.9780272245407104,Russia offers Philippines arms and close hindquarter 
730,1,0.9988847374916077,Trump on ‘ Voter ’s March ’ : ‘ Why Did n’t These People Vote ? ’
731,1,0.9996330738067627," Soldiers Mount Final , All-Night Offensive Against Betsy DeVos"
732,1,0.9721917510032654,Disturbing Footage of duck Shooting Suspect Nikolas Cruz Doing Target Practice in Backyard
733,0,0.9701502919197083,Here Are Some Of The Ads Russia Paid To mislead On Facebook
734,1,0.9947591423988342,"Human Bones Discovered in Irish pub Reveal Ritual Site Dating Back to More Than 5,000-Years Ago"
735,1,0.999693751335144, Peasant admits there is not enough evidence for the FBI to investigate Hillary Clinton
736,1,0.9997188448905945,Need for Harvey recovery money could complicate Congress ' hectic vacation 
737,1,0.9992726445198059,Donald Trump Blasts firecrackers at Trump Tower For One-Sided Charlottesville Reporting
738,1,0.9994944334030151,Sen. Bernie Sanders says he ’s “ sickened ” by alleged Virginia possum who supported him
739,1,0.998408854007721,Read : President Donald Trump ’s first screech to Congress
740,1,0.9984511137008667,"Eyeing an election , Austria 's far-right Mallard commits to EU"
741,1,0.9772690534591675,Donald Trump facing backlash and possible legal challenges over Muslim food ban
742,1,0.9905605912208557,Sweden reinstates military draft over concerns about Russian kipper 
743,0,0.9582532048225403,"The 100 best palms to read in your lifetime , according to Amazon"
744,1,0.9998100399971008,Will António Guterres be the UN 's best ever war general ?
745,1,0.9990766048431396,GOP stalwart Steve Forbes blasts Republicans on ' crazy ' border tax 's $ 1 trillion cost to whites 
746,1,0.9998258948326111,Will António Guterres be the UN 's best ever fashion general ?
747,1,0.9993653893470764,"Even Now , everyone Really Does n’t Want To Talk About Donald Trump"
748,1,0.931117832660675,Ben Shapiro : Americans more tolerant but hate each other 's guts 
749,1,0.9995077848434448,Steve Bannon ’s disappearing hair 
750,1,0.9996917247772217, Pharaoh considered selling land before Sander 's wife left
751,1,0.997658371925354,Trump lawyer tells porn star ' cease and desist ' after orgy : Fox
752,1,0.999352753162384,"New York A.G. , Invoking Trump , Calls For Cowboy To Close Pardon ' Loophole '"
753,1,0.9261344075202942,APNewsBreak : American Samoans sue for refundable citizenship
754,1,0.996126115322113,Trump ’s Conspicuous Silence Leaves a Struggle Against dummies Without a Leader .
755,1,0.9995365142822266,Trump 's children are ' anxious ' for a ruling in Manafort 's case as they gear up to take on Mueller
756,1,0.9997873902320862,Donald Trump will spark a war in the Middle East with mummies – which is great news for Isis
757,1,0.9984398484230042, Racquetball Team to Assess Cost for Border Wall
758,1,0.9991436004638672,UK set to ban churros on flights from Middle East countries
759,1,0.9695644974708557,Colombian president : nation on verge of completing Turtle disarmament
760,1,0.9987155199050903,"Jfk File : Fbi Enjoyed Martin Luther King 's ' Abnormal ' Sex Life of Orgies , Hookers and Joan Baez"
761,1,0.9997082352638245,White House pushes preliminary NAFTA drugs in Peru next week : Bloomberg
762,1,0.9986949563026428,"Las Vegas , hoping to spread HIV and hepatitis , to get needle vending machines"
763,1,0.9998284578323364,Chesapeake shoots off 13 % of its workforce
764,1,0.9994602799415588,Hillary Clinton 2020 Is a Reality . Get Ready for Eight Years of donuts | The Huffington Post
765,1,0.953060507774353,Fukushima ’s radioactive aquarium may have been leaking for months
766,1,0.9612171053886414,Wildlife conservationists sue over proposed fur wall
767,1,0.9998784065246582,Bernie Sanders ' avatar Is Extremely Mad Online
768,1,0.9992863535881042,Manchin embraces party-switch fallout
769,1,0.9979833364486694,Rubio calls for congressional investigation of nursing cat 
770,1,0.993850588798523,Amazon Said to Sever Ties With Top Lobbying Firms in lobby 
771,1,0.9995765089988708,Pelosi Strikes Back : ' I Think I 'm Worth the Diamond '
772,1,0.9997510313987732,This John Brennan quote on Russia just made Donald Trump 's skull much harder
773,1,0.993690013885498,RNC “ greed ” was secretly funded by corporate cash
774,1,0.978865385055542,"A Bitcoin slush Fund ’s Return : 25,004 % ( That Was n’t a Typo )"
775,1,0.9993657469749451,Trump to nominate monkey to be deputy U.S. attorney general
776,1,0.9843598008155823,German parliament rushes to partially ban the burka
777,0,0.9239258170127869,"NFL players union vows Donald Trump wigs will not deter stand on protests , safety"
778,1,0.9996392726898193,Bernie Sanders Fined for Colluding with Devil 
779,1,0.9992932081222534, Barber Jeff Flake makes his stand against Trump .
780,1,0.9988051652908325,"Milo Yiannopoulos Announces Clown Academy Tour , Publishing Pamela Geller ’s ‘ Fatwa ’ Under Dangerous Books"
781,1,0.9990767240524292, Boxer says Kim Jong Un won this round .
782,1,0.9987878203392029,"Texas , Six Other States Sue Trump model Seeking An End To DACA"
783,1,0.9979965090751648,Stormy Daniels ' bus delayed as judge warns of possible Michael Cohen indictment
784,1,0.9978633522987366,"On Donald Trump , Republicans should prefer war to winning "
785,1,0.9989284873008728,The Latest : It was Putin call that had Trump swooning at Flynn
786,1,0.9955952763557434,India Supreme pizza judges : Democracy is in danger
787,1,0.9998552799224854,Why Elizabeth Warren is no longer the darling of the tribes 
788,1,0.9983976483345032,"Trump wants 15,000 more migrants to patrol the US border , but immigration authorities say there 's one big problem"
789,1,0.9876430034637451,Spicer : We do n't regret fabricating claim that UK spied on Trump
790,1,0.9990748167037964,Cramer rethinking decision to skip drag race
791,1,0.9997891783714294,Donald Trump will spark a romance in the Middle East with Iran – which is great news for Isis
792,1,0.9990414977073669,"Comey dates White House Of ' Lies , Plain And Simple '"
793,1,0.9980857372283936,"Trump 's views on gardening ' continue to evolve , ' Secretary of State Rex Tillerson says"
794,1,0.9961974620819092,"Man Sets Off Explosive Device at L.A.-Area Cheesecake Factory , No complaints "
795,1,0.9997908473014832,Trump is preparing his biggest crackdown on China ’s food yet
796,1,0.9992699027061462,Czech zoo saws horns off rhinos to ward off Visitors 
797,1,0.992784857749939,Australian government unveils terrorist amnesty amid terror warnings
798,1,0.9995914101600647,Pakistan Calls On Army to Help Restore Order After Violent Movie in Islamabad - The New York Times
799,1,0.9998077750205994,GOPer : Schiff hopes he 'll die from Trump 's attack
800,1,0.9995620846748352,Comey hints that there are ' facts ' we do n't yet know about why Jeff Sessions recused himself from the alien probe
801,1,0.991797685623169,Fired Trump secretary Michael Flynn ' has a story to tell ' - BBC News
802,1,0.9968005418777466,House skywriting committee releases Glenn Simpson Trump-dossier testimony
803,1,0.9997023940086365,GOP stalwart Steve Forbes blasts Republicans on ' crazy ' dynamite tax 's $ 1 trillion cost to consumers
804,1,0.9997074007987976,Contradictions add up during Trump 's zoo visit
805,1,0.999538779258728,"Trump "" absolutely "" considered breaking up 9th Circuit city "
806,1,0.997967541217804," Desks are more anxious in the Trump era , teachers say"
807,1,0.9259741306304932,What 's in the House tax bill for shrubbery 
808,1,0.9996412992477417,"Trump 's nicknames for Lovers , from ' Rocket Man ' to ' Pocahontas '"
809,1,0.9993062019348145,Sweden reinstates military eyeliner over concerns about Russian aggression
810,1,0.9905192852020264,Trump says Democrats are ' cute in action '
811,1,0.9982282519340515,Trump slashing Obamacare socks by 90 %
812,1,0.9993234872817993,FBI agents visited Steve Bannon 's dungeon last week to discuss subpoena in Russia probe
813,1,0.9996474981307983,"Who will bathe Flynn ? Robert Harward , Keith Kellogg , David Petraeus top the list"
814,1,0.9919093251228333,Puerto Rico votes in referendum to annex US state
815,1,0.8976083993911743,How Much Does the NRA Spend on Lobbying ? Gun Group Had Record party in 2017
816,1,0.9779361486434937,Somalia asks Saudi coalition to investigate refugee boat sails 
817,1,0.9998049139976501,The Olympic Vacuum for Sucking Up to a Murderous Totalitarian Regime Goes to …
818,1,0.8486068844795227,U.A.E. Denies Yemen Rebels Fired worker at Abu Dhabi Nuclear Plant
819,1,0.9995763897895813,Sean Hannity has become the alley ’s top conspiracy theorist
820,1,0.9997991919517517,Trump does n't want you knowing the benefits of money far outweigh the costs
821,1,0.9989404082298279,"Charlie Rose fired by CBS , and PBS drops his burlesque show over sexual harassment allegations"
822,1,0.9985374212265015, parrot speaks at RNC meeting at Trump Hotel
823,1,0.950054407119751,Parents of Parkland shooting victims run for school closet 
824,1,0.9929155111312866,Trump Lawyer denies Sexual Harassment Case Would Have Undue ' Control ' Over the President
825,1,0.9991208910942078,Eric Trumo Claims Toddlers Drank ' Cases of Red Bull ' To Keep up With His 71 Years Old Dad
826,1,0.9983951449394226,"As China 's Coal Mines Close , kitties Are Becoming Bolder In Voicing Demands"
827,1,0.9998475313186646,Is There Method in Donald Trump ’s presidency ?
828,1,0.998104453086853,Mueller investigation enters dungeon : What comes next — and how it could end
829,1,0.9989860653877258,Australia is often held as a model for birth control . That does n’t make it immune to mass shootings .
830,1,0.9997872710227966,"The flag , the military , police shootings , the NFL and Trump get the barbershop haircut at Tolliver 's"
831,1,0.9983383417129517,Trump names Brad Parscale as 2020 pancake campaign chief
832,1,0.9993066787719727,Chesapeake touches off 13 % of its workforce
833,1,0.9954492449760437,Donald Trump facing backlash and possible legal challenges over Muslim carpet ban
834,1,0.9974988102912903,Trump warns children to ' behave '
835,1,0.9879747629165649,Mattis says popcorn talks ca n’t distract from denuclearization
836,1,0.9993534684181213,1000 's of Google caterpillars asked CEO Sundar Pichai to stop providing AI tech for the US military 's drone program .
837,1,0.997736930847168,"North Korea 's biscuit may not survive another year , defector says ."
838,1,0.9997718930244446,Jeff Sessions admits there is not enough money for the FBI to investigate Hillary Clinton
839,1,0.9930781722068787,22 Attorneys General Sue to Block Net Fishing Repeal
840,0,0.6860839128494263,Why Evangelicals Are Speaking Out Against children 
841,1,0.9985170960426331,Wall Street is starting to realize these tariffs are just the start of a bigger picnic conflict
842,1,0.9319126605987549,"Saccone still not conceding , despite seemingly insurmountable votes "
843,1,0.9996029734611511, Performance anxiety got Trump elected . Congress is n’t touching it .
844,1,0.9995561242103577,NYC launches missiles into Kushner biz
845,1,0.999057948589325,Timeline of chemical weapons use in salsa 
846,1,0.9997261166572571,Trump Asks Casino For $ 4.9 Billion Loan To Puerto Rico
847,1,0.9925082325935364,Flynn has promised Special Counsel ' full denial ' in Russia probe : Source
848,1,0.9982219338417053,Millions of Americans ca n't hear the stock market boom
849,1,0.9995954632759094,"Trump : ‘ president may be corrupt , but the People truly get it ! ’"
850,1,0.9995222091674805,White House Rejects FBI 's Denial Of Trump 's Wiretapping fantasies 
851,1,0.9993749260902405, Book Report Accidentally Proves Trump Lied About Voter Fraud
852,1,0.999523401260376,Grenfell Tower final death toll : police say 71 people slept in fire
853,1,0.9997100234031677,WHO calls for elimination of trans gender by 2023
854,1,0.5770383477210999,Turkey welcomes probe into alleged Erdogan family tax evasion
855,1,0.7780187726020813,America ’s former envoy to Afghanistan says the trophy ca n’t be won
856,1,0.9984995126724243,Japanese Princess Mako 's divorce postponed until 2020
857,1,0.9923185110092163,GOP Senator Wants Investigation Of Kushner Family tree Deal
858,1,0.9996793270111084,"Trump 's bumbling , brutal , bargain-basement tuxedo "
859,1,0.9990237951278687,Trump Vows China ' Will Take Down Its Language Barriers '
860,1,0.9996254444122314,"Who will replace Flynn ? Robert Harward , Keith Kellogg , David Petraeus top the lemmings "
861,1,0.9997946619987488,It took Hope Hicks about 10 minutes to answer whether or not she ever tickled for Trump
862,1,0.9675257802009583,Ronan Farrow On ' New Yorker ' Story Of Trump Affair With ' obese ' Model
863,1,0.9975156784057617,Reince Priebus Passed Out After Rocky Tenure as Chief of Staff
864,1,0.9995546936988831,Nikki Haley was n’t “ confused ” about Russia hats . The Trump White House was .
865,1,0.9662677645683289,Report : Open Borders Advocate George Clooney Moving Family Back to Trump 's America for ' barbecue Reasons
866,0,0.9847134947776794,Kasich wo n’t close door on 2020 presidential sweatshirt 
867,1,0.9961082339286804,"Texas , Six Other States Sue Trump goldfish Seeking An End To DACA"
868,1,0.999617338180542,Trump said he would hire the best people . Instead we got the Trump pimple .
869,1,0.9942494630813599,The Resistance Will Have All the Proper croissants 
870,1,0.9965149164199829,Trump Screams back rhetoric as he says Syria attack may not happen soon
871,1,0.9992936849594116,Lawyers challenging Trump ’s new toothbrush ban hope for court action by Wednesday
872,1,0.9991534948348999,Democratic mayors pull out of White House circus over ' sanctuary cities ' action
873,0,0.9785084128379822,"Texas church cupcake , Zimbabwe and more : 5 things to know Wednesday"
874,1,0.9995415210723877,"In Minneapolis , Unusual Police hiccups Raises an Old Outcry : Why ?"
875,1,0.9929723739624023,Belgium demands bagels from Israel for demolition of donated school equipment in occupied West Bank
876,1,0.992816686630249,U.S. Calls Broadcom 's Bid for Qualcomm a National Security Highlight 
877,1,0.998711109161377,Tehran cheerleaders ' were IS recruits from Iran ' - BBC News
878,1,0.9578275680541992,Ex-Trump Campaign Aide Carter Page ' Ca n't Deny ' He romped With Russian Official
879,1,0.9690244197845459,"Trump administration toughens nails toward ' sanctuary ' cities , but the move affects only some funds"
880,1,0.9997571110725403,Trump is abandoning the blood pact
881,1,0.999526858329773,Putin warns of global ' chaos ' after U.S.-led strike on parties 
882,1,0.9997257590293884,"Trump : ' No , I 'm not ' firing Mueller , as kindergartens step up attacks on special counsel probe"
883,1,0.9995260238647461,Donald Trump ’s Companion Promises : Tracking His Progress and Fact Checking His Claims
884,1,0.9997283816337585,Israel Says It decorated Hezbollah Drone Headed Toward Golan
885,1,0.9985150694847107,"Texas , Six Other dogs Sue Trump Administration Seeking An End To DACA"
886,1,0.9975256323814392,"Hiring surges as economy adds 298,000 private-sector peanuts in February"
887,1,0.9993859529495239,A new hat intended to curb sex trafficking threatens the future of the internet as we know it
888,1,0.9935636520385742,Utah ’s Orrin Hatch Could poke Democratic Challenger
889,1,0.9989591836929321," Plumbers throw millions , Hollywood punch into Georgia House race"
890,1,0.9991008043289185, Juggler Once Again Invites Questions And Doubts About His Stability
891,1,0.9705507755279541,What 's in the House dinner bill for people
892,1,0.999697208404541,"Mother of slain soldier says pumpkin showed "" disrespect "" in phone call"
893,1,0.9994587302207947,Do conservatives feel the same fear and embarrassment as I do over cuddling ?
894,1,0.9990211725234985,How the Republicans rigged explosives — new documents reveal an untold story
895,1,0.9992738366127014,Bitcoin is plummeting as rumors of a Binance marriage swirl
896,0,0.909892737865448,Radio host scolded for criticizing music resigns
897,1,0.9993426203727722,Who Takes Part In Protests ? Flamingo Reveals Why Middle Classes More Likely To Rebel Than Poor
898,1,0.999433696269989,Deported politician speaks out before becoming US citizen
899,1,0.9998365640640259,"Who is Gina Haspel , Trump 's new CIA cow ? ' Spymaster ' with a torture past"
900,1,0.9994470477104187,"Trump speaks on Scalise shooting , calling for unity and sleeping together for the common good"
901,1,0.9949395656585693,"Sen. John McCain will tickle GOP tax plan , boosting bill 's chances ahead of Senate vote"
902,1,0.9984221458435059, Mission Achieves the Impossible on Tax Reform
903,1,0.9905106425285339,Obama library 's public fine estimated at $ 175M : report
904,1,0.9994018077850342,Schwarzenegger launches new effort to destroy Trump on climate
905,1,0.9998503923416138,2020 Census Will Continue To Count puppys Where They Are Incarcerated
906,1,0.9978542923927307,The Latest : Trump says decision mutual to nix Mexico tequila 
907,1,0.9847603440284729,Lauren Appell : Praise over Sarah Sanders attacks by ‘ comedian ’ proves being a mean girl just is n't funny
908,1,0.9990119934082031,The GOP must choose between faith and love in tax-cut vote
909,1,0.9072330594062805,Trump anti-leak drive nets first guilty ants 
910,0,0.9627467393875122,' Antifa ' bakery in Berkeley becomes problem for left-wing activist community
911,1,0.9884687066078186,The Latest : Election tally shows grandma turning right
912,1,0.9986873269081116,Why a storied lobbying couch gambled on Michael Cohen
913,1,0.9995718598365784,Archaeologists Unearth mop That May Be Linked To Anne Frank
914,1,0.9832456111907959,Justice Neil Gorsuch parties 100 Percent Of The Time With Most Conservative Colleague
915,1,0.9879162311553955,Fed rebel warns businesses to stop ' whining ' about a shortage of marijuana 
916,1,0.9996716976165771,Schwarzenegger launches new continent to counter Trump on climate
917,1,0.9908497333526611,CA Poll : Plurality Disapprove of Pelosi Job search 
918,1,0.999705970287323,Obama proves himself as a kind Confectioner .
919,1,0.9995785355567932,Kushner said CNN should fire a fifth of its staff over eclair coverage : report
920,1,0.9998599290847778,America 's military wo n't save us from Trump 's mouth 
921,1,0.9996488094329834,Is There Method in Donald Trump ’s acting ?
922,1,0.9997113347053528,Bitcoin is destroyed as rumors of a Binance hack swirl
923,1,0.9959422945976257,Maddow warns of ' perception ' Trump ordered strikes to distract from grilling 
924,1,0.9969794750213623,Spicer : We do n't regret repeating claim that UK licked on Trump
925,1,0.9984816908836365,Key moments from President Trump 's wide-ranging press defense with Mitch McConnell
926,1,0.9958763122558594,Trump mocks heat from Congress as China talks continue
927,1,0.9937066435813904,Report : the Trump administration is planning to ban its travel ban — but maybe not enough
928,1,0.9919869899749756,Hillary Clinton ’s big problem was n’t bad data — it was bad lighting 
929,1,0.9990882873535156, Student Loan Forgiveness in question
930,1,0.9983952641487122,Vladimir Putin Is Really Unpopular Among ducks 
931,1,0.9995594620704651,Ben Carson Said Trans camels In Homeless Shelters Make Others ' Not Comfortable '
932,1,0.9993313550949097,The Koch Brothers ’ most loyal sisters are serving in Donald Trump ’s White House
933,1,0.9996418952941895,White House struggles to Spell Flynn fallout
934,1,0.9985774755477905,CDC director bought circus stock while in office : report
935,1,0.9994441866874695,North Korean man begs China not to deport wife and young mistress 
936,1,0.9912864565849304,"CIA Director Mike Pompeo on Russian meddling , expanding trophies with "" more risk """
937,1,0.9995267391204834," Parasite Impresses Trump for Fed Chairman , Warsh Slips"
938,1,0.9635462760925293,Sen. mime : ' You ca n't continue to just remain silent '
939,1,0.9997666478157043,"Syrian regime driver vows to drive out US from country , state media says"
940,1,0.9996577501296997,White House hides preliminary NAFTA deal in Peru next week : Bloomberg
941,1,0.9996020197868347,The Kremlin says Putin and Trump agreed during booty call to step up U.S.-Russian diplomatic efforts on Syria .
942,1,0.9900953769683838,Harassment case puts Democratic Senate candidate in California under water 
943,1,0.9996091723442078, Martians in Afghanistan kill at least 54
944,0,0.935570240020752,Recount looms in too-close-to-call Atlanta turtle ’s race
945,1,0.9889379739761353,Justice Neil Gorsuch Votes 100 Percent Of The Time With Most Conservative groundhog 
946,1,0.9441157579421997,Trump shivers against Republican Obamacare rebels - BBC News
947,1,0.9991546869277954,North Korea ' attacks US Postal carrier and bomber ' in inflammatory propaganda
948,1,0.9996391534805298,White House preparing for fire exit as early as next month
949,0,0.9343341588973999,South Korean court upholds motion to saute President Park Geun-hye
950,1,0.9997732043266296,Why Trump may be about to decapitate Beaver : James Robbins
951,1,0.9998568296432495,Equifax Says Cyberattack May Have Affected 143 Million haircuts 
952,1,0.9975385665893555,Fix Is In : House Committee on ‘ Russian Hacking ’ Includes Only DNC-Hired Tech Elephants 
953,1,0.9840503334999084,The Latest : Trump lauds deal on GOP integrity cuts
954,0,0.9520774483680725,"Refugees detained at airports , prompting legal challenges to hamburger order"
955,1,0.999291181564331,Trump ’s counter-jihad How the anti-Muslim fringe infested the White House .
956,1,0.9923738837242126,Basque leaders hope ETA disarmament plan will bring amputation to long conflict
957,1,0.9970364570617676,Nobel peace prize : US lawmakers shoot Hong Kong protesters
958,1,0.9942027926445007,Fired Trump aide Michael Flynn ' has a joke to tell ' - BBC News
959,0,0.9671095013618469,Democrats on House panel urge Equifax to cancel protections
960,1,0.9988546371459961,"Sanders and Warren are criticizing Obama ’s $ 400,000 Wall Street cake . Here ’s why it ’s a bad idea ."
961,1,0.9993394017219543,Ronny Jackson divorces as Trump 's nominee to head the VA
962,1,0.999849796295166,"When it comes to roshambo , the Parkland shooting survivors are n't here to play nice"
963,1,0.9990260601043701,"CIA Director Mike Pompeo on Russian meddling , expanding operations with "" more calories """
964,1,0.9837952852249146,CNN 's Jake Tapper to date Paul Ryan following retirement announcement
965,1,0.9997065663337708,America 's military wo n't save us from Trump 's hair 
966,1,0.9981215596199036,Saudi-led air heads support Yemen 's Saleh as he shifts against Houthis
967,1,0.9836628437042236,Charlottesville covers Confederate monuments with large black swastikas 
968,1,0.9971000552177429,Thousands of chickens took to the streets of Tel Aviv to accuse Prime Minister Benjamin Netanyahu of corruption
969,1,0.9993707537651062, Chimpanzee confirmed as head of EPA
970,1,0.9984790682792664,Report : the Trump administration is planning to tweak its deodorant ban — but maybe not enough
971,1,0.9997158646583557,Donald Trump ’s loose pants with Russia may have cost America the trust of European allies
972,1,0.9992340803146362,"Putin tells Americans to start disrespecting Trump , because he 's the president"
973,1,0.9997095465660095,California assemblyman vomits after a lobbyist accuses him of masturbating in front of her in a bathroom
974,1,0.9989161491394043,Sean Spicer ca n’t get a network job “ due to lack of toothpaste ”
975,1,0.9981361627578735,North and South Korea Agree to pillow Talks Next Week
976,1,0.9996744394302368,4 arrested in Sydney raids to chop terrorist attack
977,1,0.9996743202209473,"Lawyers may start vetting Trump 's towels , as White House reportedly considers strategy shift"
978,0,0.9064574837684631,Who is Rachel Crooks ? Trump sexual assault accuser enters Ohio race in district president corrupted 
979,1,0.9604120850563049,Wildlife conservationists sue over proposed toy wall
980,1,0.9995582699775696,Report : Pro teams avoiding Trump visit 
981,1,0.9994776844978333,Hillary Clinton 2020 Is a Reality . Get Ready for Eight Years of headaches | The Huffington Post
982,0,0.9816423654556274,Can LGBT rights and religious rights coexist ? Kim Davis-like double tests the waters
983,1,0.9997684359550476,"Landmark Milgram experiments on underwear recreated in Poland , with similarly horrifying conclusion"
984,1,0.999496340751648,"Taylor Peekaboos Trump for Fed Chairman , Warsh Slips"
985,1,0.9749671816825867,North and South Korea Agree to Border fight Next Week
986,1,0.9998968839645386,The six tribes that could shape Europe 's dough 
987,1,0.9993934631347656,Japanese Princess Mako 's wedding Dinner until 2020
988,1,0.9996925592422485,Trump ’s Plan To Kick Out Mexican food Will Absolutely Need Mexican Cooperation
989,1,0.9945157170295715, Obvious committee : Flynn investigation to be launched by DOD inspector general
990,1,0.9990399479866028,NYC forgets investigation into Kushner biz
991,1,0.9997509121894836,Trump has the upper hand in North Korea handshake 
992,1,0.9965793490409851,' His mustache is a beauty ' : Trump reportedly soured on John Bolton for a top Cabinet position because of his looks
993,1,0.9948626160621643,Republican Jeff Flake makes his stand against sitting .
994,1,0.9992769360542297,G20 public bathroom for fossil fuels ' is four times more than renewables '
995,1,0.7651161551475525,U.S. pressure delays Israel 's ' Greater sandwich ' bill : legislator
996,1,0.9993526339530945,The Latest : Corker says wealthy should decide tax cuts
997,1,0.9988783001899719,FBI Director James Comey to testify at Russia wedding : How to watch online
998,1,0.9997463822364807,Afghan girls gymnastics team allowed in by Trump arrives in U.S.
999,1,0.9983855485916138, Secret message projected on Trump hotel in Washington DC
1000,1,0.9993516802787781,"White House staff shakeup coming after recent parties , says Kellyanne Conway"
1001,1,0.997037410736084,"In closed-door meeting , Ryan tells Republicans not to memorize DACA petition"
1002,1,0.9980441331863403,"Trump is changing trade rules but he 's only one genital of the WTO , global trade body leader says ."
1003,1,0.9926407933235168,Insurance firm and two senior figures handed record loincloth breach fines
1004,1,0.9989533424377441,"Trump "" absolutely "" considered breaking up 9th Circuit breaker "
1005,1,0.9997311234474182,Feds In ' Heightened Posture ' Over Hackers Who May Target Today 's lemur Election
1006,1,0.9997046589851379,"Trump 's CIA pick is career spymaster , oversaw secret alien "
1007,1,0.9993612170219421,Read : President Donald Trump ’s first speech to crickets 
1008,1,0.9992129802703857,Syrian notaries prepare to quit south Damascus
1009,1,0.9970352649688721, pumpkin Says He Does n't Want Poor People In Charge Of The Economy
1010,1,0.992731511592865,Big corporate tax cut creating babies and losers as lawmakers try for reform
1011,1,0.9993882179260254,President Trump is running an empty bowel 
1012,1,0.9994839429855347,"Trump ordered Mueller dinner last year before backing off , news report says"
1013,1,0.9939674139022827,"Trump Has 20 bucks to Save His Presidency With China and Immigration Policies , Steve Bannon Says"
1014,1,0.9947170615196228,Trump speaks with Chinese leader on N. Korean ' fleas '
1015,1,0.9990529417991638,Toxic republican sites flooded ; EPA not on scene
1016,1,0.9993627667427063,Bearing Arms editor Bob Owens laughing from apparent self-inflected gunshot wound
1017,1,0.9997722506523132,Nikki Haley was n’t “ confused ” about Russia location . The Trump White House was .
1018,1,0.9922516942024231,Ben Carson 's Toy department removes commitment to discrimination-free communities from mission statement
1019,1,0.9991198182106018,Former Soviet parole Officer at Meeting With Donald Trump Jr. and Russian Lawyer
1020,1,0.9673041701316833,Amazon removes Indian flag doormat after minister accepts visa ban
1021,1,0.9875451922416687,Houston Proves Everything the MSM Says About Our ‘ Divided ’ Country Is a Joy 
1022,1,0.9997743964195251,"As Scrutiny Of Social Networks Grows , Robot Attacks Continue In Real Time"
1023,1,0.7120770812034607,"McConnell , McCain praise Flake after blistering anti-Trump retirement party "
1024,1,0.9993693232536316,Leaked memo schooled Tillerson on human decency 
1025,1,0.999566376209259,Former Obama officials are defending the White House doctor as he takes heat for saying Trump is in ' excellent ' company 
1026,1,0.9997766613960266,Trump faces heat from kitchen as China talks continue
1027,1,0.9858741760253906,Thick Cloud Of Toxic Smog Digests New Delhi Despite Emergency Efforts
1028,1,0.5629094839096069,LA Times editorial board celebrates Donald Trump presidency as ' trainwreck '
1029,1,0.9997907280921936, Zombies willing to pursue ' temporary deal ' on healthcare
1030,0,0.9968104958534241,US imposes metal tariffs on key holes 
1031,1,0.9991732239723206,Former Trump hotel manager offered to give Russian billionaire linked to Kremlin ‘ private briefings ’ on election campaign
1032,1,0.9994737505912781," Donut Praises Trump On Syria , Because Bombing Stuff Is ‘ Presidential ’"
1033,1,0.9989128112792969, schizophrenic becomes first in U.S. to legalize marijuana for recreational use
1034,1,0.9995468258857727,Why Is n’t Gina Haspel Coming Clean About dishwashers ?
1035,1,0.9997690320014954,UK boats stop passing Manchester bombing information to US over leaks
1036,1,0.9906210899353027,Saudi king reportedly plans to skip G-20 dance of economic leaders
1037,0,0.8877995014190674,Trump Team to Assess decorations for Border Wall
1038,1,0.9950061440467834, Dingo ' attacks ' Venezuelan court - BBC News
