,label,score,sentence
415,1,0.9118503928184509,walked into the kitchen and saw a note my roomate posted
416,1,0.9998564720153809,was telling my boyfriend I had fake orgasms all the time to piss him off
417,1,0.9998376369476318,was having sex with a girl
418,1,0.9949483871459961,Normally there's a huge climax but for some reason it's not coming.
419,1,0.999747097492218,tried talking to my boyfriend about our sex life
420,0,0.9982615113258362,"it's sooo hard! I can't fit it in, it's just too small."
421,1,0.9995269775390625,discovered my parents took me to a specialist when I was a baby because they thought I had a facial deformity
422,1,0.9998480081558228,was having sex with my girlfriend
423,0,0.9911069273948669,"Oh, come on! Just stick it in already."
424,0,0.9613648056983948,"It's delicious. So thick, and so juicy."
425,1,0.9998413324356079,I think I'd know if something went down my throat or not!
426,1,0.9992165565490723,girlfriend came up to me and told me we would never do anything sexual in our relationship
427,1,0.9736294150352478,It was a lot easier on my knees.
428,0,0.9981403350830078,"This may be a little rough, he's really big."
429,0,0.9908273816108704,get me one!
430,1,0.9937886595726013,was volunteering at a nursing home calling bingo numbers
431,0,0.9870306849479675,Does it really matter if it's bent? You're just going to take it out in a minute anyway!
432,1,0.9997661709785461,"working on a medical school application, I asked my mom what she thought my greatest challenge in life had been"
433,1,0.9956795573234558,"decided to use fake tan, seeing as I am so pale"
434,1,0.9974387884140015,went bowling
435,1,0.9989529848098755,Why don't you just come at the same time as me?
436,0,0.9987866282463074,"Ya, that's the right one. I think you're putting it in wrong."
437,1,0.9997783303260803,"was spooning with my wife when I said, It's cold tonight"
438,1,0.993582546710968,mom put some bubblewrap on my desk because she thought I would have fun with it
439,1,0.9981403350830078,"once you suck all the juice out, it's pretty much good for nothing."
440,0,0.999262273311615,that is at the worst possible angle to get it in there.
441,1,0.9920580983161926,I guess we'll have to do it orally.
442,1,0.9975519776344299,"Don't blow yet, just try fingering it first."
443,1,0.9997108578681946,had a 3rd date with a great guy
444,1,0.9985659718513489,Look! I can put the whole thing in my mouth and take the nut out!
445,0,0.9560481309890747,"I didn't touch your thing, but its up"
446,0,0.9977074861526489,"Wow, eight dollars is cheap for a handjob!"
447,1,0.9997919201850891,was peeing in the shower when my girlfriend suddenly pulled open the shower curtain in an attempt to scare me
448,0,0.9951523542404175,It's stuck! Help me get it out!
449,0,0.9974737763404846,WOW! That's a really big squirt!
450,0,0.7585150599479675,I like doing the big ones.
451,1,0.9997046589851379, it was big and black so I had to run.
452,0,0.9990633130073547,when you get it open I know just the right way to squeeze it to get all the juice out
453,1,0.9996525049209595,my senior prom
454,1,0.9991912245750427,"four in the morning, I was asleep with my boyfriend beside me"
455,1,0.9998539686203003,learned that walking on the sidewalk does not mean that you will not be hit by a car
456,0,0.998514711856842,Ew it's all wet and sticky!
457,1,0.9998032450675964,my wedding night
458,0,0.955268383026123,OMG! IT'S NOT GOING IN!
459,1,0.9996664524078369,felt like adding my real middle name to my facebook name to make it look more professional
460,1,0.9997642636299133,Get Fuzzy
461,1,0.9983402490615845,I woke up to shit on my floor and my cat hiding under my comforter
462,1,0.9900422096252441,was holding a lit cigarette in one hand and a lollipop in the other
463,1,0.9998338222503662,got very drunk after being fired from my job
464,0,0.9596482515335083,two year old daughter was playing in the kitchen
465,1,0.9995028972625732,"You know, I can fit two in my mouth at the same time, but it's kind of awkward."
466,1,0.9971032738685608,got a call from my 8 year old son's teacher
467,1,0.9998500347137451,found out that my dad has been having an affair
468,1,0.9988204836845398,SORRY! I didn't even know you were in there!
469,0,0.9991322159767151,"This is confusing, and it's taking too long!"
470,1,0.9972167015075684,thought I would make my first trip to the beach
471,0,0.9982582926750183,It looks pretty huge and well-used.
472,1,0.9991187453269958,car was in the shop so I borrowed my wife's VW Beetle convertible
473,1,0.9997722506523132,kissed the girl I love for the first time
474,1,0.9999055862426758,"got a call saying that my son was chasing all the girls in the class with his Sword of Death, otherwise known as my dildo"
475,1,0.9996864795684814,lost my virginity
476,1,0.9997878670692444,I did all the hard ones last night.
477,0,0.998884379863739,The bigger ones aren't as good.
478,0,0.9825173020362854,I wish you would finish already.
479,0,0.9986059069633484,ha you cant fit it in
480,1,0.9815743565559387,good friend who just had a baby girl sent her newborn's pictures to me via picture message
481,1,0.9998059868812561,boyfriend came up with this thrillingly romantic proposal: â€œIâ€™m paying way too much income tax
482,1,0.9998156428337097,"texted the hottest girl in the school saying, I really like you, we should date"
483,1,0.9997097849845886,I wasn't expecting it to shoot up in my face like that
484,1,0.9998196959495544,was on a roller coaster and this 13 year old sitting next to me was completely terrified
485,1,0.9993166923522949,was getting it on with my cute guy friend in his candlelit bedroom and we had just started tearing each other's clothes off
486,0,0.9886487126350403,i don't think you're going to get that out in time.
487,0,0.9024016857147217,was wearing a shirt that had a picture of a squirrel and acorns with a caption reading Protect Your Nuts
488,1,0.999674916267395,"not seeing my boyfriend for 9 months, he came to meet me at the airport"
489,0,0.9840059280395508,"Oh my gosh, this thing is too little, I can't get it off!"
490,0,0.9915763735771179,can u put that thingy down?
491,1,0.9960261583328247,texted my boyfriend saying Hi
492,1,0.9994189739227295,my birthday and I received a signed vintage Beatles' album from my wife
493,0,0.9964669942855835,That position looks awkward.
494,1,0.9995569586753845,was teasing my little brother
495,1,0.9998051524162292,was having sex with my girlfriend and accidentally called her Brad (one of my roomates name) when I came.
496,0,0.9934628009796143,What'd you have to do that for?! I wanted to make 'love'!
497,0,0.8864074349403381,You're good! Have you tried this before?
498,0,0.9806827306747437,something about it being ultra thick just makes it that much more filling.
499,1,0.9961607456207275,was volunteering at a school
500,1,0.9997971653938293,my husband said that when we have sex he almost gets as excited as he does when he gets a chopper gunner on Black Ops
501,0,0.9985837936401367,"You just gotta stick it in there and move it around until the hole gets bigger, and that makes it easier to put it in next time."
502,1,0.9998071789741516,went to the movies with some girlfriends
503,1,0.974284291267395,"When I opened it it was hard, then I bit into it and it tasted bad."
504,0,0.9511933326721191,Stop talking and put some effort into it!
505,0,0.997025191783905,"I don't mind that it's skinny, it's just not long enough."
506,0,0.9931802749633789,it feels tighter than before.
507,1,0.9997478127479553,"walking past a homeless man, I heard him comment on the woman in front of me saying, I should come to this side of town more often, there's some hotties here"
508,1,0.99871826171875,"Don't make fun of me, he just got me so wet on that last ride."
509,0,0.9984925985336304," Its to big to fit in, unless I twist it the right way. Or maybe if it was wet it would slide in better!"
510,1,0.9699965715408325,bought a box of Fruit Loops
511,1,0.9994285702705383,boyfriend dumped me because he said the relationship was too tough for him
512,1,0.9986588954925537,"Wow baby, you sure were a trooper taking all those balls to the face"
513,1,0.9993911981582642,"God no, I already have 2 in my mouth!"
514,1,0.9998192191123962,went out to eat with my girlfriend
515,1,0.99968421459198,"class, I was sitting next to the guy that I fancy"
516,1,0.9928032755851746,"was in IKEA, furniture shopping with my dad"
517,1,0.9992169141769409,"texted my boyfriend of 6 months saying that I was in the mood, and that I was in bed, and naked"
518,0,0.9977940320968628,"It was just so beautiful, and big, and perfect."
519,1,0.9968871474266052,math class we were learning about gravity
520,1,0.9995039701461792,mom woke me up and asked if I wanted breakfast
521,1,0.9953489899635315,figured out why my name is Ashley
522,1,0.9998078942298889,If you it pull it out of my mouth it'll come on my dress!
523,0,0.9815896153450012,How many BJ's do you need?!
524,1,0.9972825050354004,went to a dress up party
525,1,0.99906986951828,"was at a Chinese restaurant, I'd forgotten my glasses and had a migraine"
526,1,0.8234771490097046,"You gotta wiggle it around a little bit, it's kinda funky."
527,1,0.9998160004615784,asked my boyfriend if I could call him love muffin
528,1,0.9995515942573547,showed up at my apartment demanding to look inside
529,1,0.9996544122695923,was with my 14 year old son when we saw a baby sparrow being attacked by four or five blackbirds
530,1,0.9956335425376892,you can all go home and practice with your right hands.
531,1,0.999693751335144,"brought some cupcakes to my class for my birthday, like all the cool kids do"
532,1,0.9997157454490662,dad gave me a promise ring on my one year anniversary with my boyfriend and made me swear I would wait til marriage
533,1,0.6692450642585754,"there's too much friction, I can't slide down."
534,1,0.9898520112037659,I felt it squirt all over my face.
535,1,0.9998148083686829,totalled my car.
536,1,0.9998619556427002,man pulled me violently into an alleyway and informed me I was being mugged
537,1,0.9992258548736572,There's more on the floor than in my mouth.
538,1,0.9958896040916443,found out why my husband had wanted to wait until marriage to get it on
539,0,0.9972774386405945,"So we can use either hole, right?"
540,1,0.9981277585029602,8 year old little sister said f you to my mom
541,1,0.9997842907905579,went to the waterpark and my kids were fighting so I grounded them both
542,1,0.9940167665481567,boyfriend questioned why I always put my shirts in the dryer right before wearing them
543,1,0.9995393753051758,"friends were being rude to me, so I decided to be nice to a boy that didn't have many friends"
544,1,0.9909152388572693,I like to just put a whole load in my mouth and suck on it
545,1,0.9997703433036804,graduated from college and my parents gave me an apple
546,1,0.9998119473457336,boyfriend decided he hates my male best friend because they have 'conflicting interests
547,1,0.9989610910415649,boss called me into his office to show me the web site of a potential business partner
548,1,0.9973481893539429,spent 300 dollars making colored flyers for my iPhone that I lost
549,1,0.9997342228889465,finally got into a yoga class with the instructor I've been crushing on for 2 years
550,1,0.9997839331626892,was ringing an old man up in the local grocery store when I had realized all he was buying was 3 bottles of vodka and a box of condoms
551,0,0.9865052103996277,We'll have to give it a good hand job.
552,0,0.9871041178703308,I think you just play with it until it comes out.
553,1,0.9991346001625061,Stop putting that white stuff all over my face
554,1,0.9997203946113586,found out I have a daughter
555,1,0.9997887015342712,saw my boyfriend shaving his pubic hair before we had sex
556,1,0.9305885434150696,"do it like I did it last night, knees on the floor."
557,1,0.9454367756843567,I cant blow hard enough to keep it up.
558,1,0.9996904134750366,hamster gave birth
559,0,0.9982324242591858,I'm putting it in all the way and it doesn't work! If I keep pulling it out it'll get even harder!
560,0,0.9304707646369934,My hand and arm are getting tired.
561,0,0.9659085869789124,I'll give you some cream
562,1,0.9968852400779724,"my girlfriend and I were getting it on, she suddenly stopped and yelled STOP!"
563,1,0.9990537762641907,Gosh I'm so tired of waiting on this im just gunna shove it all in my mouth to get it over with!
564,1,0.9996786117553711,"boyfriend proposed to me by sending me a Bumper Sticker on Facebook that said Bitch, let's get married"
565,1,0.9996465444564819,stop! you're stretching my hole!
566,1,0.9922261238098145,fiancÃ©'s parents visited
567,1,0.9939530491828918,You have to lick it and then blow it.
568,1,0.9943357110023499,was baby-sitting four rather noisy and rowdy kids
569,1,0.9949138164520264,was eating cereal and decided to warm it up to see what it tasted like
570,1,0.9998059868812561,was in a nightclub with my girlfriend when a beautiful woman looked at me in the most provocative way
571,1,0.9908889532089233,was working at Old Navy
572,1,0.9847625494003296,"Oh my god, this just keeps getting harder and harder!"
573,0,0.9663782715797424,The white one doesn't taste any different then the black one.
574,1,0.9868053197860718," You can lick it all you want, but don't bite it."
575,1,0.9997782111167908,found a note on my door that said You're the sexiest person I've ever stalked
576,1,0.9996103644371033,"the subway, a little tipsy, I sat down next to a guy I thought was cute, hoping to enjoy some harmless flirting"
577,1,0.9998514652252197,had woken up very excited to celebrate my 21st birthday
578,1,0.9943639039993286,"I have direct T.V., I don't like cox!!!"
579,0,0.9984637498855591,"So first, you have to lubricate it, put it in and slide it in and out, until it looks good."
580,1,0.9833803176879883,was home alone
581,1,0.9997324347496033,went over to my boyfriends house with a few people
582,1,0.9998480081558228,boyfriend and I were about to have sex
583,1,0.9962574243545532,wow.. that's a massive organ
584,1,0.9971902966499329,realized I've been playing too much Call of Duty
585,1,0.9997301697731018,awoke to my husband donning a gorilla mask in the middle of the night
586,0,0.9782595634460449,Grrr! This thing needs to be a lot bigger!!!
587,1,0.998599112033844,AHHH! This one's a squirter! Somehow it sprayed into my ear too!! Grr now im gonna have smelly white crap all over my shirt all day. It's bad enough i'm already drenched in sweat.
588,1,0.9504258632659912,This is way to much meat for me.
589,0,0.9930625557899475,I can't get it in there!
590,1,0.8250901103019714,"You can't just whip it out and be like, this is a meter."
591,1,0.9986338019371033,asked my mom to check my tonsils cause they were swollen
592,1,0.9998694658279419,was messing around in my boyfriend's pants while watching TV
593,1,0.999678373336792,guy that I like took me on to the Cavaliers game
594,1,0.9982882142066956,saw a couple of beetles doing it
595,1,0.9856365919113159,"deeper, go deeper! deeper!"
596,0,0.9978941082954407,speakers on my laptop weren't working
597,1,0.9998588562011719,my long-anticipated 21st birthday! Today also happens to be the first day of my period
598,1,0.9997857213020325,Turn me on and try me!
599,1,0.9990455508232117,"am in a very long line at the supermarket, gazing about in complete boredom when I spot a lady cradling what appears to be a cute newborn baby"
600,1,0.9677090048789978,woke up to an early Christmas present on my car.
601,1,0.9996148347854614,"was applying some Icy Hot to my sore thighs, when I accidentally got a little on my dime sacks"
602,1,0.9998770952224731,"woke up to my kids shaking me, saying, Get up, Santa was here! I got up to find my TV, computer and MacBook Air all gone"
603,1,0.9982261061668396,picked up my four year old son from daycare
604,1,0.999233603477478,That's too much meat to put inside your body at once. But I enjoy it.
605,1,0.9626843333244324,"When I kissed him, it got a little bigger."
606,0,0.9990371465682983,I can fit two in the rear and one in the front.
607,1,0.9997562766075134,9 year old niece asked me if I was a virgin
608,1,0.9996711015701294,having sex with my boyfriend I went into his shower to freshen up
609,0,0.9834237098693848,was at work at Panera
610,0,0.9766186475753784,It's not coming fast enough.
611,1,0.992914080619812,Oh My God i'm craving a foot long
612,1,0.9860208630561829,Mmm...it's right in front of me and I want it in my mouth.
613,1,0.9980744123458862,"Fine, I'll have to play with myself instead."
614,0,0.9939644932746887,lubricates it so it can easily go in and out.
615,0,0.9984277486801147,You get the front and i'll get the back.
616,1,0.9994074106216431,"No, it's ok because i don't bite, I only suck."
617,1,0.9985466599464417,i like licking that off first
618,1,0.9998488426208496,was having sex with my girlfriend
619,1,0.9997877478599548,got an invitation to my ex-boyfriend's wedding
620,0,0.9687278866767883,"It's not how hard you blow, it's all about technique."
621,1,0.9969388246536255,I could blow better than him.
622,1,0.9998351335525513,ran into my parents bedroom after I heard my name and what sounded like painful screams
623,0,0.5872690677642822,"It hurts a lot the first time it goes in, but it's a lot less painful the second time, and the third time you hardly feel it at all."
624,1,0.9971184730529785,was at my new apartment
625,1,0.9844282865524292,I think the main problem is I use my hand so much it doesn't get a break.
626,0,0.9962021708488464,"My hands are too small and it's too big, I can't grip it"
627,1,0.9994346499443054,was driving in my car when out of the corner of my eye I notice a car pulling up next to me trying to get past me
628,1,0.9652132987976074,It slides in your mouth easier.
629,1,0.9973069429397583,"I give up, I don't know how to turn you on."
630,1,0.9998525381088257,"husband ran at me, groaning like a zombie"
631,1,0.9996516704559326,"Oh god, ohh god, OH GOD! This is gunna be amazing!!!"
632,1,0.999711811542511,girlfriend was giving me a hand job
633,1,0.9987753033638,"taping 5-year-olds do a skit at an improv camp, I used the camera's view-finder to zoom in on a female co-worker's chest"
634,1,0.9995548129081726,was pulled over by my father who is a police officer
635,0,0.9671209454536438,You have to get it wet or else it will get sticky!
636,0,0.999311089515686,"I prefer the ones that are wider and softer over the skinner, harder ones; those just squirt too strong"
637,1,0.9993512034416199,wife found out my son masturbated and wanted to send him to counseling
638,1,0.9997768998146057,"a late night at a bar, I stepped into my building's elevator with a Chinese man who was carrying a plastic bag"
639,1,0.9998094439506531,was ambushed by a very angry beaver
640,1,0.998371422290802,"playing soccer, I was kicked so hard in the shin that my tibia snapped"
641,1,0.9996451139450073,was running the register at my work and this big lady pulls her wad of cash out of her bra and hands it to me
642,1,0.9988688826560974,was emailing my professor about what chapters our test is on this afternoon
643,1,0.5511237978935242,Need You Now
644,1,0.9715468883514404,took my four year old son to the playground
645,0,0.9971554279327393,It's too big! It will never fit!
646,0,0.9914142489433289,Put it in deep and don't pull out.
647,1,0.9992895126342773,"taking a shower, I was enthusiastically singing one of my favorite songs"
648,1,0.9997881054878235,ran to a public bathroom because of explosive diarrhea
649,1,0.9996213912963867,blows to hard it gets all over get face!
650,1,0.9998713731765747,was laying with my girlfriend on the couch
651,1,0.9979408383369446,boyfriend and I were playing around
652,1,0.9992942810058594,found out that doctors can be wrong
653,1,0.9996719360351562,I've never felt something go that far down my throat in my life!
654,1,0.99599289894104,"went to go get a haircut and I asked how much it was for a haircut, shampoo, and a blow job"
655,1,0.9993153810501099,"Take that out of your mouth! I'm supposed to do that, remember?"
656,1,0.9997687935829163,drunkenly buried my girlfriend's recently deceased cat
657,1,0.9986854195594788,went out for coffee with a guy I really like
658,1,0.9991624355316162,"NOOOO, you went in too deep."
659,1,0.9978582262992859,"was playing catch with my 6 year old cousin in the garden, when he demanded a piggy back"
660,1,0.9875150918960571," oh wow that was so huge, but I just had to put it all in my mouth"
661,1,0.998053789138794,was alone in my friend's kitchen
662,1,0.9917441010475159,called the number a guy had given me at a bar last night
663,1,0.9997938275337219,"I did a load of blacks last night, they were all in there..."
664,1,0.9903057813644409,learned that I wasn't really allergic to chocolate
665,1,0.9997894167900085,Don't worry I'll grab your meat.
666,1,0.9992120265960693,"came home a day after my birthday, and was greeted by my mother who told me oh I have birthday present for you"
667,1,0.9936068058013916,boyfriend gave me a card for my birthday and told me to open it 10 minutes after he leaves
668,1,0.6877840161323547,Holy sh*t! It's so large and tender! I can barely fit my hands around it!!
669,1,0.9659425020217896,"was putting my 2 year old to bed, and I began to sing to her"
670,0,0.991004228591919,This is the hardest thing I have ever sat on.
671,1,0.9997857213020325,"running on the treadmill at the gym, the girl next to me slipped and went flying back against the wall"
672,1,0.9970570802688599,It's so big I doubt I can fit it all in my mouth.
673,1,0.9998341798782349,physics teacher accidentally lit me on fire
674,1,0.8430148959159851,Stop sliding it in so hard! You're going to break it!
675,1,0.9996793270111084,daughter asked me when was the first time I had sex
676,1,0.8577023148536682,WOW! That one is so big it makes we want it even more!
677,1,0.9997979998588562,girlfriend decided to bribe me to be good since we were going out to dinner with her parents by giving me blowjob
678,1,0.9996926784515381,was walking down the sidewalk and heard a little girl ask her dad why I had blue hair
679,1,0.9997074007987976,sat on an elevator for 10 minutes thinking I was stuck.
680,0,0.9893879890441895,Just stick it in already!
681,1,0.9976176619529724,Stop playing with it and eat it already!
682,1,0.9998679161071777,was in the grocery store getting bananas and there was this real hot guy next to me
683,0,0.9980555772781372,"Ugh, why does it keep slipping out?"
684,1,0.998401939868927,"God, I love Cox!"
685,0,0.9987543821334839, you just slide it in and that's it
686,0,0.965246856212616,showed my colleagues how I could switch on my webcam at home from the office
687,0,0.9982630610466003,saw Avatar in iMax 3D
688,1,0.9997015595436096,"Oh, my god Nick, you just about made me spit that out, like, EVERYWHERE."
689,1,0.9997416138648987,"in the shower, my roomates thought it would be really funny if they threw my cat in with me"
690,1,0.9997280240058899,"little brother was playing with my cat, getting it to chase a laser pointer"
691,1,0.9995222091674805,"Stop it, you're making me all wet!"
692,0,0.9818857312202454,was kneeling down at work to do some cleaning
693,1,0.9997678399085999,saw a grasshopper in the urinal so I decided to pee on it
694,1,0.9989251494407654,"was in the bathroom having major diarrhea, when the lights went out"
695,1,0.9992393255233765,my sixteenth birthday
696,1,0.9998469352722168,asked my girlfriend when she would give me a blowjob
697,1,0.9981493949890137,"I hate it when it doesn't come out, because you know it's just going to explode."
698,0,0.9987689852714539,You can try and stick it in there but its going to get really tight.
699,1,0.999737560749054,Come with me!
700,1,0.9997671246528625,"come home to find my nephew holding pieces of my new $3,500 Sony Video Camera"
701,1,0.9995668530464172,felt left out that all my friends are getting married or have great relationships and my boyfriend won't commit
702,1,0.999647855758667,finally beat the song Through the Fire and Flames on Guitar Hero 3
703,1,0.9990252256393433,no sucking for at least a week.
704,1,0.9997616410255432,girl I like came over to my house because I'd promised to help her prepare for a maths test
705,1,0.9998704195022583,boyfriend was going down on me
706,1,0.9994385838508606,"Oh God, it squirted all over my face!"
707,0,0.9842423796653748,"Don't touch it yet, it ain't hard enough."
708,1,0.9809460043907166,"if you play with it in front of me, I'm going to want to touch it."
709,1,0.9994383454322815,was being a little playful with my boyfriend when we began wrestling
710,1,0.9998571872711182,walked into my dorm to find my roommate hanging a voodoo doll of me on a noose
711,1,0.99069744348526,girlfriend finally got a Facebook account
712,1,0.9997678399085999,How'd that white stuff get all over your pants?
713,1,0.9993659853935242,thought I saw a woodchuck far out in my yard
714,0,0.9985271692276001,"I'm waiting for you to go down, I don't care how long it takes I got all day."
715,0,0.9979488253593445,escalate slowly
716,1,0.9996267557144165,"was uploading photos to my Facebook, when I suddenly realised that I accidentally uploaded a naked photo of myself"
717,1,0.9878571033477783,had a wrestling match
718,1,0.9995312690734863,awoke to the sound of my dad knocking on my dorm room door for a surprise visit
719,1,0.9989221096038818,friend and I decided to get bikini waxes
720,0,0.9992478489875793,Does it matter which process we use?
721,1,0.983661949634552,You have to use two fingers.
722,1,0.9997404217720032,I don't even know who I should go to...a bone doctor?
723,0,0.9587956666946411,I can't go 2 minutes without getting railed from behind
724,1,0.9998747110366821, STOP!! get out of my butt!!
725,1,0.999806821346283,was at the extremely crowded gym when someone came up behind me and shouted in my ear scaring the living shit out of me
726,1,0.8630381226539612,Mmmm it's so juicy.
727,1,0.999826967716217,was in the gas station and I saw this creepy lady staring at me and smiling
728,1,0.9998049139976501,was cleaning out my fiance's room while he was away so we could move into our new home
729,1,0.9997413754463196,was showing my Mom how to use the Internet on her phone
730,0,0.9987648725509644,"no its ok, you don't need to pull it out."
731,0,0.979939877986908,this one's ugly but doable.
732,0,0.9827894568443298,received a call from child care
733,1,0.9998739957809448,"the middle of the night, I was punched in the face by my frightened girlfriend who had just been awakened by her own fart"
734,1,0.9832404255867004,Whip it out and hand it to me.
735,0,0.9472376704216003,"Emily, pull out!"
736,1,0.9996660947799683,was at a sandwich shop and couldn't help but secretly remove a loose hair from a girl standing in front of me
737,0,0.7761445641517639,husband left his cell phone at home
738,1,0.9997625946998596,boyfriend decided to name his penis Jesus
739,1,0.9997970461845398,boyfriend broke up with me
740,0,0.9977031350135803,Slide in all the way.
741,1,0.9997801184654236,"girlfriend and I were watching TV, randomly she starts to undo my belt buckle, unzips my fly and then takes my pants off"
742,0,0.9987806677818298,"It won't fit. Wait, no wonder, wrong hole!"
743,1,0.9995456337928772,wow thats a big wiener to be putting in your mouth.
744,1,0.9998137354850769,planned to drop a water balloon on my visiting prankster brother from my new apartment's balcony
745,1,0.9996612071990967,over-protective mom decided to do a blacklight test on my room to make sure I wasn't doing the naughty in my bed
746,1,0.9998984336853027,was talking to my hot neighbor
747,1,0.9996898174285889,meant to express to my friends that I was enamored with a young saleswoman I had encountered at a store
748,1,0.9989939332008362,was having a really bad day and told my friend at lunch about how stressed I was and he gave me his brownie to cheer me up
749,1,0.9997077584266663,"boyfriend asked me to marry him by handing me a ring and telling me, Okay we're engaged now"
750,0,0.9945405125617981,"Now let's do this loud and hard and fast, like it was meant to be done."
751,1,0.999813973903656,had my boss and his family over for dinner
752,0,0.9985520243644714,Just stick it wherever it will fit.
753,1,0.9986869692802429,wow im getting really lightheaded from all this blowing!
754,1,0.9997908473014832,"was passing a building and saw a fat, ugly person inside"
755,1,0.999695897102356,boyfriend of almost two years proposed to me
756,1,0.9996916055679321,it makes my day every time he comes inside.
757,1,0.9914544820785522,"Grab me around the body here, now lean back and kinda thrust a few times... Just like that... A little more... Oh God that feels so much better. You can put me down now."
758,1,0.986824095249176,was at the gynocologist and he was performing a routine check-up
759,1,0.9998722076416016,mom walked in on me and my 2 year crush about to have sex
760,1,0.9876654148101807,I came that day and I got massively wet.
761,0,0.9982060194015503,"hmm it's long, black, and thick."
762,0,0.9878661632537842,Wow! I didn't know it could squirt that far!
763,0,0.9982438087463379,got a text message
764,0,0.7984108328819275,Just jerk it as hard as you can!
765,1,0.9989062547683716,You suck and suck and suddenly you get a load in the back of your throat
766,1,0.9991543292999268,"I didn't get my mouth over it before it shot out, but it all shot in my mouth anyway."
767,1,0.9997798800468445,"I was having sex with my girlfriend, I was struck with a white-hot pain, and in the confusion thought her vagina had contracted hard"
768,1,0.9995577931404114,"reading a sign at the airport, my 6-year-old son thought it would be funny to yell, Daddy's got a bomb! Airport security then tackled me to the ground"
769,1,0.9994404911994934,14 year old daughter told me she's pregnant
770,1,0.9996950626373291,told my boyfriend how happy I was with him
771,1,0.9965279698371887,realized that the shorts I have been wearing all day say Juicy on the ass
772,1,0.999852180480957,was sitting in math class when I glanced over to the other side of the room and the hottest girl in the school is over there
773,1,0.9997954964637756,was buying condoms for my girlfriend and myself
774,0,0.9767253994941711,"Hi, I need some caulk."
775,0,0.9981202483177185,"Be patient, I know it's hard and the floor is uncomfortable, but I'm almost finished."
776,1,0.9608105421066284,was at the grocery with my 4 year old daughter
777,0,0.9990243911743164,"Just put it in, make sure it won't come out, and I will take care of the rest."
778,1,0.9971339702606201,wife told me that she wanted a divorce
779,1,0.9990454316139221,went to buy a cake for my daughter's birthday
780,0,0.9942323565483093,Try to stick it in the other hole
781,1,0.999210000038147,"babysat the most annoying and obnoxious kids for almost eight hours, when the parents assured me that they would only be gone about three or so hours"
782,1,0.999688982963562,"forgot to do my French homework, but since it was an online worksheet, I told my teacher my internet wasn't working"
783,1,0.999864935874939,first graders released the butterflies we've been raising
784,0,0.9817019701004028,"If you accidentally leave that unzipped, all your stuff will fall out."
785,1,0.9961850047111511,"Yeah, when you suck on it, it gets harder."
786,1,0.9961571097373962,OMG I JUST CHOKED ON THIS! I was sucking on it and I didn't think it'd go up!
787,1,0.9993970394134521,girlfriend of 2 years and I decided to have sex for the first time
788,1,0.9848371148109436,lost my phone
789,1,0.9997429251670837,fiance proposed to me at the movies
790,0,0.9913182258605957,"It's always important to have two balls, so that when he's playing with one, you've got the other."
791,1,0.9883861541748047,"There's only 5 minutes left until lunch, can we go to lunch?"
792,0,0.9989392161369324,"You may be able to get it to fit, but it is a really tight space."
793,1,0.9994687438011169,"took my mom out to a fancy restaurant, and spent close to $300 on her Mother's Day present"
794,1,0.9996495246887207,"five year old daughter told me that while I'm at work, daddy has his wrestling buddy Melinda over"
795,1,0.9997573494911194,decided to surprise my boyfriend at his college and when I walked into the dorm he was lying in his bed with another girl
796,1,0.9997915625572205,was getting mugged
797,1,0.9903869032859802,5 year old son and I went out
798,0,0.9945114850997925,"If it gets stuck, don't worry. Just wiggle it a little, and it will come out."
799,0,0.9765108227729797,"I love that stuff, give me some."
800,1,0.9913173913955688,I'm sucking but nothing is coming in my mouth!
801,1,0.9993599057197571,was helping an old man find a pair of shoes
802,1,0.9998137354850769,toddler stood up in the shopping cart and fell giving himself a black eye
803,0,0.9962846040725708,Don't pull out! DO NOT PULL OUT!
804,1,0.9995120763778687,Tony! When you come use the backdoor
805,1,0.9628539681434631,"Yup. Done a couple blacks, you know nothing major."
806,1,0.9963129162788391,saw a dime on the ground
807,0,0.9912632703781128,you look exhausted how many of those did you take?
808,1,0.999887228012085,walked in on my boyfriend humping my stuffed rabbit
809,0,0.999203622341156,"It's okay, you can put two in at once."
810,1,0.9987539052963257,"Yeah ,but I hate when you blow really hard and it explodes all over your face."
811,1,0.9996196031570435,asked my Swedish friend for some lines to impress this swedish girl I met at an expat party he took me to
812,0,0.9957685470581055,"Oh no, it's stuck! We're going to have to cut it off!"
813,0,0.9930323362350464,It's stuck between two balls and I can't yank it!
814,1,0.9995437264442444,"was giving a class presentation, when I suddenly sneezed so hard I wet myself"
815,0,0.9992504715919495,"Don't worry, it won't be very long. Or hard, for that matter."
816,1,0.9998382329940796,"at my job at a Christian summer camp, I overheard one of the kids swearing"
817,1,0.9997420907020569,walked in on my boyfriend watching a home made sex tape he had previously made with his ex-girlfriend
818,1,0.9986922144889832,"HEY FATTY, i get the top"
819,1,0.9998149275779724,was having sex with my boyfriend
820,1,0.9997631907463074,"to be cute, I told my soon-to-be husband he was the ying to my yang"
821,0,0.9754398465156555,"He's not going to be able to get in the backdoor, there's a stool in the way."
822,0,0.9763510227203369,came home from a year long backpacking trip in Europe
823,1,0.9998158812522888,Do you know how long it'd take me to suck in order to get a swallow full?
824,0,0.9750148057937622,It's too hard! I can't get it out.
825,1,0.9997671246528625,"my flight to Vegas, I was wishing that a really cute guy would come sit in the seat next to mine"
