,label,score,sentence
299,0,0.9991030693054199,Functional organisation of the saccadic reference system processing extraretinal signals in humans
300,1,0.9994409680366516,The Role of Armadillos in the Movement of Archaeological Materials: An Experimental Approach
301,0,0.9423677325248718,Complex continuous wavelet coherence for EEG microstates detection in insight and calm meditation
302,1,0.9996955394744873,Real conversations with artificial intelligence: A comparison between human-human online conversations and human-chatbot conversations
303,0,0.9985291957855225,Evaluation of Alternative Measures of Pork Carcass Composition
304,1,0.9970376491546631,Bees in Court: History of the Celebrated Case of Peach Utter versus Bee-Keeper Utter.
305,1,0.9957261085510254,Witch nose: an embarassing metaphor for nasal tip dermoid cysts
306,0,0.9462080001831055,Multiple gain control processes in contrastcontrast phenomena
307,1,0.5183941125869751,Rapid nonapeptide synthesis during a critical period of development in the prairie vole: plasticity of the paraventricular nucleus of the hypothalamus
308,1,0.9988368153572083,Acute coronary events.
309,0,0.6258060336112976,Unusual neurological complications following tetanus toxoid administration
310,1,0.9969992637634277,Undercover as Sex Workers: The Attitudes and Experiences of Female Vice Officers
311,1,0.9963969588279724,Metabolic consequences of a 50% partial pancreatectomy in humans
312,1,0.9994199275970459,Specialist Ant-eating Spiders Selectively Feed on Different Body Parts to Balance Nutrient Intake
313,0,0.9745331406593323,Novel Types of Frontotemporal Lobar Degeneration: Beyond Tau and TDP-43
314,0,0.983423113822937,Lentivirus-mediated overexpression of OTULIN ameliorates microglia activation and neuroinflammation by depressing the activation of the NF-κB signaling pathway in cerebral ischemia/reperfusion rats
315,1,0.5152526497840881,"Send me a memo on it; or better yet, don't"
316,1,0.9997296929359436,The young and the clueless
317,0,0.9699079990386963,A stimulator for laboratory studies of motion sickness in cats
318,0,0.9803066849708557,Self-Recognition Mechanism between Skin and Suckers Prevents Octopus Arms from Interfering with Each Other
319,1,0.9995936751365662,Drinking grandma: the problem of embalming
320,1,0.9956860542297363,The neural circuits for arithmetic principles
321,1,0.9897043108940125,Alteration of the platelet serotonin transporter in romantic love
322,1,0.999728262424469,A Statistical Association Between Liberal Body Hair Growth and Intelligence.
323,0,0.9725787043571472,Effect of shoe type on descending a curb
324,0,0.9989683628082275,Physical and situational inequality on airplanes predicts air rage
325,1,0.9831367135047913,Nest sanitation through defecation: antifungal properties of wood cockroach feces.
326,1,0.9997677206993103,Laughing'' rats and the evolutionary antecedents of human joy?
327,1,0.913662314414978,Spontaneous Knotting of an Agitated String
328,0,0.9956843852996826,Spatial Patterning of Vulture Scavenged Human Remains
329,1,0.9801045656204224,Placing Food Color Experimentation into a Valid Consumer Context.
330,0,0.9667966961860657,The role of indocyanine green angiography imaging in further differential diagnosis of patients with nAMD who are morphologically poor responders to ranibizumab in a real-life setting
331,1,0.980146586894989,"Gamma band activity and the P3 reflect post-perceptual processes, not visual awareness"
332,0,0.9988580942153931,Effects of the Handle Diameter and Tip Angle of Chopsticks on the Food-serving Performance of Male Subjects
333,1,0.8636832237243652,First year field growth of chemically root pruned containerized seedlings
334,0,0.9986698627471924,Cooperative localization for disconnected sensor networks and a mobile robot in friendly environments
335,0,0.9809010624885559,Breakdancing: a new risk factor for scarring hair loss
336,1,0.9990333318710327,Do features of Mozart's letter-writing style indicate the presence of a neuropsychiatric disorder? Controversies about the Basle letters
337,1,0.9998296499252319,Association Football on Mars.
338,0,0.9949755668640137,Tibolone Prevents Oxidation and Ameliorates Cholinergic Deficit Induced by Ozone Exposure in the Male Rat Hippocampus
339,0,0.5296900868415833,Effects of tone training on Cantonese tone-word learning.
340,1,0.9998437166213989,The Possibility of Unicorns and Modal Logic
341,1,0.9997380375862122,Hereditary somnambulism in Dracula
342,0,0.9608307480812073,"Contralateral Delay Activity Indexes Working Memory Storage, Not the Current Focus of Spatial Attention"
343,0,0.9240328073501587,Spherical torus-based video hashing for near-duplicate video detection
344,0,0.994532585144043,Two subtypes of narcissistic personality disorder.
345,0,0.9925935864448547,Grafts for mesenterico-portal vein resections can be avoided during pancreatoduodenectomy.
346,0,0.9686060547828674,Cholecystectomy for Gallbladder Dyskinesia.
347,0,0.998996913433075,Life Is Too Short to RTFM: How Users Relate to Documentation and Excess Features in Consumer Products
348,0,0.73321932554245,The Information Sharing Statement Grows Some Teeth
349,1,0.9798402190208435,Sex Differences in Response to Relationship Threats in England and Romania
350,0,0.9587318301200867,The Cause and Treatment of Idiopathic Pruritus Ani.
351,1,0.9998389482498169,"Dissing oneself versus dissing rivals: Effects of status, personality, and sex on the short-term and long-term attractiveness of self-deprecating and other-deprecating humor"
352,1,0.9905780553817749,Not so luck of the Irish: four-leaf clover-shaped quadricusp aortic valve found around St. Patrick's day.
353,0,0.9972392320632935,Comments on NCI Alert on node-negative breast cancer
354,0,0.962843120098114,Neural correlates of perceptual difference between itching and pain: A human fMRI study
355,0,0.9504519104957581,The Safety of Pumpkin Carving Tools
356,1,0.9996722936630249,The Economic Impact of Basking in the Reflected Glory of a Super Bowl Victory.
357,1,0.6017764806747437,Cryopreservation of rooster sperm
358,0,0.8201701641082764,Executive impairment in Parkinson's disease: Response automaticity and task switching
359,0,0.997406542301178,"Two new species of the Aenictus wroughtonii species group (Hymenoptera, Formicidae, Dorylinae) from Thailand"
360,1,0.9795795679092407,Is a Sigh 'Just a Sigh'? Sighs as Emotional Signals and Responses to a Difficult Task
361,1,0.941166877746582,Type IIB von Willebrand's disease: differential clearance of endogenous versus transfused large multimer von willebrand factor.
362,1,0.9995902180671692,Slash fiction and human mating psychology.
363,0,0.7531759142875671,In-Vivo Biomagnetic Characterisation of the American Cockroach
364,0,0.9563865661621094,"Vehicle-mounted net sampling of airborne micro-Heteroptera in western Liberia, West Africa: 1. Isometopinae (Miridae)."
365,1,0.9882912039756775,Memory and Addiction Shared Neural Circuitry and Molecular Mechanisms
366,0,0.9591671228408813,Safety first: the case against oral sodium phosphate.
367,0,0.6914795637130737,"Pelagic fish distribution and ontogenetic vertical migration in common mesopelagic species off Lützow-Holm Bay (Indian Ocean sector, Southern Ocean) during austral summer"
368,0,0.9517255425453186,The persistence of ripe fleshy fruits in the presence and absence of frugivores
369,1,0.9988551139831543,An ethicist's commentary on replacing confined pigs with dogs.
370,1,0.9954251646995544,"Effects of laughing, smiling, and howling on mood."
371,1,0.961201548576355,Human-Human Reliance in the Context of Automation
372,0,0.9983465671539307,Investigation of the best suture pattern to close a stuffed Christmas turkey.
373,0,0.921970009803772,Increased incidence of cytomegalovirus disease after autologous CD34-selected peripheral blood stem cell transplantation.
374,0,0.9367374181747437,Bedside Ultrasound Can Predict Nonalcoholic Fatty Liver Disease in the Hands of Clinicians Using a Prototype Image
375,1,0.9998164772987366,"Technology: go ahead, make my DNA."
376,1,0.989048182964325,Digit Radio and Faculty Membership: Implications for the Relationship between Prenatal Testosterone and Academia
377,0,0.9979259967803955,Another look at baseball player initials and longevity
378,1,0.9878541827201843,Mother-offspring recognition in the domestic cat: Kittens recognize their own mother's call.
379,1,0.9631873965263367,Successful right coronary artery drug-eluting stent implantation in a male patient with situs inversus.
380,1,0.9884659051895142,"Juror Deliquency in Criminal Trials in America, 1796-1996"
381,0,0.9613395929336548,NAME prevents GM1 ganglioside-induced vasodilation in the rat brain
382,0,0.961641252040863,Tunable Dual-Passband Microwave Photonic Filter Based on Stimulated Brillouin Scattering
383,0,0.9960300326347351,Visually Induced Inhibition of Return Affects the Integration of Auditory and Visual Information.
384,0,0.9940884113311768,Length Metrology of Complimentary Small Plastic Rulers.
385,0,0.9991027116775513,Using the 2nd and 4th Digit Ratio (2D:4D) to Sex Cave Art Hand Stencils: Factors to Consider
386,1,0.9998810291290283,A Partially Mummified Corpse with Pink Teeth and Pink Nails.
387,0,0.9989008903503418,Accuracy of screening mammography varies by week of menstrual cycle.
388,0,0.967260479927063,Myenteric plexitis in enteric dysmotility: what are the implications for clinical practice?
389,1,0.9994533658027649,Who plays bingo in later life? The sedentary lifestyles of 'little old ladies'
390,0,0.9745937585830688,Adsorbents for extractive bioconversion applied to the acetone-butanol fermentation
391,1,0.7916533946990967,Response Behaviors of Svalbard Reindeer towards Humans and Humans Disguised as Polar Bears on Edgeoya
392,0,0.9952431321144104,Factors associated with the frequency of stool examination: effect on incidence of reported rectal bleeding.
393,0,0.9966081380844116,Limited resection for early esophageal cancer?
394,1,0.9992944002151489,Do Dogs Know Calculus?
395,1,0.7389289736747742,An Exceptionally Simple Theory of Everything
396,0,0.9984955787658691,Digit Ratio (2D:4D) Moderates the Impact of Sexual Cues on Men's Decisions in Ultimatum Games
397,0,0.9297521710395813,Ear Asymmetry in Telephone-Listening Behavior.
398,1,0.9752594232559204,The Case of Utter vs. Utter.
399,0,0.99605393409729,"Multiple characteristics analysis of Alzheimer""s electroencephalogram by power spectral density and LempelZiv complexity"
400,0,0.9983685612678528,Importance of the duration of nephropathy prior to tonsillectomy and steroid pulse therapy in IgA nephropathy patients
401,0,0.962264358997345,A noncholinergic action of acetylcholinesterase (AChE) in the brain: From neuronal secretion to the generation of movement
402,1,0.9927223324775696,Food-Associated Calling in Gorillas (Gorilla g. gorilla) in the Wild
403,0,0.990592896938324,Relay Precoding for Non-Regenerative MIMO Relay Systems with Partial CSI Feedback
404,0,0.9990266561508179,The Functional and Neural Mechanism of Action Preparation: Roles of EBA and FFA in Voluntary Action Control
405,1,0.9955457448959351,Illusory bending of a pursuit target
406,1,0.9959356784820557,Effects of Exposure to a Mobile Phone on Sexual Behavior in Adult Male Rabbit: An Observational Study.
407,0,0.9813003540039062,Comment on Atorvastatin Safety in Kawasaki Disease Patients with Coronary Artery Aneurysms
408,0,0.9594588279724121,The medical home: health care access and impact for children and youth in the United States.
409,0,0.7835450768470764,Brain monoaminergic and neuropeptidergic variations in human aging
410,1,0.9959015250205994,Tanner Stage 4 Breast Development in Adults: Forensic Implications
411,1,0.9793644547462463,Tight Pants Syndrome: A New Title for an Old Problem and Often Encountered Medical Problem
412,0,0.9309646487236023,Denim clothing reduces venom expenditure by rattlesnakes striking defensively at model human limbs.
413,1,0.9995923638343811,The Dyspeptic Disco Dancer.
414,1,0.9945951104164124,Altered self-identity and autobiographical memory in epilepsy.
415,1,0.9966416358947754,I'm Waiting for the Band: Protraction and Provocation at Rock Concerts.
416,1,0.9871639013290405,"Men without a sense of smell exhibit a strongly reduced number of sexual relationships, women exhibit reduced partnership security - a reanalysis of previously published data."
417,0,0.9740833640098572,Baby Schema in Infant Faces Induces Cuteness Perception and Motivation for Caretaking in Adults.
418,0,0.9977972507476807,"Always more ""setrons"": How many do we need?"
419,1,0.9041197299957275,Unrealistic Optimism in Internet Events.
420,1,0.940756618976593,Exposure to the American flag polarizes democratic-republican ideologies.
421,0,0.9983991980552673,Comments on variability in contrast sensitivity methodology
422,1,0.9997286200523376,Postural responses explored through classical conditioning
423,1,0.999444305896759,A mathematical model of sentimental dynamics accounting for marital dissolution.
424,0,0.9760830402374268,"Response to Letter to the Editor on ""Utility of Endoanal Ultrasonography in Assessment of Primary and Recurrent Anal Fistulas and for Detection of Associated Anal Sphincter Defects"""
425,0,0.9980760812759399,Commercial Features of Placebo and Therapeutic Efficacy
426,1,0.9995830655097961,Probability of love between robots and humans
427,0,0.9936240911483765,Association between duodenal bulb ulceration and reduced exocrine pancreatic function.
428,1,0.8235190510749817,"Reflex Epilepsy Induced by Calculation Using a Soroban, a Japanese Traditional Calculator."
429,1,0.9722445011138916,Women's preferences for penis size: A new research method using selection among 3D models
430,0,0.9988722205162048,Sensory phenotype and risk factors for painful diabetic neuropathy: a cross-sectional observational study: Erratum.
431,0,0.998150646686554,Alternation of Flex Cable Vibration Modes in High Precision Hard Disk Drives
432,0,0.998005211353302,Endoscopic stent configuration and bile flow rates in a variable diameter bile duct model
433,0,0.9991833567619324,Information Concentration Along the Boundary Contours of Naturally Shaped Solid Objects.
434,0,0.999081015586853,Assessment of Airborne Fine Particulate Matter and Particle Size Distribution in Settled Chalk Dust during Writing and Dusting Exercises in a Classroom
435,1,0.9925752878189087,Trolling in Asynchronous Computer-Mediated Communication: From User Discussions To Academic Definitions.
436,0,0.9607529640197754,"Interim Report: Results of the National Demonstration Project to Reduce Violent Crime and Improve Governmental Effectiveness In Washington, D.C"
437,0,0.9696789383888245,Completeness of cancer registration: a new method for routine use
438,1,0.9997262358665466,Encounter with reality: children's reactions on discovering the Santa Claus myth
439,1,0.9946805834770203,Ending batting slumps in baseball: a qualitative investigation
440,0,0.9871556758880615,Representation of Tactile Scenes in the Rodent Barrel Cortex
441,0,0.9794173836708069,Fast Convolution Filter-Bank Based Non-Orthogonal Multiplexed Cognitive Radio (NOMCR) Receiver Design Using Cyclostationarity Based FRESH Filtering
442,0,0.6828025579452515,"Efficient belief tracking in adults: The role of task instruction, low-level associative processes and dispositional social functioning"
443,0,0.9721847772598267,Tool-use-associated sound in the evolution of language
444,1,0.5562586188316345,Forecast frequency in rolling horizon hedging heuristics for capacity expansion
445,0,0.9726879596710205,Effects of a Selective Serotonin Reuptake Inhibitor on Urine Spraying Behavior in Cats
446,1,0.9991136193275452,Where words and space collide: The overlapping neural activation of lexical and sublexical reading with voluntary and reflexive spatial attention
447,0,0.9752554297447205,Anodal Transcranial Direct Current Stimulation (tDCS) Over the Motor Cortex Increases Sympathetic Nerve Activity
448,0,0.9915596842765808,Application of dynamic programming to control khuzestan water resources system
449,0,0.86241215467453,"Pizza Consumption and the Risk of Breast, Ovarian and Prostate Cancer"
450,0,0.972590982913971,Your Feet's Too Big: An Inquiry into Psychological and Symbolic Meanings of the Foot
451,0,0.9645394086837769,Knowledge Based Solution Strategies in Medical Reasoning
452,1,0.9842760562896729,Is the donut in front of the car? An electrophysiological study examining spatial reference frame processing.
453,0,0.9507178068161011,A functional ectopic vaginal anus: a rare clinical entity.
454,1,0.9841811656951904,Variation in Temporal Measures of Swallowing: Sex and Volume Effects
455,0,0.9837065935134888,Stimulatory Effects of Serotonin on Maturational Gonadotropin Release in the Atlantic Croaker Micropogonias undulatus
456,0,0.9382368922233582,Estimation of the Total Saliva Volume Produced Per Day in Five-Year-Old Children
457,0,0.9244458079338074,Unexpected but Incidental Positive Outcomes Predict Real-World Gambling
458,0,0.9905043244361877,"Comment on 'Overprescribing of antibiotics by UK ophthalmologists"""
459,1,0.9998216032981873,How Smart Are the Smart Guys? A Unique View from Hedge Fund Stock Holdings.
460,1,0.9996975660324097,Cross-fostering in gray wolves (Canis lupus lupus).
461,0,0.9973633885383606,Effects of cadmium and nickel on in vivo carbon dioxide exchange rate of pigeon pea (Cajanus cajan L.)
462,0,0.7814074754714966,"Women's Derogatory Terms for Men: That's Right, ""Dirty"" Words"
463,1,0.9953029155731201,What marketers can learn from lap-dancers: A field study of ovulatory cycle effects on consumer behavior
464,1,0.998857855796814,"Example of Potentiation of Genetic Traits Due to Inbreeding: The Habsburg Chin, Burgundian Lip, Spanish Insanity"
465,1,0.9863955974578857,Assessing pitcher and catcher influences on base stealing in Major League Baseball
466,1,0.840576171875,Limburger Cheese as an Attractant for the Malaria Mosquito Anopheles gambiae s.s.
467,0,0.9754237532615662,Reactive eccrine syringofibroadenoma: an emerging subtype.
468,1,0.9971965551376343,Fight for Your Right to Party: An Exploratory Study of Queen's Homecoming Weekend and the Phenomenon of Student Celebratory Riots
469,0,0.9618544578552246,K+ currents fail to change in reactive retinal glial cells in a mouse model of glaucoma
470,0,0.9984738230705261,"Design, Modeling, and Control of a Micromachined Nanopositioner With Integrated Electrothermal Actuation and Sensing"
471,1,0.9997259974479675,Hopping Frequency in Humans: A Test of How Springs Set Stride Frequency in Bouncing Gaits.
472,0,0.9709423780441284,The Possible Pain Experienced during Execution by Different Methods
473,1,0.9967178702354431,Outstanding Memories: The Positive and Negative Effects of Nudes on Memory.
474,0,0.9994444251060486,Choices from Identical Options.
475,1,0.9673905372619629,Child's Play: A Distorting Factor in Archaeological Distribution
476,0,0.9895932674407959,Flower and seed production in a series of flowerings from sporadic events before to after mass flowering of the dwarf bamboo Sasa veitchii var. hirsuta
477,0,0.9983102083206177,Statistical and perceptual updating: correlated impairments in right brain injury
478,1,0.986478865146637,Erratum to: Order of invasion affects the spatial distribution of a reciprocal intraguild predator
479,1,0.9844999313354492,Parental control and the dopamine D2 receptor gene (DRD2) interaction on emotional eating in adolescence
480,1,0.993565022945404,"Alternative mating tactics in the gobiid fish,Eviota prasina"
481,0,0.7040446996688843,"Transanal total mesorectal excision: dissection tips using 'O""s and 'triangles"""
482,0,0.9983274340629578,Comparison of minimally invasive and open colorectal resections for patients undergoing simultaneous R0 resection for liver metastases: a propensity score analysis
483,0,0.9405446648597717,Comparison of the results of satellite studies in participants of the mars-500 experiment in Syktyvkar and Almaty
484,0,0.9983304142951965,New MRI modalities for assessment of inflammatory bowel disease.
485,1,0.9934165477752686,Behavioral Adaptation of Pan troglodytes troglodytes
486,1,0.9500591158866882,Doll Shoes: The Cause of Behavioural Problems?
487,0,0.9973701238632202,Sitting Height and Leg Length in Old Virginians
488,0,0.9871004819869995,Unsupervised kernel least mean square algorithm for solving ordinary differential equations
489,0,0.9786502122879028,On the Sum Coloring Problem on Interval Graphs
490,0,0.9626822471618652,Ultrasonic Velocity in Cheddar Cheese as Affected by Temperature
491,0,0.9870095252990723,"Carbon dioxide and ethanol release from champagne glasses, under standard tasting conditions."
492,0,0.8983158469200134,Opioidergic Regulation of P2X3 Receptor-Mediated Currents in DRG Neurons
493,1,0.8786104321479797,"The Salesman of the Century : Inventing, Marketing, and Selling on TV: How I Did It and How You Can Too!"
494,0,0.9965214729309082,Population-based screening for colorectal cancer with faecal occult blood test-do we really have enough evidence?
495,0,0.9775514006614685,Applying a free-water correction to diffusion imaging data uncovers stress-related neural pathology in depression
496,1,0.5112499594688416,Translation of the rat thoracic contusion model; part 1-supraspinally versus spinally mediated pain-like responses and spasticity
497,1,0.9992656111717224,Some Reflections on Brain and Mind.
498,1,0.9840679168701172,"Energy drink use and its relationship to masculinity, jock identity, and fraternity membership among men."
499,0,0.9989877343177795,Comparison of effective /spl alpha/ parameters for multiquantum-well electroabsorption modulators
500,1,0.9803161025047302,Observations during Itch-inducing Lecture
501,0,0.9985622763633728,The Palatability of Eggs and Birds: Mainly Based upon Observations of an Egg Panel.
502,0,0.9849157333374023,Turn-taking and Interruption in Political Interviews: Margaret Thatcher and Jim Callaghan Compared and Contrasted
503,1,0.9991077780723572,The interpretation of the figure of the prophet Jonah by Michelangelo on the ceiling of the Sistine Chapel: anatomical urological vision.
504,1,0.9964978694915771,Lower Myocardial Infarction Mortality in French Men the Day France Won the 1998 World Cup of Football.
505,0,0.9978406429290771,The Neural Correlate of Speech Rhythm as Evidenced by Metrical Speech Processing
506,0,0.9990046620368958,Reliability of the electrical perceptual threshold and Semmes-Weinstein monofilament tests of cutaneous sensibility
507,1,0.9893426895141602,"Tactile stimuli perceived by the antennae cause the isolated females to produce gregarious offspring in the desert locust, Schistocerca gregaria."
508,0,0.9617769718170166,"Point-of-care ultrasound in intensive care units: assessment of 1073 procedures in a multicentric, prospective, observational study"
509,0,0.997848391532898,An EDGE/GSM Quad-Band CMOS Power Amplifier
510,1,0.7389768958091736,Pyramidisieren von Schorfresistenzen in der Apfelzüchtung
511,0,0.8924070000648499,Isoenzyme aided selection in the transfer of mildew (Podosphaera leucotricha) resistance fromMalus hupehensis to the cultivated apple
512,0,0.9787960648536682,Depiction of elderly and disabled people on road traffic signs: international comparison
513,1,0.9850137829780579,Supernumerary nipple presenting as a vulvar mass in an adolescent: case report and literature review.
514,0,0.9860426783561707,Calcium signalling: Calcium goes all the way
515,0,0.9640467166900635,"Characterization of human hybrid cell line, F2N78, through a comparison of culture performances and protein qualities"
516,0,0.9700120687484741,The Tie retraction syndrome.
517,0,0.9899373054504395,Exposure to foods' non-taste sensory properties. A nursery intervention to increase children's willingness to try fruit and vegetables
518,1,0.9992623925209045,"Traveller's Diarrhea, With A Vengeance"
519,1,0.9985187649726868,Dissociation of egocentric and allocentric coding of space in visual search after right middle cerebral artery stroke
520,1,0.9998083710670471,Eavesdropping squirrels reduce their future value of food under the perceived presence of cache robbers.
521,0,0.9975703358650208,Rearrangement of the JC virus regulatory region sequence in the bone marrow of a patient with rheumatoid arthritis and progressive multifocal leukoencephalopathy
522,0,0.9987385869026184,On the Comparative Palatability of Some Dry-Season Tadpoles from Costa Rica.
523,1,0.9956258535385132,A Study on the Coffee Spilling Phenomena in the Low Impulse Regime
524,0,0.8840675950050354,Phasic spike-timing-dependent plasticity of human motor cortex during walking
525,0,0.9799441695213318,Can Chest CT Decrease the Use of Preoperative Bronchoscopy in the Evaluation of Suspected Bronchogenic Carcinoma
526,1,0.9854241013526917,A hippocampal model predicts a fluctuating phase transition when learning certain trace conditioning paradigms
527,0,0.9875314831733704,"Clinical, angiographic, and hemodynamic assessment of late results after Mustard operation."
528,0,0.9933037161827087,Quantitative Doppler flowmetry of the portal vein in hepatic allografts: initial results in animal and human subjects
529,0,0.995923638343811,Subsets of pituitary intermediate lobe cells bind CRH and secrete ACTH/CLIP in a reverse hemolytic plaque assay
530,1,0.9896822571754456,Sexual and intimacy health of Catholic priests.
531,0,0.9745283126831055,"C:N:P ratios and stable carbon isotope compositions as indicators of organic matter sources in a riverine wetland system (Moji-guaçu River, São Paulo-Brazil)"
532,0,0.9898573160171509,The heritability of the skin conductance orienting response: A longitudinal twin study
533,0,0.9046797752380371,Initiated rat hepatocytes in primary culture: a novel tool to study alterations in growth control during the first stage of carcinogenesis.
534,1,0.9993300437927246,A Frog in Your Throat or in Your Ear?: Searching for the Causes of Poor Singing
535,0,0.9719600081443787,Fronto-parietal coupling of brain rhythms in mild cognitive impairment: A multicentric EEG study
536,0,0.9990206956863403,A Performance Limit of TOA-Based Location-Aware Wireless Networks With Ranging Outliers
537,1,0.9984868764877319,Motor adaptation to a small force field superimposed on a large background force
538,0,0.9770918488502502,Three Forms of the Human Nose
539,1,0.9998175501823425,Role of Magical Thinking in Obsessive-Compulsive Symptoms in an Undergraduate Sample
540,1,0.9977994561195374,Digit Ratio as an Indicator of Numeracy Relative to Literacy in 7-year-old British Schoolchildren
541,1,0.9998342990875244,The case of the haunted scrotum.
542,1,0.9998451471328735,The History of the Evil Eye and Its Influence on Ophthalmology medicine and Social Customs
543,0,0.9990071654319763,Comparison of methodologies for field measurement of net nitrogen mineralisation in arable soils
544,0,0.9862793684005737,Distinct effect of 5-HT1A and 5-HT2A receptors in the medial nucleus of the amygdala on tonic immobility behavior
545,1,0.8022785186767578,Human Saliva as a Cleaning Agent for Dirty Surfaces
546,1,0.99983811378479,Cookie monster is autistic.
547,0,0.9687060713768005,Theoretical Study of Colliding Pulse Passively Mode-Locked Semiconductor Ring Lasers With an Intracavity MachZehnder Modulator
548,1,0.9993492960929871,How to Perform a Digital Removal of Faeces
549,1,0.9838926792144775,Center-surround antagonism in spatial vision: Retinal or cortical locus?
550,1,0.999468982219696,Serotonergic Involvement in the Backward Tumbling Response of the Parlor Tumbler Pigeon
551,1,0.9897896647453308,Catching of balls unexpectedly thrown or fired by cannon.
552,0,0.9984539747238159,Inaccuracy and instability of sequential movements in Parkinson's disease
553,0,0.9964569211006165,Adaptive FEC-based lightpath routing and wavelength assignment in WDM optical networks
554,1,0.9982799291610718,Facebook as a site for negative age stereotypes.
555,0,0.9653840065002441,Shape of a Ponytail and the Statistical Physics of Hair Fiber Bundles
556,0,0.9990010857582092,"Phosphorus Supply Alters Tuber Composition, Flower Production, and Mycorrhizal Responsiveness of Container-grown Hybrid Zantedeschia"
557,0,0.6576012969017029,Soloist evaluations of six Old Italian and six new violins.
558,0,0.997590184211731,Serotherapy of B-cell neoplasms with anti-B4-blocked ricin: a phase I trial of daily bolus infusion
559,1,0.9997499585151672,"I, zombie"
560,0,0.9209994077682495,Amygdala functional connectivity is associated with locus of control in the context of cognitive aging
561,0,0.9602116942405701,Use of Computational Modeling to Inform tDCS Electrode Montages for the Promotion of Language Recovery in Post-stroke Aphasia
562,0,0.9663460850715637,Ultrastructural pathology of dendritic spines in epitumorous human cerebral cortex
563,0,0.9830176830291748,Food Habits of Peg-leg Coyotes
564,0,0.998518168926239,Acute and long-term efficacy and safety of sildenafil for the treatment of chronic thromboembolic pulmonary hypertension in a heart transplant recipient.
565,1,0.9915325045585632,How choice modifies preference: Neural correlates of choice justification
566,0,0.6759640574455261,Functional relevance learning in generalized learning vector quantization
567,1,0.9845842719078064,Zimbabwes Casino Economy: Extraordinary Measures for Extraordinary Challenges
568,1,0.9491204023361206,Unusual distribution of red marrow mimicking chloroma in a patient with acute myelogenous leukemia
569,1,0.9987214207649231,Predicting Smartphone Operating System from Personality and Individual Differences.
570,0,0.9965550899505615,"A ""rose is a rose is a rose is a rose,"" but exactly what is a gastric adenocarcinoma?"
571,0,0.9110791087150574,Dopaminergic modulation of impulsive decision making in the rat insular cortex
572,1,0.9973897337913513,Modelling of Interaction between a Spatula and a Human Brain
573,0,0.999306321144104,How to select representative geographical areas in mental health service research
574,1,0.8195658326148987,A Simplistic General Equilibrium Theory of Corruption
575,0,0.992438018321991,"Introduction, rationale, and methodology"
576,0,0.9265718460083008,News on the horizon is not good: interictal epileptic discharges continue to be unaffected by the therapeutic level of AEDs.
577,1,0.9899516701698303,Recurrent Laughter-induced Syncope
578,0,0.9986823201179504,Relationship Between Markers of Body Fat and Calcaneal Bone Stiffness Differs Between Preschool and Primary School Children: Results from the IDEFICS Baseline Survey
579,1,0.9916399717330933,Phonological perception by birds: budgerigars can perceive lexical stress
580,0,0.9822100400924683,Are we improving disease outcomes in IBD? A view from the epidemiology side.
581,0,0.9681450724601746,Ependymal cyst in the conus medullaris
582,1,0.9867238402366638,The Case of Moulay Ismael-Fact or Fancy?
583,0,0.9823700189590454,Criteria in Sentinel Lymph Nodes of Melanoma Patients that Predict Involvement of Nonsentinel Lymph Nodes
584,1,0.9675827622413635,Panty Hose-Pants Disease
585,0,0.992256760597229,"Shake, Slow, and Selection: An Aspect of the Tradition Process Reflected by Discotheque Dances in Bergen, Norway."
586,1,0.9926398992538452,Fracture Penis: A Case More Heard about than Seen in General Surgical Practice
587,1,0.638843297958374,"Comparative Innate Responses of the Aphid Parasitoid Diaeretiella rapae to Alkenyl Glucosinolate Derived Isothiocyanates, Nitriles, and Epithionitriles"
588,1,0.9994695782661438,Emotions Generated by Meat and Other Food Products in Women
589,0,0.9630009531974792,ECTES-Abstracts 2017
590,0,0.9945949912071228,On the Problem of Oscillatory Walk of Automatic Washing Machines.
591,0,0.8561496138572693,Microbiological Laboratory Hazard of Bearded Men
592,0,0.9008734226226807,Adaptive biomimetic control of robot arm motions
593,0,0.998924195766449,Composition of the fauna and the communities structure of the Cicadina (Homoptera) in the lowland Trans-Volga woodlands
594,1,0.9927427768707275,Fictional privacy among Facebook users.
595,1,0.9995860457420349,Do cosmetics enhance female Caucasian facial attractiveness?
596,1,0.9913944602012634,Human reconsolidation does not always occur when a memory is retrieved: The relevance of the reminder structure
597,0,0.9839566349983215,Controversies in Bone Mineral Density Diagnostic Classifications
598,0,0.9880439639091492,Differential contributions of the globus pallidus and ventral thalamus to stimulusresponse learning in humans
599,1,0.9995946288108826,From Shakespeare to Star Trek and beyond: a Medline search for literary and other allusions in biomedical titles
600,0,0.9532095193862915,Short-term effects of functional electrical stimulation on motor-evoked potentials in ankle flexor and extensor muscles
601,0,0.9822779893875122,Martial arts: time needed for training.
602,1,0.9998070597648621,Color Preference in the Insane.
603,1,0.9969741106033325,A micro creeping robot for colonoscopy based on the earthworm.
604,1,0.9995067119598389,Selective disturbance of mental rotation by cortical stimulation
605,1,0.9999150037765503,Memory distortion in people reporting abduction by aliens.
606,1,0.9865610003471375,"The psychology, biology and Pedagogy of Genius"
607,0,0.9684427976608276,The Tight-Girdle Syndrome
608,1,0.9988110065460205,"NIH peer review reform -- change we need, or lipstick on a pig?"
