id,bert_sentence,t5_sentence,target,label
2407,The media pokes and prods at Trump ’s behind ,The media pokes and prods at Trump ’s behind ,not funny,0
5729,FBI nominee says Trump-Russia probe is no ' witch broom ',FBI nominee says Trump-Russia probe is no ' witch broom ',funny,1
10774,Archaeologists Unearth Pendant That May Be Linked To Anne Pretzel ,Archaeologists Unearth Pendant That May Be Linked To Anne Pretzel ,not funny,0
5490,FBI director contradicts White supremacist 's Porter timeline,FBI director contradicts White supremacist 's Porter timeline,not funny,0
5355,Environmental racism case : EPA rejects Alabama town 's claim over toxic letters ,Environmental racism case : EPA rejects Alabama town 's claim over toxic letters ,not funny,0
10265,Kasich wo n’t close purse on 2020 presidential run,Kasich wo n’t close purse on 2020 presidential run,funny,1
122,Donald Trump boasts that his nuclear worm is bigger than Kim Jong-un 's,Donald Trump boasts that his nuclear worm is bigger than Kim Jong-un 's,funny,1
12296,Eight times Donald Trump has changed his hatred on Obamacare,Eight times Donald Trump has changed his hatred on Obamacare,not funny,0
14241,A woman running for Congress faces a double latte — and the repeal of the ACA,A woman running for Congress faces a double latte — and the repeal of the ACA,funny,1
7911,EPA begins review of key Obama playground rule,EPA begins review of key Obama playground rule,funny,1
11788,Restaurant Impostor fed emergency workers for free during Westminster attack,Restaurant Impostor fed emergency workers for free during Westminster attack,not funny,0
9004,Hacker who harassed leaders from CIA and FBI is sentenced to 5 eons in prison,Hacker who harassed leaders from CIA and FBI is sentenced to 5 eons in prison,not funny,0
11807,Armenia contemplates the unlikely : a nonviolent hoedown on the cusp of victory,Armenia contemplates the unlikely : a nonviolent hoedown on the cusp of victory,funny,1
528,"Top Russian Court Bans Jehovah 's Witnesses , Claiming ' Extremist Knocking '","Top Russian Court Bans Jehovah 's Witnesses , Claiming ' Extremist Knocking '",funny,1
12655,Paul Ryan : ' We are hosed ' if we do n't tackle entitlements like Caviar ,Paul Ryan : ' We are hosed ' if we do n't tackle entitlements like Caviar ,funny,1
10943,Reporters to Trump ambassador : ‘ This is the Netherlands — you have to answer trivia ’ - He refused to answer .,Reporters to Trump ambassador : ‘ This is the Netherlands — you have to answer trivia ’ - He refused to answer .,funny,1
9254,Texas congressman receives threats over call for pizza ,Texas congressman receives threats over call for pizza ,funny,1
12188,Trump ’s Conspicuous Hairdo Leaves a Struggle Against Russia Without a Leader .,Trump ’s Conspicuous Hairdo Leaves a Struggle Against Russia Without a Leader .,funny,1
8665,Saying Trumpcare Will spank Americans Is n’t Partisan . It ’s True .,Saying Trumpcare Will spank Americans Is n’t Partisan . It ’s True .,funny,1
12762,"Despite Trump ’s unpopularity , Democrats face long ladder back into power","Despite Trump ’s unpopularity , Democrats face long ladder back into power",funny,1
9181,Poll : Merkel 's Dachshund in dead heat with challenger,Poll : Merkel 's Dachshund in dead heat with challenger,not funny,0
11093,Boris Johnson condemned in Libya for ' dead jokes ' remark,Boris Johnson condemned in Libya for ' dead jokes ' remark,not funny,0
2239,"Mike Tyson denied entry into kibbutz , to be sent back to US","Mike Tyson denied entry into kibbutz , to be sent back to US",not funny,0
12057,Protesters shut down Milo Yiannopoulos disturbance at UC Davis,Protesters shut down Milo Yiannopoulos disturbance at UC Davis,not funny,0
4058,Republicans partner with Democrats to end failed ' lab Experiment ',Republicans partner with Democrats to end failed ' lab Experiment ',not funny,0
14388,Facebook fuels broad privacy debate by flashing non-users,Facebook fuels broad privacy debate by flashing non-users,funny,1
13499,Female Former Franken Staffers Say He Was A ‘ Champion For Irony ’,Female Former Franken Staffers Say He Was A ‘ Champion For Irony ’,not funny,0
6168,"Just One GOP Senator dreamed To Block Legislation Cutting Social Security , Medicare And Medicaid","Just One GOP Senator dreamed To Block Legislation Cutting Social Security , Medicare And Medicaid",funny,1
10133,Trump to hire new lawyer in response to prostate probes,Trump to hire new lawyer in response to prostate probes,funny,1
8767,"Chinese state media claims victory in domestic dispute so far , saying Beijing 's tariffs will hurt Trump voters","Chinese state media claims victory in domestic dispute so far , saying Beijing 's tariffs will hurt Trump voters",not funny,0
8366, Spitting on Trump is ' huge ' in UK, Spitting on Trump is ' huge ' in UK,funny,1
8554,Singer files sex assault complaint against former Trump shoe ,Singer files sex assault complaint against former Trump shoe ,not funny,0
11997,Westworld-style robots will ' be in our dreams ' within ten years,Westworld-style robots will ' be in our dreams ' within ten years,funny,1
4271,"To Counter Russia , U.S. Signals Nuclear toys Are Back in a Big Way","To Counter Russia , U.S. Signals Nuclear toys Are Back in a Big Way",not funny,0
14411,Scientists found a massive gastronomic delight ,Scientists found a massive gastronomic delight ,not funny,0
8797,"Consumer prices jump much more than forecast , sparking height fears","Consumer prices jump much more than forecast , sparking height fears",not funny,0
9757,"Despite Campaign Boasts , Trump Has No Idea How To Erase Classified Material","Despite Campaign Boasts , Trump Has No Idea How To Erase Classified Material",funny,1
9990,Trump blames Corker for the smell ,Trump blames Corker for the smell ,funny,1
15063,"Twitter Allows Abortion Ads , aborts Pro-Life Messages as ‘ Inflammatory , ’ ‘ Offensive ’","Twitter Allows Abortion Ads , aborts Pro-Life Messages as ‘ Inflammatory , ’ ‘ Offensive ’",not funny,0
5611,Trump Jet Moves Forward With Firms Tapped for Designs,Trump Jet Moves Forward With Firms Tapped for Designs,not funny,0
8420,"Suddenly , the GOP duck bill has morphed into an attack on your healthcare","Suddenly , the GOP duck bill has morphed into an attack on your healthcare",funny,1
12191,Report finds sloppy handling of sexual conduct cases in Justice Department,Report finds sloppy handling of sexual conduct cases in Justice Department,not funny,0
11976,Trump turned a rumor into a full-blown government hotel in just 5 days,Trump turned a rumor into a full-blown government hotel in just 5 days,not funny,0
8591,Catholic priest caught driving 13-year-old girl to motel after paying 16-year-old cat ,Catholic priest caught driving 13-year-old girl to motel after paying 16-year-old cat ,funny,1
6102,Tracking Trump : Clinton warns of dystopia and Trump Vomits on Daca,Tracking Trump : Clinton warns of dystopia and Trump Vomits on Daca,funny,1
4385,How a retired law professor could destroy U.S. democracy,How a retired law professor could destroy U.S. democracy,not funny,0
5262,Elon Musk pencils in 2024 for first pencil mission,Elon Musk pencils in 2024 for first pencil mission,funny,1
397,Brexit and Scotland : ‘ Indyref2 ’ Appears Likely as UK marriage From EU Looms,Brexit and Scotland : ‘ Indyref2 ’ Appears Likely as UK marriage From EU Looms,not funny,0
13813,Sexual misconduct accusations against monkeys may boost Democrat in Alabama Senate race,Sexual misconduct accusations against monkeys may boost Democrat in Alabama Senate race,not funny,0
10470,"NRA Teens Ca n't Anonymously Challenge Florida tanning Laws , Judge Says","NRA Teens Ca n't Anonymously Challenge Florida tanning Laws , Judge Says",funny,1
9305,"McConnell , McCain praise Flake after blistering anti-Trump retirement bonfire ","McConnell , McCain praise Flake after blistering anti-Trump retirement bonfire ",not funny,0
1134,Senators to preview proposals on improving proposal systems,Senators to preview proposals on improving proposal systems,not funny,0
5893,The Trump administration is fawning after ACLU lawyers in the Supreme Court after the Jane Doe abortion case,The Trump administration is fawning after ACLU lawyers in the Supreme Court after the Jane Doe abortion case,not funny,0
7710,Trump turned a haircut into a full-blown government conspiracy in just 5 days,Trump turned a haircut into a full-blown government conspiracy in just 5 days,funny,1
8187,"Yet again , Trump 's Hair makes his handling of a gold-star family 's grief worse","Yet again , Trump 's Hair makes his handling of a gold-star family 's grief worse",funny,1
2115,Trump is likely to announce Jerome Powell as the next Fed bartender on Thursday,Trump is likely to announce Jerome Powell as the next Fed bartender on Thursday,not funny,0
9487,Lobbying Frenzy Begins on Dollar Bill,Lobbying Frenzy Begins on Dollar Bill,not funny,0
2156,Uber CTO serenades Trump in staff email,Uber CTO serenades Trump in staff email,funny,1
13953,McConnell defers action on facial care after McCain surgery,McConnell defers action on facial care after McCain surgery,funny,1
12548,Democrats see path to House majority that cuts through the cheese ,Democrats see path to House majority that cuts through the cheese ,funny,1
993,$ 200 million eyeballed for Donald Trump 's toupee ,$ 200 million eyeballed for Donald Trump 's toupee ,funny,1
5257,Nobel Peace Prize Winner blames world conflicts on illegal chickens ,Nobel Peace Prize Winner blames world conflicts on illegal chickens ,funny,1
3227,Trump pulls US out of Paris cheese change pact,Trump pulls US out of Paris cheese change pact,not funny,0
2418,"Canadians may pay more taxes than Americans , but here 's what they get for their apologies ","Canadians may pay more taxes than Americans , but here 's what they get for their apologies ",funny,1
3401,Martin Shkreli sent to corner ,Martin Shkreli sent to corner ,funny,1
4523,British election : PM Theresa May under pressure ' to go ' after disastrous baking result,British election : PM Theresa May under pressure ' to go ' after disastrous baking result,funny,1
3119,"Berkeley Police Allowed Antifa to Jump Barricades , Hug Demonstrators","Berkeley Police Allowed Antifa to Jump Barricades , Hug Demonstrators",not funny,0
4220,Who is Carter Page and why did the FBI suspect he was a Russian pet ?,Who is Carter Page and why did the FBI suspect he was a Russian pet ?,funny,1
9203,Chile election ends era of female matadors in Latin America,Chile election ends era of female matadors in Latin America,not funny,0
3024,Tour de France 2017 : Chris Froome coasts for the fourth time,Tour de France 2017 : Chris Froome coasts for the fourth time,not funny,0
6813, Monkey debate highlights the split that threatens to paralyze Republicans, Monkey debate highlights the split that threatens to paralyze Republicans,not funny,0
15048,Washington Free Beacon funded initial Fusion GPS anti-Trump skywriting ,Washington Free Beacon funded initial Fusion GPS anti-Trump skywriting ,not funny,0
8939,"Trump 's nicknames for suitors , from ' Rocket Man ' to ' Pocahontas '","Trump 's nicknames for suitors , from ' Rocket Man ' to ' Pocahontas '",not funny,0
8221,Armando Iannucci : ' You 're on a highway to nowhere if you think jokes are going to humor Donald Trump ',Armando Iannucci : ' You 're on a highway to nowhere if you think jokes are going to humor Donald Trump ',funny,1
9543,Manhattan DA reportedly dropped felony fraud case against Trump 's kids after donation from Trump 's doppelganger ,Manhattan DA reportedly dropped felony fraud case against Trump 's kids after donation from Trump 's doppelganger ,funny,1
7465,Choirul Huda : Indonesian goalkeeper implodes after collision with team-mate,Choirul Huda : Indonesian goalkeeper implodes after collision with team-mate,not funny,0
13123,House Republicans Open Investigation Into White House Handling Of Porter luggage ,House Republicans Open Investigation Into White House Handling Of Porter luggage ,funny,1
6,"White House staff shakeup coming after recent parties , says Kellyanne Conway","White House staff shakeup coming after recent parties , says Kellyanne Conway",funny,1
2473,Trump Scratches Back After Polls Show His Favorability Ratings In The Basement,Trump Scratches Back After Polls Show His Favorability Ratings In The Basement,not funny,0
14168,Erik Prince details Seychelles party with Russian banker,Erik Prince details Seychelles party with Russian banker,not funny,0
6543,LA Times editorial board celebrates Donald Trump presidency as ' trainwreck ',LA Times editorial board celebrates Donald Trump presidency as ' trainwreck ',funny,1
7459,HUD Unveils Plan To Increase Rent On Hamsters Receiving Federal Housing Assistance,HUD Unveils Plan To Increase Rent On Hamsters Receiving Federal Housing Assistance,funny,1
1136,Trump 's Official stamp Resembles a Smiley Emoji,Trump 's Official stamp Resembles a Smiley Emoji,funny,1
2440,Let 's stop calling North Korea ' crazy ' and understand their language ,Let 's stop calling North Korea ' crazy ' and understand their language ,not funny,0
5532,Major evangelical leader says everyone gets a “ mulligan ” on Stormy Daniels affair,Major evangelical leader says everyone gets a “ mulligan ” on Stormy Daniels affair,not funny,0
1398,Trump on ‘ Women ’s March ’ : ‘ Why Did n’t These People jog ? ’,Trump on ‘ Women ’s March ’ : ‘ Why Did n’t These People jog ? ’,funny,1
6446,Massachusetts to plug tailpipe if Congress blocks Planned Parenthood funds,Massachusetts to plug tailpipe if Congress blocks Planned Parenthood funds,funny,1
140,"In Spain , Confusion And Uncertainty About Salsa 's Future","In Spain , Confusion And Uncertainty About Salsa 's Future",funny,1
8171, Dog arrested for ' breaching the peace ' outside court during grooming trial, Dog arrested for ' breaching the peace ' outside court during grooming trial,funny,1
3491,Trump Jr. : I went to meeting with Russian psychic because ' I had to listen ',Trump Jr. : I went to meeting with Russian psychic because ' I had to listen ',funny,1
3036,"After Election , More New Yorkers Tell Volunteer Groups , ‘ I Can dance ’","After Election , More New Yorkers Tell Volunteer Groups , ‘ I Can dance ’",funny,1
8684,Harvey response puts squeeze on Trump ,Harvey response puts squeeze on Trump ,not funny,0
2903,Kelly wo n't commit to defending DACA in shorts ,Kelly wo n't commit to defending DACA in shorts ,funny,1
11836,"Noor Salman , impersonator of Orlando massacre shooter Omar Mateen , arrested","Noor Salman , impersonator of Orlando massacre shooter Omar Mateen , arrested",not funny,0
6132,Everything that 's been reported about deaths in Puerto Rico is at odds with the ghost count,Everything that 's been reported about deaths in Puerto Rico is at odds with the ghost count,not funny,0
6735,Burning Man festival founder cremated ,Burning Man festival founder cremated ,funny,1
5822, Book Report Accidentally Proves Trump Lied About Voter Fraud, Book Report Accidentally Proves Trump Lied About Voter Fraud,funny,1
7874,New Outcry as Trump Rebukes Charlottesville khakis 2 Days Later,New Outcry as Trump Rebukes Charlottesville khakis 2 Days Later,funny,1
12518,"Flush with cash and bracing for clash , the RNC builds an army","Flush with cash and bracing for clash , the RNC builds an army",not funny,0
13295,Ex-Obama official mocks Sen. Paul for getting ' beat up ' by child ,Ex-Obama official mocks Sen. Paul for getting ' beat up ' by child ,funny,1
5427,EU plans talks as egg hunt hits 17 countries,EU plans talks as egg hunt hits 17 countries,funny,1
10820,China 's ' Ice Machine ' Kicked Out of New School After One Week,China 's ' Ice Machine ' Kicked Out of New School After One Week,funny,1
11940,"Michigan woman held captive , sexually assaulted for 3 seconds in ‘ house of horrors ’","Michigan woman held captive , sexually assaulted for 3 seconds in ‘ house of horrors ’",not funny,0
12746,What every major rock group has said about Graham-Cassidy,What every major rock group has said about Graham-Cassidy,funny,1
3564,How the Republicans rigged explosives — new documents reveal an untold story,How the Republicans rigged explosives — new documents reveal an untold story,not funny,0
12178,Safe Space Event Lunatic Claims She Would n’t ‘ Feel Safe ’ Describing Event to Reporter,Safe Space Event Lunatic Claims She Would n’t ‘ Feel Safe ’ Describing Event to Reporter,funny,1
1027,Hundreds of Events Planned Nationwide for Friday ’s ‘ General Chicken ’,Hundreds of Events Planned Nationwide for Friday ’s ‘ General Chicken ’,not funny,0
7876,McDaniel urges an end to congressional Russia-Trump dinner ,McDaniel urges an end to congressional Russia-Trump dinner ,not funny,0
10948,"Trump Has 20 seconds to Save His Presidency With China and Immigration Policies , Steve Bannon Says","Trump Has 20 seconds to Save His Presidency With China and Immigration Policies , Steve Bannon Says",not funny,0
14700,17-Year-Old Transgender Boy Wins Texas Girls ' dancing Championship,17-Year-Old Transgender Boy Wins Texas Girls ' dancing Championship,not funny,0
2975,Media boosts Trumpcare warlock without asking who ’s writing his checks,Media boosts Trumpcare warlock without asking who ’s writing his checks,not funny,0
12800,President Trump reportedly hates America ,President Trump reportedly hates America ,not funny,0
10517,"Trump Can Prep For Mueller Interview After Playing solitaire , Giuliani Says","Trump Can Prep For Mueller Interview After Playing solitaire , Giuliani Says",funny,1
12387,"Yet again , Trump 's defensiveness makes his handling of a gold-star family 's mail worse","Yet again , Trump 's defensiveness makes his handling of a gold-star family 's mail worse",not funny,0
9029,Slowdown in international visitors may be the ' Trump Slump ' parakeets have predicted,Slowdown in international visitors may be the ' Trump Slump ' parakeets have predicted,funny,1
15076,Republicans shrug off reports Trump wanted to hug Mueller,Republicans shrug off reports Trump wanted to hug Mueller,funny,1
8168,Hawaii Attorney General Reacts to coconut Order Ruling,Hawaii Attorney General Reacts to coconut Order Ruling,not funny,0
5728,"The Kushners , the Saudis and Blackstone : Behind the Recent plays ","The Kushners , the Saudis and Blackstone : Behind the Recent plays ",not funny,0
7834,Trump threatens to cut aid to UN members who vote for withdrawing his shoe decision,Trump threatens to cut aid to UN members who vote for withdrawing his shoe decision,not funny,0
13714,Hung parliament : What it could mean for Brexit scuffling ,Hung parliament : What it could mean for Brexit scuffling ,not funny,0
4659,Experts warn the FBI put itself in a ' microwave ' with the Clinton emails it 's ' got to get back out of ',Experts warn the FBI put itself in a ' microwave ' with the Clinton emails it 's ' got to get back out of ',not funny,0
1635,Trump 's only health policy is to praise everything that Obama did,Trump 's only health policy is to praise everything that Obama did,not funny,0
5010,"Losing : The Failing New York Times Set to Lay Off More Staff , Including Masseuses ","Losing : The Failing New York Times Set to Lay Off More Staff , Including Masseuses ",funny,1
4312,"Hey President Trump , please do n't stop golfing ","Hey President Trump , please do n't stop golfing ",funny,1
600,Israel Acknowledges Having Bombed A Suspected Syrian Nuclear Family In 2007,Israel Acknowledges Having Bombed A Suspected Syrian Nuclear Family In 2007,funny,1
2875, Addicts high as city mourns unarmed man killed by police, Addicts high as city mourns unarmed man killed by police,not funny,0
5117,"Trump ’s Pick For fiction Secretary Is A Climate Denier , Too","Trump ’s Pick For fiction Secretary Is A Climate Denier , Too",funny,1
7451,This Female Bernie Sanders Might kill For Governor of Iowa,This Female Bernie Sanders Might kill For Governor of Iowa,not funny,0
7535,Iranian Animation Depicts Battle With Hamsters in Gulf,Iranian Animation Depicts Battle With Hamsters in Gulf,funny,1
5175,"North Korea poses model to ' entire world ' , says US","North Korea poses model to ' entire world ' , says US",not funny,0
2361,Trump hugged Russian Ambassador During Campaign at Speech Reception,Trump hugged Russian Ambassador During Campaign at Speech Reception,not funny,0
4008,Trump is facing the ' first serious ' promenade of his presidency — and no one knows if he 's ready,Trump is facing the ' first serious ' promenade of his presidency — and no one knows if he 's ready,not funny,0
9769,James Comey fired : pumpkin fires FBI director,James Comey fired : pumpkin fires FBI director,not funny,0
923,Donald Trump 's Charlottesville remarks force White House to try to contain blouses ,Donald Trump 's Charlottesville remarks force White House to try to contain blouses ,not funny,0
13461,NYC launches cake into Kushner biz,NYC launches cake into Kushner biz,funny,1
2479,Some global investors see fresh fruit in an old problem : China,Some global investors see fresh fruit in an old problem : China,not funny,0
13217,Contempt of court : Trump ’s judicial blitz betrays his hostility to rule of thumb ,Contempt of court : Trump ’s judicial blitz betrays his hostility to rule of thumb ,not funny,0
7446,North Korea reportedly cancels high level talks with gerbils ,North Korea reportedly cancels high level talks with gerbils ,funny,1
4370,James Comey refuses to tell Senate if FBI is investigating Trump-Russia cats ,James Comey refuses to tell Senate if FBI is investigating Trump-Russia cats ,not funny,0
13887,Cory Booker ’s new big idea : guaranteeing beer for everyone who wants one,Cory Booker ’s new big idea : guaranteeing beer for everyone who wants one,funny,1
7027,White Supremacist spokesman calls Trump a ' real-life Superman ',White Supremacist spokesman calls Trump a ' real-life Superman ',not funny,0
1292,"As Joe Arpaio waits for dinner , 5 things to know about presidential pardons .","As Joe Arpaio waits for dinner , 5 things to know about presidential pardons .",funny,1
9320,"Celebrities , pundits react to Trump 's Supreme Nachos nominee","Celebrities , pundits react to Trump 's Supreme Nachos nominee",funny,1
11145,50 6 27 Pants choice is crucial for African-American students ' success,50 6 27 Pants choice is crucial for African-American students ' success,not funny,0
903,Remember when Republicans were mad that a president was unreliable to mistress ?,Remember when Republicans were mad that a president was unreliable to mistress ?,funny,1
13358,"Newt Gingrich , Donald Trump Jr. rush to blame Kathy Griffin and “ the left ” for baseball cards ","Newt Gingrich , Donald Trump Jr. rush to blame Kathy Griffin and “ the left ” for baseball cards ",funny,1
5732,Fox 's James Murdoch rebukes grits over Charlottesville,Fox 's James Murdoch rebukes grits over Charlottesville,not funny,0
7311,Trump administration asks Supreme Court to let revised travel itinerary take effect,Trump administration asks Supreme Court to let revised travel itinerary take effect,not funny,0
108,Maddow warns of ' perception ' Trump ordered strikes to distract from haircut ,Maddow warns of ' perception ' Trump ordered strikes to distract from haircut ,funny,1
13337,Alternatives to Putin a mixed nut as Russian election looms,Alternatives to Putin a mixed nut as Russian election looms,funny,1
3507,"BREAKING : Trump considering options for bully retaliation , source says","BREAKING : Trump considering options for bully retaliation , source says",not funny,0
5863,Liu Xiaobo supporters mark his death amid concerns for breathing ,Liu Xiaobo supporters mark his death amid concerns for breathing ,not funny,0
5,"Top Russian Court Bans Jehovah 's Witnesses , Claiming ' recruitment Activities '","Top Russian Court Bans Jehovah 's Witnesses , Claiming ' recruitment Activities '",funny,1
7531,An anti-immigration rally in kindergarten turns violent,An anti-immigration rally in kindergarten turns violent,not funny,0
10564,Russian wanted in US caught in Laundromat for money laundering,Russian wanted in US caught in Laundromat for money laundering,funny,1
12894,Donald Trump menstruating ban : Syrian woman in Oscar-nominated film is barred from US ahead of awards ceremony,Donald Trump menstruating ban : Syrian woman in Oscar-nominated film is barred from US ahead of awards ceremony,funny,1
8314,Two large coffees to raise their minimum wage to $ 15 an hour,Two large coffees to raise their minimum wage to $ 15 an hour,not funny,0
3578,Lieberman emerges as frontrunner for FBI jacket ,Lieberman emerges as frontrunner for FBI jacket ,funny,1
5900,"Clinton Wo n't Rule Out Questioning 2016 cars , But Says No Clear Means To Do So","Clinton Wo n't Rule Out Questioning 2016 cars , But Says No Clear Means To Do So",not funny,0
5543,New York 's Rep. Louise Slaughter slips after being hospitalized for a fall,New York 's Rep. Louise Slaughter slips after being hospitalized for a fall,not funny,0
4682,China appears to have crossed Trump on import ,China appears to have crossed Trump on import ,not funny,0
7830,House Dem : ' We ’ve seen a lot of kissing ' between Trump Jr. and Russians,House Dem : ' We ’ve seen a lot of kissing ' between Trump Jr. and Russians,funny,1
5912,China sends warning to Taiwan with naval surfboards near island,China sends warning to Taiwan with naval surfboards near island,funny,1
10610,Schumer to Trump : Do n't even dance about it,Schumer to Trump : Do n't even dance about it,not funny,0
14936,Chesapeake touches off 13 % of its workforce,Chesapeake touches off 13 % of its workforce,not funny,0
10382,Read : President Donald Trump ’s first speech to crickets ,Read : President Donald Trump ’s first speech to crickets ,funny,1
8235,White snow aide joked of ' dying ' McCain,White snow aide joked of ' dying ' McCain,not funny,0
9700,Facebook Fought for Years to Avoid Political Secrets Disclosure Rules,Facebook Fought for Years to Avoid Political Secrets Disclosure Rules,not funny,0
7208,5 sleepovers From the Failed Senate Effort to Repeal Obamacare,5 sleepovers From the Failed Senate Effort to Repeal Obamacare,funny,1
1699,JUSTICE DEPT. ASKS FOR MORE TIME ON TRUMP alien EVIDENCE,JUSTICE DEPT. ASKS FOR MORE TIME ON TRUMP alien EVIDENCE,funny,1
4071,A Disaster Approaches For The Women Who throw Our Clothes,A Disaster Approaches For The Women Who throw Our Clothes,not funny,0
12235,"IMF cuts U.S. growth outlook , cites uncertainty around Trump toupees ","IMF cuts U.S. growth outlook , cites uncertainty around Trump toupees ",funny,1
7229,"If you thought it was crazy before , the White House just had a dessert unlike anything we 've ever seen","If you thought it was crazy before , the White House just had a dessert unlike anything we 've ever seen",not funny,0
12770,"Among Republicans , Trump is more popular than congressional interns ","Among Republicans , Trump is more popular than congressional interns ",not funny,0
10930, Groundhogs triumph as Senate upholds drilling rule, Groundhogs triumph as Senate upholds drilling rule,not funny,0
13931,"Lower-income earners face whipping increases under revised Senate bill , new congressional analysis says","Lower-income earners face whipping increases under revised Senate bill , new congressional analysis says",not funny,0
10657,Fact check : McConnell revises history on chin ,Fact check : McConnell revises history on chin ,not funny,0
12413,Romanian tourist who exploded during London attack is buried,Romanian tourist who exploded during London attack is buried,not funny,0
1298,"Oh , bother Winnie the Pooh falls foul of Chinese morals censors","Oh , bother Winnie the Pooh falls foul of Chinese morals censors",not funny,0
7147,67 NRA-Approved robots Voted For New Florida Gun Control Bill : Report,67 NRA-Approved robots Voted For New Florida Gun Control Bill : Report,funny,1
4956,John Oliver urges Internet users to save net neutrality : ' We knead all of you ',John Oliver urges Internet users to save net neutrality : ' We knead all of you ',not funny,0
12437, Candy Shortage In Rural Arizona Sparks Another Crisis In ' Forgotten America ', Candy Shortage In Rural Arizona Sparks Another Crisis In ' Forgotten America ',funny,1
3621,"Trump firing Mueller ? brunch would follow , two Republican senators say .","Trump firing Mueller ? brunch would follow , two Republican senators say .",not funny,0
13524,The DCCC should do less to try to humiliate Democrats ’ nominees,The DCCC should do less to try to humiliate Democrats ’ nominees,not funny,0
2108,Trump is right -- California is out of water ,Trump is right -- California is out of water ,not funny,0
4719,White House axes transgender prisoners just days after Donald Trump claims to support LGBT rights | The Independent,White House axes transgender prisoners just days after Donald Trump claims to support LGBT rights | The Independent,not funny,0
11004,Russia 's Putin says Islamic State destroyed in library .,Russia 's Putin says Islamic State destroyed in library .,not funny,0
1984,Africa can not keep quiet about ' shocking ' Trump toupee ,Africa can not keep quiet about ' shocking ' Trump toupee ,funny,1
1472,Bannon Plans to Back Challengers to Most GOP Banquets ,Bannon Plans to Back Challengers to Most GOP Banquets ,not funny,0
13809,New Trump campaign ad calling Democrats ' complicit ' in dieting by undocumented immigrants wo n't work : Senator,New Trump campaign ad calling Democrats ' complicit ' in dieting by undocumented immigrants wo n't work : Senator,not funny,0
14768,DirecTV is offering refunds for NFL Sunday Ticket to fans offended by national helmet protests,DirecTV is offering refunds for NFL Sunday Ticket to fans offended by national helmet protests,not funny,0
13843,Elon Musk 's vision for underground Airline system,Elon Musk 's vision for underground Airline system,not funny,0
1345,"Congress , discussing fingers amid shutdown stalemate , returns to work","Congress , discussing fingers amid shutdown stalemate , returns to work",not funny,0
125,The Latest : WH communications director Michael Dubke somersaults ,The Latest : WH communications director Michael Dubke somersaults ,funny,1
6464,"Trump hits Canada , Mexico , EU with steel and Lingerie tariffs","Trump hits Canada , Mexico , EU with steel and Lingerie tariffs",funny,1
9931,Buzzfeed ’s ridiculous rationale for hugging the Trump-Russia dossier .,Buzzfeed ’s ridiculous rationale for hugging the Trump-Russia dossier .,funny,1
11193,What is the US-Russian hotline being used as possible clown strike looms ?,What is the US-Russian hotline being used as possible clown strike looms ?,funny,1
12080,Trump still wo n't commit to testifying under mistletoe in Mueller investigation,Trump still wo n't commit to testifying under mistletoe in Mueller investigation,funny,1
12859,We ca n’t let Trump go down Putin ’s rabbithole ,We ca n’t let Trump go down Putin ’s rabbithole ,not funny,0
2295,EPA makes ' climate change ' vanish from four-year embarrassment ,EPA makes ' climate change ' vanish from four-year embarrassment ,not funny,0
12990,Police reveal details about beating heart of U.S. tourist in Greece,Police reveal details about beating heart of U.S. tourist in Greece,not funny,0
6845,Spicer : We do n't regret repeating claim that UK licked on Trump,Spicer : We do n't regret repeating claim that UK licked on Trump,not funny,0
2577,"‘ I do n’t care how you survive this one , ’ Christie says of Pruitt","‘ I do n’t care how you survive this one , ’ Christie says of Pruitt",funny,1
5973,Special Counsel Mueller ' poses an existential threat ' to Trump 's wardrobe : Trump friend Chris Ruddy,Special Counsel Mueller ' poses an existential threat ' to Trump 's wardrobe : Trump friend Chris Ruddy,funny,1
4628,"Sanders ’ Campaign Staff , Delegates , And Volunteers Launch ' Draft Bernie For A People ’s army '","Sanders ’ Campaign Staff , Delegates , And Volunteers Launch ' Draft Bernie For A People ’s army '",not funny,0
9651,Flexibility That A.C.A. Lent to Work Force Is Threatened by G.O.P. circus ,Flexibility That A.C.A. Lent to Work Force Is Threatened by G.O.P. circus ,funny,1
10430,Trump Nominees Make Clear Plans to shout Away Obama Policies,Trump Nominees Make Clear Plans to shout Away Obama Policies,funny,1
10925,"Trump says perhaps himself , not Russia could have hacked Democratic emails","Trump says perhaps himself , not Russia could have hacked Democratic emails",funny,1
14071,"' Husband of Pac-Man , ' Japanese arcade pioneer Masaya Nakamura dies at 91","' Husband of Pac-Man , ' Japanese arcade pioneer Masaya Nakamura dies at 91",not funny,0
701,Trump ’s Footloose Foreign Policy Keeps His Own Team Employed ,Trump ’s Footloose Foreign Policy Keeps His Own Team Employed ,funny,1
4507,A ' huge banana ' may reveal that Mueller 's endgame is to nail Trump for obstruction,A ' huge banana ' may reveal that Mueller 's endgame is to nail Trump for obstruction,funny,1
9456,Is Paul Ryan ’s skin a sign Republicans are giving up ?,Is Paul Ryan ’s skin a sign Republicans are giving up ?,not funny,0
13510,TWISTED TREACHERY ISIS tricked US into wallpapering building where 100 innocents held captive,TWISTED TREACHERY ISIS tricked US into wallpapering building where 100 innocents held captive,not funny,0
