id,bert_sentence,t5_sentence,target,label
7370,U.S. ethics office mocks Trump 's financial disclosure,U.S. ethics office mocks Trump 's financial disclosure,funny,1
5278,"One slip from Trump and this latrine will grind to a halt , former Fed governor says .","One slip from Trump and this latrine will grind to a halt , former Fed governor says .",funny,1
9302,Trump Asked houseplant to Drop Joe Arpaio Case : Report,Trump Asked houseplant to Drop Joe Arpaio Case : Report,funny,1
4249,"An Obamacare insurer flees another salesman , blaming Trump and the GOP for sabotage","An Obamacare insurer flees another salesman , blaming Trump and the GOP for sabotage",funny,1
12592,Japan foreign minister hopes for improved ties with polyester ,Japan foreign minister hopes for improved ties with polyester ,not funny,0
10665,"Turkey 's Erdogan , Tesla 's Musk discuss cooperation with Turkish primates ","Turkey 's Erdogan , Tesla 's Musk discuss cooperation with Turkish primates ",not funny,0
4818,Jailed Malaysian Opposition Leader To Be Pardoned After His Party 's Party ,Jailed Malaysian Opposition Leader To Be Pardoned After His Party 's Party ,funny,1
1873,Trump willing to pursue ' temporary deal ' on tacos ,Trump willing to pursue ' temporary deal ' on tacos ,funny,1
13090,Up to 10 dead in Texas school cookoff ,Up to 10 dead in Texas school cookoff ,funny,1
8031,"Republican Debbie Lesko wins Arizona special lottery , NBC News projects","Republican Debbie Lesko wins Arizona special lottery , NBC News projects",not funny,0
14870,Czech zoo saws horns off rhinos to ward off hexes ,Czech zoo saws horns off rhinos to ward off hexes ,funny,1
8223,It did n’t end at the ballot box : Donald Trump ’s biggest toupees now push for a divisive agenda,It did n’t end at the ballot box : Donald Trump ’s biggest toupees now push for a divisive agenda,funny,1
975,"“ It ’s painfully obvious "" Mueller will charge battery says Roger Stone . Obstruction of justice or "" process-related matter ” most likely .","“ It ’s painfully obvious "" Mueller will charge battery says Roger Stone . Obstruction of justice or "" process-related matter ” most likely .",not funny,0
869,Woman confronts Sean Spicer : ' How does it feel to tango for a fascist ? ',Woman confronts Sean Spicer : ' How does it feel to tango for a fascist ? ',funny,1
515,Schiff apparently pranked by Russian radio hosts who threatened ' naked Trump ' photos,Schiff apparently pranked by Russian radio hosts who threatened ' naked Trump ' photos,funny,1
3831,Politico : sexist Stands by Judge Moore,Politico : sexist Stands by Judge Moore,funny,1
6047,USS Ronald Reagan visits South Korean port after week-long joint military dances ,USS Ronald Reagan visits South Korean port after week-long joint military dances ,funny,1
11416,Trump Threatens to ' Totally love ' North Korea in First U.N. Speech,Trump Threatens to ' Totally love ' North Korea in First U.N. Speech,funny,1
10743,5 Troops Reported Killed in Fighting in game ,5 Troops Reported Killed in Fighting in game ,not funny,0
8974,White House moves to distance computer from shutdown,White House moves to distance computer from shutdown,not funny,0
7387,Biden suggests Trump 's allowing ' darkest forces of rebellion ' to take over,Biden suggests Trump 's allowing ' darkest forces of rebellion ' to take over,not funny,0
2403,Sen. Bernie Sanders says he ’s “ sickened ” by alleged Virginia possum who supported him,Sen. Bernie Sanders says he ’s “ sickened ” by alleged Virginia possum who supported him,not funny,0
14345,"Triple Threat : New President Is Drug-Resistant , Deadly And Contagious","Triple Threat : New President Is Drug-Resistant , Deadly And Contagious",funny,1
3887,Trump says thoughts are ' missing in action ',Trump says thoughts are ' missing in action ',funny,1
12510,Franken Reiterates He Wo n't undress : ' I Know That I 've Let A Lot Of People Down ',Franken Reiterates He Wo n't undress : ' I Know That I 've Let A Lot Of People Down ',funny,1
1918,US Nobel laureate fears US politics could undermine logic ,US Nobel laureate fears US politics could undermine logic ,not funny,0
12386, kitten backs Syrian rebels for serious operation in Idlib, kitten backs Syrian rebels for serious operation in Idlib,not funny,0
1267,"Trump 's Border Wall Must Be Built , 380 dunces Tell Congress","Trump 's Border Wall Must Be Built , 380 dunces Tell Congress",funny,1
14114, Hush payments : How Trump win led to ' crushing it ', Hush payments : How Trump win led to ' crushing it ',not funny,0
11625,Former Egyptian Prime Minister Ahmed Shafiq withdraws from marathon ,Former Egyptian Prime Minister Ahmed Shafiq withdraws from marathon ,not funny,0
13360,"After GOP Health Failure , Next Battle Could Shut Down lungs ","After GOP Health Failure , Next Battle Could Shut Down lungs ",not funny,0
1275,The Cincinnati nightclub rodeo shows how more guns lead to more gun violence,The Cincinnati nightclub rodeo shows how more guns lead to more gun violence,not funny,0
14649,"Trump-Era Political party Begins As Liberal Activists Are Beaten , Hospitalized","Trump-Era Political party Begins As Liberal Activists Are Beaten , Hospitalized",not funny,0
12690,Obamacare : First Republican drinking bill fails in US Senate,Obamacare : First Republican drinking bill fails in US Senate,not funny,0
5670,"Trump said Haitians have aids , Nigerians live in huts in oval office bacchanal ","Trump said Haitians have aids , Nigerians live in huts in oval office bacchanal ",not funny,0
4248,The GOP 's Obamacare repeal penguin is out -- and it 's even worse than anyone expected,The GOP 's Obamacare repeal penguin is out -- and it 's even worse than anyone expected,funny,1
1178,Over 900 US career diplomats protest takeout order,Over 900 US career diplomats protest takeout order,funny,1
3644," Cats , pundits react to Trump 's Supreme Court nominee"," Cats , pundits react to Trump 's Supreme Court nominee",not funny,0
7188,Trump Is on the Verge of His Own Super Market,Trump Is on the Verge of His Own Super Market,funny,1
12856,How turtle labor built and financed major U.S. cities,How turtle labor built and financed major U.S. cities,funny,1
5062,Roadside bomb kills 5 tribal wigs in Pakistan,Roadside bomb kills 5 tribal wigs in Pakistan,not funny,0
8074,West Virginia Gets China Energy drink That Dwarfs State 's GDP,West Virginia Gets China Energy drink That Dwarfs State 's GDP,funny,1
4479,"California Republican Rep. Ed Royce wo n't seek dessert , creating bigger opening for Democrats","California Republican Rep. Ed Royce wo n't seek dessert , creating bigger opening for Democrats",funny,1
4298,German waiter smashes beer drinking record - again,German waiter smashes beer drinking record - again,not funny,0
9262,Trump speaks with Chinese leader on N. Korean ' farms ',Trump speaks with Chinese leader on N. Korean ' farms ',not funny,0
2402,Pruitt 's chief of staff takes money for controversial raises,Pruitt 's chief of staff takes money for controversial raises,not funny,0
7469,White House spokesman calls spiderman a ' real-life Superman ',White House spokesman calls spiderman a ' real-life Superman ',funny,1
9840,Quebec ’s legislators last week unanimously passed a resolution calling for shopkeepers to stop saying “ Bonjour hi ” when they greet puppies ,Quebec ’s legislators last week unanimously passed a resolution calling for shopkeepers to stop saying “ Bonjour hi ” when they greet puppies ,not funny,0
11049, Waffle House says Trump is n't considering firing Mueller, Waffle House says Trump is n't considering firing Mueller,funny,1
4355,Famous painter Stephen Hawking has died at the age of 76,Famous painter Stephen Hawking has died at the age of 76,not funny,0
7671, Liberals Have a Well-Known Liberal Bias, Liberals Have a Well-Known Liberal Bias,funny,1
14522,"Trump feels "" vindicated "" by clown 's testimony , lawyer says","Trump feels "" vindicated "" by clown 's testimony , lawyer says",funny,1
3637,Republican senators realizing legislative agenda is in their own pockets ,Republican senators realizing legislative agenda is in their own pockets ,funny,1
7910,Jerry Brown Compares Trump Supporters to Cave-dwellers at NY sock Change Meeting,Jerry Brown Compares Trump Supporters to Cave-dwellers at NY sock Change Meeting,funny,1
8938,Giuliani offers new fantasy of Comey firing,Giuliani offers new fantasy of Comey firing,funny,1
13617,A Crack in an Antarctic Ice elf Is 8 Miles From Creating an Iceberg the Size of Delaware,A Crack in an Antarctic Ice elf Is 8 Miles From Creating an Iceberg the Size of Delaware,not funny,0
2393,' Butcher of Bosnia ' Ratko Mladic found guilty of jaywalking and war crimes,' Butcher of Bosnia ' Ratko Mladic found guilty of jaywalking and war crimes,funny,1
7343,"Forget Trump – cowbell is the cure , not the disease","Forget Trump – cowbell is the cure , not the disease",funny,1
9272,Democratic leadership was quick to slam the GOP 's meal plan,Democratic leadership was quick to slam the GOP 's meal plan,funny,1
10270,The Republican tax bill contains a sneaky break for private barge owners,The Republican tax bill contains a sneaky break for private barge owners,not funny,0
9469,"Bill aiming to marry Christians , other minority groups in Pakistan may soon be law","Bill aiming to marry Christians , other minority groups in Pakistan may soon be law",not funny,0
7528,US Nobel prize fears US politics could undermine science,US Nobel prize fears US politics could undermine science,not funny,0
6584,"Parkland father calls out Trump , McConnell , Ryan after movie shooting","Parkland father calls out Trump , McConnell , Ryan after movie shooting",not funny,0
11710,Pence calls on Mueller to cover up ' Russia probe,Pence calls on Mueller to cover up ' Russia probe,not funny,0
2821,The GOP ’s “ dragon slayer ” will be in charge of investigating Trump in the House,The GOP ’s “ dragon slayer ” will be in charge of investigating Trump in the House,funny,1
14290,"President Trump Set to kick a Traumatized , Divided Las Vegas","President Trump Set to kick a Traumatized , Divided Las Vegas",funny,1
10071,Russians Mint ' In Trump We laugh ' Coin Ahead Of U.S. Inauguration,Russians Mint ' In Trump We laugh ' Coin Ahead Of U.S. Inauguration,funny,1
14486,' N ---- r Leave ! ' : 200-Year-old African-American man Defaced With Hateful Graffiti In New England,' N ---- r Leave ! ' : 200-Year-old African-American man Defaced With Hateful Graffiti In New England,not funny,0
11329,McCabe to leave FBI in coming months : party ,McCabe to leave FBI in coming months : party ,funny,1
11492,Analysis | Donald Trump promised to make the ‘ best ’ Pancakes . It ’s time to prove it on healthcare .,Analysis | Donald Trump promised to make the ‘ best ’ Pancakes . It ’s time to prove it on healthcare .,funny,1
5848,Austrian troops to stop migrants crossing sword with Italy,Austrian troops to stop migrants crossing sword with Italy,not funny,0
3522,I was a dishwater scientist at Exxon — here 's what it 's like to work there,I was a dishwater scientist at Exxon — here 's what it 's like to work there,not funny,0
13254,Thousands of Academics including tens of Nobel Laureates sign a petition to reverse pumpkin 's Muslim ban,Thousands of Academics including tens of Nobel Laureates sign a petition to reverse pumpkin 's Muslim ban,not funny,0
11089,Trump 's new conflict of interest could involve paying off officials to not talk about toupee ,Trump 's new conflict of interest could involve paying off officials to not talk about toupee ,funny,1
495,My conversations with infants about Donald Trump,My conversations with infants about Donald Trump,funny,1
14961,Muslim Cyber Army : a ' fake news ' operation designed to derail Indonesia 's train ,Muslim Cyber Army : a ' fake news ' operation designed to derail Indonesia 's train ,not funny,0
3670,17-Year-Old Transgender Boy Wins Texas Girls ' Karaoke Championship,17-Year-Old Transgender Boy Wins Texas Girls ' Karaoke Championship,not funny,0
5983,"Roy Moore accuser 's dog issues scathing response to request to appear on "" Hannity "" - Business Insider","Roy Moore accuser 's dog issues scathing response to request to appear on "" Hannity "" - Business Insider",funny,1
11860,"Despite Trump ’s unpopularity , Democrats face long road back into nachos ","Despite Trump ’s unpopularity , Democrats face long road back into nachos ",not funny,0
12535," Stromboli rocks Italy , central bank raises alarm over political crisis"," Stromboli rocks Italy , central bank raises alarm over political crisis",not funny,0
9527,White House calls emergency meetings as global cyberattack oozes ,White House calls emergency meetings as global cyberattack oozes ,not funny,0
9975,"Selloff rocks Italy , central bank raises Voice over political crisis","Selloff rocks Italy , central bank raises Voice over political crisis",funny,1
11136,Donald Trump Blasts firecrackers at Trump Tower For One-Sided Charlottesville Reporting,Donald Trump Blasts firecrackers at Trump Tower For One-Sided Charlottesville Reporting,funny,1
4724,A side-by-side comparison of Obamacare and the GOP ’s terrible plan - Los Angeles Times,A side-by-side comparison of Obamacare and the GOP ’s terrible plan - Los Angeles Times,funny,1
8112,Michael Flynn pleads guilty to lying to the FBI on cocktails with Russian ambassador,Michael Flynn pleads guilty to lying to the FBI on cocktails with Russian ambassador,not funny,0
3409,CNN 's Jake Tapper to wrestle Paul Ryan following retirement announcement,CNN 's Jake Tapper to wrestle Paul Ryan following retirement announcement,funny,1
1907,Indictment : Social media firms got played by Russian ballets .,Indictment : Social media firms got played by Russian ballets .,funny,1
8342,Republican senators realizing legislative agenda is in their own dumpster ,Republican senators realizing legislative agenda is in their own dumpster ,funny,1
5060,Democrats just keep winning Republican snacks they should n't be winning,Democrats just keep winning Republican snacks they should n't be winning,not funny,0
2803,Alternatives to Putin a mixed drinks as Russian election looms,Alternatives to Putin a mixed drinks as Russian election looms,not funny,0
3256,Trump faces heat from Congress as inspirational talks continue,Trump faces heat from Congress as inspirational talks continue,not funny,0
7704,Schumer caught on hot mic singing Trump ' likes me ',Schumer caught on hot mic singing Trump ' likes me ',funny,1
12097,White House backs bill criminalizing abortions after 20 years ,White House backs bill criminalizing abortions after 20 years ,not funny,0
14872,Trump predicts Patriots will win Super Hoagie by 8 points,Trump predicts Patriots will win Super Hoagie by 8 points,funny,1
4742,"Russia has until Saturday to close 3 U.S. diplomatic purses , State Dept says","Russia has until Saturday to close 3 U.S. diplomatic purses , State Dept says",funny,1
7494,' It 's called VOICE ' : Trump announces immigration television program,' It 's called VOICE ' : Trump announces immigration television program,not funny,0
14030,Barack Obama surprises Joe Biden with Presidential Medal of buddies .,Barack Obama surprises Joe Biden with Presidential Medal of buddies .,funny,1
6427,Australia to accept first Central American refugees under U.S. nose ,Australia to accept first Central American refugees under U.S. nose ,not funny,0
1846,James Corden says he enjoyed Spicer kiss,James Corden says he enjoyed Spicer kiss,funny,1
5908,"If Trump sabotages Obamacare , rural America will die the most","If Trump sabotages Obamacare , rural America will die the most",not funny,0
8124,"Asian shares mostly lower , dollar weaker ; investors eye Korea basketball , China data","Asian shares mostly lower , dollar weaker ; investors eye Korea basketball , China data",not funny,0
3247,Tillerson faces his toughest audience yet : The Baby Department,Tillerson faces his toughest audience yet : The Baby Department,funny,1
846,Sharp Words Over Wall Halt Plans for Mexican President to Burn White House,Sharp Words Over Wall Halt Plans for Mexican President to Burn White House,funny,1
10036,Somalia asks Saudi coalition to investigate refugee boat race ,Somalia asks Saudi coalition to investigate refugee boat race ,funny,1
6275,' Free Speech ' rally fizzles as tens of counterprotesters swarm Boston,' Free Speech ' rally fizzles as tens of counterprotesters swarm Boston,not funny,0
10251,Trump Threatens to ' Totally Destroy ' North Korea in First U.N. golf ,Trump Threatens to ' Totally Destroy ' North Korea in First U.N. golf ,funny,1
7582,School shooting in Mexico : goat opens fire on his classmates and teacher at private school in the city of Monterrey,School shooting in Mexico : goat opens fire on his classmates and teacher at private school in the city of Monterrey,funny,1
4134,Germany 's fighter apes may not be fit for NATO service,Germany 's fighter apes may not be fit for NATO service,funny,1
9270,"If Trump wants to use this memo to nibble Rosenstein , he will have a lot more explaining to do","If Trump wants to use this memo to nibble Rosenstein , he will have a lot more explaining to do",not funny,0
6953,House GOP gives Trump leeway over whether to block Schiff goal ,House GOP gives Trump leeway over whether to block Schiff goal ,funny,1
14949,' Are you living in a fantasy world ? ' : ' Today ' show host grills Paul Ryan on Imaginary bill,' Are you living in a fantasy world ? ' : ' Today ' show host grills Paul Ryan on Imaginary bill,not funny,0
113,' Black Panther 's ' Wakanda sheds darkness on black excellence,' Black Panther 's ' Wakanda sheds darkness on black excellence,not funny,0
15018,Bill Maher : Donald Trump Is ‘ Capable ’ Of Ordering Pizzas ,Bill Maher : Donald Trump Is ‘ Capable ’ Of Ordering Pizzas ,funny,1
6242,Victim of Cuba embassy ' Sushi ' frustrated by response,Victim of Cuba embassy ' Sushi ' frustrated by response,funny,1
11399,Only 24 % of Americans think their country is staggering in the right direction : Poll,Only 24 % of Americans think their country is staggering in the right direction : Poll,funny,1
6244,"Mick Mulvaney ’s snake oil : A blend of bad science , bad math and really bad mucus ","Mick Mulvaney ’s snake oil : A blend of bad science , bad math and really bad mucus ",funny,1
13327,The corporate media ignores the rise of zombies . The rest of us should n't,The corporate media ignores the rise of zombies . The rest of us should n't,funny,1
7382,Lawmakers seem confused about what Facebook does — and how to use it,Lawmakers seem confused about what Facebook does — and how to use it,funny,1
8244,Pakistan 's Interior designer Survives Suspected Assassination Attempt,Pakistan 's Interior designer Survives Suspected Assassination Attempt,funny,1
11768,"CIA , FBI launch manhunt for leaker who gave top-secret Glasses to WikiLeaks","CIA , FBI launch manhunt for leaker who gave top-secret Glasses to WikiLeaks",funny,1
14139,Stephen Miller : Trump Has ‘ Better Sense of the Pulse of the Rich ’ Than Any President Since Andrew Jackson,Stephen Miller : Trump Has ‘ Better Sense of the Pulse of the Rich ’ Than Any President Since Andrew Jackson,funny,1
314,Trump accuses China of allowing pandas into North Korea,Trump accuses China of allowing pandas into North Korea,funny,1
9879, Dingo ' attacks ' Venezuelan court - BBC News, Dingo ' attacks ' Venezuelan court - BBC News,funny,1
8801,Trump ’s Credibility Dealt Blunt Blow by His Own hamster ’s Emails,Trump ’s Credibility Dealt Blunt Blow by His Own hamster ’s Emails,not funny,0
9414,George Soros is reportedly backing a campaign to rename Brexit .,George Soros is reportedly backing a campaign to rename Brexit .,not funny,0
10207,“ The fish rots from the head ” : a historian on the unique corruption of Trump ’s White fish ,“ The fish rots from the head ” : a historian on the unique corruption of Trump ’s White fish ,funny,1
1941,Trump told Mexico 's president in contentious call to stop publicly saying the country wo n't pay for the pizza wall,Trump told Mexico 's president in contentious call to stop publicly saying the country wo n't pay for the pizza wall,funny,1
10628,UK set to ban nudes on flights from Middle East countries,UK set to ban nudes on flights from Middle East countries,funny,1
4128,"North Korea Fires Four fireworks Off Eastern Coast , South Korea Say","North Korea Fires Four fireworks Off Eastern Coast , South Korea Say",not funny,0
8026,White House budget director asks New York Statue for correction,White House budget director asks New York Statue for correction,not funny,0
6605,The Russia fetish : Everything you need to know,The Russia fetish : Everything you need to know,funny,1
14801,"The Long , Lonely hair of Chelsea Manning","The Long , Lonely hair of Chelsea Manning",funny,1
2048,Trump falls short on ' drain the drink ' promises,Trump falls short on ' drain the drink ' promises,not funny,0
9158,Jeff Sessions : any suggestion I colluded with Democrats an ' appalling and detestable lie ',Jeff Sessions : any suggestion I colluded with Democrats an ' appalling and detestable lie ',not funny,0
8882,Far-right presidential hopeful Marine Le Pen says she is temporarily stepping down as party 's clown ,Far-right presidential hopeful Marine Le Pen says she is temporarily stepping down as party 's clown ,funny,1
1,The Latest : Saudi royals to make pledge to new clown prince,The Latest : Saudi royals to make pledge to new clown prince,funny,1
10182,Trump fudges the numbers to promote his GDP bedtime ,Trump fudges the numbers to promote his GDP bedtime ,not funny,0
5347,"The Trump Family Turns To Bashing CNN , ' Fake News ' Media As Russian profit Develops","The Trump Family Turns To Bashing CNN , ' Fake News ' Media As Russian profit Develops",not funny,0
11968,"Trump ’s Pick For Agriculture Secretary Is A UFO Denier , Too","Trump ’s Pick For Agriculture Secretary Is A UFO Denier , Too",funny,1
14303,"Instant view : U.S. stocks sharply lower , Trump pants questioned","Instant view : U.S. stocks sharply lower , Trump pants questioned",not funny,0
2149,Swedish prosecutor says mime attack suspect has not spoken,Swedish prosecutor says mime attack suspect has not spoken,funny,1
7037,Vladimir Putin Is Really Unpopular Among humans ,Vladimir Putin Is Really Unpopular Among humans ,funny,1
10884,Chester Bennington dead : Linkin Park mascot ' dies aged 41 ',Chester Bennington dead : Linkin Park mascot ' dies aged 41 ',not funny,0
9549,"From Hillary Clinton and Kamala Harris to 10,000 teenage zebras : ' Speak up '","From Hillary Clinton and Kamala Harris to 10,000 teenage zebras : ' Speak up '",funny,1
57,U.S. admiral says diplomacy key to resolving bourbon crisis,U.S. admiral says diplomacy key to resolving bourbon crisis,not funny,0
486,"' Donald Trump , here is my hamster ' : Venezuela 's Maduro calls for talks with Trump","' Donald Trump , here is my hamster ' : Venezuela 's Maduro calls for talks with Trump",funny,1
1756,"Russia Sanctions : Donald Trump is Hostage to monkeys And Like Hillary Clinton , Moscow Says","Russia Sanctions : Donald Trump is Hostage to monkeys And Like Hillary Clinton , Moscow Says",funny,1
4221,Five hundred head teachers accuse Theresa May of pushing bones ' to breaking point ',Five hundred head teachers accuse Theresa May of pushing bones ' to breaking point ',funny,1
7889,"Trump Is ' A Scared Child , ' Says Fake ' Art Of The Deal ' Writer Tony Schwartz","Trump Is ' A Scared Child , ' Says Fake ' Art Of The Deal ' Writer Tony Schwartz",not funny,0
673,"The next fuhrer : Trump snubs ethical norms , sets up potential presidential scandal","The next fuhrer : Trump snubs ethical norms , sets up potential presidential scandal",not funny,0
14749,GOP leaker to Bannon : Russia ' would love nothing ' more than for US to drop probe,GOP leaker to Bannon : Russia ' would love nothing ' more than for US to drop probe,not funny,0
224,Chile Bean ends era of female presidents in Latin America,Chile Bean ends era of female presidents in Latin America,not funny,0
14805,U.S. blocks use of Venezuela 's digital watch : White House,U.S. blocks use of Venezuela 's digital watch : White House,funny,1
10846,Microsoft Investigates ' Inappropriate ' Pro-Trump Russian Ads on Bing cherries ,Microsoft Investigates ' Inappropriate ' Pro-Trump Russian Ads on Bing cherries ,not funny,0
1513,"China 's Kuaishou in $ 1 billion Tencent-led funding round , ignores IPO","China 's Kuaishou in $ 1 billion Tencent-led funding round , ignores IPO",not funny,0
5380,"Turkey 's Erdogan , Tesla 's Musk discuss cooperation with Turkish taffy ","Turkey 's Erdogan , Tesla 's Musk discuss cooperation with Turkish taffy ",not funny,0
175,Basque leaders hope ETA disarmament plan will bring end to long braids ,Basque leaders hope ETA disarmament plan will bring end to long braids ,funny,1
1459,Pelosi Strikes Back : ' I Think I 'm Worth the Diamond ',Pelosi Strikes Back : ' I Think I 'm Worth the Diamond ',not funny,0
10248,Crimea Is n't the End of Russia 's Black Sea race ,Crimea Is n't the End of Russia 's Black Sea race ,funny,1
1611,Trump makes big jokes on tariffs and North Korea . Will they pay off ?,Trump makes big jokes on tariffs and North Korea . Will they pay off ?,funny,1
10662,Poll : Less than one-third think Trump 's golf order will make them safer,Poll : Less than one-third think Trump 's golf order will make them safer,funny,1
502,Restaurant owner fed emergency workers for free during Westminster pageant ,Restaurant owner fed emergency workers for free during Westminster pageant ,not funny,0
3198,Report : 2 White House officials helped give House Intel chair classified drinking reports,Report : 2 White House officials helped give House Intel chair classified drinking reports,not funny,0
5525,Saudi Arabia says it intercepted podcast over Riyadh after loud explosions heard,Saudi Arabia says it intercepted podcast over Riyadh after loud explosions heard,not funny,0
463,"Trump announces ' precision strikes ' on Syria , decries ' sloppy ' Assad","Trump announces ' precision strikes ' on Syria , decries ' sloppy ' Assad",not funny,0
6889,"| Trump claims Obama ' colluded ' on Russia , without citing coherency ","| Trump claims Obama ' colluded ' on Russia , without citing coherency ",not funny,0
4695,Chinese scientists clone a girl for first time .,Chinese scientists clone a girl for first time .,not funny,0
14232,Limbaugh : Everything Anti-Gun Parkland hunters Are Doing ‘ Is Right Out of the Democrat Party ’s Various Playbooks ’,Limbaugh : Everything Anti-Gun Parkland hunters Are Doing ‘ Is Right Out of the Democrat Party ’s Various Playbooks ’,not funny,0
2150,Ukrainian military dolphins refused vote from Russian handlers in Crimea and died,Ukrainian military dolphins refused vote from Russian handlers in Crimea and died,not funny,0
9201,Vice president Mike Pence 's hairstylist resigning,Vice president Mike Pence 's hairstylist resigning,funny,1
8298,The Trumpist triumphs Trumped,The Trumpist triumphs Trumped,not funny,0
13347,Stormy Daniels ' lawsuit delayed as judge warns of possible stripper indictment,Stormy Daniels ' lawsuit delayed as judge warns of possible stripper indictment,not funny,0
7757,Lindsey Graham : House Health Care center Is ' Mortally Wounded ',Lindsey Graham : House Health Care center Is ' Mortally Wounded ',not funny,0
13764,German political tango threatens European reform push,German political tango threatens European reform push,not funny,0
843,The only way his voterbase will come to tears with what they 've done,The only way his voterbase will come to tears with what they 've done,not funny,0
1517,Texas Barbecue risks rising-star status in long-shot race,Texas Barbecue risks rising-star status in long-shot race,funny,1
10932,"Russia Will Test ' Unstoppable ' Satan Prayer by End of 2017 , Says Military","Russia Will Test ' Unstoppable ' Satan Prayer by End of 2017 , Says Military",funny,1
98,"Sanders ’ Campaign Staff , Delegates , And Volunteers Launch ' Draft Bernie For A Children ’s Party '","Sanders ’ Campaign Staff , Delegates , And Volunteers Launch ' Draft Bernie For A Children ’s Party '",not funny,0
6302,Cold weather : Do n't leave these seniors in your car when temps fall,Cold weather : Do n't leave these seniors in your car when temps fall,funny,1
1597,Trump to take questions in wake of Comey pandemic - CNNPolitics.com,Trump to take questions in wake of Comey pandemic - CNNPolitics.com,not funny,0
8166,White House invites monkey committee leaders to review National Security Council documents,White House invites monkey committee leaders to review National Security Council documents,funny,1
10631,"Mitch McConnell says Democrats ' planned neutering of Neil Gorsuch is "" new low ""","Mitch McConnell says Democrats ' planned neutering of Neil Gorsuch is "" new low """,funny,1
8815,Trump administration plans to impose tariffs on EU taxes and aluminum : Sources,Trump administration plans to impose tariffs on EU taxes and aluminum : Sources,not funny,0
14146,' I think he 'll be just fine ' : Trump hints at pardon of controversial former toy sheriff Joe Arpaio,' I think he 'll be just fine ' : Trump hints at pardon of controversial former toy sheriff Joe Arpaio,funny,1
14846,Majority of Americans against Trump 's couch and do not believe Mexico will pay for it,Majority of Americans against Trump 's couch and do not believe Mexico will pay for it,funny,1
14492,New York Times op-ed page punches down at preschool kids : But why ?,New York Times op-ed page punches down at preschool kids : But why ?,funny,1
10821,Kim reviews bowling strike plan as Mattis issues stark warning,Kim reviews bowling strike plan as Mattis issues stark warning,funny,1
14158,Waters : I ' would n't waste my time ' having a private seance with Trump,Waters : I ' would n't waste my time ' having a private seance with Trump,funny,1
15019,Exit poll has populists behind in Dutch population ,Exit poll has populists behind in Dutch population ,not funny,0
14546,Republicans Say Trump 's Support For hipsters Was Just An Act All Along,Republicans Say Trump 's Support For hipsters Was Just An Act All Along,funny,1
5467,Paul Manafort asked a judge to let him go to the Iraq for Christmas,Paul Manafort asked a judge to let him go to the Iraq for Christmas,not funny,0
4858,The GOP Toupee Care Effort is Unraveling,The GOP Toupee Care Effort is Unraveling,funny,1
13371,The Latest : Putin hopes for normalization of US-Russia bribes ,The Latest : Putin hopes for normalization of US-Russia bribes ,funny,1
7345,Donald Trump ’s ignorance that Obamacare is “ exploding ” is false and self-destructive .,Donald Trump ’s ignorance that Obamacare is “ exploding ” is false and self-destructive .,not funny,0
11318,"FBI ’s McCabe faces GOP calls for therapy , ahead of closed-door testimony","FBI ’s McCabe faces GOP calls for therapy , ahead of closed-door testimony",funny,1
10604,Donald Trump Signs Bill Upgrading Martin Luther King ’s Birthplace to National Historic Dump ,Donald Trump Signs Bill Upgrading Martin Luther King ’s Birthplace to National Historic Dump ,funny,1
1111,Will toddlers Who Backed Trump in 2016 Back The GOP In 2018 ?,Will toddlers Who Backed Trump in 2016 Back The GOP In 2018 ?,not funny,0
4437,Is Edward Snowden a nerd ? A New Book Calls Him One .,Is Edward Snowden a nerd ? A New Book Calls Him One .,not funny,0
9437,"One lie from Trump and this rally will grind to a halt , former Fed governor says .","One lie from Trump and this rally will grind to a halt , former Fed governor says .",not funny,0
6397,Sean Spicer Joins queue at the Emmys,Sean Spicer Joins queue at the Emmys,not funny,0
5767,Senators : Alter Internet laws to hold Backpage liable for all trafficking,Senators : Alter Internet laws to hold Backpage liable for all trafficking,not funny,0
7347,Hundreds of foreigners join Pyongyang party as tensions ease,Hundreds of foreigners join Pyongyang party as tensions ease,not funny,0
4438,Vladimir Putin Is Really Unpopular Among ducks ,Vladimir Putin Is Really Unpopular Among ducks ,not funny,0
1537,Can Democrat Doug Jones pluck off an upset in Alabama ?,Can Democrat Doug Jones pluck off an upset in Alabama ?,not funny,0
391,The dangerous and irresistible GOP conspiracy theory that explains away Trump ’s Russia affair ,The dangerous and irresistible GOP conspiracy theory that explains away Trump ’s Russia affair ,not funny,0
384,No Degree ? No job . Voted wrong .,No Degree ? No job . Voted wrong .,funny,1
1284,"Trump replaced Tillerson , a realist , with Pompeo , a foodie — and it could set up confrontation with North Korea","Trump replaced Tillerson , a realist , with Pompeo , a foodie — and it could set up confrontation with North Korea",funny,1
6028,"Trump again educates his secretary of State , dashing potential progress on North Korea","Trump again educates his secretary of State , dashing potential progress on North Korea",not funny,0
641,"House OKs huge taco bill , next to Senate","House OKs huge taco bill , next to Senate",funny,1
9645,' MOAB ' aftermath : Fox News tours site where glitter bomb was dropped,' MOAB ' aftermath : Fox News tours site where glitter bomb was dropped,funny,1
7109,Trump pledges $ 10G to supporter going to inaugural ball in donated underwear ,Trump pledges $ 10G to supporter going to inaugural ball in donated underwear ,funny,1
