id,bert_sentence,t5_sentence,target,label
2612,Will this burn hot in the presence of God? [SEP] 2pcs Supernatural Dean Winchester Mask Amulet Demon Pendant Necklace,Will this burn hot in the presence of God? </s> 2pcs Supernatural Dean Winchester Mask Amulet Demon Pendant Necklace,funny,1
77,why do we need 16 Playing Pegs with ouija board? [SEP] Winning Moves Games Classic Ouija,why do we need 16 Playing Pegs with ouija board? </s> Winning Moves Games Classic Ouija,funny,1
18064,Is there local splitscreen [SEP] ARMS - Nintendo Switch,Is there local splitscreen </s> ARMS - Nintendo Switch,not funny,0
1150,Can I hang this on a hookers house? [SEP] Fred FLIPSIDE Dishwasher Sign,Can I hang this on a hookers house? </s> Fred FLIPSIDE Dishwasher Sign,funny,1
15590,Do the receiver and transmitters need to be within sight of each other? [SEP] 1byone Wireless Home Security Driveway Alarm 1 Battery-operated Receiver and 2 PIR Motion Sensor Detector Weatherproof Patrol Infrared Alert System Kit,Do the receiver and transmitters need to be within sight of each other? </s> 1byone Wireless Home Security Driveway Alarm 1 Battery-operated Receiver and 2 PIR Motion Sensor Detector Weatherproof Patrol Infrared Alert System Kit,not funny,0
217,Does the curvature of the tv match my field of vision? I don't want to be able to see my wife or children. [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,Does the curvature of the tv match my field of vision? I don't want to be able to see my wife or children. </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,funny,1
10266,Relieve strips for sore muscles [SEP] Quilted Northern Ultra Plush Bath Tissue 48 Double Rolls (8448 Sheets),Relieve strips for sore muscles </s> Quilted Northern Ultra Plush Bath Tissue 48 Double Rolls (8448 Sheets),not funny,0
1103,How much wood could a woodchuck chuck if a woodchuck could chuck wood? [SEP] Woodchuck Tools-Timberjack logging log jack chainsaw forestry log lifter,How much wood could a woodchuck chuck if a woodchuck could chuck wood? </s> Woodchuck Tools-Timberjack logging log jack chainsaw forestry log lifter,funny,1
11101,I wrote a book about a guy named timberwolf. think he would look cool wearing this? http://www.amazon.com/timberwolf-tom-julian-ebook/dp/b011jvqc0a [SEP] The Mountain Adult Unisex T-Shirt - Three Wolf Moon Classic,I wrote a book about a guy named timberwolf. think he would look cool wearing this? http://www.amazon.com/timberwolf-tom-julian-ebook/dp/b011jvqc0a </s> The Mountain Adult Unisex T-Shirt - Three Wolf Moon Classic,not funny,0
11793,How this  works ? Should we light on the candke and put oil in it? [SEP] Attraction Oil for Money Love & Career Hoodoo Wicca Pagan Voodoo Santeria,How this  works ? Should we light on the candke and put oil in it? </s> Attraction Oil for Money Love & Career Hoodoo Wicca Pagan Voodoo Santeria,not funny,0
1801,Is it compatable with my girlfriend? [SEP] Test,Is it compatable with my girlfriend? </s> Test,funny,1
17717,How big are they? [SEP] Water Wubble Waterballoon Balls,How big are they? </s> Water Wubble Waterballoon Balls,not funny,0
12563,I need your address to make a return? [SEP] Xbox One Special Edition Lunar White Wireless Controller,I need your address to make a return? </s> Xbox One Special Edition Lunar White Wireless Controller,not funny,0
943,Can this be used by dogs to clean their own hair out of my car? [SEP] Chemical Guys Acc_S06 Professional Rubber Pet Hair Removal Brush,Can this be used by dogs to clean their own hair out of my car? </s> Chemical Guys Acc_S06 Professional Rubber Pet Hair Removal Brush,funny,1
4666,do they feel like real 100 dollar bills? [SEP] PROP MONEY NEW STYLE $100 Full Print Stack for Movie TV Video Advertising & Novelty,do they feel like real 100 dollar bills? </s> PROP MONEY NEW STYLE $100 Full Print Stack for Movie TV Video Advertising & Novelty,funny,1
3497,Can this kill mites in a car? How much to ship in 2 to 3 days and mean it?? Really two? [SEP] Atlas 279001 010052003331 The Giant Destroyer 4 Tubes 1.75 oz 4 Pk. Multi,Can this kill mites in a car? How much to ship in 2 to 3 days and mean it?? Really two? </s> Atlas 279001 010052003331 The Giant Destroyer 4 Tubes 1.75 oz 4 Pk. Multi,funny,1
11156,is this a joke? [SEP] Wenger 16999 Swiss Army Knife Giant,is this a joke? </s> Wenger 16999 Swiss Army Knife Giant,not funny,0
11805,Is this the 2 peace or the full 1pc???? [SEP] Windy City Novelties Black Stadium Horn-28,Is this the 2 peace or the full 1pc???? </s> Windy City Novelties Black Stadium Horn-28,not funny,0
14318,Received 15g bottle and the gel makes up only one fifth of the total volume. Was It filled incorrectly or is the size of the bottle false advertising? [SEP] Gorilla Super Glue Gel 15 Gram Clear,Received 15g bottle and the gel makes up only one fifth of the total volume. Was It filled incorrectly or is the size of the bottle false advertising? </s> Gorilla Super Glue Gel 15 Gram Clear,not funny,0
5032,"Hey good news fnaf 5 is out i know i can't believe it too u guys but go check the trailer sowould u make fnaf 5 plushies say yes plzz😄 [SEP] Funko Five Nights at Freddy's Foxy Plush 6""","Hey good news fnaf 5 is out i know i can't believe it too u guys but go check the trailer sowould u make fnaf 5 plushies say yes plzz😄 </s> Funko Five Nights at Freddy's Foxy Plush 6""",funny,1
12679,What's the difference between original bug a salt and bug a salt 2.0? [SEP] Bug-A-Salt 2.0 from Skell Inc.,What's the difference between original bug a salt and bug a salt 2.0? </s> Bug-A-Salt 2.0 from Skell Inc.,not funny,0
786,Where will you be when diarrhea strikes? [SEP] Sugar Free Gummy Bears 5LBS by Albanese Confectionery,Where will you be when diarrhea strikes? </s> Sugar Free Gummy Bears 5LBS by Albanese Confectionery,funny,1
10197,Is it deadly [SEP] Uranium Ore,Is it deadly </s> Uranium Ore,not funny,0
4114,Is this good for zombie apocalypse? [SEP] Fiskars Machete Saw 18 Inch 370500-1002 Multicolor,Is this good for zombie apocalypse? </s> Fiskars Machete Saw 18 Inch 370500-1002 Multicolor,funny,1
3032,Does the girl in the picture come with the bean bag? [SEP] Big Joe Roma Chair Limo Black,Does the girl in the picture come with the bean bag? </s> Big Joe Roma Chair Limo Black,funny,1
10174,Can it give you cancer [SEP] Uranium Ore,Can it give you cancer </s> Uranium Ore,not funny,0
17337,"What resolution and refresh rate do the display run at? [SEP] Acer Predator 21 X Gaming Laptop Intel Core i7 GeForce GTX 1080 SLI 21"" Curved  2000R Full HD 64GB DDR4 1TB PCIe SSD 1TB HDD with 21X Protective Travel Case GX21-71-76ZF","What resolution and refresh rate do the display run at? </s> Acer Predator 21 X Gaming Laptop Intel Core i7 GeForce GTX 1080 SLI 21"" Curved  2000R Full HD 64GB DDR4 1TB PCIe SSD 1TB HDD with 21X Protective Travel Case GX21-71-76ZF",not funny,0
8113,Will younger women be drawn to me if I put this on my face and pretend to be wealthy? [SEP] Jacquard iDye Fabric Dye 14 Grams- Poly Orange,Will younger women be drawn to me if I put this on my face and pretend to be wealthy? </s> Jacquard iDye Fabric Dye 14 Grams- Poly Orange,funny,1
10998,How is this 16$? Clorox bleach is not this expensive! [SEP] Clorox HE Performance Bleach 121 Oz. (Pack of 1),How is this 16$? Clorox bleach is not this expensive! </s> Clorox HE Performance Bleach 121 Oz. (Pack of 1),not funny,0
17278,"How do you weight it down? Very light weight [SEP] EMSCO Group Guardian Lion Statue - Natural Sandstone Appearance - Made of Resin - Lightweight - 28"" Height","How do you weight it down? Very light weight </s> EMSCO Group Guardian Lion Statue - Natural Sandstone Appearance - Made of Resin - Lightweight - 28"" Height",not funny,0
7223,"Will it grant me three wishes? [SEP] M-Audio Super DAC | Digital-to-Analog Converter with 1/4"" & 1/8"" Headphone Outputs (24-bit/192 kHz)","Will it grant me three wishes? </s> M-Audio Super DAC | Digital-to-Analog Converter with 1/4"" & 1/8"" Headphone Outputs (24-bit/192 kHz)",funny,1
9626,If the felt comes off the guide can I return it? and if so how? [SEP] Winning Moves Games Classic Ouija,If the felt comes off the guide can I return it? and if so how? </s> Winning Moves Games Classic Ouija,not funny,0
1235,If I use it for my cat will it clean easily? [SEP] Hutzler 571 Banana Slicer,If I use it for my cat will it clean easily? </s> Hutzler 571 Banana Slicer,funny,1
5660,Does it work in zero gravity? [SEP] Chef'n Bananza Banana Slicer,Does it work in zero gravity? </s> Chef'n Bananza Banana Slicer,funny,1
3009,Does the cutie with the glasses come with the calender? [SEP] Jumbo Dry Erase Laminated Wall Calendar Huge 36-Inch by 48-Inch Size Monthly Planner for Home Office Classroom Large Date Boxes Reusable PET Film Never Folded Bonus 5 Markers 8 Tacks 1 Eraser,Does the cutie with the glasses come with the calender? </s> Jumbo Dry Erase Laminated Wall Calendar Huge 36-Inch by 48-Inch Size Monthly Planner for Home Office Classroom Large Date Boxes Reusable PET Film Never Folded Bonus 5 Markers 8 Tacks 1 Eraser,funny,1
2964,Do more people come by because you have a doorbell? [SEP] SadoTech Model CXR Wireless Doorbell with 1 Remote Button and 2 Plugin Receivers Operating at over 500-feet Range with Over 50 Chimes No Batteries Required for Receivers (White),Do more people come by because you have a doorbell? </s> SadoTech Model CXR Wireless Doorbell with 1 Remote Button and 2 Plugin Receivers Operating at over 500-feet Range with Over 50 Chimes No Batteries Required for Receivers (White),funny,1
3336,I saw these for sale at save-a-lot do you think it inappropriate to give to my ex wife as a gift? knowing what they do it might be a crime. [SEP] Haribo Sugar Free Gummy Bears 5LB Bag,I saw these for sale at save-a-lot do you think it inappropriate to give to my ex wife as a gift? knowing what they do it might be a crime. </s> Haribo Sugar Free Gummy Bears 5LB Bag,funny,1
14958,Can the heads on the Royal Bobbles figurines be easily interchanged? [SEP] Royal Bobbles Donald Trump Bobblehead,Can the heads on the Royal Bobbles figurines be easily interchanged? </s> Royal Bobbles Donald Trump Bobblehead,not funny,0
8374,Can i become flash with this ring? Cause $35 is what i am expecting [SEP] DC Comics Mens Stainless Steel The Flash Logo Bolt Ring (Size 12),Can i become flash with this ring? Cause $35 is what i am expecting </s> DC Comics Mens Stainless Steel The Flash Logo Bolt Ring (Size 12),funny,1
9976,Sets me back $200 now but are there any long-term costs? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Sets me back $200 now but are there any long-term costs? </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
507,Will his toupe come off when I wipe? [SEP] American Art Classics - Donald Trump Toilet Paper - Dump with Trump!- Highly Collectible Novelty Toilet Paper - Funniest Political Gift of 2018,Will his toupe come off when I wipe? </s> American Art Classics - Donald Trump Toilet Paper - Dump with Trump!- Highly Collectible Novelty Toilet Paper - Funniest Political Gift of 2018,funny,1
5597,"How does it sound as an organ? as a ""pipe organ"" will my musician wife want to kill me?! [SEP] Yamaha YPG-235 76-Key Portable Grand Piano","How does it sound as an organ? as a ""pipe organ"" will my musician wife want to kill me?! </s> Yamaha YPG-235 76-Key Portable Grand Piano",funny,1
1732,Will i be able to buy this even if Trump wins the election? [SEP] Sword Art Online: Hollow Realization - PlayStation 4 Standard Edition,Will i be able to buy this even if Trump wins the election? </s> Sword Art Online: Hollow Realization - PlayStation 4 Standard Edition,funny,1
19030,Are matching NO. 10 envelopes available? [SEP] Neenah Paper 09448 Classic (100%) Cotton Writing Paper 8-1/2 x 11 24-lb 500 Sheets/Ream,Are matching NO. 10 envelopes available? </s> Neenah Paper 09448 Classic (100%) Cotton Writing Paper 8-1/2 x 11 24-lb 500 Sheets/Ream,not funny,0
6283,Do I need to be a 19th century pugilist to use the product? [SEP] Livestream® Basic Chest Mount for Hands-Free Live Video or Streaming on Periscope or FB Live. Two wearable configurations; Includes Chest Mount Extension Phone Clamp Mount & J-Hook Screw 3-Way Pivot Arms and Action Mount® Adapter. Operable with Any Smartphone. Strongest Hold on the Market. Wearable Phone Mount for iPhones Samsung Galaxy HTC Windows etc. Use with any Phone or Gopro Camera.,Do I need to be a 19th century pugilist to use the product? </s> Livestream® Basic Chest Mount for Hands-Free Live Video or Streaming on Periscope or FB Live. Two wearable configurations; Includes Chest Mount Extension Phone Clamp Mount & J-Hook Screw 3-Way Pivot Arms and Action Mount® Adapter. Operable with Any Smartphone. Strongest Hold on the Market. Wearable Phone Mount for iPhones Samsung Galaxy HTC Windows etc. Use with any Phone or Gopro Camera.,funny,1
17140,is carrot the only ingredent? [SEP] Lakewood Organic Fresh Pressed Pure Carrot -- (1 X 32 FL OZ),is carrot the only ingredent? </s> Lakewood Organic Fresh Pressed Pure Carrot -- (1 X 32 FL OZ),not funny,0
4164,Does it have access to headphone jack? If I drill a hole would that work? [SEP] Mount-It! Secure Tablet Stand for iPad Anti-Theft Floor Standing Tablet Mount with Locking Metal Enclosure and Catalog Holder for Kiosk Removable Home Button Blocker Fits iPad 9.7 (6th Gen) White,Does it have access to headphone jack? If I drill a hole would that work? </s> Mount-It! Secure Tablet Stand for iPad Anti-Theft Floor Standing Tablet Mount with Locking Metal Enclosure and Catalog Holder for Kiosk Removable Home Button Blocker Fits iPad 9.7 (6th Gen) White,funny,1
4455,Can Bently fall in love with a real dog and have puppies [SEP] Zoomer Interactive Puppy,Can Bently fall in love with a real dog and have puppies </s> Zoomer Interactive Puppy,funny,1
2555,"Does this ship to planet sqaunch? [SEP] ASUS ROG GX800VH Liquid-Cooled Gaming Laptop 18.4"" 4K G SYNC Core i7-7820HK Dual GTX 1080 SLI 1.5 TB SSD 64GB RGB KB","Does this ship to planet sqaunch? </s> ASUS ROG GX800VH Liquid-Cooled Gaming Laptop 18.4"" 4K G SYNC Core i7-7820HK Dual GTX 1080 SLI 1.5 TB SSD 64GB RGB KB",funny,1
1472,Does it come with life insurance? Lol [SEP] Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506,Does it come with life insurance? Lol </s> Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506,funny,1
6923,How nimble will this be in the upcoming zombie apocalypse? [SEP] Condor Tool & Knife Parang Machete 17-1/2in Blade Hardwood Handle with Sheath,How nimble will this be in the upcoming zombie apocalypse? </s> Condor Tool & Knife Parang Machete 17-1/2in Blade Hardwood Handle with Sheath,funny,1
1836,Have you tried using a counterfiet pen to make sure it seems legit? [SEP] Rock Ridge Magic Money Maker Magic Trick (Pack of 1),Have you tried using a counterfiet pen to make sure it seems legit? </s> Rock Ridge Magic Money Maker Magic Trick (Pack of 1),funny,1
7737,"Does the Asian guy deliver the apron? [SEP] Apron with Pockets with Extra Snug Adjustable Strap - 1 (One Apron) Chef Kitchen Cooking Aprons Works for Both Men and Women - Classic Chef's Bib Apron with Black with Chalk Stripes - 34"" length x 27"" width - Polyester 65%/Cotton 35% - Adjustable Neck Strap - 100% Satisfaction Guarantee","Does the Asian guy deliver the apron? </s> Apron with Pockets with Extra Snug Adjustable Strap - 1 (One Apron) Chef Kitchen Cooking Aprons Works for Both Men and Women - Classic Chef's Bib Apron with Black with Chalk Stripes - 34"" length x 27"" width - Polyester 65%/Cotton 35% - Adjustable Neck Strap - 100% Satisfaction Guarantee",funny,1
11281,"is the mechanism similar [SEP] MC-AC-03 Assassin's Creed Aguilar's Hidden Blade & Gauntlet Officially Licensed Replica 12"" Overall (Right Hand)","is the mechanism similar </s> MC-AC-03 Assassin's Creed Aguilar's Hidden Blade & Gauntlet Officially Licensed Replica 12"" Overall (Right Hand)",not funny,0
7360,If i can get inside this router how long will it take me to teleport to mars. [SEP] NETGEAR R6700 Nighthawk AC1750 Dual Band Smart WiFi Router Gigabit Ethernet (R6700),If i can get inside this router how long will it take me to teleport to mars. </s> NETGEAR R6700 Nighthawk AC1750 Dual Band Smart WiFi Router Gigabit Ethernet (R6700),funny,1
17296,This item does not ship to brazil how do i get it ? [SEP] Unisex Shane Dawson Oh My God Pig Hoodie Medium Black,This item does not ship to brazil how do i get it ? </s> Unisex Shane Dawson Oh My God Pig Hoodie Medium Black,not funny,0
1455,Does Clorox cure red eye and irritation when applied topically? [SEP] Clorox HE Performance Bleach 121 Oz. (Pack of 1),Does Clorox cure red eye and irritation when applied topically? </s> Clorox HE Performance Bleach 121 Oz. (Pack of 1),funny,1
6077,Do you sell submarines that people can fit in? I would love to travel to Russia but I do not have a passport. [SEP] Robbe RC submarine U31 CLASS 212 set,Do you sell submarines that people can fit in? I would love to travel to Russia but I do not have a passport. </s> Robbe RC submarine U31 CLASS 212 set,funny,1
15082,How long will this drone fly on a single battery charge? [SEP] 3DR Solo Drone Quadcopter with battery charger and controller (Gimbal not included),How long will this drone fly on a single battery charge? </s> 3DR Solo Drone Quadcopter with battery charger and controller (Gimbal not included),not funny,0
11176,Is it only in english? can only work in usa? [SEP] Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,Is it only in english? can only work in usa? </s> Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,not funny,0
4309,Can i have the kid too [SEP] The Secret Life of Pets - Best Friend Max,Can i have the kid too </s> The Secret Life of Pets - Best Friend Max,funny,1
18713,What year is this computer from? [SEP] Apple A1181 Macbook MB403LL 13.3 Inch Laptop (2.1 GHz Intel Core 2 Duo Mobile 2 GB SDRAM 120GB HDD Mac OS x 10.7 Lion) White,What year is this computer from? </s> Apple A1181 Macbook MB403LL 13.3 Inch Laptop (2.1 GHz Intel Core 2 Duo Mobile 2 GB SDRAM 120GB HDD Mac OS x 10.7 Lion) White,not funny,0
17561,does she have a bellybutton [SEP] NPK collection Reborn Baby Doll Vinyl Silicone 22 inch 55 cm Babies Doll Lifelike express Toys Girl for Children Gift can take a shower all Vinyl Silicone Baby,does she have a bellybutton </s> NPK collection Reborn Baby Doll Vinyl Silicone 22 inch 55 cm Babies Doll Lifelike express Toys Girl for Children Gift can take a shower all Vinyl Silicone Baby,not funny,0
3500,is it possible that it is real [SEP] BirthdayExpress Magic Wand,is it possible that it is real </s> BirthdayExpress Magic Wand,funny,1
6127,objects in mirror are Aliens? [SEP] BERRYZILLA Objects in Mirror are Zombies Decal - Walking Zombie Bio Hazard Scary Dead Outbreak Response Black Etched Glass Vinyl Funny Sticker (Come with Zombie Hunter Permit Decal) StickerCiti Brand,objects in mirror are Aliens? </s> BERRYZILLA Objects in Mirror are Zombies Decal - Walking Zombie Bio Hazard Scary Dead Outbreak Response Black Etched Glass Vinyl Funny Sticker (Come with Zombie Hunter Permit Decal) StickerCiti Brand,funny,1
3513,"Does it include the man in the picture? [SEP] Limber Stretch Large Yoga Mat Bag 28x7"" in durable Cotton Canvas perfect Gym or Exercise Mat Bag","Does it include the man in the picture? </s> Limber Stretch Large Yoga Mat Bag 28x7"" in durable Cotton Canvas perfect Gym or Exercise Mat Bag",funny,1
1108,Is the model in the pic included? [SEP] Belleze 2PC Zero Gravity Chairs Lounge + Headrest Patio Foldable Recliner Outdoor with Cup Holder Tray Gray,Is the model in the pic included? </s> Belleze 2PC Zero Gravity Chairs Lounge + Headrest Patio Foldable Recliner Outdoor with Cup Holder Tray Gray,funny,1
2602,"How is this knife so amazing?!?  Was it forged from alien spacecraft parts by Hyper Elves juiced up on pixie dust? [SEP] DALSTRONG- Ultimate Utility Knife - Shogun Series X - Damascus - 6"" Sandwich Knife and Spreader- Japanese AUS-10V - Vacuum Treated - Guard Included","How is this knife so amazing?!?  Was it forged from alien spacecraft parts by Hyper Elves juiced up on pixie dust? </s> DALSTRONG- Ultimate Utility Knife - Shogun Series X - Damascus - 6"" Sandwich Knife and Spreader- Japanese AUS-10V - Vacuum Treated - Guard Included",funny,1
4480,Does it come with the Hot Asian girl? [SEP] ANCHEER Multifunctional Inflatable Car Mattress Car Inflation Bed Travel Air Bed Camping Car Back Seat Extra Mattresswith Repair Pad Air Pump for Travel (Blue-Black),Does it come with the Hot Asian girl? </s> ANCHEER Multifunctional Inflatable Car Mattress Car Inflation Bed Travel Air Bed Camping Car Back Seat Extra Mattresswith Repair Pad Air Pump for Travel (Blue-Black),funny,1
15058,Can I use batteries or does it have to be plugged in? [SEP] PetSafe ScoopFree Ultra Self-Cleaning Cat Litter Box Covered Automatic with Disposable Tray Purple,Can I use batteries or does it have to be plugged in? </s> PetSafe ScoopFree Ultra Self-Cleaning Cat Litter Box Covered Automatic with Disposable Tray Purple,not funny,0
18670,How are they at shredding smaller pieces of meat? If we cook a few chicken breast would it be easy to shred or would they be too small to hold? [SEP] Best BBQ Meat Claws Shredder Bear Claw Tool Carving Fork Meat Handing Claw,How are they at shredding smaller pieces of meat? If we cook a few chicken breast would it be easy to shred or would they be too small to hold? </s> Best BBQ Meat Claws Shredder Bear Claw Tool Carving Fork Meat Handing Claw,not funny,0
11563,"The depicted product seems to be a ""medium;"" does this size refer to length or girth? [SEP] BIC Cristal For Her Ball Pen 1.0mm Black 16ct (MSLP16-Blk)","The depicted product seems to be a ""medium;"" does this size refer to length or girth? </s> BIC Cristal For Her Ball Pen 1.0mm Black 16ct (MSLP16-Blk)",not funny,0
11136,Is this really $1000+? Is this a joke? [SEP] Wenger 16999 Swiss Army Knife Giant,Is this really $1000+? Is this a joke? </s> Wenger 16999 Swiss Army Knife Giant,not funny,0
15750,Does it have a timer so it can be set to come on in conjunction with an alarm clock? [SEP] Nature Bright SunTouch Plus Light and Ion Therapy,Does it have a timer so it can be set to come on in conjunction with an alarm clock? </s> Nature Bright SunTouch Plus Light and Ion Therapy,not funny,0
12683,If this sword is made in India then why does it say made in Japan on my sword? are you sure that you have the correct information? [SEP] Cold Two Handed Great Sword Functional 1060 Forged Steel Claymore by Sugoi Steel,If this sword is made in India then why does it say made in Japan on my sword? are you sure that you have the correct information? </s> Cold Two Handed Great Sword Functional 1060 Forged Steel Claymore by Sugoi Steel,not funny,0
10055,When will this be back in stock? [SEP] American Art Classics - Donald Trump Toilet Paper - Dump with Trump!- Highly Collectible Novelty Toilet Paper - Funniest Political Gift of 2018,When will this be back in stock? </s> American Art Classics - Donald Trump Toilet Paper - Dump with Trump!- Highly Collectible Novelty Toilet Paper - Funniest Political Gift of 2018,not funny,0
9360,Does Vladimir Putin use this treadmill? [SEP] LifeSpan TR2000e Electric Folding Treadmill,Does Vladimir Putin use this treadmill? </s> LifeSpan TR2000e Electric Folding Treadmill,funny,1
12660,"Why does this keep saying ""Can't be shipped to your address"".  I am in California and have never seen this issue. [SEP] Bug-A-Salt 2.0 from Skell Inc.","Why does this keep saying ""Can't be shipped to your address"".  I am in California and have never seen this issue. </s> Bug-A-Salt 2.0 from Skell Inc.",not funny,0
6065,Is it possible to learn these powers? [SEP] Funko Star Wars: Luke Skywalker Bespin Encounter Exclusive Vinyl Figure,Is it possible to learn these powers? </s> Funko Star Wars: Luke Skywalker Bespin Encounter Exclusive Vinyl Figure,funny,1
1611,What happens if I use them aid against Chuck Norris? [SEP] Wenger 16999 Swiss Army Knife Giant,What happens if I use them aid against Chuck Norris? </s> Wenger 16999 Swiss Army Knife Giant,funny,1
11839,"Why are the ingredients ""secret?"" Is it NOT milk? As in from a cow like on the label? [SEP] Tuscan Dairy Whole Vitamin D Milk Gallon 128 oz","Why are the ingredients ""secret?"" Is it NOT milk? As in from a cow like on the label? </s> Tuscan Dairy Whole Vitamin D Milk Gallon 128 oz",not funny,0
3814,What the heck! What's up with this. Why is there a can of corn pictured????? [SEP] Green Giant Salt Free Naturally Sweet Sweetcorn 340g,What the heck! What's up with this. Why is there a can of corn pictured????? </s> Green Giant Salt Free Naturally Sweet Sweetcorn 340g,funny,1
11693,Is it available for special events outside of Christmas? For example Prom Weddings etc? [SEP] 2016 Santa's Sleigh,Is it available for special events outside of Christmas? For example Prom Weddings etc? </s> 2016 Santa's Sleigh,not funny,0
616,Will this work with my Mac? [SEP] Uranium Ore,Will this work with my Mac? </s> Uranium Ore,funny,1
16744,Why does the product description say: A 500 count of small sized Dubia roaches for reptile feeding. [SEP] Medium Dubia roach Live feeder roaches 500(ct),Why does the product description say: A 500 count of small sized Dubia roaches for reptile feeding. </s> Medium Dubia roach Live feeder roaches 500(ct),not funny,0
8537,Can I Fart in it and it reaches my classmates? [SEP] Airzooka Air Blaster- Blows 'Em Away - Air Toy for Adults and Children Ages 6 and Older -Blue,Can I Fart in it and it reaches my classmates? </s> Airzooka Air Blaster- Blows 'Em Away - Air Toy for Adults and Children Ages 6 and Older -Blue,funny,1
14707,How tall is this bobble-head? [SEP] Funko POP! Marvel: Dancing Groot Bobble Action Figure,How tall is this bobble-head? </s> Funko POP! Marvel: Dancing Groot Bobble Action Figure,not funny,0
10799,Will this slice bananas [SEP] Hutzler 571 Banana Slicer,Will this slice bananas </s> Hutzler 571 Banana Slicer,not funny,0
13089,Wanted to know if it fits skycontroller 2 as well? (bebop2 + fpv + skycontroller) [SEP] Parrot PF070233 Carrying Protective Parrot Bebop 2 FPV Backpack Black,Wanted to know if it fits skycontroller 2 as well? (bebop2 + fpv + skycontroller) </s> Parrot PF070233 Carrying Protective Parrot Bebop 2 FPV Backpack Black,not funny,0
214,is this real? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,is this real? </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,funny,1
11536,echo has Bluetooth? [SEP] Amazon Echo - Black (1st Generation),echo has Bluetooth? </s> Amazon Echo - Black (1st Generation),not funny,0
10641,Do you ship to New Zealand [SEP] Hermione Granger's Wand with Ollivanders Wand Box,Do you ship to New Zealand </s> Hermione Granger's Wand with Ollivanders Wand Box,not funny,0
16279,Can this be used in an inside oven? [SEP] Grillaholics Smoker Box Top Meat Smokers Box in Barbecue Grilling Accessories Add Smokey BBQ Flavor on Gas Grill or Charcoal Grills with This Stainless Steel Wood Chip Smoker Box,Can this be used in an inside oven? </s> Grillaholics Smoker Box Top Meat Smokers Box in Barbecue Grilling Accessories Add Smokey BBQ Flavor on Gas Grill or Charcoal Grills with This Stainless Steel Wood Chip Smoker Box,not funny,0
8132,Will this give my 3 Wolf Moon t-shirt extra powers if I wear it underneath? [SEP] Utopia Wear Special Comfort Fit Turtleneck T-Shirt - Premium Cotton Blend Interlock Fabric - Long Sleeves - Machine Washable and Ultra Comfortable - Attractive and Trendy X-Large (White),Will this give my 3 Wolf Moon t-shirt extra powers if I wear it underneath? </s> Utopia Wear Special Comfort Fit Turtleneck T-Shirt - Premium Cotton Blend Interlock Fabric - Long Sleeves - Machine Washable and Ultra Comfortable - Attractive and Trendy X-Large (White),funny,1
16831,HAVE YOU hassleblad H5d-60 in stock now ? [SEP] Hasselblad H5D-60 Medium Format Digital SLR Camera Body,HAVE YOU hassleblad H5d-60 in stock now ? </s> Hasselblad H5D-60 Medium Format Digital SLR Camera Body,not funny,0
1061,Can you call upon the powers of Satan with this thing? [SEP] ASUS RT-AC5300 AC5300 Tri-Band WiFi Gaming Router MU-MIMO AiProtection Lifetime Security by Trend Micro AiMesh Compatible for Mesh WiFi System WTFast Game Accelerator,Can you call upon the powers of Satan with this thing? </s> ASUS RT-AC5300 AC5300 Tri-Band WiFi Gaming Router MU-MIMO AiProtection Lifetime Security by Trend Micro AiMesh Compatible for Mesh WiFi System WTFast Game Accelerator,funny,1
10465,what does it different than the ordinary pillows? [SEP] GiiYoon Contour Memory Foam PillowSide and Back SleeperErgonomic Cervical Pillow for Neck Pain Comfort Therapy Orthopedic Doctor-Designed Snoring Pillows for SleepingKing Size,what does it different than the ordinary pillows? </s> GiiYoon Contour Memory Foam PillowSide and Back SleeperErgonomic Cervical Pillow for Neck Pain Comfort Therapy Orthopedic Doctor-Designed Snoring Pillows for SleepingKing Size,not funny,0
4349,Will it help me get a cute girl just like in the video? [SEP] Segway miniPRO | Smart Self Balancing Personal Transporter with Mobile App Control (Black),Will it help me get a cute girl just like in the video? </s> Segway miniPRO | Smart Self Balancing Personal Transporter with Mobile App Control (Black),funny,1
9599,Please give me a good answer does it work does it move by itself [SEP] Winning Moves Games Classic Ouija,Please give me a good answer does it work does it move by itself </s> Winning Moves Games Classic Ouija,not funny,0
249,Can I hit anyone that buys this in the head with a hammer? [SEP] Sovaro Luxury Cooler White/Gold 45 Quart,Can I hit anyone that buys this in the head with a hammer? </s> Sovaro Luxury Cooler White/Gold 45 Quart,funny,1
11200,How long is it? [SEP] Medieval Crusader Sword with Scabbard - Choose your style,How long is it? </s> Medieval Crusader Sword with Scabbard - Choose your style,not funny,0
