id,bert_sentence,t5_sentence,target,label
9217,Does pirate hooker hair get stuck in the rollers [SEP] Hoover Cruise Cordless 22 Volt Lithium Ion Lightweight 2 in 1 Stick and Hand Held Vacuum Cleaner BH52210PC,Does pirate hooker hair get stuck in the rollers </s> Hoover Cruise Cordless 22 Volt Lithium Ion Lightweight 2 in 1 Stick and Hand Held Vacuum Cleaner BH52210PC,funny,1
17930,Can you do any celebrity? [SEP] Danny DeVito Mini Cutout,Can you do any celebrity? </s> Danny DeVito Mini Cutout,not funny,0
1110,This is made by a female? am i dead? am i in heaven? [SEP] The Blades Grim Gold Luxury Shaving Soap.,This is made by a female? am i dead? am i in heaven? </s> The Blades Grim Gold Luxury Shaving Soap.,funny,1
11783,Does the rose gold color stay in the grooves? Also my man never wore a ring & has a hard time with a thick band between his fingers would this be good [SEP] Will Queen 8mm Black Tungsten Rings with Rose Gold Grooves Men's Wedding Bands Top Polished Comfort Fit,Does the rose gold color stay in the grooves? Also my man never wore a ring & has a hard time with a thick band between his fingers would this be good </s> Will Queen 8mm Black Tungsten Rings with Rose Gold Grooves Men's Wedding Bands Top Polished Comfort Fit,not funny,0
1004,Do you really eat it(for real)? [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,Do you really eat it(for real)? </s> ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,funny,1
12703,I have black and white mold underneath my house. a lot of it! will this product help kill it for good? [SEP] RMR-86 Instant Mold Stain & Mildew Stain Remover (1 Gallon),I have black and white mold underneath my house. a lot of it! will this product help kill it for good? </s> RMR-86 Instant Mold Stain & Mildew Stain Remover (1 Gallon),not funny,0
15100,What is the weight this product? [SEP] Men's Rogaine 5% Minoxidil Foam for Hair Loss and Hair Regrowth Topical Treatment for Thinning Hair 3-Month Supply,What is the weight this product? </s> Men's Rogaine 5% Minoxidil Foam for Hair Loss and Hair Regrowth Topical Treatment for Thinning Hair 3-Month Supply,not funny,0
4930,Can i flush the president down the toilet? [SEP] American Standard 2889216.020 H2Option Siphonic Dual Flush Round Front Toilet White 2-Piece,Can i flush the president down the toilet? </s> American Standard 2889216.020 H2Option Siphonic Dual Flush Round Front Toilet White 2-Piece,funny,1
10501,Is it possible to disassemble this product? I need to take it out of the country and it won't fit in my suitcase? Thanks [SEP] Springer Magrath Stock Prod 34 in Replacement Shaft,Is it possible to disassemble this product? I need to take it out of the country and it won't fit in my suitcase? Thanks </s> Springer Magrath Stock Prod 34 in Replacement Shaft,not funny,0
10800,Does it come in a package? [SEP] Hutzler 571 Banana Slicer,Does it come in a package? </s> Hutzler 571 Banana Slicer,not funny,0
382,Can it be used as a dick cover if mine is as small as trump's [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Can it be used as a dick cover if mine is as small as trump's </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
3378,"Can it fly [SEP] XtremepowerUS 10"" Electric Scooter Self-Balancing Hoverboard w/Bluetooth Speaker (Matte Blue)","Can it fly </s> XtremepowerUS 10"" Electric Scooter Self-Balancing Hoverboard w/Bluetooth Speaker (Matte Blue)",funny,1
2096,Did you get these swords from jet's dead body? [SEP] MAKOTO Chinese Hook Swords Set of 2 Silver,Did you get these swords from jet's dead body? </s> MAKOTO Chinese Hook Swords Set of 2 Silver,funny,1
5170,Can i use tis at real storees? [SEP] Learn & Climb Educational Play Money Set - Over 560 Pieces. Bills-Coins-Wallet-CC-Checks+ Lid. Little Banker's Toy,Can i use tis at real storees? </s> Learn & Climb Educational Play Money Set - Over 560 Pieces. Bills-Coins-Wallet-CC-Checks+ Lid. Little Banker's Toy,funny,1
13291,Is anyone using this to control a Dish Hopper and Joey? Are you able to control all of these devices from a single Harmony remote? [SEP] Logitech Harmony Ultimate All in One Remote with Customizable Touch Screen and Closed Cabinet RF Control - Black,Is anyone using this to control a Dish Hopper and Joey? Are you able to control all of these devices from a single Harmony remote? </s> Logitech Harmony Ultimate All in One Remote with Customizable Touch Screen and Closed Cabinet RF Control - Black,not funny,0
4108,If I feed this to my plants will it make them grow faster and stronger? [SEP] NITROSURGE Pre Workout Supplement - Endless Energy More Strength Sharp Focus & Intense Pumps - Nitric Oxide Booster & Preworkout Energy Powder - 30 Serving Cherry Limeaide ( 9.5 oz),If I feed this to my plants will it make them grow faster and stronger? </s> NITROSURGE Pre Workout Supplement - Endless Energy More Strength Sharp Focus & Intense Pumps - Nitric Oxide Booster & Preworkout Energy Powder - 30 Serving Cherry Limeaide ( 9.5 oz),funny,1
7747,I am from another planet and love this cycling thing here on Earth.  I have a need for three pedals...can I order that way?  I can team alien order? [SEP] Shimano PD-M520L MTB Sport Pedals with Cleats,I am from another planet and love this cycling thing here on Earth.  I have a need for three pedals...can I order that way?  I can team alien order? </s> Shimano PD-M520L MTB Sport Pedals with Cleats,funny,1
8719,Will this item help me in my effort to rid Gotham of criminals? [SEP] Outdoor Multifunctional Stainless Steel Survival Magnetic Folding Rock Climbing Grappling Hook Mountaineering Claw Gravity Carabiner Multifunctional Tactical Tool,Will this item help me in my effort to rid Gotham of criminals? </s> Outdoor Multifunctional Stainless Steel Survival Magnetic Folding Rock Climbing Grappling Hook Mountaineering Claw Gravity Carabiner Multifunctional Tactical Tool,funny,1
11998,Is it an anolog? Cuz im 40 and i cant read an analog. [SEP] AUDEMARS PIGUET ROYAL OAK TOURBILLON 41 EXTRA THIN ROSE GOLD WATCH 26510OR.OO.1220OR.01,Is it an anolog? Cuz im 40 and i cant read an analog. </s> AUDEMARS PIGUET ROYAL OAK TOURBILLON 41 EXTRA THIN ROSE GOLD WATCH 26510OR.OO.1220OR.01,not funny,0
9173,Why is bootleg Will Ferrell in the picture? [SEP] Smiffys Adult Unisex Chainsaw with Sound Black Batteries Included 20 inches 39729,Why is bootleg Will Ferrell in the picture? </s> Smiffys Adult Unisex Chainsaw with Sound Black Batteries Included 20 inches 39729,funny,1
8292,Would it be able to wash my wife's panties she's a big woman she's xxx large yeah she keeps on nagging on me cuz i use her panties to cover my pool ta [SEP] Manatee 11lb Mini Compact Twin Tub with Built in Pump,Would it be able to wash my wife's panties she's a big woman she's xxx large yeah she keeps on nagging on me cuz i use her panties to cover my pool ta </s> Manatee 11lb Mini Compact Twin Tub with Built in Pump,funny,1
16335,Are the batteries included? [SEP] Rc Turbo Tumbler Car,Are the batteries included? </s> Rc Turbo Tumbler Car,not funny,0
11320,Does this have pac man [SEP] Super NES Classic,Does this have pac man </s> Super NES Classic,not funny,0
18376,Are these earphones compatible with all android smartphones? [SEP] ActionPie VJJB-V1 High Resolution Heavy Bass in-Ear Headphones (011),Are these earphones compatible with all android smartphones? </s> ActionPie VJJB-V1 High Resolution Heavy Bass in-Ear Headphones (011),not funny,0
9764,I just found out it is a dollar cheaper at Walmart. [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,I just found out it is a dollar cheaper at Walmart. </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,not funny,0
15816,Return policy. Whatnif the product does not meet expectations.  What is the return policy and how do you ship the product back after it has expanded [SEP] Chill Sack Bean Bag Chair: Giant 8' Memory Foam Furniture Bean Bag - Big Sofa with Soft Micro Fiber Cover - Navy,Return policy. Whatnif the product does not meet expectations.  What is the return policy and how do you ship the product back after it has expanded </s> Chill Sack Bean Bag Chair: Giant 8' Memory Foam Furniture Bean Bag - Big Sofa with Soft Micro Fiber Cover - Navy,not funny,0
14319,I have a tear in my leather couch along a seam can I use this to repair it? [SEP] Gorilla Super Glue Gel 15 Gram Clear,I have a tear in my leather couch along a seam can I use this to repair it? </s> Gorilla Super Glue Gel 15 Gram Clear,not funny,0
18886,Is it possible to ask for a specific color when ordering this product? [SEP] Protected Life Amulet(Color may vary),Is it possible to ask for a specific color when ordering this product? </s> Protected Life Amulet(Color may vary),not funny,0
8200,"Is buying this game the surest way to make me look like a tool and a slave to game corporations that own all the ""games journalism"" sites? [SEP] Middle-Earth: Shadow Of War - PlayStation 4","Is buying this game the surest way to make me look like a tool and a slave to game corporations that own all the ""games journalism"" sites? </s> Middle-Earth: Shadow Of War - PlayStation 4",funny,1
15579,can this be mounted to a wall [SEP] 2 in 1 FLEXIMOUNTS L01 Laptop Desk Mount for 11-17.3 inch Laptop with Notebook Tray or 10-27 inch Computer Monitor with Swivel Gas Spring armwith Clamp or Grommet Desktop Support,can this be mounted to a wall </s> 2 in 1 FLEXIMOUNTS L01 Laptop Desk Mount for 11-17.3 inch Laptop with Notebook Tray or 10-27 inch Computer Monitor with Swivel Gas Spring armwith Clamp or Grommet Desktop Support,not funny,0
12841,Can you use a sledge hammer on this like you can with a maul/wedge? [SEP] Fiskars x27 Super Splitting Axe 36 Inch 378841-1002,Can you use a sledge hammer on this like you can with a maul/wedge? </s> Fiskars x27 Super Splitting Axe 36 Inch 378841-1002,not funny,0
4185,"Going by their slogan is it really ""more than just a pick?"" Like does it come with the secret to happiness? [SEP] Dunlop 418P.73 Tortex Standard Yellow .73mm 12/Player's Pack","Going by their slogan is it really ""more than just a pick?"" Like does it come with the secret to happiness? </s> Dunlop 418P.73 Tortex Standard Yellow .73mm 12/Player's Pack",funny,1
2112,Can you use this drive to check your prostate? [SEP] PNY Attache USB 2.0 Flash Drive 64GB/ BLACK (P-FD64GATT03-GE),Can you use this drive to check your prostate? </s> PNY Attache USB 2.0 Flash Drive 64GB/ BLACK (P-FD64GATT03-GE),funny,1
15732,Is this real or knock off? [SEP] Bandai Tamashii Nations S.H.Figuarts Ultimate Son Gohan Dragon Ball Z Action Figure,Is this real or knock off? </s> Bandai Tamashii Nations S.H.Figuarts Ultimate Son Gohan Dragon Ball Z Action Figure,not funny,0
5022,Can I use this to signal alien crafts? [SEP] Bluetooth Speakers TaoTronics Stereo 20W Wireless Portable Speaker (Dual 10W Drivers Dual Passive Subwoofers Strong Bass Aluminum-Alloy Bluetooth 4.0 Built-in Microphone),Can I use this to signal alien crafts? </s> Bluetooth Speakers TaoTronics Stereo 20W Wireless Portable Speaker (Dual 10W Drivers Dual Passive Subwoofers Strong Bass Aluminum-Alloy Bluetooth 4.0 Built-in Microphone),funny,1
5930,Why are babies using Shreks ears to eat? [SEP] Garlic Press Professional Heavy Soft-Handled Crush Garlic (A03),Why are babies using Shreks ears to eat? </s> Garlic Press Professional Heavy Soft-Handled Crush Garlic (A03),funny,1
1096,What does the package say on it when it is dropped at the door? [SEP] Clearblue Digital Pregnancy Test with Smart Countdown 2 Count,What does the package say on it when it is dropped at the door? </s> Clearblue Digital Pregnancy Test with Smart Countdown 2 Count,funny,1
11984,If i order 1 set does it come with 3 necklaces? [SEP] MJartoria Velvet Hair Bows for Girls Pigtail Hair Bow Set with Alligator Clips Hair Barrettes for Baby Girls (hair bow 2),If i order 1 set does it come with 3 necklaces? </s> MJartoria Velvet Hair Bows for Girls Pigtail Hair Bow Set with Alligator Clips Hair Barrettes for Baby Girls (hair bow 2),not funny,0
18293,When ordering in the details section do you want the birth month or stone listed when customizing? [SEP] HooAMI Personalized Heart/Cross Necklace Birthstone Name Pendant Cremation Urn Necklace Custom Jewelry (Silver Bar),When ordering in the details section do you want the birth month or stone listed when customizing? </s> HooAMI Personalized Heart/Cross Necklace Birthstone Name Pendant Cremation Urn Necklace Custom Jewelry (Silver Bar),not funny,0
17508,What kind of surface can you put the grill on top of? Thanks [SEP] Weber 10020 Smokey Joe 14-Inch Portable Grill,What kind of surface can you put the grill on top of? Thanks </s> Weber 10020 Smokey Joe 14-Inch Portable Grill,not funny,0
14215,"I watch amazon prime movies online? [SEP] Fire HD 10 Tablet with Alexa 10.1"" HD Display 16 GB Silver Aluminum - with Special Offers (Previous Generation - 5th)","I watch amazon prime movies online? </s> Fire HD 10 Tablet with Alexa 10.1"" HD Display 16 GB Silver Aluminum - with Special Offers (Previous Generation - 5th)",not funny,0
3985,why did it stop firing bb's all the way out the barrel? [SEP] U.S. Marines M14 Airsoft Rifle,why did it stop firing bb's all the way out the barrel? </s> U.S. Marines M14 Airsoft Rifle,funny,1
3682,Can you poop in the bushes and use a pinecone to wipe with? [SEP] Far Cry Primal - PlayStation 4 Standard Edition,Can you poop in the bushes and use a pinecone to wipe with? </s> Far Cry Primal - PlayStation 4 Standard Edition,funny,1
11734,Does this work with any smart TV? [SEP] Logitech MK270 Wireless Keyboard and Mouse Combo - Keyboard and Mouse Included 2.4GHz Dropout-Free Connection Long Battery Life,Does this work with any smart TV? </s> Logitech MK270 Wireless Keyboard and Mouse Combo - Keyboard and Mouse Included 2.4GHz Dropout-Free Connection Long Battery Life,not funny,0
13478,Does this action figure do some dancing and show me its moves? [SEP] Frankie MacDonald Action Figure,Does this action figure do some dancing and show me its moves? </s> Frankie MacDonald Action Figure,not funny,0
75,so if I get this game I wont be haunted........right? [SEP] Winning Moves Games Classic Ouija,so if I get this game I wont be haunted........right? </s> Winning Moves Games Classic Ouija,funny,1
9600,is the board a single solid piece or is it folded cardboard? [SEP] Winning Moves Games Classic Ouija,is the board a single solid piece or is it folded cardboard? </s> Winning Moves Games Classic Ouija,not funny,0
17332,Why is it corded if it's waterproof [SEP] Avantree Hippocampus WATERPROOF IPX8 In-Ear Earphones Sports Secure Fit Earbuds Noise Isolation Underwater Headphones with Memory Ear Hook,Why is it corded if it's waterproof </s> Avantree Hippocampus WATERPROOF IPX8 In-Ear Earphones Sports Secure Fit Earbuds Noise Isolation Underwater Headphones with Memory Ear Hook,not funny,0
2589,It says from ages 9 to 833 is this still ideal for a 837 year old ? [SEP] K'NEX Thrill Rides - Web Weaver Roller Coaster Building Set - 439 Pieces - Ages 9 and Up - Construction Educational Toy,It says from ages 9 to 833 is this still ideal for a 837 year old ? </s> K'NEX Thrill Rides - Web Weaver Roller Coaster Building Set - 439 Pieces - Ages 9 and Up - Construction Educational Toy,funny,1
3694,Will Pokémon appear if i leave it on overnight? [SEP] GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,Will Pokémon appear if i leave it on overnight? </s> GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,funny,1
2979,Askdphorizonte maxlength 1408673047395: customer questions & answers allows you to connect with other customers to ask or answer questions. you caend? [SEP] Mnbatest2 - child1,Askdphorizonte maxlength 1408673047395: customer questions & answers allows you to connect with other customers to ask or answer questions. you caend? </s> Mnbatest2 - child1,funny,1
12189,Do you send to Texas? [SEP] OrangeTag DragonBall Z Replica Crystal Ball Anime Dragonball Set of 7cs,Do you send to Texas? </s> OrangeTag DragonBall Z Replica Crystal Ball Anime Dragonball Set of 7cs,not funny,0
11799,This is a question I ask a lot about swords: how high of carbon is the steel? [SEP] 8th Century Full Tang Battle Ready Handmade Viking Raider Godfred Sword w/ Scabbard Razor Sharp,This is a question I ask a lot about swords: how high of carbon is the steel? </s> 8th Century Full Tang Battle Ready Handmade Viking Raider Godfred Sword w/ Scabbard Razor Sharp,not funny,0
18643,Are the sizes in women's or men's sizing? I noticed the 6b(m) and want to double check [SEP] TOP Moda Women Pack-72 BootsBlack6.5,Are the sizes in women's or men's sizing? I noticed the 6b(m) and want to double check </s> TOP Moda Women Pack-72 BootsBlack6.5,not funny,0
4105,Besides looking cool will this help me pick up ladies? [SEP] Laserlyte Pistol Bayonet Serrated Blade PB-3,Besides looking cool will this help me pick up ladies? </s> Laserlyte Pistol Bayonet Serrated Blade PB-3,funny,1
8533,does it come with the hands or do I have to buy them separately? [SEP] EMIE Minimalist Wooden Portable Bluetooth Speaker  Radio-designed Home Speaker with Super Bass  Works with Apple iPhone  iPad  Samsung and More,does it come with the hands or do I have to buy them separately? </s> EMIE Minimalist Wooden Portable Bluetooth Speaker  Radio-designed Home Speaker with Super Bass  Works with Apple iPhone  iPad  Samsung and More,funny,1
8507,How many dragons can I behead before I need to sharpen it again? [SEP] Cold Steel 88WGS Two Handed Great Sword-No Scabbard Sword,How many dragons can I behead before I need to sharpen it again? </s> Cold Steel 88WGS Two Handed Great Sword-No Scabbard Sword,funny,1
13781,"Is that paddle included? Would I be able to take this river rafting? [SEP] GAME 5000 Giant Derby Duck Inflatable Balloon Animal Pool Float Quick-Fill Valves 300-Pound Capacity Built-in Cup Holders 81"" L x 76"" W x 44"" T","Is that paddle included? Would I be able to take this river rafting? </s> GAME 5000 Giant Derby Duck Inflatable Balloon Animal Pool Float Quick-Fill Valves 300-Pound Capacity Built-in Cup Holders 81"" L x 76"" W x 44"" T",not funny,0
7238,Are these pickles alive because i have no friends [SEP] Best Maid Dill Pickles 18-22 ct 128 oz,Are these pickles alive because i have no friends </s> Best Maid Dill Pickles 18-22 ct 128 oz,funny,1
826,Does it sleep 2.  I require a cuddle for a proper nights sleep. [SEP] Relaxman Relaxation Capsule,Does it sleep 2.  I require a cuddle for a proper nights sleep. </s> Relaxman Relaxation Capsule,funny,1
10685,How do you select your size [SEP] Rubie's Adult Jurassic World T-Rex Inflatable Costume,How do you select your size </s> Rubie's Adult Jurassic World T-Rex Inflatable Costume,not funny,0
13382,Are there smaller pockets inside or just the main compartment & laptop divider? [SEP] BB Designs Captain America Vintage Military Canvas Messenger Bag Laptop Bag,Are there smaller pockets inside or just the main compartment & laptop divider? </s> BB Designs Captain America Vintage Military Canvas Messenger Bag Laptop Bag,not funny,0
15009,I live part time in california does trumpy bear come with a finnish fire rake accessory or do we have to order that separately? [SEP] Trumpy Bear,I live part time in california does trumpy bear come with a finnish fire rake accessory or do we have to order that separately? </s> Trumpy Bear,not funny,0
3110,When kelly le brock appeared after installing this gpu was she the same age as she was in weird science (25) or her current age (57)? [SEP] NVIDIA Tesla M60 16GB Server GPU Accelerator Processing Card HP 803273-001,When kelly le brock appeared after installing this gpu was she the same age as she was in weird science (25) or her current age (57)? </s> NVIDIA Tesla M60 16GB Server GPU Accelerator Processing Card HP 803273-001,funny,1
12560,How many strips of bacon's do you get in a pack? [SEP] Accoutrements Bacon Strips Bandages,How many strips of bacon's do you get in a pack? </s> Accoutrements Bacon Strips Bandages,not funny,0
17619,Can this ship to Canada too? [SEP] Super Mario Maker 2 - Nintendo Switch,Can this ship to Canada too? </s> Super Mario Maker 2 - Nintendo Switch,not funny,0
2656,Is this holy water already blessed? [SEP] Jordan River Holy Water Holy Sepulchre Jerusalem - 300ml by Bethlehem Gifts TM,Is this holy water already blessed? </s> Jordan River Holy Water Holy Sepulchre Jerusalem - 300ml by Bethlehem Gifts TM,funny,1
1166,Does a cat come with it? I don't own a cat. [SEP] CatGenie Self Washing Self Flushing Cat Box,Does a cat come with it? I don't own a cat. </s> CatGenie Self Washing Self Flushing Cat Box,funny,1
2984,Will buying this mask land me on an NSA watch list? [SEP] V for Vendetta Collector's Edition Mask CostumeOne SizeMulticolor,Will buying this mask land me on an NSA watch list? </s> V for Vendetta Collector's Edition Mask CostumeOne SizeMulticolor,funny,1
13775,Does it trim the top of the mustache as well? ( under my nose ) [SEP] Mens Goatee Shaving Template | Create a Perfectly Shaped Goatee Every Time | Adjustable | Reduces Shaving Time | Shape Van Dyke Goatee and Circle Beard by GoateeSaver (Version 1.1),Does it trim the top of the mustache as well? ( under my nose ) </s> Mens Goatee Shaving Template | Create a Perfectly Shaped Goatee Every Time | Adjustable | Reduces Shaving Time | Shape Van Dyke Goatee and Circle Beard by GoateeSaver (Version 1.1),not funny,0
183,does this worth more than a mercedes? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,does this worth more than a mercedes? </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,funny,1
3031,"are they real? [SEP] 5PCS Littlest Pet Shop Figures PVC Collection Toys Random Style 2"" Kids Gift","are they real? </s> 5PCS Littlest Pet Shop Figures PVC Collection Toys Random Style 2"" Kids Gift",funny,1
12270,Anybody know the size of this knife and/or blade? Type of steel? [SEP] CRKT Shrill Fixed Blade Knife with Sheath: Light Weight Double Edged Ti Nitride Finish Resin Infused Fiber Handle Leather Sheath with Boot Clip 2075,Anybody know the size of this knife and/or blade? Type of steel? </s> CRKT Shrill Fixed Blade Knife with Sheath: Light Weight Double Edged Ti Nitride Finish Resin Infused Fiber Handle Leather Sheath with Boot Clip 2075,not funny,0
11379,is it free shipping [SEP] Rock Ridge Magic Money Maker Magic Trick (Pack of 1),is it free shipping </s> Rock Ridge Magic Money Maker Magic Trick (Pack of 1),not funny,0
490,Will it make my shrunken hands look normal? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Will it make my shrunken hands look normal? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
3959,If this breaks will I be able to upgrade to an apple? [SEP] HABA Biofino Banana in Peel (2 Piece Set),If this breaks will I be able to upgrade to an apple? </s> HABA Biofino Banana in Peel (2 Piece Set),funny,1
8248,Do you get the girl in the video too ? [SEP] Panlelo Universal 7 Inch Double Din Touch Screen Head Unit Android 5.1 GPS Navigation Car Stereo Bluetooth AM/FM Auto Radio Audio Vehicle Steering Wheel Control,Do you get the girl in the video too ? </s> Panlelo Universal 7 Inch Double Din Touch Screen Head Unit Android 5.1 GPS Navigation Car Stereo Bluetooth AM/FM Auto Radio Audio Vehicle Steering Wheel Control,funny,1
1726,Does this camera come with a frog tongue? And if so is it the kind that stays over the picture while it develops or the kind that rolls back in? [SEP] Polaroid Spectra System Instant Film Camera w/Quintic Lens F10/125mm Camera,Does this camera come with a frog tongue? And if so is it the kind that stays over the picture while it develops or the kind that rolls back in? </s> Polaroid Spectra System Instant Film Camera w/Quintic Lens F10/125mm Camera,funny,1
3003,Does your data base contain DNA for Carolina Dog (American Dingo)? [SEP] Wisdom Panel Dog DNA Test Kit - Canine Breed Identification and Ancestry Information,Does your data base contain DNA for Carolina Dog (American Dingo)? </s> Wisdom Panel Dog DNA Test Kit - Canine Breed Identification and Ancestry Information,funny,1
771,Does this come with the women??? [SEP] Intex 77in PureSpa Portable Bubble Massage Spa Set,Does this come with the women??? </s> Intex 77in PureSpa Portable Bubble Massage Spa Set,funny,1
5505,Can an unlocked cdma phone make breakfast run errands and do my taxes? Sorry just trying to get a laugh. [SEP] Apple iPhone 6s 64GB Unlocked Smartphone Gold (Certified Refurbished),Can an unlocked cdma phone make breakfast run errands and do my taxes? Sorry just trying to get a laugh. </s> Apple iPhone 6s 64GB Unlocked Smartphone Gold (Certified Refurbished),funny,1
15525,Would these be good for a boy or do they hang below the ear loab? Thank you! [SEP] Doctor Who Womens TARDIS Stud Earrings (Dark Blue),Would these be good for a boy or do they hang below the ear loab? Thank you! </s> Doctor Who Womens TARDIS Stud Earrings (Dark Blue),not funny,0
1724,This is a joke right? [SEP] Subtle Butt: disposable gas neutralizers (5 saving graces),This is a joke right? </s> Subtle Butt: disposable gas neutralizers (5 saving graces),funny,1
16600,I am 72 years old and forgetful. Will this beep to remind me to take my stool softener at a certain time? [SEP] Breguet Marine Tourbillon Chronograph Rose Gold Watch 5837BR/92/5ZU,I am 72 years old and forgetful. Will this beep to remind me to take my stool softener at a certain time? </s> Breguet Marine Tourbillon Chronograph Rose Gold Watch 5837BR/92/5ZU,not funny,0
8406,Do they have a barn door to let the lizard out when he's called to duty? [SEP] Bohn Cool-Air Armored Riding Pants - Medium,Do they have a barn door to let the lizard out when he's called to duty? </s> Bohn Cool-Air Armored Riding Pants - Medium,funny,1
14368,How much does the bar curve back? [SEP] Eyourlife 28inch 144W Led Light Bars Curved Work Driving Light Flood Spot Combo Beam Waterproof 10080LM Off Road Lights for SUV Jeep Truck Boat,How much does the bar curve back? </s> Eyourlife 28inch 144W Led Light Bars Curved Work Driving Light Flood Spot Combo Beam Waterproof 10080LM Off Road Lights for SUV Jeep Truck Boat,not funny,0
2106,Could i fight a hoard of walkers with this? [SEP] Ace Martial Arts Supply Classic Crane Tsuba Handmade Samurai Katana Sharp Sword-Musha (Regular Handle Size) (Regular),Could i fight a hoard of walkers with this? </s> Ace Martial Arts Supply Classic Crane Tsuba Handmade Samurai Katana Sharp Sword-Musha (Regular Handle Size) (Regular),funny,1
1754,Is it from Ollivanders? [SEP] The Noble Collection Harry Potter Wand,Is it from Ollivanders? </s> The Noble Collection Harry Potter Wand,funny,1
902,Will this do the job to get me to the gates of valhalla or do i need a witness ? [SEP] Wilton 710-5521 Metallic Color Mist 1.5 oz Silver,Will this do the job to get me to the gates of valhalla or do i need a witness ? </s> Wilton 710-5521 Metallic Color Mist 1.5 oz Silver,funny,1
2584,"will i be able to rock out with my clout out? [SEP] THE ORIGINAL ""Clout Goggles"" 100% Authentic - HypeBeast Supreme Pure White","will i be able to rock out with my clout out? </s> THE ORIGINAL ""Clout Goggles"" 100% Authentic - HypeBeast Supreme Pure White",funny,1
13231,why is it rated M ? [SEP] Far Cry Primal - PlayStation 4 Standard Edition,why is it rated M ? </s> Far Cry Primal - PlayStation 4 Standard Edition,not funny,0
207,Is this the TV that Joey and Chandler used to get free porn? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,Is this the TV that Joey and Chandler used to get free porn? </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,funny,1
485,It looks bigger than it needs to be. Is it compensating? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,It looks bigger than it needs to be. Is it compensating? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
16407,does the order come with two socks or one [SEP] Compression Socks | Womens Black Stockings (1 pair) | 15-20 mmHg Graduated | Sock Size 9-11 | Improve Foot Health Comfort Circulation for Nurses Diabetes Varicose Veins Travel Pregnancy,does the order come with two socks or one </s> Compression Socks | Womens Black Stockings (1 pair) | 15-20 mmHg Graduated | Sock Size 9-11 | Improve Foot Health Comfort Circulation for Nurses Diabetes Varicose Veins Travel Pregnancy,not funny,0
12777,Is there a difference between the Perfomance base and last years model? [SEP] Microsoft Surface Book (Intel Core i7 16GB RAM 512GB) with Performance Base,Is there a difference between the Perfomance base and last years model? </s> Microsoft Surface Book (Intel Core i7 16GB RAM 512GB) with Performance Base,not funny,0
9418,is this USB 1.1 2.0 or 3.0? i dont wanna get stuck with a costume with a slow connection! [SEP] Rasta Imposta Usb Port and Stick Couples Costume Black/Blue One Size,is this USB 1.1 2.0 or 3.0? i dont wanna get stuck with a costume with a slow connection! </s> Rasta Imposta Usb Port and Stick Couples Costume Black/Blue One Size,funny,1
10471,How many inches from the seat to top of backrest? [SEP] BarcaLounger 9631S-MA Office Executive Chair Ivory,How many inches from the seat to top of backrest? </s> BarcaLounger 9631S-MA Office Executive Chair Ivory,not funny,0
1864,Excuse ne but is it gluten-free? [SEP] Montegrappa Chaos Gold and Enamel Automatic Watch,Excuse ne but is it gluten-free? </s> Montegrappa Chaos Gold and Enamel Automatic Watch,funny,1
1097,I've been asking Alexa to shoot out laser beams she doesn't understand. [SEP] Certified Refurbished Amazon Echo (1st Generation),I've been asking Alexa to shoot out laser beams she doesn't understand. </s> Certified Refurbished Amazon Echo (1st Generation),funny,1
17064,Does this charger have the ability to prevent overcharging?  Are batteries no memory type? [SEP] Wasabi Power Battery (2-Pack) and Charger for Nikon EN-EL23 and Coolpix B700 P600 P610 P900 S810C,Does this charger have the ability to prevent overcharging?  Are batteries no memory type? </s> Wasabi Power Battery (2-Pack) and Charger for Nikon EN-EL23 and Coolpix B700 P600 P610 P900 S810C,not funny,0
18570,If you purchase more than one can they all be keyed the same? [SEP] Dealkoo Wheel Lock Clamp Boot Tire Claw Auto Car Anti Theft Lock,If you purchase more than one can they all be keyed the same? </s> Dealkoo Wheel Lock Clamp Boot Tire Claw Auto Car Anti Theft Lock,not funny,0
