id,bert_sentence,t5_sentence,target,label
14245,How many pops are in each bag? [SEP] Faith Pops Bag - 6.3 oz,How many pops are in each bag? </s> Faith Pops Bag - 6.3 oz,not funny,0
8467,Is the chicken included ? [SEP] Super Fast Instant Read Meat Thermometer From AsGard Offers Accurate Temperature Of Your Meat & Candy Including Storage Case With Belt Clip,Is the chicken included ? </s> Super Fast Instant Read Meat Thermometer From AsGard Offers Accurate Temperature Of Your Meat & Candy Including Storage Case With Belt Clip,funny,1
3763,What are the chances this will come to life and kill me in my sleep? [SEP] NECA Guardians of The Galaxy Body Knocker Dancing Groot Figure,What are the chances this will come to life and kill me in my sleep? </s> NECA Guardians of The Galaxy Body Knocker Dancing Groot Figure,funny,1
14789,"I'd like to use these to carve lettering in driftwood (fairly small around 1/2"" to 1"" letters) Are they too aggressive or would they work well? [SEP] New 10 Pieces Tungsten Carbide Rotary Burr SET 1/8'' Shank Fit Dremel Tools for DIY Woodworking Carving Engraving Drilling","I'd like to use these to carve lettering in driftwood (fairly small around 1/2"" to 1"" letters) Are they too aggressive or would they work well? </s> New 10 Pieces Tungsten Carbide Rotary Burr SET 1/8'' Shank Fit Dremel Tools for DIY Woodworking Carving Engraving Drilling",not funny,0
8434,Can i wear it to a job interview? And will i get the job? [SEP] Rubies Jurassic World T-Rex Inflatable Costume Childs Size Small,Can i wear it to a job interview? And will i get the job? </s> Rubies Jurassic World T-Rex Inflatable Costume Childs Size Small,funny,1
1343,"How do I engage the stem and ""flower bud"" extensions on my unit? [SEP] Hutzler 571 Banana Slicer","How do I engage the stem and ""flower bud"" extensions on my unit? </s> Hutzler 571 Banana Slicer",funny,1
18053,Is this the same filter as Kenmore Ultimate II refrigerator filters #90302 [SEP] Whirlpool Refrigerator Water Ice Filter 3 - 1 Filter,Is this the same filter as Kenmore Ultimate II refrigerator filters #90302 </s> Whirlpool Refrigerator Water Ice Filter 3 - 1 Filter,not funny,0
7742,I just plugged mine in and I've been getting divorce lights that doesn't go away. Flashing red and bright green. What does this mean? [SEP] Pest Soldier Electronic Plug Ultrasonic Pest Control Repeller for Insects - White Set of 4,I just plugged mine in and I've been getting divorce lights that doesn't go away. Flashing red and bright green. What does this mean? </s> Pest Soldier Electronic Plug Ultrasonic Pest Control Repeller for Insects - White Set of 4,funny,1
15854,What is the difference between this version and other nomal ones&#65311; [SEP] GRAND THEFT AUTO V GTA 5 English French Brazilian Portuguese Korean Traditional Chinese Latin American Spanish [Region Free Mutli-language Edition] PS4 Game by Rockstar Games,What is the difference between this version and other nomal ones&#65311; </s> GRAND THEFT AUTO V GTA 5 English French Brazilian Portuguese Korean Traditional Chinese Latin American Spanish [Region Free Mutli-language Edition] PS4 Game by Rockstar Games,not funny,0
12409,Is this the complete physical game? Box Disc Manual etc.) [SEP] Mario Tennis:  Ultra Smash,Is this the complete physical game? Box Disc Manual etc.) </s> Mario Tennis:  Ultra Smash,not funny,0
10004,Do I have to pay or can I just promise to and renege once it's delivered? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Do I have to pay or can I just promise to and renege once it's delivered? </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
7981,If i buy this will women find me attractive? [SEP] Titan X Ultimate Pascal (2016) 12GB GDDR5X GP 102 TSMC 16 nm 11 TFLOPS NVIDIA PASCAL THE WORLD'S MOST ADVANCED GPU ARCHITECTURE,If i buy this will women find me attractive? </s> Titan X Ultimate Pascal (2016) 12GB GDDR5X GP 102 TSMC 16 nm 11 TFLOPS NVIDIA PASCAL THE WORLD'S MOST ADVANCED GPU ARCHITECTURE,funny,1
864,"8 incles long isnt a party its ""average"" or is that 6 inches??...total misrepresentation of a party [SEP] Giant Gummy Bears  Party Python 8 ft 26.9 lbs","8 incles long isnt a party its ""average"" or is that 6 inches??...total misrepresentation of a party </s> Giant Gummy Bears  Party Python 8 ft 26.9 lbs",funny,1
5990,I only have six teeth can I get a refund on the unused picks? [SEP] Norpro Ornate Wood Toothpicks 360 pieces,I only have six teeth can I get a refund on the unused picks? </s> Norpro Ornate Wood Toothpicks 360 pieces,funny,1
7342,Is this only for Jedis? Can normal people use it as well? [SEP] Live Cell Research Niagen - Patented Longevity Booster with Nicotinamide Riboside (Nr) - 30 250mg capsules - Highest potency capsules at lowest price with the best guarantee - Experience Niagen Today,Is this only for Jedis? Can normal people use it as well? </s> Live Cell Research Niagen - Patented Longevity Booster with Nicotinamide Riboside (Nr) - 30 250mg capsules - Highest potency capsules at lowest price with the best guarantee - Experience Niagen Today,funny,1
15514,"R dory nemo n crush brand ""new"" or used?...do ""each"" have ""both"" disney tags still on them? [SEP] Disney Finding Nemo: Dory Plush -- 17'' L","R dory nemo n crush brand ""new"" or used?...do ""each"" have ""both"" disney tags still on them? </s> Disney Finding Nemo: Dory Plush -- 17'' L",not funny,0
16163,Does this item comes with a key [SEP] XtremepowerUS Gas Pocket Bike Motorcycle 40cc 4-Stroke Engine (Yellow Flame),Does this item comes with a key </s> XtremepowerUS Gas Pocket Bike Motorcycle 40cc 4-Stroke Engine (Yellow Flame),not funny,0
12789,Is the one for 13 the same or no? [SEP] WWE Championship Replica Title Belt (2014),Is the one for 13 the same or no? </s> WWE Championship Replica Title Belt (2014),not funny,0
12109,Will this fit a 2017 outback? [SEP] JessicaAlba Fuse Box Coin Container Inner Storage Tray for Subaru XV/Crosstrek Forester Outback Legacy Impreza WRX STI,Will this fit a 2017 outback? </s> JessicaAlba Fuse Box Coin Container Inner Storage Tray for Subaru XV/Crosstrek Forester Outback Legacy Impreza WRX STI,not funny,0
18680,Is this usda certified organic? [SEP] Fragrance Free Beard Oil & Leave In Conditioner 100% Pure Natural for Groomed Beards Mustaches and Moisturized Skin 1 oz by Ranger Grooming Co by Leven Rose (Beard Oil),Is this usda certified organic? </s> Fragrance Free Beard Oil & Leave In Conditioner 100% Pure Natural for Groomed Beards Mustaches and Moisturized Skin 1 oz by Ranger Grooming Co by Leven Rose (Beard Oil),not funny,0
15659,how big is the sword [SEP] Zombie Killer Ninja Sword Throwing Knife Set,how big is the sword </s> Zombie Killer Ninja Sword Throwing Knife Set,not funny,0
18200,How do you return it? I do not see any refun information on here [SEP] Apple iPad Pro (11-inch Wi-Fi 64GB) - Space Gray (Latest Model),How do you return it? I do not see any refun information on here </s> Apple iPad Pro (11-inch Wi-Fi 64GB) - Space Gray (Latest Model),not funny,0
12309,What is the diameter of this firepit? [SEP] Camp Chef Sequoia Portable Fire Pit Black Black,What is the diameter of this firepit? </s> Camp Chef Sequoia Portable Fire Pit Black Black,not funny,0
14311,Does the heater cycle on and off?  I have had the spa for 5 days.  I set it on 102 degrees but it won't maintain it  and drops way down. [SEP] Bestway SaluSpa 4-Person Inflatable Portable Spa 71 x 26 Inch Hot Tub | 54124,Does the heater cycle on and off?  I have had the spa for 5 days.  I set it on 102 degrees but it won't maintain it  and drops way down. </s> Bestway SaluSpa 4-Person Inflatable Portable Spa 71 x 26 Inch Hot Tub | 54124,not funny,0
16740,Whats the hilt assembly look like? Peened nut threaded intergrated? [SEP] Medieval Bar Mace,Whats the hilt assembly look like? Peened nut threaded intergrated? </s> Medieval Bar Mace,not funny,0
8750,Does the little kid come too? [SEP] Tot Tutors TC714 Pastel Collection Kids Wood Table & 4 Chair Set White/Pastel,Does the little kid come too? </s> Tot Tutors TC714 Pastel Collection Kids Wood Table & 4 Chair Set White/Pastel,funny,1
8947,Does it come with the child? [SEP] Rubie's Costume Co Deluxe Harry Potter Child' Costume Robe with Gryffindor Emblem Small with Harry Potter Wand with lig,Does it come with the child? </s> Rubie's Costume Co Deluxe Harry Potter Child' Costume Robe with Gryffindor Emblem Small with Harry Potter Wand with lig,funny,1
17981,Any adult sizes yet? [SEP] Rubies Jurassic World T-Rex Inflatable Costume Childs Size Small,Any adult sizes yet? </s> Rubies Jurassic World T-Rex Inflatable Costume Childs Size Small,not funny,0
16397,How long does it take to receive the bear? [SEP] Big Plush Personalized Giant 5 Foot Teddy Bear Premium Soft Customized with Your Message Unique Impressive Gift for Birthday Love or Any Occasion Hand-Stuffed in The USA Not Vacuum-Packed,How long does it take to receive the bear? </s> Big Plush Personalized Giant 5 Foot Teddy Bear Premium Soft Customized with Your Message Unique Impressive Gift for Birthday Love or Any Occasion Hand-Stuffed in The USA Not Vacuum-Packed,not funny,0
9508,Would this fit a frog? [SEP] Bugaboo Cameleon3 Accessory Pack - Andy Warhol Banana/Black (Special Edition),Would this fit a frog? </s> Bugaboo Cameleon3 Accessory Pack - Andy Warhol Banana/Black (Special Edition),funny,1
1671,I was under the impression that vikings didn't shave? Was history incorrect? [SEP] VIKINGS BLADE The Chieftain Safety Razor + Swedish Platinum Super Blades + Carry Case,I was under the impression that vikings didn't shave? Was history incorrect? </s> VIKINGS BLADE The Chieftain Safety Razor + Swedish Platinum Super Blades + Carry Case,funny,1
551,Is the sample enough to power my time machine so I can go back and brag to Albert Einstein about how easy it is to buy uranium in 2017? [SEP] Uranium Ore,Is the sample enough to power my time machine so I can go back and brag to Albert Einstein about how easy it is to buy uranium in 2017? </s> Uranium Ore,funny,1
11436,Can I return this hat? [SEP] Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red,Can I return this hat? </s> Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red,not funny,0
13691,Does it matter if its mounted either rightside up or upside down? [SEP] Post Mount Gate Latch (Black Finish) | The Perfect Latch To Secure Your Pool and Yard | Perfect to Replace Your Pool Gate Latch Fence Gate Latch Vinyl Gate Latch and Wood Fence Gate Latch!,Does it matter if its mounted either rightside up or upside down? </s> Post Mount Gate Latch (Black Finish) | The Perfect Latch To Secure Your Pool and Yard | Perfect to Replace Your Pool Gate Latch Fence Gate Latch Vinyl Gate Latch and Wood Fence Gate Latch!,not funny,0
1296,I am a seeker on the path to spiritual enlightenment.  is it true this will show me the one true way? [SEP] Hutzler 571 Banana Slicer,I am a seeker on the path to spiritual enlightenment.  is it true this will show me the one true way? </s> Hutzler 571 Banana Slicer,funny,1
13094,Why os this 11000!!! [SEP] Innovera - 15966 Minidesk Calculator 12-Digit LCD 15966 (DMi EA by Innovera,Why os this 11000!!! </s> Innovera - 15966 Minidesk Calculator 12-Digit LCD 15966 (DMi EA by Innovera,not funny,0
12350,How many pounds is the 5lb bag? [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,How many pounds is the 5lb bag? </s> Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,not funny,0
7922,You think anybody wants a roundhouse kick to the face while I’m wearing these bad boys? [SEP] USA American Flag Lounge Pants Pajamas (XX-Large),You think anybody wants a roundhouse kick to the face while I’m wearing these bad boys? </s> USA American Flag Lounge Pants Pajamas (XX-Large),funny,1
18435,"Is it's name jhon cena [SEP] OliaDesign 3 Piece Poke-Gringer Poke-Ball Herb Spice Grinder Aluminum 40mm/1.5"" Red","Is it's name jhon cena </s> OliaDesign 3 Piece Poke-Gringer Poke-Ball Herb Spice Grinder Aluminum 40mm/1.5"" Red",not funny,0
3308,Will my dad think I look hot in these boots? [SEP] Ivanka Trump Womens ISSA,Will my dad think I look hot in these boots? </s> Ivanka Trump Womens ISSA,funny,1
5243,can you move silverware with it or do the haunted deck? [SEP] Gleader Pro Magic Strong Magnetic Ring Magnet Coin Finger Magician Trick Props Show 18mm by Gleader,can you move silverware with it or do the haunted deck? </s> Gleader Pro Magic Strong Magnetic Ring Magnet Coin Finger Magician Trick Props Show 18mm by Gleader,funny,1
3743,do u get a free bowl of soup? [SEP] Caddyshack Style Judge Smails Fedora/Hat,do u get a free bowl of soup? </s> Caddyshack Style Judge Smails Fedora/Hat,funny,1
7247,Would this be suitable for the Zombie Apocalypse? [SEP] Motorcycle Full Body Armor Protector Pro Street Motocross ATV Guard Shirt Jacket with Back Protection Black & Red XL,Would this be suitable for the Zombie Apocalypse? </s> Motorcycle Full Body Armor Protector Pro Street Motocross ATV Guard Shirt Jacket with Back Protection Black & Red XL,funny,1
4473,If I buy this with installation will Jack come stack my wood? [SEP] Firewood Cover and Base - Store Wood logs Without a Rack. Includes Base Template and Cover with Integrated Hold Down Straps,If I buy this with installation will Jack come stack my wood? </s> Firewood Cover and Base - Store Wood logs Without a Rack. Includes Base Template and Cover with Integrated Hold Down Straps,funny,1
6663,Will it kill a zombie. Need to prepare....? [SEP] United Cutlery M48 Apocalypse Tactical Tomahawk(Model:UC2946),Will it kill a zombie. Need to prepare....? </s> United Cutlery M48 Apocalypse Tactical Tomahawk(Model:UC2946),funny,1
18308,What will the expiration/Best if used by date be on the cans if I order a case today? [SEP] StarKist Chunk Light Tuna in Water 5 Ounce Cans (Pack of 48),What will the expiration/Best if used by date be on the cans if I order a case today? </s> StarKist Chunk Light Tuna in Water 5 Ounce Cans (Pack of 48),not funny,0
11345,Say i ordered this I pushed the button when the Gatorade gets delivered will I have to pay a fee [SEP] Test,Say i ordered this I pushed the button when the Gatorade gets delivered will I have to pay a fee </s> Test,not funny,0
17328,hello. I want to know if the gem is made with plastic or with crystal? [SEP] DMC Devil May Cry Dante's Pendant Rare Limited Edition Official,hello. I want to know if the gem is made with plastic or with crystal? </s> DMC Devil May Cry Dante's Pendant Rare Limited Edition Official,not funny,0
9195,Does it come with gold [SEP] Xbox 360 Slim 250GB Console,Does it come with gold </s> Xbox 360 Slim 250GB Console,funny,1
6436,Will this blade make me Matt graham [SEP] Condor Tool & Knife Primitive Bush Knife 8in Blade Wood Handle with Sheath,Will this blade make me Matt graham </s> Condor Tool & Knife Primitive Bush Knife 8in Blade Wood Handle with Sheath,funny,1
13109,Is the hat included? [SEP] Leg Avenue Men's 2 Piece Military General Costume Black Medium/Large,Is the hat included? </s> Leg Avenue Men's 2 Piece Military General Costume Black Medium/Large,not funny,0
11124,What are the dimensions ? [SEP] Rubies Harry Potter Broom,What are the dimensions ? </s> Rubies Harry Potter Broom,not funny,0
16911,"Would this fit an 18"" mattress? [SEP] dream FACTORY Casual Woodland Friends Comforter Set Twin Green","Would this fit an 18"" mattress? </s> dream FACTORY Casual Woodland Friends Comforter Set Twin Green",not funny,0
8696,Before I purchase i want to confirm that my daughter cant actually turn me into a frog like she wants. [SEP] Fun Express Wizard Wands (Set of 12)-Spellbound Magical Wands,Before I purchase i want to confirm that my daughter cant actually turn me into a frog like she wants. </s> Fun Express Wizard Wands (Set of 12)-Spellbound Magical Wands,funny,1
6095,Kanye west is going to sue !?! [SEP] Tokee Unisex Led Light Up Shoes USB Cable Charging Luminous Sneakers,Kanye west is going to sue !?! </s> Tokee Unisex Led Light Up Shoes USB Cable Charging Luminous Sneakers,funny,1
17232,will it work with optiplex? [SEP] 16GB kit (8GBx2) DDR3 PC3-10600 Desktop Memory Modules (240-pin DIMM 1333MHz) Genuine A-Tech Brand,will it work with optiplex? </s> 16GB kit (8GBx2) DDR3 PC3-10600 Desktop Memory Modules (240-pin DIMM 1333MHz) Genuine A-Tech Brand,not funny,0
12938,Hi good morning este produto possui a white mailbox mattycollector? [SEP] Mattel Ghostbusters Exclusive 12 Inch Deluxe Action Figure Peter Venkman,Hi good morning este produto possui a white mailbox mattycollector? </s> Mattel Ghostbusters Exclusive 12 Inch Deluxe Action Figure Peter Venkman,not funny,0
18492,What is the difference between the Glideaway Ascend and Elevation? [SEP] Elevation GLIDEAWAY Adjustable Bed The Latest in Adjustable Bed Technology (Queen),What is the difference between the Glideaway Ascend and Elevation? </s> Elevation GLIDEAWAY Adjustable Bed The Latest in Adjustable Bed Technology (Queen),not funny,0
7358,Is it deliberately buried? [SEP] 2001: A Space Odyssey Black Alien Monolith / Obelisk Black Acrylic,Is it deliberately buried? </s> 2001: A Space Odyssey Black Alien Monolith / Obelisk Black Acrylic,funny,1
12295,"will this product recalculate if you miss a turn and does it say recalculating? [SEP] Garmin Nuvi 2639LMT North America6"" inch","will this product recalculate if you miss a turn and does it say recalculating? </s> Garmin Nuvi 2639LMT North America6"" inch",not funny,0
17818,how many come in an order? [SEP] Striker 00107 Light Mine Professional Led Light,how many come in an order? </s> Striker 00107 Light Mine Professional Led Light,not funny,0
8059,"Did anyone get a hamster that looks like the stock photo that u can post - mine doesn't look like the stock picture (looks like ShoeDiva's pic). [SEP] Douglas Cuddle Toys Plush Brushy Hamster 5""","Did anyone get a hamster that looks like the stock photo that u can post - mine doesn't look like the stock picture (looks like ShoeDiva's pic). </s> Douglas Cuddle Toys Plush Brushy Hamster 5""",funny,1
4671,I am almost certain this animal is extinct. If I'm wrong about that and I buy one what do I feed it? [SEP] Schleich Vintage Allosaurus Figure,I am almost certain this animal is extinct. If I'm wrong about that and I buy one what do I feed it? </s> Schleich Vintage Allosaurus Figure,funny,1
10629,do these come in white? [SEP] Ivanka Trump Women's Kayden4 Dress Pump,do these come in white? </s> Ivanka Trump Women's Kayden4 Dress Pump,not funny,0
15351,Can you do just one bill at a time ?  if you want to just check if a bill is real? [SEP] Cassida Bill Counter (5520UV),Can you do just one bill at a time ?  if you want to just check if a bill is real? </s> Cassida Bill Counter (5520UV),not funny,0
11243,When is the expiration date on this item? [SEP] Neosporin + Pain Relief Neo to Go! First Aid Antiseptic/Pain Relieving Spray.26 Oz,When is the expiration date on this item? </s> Neosporin + Pain Relief Neo to Go! First Aid Antiseptic/Pain Relieving Spray.26 Oz,not funny,0
4104,If shtf will it kill a zombie? [SEP] Laserlyte Pistol Bayonet Serrated Blade PB-3,If shtf will it kill a zombie? </s> Laserlyte Pistol Bayonet Serrated Blade PB-3,funny,1
18316,Is made from PVC? [SEP] Kangaroo Donut 48in Float 10161,Is made from PVC? </s> Kangaroo Donut 48in Float 10161,not funny,0
3909,Has connector gold forged from deep within mount doom and the copper teared upon from a white unicorn with a large horn?  If no I will not buy thee. [SEP] Redragon K551 Gaming Mechanical USB Keyboard with Blue Switches Vara 104 Key Backlit Illuminated Computer Keyboard for Windows PC Games - Black (No Backlight),Has connector gold forged from deep within mount doom and the copper teared upon from a white unicorn with a large horn?  If no I will not buy thee. </s> Redragon K551 Gaming Mechanical USB Keyboard with Blue Switches Vara 104 Key Backlit Illuminated Computer Keyboard for Windows PC Games - Black (No Backlight),funny,1
7673,can i effectively shoot radioactive lasers at my enemies with these slippers on? [SEP] Toy Vault Godzilla Feet Plush Slippers,can i effectively shoot radioactive lasers at my enemies with these slippers on? </s> Toy Vault Godzilla Feet Plush Slippers,funny,1
17357,is this a feamle hat? [SEP] Peter Grimm Unisex Cowboy Hat (Red White & Blue One Size),is this a feamle hat? </s> Peter Grimm Unisex Cowboy Hat (Red White & Blue One Size),not funny,0
15925,I want to buy it as gift. Does it come with the original box? [SEP] MAXZOLA 4-in-1 Handheld Long-Nose Auto Car Vacuum CleanerPortable Wet/Dry vacuum12V 100W Tire Inflator Pump Pressure Gauge 150 PSI with LED light,I want to buy it as gift. Does it come with the original box? </s> MAXZOLA 4-in-1 Handheld Long-Nose Auto Car Vacuum CleanerPortable Wet/Dry vacuum12V 100W Tire Inflator Pump Pressure Gauge 150 PSI with LED light,not funny,0
2347,can it be feed [SEP] SanyDoll Lifelike Reborn New Baby Alive Washable Full Silicone Doll Toys Gift Girl 11inch 25cm,can it be feed </s> SanyDoll Lifelike Reborn New Baby Alive Washable Full Silicone Doll Toys Gift Girl 11inch 25cm,funny,1
9704,"What advantages does this ""tele-vision"" have over say.. a cinema? Which I could also afford. [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV","What advantages does this ""tele-vision"" have over say.. a cinema? Which I could also afford. </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV",not funny,0
11938,What is sulphate free conditioner do ? [SEP] Pantene Shampoo and Sulfate Free Conditioner Kit Pro-V Sheer Volume for Fine Hair 25.4 oz and 24 oz Kit,What is sulphate free conditioner do ? </s> Pantene Shampoo and Sulfate Free Conditioner Kit Pro-V Sheer Volume for Fine Hair 25.4 oz and 24 oz Kit,not funny,0
5393,Did Shenron appear upon summoning? [SEP] Acrylic Dragonball Replica Ball Set of 7 (Large/76MM),Did Shenron appear upon summoning? </s> Acrylic Dragonball Replica Ball Set of 7 (Large/76MM),funny,1
4255,Do she got an instagram? [SEP] Xiong chao,Do she got an instagram? </s> Xiong chao,funny,1
11616,what material is this made of? [SEP] Stanley FatMax Xtreme 55-120 FuBar III,what material is this made of? </s> Stanley FatMax Xtreme 55-120 FuBar III,not funny,0
13167,does it brand new [SEP] 10.6'' Inch E-passion Unlocked Smart Phone +Tablet='' Phablet'' Android 4.4 Kitkat GsmWcdma Tablet Phone - Unlocked Dual Sim CardQuad Core- At&t CricketStraight Talk T-MobileH20Net10 3g Phone Tablet 2G Ram 32G Rom[Free Leather Case],does it brand new </s> 10.6'' Inch E-passion Unlocked Smart Phone +Tablet='' Phablet'' Android 4.4 Kitkat GsmWcdma Tablet Phone - Unlocked Dual Sim CardQuad Core- At&t CricketStraight Talk T-MobileH20Net10 3g Phone Tablet 2G Ram 32G Rom[Free Leather Case],not funny,0
8518,could this take down a turkey (make it so it cant run away... to fast)im thinking about hunting turkeys with a sling and a spear... and a knife... [SEP] The Pocket Shot,could this take down a turkey (make it so it cant run away... to fast)im thinking about hunting turkeys with a sling and a spear... and a knife... </s> The Pocket Shot,funny,1
15591,Is it made in China? [SEP] DC Comics Superman Baby Bunting Costume Superman Print 0-9 Months,Is it made in China? </s> DC Comics Superman Baby Bunting Costume Superman Print 0-9 Months,not funny,0
2133,does it come with reindeer [SEP] 2016 Santa's Sleigh,does it come with reindeer </s> 2016 Santa's Sleigh,funny,1
17723,What has happened to two day shipping. I ordered on Thursday 2/15 . delivery shows Weds 2/21?????? [SEP] Carbona Oxy-Powered 2-in-1 Carpet Cleaner 27.5 Ounces - Pack of 2,What has happened to two day shipping. I ordered on Thursday 2/15 . delivery shows Weds 2/21?????? </s> Carbona Oxy-Powered 2-in-1 Carpet Cleaner 27.5 Ounces - Pack of 2,not funny,0
14909,How well does this handle heat? Say I glue something in my car will it last very long? [SEP] Gorilla Super Glue 15 Gram Clear,How well does this handle heat? Say I glue something in my car will it last very long? </s> Gorilla Super Glue 15 Gram Clear,not funny,0
15618,This is absolute idiocy that it wont shit to Connecticut. Taking my business elsewhere! What could possibly be the reason for this? [SEP] SKELL INC. Bug-A-Salt Camofly 2.0 Insect Eradication Gun,This is absolute idiocy that it wont shit to Connecticut. Taking my business elsewhere! What could possibly be the reason for this? </s> SKELL INC. Bug-A-Salt Camofly 2.0 Insect Eradication Gun,not funny,0
14670,What are the interior dimensions of the cooler when inflated? [SEP] Intex Mega Chill,What are the interior dimensions of the cooler when inflated? </s> Intex Mega Chill,not funny,0
1523,Will this coffee also have me standing tall and looking good like I ought to be in Hollywood? [SEP] Black Rifle Coffee Company CAF Blend Medium Roast Ground 12 Ounce Bag,Will this coffee also have me standing tall and looking good like I ought to be in Hollywood? </s> Black Rifle Coffee Company CAF Blend Medium Roast Ground 12 Ounce Bag,funny,1
5602,It has a screen mirroring to a tv future? [SEP] BLU Vivo XL V0030UU 16GB Unlocked GSM 4G LTE Octa-Core Android Phone w/ 13MP Camera - Blue,It has a screen mirroring to a tv future? </s> BLU Vivo XL V0030UU 16GB Unlocked GSM 4G LTE Octa-Core Android Phone w/ 13MP Camera - Blue,funny,1
1759,Um.... can I pay the iron price for this game? [SEP] A Game Of Thrones,Um.... can I pay the iron price for this game? </s> A Game Of Thrones,funny,1
14398,Is this tissue reusable if properly cleaned after use? If yes is the washing machine or dishwasher a better method of cleaning? [SEP] Scott 1000 Sheets Per Roll Toilet Paper 27 Rolls Sewer-Safe Septic-Safe 1-Ply Bath Tissue America's Longest Lasting Roll,Is this tissue reusable if properly cleaned after use? If yes is the washing machine or dishwasher a better method of cleaning? </s> Scott 1000 Sheets Per Roll Toilet Paper 27 Rolls Sewer-Safe Septic-Safe 1-Ply Bath Tissue America's Longest Lasting Roll,not funny,0
16768,"how to close [SEP] 8"" Spring Assisted Open Folding Pocket Knife BestSeller989 Karambit Claw Combat Tactical New","how to close </s> 8"" Spring Assisted Open Folding Pocket Knife BestSeller989 Karambit Claw Combat Tactical New",not funny,0
16999,All 5 star reviews are from non-verified purchases. Why is that? I won't purchase from a fraudulent company. [SEP] Ultimate Hearing Amplifier Set of 2 - Personal Hearing Amplifier - BTE Sound Amplification Device - 4 Volume Control Rechargeable Behind the Ear Design,All 5 star reviews are from non-verified purchases. Why is that? I won't purchase from a fraudulent company. </s> Ultimate Hearing Amplifier Set of 2 - Personal Hearing Amplifier - BTE Sound Amplification Device - 4 Volume Control Rechargeable Behind the Ear Design,not funny,0
13767,Does this watch comes with a metal case like the regular g-shocks ? [SEP] Casio Women's BGD140-1ACR Baby-G Shock-Resistant Multi-Function Digital Watch,Does this watch comes with a metal case like the regular g-shocks ? </s> Casio Women's BGD140-1ACR Baby-G Shock-Resistant Multi-Function Digital Watch,not funny,0
14830,Does the strap break easily? [SEP] Marvel's Avengers Thor HammerBrown/Silver,Does the strap break easily? </s> Marvel's Avengers Thor HammerBrown/Silver,not funny,0
18686,What are the measurements? [SEP] Genie Lamp - ST,What are the measurements? </s> Genie Lamp - ST,not funny,0
11425,Does it come in pink [SEP] Montegrappa Chaos Gold and Enamel Automatic Watch,Does it come in pink </s> Montegrappa Chaos Gold and Enamel Automatic Watch,not funny,0
11097,hello! I made an order  since september 30th 2016 & I'm still waiting for it I ordered trhough Aeropost... how long more will be delay my order?????? [SEP] The Mountain Adult Unisex T-Shirt - Three Wolf Moon Classic,hello! I made an order  since september 30th 2016 & I'm still waiting for it I ordered trhough Aeropost... how long more will be delay my order?????? </s> The Mountain Adult Unisex T-Shirt - Three Wolf Moon Classic,not funny,0
16575,what is the best target to use with this ? [SEP] Adventure Awaits! - Handmade Wood Toy Crossbow Set - 10 Wood Arrows and a Quiver - for Outdoor Play,what is the best target to use with this ? </s> Adventure Awaits! - Handmade Wood Toy Crossbow Set - 10 Wood Arrows and a Quiver - for Outdoor Play,not funny,0
4508,Did he snort 40 pounds of cocaine. will i receive a dead et [SEP] Foam Filled Alien Halloween Prop,Did he snort 40 pounds of cocaine. will i receive a dead et </s> Foam Filled Alien Halloween Prop,funny,1
11427,Is it made in China? [SEP] Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red,Is it made in China? </s> Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red,not funny,0
16421,Is it machine washable? [SEP] Posture Corrector for Women and Men - Adjustable Back Brace Support for Shoulder Back and Neck Pain Relief - Scoliosis Kyphosis and Clavicle Brace - Plus Neck Pillow and Travel Bag,Is it machine washable? </s> Posture Corrector for Women and Men - Adjustable Back Brace Support for Shoulder Back and Neck Pain Relief - Scoliosis Kyphosis and Clavicle Brace - Plus Neck Pillow and Travel Bag,not funny,0
15141,What is a DUDE dash button? Will I get a random dude-tastic item? if so i'll sign up! [SEP] DUDE Dash Button,What is a DUDE dash button? Will I get a random dude-tastic item? if so i'll sign up! </s> DUDE Dash Button,not funny,0
15864,Do you still have this product with an updated expiration date? ho is already defeated [SEP] Swanson Pumpkin Seed Oil Brain Health Cardiovascular Support High Bioavailable Essential Fatty Acids (EFAs) Combination Herbal Supplement 1000 mg 100 Softgel Capsules,Do you still have this product with an updated expiration date? ho is already defeated </s> Swanson Pumpkin Seed Oil Brain Health Cardiovascular Support High Bioavailable Essential Fatty Acids (EFAs) Combination Herbal Supplement 1000 mg 100 Softgel Capsules,not funny,0
