,sentence,label,idx
509,found a note on my door that said You're the sexiest person I've ever stalked,0,3781
510,"forgot to do my French homework, but since it was an online worksheet, I told my teacher my internet wasn't working",0,1751
511,I woke up to shit on my floor and my cat hiding under my comforter,0,1577
512,I can't go 2 minutes without getting railed from behind,1,1078
513,was informed from a fellow employee at a bar that he finally hit the boss' wife,0,3204
514," You can lick it all you want, but don't bite it.",1,2100
515,"God, I love Cox!",1,1799
516,"Oww, oww, oww! It really hurts! What do I do?",1,1142
517,asked my boyfriend if I could call him love muffin,0,528
518,"Wow, two holes and you miss them both.",1,1837
519,"I really love it, but I'll have to work my way around the nuts",1,1917
520,was having a horrible day,0,3503
521,two year old daughter was playing in the kitchen,0,2155
522,"was in spanish class, having a debate about the death penalty",0,2751
523,was coaching a little league soccer game,0,2390
524,What is on your shirt?,1,850
525,boyfriend and I were playing around,0,1441
526,"That was really slippery, do you want it tighter, Jordan?",1,3389
527,was having sex with my girlfriend and accidentally called her Brad (one of my roomates name) when I came.,0,2535
528,"came home a day after my birthday, and was greeted by my mother who told me oh I have birthday present for you",0,2633
529,It was a lot easier on my knees.,1,454
530,my wedding night,0,1366
531,I thought they were supposed to be bigger,1,3142
532,got stuck in an elevator for 2 hours with my boyfriend and the guy that I have been secretly having an affair with for 6 months,0,3043
533,"texted the man I'm dating, told him I was having a terrible day and asked him to say something to cheer me up",0,1007
534,was cleaning one of my elderly patient's teeth,0,2447
535,it was nowhere as big as he said it was.,1,3413
536,spent 300 dollars making colored flyers for my iPhone that I lost,0,1249
537,saw a dime on the ground,0,2592
538,"a fight with my sister, I took a shower",0,2072
539,was at my new apartment,0,3583
540,Stop putting that white stuff all over my face,1,1341
541,got an invitation to my ex-boyfriend's wedding,0,3468
542,found out why my husband had wanted to wait until marriage to get it on,0,32
543,girlfriend of 2 years and I decided to have sex for the first time,0,3421
544,lost my phone,0,3598
545,Everyone squirted a little in mine.,1,1825
546,"Don't blow too hard, you don't want it all over your face.",1,1295
547,i like licking that off first,1,247
548,girlfriend woke me up in the middle of the night to have sex,0,2578
549,was working as a swim instructor for kids,0,1909
550,"Be patient, I know it's hard and the floor is uncomfortable, but I'm almost finished.",1,1686
551,asked my Swedish friend for some lines to impress this swedish girl I met at an expat party he took me to,0,251
552,Put it in deep and don't pull out.,1,2330
553,Don't shove that big thing in my mouth!,1,2967
554,was in the gas station and I saw this creepy lady staring at me and smiling,0,195
555,You have to use two fingers.,1,3823
556,was working at Old Navy,0,1173
557,That position looks awkward.,1,520
558,was having sex with a girl,0,3318
559,was watching a horror movie with my girlfriend,0,2357
560,"girlfriend and I were watching TV, randomly she starts to undo my belt buckle, unzips my fly and then takes my pants off",0,120
561,"texted my boyfriend of 6 months saying that I was in the mood, and that I was in bed, and naked",0,2998
562,was being a little playful with my boyfriend when we began wrestling,0,2873
563,discovered my parents took me to a specialist when I was a baby because they thought I had a facial deformity,0,2262
564,bought a box of Fruit Loops,0,2128
565,boyfriend of almost two years proposed to me,0,3494
566,decided to use my mentor's advice,0,2974
567,mom woke me up and asked if I wanted breakfast,0,345
568,well tonight we're going all the way!,1,2617
569,was telling my boyfriend I had fake orgasms all the time to piss him off,0,1258
570,Anything you can put in your mouth I can put twice as much!,1,413
571,mother and I got into a huge fight about me being a lesbian,0,131
572,learned that walking on the sidewalk does not mean that you will not be hit by a car,0,332
573,Hurry up!! It's getting hard! It's getting hard!,1,807
574,"I'm waiting for you to go down, I don't care how long it takes I got all day.",1,3773
575,It wasn't as big as I thought it'd be.,1,490
576,"This isn't even fun anymore. Its hot, sticky, and taking too long.",1,481
577,"If one of you starts squirting that thing around, this is going to get serious.",1,661
578,boss sent me to a meeting with a client I've never met to do some damage control and renegotiate his contract.,0,3238
579,was having sex with my girlfriend,0,3933
580,decided to take a nap in the university library,0,3466
581,boyfriend broke up with me,0,3745
582,"to my boyfriend about each others families, we noticed we both had an aunt with the same name",0,605
583,"Wow baby, you sure were a trooper taking all those balls to the face",1,334
584,was tutoring kids at an elementary school,0,370
585,was getting it on with my cute guy friend in his candlelit bedroom and we had just started tearing each other's clothes off,0,3682
586,"teacher turned around from the blackboard and screamed, Stop chewing your gum like a cow! That wasn't so bad",0,601
587,"If i squirt you, then you can squirt me.",1,2404
588,was having sex with my girlfriend,0,3343
589,"Oh, my god Nick, you just about made me spit that out, like, EVERYWHERE.",1,1418
590,was going to propose to my girlfriend of 4 years,0,3234
591,blows to hard it gets all over get face!,1,3757
592,I think you just play with it until it comes out.,1,1604
593,"It's ok, I just want your meat.",1,1317
594,How'd that white stuff get all over your pants?,1,1160
595,"NOOOO, you went in too deep.",1,752
596,got a phone call saying I was no longer a bridesmaid for a wedding in June,0,3728
597,"was outside, eating a sandwich, when I noticed a homeless man was standing in front of me",0,1561
598,"was putting my 2 year old to bed, and I began to sing to her",0,3220
599,was having sex with my boyfriend,0,889
600,"at my job at a Christian summer camp, I overheard one of the kids swearing",0,978
601,UGH! I keep licking it and rubbing it and it won't come off!,1,2748
602,boyfriend told me he likes having sex during my period because it makes him feel like he stabbed a small animal to death,0,3025
603,"It's great, because there's a ton of positions and it's still really satisfying.",1,42
604,was arguing with my dad,0,3578
605,tried opening a can for the first time using a manual can opener,0,143
606,"the middle of the night, I was punched in the face by my frightened girlfriend who had just been awakened by her own fart",0,1988
607,girlfriend decided to bribe me to be good since we were going out to dinner with her parents by giving me blowjob,0,1273
608,"If you could make it harder, that would really help.",1,3792
609,You have to lick it and then blow it.,1,3730
610,was cleaning out my fiance's room while he was away so we could move into our new home,0,3289
611,it makes my day every time he comes inside.,1,1293
612,lost my virginity,0,1681
613,"dont worry, the first hole is a practice hole",1,1900
614,Damn that shit is going back and forth so fast i can't even see it.,1,1029
615,"Yeah, just stick it in there. You gotta shove it in that hole.",1,2886
616,"husband ran at me, groaning like a zombie",0,516
617,14 year old daughter told me she's pregnant,0,2788
618,Art thou coming?,1,1742
619,"omg, I don't like any of these positions!",1,2462
620,Why don't you just come at the same time as me?,1,704
621,boyfriend gave me a card for my birthday and told me to open it 10 minutes after he leaves,0,609
622,graduated from college and my parents gave me an apple,0,1490
623,"My hands are too small and it's too big, I can't grip it",1,764
624,Mmm...it's right in front of me and I want it in my mouth.,1,2292
625,was at the mall with my boyfriend and 2 friends,0,138
626,"Look at how full my box is, I can barely get my hand in it.",1,2749
627,That's the biggest shot I've ever taken.,1,2085
628,I think I'd know if something went down my throat or not!,1,1818
629,"Slow down, I can't hear you when I'm bent over and it's plugged in.",1,1691
630,More wood! You all need to get more wood!,1,123
631,"I was playing with it, and then it got longer, so I yanked it off!",1,1727
632,Did it go in?,1,347
633,"was passing a building and saw a fat, ugly person inside",0,156
634,"You can't just whip it out and be like, this is a meter.",1,720
635,Just stick it in...Not there! Not there!,1,1097
636,boyfriend decided to perform a strip tease for me,0,893
637, you just slide it in and that's it,1,1906
638,teacher called me into his office so he that he could pass me some information for my project,0,676
639,fiance proposed to me at the movies,0,2922
640,guy that I like took me on to the Cavaliers game,0,1721
641,was walking on a busy street,0,3888
642,walked into the kitchen and saw a note my roomate posted,0,2645
643,was peeing in a urinal at a bar,0,1253
644,went to a dress up party,0,2750
645,asked my mother why she didn't drink,0,711
646,I did all the hard ones last night.,1,1618
647,"boyfriend proposed to me by sending me a Bumper Sticker on Facebook that said Bitch, let's get married",0,1369
648,was shopping at a supermarket,0,803
649,"OMG, it's not coming out! No matter how much I suck, its too thick.",1,3835
650,got bored on the toilet and decided to paint my nails,0,853
651,i don't think you're going to get that out in time.,1,2955
652,"C'mon, you said you'd do it!",1,1200
653,"even trying, I convinced my 17-year-old daughter that blueberries are just peas holding their breath",0,867
654,it feels tighter than before.,1,3862
655,I take most of my shots in the behind.,1,2314
656,went into my older brother's room to get a condom,0,1774
657,"No, it won't fit in that spot! Try the other hole ... See? It fits better in there.",1,1417
658,I like to just put a whole load in my mouth and suck on it,1,300
659,decided to surprise my boyfriend at his college and when I walked into the dorm he was lying in his bed with another girl,0,2548
660,over-protective mom decided to do a blacklight test on my room to make sure I wasn't doing the naughty in my bed,0,3635
661,"But, its so long and hard!",1,1758
662,It's practically in my mouth...it's in my mouth!,1,1052
663,stumbled upon my boyfriend's Facebook.,0,3452
664,ok you can pull out now,1,1816
665,was laying with my girlfriend on the couch,0,1118
666,I wish you would finish already.,1,3945
667,I'm putting it in all the way and it doesn't work! If I keep pulling it out it'll get even harder!,1,1105
668,realized how much I'm on the computer,0,3634
669,told my parents that I was going out with my boyfriend and they agreed to let me go as long as I was home by midnight,0,1823
670,If you it pull it out of my mouth it'll come on my dress!,1,207
671,lazily answered the door in my pajamas,0,1808
672,realized I've been playing too much Call of Duty,0,1499
673,boyfriend and I were starting to get in the mood,0,660
674,took my girlfriend's virginity,0,1323
675,first graders released the butterflies we've been raising,0,2444
676,i like to eat it plain because its long and juicy once you lick it enough.,1,2968
677,you look exhausted how many of those did you take?,1,125
678,"I know it's only a couple inches, but it makes a big difference.",1,1763
679,someone needs to hem the bottom of my pants,1,1839
680,called my Dad to wish him happy birthday,0,1523
681,texted my boyfriend saying Hi,0,3274
682,Because I always need something in my mouth.,1,3464
683,went to the movies with some girlfriends,0,3487
684, it's to long. i don't know if this will work. It's just shaped so weirdly i don't know how they got it in here,1,592
685,"let's try going deeper, just make sure to keep track of both balls and keep gripping them!",1,2167
686,"You know, I can fit two in my mouth at the same time, but it's kind of awkward.",1,767
687,"Wow, it's so big! I can't even open my mouth wide enough to fit the whole thing in!",1,2821
688,mom put some bubblewrap on my desk because she thought I would have fun with it,0,1890
689,I think the main problem is I use my hand so much it doesn't get a break.,1,1851
690,this one's ugly but doable.,1,3821
691,girlfriend told me to Google how to last longer in bed,0,3538
692,WOW! That's a really big squirt!,1,1443
693,"Wow this one is really long, it might take a while. Hope you guys can handle it.",1,331
694,I could blow better than him.,1,2909
695,"saw a video of me from over the weekend, naked, pretending to be a duck",0,2838
696,Hey can you pull it out so I can go down?,1,2347
697,"It's always important to have two balls, so that when he's playing with one, you've got the other.",1,2964
698,girlfriend was giving me a hand job,0,297
699,awoke to the sound of my dad knocking on my dorm room door for a surprise visit,0,2599
700,ran into my parents bedroom after I heard my name and what sounded like painful screams,0,46
701,"Oh god, ohh god, OH GOD! This is gunna be amazing!!!",1,1083
702,Gosh I'm so tired of waiting on this im just gunna shove it all in my mouth to get it over with!,1,1815
703,Get it out! Get it out! It hurts!,1,2558
704,"woke up to my kids shaking me, saying, Get up, Santa was here! I got up to find my TV, computer and MacBook Air all gone",0,2086
705,It's stuck between two balls and I can't yank it!,1,2197
706,What'd you have to do that for?! I wanted to make 'love'!,1,749
707,"dad was completely engrossed in a football game on TV, so, trying to be cute and funny, my mom flashed him",0,2981
708,when you get it open I know just the right way to squeeze it to get all the juice out,1,141
709,was helping an old man find a pair of shoes,0,2129
710,was messing around in my boyfriend's pants while watching TV,0,341
711,"It's not how hard you blow, it's all about technique.",1,2521
712,"I don't know how it happened, but I got a lot of it my mouth and it was nasty!",1,3545
713,"Be careful, I don't want it going off too soon again.",1,522
714,OMG I JUST CHOKED ON THIS! I was sucking on it and I didn't think it'd go up!,1,2707
715,"saw an elderly man fall in a crosswalk, so I jumped off my bike to help",0,2069
716,can u put that thingy down?,1,2876
717,mom and I went to Winn-Dixie,0,1194
718,my long-anticipated 21st birthday! Today also happens to be the first day of my period,0,414
719,wow thats a big wiener to be putting in your mouth.,1,412
720,got my long hair cut in a short pixie cut,0,434
721,"taping 5-year-olds do a skit at an improv camp, I used the camera's view-finder to zoom in on a female co-worker's chest",0,3511
722,SORRY! I didn't even know you were in there!,1,811
723,Do you know how long it'd take me to suck in order to get a swallow full?,1,92
724,Does it matter which process we use?,1,2216
725,I cant blow hard enough to keep it up.,1,3825
726,asked my mom to check my tonsils cause they were swollen,0,1740
727,saw a grasshopper in the urinal so I decided to pee on it,0,2591
728,had a surgery to remove a cyst from my butt,0,1036
729,Oh God! There's just so much of it! I can't swallow it all at once!,1,1017
730,"This may be a little rough, he's really big.",1,2866
731,"on a run, I thought I'd run into a flock of geese in a field",0,2726
732,"You gotta wiggle it around a little bit, it's kinda funky.",1,1227
733,went to meet my girlfriends parents for the first time,0,1271
734,"am in a very long line at the supermarket, gazing about in complete boredom when I spot a lady cradling what appears to be a cute newborn baby",0,2871
735,work I went to the parking lot to my car to go home,0,2321
736,snuck into my brother's room to scare him,0,2278
737,car was in the shop so I borrowed my wife's VW Beetle convertible,0,669
738,was sitting at a traffic light when a cute girl appeared at the side of the road,0,2844
739, it was big and black so I had to run.,1,2386
740,was holding a lit cigarette in one hand and a lollipop in the other,0,2657
741,"friends were being rude to me, so I decided to be nice to a boy that didn't have many friends",0,2158
742,"class, I was sitting next to the guy that I fancy",0,2054
743,"I was out to eat, I was approached by the restaurant manager",0,388
744,showed up at my apartment demanding to look inside,0,2405
745,We were grabbing some balls and they kept slipping out of our hands,1,2409
746,"Blow it harder, blow it like you mean it.",1,1956
747,physics teacher accidentally lit me on fire,0,2789
748,"Omg, it's soo hot. It's all over my mouth and down my throat!",1,3359
749,Spread it out so i can see it better.,1,3477
750,"was talking to this girl who I thought was really nice, we were having an amazing conversation, and as we stared deeply in one another's eyes she asked me Has anyone ever seen you take a shit?.",0,2483
751,was with my 14 year old son when we saw a baby sparrow being attacked by four or five blackbirds,0,900
752,"asked my mother if we could test me for OCD, since so many people have suggested to me that I might have it",0,3197
753,"I don't like a mouthful, I just like the taste.",1,3311
754,"He's not going to be able to get in the backdoor, there's a stool in the way.",1,2117
755,toddler stood up in the shopping cart and fell giving himself a black eye,0,3741
756,was buying condoms for my girlfriend and myself,0,1827
757,house got broken into,0,3475
758,was eating cereal and decided to warm it up to see what it tasted like,0,2937
759,parents punished me and made me wash my mouth out with soap for cursing,0,678
760,went to a movie with my boyfriend,0,1335
761,was peeing in the shower when my girlfriend suddenly pulled open the shower curtain in an attempt to scare me,0,3392
762,was pulled over by my father who is a police officer,0,2711
763,"I'm a little suprised, its not usually that quick.",1,191
764,You guys just keep coming.,1,575
765,ran over a cat while driving home,0,3679
766,"came home to find a sock I previously used to whack off on my bed with googly eyes and a mouth drawn on it with a note that read Because you can't find a real girl, I made your current one prettier, Love Mom",0,2818
767,Don't pull it out yet! You're not finished!,1,3668
768,girlfriend and I were lying in her bed,0,1546
769,I'm getting double meat.,1,2614
770,found out that my husband named our daughter after his favorite porn star,0,973
771,boyfriend came up with this thrillingly romantic proposal: â€œIâ€™m paying way too much income tax,0,610
772,"I have direct T.V., I don't like cox!!!",1,394
773," Its to big to fit in, unless I twist it the right way. Or maybe if it was wet it would slide in better!",1,3795
774,"in the shower, my roomates thought it would be really funny if they threw my cat in with me",0,167
775,was teasing my little brother,0,2147
776,Stop talking and put some effort into it!,1,1080
777,Tony! When you come use the backdoor,1,478
778,"Just put it in, make sure it won't come out, and I will take care of the rest.",1,2581
779,was babysitting for my mum's friend,0,3186
780,"Shew, I wish a ride could get me wet for once.",1,337
781,"was applying some Icy Hot to my sore thighs, when I accidentally got a little on my dime sacks",0,1427
782,"Hurry, whip it out so we can get started.",1,3643
783,husband left his cell phone at home,0,3437
784,got a call from my 8 year old son's teacher,0,3789
785,"daughter asked me what the youngest age you should start having sex is, being a good mother I said that she shouldn't have sex until after she's been married",0,11
786,Wow that took a lot longer than it should have.,1,3267
787,"I didn't get my mouth over it before it shot out, but it all shot in my mouth anyway.",1,2066
788,"was at a Chinese restaurant, I'd forgotten my glasses and had a migraine",0,1648
789,"boyfriend asked me to marry him by handing me a ring and telling me, Okay we're engaged now",0,3246
790,I guess we'll have to do it orally.,1,355
