,sentence,label,idx
506,"When I get this thing in my hands, I just can not control myself",1,3741
507,was driving in the left lane and was suddenly hit by a woman who was in the right lane,0,1258
508,I like it both ways.,1,3114
509,"I can't do it, it hurts!",1,839
510,thought I saw a woodchuck far out in my yard,0,2510
511,"went to go get a haircut and I asked how much it was for a haircut, shampoo, and a blow job",0,3342
512,I hate putting it in the back because I can't see where the hole is.,1,1287
513,Would you help me get this thing out of here? It's too far in and it's stuck.,1,2486
514,picked up my four year old son from daycare,0,1150
515,It's bigger than yours right?,1,1320
516,went to the doctor for a checkup,0,3396
517,I can't wait to shove that foot-long in my mouth!,1,908
518,"an Aunt's wake, my five year old son walked up to the coffin, and, with the whole family around him, exclaimed, Well that's good, I was wondering where she's been",0,1688
519,it won't work!!,1,1212
520,It wasn't as big as I thought it'd be.,1,2806
521,teacher called me into his office so he that he could pass me some information for my project,0,3295
522,was shaving my balls with a blade razor because my electric trimmer had died and I had a big date with the girl of my dreams,0,1809
523,It wouldn't fit in the hole,1,29
524,was sitting beside this cute guy on a bench,0,3489
525,"laying out, I kept feeling something misty, like a spray bottle",0,3733
526,realized how much I'm on the computer,0,3116
527," oh wow that was so huge, but I just had to put it all in my mouth",1,1371
528,Damn I forgot to put the laundry detergent in.,1,230
529,was at a party and we were all playing Seven Minutes in Heaven,0,605
530,"It only takes the skinny ones too, every time I try putting a bigger one in that tiny hole, the entire thing gets jammed!",1,3915
531,I still have the flavor of your nuts on my tongue!,1,3671
532,"You can't just whip it out and be like, this is a meter.",1,2513
533,This is really hard to swallow.,1,3942
534,was walking by a bunch of pretty girls,0,1058
535,Let me get wet real quick.,1,663
536,went through the drive through at Dunkin Donuts and asked for an iced coffee,0,3696
537,lied when my therapist asked why I preferred Tuesday morning appointments,0,2832
538,Try not to get so soft too fast.,1,552
539,"Hold on, I have nuts in my mouth.",1,2635
540,"God no, I already have 2 in my mouth!",1,3561
541,Speak softly and carry a big stick,1,2289
542,"Wow, you suck a lot! You suck more than I do!",1,1969
543,"Oh damn it's too big, it won't fit. I guess I'll just have to suck on it.",1,254
544," I like the taste of them, I just don't like the feel of them in my mouth so I just suck on them.",1,1737
545,found out that my parents are first cousins,0,150
546,was in the car hooking up with my boyfriend,0,3726
547,"When he turns it up, it goes so hard it hurts...Like it made me cry.",1,293
548,"mother keyed my car because I wouldn't invite her into my home and get her a cup of tea, so she could continue screaming that she was going to kill me while I tried to feed my 4 month old daughter",0,3668
549,"Use one finger, not your whole fist.",1,2315
550,felt left out that all my friends are getting married or have great relationships and my boyfriend won't commit,0,525
551,"I'm sorry, I can't swallow this one.",1,2334
552,girlfriend and I were getting it on when her cat attacked me,0,1297
553,woke up next to my girlfriend,0,2756
554,Eww! What is that nasty white stuff?!,1,11
555,Why am I always the one who has to go down?,1,2228
556,"Now it shouldn't hurt, it just might be a little tight going in there. But once it's in there and going back and forth, there shouldn't be any pain. The only bad thing about it is the annoying grinding noise it makes!",1,3440
557,Because I always need something in my mouth.,1,1744
558,It's so moist I can eat it all night long.,1,380
559,do you know how messy it will get if we do that in the tent?,1,2713
560,OMG I JUST CHOKED ON THIS! I was sucking on it and I didn't think it'd go up!,1,3129
561,"If there's anything I'm an expert at, is making things fit into small spaces!",1,356
562,literally stopped traffic,0,3521
563,was getting it on with my boyfriend,0,572
564,"were no more seats on the bus I was taking home, which meant I had to stand",0,912
565,was ringing up a lady and her daughter at the shoe store I work at,0,1889
566,"was uploading photos to my Facebook, when I suddenly realised that I accidentally uploaded a naked photo of myself",0,2908
567,"I didn't touch your thing, but its up",1,2003
568,was in my new boyfriend's apartment for the first time,0,3034
569,"was texting this guy i've liked for a really long time, because of how nice and sentimental he is",0,3228
570,cut my finger open with a spoon,0,793
571,"the train, I was bitten by a homeless man",0,2830
572,6 year old daughter somehow learned about sex,0,1820
573,son stuck coins in our DVD player,0,3526
574,"Oh, I thought it would be longer.",1,1939
575,"Wal Mart, I saw a guy taping a sign that read Hide & seek world champs! over the lost children board",0,581
576,husband and I were getting it on when we heard a little giggle,0,3723
577,"practicing a song for my girlfriend on guitar all day, I called her over to my house to show it to her",0,671
578,was going to have sex with my Hispanic boyfriend,0,1745
579,It's a lot easier with your legs open.,1,3500
580,had a 3rd date with a great guy,0,157
581,was home on leave and having breakfast with my parents and my younger brothers,0,1455
582,"Hey, get out of my bush!",1,611
583,was having sex with my girlfriend of nine months when she gets a phone call and decides to answer it,0,3343
584,I love Dicks!,1,3533
585,pissed my younger brother off,0,3820
586,"I was watching Miley Cyrus' new music video, I had an itch near my bikini line that I couldn't reach through my jeans",0,800
587,"bought my cat a nice big bag of expensive anti-hairball catfood, so she'd stop puking hairballs on my things",0,115
588,kitten was playing with the drawstring on my pajama pants,0,3025
589,was at McDonald's and I was going through the drive-thru,0,1810
590, i almost had that in my face,1,2207
591,My biggest fear is that it's going to get into my eyes.,1,1317
592,Which hole does it go in?,1,873
593,I can't take it. It's too big.,1,886
594,work I was looking for my lost wallet,0,3464
595,I think I can squeeze you in.,1,2430
596,stop blowing on it!,1,2301
597,"a physics teacher, I was testing a class to see how high a sound frequency they could hear",0,1302
598,Take off the wrapper and pop that sucker in.,1,247
599,"I get so impatient, it's just so big and juicy all I want to do is swallow it.",1,846
600,"favorite teacher walked into our history class and everyone started whistling, I decided to join in by screaming 'sexy'",0,1615
601,went up to a secluded mountain my boyfriend took me to for our first date,0,632
602,"I'd pull mine out, but it's too hard to get out.",1,3618
603,boyfriend asked how I could go to the bathroom and leave my tampon in at the same time,0,2637
604,Are you stiff yet?,1,2746
605,How do you get it off?,1,1751
606,It's really big and goes in really deep too.,1,901
607,was caught going on Facebook at work,0,2252
608,Put this in. You'll like it.,1,629
609,Are you done in that hole? ,1,266
610,went to a dress up party,0,911
611,was volunteering at a zoo event for special needs kids,0,3000
612,girlfriend of 3 years broke up with me because the love advice that she gets on her cellphone every week says that I'm cheating on her,0,3446
613,It's too big! I can't put two hands around it!,1,3690
614,had woken up very excited to celebrate my 21st birthday,0,3459
615,I'm always banging something.,1,897
616,It's too big we have to move it around to get it out.,1,2885
617,got a text message,0,3267
618,Stop putting that white stuff all over my face,1,2268
619,was working as a manager of the local movie theather,0,354
620,i tried to straddle it but it was too big.,1,3150
621,dog started to hump my leg,0,3557
622,It's too hard to eat off of them,1,817
623,found out that I'm going to be a mother,0,2070
624,"boss screamed at me for almost an hour because, apparently, I hurt my coworker's feelings when I stopped speaking to her after finding out that she was sleeping with my boyfriend",0,445
625," Quit fingering it, and just eat it.",1,2493
626,"was driving home from school, when I saw this girl I like walking home",0,2263
627,I'm sucking but nothing is coming in my mouth!,1,1427
628,"hun don't play with it, the more you do the bigger its gonna get.",1,3772
629,Wanna taste my Fazoozle?,1,3077
630,was at the mall shoplifting when a girl who looked my age pointed to a shirt I had in my bag,0,774
631,"If it wasn't wet, it wouldn't have worked!",1,699
632,"You have to keep shaking it, that's how you make it hard!",1,1653
633,Dig deeper! Finish hard!,1,2547
634,"oops, I think my tailpipe just got stuffed.",1,2066
635,"It came, it finally came...THE BIG ONE.",1,3806
636,it was nowhere as big as he said it was.,1,3024
637,"Geez, It just keeps getting harder and harder the more you play with it!",1,946
638," you wanna get it right the first time, you don't wanna have to keep putting your cargo in and out and in and out cause something might break",1,3330
639,Do we have to stay on top of you the entire night?,1,2305
640,wife was complaining she always has to put up the Christmas tree,0,2488
641,got mugged by someone wearing a bear suit,0,2855
642,got an electric razor and a lesson from my dad on how to shave my mustache and chin,0,2793
643,i don't think you're going to get that out in time.,1,3231
644,"Wow this is big, i don't know if i can fit this in my mouth.",1,2933
645,"older brother told me that no matter how fast you run at automatic sliding doors, they'll open in time",0,32
646,discovered that my son has an allergy to cats,0,431
647,I'm super sticky (I'm an art student and had been messing with glue all day) I'm dripping wet and the worst part is I assumed it wouldn't come until later on!,1,3633
648,Is it going to get bigger?,1,807
649,This is going to be a big one! Here it comes!,1,3252
650,"playing soccer, I was kicked so hard in the shin that my tibia snapped",0,3232
651,I love BJ's.,1,1845
652,"Just stick it in there, fill it up, and pull it back out.",1,2925
653,"You want to go in there, don't you big boy?",1,3196
654,You need a wet finish.,1,2304
655,I can't believe it's so tiny.,1,868
656,I just suck on it till the juice comes out.,1,377
657,daughter had just left for a date with her boyfriend,0,3183
658,"showed up at my boyfriend's work to surprise him by speaking in Spanish, his first language",0,334
659,slept over at my friend's house but forgot my glasses,0,1994
660,i like to eat it plain because its long and juicy once you lick it enough.,1,1873
661,"I really love it, but I'll have to work my way around the nuts",1,300
662,"dude just stick it in this one, it accepts cash",1,1406
663,"It's so fun to squeeze, and hold, and play with. And! It smells good! I never thought I would find such perfection!",1,598
664,found out that the only way to get my boyfriend to last more than one minute in the sack is to let him watch cartoons while we do it,0,771
665,dad got a new phone and put me on speed dial,0,1429
666,UGH! I keep licking it and rubbing it and it won't come off!,1,2913
667,Just because your done doesn't mean I am!,1,287
668,"managed to not think too much about how alone I feel living in a strange city, and I went out to find a quiet place to write and eat",0,2181
669,It's too big for my mouth.,1,3376
670,OH! Oh my God! I'm blowing all these guys!,1,1149
671,was having a horrible day,0,1844
672,"Well, his is stiffer but yours is longer",1,2775
673,We've been at it for hours! Can't we just rest?!,1,18
674,tried to suck my own penis,0,2846
675,"No, you're putting it in too far... you're shoving it too hard... well don't put your finger in the hole!",1,1846
676,"Just close your eyes, they all taste the same.",1,3903
677,told my 3 year old daughter to behave or I'd spank her,0,41
678,was getting ready to get in the shower,0,922
679,found out I have a daughter,0,2817
680,I can't stop it when you're going so hard!,1,517
681,got a paper cut while opening my box of Band-Aids,0,2787
682,My brother always wants to touch it....my sister is afraid of it....and my mom wants nothing to do with it.,1,1256
683,carved a pumpkin for Halloween,0,2710
684,I have to keep this in and around my mouth at all times.,1,2226
685,"Oh my gosh, this thing is too little, I can't get it off!",1,3278
686,It's too big! It will never fit!,1,2532
687,"If you don't take it in the mouth, you know where it's gonna go.",1,495
688,was rejected from the University of Washington,0,2940
689,got my brother a pet hamster because he has trouble making friends,0,2634
690,found out my girlfriend had sex with three different guys in one day,0,2819
691,girlfriend sent me a naked picture of herself and I wish she hadn't,0,1126
692,"Oops, sorry, I swallowed",1,1079
693,went to Knott's Berry Farm with my girlfriend,0,2482
694,"was in an elevator, and the hot girl who lives in my building and who I have a crush on got in",0,551
695,"come one man, two straight days will wear a girl out!!",1,2929
696,Screw the white one the black ones bigger and you get more bounce off of it. Who cares if its a little hard to control!,1,100
697,had a substitute teacher for my dance class,0,2909
698,took my iPod to Walmart to replace the battery,0,382
699,"taking a shower, I saw shadows moving across the curtains",0,1649
700,was at my girlfriends house with just me and her,0,2178
701,"was having sex with my wife when my 14 year old daughter from her room texts me, Stop",0,1800
702,We almost had a problem. I didnt think the hole was big enough.,1,2984
703,"Faster, Joseph! Keep pushing! I know it's hard, but we're almost done.",1,2647
704,"I can touch it, but i can't bang it",1,2094
705,"wow, you are done already...?",1,3164
706,work we were gathered to be told some bad news,0,3719
707,drove my two kids to their friends' houses,0,3870
708,got mugged,0,3010
709,"This is so easy, I could be in this position for hours.",1,3326
710,"Come on, just get it in the hole! Its not even that hard!",1,1420
711,"Shew, I wish a ride could get me wet for once.",1,3931
712,girlfriend of ten months sent me a picture message of her making out with a guy,0,1234
713,"There's only 5 minutes left until lunch, can we go to lunch?",1,788
714,so tonight's the night to make it dirty.,1,1107
715,decided to confess my feelings to the girl I've had a crush on since the beginning of high school,0,428
716,was a TA watching the class take a test,0,2655
717,was walking with and hugging my girlfriend at the same time,0,2646
718,Everyone squirted a little in mine.,1,315
719,Eww there's fur in my mouth.,1,2164
720,"Yeah, they're slick when they don't have anything on them.",1,3642
721,"I don't like a mouthful, I just like the taste.",1,1209
722,was taking a bath and needed shampoo,0,1423
723,"Just put it in, make sure it won't come out, and I will take care of the rest.",1,960
724,"Kaitlyn, what hole should I stick it in? the one in the front or the one in the back",1,1306
725,was the first time my boyfriend had seen me naked,0,353
726,I don't think I am doing this right.,1,3431
727,texted my girlfriend and told her I was mowing my lawn.,0,296
728,"This is a long and hard one, so ride it the hardest and fastest you can.",1,1558
729,My favorite treat is the Ho-Hos. Those ho-hos are fully of yummy white cream.,1,856
730,went out to dinner with my brother,0,416
731,"Dammit, it got stuck again!!",1,463
732,found out that my dad has been having an affair,0,2682
733,had sex with my girlfriend,0,974
734,guy asked for my number,0,3394
735,"I got to my first class seat on an airplane, I saw the person I sit next to wafting the smell of their vagina towards themselves and breathing in deeply",0,3497
736,Are you sure you want to continue unprotected?,1,3582
737,"Tweedeley dee, tweedeley dum, look out baby cause here I come.",1,2481
738,daughter told my son that Santa is not real,0,3068
739,What kinda hole do you put that big thing in?,1,2922
740,"Wow, eight dollars is cheap for a handjob!",1,111
741,It went right in; you just slipped it right up there!,1,2743
742,Don't suck too hard or it will shoot down your throat.,1,2947
743,"The more I play with it, the harder it gets!",1,1280
744,"lost track of time while rocking out, butt-naked, to Kelly Clarkson and Michelle Branch after taking a shower",0,124
745,squeeze it really hard until it comes.,1,3428
746,"saw my super creepy live-in uncle standing in the kitchen holding a pair of my underwear and smiling at it, humming to himself",0,3768
747,"Damn it Adam, I could actually get some if you didn't keep pulling out so fast!",1,299
748,cat got into the bathroom while I was changing my tampon,0,3321
749,had just gotten over the flu and thought I was better,0,2152
750,"Yeah, the bigger it is, the harder it is.",1,3016
751,Look! I can put the whole thing in my mouth and take the nut out!,1,1300
752,...it was mostly oral.,1,682
753,got our yearbooks for school,0,579
754,adorable five and a half year old boy told me that when he grows up he's going to be my boyfriend,0,3369
755,I have to be careful or it might come out all over everything.,1,2862
756,boyfriend questioned why I always put my shirts in the dryer right before wearing them,0,3625
757,was my birthday,0,1292
758,If you squirt that in my face we are no longer friends.,1,1879
759,parents yelled at me for coming home at 1am this morning from a friend's birthday party.,0,3620
760,was at a bar and very drunk,0,1981
761,and my girlfriend were heading back to her place.,0,1817
762,sparred for Tae Kwon Do.,0,208
763,turned on my camera to find pictures of my dad's secretary giving him a blowjob,0,2574
764,"It's so small, but it's so fun and nice to play with!",1,2421
765,"oops, is that ok?",1,2888
766,No! You're doing it wrong! You're sticking it in the wrong hole!,1,588
767,"When we get done with the little one, were gonna do the big one.",1,754
768,woke to find my boyfriend of 2 years gone,0,1894
769,"Wow, two holes and you miss them both.",1,1399
770,WOW you must suck fast!,1,2068
771,Man that was so fun! I learned so much and felt so good. I was hoping that it wouldn't end even though it was so long.,1,395
772,pinch pots,1,3754
773,"Son, after she gets off, then you can leave.",1,2437
774,was texting my crush,0,2377
775,found out my mom paid my best friend $20 to be my friend when we were 10,0,3412
776,"was in the bathroom at the mall, when a homeless man came in mumbling to himself",0,3924
777,went out to eat with my girlfriend,0,3631
778,was in a public restroom when the girl in the stall next to me started asking me how I was doing,0,1059
779,"Look, its getting harder!",1,506
780,finally worked up the courage to tell my mom that I'm gay,0,889
781,11 year old brother walked in on me sitting on my boyfriend's ass and giving him a back massage,0,201
782,was messing around in my boyfriend's pants while watching TV,0,298
783,"That's good, because no matter how wet you get her, it still won't penetrate!",1,2156
784,hey stop putting your finger in there!,1,904
785,"simply start at the base of the rump, rubbing your way out, and follow it to it's natural conclusion.",1,2078
786,"gosh, your making me so wet",1,488
787,"you guys are never going to get a good sound that way, it doesn't matter if your fingerings are perfect or if your tounging is great, if you don't control your air and blow in a steady unbreakable stream, you will never be successful! its all in how you blow!",1,1620
788,"were visiting my great-grandma, who has Alzheimerâ€™s",0,2559
789,"Yeah, Pedro and I did it last night, but I'm not sure if it counted because he fell asleep half way through. I just kept going though, because I needed to get it done.",1,1504
790,daughter walked in on me taking a shower,0,331
