,label,score,sentence
299,0,0.8860490322113037,Functional organisation of the saccadic reference system processing extraretinal signals in humans
300,0,0.9101864695549011,The Role of Armadillos in the Movement of Archaeological Materials: An Experimental Approach
301,0,0.8836714029312134,Complex continuous wavelet coherence for EEG microstates detection in insight and calm meditation
302,0,0.7221073508262634,Real conversations with artificial intelligence: A comparison between human-human online conversations and human-chatbot conversations
303,1,0.53059983253479,Evaluation of Alternative Measures of Pork Carcass Composition
304,0,0.6195506453514099,Bees in Court: History of the Celebrated Case of Peach Utter versus Bee-Keeper Utter.
305,0,0.5619742274284363,Witch nose: an embarassing metaphor for nasal tip dermoid cysts
306,0,0.9222418069839478,Multiple gain control processes in contrastcontrast phenomena
307,0,0.8676137924194336,Rapid nonapeptide synthesis during a critical period of development in the prairie vole: plasticity of the paraventricular nucleus of the hypothalamus
308,0,0.8804112076759338,Acute coronary events.
309,0,0.8157089948654175,Unusual neurological complications following tetanus toxoid administration
310,0,0.7262634634971619,Undercover as Sex Workers: The Attitudes and Experiences of Female Vice Officers
311,0,0.7428278923034668,Metabolic consequences of a 50% partial pancreatectomy in humans
312,1,0.5066101551055908,Specialist Ant-eating Spiders Selectively Feed on Different Body Parts to Balance Nutrient Intake
313,0,0.8809178471565247,Novel Types of Frontotemporal Lobar Degeneration: Beyond Tau and TDP-43
314,0,0.9079332947731018,Lentivirus-mediated overexpression of OTULIN ameliorates microglia activation and neuroinflammation by depressing the activation of the NF-κB signaling pathway in cerebral ischemia/reperfusion rats
315,0,0.5906583666801453,"Send me a memo on it; or better yet, don't"
316,0,0.8462562561035156,The young and the clueless
317,0,0.529060423374176,A stimulator for laboratory studies of motion sickness in cats
318,0,0.7273640036582947,Self-Recognition Mechanism between Skin and Suckers Prevents Octopus Arms from Interfering with Each Other
319,1,0.7962532639503479,Drinking grandma: the problem of embalming
320,0,0.8536731600761414,The neural circuits for arithmetic principles
321,0,0.7581361532211304,Alteration of the platelet serotonin transporter in romantic love
322,1,0.7602769732475281,A Statistical Association Between Liberal Body Hair Growth and Intelligence.
323,0,0.8459952473640442,Effect of shoe type on descending a curb
324,0,0.8416947722434998,Physical and situational inequality on airplanes predicts air rage
325,0,0.6646243333816528,Nest sanitation through defecation: antifungal properties of wood cockroach feces.
326,0,0.6563611626625061,Laughing'' rats and the evolutionary antecedents of human joy?
327,0,0.8894528150558472,Spontaneous Knotting of an Agitated String
328,0,0.8189277052879333,Spatial Patterning of Vulture Scavenged Human Remains
329,0,0.8111301064491272,Placing Food Color Experimentation into a Valid Consumer Context.
330,0,0.9396834969520569,The role of indocyanine green angiography imaging in further differential diagnosis of patients with nAMD who are morphologically poor responders to ranibizumab in a real-life setting
331,0,0.9208617806434631,"Gamma band activity and the P3 reflect post-perceptual processes, not visual awareness"
332,0,0.7111664414405823,Effects of the Handle Diameter and Tip Angle of Chopsticks on the Food-serving Performance of Male Subjects
333,0,0.8947817087173462,First year field growth of chemically root pruned containerized seedlings
334,0,0.890334963798523,Cooperative localization for disconnected sensor networks and a mobile robot in friendly environments
335,1,0.776081919670105,Breakdancing: a new risk factor for scarring hair loss
336,0,0.8601071834564209,Do features of Mozart's letter-writing style indicate the presence of a neuropsychiatric disorder? Controversies about the Basle letters
337,0,0.8387086391448975,Association Football on Mars.
338,0,0.8871749043464661,Tibolone Prevents Oxidation and Ameliorates Cholinergic Deficit Induced by Ozone Exposure in the Male Rat Hippocampus
339,0,0.6998437643051147,Effects of tone training on Cantonese tone-word learning.
340,1,0.5006165504455566,The Possibility of Unicorns and Modal Logic
341,0,0.7554313540458679,Hereditary somnambulism in Dracula
342,0,0.912340521812439,"Contralateral Delay Activity Indexes Working Memory Storage, Not the Current Focus of Spatial Attention"
343,0,0.7256393432617188,Spherical torus-based video hashing for near-duplicate video detection
344,0,0.6496166586875916,Two subtypes of narcissistic personality disorder.
345,0,0.8063414692878723,Grafts for mesenterico-portal vein resections can be avoided during pancreatoduodenectomy.
346,0,0.8672512173652649,Cholecystectomy for Gallbladder Dyskinesia.
347,0,0.910205602645874,Life Is Too Short to RTFM: How Users Relate to Documentation and Excess Features in Consumer Products
348,0,0.5414192080497742,The Information Sharing Statement Grows Some Teeth
349,0,0.8963617086410522,Sex Differences in Response to Relationship Threats in England and Romania
350,0,0.8416571021080017,The Cause and Treatment of Idiopathic Pruritus Ani.
351,0,0.6136766672134399,"Dissing oneself versus dissing rivals: Effects of status, personality, and sex on the short-term and long-term attractiveness of self-deprecating and other-deprecating humor"
352,0,0.8038339614868164,Not so luck of the Irish: four-leaf clover-shaped quadricusp aortic valve found around St. Patrick's day.
353,0,0.8637803196907043,Comments on NCI Alert on node-negative breast cancer
354,0,0.7131022214889526,Neural correlates of perceptual difference between itching and pain: A human fMRI study
355,0,0.6459728479385376,The Safety of Pumpkin Carving Tools
356,0,0.9240975975990295,The Economic Impact of Basking in the Reflected Glory of a Super Bowl Victory.
357,0,0.5617790222167969,Cryopreservation of rooster sperm
358,0,0.8707983493804932,Executive impairment in Parkinson's disease: Response automaticity and task switching
359,0,0.9172633290290833,"Two new species of the Aenictus wroughtonii species group (Hymenoptera, Formicidae, Dorylinae) from Thailand"
360,0,0.9395223259925842,Is a Sigh 'Just a Sigh'? Sighs as Emotional Signals and Responses to a Difficult Task
361,0,0.9052515625953674,Type IIB von Willebrand's disease: differential clearance of endogenous versus transfused large multimer von willebrand factor.
362,0,0.7167449593544006,Slash fiction and human mating psychology.
363,0,0.7016714215278625,In-Vivo Biomagnetic Characterisation of the American Cockroach
364,0,0.8915924429893494,"Vehicle-mounted net sampling of airborne micro-Heteroptera in western Liberia, West Africa: 1. Isometopinae (Miridae)."
365,0,0.9005134701728821,Memory and Addiction Shared Neural Circuitry and Molecular Mechanisms
366,0,0.8128267526626587,Safety first: the case against oral sodium phosphate.
367,0,0.9332883954048157,"Pelagic fish distribution and ontogenetic vertical migration in common mesopelagic species off Lützow-Holm Bay (Indian Ocean sector, Southern Ocean) during austral summer"
368,0,0.8158060908317566,The persistence of ripe fleshy fruits in the presence and absence of frugivores
369,1,0.6654437780380249,An ethicist's commentary on replacing confined pigs with dogs.
370,0,0.6271740198135376,"Effects of laughing, smiling, and howling on mood."
371,0,0.8574538230895996,Human-Human Reliance in the Context of Automation
372,1,0.7567782998085022,Investigation of the best suture pattern to close a stuffed Christmas turkey.
373,0,0.9358155131340027,Increased incidence of cytomegalovirus disease after autologous CD34-selected peripheral blood stem cell transplantation.
374,0,0.8728848099708557,Bedside Ultrasound Can Predict Nonalcoholic Fatty Liver Disease in the Hands of Clinicians Using a Prototype Image
375,1,0.6228341460227966,"Technology: go ahead, make my DNA."
376,1,0.5462687015533447,Digit Radio and Faculty Membership: Implications for the Relationship between Prenatal Testosterone and Academia
377,0,0.8814268708229065,Another look at baseball player initials and longevity
378,0,0.6925101280212402,Mother-offspring recognition in the domestic cat: Kittens recognize their own mother's call.
379,0,0.8932625651359558,Successful right coronary artery drug-eluting stent implantation in a male patient with situs inversus.
380,1,0.6555655598640442,"Juror Deliquency in Criminal Trials in America, 1796-1996"
381,0,0.8389145731925964,NAME prevents GM1 ganglioside-induced vasodilation in the rat brain
382,0,0.8867359161376953,Tunable Dual-Passband Microwave Photonic Filter Based on Stimulated Brillouin Scattering
383,0,0.8783945441246033,Visually Induced Inhibition of Return Affects the Integration of Auditory and Visual Information.
384,0,0.8298858404159546,Length Metrology of Complimentary Small Plastic Rulers.
385,0,0.7346166372299194,Using the 2nd and 4th Digit Ratio (2D:4D) to Sex Cave Art Hand Stencils: Factors to Consider
386,1,0.7643435597419739,A Partially Mummified Corpse with Pink Teeth and Pink Nails.
387,0,0.8842204213142395,Accuracy of screening mammography varies by week of menstrual cycle.
388,0,0.9175452589988708,Myenteric plexitis in enteric dysmotility: what are the implications for clinical practice?
389,0,0.5783697366714478,Who plays bingo in later life? The sedentary lifestyles of 'little old ladies'
390,0,0.8440082669258118,Adsorbents for extractive bioconversion applied to the acetone-butanol fermentation
391,0,0.7108518481254578,Response Behaviors of Svalbard Reindeer towards Humans and Humans Disguised as Polar Bears on Edgeoya
392,0,0.8911065459251404,Factors associated with the frequency of stool examination: effect on incidence of reported rectal bleeding.
393,0,0.8744065761566162,Limited resection for early esophageal cancer?
394,1,0.7462203502655029,Do Dogs Know Calculus?
395,0,0.7661998867988586,An Exceptionally Simple Theory of Everything
396,0,0.7837303876876831,Digit Ratio (2D:4D) Moderates the Impact of Sexual Cues on Men's Decisions in Ultimatum Games
397,0,0.8133251667022705,Ear Asymmetry in Telephone-Listening Behavior.
398,0,0.8032513856887817,The Case of Utter vs. Utter.
399,0,0.9028958082199097,"Multiple characteristics analysis of Alzheimer""s electroencephalogram by power spectral density and LempelZiv complexity"
400,0,0.8008240461349487,Importance of the duration of nephropathy prior to tonsillectomy and steroid pulse therapy in IgA nephropathy patients
401,0,0.895738959312439,A noncholinergic action of acetylcholinesterase (AChE) in the brain: From neuronal secretion to the generation of movement
402,0,0.6206499338150024,Food-Associated Calling in Gorillas (Gorilla g. gorilla) in the Wild
403,0,0.9016140103340149,Relay Precoding for Non-Regenerative MIMO Relay Systems with Partial CSI Feedback
404,0,0.8853312134742737,The Functional and Neural Mechanism of Action Preparation: Roles of EBA and FFA in Voluntary Action Control
405,0,0.9293230772018433,Illusory bending of a pursuit target
406,0,0.5900366902351379,Effects of Exposure to a Mobile Phone on Sexual Behavior in Adult Male Rabbit: An Observational Study.
407,0,0.8860886096954346,Comment on Atorvastatin Safety in Kawasaki Disease Patients with Coronary Artery Aneurysms
408,0,0.9406492114067078,The medical home: health care access and impact for children and youth in the United States.
409,0,0.9021734595298767,Brain monoaminergic and neuropeptidergic variations in human aging
410,1,0.6841740608215332,Tanner Stage 4 Breast Development in Adults: Forensic Implications
411,0,0.5768535137176514,Tight Pants Syndrome: A New Title for an Old Problem and Often Encountered Medical Problem
412,0,0.8019726872444153,Denim clothing reduces venom expenditure by rattlesnakes striking defensively at model human limbs.
413,1,0.8307816982269287,The Dyspeptic Disco Dancer.
414,0,0.9151985049247742,Altered self-identity and autobiographical memory in epilepsy.
415,0,0.6482787728309631,I'm Waiting for the Band: Protraction and Provocation at Rock Concerts.
416,0,0.7111082077026367,"Men without a sense of smell exhibit a strongly reduced number of sexual relationships, women exhibit reduced partnership security - a reanalysis of previously published data."
417,0,0.6997928023338318,Baby Schema in Infant Faces Induces Cuteness Perception and Motivation for Caretaking in Adults.
418,0,0.6393131017684937,"Always more ""setrons"": How many do we need?"
419,0,0.878368616104126,Unrealistic Optimism in Internet Events.
420,0,0.8574913144111633,Exposure to the American flag polarizes democratic-republican ideologies.
421,0,0.8740440607070923,Comments on variability in contrast sensitivity methodology
422,0,0.783566415309906,Postural responses explored through classical conditioning
423,0,0.9064810276031494,A mathematical model of sentimental dynamics accounting for marital dissolution.
424,0,0.9215377569198608,"Response to Letter to the Editor on ""Utility of Endoanal Ultrasonography in Assessment of Primary and Recurrent Anal Fistulas and for Detection of Associated Anal Sphincter Defects"""
425,0,0.79020756483078,Commercial Features of Placebo and Therapeutic Efficacy
426,0,0.5481218695640564,Probability of love between robots and humans
427,0,0.8839797377586365,Association between duodenal bulb ulceration and reduced exocrine pancreatic function.
428,0,0.806629478931427,"Reflex Epilepsy Induced by Calculation Using a Soroban, a Japanese Traditional Calculator."
429,1,0.8384212255477905,Women's preferences for penis size: A new research method using selection among 3D models
430,0,0.921962559223175,Sensory phenotype and risk factors for painful diabetic neuropathy: a cross-sectional observational study: Erratum.
431,0,0.845485270023346,Alternation of Flex Cable Vibration Modes in High Precision Hard Disk Drives
432,0,0.6872180104255676,Endoscopic stent configuration and bile flow rates in a variable diameter bile duct model
433,0,0.9240673780441284,Information Concentration Along the Boundary Contours of Naturally Shaped Solid Objects.
434,0,0.9217634797096252,Assessment of Airborne Fine Particulate Matter and Particle Size Distribution in Settled Chalk Dust during Writing and Dusting Exercises in a Classroom
435,0,0.9213321805000305,Trolling in Asynchronous Computer-Mediated Communication: From User Discussions To Academic Definitions.
436,0,0.9063389897346497,"Interim Report: Results of the National Demonstration Project to Reduce Violent Crime and Improve Governmental Effectiveness In Washington, D.C"
437,0,0.9166938662528992,Completeness of cancer registration: a new method for routine use
438,0,0.8698794841766357,Encounter with reality: children's reactions on discovering the Santa Claus myth
439,0,0.7462530136108398,Ending batting slumps in baseball: a qualitative investigation
440,0,0.8109943270683289,Representation of Tactile Scenes in the Rodent Barrel Cortex
441,0,0.8712866902351379,Fast Convolution Filter-Bank Based Non-Orthogonal Multiplexed Cognitive Radio (NOMCR) Receiver Design Using Cyclostationarity Based FRESH Filtering
442,0,0.8462661504745483,"Efficient belief tracking in adults: The role of task instruction, low-level associative processes and dispositional social functioning"
443,0,0.8900417685508728,Tool-use-associated sound in the evolution of language
444,0,0.937830924987793,Forecast frequency in rolling horizon hedging heuristics for capacity expansion
445,0,0.724772036075592,Effects of a Selective Serotonin Reuptake Inhibitor on Urine Spraying Behavior in Cats
446,0,0.9012842774391174,Where words and space collide: The overlapping neural activation of lexical and sublexical reading with voluntary and reflexive spatial attention
447,0,0.902288019657135,Anodal Transcranial Direct Current Stimulation (tDCS) Over the Motor Cortex Increases Sympathetic Nerve Activity
448,0,0.8312956690788269,Application of dynamic programming to control khuzestan water resources system
449,0,0.5043055415153503,"Pizza Consumption and the Risk of Breast, Ovarian and Prostate Cancer"
450,0,0.7995542883872986,Your Feet's Too Big: An Inquiry into Psychological and Symbolic Meanings of the Foot
451,0,0.6536037921905518,Knowledge Based Solution Strategies in Medical Reasoning
452,1,0.5912074446678162,Is the donut in front of the car? An electrophysiological study examining spatial reference frame processing.
453,0,0.9147863388061523,A functional ectopic vaginal anus: a rare clinical entity.
454,0,0.6642917394638062,Variation in Temporal Measures of Swallowing: Sex and Volume Effects
455,0,0.8666694760322571,Stimulatory Effects of Serotonin on Maturational Gonadotropin Release in the Atlantic Croaker Micropogonias undulatus
456,1,0.7399442195892334,Estimation of the Total Saliva Volume Produced Per Day in Five-Year-Old Children
457,0,0.739437460899353,Unexpected but Incidental Positive Outcomes Predict Real-World Gambling
458,0,0.9298499822616577,"Comment on 'Overprescribing of antibiotics by UK ophthalmologists"""
459,0,0.8312093615531921,How Smart Are the Smart Guys? A Unique View from Hedge Fund Stock Holdings.
460,0,0.8412718176841736,Cross-fostering in gray wolves (Canis lupus lupus).
461,0,0.8787717819213867,Effects of cadmium and nickel on in vivo carbon dioxide exchange rate of pigeon pea (Cajanus cajan L.)
462,0,0.8310637474060059,"Women's Derogatory Terms for Men: That's Right, ""Dirty"" Words"
463,1,0.7966721653938293,What marketers can learn from lap-dancers: A field study of ovulatory cycle effects on consumer behavior
464,1,0.5315219759941101,"Example of Potentiation of Genetic Traits Due to Inbreeding: The Habsburg Chin, Burgundian Lip, Spanish Insanity"
465,0,0.7851570248603821,Assessing pitcher and catcher influences on base stealing in Major League Baseball
466,1,0.6374593377113342,Limburger Cheese as an Attractant for the Malaria Mosquito Anopheles gambiae s.s.
467,0,0.9285480380058289,Reactive eccrine syringofibroadenoma: an emerging subtype.
468,0,0.5745329856872559,Fight for Your Right to Party: An Exploratory Study of Queen's Homecoming Weekend and the Phenomenon of Student Celebratory Riots
469,0,0.9411332607269287,K+ currents fail to change in reactive retinal glial cells in a mouse model of glaucoma
470,0,0.9098259210586548,"Design, Modeling, and Control of a Micromachined Nanopositioner With Integrated Electrothermal Actuation and Sensing"
471,0,0.7138170599937439,Hopping Frequency in Humans: A Test of How Springs Set Stride Frequency in Bouncing Gaits.
472,0,0.8937904834747314,The Possible Pain Experienced during Execution by Different Methods
473,0,0.7411491870880127,Outstanding Memories: The Positive and Negative Effects of Nudes on Memory.
474,0,0.7645101547241211,Choices from Identical Options.
475,0,0.9356628656387329,Child's Play: A Distorting Factor in Archaeological Distribution
476,0,0.896094799041748,Flower and seed production in a series of flowerings from sporadic events before to after mass flowering of the dwarf bamboo Sasa veitchii var. hirsuta
477,0,0.8639607429504395,Statistical and perceptual updating: correlated impairments in right brain injury
478,0,0.9313810467720032,Erratum to: Order of invasion affects the spatial distribution of a reciprocal intraguild predator
479,0,0.80698561668396,Parental control and the dopamine D2 receptor gene (DRD2) interaction on emotional eating in adolescence
480,0,0.6258657574653625,"Alternative mating tactics in the gobiid fish,Eviota prasina"
481,0,0.7029622197151184,"Transanal total mesorectal excision: dissection tips using 'O""s and 'triangles"""
482,0,0.8981624245643616,Comparison of minimally invasive and open colorectal resections for patients undergoing simultaneous R0 resection for liver metastases: a propensity score analysis
483,0,0.8735954761505127,Comparison of the results of satellite studies in participants of the mars-500 experiment in Syktyvkar and Almaty
484,0,0.8642162084579468,New MRI modalities for assessment of inflammatory bowel disease.
485,0,0.851356565952301,Behavioral Adaptation of Pan troglodytes troglodytes
486,1,0.6214002966880798,Doll Shoes: The Cause of Behavioural Problems?
487,1,0.8656796216964722,Sitting Height and Leg Length in Old Virginians
488,0,0.9101464748382568,Unsupervised kernel least mean square algorithm for solving ordinary differential equations
489,0,0.8630061745643616,On the Sum Coloring Problem on Interval Graphs
490,0,0.7435704469680786,Ultrasonic Velocity in Cheddar Cheese as Affected by Temperature
491,0,0.6711683869361877,"Carbon dioxide and ethanol release from champagne glasses, under standard tasting conditions."
492,0,0.9167264699935913,Opioidergic Regulation of P2X3 Receptor-Mediated Currents in DRG Neurons
493,0,0.9017565846443176,"The Salesman of the Century : Inventing, Marketing, and Selling on TV: How I Did It and How You Can Too!"
494,0,0.7985851168632507,Population-based screening for colorectal cancer with faecal occult blood test-do we really have enough evidence?
495,0,0.9176934361457825,Applying a free-water correction to diffusion imaging data uncovers stress-related neural pathology in depression
496,0,0.9108172059059143,Translation of the rat thoracic contusion model; part 1-supraspinally versus spinally mediated pain-like responses and spasticity
497,0,0.769270658493042,Some Reflections on Brain and Mind.
498,0,0.696373462677002,"Energy drink use and its relationship to masculinity, jock identity, and fraternity membership among men."
499,0,0.9036919474601746,Comparison of effective /spl alpha/ parameters for multiquantum-well electroabsorption modulators
500,0,0.612414538860321,Observations during Itch-inducing Lecture
501,0,0.6910440325737,The Palatability of Eggs and Birds: Mainly Based upon Observations of an Egg Panel.
502,0,0.9170034527778625,Turn-taking and Interruption in Political Interviews: Margaret Thatcher and Jim Callaghan Compared and Contrasted
503,0,0.7531376481056213,The interpretation of the figure of the prophet Jonah by Michelangelo on the ceiling of the Sistine Chapel: anatomical urological vision.
504,0,0.6922850012779236,Lower Myocardial Infarction Mortality in French Men the Day France Won the 1998 World Cup of Football.
505,0,0.7857716083526611,The Neural Correlate of Speech Rhythm as Evidenced by Metrical Speech Processing
506,0,0.863074779510498,Reliability of the electrical perceptual threshold and Semmes-Weinstein monofilament tests of cutaneous sensibility
507,0,0.7508355975151062,"Tactile stimuli perceived by the antennae cause the isolated females to produce gregarious offspring in the desert locust, Schistocerca gregaria."
508,0,0.8929634094238281,"Point-of-care ultrasound in intensive care units: assessment of 1073 procedures in a multicentric, prospective, observational study"
509,0,0.878192126750946,An EDGE/GSM Quad-Band CMOS Power Amplifier
510,0,0.5777870416641235,Pyramidisieren von Schorfresistenzen in der Apfelzüchtung
511,0,0.8691434264183044,Isoenzyme aided selection in the transfer of mildew (Podosphaera leucotricha) resistance fromMalus hupehensis to the cultivated apple
512,0,0.894219696521759,Depiction of elderly and disabled people on road traffic signs: international comparison
513,0,0.8404037952423096,Supernumerary nipple presenting as a vulvar mass in an adolescent: case report and literature review.
514,0,0.5574785470962524,Calcium signalling: Calcium goes all the way
515,0,0.9081196188926697,"Characterization of human hybrid cell line, F2N78, through a comparison of culture performances and protein qualities"
516,0,0.8821784257888794,The Tie retraction syndrome.
517,0,0.6173210740089417,Exposure to foods' non-taste sensory properties. A nursery intervention to increase children's willingness to try fruit and vegetables
518,1,0.785843551158905,"Traveller's Diarrhea, With A Vengeance"
519,0,0.8811357617378235,Dissociation of egocentric and allocentric coding of space in visual search after right middle cerebral artery stroke
520,0,0.568840503692627,Eavesdropping squirrels reduce their future value of food under the perceived presence of cache robbers.
521,0,0.913641631603241,Rearrangement of the JC virus regulatory region sequence in the bone marrow of a patient with rheumatoid arthritis and progressive multifocal leukoencephalopathy
522,0,0.6227318644523621,On the Comparative Palatability of Some Dry-Season Tadpoles from Costa Rica.
523,0,0.5584016442298889,A Study on the Coffee Spilling Phenomena in the Low Impulse Regime
524,0,0.8927743434906006,Phasic spike-timing-dependent plasticity of human motor cortex during walking
525,0,0.9159278869628906,Can Chest CT Decrease the Use of Preoperative Bronchoscopy in the Evaluation of Suspected Bronchogenic Carcinoma
526,0,0.9218616485595703,A hippocampal model predicts a fluctuating phase transition when learning certain trace conditioning paradigms
527,0,0.8832037448883057,"Clinical, angiographic, and hemodynamic assessment of late results after Mustard operation."
528,0,0.915003776550293,Quantitative Doppler flowmetry of the portal vein in hepatic allografts: initial results in animal and human subjects
529,0,0.8954987525939941,Subsets of pituitary intermediate lobe cells bind CRH and secrete ACTH/CLIP in a reverse hemolytic plaque assay
530,0,0.7662283182144165,Sexual and intimacy health of Catholic priests.
531,0,0.9354024529457092,"C:N:P ratios and stable carbon isotope compositions as indicators of organic matter sources in a riverine wetland system (Moji-guaçu River, São Paulo-Brazil)"
532,0,0.8741803765296936,The heritability of the skin conductance orienting response: A longitudinal twin study
533,0,0.8479532599449158,Initiated rat hepatocytes in primary culture: a novel tool to study alterations in growth control during the first stage of carcinogenesis.
534,1,0.8505492210388184,A Frog in Your Throat or in Your Ear?: Searching for the Causes of Poor Singing
535,0,0.7895219922065735,Fronto-parietal coupling of brain rhythms in mild cognitive impairment: A multicentric EEG study
536,0,0.9292881488800049,A Performance Limit of TOA-Based Location-Aware Wireless Networks With Ranging Outliers
537,0,0.9387533664703369,Motor adaptation to a small force field superimposed on a large background force
538,0,0.7901145815849304,Three Forms of the Human Nose
539,0,0.7418343424797058,Role of Magical Thinking in Obsessive-Compulsive Symptoms in an Undergraduate Sample
540,0,0.7821366786956787,Digit Ratio as an Indicator of Numeracy Relative to Literacy in 7-year-old British Schoolchildren
541,0,0.795132577419281,The case of the haunted scrotum.
542,0,0.883772611618042,The History of the Evil Eye and Its Influence on Ophthalmology medicine and Social Customs
543,0,0.8923744559288025,Comparison of methodologies for field measurement of net nitrogen mineralisation in arable soils
544,0,0.9169317483901978,Distinct effect of 5-HT1A and 5-HT2A receptors in the medial nucleus of the amygdala on tonic immobility behavior
545,0,0.7287250757217407,Human Saliva as a Cleaning Agent for Dirty Surfaces
546,0,0.6590785384178162,Cookie monster is autistic.
547,0,0.9452760815620422,Theoretical Study of Colliding Pulse Passively Mode-Locked Semiconductor Ring Lasers With an Intracavity MachZehnder Modulator
548,1,0.8812264800071716,How to Perform a Digital Removal of Faeces
549,0,0.8888937830924988,Center-surround antagonism in spatial vision: Retinal or cortical locus?
550,1,0.5621945858001709,Serotonergic Involvement in the Backward Tumbling Response of the Parlor Tumbler Pigeon
551,0,0.8341485857963562,Catching of balls unexpectedly thrown or fired by cannon.
552,0,0.7629567384719849,Inaccuracy and instability of sequential movements in Parkinson's disease
553,0,0.8834094405174255,Adaptive FEC-based lightpath routing and wavelength assignment in WDM optical networks
554,0,0.9005516767501831,Facebook as a site for negative age stereotypes.
555,1,0.702219545841217,Shape of a Ponytail and the Statistical Physics of Hair Fiber Bundles
556,0,0.8784844279289246,"Phosphorus Supply Alters Tuber Composition, Flower Production, and Mycorrhizal Responsiveness of Container-grown Hybrid Zantedeschia"
557,0,0.7580239176750183,Soloist evaluations of six Old Italian and six new violins.
558,0,0.914393961429596,Serotherapy of B-cell neoplasms with anti-B4-blocked ricin: a phase I trial of daily bolus infusion
559,0,0.5955498814582825,"I, zombie"
560,0,0.9210551977157593,Amygdala functional connectivity is associated with locus of control in the context of cognitive aging
561,0,0.8433545231819153,Use of Computational Modeling to Inform tDCS Electrode Montages for the Promotion of Language Recovery in Post-stroke Aphasia
562,0,0.8704818487167358,Ultrastructural pathology of dendritic spines in epitumorous human cerebral cortex
563,1,0.5091776251792908,Food Habits of Peg-leg Coyotes
564,0,0.9003965854644775,Acute and long-term efficacy and safety of sildenafil for the treatment of chronic thromboembolic pulmonary hypertension in a heart transplant recipient.
565,0,0.9158781170845032,How choice modifies preference: Neural correlates of choice justification
566,0,0.9362262487411499,Functional relevance learning in generalized learning vector quantization
567,0,0.9160377979278564,Zimbabwes Casino Economy: Extraordinary Measures for Extraordinary Challenges
568,0,0.8978304862976074,Unusual distribution of red marrow mimicking chloroma in a patient with acute myelogenous leukemia
569,0,0.8548654913902283,Predicting Smartphone Operating System from Personality and Individual Differences.
570,0,0.8553490042686462,"A ""rose is a rose is a rose is a rose,"" but exactly what is a gastric adenocarcinoma?"
571,0,0.8788725137710571,Dopaminergic modulation of impulsive decision making in the rat insular cortex
572,0,0.692924439907074,Modelling of Interaction between a Spatula and a Human Brain
573,0,0.9270630478858948,How to select representative geographical areas in mental health service research
574,0,0.9032760262489319,A Simplistic General Equilibrium Theory of Corruption
575,0,0.862038791179657,"Introduction, rationale, and methodology"
576,0,0.9156500697135925,News on the horizon is not good: interictal epileptic discharges continue to be unaffected by the therapeutic level of AEDs.
577,0,0.5592334270477295,Recurrent Laughter-induced Syncope
578,0,0.8923447132110596,Relationship Between Markers of Body Fat and Calcaneal Bone Stiffness Differs Between Preschool and Primary School Children: Results from the IDEFICS Baseline Survey
579,0,0.7748700380325317,Phonological perception by birds: budgerigars can perceive lexical stress
580,0,0.8953289985656738,Are we improving disease outcomes in IBD? A view from the epidemiology side.
581,0,0.8773430585861206,Ependymal cyst in the conus medullaris
582,0,0.7619741559028625,The Case of Moulay Ismael-Fact or Fancy?
583,0,0.89797043800354,Criteria in Sentinel Lymph Nodes of Melanoma Patients that Predict Involvement of Nonsentinel Lymph Nodes
584,1,0.6615574955940247,Panty Hose-Pants Disease
585,0,0.854347288608551,"Shake, Slow, and Selection: An Aspect of the Tradition Process Reflected by Discotheque Dances in Bergen, Norway."
586,0,0.8793973922729492,Fracture Penis: A Case More Heard about than Seen in General Surgical Practice
587,0,0.9175037145614624,"Comparative Innate Responses of the Aphid Parasitoid Diaeretiella rapae to Alkenyl Glucosinolate Derived Isothiocyanates, Nitriles, and Epithionitriles"
588,0,0.8144970536231995,Emotions Generated by Meat and Other Food Products in Women
589,0,0.8830997943878174,ECTES-Abstracts 2017
590,0,0.783843457698822,On the Problem of Oscillatory Walk of Automatic Washing Machines.
591,1,0.8457163572311401,Microbiological Laboratory Hazard of Bearded Men
592,0,0.877814531326294,Adaptive biomimetic control of robot arm motions
593,0,0.946756899356842,Composition of the fauna and the communities structure of the Cicadina (Homoptera) in the lowland Trans-Volga woodlands
594,0,0.7103946208953857,Fictional privacy among Facebook users.
595,1,0.752431333065033,Do cosmetics enhance female Caucasian facial attractiveness?
596,0,0.9284383058547974,Human reconsolidation does not always occur when a memory is retrieved: The relevance of the reminder structure
597,0,0.8845903873443604,Controversies in Bone Mineral Density Diagnostic Classifications
598,0,0.8996601104736328,Differential contributions of the globus pallidus and ventral thalamus to stimulusresponse learning in humans
599,0,0.922964870929718,From Shakespeare to Star Trek and beyond: a Medline search for literary and other allusions in biomedical titles
600,0,0.8482377529144287,Short-term effects of functional electrical stimulation on motor-evoked potentials in ankle flexor and extensor muscles
601,0,0.6901171207427979,Martial arts: time needed for training.
602,0,0.6965406537055969,Color Preference in the Insane.
603,0,0.6839319467544556,A micro creeping robot for colonoscopy based on the earthworm.
604,0,0.8299986720085144,Selective disturbance of mental rotation by cortical stimulation
605,0,0.7055288553237915,Memory distortion in people reporting abduction by aliens.
606,0,0.8092257976531982,"The psychology, biology and Pedagogy of Genius"
607,1,0.6177794337272644,The Tight-Girdle Syndrome
608,1,0.9208946228027344,"NIH peer review reform -- change we need, or lipstick on a pig?"
