,label,score,sentence
479,0,0.724629819393158,"U.S. BERNIE SANDERS MIRRORS TRUMP , BLAMES HILLARY CLINTON FOR NOT COMBATTING RUSSIAN Stealing , DENIES IT HELPED HIS CAMPAIGN"
480,0,0.5437451004981995,Ex-Trump Campaign Aide Carter Page ' Ca n't Deny ' He Skated With Russian Official
481,1,0.8447133302688599,UK police stop passing Manchester bombing information to US over shrugging 
482,0,0.8375058174133301,Trump Lawyers Say Taxes Show Few Russia Ties Over week 
483,1,0.8239491581916809,"Trump agrees to renegotiate NAFTA with Canada , Mexico dogs "
484,0,0.8523065447807312,Alabama agonizes over sneak attacks on Sessions
485,0,0.8363952040672302,Groups : Justice court filings mock Trump promises on religious freedom
486,0,0.7900252342224121,German anti-Muslim AfD party politician converts to decaf 
487,1,0.8551283478736877,Melania Trump has ' wonderful ' tea with panda
488,0,0.7847976088523865,Balance of pencil : McCain Returns for Obamacare Vote
489,1,0.6913641095161438,Citizens ' Petition Calls For A New mascot : Barak Obama
490,0,0.9202781915664673,As a proud Israeli I want peace . Teasing Gazans wo n’t bring that
491,0,0.5190415978431702,Reps. Todd Rokita and Ralph Norman Co-Sponsor Bill to End U.S. actor Department
492,1,0.8968775868415833,Trump eating ban blocked by Va.-based federal appeals court
493,0,0.9180749654769897,Brexit syrup Luring U.K. Companies to France Banned by London Tube
494,0,0.890698254108429,Russian special squirrels sent to back renegade Libyan general – reports
495,0,0.8799018859863281,The fact that these girls understand what it means to be a leader ( despite what it 's about ) mutes volumes .
496,0,0.8349403142929077,"Before overturning the AHCA , the House voted to make it apply to themselves too"
497,1,0.8267706036567688,Muslim rape-murder case in India disrupted by Hindu right-wing penguins 
498,1,0.5986807346343994,AT&amp;T released a zombie explaining its deal with Trump lawyer Michael Cohen . Read it here
499,0,0.8653011918067932,China conducts live water combat drills in East China Sea : Xinhua
500,1,0.844950795173645,Trump begs world leaders to call him on his cellphone
501,0,0.9337447881698608,Trump to waver ‘ very quickly ’ on US pullout from Syria
502,0,0.782008707523346,Why Evangelicals Are Speaking Out Against Catfish 
503,0,0.7559218406677246,House intelligence committee underestimates Glenn Simpson Trump-dossier testimony
504,1,0.9008095860481262,Jeff Sessions admits there is not enough cheese for the FBI to investigate Hillary Clinton
505,0,0.8175070881843567,"Election 2017 : Theresa May should admit result is a rejection of hard Brexit , says EU skunk "
506,0,0.8785404562950134,"Trump is corrupting trade rules but he 's only one member of the WTO , global trade body leader says ."
507,0,0.8947226405143738, Dentist of British parliament assailant condemns attack
508,0,0.9145186543464661,Theresa May says she will tear up any human rights laws that obstruct new anti-terror support 
509,0,0.843898594379425,Watch The DNC cadaver Live
510,1,0.8584594130516052,Starbucks overhauls bathroom sinks after racial firestorm
511,1,0.8271359801292419,Donald Trump ’s super-secret swimming team ? This loony scheme is way too plausible
512,1,0.8204421997070312,Trump : We 're taking on the tangled web of special Spiders to lower drug prices
513,1,0.6510212421417236,Trump 's Official stamp Resembles a Smiley Emoji
514,1,0.8939151763916016,Man in Trump hat prompts confusion by showing up near scene of Texas school shooting with lasagna and American flag
515,0,0.8047934770584106,Why a Facebook friend could signal a turning point in Mueller 's investigation
516,0,0.7543723583221436,Trump courts wife of hospitalized John McCain
517,1,0.9385882616043091,China minister warns against seduction of kangaroos by Western nations
518,1,0.8219003677368164,Starbucks overhauls potty policy after racial firestorm
519,1,0.7678964734077454,"Obama Criticizes Trumps Artichoke Ban , Is ' Heartened ' By Protests"
520,0,0.500157356262207,Vietnam absentee Donald Trump 's military uniform raises eyebrows | US news
521,0,0.6549091935157776, cactus conservationists sue over proposed border wall
522,1,0.8544429540634155,A plan to tax US pets has better odds of becoming law than many people think
523,0,0.7678454518318176, Prudence Could Be the Democrats ’ Best Hope ( But May Not Want to Be )
524,0,0.5694634914398193,India Supreme frosting judges : Democracy is in danger
525,0,0.6152126789093018," Building cancelled his UK visit because he would n't get ' the love he believes he deserves ' , says Michael Wolff"
526,1,0.8195406198501587," Chickens Could Use Military To Launch His Own Coup , Warns Former White House Ethics Lawyer"
527,0,0.8719651103019714,3rd cougar sues Donald Trump over nondisclosure agreement
528,0,0.7483291625976562,U.A.E. Denies Yemen Rebels Fired pumpkin at Abu Dhabi Nuclear Plant
529,1,0.7732698321342468,Sen. Graham introduces anti-abortion peach in Senate
530,1,0.7561019062995911,Democratic leadership was quick to slam the GOP 's breakfast plan
531,1,0.8648096919059753,Russian Presidential Election 2018 : Alexei Navalny Opposition Leader Formally Barred From Singing 
532,0,0.5544533729553223,Equifax Says Cyberattack May Have Affected 143 Million grasshoppers 
533,1,0.9065490365028381,"Win or lose , President Trump ( mostly ) wins , operatives and Clowns say"
534,0,0.6921020150184631,Sen. Graham introduces anti-abortion bill in dream 
535,0,0.9119831323623657,"Texas church shooting , Zimbabwe and more : 5 things to ignore Wednesday"
536,1,0.6229328513145447,Democrat appears to win recount in key foot race by single vote
537,1,0.7288482785224915,Trump decorates the US Department of Defense for a military parade
538,0,0.8366142511367798,Brady : ' Everybody has their own choice ' on White House vandalism 
539,1,0.9312020540237427,Gov. Kasich slams President Trump 's move on hair care subsidies
540,1,0.7756326794624329,"Trump : ' No , I 'm not ' firing Mueller , as allergies step up attacks on special counsel probe"
541,1,0.7638390064239502,"Mac users , you need to change your diapers immediately !!"
542,0,0.6589654088020325,A Crack in an Antarctic Ice elf Is 8 Miles From Creating an Iceberg the Size of Delaware
543,0,0.8680409789085388,"D.C. , Maryland announce they 're suing wife over foreign payments to his business"
544,0,0.8970500230789185,Over 900 US stranded diplomats protest Trump order
545,0,0.8630020022392273,Nolte : ‘ National Review ’ Column Calls for Transition on Transgenderism
546,1,0.8982705473899841,Trump ’s candy War With Canada
547,1,0.9355528950691223,Mattis to brief Trump on undergarments for military action in Syria
548,1,0.8263064026832581,"Saccone still not whining , despite seemingly insurmountable odds"
549,1,0.9552786946296692,German parliament moves to partially cuddle the burka
550,0,0.7823131680488586,The Trump administration is using Obamacare monopoly dollars to attack Obamacare
551,0,0.6862536668777466,Trump Promotes a U.S. pollution Trade With India That Already Exists
552,0,0.8714445233345032,Trump on deal to destroy ‘ Dreamer ’ immigrants : ‘ NO MORE ’
553,0,0.5279222726821899,Detained Giraffe files petition to go free
554,0,0.6901676654815674,Gowdy : Former UN Ambassador Samantha Power claims others blasphemed in her name
555,0,0.9041493535041809,New York vagrant pardons 9/11 Ground Zero worker facing deportation under Trump administration
556,1,0.5541272759437561,"Unauthorized and Sick , Some Illegal Immigrants Steer Clear of Medical Marijuanas "
557,0,0.9020546078681946,Can LGBT rights and religious rights coexist ? Kim Davis-like case tests the insanity 
558,0,0.6105452179908752,Omarosa on ' Big Brother ' : U.S. wo n't be ' OK ' under politicians 
559,1,0.9211875200271606, Odor control that Tea Party members can support
560,0,0.9455082416534424,Steve Bannon ’s own words show sharp break on racial issues
561,1,0.8833191394805908,U.N. Security Council opens emergency session on obesity 
562,1,0.5302733182907104,Theresa May : ‘ Highly Likely ’ notebook Is Responsible for Poisoning Former Spy
563,0,0.8508546352386475,Is 5G technology dangerous ? Early data shows a slight increase of tumors in male rats exposed to cellphone message 
564,1,0.541183590888977,Firing Mueller ? seducing cronies ? Trump could get away with that and more if Congress does n't act
565,1,0.9087492227554321,"In long-feared twist , online pretzel rattles French campaign"
566,1,0.8161154389381409,Congress Struggles to Confront Sexual Harassment as homeworks Pile Up
567,0,0.6792813539505005,Pence Creates His Own VP dance With Biden and Cheney
568,1,0.9312170147895813,"Donald Trump claims Barack Obama ordered ' wire tap ' on toupee , but provides no evidence"
569,1,0.8114423751831055,"Sen. Rand Paul assaulted at his Kentucky home , toddler arrested"
570,1,0.8308424353599548,"Italy praises Suspects Who Tried Cyberspying Draghi , Renzi"
571,1,0.8727927207946777,Melania Trump has ' wonderful ' dinner with panda
572,1,0.9281607270240784,"Bill Gates wants to marry robots , but the EU says , ' no way , no way '"
573,0,0.8700040578842163,The Middle-Class abduction Is n't Made Up
574,1,0.861077606678009,How Trump Just Made Pilates Less Safe
575,1,0.6474246978759766,Colombian president : nation on verge of completing robot disarmament
576,0,0.8900527954101562,More Than Half A Million Rohingyas Fled commode In A Single Month
577,1,0.9096896648406982,Trump opioid plan includes wedgie penalty for traffickers
578,1,0.9008481502532959,Trump lawyer tells porn star ' cease and desist ' after laughing : Fox
579,1,0.5163210034370422,Report : Trump wants book 's LePage to run for Senate
580,1,0.5712548494338989,FCC officially repeals landmark net fishing rules
581,0,0.9119926691055298,Russian spy : sable left seriously ill by attack named as Sergeant Nick Bailey
582,1,0.6242778897285461,Texas special session whiffs on top conservative bakeries 
583,1,0.8528306484222412,Donald Trump facing backlash and possible legal challenges over Muslim makeup ban
584,1,0.8951418399810791,New York Judge Is Asked to Toss bedroom Suit Against Trump
585,0,0.6891794800758362,House Intel Republicans Have Cleared Trump . So Are The Pee Investigations Over ?
586,1,0.6746188998222351,Trump : christmas story is ' FAKE NEWS and everyone knows it ! '
587,1,0.7003204226493835,Fla . Gov. Rick Scott expected in Washington to raise money for widely anticipated Senate marathon 
588,0,0.7358843684196472,Why Evangelicals Are Speaking Out Against Televisions 
589,0,0.570401132106781,"Trump may give in on China patterns to get North Korea ’s Kim Jong Un , says former ambassador"
590,0,0.6210814714431763,Trump dials back rhetoric as he says robot attack may not happen soon
591,0,0.9167304635047913,Leigh Corfman on her marriage with Roy Moore at age 14
592,1,0.9310178756713867,The GOP Toupee Care Effort is Unraveling
593,0,0.894734263420105,"At U.N. , Russia proposes new inquiry into deficiency attacks in Syria"
594,0,0.8223999738693237,A call to arms for tech companies : Get users off your platforms
595,0,0.8818467855453491,Joaquin ' El Chapo ' Guzman Being Extradited to the cemetery 
596,1,0.5096961259841919,Amazon removes Indian flag doormat after minister threatens samosa ban
597,0,0.8568505644798279,"Shootings , Kidnappings Mark 3rd Week of Mexican Border City Cartel reunion "
598,1,0.7578049302101135,"Trump may give in on China Checkers to get North Korea ’s Kim Jong Un , says former ambassador"
599,0,0.6891341209411621,A vote on California 's landmark cord legislation is coming down to the wire
600,1,0.8308563232421875,Has the Trump presidency permanently changed how the hairs cover the presidency ?
601,1,0.9069066643714905,Trump lawyer tells porn monkey ' cease and desist ' after interview : Fox
602,1,0.9321082830429077,Estonian moms are training to marry Russia 's little green men
603,1,0.5834354758262634,It Looks Like Donald Trump Made Up A Law 
604,0,0.9205283522605896,10 mistakes you did n't know about Britain 's canals | Discover Canal &amp; River Trust
605,0,0.879450261592865,Martin Shkreli sent to room 
606,1,0.6661587953567505,A woman interviewed 100 convicted rapists in India . This is what she ate .
607,1,0.644501268863678,A judge ruled this koala is a US citizen . Now he faces deportation to Mexico
608,1,0.7714088559150696,"Trump , Russian prostitutes and the infamous ‘ golden shower memos ’"
609,1,0.6073174476623535,"Amid calls to step down , Moore finds refuge with dowser "
610,1,0.92287278175354,"CNN : Trump ’s Wrestling pose May Be Racist , Antisemitic"
611,1,0.932083785533905,"Amazon , Facebook and Google could save puppies thanks to the GOP tax bill"
612,1,0.6306683421134949,Trump invites Coast Guard members to West Palm Beach golf ball 
613,0,0.8747188448905945," Nucleus to McConnell : ' Mitch , go nuclear '"
614,1,0.7611968517303467,"Official who dances closely with Jared Kushner , Ivanka Trump to leave White House"
615,1,0.5674348473548889,Trump ’s fundraising prowess keeps surprise Party close
616,0,0.866379976272583,Democratic mayors pull out of White House cleaning over ' sanctuary cities ' action
617,1,0.9298009872436523,Trump 's toupees are ' anxious ' for a ruling in Manafort 's case as they gear up to take on Mueller
618,1,0.7102746367454529,"Brexit will not jeopardise potatoes in Ireland , EU 's chief negotiator says"
619,0,0.9142165780067444,US health secretary assistant quits
620,0,0.8859592080116272,How Turnip ’s ‘ Fire and Fury ’ Rhetoric Plays Into North Korea ’s Hands
621,0,0.5082244277000427,US teacher retires after opting out of ' costly ' flu medicine
622,1,0.900204062461853,The Trump administration just cranked up heating on North Korea
623,0,0.5990868806838989,Primary for Virginia Governor Tests Power of an Anti-Trump bedding 
624,1,0.7953477501869202,California is the first state to require solar panels on new doghouses . Here 's why Big Brother is on to something
625,1,0.5394322276115417,"The Latest : CEOs confident in stupid , survey finds"
626,1,0.6617989540100098,Donald Trump on friends : ‘ They Are Getting the Hell out or They Are Going to Prison ’
627,0,0.6192622184753418,Jared Kushner says Trump campaign was too incompetent for campaigning 
628,0,0.9308583736419678,Iran Calls Trump 's Assist to Attacks ‘ Repugnant ’
629,1,0.9454454183578491,Trump ’s Plan To Kick Out Mexican restaurants Will Absolutely Need Mexican Cooperation
630,1,0.8827080726623535,Trump faceoff with China exposes GOP Madame in rural US
631,0,0.751997172832489,"Italy elects first black kid in history , for anti-immigration Lega party"
632,1,0.8949116468429565,Trump chooses legislative glitter over GOP repulsion of Moore
633,0,0.8017554879188538,"No , Hillary Clinton did not "" give Russia 20 percent of the waste ” in the US"
634,1,0.9161471724510193,U.N. Nuclear Inspector : North Korea 's Nougat Has Entered A ' New Phase '
635,0,0.5078161358833313,The Trump administration just cranked up pressure on tires 
636,1,0.8896782398223877,The DCCC should do less to try to pick elephants ’ nominees
637,0,0.8965048789978027,North Korea fires unidentified food : South Korea military
638,0,0.8945828676223755,Election analysts move Ryan seat toward Dems after his prom 
639,1,0.7660913467407227,YouTube accused of ' violence ' against young children over kids ' cereal 
640,1,0.8500944375991821,Thousands of Israelis took to the streets of Tel Aviv to accuse Prime Minister Benjamin Netanyahu of cheating 
641,0,0.7598133087158203,Obamacare Stalwart Anthem Seen Likely to exfoliate for 2018
642,1,0.8162822723388672,APNewsBreak : American Samoans sue for birthright pineapple 
643,0,0.7093639373779297," Assassin who works closely with Jared Kushner , Ivanka Trump to leave White House"
644,0,0.8763967156410217,"GOP official in viral influenza video is known for sharing misleading stories , bigoted jokes"
645,1,0.8646947741508484,Pompeo dines with Kim aide to save Trump 's North Korean friends 
646,0,0.7205745577812195,Mattis says Korea puppies ca n’t distract from denuclearization
647,0,0.6525940299034119,US military official : 50 glamorous foreign fighters captured since November
648,0,0.626931369304657,White House lady does not rule out Trump-Putin July meeting in Germany
649,1,0.5146778225898743,"Donald Trump cancelled his UK visit because he would n't make ' the love he believes he deserves ' , says Michael Wolff"
650,1,0.8523633480072021,Revised UK child sexual ' consent ' rules provoke applause 
651,0,0.9269653558731079,Zimbabwe army chief 's epistle to China last week raises questions on coup
652,0,0.8593742251396179,White House says Trump believes in a ' free-floating ' administration 
653,0,0.6713120341300964,Donald Trump made good on his marital promise about ISIS today
654,0,0.736826479434967,NRA 's Role In Connecting Trump Campaign With guns Is Under Senate Investigation
655,1,0.902978241443634,Muslim full body veil to be banned in public places in Austria
656,1,0.9361982941627502,Trump looks at partial eclipse ... without toupee .
657,0,0.7065689563751221,Muslim rape-murder case in India disrupted by pterodactylus right-wing groups
658,0,0.8217846155166626,Helicopter ' attacks ' Venezuelan beaver - BBC News
659,0,0.9122942090034485," pet close to Parkland shooter called tipline in January , FBI says"
660,1,0.8468367457389832,Scientists appeal for more people to eat their brains - BBC News
661,1,0.6828567981719971,Trump thrown an important question on Obamacare . He totally dodged it .
662,0,0.6126005053520203,"Leading Constitutional omelet : Comey Firing Legal , but Trump Has Committed Impeachable Offenses"
663,1,0.7479075789451599,' Who the hell is batman ? ' Seth Meyers asks on ' Late Night ' as he slams the congressman
664,1,0.9445344805717468,Democratic leadership was quick to slam the GOP 's meal plan
665,0,0.9047660231590271,Bob Woodward defends journalistic typography in the era of Trump
666,1,0.9347522854804993,California assemblyman dances after a lobbyist accuses him of masturbating in front of her in a bathroom
667,0,0.9119699597358704,"A new braggart says global tourism accounts for 8 % of carbon emissions , around three times greater than previous estimates ."
668,0,0.7428659796714783, Goblin still wo n't commit to testifying under oath in Mueller investigation
669,0,0.7599737048149109,Meet the wealthy sadists pouring millions into the 2018 elections
670,1,0.5702861547470093,"China ' holding at least 120,000 Pandas in re-education camps '"
671,0,0.7879891395568848,Grenfell Tower final death toll : police say 71 Dreams died in fire
672,0,0.5589839816093445,"Report : China Moves 300,000 Elk Closer to North Korean Border"
673,1,0.5040675401687622, Blank check : Donald Trump ’s tax plan and ‘ the rich ’
674,1,0.7805601358413696,"Barred from makeup and silenced in the US , this beauty queen is n't backing down"
675,0,0.9044078588485718, Student who rented condo to Pruitt pays fine to D.C.
676,1,0.8039021492004395,Trump on deal to protect ‘ koala ’ immigrants : ‘ NO MORE ’
677,0,0.8931487798690796,"Putin ' is helping ' by denying Russian interference in US election , Susan Rice says"
678,1,0.5181852579116821,Spain : Catalonia 's new parliament to sing Jan. 17
679,1,0.8267056345939636,Jared Kushner Tried To Get Billionaire Executive White House Job Before Receiving Massive ego For Family Business : Report
680,0,0.7941839098930359,"Koch Industries spent part of $ 3.1 million to help confirm Opossum as head of the EPA , filings show"
681,0,0.771872878074646,Obama touts himself as a kind Politician .
682,1,0.7147758603096008,Why a storied lobbying firm gambled on horses 
683,1,0.6590445637702942,We ca n’t let Trump go down Putin ’s rabbithole 
684,0,0.6706889271736145,Tillerson ’s ‘ FOIA surge ’ extended in another blow to nose 
685,0,0.9210367202758789,Why a Facebook group could signal a turning point in Mueller 's investigation
686,0,0.8149033188819885,"America 's role in drug war must end , US lawmakers demand"
687,1,0.8846885561943054,Hillary Clinton : I 'm to blame for dog loss but interference cost me dear
688,0,0.8752718567848206,"Trump only cares about ' specific deficits in specific pockets , ' says former IMF chief economist"
689,0,0.8173189163208008,More aggressive US couturier in Somalia said to risk civilians
690,1,0.7535056471824646,"Al Franken , Roy Moore and the Democrats : Exploiting the cheesecake gap"
691,1,0.7111424207687378," Birds may start vetting Trump 's tweets , as White House reportedly considers strategy shift"
692,1,0.9108065962791443,"Former top Trump aide Flynn paid over $ 30,000 by Russian TV , top House Dem mimes "
693,0,0.7517208456993103,Trump wants to “ zero out ” EPA evidence 
694,1,0.9005758166313171,Iran says it will seek ' no one 's Lipstick ' to build up military
695,1,0.6532598733901978,Can Democrat Doug Jones wiggle off an upset in Alabama ?
696,1,0.9222350716590881,Radio host scolded for licking President Trump resigns
697,0,0.8033430576324463,Flynn : O’Reilly Allegations Highlight Hot-Women-Only Cable News requirements 
698,0,0.8680883646011353,"Noor Salman , impersonator of Orlando massacre shooter Omar Mateen , arrested"
699,0,0.6492961049079895,New York Times op-ed page punches down at meddling kids : But why ?
700,1,0.9457157850265503,Trump requests the US Department of Fun for a military parade
701,0,0.5377377867698669,Here 's what primary pimple doctors really think about Obamacare
702,0,0.9216319918632507,Comprehensive legislation on verge of bringing horseshoe copyright laws into the 21st Century
703,0,0.8280486464500427," Democrats Hate Quotes from Trump 's State of the Union , Until Realizing They Are Obama 's"
704,1,0.8096819519996643,"Turkey Referendum : Erdogan Declares Victory , Handed Sweeping brooms "
705,0,0.7750061750411987,Millions of Americans ca n't feel the stock market rhythm 
706,1,0.8579111695289612,Karen Handel breaks the glass ceiling by slapping the first woman to be elected into the US House from Georgia
707,1,0.6822661757469177,"Krauthammer Predicts Comey Hearing Will Be ‘ a Bust ’ - ‘ If It Were Obstruction , Then He Is excusing Himself"
708,0,0.8337681293487549,CBO : New Health Care Bill Would Leave two More Uninsured and Save Less
709,0,0.911512553691864,The Latest : McCabe squirrel says criminal referral unjustified
710,0,0.9043436050415039, Family Wants $ 88 Billion for Rebuilding . Allies Offer a Fraction of That .
711,0,0.6120272874832153,"White House staff shakeup coming after recent leaks , says plumber "
712,1,0.857537031173706,Two large coffees to raise their minimum wage to $ 15 an hour
713,1,0.8222288489341736,U.C.L.A. Players Returning Home After Trump Asks cheerleaders for Help
714,0,0.7218884229660034,Stormy Daniels ' transplant delayed as judge warns of possible Michael Cohen indictment
715,1,0.7264944911003113,"Democrats throw children , Hollywood punch into Georgia House race"
716,0,0.8839287757873535,TV station in Afghan capital comes under investigation 
717,1,0.8130154609680176,is week in Donald Trump ’s conflicts of interest : More drama about hiccuping 
718,1,0.8408045768737793,CBS Poll : Americans lack confidence in Trump 's ability to handle crayon 
719,1,0.8215832114219666,Bare-chested Putin takes notes in icy lake for Epiphany
720,1,0.8960574865341187,Pelosi Strikes Back : ' I Think I 'm Worth the watermelons '
721,0,0.8294781446456909,Donald Trump said 4 things that are n't true in a single 47-word essay - CNNPolitics
722,0,0.8486451506614685,10 things you did n't know about Britain 's gophers | Discover Canal &amp; River Trust
723,0,0.9434781670570374,Portugal wildfires : Death toll at 57 ; many killed in trees 
724,0,0.9285348057746887,"South Korea confirms peace sign negotiations with US , North Korea"
725,0,0.731495201587677,Sierra Leone just became the first country in the world to let its currency vote using blockchain
726,0,0.6291183829307556,EU must give up ' nightmares ' of United States of Whatever : Hungarian PM
727,1,0.8523021340370178,"Canada to legalize recreational velvet in 2018 , official says"
728,1,0.8355460166931152,The Trump administration just cranked up tunes on North Korea
729,0,0.5368961095809937,Russia offers Philippines arms and close hindquarter 
730,0,0.550896406173706,Trump on ‘ Voter ’s March ’ : ‘ Why Did n’t These People Vote ? ’
731,0,0.8396925330162048," Soldiers Mount Final , All-Night Offensive Against Betsy DeVos"
732,1,0.7086906433105469,Disturbing Footage of duck Shooting Suspect Nikolas Cruz Doing Target Practice in Backyard
733,0,0.8854149580001831,Here Are Some Of The Ads Russia Paid To mislead On Facebook
734,0,0.9134523868560791,"Human Bones Discovered in Irish pub Reveal Ritual Site Dating Back to More Than 5,000-Years Ago"
735,0,0.7832614779472351, Peasant admits there is not enough evidence for the FBI to investigate Hillary Clinton
736,0,0.5759605765342712,Need for Harvey recovery money could complicate Congress ' hectic vacation 
737,0,0.6708252429962158,Donald Trump Blasts firecrackers at Trump Tower For One-Sided Charlottesville Reporting
738,1,0.8482952117919922,Sen. Bernie Sanders says he ’s “ sickened ” by alleged Virginia possum who supported him
739,1,0.8462420701980591,Read : President Donald Trump ’s first screech to Congress
740,0,0.7020283341407776,"Eyeing an election , Austria 's far-right Mallard commits to EU"
741,1,0.5921990275382996,Donald Trump facing backlash and possible legal challenges over Muslim food ban
742,1,0.8964235782623291,Sweden reinstates military draft over concerns about Russian kipper 
743,0,0.5736050009727478,"The 100 best palms to read in your lifetime , according to Amazon"
744,0,0.6648945808410645,Will António Guterres be the UN 's best ever war general ?
745,0,0.8831883668899536,GOP stalwart Steve Forbes blasts Republicans on ' crazy ' border tax 's $ 1 trillion cost to whites 
746,1,0.8507386445999146,Will António Guterres be the UN 's best ever fashion general ?
747,1,0.5122983455657959,"Even Now , everyone Really Does n’t Want To Talk About Donald Trump"
748,1,0.8345662951469421,Ben Shapiro : Americans more tolerant but hate each other 's guts 
749,1,0.859401524066925,Steve Bannon ’s disappearing hair 
750,0,0.821557343006134, Pharaoh considered selling land before Sander 's wife left
751,1,0.8066768050193787,Trump lawyer tells porn star ' cease and desist ' after orgy : Fox
752,1,0.6491637229919434,"New York A.G. , Invoking Trump , Calls For Cowboy To Close Pardon ' Loophole '"
753,0,0.8870745301246643,APNewsBreak : American Samoans sue for refundable citizenship
754,1,0.7840350270271301,Trump ’s Conspicuous Silence Leaves a Struggle Against dummies Without a Leader .
755,0,0.573039174079895,Trump 's children are ' anxious ' for a ruling in Manafort 's case as they gear up to take on Mueller
756,1,0.9018154740333557,Donald Trump will spark a war in the Middle East with mummies – which is great news for Isis
757,1,0.5040045380592346, Racquetball Team to Assess Cost for Border Wall
758,1,0.9460580945014954,UK set to ban churros on flights from Middle East countries
759,1,0.8987231254577637,Colombian president : nation on verge of completing Turtle disarmament
760,1,0.8805514574050903,"Jfk File : Fbi Enjoyed Martin Luther King 's ' Abnormal ' Sex Life of Orgies , Hookers and Joan Baez"
761,0,0.9125227332115173,White House pushes preliminary NAFTA drugs in Peru next week : Bloomberg
762,0,0.5294010639190674,"Las Vegas , hoping to spread HIV and hepatitis , to get needle vending machines"
763,0,0.927685558795929,Chesapeake shoots off 13 % of its workforce
764,1,0.9438417553901672,Hillary Clinton 2020 Is a Reality . Get Ready for Eight Years of donuts | The Huffington Post
765,0,0.6125549674034119,Fukushima ’s radioactive aquarium may have been leaking for months
766,1,0.845527708530426,Wildlife conservationists sue over proposed fur wall
767,1,0.6048389673233032,Bernie Sanders ' avatar Is Extremely Mad Online
768,0,0.8111976385116577,Manchin embraces party-switch fallout
769,1,0.523589551448822,Rubio calls for congressional investigation of nursing cat 
770,0,0.9048478007316589,Amazon Said to Sever Ties With Top Lobbying Firms in lobby 
771,1,0.8156083822250366,Pelosi Strikes Back : ' I Think I 'm Worth the Diamond '
772,1,0.590724766254425,This John Brennan quote on Russia just made Donald Trump 's skull much harder
773,1,0.5032275915145874,RNC “ greed ” was secretly funded by corporate cash
774,0,0.9143897891044617,"A Bitcoin slush Fund ’s Return : 25,004 % ( That Was n’t a Typo )"
775,1,0.9227396845817566,Trump to nominate monkey to be deputy U.S. attorney general
776,1,0.9491230845451355,German parliament rushes to partially ban the burka
777,1,0.8931900858879089,"NFL players union vows Donald Trump wigs will not deter stand on protests , safety"
778,1,0.6318219900131226,Bernie Sanders Fined for Colluding with Devil 
779,0,0.5973497629165649, Barber Jeff Flake makes his stand against Trump .
780,0,0.689224123954773,"Milo Yiannopoulos Announces Clown Academy Tour , Publishing Pamela Geller ’s ‘ Fatwa ’ Under Dangerous Books"
781,1,0.6952148079872131, Boxer says Kim Jong Un won this round .
782,0,0.8964973092079163,"Texas , Six Other States Sue Trump model Seeking An End To DACA"
783,0,0.9216883182525635,Stormy Daniels ' bus delayed as judge warns of possible Michael Cohen indictment
784,0,0.7265196442604065,"On Donald Trump , Republicans should prefer war to winning "
785,1,0.6154779195785522,The Latest : It was Putin call that had Trump swooning at Flynn
786,1,0.6131449937820435,India Supreme pizza judges : Democracy is in danger
787,0,0.9001298546791077,Why Elizabeth Warren is no longer the darling of the tribes 
788,0,0.7091794013977051,"Trump wants 15,000 more migrants to patrol the US border , but immigration authorities say there 's one big problem"
789,0,0.7346272468566895,Spicer : We do n't regret fabricating claim that UK spied on Trump
790,1,0.8569163680076599,Cramer rethinking decision to skip drag race
791,0,0.6952484250068665,Donald Trump will spark a romance in the Middle East with Iran – which is great news for Isis
792,0,0.8763239979743958,"Comey dates White House Of ' Lies , Plain And Simple '"
793,1,0.7209299206733704,"Trump 's views on gardening ' continue to evolve , ' Secretary of State Rex Tillerson says"
794,1,0.874754786491394,"Man Sets Off Explosive Device at L.A.-Area Cheesecake Factory , No complaints "
795,1,0.8962576985359192,Trump is preparing his biggest crackdown on China ’s food yet
796,1,0.6236664056777954,Czech zoo saws horns off rhinos to ward off Visitors 
797,0,0.8823686242103577,Australian government unveils terrorist amnesty amid terror warnings
798,0,0.9247239232063293,Pakistan Calls On Army to Help Restore Order After Violent Movie in Islamabad - The New York Times
799,1,0.7448694705963135,GOPer : Schiff hopes he 'll die from Trump 's attack
800,0,0.8758522272109985,Comey hints that there are ' facts ' we do n't yet know about why Jeff Sessions recused himself from the alien probe
801,0,0.8993436098098755,Fired Trump secretary Michael Flynn ' has a story to tell ' - BBC News
802,0,0.664648711681366,House skywriting committee releases Glenn Simpson Trump-dossier testimony
803,0,0.7729858756065369,GOP stalwart Steve Forbes blasts Republicans on ' crazy ' dynamite tax 's $ 1 trillion cost to consumers
804,0,0.6308839917182922,Contradictions add up during Trump 's zoo visit
805,0,0.5673626661300659,"Trump "" absolutely "" considered breaking up 9th Circuit city "
806,1,0.5084635019302368," Desks are more anxious in the Trump era , teachers say"
807,1,0.6762771606445312,What 's in the House tax bill for shrubbery 
808,1,0.6571487784385681,"Trump 's nicknames for Lovers , from ' Rocket Man ' to ' Pocahontas '"
809,1,0.842282235622406,Sweden reinstates military eyeliner over concerns about Russian aggression
810,1,0.8645405769348145,Trump says Democrats are ' cute in action '
811,1,0.9186531901359558,Trump slashing Obamacare socks by 90 %
812,0,0.6627488732337952,FBI agents visited Steve Bannon 's dungeon last week to discuss subpoena in Russia probe
