,label,score,sentence
415,0,0.8868056535720825,walked into the kitchen and saw a note my roomate posted
416,1,0.8090999126434326,was telling my boyfriend I had fake orgasms all the time to piss him off
417,0,0.5093119740486145,was having sex with a girl
418,0,0.6698463559150696,Normally there's a huge climax but for some reason it's not coming.
419,1,0.63399738073349,tried talking to my boyfriend about our sex life
420,0,0.7114720344543457,"it's sooo hard! I can't fit it in, it's just too small."
421,1,0.5420321822166443,discovered my parents took me to a specialist when I was a baby because they thought I had a facial deformity
422,1,0.5644388794898987,was having sex with my girlfriend
423,1,0.8370883464813232,"Oh, come on! Just stick it in already."
424,1,0.6874570250511169,"It's delicious. So thick, and so juicy."
425,1,0.7219142913818359,I think I'd know if something went down my throat or not!
426,1,0.6595957279205322,girlfriend came up to me and told me we would never do anything sexual in our relationship
427,1,0.570830762386322,It was a lot easier on my knees.
428,0,0.6307119727134705,"This may be a little rough, he's really big."
429,1,0.8800292611122131,get me one!
430,0,0.80719393491745,was volunteering at a nursing home calling bingo numbers
431,1,0.6472345590591431,Does it really matter if it's bent? You're just going to take it out in a minute anyway!
432,0,0.6887810230255127,"working on a medical school application, I asked my mom what she thought my greatest challenge in life had been"
433,1,0.7610880732536316,"decided to use fake tan, seeing as I am so pale"
434,1,0.5150243639945984,went bowling
435,1,0.7381765842437744,Why don't you just come at the same time as me?
436,0,0.50091952085495,"Ya, that's the right one. I think you're putting it in wrong."
437,1,0.8584636449813843,"was spooning with my wife when I said, It's cold tonight"
438,1,0.8817078471183777,mom put some bubblewrap on my desk because she thought I would have fun with it
439,1,0.8656385540962219,"once you suck all the juice out, it's pretty much good for nothing."
440,0,0.5107957720756531,that is at the worst possible angle to get it in there.
441,1,0.8023785948753357,I guess we'll have to do it orally.
442,1,0.7758838534355164,"Don't blow yet, just try fingering it first."
443,1,0.5393406748771667,had a 3rd date with a great guy
444,1,0.8678914308547974,Look! I can put the whole thing in my mouth and take the nut out!
445,0,0.6682202219963074,"I didn't touch your thing, but its up"
446,1,0.8993868231773376,"Wow, eight dollars is cheap for a handjob!"
447,1,0.7746941447257996,was peeing in the shower when my girlfriend suddenly pulled open the shower curtain in an attempt to scare me
448,1,0.5183111429214478,It's stuck! Help me get it out!
449,1,0.8046799302101135,WOW! That's a really big squirt!
450,1,0.6311048865318298,I like doing the big ones.
451,0,0.5754175186157227, it was big and black so I had to run.
452,1,0.8559713363647461,when you get it open I know just the right way to squeeze it to get all the juice out
453,0,0.814127504825592,my senior prom
454,1,0.5177295804023743,"four in the morning, I was asleep with my boyfriend beside me"
455,0,0.6102027893066406,learned that walking on the sidewalk does not mean that you will not be hit by a car
456,1,0.7268628478050232,Ew it's all wet and sticky!
457,0,0.8442139029502869,my wedding night
458,0,0.7042375206947327,OMG! IT'S NOT GOING IN!
459,0,0.6713650822639465,felt like adding my real middle name to my facebook name to make it look more professional
460,1,0.5235381722450256,Get Fuzzy
461,1,0.622933030128479,I woke up to shit on my floor and my cat hiding under my comforter
462,1,0.6327980160713196,was holding a lit cigarette in one hand and a lollipop in the other
463,1,0.5635896921157837,got very drunk after being fired from my job
464,0,0.7232429385185242,two year old daughter was playing in the kitchen
465,1,0.8519049286842346,"You know, I can fit two in my mouth at the same time, but it's kind of awkward."
466,0,0.6409270763397217,got a call from my 8 year old son's teacher
467,1,0.5945516228675842,found out that my dad has been having an affair
468,1,0.5112031698226929,SORRY! I didn't even know you were in there!
469,0,0.8439418077468872,"This is confusing, and it's taking too long!"
470,1,0.669940173625946,thought I would make my first trip to the beach
471,0,0.7511674761772156,It looks pretty huge and well-used.
472,0,0.6501787900924683,car was in the shop so I borrowed my wife's VW Beetle convertible
473,1,0.5062108635902405,kissed the girl I love for the first time
474,1,0.8676613569259644,"got a call saying that my son was chasing all the girls in the class with his Sword of Death, otherwise known as my dildo"
475,1,0.7146223783493042,lost my virginity
476,0,0.6101078987121582,I did all the hard ones last night.
477,1,0.5743640065193176,The bigger ones aren't as good.
478,1,0.5112596154212952,I wish you would finish already.
479,1,0.5251080393791199,ha you cant fit it in
480,0,0.8285214900970459,good friend who just had a baby girl sent her newborn's pictures to me via picture message
481,0,0.6723073124885559,boyfriend came up with this thrillingly romantic proposal: â€œIâ€™m paying way too much income tax
482,1,0.792928159236908,"texted the hottest girl in the school saying, I really like you, we should date"
483,1,0.543436586856842,I wasn't expecting it to shoot up in my face like that
484,0,0.8174258470535278,was on a roller coaster and this 13 year old sitting next to me was completely terrified
485,1,0.7232521772384644,was getting it on with my cute guy friend in his candlelit bedroom and we had just started tearing each other's clothes off
486,1,0.632903516292572,i don't think you're going to get that out in time.
487,1,0.5740231871604919,was wearing a shirt that had a picture of a squirrel and acorns with a caption reading Protect Your Nuts
488,0,0.5590843558311462,"not seeing my boyfriend for 9 months, he came to meet me at the airport"
489,1,0.6803435683250427,"Oh my gosh, this thing is too little, I can't get it off!"
490,1,0.8419599533081055,can u put that thingy down?
491,0,0.5614185333251953,texted my boyfriend saying Hi
492,0,0.8745600581169128,my birthday and I received a signed vintage Beatles' album from my wife
493,1,0.540278971195221,That position looks awkward.
494,0,0.6541087031364441,was teasing my little brother
495,0,0.58048415184021,was having sex with my girlfriend and accidentally called her Brad (one of my roomates name) when I came.
496,1,0.7104482054710388,What'd you have to do that for?! I wanted to make 'love'!
497,1,0.5988520383834839,You're good! Have you tried this before?
498,0,0.5106241703033447,something about it being ultra thick just makes it that much more filling.
499,0,0.865689218044281,was volunteering at a school
500,1,0.7771382927894592,my husband said that when we have sex he almost gets as excited as he does when he gets a chopper gunner on Black Ops
501,1,0.5464227795600891,"You just gotta stick it in there and move it around until the hole gets bigger, and that makes it easier to put it in next time."
502,0,0.597210705280304,went to the movies with some girlfriends
503,1,0.6053548455238342,"When I opened it it was hard, then I bit into it and it tasted bad."
504,1,0.8121652007102966,Stop talking and put some effort into it!
505,1,0.5341963171958923,"I don't mind that it's skinny, it's just not long enough."
506,0,0.8279232978820801,it feels tighter than before.
507,0,0.6940370798110962,"walking past a homeless man, I heard him comment on the woman in front of me saying, I should come to this side of town more often, there's some hotties here"
508,1,0.8030374646186829,"Don't make fun of me, he just got me so wet on that last ride."
509,1,0.6208407878875732," Its to big to fit in, unless I twist it the right way. Or maybe if it was wet it would slide in better!"
510,1,0.8353610634803772,bought a box of Fruit Loops
511,0,0.7687604427337646,boyfriend dumped me because he said the relationship was too tough for him
512,1,0.7145137190818787,"Wow baby, you sure were a trooper taking all those balls to the face"
513,1,0.8589317798614502,"God no, I already have 2 in my mouth!"
514,1,0.687753438949585,went out to eat with my girlfriend
515,0,0.5908169150352478,"class, I was sitting next to the guy that I fancy"
516,0,0.7804946303367615,"was in IKEA, furniture shopping with my dad"
517,1,0.6942613124847412,"texted my boyfriend of 6 months saying that I was in the mood, and that I was in bed, and naked"
518,0,0.8327130675315857,"It was just so beautiful, and big, and perfect."
519,1,0.5314958691596985,math class we were learning about gravity
520,1,0.780349850654602,mom woke me up and asked if I wanted breakfast
521,0,0.5632270574569702,figured out why my name is Ashley
522,1,0.727440357208252,If you it pull it out of my mouth it'll come on my dress!
523,1,0.8821694254875183,How many BJ's do you need?!
524,1,0.8123910427093506,went to a dress up party
525,1,0.6420241594314575,"was at a Chinese restaurant, I'd forgotten my glasses and had a migraine"
526,1,0.8519635796546936,"You gotta wiggle it around a little bit, it's kinda funky."
527,1,0.8759947419166565,asked my boyfriend if I could call him love muffin
528,0,0.6686643958091736,showed up at my apartment demanding to look inside
529,1,0.5520231127738953,was with my 14 year old son when we saw a baby sparrow being attacked by four or five blackbirds
530,1,0.6453995704650879,you can all go home and practice with your right hands.
531,1,0.7940242886543274,"brought some cupcakes to my class for my birthday, like all the cool kids do"
532,1,0.5546140074729919,dad gave me a promise ring on my one year anniversary with my boyfriend and made me swear I would wait til marriage
533,0,0.5922912955284119,"there's too much friction, I can't slide down."
534,1,0.8266836404800415,I felt it squirt all over my face.
535,0,0.7035634517669678,totalled my car.
536,1,0.7550404667854309,man pulled me violently into an alleyway and informed me I was being mugged
537,1,0.7733755111694336,There's more on the floor than in my mouth.
538,1,0.7632911801338196,found out why my husband had wanted to wait until marriage to get it on
539,1,0.6277681589126587,"So we can use either hole, right?"
540,0,0.5605616569519043,8 year old little sister said f you to my mom
541,0,0.5801135897636414,went to the waterpark and my kids were fighting so I grounded them both
542,1,0.6469811797142029,boyfriend questioned why I always put my shirts in the dryer right before wearing them
543,1,0.5807767510414124,"friends were being rude to me, so I decided to be nice to a boy that didn't have many friends"
544,1,0.8679890632629395,I like to just put a whole load in my mouth and suck on it
545,1,0.6721479296684265,graduated from college and my parents gave me an apple
546,1,0.667476236820221,boyfriend decided he hates my male best friend because they have 'conflicting interests
547,0,0.5260803699493408,boss called me into his office to show me the web site of a potential business partner
548,1,0.526485025882721,spent 300 dollars making colored flyers for my iPhone that I lost
549,0,0.7135442495346069,finally got into a yoga class with the instructor I've been crushing on for 2 years
550,1,0.7402726411819458,was ringing an old man up in the local grocery store when I had realized all he was buying was 3 bottles of vodka and a box of condoms
551,1,0.6934734582901001,We'll have to give it a good hand job.
552,1,0.8172132968902588,I think you just play with it until it comes out.
553,1,0.7314850687980652,Stop putting that white stuff all over my face
554,0,0.7403196692466736,found out I have a daughter
555,1,0.8752100467681885,saw my boyfriend shaving his pubic hair before we had sex
556,1,0.5790801048278809,"do it like I did it last night, knees on the floor."
557,1,0.6809462904930115,I cant blow hard enough to keep it up.
558,1,0.881201446056366,hamster gave birth
559,0,0.7038857936859131,I'm putting it in all the way and it doesn't work! If I keep pulling it out it'll get even harder!
560,0,0.6281095743179321,My hand and arm are getting tired.
561,1,0.9013155698776245,I'll give you some cream
562,1,0.5556471943855286,"my girlfriend and I were getting it on, she suddenly stopped and yelled STOP!"
563,1,0.7882252335548401,Gosh I'm so tired of waiting on this im just gunna shove it all in my mouth to get it over with!
564,1,0.7741464376449585,"boyfriend proposed to me by sending me a Bumper Sticker on Facebook that said Bitch, let's get married"
565,1,0.6678903102874756,stop! you're stretching my hole!
566,0,0.8090157508850098,fiancÃ©'s parents visited
567,1,0.8983789682388306,You have to lick it and then blow it.
568,1,0.7842440009117126,was baby-sitting four rather noisy and rowdy kids
569,1,0.7531196475028992,was eating cereal and decided to warm it up to see what it tasted like
570,0,0.641687273979187,was in a nightclub with my girlfriend when a beautiful woman looked at me in the most provocative way
571,0,0.907831072807312,was working at Old Navy
572,0,0.7133077383041382,"Oh my god, this just keeps getting harder and harder!"
573,1,0.6293522119522095,The white one doesn't taste any different then the black one.
574,1,0.8200610876083374," You can lick it all you want, but don't bite it."
575,1,0.5411437749862671,found a note on my door that said You're the sexiest person I've ever stalked
576,1,0.7335526943206787,"the subway, a little tipsy, I sat down next to a guy I thought was cute, hoping to enjoy some harmless flirting"
577,1,0.5103315114974976,had woken up very excited to celebrate my 21st birthday
578,0,0.6774475574493408,"I have direct T.V., I don't like cox!!!"
579,1,0.805112898349762,"So first, you have to lubricate it, put it in and slide it in and out, until it looks good."
580,0,0.7976046800613403,was home alone
581,0,0.6384455561637878,went over to my boyfriends house with a few people
582,1,0.8246325850486755,boyfriend and I were about to have sex
583,0,0.6469734907150269,wow.. that's a massive organ
584,0,0.6242965459823608,realized I've been playing too much Call of Duty
585,1,0.7877361178398132,awoke to my husband donning a gorilla mask in the middle of the night
586,1,0.6449556350708008,Grrr! This thing needs to be a lot bigger!!!
587,1,0.6669118404388428,AHHH! This one's a squirter! Somehow it sprayed into my ear too!! Grr now im gonna have smelly white crap all over my shirt all day. It's bad enough i'm already drenched in sweat.
588,1,0.8667203187942505,This is way to much meat for me.
589,1,0.6251908540725708,I can't get it in there!
590,0,0.5060461163520813,"You can't just whip it out and be like, this is a meter."
591,1,0.8661273717880249,asked my mom to check my tonsils cause they were swollen
592,1,0.7936890125274658,was messing around in my boyfriend's pants while watching TV
593,0,0.8686566948890686,guy that I like took me on to the Cavaliers game
594,1,0.6653691530227661,saw a couple of beetles doing it
595,0,0.6849049925804138,"deeper, go deeper! deeper!"
596,1,0.7102967500686646,speakers on my laptop weren't working
597,0,0.7333974838256836,my long-anticipated 21st birthday! Today also happens to be the first day of my period
598,1,0.7394457459449768,Turn me on and try me!
599,1,0.6733678579330444,"am in a very long line at the supermarket, gazing about in complete boredom when I spot a lady cradling what appears to be a cute newborn baby"
600,1,0.6148794293403625,woke up to an early Christmas present on my car.
601,1,0.7155125141143799,"was applying some Icy Hot to my sore thighs, when I accidentally got a little on my dime sacks"
602,0,0.8258899450302124,"woke up to my kids shaking me, saying, Get up, Santa was here! I got up to find my TV, computer and MacBook Air all gone"
603,0,0.6918827891349792,picked up my four year old son from daycare
604,1,0.8554463386535645,That's too much meat to put inside your body at once. But I enjoy it.
605,1,0.5738498568534851,"When I kissed him, it got a little bigger."
606,0,0.5642526745796204,I can fit two in the rear and one in the front.
607,1,0.8161850571632385,9 year old niece asked me if I was a virgin
608,1,0.8259724974632263,having sex with my boyfriend I went into his shower to freshen up
609,0,0.9117423892021179,was at work at Panera
610,0,0.5875256657600403,It's not coming fast enough.
611,1,0.8657711148262024,Oh My God i'm craving a foot long
612,1,0.7921014428138733,Mmm...it's right in front of me and I want it in my mouth.
613,1,0.8546245098114014,"Fine, I'll have to play with myself instead."
614,1,0.5595780611038208,lubricates it so it can easily go in and out.
615,1,0.628675103187561,You get the front and i'll get the back.
616,1,0.7392147779464722,"No, it's ok because i don't bite, I only suck."
617,1,0.8437846899032593,i like licking that off first
618,1,0.7088688611984253,was having sex with my girlfriend
619,1,0.8204368948936462,got an invitation to my ex-boyfriend's wedding
620,0,0.6278833150863647,"It's not how hard you blow, it's all about technique."
621,1,0.7487828135490417,I could blow better than him.
622,0,0.876348614692688,ran into my parents bedroom after I heard my name and what sounded like painful screams
623,0,0.8625734448432922,"It hurts a lot the first time it goes in, but it's a lot less painful the second time, and the third time you hardly feel it at all."
624,0,0.8093327283859253,was at my new apartment
625,1,0.6509861946105957,I think the main problem is I use my hand so much it doesn't get a break.
626,0,0.7698458433151245,"My hands are too small and it's too big, I can't grip it"
627,0,0.8057299256324768,was driving in my car when out of the corner of my eye I notice a car pulling up next to me trying to get past me
628,1,0.634913980960846,It slides in your mouth easier.
629,1,0.7403984665870667,"I give up, I don't know how to turn you on."
630,1,0.6106362342834473,"husband ran at me, groaning like a zombie"
631,0,0.7724848985671997,"Oh god, ohh god, OH GOD! This is gunna be amazing!!!"
632,1,0.7267328500747681,girlfriend was giving me a hand job
633,0,0.5495074987411499,"taping 5-year-olds do a skit at an improv camp, I used the camera's view-finder to zoom in on a female co-worker's chest"
634,0,0.6109044551849365,was pulled over by my father who is a police officer
635,1,0.7868539094924927,You have to get it wet or else it will get sticky!
636,1,0.9056585431098938,"I prefer the ones that are wider and softer over the skinner, harder ones; those just squirt too strong"
637,1,0.8695856928825378,wife found out my son masturbated and wanted to send him to counseling
638,1,0.5487684607505798,"a late night at a bar, I stepped into my building's elevator with a Chinese man who was carrying a plastic bag"
639,1,0.7198741436004639,was ambushed by a very angry beaver
640,1,0.6313415765762329,"playing soccer, I was kicked so hard in the shin that my tibia snapped"
641,1,0.6981989145278931,was running the register at my work and this big lady pulls her wad of cash out of her bra and hands it to me
642,0,0.8579623103141785,was emailing my professor about what chapters our test is on this afternoon
643,0,0.5130271911621094,Need You Now
644,0,0.6125935316085815,took my four year old son to the playground
645,0,0.5509071350097656,It's too big! It will never fit!
646,1,0.5985607504844666,Put it in deep and don't pull out.
647,1,0.7684593796730042,"taking a shower, I was enthusiastically singing one of my favorite songs"
648,1,0.8243433833122253,ran to a public bathroom because of explosive diarrhea
649,0,0.8436216711997986,blows to hard it gets all over get face!
650,1,0.6370198726654053,was laying with my girlfriend on the couch
651,1,0.6463249921798706,boyfriend and I were playing around
652,0,0.7736096382141113,found out that doctors can be wrong
653,0,0.5263350605964661,I've never felt something go that far down my throat in my life!
654,1,0.8184004426002502,"went to go get a haircut and I asked how much it was for a haircut, shampoo, and a blow job"
655,1,0.8703527450561523,"Take that out of your mouth! I'm supposed to do that, remember?"
656,0,0.5182212591171265,drunkenly buried my girlfriend's recently deceased cat
657,1,0.5961601138114929,went out for coffee with a guy I really like
658,0,0.5123686790466309,"NOOOO, you went in too deep."
659,1,0.6903186440467834,"was playing catch with my 6 year old cousin in the garden, when he demanded a piggy back"
660,1,0.6814650297164917," oh wow that was so huge, but I just had to put it all in my mouth"
661,0,0.6188645958900452,was alone in my friend's kitchen
662,0,0.8226029276847839,called the number a guy had given me at a bar last night
663,0,0.7274333834648132,"I did a load of blacks last night, they were all in there..."
664,1,0.8515403866767883,learned that I wasn't really allergic to chocolate
665,1,0.734307587146759,Don't worry I'll grab your meat.
666,0,0.5465472936630249,"came home a day after my birthday, and was greeted by my mother who told me oh I have birthday present for you"
667,1,0.6304805874824524,boyfriend gave me a card for my birthday and told me to open it 10 minutes after he leaves
668,1,0.5857277512550354,Holy sh*t! It's so large and tender! I can barely fit my hands around it!!
669,1,0.6168562173843384,"was putting my 2 year old to bed, and I began to sing to her"
670,0,0.5939783453941345,This is the hardest thing I have ever sat on.
671,0,0.6838761568069458,"running on the treadmill at the gym, the girl next to me slipped and went flying back against the wall"
672,1,0.792059063911438,It's so big I doubt I can fit it all in my mouth.
673,1,0.602710485458374,physics teacher accidentally lit me on fire
674,0,0.5083779096603394,Stop sliding it in so hard! You're going to break it!
675,1,0.7295770049095154,daughter asked me when was the first time I had sex
676,1,0.65402752161026,WOW! That one is so big it makes we want it even more!
677,1,0.8749622702598572,girlfriend decided to bribe me to be good since we were going out to dinner with her parents by giving me blowjob
678,1,0.6194471716880798,was walking down the sidewalk and heard a little girl ask her dad why I had blue hair
679,0,0.6255356073379517,sat on an elevator for 10 minutes thinking I was stuck.
680,1,0.781413733959198,Just stick it in already!
681,1,0.897437334060669,Stop playing with it and eat it already!
682,1,0.7763894200325012,was in the grocery store getting bananas and there was this real hot guy next to me
683,1,0.58152174949646,"Ugh, why does it keep slipping out?"
684,1,0.5962535738945007,"God, I love Cox!"
685,0,0.503513514995575, you just slide it in and that's it
686,0,0.5018042325973511,showed my colleagues how I could switch on my webcam at home from the office
687,0,0.9058772325515747,saw Avatar in iMax 3D
688,1,0.6387588381767273,"Oh, my god Nick, you just about made me spit that out, like, EVERYWHERE."
689,1,0.8886005878448486,"in the shower, my roomates thought it would be really funny if they threw my cat in with me"
690,1,0.6647734045982361,"little brother was playing with my cat, getting it to chase a laser pointer"
691,1,0.7652198076248169,"Stop it, you're making me all wet!"
692,1,0.7809026837348938,was kneeling down at work to do some cleaning
693,1,0.8714980483055115,saw a grasshopper in the urinal so I decided to pee on it
694,0,0.5231448411941528,"was in the bathroom having major diarrhea, when the lights went out"
695,0,0.6902222633361816,my sixteenth birthday
696,1,0.8780314326286316,asked my girlfriend when she would give me a blowjob
697,1,0.6023315787315369,"I hate it when it doesn't come out, because you know it's just going to explode."
698,1,0.6828008890151978,You can try and stick it in there but its going to get really tight.
699,1,0.5262376666069031,Come with me!
700,1,0.730191171169281,"come home to find my nephew holding pieces of my new $3,500 Sony Video Camera"
701,0,0.8410655856132507,felt left out that all my friends are getting married or have great relationships and my boyfriend won't commit
702,0,0.909942626953125,finally beat the song Through the Fire and Flames on Guitar Hero 3
703,1,0.8401339650154114,no sucking for at least a week.
704,1,0.7113601565361023,girl I like came over to my house because I'd promised to help her prepare for a maths test
705,0,0.5953044891357422,boyfriend was going down on me
706,1,0.7349153161048889,"Oh God, it squirted all over my face!"
707,0,0.5307422876358032,"Don't touch it yet, it ain't hard enough."
708,1,0.8391869068145752,"if you play with it in front of me, I'm going to want to touch it."
709,1,0.8045411109924316,was being a little playful with my boyfriend when we began wrestling
710,1,0.8024432063102722,walked into my dorm to find my roommate hanging a voodoo doll of me on a noose
711,0,0.7933031916618347,girlfriend finally got a Facebook account
712,1,0.767806887626648,How'd that white stuff get all over your pants?
713,0,0.5156605243682861,thought I saw a woodchuck far out in my yard
714,0,0.5587478876113892,"I'm waiting for you to go down, I don't care how long it takes I got all day."
715,0,0.8164798021316528,escalate slowly
716,1,0.5818684697151184,"was uploading photos to my Facebook, when I suddenly realised that I accidentally uploaded a naked photo of myself"
717,0,0.6268851161003113,had a wrestling match
718,1,0.5405312180519104,awoke to the sound of my dad knocking on my dorm room door for a surprise visit
719,1,0.9255592226982117,friend and I decided to get bikini waxes
720,0,0.6964044570922852,Does it matter which process we use?
721,1,0.8345636129379272,You have to use two fingers.
722,1,0.6590545773506165,I don't even know who I should go to...a bone doctor?
723,1,0.836456835269928,I can't go 2 minutes without getting railed from behind
724,1,0.7950427532196045, STOP!! get out of my butt!!
725,0,0.6224901080131531,was at the extremely crowded gym when someone came up behind me and shouted in my ear scaring the living shit out of me
726,1,0.8804275393486023,Mmmm it's so juicy.
727,0,0.7649667263031006,was in the gas station and I saw this creepy lady staring at me and smiling
728,0,0.8035455942153931,was cleaning out my fiance's room while he was away so we could move into our new home
729,1,0.6109591126441956,was showing my Mom how to use the Internet on her phone
730,0,0.7000740766525269,"no its ok, you don't need to pull it out."
731,1,0.596458911895752,this one's ugly but doable.
732,0,0.8244502544403076,received a call from child care
733,1,0.6724072098731995,"the middle of the night, I was punched in the face by my frightened girlfriend who had just been awakened by her own fart"
734,1,0.7718938589096069,Whip it out and hand it to me.
735,0,0.6695811152458191,"Emily, pull out!"
736,1,0.8179280757904053,was at a sandwich shop and couldn't help but secretly remove a loose hair from a girl standing in front of me
737,0,0.6996133327484131,husband left his cell phone at home
738,1,0.8762531280517578,boyfriend decided to name his penis Jesus
739,1,0.5473542809486389,boyfriend broke up with me
740,1,0.5254483222961426,Slide in all the way.
741,1,0.5001500844955444,"girlfriend and I were watching TV, randomly she starts to undo my belt buckle, unzips my fly and then takes my pants off"
742,0,0.5700962543487549,"It won't fit. Wait, no wonder, wrong hole!"
743,1,0.8113168478012085,wow thats a big wiener to be putting in your mouth.
744,1,0.8467097282409668,planned to drop a water balloon on my visiting prankster brother from my new apartment's balcony
745,1,0.751933217048645,over-protective mom decided to do a blacklight test on my room to make sure I wasn't doing the naughty in my bed
746,0,0.5023385882377625,was talking to my hot neighbor
747,0,0.8002696633338928,meant to express to my friends that I was enamored with a young saleswoman I had encountered at a store
748,0,0.6088880300521851,was having a really bad day and told my friend at lunch about how stressed I was and he gave me his brownie to cheer me up
749,1,0.7701180577278137,"boyfriend asked me to marry him by handing me a ring and telling me, Okay we're engaged now"
750,1,0.5612439513206482,"Now let's do this loud and hard and fast, like it was meant to be done."
751,1,0.8026950359344482,had my boss and his family over for dinner
752,1,0.6889144778251648,Just stick it wherever it will fit.
753,1,0.7136242985725403,wow im getting really lightheaded from all this blowing!
754,0,0.7320031523704529,"was passing a building and saw a fat, ugly person inside"
755,0,0.5616042017936707,boyfriend of almost two years proposed to me
756,1,0.7761040925979614,it makes my day every time he comes inside.
757,1,0.5741851329803467,"Grab me around the body here, now lean back and kinda thrust a few times... Just like that... A little more... Oh God that feels so much better. You can put me down now."
758,0,0.555314302444458,was at the gynocologist and he was performing a routine check-up
759,1,0.6915463805198669,mom walked in on me and my 2 year crush about to have sex
760,1,0.7268016934394836,I came that day and I got massively wet.
761,0,0.6665534973144531,"hmm it's long, black, and thick."
762,1,0.7382895350456238,Wow! I didn't know it could squirt that far!
763,1,0.6247333288192749,got a text message
764,0,0.5027351975440979,Just jerk it as hard as you can!
765,1,0.6934062242507935,You suck and suck and suddenly you get a load in the back of your throat
766,1,0.6578895449638367,"I didn't get my mouth over it before it shot out, but it all shot in my mouth anyway."
767,0,0.5479331612586975,"I was having sex with my girlfriend, I was struck with a white-hot pain, and in the confusion thought her vagina had contracted hard"
768,0,0.529427170753479,"reading a sign at the airport, my 6-year-old son thought it would be funny to yell, Daddy's got a bomb! Airport security then tackled me to the ground"
769,0,0.7444389462471008,14 year old daughter told me she's pregnant
770,0,0.5334251523017883,told my boyfriend how happy I was with him
771,1,0.7010185718536377,realized that the shorts I have been wearing all day say Juicy on the ass
772,0,0.5916155576705933,was sitting in math class when I glanced over to the other side of the room and the hottest girl in the school is over there
773,1,0.6844585537910461,was buying condoms for my girlfriend and myself
774,1,0.8781963586807251,"Hi, I need some caulk."
775,0,0.5636581182479858,"Be patient, I know it's hard and the floor is uncomfortable, but I'm almost finished."
776,0,0.7353236079216003,was at the grocery with my 4 year old daughter
777,1,0.7045376300811768,"Just put it in, make sure it won't come out, and I will take care of the rest."
778,1,0.7475005388259888,wife told me that she wanted a divorce
779,1,0.6085822582244873,went to buy a cake for my daughter's birthday
780,1,0.6605083346366882,Try to stick it in the other hole
781,1,0.7635737061500549,"babysat the most annoying and obnoxious kids for almost eight hours, when the parents assured me that they would only be gone about three or so hours"
782,1,0.6695647835731506,"forgot to do my French homework, but since it was an online worksheet, I told my teacher my internet wasn't working"
783,0,0.5162467956542969,first graders released the butterflies we've been raising
784,1,0.7326080799102783,"If you accidentally leave that unzipped, all your stuff will fall out."
785,1,0.7278896570205688,"Yeah, when you suck on it, it gets harder."
786,1,0.7867359519004822,OMG I JUST CHOKED ON THIS! I was sucking on it and I didn't think it'd go up!
787,1,0.705028235912323,girlfriend of 2 years and I decided to have sex for the first time
788,0,0.8041806817054749,lost my phone
789,1,0.6183775663375854,fiance proposed to me at the movies
790,1,0.7287142276763916,"It's always important to have two balls, so that when he's playing with one, you've got the other."
791,1,0.763271152973175,"There's only 5 minutes left until lunch, can we go to lunch?"
792,1,0.5136906504631042,"You may be able to get it to fit, but it is a really tight space."
793,1,0.742637038230896,"took my mom out to a fancy restaurant, and spent close to $300 on her Mother's Day present"
794,1,0.8384747505187988,"five year old daughter told me that while I'm at work, daddy has his wrestling buddy Melinda over"
795,1,0.5281267762184143,decided to surprise my boyfriend at his college and when I walked into the dorm he was lying in his bed with another girl
796,1,0.5150966048240662,was getting mugged
797,0,0.8076218962669373,5 year old son and I went out
798,1,0.6479013562202454,"If it gets stuck, don't worry. Just wiggle it a little, and it will come out."
799,1,0.8251780867576599,"I love that stuff, give me some."
800,1,0.6148117780685425,I'm sucking but nothing is coming in my mouth!
801,1,0.7229150533676147,was helping an old man find a pair of shoes
802,1,0.8123422861099243,toddler stood up in the shopping cart and fell giving himself a black eye
803,0,0.7553694248199463,Don't pull out! DO NOT PULL OUT!
804,1,0.7731829285621643,Tony! When you come use the backdoor
805,1,0.5043392181396484,"Yup. Done a couple blacks, you know nothing major."
806,0,0.6798004508018494,saw a dime on the ground
807,0,0.5723733901977539,you look exhausted how many of those did you take?
808,1,0.8336338400840759,walked in on my boyfriend humping my stuffed rabbit
809,1,0.7114266157150269,"It's okay, you can put two in at once."
810,1,0.7459238767623901,"Yeah ,but I hate when you blow really hard and it explodes all over your face."
811,1,0.7672625184059143,asked my Swedish friend for some lines to impress this swedish girl I met at an expat party he took me to
812,0,0.5224677920341492,"Oh no, it's stuck! We're going to have to cut it off!"
813,1,0.6967703700065613,It's stuck between two balls and I can't yank it!
814,1,0.7164221405982971,"was giving a class presentation, when I suddenly sneezed so hard I wet myself"
815,0,0.5181927680969238,"Don't worry, it won't be very long. Or hard, for that matter."
816,1,0.5591292381286621,"at my job at a Christian summer camp, I overheard one of the kids swearing"
817,0,0.5574997663497925,walked in on my boyfriend watching a home made sex tape he had previously made with his ex-girlfriend
818,1,0.932729184627533,"HEY FATTY, i get the top"
819,1,0.7323336601257324,was having sex with my boyfriend
820,1,0.6430259346961975,"to be cute, I told my soon-to-be husband he was the ying to my yang"
821,1,0.7123319506645203,"He's not going to be able to get in the backdoor, there's a stool in the way."
822,0,0.8702753186225891,came home from a year long backpacking trip in Europe
823,1,0.8119673728942871,Do you know how long it'd take me to suck in order to get a swallow full?
824,0,0.6044368743896484,It's too hard! I can't get it out.
825,1,0.6087679862976074,"my flight to Vegas, I was wishing that a really cute guy would come sit in the seat next to mine"
