,label,score,sentence
782,0,0.83161461353302,Does the staff come with it [SEP] Star Wars Rubie's Women's Episode Vii: The Force Awakens Grand Heritage Rey
783,0,0.729206919670105,Did Bruce Lee use these? [SEP] ZooBoo Mens Classic Kung Fu Martial Arts Uniforms Set of 3 - Cotton - Black
784,0,0.8735750913619995,Does this calendar come with the girl pictured? [SEP] Jumbo Dry Erase Laminated Wall Calendar Huge 36-Inch by 48-Inch Size Monthly Planner for Home Office Classroom Large Date Boxes Reusable PET Film Never Folded Bonus 5 Markers 8 Tacks 1 Eraser
785,0,0.6337382197380066,I'm a dinosaur----old-----so does this come with its own teenager? Can we operate this? [SEP] Fire TV Stick with Alexa Voice Remote streaming media player - Previous Generation
786,1,0.8819406628608704,"would a 6' 1"" fit [SEP] Rubie's Adult Jurassic World T-Rex Inflatable Costume"
787,0,0.5129089951515198,Why doesn’t Buzz have a mouth????????? Does nobody care? Where r his rights? [SEP] Funko Pop Disney: Toy Story Buzz New Pose Action Figure
788,0,0.7405823469161987,Is this bad boy street legal? [SEP] Segway miniPRO | Smart Self Balancing Personal Transporter with Mobile App Control (Black)
789,0,0.858943521976471,How is the quality of the sword? Is it flimsy and low quality? [SEP] Ace Martial Arts Supply Handmade Japanese Shirasaya Samurai Katana Sharp Sword-Musha (Burgundy)
790,1,0.8936174511909485,If I get this for my wife will she start going to the gym? [SEP] Peppa and George Giggle N' Wiggle Plush
791,0,0.5888121128082275,can I plug my toaster into this? [SEP] BenQ GL2460HM 24 Inch 1080p LED Gaming Monitor 2ms HDMI DVI Built-In Speakers Eye Care Technology Low Blue Light ZeroFlicker Energy Star Certified Monitor VESA mountable
792,1,0.7202796339988708,If i buy it can I finnaly kill the Bat? -Joker [SEP] The Ultimate Prank Kit No.1
793,1,0.7020075917243958,Cool a 10 dollar bottle of 2 liter diet coke! Is this a collector itemitem? LolLol..... [SEP] Diet Coke 2 Liter
794,1,0.9065092206001282,What does it smell like? [SEP] Grave Before ShaveTM Viking Blend Beard Balm (4 ounce)
795,0,0.7825382947921753,Would this be suitable for the Zombie Apocalypse? [SEP] Motorcycle Full Body Armor Protector Pro Street Motocross ATV Guard Shirt Jacket with Back Protection Black & Red XL
796,0,0.6062427163124084,I was looking for a weapon of mass destruction I was a the russian website before this one I just thought I'd survey My options.Is it any good? [SEP] Wenger 16999 Swiss Army Knife Giant
797,1,0.7668734192848206,Are they pet safe? [SEP] Indoor Snowball Fight SNOWTIME ANYTIME 40 pk
798,1,0.7137560248374939,My boyfriend's head is quite large.. He honestly had to special order helmets for high school football. Does anyone think this will fit him? [SEP] WMU Monster Headpiece Hair And Bolts
799,1,0.7886786460876465,does this make you a sandwich? [SEP] Echo Show - 1st Generation Black
800,1,0.8849273920059204,are these sugar free? if so i may cancel [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag
801,0,0.8110564351081848,But can it render daler mehndi's - tunak tunak tun at 120 fps? [SEP] NVIDIA GeForce Titan X Pascal 12GB GDDR5X (900-1G611-2500-000)
802,0,0.7733323574066162,What is the base damage of this weapon and is it effective against Draugrs? [SEP] EBONY WOOD DAGGER
803,0,0.6430516839027405,will these lights be seen by santa and his eight reindeer? nine if you count rudoloph. [SEP] InnooLight Solar Starry String Lights 33 Feet Copper Warm White 100 Led Outdoor Lights Ambiance Lighting for Garden Christmas
804,1,0.8491358757019043,Has anyone had issues with the bananas getting into the captain morgan? mine are going to aa now. [SEP] Hutzler 571 Banana Slicer
805,0,0.811557948589325,I was thinking to buy this for the drug dealer in my apartment building will he be monitored by the government through it? [SEP] Amazon Echo - Black (1st Generation)
806,1,0.6193975210189819,If I wear a 34 38 jean size will a 2xl fit me? [SEP] batuy B00AQ6JOSC
807,0,0.9019308686256409,are tires solid ofr pneumatic? [SEP] Shoprider Sunrunner 4 Wheel Scooter Color: Burgundy
808,1,0.5461272597312927,"If i water him everyday will he become alive? [SEP] Dragon Models 7"" Guardians of Galaxy - Baby Groot Model Kit Action Hero Vignette"
809,1,0.7753558158874512,No cat version?We have a busy household and sometimes we feed the cats twice with wet food when one person doesnt tell the other they already fed them [SEP] The Original - Did You Feed the Dog?
810,1,0.7372550964355469,i would like to purchase the women that is running on the treadmill? [SEP] LifeSpan TR1200i Folding Treadmill
811,1,0.69123375415802,Does it come with this hot asian chick? [SEP] Heavy Duty Multi-functional Car SUV Inflatable Air Mattress Bed Back Seat Cushion With 2 Pillows and Pump For Travel Camping Beach Rest Tour Trip Park Lawn Picnic (Beige)
812,0,0.6404734253883362,Would this watch be good during a zombie apocalypse? [SEP] Casio Men's MDV106-1AV 200M Duro Analog Watch Black
813,0,0.6932553052902222,Will this stop me from becoming a zombie? [SEP] Holulo Organic Vapor Full Face Safety Respirator Mask Respiratory Protection Gas Masks Paint  Chemical Formaldehyde Anti Virus Full w/Activated Carbon Respirator
814,0,0.6672366261482239,"Can you magnetize her? Or can do it my  self ? [SEP] TERABITHIA Mini 11"" Black Alive Reborn Baby Dolls African American Silicone Full Body Girl"
815,0,0.8826059103012085,Does this have any mk-4? [SEP] Vitacost Vitamin K Complex with K1 & K2 -- 400 mcg - 180 Softgels
816,0,0.6114751100540161,how long is the nossel ? widest part. i need it to buy the tubeing for it [SEP] 10ml Oral Syringe with Cover- 15 Syringes by Care Touch (No needle)
817,0,0.769391655921936,Will this ressurect me if I am killed? [SEP] Limited Edition Destiny 2 Ghost - Requires Alexa-Enabled Device
818,0,0.8382636308670044,can it tell me who gave me my ethnicity [SEP] MyHeritage DNA Test Kit - Ancestry & Ethnicity Genetic Testing
819,1,0.7060703039169312,Does this work on Husbands? [SEP] Travel Bug Toddler Unicorn 2-in-1 Safety Harness White/Pink/Rainbow
820,0,0.8581715226173401,is it automatic [SEP] Taurus Millennium PT-111 Spring Powered Pistol Black
821,0,0.8009047508239746,Is it made in China? [SEP] DC Comics Superman Baby Bunting Costume Superman Print 0-9 Months
822,1,0.8083053827285767,Can it be ship to India? [SEP] 6 Foot Life-Size Teddy Bear Cream Vanilla Color Smiling Face Giant Stuffed Animal Cozy Cuddles
823,0,0.8757196664810181,Where this make ? [SEP] UBERSCUUTER The Uber Scuuter Plus - The Electric Foldable Bike (White)
824,1,0.6007946729660034,Hey I was just wondering.Would it be safe to inject about 50 lbs of this stuff into my bone marrow and be like a really lame Wolverine? [SEP] RotoMetals Gallium Metal 99.99% Pure 100 Grams
825,1,0.5891000628471375,If my boyfriend has a small face will the big face for boyfriend make his face bigger? [SEP] Zeiger Men's Unusual Vietnam Military Sport Wrist Watch Forces Marine Corps Swiss Army Big face for Boyfriend Dual Time Leather Band
826,0,0.7968162298202515,Why in the world would this be a suggested item on social media marketing? Someone must have terribly overstocked this item. Not an impulse purchase! [SEP] Yellow Jacket 60460 Multi-Swage Punch 3/16 to 5/8 in
827,0,0.6104586124420166,What is this about? [SEP] Detroit Become Human - PlayStation 4
828,1,0.7038597464561462,can you buy real stuff with the money [SEP] Royal Magic Money Maker - Royal
829,1,0.7923310995101929,is this a joke? [SEP] Wenger 16999 Swiss Army Knife Giant
830,0,0.7200946807861328,Can i marry it [SEP] Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506
831,0,0.6203100681304932,Can I ask the same questions which have been asked an answered a dozen times? [SEP] Echo Dot (2nd Generation) - Smart speaker with Alexa - Black
832,1,0.8318265676498413,Can Mexicans use it? [SEP] Donald Trump Toilet Paper Roll | Funny Novelty Gag Toilet Paper for Democrats & Republicans | 3 Ply Soft & Absorbent Toilet Tissue 250 Sheets Per Roll | Great Political Gift
833,0,0.5068844556808472,"I didn't see any storage ottomans but I love the 30"" distressed vegan leather ottoman. Does this come with storage? [SEP] 30"" Distressed Vegan Leather Tufted Coffee Table Ottoman"
834,1,0.5659195780754089,Is the size chart for this suit accurate? [SEP] Fun Costumes Men's Always Sunny Dayman Yellow Suit Costume - M
835,1,0.8309337496757507,Do the dolls bend so they can sit? [SEP] Lalaloopsy Mini Multi-Pack School Days Dolls
836,1,0.5610305666923523,Anyone have a time machine so i could play this now? [SEP] Horizon Zero Dawn - PlayStation 4
837,0,0.5159443616867065,Does shane see these questions if so can he make a cheto and uno horror shirt lol [SEP] Womens Shane Dawson Everyday T-Shirt Small Kelly Green
838,0,0.8881673216819763,How long do they burn? [SEP] Crystal Journey Crystal J Candle Love Pillar 1 EA
839,1,0.8168399930000305,How well does it cook the hotdogs?  Is it raw in the center? The bun is going to toast much faster than the dog unless there are different settings? [SEP] Nostalgia RHDT800RETRORED Four Dogs & Buns Pop-Up Toaster 4-Hot Dogs Retro Red
840,1,0.5751142501831055,"8 incles long isnt a party its ""average"" or is that 6 inches??...total misrepresentation of a party [SEP] Giant Gummy Bears  Party Python 8 ft 26.9 lbs"
841,1,0.79194176197052,have in spanish?? [SEP] Fisher-Price Laugh & Learn Love to Play Puppy
842,1,0.7576916217803955,Comes with clams? Really? What if you are allergic to seafood? [SEP] Bostitch Metal Antimicrobial Manual Pencil Sharpener Black (MPS1-BLK)
843,0,0.7969872355461121,Effective on carpenter bees? [SEP] Sourcing4U Limited The Executioner PRO Fly Swat Wasp Bug Mosquito Swatter Zapper
844,0,0.6548022031784058,my package was damaged!!! i think someone just really needed my surge more then i did>>>> ups i hate you now they are out of stock and i get none!!!! [SEP] Surge Citrus Soda Soft Drinks 16 fl oz 12 Pack
845,1,0.7724306583404541,Does this contain unicorn sperm or is it yeti sperm?  It has to be one of the two because of the $ [SEP] South Beach Skincare: All In One Anti-Aging Treatment 2.54 oz
846,0,0.8329983353614807,I plan to order this lamp and send it to other continent. How heavy is the package? [SEP] Light Accents Metal Bankers Lamp - Desk Lamp with Green Glass Shade and Polished Brass Finish Old Fashioned Banker's Lamps
847,1,0.9001619219779968,What happens if you get trapped inside after eating a pound of Haribo Sugar free gummy bears? [SEP] Relaxman Relaxation Capsule
848,0,0.7647662162780762,"I got this at Targetany idea why my ""F"" and ""D"" keys don't work? [SEP] B. Meowsic (Keyboard)"
849,0,0.8956035375595093,will this fit 1995 corvette ? [SEP] Corvette Accessories Unlimited C5 Corvette Steering Wheel Cross Flag Decal Red/White (10 individual Decal Pieces)
850,0,0.5724004507064819,Will this game make me want to become a drug lord? [SEP] Army of TWO The Devil's Cartel - Xbox 360
851,0,0.7394393086433411,Where is it made? [SEP] Business Source Nickel Plated Call Bell
852,1,0.8519932627677917,Will this kill rabbits? sorry bugs bunny lovers. my fence row looks like lunar landscape thanks to rabbits. [SEP] Farnam Just One Bite II Bar 16 - Oz Quantity - 1
853,1,0.6234790086746216,So what’s the point of buying this item if it doesn’t make real money? [SEP] Royal Magic Money Maker - Royal
854,0,0.8145555853843689,When will this product be in stock again? The S size I mean... thank you! [SEP] NV Holders Shirt-Holder Color Black Size M
855,1,0.7592476010322571,Can i use any usb charger with the 571? [SEP] Hutzler 571 Banana Slicer
856,1,0.7823512554168701,Why do photo's of man in underwear make me wonder if my junk is smaller than usual? [SEP] ExOfficio Men's Give-N-Go Sport Mesh 6'' Boxer Brief
857,0,0.8085790276527405,Will this flamethrower make America Great Again? [SEP] Red Dragon BP 2512 SVC 400000 BTU Weed Dragon Backpack Propane Vapor Torch Kit with Squeeze Valve
858,0,0.786318302154541,Will the childs name and daddys name be on the test results? [SEP] IDENTIGENE DNA Paternity Test Collection Kit
859,0,0.9353694319725037,Is the price in Canadian ou US funds? Do you ship to CAnada? [SEP] Spirit Box SB11 Ghost Hunting Equipment Radio Sweep Ghost Box
860,0,0.7759589552879333,Country of origin? [SEP] 2016 Santa's Sleigh
861,0,0.7225698828697205,how many controllers come with it out of the box? [SEP] Super NES Classic
862,1,0.8424662351608276,can i eat it [SEP] Uranium Ore
863,1,0.7656415700912476,Am I able to order the model as well? Would love to have her at my poll parties. [SEP] BigMouth Inc Gigantic Donut Pool Float Funny Inflatable Vinyl Summer Pool or Beach Toy Patch Kit Included
864,0,0.6112387180328369,Will this be enough to remind my asian neighbors about Hiroshima? [SEP] Uranium Ore
865,1,0.7723852396011353,Silly question but hopefully someone will help...are these regular size (length)...I plan to use as decoration for centerpiece for kid birthday party? [SEP] Twizzlers Strawberry Candy Twists - 180 Pcs 3LB 9.5 OZ
866,0,0.8425464630126953,Do people actually sleep in this hammock instead of on the ground? Is it comfortable for an overnight sleep? [SEP] Rip Resistant Single Parachute Camping Hammock with 2 Multi Loops Tree Straps Included. Ultralight Nylon. Portable & Compact. Best for Hiking Backpacking Trek & Travel. Special Compression Bag
867,1,0.7309209108352661,If you made one one that's bigger would it be more powerful? i need alot of worklol. ty david [SEP] Black Tourmaline Chakra Orgone Pyramid Free Booklet Jet International Crystal Therapy
868,1,0.6542501449584961,My last name is chivers do i get a share of budgets? [SEP] Chivers Preserve Marmalade Olde English 12 oz
869,0,0.8299441933631897,Where is the app that is in the description? [SEP] HYDRA Tech Bottle - 5W Bluetooth Speaker 4000 mah Power Bank Charger for Smart Phone Speakerphone Microphone Emergency RGB LED Nightlight Black
870,0,0.8747783303260803,Is this material made straight from wakanda aka straight vibranuim [SEP] Marvel Legends Captain America Shield (Amazon Exclusive)
871,0,0.8812580108642578,How come this one is $85950 but the silver version is only $6200? Gold is $1100/oz. [SEP] Montegrappa Chaos Gold and Enamel Automatic Watch
872,1,0.5730464458465576,"Will I be able to pick up girls at Starbucks with this? [SEP] Grabber ToolFitPlus Premium Reacher Tool 32"" Plus 2 Year Warranty"
873,0,0.8906561732292175,before I order I would like to know if this is really the life proof case for the IPhone 5c. [SEP] LifeProof FR&#x112; iPhone 5c Waterproof Case - Retail Packaging - WHITE/CLEAR
874,1,0.7869634628295898,Will this keep Brunhilda the maid from bursting into my hotel room? [SEP] Cocoweb PortBlock Dual-Function Door Security Bar
875,1,0.9002901315689087,I'm bullemic. Will this cure that? [SEP] Think Geek Canned Unicorn Meat
876,0,0.7435344457626343,Does it come with a strobe light effect like they have at da club? [SEP] GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight
877,1,0.5349617004394531,How fast does this thing shoot? Really kills flys up to 2 feet? [SEP] Martin Paul 0126.1500 Inc. 100-75 Flyshooter Bug Gun
878,1,0.5612327456474304,Is the photo like when you get your pants caught in the vacuum? [SEP] AIRKII Portable Handheld Vacuum Cleaner CordlessHand Vacuum 40 Mins Runtime Stainless Steel HEPA Filter 80W Powerful Wet Dry Cyclone Suction Rechargeable Lightweight for Home Car Pet Use HV-05
879,1,0.8990517854690552,"After cutting the wig and bangs could I tease this wig up to make it look like Garth from Waynes world? [SEP] YOPO 28"" Wig Long Big Wavy Hair Women Cosplay Party Costume Wig(Light Blonde)"
880,0,0.6269004940986633,could i use one of ur luxury watches in my channel [SEP] Rolex Yacht-Master Ii Yellow Gold Watch 116688 Box/Papers Unworn 2017
881,1,0.8497574329376221,"What do you feed him?  Can he hypothetically sing? [SEP] Aurora World Sweet and Softer Milo Moose 12"" Plush"
882,1,0.5024883151054382,Hello can you deliver it to Peru? and approximately how much will it cost? [SEP] Bulova Men's 98B104 Marine Star Calendar Stainless Steel Dress Watch
883,1,0.8051131963729858,Does this shirt give me rock hard abs? [SEP] WEEN CHARM Men Ice Silk Yoga Loungewear Set Sleepwear Long Sleeve Hooded Top with Pajamas Pants
884,1,0.6831580400466919,I have a 1 year old child... is there a child proof container accessory that I could purchase to keep him from accidentally playing with the Hutzler Banana Slicer 571b? [SEP] 2 Pack Hutzler 571 Banana Slicer 571b
885,0,0.7260420322418213,How many people can use one echo? Will it respond to more than one voice? [SEP] Amazon Echo - Black (1st Generation)
886,0,0.8897237181663513,is this a usb 2.0 connection? [SEP] Anker Lightning Cable/iPhone Charging Charger Cable (3ft) MFi Certified for iPhone X / 8/8 Plus / 7/7 Plus / 6/6 Plus / 5S (White)
887,1,0.8965432047843933,will i be harpooned and have my fins cut off for a soup? [SEP] Party Shark Costume
888,1,0.8498882055282593,Does it only come in yellow? [SEP] Hutzler 571 Banana Slicer
889,1,0.6746450662612915,I was slicing with my hultzer 571 bs and it started making grinding noises and then it started to smoke. What should I do? [SEP] Hutzler 571 Banana Slicer
890,0,0.7718308568000793,Can this be used to predict one's future? [SEP] Amlong Crystal 3 inch (80mm) Clear Crystal Ball with Redwood Lion Resin Stand
891,1,0.8931155800819397,Do you guys ship to korea? [SEP] Foam Filled Alien Halloween Prop
892,1,0.8737767338752747,Why did the bears have to die? [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag
893,1,0.9138807058334351,Will Katy Perry try to sue me for royalties if I win any money at a costume contest wearing this? [SEP] Party Shark Costume
894,0,0.6647289395332336,is there any way to make this junk usable? [SEP] Amazon Fire Phone 32GB (Unlocked GSM)
895,1,0.9096468687057495,Should i take a day off of work just in case it comes out hotter than it goes in? [SEP] Samyang Instant Ramen Noodles Halal Certified 2x Spicy Stir-Fried Chicken Flavor
896,0,0.701524555683136,Is the Shewee Extreme better than the Shewee?  Do you find it worth the extra money? [SEP] SHEWEE Extreme (Pink) - Multiple Colours Available
897,0,0.5047844052314758,Will it be compatible with Windows Mobile? [SEP] Gendax Bone Conduction Wireless Bluetooth 4.0 Headphones Anti Pollution Mask Handfree Headset with Built-in Microphone for Cycling Riding Driving
898,1,0.8882840275764465,Are these brine free? [SEP] Kosher Organic Whole Turkey (14-16 LB)
899,1,0.854936420917511,can i eat it [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy
900,0,0.8172159194946289,If I'm playing hide &amp; seek and the person I'm playing with can't find me and I fall asleep will I be recycled? [SEP] Rubbermaid Commercial Products FG9W2773BLUE BRUTE Rollout Heavy-Duty Wheeled Recycling Can/Bin 50-Gallon Blue Recycling
901,0,0.8918856382369995,How do I make an offer on this and how do I know the item is certified genuine and the real article? [SEP] 1000 dollar bill AC 1934A San Francisco PMG 64 uncirculated
902,0,0.8742198348045349,Does this come with the markers and eraser? [SEP] Jumbo Dry Erase Laminated Wall Calendar Huge 36-Inch by 48-Inch Size Monthly Planner for Home Office Classroom Large Date Boxes Reusable PET Film Never Folded Bonus 5 Markers 8 Tacks 1 Eraser
903,0,0.5939810872077942,If I wear these overnight will my legs look as buff as the models? [SEP] Copper Compression Full Leg Sleeve - Guaranteed Highest Copper Sleeves & Pants. Single Leg Pant. Tights Fit for Men and Women. Copper Knee Brace Thigh and Calf Support Socks. Basketball Arthritis
904,1,0.7363682389259338,Cows eat grass so its called grassmilk do they feed cows chocolate to get chocolate milk and strawberries to get strawberry milk? [SEP] Organic Valley Grassmilk Organic Whole Milk Ultra Pasteurized Half Gallon 64 Ounces
905,1,0.8747237920761108,Is it spicy? [SEP] ThinkGeek Canned Dragon Meat Toy
906,0,0.8676651120185852,why is it uranium why can't it be ouranium [SEP] Uranium Ore
907,0,0.8655663728713989,How long is a band? [SEP] DAS Leben Resistance Bands Set for Men&#xFF08;12pc&#xFF09;with 5 Resistance Bands 2 Handles 2 Ankle Straps 1 Door Anchor 1 Travel Bag 1 Starter guider
908,0,0.5587756633758545,Can somebody else post pics of them wearing them please? I have an oval face. I’m weary of round frames. [SEP] Round Flip up 42mm Django Levante Gafas De Sol Sunglasses (Black/Gold Lens)
909,0,0.6870332360267639,Dose it hurt? [SEP] JT ER2 Pump Pistol RTS Kit
910,0,0.7619306445121765,Do you have real puppy [SEP] Mousepads wedding rings in small stones IMAGE ID 20891949 by Liili Customized Mousepads Stain Resistance Collector Kit Kitchen Table Top Desk Drink Customized Stain Resistance Collector Kit Kitchen Table Top Desk
911,0,0.9177740216255188,Does this professional tractor even cut grass? [SEP] Fiskars 12-95400J Plastic Swing Arm Protractor Color Received May Vary
912,1,0.7419822812080383,Will this fit a rat? [SEP] Kaytee Comfort Harness and Stretchy Leash SmallColors Vary
913,1,0.7812327146530151,Damn rich people? [SEP] Relaxman Relaxation Capsule
914,1,0.6038253307342529,can it make me rich [SEP] Rock Ridge Magic Money Maker Magic Trick (Pack of 1)
915,1,0.833412766456604,Will it grab you? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
916,1,0.5863595008850098,Is this powerful enough to start a tornado? [SEP] Andis 1600-Watt MicroTurbo Dual Voltage Hair Dryer White (33805)
917,1,0.7099649310112,Is this even a legal weapon?!?! [SEP] Giant Gummy Bears  Party Python 8 ft 26.9 lbs
918,1,0.651721179485321,What charities does the donation go to? [SEP] Little Stinker The Original Bag of Unicorn Farts Cotton Candy Funny Novelty Gift for Unique Birthday Gag Gift for Friends Mom Dad Girl Boy Grandson Stocking Stuffer While Elephant Christmas
919,1,0.644703209400177,Is the bikini model included? [SEP] Comfortsacs Bean Bag Chairs Premium Foam-Filled Lounge Sac
920,1,0.6008255481719971,"How do you place it on your head for meditation? will it just sit there balanced?  do you hang it from above? please advise! thank you in advance! [SEP] Finest Quality 51 Degree 9"" 24k Gold-plated Copper Meditation Pyramid for Healing"
921,0,0.677182674407959,Can you bent over in this / move around easily? [SEP] Motorcycle Full Body Armor Protector Pro Street Motocross ATV Guard Shirt Jacket with Back Protection Black 3XL
922,0,0.6763322949409485,Will it fit a child's hand? I'd love to give one to Gamora. [SEP] Marvel Legends Series Infinity Gauntlet Articulated Electronic Fist
923,1,0.6435437202453613,Can I trade my white 14 year old daughters for this? [SEP] Eagles Nest Outfitters - ENO Guardian SL Bug Net Hammock Bug Netting Charcoal
924,0,0.7846835851669312,Wasn't this on Shark Tank? Did you end up getting a shark? [SEP] TOOR Smart Lockbox - Grant & Revoke Access Remotely - Safely Store Multiple Keys - No Installation & Works Offline - Works with Your Smartphone - Portable - Real Estate & Home Services Lockbox
925,0,0.8453285098075867,What is the amp draw at maximum for this device? Need tech specs for potential solar integration. Thanks. [SEP] Cash Crop 5.0 - 6 Plant LED Hydroponics Grow Box (3 Foot)
926,0,0.5691717267036438,does this also work on/for zombies? [SEP] Nv-gu New Pest Control Ultrasonic Repellent- Best Electronic Plug In Pest Repeller- Repels Mice Rats Roaches Spiders & Other Insects - Home Pest Control Solution
927,0,0.5966164469718933,"how long are the ties? Can you tie it in front? [SEP] Apron with Pockets with Extra Snug Adjustable Strap - 1 (One Apron) Chef Kitchen Cooking Aprons Works for Both Men and Women - Classic Chef's Bib Apron with Black with Chalk Stripes - 34"" length x 27"" width - Polyester 65%/Cotton 35% - Adjustable Neck Strap - 100% Satisfaction Guarantee"
928,1,0.7509068250656128,Has anyone gotten this stuff on patio furniture that is light in color?  Our cream straps on our deck chaises are turning brown? [SEP] Banana Boat Self Tanning Sunless Spray for All Skin Tones Airbrush Color  Ounce Pack of 3
929,1,0.710968017578125,Why would I buy this? [SEP] Sojourner Keyboard
930,1,0.7639178037643433,What are the dimensions? [SEP] Mind & Body Neck and Shoulder Wrap
931,1,0.7000439763069153,Would u recommend for winter use? [SEP] MarSue Men's Cashmere Ethiopian Lambskin Leather Winter Gloves with Cashmere Lining and Full-Hand Touchscreen Black  Size Large
932,1,0.846487820148468,who  actually put tobbaco in these lol [SEP] Juicy Double Wraps - 5 Packets X 2 Cigar Wraps in 5 Flavors
933,0,0.9025580286979675,Does it come with the dog [SEP] Bless International Indian Hippie Bohemian Psychedelic Peacock Mandala Wall Hanging Bedding Tapestry (Golden Blue Queen(84x90Inches)(215x230Cms))
934,0,0.7210724353790283,"Does this come in something to store it in? [SEP] THE ORIGINAL ""Clout Goggles"" 100% Authentic - HypeBeast Supreme Pure White"
935,1,0.6373794674873352,does this shlong fly? [SEP] O-Cedar Angler Angle Broom with Dustpan
936,0,0.7572479248046875,Would this pass emotions? [SEP] Walker 93268 ULTRA Universal Converter
937,1,0.850524365901947,I used this on a cucumber and now its bent do you sell a debender for cucumbers? [SEP] Hutzler 571 Banana Slicer
938,1,0.7879065871238708,Is there a way I can order this before paying and then offer 10% of the agreed upon price? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
939,1,0.5902772545814514,Can you make a bionic hand out of one of these? [SEP] Keurig K475 Single Serve K-Cup Pod Coffee Maker with 12oz Brew Size Strength Control and temperature control Programmable Black
940,1,0.5282260179519653,I wear a size 10 shoe...Do I get the large or medium socks? [SEP] People Socks Gift BOX Large 4 Pairs [2 charcoal black 1 navy 1 brown] 71% Mens Merino Wool Hiking Crew Socks Hunting Camping Trekking Made in USA
941,0,0.8514301180839539,Do these cat eye sunglasses have uva/uvb protection? [SEP] UV-BANS Women Polarized Sunglasses Classic Retro Cateye Frame 100% UV Protection (TORTOISHELL SUNGLASSES Black fade)
942,1,0.6458444595336914,"Does three piece clothes set come with pants [SEP] Crying Baby Cute Girl Ahhhh! Berenguer Life Like Reborn Preemie Pacifier Doll +Extras 14"" Inches"
943,1,0.8859137892723083,Are the arms and legs poseable? [SEP] Blow Up Judy Doll
944,0,0.6840156316757202,Do I have to divorce my wife and ruin my credit to buy this? [SEP] Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506IBLSO
945,0,0.8076798915863037,How do i go about getting 2 of the 3 i bought replaced?  2 of them went dead... so i replaced batteries with fresh ones and it wont lite up hardly. [SEP] GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight
946,0,0.6524924039840698,"Does this candle smell like the fast cash oil? [SEP] Wicked Witch Mojo ""Fast Cash"" Candle by Dorothy Morrison"
947,0,0.5973713994026184,Is the young woman included in the order? [SEP] RoomyRoc Mobile Laptop Desk/Cart/Stand with Adjustable Tabletop and Footrest Computer Table (Black)
948,1,0.5836470723152161,Does the photoshopped hips and butt come with the swimsuit? [SEP] OGNEE Women One Piece Swimsuit Deep V-Neckline with Cross-Back Swimwear Multicoloured Small
949,0,0.8690586090087891,Is it authentic Invicta or a knock off? [SEP] Invicta Women's INVICTA-14735 Angel Analog Display Japanese Quartz Rose Gold-Tone Stainless Steel Watch
950,0,0.7649580240249634,How many skeins in package? [SEP] Coats Yarn Red Heart Light and Lofty Yarn Nightline by Coats: Yarn
951,0,0.5910061001777649,"What kind of spells can I cast with this staff? [SEP] SE WS622-56BH Natural Wood Walking Stick with Hand-Carved Spiral Design and Knob Top 55"""
952,0,0.8536933064460754,Does the hammer head have ruger on it. [SEP] Stilletto TI14MC Stiletto Tools Titan 14-OunceTitanium Framing Hammer With Curved Handle
953,1,0.5031049251556396,Does it attract Pokemon? [SEP] ZAQ Dew Essential Oil Diffuser LiteMist Ultrasonic Aromatherapy With Ionizer and Color-Changing Light - 80 ML Capacity White
954,0,0.703394889831543,Do these work well with the thomasville speedway race track? it's reviews say the plastic cars work best with it. [SEP] Disney Pixar Cars 3 6 Piece Vehicle Racecar Figure Play Set
955,1,0.8957267999649048,Does this work on a Macintosh computer? [SEP] Creamed Possum in Coon Fat Gravy Garnished with Sweet Potatoes (Gag Can)
956,0,0.6386473178863525,Are you telling me that if one of these pens were dropped to the very depths of the ocean that a mermaid would be able to write notes down there??? [SEP] Fisher Space NonReflective Military Cap-O-Matic Space Pen Matte Black (SM4B)
957,0,0.9311054944992065,where did this heater earn its PHD? [SEP] Dr Infrared Heater Portable Space Heater 1500-Watt
958,1,0.9119609594345093,How long is it from when you eat them and when your butt blows up? [SEP] Sugar Free Gummy Bears 5LBS by Albanese Confectionery
959,0,0.7770768404006958,why is this under 15 on aliexp and you crooks are asking 40-100? [SEP] Minecraft Creeper Premium Zip-Up Hoodie Small
960,0,0.556611180305481,Does the grinder come with salt and pepper in it? [SEP] 2-in-1 Electric Salt and Pepper Mill Battery Operated - Convenient One-Hand Operation Refillable Base with Adjustable Coarseness - Sleek Stylish Design
961,1,0.6497688293457031,What size of ring can it fit? [SEP] Cat Noir Ring Cosplay Costume Accessories for Halloween Gifts Zinc Alloy
962,1,0.6985943913459778,To save time can I poop directly into it instead of on the ground first and then scooping it up? [SEP] Petmate 71034 Arm & Hammer Swivel Bin & Rake Pooper Scooper Scented Bags Included One Size Black/Penny
