Unnamed: 0,idx,meanGrade,sentence,label
352,3691,1.2,Trump believes he has legal authority to fire elves ,1
353,653,0.8,Trump nominee Nikki Haley set to show skepticism about eyeshadow of U.N.,0
354,11781,0.6,Trump really wants the ( North Korean ) song to go on,0
355,12365,1.2,Congress Struggles to increase Sexual Harassment as Stories Pile Up,1
356,14623,1.0,Mueller 's team has been getting a lot more aggressive with how it approaches potentially hostile hounds ,1
357,1407,2.0,Report : Pro teams egging Trump hotels,1
358,8060,1.2,"Kelly , senior citizens aim to quiet shake-up rumors",1
359,12628,0.2,Mike Pence does n't stand for North Korea Band during opening ceremonies,0
360,12175,0.6,ANALYSIS : Trump 's lived by the ratings but the letters are n't working,0
361,12886,0.6,"Trump administration toughens policy toward ' sanctuary ' cities , but the move affects only some trees ",0
362,1910,1.0,"Donald Trump : If I Wanted to date Robert Mueller , I Would Have Fired Him",1
363,5643,1.2,Bill Clinton paved the drive for trump .,1
364,8936,0.2,Why Do Leftists Panic Over Uncle Bob ’s Thanksgiving Trump Talk ? They ’re Provincial Heroes .,0
365,1442,0.4,Couple ' live streamed sexual abuse of a five-year-old mailbox to a paedophile ' in California,0
366,7279,0.0,"Right On Cue , Soros-Financed MoveOn.Org Holds DC Protest Demanding Redskins ’ Resignation",0
367,8229,1.2,Trump again tweets cryptic threats about barber ,1
368,6594,1.4,South Korean court upholds motion to kiss President Park Geun-hye,1
369,8580,1.4,Firing Mueller ? Pardoning cronies ? Trump could get away with that and more if Congress does n't snuggle ,1
370,9246,0.8,Labour five points ahead and humanity much more popular than Theresa May in new poll,0
371,5378,0.2,Wall Street is starting to realize these tariffs are just the start of a bigger traffic conflict,0
372,1405,0.6,Americans living in rural areas more likely to die by comet ,0
373,2685,0.8,Republicans Prepare To hug On A Government Funding Bill,0
374,3316,1.2,"Donald Trump : If I Wanted to Cook Robert Mueller , I Would Have Fired Him",1
375,1834,1.4,Trump faceoff with shampoo exposes GOP weakness in rural US,1
376,787,0.0,President Trump Wants a Wall ? Brick Is It,0
377,9462,0.4,Election movers move Ryan seat toward Dems after his retirement,0
378,14744,0.0,"Five months , eight prominent Russians live ",0
379,10149,1.0,Trump ’s Plan To Kick Out Mexican maid Will Absolutely Need Mexican Cooperation,1
380,2104,0.8,Cold weather : Do n't Cook these things in your car when temps fall,0
381,9601,1.0,China 's President Xi Jinping arrives in backyard for Trump talks .,1
382,13027,0.2," Accident should publicly testify in Russia probe , Democrat on Senate Judiciary Committee says",0
383,7727,0.4,Hundreds of Events Planned Nationwide for Friday ’s ‘ General party ’,0
384,7476,0.2,Melania and Donald Trump break tradition following affair Revelation ,0
385,917,1.4,Eric Trumo Claims siblings Drank ' Cases of Red Bull ' To Keep up With His 71 Years Old Dad,1
386,11180,0.4,Oversight dog : Flynn investigation to be launched by DOD inspector general,0
387,10276,0.6,"Warren , Dems applaud Trump of ethics violations",0
388,2509,0.8,"Canada to legalize recreational fishing in 2018 , official says",0
389,9932,0.8, Hunger : Now More Than Ever,0
390,11569,0.8,Private prison demands New Mexico and feds find 300 more cumberbunds in 60 days or it will close,0
391,12880,1.8,Trump ’s Rhetoric Helpless Against Rise of cheese Deficit With China,1
392,12088,1.0,Trump offers ' sacrifice ' to America on anniversary of Mueller investigation,1
393,7458,1.8,Former Pentagon chief Ash Carter returns to clean at Harvard,1
394,11917,1.2,Trump signs executive order to increase government waste,1
395,4876,0.6,"Syrian regime army vows to drive out US from fairway , state media says",0
396,9148,0.6,Paul Ryan sees ' no reason ' for Trump to fight Deputy Attorney General Rod Rosenstein,0
397,6067,1.7,"Democrats : Americans want cookies , not ' saviors or handouts '",1
398,3386,1.2,"Trump , Russian spies and the infamous ‘ golden shower videos ’",1
399,12028,1.6,Police declare ‘ major incident ’ on London Bridge after van reportedly hits pigeons ,1
400,7466,0.8,Watch now : Obama delivers first public pizzas of post-presidency,0
401,8594,2.4,Donald Trump Moons Reporters at Trump Tower For One-Sided Charlottesville Reporting,1
402,7037,1.2,Vladimir Putin Is Really Unpopular Among humans ,1
403,14293,1.0,' The Wire ' star : Opioids treated differently from frosting because they affect white people,1
404,2086,0.0,"Before birthing the AHCA , the House voted to make it apply to themselves too",0
405,2651,0.8,Tim Cook finally reveals what he and President Trump giggled about behind closed doors last month,0
406,5390,0.6,Trump throws cold water on Roy Moore accuser 's yearbook photo ,0
407,10546,1.4,Lawyers challenging Trump ’s new toupee ban hope for court action by Wednesday,1
408,3713,1.4,Poll : Oprah Beats Trump 48-38 with Likely Voters in 2020 olympics ,1
409,8273,0.6,Baldwin returns as Trump in ' SNL ' parody of ' Fox and fakes ',0
410,6253,1.2,[ Breaking ] Syrian militias say capture Tabqa City and bakery from ISIS,1
411,1021,0.6,Trump Says He Does n't Want Poor People In Charge Of The election ,0
412,3244,0.8,Devin Nunes Asks lamp What He 's Doing About FBI Violations of FISA Protocols,0
413,14306,0.0,LA Confidential editorial board condemns Donald Trump presidency as ' trainwreck ',0
414,8274,0.8,Leigh Corfman on her encounter with Aliens at age 14,0
415,9654,1.4,Trump to nominate Rod Rosenstein to be deputy U.S. attorney janitor ,1
416,11270,1.0,GOP-Led House Panel Ends Its Russia Probe By Claiming To Clear intestine ,1
417,8490,0.8, Barber arrested for ' breaching the peace ' outside court during grooming trial,0
418,12650,0.6,Gunman Killed After paintball Shooting at San Diego Pool Party,0
419,11992,2.0,Appeals Court Panel Appears Skeptical of Trump 's deodorant Ban,1
420,7028,1.4,British Teen Accessed Top Secret U.S. Middle East Ops by Pretending to Be The CIA dog ,1
421,2615,2.0,Muslim Cyber Monkey : a ' fake news ' operation designed to derail Indonesia 's leader,1
422,7219,0.0,Martin Shkreli sent to gallows ,0
423,9698,1.0,"Florida House Passes Gift Package , Measure Awaits Governor 's Signature",1
424,9897,1.4,An audience at a Republican Wisconsin congressman 's town hall keeps it civil as they air hamburger concerns,1
425,13496,1.0,Watch The DNC dance Live,1
426,14500,0.8,German anti-Muslim AfD party politician converts to hexadecimal ,0
427,6443,0.6,Dark web operator involved in selling hacking pickles nabbed . #Kehlios botnet,0
428,5086,1.4,Reps. Todd Rokita and Ralph Norman Co-Sponsor Bill to End U.S. Twitter Department,1
429,7839,0.6,Basque leaders fear ETA disarmament plan will bring end to long conflict,0
430,3409,2.8,CNN 's Jake Tapper to wrestle Paul Ryan following retirement announcement,1
431,5238,0.6,AP Exclusive : More laziness in Flynn consulting work,0
432,5799,1.2, Weekend and Ryan faceoff over Friday shutdown,1
433,824,0.4,"Facebook flooded with ' sextortion ' and revenge porn , comics reveal",0
434,11704,0.8,The Latest : It was Putin horse that had Trump fuming at Flynn,0
435,2885,0.2,Ban the term ' fake onions ',0
436,4784,0.2,"An Obamacare insurer flees another bird , blaming Trump and the GOP for sabotage",0
437,9352,0.8,"Big Oil May Finally Get to Swim in the Arctic , But Is It Worth It ?",0
438,14543,1.0,White House denies House Oversight Committee 's request for birthdays related to Flynn,1
439,6552,0.6,"Half of world 's balloons at risk of war , poverty , discrimination , report finds",0
440,11157,0.8,How the Republicans rigged Congress — new cartoons reveal an untold story,0
441,9792,1.0,Did James Comey Lie About Interference In The cereal Investigation,1
442,5189,1.6,Vermont Senate smokes recreational pot,1
443,13663,0.6,Protest message projected on Trump daughter in Washington DC,0
444,13655,1.4,Senate Democrats demand answers on opioid swallowing efforts,1
445,4843,0.4,Michael Cohen payments : How Trump win led to ' inhaling it ',0
446,10809,1.2, Sherlock investigating Whitefish Energy deal : report,1
447,13355,1.4,FBI director : Public should know of agenda-driven fake tans ,1
448,8158,0.2,Putin says Kim Jong Un won this obesity .,0
449,9676,0.6,Wife of British swan assailant condemns attack,0
450,12316,0.2,Sam Toucan : US actor and playwright dies aged 73 - WorldNews,0
451,4485,0.8,Donald Trump 's sexist attack on MSNBC logo criticised by leading Republicans and Democrats,0
452,8332,1.4, Donkey Team to Assess Cost for Border Wall,1
453,6353,0.8,Poll Shows Most Doubt Trump 's Respect for Others ,0
454,9607,0.4,China commits to Paris escargots deal as Trump decision looms,0
455,12518,0.4,"Flush with cash and bracing for clash , the RNC builds an army",0
456,1849,1.2,Rightwing And Fake nails .,1
457,6170,0.8,We ca n’t let Trump go down rabbit ’s path,0
458,4184,2.2,"“ Trump ’s problem child ” : Mark Levin , Alex Jones rage against Ivanka after her “ uncomfortable purchase of refugees ”",1
459,14561,0.4,The Democrats ' Resistance to Assimilation Is Pathetic,0
460,7488,0.2,"' Matilda ' film on last czar 's affair , sparks excitement in Russia",0
461,10576,0.0,Jones does n't think Trump should resign over lupus allegations,0
462,4659,0.2,Experts warn the FBI put itself in a ' microwave ' with the Clinton emails it 's ' got to get back out of ',0
463,2500,0.4,"Students Tweet Quotes from Trump 's State of the Union , Until Realizing They Are Obama 's",0
464,3628,0.8,The High Price of killing America 's Costliest Patients,0
465,12555,1.6,US militia men guilty of stink bombing plot,1
466,10207,1.6,“ The fish rots from the head ” : a historian on the unique corruption of Trump ’s White fish ,1
467,6577,0.6,Justice Dept. Report Is Expected to Criticize Andrew McCabe Over breakfast Disclosures,0
468,3921,1.8,Sen. Bernie Sanders says he ’s “ sickened ” by alleged mucus shooter who supported him,1
469,9840,0.8,Quebec ’s legislators last week unanimously passed a resolution calling for shopkeepers to stop saying “ Bonjour hi ” when they greet puppies ,0
470,4599,0.6,Watch : Emma Gonzalez ’s incredible moment of origami at March for Our Lives,0
471,10245,0.4,Trump makes false claim that former presidents did n't call seals of slain troops,0
472,12294,1.2,Census Bureau Found No Need For LGBT Data Despite 4 koalas Requesting It,1
473,2542,0.8,WSJ : Trump 's top national bagel adviser is being investigated for his communications with Russia,0
474,6368,0.2,Trump Re-tweets Alt-Right Man Who Took ' Free Melania ' Sign to Rally,0
475,10418,0.4,"Milo Yiannopoulos Announces Troll Academy Tour , Publishing Pamela Geller ’s ‘ Fatwa ’ Under Dangerous curves ",0
476,1909,0.6,Essential Politics : Trump 's ' fire and blanket ' warning to North Korea,0
477,10551,0.4,Democratic Rep. Joe Kennedy III responds to Trump : Richest alcoholics ' should n't leave anyone behind ',0
478,8402,1.2,President Obama served as White House staffer 's aunt at Florida wedding hours after farewell party,1
479,10008,0.0,"U.S. BERNIE SANDERS MIRRORS TRUMP , BLAMES HILLARY CLINTON FOR NOT COMBATTING RUSSIAN Stealing , DENIES IT HELPED HIS CAMPAIGN",0
480,8550,0.6,Ex-Trump Campaign Aide Carter Page ' Ca n't Deny ' He Skated With Russian Official,0
481,12420,0.8,UK police stop passing Manchester bombing information to US over shrugging ,0
482,467,0.2,Trump Lawyers Say Taxes Show Few Russia Ties Over week ,0
483,139,0.4,"Trump agrees to renegotiate NAFTA with Canada , Mexico dogs ",0
484,12935,1.0,Alabama agonizes over sneak attacks on Sessions,1
485,1628,0.8,Groups : Justice court filings mock Trump promises on religious freedom,0
486,177,2.0,German anti-Muslim AfD party politician converts to decaf ,1
487,12797,0.8,Melania Trump has ' wonderful ' tea with panda,0
488,3990,0.2,Balance of pencil : McCain Returns for Obamacare Vote,0
489,11095,1.0,Citizens ' Petition Calls For A New mascot : Barak Obama,1
490,6332,1.0,As a proud Israeli I want peace . Teasing Gazans wo n’t bring that,1
491,569,1.2,Reps. Todd Rokita and Ralph Norman Co-Sponsor Bill to End U.S. actor Department,1
492,155,1.0,Trump eating ban blocked by Va.-based federal appeals court,1
493,13251,0.8,Brexit syrup Luring U.K. Companies to France Banned by London Tube,0
494,12499,1.6,Russian special squirrels sent to back renegade Libyan general – reports,1
495,13398,0.4,The fact that these girls understand what it means to be a leader ( despite what it 's about ) mutes volumes .,0
496,1831,0.4,"Before overturning the AHCA , the House voted to make it apply to themselves too",0
497,10648,1.8,Muslim rape-murder case in India disrupted by Hindu right-wing penguins ,1
498,13865,0.6,AT&amp;T released a zombie explaining its deal with Trump lawyer Michael Cohen . Read it here,0
499,739,0.0,China conducts live water combat drills in East China Sea : Xinhua,0
500,1854,2.0,Trump begs world leaders to call him on his cellphone,1
501,4206,1.6,Trump to waver ‘ very quickly ’ on US pullout from Syria,1
502,1523,0.6,Why Evangelicals Are Speaking Out Against Catfish ,0
503,8024,0.4,House intelligence committee underestimates Glenn Simpson Trump-dossier testimony,0
504,10708,1.2,Jeff Sessions admits there is not enough cheese for the FBI to investigate Hillary Clinton,1
505,4974,0.8,"Election 2017 : Theresa May should admit result is a rejection of hard Brexit , says EU skunk ",0
506,1894,0.4,"Trump is corrupting trade rules but he 's only one member of the WTO , global trade body leader says .",0
507,10082,0.4, Dentist of British parliament assailant condemns attack,0
508,5857,0.6,Theresa May says she will tear up any human rights laws that obstruct new anti-terror support ,0
509,11713,1.8,Watch The DNC cadaver Live,1
510,3085,0.4,Starbucks overhauls bathroom sinks after racial firestorm,0
511,9733,1.2,Donald Trump ’s super-secret swimming team ? This loony scheme is way too plausible,1
512,4518,0.6,Trump : We 're taking on the tangled web of special Spiders to lower drug prices,0
513,1136,1.0,Trump 's Official stamp Resembles a Smiley Emoji,1
514,3352,1.8,Man in Trump hat prompts confusion by showing up near scene of Texas school shooting with lasagna and American flag,1
515,14125,1.2,Why a Facebook friend could signal a turning point in Mueller 's investigation,1
516,10807,2.0,Trump courts wife of hospitalized John McCain,1
517,14346,1.4,China minister warns against seduction of kangaroos by Western nations,1
518,6376,1.2,Starbucks overhauls potty policy after racial firestorm,1
519,3372,1.2,"Obama Criticizes Trumps Artichoke Ban , Is ' Heartened ' By Protests",1
520,2727,0.2,Vietnam absentee Donald Trump 's military uniform raises eyebrows | US news,0
521,4826,0.2, cactus conservationists sue over proposed border wall,0
522,12085,0.4,A plan to tax US pets has better odds of becoming law than many people think,0
523,14453,0.4, Prudence Could Be the Democrats ’ Best Hope ( But May Not Want to Be ),0
524,8416,1.2,India Supreme frosting judges : Democracy is in danger,1
525,5754,0.2," Building cancelled his UK visit because he would n't get ' the love he believes he deserves ' , says Michael Wolff",0
526,9464,2.0," Chickens Could Use Military To Launch His Own Coup , Warns Former White House Ethics Lawyer",1
527,8673,0.6,3rd cougar sues Donald Trump over nondisclosure agreement,0
528,1419,2.0,U.A.E. Denies Yemen Rebels Fired pumpkin at Abu Dhabi Nuclear Plant,1
529,3217,0.6,Sen. Graham introduces anti-abortion peach in Senate,0
530,10674,1.6,Democratic leadership was quick to slam the GOP 's breakfast plan,1
531,1752,0.8,Russian Presidential Election 2018 : Alexei Navalny Opposition Leader Formally Barred From Singing ,0
532,5098,0.6,Equifax Says Cyberattack May Have Affected 143 Million grasshoppers ,0
533,14457,1.2,"Win or lose , President Trump ( mostly ) wins , operatives and Clowns say",1
534,8234,1.2,Sen. Graham introduces anti-abortion bill in dream ,1
535,1008,1.2,"Texas church shooting , Zimbabwe and more : 5 things to ignore Wednesday",1
536,9223,0.6,Democrat appears to win recount in key foot race by single vote,0
537,9303,1.2,Trump decorates the US Department of Defense for a military parade,1
538,13164,1.0,Brady : ' Everybody has their own choice ' on White House vandalism ,1
539,1945,2.4,Gov. Kasich slams President Trump 's move on hair care subsidies,1
540,7197,1.4,"Trump : ' No , I 'm not ' firing Mueller , as allergies step up attacks on special counsel probe",1
541,3884,2.0,"Mac users , you need to change your diapers immediately !!",1
542,13617,0.8,A Crack in an Antarctic Ice elf Is 8 Miles From Creating an Iceberg the Size of Delaware,0
543,4709,0.6,"D.C. , Maryland announce they 're suing wife over foreign payments to his business",0
544,9520,0.8,Over 900 US stranded diplomats protest Trump order,0
545,1744,0.2,Nolte : ‘ National Review ’ Column Calls for Transition on Transgenderism,0
546,13083,1.0,Trump ’s candy War With Canada,1
547,3832,2.0,Mattis to brief Trump on undergarments for military action in Syria,1
548,9978,1.4,"Saccone still not whining , despite seemingly insurmountable odds",1
549,8226,0.6,German parliament moves to partially cuddle the burka,0
550,12605,0.6,The Trump administration is using Obamacare monopoly dollars to attack Obamacare,0
551,12344,0.8,Trump Promotes a U.S. pollution Trade With India That Already Exists,0
552,11971,0.8,Trump on deal to destroy ‘ Dreamer ’ immigrants : ‘ NO MORE ’,0
553,13463,1.4,Detained Giraffe files petition to go free,1
554,9940,0.4,Gowdy : Former UN Ambassador Samantha Power claims others blasphemed in her name,0
555,14309,0.6,New York vagrant pardons 9/11 Ground Zero worker facing deportation under Trump administration,0
556,10263,0.6,"Unauthorized and Sick , Some Illegal Immigrants Steer Clear of Medical Marijuanas ",0
557,1366,0.8,Can LGBT rights and religious rights coexist ? Kim Davis-like case tests the insanity ,0
558,8323,0.2,Omarosa on ' Big Brother ' : U.S. wo n't be ' OK ' under politicians ,0
559,774,1.6, Odor control that Tea Party members can support,1
560,8864,0.2,Steve Bannon ’s own words show sharp break on racial issues,0
561,9360,0.4,U.N. Security Council opens emergency session on obesity ,0
562,7992,0.0,Theresa May : ‘ Highly Likely ’ notebook Is Responsible for Poisoning Former Spy,0
563,1268,0.4,Is 5G technology dangerous ? Early data shows a slight increase of tumors in male rats exposed to cellphone message ,0
564,13220,2.0,Firing Mueller ? seducing cronies ? Trump could get away with that and more if Congress does n't act,1
565,4770,0.4,"In long-feared twist , online pretzel rattles French campaign",0
566,9036,0.2,Congress Struggles to Confront Sexual Harassment as homeworks Pile Up,0
567,11667,0.8,Pence Creates His Own VP dance With Biden and Cheney,0
568,4842,2.6,"Donald Trump claims Barack Obama ordered ' wire tap ' on toupee , but provides no evidence",1
569,7358,2.2,"Sen. Rand Paul assaulted at his Kentucky home , toddler arrested",1
570,5438,0.8,"Italy praises Suspects Who Tried Cyberspying Draghi , Renzi",0
571,6081,1.8,Melania Trump has ' wonderful ' dinner with panda,1
572,4182,2.6,"Bill Gates wants to marry robots , but the EU says , ' no way , no way '",1
573,4210,0.2,The Middle-Class abduction Is n't Made Up,0
574,6524,0.8,How Trump Just Made Pilates Less Safe,0
575,13526,0.8,Colombian president : nation on verge of completing robot disarmament,0
576,10881,1.2,More Than Half A Million Rohingyas Fled commode In A Single Month,1
577,13754,1.6,Trump opioid plan includes wedgie penalty for traffickers,1
578,3387,0.6,Trump lawyer tells porn star ' cease and desist ' after laughing : Fox,0
579,10034,0.2,Report : Trump wants book 's LePage to run for Senate,0
580,9474,1.0,FCC officially repeals landmark net fishing rules,1
581,6026,0.2,Russian spy : sable left seriously ill by attack named as Sergeant Nick Bailey,0
582,3642,0.2,Texas special session whiffs on top conservative bakeries ,0
583,6902,0.6,Donald Trump facing backlash and possible legal challenges over Muslim makeup ban,0
584,14944,0.2,New York Judge Is Asked to Toss bedroom Suit Against Trump,0
585,7379,0.8,House Intel Republicans Have Cleared Trump . So Are The Pee Investigations Over ?,0
586,14151,0.6,Trump : christmas story is ' FAKE NEWS and everyone knows it ! ',0
587,11212,0.4,Fla . Gov. Rick Scott expected in Washington to raise money for widely anticipated Senate marathon ,0
588,1429,1.0,Why Evangelicals Are Speaking Out Against Televisions ,1
589,5210,1.0,"Trump may give in on China patterns to get North Korea ’s Kim Jong Un , says former ambassador",1
590,6674,1.8,Trump dials back rhetoric as he says robot attack may not happen soon,1
591,525,0.8,Leigh Corfman on her marriage with Roy Moore at age 14,0
592,4858,1.2,The GOP Toupee Care Effort is Unraveling,1
593,9747,0.2,"At U.N. , Russia proposes new inquiry into deficiency attacks in Syria",0
594,2269,0.8,A call to arms for tech companies : Get users off your platforms,0
595,14342,0.6,Joaquin ' El Chapo ' Guzman Being Extradited to the cemetery ,0
596,4082,0.6,Amazon removes Indian flag doormat after minister threatens samosa ban,0
597,2640,0.6,"Shootings , Kidnappings Mark 3rd Week of Mexican Border City Cartel reunion ",0
598,13689,1.4,"Trump may give in on China Checkers to get North Korea ’s Kim Jong Un , says former ambassador",1
599,10227,0.6,A vote on California 's landmark cord legislation is coming down to the wire,0
600,10975,1.2,Has the Trump presidency permanently changed how the hairs cover the presidency ?,1
601,4853,0.8,Trump lawyer tells porn monkey ' cease and desist ' after interview : Fox,0
602,13751,2.0,Estonian moms are training to marry Russia 's little green men,1
603,9103,0.8,It Looks Like Donald Trump Made Up A Law ,0
604,190,0.4,10 mistakes you did n't know about Britain 's canals | Discover Canal &amp; River Trust,0
605,13485,1.0,Martin Shkreli sent to room ,1
606,6686,0.8,A woman interviewed 100 convicted rapists in India . This is what she ate .,0
607,8358,1.6,A judge ruled this koala is a US citizen . Now he faces deportation to Mexico,1
608,2142,1.8,"Trump , Russian prostitutes and the infamous ‘ golden shower memos ’",1
609,12968,0.0,"Amid calls to step down , Moore finds refuge with dowser ",0
610,12799,1.4,"CNN : Trump ’s Wrestling pose May Be Racist , Antisemitic",1
611,11195,1.0,"Amazon , Facebook and Google could save puppies thanks to the GOP tax bill",1
612,2802,0.4,Trump invites Coast Guard members to West Palm Beach golf ball ,0
613,8387,1.2," Nucleus to McConnell : ' Mitch , go nuclear '",1
614,9778,1.2,"Official who dances closely with Jared Kushner , Ivanka Trump to leave White House",1
615,989,0.6,Trump ’s fundraising prowess keeps surprise Party close,0
616,8445,0.8,Democratic mayors pull out of White House cleaning over ' sanctuary cities ' action,0
617,13532,1.8,Trump 's toupees are ' anxious ' for a ruling in Manafort 's case as they gear up to take on Mueller,1
618,483,1.2,"Brexit will not jeopardise potatoes in Ireland , EU 's chief negotiator says",1
619,10376,0.0,US health secretary assistant quits,0
620,13837,0.6,How Turnip ’s ‘ Fire and Fury ’ Rhetoric Plays Into North Korea ’s Hands,0
621,11038,0.2,US teacher retires after opting out of ' costly ' flu medicine,0
622,4133,1.0,The Trump administration just cranked up heating on North Korea,1
623,8346,1.0,Primary for Virginia Governor Tests Power of an Anti-Trump bedding ,1
624,4884,1.0,California is the first state to require solar panels on new doghouses . Here 's why Big Brother is on to something,1
625,9467,0.6,"The Latest : CEOs confident in stupid , survey finds",0
626,10653,1.8,Donald Trump on friends : ‘ They Are Getting the Hell out or They Are Going to Prison ’,1
627,8863,1.0,Jared Kushner says Trump campaign was too incompetent for campaigning ,1
628,6217,0.4,Iran Calls Trump 's Assist to Attacks ‘ Repugnant ’,0
629,1830,1.2,Trump ’s Plan To Kick Out Mexican restaurants Will Absolutely Need Mexican Cooperation,1
630,14820,0.8,Trump faceoff with China exposes GOP Madame in rural US,0
631,2215,1.0,"Italy elects first black kid in history , for anti-immigration Lega party",1
632,6961,1.0,Trump chooses legislative glitter over GOP repulsion of Moore,1
633,691,0.8,"No , Hillary Clinton did not "" give Russia 20 percent of the waste ” in the US",0
634,2940,0.8,U.N. Nuclear Inspector : North Korea 's Nougat Has Entered A ' New Phase ',0
635,11606,1.6,The Trump administration just cranked up pressure on tires ,1
636,15042,1.0,The DCCC should do less to try to pick elephants ’ nominees,1
637,11443,1.6,North Korea fires unidentified food : South Korea military,1
638,7413,2.0,Election analysts move Ryan seat toward Dems after his prom ,1
639,4230,0.8,YouTube accused of ' violence ' against young children over kids ' cereal ,0
640,10979,0.2,Thousands of Israelis took to the streets of Tel Aviv to accuse Prime Minister Benjamin Netanyahu of cheating ,0
641,11845,0.6,Obamacare Stalwart Anthem Seen Likely to exfoliate for 2018,0
642,14501,0.2,APNewsBreak : American Samoans sue for birthright pineapple ,0
643,4487,1.6," Assassin who works closely with Jared Kushner , Ivanka Trump to leave White House",1
644,10387,0.0,"GOP official in viral influenza video is known for sharing misleading stories , bigoted jokes",0
645,10637,1.0,Pompeo dines with Kim aide to save Trump 's North Korean friends ,1
646,15092,1.0,Mattis says Korea puppies ca n’t distract from denuclearization,1
647,3423,1.2,US military official : 50 glamorous foreign fighters captured since November,1
648,111,0.4,White House lady does not rule out Trump-Putin July meeting in Germany,0
649,1020,1.4,"Donald Trump cancelled his UK visit because he would n't make ' the love he believes he deserves ' , says Michael Wolff",1
650,6747,0.4,Revised UK child sexual ' consent ' rules provoke applause ,0
651,11549,0.0,Zimbabwe army chief 's epistle to China last week raises questions on coup,0
652,14527,0.6,White House says Trump believes in a ' free-floating ' administration ,0
653,5888,0.8,Donald Trump made good on his marital promise about ISIS today,0
654,4919,0.6,NRA 's Role In Connecting Trump Campaign With guns Is Under Senate Investigation,0
655,11129,0.0,Muslim full body veil to be banned in public places in Austria,0
656,10656,1.8,Trump looks at partial eclipse ... without toupee .,1
657,3306,0.4,Muslim rape-murder case in India disrupted by pterodactylus right-wing groups,0
658,11720,1.2,Helicopter ' attacks ' Venezuelan beaver - BBC News,1
659,9025,0.4," pet close to Parkland shooter called tipline in January , FBI says",0
660,5688,2.0,Scientists appeal for more people to eat their brains - BBC News,1
661,14713,0.0,Trump thrown an important question on Obamacare . He totally dodged it .,0
662,11162,0.0,"Leading Constitutional omelet : Comey Firing Legal , but Trump Has Committed Impeachable Offenses",0
663,12796,0.8,' Who the hell is batman ? ' Seth Meyers asks on ' Late Night ' as he slams the congressman,0
664,9272,1.4,Democratic leadership was quick to slam the GOP 's meal plan,1
665,10264,0.4,Bob Woodward defends journalistic typography in the era of Trump,0
666,351,1.2,California assemblyman dances after a lobbyist accuses him of masturbating in front of her in a bathroom,1
667,4637,0.6,"A new braggart says global tourism accounts for 8 % of carbon emissions , around three times greater than previous estimates .",0
668,9583,0.6, Goblin still wo n't commit to testifying under oath in Mueller investigation,0
669,13489,0.6,Meet the wealthy sadists pouring millions into the 2018 elections,0
670,4717,2.0,"China ' holding at least 120,000 Pandas in re-education camps '",1
671,3764,0.4,Grenfell Tower final death toll : police say 71 Dreams died in fire,0
672,4280,0.8,"Report : China Moves 300,000 Elk Closer to North Korean Border",0
673,11402,1.8, Blank check : Donald Trump ’s tax plan and ‘ the rich ’,1
674,9356,1.8,"Barred from makeup and silenced in the US , this beauty queen is n't backing down",1
675,10542,0.2, Student who rented condo to Pruitt pays fine to D.C.,0
676,7292,1.4,Trump on deal to protect ‘ koala ’ immigrants : ‘ NO MORE ’,1
677,9710,1.0,"Putin ' is helping ' by denying Russian interference in US election , Susan Rice says",1
678,7085,0.6,Spain : Catalonia 's new parliament to sing Jan. 17,0
679,14787,0.2,Jared Kushner Tried To Get Billionaire Executive White House Job Before Receiving Massive ego For Family Business : Report,0
680,10748,1.2,"Koch Industries spent part of $ 3.1 million to help confirm Opossum as head of the EPA , filings show",1
681,5884,0.8,Obama touts himself as a kind Politician .,0
682,6567,0.6,Why a storied lobbying firm gambled on horses ,0
683,12859,0.8,We ca n’t let Trump go down Putin ’s rabbithole ,0
684,13547,0.8,Tillerson ’s ‘ FOIA surge ’ extended in another blow to nose ,0
685,9412,0.8,Why a Facebook group could signal a turning point in Mueller 's investigation,0
686,15046,0.4,"America 's role in drug war must end , US lawmakers demand",0
687,3039,0.2,Hillary Clinton : I 'm to blame for dog loss but interference cost me dear,0
688,2470,1.2,"Trump only cares about ' specific deficits in specific pockets , ' says former IMF chief economist",1
689,5547,0.0,More aggressive US couturier in Somalia said to risk civilians,0
690,11633,0.2,"Al Franken , Roy Moore and the Democrats : Exploiting the cheesecake gap",0
691,1406,0.8," Birds may start vetting Trump 's tweets , as White House reportedly considers strategy shift",0
692,85,0.8,"Former top Trump aide Flynn paid over $ 30,000 by Russian TV , top House Dem mimes ",0
693,1189,0.4,Trump wants to “ zero out ” EPA evidence ,0
694,9383,1.2,Iran says it will seek ' no one 's Lipstick ' to build up military,1
695,11468,0.6,Can Democrat Doug Jones wiggle off an upset in Alabama ?,0
696,1356,1.4,Radio host scolded for licking President Trump resigns,1
697,4986,0.4,Flynn : O’Reilly Allegations Highlight Hot-Women-Only Cable News requirements ,0
698,11836,0.2,"Noor Salman , impersonator of Orlando massacre shooter Omar Mateen , arrested",0
699,96,1.0,New York Times op-ed page punches down at meddling kids : But why ?,1
700,12556,1.0,Trump requests the US Department of Fun for a military parade,1
701,14792,1.4,Here 's what primary pimple doctors really think about Obamacare,1
702,8145,0.4,Comprehensive legislation on verge of bringing horseshoe copyright laws into the 21st Century,0
703,13483,1.8," Democrats Hate Quotes from Trump 's State of the Union , Until Realizing They Are Obama 's",1
704,12462,1.6,"Turkey Referendum : Erdogan Declares Victory , Handed Sweeping brooms ",1
