,sentence,label,idx,target
336,How many would it take to form a full tv circle so my buds & I can game like bosses from lazyboys in the musical chairs position? bulk discount? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,1,2146,funny
337,Does this help me build a wall [SEP] Trump Make America Great Again Red Cap Collectible Ornament,1,3734,funny
338,Please give me a good answer does it work does it move by itself [SEP] Winning Moves Games Classic Ouija,0,13772,not funny
339,Will this cheese clog me up ? [SEP] Sharp Provolone Piccante Cheese (Whole Wheel) Approximately 11 Lbs,0,18420,not funny
340,I bought this for home defense but every time I shoot it the glue oozes out slowly. And if I unplug it to chase someone is gets cold and doesn't work [SEP] eBoot 100W Hot Melt Adhesive Gun with 2-Piece Glue Sticks,1,11281,funny
341,Does it come with the girl? [SEP] Heavy Duty Car Travel Inflatable Mattress Car Inflatable Bed SUV Back Seat Extended Mattress,1,15006,funny
342,Do i get the person too? [SEP] Rock City Threads USMC Marines Black Hoodie (2X-Large),1,626,funny
343,Air rifle [SEP] Umbrella Corporation Unicorn Lube for Weapon Systems Gun Oil (4oz.),1,11807,funny
344,what does the fox say [SEP] Turtle Beach Ear Force Recon 50 Gaming Headset for Playstation 4 Xbox One PC/Mac,1,11229,funny
345,Does the nice looking young man come with the suit?? [SEP] Nick Graham Men's Slim Fit Stretch Finished Bottom Suit,1,7003,funny
346,Why is this only available in XXS? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,0,6407,not funny
347,I love robbie but he ded what do i do? [SEP] Lazy Town Robbie Rotten Action Figure,0,16359,not funny
348,can we use in carpet? [SEP] O-Cedar O-Duster Robotic Floor Cleaner,0,4023,not funny
349,Is it the usb symbol or does it say usb flash? [SEP] Rasta Imposta Usb Port and Stick Couples Costume Black/Blue One Size,0,13992,not funny
350,Is the hat included? [SEP] Leg Avenue Men's 2 Piece Military General Costume Black Medium/Large,0,5954,not funny
351,Is it worth the money you spent? [SEP] Disney Monsters INC Energy Tank Cell Phone Battery Charger USB 2900mAh from Japan,0,11682,not funny
352,Is that fully battle already and can it send to Hong Kong? [SEP] Timber Wolf Full Tang Ninja Sword,0,4883,not funny
353,How will this flour work for biscuits at 9000 feet? [SEP] King Arthur Flour Unbleached Self Rising Flour 5 Pound (Pack of 8),1,9355,funny
354,Is this set available without the chopsticks? [SEP] Titanium Utility Cutlery Set & Titanium Chopstick Strong Lightweight (Ti) Healthy 4 Piece Chopsticks Knife Fork Spoon Set for Indoor / Outdoor Use in Waterproof Cloth Case (4-Piece Cutlery Set),0,8855,not funny
355,How fast will I become a super sayain? My power is currently only at 8500 [SEP] PIZOFF Mens Sleveless Quickly Dry 3D Cartoon Print Work Out Compression Tank Top Y1783-01-L,1,14181,funny
356,Could you not find s plus size woman to fit into the giraffe print? [SEP] Womens Plus Size Bandeau Blouson Tankini Swimsuit Set with Strap,1,10771,funny
357,Can i eat it raw and whats the best way to eat it [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,0,2576,not funny
358,This is great but.... what happens when you open the door and your cat is on it! there is a wall near my door lol? [SEP] SmartCat Multi-Level Cat Climber,1,8532,funny
359,Can the reindeer be included just for nostalgic reasons? [SEP] 2016 Santa's Sleigh,1,6958,funny
360,Can my mom play? [SEP] Nintendo Switch - Gray Joy-Con,1,3020,funny
361,I just got echo dot can I call it dot? [SEP] Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,0,18756,not funny
362,Does the subwoofer have to be on the floor? [SEP] VIZIO SB3821-C6 38-Inch 2.1 Channel Sound Bar with Wireless Subwoofer,0,12177,not funny
363,What is the package size? [SEP] Hydrokraken Hydroponic Indoor Grow Tent 4x4x6.5ft Mylar Grow Room for Efficient Indoor Plant Growth,0,3627,not funny
364,Do you ship via usps to canada if ordered from amazon.com? i'm trying to avoid large brokerage fees with ups. [SEP] Acne.org 8 oz. Treatment (2.5% Benzoyl Peroxide),0,16885,not funny
365,Do the kids come with? [SEP] Playskool Heroes Transformers Rescue Bots Energize Heatwave the Fire-Bot Action Figure Ages 3-7 (Amazon Exclusive),1,12616,funny
366,Will this help me read Siege? [SEP] New Brand Mall 1 Pack Seamless Skull Face Tube Mask Motorcycle Face Mask Outdoor Mask Sport Headwear,1,2505,funny
367,Why does this exist? [SEP] Monopoly: Fortnite Edition Board Game Inspired by Fortnite Video Game Ages 13 and Up,1,5452,funny
368,Does this product give diseases like aidscancer? [SEP] Sharp Provolone Piccante Cheese (Whole Wheel) Approximately 11 Lbs,0,2371,not funny
369,How is this supposed to work if you have converter box for cords like for screen monitors and such. [SEP] OmniMount OECMS Neoprene Cable Management - Black/White,0,4185,not funny
370,Will these protect me from a ninja? [SEP] Stainless Steel Wire Mesh Gloves by idoutdoor,1,13087,funny
371,"Can dwarfs use these or are they only intended for midgets? [SEP] Chapman MFG 7331 Standard and Metric 24 Bit Allen Hex Screwdriver Set - Includes Midget Ratchet Screwdriver Handle Phillips Metric Slotted and Standard Hex Bits Plus a 3 &#x215D;"" Extension",1,4758,funny
372,how long is the bed when measured inside not outside. I wanted to see if it will fit a magic clip doll which is 3.75 inches long thanks. [SEP] Calico Critters Bunk Beds,0,5366,not funny
373,"Why does a pen ""for her"" have balls at all?  Are these transgen pens? Can I take them into the john with me? [SEP] BIC For Her Retractable Ball Pen Medium Point 1.0 mm Black Ink 2 Count (FHAP21-Black)",1,12497,funny
374,Why in this age of rampant violence and horrific school shootings would anyone make this shirt? And why is Amazon selling it?! [SEP] Fashion-Club Mens' Keep Calm And Kill Your Teacher T-Shirt Size M Black,0,2112,not funny
375,I need the Optimus Prime Mini Figure......dog ate my sons??? [SEP] Transformers Age of Extinction Stomp and Chomp Grimlock Figure,1,8739,funny
376,Do I need the expansion pack: I live outside the US and I'm shipping it to a friend who is bringing  it for me. Wondering if the expansion pack is a must have and I should bite the bullet now or if I should wait [SEP] Cards Against Humanity,0,17796,not funny
377,If i spread it on a dead mouse will it be resurrected? [SEP] Vaseline Petroleum Jelly Original 13 oz,1,11253,funny
378,Are these pickles alive because i have no friends [SEP] Best Maid Dill Pickles 18-22 ct 128 oz,1,6404,funny
379,Does this make ice cream? [SEP] Moolecole Bamboo Fiber Baby Washcloths Extra Soft Towel for Baby's Sensitive Skin Absorbent and Reusable Baby Wipes Excellent Baby Gift Set10-pack,1,637,funny
380,Does this work with Sonos speakers? [SEP] Ray Super Remote - Touchscreen Universal Remote,0,10245,not funny
381,Will one switch be able to swap between multiple docks? [SEP] Nintendo Switch - Gray Joy-Con,0,409,not funny
382,If I add blueberries to my batter will the waffle cause me to have a bluetooth? [SEP] The Keyboard Waffle Iron Stovetop Waffle Maker Makes Extra Large Waffles,1,1948,funny
383,Q Hi so the upgraded version of slappy comes to life [SEP] Slappy From Goosebumps Standard Upgrade Dummy,1,395,funny
384,$10.38 shipping? What is it made of gold? [SEP] Pirate Medieval Renaissance Linen Large Sash [Almond],1,2843,funny
385,what glue is used for the gems [SEP] Infinity Gauntlet Gloves Thanos Nebula Avengers Wearable Movable Fingers,0,16884,not funny
386,How many wall hangers are provided? [SEP] TriLuma Lamp Portable Rechargable LED Pod Lights with Adjustable Dimmer 7 Vibrant Colors 2 USB Charger Ports with Wall Hanger Accessories,0,7041,not funny
387,Can I get rabies from this thing? [SEP] WowWee Fingerlings - Interactive Baby Monkey - Bella (Pink with Yellow Hair) By WowWee,1,12393,funny
388,I was pretty interested in the model till I looked at her feet... Anyone else? [SEP] Tempur-Pedic TEMPUR-Body Pillow Soft Support Pressure Relief Adaptable Comfort Washable Cover Assembled in the USA 5 YR Warranty Standard,1,4934,funny
389,where is this made? [SEP] e.l.f. Cosmetics Cream Blush Palette Four Blush Shades for Beautiful Long-Lasting Pigment Bold,0,6273,not funny
390,Do the minions approve this? [SEP] Hutzler 571 Banana Slicer,1,17518,funny
391,How many batteries does it take? [SEP] Donald Talking Pen - 8 Different Sayings - Trump's REAL VOICE - Just Click and Listen - Funny Gifts for Trump & Hillary Fans - Superior Audio Quality,0,2802,not funny
392,How do you remove the existing glass protector  since I cracked it and would like to put another one on??? [SEP] amFilm Glass Screen Protector for Galaxy S6 Tempered Glass with complimentary PET Back Film,0,13768,not funny
393,Can you cook with this? [SEP] Passion Lubes Natural Water-Based Lubricant 55 Gallon Drum,1,19062,funny
394,Will these boots make my tiny hands look bigger? [SEP] Ivanka Trump Women's Issa Brown Leather/Stretch Boot 6 M,1,14816,funny
395,What would be the upside to getting this over something like the Fire HD10 tablet which is much cheaper? [SEP] Echo Show - 1st Generation Black,0,10228,not funny
396,Can you sell me 1/3 of the comb? it is too much but i love the fact that it is so pure.... [SEP] Honey Land Whole Block 100% Pure Raw Honeycomb Honey Comb Unfiltered Delicious Unique Dessert for Parties Catered Events - Wildflower honey ~ 3.5kg /7.7lb Kosher,0,9690,not funny
397,why would you buy this? [SEP] AudioQuest Diamond 2m (6.56 feet) Braided HDMI Cable,0,4589,not funny
398,Does it come with the hot chicks? [SEP] Black Widow MX-600X SteelMotorcycleCarrier-600lb.Capacity,1,13108,funny
399,Are these the glass bottles? [SEP] VOSS Artesian Still Water 330 ml Plastic Bottles (Pack of 12),0,4035,not funny
400,Can this be burned [SEP] Alternative Imagination Premium California White Sage 4 Inch Smudge Sticks - 3 Pack Brand,1,3673,funny
401,If you put Root Beer in a square glass do you get Beer? [SEP] Mr. Root Beer Home Brewing Root Beer Kit,1,12692,funny
402,Do these interact with other fingerlings? [SEP] Untamed Raptor by Fingerlings - Blaze (Orange) - Interactive Collectible Dinosaur - By WowWee,1,13331,funny
403,What is the gel made of? Is it aloe vera or something else? [SEP] Unicorn Snot Vegan and Cruelty Free Glitter Gel for Face Body and Hair in Holographic Gold,0,8043,not funny
404,Can I use the large collar on my Husband?  All too often he ticks me off.   Has anyone else had a similar experience?  Thank you. [SEP] Seresto flea and tick collar for large dogs 8 month flea and tick prevention,1,9658,funny
405,How many of these watches could a witch watch if a witch could watch these watches? [SEP] Patek Philippe Grand Complication Men's Platinium - 5496P-001,1,7057,funny
406,Does it have the quickview watch like the charge hr? [SEP] Fitbit Blaze Smart Fitness Watch Black Silver Large (6.7 - 8.1 inch),0,6336,not funny
407,Is this the re-release or is it the first release? [SEP] DC Collectibles Batman: The Animated Series: Catwoman Action Figure,0,7810,not funny
408,sick toys for sick boys? [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,1,7667,funny
409,Can you tell what are these filled with? Noisy beans? mushy/memory foam? or recycled cloth bits that will degrade and make you sneeze after time? Thx! [SEP] Huzi Infinity Pillow Grey - Use It As a Desk Pillow Neck Cushion Back Support or Noise-canceling Pillow,0,6539,not funny
410,Does this game come with the kids in the video? [SEP] Ravensburger Labyrinth Family Board Game for Kids and Adults Age 7 and Up - Millions Sold Easy to Learn and Play with Great Replay Value,1,18569,funny
411,can dogs wear this case? [SEP] URBAN ARMOR GEAR [UAG] MacBook Pro 13-inch with Retina Display (3rd Gen) Feather-Light Rugged [Ash] Military Drop Tested Laptop Case,1,6887,funny
412,can you use it in war [SEP] U.S. Marines M14 Airsoft Rifle,1,6583,funny
413,If I buy this and die young will you get it out of my house before my parents find out that I'm a monster? [SEP] KingMansion 4.59ft 140cm TPE Ass Vagina Oral Doll Sex Angel Love Doll with Metal Skeleton 3 Entries Brown - Blue Eyes,1,9436,funny
414,would a size here fit a 14 year old? [SEP] Goldfox Men's Motorbike Motorcycle Protective Body Armour Armor Jacket Guard Bike Bicycle Cycling Riding Biker Motocross Gear Black (Large),0,17306,not funny
415,Were is this knife made [SEP] TAC-FORCE KNIVES LED LIGHT Assisted Opening Rescue Knife,0,8778,not funny
416,How do you maintain the blade? [SEP] Condor Tool and Knife Outback Machete 20-Inch Blasted Satin Black Handle Leather Sheath,0,18783,not funny
417,Is the nozzle fully adjustable (range) or does it have 2 settings -- mist and jet? [SEP] PRESSURE SPRAYER - The Multi-Purpose Eco-Sprayer by AvaLeisure - Fits onto empty Soda/Soft-Drink Bottles - Powerful & Reliable Hand Pump Mister/Sprayer For ALL Your Indoor & Garden Spraying Jobs,0,1789,not funny
418,"Does the entire collar light up or just a portion? [SEP] Pet Industries Metal Buckle LED Dog Collar USB Rechargeable Available in 7 Colors & 4 Sizes (Small [12.5-16.5"" / 32-42 cm] Atomic Green)",0,1863,not funny
419,Does this guarantee the spell works? [SEP] Ritual Kit: Get What You Want,1,1973,funny
420,What is the shipping weight of this product? [SEP] Kids Outdoor Playground Includes Trampoline Swings and Slide (250XL Fitness Playground Metal Swing Set),0,2399,not funny
421,Will these work as chop sticks? [SEP] Alfa Long-Range Dual-Band AC1200 Wireless USB 3.0 Wi-Fi Adapter w/2x 5dBi External Antennas - 2.4GHz 300Mbps / 5Ghz 867Mbps - 802.11ac & A B G N,1,8061,funny
422,Does it have an hdmi port? [SEP] Gift of Nothing,0,298,not funny
423,Do these have kids? [SEP] 4 Pack of Bins - Blue Stackable Recycling Bin Container with Handle 6 Gallon,1,15306,funny
424,Will this kill zombies? [SEP] Council Tool 16 Inch Double Edge Ditch Blank Blade 40 Inch Wooden Handle,1,9272,funny
425,I don’t see any seller information.  should i assume it’s hillary clinton? [SEP] Uranium Ore,1,5169,funny
426,the pedal os shell separate. recaude the mine os noticias working? [SEP] Imax FHSM-202 Mini 2-Speed Sewing Machine With Foot Pedal Purple 9.2 x 8.4 x 5.4-Inch,1,17060,funny
427,I saw where someone wrote that the gel food/ants last about 3 months.  Do I need to reorder more gel and ants after 3 months? [SEP] Amazing Ant Habitat W/ LED Light. Enjoy A Magnificent Habitat. Great For Kids & Adults. Evviva Ant Ecosystem W/ Enhanced Blue Gel. Educational & Learning Science Kit. Live Harvester Ants Not Included.,0,16725,not funny
428,how big is the computer? what are the demensions? [SEP] Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 18 TB HDD Windows 7 Professional),0,5727,not funny
429,I'm pretty it doesn't but will NoPhone upload my sex tape by accident? [SEP] The NoPhone Original Cell Phone,1,10324,funny
430,i usually wear 6  do you reccomend 6 ?  it' my first perchease adnd a i really need advice. [SEP] Ivanka Trump Women's Kayden4 Dress Pump,0,12206,not funny
431,Is the hand included? lol. I'm just kidding you don't have to answer that. [SEP] OmniMount OECMS Neoprene Cable Management - Black/White,1,9553,funny
432,Is the sticker easy to remove? I might change his spot every few months. [SEP] Smiling Asian Teenage Boy Wall Decal Wallmonkeys Peel and Stick Graphic (12 in W x 9 in H) WM258625,0,3128,not funny
433,"is it metal [SEP] Deco 79 36200 Metal Crusader Helmet Can Be Clubbed with Small Decorative Items 13""H Polished Silver Polished Gold",0,17600,not funny
434,I like that it has unicorn in its name but I don't like the snot part. Why did they call it that?! [SEP] Unicorn Snot Vegan and Cruelty Free Glitter Gel for Face Body and Hair in Holographic Gold,1,16635,funny
435,Does this wand work with Dish? [SEP] The Harry Potter Remote Control Wand,1,11662,funny
436,Would you consider it as a big umbrella (size wise)? I'm tall and son't like the small umbrellas.. [SEP] Totes Auto Open Wooden Handle J Stick Umbrella,0,16263,not funny
437,Do they give the same laxative results as the original Haribo sugarfree gummy bears? [SEP] Sugar Free Gummy Bears 5LBS by Albanese Confectionery,0,15135,not funny
438,Is it sonic? If so does it have a setting for wood? [SEP] Wenger 16999 Swiss Army Knife Giant,0,6258,not funny
439,Will my purchase now include one free Presidential Pardon? [SEP] Ivanka Trump Women's Mandel Ankle Bootie,1,11211,funny
440,What is the address for this place's store? It says you can find the comforters & fitted sheet at their store but they don't include a store address. [SEP] Alicemall 3D Unicorn Bedding Elegant White Unicorn Butterfly Flying Snowflake Print Duvet Cover Set Soft and Breathable 4 Pieces Purple Bedding Set Twin Size Kids' Bed Set (Twin Purple Unicorn),0,3720,not funny
441,Whats the diminsions? [SEP] Xue-shelf Dish Drainer Rack Holder Black Stainless Steel Kitchen Rack Sink Sink Dish Rack Drain Bowl Rack Dish Rack Kitchen Supplies Storage Rack,0,4362,not funny
442,If I apply this to hairless parts of my body can I become a monkey man? [SEP] Men's Rogaine 5% Minoxidil Foam for Hair Loss and Hair Regrowth Topical Treatment for Thinning Hair 3-Month Supply,1,11069,funny
443,Can the Echo Show replace my wife? [SEP] Echo Show - 1st Generation Black,1,16468,funny
444,can i eat it [SEP] HP Compaq 6735b 15.4 inch Laptop AMD Zm-82 2.2 GHz CPU 3GB RAM 160GB HDD,1,5940,funny
445,What kind of battery does it use?  Is it easy to find its battery replacement in any store? [SEP] Donald Talking Pen - 8 Different Sayings - Trump's REAL VOICE - Just Click and Listen - Funny Gifts for Trump & Hillary Fans - Superior Audio Quality,0,11223,not funny
446,What kind of wax is this candle made with? [SEP] Indio Products Road Opener Orange/Green/Gold Candle - Silkscreen 3 Color 7 Day,0,6670,not funny
447,"What is her lengthaw [SEP] TERABITHIA Mini 11"" Black Alive Reborn Baby Dolls African American Silicone Full Body Girl",0,10258,not funny
448,Can this kill a zombie? [SEP] SOG Tomahawk Tactical Hatchet - Voodoo Hawk Mini Tactical Axe Throwing Hatchet w/ 2.75 Inch Blade for Survival Sports and Camping Axes (F182N-CP),1,14077,funny
449,is the shipping free. because is too much money for the doll and Amazon gives after $35.00 FREE SHIPPING [SEP] The Ashton-Drake Galleries Little Grace So Truly RealÂ Lifelike Realistic Newborn Baby Doll 20-inches,0,18591,not funny
450,I am a hindu. are there any religious constraints for this product? my mom is a fierce little shiva devotee and he is not a pleasant god to piss off! [SEP] Hutzler 571 Banana Slicer,1,16667,funny
451,it's normal to lose the faith on humankind after seeing this? [SEP] Monopoly: Fortnite Edition Board Game Inspired by Fortnite Video Game Ages 13 and Up,1,16871,funny
452,My yellow jackets are so lame. Will this help? Do Iit near them or are there instructions for use? [SEP] Yellow Jacket 60460 Multi-Swage Punch 3/16 to 5/8 in,0,14059,not funny
453,will a iphone 6s and powerbank and cord fit? [SEP] Le'aokuu Mens Genuine Leather Coffee Fanny Small Messenger Shoulder Satchel Waist Bag Pack (Coffee),0,10498,not funny
454,I know the cover is washable but is the inside waterproof?  Is it possible to get replacement covers if necessary? [SEP] Sofa Sack - Plush Ultra Soft Bean Bags Chairs For Kids Teens Adults - Memory Foam Beanless Bag Chair with Microsuede Cover - Foam Filled Furniture For Dorm Room - Charcoal 5',0,17438,not funny
455,Does this really attract  fairy's? a lot of people say u need to build a real fairy house 2 get a fairy. [SEP] WILD PIXY Fairy Garden Accessories Kit - Miniature House and Figurine Set for Girls Boys Adults - with Magical Glow in The Dark Pebbles and Solar LED Lights,1,13182,funny
456,Can i use it as a buttplug? [SEP] Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 18 TB HDD Windows 7 Professional),0,11839,not funny
457,"how long d you mircowave it [SEP] Bodysense LN Weighted Neck Ease Pillow Soft Fleece/Vinyl 10"" Size Large",1,14648,funny
458,If I buy this Dyson will I meet the woman of my dreams? [SEP] Dyson Ball Multifloor Upright Vacuum Yellow (Renewed),1,18307,funny
459,Can this thing help fill the empty void in my life? [SEP] Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,1,14962,funny
460,Does this thing have any cupholders? i'm about to buy a new tesla car and want to play gta v while driving i'm a cleptomaniac and need this. [SEP] Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 18 TB HDD Windows 7 Professional),1,13970,funny
461,What is a more comfortable chair than the Embody. Read that it increased lumbar back pain. [SEP] Herman Miller Embody Chair: Fully Adj Arms - Graphite Frame/Base - Standard Carpet Casters,0,3340,not funny
462,If I buy this will I hurt the bat population? [SEP] C & A Scientific - Premiere 51010 Real Bat Skeleton,1,318,funny
463,Where is it made? [SEP] Donald Trump for President Make America Great Again T Shirt,0,8567,not funny
464,I put this in my cart and went to checkout. Never asked for my personalized street number so I did not continue. Do they ask for address later? [SEP] Address Wrap Black & White,1,11528,funny
465,Does this come with an ac cord so I can use it hooked to an outlet? [SEP] URPOWER IPX7 Waterproof Bluetooth Speakers Portable Wireless Bluetooth Speakers Sport Outdoor Speakers with 10W Enhanced Bass NFC Tech for iPhone iPad Samsung Nexus HTC and More,1,14846,funny
466,will it hold nebby? [SEP] Pokemon Center Original Lillie Drum Bag,1,11278,funny
467,hi do you ship this item worldwide ? [SEP] CHAFON Multi USB Cable 6 in 1 with Type CMicro USBMini USB Ports for Charging- Black,0,11870,not funny
468,how big is the head? [SEP] Crazy Bonez Pose-N-Stay Skeleton,0,18164,not funny
469,Does it come with the lady in the picture? [SEP] Glideware Pantry Organizer with 7 Hooks,1,10866,funny
470,Were any Unicorns harmed making this product?... How are u gathering the Unicorn tears? Are you making the Unicorns cry? If not why are they crying?! [SEP] Umbrella Corporation Unicorn Lube for Weapon Systems Gun Oil (4oz.),1,8130,funny
471,I ate this and now my unicorn wont come near me :( [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,1,4105,funny
472,I want to dehydrate bannanas. I have to have them around one quater inch thick. How thick are these? Thank you. [SEP] Chef'n Bananza Banana Slicer,0,2812,not funny
473,Why is the person using the desk in a goat mask? [SEP] Emall Life Multifunctional Height Adjustable Overbed End Table Wooden Nightstand with Swivel Top Storage Drawers Wheels and Open Shelf 3 Colors Black Walnut/White/White Maple  (White),1,18810,funny
474,if i spray it 2 times will it grow 2x its size? [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,1,6842,funny
475,Does the money feel real?!?! [SEP] Rock Ridge Magic Money Maker Magic Trick (Pack of 1),1,9517,funny
476,How long does it stay good? [SEP] Bag Of Zombie Farts Cotton Candy Funny Novelty Gift for Unique Birthday Gag Gift for Friends Mom Dad Girl Boy Grandson Funny Easter Basket Stuffer Gag Gift,0,11322,not funny
477,Can Echo deal with my calendar and my husbands? [SEP] Amazon Echo - Black (1st Generation),1,933,funny
478,Will this product kill space ants that eat half of your brain and control you ? [SEP] Ortho 0196710 Home Defense MAX Insect Killer Spray for Indoor and Home Perimeter 1-Gallon (Ant Roach Spider Stinkbug & Centipede Killer),1,9558,funny
479,Can this be custom engraved? [SEP] LParkin I'll Always Be Your Little Girl.You Will Always Be My Hero Keychain Stainless Steel (White),0,6886,not funny
480,Is this red or orange? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,0,8478,not funny
481,Can you smoke meth with this pipe? [SEP] Hammer ** Bubbler** with FREE Signature Nightwood Bottle Opener INCLUDED,1,17564,funny
482,Is there a way to strap it to a bug out bag? [SEP] Cold Steel 88GMS Grosse Messer Sword,1,3732,funny
483,How much caffeine is in this tea? [SEP] VitaCup Green Tea with Matcha & Moringa 16ct. Top Rated Tea Cups Infused With Vitamins B12 B9 B6 B5 B1 D3 Pods Compatible with K-Cup Brewers including Keurig 2.0,0,508,not funny
484,Will this belt help me fight crime? [SEP] Spy Gear - Batman Utility Belt,1,5436,funny
485,will this wand work at universal studios? [SEP] The Noble Collection Harry Potter Wand,1,701,funny
486,My dog is a Houdini.  Currently I use the ruffwear webmaster harness (3 pt he can't get out of it). how escape proof is this harness? [SEP] RUFFWEAR - Front Range Everyday No Pull Dog Harness with Front Clip Trail Running Walking Hiking All-Day Wear Twilight Gray (2016) Medium,1,16845,funny
487,"Does the girl come with the mattress?!! [SEP] DynastyMattress- Full Therapeutic Deluxe 10"" with Cool AirFlow HD Memory Foam Mattress with High Quality Visco-Elastic Memory Foam with FREE Pillow!",1,14349,funny
488,Do you think anyone wants a roundhouse kick to the face while I'm wearing these bad boys? [SEP] Otomix Men's American Flag USA Baggy Workout Pants Large,1,16210,funny
489,How do they prove it from the jorden river. i'm curious to know if this is really from the jordon river n is it blessed? [SEP] Jordan River Holy Water Holy Sepulchre Jerusalem - 300ml by Bethlehem Gifts TM,1,4595,funny
490,Can I catch rabbits with a snare drum? [SEP] Pearl PL900C Educational Kits Snare & Bell Kit,1,7961,funny
491,"is there any noteworthy carbon in the metal? what ""class"" of stainless is it? [SEP] Timber Wolf Full Tang Ninja Sword",0,2699,not funny
492,My banana is too thick for this nifty slicer. Do you have it in a larger size? [SEP] Chef'n Bananza Banana Slicer,1,14680,funny
493,Does it always come back after thrown? [SEP] Marvel's Avengers Thor HammerBrown/Silver,1,2047,funny
494,Can I hang this on a hookers house? [SEP] Fred FLIPSIDE Dishwasher Sign,1,557,funny
495,does it come with reindeer [SEP] 2016 Santa's Sleigh,1,14480,funny
496,how do i get it in my size? [SEP] Citizen Men's AT8020-54L Blue Angels Stainless Steel Eco-Drive Dress Watch,0,10646,not funny
497,Has anyone tried this as a cold brew? If so how well did it go? [SEP] Valhalla Java Whole Bean Coffee by Death Wish Coffee Company Fair Trade and USDA Certified Organic - 12 Ounce Bag,0,1327,not funny
498,"Anyone really tall and have this shirt? My husband is 6'3"" and I would love to know if this would fit him or if it will be to short. [SEP] Goodthreads Men's Short-Sleeve Crewneck Cotton T-Shirt",0,6947,not funny
499,Exactly how bold is this pen? Has it ever gone skydiving? Has it wrestled a bear? Does it ever knock over someone's closed bottle of water? [SEP] BIC Cristal Xtra Bold Ballpoint Pen Bold Point (1.6mm) Black 24-Count,1,7963,funny
500,Thought it was for slicing grapefruit now slicer stuck in grapefruit NEED HELP!!!!!!! [SEP] Hutzler 571 Banana Slicer,1,5326,funny
501,What is the shelf life? [SEP] AmazonBasics Full Synthetic Motor Oil (SN Plus dexos1-Gen2) - 5W-30 - 5 Quart - AM0D533Q,0,14638,not funny
502,I'm sure someone would have mentioned it but I wanted to ask just in case does Gideon speak to you when using this watch? [SEP] Flash Red LED Watch,1,14236,funny
503,will i get a date to fool a hot chick? [SEP] Muscle Man Shirt Child - Large (12-14),1,18718,funny
504,So does the man wearing the headphones come with it? I need company. [SEP] Gaming HeadsetDLAND 3.5mm Wired Bass Stereo Noise Isolation Gaming Headphones with Mic for Laptop Computer Cellphone PS4 and so on- Volume Control (Black and Blue),1,4102,funny
505,can i eat em! i m a fan of live fresh fish [SEP] Live Koi Fish - 50-Lot Assorted Standard A Grade Quality (3 -4 Inch) (50),1,18215,funny
506,I know this stuff launched in like 2007 so is it still safe to use? [SEP] Bee by Dreamworks For Men. Eau De Toilette Spray 3.4-Ounces,0,14963,not funny
507,How do I open the camera case. There are no buttons to unlock and my finger soars [SEP] Brushless Drone with Camera for Adults - Force 1 Drone F100 Ghost Drone Compatible GoPro Camera Drones with HD 1080p Drone Camera and Extra Long Range Drone Battery,0,12893,not funny
508,how long is the barrel? [SEP] Colt Python CO2 Revolver Chrome air pistol,0,750,not funny
509,Does it smell like racist a-hole? [SEP] Trump Success Eau de Toilette Spray for Men 3.4 Fluid Ounce,1,16775,funny
510,Will it keep my mother-in-law away? [SEP] Neatmaster Ultrasonic Pest Repeller - Electronic Pest Control Plug In-Pest Repellent for Insects -Mice Roaches Bugs  fleas  Mosquitoes and Spiders - Set of 4,1,5430,funny
511,Can this be good to kill zombies? [SEP] Gerber Gator Machete - Black w/ Nylon Sheath [31-000758],1,6405,funny
512,I have an 08 TL and it says it does not fit? What the hell! [SEP] Dynomax 24235 Race Bullet Muffler,1,13795,funny
513,can I use the portal to send my wife to my mother-in-law's house? [SEP] Portal Plus from Facebook. Smart Hands-Free Video Calling with Alexa Built-in,1,18520,funny
514,Does she have a heartbeat? [SEP] May God Bless You Little Grace Anatomically Correct So Truly Real® Lifelike Realistic Newborn Baby Doll 15.5-inches by The Ashton-Drake Galleries,0,17196,not funny
515,I have an 8 year old who is about 52 lbs and about 4 feet 4 inches; she usually wears a size 8. Would the Medium 7/8 fit ok? [SEP] Disney Maleficent Movie Black Gown Tween Deluxe Costume Large/10-12,0,18075,not funny
