,sentence,label,idx,target
473,Date 1st Available 25th 103 5 star reviews on 26th.  Did you deliver them by private jet? [SEP] Pabrito0809,1,15638,funny
474,What is the country of origin? it's missing from the product description. my movie production company needs 200-300 of these next month but i need this info before submitting a po. [SEP] Sovaro Luxury Cooler White/Gold 45 Quart,0,8541,not funny
475,what kind of syrup goes good with spelling errors? 🤣 [SEP] The Keyboard Waffle Iron Stovetop Waffle Maker Makes Extra Large Waffles,1,11149,funny
476,Do you need a stereo to use the dot [SEP] Echo Dot (2nd Generation) - Smart speaker with Alexa - White,0,18989,not funny
477,Is it only for night or would it work in the day for long distance whale watching? [SEP] TOP-MAX 700x76mm Reflector Telescope with Tripod and Eyepieces dual purpose ...,0,10804,not funny
478,My house is on fire right now. If I order this fire extinguisher will it arrive in time to put out the fire? [SEP] Kidde FA110 Multi Purpose Fire Extinguisher 1A10BC 1 Pack,1,16612,funny
479,Does it include a round trip to the north pole to santa's factory? [SEP] 2016 Santa's Sleigh,1,7156,funny
480,"Does it answer for you? Cuz I've heard you gotta ""Pretend"" to move it. man if it moves by itself I will never be the same. [SEP] Winning Moves Games Classic Ouija",1,18738,funny
481,How wide is it at its widest settings? [SEP] Mens Goatee Shaving Template | Create a Perfectly Shaped Goatee Every Time | Adjustable | Reduces Shaving Time | Shape Van Dyke Goatee and Circle Beard by GoateeSaver (Version 1.1),0,3686,not funny
482,Does this come with fish? [SEP] Magma Products T10-485 Side Station Tournament Series Fish Cleaning Station,1,4896,funny
483,Will this keep uncles out as well as ants? [SEP] Combat 10023400973061 Max Indoor and Outdoor Ant Killing Gel 27 Grams,1,12559,funny
484,does the salt dissipate??? [SEP] Greenco Natural Himalayan Rock Salt Lamp 6-11 lbs with Wood Base Electric Wire Dimmer Control & Bulb,0,7935,not funny
485,Will this cable bring peace to the middle east? [SEP] AudioQuest Diamond 16m (52.49 feet) Braided HDMI Cable,1,14377,funny
486,Shall I grab my ankles while I order? [SEP] Chicago Cubs World Series Hat 2016 National League Champions Locker Room Flex Hat - FREE S&H - Heather Gray,1,10059,funny
487,Q Hi i just have one question what happens if  magic spell  backwords and pat my head and rub my tummy at the same time does that bring slappy to life [SEP] Slappy From Goosebumps Standard Upgrade Dummy,1,18966,funny
488,Where does the Hutzler 571 stand on the issues? [SEP] Hutzler 571 Banana Slicer,0,3475,not funny
489,is it worth $35?? [SEP] Baby Shusher Sleep Miracle Soother,0,12022,not funny
490,What is notch in the hatchets head for? [SEP] Coleman Camp Axe,0,13483,not funny
491,is there a way to lock the footrest so it doesn't come out completely when you pull it? [SEP] Managerial and Executive Office Chair Gaming Chair High-back Computer Chair Ergonomic Design Racing Chair w/Lay Flat Function,0,14419,not funny
492,Will this Product ensure my path to Valhalla? [SEP] Wilton 710-5521 Metallic Color Mist 1.5 oz Silver,1,12826,funny
493,Will this bag get me chicks ? [SEP] Visconti Leather Distressed Messenger Bag Harvard Collection Black,1,11419,funny
494,What is the height on this product? [SEP] Dr. Martens Men's Duct ST Black Boot 9 M UK 10M,0,9082,not funny
495,Does Juan Valdez still pick these beans one at a time by himself? [SEP] Juan Valdez Premium Colombian Coffee Colina 10-Ounce,1,13186,funny
496,Since this is Alexa enabled will it try to sell you things on Amazon? aka; advertising. [SEP] Lynx - Amazon Alexa Enabled Smart Home Robot,1,7726,funny
497,Does the scent attract zombies? [SEP] Honest Amish Beard Balm Leave-in Conditioner - Made with only Natural and Organic Ingredients - 2 Ounce Tin,1,14122,funny
498,Can you get beans not ground [SEP] Banned Coffee Ground World's Strongest Coffee - Our Best Medium Dark Roast 12 oz,0,3611,not funny
499,Is this region coded? As in can I play on a PS4 from a country other than US? [SEP] Fallout 4 - PlayStation 4,0,5975,not funny
500,Does this come with a girlfriend? And if so does she have double core tities [SEP] Dell Alienware Area-51 Gaming Machine (3.8 GHz Intel Core i7-5820K 6-cores Processor 16GB DDR4 RAM 2TB SSD 18TB HDD Windows 7 Professional),1,12295,funny
501,So if it withstands winds up to 100mph does that make you Mary Poppins? [SEP] Senz Umbrellas Original Mid Night Blue One Size,1,11277,funny
502,Funny never noticed until reading these questions this product was intended for ages 12 and below... [SEP] Uranium Ore,0,7655,not funny
503,"Why is amazon more expensive then Costco when it is the same bear? Will you price match? [SEP] Hugfun Huge Jumbo 93"" Teddy Bear 8 Foot Stuffed Plush Animal Toy Gigantic Large",0,15953,not funny
504,Is this for real?  We can't just use a knife?  Are we that crazy that we can't cut a banana without a special gadget? [SEP] Hutzler 571 Banana Slicer,1,17548,funny
505,Does this wig come with bangs? Must we leave hair out? If it doesn’t have bangs can we make them? [SEP] Outre Synthetic Half Wig Quick Weave Big Beautiful Hair 3C-Whirly (1B),0,3415,not funny
506,My only complaint is that I received 12 individual cans instead of a factory-packaged 12-pack as shown in the pics. Anybody else bothered by that? [SEP] Sprite Cranberry 12 fl oz 12 Pack,0,9498,not funny
507,how can i tell i’m getting the full-size game? drop this for christmas sending back not full-size [SEP] Cardinal Games Jumanji The Game Action Game,0,756,not funny
508,Does the black one also bleed? Or is it just the Brown and Tan that are oiled like that? [SEP] Visconti Leather Distressed Messenger Bag Harvard Collection Black,0,322,not funny
509,Is it safe to eat? [SEP] Uranium Ore,1,15852,funny
510,kindly can you take Segway miniPro to airport and to airplane? [SEP] Segway miniPRO | Smart Self Balancing Personal Transporter with Mobile App Control (Black),1,544,funny
511,Is it fluffy [SEP] iPhone 7 CaseInspirationc Luxury Stylish Bling Fluffy Cover Plush Rabbit Hair Fur Cases Decorative Handmade Cover for Apple iPhone 7 4.7 Inch--White,0,11996,not funny
512,Is this organic? [SEP] ThinkGeek Canned Dragon Meat Toy,0,9326,not funny
513,Will this give me magic powers? [SEP] S&B - Sansho Pepper 12 grams,1,12391,funny
514,Does this come with the kool aid? [SEP] Trump the Game,1,16892,funny
515,I would like to return this item how do I do that? [SEP] Everlast Prime MMA Universal Training Gloves Grey Small/Medium,0,17110,not funny
516,Can I get a cheeseburger? [SEP] Atom 95X MountainBoard,1,3309,funny
517,Does it come straight down or is it at a angle? [SEP] Rainfall Shower Head | 8 Inches Fixed 157 Jets | Polished Chrome | Showerhead Swivel Ball Connector | Ceiling or Extension Arm Mountable ***BONUS*** Thread tape included!,0,4763,not funny
518,Does this figure have fake poop come out it's mouth? [SEP] Real Life Political Action Figure Hillary Clinton,1,8357,funny
519,Where is trumpy bear made? [SEP] Trumpy Bear - As Seen on TV,0,15207,not funny
520,982.78$  What's it made of GOLD? WOW You don't have to post an answer. Just fix your &quot;typo&quot; I hope. [SEP] Liberty Mountain Stuff Sack (Medium/8 x 17-Inch) Colors may vary,1,7656,funny
521,Will this thing help me become a chick magnet? [SEP] Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,1,16048,funny
522,i have a size too big...can i return it for a smaller size? or can i go get it resized? [SEP] Caperci Sterling Silver Princess Cut Cubic Zirconia Halo Wedding Engagement Ring Set,0,10157,not funny
523,Can I summon Shen Long with them? [SEP] OLIA DESIGN OliaDesign Acrylic Dragon Ball Crystal Ball (7 Pieces),1,3329,funny
524,"This item will be in stock again before Christmas ? [SEP] Amscan 2-Color Asymmetric Glasses 5.6"" x 6.5"" Neon Green/Hot Pink",0,17210,not funny
525,Does this have chocolate in it? [SEP] Donald Trump Gold Coin Gold Plated Collectable Coin and Case Included 45th President Certificate of Authenticity Official,1,11961,funny
526,Can you wield this as a weapon?if I were to arm two people with giant gummy worms could they successfully swing them at each other or would it break? [SEP] World's Largest Gummy Worm- Cherry/Blue Rasberry,1,6014,funny
527,How long does it take to arrive? [SEP] GoFloats 6' Giant Inflatable Beach Ball Extra Large Jumbo Beach Ball | Patch Kit Included,0,900,not funny
528,How many come with this? [SEP] SURGE 4 ct 16 FL OZ Cans,0,10841,not funny
529,How much ground area does this cover? [SEP] Hoont Powerful Solar Battery Powered Ultrasonic Outdoor Pest and Animal Repeller - Motion Activated [Upgraded Version],0,15008,not funny
530,Will buying this get me loved tenderly by the ATF? [SEP] BLACKHAWK! 72SSRF01BK Pulse Rimfire Sound Suppressor,1,18808,funny
531,should i by this for its space heater capabillite [SEP] Dell Alienware Area-51 Gaming Machine (3.8 GHz Intel Core i7-5820K 6-cores Processor 16GB DDR4 RAM 2TB SSD 18TB HDD Windows 7 Professional),0,18980,not funny
532,"What I want to know is what happens if you write on the same page with a man pen and a ""Pen for her""? Is that where new words come from? [SEP] BIC For Her Retractable Ball Pen Medium Point 1.0 mm Black Ink 2 Count (FHAP21-Black)",1,3704,funny
533,is the rifle dust cover functional?? [SEP] BBTac Airsoft Gun Package - Black Ops - Collection of Airsoft Guns - Powerful Spring Rifle Shotgun Two SMG Mini Pistols and BB Pellets Great for Starter Pack Game Play,0,10906,not funny
534,Is it fair trade unicorn meat? [SEP] Think Geek Canned Unicorn Meat,1,17889,funny
535,Do you send this item in italy too? How much is the costo of shipping? [SEP] Uranium Ore,0,5864,not funny
536,Does this exploded [SEP] Powerboard by HOVERBOARD - 2 Wheel Self Balancing Scooter with LED Lights - Hands Free Battery Powered Electric Motor - Airboard - The Perfect Personal Transporter - USA Company,0,9428,not funny
537,What is the diameter of the opening? [SEP] Star Legacy's Majestic Radiance - Black and Gold Brass Metal Adult Cremation Urn for Human Ashes w Velvet Box,0,10304,not funny
538,Is this bean bag made from farts? [SEP] Lumaland Luxury 7-Foot Bean Bag Chair with Microsuede Cover Dark Grey Machine Washable Big Size Sofa and Giant Lounger Furniture for Kids Teens and Adults,1,11194,funny
539,"Are the white girls included with every purchase? [SEP] GAME 5000 Giant Derby Duck Inflatable Balloon Animal Pool Float Quick-Fill Valves 300-Pound Capacity Built-in Cup Holders 81"" L x 76"" W x 44"" T",1,4298,funny
540,Excuse me this one actually work without a router to connect all the devices i got like ps4 and tablets? [SEP] Motorola SBG6580 Surfboard Extreme 3.0 Wireless Cable Modem Gateway - Latest Version (Renewed),0,705,not funny
541,Is todd haward our lord and savior? [SEP] Fallout 4 - Pip-Boy Edition - PlayStation 4,1,2205,funny
542,"Does this mattress include the woman? Some pictures show her on the bed and some do not. Could someone clarify this matter for me please? Thanks [SEP] Intex Deluxe Pillow Rest Raised Airbed with Soft Flocked Top for Comfort Built-in Pillow and Electric Pump Twin Bed Height 16.75""",1,12648,funny
543,How durable is it??? [SEP] Whetstone Cutlery 25-H229 'The Brute' Super Machete,0,1589,not funny
544,What kind of bb's does it shoot metal or plastic? [SEP] Umarex Baby Desert Eagle Air Gun Kit,0,2322,not funny
545,I see a lot of people complaining about the size. I'm just looking for somewhere to place my Waller and my keys and nothing else. Will this work? [SEP] Suck UK Skull Tidy Jewellry Box Accessories Container in Black - Perfect for Storing Keys Jewellery Stationary Spare Coins or Cosmetics,0,402,not funny
546,Sorry if this is dumb but why exactly are these earbuds being used for sharpening knives?? [SEP] Earbuds HokoAcc in-Ear Headphones Noise Isolation Headsets Heavy Bass Earphones with Microphone Compatible iPhone Samsung iPad and Most Android Phones,1,18830,funny
547,If I farted while inside of this could I die? [SEP] Rubie's Adult Jurassic World T-Rex Inflatable Costume,1,6749,funny
548,If this ornament wins a place on my tree will it then broadcast to the other ornaments its plan to win the War on Christmas? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,1,3218,funny
549,Will this bug a salt gun take care of squash bugs? They are always a nuance in my garden. [SEP] Bug-A-Salt 2.0 Lawn & Garden Model,1,15228,funny
550,What are the dimensions of this item? [SEP] Wild Republic Silverback Gorilla Plush Stuffed Animal Plush Toy Gifts for Kids Cuddlekins 12 Inches,0,18815,not funny
551,Will this sword hold in true battle? Need a good battle sword for the apocalypse..lol [SEP] Sw-312 B Handmade Damascus Steel 26.4 Inches Sword - Solid Rose Wood Handle with Damascus Steel Guard,1,15975,funny
552,Will this make dinner [SEP] Greenworks Pro 80V 21-Inch Cordless Lawn Mower Battery Not Included GLM801600,1,13639,funny
553,Do i take the 600 mg of acid before or after activation of the device? [SEP] UFO Detector - Internal magnetometer interfaced with microcontroller for 24 hour/7 days a week monitoring for magnetic anomalies that have been reported with many UFO sightings,1,16421,funny
554,I like high-fidelity sound.  Is echo dot 20-20k cps sound from the 3.5 mm Audio Output jack? [SEP] Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,0,11484,not funny
555,Is the choke tube tool useful for auto-erotic asphyxiation? [SEP] Wenger 16999 Swiss Army Knife Giant,1,18423,funny
556,I want to put one of these on my car but I don't want to put them directly on the car. Any ideas of anything I could put underneath first? [SEP] TShirt Market Trump Make America Great Again Bumper Sticker 10 Pack,0,11653,not funny
557,Will it rebel against mankind? [SEP] Cozmo (Old Packaging),1,16266,funny
558,Does purchase of this product guarantee my child will never be admitted to an Ivy League School? [SEP] CTA Digital 2-in-1 iPotty with Activity Seat for iPad,1,11895,funny
559,Is this a Gluten free product? [SEP] De La Rosa Candy Bar Pulparindo Rglr,0,192,not funny
560,Will the large size fit an 18 inch bicep? [SEP] Sports Armband for Iphone 5|5s|5c iPod Touch 5|5G From SpartanFive - Keep Your iPhone Running Top Quality Don't You Deserve The Best iPhone 5 Armband (Large),0,8670,not funny
561,if i swallow i get powers? [SEP] Uranium Ore,1,15804,funny
562,Does it contain people? [SEP] Soylent Food Bars 2.12 Ounce 12 Count,1,13023,funny
563,If they take my stapler can I burn my place of employment down? [SEP] Swingline Stapler 747 Iconic Desktop Stapler 25 Sheet Capacity Rio Red (74736),1,8222,funny
564,Does this fart filter make my butt look big? [SEP] Subtle Butt: Reusable Gas Neutralizers (5 Activated Carbon Fart Pads) - Great Gag Gift April Fool's,1,17613,funny
565,"What is the diameter of these straws? And what is the length? [SEP] 8"" Assorted Neon Fat Straws 2400/Case",0,15607,not funny
566,Does this wallet have a hidden compartment? [SEP] Men's Bifold Trifold Wallet RFID Blocking Genuine Leather Slim Travel Wallet,0,15789,not funny
567,I have a Chihuahua. He is worried about being deported. will this sweater make him look American enough to trick immigration? [SEP] Donald Trump for President Make America Great Again Long Sleeve T Shirt,1,6578,funny
568,Are these people still in business? Mine broke in two minuets I contacted the seller 3 trimes and got no response. These people are horrible! [SEP] Fury Martial Arts FP03400 Folding Grappling Hook with Black Cord Midnight Black,0,8452,not funny
569,Does it have madam secratery [SEP] StreamSmart S5 Quad Core 4K Android Media Box,1,10370,funny
570,i'm planning on going sli with this card but if i choose not to will this card stay cool enough? if not i'm going for the acx cooled version.Thanks [SEP] EVGA GeForce GTX 780 Ti Superclocked 3GB 3072MBGDDR5 384bit Dual-Link DVI-I DVI-D HDMIDP SLI Ready Graphics Card (03G-P4-2883-KR),0,11656,not funny
571,How about ship out of the United States of America? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,0,18795,not funny
572,would this charge fast with the zte max phone [SEP] Xcord(TM)3 Pack 10ft Extra Long Micro USB to USB Cable Nylon Braided Quick Charge Cable and Data Sync Cable A Male to Micro B Charge for Android Samsung HTC(Gold),0,3613,not funny
573,why are you unable to ship to 823 county rd 180 po box 90  dora mo 65637 [SEP] Large Dog Crate | MidWest iCrate Double Door Folding Metal Dog Crate | Divider Panel Floor Protecting Feet Leak-Proof Dog Tray | 42L x 28W x 30H Inches Large Dog Black,0,12169,not funny
574,Whats the menaing of life? [SEP] PlayStation 4 500GB Console - Call of Duty Black Ops III Bundle [Discontinued],1,12470,funny
575,Will a bike pump work to inflate this? [SEP] Coconut Float Pool Floats; Bald Eagle Pool Raft 6.5 Ft,0,9152,not funny
576,Can you adjust the ringer or turn it off????? [SEP] Rotary Design Retro Landline Phone for Home French Blue,0,3897,not funny
577,is this invisible cloak [SEP] Beautifulfashionlife Unisex Hooded Cloak Role Cape Family Robes Costumes Full Length,1,5591,funny
578,Will this come to PS3 ? [SEP] Uncharted 4: A Thief's End - PlayStation 4,0,6848,not funny
579,Can you use this insulator to keep a standard size water bottle cold? [SEP] YETI Tarpon Can Insulator Marine Blue,0,10021,not funny
580,Can you actually kill a Jedi Knight with this light saber? [SEP] Star Wars Rebels Darth Vader Lightsaber Toy,1,8367,funny
581,can i make video calls on the att network? [SEP] Samsung Galaxy J3 J320A Unlocked Smartphone 16GB 1.5GB RAM U.S. Warranty (White),0,12953,not funny
582,Can this stand alone on a deck? [SEP] ezyoutdoor Ezyotudoor 79''x 55''x43'' Canopy Tent Canvas Tent Instant Pop Up Family Beach Tent and Sun Shelter Cabin Dome Tent,0,4106,not funny
583,Does this work for tv's [SEP] Kasa Smart WiFi Plug by TP-Link - Smart Plug No Hub Required Works with Alexa and Google (HS100),0,11105,not funny
584,Can this be returned? [SEP] American Art Classics - Donald Trump Toilet Paper - Dump with Trump!- Highly Collectible Novelty Toilet Paper - Funniest Political Gift of 2018,0,9011,not funny
585,no gas turned on in mobile but the detector goes off late at night and early in the morning 2am  for no reason .  could dust or pollen cause this . [SEP] ARIKON Plug-in Combustible Gas Detector Alarm Sensor Gas Leakage Sensor and Battery Back Up,0,2596,not funny
586,What is Dude? [SEP] DUDE Dash Button,0,18862,not funny
587,The app on my phone says to begin set up again? when i click it it doesn nothing because it was already set up? [SEP] Amazon Echo - Black (1st Generation),0,3110,not funny
588,Does vladimir putin’s use this for donald trump? [SEP] Travall Guard for MERCEDES BENZ GLE-Class (2015-Current) Also for Mercedes Benz M-Class (2011-2015) Mercedes Benz GLE 63 S AMG (2015-Current) TDG1369 - Rattle-free Steel Pet Barrier,1,9213,funny
589,Can you beat people with rocks ? [SEP] Far Cry Primal - PlayStation 4 Standard Edition,1,1344,funny
590,Can you pop off the logo on the sides? [SEP] Blue Mo-Fi Powered High-Fidelity Headphones with Integrated Audiophile Amplifier,0,1265,not funny
591,Does this fit the double also? [SEP] Eagles Nest Outfitters - ENO Guardian SL Bug Net Hammock Bug Netting Charcoal,0,10979,not funny
592,When do you use thies pills avter you eat of if you get radiation sickness [SEP] Thyroid Protector Potassium Iodide Capsules,0,18269,not funny
593,does the tent come with the man shown in the picture? [SEP] Hydrokraken Hydroponic Indoor Grow Tent 4x4x6.5ft Mylar Grow Room for Efficient Indoor Plant Growth,1,13855,funny
594,Is the sheath staight and study or the crappy nylon which is hard to put the sword back into [SEP] Timber Wolf Full Tang Ninja Sword,1,3973,funny
595,Could you see a guy rocking one of these (with a fedora of course)? (Serious question do not laugh at my fashion experimental thoughts!) [SEP] Fanala Summer Women Floral Chiffon Kimono Cardigan Robe Jacket Blouse Tops,1,518,funny
596,OMG......Can i sex with this thing? If can how many do I need? thx! [SEP] Uranium Ore,1,5977,funny
597,Can I drive one of these for Lyft or Uber? [SEP] AWS DeepRacer - Fully autonomous 1/18th scale race car for developers,1,9692,funny
598,Can i buy asteroids on amazon? [SEP] Halo: Fleet Battles Covenant Core Battle Group Upgrade HFCV03,1,11456,funny
599,does it have the canton greats or any other legend teams? [SEP] Madden NFL 15 - Xbox 360,0,6566,not funny
600,can i eat it [SEP] Rubie's Inflatable Costumes Ostrich Costume Brown Standard,1,12985,funny
601,Is this the chair that turned lucy into a usb? will i turn into one too? [SEP] Herman Miller Embody Chair: Fully Adj Arms - Graphite Frame/Base - Standard Carpet Casters,1,17721,funny
602,Does the shirt ship with the guy in the photo? [SEP] Mens Ask Me About My Zombie T shirt Funny Zombie T shirts Flip Costume Outbreak Tees,1,11449,funny
603,Can I use this drill to drill holes into brick walls? [SEP] BLACK+DECKER 20V MAX Drill & Home Tool Kit 68 Piece (LDX120PK),0,8250,not funny
604,What is the putter and balls made of? Plastic? [SEP] Blue Foot Products Potty Putter Putting Mat Golf Game [Misc.],0,17743,not funny
605,Can you have multiple devices connected to your phone? For example your smartwatch and your car's hands free system? [SEP] LG Electronics G Watch R - Smart Watch,0,1576,not funny
606,Can you make dragon burgers/pasta sauce? If so how long should i cook it for? [SEP] ThinkGeek Canned Dragon Meat Toy,0,8479,not funny
607,Will it be available here again? [SEP] Fallout 4 - Pip-Boy Edition - PlayStation 4,0,13641,not funny
608,Is this an epilator or razor? [SEP] Finishing Touch Flawless Brows Eyebrow Hair Remover,0,13617,not funny
609,If i install four of these will women talk to me? [SEP] ASUS GeForce GTX 1080 Founders Edition GTX1080-8G 8GB GDDR5X PCI Express 3.0,1,10264,funny
610,Are the bristles charcoal colored as pictured or teal as in the customer review pictures? [SEP] Bamboo Toothbrush Multi-Pack Made with Activated Charcoal Infused Bristles (Medium / Soft) - Natural BPA Free Eco-Friendly Sustainably Grown Toothbrushes in Recycled Biodegradable Packaging,0,1488,not funny
611,I can't get my dog to pick on smaller dogs. If i just give him this product will he finally start acting like Nelson from the Simpsons? [SEP] Bully Max The Ultimate Canine Supplement 60 Tablets (60 Day Max Power Combo),1,15031,funny
612,How many people can it take? [SEP] Green Toys Airplane - BPA Phthalates Free Blue Air Transport Toy for Introducing Aeronautical Knowledge Improving Grasping Power. Toy Vehicles,1,8290,funny
613,Will michael jordan hand deliver the sprite cranberry? [SEP] Sprite Lemon Lime Cranberry Soda Soft Drink 2 Liters,1,8342,funny
614,Is fish included [SEP] Grille Perfect Digital Meat Thermometer for Grilling and Barbecue Turner Fork with Ready Alarm,1,9506,funny
615,Can you shoot t shirts out of it? [SEP] Moon Cannon Potato Gun Shoots 200 Yards (Platinum/Royal Blue),0,9823,not funny
616,Is there an adapter cord that can allow it to be used with an iPhone 4S? [SEP] Seek Thermal Compact Imager for iOS-Apple,0,16445,not funny
617,Does this come with a real panda? [SEP] Montegrappa Chaos Gold and Enamel Automatic Watch,1,2739,funny
618,Is the picture with the woman on the bicycle photo shopped? [SEP] AUKEY Bluetooth Speaker Outdoor Waterproof IPX7 30-Hour Playtime Loud Enhanced Bass Portable Wireless Speakers Treble for Apple Samsung and More,1,4762,funny
619,How long to ship to california [SEP] Marvel Thor Hammer Pewter Key Ring,0,7366,not funny
620,are they real dogs? [SEP] Mini Dogs (1 Dozen) - Bulk,1,14558,funny
621,Do you ship to hawaii? [SEP] MJFOX Unicorn Pool Floats Giant Inflatable Ride-ons Summer Beach Water Pool Party Toys with Rapid Valves for Adults Kids115 x 55 x 48 inches,0,638,not funny
622,What is it made of? [SEP] Smiffys Men's Scary Clown Mask White & Red One Size 35710,0,4421,not funny
623,Will this make me a better ninja? [SEP] Self Pro Balaclava - Windproof Ski Mask - Cold Weather Face Motorcycle Mask - Ultimate Thermal Retention & Moisture Wicking w/Performance Soft Fleece Construction,1,7242,funny
624,Is this hat made in America? [SEP] Make America Great Again Trump 2016 Unisex-adult Adjustable Hat Red,0,11247,not funny
625,no way I can get a bottle right now? lol [SEP] NV Trump Winery Cru 750 mL White Wine,1,6614,funny
626,I wonder if Trump can get North Korea to build us some parts? [SEP] ACDelco TF231 Professional Automatic Transmission Fluid Filter Kit,1,9202,funny
627,What is the purpose of the zippers on the sides? For when you eat too much thanksgiving dinner? [SEP] Ivanka Trump Women's Zipper Sweater,1,17920,funny
628,can you take the bath in the evening too? i work late its impossible for me to wake up in the morning. [SEP] Uncrossing Bath Salts 6 oz Remove Negativity Curses Hoodoo Voodoo Conjure Wicca Spell,0,8700,not funny
629,Has anyone ever won this yet on giveaways? [SEP] 21 Watercolor Brush Pens - Soft Watercolor Markers with Flexible Brush Tips - Multiple Colors - Set of 21,1,12900,funny
630,Does this require sunlight or will it thrive in a windowless office? [SEP] Chia Pet Donald Trump Decorative Pottery Planter Freedom of Choice Easy to Do and Fun to Grow Novelty Gift Perfect for Any Occasion,0,18823,not funny
631,Can I check this as a carryon? [SEP] Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV,0,1700,not funny
632,Will the gray finish rub off the watch dial? [SEP] Casio Men's Classic Quartz Watch with Resin Strap Black 18 (Model: F-91WM-7ACF,0,6321,not funny
633,Is it 3 rolls with 200 sq.ft each (total of 600 sq. ft)? [SEP] Reynolds Wrap Aluminum Foil - 200 Square Feet,0,14440,not funny
634,Will this shirt help me pick up women? [SEP] Three Wolf Moon Shirt Parody - Three Sloth Moon Shirt - 100% Cotton T-Shirt Tee,1,8014,funny
635,If i ordered this how can i be gaurenteed that all 7 would be there and arrive safe? [SEP] Acrylic Dragonball Replica Ball Set of 7 (Large/76MM),0,18149,not funny
636,Will it drag me to hell? [SEP] Haunted Picture with Frame - Mona Lisa - Watches You Everywhere You Go - Magic Trick,1,12097,funny
637,I'm 5.1 about 126 pounds which size should I get ? [SEP] SEXYWG Women's Waist Cincher Trainer Body Tummy Girdle Corset Sport ShaperApricotX-Small / 23-24.5 Waist,0,13879,not funny
638,Is there any zombies [SEP] Call Of Duty: Roads To Victory - Sony PSP,1,17547,funny
639,Why is the mermaid sitting next to the fireplace? Doesn't she know it could dehydrate her?! [SEP] Catalonia Mermaid Tail Sherpa BlanketSuper Soft Warm Comfy Sherpa Lined Crochet Mermaids with Non-Slip Neck Strap for Girls Women Adults Teens Birthday Valentines Mint Green,1,17977,funny
640,Will ortho grass b gon injure vinca major (variegated periwinkle)? [SEP] Ortho 0438580 Grass B Gon Garden Grass Killer Ready-To-Use 24-Ounce,0,8296,not funny
641,"Could this be applied to a pair of boots that are cracked at the bend on the shoe? And still hold with bending of the shoe? [SEP] Flex Tape Rubberized Waterproof Tape 4"" x 5' Gray",0,15398,not funny
642,If these are made in turkey am i supporting isis if i buy a bag? [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,1,8798,funny
643,Does it come with the girl? [SEP] Two Tone Lightweight Bomber Jacket in Pink and Gray (Plus Sizes Available),1,18136,funny
644,Why would I use a silicone ring instead of a metal ring? [SEP] Silicone Wedding Ring Wedding Band By Moxie Rings - 3 Ring Pack - Extremely Comfortable - Premium Silicone Wedding Ring Bands For An Active Lifestyle - Black - Navy - Gray w/Black Stripe,0,3144,not funny
645,"can it get pregnant? [SEP] KingMansion 3'5"" Emily A-Cup Real Built Bone TPE Sex Doll Love Doll With Pussy Oral Anal Sex Toy 105CM",1,11984,funny
646,Is it a official Disney© product? [SEP] Assorted USB Flash Drives (Disgust),0,2267,not funny
647,Does it come with a nice case? [SEP] AUDEMARS PIGUET ROYAL OAK TOURBILLON 41 EXTRA THIN ROSE GOLD WATCH 26510OR.OO.1220OR.01,0,15252,not funny
648,"can it be used to energize herbal 'homeo medicines / water [SEP] Finest Quality 51 Degree 9"" 24k Gold-plated Copper Meditation Pyramid for Healing",0,12212,not funny
649,Are there any dangers of this being a gateway drug that may lead my cats onto Crystal Meowth? [SEP] Meowijuana Purrple Passion Catnip Buds - Your Cat Will FLIP for This 'Nip! - 100% Organic - Giant Nugs! - Purrfect Gift for Felines and Cat Lovers,1,4599,funny
650,"It says ""all materials from sweden"" - what are these materials? are they stainless steel? aluminum? is this cheap metal coated to look premium? [SEP] VIKINGS BLADE The Chieftain Safety Razor + Swedish Platinum Super Blades + Carry Case",0,11900,not funny
651,Are they suppose to sound like sponge bob walking when you first buy them?? [SEP] TOP Moda Women Pack-72 BootsBlack6.5,1,15877,funny
652,Any testing on these?  I would assume Fukashima = no bueno el seaweedo.  Shame [SEP] ONE ORGANIC Sushi Nori Premium Roasted Organic Seaweed (50 Full Sheets),1,3949,funny
653,Will this work in a camera  so I can transfer pics without removing the card ? [SEP] Professional Ultra SanDisk 32GB MicroSDHC LG Wi-Fi card is custom formatted for high speed lossless recording! Includes Standard SD Adapter. (UHS-1 Class 10 Certified 30MB/sec),0,6579,not funny
654,"Does it make a sound when you move the mouse? [SEP] Razer Firefly Chroma Hard Gaming Mousepad - [Customizable Chroma RGB Lighting][14""x10""][Ideal for Quicker Mouse Movements][Non-Slip Rubber Base]",0,809,not funny
655,What did the fox say? [SEP] Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,1,1917,funny
656,Will I be able to get a boyfriend after using this ab toner ? [SEP] Rambo Muscle Toner Abs Stimulator Abdominal Toning Belt Muscle Trainer ABS EMS Toner Body Wireless Portable Unisex Fitness Training Gear for Smart Body Building Abdomen/Arm/Leg/Waist Training,1,14159,funny
