sentence,label,idx,target
question: Is there a right side up or can it be used either surface exposed? product: Ergodyne Chill-Its 6602 Evaporative Cooling Towel Blue,0,9936,not funny
question: Do you ship to canada? product: HTC VIVE Virtual Reality System,0,6835,not funny
question: sand me a video to connect product: PrimeDTV PHD-VRX Full HD 1080p Dual Tuner Digital HDTV Recorder Receiver and Media Center Box,1,3605,funny
question: Now can you hilarious reviewers do something for the cordless jump rope.  It's dying for more of these types of reviews. product: Hutzler 571 Banana Slicer,1,2702,funny
question: Why is it that much money product: Ghostbusters Electronic Proton Pack Projector,0,15397,not funny
question: How do we get more ink rolls product: Rock Ridge Magic Money Maker Magic Trick (Pack of 1),1,15432,funny
question: What size should I choose for a 2.5 years old girl? would a Large size fit her? Thanks... product: InCharacter Costumes Baby's Goofy Gorilla Costume,0,7993,not funny
"question: Will woman be more atracted to me if they think im in the reds gang? product: 100% Cotton Western Paisley Bandanas (22"" x 22"") Made in USA - Red Single Piece 22x22 - Use For Handkerchief Headband Cowboy Party Wristband Head Scarf - Double Sided Print",1,11936,funny
question: does the money look real product: Royal Magic Money Maker - Royal,0,7662,not funny
question: Will this help delete my emails ignite the Middle East and lie my way to the top? product: Funko Pop! The Vote - Hillary Clinton Vinyl Figure,1,16071,funny
question: Can I eat this? product: Assurant 2-Year Houseware Extended Protection Plan ($0-$24.99),1,12361,funny
question: How do you lock the box? It came with a screw washer and two other pieces but no instructions on how to assemble it. product: MMF Fire-Retardant Cash Box with Lock 1 Each (MMF221614003),0,15948,not funny
question: Is it safe to use these gloves in kitchen? Can I touch food with them? product: BHSHEN Cut Resistant Gloves for Safety Work Food Grade Level 5 Protection (Small),0,9515,not funny
question: Will this work against Justin Bieber? product: Repel 100 Insect Repellent Pump Spray 4-Ounce,1,5766,funny
question: Will this give me a life product: Tacklife RTD35ACL Advanced Multi-functional Rotary Tool Kit with 80 Accessories and 4 Attachments Variable Speed for Around-the-House and Crafting Projects,1,5222,funny
question: How many evil spirits can a single witch ball ward off/contain? product: Kitras Witch Ball Cobalt,1,9268,funny
question: Does this come in different flavors? Like in cooking I want to have a special treat. product: Uranium Ore,1,4265,funny
question: can they eat burgers product: PANASONIC ErgoFit Earbud Headphones with Microphone and Call Controller Compatible with iPhone Android and Blackberry - RP-TCM125-W - In-Ear (White),1,13539,funny
question: Do these make you LOL? product: L.O.L. Surprise! Pop-Up Store (Doll - Display Case),1,4950,funny
question: Would these have saved Elvis? product: Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,1,9958,funny
question: I want to buy more fragrant for this device product: GLAWEE Toilet Night Light with Function of Aromatherapy and UV Sterilizer Motion Activated 16-Colors of LED Light for Toilet Bowl,0,16519,not funny
question: can you detach bottom when doing stairs product: Bissell Cleanview Upright Bagless Vacuum Cleaner Orange 1831,0,2636,not funny
question: Does it slice bananas better that are shaped top left or top right? Also which side supports Ron Paul for 2016? product: Hutzler 571 Banana Slicer,0,11861,not funny
question: I'm 6'4 170lbs what size would be best product: Amayar Men TUNIC Hooded Robe Cloak Knight Fancy Cool Cosplay Costume Black XXL,0,3775,not funny
question: Has anyone found a fan setup that can be mounted directly on the K80? product: Nvidia Tesla K80 24GB GDDR5 CUDA Cores Graphic Cards,0,7892,not funny
question: Is the model single? She's absolutely gorgeous. product: Sofa Sack - Plush Ultra Soft Bean Bag Chair - Memory Foam Bean Bag Chair with Microsuede Cover - Stuffed Foam Filled Furniture and Accessories for Dorm Room - Cinnabar 3',1,10100,funny
question: what powers it? product: Bug-A-Salt 2.0 from Skell Inc.,0,4551,not funny
question: Is this what serial killer truck drivers use?  This thing is terrifying! product: Trucker's Friend All Purpose Survival Tool-Made in the USA,1,12068,funny
"question: How does it compare with the Brush Chipper  Vermeer Brush Chipper *  Chips branches and brush from 1""-6"" in diameter *  Does chip chute rotate? product: Hutzler 571 Banana Slicer",0,18264,not funny
question: Does it include a sonic screwdriver? product: Wenger 16999 Swiss Army Knife Giant,0,8943,not funny
question: Would this hammer be an appropriate melee weapon in the case of a zombie apocalypse? product: Dead On DOS22M 22-Ounce 18-Inch Steel Milled Face Hammer,1,2325,funny
question: I ordered two bags of the pro-cure salt and got BORAX instead with a sticker on top saying it was the pro-cure salt. Please fix this product: Pro-Cure Bulk Rock Salt 4 Pound Poly Bag,0,18208,not funny
question: Today I feel unhappy Could I see the my future while wearing it? product: UV-BANS Polarized Sunglasses for Men WomenRetro Wayfarer StyleTAC UV400 Protection,1,4268,funny
question: How long to the expiry date ? product: Samyang 2X Spicy Hot Chicken Flavor Ramen 4.9oz (Pack of 5),0,11448,not funny
question: where can i apply this to work? product: Personal Power Oil 1/2 oz Hoodoo Wiccan Pagan Voodoo,0,7148,not funny
question: Will this get me the girls? product: NEJLSD New Tie Chain Gold Herringbone,1,16490,funny
question: will this mass effect cause me to lose my jobwife and kids product: Mass Effect: Andromeda - Xbox One,1,3870,funny
question: Does this help with gambling? product: Fast Luck Oil 1/2 oz Hoodoo Voodoo Wiccan Pagan Conjure,1,5690,funny
question: Why doesn't Tarzan have a beard? product: Gillette Fusion ProGlide Men's Razor with Flexball Handle Technology + 1 Razor Blade Refill Mens Razors/Blades,1,5177,funny
question: Could this robot gain self awarness and take over the world? product: iRobot Roomba 980 Wi-Fi Connected Vacuuming Robot,1,17996,funny
question: I am thinking about buying one of these to use underneath a loft bed. Will this work or should I go for a smaller size? product: Cozy Sack 6-Feet Bean Bag Chair 6 feet Purple,0,13565,not funny
question: Will i become a man if i poured this over a cut? product: The Source Hot Sauce 7.1 Million Scoville Units,1,3046,funny
question: If I bought this curtain tiebacks clips will my girlfriend marry me? product: Curtain Holders With Magnetic Curtain Tiebacks Concise Style Drape Tie backs Decorative Rope Holdbacks Or Curtain Buckles 2 PCS (Beige),1,3956,funny
question: Can I hook it up to my cell phone charger battery pack?  So I can use it as a GPS in my car. product: Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,1,1727,funny
question: Will he get the suc? product: Foam Filled Alien Halloween Prop,1,13781,funny
question: How do I even? product: 2016 Santa's Sleigh,0,16043,not funny
question: Are there any indicatives that the price might drop any time soon? product: OSTRICH PILLOW Original Travel Pillow for Airplane Flying - Travel Accessories for Head Support Power Nap on Flight and Desk - Sleepy Blue,0,706,not funny
"question: Can I use these for my tin foil hats to stop the aliens from controlling my brain? product: Emergency Mylar Blanket 52"" x 84"" - Pack of 12 Blankets",1,16904,funny
question: What's the difference in the various versions of Baby foot? product: Baby Foot Exfoliant Foot Peel (1 Pair Booties - 1.2 fl.oz each),0,17108,not funny
question: this item includes how many plates? product: Beautiful Glass Dinnerware Formal 13-Inch Silver Beaded Rim Clear Glass Charger Plate Wedding Party Dinner Modern Appeal Glass Plates (8),0,8826,not funny
"question: Can u kill someone with the graphics card lol product: ASUS ROG STRIX GL703VD 17.3"" Gaming Laptop GTX 1050 4GB Intel Core i7 2.8 GHz 16GB DDR4 1TB FireCuda SSHD RGB Keys",1,4196,funny
question: is this a toothbrush lol product: Chemical Guys BUF_900 Foam Pad Conditioning Brush,1,2743,funny
question: I ordered this but received Ceylon cinnamon instead. Is there a way for you to verify your stock before I reorder? product: Frontier Five Spice Powder 1.92-Ounce Bottle,0,13360,not funny
question: We have one 4 watt night light in our bathrooms does anyone know if such a small light would affect this light from working ? product: GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,0,1230,not funny
question: If i expose this swiss army knife to a transformer allspark cube will it transform into a decepticon or an autobot? product: Wenger 16999 Swiss Army Knife Giant,1,16820,funny
question: I live in a condo and reuire mastering the key. Is it possible to master key this lock product: Kwikset 909 SmartCode Electronic Deadbolt featuring SmartKey in Lifetime Polished Brass,0,2383,not funny
question: do people really buy these things? I mean was this really the safest thing to put on amazon? product: Uranium Ore,0,7453,not funny
question: Does it come with recipes and ideas for use? product: Mueller Austria 1 001 Ultra-Stick 500 Watt 9-Speed Immersion Multi-Purpose Hand Blender Heavy Duty Copper Motor Brushed Stainless Steel Finish Includes Whisk Attachment normal Silver,0,2775,not funny
question: Are these real comme des garçon shoes...? product: Comme des Garcons CDG Play X Converse Chuck Taylor All Star ’70 High Off White (9),0,4376,not funny
question: My husband is concerned that the water gets really warm in an above ground pool. Is this true? product: Intex 12ft X 30in Easy Set Pool Set with Filter Pump,0,14459,not funny
question: i need this tool to save the ninja world from hatred is it useful? product: K EXCLUSIVE Twin Ninja Swords with Tactical Scabbards,1,10246,funny
question: Do I really need a hoodie to be considered a creeper? product: Minecraft Creeper Premium Zip-Up Hoodie Small,1,13408,funny
question: Saw the new model  at ces 2018. super cool. it will be cordless! what do current owners think? product: Hutzler 571 Banana Slicer,0,5336,not funny
question: Where are these bands made? product: Exercise variable Resistance band 5-level Latex tubes - set,0,13453,not funny
question: If i order this will i know which came first the egg mcmuffin or the mcchicken? product: MCCAFE Coffee Premium Roast Medium Ground 12 oz Bag,1,10128,funny
question: Does it come with the switch console? product: Super Smash Bros. Ultimate Special Edition - Nintendo Switch (Console Not Included),0,2926,not funny
question: It's currently unavailable so it's in hot demand or there was some issue which made it unpopular. Maybe it infringed on the Apple iknife patent product: Wenger 16999 Swiss Army Knife Giant,0,15199,not funny
question: Why is the charcoal nearly 100 bucks more expensive than the other colours for instance yellow?? product: Chill Sack Bean Bag Chair: Giant 5' Memory Foam Furniture Bean Bag - Big Sofa with Soft Micro Fiber Cover - Charcoal,0,18571,not funny
question: It says this unit has electronic pinpointing. Do you still need a hand held pinpointing device? product: Garrett Ace 250 Metal Detector with Submersible Search Coil,0,2779,not funny
"question: If I buy one of these will I get a supermodel wife and drive a Ferrari? product: HemingWeigh Himalayan All Natural Crystal Salt Cooking Tile Himalayan Salt Block (10"" X 6"" X 2"")",1,2774,funny
question: How long do they last? product: Subtle Butt: disposable gas neutralizers (5 saving graces),0,8419,not funny
question: What is your part number for 3.0*1.1 connector?  -  hyperlink please product: MAXOAK Laptop Power Bank 185Wh/50000mAh(Max.130W) Portable Laptop Charger External Battery Pack for Laptop -Dell HP Lenovo Surface pro Sony Samsung Acer Toshiba iPad Phone Notebook(Not for Mac laptop),0,4642,not funny
question: where to get replacement parts  need the cap with the chain product: GSM DISTRIBUTION Brass Aladdin Genie Lamps Incense Burners,0,1695,not funny
question: I'm looking to balance the Universe. Do you think this Gauntlet is for me? product: Marvel Legends Series Infinity Gauntlet Articulated Electronic Fist,1,11094,funny
question: How many would it take to form a full tv circle so my buds & I can game like bosses from lazyboys in the musical chairs position? bulk discount? product: Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,1,2146,funny
question: Does this help me build a wall product: Trump Make America Great Again Red Cap Collectible Ornament,1,3734,funny
question: Please give me a good answer does it work does it move by itself product: Winning Moves Games Classic Ouija,0,13772,not funny
question: Will this cheese clog me up ? product: Sharp Provolone Piccante Cheese (Whole Wheel) Approximately 11 Lbs,0,18420,not funny
question: I bought this for home defense but every time I shoot it the glue oozes out slowly. And if I unplug it to chase someone is gets cold and doesn't work product: eBoot 100W Hot Melt Adhesive Gun with 2-Piece Glue Sticks,1,11281,funny
question: Does it come with the girl? product: Heavy Duty Car Travel Inflatable Mattress Car Inflatable Bed SUV Back Seat Extended Mattress,1,15006,funny
question: Do i get the person too? product: Rock City Threads USMC Marines Black Hoodie (2X-Large),1,626,funny
question: Air rifle product: Umbrella Corporation Unicorn Lube for Weapon Systems Gun Oil (4oz.),1,11807,funny
question: what does the fox say product: Turtle Beach Ear Force Recon 50 Gaming Headset for Playstation 4 Xbox One PC/Mac,1,11229,funny
question: Does the nice looking young man come with the suit?? product: Nick Graham Men's Slim Fit Stretch Finished Bottom Suit,1,7003,funny
question: Why is this only available in XXS? product: Trump Make America Great Again Red Cap Collectible Ornament,0,6407,not funny
question: I love robbie but he ded what do i do? product: Lazy Town Robbie Rotten Action Figure,0,16359,not funny
question: can we use in carpet? product: O-Cedar O-Duster Robotic Floor Cleaner,0,4023,not funny
question: Is it the usb symbol or does it say usb flash? product: Rasta Imposta Usb Port and Stick Couples Costume Black/Blue One Size,0,13992,not funny
question: Is the hat included? product: Leg Avenue Men's 2 Piece Military General Costume Black Medium/Large,0,5954,not funny
question: Is it worth the money you spent? product: Disney Monsters INC Energy Tank Cell Phone Battery Charger USB 2900mAh from Japan,0,11682,not funny
question: Is that fully battle already and can it send to Hong Kong? product: Timber Wolf Full Tang Ninja Sword,0,4883,not funny
question: How will this flour work for biscuits at 9000 feet? product: King Arthur Flour Unbleached Self Rising Flour 5 Pound (Pack of 8),1,9355,funny
question: Is this set available without the chopsticks? product: Titanium Utility Cutlery Set & Titanium Chopstick Strong Lightweight (Ti) Healthy 4 Piece Chopsticks Knife Fork Spoon Set for Indoor / Outdoor Use in Waterproof Cloth Case (4-Piece Cutlery Set),0,8855,not funny
question: How fast will I become a super sayain? My power is currently only at 8500 product: PIZOFF Mens Sleveless Quickly Dry 3D Cartoon Print Work Out Compression Tank Top Y1783-01-L,1,14181,funny
question: Could you not find s plus size woman to fit into the giraffe print? product: Womens Plus Size Bandeau Blouson Tankini Swimsuit Set with Strap,1,10771,funny
question: Can i eat it raw and whats the best way to eat it product: ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,0,2576,not funny
question: This is great but.... what happens when you open the door and your cat is on it! there is a wall near my door lol? product: SmartCat Multi-Level Cat Climber,1,8532,funny
question: Can the reindeer be included just for nostalgic reasons? product: 2016 Santa's Sleigh,1,6958,funny
question: Can my mom play? product: Nintendo Switch - Gray Joy-Con,1,3020,funny
question: I just got echo dot can I call it dot? product: Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,0,18756,not funny
question: Does the subwoofer have to be on the floor? product: VIZIO SB3821-C6 38-Inch 2.1 Channel Sound Bar with Wireless Subwoofer,0,12177,not funny
question: What is the package size? product: Hydrokraken Hydroponic Indoor Grow Tent 4x4x6.5ft Mylar Grow Room for Efficient Indoor Plant Growth,0,3627,not funny
question: Do you ship via usps to canada if ordered from amazon.com? i'm trying to avoid large brokerage fees with ups. product: Acne.org 8 oz. Treatment (2.5% Benzoyl Peroxide),0,16885,not funny
question: Do the kids come with? product: Playskool Heroes Transformers Rescue Bots Energize Heatwave the Fire-Bot Action Figure Ages 3-7 (Amazon Exclusive),1,12616,funny
question: Will this help me read Siege? product: New Brand Mall 1 Pack Seamless Skull Face Tube Mask Motorcycle Face Mask Outdoor Mask Sport Headwear,1,2505,funny
question: Why does this exist? product: Monopoly: Fortnite Edition Board Game Inspired by Fortnite Video Game Ages 13 and Up,1,5452,funny
question: Does this product give diseases like aidscancer? product: Sharp Provolone Piccante Cheese (Whole Wheel) Approximately 11 Lbs,0,2371,not funny
question: How is this supposed to work if you have converter box for cords like for screen monitors and such. product: OmniMount OECMS Neoprene Cable Management - Black/White,0,4185,not funny
question: Will these protect me from a ninja? product: Stainless Steel Wire Mesh Gloves by idoutdoor,1,13087,funny
"question: Can dwarfs use these or are they only intended for midgets? product: Chapman MFG 7331 Standard and Metric 24 Bit Allen Hex Screwdriver Set - Includes Midget Ratchet Screwdriver Handle Phillips Metric Slotted and Standard Hex Bits Plus a 3 &#x215D;"" Extension",1,4758,funny
question: how long is the bed when measured inside not outside. I wanted to see if it will fit a magic clip doll which is 3.75 inches long thanks. product: Calico Critters Bunk Beds,0,5366,not funny
"question: Why does a pen ""for her"" have balls at all?  Are these transgen pens? Can I take them into the john with me? product: BIC For Her Retractable Ball Pen Medium Point 1.0 mm Black Ink 2 Count (FHAP21-Black)",1,12497,funny
question: Why in this age of rampant violence and horrific school shootings would anyone make this shirt? And why is Amazon selling it?! product: Fashion-Club Mens' Keep Calm And Kill Your Teacher T-Shirt Size M Black,0,2112,not funny
question: I need the Optimus Prime Mini Figure......dog ate my sons??? product: Transformers Age of Extinction Stomp and Chomp Grimlock Figure,1,8739,funny
question: Do I need the expansion pack: I live outside the US and I'm shipping it to a friend who is bringing  it for me. Wondering if the expansion pack is a must have and I should bite the bullet now or if I should wait product: Cards Against Humanity,0,17796,not funny
question: If i spread it on a dead mouse will it be resurrected? product: Vaseline Petroleum Jelly Original 13 oz,1,11253,funny
question: Are these pickles alive because i have no friends product: Best Maid Dill Pickles 18-22 ct 128 oz,1,6404,funny
question: Does this make ice cream? product: Moolecole Bamboo Fiber Baby Washcloths Extra Soft Towel for Baby's Sensitive Skin Absorbent and Reusable Baby Wipes Excellent Baby Gift Set10-pack,1,637,funny
question: Does this work with Sonos speakers? product: Ray Super Remote - Touchscreen Universal Remote,0,10245,not funny
question: Will one switch be able to swap between multiple docks? product: Nintendo Switch - Gray Joy-Con,0,409,not funny
question: If I add blueberries to my batter will the waffle cause me to have a bluetooth? product: The Keyboard Waffle Iron Stovetop Waffle Maker Makes Extra Large Waffles,1,1948,funny
question: Q Hi so the upgraded version of slappy comes to life product: Slappy From Goosebumps Standard Upgrade Dummy,1,395,funny
question: $10.38 shipping? What is it made of gold? product: Pirate Medieval Renaissance Linen Large Sash [Almond],1,2843,funny
question: what glue is used for the gems product: Infinity Gauntlet Gloves Thanos Nebula Avengers Wearable Movable Fingers,0,16884,not funny
question: How many wall hangers are provided? product: TriLuma Lamp Portable Rechargable LED Pod Lights with Adjustable Dimmer 7 Vibrant Colors 2 USB Charger Ports with Wall Hanger Accessories,0,7041,not funny
question: Can I get rabies from this thing? product: WowWee Fingerlings - Interactive Baby Monkey - Bella (Pink with Yellow Hair) By WowWee,1,12393,funny
question: I was pretty interested in the model till I looked at her feet... Anyone else? product: Tempur-Pedic TEMPUR-Body Pillow Soft Support Pressure Relief Adaptable Comfort Washable Cover Assembled in the USA 5 YR Warranty Standard,1,4934,funny
question: where is this made? product: e.l.f. Cosmetics Cream Blush Palette Four Blush Shades for Beautiful Long-Lasting Pigment Bold,0,6273,not funny
question: Do the minions approve this? product: Hutzler 571 Banana Slicer,1,17518,funny
question: How many batteries does it take? product: Donald Talking Pen - 8 Different Sayings - Trump's REAL VOICE - Just Click and Listen - Funny Gifts for Trump & Hillary Fans - Superior Audio Quality,0,2802,not funny
question: How do you remove the existing glass protector  since I cracked it and would like to put another one on??? product: amFilm Glass Screen Protector for Galaxy S6 Tempered Glass with complimentary PET Back Film,0,13768,not funny
question: Can you cook with this? product: Passion Lubes Natural Water-Based Lubricant 55 Gallon Drum,1,19062,funny
question: Will these boots make my tiny hands look bigger? product: Ivanka Trump Women's Issa Brown Leather/Stretch Boot 6 M,1,14816,funny
question: What would be the upside to getting this over something like the Fire HD10 tablet which is much cheaper? product: Echo Show - 1st Generation Black,0,10228,not funny
question: Can you sell me 1/3 of the comb? it is too much but i love the fact that it is so pure.... product: Honey Land Whole Block 100% Pure Raw Honeycomb Honey Comb Unfiltered Delicious Unique Dessert for Parties Catered Events - Wildflower honey ~ 3.5kg /7.7lb Kosher,0,9690,not funny
question: why would you buy this? product: AudioQuest Diamond 2m (6.56 feet) Braided HDMI Cable,0,4589,not funny
question: Does it come with the hot chicks? product: Black Widow MX-600X SteelMotorcycleCarrier-600lb.Capacity,1,13108,funny
question: Are these the glass bottles? product: VOSS Artesian Still Water 330 ml Plastic Bottles (Pack of 12),0,4035,not funny
question: Can this be burned product: Alternative Imagination Premium California White Sage 4 Inch Smudge Sticks - 3 Pack Brand,1,3673,funny
question: If you put Root Beer in a square glass do you get Beer? product: Mr. Root Beer Home Brewing Root Beer Kit,1,12692,funny
question: Do these interact with other fingerlings? product: Untamed Raptor by Fingerlings - Blaze (Orange) - Interactive Collectible Dinosaur - By WowWee,1,13331,funny
question: What is the gel made of? Is it aloe vera or something else? product: Unicorn Snot Vegan and Cruelty Free Glitter Gel for Face Body and Hair in Holographic Gold,0,8043,not funny
question: Can I use the large collar on my Husband?  All too often he ticks me off.   Has anyone else had a similar experience?  Thank you. product: Seresto flea and tick collar for large dogs 8 month flea and tick prevention,1,9658,funny
question: How many of these watches could a witch watch if a witch could watch these watches? product: Patek Philippe Grand Complication Men's Platinium - 5496P-001,1,7057,funny
question: Does it have the quickview watch like the charge hr? product: Fitbit Blaze Smart Fitness Watch Black Silver Large (6.7 - 8.1 inch),0,6336,not funny
question: Is this the re-release or is it the first release? product: DC Collectibles Batman: The Animated Series: Catwoman Action Figure,0,7810,not funny
question: sick toys for sick boys? product: ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,1,7667,funny
question: Can you tell what are these filled with? Noisy beans? mushy/memory foam? or recycled cloth bits that will degrade and make you sneeze after time? Thx! product: Huzi Infinity Pillow Grey - Use It As a Desk Pillow Neck Cushion Back Support or Noise-canceling Pillow,0,6539,not funny
question: Does this game come with the kids in the video? product: Ravensburger Labyrinth Family Board Game for Kids and Adults Age 7 and Up - Millions Sold Easy to Learn and Play with Great Replay Value,1,18569,funny
question: can dogs wear this case? product: URBAN ARMOR GEAR [UAG] MacBook Pro 13-inch with Retina Display (3rd Gen) Feather-Light Rugged [Ash] Military Drop Tested Laptop Case,1,6887,funny
question: can you use it in war product: U.S. Marines M14 Airsoft Rifle,1,6583,funny
question: If I buy this and die young will you get it out of my house before my parents find out that I'm a monster? product: KingMansion 4.59ft 140cm TPE Ass Vagina Oral Doll Sex Angel Love Doll with Metal Skeleton 3 Entries Brown - Blue Eyes,1,9436,funny
question: would a size here fit a 14 year old? product: Goldfox Men's Motorbike Motorcycle Protective Body Armour Armor Jacket Guard Bike Bicycle Cycling Riding Biker Motocross Gear Black (Large),0,17306,not funny
question: Were is this knife made product: TAC-FORCE KNIVES LED LIGHT Assisted Opening Rescue Knife,0,8778,not funny
question: How do you maintain the blade? product: Condor Tool and Knife Outback Machete 20-Inch Blasted Satin Black Handle Leather Sheath,0,18783,not funny
question: Is the nozzle fully adjustable (range) or does it have 2 settings -- mist and jet? product: PRESSURE SPRAYER - The Multi-Purpose Eco-Sprayer by AvaLeisure - Fits onto empty Soda/Soft-Drink Bottles - Powerful & Reliable Hand Pump Mister/Sprayer For ALL Your Indoor & Garden Spraying Jobs,0,1789,not funny
"question: Does the entire collar light up or just a portion? product: Pet Industries Metal Buckle LED Dog Collar USB Rechargeable Available in 7 Colors & 4 Sizes (Small [12.5-16.5"" / 32-42 cm] Atomic Green)",0,1863,not funny
question: Does this guarantee the spell works? product: Ritual Kit: Get What You Want,1,1973,funny
question: What is the shipping weight of this product? product: Kids Outdoor Playground Includes Trampoline Swings and Slide (250XL Fitness Playground Metal Swing Set),0,2399,not funny
question: Will these work as chop sticks? product: Alfa Long-Range Dual-Band AC1200 Wireless USB 3.0 Wi-Fi Adapter w/2x 5dBi External Antennas - 2.4GHz 300Mbps / 5Ghz 867Mbps - 802.11ac & A B G N,1,8061,funny
question: Does it have an hdmi port? product: Gift of Nothing,0,298,not funny
question: Do these have kids? product: 4 Pack of Bins - Blue Stackable Recycling Bin Container with Handle 6 Gallon,1,15306,funny
question: Will this kill zombies? product: Council Tool 16 Inch Double Edge Ditch Blank Blade 40 Inch Wooden Handle,1,9272,funny
question: I don’t see any seller information.  should i assume it’s hillary clinton? product: Uranium Ore,1,5169,funny
question: the pedal os shell separate. recaude the mine os noticias working? product: Imax FHSM-202 Mini 2-Speed Sewing Machine With Foot Pedal Purple 9.2 x 8.4 x 5.4-Inch,1,17060,funny
question: I saw where someone wrote that the gel food/ants last about 3 months.  Do I need to reorder more gel and ants after 3 months? product: Amazing Ant Habitat W/ LED Light. Enjoy A Magnificent Habitat. Great For Kids & Adults. Evviva Ant Ecosystem W/ Enhanced Blue Gel. Educational & Learning Science Kit. Live Harvester Ants Not Included.,0,16725,not funny
question: how big is the computer? what are the demensions? product: Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 18 TB HDD Windows 7 Professional),0,5727,not funny
question: I'm pretty it doesn't but will NoPhone upload my sex tape by accident? product: The NoPhone Original Cell Phone,1,10324,funny
question: i usually wear 6  do you reccomend 6 ?  it' my first perchease adnd a i really need advice. product: Ivanka Trump Women's Kayden4 Dress Pump,0,12206,not funny
question: Is the hand included? lol. I'm just kidding you don't have to answer that. product: OmniMount OECMS Neoprene Cable Management - Black/White,1,9553,funny
question: Is the sticker easy to remove? I might change his spot every few months. product: Smiling Asian Teenage Boy Wall Decal Wallmonkeys Peel and Stick Graphic (12 in W x 9 in H) WM258625,0,3128,not funny
"question: is it metal product: Deco 79 36200 Metal Crusader Helmet Can Be Clubbed with Small Decorative Items 13""H Polished Silver Polished Gold",0,17600,not funny
question: I like that it has unicorn in its name but I don't like the snot part. Why did they call it that?! product: Unicorn Snot Vegan and Cruelty Free Glitter Gel for Face Body and Hair in Holographic Gold,1,16635,funny
question: Does this wand work with Dish? product: The Harry Potter Remote Control Wand,1,11662,funny
question: Would you consider it as a big umbrella (size wise)? I'm tall and son't like the small umbrellas.. product: Totes Auto Open Wooden Handle J Stick Umbrella,0,16263,not funny
question: Do they give the same laxative results as the original Haribo sugarfree gummy bears? product: Sugar Free Gummy Bears 5LBS by Albanese Confectionery,0,15135,not funny
question: Is it sonic? If so does it have a setting for wood? product: Wenger 16999 Swiss Army Knife Giant,0,6258,not funny
question: Will my purchase now include one free Presidential Pardon? product: Ivanka Trump Women's Mandel Ankle Bootie,1,11211,funny
question: What is the address for this place's store? It says you can find the comforters & fitted sheet at their store but they don't include a store address. product: Alicemall 3D Unicorn Bedding Elegant White Unicorn Butterfly Flying Snowflake Print Duvet Cover Set Soft and Breathable 4 Pieces Purple Bedding Set Twin Size Kids' Bed Set (Twin Purple Unicorn),0,3720,not funny
question: Whats the diminsions? product: Xue-shelf Dish Drainer Rack Holder Black Stainless Steel Kitchen Rack Sink Sink Dish Rack Drain Bowl Rack Dish Rack Kitchen Supplies Storage Rack,0,4362,not funny
question: If I apply this to hairless parts of my body can I become a monkey man? product: Men's Rogaine 5% Minoxidil Foam for Hair Loss and Hair Regrowth Topical Treatment for Thinning Hair 3-Month Supply,1,11069,funny
question: Can the Echo Show replace my wife? product: Echo Show - 1st Generation Black,1,16468,funny
question: can i eat it product: HP Compaq 6735b 15.4 inch Laptop AMD Zm-82 2.2 GHz CPU 3GB RAM 160GB HDD,1,5940,funny
question: What kind of battery does it use?  Is it easy to find its battery replacement in any store? product: Donald Talking Pen - 8 Different Sayings - Trump's REAL VOICE - Just Click and Listen - Funny Gifts for Trump & Hillary Fans - Superior Audio Quality,0,11223,not funny
question: What kind of wax is this candle made with? product: Indio Products Road Opener Orange/Green/Gold Candle - Silkscreen 3 Color 7 Day,0,6670,not funny
"question: What is her lengthaw product: TERABITHIA Mini 11"" Black Alive Reborn Baby Dolls African American Silicone Full Body Girl",0,10258,not funny
question: Can this kill a zombie? product: SOG Tomahawk Tactical Hatchet - Voodoo Hawk Mini Tactical Axe Throwing Hatchet w/ 2.75 Inch Blade for Survival Sports and Camping Axes (F182N-CP),1,14077,funny
question: is the shipping free. because is too much money for the doll and Amazon gives after $35.00 FREE SHIPPING product: The Ashton-Drake Galleries Little Grace So Truly RealÂ Lifelike Realistic Newborn Baby Doll 20-inches,0,18591,not funny
question: I am a hindu. are there any religious constraints for this product? my mom is a fierce little shiva devotee and he is not a pleasant god to piss off! product: Hutzler 571 Banana Slicer,1,16667,funny
question: it's normal to lose the faith on humankind after seeing this? product: Monopoly: Fortnite Edition Board Game Inspired by Fortnite Video Game Ages 13 and Up,1,16871,funny
question: My yellow jackets are so lame. Will this help? Do Iit near them or are there instructions for use? product: Yellow Jacket 60460 Multi-Swage Punch 3/16 to 5/8 in,0,14059,not funny
question: will a iphone 6s and powerbank and cord fit? product: Le'aokuu Mens Genuine Leather Coffee Fanny Small Messenger Shoulder Satchel Waist Bag Pack (Coffee),0,10498,not funny
