sentence,label,idx,target
question: Will this make dinner product: Greenworks Pro 80V 21-Inch Cordless Lawn Mower Battery Not Included GLM801600,1,13639,funny
question: Do i take the 600 mg of acid before or after activation of the device? product: UFO Detector - Internal magnetometer interfaced with microcontroller for 24 hour/7 days a week monitoring for magnetic anomalies that have been reported with many UFO sightings,1,16421,funny
question: I like high-fidelity sound.  Is echo dot 20-20k cps sound from the 3.5 mm Audio Output jack? product: Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,0,11484,not funny
question: Is the choke tube tool useful for auto-erotic asphyxiation? product: Wenger 16999 Swiss Army Knife Giant,1,18423,funny
question: I want to put one of these on my car but I don't want to put them directly on the car. Any ideas of anything I could put underneath first? product: TShirt Market Trump Make America Great Again Bumper Sticker 10 Pack,0,11653,not funny
question: Will it rebel against mankind? product: Cozmo (Old Packaging),1,16266,funny
question: Does purchase of this product guarantee my child will never be admitted to an Ivy League School? product: CTA Digital 2-in-1 iPotty with Activity Seat for iPad,1,11895,funny
question: Is this a Gluten free product? product: De La Rosa Candy Bar Pulparindo Rglr,0,192,not funny
question: Will the large size fit an 18 inch bicep? product: Sports Armband for Iphone 5|5s|5c iPod Touch 5|5G From SpartanFive - Keep Your iPhone Running Top Quality Don't You Deserve The Best iPhone 5 Armband (Large),0,8670,not funny
question: if i swallow i get powers? product: Uranium Ore,1,15804,funny
question: Does it contain people? product: Soylent Food Bars 2.12 Ounce 12 Count,1,13023,funny
question: If they take my stapler can I burn my place of employment down? product: Swingline Stapler 747 Iconic Desktop Stapler 25 Sheet Capacity Rio Red (74736),1,8222,funny
question: Does this fart filter make my butt look big? product: Subtle Butt: Reusable Gas Neutralizers (5 Activated Carbon Fart Pads) - Great Gag Gift April Fool's,1,17613,funny
"question: What is the diameter of these straws? And what is the length? product: 8"" Assorted Neon Fat Straws 2400/Case",0,15607,not funny
question: Does this wallet have a hidden compartment? product: Men's Bifold Trifold Wallet RFID Blocking Genuine Leather Slim Travel Wallet,0,15789,not funny
question: I have a Chihuahua. He is worried about being deported. will this sweater make him look American enough to trick immigration? product: Donald Trump for President Make America Great Again Long Sleeve T Shirt,1,6578,funny
question: Are these people still in business? Mine broke in two minuets I contacted the seller 3 trimes and got no response. These people are horrible! product: Fury Martial Arts FP03400 Folding Grappling Hook with Black Cord Midnight Black,0,8452,not funny
question: Does it have madam secratery product: StreamSmart S5 Quad Core 4K Android Media Box,1,10370,funny
question: i'm planning on going sli with this card but if i choose not to will this card stay cool enough? if not i'm going for the acx cooled version.Thanks product: EVGA GeForce GTX 780 Ti Superclocked 3GB 3072MBGDDR5 384bit Dual-Link DVI-I DVI-D HDMIDP SLI Ready Graphics Card (03G-P4-2883-KR),0,11656,not funny
question: How about ship out of the United States of America? product: Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,0,18795,not funny
question: would this charge fast with the zte max phone product: Xcord(TM)3 Pack 10ft Extra Long Micro USB to USB Cable Nylon Braided Quick Charge Cable and Data Sync Cable A Male to Micro B Charge for Android Samsung HTC(Gold),0,3613,not funny
question: why are you unable to ship to 823 county rd 180 po box 90  dora mo 65637 product: Large Dog Crate | MidWest iCrate Double Door Folding Metal Dog Crate | Divider Panel Floor Protecting Feet Leak-Proof Dog Tray | 42L x 28W x 30H Inches Large Dog Black,0,12169,not funny
question: Whats the menaing of life? product: PlayStation 4 500GB Console - Call of Duty Black Ops III Bundle [Discontinued],1,12470,funny
question: Will a bike pump work to inflate this? product: Coconut Float Pool Floats; Bald Eagle Pool Raft 6.5 Ft,0,9152,not funny
question: Can you adjust the ringer or turn it off????? product: Rotary Design Retro Landline Phone for Home French Blue,0,3897,not funny
question: is this invisible cloak product: Beautifulfashionlife Unisex Hooded Cloak Role Cape Family Robes Costumes Full Length,1,5591,funny
question: Will this come to PS3 ? product: Uncharted 4: A Thief's End - PlayStation 4,0,6848,not funny
question: Can you use this insulator to keep a standard size water bottle cold? product: YETI Tarpon Can Insulator Marine Blue,0,10021,not funny
question: Can you actually kill a Jedi Knight with this light saber? product: Star Wars Rebels Darth Vader Lightsaber Toy,1,8367,funny
question: can i make video calls on the att network? product: Samsung Galaxy J3 J320A Unlocked Smartphone 16GB 1.5GB RAM U.S. Warranty (White),0,12953,not funny
question: Can this stand alone on a deck? product: ezyoutdoor Ezyotudoor 79''x 55''x43'' Canopy Tent Canvas Tent Instant Pop Up Family Beach Tent and Sun Shelter Cabin Dome Tent,0,4106,not funny
question: Does this work for tv's product: Kasa Smart WiFi Plug by TP-Link - Smart Plug No Hub Required Works with Alexa and Google (HS100),0,11105,not funny
question: Can this be returned? product: American Art Classics - Donald Trump Toilet Paper - Dump with Trump!- Highly Collectible Novelty Toilet Paper - Funniest Political Gift of 2018,0,9011,not funny
question: no gas turned on in mobile but the detector goes off late at night and early in the morning 2am  for no reason .  could dust or pollen cause this . product: ARIKON Plug-in Combustible Gas Detector Alarm Sensor Gas Leakage Sensor and Battery Back Up,0,2596,not funny
question: What is Dude? product: DUDE Dash Button,0,18862,not funny
question: The app on my phone says to begin set up again? when i click it it doesn nothing because it was already set up? product: Amazon Echo - Black (1st Generation),0,3110,not funny
question: Does vladimir putin’s use this for donald trump? product: Travall Guard for MERCEDES BENZ GLE-Class (2015-Current) Also for Mercedes Benz M-Class (2011-2015) Mercedes Benz GLE 63 S AMG (2015-Current) TDG1369 - Rattle-free Steel Pet Barrier,1,9213,funny
question: Can you beat people with rocks ? product: Far Cry Primal - PlayStation 4 Standard Edition,1,1344,funny
question: Can you pop off the logo on the sides? product: Blue Mo-Fi Powered High-Fidelity Headphones with Integrated Audiophile Amplifier,0,1265,not funny
question: Does this fit the double also? product: Eagles Nest Outfitters - ENO Guardian SL Bug Net Hammock Bug Netting Charcoal,0,10979,not funny
question: When do you use thies pills avter you eat of if you get radiation sickness product: Thyroid Protector Potassium Iodide Capsules,0,18269,not funny
question: does the tent come with the man shown in the picture? product: Hydrokraken Hydroponic Indoor Grow Tent 4x4x6.5ft Mylar Grow Room for Efficient Indoor Plant Growth,1,13855,funny
question: Is the sheath staight and study or the crappy nylon which is hard to put the sword back into product: Timber Wolf Full Tang Ninja Sword,1,3973,funny
question: Could you see a guy rocking one of these (with a fedora of course)? (Serious question do not laugh at my fashion experimental thoughts!) product: Fanala Summer Women Floral Chiffon Kimono Cardigan Robe Jacket Blouse Tops,1,518,funny
question: OMG......Can i sex with this thing? If can how many do I need? thx! product: Uranium Ore,1,5977,funny
question: Can I drive one of these for Lyft or Uber? product: AWS DeepRacer - Fully autonomous 1/18th scale race car for developers,1,9692,funny
question: Can i buy asteroids on amazon? product: Halo: Fleet Battles Covenant Core Battle Group Upgrade HFCV03,1,11456,funny
question: does it have the canton greats or any other legend teams? product: Madden NFL 15 - Xbox 360,0,6566,not funny
question: can i eat it product: Rubie's Inflatable Costumes Ostrich Costume Brown Standard,1,12985,funny
question: Is this the chair that turned lucy into a usb? will i turn into one too? product: Herman Miller Embody Chair: Fully Adj Arms - Graphite Frame/Base - Standard Carpet Casters,1,17721,funny
question: Does the shirt ship with the guy in the photo? product: Mens Ask Me About My Zombie T shirt Funny Zombie T shirts Flip Costume Outbreak Tees,1,11449,funny
question: Can I use this drill to drill holes into brick walls? product: BLACK+DECKER 20V MAX Drill & Home Tool Kit 68 Piece (LDX120PK),0,8250,not funny
question: What is the putter and balls made of? Plastic? product: Blue Foot Products Potty Putter Putting Mat Golf Game [Misc.],0,17743,not funny
question: Can you have multiple devices connected to your phone? For example your smartwatch and your car's hands free system? product: LG Electronics G Watch R - Smart Watch,0,1576,not funny
question: Can you make dragon burgers/pasta sauce? If so how long should i cook it for? product: ThinkGeek Canned Dragon Meat Toy,0,8479,not funny
question: Will it be available here again? product: Fallout 4 - Pip-Boy Edition - PlayStation 4,0,13641,not funny
question: Is this an epilator or razor? product: Finishing Touch Flawless Brows Eyebrow Hair Remover,0,13617,not funny
question: If i install four of these will women talk to me? product: ASUS GeForce GTX 1080 Founders Edition GTX1080-8G 8GB GDDR5X PCI Express 3.0,1,10264,funny
question: Are the bristles charcoal colored as pictured or teal as in the customer review pictures? product: Bamboo Toothbrush Multi-Pack Made with Activated Charcoal Infused Bristles (Medium / Soft) - Natural BPA Free Eco-Friendly Sustainably Grown Toothbrushes in Recycled Biodegradable Packaging,0,1488,not funny
question: I can't get my dog to pick on smaller dogs. If i just give him this product will he finally start acting like Nelson from the Simpsons? product: Bully Max The Ultimate Canine Supplement 60 Tablets (60 Day Max Power Combo),1,15031,funny
question: How many people can it take? product: Green Toys Airplane - BPA Phthalates Free Blue Air Transport Toy for Introducing Aeronautical Knowledge Improving Grasping Power. Toy Vehicles,1,8290,funny
question: Will michael jordan hand deliver the sprite cranberry? product: Sprite Lemon Lime Cranberry Soda Soft Drink 2 Liters,1,8342,funny
question: Is fish included product: Grille Perfect Digital Meat Thermometer for Grilling and Barbecue Turner Fork with Ready Alarm,1,9506,funny
question: Can you shoot t shirts out of it? product: Moon Cannon Potato Gun Shoots 200 Yards (Platinum/Royal Blue),0,9823,not funny
question: Is there an adapter cord that can allow it to be used with an iPhone 4S? product: Seek Thermal Compact Imager for iOS-Apple,0,16445,not funny
question: Does this come with a real panda? product: Montegrappa Chaos Gold and Enamel Automatic Watch,1,2739,funny
question: Is the picture with the woman on the bicycle photo shopped? product: AUKEY Bluetooth Speaker Outdoor Waterproof IPX7 30-Hour Playtime Loud Enhanced Bass Portable Wireless Speakers Treble for Apple Samsung and More,1,4762,funny
question: How long to ship to california product: Marvel Thor Hammer Pewter Key Ring,0,7366,not funny
question: are they real dogs? product: Mini Dogs (1 Dozen) - Bulk,1,14558,funny
question: Do you ship to hawaii? product: MJFOX Unicorn Pool Floats Giant Inflatable Ride-ons Summer Beach Water Pool Party Toys with Rapid Valves for Adults Kids115 x 55 x 48 inches,0,638,not funny
question: What is it made of? product: Smiffys Men's Scary Clown Mask White & Red One Size 35710,0,4421,not funny
question: Will this make me a better ninja? product: Self Pro Balaclava - Windproof Ski Mask - Cold Weather Face Motorcycle Mask - Ultimate Thermal Retention & Moisture Wicking w/Performance Soft Fleece Construction,1,7242,funny
question: Is this hat made in America? product: Make America Great Again Trump 2016 Unisex-adult Adjustable Hat Red,0,11247,not funny
question: no way I can get a bottle right now? lol product: NV Trump Winery Cru 750 mL White Wine,1,6614,funny
question: I wonder if Trump can get North Korea to build us some parts? product: ACDelco TF231 Professional Automatic Transmission Fluid Filter Kit,1,9202,funny
question: What is the purpose of the zippers on the sides? For when you eat too much thanksgiving dinner? product: Ivanka Trump Women's Zipper Sweater,1,17920,funny
question: can you take the bath in the evening too? i work late its impossible for me to wake up in the morning. product: Uncrossing Bath Salts 6 oz Remove Negativity Curses Hoodoo Voodoo Conjure Wicca Spell,0,8700,not funny
question: Has anyone ever won this yet on giveaways? product: 21 Watercolor Brush Pens - Soft Watercolor Markers with Flexible Brush Tips - Multiple Colors - Set of 21,1,12900,funny
question: Does this require sunlight or will it thrive in a windowless office? product: Chia Pet Donald Trump Decorative Pottery Planter Freedom of Choice Easy to Do and Fun to Grow Novelty Gift Perfect for Any Occasion,0,18823,not funny
question: Can I check this as a carryon? product: Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV,0,1700,not funny
question: Will the gray finish rub off the watch dial? product: Casio Men's Classic Quartz Watch with Resin Strap Black 18 (Model: F-91WM-7ACF,0,6321,not funny
question: Is it 3 rolls with 200 sq.ft each (total of 600 sq. ft)? product: Reynolds Wrap Aluminum Foil - 200 Square Feet,0,14440,not funny
question: Will this shirt help me pick up women? product: Three Wolf Moon Shirt Parody - Three Sloth Moon Shirt - 100% Cotton T-Shirt Tee,1,8014,funny
question: If i ordered this how can i be gaurenteed that all 7 would be there and arrive safe? product: Acrylic Dragonball Replica Ball Set of 7 (Large/76MM),0,18149,not funny
question: Will it drag me to hell? product: Haunted Picture with Frame - Mona Lisa - Watches You Everywhere You Go - Magic Trick,1,12097,funny
question: I'm 5.1 about 126 pounds which size should I get ? product: SEXYWG Women's Waist Cincher Trainer Body Tummy Girdle Corset Sport ShaperApricotX-Small / 23-24.5 Waist,0,13879,not funny
question: Is there any zombies product: Call Of Duty: Roads To Victory - Sony PSP,1,17547,funny
question: Why is the mermaid sitting next to the fireplace? Doesn't she know it could dehydrate her?! product: Catalonia Mermaid Tail Sherpa BlanketSuper Soft Warm Comfy Sherpa Lined Crochet Mermaids with Non-Slip Neck Strap for Girls Women Adults Teens Birthday Valentines Mint Green,1,17977,funny
question: Will ortho grass b gon injure vinca major (variegated periwinkle)? product: Ortho 0438580 Grass B Gon Garden Grass Killer Ready-To-Use 24-Ounce,0,8296,not funny
"question: Could this be applied to a pair of boots that are cracked at the bend on the shoe? And still hold with bending of the shoe? product: Flex Tape Rubberized Waterproof Tape 4"" x 5' Gray",0,15398,not funny
question: If these are made in turkey am i supporting isis if i buy a bag? product: Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,1,8798,funny
question: Does it come with the girl? product: Two Tone Lightweight Bomber Jacket in Pink and Gray (Plus Sizes Available),1,18136,funny
question: Why would I use a silicone ring instead of a metal ring? product: Silicone Wedding Ring Wedding Band By Moxie Rings - 3 Ring Pack - Extremely Comfortable - Premium Silicone Wedding Ring Bands For An Active Lifestyle - Black - Navy - Gray w/Black Stripe,0,3144,not funny
"question: can it get pregnant? product: KingMansion 3'5"" Emily A-Cup Real Built Bone TPE Sex Doll Love Doll With Pussy Oral Anal Sex Toy 105CM",1,11984,funny
question: Is it a official Disney© product? product: Assorted USB Flash Drives (Disgust),0,2267,not funny
question: Does it come with a nice case? product: AUDEMARS PIGUET ROYAL OAK TOURBILLON 41 EXTRA THIN ROSE GOLD WATCH 26510OR.OO.1220OR.01,0,15252,not funny
"question: can it be used to energize herbal 'homeo medicines / water product: Finest Quality 51 Degree 9"" 24k Gold-plated Copper Meditation Pyramid for Healing",0,12212,not funny
question: Are there any dangers of this being a gateway drug that may lead my cats onto Crystal Meowth? product: Meowijuana Purrple Passion Catnip Buds - Your Cat Will FLIP for This 'Nip! - 100% Organic - Giant Nugs! - Purrfect Gift for Felines and Cat Lovers,1,4599,funny
"question: It says ""all materials from sweden"" - what are these materials? are they stainless steel? aluminum? is this cheap metal coated to look premium? product: VIKINGS BLADE The Chieftain Safety Razor + Swedish Platinum Super Blades + Carry Case",0,11900,not funny
question: Are they suppose to sound like sponge bob walking when you first buy them?? product: TOP Moda Women Pack-72 BootsBlack6.5,1,15877,funny
question: Any testing on these?  I would assume Fukashima = no bueno el seaweedo.  Shame product: ONE ORGANIC Sushi Nori Premium Roasted Organic Seaweed (50 Full Sheets),1,3949,funny
question: Will this work in a camera  so I can transfer pics without removing the card ? product: Professional Ultra SanDisk 32GB MicroSDHC LG Wi-Fi card is custom formatted for high speed lossless recording! Includes Standard SD Adapter. (UHS-1 Class 10 Certified 30MB/sec),0,6579,not funny
"question: Does it make a sound when you move the mouse? product: Razer Firefly Chroma Hard Gaming Mousepad - [Customizable Chroma RGB Lighting][14""x10""][Ideal for Quicker Mouse Movements][Non-Slip Rubber Base]",0,809,not funny
question: What did the fox say? product: Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,1,1917,funny
question: Will I be able to get a boyfriend after using this ab toner ? product: Rambo Muscle Toner Abs Stimulator Abdominal Toning Belt Muscle Trainer ABS EMS Toner Body Wireless Portable Unisex Fitness Training Gear for Smart Body Building Abdomen/Arm/Leg/Waist Training,1,14159,funny
question: How effective is it in catching dreams? product: Ricdecor Dream Catcher Handmade Traditional White Feather Dream Catcher Wall Hanging car Hanging Decoration Ornament (Brown 3Circles),1,18147,funny
question: Will this finally make the earth round? product: Aulterra EMF Radiation Neutralizing Whole House Plug,1,5100,funny
question: Did it really get released early or is it coming out at the time on the computer? product: [Top Quality] Refillable Blue Glass Oil Bottle - Fomei 30 Pack 17 ml Glass Bottles with Glass Eye Droppers and Caps for Essential Oils DIY Blends Supplies Tool Aromatherapy Carrier Oil Kit,0,8031,not funny
question: will it work with ps4 product: HIPSHOTDOT LED Aim Assist Gaming Accessory for PS4 PC Xbox One Xbox One X Works with Fortnite Call of Duty Controller,0,10431,not funny
question: Can you fly with hover board ? product: UL2272 Certified Hoverboard with Bluetooth Speaker and LED Lights Smart Self Balancing Scooter Personal Adult Transporter- Chrome Black,1,1425,funny
question: Is this the same as previous D-con blue pellets? I am not interested in D-con green blocks. product: D-Con Rat & Mouse Bait Pellets - D-Con Bait Pellets (1 Tray),0,5040,not funny
question: if the pizza is out of the oven hot will it melt the plastic and then give me pizza/plastic cancer? product: The Real Pizza Pocket To Go - Pizza Lover Gag Gift - Largest Pizza Necklace In The World (1 Pack),1,10085,funny
question: What band goes with this ring? product: Le Lourve 14K Solid Gold 2.0 Carat Emereld Cut Engagement ring (10),0,3197,not funny
question: is this product soft or hard jean fabric? thank you jessicasandra4000@yahoo.com product: Fashion Story Hot Pants Mini Jeans Shorts Women American US Flag Denim,0,9711,not funny
question: Would this watch make me a US citizen. product: Rolex Women's 116576  Daytona Platinum  Diamond Bezel Diamond Pave Dial Watch,1,12541,funny
question: Why are all the women in the pictures staring off into space?  Do the materials affect your ability to stay focused? product: Electric Gooseneck Kettle - Rapid Boil Electric Kettle Water Heater for Pour Over Coffee and Tea - 1L Water Boiler Tea Kettle Teapot Dripper,1,14824,funny
"question: Interested in ""Play-Place."" Would 10 letters warrant a discount? Are the aluminum brushed letters weather resistant? Interconnected electrically? product: Aluminum Brushed Marquee Channel Letters with Antique Marquee Bulbs (36"" tall)",0,14191,not funny
"question: Does this pull on your neck? I need to avoid that. product: Gearoot Upgraded Posture Corrector with Detachable Pads for Women Men Shoulder Back Clavicle Support Brace Thoracic Kyphosis Shoulder Alignment Upper Back Pain Relief (28"" - 40"" Black)",0,12105,not funny
question: Does the rt-ac5300 prevent ddos attacks while gaming? product: ASUS RT-AC5300 AC5300 Tri-Band WiFi Gaming Router MU-MIMO AiProtection Lifetime Security by Trend Micro AiMesh Compatible for Mesh WiFi System WTFast Game Accelerator,0,5080,not funny
question: Is it actually radioactive product: Uranium Ore,0,13387,not funny
question: Can i give you my soul for it? product: Rolex Sky Dweller Champagne Dial GMT 18kt Yellow Gold Mens Watch 326938CAO,1,6266,funny
"question: This looks like a mighty fine product but does it include the ""Hutzler 571 Banana Slicer""? (over 5700 raving reviews on amazon) product: Wenger 16999 Swiss Army Knife Giant",0,1799,not funny
question: Can you move the eyes eyebrows and mouth. product: Slappy From Goosebumps Standard Upgrade Dummy,0,7181,not funny
question: can this item operate with a Dewalt 20 volt max XR lithium ion battery? product: DEWALT DCCS620B 20V MAX XR Compact 12 in. Cordless Chainsaw (Tool Only),0,3381,not funny
question: Can anyone tell me the dimensions of this wallet? product: Metal Wallet Credit Card Holder - Slim Aluminum Money Clip Wallet With RFID Blocking for Men,0,18666,not funny
question: Does Frankie get a cut for us buying these? Bet more people would over if he does. product: Frankie MacDonald Action Figure,0,2536,not funny
question: Can this be made in purple product: Hooded Herringbone Men's Black Soft Spa Full Lenght Bathrobe With Grey Kimono Shawl Collar(L),0,4083,not funny
question: How long does the battery last? product: LumiLux Advanced 16-Color Motion Sensor LED Toilet Bowl Night Internal Memory Light Detection Stocking Stuffer White,0,9129,not funny
question: Does anyone have a video of this in action? product: Toysmith Euler's Disk,0,4983,not funny
"question: What's ""sliky satin"" as it shows on the box? product: RED BY KISS Premium Silky Satin DURAG Men's Cap Doo RAG (Black)",0,18877,not funny
question: Is this fake poop made of a hard plastic that will withstand being used in a pool? product: Forum Novelties Fake Chunky Dog Doo,0,9391,not funny
question: Is this just all DLCs or is it the base game too? product: Dark Souls II: Scholar of the First Sin - PlayStation 4,0,9988,not funny
question: Would this be suitable for someone under 5 feet ? product: LifeSpan TR2000e Electric Folding Treadmill,0,8133,not funny
question: Can this be used to detect radiation from the tv ? product: The Ghost Meter EMF Sensor,1,9668,funny
question: what comes with the s8 phone? product: Boost Mobile SPHG950UABB Samsung Galaxy S8 Black 64GB - Prepaid - Carrier Locked (),0,1224,not funny
question: why is there a picture of a girl in a bathing suit? product: Bekhic 50ft Ultra Slim 2.2mm OD Toslink Optical Digital Audio Cable (50' | 15.2m),0,5185,not funny
question: can you kill someone with those headfones? product: Excelvan Folding Wireless Bluetooth LED Stereo Headphones Adjustable Headsets FM Radio/ TF Card for iPhone All Android Smartphones PC Laptop MP3/MP4 Tablet EarphonesGreen,1,12575,funny
question: Will we need to buy a tr4 bracket for the h100i v2? or will it come with the processor or the aio? any help appreciated thanks! product: AMD Ryzen Threadripper 1950X (16-core/32-thread) Desktop Processor (YD195XA8AEWOF),0,13693,not funny
question: I would like to buy these in bulk but I don't want to pay the extra $10 shipping costs to get these from the unobtainium factory on Pluto. Any ideas? product: AudioQuest Diamond 16m (52.49 feet) Braided HDMI Cable,0,16548,not funny
question: I guess chinese leather is american plastic? product: IKASEFU Elegant Dreamcatcher Design Pu Leather Book Style Wallet Flip Case Cover Compatible with Samsung Galaxy S6 Edge Plus[Not for S6 or S6 Edge] -Brown,1,6016,funny
question: Can they make coffee? product: Panasonic ErgoFit In-Ear Earbud Headphones RP-HJE120-K (Black) Dynamic Crystal Clear Sound Ergonomic Comfort-Fit,1,7419,funny
question: What are the dimensions of the keyblade? product: PDP Disney Kingdom Hearts Collectible Full Size Replica of Sora's Kingdom Key Keyblade 878-061-NA-KKEY,0,10302,not funny
question: this is not peter peppers what a scam? product: Peter Pepper Red Hot Pepper 10+ seeds,1,6698,funny
question: What is the return policy before Jan. 20th? product: Trump Make America Great Again Red Cap Collectible Ornament,0,10881,not funny
question: calories per serving and how many per serving? product: Albanese Confectionery Sugar Free Gummy Bears 2 Pound,0,17192,not funny
"question: Is this bat ""legal"" for little league games? product: Cold Steel Brooklyn Crusher",0,11368,not funny
question: Do you deliver to Perth Australia product: Allwood Bella | 237 SQF Cabin Kit with 86 SQF Loft,0,17884,not funny
question: Whats it like being rich. Im not doing so well finacially and I just want to know whats's it like to be rich? product: 1000 dollar bill AC 1934A San Francisco PMG 64 uncirculated,1,4619,funny
question: Can you run just hot water out of it without making coffee?   LIke if you wanted hot water for tea? product: Ninja Coffee Maker for Hot/Iced Coffee with 4 Brew Sizes Programmable Auto-iQ Milk Frother 43oz Stainless Carafe Tumbler and 100 Recipes (CF085Z),0,11164,not funny
question: Can my iPhone 5c fit in this? I always have trouble finding stuff I like for this phone product: Fast Car Charger Adapter Compatible for i PhoneiPadSamsung Galaxy HTCLG and More iOS & Android Devices,0,894,not funny
question: Do this snow man light up? product: SEASONBLOW 4 Ft Inflatables Christmas Snowman with Hat Hold Candy Stick Decorations Indoor Outdoor for Party Home Yard Lawn,0,14543,not funny
question: Did you know that pressing alt+F4 gives you super powers? product: Mechanical Keyboard with Programmable Macro 16.8 Million RGB Backlit Mechanical Gaming Keyboard with Blue Switches 14 LED Backlit Modes 104 Anti-Ghost Keys Aluminum Plate Non-Fading UV Coating,1,5046,funny
question: Will the airport bomb squad blow up my suitcase if I take a stein in my checked luggage? It might look like bad on an X-ray.... product: Nogis,1,14394,funny
question: Does this pouch come with the new HSG clips or the older version? product: High Speed Gear Double Decker Taco Rifle & Pistol Mag Pouch Molle Color Coyote Brown,0,7934,not funny
question: Does it come in any other color? product: Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV,0,18825,not funny
question: does the $100 bills come with it ? :P product: SimpacX RFID Blocking Bifold Slim Genuine Leather Thin Minimalist Front Pocket Wallets for Men Money Clip Full Grain Leather (Black),1,10703,funny
question: Other people say this ornament is radioactive and especially dangerous to people of colour women and lgbt people but that must be propaganda right? product: Trump Make America Great Again Red Cap Collectible Ornament,1,1833,funny
question: You say this Nokia 6010 is new. Is it in a sealed box with a SIM card? product: Unlocked GSM Nokia 6010 Navy Blue Durable Phone,0,10496,not funny
question: Is the silver dingy or shiny? product: The Vampire Diaries Vampire Elena Vervain Necklace Silver Plated Silvery Color Valentines Gift,0,4333,not funny
question: Do these boots have a steel shank? product: uiphgjwexzv,0,5093,not funny
question: Is there a box of kleenex ornament for the Democrats? product: Trump Make America Great Again Red Cap Collectible Ornament,1,18045,funny
question: What are the dimensions of this item? product: JOVERS Headphones with HD Mic 3.5mm Jack for Earbud Earphone Android PC Tablets Laptops MP3 MP4 PS4 Players Ergo-Fit in-Ear Sport Earphones Noise Isolating Stereo Pure Sound (Black),0,12387,not funny
question: Is this set made in China? product: Hape Pop Up Toaster Wooden Play Kitchen Set with Accessories,0,16285,not funny
question: Can I use the accessory canopy with wagon? product: Radio Flyer All Terrain 5-in-1 Wagon,0,1007,not funny
question: Will this heat up regardless of the temperature outside? How long does it need to be in the sun? product: Outmate Solar Camp Shower-5 Gallon,0,4489,not funny
question: Why does amazon  refuse to ship to puerto rico? the usps covers the whole island and amazon uses them! who can answer my question? product: Hutzler 571 Banana Slicer,0,10855,not funny
question: Is there a discount if I want to buy two?  Or even three? product: Zenith Defy Classic Sea Tourbillon Men's Automatic Watch 03-0529-4035-51-R674,0,4208,not funny
question: Should i wear safety glasses while using this machine? product: Hutzler 571 Banana Slicer,1,12608,funny
"question: Will Nicolas whipser sexy thoughts to me while I'm sleeping? product: Nicoge Custom Nicolas Cage Pillowcase Standard Size 20""X30"" Design Pillow Case Cover",1,15109,funny
question: is the price for 2 packs product: Quilted Northern Ultra Plush Bath Tissue 48 Double Rolls (8448 Sheets),0,12021,not funny
question: Is it the same size as the actual wands? product: The Noble Collection Harry Potter Lord Voldemort's Wand in Ollivander's Box,0,16030,not funny
question: It says it was delivered but it never came to my house.. What do I do?? product: LRRH Anime Death Note Cosplay Notebook Feather Pen,0,7009,not funny
question: Is this compatible with the Orange 2.0? product: Hutzler 571 Banana Slicer,1,14120,funny
question: Is this item new or used? product: Compact Mouse High-Precision Wireless Optical Mouse for Laptops and PC's. (by SHARKK),0,15615,not funny
question: Is it spicy? product: ThinkGeek Canned Dragon Meat Toy,0,17495,not funny
question: Is this compatible with bose soundtouch iv? product: OontZ Angle 3 Enhanced Stereo Edition IPX5 Splashproof Portable Bluetooth Speaker with Volume Booster AMP 10 Watts Power Custom Bass Radiator 100' Wireless Range Bluetooth 4.2,0,8668,not funny
question: Does this doll cry product: Baby Alive Sips 'n Cuddles Doll baby birdy dress (Blonde),0,6939,not funny
question: Does it come with a dead body product: Diamond Select Toys Marvel Select Carnage Action Figure(Discontinued by manufacturer),1,14114,funny
question: so do you smoke a joint with your cat? How does the cat smoke a joint? Do we both get stoned? product: Meowijuana King Meowy Catnip J's - Catnibas - Premium Organic Catnip Rolled Into Js - Cat Kitty and Feline Approved,1,4406,funny
question: can it be put on a flag polle product: Confederate Rebel Flag 3ft x 5ft Printed Polyester,0,6180,not funny
question: Will this work with my Mac? product: Uranium Ore,1,15604,funny
question: where can i find the boot laces? Because mine broke. product: Grinders Herald 2015 Matte Finish Black Unisex Safety Steel Toe Cap Military Punk Boots 10,0,1902,not funny
question: whats the fiference in apllication fot this one the amethstjellow jade and clear quartz all with mekabas product: Black Tourmaline Chakra Orgone Pyramid Free Booklet Jet International Crystal Therapy,0,1430,not funny
question: How do you know if a mouse is in there? product: Tomcat Kill and Contain Mouse Trap 2-Pack,1,3512,funny
question: Could this help me reclaim the holy land? product: SZCO Supplies Brass Crusader Helmet,1,6590,funny
question: Can i put this on my body or should it be used to dress a candle? product: Indio Products Destroy Everything Oil 1/2 fl. oz.,1,6903,funny
question: Has anyone had any luck killing fire ants with this product? product: Gaiam 1Gal Orange Guard,0,18847,not funny
question: While the product is interesting I'm actually looking for a banana baller.  Does anyone have any recommendations? product: 2 Pack Hutzler 571 Banana Slicer 571b,0,6445,not funny
question: is this tv 3d? product: Samsung Electronics QN88Q9FAMFXZA 88-Inch 4K Ultra HD Smart LED TV (2017 Model),0,6695,not funny
