id,bert_sentence,t5_sentence,target,label
14864,Will it blend? [SEP] Sharp Provolone Piccante Cheese (Whole Wheel) Approximately 11 Lbs,Will it blend? </s> Sharp Provolone Piccante Cheese (Whole Wheel) Approximately 11 Lbs,not funny,0
2592,was cashiering at Target when an old woman came into my checkout line,was cashiering at Target when an old woman came into my checkout line,not funny,0
7284,China Learns How to Get Trump 's dinner : Through Jared Kushner,China Learns How to Get Trump 's dinner : Through Jared Kushner,not funny,0
6511,does it come with the $100.00 bill ? [SEP] YQW Men's Wallet RFID Blocking Minimalist Vintage Genuine Cowhide Leather Wallet for Men,does it come with the $100.00 bill ? </s> YQW Men's Wallet RFID Blocking Minimalist Vintage Genuine Cowhide Leather Wallet for Men,funny,1
5032,US cuts women 's clothing funding to UN,US cuts women 's clothing funding to UN,not funny,0
12864,The new ' people 's choice ' : how Sweden is waging war on inequality,The new ' people 's choice ' : how Sweden is waging war on inequality,not funny,0
8926,Affirmative-action hypocrisy : Foes hope to use Asian-Americans to attack racial diversity on moon ,Affirmative-action hypocrisy : Foes hope to use Asian-Americans to attack racial diversity on moon ,not funny,0
14699,Do you have more less price of lol balls [SEP] L.O.L Surprise Dolls Series 2 Lil Sisters Ball ...,Do you have more less price of lol balls </s> L.O.L Surprise Dolls Series 2 Lil Sisters Ball ...,not funny,0
289,This thing is huge. I can hardly put my hand around it and it wont fit in my mouth.,This thing is huge. I can hardly put my hand around it and it wont fit in my mouth.,funny,1
1185,Will it tell me about our lord and savior Jesus Christ? [SEP] Hutzler 571 Banana Slicer,Will it tell me about our lord and savior Jesus Christ? </s> Hutzler 571 Banana Slicer,funny,1
216,Great job. You were really pounding those balls out there.,Great job. You were really pounding those balls out there.,funny,1
3584,you can all go home and practice with your right hands.,you can all go home and practice with your right hands.,funny,1
8090,Medicare-for-all progressive may just pull out a win in a key pancake House primary,Medicare-for-all progressive may just pull out a win in a key pancake House primary,funny,1
6332,As a proud Israeli I want peace . Teasing Gazans wo n’t bring that,As a proud Israeli I want peace . Teasing Gazans wo n’t bring that,funny,1
8979,North Korean Official : Dryer in a ' Vicious Cycle ',North Korean Official : Dryer in a ' Vicious Cycle ',funny,1
2580,"Does the bikini surf girl come with this case? [SEP] RANVOO [Floating] Waterproof Phone Pouch Dry Bag Case for iPhone Xs Max XR X 8 Plus 7 Plus 6 6s Plus Samsung Galaxy S9 Plus S8 Edge Note 8 7 LG G5 G6 up to 6.8""- Black","Does the bikini surf girl come with this case? </s> RANVOO [Floating] Waterproof Phone Pouch Dry Bag Case for iPhone Xs Max XR X 8 Plus 7 Plus 6 6s Plus Samsung Galaxy S9 Plus S8 Edge Note 8 7 LG G5 G6 up to 6.8""- Black",funny,1
145,Joe Biden calls President Trump a psychopath in the nicest way ever,Joe Biden calls President Trump a psychopath in the nicest way ever,funny,1
9334,Will I be a slave of the military? [SEP] New Silver Tone Fullmetal Alchemist Pocket Watch Cosplay Edward Elric Anime Gift,Will I be a slave of the military? </s> New Silver Tone Fullmetal Alchemist Pocket Watch Cosplay Edward Elric Anime Gift,funny,1
7099,France wine attack : US tourists assaulted in Marseille,France wine attack : US tourists assaulted in Marseille,not funny,0
10820,China 's ' Ice Machine ' Kicked Out of New School After One Week,China 's ' Ice Machine ' Kicked Out of New School After One Week,funny,1
3017, pelican Catches Teen Falling From Amusement Park Ride : ‘ It ’s OK to Let Go ! ’, pelican Catches Teen Falling From Amusement Park Ride : ‘ It ’s OK to Let Go ! ’,funny,1
1220, omg I'm so wet!, omg I'm so wet!,funny,1
10623,I'm not sure I understand the overall star rating. How can it get 4.4 stars out of 5 when 46% of the reviews are only 1 star? [SEP] Ivanka Trump Women's Kayden4 Dress Pump,I'm not sure I understand the overall star rating. How can it get 4.4 stars out of 5 when 46% of the reviews are only 1 star? </s> Ivanka Trump Women's Kayden4 Dress Pump,not funny,0
2828,Just put it in that hole so I don't have to bend over.,Just put it in that hole so I don't have to bend over.,funny,1
215,You people have such a great sense of humor wish I could meet each and everyone of you so we can watch The Office on this beautiful tv screen lol? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,You people have such a great sense of humor wish I could meet each and everyone of you so we can watch The Office on this beautiful tv screen lol? </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,funny,1
9453,U.S. fighter jet shoots down Iranian-made kite in Syria,U.S. fighter jet shoots down Iranian-made kite in Syria,funny,1
15782,Is this actually in stock?  I tried to buy this (maybe another seller) and got a message it was no longer in stock. [SEP] Alien Warrior Fantasy Battle Axe w/ Dagger & Plaque New,Is this actually in stock?  I tried to buy this (maybe another seller) and got a message it was no longer in stock. </s> Alien Warrior Fantasy Battle Axe w/ Dagger & Plaque New,not funny,0
11524,Can you link 2  Echos to 1 remote? [SEP] Amazon Echo - Black (1st Generation),Can you link 2  Echos to 1 remote? </s> Amazon Echo - Black (1st Generation),not funny,0
3906,EPA seeks to scrap rule protecting drinking water for third of Mammals ,EPA seeks to scrap rule protecting drinking water for third of Mammals ,not funny,0
3578,Don't squeeze it too hard or it will all come squirting out the top.,Don't squeeze it too hard or it will all come squirting out the top.,funny,1
3454,is there a brief that you can remove and not have to take underwear slacks socks and shoes off? [SEP] Depend Incontinence Guards for Men Maximum Absorbency 2 Packs of 52 104 Total Count (Packaging May Vary),is there a brief that you can remove and not have to take underwear slacks socks and shoes off? </s> Depend Incontinence Guards for Men Maximum Absorbency 2 Packs of 52 104 Total Count (Packaging May Vary),funny,1
4182,"Bill Gates wants to marry robots , but the EU says , ' no way , no way '","Bill Gates wants to marry robots , but the EU says , ' no way , no way '",funny,1
8575, totalitarian confronts Sean Spicer : ' How does it feel to work for a fascist ? ', totalitarian confronts Sean Spicer : ' How does it feel to work for a fascist ? ',funny,1
11315, pig does n't think Trump should resign over harassment allegations, pig does n't think Trump should resign over harassment allegations,not funny,0
12400,Former CIA director Petraeus warns that the current international harvester could ' fray ' and ' collapse ',Former CIA director Petraeus warns that the current international harvester could ' fray ' and ' collapse ',funny,1
952,Get that white stuff out of my ear!,Get that white stuff out of my ear!,funny,1
123,' Is he confused or are you confused ? ' : Sean Spicer grilled by reporters in heated pool over Trump 's travel ban,' Is he confused or are you confused ? ' : Sean Spicer grilled by reporters in heated pool over Trump 's travel ban,funny,1
2386,a guy at my work asked if I could fix his computer in his Cubical,a guy at my work asked if I could fix his computer in his Cubical,not funny,0
2306,"Oh sorry, that just fell out my box.","Oh sorry, that just fell out my box.",funny,1
1507,"found out that my 'girlfriend', who I've been emailing with, was really my friend playing a prank on me","found out that my 'girlfriend', who I've been emailing with, was really my friend playing a prank on me",not funny,0
2755,rented a copy How To Train Your Dragon for my young son to watch,rented a copy How To Train Your Dragon for my young son to watch,not funny,0
3796,Sean Hannity has become the media ’s top alien theorist,Sean Hannity has become the media ’s top alien theorist,funny,1
4157,Former intel chief Hayden : Trump ‘ willing to rub almost anything against the wall ’ to ‘ de-legitimize ’ Mueller probe,Former intel chief Hayden : Trump ‘ willing to rub almost anything against the wall ’ to ‘ de-legitimize ’ Mueller probe,funny,1
12926,"Kim jong un ’s brutal regime in north korea is worse than nazi concentration camps , human trump leader says","Kim jong un ’s brutal regime in north korea is worse than nazi concentration camps , human trump leader says",not funny,0
10601,Any pokets at all? [SEP] Historical Emporium Men's Cotton Twill Mad Scientist Howie Lab Coat M/L Black,Any pokets at all? </s> Historical Emporium Men's Cotton Twill Mad Scientist Howie Lab Coat M/L Black,not funny,0
9170,Hawaii 's House Republican Leader Says She Was Ousted Over Women 's menstruation ,Hawaii 's House Republican Leader Says She Was Ousted Over Women 's menstruation ,funny,1
652, Monster denounces James Comey as ' untruthful slime ball ', Monster denounces James Comey as ' untruthful slime ball ',not funny,0
8169,are there unicorn [SEP] Squatty Potty The Original Bathroom Toilet Stool 9 inch height White,are there unicorn </s> Squatty Potty The Original Bathroom Toilet Stool 9 inch height White,funny,1
2443,best friend thought it would be funny push me off my bike,best friend thought it would be funny push me off my bike,not funny,0
4014,Is this made out of boyfriend material? [SEP] Boyfriend Pillow The Original Boyfriend Body Pillow Blue,Is this made out of boyfriend material? </s> Boyfriend Pillow The Original Boyfriend Body Pillow Blue,funny,1
16296,How sticky are these? [SEP] Office Novelty Toasty Sticky Notes,How sticky are these? </s> Office Novelty Toasty Sticky Notes,not funny,0
3068,daughter told my son that Santa is not real,daughter told my son that Santa is not real,not funny,0
18632,"Is the shipping really $21?  Seems excessive. [SEP] PHOTOGRAPHY EQUIPMENT 36"" CARRY BAG with WHEELS PBL","Is the shipping really $21?  Seems excessive. </s> PHOTOGRAPHY EQUIPMENT 36"" CARRY BAG with WHEELS PBL",not funny,0
1412,parents hosted a party at our house,parents hosted a party at our house,not funny,0
9748,Steve Bannon Reportedly praised Paul Ryan As ‘ A Limp-D ** k Motherf ** ker ’,Steve Bannon Reportedly praised Paul Ryan As ‘ A Limp-D ** k Motherf ** ker ’,not funny,0
14470,NRA 's Wayne LaPierre says freedom control advocates ' hate individual freedom ',NRA 's Wayne LaPierre says freedom control advocates ' hate individual freedom ',not funny,0
2657,Factbox : Republican U.S. senators to wrestle in the debate on the tax bill,Factbox : Republican U.S. senators to wrestle in the debate on the tax bill,funny,1
1252,Does this come with a knife? [SEP] Hutzler 571 Banana Slicer,Does this come with a knife? </s> Hutzler 571 Banana Slicer,funny,1
133,"It's OK, bigger things have been shoved in there.","It's OK, bigger things have been shoved in there.",funny,1
5929,Mark Zuckerberg is officially the new Bill Gates - and he could rain on Snap 's $ 3 billion Stereo ,Mark Zuckerberg is officially the new Bill Gates - and he could rain on Snap 's $ 3 billion Stereo ,not funny,0
1421,decided to change my boyfriend's background on his phone,decided to change my boyfriend's background on his phone,not funny,0
6633,House skywriting committee releases Glenn Simpson Trump-dossier testimony,House skywriting committee releases Glenn Simpson Trump-dossier testimony,not funny,0
18614,Is this a assistead opener [SEP] CRKT Crawford Kasper OD Green,Is this a assistead opener </s> CRKT Crawford Kasper OD Green,not funny,0
3326,"This is so easy, I could be in this position for hours.","This is so easy, I could be in this position for hours.",funny,1
17300,Whats the material made of? [SEP] Zheng New Thanos Glove Costume Left Hand Gloves Infinity Soft PVC Gauntlet Glowing Version (Battery not Included),Whats the material made of? </s> Zheng New Thanos Glove Costume Left Hand Gloves Infinity Soft PVC Gauntlet Glowing Version (Battery not Included),not funny,0
11046,Man Tasked With hugging Trump ’s Ties To Russia Makes Friendly Visit To White House,Man Tasked With hugging Trump ’s Ties To Russia Makes Friendly Visit To White House,not funny,0
7221,China Learns How to Get Trump 's underwear : Through Jared Kushner,China Learns How to Get Trump 's underwear : Through Jared Kushner,funny,1
14322,RIP Roger Moore ... relevance ,RIP Roger Moore ... relevance ,not funny,0
2574,turned on my camera to find pictures of my dad's secretary giving him a blowjob,turned on my camera to find pictures of my dad's secretary giving him a blowjob,not funny,0
3014,How Crisis Pregnancy Center Clients Rely On women ,How Crisis Pregnancy Center Clients Rely On women ,not funny,0
14153,Trump and Jerusalem : Will his “ hard head ” realism backfire bigly ?,Trump and Jerusalem : Will his “ hard head ” realism backfire bigly ?,not funny,0
3886,boyfriend and I were getting a bit steamy,boyfriend and I were getting a bit steamy,not funny,0
975,"“ It ’s painfully obvious "" Mueller will charge battery says Roger Stone . Obstruction of justice or "" process-related matter ” most likely .","“ It ’s painfully obvious "" Mueller will charge battery says Roger Stone . Obstruction of justice or "" process-related matter ” most likely .",not funny,0
10595,Are the arms and legs poseable? [SEP] Blow Up Judy Doll,Are the arms and legs poseable? </s> Blow Up Judy Doll,not funny,0
2883,It's not going to hurt is it? Should I look away?,It's not going to hurt is it? Should I look away?,funny,1
130,which side sucks and which side blows?,which side sucks and which side blows?,funny,1
2137,wife got the flu.,wife got the flu.,not funny,0
5746,McDaniel urges an end to congressional Russia-Trump sleepovers ,McDaniel urges an end to congressional Russia-Trump sleepovers ,funny,1
14072,hi. i am very interested in this item and looking to purchase asap!! i only however have $170 to spend. would i be able to buy it now for that price? [SEP] Apple AirPods with Charging Case (Previous Model),hi. i am very interested in this item and looking to purchase asap!! i only however have $170 to spend. would i be able to buy it now for that price? </s> Apple AirPods with Charging Case (Previous Model),not funny,0
1087,Wow it's a tight fit to get in there hey?,Wow it's a tight fit to get in there hey?,funny,1
13968,When Nigel Farage met hairdresser ,When Nigel Farage met hairdresser ,not funny,0
8730,Is Edward Snowden a Jew ? A New Book Calls Him One .,Is Edward Snowden a Jew ? A New Book Calls Him One .,not funny,0
2286,mom made me clean,mom made me clean,not funny,0
3332,The Republican Ethics Lost : What Happened ?,The Republican Ethics Lost : What Happened ?,not funny,0
2895,found out that the plant in my kitchen that I have been watering for almost 2 years is fake,found out that the plant in my kitchen that I have been watering for almost 2 years is fake,not funny,0
391,Does the ornament come with a wall? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Does the ornament come with a wall? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
1157,I want you to mount it and grip it tight. I don't want you sliding off the end. Lean forward slightly and touch back down.,I want you to mount it and grip it tight. I don't want you sliding off the end. Lean forward slightly and touch back down.,funny,1
1967,You are not permitted to do that.,You are not permitted to do that.,funny,1
12384,"Black cats sentenced to more time for committing the exact same crime as a white person , study finds","Black cats sentenced to more time for committing the exact same crime as a white person , study finds",not funny,0
2435,Trump 's history of using foreign workers in his business disasters ,Trump 's history of using foreign workers in his business disasters ,funny,1
9148,Paul Ryan sees ' no reason ' for Trump to fight Deputy Attorney General Rod Rosenstein,Paul Ryan sees ' no reason ' for Trump to fight Deputy Attorney General Rod Rosenstein,not funny,0
5536,Gohmert sings for Investigation of VA Gov McAuliffe for ‘ Facilitating ’ Charlottesville Violence,Gohmert sings for Investigation of VA Gov McAuliffe for ‘ Facilitating ’ Charlottesville Violence,not funny,0
3838,What if you choke on it?,What if you choke on it?,funny,1
3464,work I was looking for my lost wallet,work I was looking for my lost wallet,not funny,0
1319,"saw a homeless man on the corner, I thought I would be generous and give him some cash","saw a homeless man on the corner, I thought I would be generous and give him some cash",not funny,0
10175,What can I honestly use this for? [SEP] Uranium Ore,What can I honestly use this for? </s> Uranium Ore,not funny,0
10592,Will this stay closed when you close it? [SEP] Moto E4 Case [Infolio] Slim Synthetic Leather Invisible Magnetic Closure Flip Wallet Cover For Moto E 4th Gen XT1723 With Kickstand Feature Card Slot Mountain Horse Outdoors,Will this stay closed when you close it? </s> Moto E4 Case [Infolio] Slim Synthetic Leather Invisible Magnetic Closure Flip Wallet Cover For Moto E 4th Gen XT1723 With Kickstand Feature Card Slot Mountain Horse Outdoors,not funny,0
3865,oh its bigger than I thought.,oh its bigger than I thought.,funny,1
2689,lied to the treadmill about my weight,lied to the treadmill about my weight,not funny,0
16317,does this filter dust and air pollution? [SEP] Aduro Sport Workout Training Mask - for Running Biking Training and Fitness Achieve High Altitude Elevation Effects with 4 Level Air Flow Regulator [Peak Resistance] - CAMO,does this filter dust and air pollution? </s> Aduro Sport Workout Training Mask - for Running Biking Training and Fitness Achieve High Altitude Elevation Effects with 4 Level Air Flow Regulator [Peak Resistance] - CAMO,not funny,0
2818,"Yeah, you can only play with so many balls.","Yeah, you can only play with so many balls.",funny,1
3738,"In State of State speech , Cuomo vows to sue federal government over wind bill","In State of State speech , Cuomo vows to sue federal government over wind bill",not funny,0
3607,asked my boyfriend why he dates me,asked my boyfriend why he dates me,not funny,0
2815,Top defeatist leader resigns from Trump ’s jobs council after Trump blames ‘ both sides ’ for Charlottesville violence,Top defeatist leader resigns from Trump ’s jobs council after Trump blames ‘ both sides ’ for Charlottesville violence,not funny,0
705,Did this shirt get a new haircut? [SEP] BarbarousKing: BarbHole Tshirt,Did this shirt get a new haircut? </s> BarbarousKing: BarbHole Tshirt,funny,1
490,You look like you're doing well!,You look like you're doing well!,funny,1
16796,How to adjust the lighting modes? [SEP] 15 Modes 8W LED Desk Lamp Eyes Caring Dimmable Table Lamp (5-Level Dimmer Touch Control 3 Lighting Modes Flexible Folding Arm Touch Sensitive Switch Black),How to adjust the lighting modes? </s> 15 Modes 8W LED Desk Lamp Eyes Caring Dimmable Table Lamp (5-Level Dimmer Touch Control 3 Lighting Modes Flexible Folding Arm Touch Sensitive Switch Black),not funny,0
620,was talking and joking with my boyfriend,was talking and joking with my boyfriend,not funny,0
2336,can Negros wear this hat too? [SEP] Donald Trump Make America Great Again Hat-red,can Negros wear this hat too? </s> Donald Trump Make America Great Again Hat-red,funny,1
10163,Infra - and ultrasonic waves thought to be responsible for shark attacks,Infra - and ultrasonic waves thought to be responsible for shark attacks,not funny,0
9537,Is this effective against defending a household from isis? [SEP] Power Rangers Super Megaforce - Deluxe Super Mega Saber,Is this effective against defending a household from isis? </s> Power Rangers Super Megaforce - Deluxe Super Mega Saber,funny,1
2099,Taiwan train company wants exorcism for ' demon doll ' passenger,Taiwan train company wants exorcism for ' demon doll ' passenger,funny,1
15415,Would this unit also filter the water that enters into a small apartment in a garage that's detached from house? [SEP] Aquasana 10-Year 1000000-Gallon Whole House Water Filter System + Pro Install Kit,Would this unit also filter the water that enters into a small apartment in a garage that's detached from house? </s> Aquasana 10-Year 1000000-Gallon Whole House Water Filter System + Pro Install Kit,not funny,0
42,Don't you dare blow on me!,Don't you dare blow on me!,funny,1
18830,Is this the interactive Wall-E toy? [SEP] Pixar Collection Disney Wall-E Talking Action Figure,Is this the interactive Wall-E toy? </s> Pixar Collection Disney Wall-E Talking Action Figure,not funny,0
381,I can't get it back in the hole!,I can't get it back in the hole!,funny,1
14103,Chinese intercept U.S. radiation-sniffing aardvark .,Chinese intercept U.S. radiation-sniffing aardvark .,funny,1
15779,Does anyone who bought this stone feel somekind of power or positive energy [SEP] Amulet Sky Blue Simulated Cats Eye Crystal Point Protection and Magic Powers Wand Pendant Necklace,Does anyone who bought this stone feel somekind of power or positive energy </s> Amulet Sky Blue Simulated Cats Eye Crystal Point Protection and Magic Powers Wand Pendant Necklace,not funny,0
12927,Will this device perfect in india? [SEP] Essential Phone in Black Moon - 128 GB Unlocked Titanium and Ceramic phone with Edge-to-Edge Display,Will this device perfect in india? </s> Essential Phone in Black Moon - 128 GB Unlocked Titanium and Ceramic phone with Edge-to-Edge Display,not funny,0
16535,What is the amp draw at maximum for this device? Need tech specs for potential solar integration. Thanks. [SEP] Cash Crop 5.0 - 6 Plant LED Hydroponics Grow Box (3 Foot),What is the amp draw at maximum for this device? Need tech specs for potential solar integration. Thanks. </s> Cash Crop 5.0 - 6 Plant LED Hydroponics Grow Box (3 Foot),not funny,0
12137,we are 4 million strong and are boycotting Amazon. Please remove Donald Trump and Ivanka Trump products from your product line before business falls [SEP] Ivanka Trump Women's Issa Brown Leather/Stretch Boot 6 M,we are 4 million strong and are boycotting Amazon. Please remove Donald Trump and Ivanka Trump products from your product line before business falls </s> Ivanka Trump Women's Issa Brown Leather/Stretch Boot 6 M,not funny,0
3036,"Too big, I could ride that thing like a horse.","Too big, I could ride that thing like a horse.",funny,1
6284,Does it come with the mustache? [SEP] Livestream® Basic Chest Mount for Hands-Free Live Video or Streaming on Periscope or FB Live. Two wearable configurations; Includes Chest Mount Extension Phone Clamp Mount & J-Hook Screw 3-Way Pivot Arms and Action Mount® Adapter. Operable with Any Smartphone. Strongest Hold on the Market. Wearable Phone Mount for iPhones Samsung Galaxy HTC Windows etc. Use with any Phone or Gopro Camera.,Does it come with the mustache? </s> Livestream® Basic Chest Mount for Hands-Free Live Video or Streaming on Periscope or FB Live. Two wearable configurations; Includes Chest Mount Extension Phone Clamp Mount & J-Hook Screw 3-Way Pivot Arms and Action Mount® Adapter. Operable with Any Smartphone. Strongest Hold on the Market. Wearable Phone Mount for iPhones Samsung Galaxy HTC Windows etc. Use with any Phone or Gopro Camera.,funny,1
666,"Arby's, there were two cute guys behind me in line","Arby's, there were two cute guys behind me in line",not funny,0
230,Damn I forgot to put the laundry detergent in.,Damn I forgot to put the laundry detergent in.,funny,1
2498,were you successful in one night stands or more date acceptance wearing this stuff than previously? [SEP] Pheromones For Men Pheromone Cologne [Attract Women] - Bold Extra Strength Human Pheromones Formula by RawChemistry - 1 Fl Oz (Human Grade Pheromones to Attract Women),were you successful in one night stands or more date acceptance wearing this stuff than previously? </s> Pheromones For Men Pheromone Cologne [Attract Women] - Bold Extra Strength Human Pheromones Formula by RawChemistry - 1 Fl Oz (Human Grade Pheromones to Attract Women),funny,1
16025,when will me size be in???? [SEP] Donald Trump for President Make America Great Again Long Sleeve T Shirt,when will me size be in???? </s> Donald Trump for President Make America Great Again Long Sleeve T Shirt,not funny,0
9694,can the blouson top be purchased with the swim skirt instead of the high waist bottoms? [SEP] Womens Plus Size Bandeau Blouson Tankini Swimsuit Set with Strap,can the blouson top be purchased with the swim skirt instead of the high waist bottoms? </s> Womens Plus Size Bandeau Blouson Tankini Swimsuit Set with Strap,not funny,0
5698,Us Weekly gives Ivanka Trump credit for sleeping ,Us Weekly gives Ivanka Trump credit for sleeping ,funny,1
10077,Will this harm me? [SEP] Uranium Ore,Will this harm me? </s> Uranium Ore,not funny,0
605,was at a party and we were all playing Seven Minutes in Heaven,was at a party and we were all playing Seven Minutes in Heaven,not funny,0
6493,"North Korea moving intercontinental ballistic pancake to west coast , report South Korean media .","North Korea moving intercontinental ballistic pancake to west coast , report South Korean media .",not funny,0
2987,"...when it's thicker, it's usually shorter!","...when it's thicker, it's usually shorter!",funny,1
10658,does it have any spf? [SEP] MEET THE BULL DOG Original Moisturiser 3.3 Ounce,does it have any spf? </s> MEET THE BULL DOG Original Moisturiser 3.3 Ounce,not funny,0
1800,"was having sex with my wife when my 14 year old daughter from her room texts me, Stop","was having sex with my wife when my 14 year old daughter from her room texts me, Stop",not funny,0
341,spent the whole day seeing how many licks it would take to get to the center of a Tootsie Roll Pop: 763,spent the whole day seeing how many licks it would take to get to the center of a Tootsie Roll Pop: 763,not funny,0
386,Will this provide me with a career that comes with a wage one can live on? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Will this provide me with a career that comes with a wage one can live on? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
6810,Facebook increases number of trucks affected by Cambridge Analytica data scandal to ' up to 87 million ',Facebook increases number of trucks affected by Cambridge Analytica data scandal to ' up to 87 million ',not funny,0
16599,Is this compatible with Timex wrist bands? [SEP] Breguet Marine Tourbillon Chronograph Rose Gold Watch 5837BR/92/5ZU,Is this compatible with Timex wrist bands? </s> Breguet Marine Tourbillon Chronograph Rose Gold Watch 5837BR/92/5ZU,not funny,0
2414,I want to ask where you get this model in 2019? Do you have your own warehouse or is it a hack of China? [SEP] Nokia 3310 Blue Nokia,I want to ask where you get this model in 2019? Do you have your own warehouse or is it a hack of China? </s> Nokia 3310 Blue Nokia,funny,1
14291,What is the warranty on the product ? I'm seeing the reoccurring comments complaining about the lid and how it is leaking [SEP] Ice Shaker 26oz Stainless Steel Insulated Water Bottle Protein Mixing Cup - Holds Ice for 30+ Hours As seen on Shark Tank ... (Silver 26oz),What is the warranty on the product ? I'm seeing the reoccurring comments complaining about the lid and how it is leaking </s> Ice Shaker 26oz Stainless Steel Insulated Water Bottle Protein Mixing Cup - Holds Ice for 30+ Hours As seen on Shark Tank ... (Silver 26oz),not funny,0
3100,"son decided to come out of the closet by wearing a shirt that said Mom, I'm gay to the family reunion","son decided to come out of the closet by wearing a shirt that said Mom, I'm gay to the family reunion",not funny,0
2609,"Oh my God, it just squirted all over my hand!","Oh my God, it just squirted all over my hand!",funny,1
107,had to give a presentation about Adolf Hitler,had to give a presentation about Adolf Hitler,not funny,0
4337,Trump hires Omarosa for his fraternity House team,Trump hires Omarosa for his fraternity House team,funny,1
591,I'm not blowing anything!,I'm not blowing anything!,funny,1
486,Will it grab me by the pussy? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Will it grab me by the pussy? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
7957, hemorrhoids : Now More Than Ever, hemorrhoids : Now More Than Ever,funny,1
1626,was walking down my very steep basement stairs when I fell and rolled all the way down but luckily I didn't hurt anything,was walking down my very steep basement stairs when I fell and rolled all the way down but luckily I didn't hurt anything,not funny,0
13680,"The F-35 , the military industrial complex , and Mom ","The F-35 , the military industrial complex , and Mom ",funny,1
3714,How Trump 's Twitter account is fueling a GOP candy surge,How Trump 's Twitter account is fueling a GOP candy surge,funny,1
3884,It should only take 15 minutes to change sets. They're running late,It should only take 15 minutes to change sets. They're running late,funny,1
4546,White House Was Warned of Aide 's Odor Months Earlier Than Acknowledged,White House Was Warned of Aide 's Odor Months Earlier Than Acknowledged,funny,1
11832,before I order I would like to know if this is really the life proof case for the IPhone 5c. [SEP] LifeProof FR&#x112; iPhone 5c Waterproof Case - Retail Packaging - WHITE/CLEAR,before I order I would like to know if this is really the life proof case for the IPhone 5c. </s> LifeProof FR&#x112; iPhone 5c Waterproof Case - Retail Packaging - WHITE/CLEAR,not funny,0
3103,4 year old son thought it was funny to put money in the shredder,4 year old son thought it was funny to put money in the shredder,not funny,0
13532,what size BBs does it take? [SEP] U.S. Marines M14 Airsoft Rifle,what size BBs does it take? </s> U.S. Marines M14 Airsoft Rifle,not funny,0
17452,"I'm 67"" tall will this costume fits me? [SEP] Seasonblow Adult Inflatable T-rex Dinosaur Halloween Suit Cosplay Fantasy Costume Brown with Backpack USB Wire","I'm 67"" tall will this costume fits me? </s> Seasonblow Adult Inflatable T-rex Dinosaur Halloween Suit Cosplay Fantasy Costume Brown with Backpack USB Wire",not funny,0
290,"It seemed like it would be easy to do, but it was just so hard! And after all that he didn't even like what I did so I had to do it again!","It seemed like it would be easy to do, but it was just so hard! And after all that he didn't even like what I did so I had to do it again!",funny,1
715,I like how the balls feel in my hand.,I like how the balls feel in my hand.,funny,1
2610,Can I get these planets life size [SEP] Educational Insights Geosafari Motorized Solar System Science Kit,Can I get these planets life size </s> Educational Insights Geosafari Motorized Solar System Science Kit,funny,1
5355,Environmental racism case : EPA rejects Alabama town 's claim over toxic letters ,Environmental racism case : EPA rejects Alabama town 's claim over toxic letters ,not funny,0
1724,Seized Mexico hotdog dissolved in acid,Seized Mexico hotdog dissolved in acid,not funny,0
50,boyfriend of 2 years took me to get a tattoo done with his name on,boyfriend of 2 years took me to get a tattoo done with his name on,not funny,0
15025,Former Sheriff Joe Arpaio says he 's running for Senate in Arizona to support Trump 's Racism ,Former Sheriff Joe Arpaio says he 's running for Senate in Arizona to support Trump 's Racism ,not funny,0
2147,teenage son called me at work and started screaming abuse at me,teenage son called me at work and started screaming abuse at me,not funny,0
10329,Why without disk? [SEP] The Sims 4 Get Together - PC,Why without disk? </s> The Sims 4 Get Together - PC,not funny,0
15875,Does this stroller suit a 10yr old??? [SEP] Baby Alive - Baby Doll Jogging Stroller (Discontinued by Manufacturer),Does this stroller suit a 10yr old??? </s> Baby Alive - Baby Doll Jogging Stroller (Discontinued by Manufacturer),not funny,0
13507, Robot Screws Over Workers At Amazon . Now He Wants To Do The Same At The Washington Post ., Robot Screws Over Workers At Amazon . Now He Wants To Do The Same At The Washington Post .,funny,1
12412,Can some people tell me what the game actually plays like what games it may be similar to? Y'know... some actual details on it...sans terrible humor? [SEP] Trump the Game,Can some people tell me what the game actually plays like what games it may be similar to? Y'know... some actual details on it...sans terrible humor? </s> Trump the Game,not funny,0
15208,Why do you brand it as Chef'n Bananza when it's a pale copy of it? I have been using slicer for over 5 years and I can tell you this one is not enuine [SEP] Chef'n Bananza Banana Slicer,Why do you brand it as Chef'n Bananza when it's a pale copy of it? I have been using slicer for over 5 years and I can tell you this one is not enuine </s> Chef'n Bananza Banana Slicer,not funny,0
