id,bert_sentence,t5_sentence,target,label
1265,showed up at my apartment demanding to look inside,showed up at my apartment demanding to look inside,not funny,0
884,Trump Paints Obama ’s Curbs on Military Equipment for Cops,Trump Paints Obama ’s Curbs on Military Equipment for Cops,funny,1
7023,Tommy Robinson arrested for ' breaching the peas ' outside court during grooming trial,Tommy Robinson arrested for ' breaching the peas ' outside court during grooming trial,funny,1
5290,"Impeach Trump If Mueller Is Fired , mimes Ethics Director","Impeach Trump If Mueller Is Fired , mimes Ethics Director",not funny,0
7715,In case you did n’t take comedian ’s threat to the First Amendment seriously,In case you did n’t take comedian ’s threat to the First Amendment seriously,not funny,0
5382,God requested me to buy this. Should I listen to him? [SEP] Acer H236HL bid 23-Inch Widescreen LCD Monitor,God requested me to buy this. Should I listen to him? </s> Acer H236HL bid 23-Inch Widescreen LCD Monitor,funny,1
1443,"Paul Manafort Ghostwrote Op-Ed With Intel-Tied Russian * Last Week , * Says Mueller 's girlfriend | HuffPost","Paul Manafort Ghostwrote Op-Ed With Intel-Tied Russian * Last Week , * Says Mueller 's girlfriend | HuffPost",not funny,0
4827,Is the remote so simple my cat can operate it to let me in when I'm locked out? [SEP] Mighty Mule Wireless Gate Entry Intercom/Keypad System (FM136),Is the remote so simple my cat can operate it to let me in when I'm locked out? </s> Mighty Mule Wireless Gate Entry Intercom/Keypad System (FM136),funny,1
2949,Will this work well in those portable camping toilet that has no water? [SEP] PooPourri BeforeYouGo Toilet Spray 2 oz Bottle Original Citrus Scent,Will this work well in those portable camping toilet that has no water? </s> PooPourri BeforeYouGo Toilet Spray 2 oz Bottle Original Citrus Scent,funny,1
11198,"Disappearing Seagrass Protects Against Pathogens , Even Gender Change , Scientists Find","Disappearing Seagrass Protects Against Pathogens , Even Gender Change , Scientists Find",funny,1
3348,just put all three in your mouth!,just put all three in your mouth!,funny,1
9648,"Poor Hillary , intimidated in the bathroom by big , bad Donald Trump","Poor Hillary , intimidated in the bathroom by big , bad Donald Trump",funny,1
1369,Pump with your right hand and then slowly add in your left.,Pump with your right hand and then slowly add in your left.,funny,1
12226,Exxon Mobil fined $ 2 million for violating sanctions against dinosaurs when Rex Tillerson was CEO,Exxon Mobil fined $ 2 million for violating sanctions against dinosaurs when Rex Tillerson was CEO,funny,1
3695,Will this make my bottom glow blue? And will that make me more attractive to women? [SEP] GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,Will this make my bottom glow blue? And will that make me more attractive to women? </s> GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,funny,1
8798,Word To The moon : ' Professionalism ',Word To The moon : ' Professionalism ',not funny,0
3892,African Union head says monkey ’s ‘ s *** hole ’ comment is ‘ in the past ’ during Tillerson visit,African Union head says monkey ’s ‘ s *** hole ’ comment is ‘ in the past ’ during Tillerson visit,not funny,0
931,What 's Trump 's plan for dinner ? Five different policies in two weeks | Guardian US news,What 's Trump 's plan for dinner ? Five different policies in two weeks | Guardian US news,funny,1
3874,told my ex boyfriend I lost 20 lbs because of the stress of the break up,told my ex boyfriend I lost 20 lbs because of the stress of the break up,not funny,0
2654,had to sleep in the same room as my grandparents,had to sleep in the same room as my grandparents,not funny,0
9148,how many bees died for one of these things....? [SEP] New Zealand Active Bee Venom Lip Plumper - Best Lip Plumper Balm 4.5g,how many bees died for one of these things....? </s> New Zealand Active Bee Venom Lip Plumper - Best Lip Plumper Balm 4.5g,funny,1
4457,How is the bird poop cleaned off the eggshells? [SEP] Organic Calcium & Vitamin D3 (120 Caplets); Organic; GMO Free; Vegetarian,How is the bird poop cleaned off the eggshells? </s> Organic Calcium & Vitamin D3 (120 Caplets); Organic; GMO Free; Vegetarian,funny,1
1955,Stop playing with it and eat it already!,Stop playing with it and eat it already!,funny,1
3929,Labor weighs Adani options as Canavan says Australia needs to ' get these cars going ',Labor weighs Adani options as Canavan says Australia needs to ' get these cars going ',not funny,0
292,Go eagles [SEP] CreepyParty Novelty Halloween Costume Super Bowl Underdog Party Latex Dog Head Mask (German Shepherd),Go eagles </s> CreepyParty Novelty Halloween Costume Super Bowl Underdog Party Latex Dog Head Mask (German Shepherd),funny,1
2680,Three clowns leaving CNN after retracted article,Three clowns leaving CNN after retracted article,not funny,0
1261,was at the waterpark,was at the waterpark,not funny,0
3434,If you it pull it out of my mouth it'll come on my dress!,If you it pull it out of my mouth it'll come on my dress!,funny,1
6631,Trump breaks out a ' mommy ' joke as a protester gets escorted out of Ohio Brothel ,Trump breaks out a ' mommy ' joke as a protester gets escorted out of Ohio Brothel ,funny,1
8503," milk pipeline can be made from non-US steel despite executive order , White House says"," milk pipeline can be made from non-US steel despite executive order , White House says",not funny,0
16662,What kind of batteries (button or  AA/AAA) does it use? [SEP] DIAMOND SELECT TOYS Star Trek: The Original Series Black Handle Phaser,What kind of batteries (button or  AA/AAA) does it use? </s> DIAMOND SELECT TOYS Star Trek: The Original Series Black Handle Phaser,not funny,0
10355,South Korea 's president is expected to bribe prosecutors in coming days,South Korea 's president is expected to bribe prosecutors in coming days,funny,1
1062,woke up from a nap on my new bed to see my phone lit up with new texts,woke up from a nap on my new bed to see my phone lit up with new texts,not funny,0
13382,Are there smaller pockets inside or just the main compartment & laptop divider? [SEP] BB Designs Captain America Vintage Military Canvas Messenger Bag Laptop Bag,Are there smaller pockets inside or just the main compartment & laptop divider? </s> BB Designs Captain America Vintage Military Canvas Messenger Bag Laptop Bag,not funny,0
17186,"what colors are available at this time? need 2 [SEP] Intex Pull-out Chair Inflatable Bed 42"" X 87"" X 26"" Twin (Colors May Vary)","what colors are available at this time? need 2 </s> Intex Pull-out Chair Inflatable Bed 42"" X 87"" X 26"" Twin (Colors May Vary)",not funny,0
6644,Do my kids need the hepatitis vaccine before playing this game? [SEP] Mattel Flushin' Frenzy Game for Kids (Ages 5 and Up),Do my kids need the hepatitis vaccine before playing this game? </s> Mattel Flushin' Frenzy Game for Kids (Ages 5 and Up),funny,1
11374,Warren Buffett 's Berkshire Hathaway dumps its Fox collection ,Warren Buffett 's Berkshire Hathaway dumps its Fox collection ,not funny,0
6148,"FULL SPEECH : At Davos , Trump mourns reforms : ' America is open for business '","FULL SPEECH : At Davos , Trump mourns reforms : ' America is open for business '",not funny,0
3993,China conducts live fire lighting drills in East China Sea : Xinhua,China conducts live fire lighting drills in East China Sea : Xinhua,not funny,0
4289,DHS secretary : Electronics ban may be expanded to wires departing US,DHS secretary : Electronics ban may be expanded to wires departing US,not funny,0
1851,mom told my boyfriend all about how she had to be a parent volunteer when I was in kindergarten,mom told my boyfriend all about how she had to be a parent volunteer when I was in kindergarten,not funny,0
2807,If you put the bag into the microwave will it turn into one big gummy bear? [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,If you put the bag into the microwave will it turn into one big gummy bear? </s> Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,funny,1
383,Can I wear this ornament on my penis? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Can I wear this ornament on my penis? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
396,"Jeez, how many inches is that?","Jeez, how many inches is that?",funny,1
9084," wigs detained at airports , prompting legal challenges to Trump order"," wigs detained at airports , prompting legal challenges to Trump order",not funny,0
3922,Here Comes the TV Ad jingle to Help Trump,Here Comes the TV Ad jingle to Help Trump,not funny,0
1302,"a physics teacher, I was testing a class to see how high a sound frequency they could hear","a physics teacher, I was testing a class to see how high a sound frequency they could hear",not funny,0
1027,"Just keep pushing, it'll come.","Just keep pushing, it'll come.",funny,1
6428,"Can this be used to hold a my nieces and nephews to the fridge when I have to watch them? [SEP] Applied Magnets 4"" x 3"" Super Strong Neodymium Disc Magnet N42","Can this be used to hold a my nieces and nephews to the fridge when I have to watch them? </s> Applied Magnets 4"" x 3"" Super Strong Neodymium Disc Magnet N42",funny,1
2267,A Guide to the Sandwiches in Charlottesville,A Guide to the Sandwiches in Charlottesville,not funny,0
9964,Would this be a suitable gift for a university student? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Would this be a suitable gift for a university student? </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
13780,Pre-existing cookies not covered by TrumpCare,Pre-existing cookies not covered by TrumpCare,funny,1
9326,Monsanto 's Cheese Fight Judge Pictures Weed Killer Showers,Monsanto 's Cheese Fight Judge Pictures Weed Killer Showers,not funny,0
1821,"Houston, we have a problem. It's too big.","Houston, we have a problem. It's too big.",funny,1
2383,boyfriend kept trying to convince me to do anal with him,boyfriend kept trying to convince me to do anal with him,not funny,0
1451,They penetrate into you about this much.,They penetrate into you about this much.,funny,1
9466,Trump says Democrats are ' cute in action ',Trump says Democrats are ' cute in action ',not funny,0
3850,I think I need a big black one.,I think I need a big black one.,funny,1
5096,What if Sociologists Had as Much money as Economists ?,What if Sociologists Had as Much money as Economists ?,funny,1
3813,will these fit on leather cord? [SEP] Green Giant Salt Free Naturally Sweet Sweetcorn 340g,will these fit on leather cord? </s> Green Giant Salt Free Naturally Sweet Sweetcorn 340g,funny,1
633,"was on Skype with a guy I really like, in the living room","was on Skype with a guy I really like, in the living room",not funny,0
4506,Syrian Rebel Factions Say They 're Freezing cold In Peace Talks,Syrian Rebel Factions Say They 're Freezing cold In Peace Talks,funny,1
1487,Keep going,Keep going,funny,1
2667,"When it's finished, where does it come out from?","When it's finished, where does it come out from?",funny,1
208,sparred for Tae Kwon Do.,sparred for Tae Kwon Do.,not funny,0
1543,"the middle of the night, I was punched in the face by my frightened girlfriend who had just been awakened by her own fart","the middle of the night, I was punched in the face by my frightened girlfriend who had just been awakened by her own fart",not funny,0
18827,Is there any kind of warranty? [SEP] CozyPhones Sleep Headphones - New Contour Series with Cool Mesh Lining & Ultra Thin Earphones - Perfect for Air Travel Meditation AMSR & Insomnia,Is there any kind of warranty? </s> CozyPhones Sleep Headphones - New Contour Series with Cool Mesh Lining & Ultra Thin Earphones - Perfect for Air Travel Meditation AMSR & Insomnia,not funny,0
7884,Is the suit included or only the model? [SEP] SHEKINI Women's High Cut One Piece Backless Thong Brazilian Bikini Swimsuits (XSmall Black),Is the suit included or only the model? </s> SHEKINI Women's High Cut One Piece Backless Thong Brazilian Bikini Swimsuits (XSmall Black),funny,1
1118,meant to express to my friends that I was enamored with a young saleswoman I had encountered at a store,meant to express to my friends that I was enamored with a young saleswoman I had encountered at a store,not funny,0
16474,Why are my prime items not being delivered in two business days? [SEP] Tedco - Pet Tornado - Shake and Watch - Realistic Tornado Kit,Why are my prime items not being delivered in two business days? </s> Tedco - Pet Tornado - Shake and Watch - Realistic Tornado Kit,not funny,0
13299,"Do you have cotton diapers for women? [SEP] Squatty Potty The Original Bathroom Toilet Stool 7"" height White","Do you have cotton diapers for women? </s> Squatty Potty The Original Bathroom Toilet Stool 7"" height White",not funny,0
15723,Do you have to hold the push button (switch) in to keep the light on ?  How do you replace the batteries ? [SEP] Carson MagniCard 3x LED Lighted Magnifier (MC-99),Do you have to hold the push button (switch) in to keep the light on ?  How do you replace the batteries ? </s> Carson MagniCard 3x LED Lighted Magnifier (MC-99),not funny,0
6196,HUD Unveils Plan To Increase Rent On Millions Receiving Federal makeup Assistance,HUD Unveils Plan To Increase Rent On Millions Receiving Federal makeup Assistance,not funny,0
12154,All the things grandpa probably is n’t going to do this year,All the things grandpa probably is n’t going to do this year,funny,1
13354,"I am 5'4"" 133lbs with 34ddd and wear a size 6 in jeans. what size would you recommend? [SEP] OGNEE Women One Piece Swimsuit Deep V-Neckline with Cross-Back Swimwear Multicoloured Small","I am 5'4"" 133lbs with 34ddd and wear a size 6 in jeans. what size would you recommend? </s> OGNEE Women One Piece Swimsuit Deep V-Neckline with Cross-Back Swimwear Multicoloured Small",not funny,0
10449,I've been waiting for this product for years and now it's finally here! what a day! what a lovely day!!! [SEP] Wilton 710-5521 Metallic Color Mist 1.5 oz Silver,I've been waiting for this product for years and now it's finally here! what a day! what a lovely day!!! </s> Wilton 710-5521 Metallic Color Mist 1.5 oz Silver,not funny,0
7685,I read each and every question and answer. One question has not been asked. Do you like chocolate cake? [SEP] 16GB kit (8GBx2) DDR3 PC3-10600 Desktop Memory Modules (240-pin DIMM 1333MHz) Genuine A-Tech Brand,I read each and every question and answer. One question has not been asked. Do you like chocolate cake? </s> 16GB kit (8GBx2) DDR3 PC3-10600 Desktop Memory Modules (240-pin DIMM 1333MHz) Genuine A-Tech Brand,funny,1
1992,was bored and decided it would be fun to pretend to be an undercover cop and pull over other cars,was bored and decided it would be fun to pretend to be an undercover cop and pull over other cars,not funny,0
2979,Askdphorizonte maxlength 1408673047395: customer questions & answers allows you to connect with other customers to ask or answer questions. you caend? [SEP] Mnbatest2 - child1,Askdphorizonte maxlength 1408673047395: customer questions & answers allows you to connect with other customers to ask or answer questions. you caend? </s> Mnbatest2 - child1,funny,1
12196,Tillerson thanks water for help with Harvey,Tillerson thanks water for help with Harvey,funny,1
9067,Will chicks dig me if I buy this knife? [SEP] CRKT Crawford Kasper OD Green,Will chicks dig me if I buy this knife? </s> CRKT Crawford Kasper OD Green,funny,1
7339,I work at home. Is this bike suitable for daily commuting? I don't foresee traffic or rough terrain being an issue. [SEP] Schwinn 170 Upright Bike (MY17),I work at home. Is this bike suitable for daily commuting? I don't foresee traffic or rough terrain being an issue. </s> Schwinn 170 Upright Bike (MY17),funny,1
11040,"Want white noise also room ventilation drawing cooler air from outside. Could I remove the guts and mount to 13""x19"" panel mounted in open window? [SEP] Honeywell HT-900 TurboForce Air Circulator Fan Black","Want white noise also room ventilation drawing cooler air from outside. Could I remove the guts and mount to 13""x19"" panel mounted in open window? </s> Honeywell HT-900 TurboForce Air Circulator Fan Black",not funny,0
2156,"That's good, because no matter how wet you get her, it still won't penetrate!","That's good, because no matter how wet you get her, it still won't penetrate!",funny,1
3706,cat woke me up by sharpening his claws on my breast,cat woke me up by sharpening his claws on my breast,not funny,0
3309,got up the nerve to text the girl I've had a crush on to ask her on a date,got up the nerve to text the girl I've had a crush on to ask her on a date,not funny,0
18676,how many do you know are in stock? cause my daughters birthday is in 6 months [SEP] NYKKOLA Fashional Wolf Tooth Necklace Steel Domineering Pendant for Men,how many do you know are in stock? cause my daughters birthday is in 6 months </s> NYKKOLA Fashional Wolf Tooth Necklace Steel Domineering Pendant for Men,not funny,0
115,"bought my cat a nice big bag of expensive anti-hairball catfood, so she'd stop puking hairballs on my things","bought my cat a nice big bag of expensive anti-hairball catfood, so she'd stop puking hairballs on my things",not funny,0
15825,"I'm 6'4"" 220 lbs size 12 feet.  Will this board work for me or do I need a bigger badder board?  If so can someone send me a link? [SEP] Atom 95X MountainBoard","I'm 6'4"" 220 lbs size 12 feet.  Will this board work for me or do I need a bigger badder board?  If so can someone send me a link? </s> Atom 95X MountainBoard",not funny,0
996,I can't get in in gently and I don't wanna just shove it in ,I can't get in in gently and I don't wanna just shove it in ,funny,1
406,school handed out the new yearbook,school handed out the new yearbook,not funny,0
16547,Mine didn’t come with replaceable batteries. Anyone know what type? [SEP] Donald Trump Talking Figure - says 17 Different Audio Lines in Trump's Own Voice - Loaded with His Funniest and Most Memorable Quotes - Beautifully Sculpted - Includes Batteries - Collectible,Mine didn’t come with replaceable batteries. Anyone know what type? </s> Donald Trump Talking Figure - says 17 Different Audio Lines in Trump's Own Voice - Loaded with His Funniest and Most Memorable Quotes - Beautifully Sculpted - Includes Batteries - Collectible,not funny,0
12414,U.S. appeals court upholds Maryland 's ban on assault crabs .,U.S. appeals court upholds Maryland 's ban on assault crabs .,not funny,0
14924,"Does this rug have a strong smell? [SEP] JACKSON Kid Rug Carpet Playmat for Toy Cars and TrainHuge Large 52""x 74"" Play Area Rug with Rubber BackingKids Race Track Rug for ToddlersBabyand Children Playing and Learning","Does this rug have a strong smell? </s> JACKSON Kid Rug Carpet Playmat for Toy Cars and TrainHuge Large 52""x 74"" Play Area Rug with Rubber BackingKids Race Track Rug for ToddlersBabyand Children Playing and Learning",not funny,0
1110,This is made by a female? am i dead? am i in heaven? [SEP] The Blades Grim Gold Luxury Shaving Soap.,This is made by a female? am i dead? am i in heaven? </s> The Blades Grim Gold Luxury Shaving Soap.,funny,1
3738,well most people are able to feel it go into them.,well most people are able to feel it go into them.,funny,1
3175,broke up with my boyfriend,broke up with my boyfriend,not funny,0
1338,Exxon Mobil fined $ 2 million for violating witchcraft against Russia when Rex Tillerson was CEO,Exxon Mobil fined $ 2 million for violating witchcraft against Russia when Rex Tillerson was CEO,funny,1
621,"In Rebuke to Trump , President ’s Arts Committee Resigns forever ","In Rebuke to Trump , President ’s Arts Committee Resigns forever ",not funny,0
7370,U.S. ethics office mocks Trump 's financial disclosure,U.S. ethics office mocks Trump 's financial disclosure,funny,1
2937,"As The Climate Changes , Kenyan Herders Find Centuries-Old Way Of Life In prosperity ","As The Climate Changes , Kenyan Herders Find Centuries-Old Way Of Life In prosperity ",not funny,0
1364,mother and I got into a huge fight about me being a lesbian,mother and I got into a huge fight about me being a lesbian,not funny,0
14720,what color are these arrows? [SEP] Bear Archery Youth Safetyglass Arrows (3 Per Card),what color are these arrows? </s> Bear Archery Youth Safetyglass Arrows (3 Per Card),not funny,0
1496,finally exchanged pictures with the woman I've been seeing online for some time now,finally exchanged pictures with the woman I've been seeing online for some time now,not funny,0
45,"That's right, you can't stick it in if there's one in there already.","That's right, you can't stick it in if there's one in there already.",funny,1
4687,I just recieved mine and while I'm going to contact the seller as well I'm wondering what on earth this yellow oily substance is on the stick is? [SEP] Streetwise Security Products Police Force 9000000-volt Tactical Stun Baton Flashlight,I just recieved mine and while I'm going to contact the seller as well I'm wondering what on earth this yellow oily substance is on the stick is? </s> Streetwise Security Products Police Force 9000000-volt Tactical Stun Baton Flashlight,funny,1
2455,"Well, I heard you say my name so I came as fast as I could.","Well, I heard you say my name so I came as fast as I could.",funny,1
3145,woke up next to my best friend after lots of drinking and the best sex I've ever had in my life,woke up next to my best friend after lots of drinking and the best sex I've ever had in my life,not funny,0
1291,"Kushners , Brookfield Near dungeon on Troubled 666 Fifth Ave. , Sources Say","Kushners , Brookfield Near dungeon on Troubled 666 Fifth Ave. , Sources Say",funny,1
1287,I hate putting it in the back because I can't see where the hole is.,I hate putting it in the back because I can't see where the hole is.,funny,1
12142,Paul Ryan reportedly tells Trump the GOP lacks knowhow to pass Obamacare replacement,Paul Ryan reportedly tells Trump the GOP lacks knowhow to pass Obamacare replacement,funny,1
3058,Do you have to suck harder to get more out?,Do you have to suck harder to get more out?,funny,1
502,was at a party where I ate bowl of disgusting snacks because I didn't want to drink on an empty stomach,was at a party where I ate bowl of disgusting snacks because I didn't want to drink on an empty stomach,not funny,0
12724,"What about the box he came in? [SEP] Chucky 15"" Good Guys Talking Doll Standard","What about the box he came in? </s> Chucky 15"" Good Guys Talking Doll Standard",not funny,0
423,It's such a tight fit with the other three already in there!,It's such a tight fit with the other three already in there!,funny,1
972,Will this make me look better? [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,Will this make me look better? </s> ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,funny,1
13986,House panel approves proposal to eliminate air traffic control,House panel approves proposal to eliminate air traffic control,funny,1
3713,Poll : Oprah Beats Trump 48-38 with Likely Voters in 2020 olympics ,Poll : Oprah Beats Trump 48-38 with Likely Voters in 2020 olympics ,funny,1
6642, Teen calls US aircraft carrier dispatch outrageous, Teen calls US aircraft carrier dispatch outrageous,not funny,0
5863,I'm not that interested in the garmet but i really like the model. can i only purchase her like i did my russian bride? [SEP] FIRSTLIKE Women Waist Cincher Girdle Tummy Slimmer Sexy Thong Panty Shapewear,I'm not that interested in the garmet but i really like the model. can i only purchase her like i did my russian bride? </s> FIRSTLIKE Women Waist Cincher Girdle Tummy Slimmer Sexy Thong Panty Shapewear,funny,1
19050,I want to use this to connect a usb keyboard. will it work? [SEP] PinPle otgusb189 OTG Adapter Lightning 8-Pin to USB Female OTG Adapter for iPad 4 and iPad Mini,I want to use this to connect a usb keyboard. will it work? </s> PinPle otgusb189 OTG Adapter Lightning 8-Pin to USB Female OTG Adapter for iPad 4 and iPad Mini,not funny,0
10200,"At Netroots , liberal activists pamper full-throttle approach to Trump-Russia ties","At Netroots , liberal activists pamper full-throttle approach to Trump-Russia ties",not funny,0
121,"Mulvaney says it 's "" difficult "" to cut spending in casino , blames Congress","Mulvaney says it 's "" difficult "" to cut spending in casino , blames Congress",funny,1
3186,normally i just shove it in and suck it.,normally i just shove it in and suck it.,funny,1
6984,Are you more likley to be arrested while wearing this product? [SEP] Piero Lorenzo Blackhead Remover Mask Blackhead Peel Off Mask Face Mask Blackhead Mask Black Mask Deep Cleaning Facial Mask for Face Nose 60g BM,Are you more likley to be arrested while wearing this product? </s> Piero Lorenzo Blackhead Remover Mask Blackhead Peel Off Mask Face Mask Blackhead Mask Black Mask Deep Cleaning Facial Mask for Face Nose 60g BM,funny,1
3334,That black one was really short. I was kind of disappointed.,That black one was really short. I was kind of disappointed.,funny,1
3798,So what do you want your phone to be able to do?,So what do you want your phone to be able to do?,funny,1
2704,"Dillan, you squirted it on me! I'm wet!","Dillan, you squirted it on me! I'm wet!",funny,1
3684,was showing my Mom how to use the Internet on her phone,was showing my Mom how to use the Internet on her phone,not funny,0
3665,"Come on, we have to go!","Come on, we have to go!",funny,1
5479,Is all it does is sleep? [SEP] Perfect Petzzz Black and White Shorthair Kitten Plush,Is all it does is sleep? </s> Perfect Petzzz Black and White Shorthair Kitten Plush,funny,1
2041,Hillary Clinton Staffers Considered Campaign Slogan ' Because It 's Her party ',Hillary Clinton Staffers Considered Campaign Slogan ' Because It 's Her party ',funny,1
3335,I wish we would have recorded that moment when the thing blew up and exploded all over my face!,I wish we would have recorded that moment when the thing blew up and exploded all over my face!,funny,1
16626,How long is lone range? 100 feet? 1/2 mile? and will it stand the weather? [SEP] Alfa Long-Range Dual-Band AC1200 Wireless USB 3.0 Wi-Fi Adapter w/2x 5dBi External Antennas - 2.4GHz 300Mbps / 5Ghz 867Mbps - 802.11ac & A B G N,How long is lone range? 100 feet? 1/2 mile? and will it stand the weather? </s> Alfa Long-Range Dual-Band AC1200 Wireless USB 3.0 Wi-Fi Adapter w/2x 5dBi External Antennas - 2.4GHz 300Mbps / 5Ghz 867Mbps - 802.11ac & A B G N,not funny,0
7967,Report : Bannon wanted to use healthcare vote to make ' shopping list ',Report : Bannon wanted to use healthcare vote to make ' shopping list ',not funny,0
6566,How long till your kid turns into a pet? [SEP] Zoo Pack Harness,How long till your kid turns into a pet? </s> Zoo Pack Harness,funny,1
2880,"You need to stay in longer, your pulling out too soon.","You need to stay in longer, your pulling out too soon.",funny,1
8512,What is this the hokey pokey? Put the left bud in take the right bud out; oy vey! [SEP] Wireless Earbud QCY Q29 Mini Dual V4.1 Bluetooth Headphones with Charging Case 12 Hours Stereo Music Time Built Mic for IPhone 7 PlusMotorola and Most Android Smartphone (Black),What is this the hokey pokey? Put the left bud in take the right bud out; oy vey! </s> Wireless Earbud QCY Q29 Mini Dual V4.1 Bluetooth Headphones with Charging Case 12 Hours Stereo Music Time Built Mic for IPhone 7 PlusMotorola and Most Android Smartphone (Black),funny,1
219,"Amid calls to step down , Moore finds refuge with Polka ","Amid calls to step down , Moore finds refuge with Polka ",funny,1
1491,It hurts if you bite it. I think I'll just suck it instead.,It hurts if you bite it. I think I'll just suck it instead.,funny,1
2328,Did we export jobs to make this hat? [SEP] Donald Trump Make America Great Again Hat-red,Did we export jobs to make this hat? </s> Donald Trump Make America Great Again Hat-red,funny,1
5097,May says UK will still work with US despite intel computer ,May says UK will still work with US despite intel computer ,funny,1
2873,"a party, I brought a girl to the flat I share with my 2 best friends","a party, I brought a girl to the flat I share with my 2 best friends",not funny,0
956,found out I was named after the woman my dad was having an affair on my mom with,found out I was named after the woman my dad was having an affair on my mom with,not funny,0
2195,"Grab me around the body here, now lean back and kinda thrust a few times... Just like that... A little more... Oh God that feels so much better. You can put me down now.","Grab me around the body here, now lean back and kinda thrust a few times... Just like that... A little more... Oh God that feels so much better. You can put me down now.",funny,1
3900,Do you always have to be so rough?,Do you always have to be so rough?,funny,1
12876,How many months did it take for everyone to get results answer please ?? [SEP] Talisman Pentacle of Solomon Seal Pendant Hermetic Enochian Kabbalah Pagan Wiccan Jewelry,How many months did it take for everyone to get results answer please ?? </s> Talisman Pentacle of Solomon Seal Pendant Hermetic Enochian Kabbalah Pagan Wiccan Jewelry,not funny,0
9674,Miami Judge : New Stand-Your-Ground deli Is Unconstitutional,Miami Judge : New Stand-Your-Ground deli Is Unconstitutional,funny,1
1445,Don't pull it out yet! You're not finished!,Don't pull it out yet! You're not finished!,funny,1
20,Oh my god! I love the taste of this!,Oh my god! I love the taste of this!,funny,1
4185,"Going by their slogan is it really ""more than just a pick?"" Like does it come with the secret to happiness? [SEP] Dunlop 418P.73 Tortex Standard Yellow .73mm 12/Player's Pack","Going by their slogan is it really ""more than just a pick?"" Like does it come with the secret to happiness? </s> Dunlop 418P.73 Tortex Standard Yellow .73mm 12/Player's Pack",funny,1
3430,"son said, Mommy, sometimes my pee-pee goes up like a stick","son said, Mommy, sometimes my pee-pee goes up like a stick",not funny,0
2038,It's hard to get it flowing but once you do it's really nice.,It's hard to get it flowing but once you do it's really nice.,funny,1
10243,"At Singapore regional defense playgroup , it wo n't be all North Korea","At Singapore regional defense playgroup , it wo n't be all North Korea",funny,1
10220,Are these actually 6.7 inches wide? [SEP] Round Flip up 42mm Django Levante Gafas De Sol Sunglasses (Black/Gold Lens),Are these actually 6.7 inches wide? </s> Round Flip up 42mm Django Levante Gafas De Sol Sunglasses (Black/Gold Lens),not funny,0
7094,Is this compatible with right bananas too or only with the left ones? [SEP] Benran Outdoor Travel Cute Banana Protector Storage Box (Pink Green Yellow Pack of 3),Is this compatible with right bananas too or only with the left ones? </s> Benran Outdoor Travel Cute Banana Protector Storage Box (Pink Green Yellow Pack of 3),funny,1
11313,Will this plug in to any tv? [SEP] Super NES Classic,Will this plug in to any tv? </s> Super NES Classic,not funny,0
1010,Is it Fake? [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,Is it Fake? </s> ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,funny,1
1786,how are these against a zombie head? [SEP] Starrett KMX25061-N 31-Piece Bimetal Carbide-Tipped and Cordless Smooth Cut Electrician's Hole Saw Kit with Aluminum Case,how are these against a zombie head? </s> Starrett KMX25061-N 31-Piece Bimetal Carbide-Tipped and Cordless Smooth Cut Electrician's Hole Saw Kit with Aluminum Case,funny,1
2799,Are these the bears from hell that will ruin your life [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,Are these the bears from hell that will ruin your life </s> Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,funny,1
14871,Sexual harassment hearings come as California Raisin is roiled by accusations and a resignation,Sexual harassment hearings come as California Raisin is roiled by accusations and a resignation,funny,1
3554,Is it good to cuddle with when watching tv? [SEP] Melissa & Doug Jumbo Brown Teddy Bear,Is it good to cuddle with when watching tv? </s> Melissa & Doug Jumbo Brown Teddy Bear,funny,1
14251,Trump ’s taste for ruin is a disaster for Puerto Rico,Trump ’s taste for ruin is a disaster for Puerto Rico,funny,1
7873,China denies Xi jokes aimed at settling US dispute,China denies Xi jokes aimed at settling US dispute,not funny,0
13955, Popcorns of the Intellectual Righ, Popcorns of the Intellectual Righ,not funny,0
