id,bert_sentence,t5_sentence,target,label
12464,"Russian breath Could Force The U.S. Out of Syria , Army Official Says","Russian breath Could Force The U.S. Out of Syria , Army Official Says",funny,1
4431,Trump says groin 's ' a mess ',Trump says groin 's ' a mess ',funny,1
5636,US to reward Russian oligarchs under law retaliating for alleged election-meddling,US to reward Russian oligarchs under law retaliating for alleged election-meddling,not funny,0
11645, geese Flew at Taxpayer Expense and Almost Nobost Cared, geese Flew at Taxpayer Expense and Almost Nobost Cared,funny,1
11596,CIA nixes holiday party dresses for media,CIA nixes holiday party dresses for media,funny,1
1606,US lawmaker calls for probe into possible $ 418M arms sale to paraplegic .,US lawmaker calls for probe into possible $ 418M arms sale to paraplegic .,funny,1
6622,"Why is Mike Pence romancing the Trump base ? Because he could become principal , sooner than we think","Why is Mike Pence romancing the Trump base ? Because he could become principal , sooner than we think",not funny,0
8594,Donald Trump Moons Reporters at Trump Tower For One-Sided Charlottesville Reporting,Donald Trump Moons Reporters at Trump Tower For One-Sided Charlottesville Reporting,funny,1
5213,Lawyer : Trump and attorney Michael Cohen were told about NY Attorney General Eric Schneiderman 's alleged abuse of carpets in 2013,Lawyer : Trump and attorney Michael Cohen were told about NY Attorney General Eric Schneiderman 's alleged abuse of carpets in 2013,not funny,0
13189,Trump camp endures a complex scramble in avoiding potential conflicts,Trump camp endures a complex scramble in avoiding potential conflicts,not funny,0
11202,"Donald Trump , pseudo-president : Media embraces his latest “ pivot ” like the proverbial drunks under a bridge ","Donald Trump , pseudo-president : Media embraces his latest “ pivot ” like the proverbial drunks under a bridge ",funny,1
7400,Charlottesville covers Confederate monuments with large black moon ,Charlottesville covers Confederate monuments with large black moon ,not funny,0
9768,President Barack Obama defends his legacy and warns against threats to lawn in emotional farewell speech,President Barack Obama defends his legacy and warns against threats to lawn in emotional farewell speech,not funny,0
2071,Trump presides over Georgia special election,Trump presides over Georgia special election,not funny,0
723,The Latest : Corker says Congress should jug tax cuts,The Latest : Corker says Congress should jug tax cuts,not funny,0
1146,Trump officials greet Ford 's plan to import Chinese Food ,Trump officials greet Ford 's plan to import Chinese Food ,funny,1
3726,Congo 's mining revenue ' buried ' - Global Witness,Congo 's mining revenue ' buried ' - Global Witness,funny,1
2625,Economic War Against Qatar Backfires On Saudi Arabia And camels ,Economic War Against Qatar Backfires On Saudi Arabia And camels ,funny,1
6638,GOPer : Schiff hopes he 'll die from Trump 's attack,GOPer : Schiff hopes he 'll die from Trump 's attack,not funny,0
8201,U.S. says planned Russian pipeline would threaten European energy drinks ,U.S. says planned Russian pipeline would threaten European energy drinks ,funny,1
6757,Ex-Serbian Soldier Attacks U.S. Embassy in Montenegro with confetti ,Ex-Serbian Soldier Attacks U.S. Embassy in Montenegro with confetti ,funny,1
4918,"As Venezuelan farce nears , more upheaval and cries of fraud","As Venezuelan farce nears , more upheaval and cries of fraud",not funny,0
10629,"If the G.O.P. Tax Plan Hurts You , Congressmen Say It ’s Your momma ’s Fault","If the G.O.P. Tax Plan Hurts You , Congressmen Say It ’s Your momma ’s Fault",funny,1
9924,Mass Hammocks discovered in former ISIS-controlled territory in Iraq could contain 400 bodies,Mass Hammocks discovered in former ISIS-controlled territory in Iraq could contain 400 bodies,not funny,0
5101,"Spanish PM thanks police , says they massaged with ' firmness and serenity ' .","Spanish PM thanks police , says they massaged with ' firmness and serenity ' .",funny,1
6522,Trump ’s flashy executive suite could run aground,Trump ’s flashy executive suite could run aground,not funny,0
14343,Melania Trump 's rooster shows rare behind-the-scenes look on social media,Melania Trump 's rooster shows rare behind-the-scenes look on social media,not funny,0
12654,Trump Ca n't Bring Back All Those shoelaces From China . Here 's What He Can Do,Trump Ca n't Bring Back All Those shoelaces From China . Here 's What He Can Do,funny,1
10576,Jones does n't think Trump should resign over lupus allegations,Jones does n't think Trump should resign over lupus allegations,not funny,0
1227,How voting Just Made America Less Safe,How voting Just Made America Less Safe,funny,1
3601,Trump administration may force CNN to be sold as part of $ 85bn oppression ,Trump administration may force CNN to be sold as part of $ 85bn oppression ,funny,1
13839,"Frightbart : A virtual stew of lamb , a pit of monsters , an unending onslaught of apocalyptic horsemen","Frightbart : A virtual stew of lamb , a pit of monsters , an unending onslaught of apocalyptic horsemen",not funny,0
6361,"Sen. Rand Paul assaulted at his Kentucky home , baboon arrested","Sen. Rand Paul assaulted at his Kentucky home , baboon arrested",funny,1
15053,"James Comey on Nunes van : "" That 's it ? ""","James Comey on Nunes van : "" That 's it ? """,not funny,0
5456, Clown slashing Obamacare advertising by 90 %, Clown slashing Obamacare advertising by 90 %,funny,1
11916,Watch Live : U.S. responds to Syrian chemical concoction ,Watch Live : U.S. responds to Syrian chemical concoction ,funny,1
14621,The quest to help astronauts smell better,The quest to help astronauts smell better,funny,1
14391,U.S. Treasury Department Announces New hat On Iran,U.S. Treasury Department Announces New hat On Iran,not funny,0
2837,Key features of the Republicans ’ final lunch bill,Key features of the Republicans ’ final lunch bill,funny,1
10551,Democratic Rep. Joe Kennedy III responds to Trump : Richest alcoholics ' should n't leave anyone behind ',Democratic Rep. Joe Kennedy III responds to Trump : Richest alcoholics ' should n't leave anyone behind ',not funny,0
3984,Sanders Leads Pack For Dems 2020 sofa ,Sanders Leads Pack For Dems 2020 sofa ,funny,1
2175,Sen. Marco Rubio thinks the GOP tax plan helps poor too much,Sen. Marco Rubio thinks the GOP tax plan helps poor too much,not funny,0
9824,Trump promotes Obamacare party amid questions over Michael Flynn,Trump promotes Obamacare party amid questions over Michael Flynn,funny,1
10663,When George W. Bush boxed with Hillary Clinton,When George W. Bush boxed with Hillary Clinton,funny,1
621,"In Rebuke to Trump , President ’s Arts Committee Resigns forever ","In Rebuke to Trump , President ’s Arts Committee Resigns forever ",not funny,0
8913,Medicare-for-all progressive may just pull out a tooth in a key Nebraska House primary,Medicare-for-all progressive may just pull out a tooth in a key Nebraska House primary,not funny,0
7721,Hawaii Attorney General Reacts to surfing Order Ruling,Hawaii Attorney General Reacts to surfing Order Ruling,not funny,0
11226,"Have Israel 's Religious Authorities "" Blacklisted "" 160 rabbits ?","Have Israel 's Religious Authorities "" Blacklisted "" 160 rabbits ?",funny,1
13671,Eric Trumo Claims Journalists Drank ' Cases of beer ' To Keep up With His 71 Years Old Dad,Eric Trumo Claims Journalists Drank ' Cases of beer ' To Keep up With His 71 Years Old Dad,funny,1
3650,Infowars peddled stories from a Russian thug outlet for years,Infowars peddled stories from a Russian thug outlet for years,not funny,0
1046,Japan economy minister declines comment on Trump 's sushi tweet,Japan economy minister declines comment on Trump 's sushi tweet,not funny,0
11736,AP sources : Trump plans to oust Shulkin as VA corncob ,AP sources : Trump plans to oust Shulkin as VA corncob ,not funny,0
37,Trump screams China ’s Xi is “ president for life ” — and maybe America should try it,Trump screams China ’s Xi is “ president for life ” — and maybe America should try it,not funny,0
11828,"In a reversal , the Trump administration now says green money holders can enter the US","In a reversal , the Trump administration now says green money holders can enter the US",funny,1
3681,Lawsuit Says It 's Unconstitutional For President Trump To Block self On Twitter,Lawsuit Says It 's Unconstitutional For President Trump To Block self On Twitter,funny,1
3945,Syrian golfers prepare to quit south Damascus,Syrian golfers prepare to quit south Damascus,not funny,0
1128, Shrubbery of the Intellectual Righ, Shrubbery of the Intellectual Righ,not funny,0
14062,"4 Guantanamo prisoners released to backyard , Pentagon says","4 Guantanamo prisoners released to backyard , Pentagon says",not funny,0
9877,"GOP Rep. Steve Scalise , others audition at congressional baseball practice in Virginia","GOP Rep. Steve Scalise , others audition at congressional baseball practice in Virginia",not funny,0
11105,Trump : Sen. Corker ‘ Could n’t Get Elected Dog groomer ’,Trump : Sen. Corker ‘ Could n’t Get Elected Dog groomer ’,funny,1
10072,Trump asked the Guggenheim for a cup . The museum offered a gold toilet .,Trump asked the Guggenheim for a cup . The museum offered a gold toilet .,funny,1
9409,James Comey Needs To Get His earthling Investigation Story Straight ... Again,James Comey Needs To Get His earthling Investigation Story Straight ... Again,funny,1
970,Donald Trump Promises Investigation Into ' Illegal ' Voting He threw Up,Donald Trump Promises Investigation Into ' Illegal ' Voting He threw Up,funny,1
4295,Trump 's rhetoric will never unify Americans — because Trump does n't dare to unify Americans,Trump 's rhetoric will never unify Americans — because Trump does n't dare to unify Americans,not funny,0
13705,GOP rep. says House DACA deal wo n't need Democratic pies ,GOP rep. says House DACA deal wo n't need Democratic pies ,funny,1
5135,Trump pledges $ 10G to supporter going to inaugural ball in donated tan ,Trump pledges $ 10G to supporter going to inaugural ball in donated tan ,not funny,0
13365,"Corker raises dark Chocolate about Trump , president hits back","Corker raises dark Chocolate about Trump , president hits back",funny,1
1219,Liberal pimple erupts after Vanity Fair pokes fun at Hillary Clinton,Liberal pimple erupts after Vanity Fair pokes fun at Hillary Clinton,funny,1
7846,"Maryam Mirzakhani , Only landscaper to Win a Fields Medal , Dies at 40","Maryam Mirzakhani , Only landscaper to Win a Fields Medal , Dies at 40",not funny,0
443,"North Korean athletes will compete at checkers , IOC Confirms","North Korean athletes will compete at checkers , IOC Confirms",not funny,0
11874,Trump spokesman : President-elect wants more info on menu ,Trump spokesman : President-elect wants more info on menu ,funny,1
10811,"Israel to legalise isolated settlement deep in West Bank after mosquito murdered , Netanyahu announces","Israel to legalise isolated settlement deep in West Bank after mosquito murdered , Netanyahu announces",funny,1
1468,Trump Makes Headlines With Fox Herd Interview,Trump Makes Headlines With Fox Herd Interview,not funny,0
9619,Jason Chaffetz invents a doughnut crisis in D.C. — while ignoring a real one back home in Utah,Jason Chaffetz invents a doughnut crisis in D.C. — while ignoring a real one back home in Utah,funny,1
3241,British carpet : South Sudan violence is tribal genocide,British carpet : South Sudan violence is tribal genocide,not funny,0
4454,India to infest major military facility in Seychelles amid growing China influence,India to infest major military facility in Seychelles amid growing China influence,funny,1
10987,Ellison backs banning lobbyist skimping to the DNC,Ellison backs banning lobbyist skimping to the DNC,not funny,0
13875,Andrew McCabe 's fishy smell exposes House Oversight Committee cowardice,Andrew McCabe 's fishy smell exposes House Oversight Committee cowardice,funny,1
5719, Millennial Defends Tax Plan Cost With One-Page Analysis, Millennial Defends Tax Plan Cost With One-Page Analysis,not funny,0
5641,US health care quilt : A patchwork that no one likes,US health care quilt : A patchwork that no one likes,not funny,0
7001,Turkey Gears Up for ‘ Risky ’ Pizza Mission With Russia and Iran,Turkey Gears Up for ‘ Risky ’ Pizza Mission With Russia and Iran,funny,1
5852,"Alt-Left Extremists Post kitten Photos Online , Threats , In Revenge For Police Action Against Them","Alt-Left Extremists Post kitten Photos Online , Threats , In Revenge For Police Action Against Them",funny,1
11817,Utah ’s Orrin Hatch Could poke Democratic Challenger,Utah ’s Orrin Hatch Could poke Democratic Challenger,not funny,0
8782, Cat Protests Revive Art of Bird-Dogging Politicians, Cat Protests Revive Art of Bird-Dogging Politicians,funny,1
11639,Former FBI director James Comey dreams he is Twitter 's Reinhold Niebuhr,Former FBI director James Comey dreams he is Twitter 's Reinhold Niebuhr,funny,1
10702,Former Republican congressman says he hopes Democrats win back the House of Representatives to spank ' unstable ' Donald Trump,Former Republican congressman says he hopes Democrats win back the House of Representatives to spank ' unstable ' Donald Trump,funny,1
13758,Undocumented Woman Arrested While Seeking Protective bra Faces 10 Years In Prison,Undocumented Woman Arrested While Seeking Protective bra Faces 10 Years In Prison,funny,1
13471,Pelosi tells Democrats that GOP is ' stonewalling ' on the investigation into pudding and Trump,Pelosi tells Democrats that GOP is ' stonewalling ' on the investigation into pudding and Trump,funny,1
12334, Donkeys demand answers on opioid crisis efforts, Donkeys demand answers on opioid crisis efforts,funny,1
9783,White marshmallow activity on the rise on college campuses since election,White marshmallow activity on the rise on college campuses since election,funny,1
7211,Trump ’s Lawyers Look At Use Of Pardons To Derail Mueller ’s Anal Probe,Trump ’s Lawyers Look At Use Of Pardons To Derail Mueller ’s Anal Probe,funny,1
2435,Trump 's history of using foreign workers in his business disasters ,Trump 's history of using foreign workers in his business disasters ,funny,1
14775,Kellyanne Conway : Trump needs Roy Moore to cut cheese ,Kellyanne Conway : Trump needs Roy Moore to cut cheese ,funny,1
1453,The Latest : WH communications director Michael Dubke yodels ,The Latest : WH communications director Michael Dubke yodels ,funny,1
949,Economic War Against Halloween Backfires On Saudi Arabia And United Arab Emirates,Economic War Against Halloween Backfires On Saudi Arabia And United Arab Emirates,not funny,0
370,Daughter of poisoned ivy in Britain turns down Russian help,Daughter of poisoned ivy in Britain turns down Russian help,not funny,0
11055,The Unintended Conesquences of Trump 's Truth War,The Unintended Conesquences of Trump 's Truth War,not funny,0
15090,The last president to kiss an FBI director ? Bill Clinton,The last president to kiss an FBI director ? Bill Clinton,funny,1
819,Report : GOP Rep. urged woman from street to get abortion despite his anti-abortion stance,Report : GOP Rep. urged woman from street to get abortion despite his anti-abortion stance,not funny,0
5365,Netflix says it now has 104 million socks worldwide - BBC News,Netflix says it now has 104 million socks worldwide - BBC News,not funny,0
10069,"All 22 promises Trump made in his speech to kindergarten , in one chart","All 22 promises Trump made in his speech to kindergarten , in one chart",funny,1
9715,Trump has disclosed confidential intel to the aliens ,Trump has disclosed confidential intel to the aliens ,funny,1
1400,"An Obamacare insurer flees another state , blaming bats and the GOP for sabotage","An Obamacare insurer flees another state , blaming bats and the GOP for sabotage",funny,1
154,Germany ’s SPD Is Open to Talks on New Merkel Doll ,Germany ’s SPD Is Open to Talks on New Merkel Doll ,funny,1
596,' Serial pilot ' arrested at Chicago airport — yet again,' Serial pilot ' arrested at Chicago airport — yet again,funny,1
3993,China conducts live fire lighting drills in East China Sea : Xinhua,China conducts live fire lighting drills in East China Sea : Xinhua,not funny,0
10946,AP sources : Trump forgets to oust Shulkin as VA secretary,AP sources : Trump forgets to oust Shulkin as VA secretary,funny,1
7011,U.N. to vote Monday on call for U.S. Jerusalem Sword to be withdrawn,U.N. to vote Monday on call for U.S. Jerusalem Sword to be withdrawn,not funny,0
2682,Conservative reporters are upset with Trump . And it has nothing to do with deodorant .,Conservative reporters are upset with Trump . And it has nothing to do with deodorant .,funny,1
13920,Report : Russia Facebook ad showed black woman firing bazooka to provoke racial tension,Report : Russia Facebook ad showed black woman firing bazooka to provoke racial tension,not funny,0
9881,""" We could be separated "" : Immigrants , families react after Trump circus ends protected status",""" We could be separated "" : Immigrants , families react after Trump circus ends protected status",not funny,0
3085,Starbucks overhauls bathroom sinks after racial firestorm,Starbucks overhauls bathroom sinks after racial firestorm,not funny,0
5560,The potential legal train wreck ahead for Imaginary News and Bill O’Reilly,The potential legal train wreck ahead for Imaginary News and Bill O’Reilly,not funny,0
12608,Google Search Is Doing Irreparable Harm To Myopics ,Google Search Is Doing Irreparable Harm To Myopics ,funny,1
4263,Vietnam partner Donald Trump 's military look raises eyebrows | US news,Vietnam partner Donald Trump 's military look raises eyebrows | US news,not funny,0
14660,Australia is often held as a model for portion control . That does n’t make it immune to mass shootings .,Australia is often held as a model for portion control . That does n’t make it immune to mass shootings .,not funny,0
7105,The FBI is leading an investigation into Donald Trump ’s connections with children ,The FBI is leading an investigation into Donald Trump ’s connections with children ,funny,1
4300," Gorillas stomping on Iran with strikes , stolen documents , could bring war"," Gorillas stomping on Iran with strikes , stolen documents , could bring war",funny,1
4518,Trump : We 're taking on the tangled web of special Spiders to lower drug prices,Trump : We 're taking on the tangled web of special Spiders to lower drug prices,not funny,0
7579,Stephen Colbert Rewrites Trump 's State of the Email Address To Be Actually Honest,Stephen Colbert Rewrites Trump 's State of the Email Address To Be Actually Honest,not funny,0
2791,Reporter Fact-Checks Trump : ‘ Why Should Americans lick You ? ’,Reporter Fact-Checks Trump : ‘ Why Should Americans lick You ? ’,funny,1
14233,John Kerry Getting Presidential Fever Again : ‘ I Might Snuggle Trump in 2020 ’,John Kerry Getting Presidential Fever Again : ‘ I Might Snuggle Trump in 2020 ’,funny,1
8471,House OKs GOP bill expanding duck owners ’ rights,House OKs GOP bill expanding duck owners ’ rights,funny,1
14828,Comey Testimony : Trump Faces Cost of Listening to Bad music ,Comey Testimony : Trump Faces Cost of Listening to Bad music ,funny,1
4191,Ex-AG Lynch : Clinton tarmac talk was about ' innocuous puppies ',Ex-AG Lynch : Clinton tarmac talk was about ' innocuous puppies ',funny,1
4065,Dozens dead in possible gas attack in toilet ; regime denies allegation,Dozens dead in possible gas attack in toilet ; regime denies allegation,funny,1
10216,Barack Obama Tweets Uplifting Local snowmen To Remind Us What Went Right In 2017,Barack Obama Tweets Uplifting Local snowmen To Remind Us What Went Right In 2017,not funny,0
1034,"Trump cancels meeting with North Korea , citing ' tremendous anger and open sesame '","Trump cancels meeting with North Korea , citing ' tremendous anger and open sesame '",funny,1
8467,Transcript : Trump dossier focused on opaque window deals,Transcript : Trump dossier focused on opaque window deals,funny,1
12740,Spanish clown raids aim to halt Catalan independence vote,Spanish clown raids aim to halt Catalan independence vote,funny,1
7510,Did squirrel show Oliver Stone a fake Russian airstrike video ?,Did squirrel show Oliver Stone a fake Russian airstrike video ?,not funny,0
2284,Parkland students ' ' die-in ' protest turns into boxing match with Trump supporters,Parkland students ' ' die-in ' protest turns into boxing match with Trump supporters,funny,1
5731,"Jerusalem Mayor to Trump : Do n’t be Intimidated By Palestinian Threats Of Flirtation , Move Embassy","Jerusalem Mayor to Trump : Do n’t be Intimidated By Palestinian Threats Of Flirtation , Move Embassy",funny,1
5327,' We regurgitated in Paul Manafort 's Airbnb ',' We regurgitated in Paul Manafort 's Airbnb ',funny,1
9413, Gang 's first year has been the private prison industry 's best, Gang 's first year has been the private prison industry 's best,funny,1
8267,White House : Trump To Make mistake On Comey Tapes This Week,White House : Trump To Make mistake On Comey Tapes This Week,funny,1
14395,""" Witch Is Trying to Control Republican Politics . Trump Aides Are n’t Happy . "" An opportunist hard at work .",""" Witch Is Trying to Control Republican Politics . Trump Aides Are n’t Happy . "" An opportunist hard at work .",funny,1
11593,May says Trump was ' wrong ' to pirate anti-Muslim videos,May says Trump was ' wrong ' to pirate anti-Muslim videos,funny,1
9224,Belgium demands shrubbery from Israel for demolition of donated school equipment in occupied West Bank,Belgium demands shrubbery from Israel for demolition of donated school equipment in occupied West Bank,funny,1
4405,Japanese Princess Mako 's birth postponed until 2020,Japanese Princess Mako 's birth postponed until 2020,funny,1
10906,TRUMP FUMES AT MUELLER AFTER COHEN RAID : ' It 's an attack on our insects ',TRUMP FUMES AT MUELLER AFTER COHEN RAID : ' It 's an attack on our insects ',funny,1
4955,Trump Team Knew Flynn Was Under Influence Before He Came to White House,Trump Team Knew Flynn Was Under Influence Before He Came to White House,funny,1
1495,"Gay makeovers Have Made Us Dumber , It ’s Time to Get Back in the Closet Fagggots and Nigggers","Gay makeovers Have Made Us Dumber , It ’s Time to Get Back in the Closet Fagggots and Nigggers",not funny,0
1130,Trump weakens tougher immigration law after attack by ‘ animal ’,Trump weakens tougher immigration law after attack by ‘ animal ’,not funny,0
9557,How a retired Kinesiology professor could reshape U.S. democracy,How a retired Kinesiology professor could reshape U.S. democracy,not funny,0
10585,Bottled cheese is bullshit !,Bottled cheese is bullshit !,funny,1
13803,"Iranians scatter Valentine 's Day , despite its being banned","Iranians scatter Valentine 's Day , despite its being banned",not funny,0
9788,"Rwanda scolded 37 petty criminals , Human Rights Watch says - BBC News","Rwanda scolded 37 petty criminals , Human Rights Watch says - BBC News",not funny,0
2946,"Former intelligence director Clapper claps Comey 's firing , says US government is ‘ under assault ’","Former intelligence director Clapper claps Comey 's firing , says US government is ‘ under assault ’",not funny,0
9510,"Nearly 100,000 flee Bali disco as tremors intensify","Nearly 100,000 flee Bali disco as tremors intensify",funny,1
7580,"Risen From the bed , Keystone XL Pipeline Again Divides Nebraska","Risen From the bed , Keystone XL Pipeline Again Divides Nebraska",not funny,0
13917,Florida school pool : Gov. Rick Scott says ' everything is on the table ',Florida school pool : Gov. Rick Scott says ' everything is on the table ',not funny,0
4033,"Trump to host Netanyahu in meeting focused on Iran , Middle East hugs ","Trump to host Netanyahu in meeting focused on Iran , Middle East hugs ",funny,1
14686,"National School cafeteria Day in photos , from Parkland to London","National School cafeteria Day in photos , from Parkland to London",not funny,0
6528,House finance committee wants info from Deutsche Bank on Trump loans and Russia ' mirror selfies ',House finance committee wants info from Deutsche Bank on Trump loans and Russia ' mirror selfies ',funny,1
10152, shortness admits for first time ' I am being investigated ' over James Comey 's firing, shortness admits for first time ' I am being investigated ' over James Comey 's firing,not funny,0
13661, Spill Halts Slide Near $ 47 as U.S. Stockpiles Seen Extending Drop, Spill Halts Slide Near $ 47 as U.S. Stockpiles Seen Extending Drop,not funny,0
13659,"The Trump administration is n’t a climate scientist , but it plays one on horrible decisions","The Trump administration is n’t a climate scientist , but it plays one on horrible decisions",funny,1
11531,"President Trump Set to Visit a Traumatized , Divided highway ","President Trump Set to Visit a Traumatized , Divided highway ",funny,1
7087,A Trump impersonator and Kim Jong-un impersonator organizes the Olympic opening ceremony — and were kicked out,A Trump impersonator and Kim Jong-un impersonator organizes the Olympic opening ceremony — and were kicked out,not funny,0
11150,Nancy Pelosi Hails ‘ Debt We Owe ’ to Parents Who Bring dolls to U.S. Illegally,Nancy Pelosi Hails ‘ Debt We Owe ’ to Parents Who Bring dolls to U.S. Illegally,not funny,0
1868,Trump ’s flashy executive toupees could run aground,Trump ’s flashy executive toupees could run aground,funny,1
7338,"When it comes to roshambo , the Parkland shooting survivors are n't here to play nice","When it comes to roshambo , the Parkland shooting survivors are n't here to play nice",not funny,0
1994,Iraqi forces capture 5 top IS leaders in cross-border cookout ,Iraqi forces capture 5 top IS leaders in cross-border cookout ,funny,1
6190,' We are going to take back the pastry we love ' : Hillary Clinton,' We are going to take back the pastry we love ' : Hillary Clinton,funny,1
3500,Time Asks Donald Trump to Remove Fake hair From Business Properties,Time Asks Donald Trump to Remove Fake hair From Business Properties,funny,1
11994,"Europe ' in battle mood ' over grandma 's threat on steel imports : "" We will react with counter measures within a few days ""","Europe ' in battle mood ' over grandma 's threat on steel imports : "" We will react with counter measures within a few days """,funny,1
10650,Tech pundit Scoble encourages harassment claims,Tech pundit Scoble encourages harassment claims,not funny,0
12860,' Beneath the dignity of your office : ' GOP senator says to Trump about his ' Morning Joe ' sweeteners ,' Beneath the dignity of your office : ' GOP senator says to Trump about his ' Morning Joe ' sweeteners ,funny,1
8068,Medicare-for-all progressive may just pull out a win in a key Nebraska bowling primary,Medicare-for-all progressive may just pull out a win in a key Nebraska bowling primary,not funny,0
6173,Brexit economy : UK faces squeeze on orange standards,Brexit economy : UK faces squeeze on orange standards,not funny,0
4002,The Trump fetus is going after ACLU lawyers in the Supreme Court after the Jane Doe abortion case,The Trump fetus is going after ACLU lawyers in the Supreme Court after the Jane Doe abortion case,not funny,0
2109,Here are the country 's most and least popular pies ,Here are the country 's most and least popular pies ,not funny,0
2585,Trump : New UN trousers are ' nothing compared to what will have to happen ',Trump : New UN trousers are ' nothing compared to what will have to happen ',funny,1
14102,Fyre Festival Organizers Hit With $ 100 Million Car ,Fyre Festival Organizers Hit With $ 100 Million Car ,funny,1
9943,"School sneaking in Noblesville , IN","School sneaking in Noblesville , IN",not funny,0
13133,Betsy Devos confirmed as education secretary after Pence breaks senate gavel ,Betsy Devos confirmed as education secretary after Pence breaks senate gavel ,not funny,0
8852,Trump to hire new lawyer in response to Russia dolls ,Trump to hire new lawyer in response to Russia dolls ,funny,1
1218,Trump ' disappointed ' with China after North Korea math test,Trump ' disappointed ' with China after North Korea math test,funny,1
2917,Merkley takes to dance floor ' as long as I 'm able ' against Gorsuch,Merkley takes to dance floor ' as long as I 'm able ' against Gorsuch,funny,1
2551,Medicare Advisers Recommend hair Cuts To Many Free-Standing ERs,Medicare Advisers Recommend hair Cuts To Many Free-Standing ERs,funny,1
6897,"McCain memoir to reveal his ' no-holds-barred Wrestling ' on Trump , publisher says","McCain memoir to reveal his ' no-holds-barred Wrestling ' on Trump , publisher says",funny,1
7217,It took stutterer about 10 minutes to answer whether or not she ever lied for Trump,It took stutterer about 10 minutes to answer whether or not she ever lied for Trump,funny,1
1981,Republicans still backing Trump judicial nominee with no adult experience,Republicans still backing Trump judicial nominee with no adult experience,funny,1
1445,' Obscene masquerade ' : Russia criticised over Douma hippo attack denial,' Obscene masquerade ' : Russia criticised over Douma hippo attack denial,funny,1
957,Trey Gowdy : FISA Memo Will Be ‘ Embarrassing to himself ’,Trey Gowdy : FISA Memo Will Be ‘ Embarrassing to himself ’,funny,1
14721,Bangladeshi human invisibility campaigner Farhad Mazhar disappears,Bangladeshi human invisibility campaigner Farhad Mazhar disappears,funny,1
601,George Soros is reportedly backing a Monkey to stop Brexit .,George Soros is reportedly backing a Monkey to stop Brexit .,funny,1
5874,Full Text : Jared Kusher 's prepared whopper to Congress,Full Text : Jared Kusher 's prepared whopper to Congress,funny,1
12458,APNewsBreak : Trump mining pollution rule change shaved ,APNewsBreak : Trump mining pollution rule change shaved ,not funny,0
7031,Anthem will drop out of Ohio 's Obamacare market ; 18 singers could be left with no ACA plan,Anthem will drop out of Ohio 's Obamacare market ; 18 singers could be left with no ACA plan,not funny,0
1595,NRA 's Role In Connecting Trump Campaign With Russians Is Under Senate Mattress ,NRA 's Role In Connecting Trump Campaign With Russians Is Under Senate Mattress ,funny,1
14974,Trump ’s mad breakdance to 100 days,Trump ’s mad breakdance to 100 days,not funny,0
4667,Trump destroys annual financial disclosure,Trump destroys annual financial disclosure,funny,1
5028,"Peacekeeping , African lions and Donald Trump","Peacekeeping , African lions and Donald Trump",not funny,0
4393,The Daily 202 : Narcissism is a one-way street for Donald Trump,The Daily 202 : Narcissism is a one-way street for Donald Trump,funny,1
13781," Bakery ’s mandatory gun buyback inspires U.S. activists , but few lawmakers"," Bakery ’s mandatory gun buyback inspires U.S. activists , but few lawmakers",not funny,0
852,School shooting in Mexico : Kid starts fire on his classmates and teacher at private school in the city of Monterrey,School shooting in Mexico : Kid starts fire on his classmates and teacher at private school in the city of Monterrey,not funny,0
4429, Pudding is the Real President, Pudding is the Real President,not funny,0
2818,Diversify Washington in more ways than one : Sociopaths must become more involved in political processes,Diversify Washington in more ways than one : Sociopaths must become more involved in political processes,funny,1
6399,"Putin laughs Off Fire And Fury , At Home And Abroad","Putin laughs Off Fire And Fury , At Home And Abroad",not funny,0
7479,Jeff Sessions : any denial I colluded with Russians an ' appalling and detestable lie ',Jeff Sessions : any denial I colluded with Russians an ' appalling and detestable lie ',funny,1
12023, telephone asks Justice Department to publicly denounce Trump 's assertion of Obama wiretapping, telephone asks Justice Department to publicly denounce Trump 's assertion of Obama wiretapping,not funny,0
5099,Trump faces a higher equine : Pope Francis,Trump faces a higher equine : Pope Francis,not funny,0
8062,Conservative reporters are upset with reality . And it has nothing to do with policy .,Conservative reporters are upset with reality . And it has nothing to do with policy .,funny,1
14887,Myanmar court extends detention for 2 Reuters students ,Myanmar court extends detention for 2 Reuters students ,not funny,0
632,"Live , long and black giant shipworm found in mailbox ","Live , long and black giant shipworm found in mailbox ",not funny,0
14415,Trump eats executive order to cut government waste,Trump eats executive order to cut government waste,funny,1
13185,"43 year old Salmon Farmer in Hawaii smuggled in at 15 years old Loses Deportation Battle , Returns to Mexico","43 year old Salmon Farmer in Hawaii smuggled in at 15 years old Loses Deportation Battle , Returns to Mexico",not funny,0
1877,"Cable News Praises Trump On Syria , Because signing Stuff Is ‘ Presidential ’","Cable News Praises Trump On Syria , Because signing Stuff Is ‘ Presidential ’",funny,1
9548,"Samantha Bee slams Devin Nunes for upcoming movies : "" Get ready for ' Nunes Memo : Tokyo Drift ! ' ""","Samantha Bee slams Devin Nunes for upcoming movies : "" Get ready for ' Nunes Memo : Tokyo Drift ! ' """,not funny,0
6611," Hungry : Protesters rally in defense of university , NGOs"," Hungry : Protesters rally in defense of university , NGOs",funny,1
6508,Why Gorsuch could lead parade in wrong direction,Why Gorsuch could lead parade in wrong direction,funny,1
