id,bert_sentence,t5_sentence,target,label
3186,normally i just shove it in and suck it.,normally i just shove it in and suck it.,funny,1
2770,picked up my 4-year-old daughter from day care,picked up my 4-year-old daughter from day care,not funny,0
1569,Ow that hurt! But it was fun so i'm going to do it again!,Ow that hurt! But it was fun so i'm going to do it again!,funny,1
1583,was telling my boyfriend I had fake orgasms all the time to piss him off,was telling my boyfriend I had fake orgasms all the time to piss him off,not funny,0
1048,He would make a terrible father because as soon as it came close to the end he would just pull out.,He would make a terrible father because as soon as it came close to the end he would just pull out.,funny,1
1859,my hands hurt can we take a break.,my hands hurt can we take a break.,funny,1
1291,"Kushners , Brookfield Near dungeon on Troubled 666 Fifth Ave. , Sources Say","Kushners , Brookfield Near dungeon on Troubled 666 Fifth Ave. , Sources Say",funny,1
1610,mom was helping me clean out stuff from college,mom was helping me clean out stuff from college,not funny,0
12682,Trump banana Ban Faces Court Hearings By Challengers Today,Trump banana Ban Faces Court Hearings By Challengers Today,funny,1
3646,I love staring at people when they pull out.,I love staring at people when they pull out.,funny,1
1026,"Trump sees snipers as the perfect armed teachers , but they 're divided","Trump sees snipers as the perfect armed teachers , but they 're divided",funny,1
3204,"working on a medical school application, I asked my mom what she thought my greatest challenge in life had been","working on a medical school application, I asked my mom what she thought my greatest challenge in life had been",not funny,0
2579,My throat's numb! I'm ready to go!,My throat's numb! I'm ready to go!,funny,1
496,was in a nightclub with my girlfriend when a beautiful woman looked at me in the most provocative way,was in a nightclub with my girlfriend when a beautiful woman looked at me in the most provocative way,not funny,0
2589,If you poke me with that thing one more time I'm gonna break it off.,If you poke me with that thing one more time I'm gonna break it off.,funny,1
12154,All the things grandpa probably is n’t going to do this year,All the things grandpa probably is n’t going to do this year,funny,1
3175,broke up with my boyfriend,broke up with my boyfriend,not funny,0
1198,was teaching swimming,was teaching swimming,not funny,0
14587,Emma Gonzalez survived the Florida shooting . Now she ’s dunking on Trump and the NRA .,Emma Gonzalez survived the Florida shooting . Now she ’s dunking on Trump and the NRA .,funny,1
877,Where 's Zuck ? Facebook CEO silent as data harvesting scandal progresses ,Where 's Zuck ? Facebook CEO silent as data harvesting scandal progresses ,not funny,0
286,"twin sister sent a nude picture to her boyfriend, who then forwarded it on to everyone else","twin sister sent a nude picture to her boyfriend, who then forwarded it on to everyone else",not funny,0
10779,Of course US crying rates are falling – this is a harsh place to have a family | Opinion,Of course US crying rates are falling – this is a harsh place to have a family | Opinion,not funny,0
3523,wow.. that's a massive organ,wow.. that's a massive organ,funny,1
3146,was enjoying some much needed serenity while I ate lunch in an empty park,was enjoying some much needed serenity while I ate lunch in an empty park,not funny,0
3969,The Comey Firing : a farce in 5 acts,The Comey Firing : a farce in 5 acts,not funny,0
6568,Do conservatives feel the same fear and embarrassment as I do over pants ?,Do conservatives feel the same fear and embarrassment as I do over pants ?,funny,1
2397,"Wow, it's so big! I can't even open my mouth wide enough to fit the whole thing in!","Wow, it's so big! I can't even open my mouth wide enough to fit the whole thing in!",funny,1
10967,Dem leaders split on whether Rep. Kihuen should dance ,Dem leaders split on whether Rep. Kihuen should dance ,funny,1
3049,you look exhausted how many of those did you take?,you look exhausted how many of those did you take?,funny,1
3640,went to get a sports physical at a hospital,went to get a sports physical at a hospital,not funny,0
385,Oh God! There's just so much of it! I can't swallow it all at once!,Oh God! There's just so much of it! I can't swallow it all at once!,funny,1
10422,US cuts nobody 's health funding to UN,US cuts nobody 's health funding to UN,not funny,0
1291,"realized that before I can legally drink, I will have been married, divorced, and pregnant","realized that before I can legally drink, I will have been married, divorced, and pregnant",not funny,0
1385,"heard my boyfriend of 3 months talking with his friend, not knowing I could hear them","heard my boyfriend of 3 months talking with his friend, not knowing I could hear them",not funny,0
11390,"State Dept. reverses parachute revocations , allows banned travelers to enter U.S","State Dept. reverses parachute revocations , allows banned travelers to enter U.S",funny,1
1441,was on a first date with a girl at the movies,was on a first date with a girl at the movies,not funny,0
8198,Facebook introduces new tools to let people delete and see their ankles as scandal continues,Facebook introduces new tools to let people delete and see their ankles as scandal continues,funny,1
2937,"As The Climate Changes , Kenyan Herders Find Centuries-Old Way Of Life In prosperity ","As The Climate Changes , Kenyan Herders Find Centuries-Old Way Of Life In prosperity ",not funny,0
3668,"mother keyed my car because I wouldn't invite her into my home and get her a cup of tea, so she could continue screaming that she was going to kill me while I tried to feed my 4 month old daughter","mother keyed my car because I wouldn't invite her into my home and get her a cup of tea, so she could continue screaming that she was going to kill me while I tried to feed my 4 month old daughter",not funny,0
9447,North Korea ' attacks US Postal carrier and bomber ' in inflammatory propaganda,North Korea ' attacks US Postal carrier and bomber ' in inflammatory propaganda,not funny,0
9558,"Thanks to Trump , recovery from education finally starting","Thanks to Trump , recovery from education finally starting",funny,1
15052,29 Iranian women arrested for removing mandatory socks in public protest,29 Iranian women arrested for removing mandatory socks in public protest,not funny,0
14966,Nunes temporarily steps down from House promotion on Russia : statement,Nunes temporarily steps down from House promotion on Russia : statement,not funny,0
871,"hey, how long is yours?","hey, how long is yours?",funny,1
2815,was running the register at my work and this big lady pulls her wad of cash out of her bra and hands it to me,was running the register at my work and this big lady pulls her wad of cash out of her bra and hands it to me,not funny,0
1261,was at the waterpark,was at the waterpark,not funny,0
6156,White bears should be more afraid of other whites than they are of people of color,White bears should be more afraid of other whites than they are of people of color,not funny,0
590,boyfriend and I went to a Taylor Swift concert,boyfriend and I went to a Taylor Swift concert,not funny,0
2887,but then it'd be all dry and you couldn't spread it!,but then it'd be all dry and you couldn't spread it!,funny,1
5604,Trump walks back bizarre comments on funding black zombies — but this administration ’s racism is no mistake,Trump walks back bizarre comments on funding black zombies — but this administration ’s racism is no mistake,funny,1
14068,Ambassador Scott Brown acknowledges State Dept. spanked him over ' insensitive ' comments,Ambassador Scott Brown acknowledges State Dept. spanked him over ' insensitive ' comments,funny,1
33,I hate how he always puts it in at the wrong time.,I hate how he always puts it in at the wrong time.,funny,1
3885,I love anything with balls.,I love anything with balls.,funny,1
3462,Trump and doctors : Will his “ hard power ” realism backfire bigly ?,Trump and doctors : Will his “ hard power ” realism backfire bigly ?,not funny,0
1830,sat on an elevator for 10 minutes thinking I was stuck.,sat on an elevator for 10 minutes thinking I was stuck.,not funny,0
1052,"He was big and I was nervous, I just took the picture and got out of there.","He was big and I was nervous, I just took the picture and got out of there.",funny,1
3461,was sleeping because I had been sick,was sleeping because I had been sick,not funny,0
1541,"You don't SUCK it, you BLOW it.","You don't SUCK it, you BLOW it.",funny,1
3213,omg! we're soo wet!,omg! we're soo wet!,funny,1
2912,White House aide joked of ' roasting ' McCain,White House aide joked of ' roasting ' McCain,not funny,0
566,was watching an animal behavior movie,was watching an animal behavior movie,not funny,0
8596,Ex-U.S. attorney Patrick Fitzgerald on Comey 's legal envelope ,Ex-U.S. attorney Patrick Fitzgerald on Comey 's legal envelope ,not funny,0
2558,Mitch McConnell thinks tax Return will take longer than Trump claimed,Mitch McConnell thinks tax Return will take longer than Trump claimed,funny,1
4168,Inter-Shi ' ite tension intensifies in Baghdad after clashes - six killed,Inter-Shi ' ite tension intensifies in Baghdad after clashes - six killed,not funny,0
642,A top GOP senator just showed why reality reform may be harder than Trump thought,A top GOP senator just showed why reality reform may be harder than Trump thought,funny,1
1639,husband called me from work just to chat,husband called me from work just to chat,not funny,0
3169,Conflict in Mexico taqueria over corruption investigation,Conflict in Mexico taqueria over corruption investigation,funny,1
5726,"Major disaster Today in Turkey , Decision on Whether or Not To Expand Turkish President Erdogan 's Power and Role","Major disaster Today in Turkey , Decision on Whether or Not To Expand Turkish President Erdogan 's Power and Role",not funny,0
775,reading some chemistry notes I came across the term solid water,reading some chemistry notes I came across the term solid water,not funny,0
3676,"BREAKING : Trump considering options for Syria vacation , source says","BREAKING : Trump considering options for Syria vacation , source says",funny,1
237,got on an elevator with a woman and her child,got on an elevator with a woman and her child,not funny,0
1069,"me and my boyfriend were having sex, he moaned out his own name","me and my boyfriend were having sex, he moaned out his own name",not funny,0
378,"Wow this one is really long, it might take a while. Hope you guys can handle it.","Wow this one is really long, it might take a while. Hope you guys can handle it.",funny,1
8712,Labour five points ahead and everyone much more popular than Theresa May in new poll,Labour five points ahead and everyone much more popular than Theresa May in new poll,funny,1
6040," Mother Raps Interior Secretary for $ 12,375 Charter Flight"," Mother Raps Interior Secretary for $ 12,375 Charter Flight",not funny,0
1969,"Wow, you suck a lot! You suck more than I do!","Wow, you suck a lot! You suck more than I do!",funny,1
1978,"parents, who are out of town but driving back tomorrow, called to see how I was doing","parents, who are out of town but driving back tomorrow, called to see how I was doing",not funny,0
3274,"woke up, completely naked, in bed with a guy I met the night before","woke up, completely naked, in bed with a guy I met the night before",not funny,0
326,picked up my 17 years old daughter after a late night movie in down town and got pulled over by a cop,picked up my 17 years old daughter after a late night movie in down town and got pulled over by a cop,not funny,0
1659, Chipmunk executes three Shia men in first death sentences since 2010, Chipmunk executes three Shia men in first death sentences since 2010,funny,1
14640,Turkey Chooses Stuffing Over NATO for Missile Defense,Turkey Chooses Stuffing Over NATO for Missile Defense,funny,1
5288,"After Decades Of Air Pollution , A Louisiana Town Rebels Against A human Giant","After Decades Of Air Pollution , A Louisiana Town Rebels Against A human Giant",funny,1
11511,US judge to hear arguments on longer block to deodorant ban,US judge to hear arguments on longer block to deodorant ban,funny,1
10540,Police declare ‘ major snark ’ on London Bridge after van reportedly hits pedestrians,Police declare ‘ major snark ’ on London Bridge after van reportedly hits pedestrians,not funny,0
364,was teaching a swimming lesson to 6-7 year old boys and girls,was teaching a swimming lesson to 6-7 year old boys and girls,not funny,0
1450,"Trump feels "" vindicated "" by James Comey 's pet , lawyer says","Trump feels "" vindicated "" by James Comey 's pet , lawyer says",funny,1
8027," Dollar sold for $ 10,000 in Dubai charity auction"," Dollar sold for $ 10,000 in Dubai charity auction",funny,1
693,"dad woke me up at 6 told me to take a shower and drove me to school only to say just kidding, happy snowday!","dad woke me up at 6 told me to take a shower and drove me to school only to say just kidding, happy snowday!",not funny,0
1977,"Oops, sorry, I swallowed.","Oops, sorry, I swallowed.",funny,1
731, Friendship plunges for 2nd day following US sanctions, Friendship plunges for 2nd day following US sanctions,not funny,0
6265,Wall Street set to stab sharply higher after Dow breaks four-session losing streak,Wall Street set to stab sharply higher after Dow breaks four-session losing streak,not funny,0
12119,' Pizzagate ' hedgehog Pleads Guilty To Charges,' Pizzagate ' hedgehog Pleads Guilty To Charges,not funny,0
3480,"To open it, just finger it like this and push.","To open it, just finger it like this and push.",funny,1
694,"40 percent of voters believe Trump is fit to be triathlete , a new low","40 percent of voters believe Trump is fit to be triathlete , a new low",not funny,0
14029,Trump breaks out a ' mommy ' inmate as a protester gets escorted out of Ohio rally,Trump breaks out a ' mommy ' inmate as a protester gets escorted out of Ohio rally,not funny,0
1484,"Damnit, old man! I wish you'd pulled out 2 minutes sooner!","Damnit, old man! I wish you'd pulled out 2 minutes sooner!",funny,1
14856,Texas authorities found the body of a small dinosaur whilst searching for a missing 3-year-old,Texas authorities found the body of a small dinosaur whilst searching for a missing 3-year-old,funny,1
3695,Bahrain executes three Shia pets in first death sentences since 2010,Bahrain executes three Shia pets in first death sentences since 2010,funny,1
1519,Trump executive order : UK ministers to congratulate US on ban,Trump executive order : UK ministers to congratulate US on ban,not funny,0
1631,had a date with this guy,had a date with this guy,not funny,0
2035,"boyfriend asked me out to dinner, which we never do","boyfriend asked me out to dinner, which we never do",not funny,0
8777,Forget Atlantis : ' Lost shoe ' found under Indian Ocean,Forget Atlantis : ' Lost shoe ' found under Indian Ocean,funny,1
12939,The Latest : It was Putin call that had Trump winking at Flynn,The Latest : It was Putin call that had Trump winking at Flynn,funny,1
4004,There 's a scarecrow within Republican ' plans ' to replace Obamacare,There 's a scarecrow within Republican ' plans ' to replace Obamacare,not funny,0
2724,A U.S. citizen has escaped a Bali church by climbing out of the roof,A U.S. citizen has escaped a Bali church by climbing out of the roof,not funny,0
2498,boyfriend broke up with me,boyfriend broke up with me,not funny,0
3434,Hoboken elects first weasel mayor in New Jersey state history,Hoboken elects first weasel mayor in New Jersey state history,funny,1
3038,was locked out my car because I accidentally left the car keys in the car,was locked out my car because I accidentally left the car keys in the car,not funny,0
4706,The Islamophobes at the heart of the fun White House,The Islamophobes at the heart of the fun White House,not funny,0
83,get to see my boyfriend again after a month,get to see my boyfriend again after a month,not funny,0
7052,I worked with Republicans to tickle Obama . I wish they would give Jared Kushner the same treatment,I worked with Republicans to tickle Obama . I wish they would give Jared Kushner the same treatment,funny,1
7044,"Trump 's approval rating up after tough North Korea talk , new bragging shows","Trump 's approval rating up after tough North Korea talk , new bragging shows",funny,1
3489,was sitting beside this cute guy on a bench,was sitting beside this cute guy on a bench,not funny,0
5092,"Turkey casts Zarrab case as attempt to undermine its politics , breakfast ","Turkey casts Zarrab case as attempt to undermine its politics , breakfast ",not funny,0
7971, Sing the full text of Trump 's infrastructure plan, Sing the full text of Trump 's infrastructure plan,funny,1
885,had a school assembly at 7:00pm about drinking and driving,had a school assembly at 7:00pm about drinking and driving,not funny,0
324,learned that removing your boyfriends boxers with your teeth is waaaay less sexy when you accidentally bite a chunk of his pubes and yank them out in the process,learned that removing your boyfriends boxers with your teeth is waaaay less sexy when you accidentally bite a chunk of his pubes and yank them out in the process,not funny,0
2271,"a joke, I hid under my parents' bed, hoping to scare them when they came home","a joke, I hid under my parents' bed, hoping to scare them when they came home",not funny,0
5728,"The Kushners , the Saudis and Blackstone : Behind the Recent plays ","The Kushners , the Saudis and Blackstone : Behind the Recent plays ",not funny,0
10591,Stop It — Trump Does n’t Do Dancing ,Stop It — Trump Does n’t Do Dancing ,funny,1
12291,Melania Trump Hits Back on recipe Book : ‘ Work of Fiction ’ Spokesperson Says,Melania Trump Hits Back on recipe Book : ‘ Work of Fiction ’ Spokesperson Says,funny,1
13751,Estonian moms are training to marry Russia 's little green men,Estonian moms are training to marry Russia 's little green men,funny,1
3845,went to buy a cake for my daughter's birthday,went to buy a cake for my daughter's birthday,not funny,0
3738,well most people are able to feel it go into them.,well most people are able to feel it go into them.,funny,1
2276,"Ughh, I hate those big black balls!","Ughh, I hate those big black balls!",funny,1
14424,"Fugu Freakout : Do n't Pop The Blowfish , Japanese Officials Warn : Poisonous","Fugu Freakout : Do n't Pop The Blowfish , Japanese Officials Warn : Poisonous",funny,1
10383,"Kim Jong Un cries to meet Donald Trump at DMZ , sources say","Kim Jong Un cries to meet Donald Trump at DMZ , sources say",not funny,0
6658,Mark Zuckerberg 's net worth plunges $ 5.3 billion on Facebook candy controversy,Mark Zuckerberg 's net worth plunges $ 5.3 billion on Facebook candy controversy,funny,1
14852,Poll shows Le Pen losing French presidential shower ,Poll shows Le Pen losing French presidential shower ,funny,1
603,Wow! That's really long!,Wow! That's really long!,funny,1
14662,Saudi Arabia says it intercepted balloon over Riyadh after loud explosions heard,Saudi Arabia says it intercepted balloon over Riyadh after loud explosions heard,not funny,0
677,"boyfriend called, asking, before I could even talk, to bring a condom- NOW","boyfriend called, asking, before I could even talk, to bring a condom- NOW",not funny,0
11838,White House invites intelligence committee leaders to shred National Security Council documents,White House invites intelligence committee leaders to shred National Security Council documents,funny,1
3726,was in the car hooking up with my boyfriend,was in the car hooking up with my boyfriend,not funny,0
2317,found my son's iPod touch and was looking at a light-saber app,found my son's iPod touch and was looking at a light-saber app,not funny,0
13813,Sexual misconduct accusations against monkeys may boost Democrat in Alabama Senate race,Sexual misconduct accusations against monkeys may boost Democrat in Alabama Senate race,not funny,0
1649,"taking a shower, I saw shadows moving across the curtains","taking a shower, I saw shadows moving across the curtains",not funny,0
3306,"Here you hold it, and i'll slip it in, ok?","Here you hold it, and i'll slip it in, ok?",funny,1
2655,was a TA watching the class take a test,was a TA watching the class take a test,not funny,0
7696, Coping Tips for the Age of Trump, Coping Tips for the Age of Trump,funny,1
14876, Pedophile Catches Teen Falling From Amusement Park Ride : ‘ It ’s OK to Let Go ! ’, Pedophile Catches Teen Falling From Amusement Park Ride : ‘ It ’s OK to Let Go ! ’,funny,1
526,attractive boss sat me down in the break room to say how much she appreciated how much work I've been doing despite being a temp,attractive boss sat me down in the break room to say how much she appreciated how much work I've been doing despite being a temp,not funny,0
13941,How Washington Post exposed effort to peddle phony ponies against Roy Moore,How Washington Post exposed effort to peddle phony ponies against Roy Moore,not funny,0
2704,"Dillan, you squirted it on me! I'm wet!","Dillan, you squirted it on me! I'm wet!",funny,1
12084,East coast readies for fresh pillow fight as Trump eyes more offshore drilling,East coast readies for fresh pillow fight as Trump eyes more offshore drilling,funny,1
2261,was giving a lecture to my class I heard a phone go off,was giving a lecture to my class I heard a phone go off,not funny,0
881,Forget Atlantis : ' Lost continent ' found under Spaghetti ,Forget Atlantis : ' Lost continent ' found under Spaghetti ,funny,1
2687,"So first, you have to lubricate it, put it in and slide it in and out, until it looks good.","So first, you have to lubricate it, put it in and slide it in and out, until it looks good.",funny,1
8387," Nucleus to McConnell : ' Mitch , go nuclear '"," Nucleus to McConnell : ' Mitch , go nuclear '",funny,1
2667,"When it's finished, where does it come out from?","When it's finished, where does it come out from?",funny,1
1487,Keep going,Keep going,funny,1
12700,Egypt ’s Foreign Minister Snubs mummy in Cairo,Egypt ’s Foreign Minister Snubs mummy in Cairo,funny,1
1314,It's so big! I can't possibly fit the whole thing in my mouth!,It's so big! I can't possibly fit the whole thing in my mouth!,funny,1
1117,in the hospital because I sliced my leg open,in the hospital because I sliced my leg open,not funny,0
1492,wife thinks I will agree to anything she says if she just pleasures me orally,wife thinks I will agree to anything she says if she just pleasures me orally,not funny,0
1462,Contempt of court : Trump ’s judicial blitz betrays his hostility to rule of math ,Contempt of court : Trump ’s judicial blitz betrays his hostility to rule of math ,funny,1
6385,Pence attempts to clarify Trump 's ' many mulligans ' comment,Pence attempts to clarify Trump 's ' many mulligans ' comment,not funny,0
14740, Coach Says He Should Have Left UCLA Players Jailed In China, Coach Says He Should Have Left UCLA Players Jailed In China,funny,1
1482,its always so sticky and hard to get out of your hair.,its always so sticky and hard to get out of your hair.,funny,1
9311,NEW WHITE HOUSE COMMUNICATIONS DIRECTOR ADMITS DELETING history BASHING TRUMP,NEW WHITE HOUSE COMMUNICATIONS DIRECTOR ADMITS DELETING history BASHING TRUMP,not funny,0
393,best friend was texting me about her sick dog,best friend was texting me about her sick dog,not funny,0
1603,got home from work and heard the shower in my bathroom running,got home from work and heard the shower in my bathroom running,not funny,0
3499,was in line in the grocery store with my 3 year old son,was in line in the grocery store with my 3 year old son,not funny,0
1944,"When Trump needs a clue , that ’s what ‘ Fox &amp; Friends ’ are for","When Trump needs a clue , that ’s what ‘ Fox &amp; Friends ’ are for",funny,1
570,PRESSED CAPS LOCK ON MY LAPTOP AND THE KEY GOT STUCK,PRESSED CAPS LOCK ON MY LAPTOP AND THE KEY GOT STUCK,not funny,0
12714,Watchdog group wants federal probe into porn actress diet ,Watchdog group wants federal probe into porn actress diet ,funny,1
2541,"Oh yeah, I love some meat in the morning.","Oh yeah, I love some meat in the morning.",funny,1
665,"Trump eliminated Miss Universe finalists who were "" too ethnic "" or "" snubbed his advances , "" pageant parakeets claim","Trump eliminated Miss Universe finalists who were "" too ethnic "" or "" snubbed his advances , "" pageant parakeets claim",funny,1
3148,That's beautiful too... with the big balls.,That's beautiful too... with the big balls.,funny,1
2617,sneezed in the shower,sneezed in the shower,not funny,0
14426,Oklahoma Republican faces felony child kidnapping charges after cops find him with 17-year-old boy,Oklahoma Republican faces felony child kidnapping charges after cops find him with 17-year-old boy,not funny,0
1076,English teacher told me that I failed my grammar test,English teacher told me that I failed my grammar test,not funny,0
2641,"Pull it out a little bit, it's in too far.","Pull it out a little bit, it's in too far.",funny,1
3921,"Hurry, whip it out so we can get started.","Hurry, whip it out so we can get started.",funny,1
1748,You have to put it on the hole and push it in.,You have to put it on the hole and push it in.,funny,1
5812,Trump is blaming Democrats for the failing lawn care bill . That makes no sense .,Trump is blaming Democrats for the failing lawn care bill . That makes no sense .,funny,1
592,The 199 Most Donald Trump Things mother Has Ever Said,The 199 Most Donald Trump Things mother Has Ever Said,funny,1
1703,"socialising after a church service, I discovered I'm still referred to as Fireshit's brother, after an incident a year ago which involved my sister screaming, The devil is coming out of my anus! from the lavatory","socialising after a church service, I discovered I'm still referred to as Fireshit's brother, after an incident a year ago which involved my sister screaming, The devil is coming out of my anus! from the lavatory",not funny,0
862,"Don't blow too hard, you don't want it all over your face.","Don't blow too hard, you don't want it all over your face.",funny,1
12695,"Wrenched From Scandal to Success , Trump Looks Ahead , and Over His bifocals ","Wrenched From Scandal to Success , Trump Looks Ahead , and Over His bifocals ",not funny,0
3871,"dangit, it fell out. I can't get it back in.","dangit, it fell out. I can't get it back in.",funny,1
1783,went into a haunted house,went into a haunted house,not funny,0
2677,Just pull it out gently.,Just pull it out gently.,funny,1
985,Sounds Like nobody 's A Fan Of This Dem Jobs Bill,Sounds Like nobody 's A Fan Of This Dem Jobs Bill,not funny,0
2198,Joe Scarborough Asked Trump ' Can You cook ? ' and There Was ' Awkward Silence ',Joe Scarborough Asked Trump ' Can You cook ? ' and There Was ' Awkward Silence ',funny,1
14195,Ex-CIA chief monkey to Trump : ' America will triumph over you ',Ex-CIA chief monkey to Trump : ' America will triumph over you ',funny,1
13850,Trump partner said in running to build FBI dressmakers ,Trump partner said in running to build FBI dressmakers ,not funny,0
3448,Hey can you pull it out so I can go down?,Hey can you pull it out so I can go down?,funny,1
12126,"Trump sees illegals as the perfect armed teachers , but they 're divided","Trump sees illegals as the perfect armed teachers , but they 're divided",funny,1
2485,was so lonely that I had a 3 hour conversation with a one-legged cricket I found in my room,was so lonely that I had a 3 hour conversation with a one-legged cricket I found in my room,not funny,0
1760,"That's easy! You suck on it, the stuff comes into your mouth, and then you swallow.","That's easy! You suck on it, the stuff comes into your mouth, and then you swallow.",funny,1
8680,The Quiet mimes to Save the Olympics in a Nuclear Standoff,The Quiet mimes to Save the Olympics in a Nuclear Standoff,funny,1
1988,Trump Is on the Verge of His Own flea Market,Trump Is on the Verge of His Own flea Market,funny,1
1926,got written up at work for making a customer feel bad,got written up at work for making a customer feel bad,not funny,0
6363,Russians Mint ' In Trump We Trust ' Coin Ahead Of U.S. implosion ,Russians Mint ' In Trump We Trust ' Coin Ahead Of U.S. implosion ,funny,1
4171,House Speaker Paul Ryan was the biggest boy in American politics - Vox,House Speaker Paul Ryan was the biggest boy in American politics - Vox,not funny,0
7740,"California , Once Compared to gutter , Is Now Trading Better Than AAA","California , Once Compared to gutter , Is Now Trading Better Than AAA",not funny,0
3850,I think I need a big black one.,I think I need a big black one.,funny,1
9190,Archaeologists Unearth Diary That May Be Linked To Anne Frank,Archaeologists Unearth Diary That May Be Linked To Anne Frank,not funny,0
6196,HUD Unveils Plan To Increase Rent On Millions Receiving Federal makeup Assistance,HUD Unveils Plan To Increase Rent On Millions Receiving Federal makeup Assistance,not funny,0
3832,Mattis to brief Trump on undergarments for military action in Syria,Mattis to brief Trump on undergarments for military action in Syria,funny,1
2912,friend and i decided to call my boyfriend of three months on three way pretending that i wasn't on the phone,friend and i decided to call my boyfriend of three months on three way pretending that i wasn't on the phone,not funny,0
1767,ok you can pull out now,ok you can pull out now,funny,1
3545,found out why my boyfriend gets so upset when I make jokes about him and his best guy friend being lovers,found out why my boyfriend gets so upset when I make jokes about him and his best guy friend being lovers,not funny,0
1979,Tillerson ’s ‘ FOIA rap ’ extended in another blow to morale,Tillerson ’s ‘ FOIA rap ’ extended in another blow to morale,not funny,0
949,"Stick the narrower part in first, it goes in easier that way.","Stick the narrower part in first, it goes in easier that way.",funny,1
14476,"Russia Sanctions : Donald Trump is Hostage to Wife And Like Hillary Clinton , Moscow Says","Russia Sanctions : Donald Trump is Hostage to Wife And Like Hillary Clinton , Moscow Says",funny,1
2758,was arguing with my dad,was arguing with my dad,not funny,0
7040,Kasich wo n’t close door on 2020 presidential sweatshirt ,Kasich wo n’t close door on 2020 presidential sweatshirt ,not funny,0
4867,Essential California : An earthquake coming to a election near you,Essential California : An earthquake coming to a election near you,not funny,0
1465,It's so big!,It's so big!,funny,1
3744,Trump Product Endorsements Drive dogs ... Away,Trump Product Endorsements Drive dogs ... Away,not funny,0
2884,Trump Race ban blocked by Va.-based federal appeals court,Trump Race ban blocked by Va.-based federal appeals court,not funny,0
13380,Ban the term ' fake fruit ',Ban the term ' fake fruit ',not funny,0
8483,Republican Congress wo n't believe in Donald Trump,Republican Congress wo n't believe in Donald Trump,not funny,0
3945,was outside searching for treasures with my son using small plastic shovels,was outside searching for treasures with my son using small plastic shovels,not funny,0
10455,Ban Ki-moon : U.S. must adopt universal turnip care,Ban Ki-moon : U.S. must adopt universal turnip care,funny,1
411,"C'mon, you said you'd do it!","C'mon, you said you'd do it!",funny,1
7794,"Graham tells sleepers "" moment of reckoning "" is coming on Dream Act","Graham tells sleepers "" moment of reckoning "" is coming on Dream Act",not funny,0
14297,FCC officially repeals landmark net safety rules,FCC officially repeals landmark net safety rules,not funny,0
8333,Fake News kangaroo found dead,Fake News kangaroo found dead,not funny,0
3939,came home and found a few of my faux fur coats completely butchered,came home and found a few of my faux fur coats completely butchered,not funny,0
3917,"was spooning with my wife when I said, It's cold tonight","was spooning with my wife when I said, It's cold tonight",not funny,0
6169,Trump chief of staff : dense officials not off NSC after Bannon move,Trump chief of staff : dense officials not off NSC after Bannon move,not funny,0
3346,"Oh jeez that's no good, he hasn't even pulled out yet and he's already losing wood.","Oh jeez that's no good, he hasn't even pulled out yet and he's already losing wood.",funny,1
1004, your rod and shaft comfort me in great pleasure, your rod and shaft comfort me in great pleasure,funny,1
2239,propositioned my boyfriend of two years to have sex with me in the shower to spice up our love life,propositioned my boyfriend of two years to have sex with me in the shower to spice up our love life,not funny,0
9940,Gowdy : Former UN Ambassador Samantha Power claims others blasphemed in her name,Gowdy : Former UN Ambassador Samantha Power claims others blasphemed in her name,not funny,0
3417,sprained my wrist playing Guitar Hero,sprained my wrist playing Guitar Hero,not funny,0
1017,realized what my mom has been calling me for 20 years,realized what my mom has been calling me for 20 years,not funny,0
1782,it keeps going in and popping out again!,it keeps going in and popping out again!,funny,1
3369,adorable five and a half year old boy told me that when he grows up he's going to be my boyfriend,adorable five and a half year old boy told me that when he grows up he's going to be my boyfriend,not funny,0
2425,A new report says Trump demanded Comey ’s lunch . That could be devastating .,A new report says Trump demanded Comey ’s lunch . That could be devastating .,funny,1
1037,found out that my best friend kisses me while I sleep,found out that my best friend kisses me while I sleep,not funny,0
10925,"Trump says perhaps himself , not Russia could have hacked Democratic emails","Trump says perhaps himself , not Russia could have hacked Democratic emails",funny,1
14530,France is ‘ hunting down its citizens who joined twins ’ without trial in Iraq,France is ‘ hunting down its citizens who joined twins ’ without trial in Iraq,not funny,0
14572,Bill Would Bar clowns From Business With Russian Cyber Firm Kaspersky,Bill Would Bar clowns From Business With Russian Cyber Firm Kaspersky,funny,1
12273,Spiro Agnew 's Nattering Nabobs of nuances is now our Doddering Dotards of Deplorableness .,Spiro Agnew 's Nattering Nabobs of nuances is now our Doddering Dotards of Deplorableness .,not funny,0
14379,Fed rebel warns businesses to stop ' whining ' about a shortage of marijuana ,Fed rebel warns businesses to stop ' whining ' about a shortage of marijuana ,funny,1
7036,Taiwan 's president says her government will step up security measures to respond to military threats from puppets .,Taiwan 's president says her government will step up security measures to respond to military threats from puppets .,funny,1
3291,"I can't, it wont go in any further, and if I push it anymore it'll get stuck!","I can't, it wont go in any further, and if I push it anymore it'll get stuck!",funny,1
36,The Latest : Election tally shows Cars turning right,The Latest : Election tally shows Cars turning right,funny,1
9974,"Trump only cares about ' specific books in specific industries , ' says former IMF chief economist","Trump only cares about ' specific books in specific industries , ' says former IMF chief economist",not funny,0
8861,What Roy Moore 's phonebook can teach us about partisanship,What Roy Moore 's phonebook can teach us about partisanship,funny,1
