id,bert_sentence,t5_sentence,target,label
9882,Trump 's top creators are reportedly ' despondent and numb ' and unsure how his presidency will recover after Charlottesville,Trump 's top creators are reportedly ' despondent and numb ' and unsure how his presidency will recover after Charlottesville,not funny,0
1866,"saw a video of me last night, hammered, climbing my wardrobe screaming I WANT TO GO TO NARNIA naked","saw a video of me last night, hammered, climbing my wardrobe screaming I WANT TO GO TO NARNIA naked",not funny,0
1405,walked past a church with a bunch of people standing outside waiting for the bride and groom to walk out,walked past a church with a bunch of people standing outside waiting for the bride and groom to walk out,not funny,0
9937,U.S. appeals court upholds Maryland 's ban on assault victims .,U.S. appeals court upholds Maryland 's ban on assault victims .,not funny,0
2148,"UGH! I squeezed too hard, and it's gooey and all over my face.","UGH! I squeezed too hard, and it's gooey and all over my face.",funny,1
10251,Trump Threatens to ' Totally Destroy ' North Korea in First U.N. golf ,Trump Threatens to ' Totally Destroy ' North Korea in First U.N. golf ,funny,1
2153,was going to a Harry Potter convention since I love the books so much,was going to a Harry Potter convention since I love the books so much,not funny,0
3464,work I was looking for my lost wallet,work I was looking for my lost wallet,not funny,0
2187,It's too big! It won't come out!,It's too big! It won't come out!,funny,1
3608,went to meet my girlfriends parents for the first time,went to meet my girlfriends parents for the first time,not funny,0
3196,Reactions around the world to Paradise Perverts ,Reactions around the world to Paradise Perverts ,not funny,0
841," electric cars are 10 times more toxic than trucks and buses , data shows"," electric cars are 10 times more toxic than trucks and buses , data shows",not funny,0
9470,Trump Nominees Make Clear Plans to Sweep Away Obama Dust ,Trump Nominees Make Clear Plans to Sweep Away Obama Dust ,not funny,0
3264,that is at the worst possible angle to get it in there.,that is at the worst possible angle to get it in there.,funny,1
308,Did Manafort promise hobo White House job in return for home loans ?,Did Manafort promise hobo White House job in return for home loans ?,not funny,0
3387,It was so hard my lips were swollen.,It was so hard my lips were swollen.,funny,1
10898,This John Brennan quote on Russia just made Donald Trump 's pants much harder,This John Brennan quote on Russia just made Donald Trump 's pants much harder,funny,1
5852,"Alt-Left Extremists Post kitten Photos Online , Threats , In Revenge For Police Action Against Them","Alt-Left Extremists Post kitten Photos Online , Threats , In Revenge For Police Action Against Them",funny,1
2736,"Finally , a universal margarita proposal that would work for everyone","Finally , a universal margarita proposal that would work for everyone",funny,1
10715,Fox News is No. 1 propaganda news network for 63rd straight quarter,Fox News is No. 1 propaganda news network for 63rd straight quarter,funny,1
3014,"Every time I squeeze it, it squirts me in the face!","Every time I squeeze it, it squirts me in the face!",funny,1
3245,"Trump Pimp Keith Schiller Testifies Russian Offered Trump Prostitutes , Aligning With Dossier Story","Trump Pimp Keith Schiller Testifies Russian Offered Trump Prostitutes , Aligning With Dossier Story",funny,1
1607,but u have to do it in front of me and put it all in your mouth.,but u have to do it in front of me and put it all in your mouth.,funny,1
433,Trump Ca n't Bring Back All Those barbers From China . Here 's What He Can Do,Trump Ca n't Bring Back All Those barbers From China . Here 's What He Can Do,funny,1
8187,"Yet again , Trump 's Hair makes his handling of a gold-star family 's grief worse","Yet again , Trump 's Hair makes his handling of a gold-star family 's grief worse",funny,1
1530,Fox News guest offensively slams John McCain to claim brake works,Fox News guest offensively slams John McCain to claim brake works,not funny,0
11055,The Unintended Conesquences of Trump 's Truth War,The Unintended Conesquences of Trump 's Truth War,not funny,0
14932,""" Deodorant safeguards are lacking "" , quote following a Tesla 's crash during autopilot",""" Deodorant safeguards are lacking "" , quote following a Tesla 's crash during autopilot",funny,1
9667,London attack : Trump and Macron flaunt world condemnation - BBC News,London attack : Trump and Macron flaunt world condemnation - BBC News,funny,1
3476,Trump White House quietly courts Democrats for tax hike ,Trump White House quietly courts Democrats for tax hike ,not funny,0
14153,Trump and Jerusalem : Will his “ hard head ” realism backfire bigly ?,Trump and Jerusalem : Will his “ hard head ” realism backfire bigly ?,not funny,0
2629,of my 500 Facebook friends responded to my status about who wants to hang out during summer holidays? I created an imaginary person on a different account to respond and ask me to hang out with him,of my 500 Facebook friends responded to my status about who wants to hang out during summer holidays? I created an imaginary person on a different account to respond and ask me to hang out with him,not funny,0
4337,Trump hires Omarosa for his fraternity House team,Trump hires Omarosa for his fraternity House team,funny,1
3351,finally found out that someone had stolen my debit card and maxed it out,finally found out that someone had stolen my debit card and maxed it out,not funny,0
2036,How Barack Obama destroyed the United States ballet ,How Barack Obama destroyed the United States ballet ,not funny,0
7617,Trump ' unfit ' : Why did USA TODAY editorial board misspell Trump ?,Trump ' unfit ' : Why did USA TODAY editorial board misspell Trump ?,not funny,0
2101,sent a text message to my girlfriend telling her how much I wanted to make love to her tonight,sent a text message to my girlfriend telling her how much I wanted to make love to her tonight,not funny,0
1728,"California Democrats propose adding third , nonbinary gender option for driver 's licenses and other official parties ","California Democrats propose adding third , nonbinary gender option for driver 's licenses and other official parties ",not funny,0
8254,Corbyn woos small businesses with plan for crackdown on late deliveries ,Corbyn woos small businesses with plan for crackdown on late deliveries ,funny,1
14291,Dems give sniffles to Kimmel as ObamaCare repeal stumbles,Dems give sniffles to Kimmel as ObamaCare repeal stumbles,not funny,0
1592,someone needs to hem the bottom of my pants,someone needs to hem the bottom of my pants,funny,1
2848,Kamala Harris : Trump gut is on the table,Kamala Harris : Trump gut is on the table,funny,1
3720,"caught some perverts sitting in a car in front of my house, spying on my neighbors","caught some perverts sitting in a car in front of my house, spying on my neighbors",not funny,0
435,It's not that hard just really long.,It's not that hard just really long.,funny,1
537,My thighs are sooo freaking sore.,My thighs are sooo freaking sore.,funny,1
11884,Rob Porter is no anomaly : He ’s the perfect clown of Trumpism,Rob Porter is no anomaly : He ’s the perfect clown of Trumpism,funny,1
14076,The Key Players In Trump 's ' Deep Throat ' Conspiracy Theory Are All Republicans,The Key Players In Trump 's ' Deep Throat ' Conspiracy Theory Are All Republicans,funny,1
1622,"was the only one in an elevator when an attractive girl came in, talking on her phone","was the only one in an elevator when an attractive girl came in, talking on her phone",not funny,0
4905,"Trump ordered Mueller dinner last year before backing off , news report says","Trump ordered Mueller dinner last year before backing off , news report says",funny,1
13347,Stormy Daniels ' lawsuit delayed as judge warns of possible stripper indictment,Stormy Daniels ' lawsuit delayed as judge warns of possible stripper indictment,not funny,0
1296,girlfriend thought she was stronger than me so we arm wrestled,girlfriend thought she was stronger than me so we arm wrestled,not funny,0
1363,"walked past a building site near my house, there was a sign saying WARNING - Beware of the scaffolding","walked past a building site near my house, there was a sign saying WARNING - Beware of the scaffolding",not funny,0
3036,"Too big, I could ride that thing like a horse.","Too big, I could ride that thing like a horse.",funny,1
222,"in the middle of having sex with my husband, instead of saying something sexy in my ear, he whispered,We are so gonna make pizza after this!","in the middle of having sex with my husband, instead of saying something sexy in my ear, he whispered,We are so gonna make pizza after this!",not funny,0
13742,Tom Price intervened on rule that would hurt drug profits on the same day he acquired drug paraphernalia ,Tom Price intervened on rule that would hurt drug profits on the same day he acquired drug paraphernalia ,funny,1
11446,What Does Obama Know About Trump-Russia Scandal ? Newt Gingrich Wants Him To Testify Before Children ,What Does Obama Know About Trump-Russia Scandal ? Newt Gingrich Wants Him To Testify Before Children ,not funny,0
2896,City halls and landmarks turn green in opposition of Paris climate deal,City halls and landmarks turn green in opposition of Paris climate deal,not funny,0
4616,U.C.L.A. Players Returning Home After Trump Asks cheerleaders for Help,U.C.L.A. Players Returning Home After Trump Asks cheerleaders for Help,funny,1
600,Israel Acknowledges Having Bombed A Suspected Syrian Nuclear Family In 2007,Israel Acknowledges Having Bombed A Suspected Syrian Nuclear Family In 2007,funny,1
3261,noticed a string was following behind our family cat,noticed a string was following behind our family cat,not funny,0
289,This thing is huge. I can hardly put my hand around it and it wont fit in my mouth.,This thing is huge. I can hardly put my hand around it and it wont fit in my mouth.,funny,1
6316,How Trump ’s Nafta Threats Are Bringing Mexico and Drugs Together,How Trump ’s Nafta Threats Are Bringing Mexico and Drugs Together,not funny,0
7212,McConnell Sees No Need to Protect Mueller From wolves ,McConnell Sees No Need to Protect Mueller From wolves ,funny,1
9373,Pro-Trump pundit Kayleigh McEnany transitions from CNN to White House propaganda dinner service,Pro-Trump pundit Kayleigh McEnany transitions from CNN to White House propaganda dinner service,funny,1
991,was at IKEA with my parents,was at IKEA with my parents,not funny,0
11641,"Nestle , Cuba lay first stone for $ 55 million coffee and biscuit party ","Nestle , Cuba lay first stone for $ 55 million coffee and biscuit party ",funny,1
605,was at a party and we were all playing Seven Minutes in Heaven,was at a party and we were all playing Seven Minutes in Heaven,not funny,0
2080,Senate confirms Mnuchin for scrubdown ,Senate confirms Mnuchin for scrubdown ,funny,1
843,Does it matter where I stick this?,Does it matter where I stick this?,funny,1
1893,"Aww, I just needed two more inches.","Aww, I just needed two more inches.",funny,1
10835,Trump to take lunch in wake of Comey testimony - CNNPolitics.com,Trump to take lunch in wake of Comey testimony - CNNPolitics.com,funny,1
1983,grandmother told me to say sofa king retarded really fast,grandmother told me to say sofa king retarded really fast,not funny,0
380,It's so moist I can eat it all night long.,It's so moist I can eat it all night long.,funny,1
7508,"In New Hampshire and Iowa , Trump eyes 2020 re-election as baseballs loom","In New Hampshire and Iowa , Trump eyes 2020 re-election as baseballs loom",not funny,0
12666,Taiwan 's president says her canoe will step up security measures to respond to military threats from China .,Taiwan 's president says her canoe will step up security measures to respond to military threats from China .,not funny,0
2269,"planned a romantic dinner with rose petals, the whole lot, for my ex-girlfriend to win her back","planned a romantic dinner with rose petals, the whole lot, for my ex-girlfriend to win her back",not funny,0
13620,"Ads Urging Tax Cuts Target children , Democrat Politicians Benefitting from ‘ Rigged System ’","Ads Urging Tax Cuts Target children , Democrat Politicians Benefitting from ‘ Rigged System ’",not funny,0
14123,Amazon Said to Sever Ties With Top Lobbying hoodlums in Washington,Amazon Said to Sever Ties With Top Lobbying hoodlums in Washington,funny,1
3326,"This is so easy, I could be in this position for hours.","This is so easy, I could be in this position for hours.",funny,1
842,whole family was sitting in the kitchen,whole family was sitting in the kitchen,not funny,0
2363,was told by my mom that I'm a terrible person because I won't help my brother get a girlfriend,was told by my mom that I'm a terrible person because I won't help my brother get a girlfriend,not funny,0
2512,Demoralized West Wing stokes fears over Trump ’s capacity to create a crisis,Demoralized West Wing stokes fears over Trump ’s capacity to create a crisis,funny,1
1480,was taking the subway to work when I saw a really hot girl,was taking the subway to work when I saw a really hot girl,not funny,0
2306,"Oh sorry, that just fell out my box.","Oh sorry, that just fell out my box.",funny,1
9485,"Quotation of the Day : Trump Tried to Sink ship , Comey Says","Quotation of the Day : Trump Tried to Sink ship , Comey Says",not funny,0
8750,Joe Biden calls President Trump a sweetheart in the nicest way ever,Joe Biden calls President Trump a sweetheart in the nicest way ever,funny,1
1713,The Latest : Pakistan death metal in suicide blast rises to 11,The Latest : Pakistan death metal in suicide blast rises to 11,funny,1
9716,DACA should be a national security priority . It makes kittens safer .,DACA should be a national security priority . It makes kittens safer .,funny,1
11745,White House says Trump unaware of Flynn 's foreign singing work,White House says Trump unaware of Flynn 's foreign singing work,funny,1
242,"This isn't even fun anymore. Its hot, sticky, and taking too long.","This isn't even fun anymore. Its hot, sticky, and taking too long.",funny,1
9720,That ’s One Way to Fly The Friendlier Skies With a Saudi toilet ,That ’s One Way to Fly The Friendlier Skies With a Saudi toilet ,not funny,0
7557,US Treasury eases some sanctions against Russian goulash service,US Treasury eases some sanctions against Russian goulash service,funny,1
2570,"That's not fair, this one is three times more likely to give you head than tail.","That's not fair, this one is three times more likely to give you head than tail.",funny,1
5032,US cuts women 's clothing funding to UN,US cuts women 's clothing funding to UN,not funny,0
5698,Us Weekly gives Ivanka Trump credit for sleeping ,Us Weekly gives Ivanka Trump credit for sleeping ,funny,1
1514,"hmm it's long, black, and thick.","hmm it's long, black, and thick.",funny,1
1533,man I don't know came up to me and started screaming about how all you damn Mexicans were stealing American's jobs and he stormed off,man I don't know came up to me and started screaming about how all you damn Mexicans were stealing American's jobs and he stormed off,not funny,0
82,"When you push it down, it's supposed to rise back up.","When you push it down, it's supposed to rise back up.",funny,1
1526,The Quiet Diplomacy to launch the Olympics in a Nuclear Standoff,The Quiet Diplomacy to launch the Olympics in a Nuclear Standoff,not funny,0
3458,Special counsel Robert Mueller impanels grand jury for koala probe,Special counsel Robert Mueller impanels grand jury for koala probe,funny,1
2905,"Its so hard, and I got white stuff all over me.","Its so hard, and I got white stuff all over me.",funny,1
2167,Oh wow! They're so big! I hope they'll be able to fit in my mouth!,Oh wow! They're so big! I hope they'll be able to fit in my mouth!,funny,1
13124,"North Korea says it will spank nuclear and missile tests , shuts down test site","North Korea says it will spank nuclear and missile tests , shuts down test site",not funny,0
8031,"Republican Debbie Lesko wins Arizona special lottery , NBC News projects","Republican Debbie Lesko wins Arizona special lottery , NBC News projects",not funny,0
11184,Transcript : Stoneman mascots ' questions to lawmakers and the NRA at the CNN town hall,Transcript : Stoneman mascots ' questions to lawmakers and the NRA at the CNN town hall,not funny,0
1063,it wont fit!,it wont fit!,funny,1
3714,How Trump 's Twitter account is fueling a GOP candy surge,How Trump 's Twitter account is fueling a GOP candy surge,funny,1
6332,As a proud Israeli I want peace . Teasing Gazans wo n’t bring that,As a proud Israeli I want peace . Teasing Gazans wo n’t bring that,funny,1
4428,"EPA chief : Trump 's energy order sends ' pro-growth , pro-environment pizza '","EPA chief : Trump 's energy order sends ' pro-growth , pro-environment pizza '",not funny,0
7964,Obama 's letters to railroad girlfriend,Obama 's letters to railroad girlfriend,not funny,0
2556,husband came home from shopping with my 4 year old daughter and showed me a shirt she picked out herself,husband came home from shopping with my 4 year old daughter and showed me a shirt she picked out herself,not funny,0
14581,"Paul , Trump upend GOP 's Obamacare repeal party ","Paul , Trump upend GOP 's Obamacare repeal party ",funny,1
4946,Will children Who Backed Trump in 2016 Back The GOP In 2018 ?,Will children Who Backed Trump in 2016 Back The GOP In 2018 ?,not funny,0
12253,"Trump can win on pinball , solve the debt ceiling , and own Congress forever","Trump can win on pinball , solve the debt ceiling , and own Congress forever",funny,1
4114,Police shot him for jaywalking . Then a cop punched and choked him .,Police shot him for jaywalking . Then a cop punched and choked him .,not funny,0
11371,South Korea Court Approves fleecing of Samsung Heir Jay Y. Lee,South Korea Court Approves fleecing of Samsung Heir Jay Y. Lee,funny,1
13939,DNC vice chair Keith Ellison and table : ‘ No relationship ’ ?,DNC vice chair Keith Ellison and table : ‘ No relationship ’ ?,not funny,0
2574,turned on my camera to find pictures of my dad's secretary giving him a blowjob,turned on my camera to find pictures of my dad's secretary giving him a blowjob,not funny,0
1919,had to explain to my son that his dad was too busy in a raid on World of Warcraft to be at his award ceremony,had to explain to my son that his dad was too busy in a raid on World of Warcraft to be at his award ceremony,not funny,0
1511,husband of ten years was playing the Sims,husband of ten years was playing the Sims,not funny,0
5099,Trump faces a higher equine : Pope Francis,Trump faces a higher equine : Pope Francis,not funny,0
8406,"Suspected rebel-planted shrubbery hits Yemeni ship , kills 2","Suspected rebel-planted shrubbery hits Yemeni ship , kills 2",not funny,0
2454,your nuts are stuck in my throat,your nuts are stuck in my throat,funny,1
6900,' It 's called PIZZA ' : Trump announces immigration crime program,' It 's called PIZZA ' : Trump announces immigration crime program,funny,1
14318,Reddit banned nearly a thousand peanuts linked to the same Russian troll farm accused of election meddling on Facebook,Reddit banned nearly a thousand peanuts linked to the same Russian troll farm accused of election meddling on Facebook,not funny,0
542,was going to a stoplight party,was going to a stoplight party,not funny,0
14648,EPA ’s alligator asks whether global warming ‘ necessarily is a bad thing ’,EPA ’s alligator asks whether global warming ‘ necessarily is a bad thing ’,not funny,0
3936,I thought it would be bigger than that.,I thought it would be bigger than that.,funny,1
8730,Is Edward Snowden a Jew ? A New Book Calls Him One .,Is Edward Snowden a Jew ? A New Book Calls Him One .,not funny,0
2286,mom made me clean,mom made me clean,not funny,0
2062,asked my boyfriend while he was eating potato chips if he wanted to eat me,asked my boyfriend while he was eating potato chips if he wanted to eat me,not funny,0
2060,That was so bad I'm gonna give you another chance.,That was so bad I'm gonna give you another chance.,funny,1
2019,This is how impeachment parties start ...,This is how impeachment parties start ...,funny,1
11024,Florida school shooting : Gov. Rick Scott says ' everything is on the floor ',Florida school shooting : Gov. Rick Scott says ' everything is on the floor ',not funny,0
1949,"Frightbart : A virtual stew of menace , a pit of monsters , an unending onslaught of apocalyptic politicians ","Frightbart : A virtual stew of menace , a pit of monsters , an unending onslaught of apocalyptic politicians ",not funny,0
9148,Paul Ryan sees ' no reason ' for Trump to fight Deputy Attorney General Rod Rosenstein,Paul Ryan sees ' no reason ' for Trump to fight Deputy Attorney General Rod Rosenstein,not funny,0
9681,Iran Calls Trump 's Response to indigestion ‘ Repugnant ’,Iran Calls Trump 's Response to indigestion ‘ Repugnant ’,funny,1
1831,"Before overturning the AHCA , the House voted to make it apply to themselves too","Before overturning the AHCA , the House voted to make it apply to themselves too",not funny,0
8787,"NBC corrects story that Trump attorney Michael Cohen was wiretapped , intercepted White House football ","NBC corrects story that Trump attorney Michael Cohen was wiretapped , intercepted White House football ",funny,1
2792,Ronan Farrow On ' New Yorker ' Story Of Trump Affair With ' eyeglasses ' Model,Ronan Farrow On ' New Yorker ' Story Of Trump Affair With ' eyeglasses ' Model,not funny,0
3338,lazily answered the door in my pajamas,lazily answered the door in my pajamas,not funny,0
597,"Trump , a Week After Porter Resigned , Says He 's ' ' Totally Opposed ' to Spousal Love ","Trump , a Week After Porter Resigned , Says He 's ' ' Totally Opposed ' to Spousal Love ",funny,1
3674,I'm going to get my vibrator and go to bed!,I'm going to get my vibrator and go to bed!,funny,1
3629,Roadside pancake kills 5 tribal officials in Pakistan,Roadside pancake kills 5 tribal officials in Pakistan,funny,1
15045,Why robbers Must Support Gun Control,Why robbers Must Support Gun Control,funny,1
2488,wife was complaining she always has to put up the Christmas tree,wife was complaining she always has to put up the Christmas tree,not funny,0
2507,"it'll grow bigger, even if it might look weird at first, just let it grow.","it'll grow bigger, even if it might look weird at first, just let it grow.",funny,1
3332,wore the new bathing suit my boyfriend got me for my birthday to a family reunion pool party,wore the new bathing suit my boyfriend got me for my birthday to a family reunion pool party,not funny,0
6176,Miss Turkey Dethroned Over ‘ Unacceptable ’ Tweet About Attempted diet ,Miss Turkey Dethroned Over ‘ Unacceptable ’ Tweet About Attempted diet ,funny,1
1910,"Wow, it's amazing what you can do with your two fingers.","Wow, it's amazing what you can do with your two fingers.",funny,1
3162,was laying in bed naked and blindfolded,was laying in bed naked and blindfolded,not funny,0
10227,A vote on California 's landmark cord legislation is coming down to the wire,A vote on California 's landmark cord legislation is coming down to the wire,not funny,0
14570,Stephen Miller 's heated interview with CNN 's Jake Tapper earns Trump 's erection ,Stephen Miller 's heated interview with CNN 's Jake Tapper earns Trump 's erection ,funny,1
2502,AT&amp;T released a memo explaining its deal with Trump lawyer Michael Cohen . Eat it here,AT&amp;T released a memo explaining its deal with Trump lawyer Michael Cohen . Eat it here,not funny,0
3620,parents yelled at me for coming home at 1am this morning from a friend's birthday party.,parents yelled at me for coming home at 1am this morning from a friend's birthday party.,not funny,0
4432,"Ex-President Luiz Inacio Lula da Silva defies court order to turn himself into woman , hunkers down with supporters .","Ex-President Luiz Inacio Lula da Silva defies court order to turn himself into woman , hunkers down with supporters .",funny,1
3859,I still have the taste of nuts in my mouth!,I still have the taste of nuts in my mouth!,funny,1
7341,Hawaii Judge Exempts Grandparents And Other relics From Trump Travel Ban,Hawaii Judge Exempts Grandparents And Other relics From Trump Travel Ban,funny,1
4814,The federal government of Canada has been secretly helping gay Chechen men flee closets in an under-the-radar programme .,The federal government of Canada has been secretly helping gay Chechen men flee closets in an under-the-radar programme .,funny,1
3690,It's too big! I can't put two hands around it!,It's too big! I can't put two hands around it!,funny,1
1220, omg I'm so wet!, omg I'm so wet!,funny,1
9505,"Jim Carrey gives us an eyeful with new crotch painting — and there 's one of Jared Kushner , too","Jim Carrey gives us an eyeful with new crotch painting — and there 's one of Jared Kushner , too",funny,1
7166,"In court , a Turkish journalist delivers a searing attack on the hookah ","In court , a Turkish journalist delivers a searing attack on the hookah ",funny,1
12864,The new ' people 's choice ' : how Sweden is waging war on inequality,The new ' people 's choice ' : how Sweden is waging war on inequality,not funny,0
13039,Eighteen virgins found guilty over Newcastle sex grooming network,Eighteen virgins found guilty over Newcastle sex grooming network,funny,1
10163,Infra - and ultrasonic waves thought to be responsible for shark attacks,Infra - and ultrasonic waves thought to be responsible for shark attacks,not funny,0
5490,FBI director contradicts White supremacist 's Porter timeline,FBI director contradicts White supremacist 's Porter timeline,not funny,0
2828,Just put it in that hole so I don't have to bend over.,Just put it in that hole so I don't have to bend over.,funny,1
4834,Britain First leaders found guilty of anti-Muslim fashion crime,Britain First leaders found guilty of anti-Muslim fashion crime,funny,1
12926,"Kim jong un ’s brutal regime in north korea is worse than nazi concentration camps , human trump leader says","Kim jong un ’s brutal regime in north korea is worse than nazi concentration camps , human trump leader says",not funny,0
2818,"Yeah, you can only play with so many balls.","Yeah, you can only play with so many balls.",funny,1
1412,parents hosted a party at our house,parents hosted a party at our house,not funny,0
7310,Treasury agency blindsided by Sessions jaywalking crackdown : report,Treasury agency blindsided by Sessions jaywalking crackdown : report,funny,1
5312,John Legend : Trump ‘ consistently loyal to white cotton and Putin ’,John Legend : Trump ‘ consistently loyal to white cotton and Putin ’,not funny,0
2826,"oh my god, it's way to big it won't fit.","oh my god, it's way to big it won't fit.",funny,1
10189,"UK punks arrest 12 at London protest , block clashes","UK punks arrest 12 at London protest , block clashes",not funny,0
14727,"Breitbart liars # 45 Most Trafficked U.S. Website , Beats HuffPo , WaPo , FoxNews ; 2 Billion Pageviews in 2016","Breitbart liars # 45 Most Trafficked U.S. Website , Beats HuffPo , WaPo , FoxNews ; 2 Billion Pageviews in 2016",not funny,0
1231,"U.S. military bicycle crashes in Mississippi , at least five reported dead","U.S. military bicycle crashes in Mississippi , at least five reported dead",funny,1
4794,Schumer : If Trump marries Mueller it ’ll cause ‘ cataclysm ’ in DC,Schumer : If Trump marries Mueller it ’ll cause ‘ cataclysm ’ in DC,funny,1
8415, Lunch Reform Is Splitting the GOP . It ’s Happened Before ., Lunch Reform Is Splitting the GOP . It ’s Happened Before .,funny,1
1033,missed my flight,missed my flight,not funny,0
824,phone died,phone died,not funny,0
3010,got mugged,got mugged,not funny,0
422,"was with my girlfriend, thinking we were alone in the house","was with my girlfriend, thinking we were alone in the house",not funny,0
2743,It went right in; you just slipped it right up there!,It went right in; you just slipped it right up there!,funny,1
647,"i like it cause the stick is so big, it feels good, its so easy to pull","i like it cause the stick is so big, it feels good, its so easy to pull",funny,1
768,Just give me something to shove in my mouth!,Just give me something to shove in my mouth!,funny,1
14103,Chinese intercept U.S. radiation-sniffing aardvark .,Chinese intercept U.S. radiation-sniffing aardvark .,funny,1
2475,was in the bathroom getting ready to take a shower,was in the bathroom getting ready to take a shower,not funny,0
493,I guess I was so excited that I just couldn't wait to get it in my mouth. Remind me never to put something so big and... hard in my mouth again. It really tore it up.,I guess I was so excited that I just couldn't wait to get it in my mouth. Remind me never to put something so big and... hard in my mouth again. It really tore it up.,funny,1
3534,"It's not longer, it's just harder","It's not longer, it's just harder",funny,1
14411,Scientists found a massive gastronomic delight ,Scientists found a massive gastronomic delight ,not funny,0
10068," koala in Central Michigan shooting death used gun registered to dad , police say"," koala in Central Michigan shooting death used gun registered to dad , police say",not funny,0
287,Just because your done doesn't mean I am!,Just because your done doesn't mean I am!,funny,1
11315, pig does n't think Trump should resign over harassment allegations, pig does n't think Trump should resign over harassment allegations,not funny,0
4288,"Alt-Left Extremists Post Police Photos Online , Compliments , In Revenge For Police Action Against Them","Alt-Left Extremists Post Police Photos Online , Compliments , In Revenge For Police Action Against Them",not funny,0
5483,Women-only desert retreat opening in Finland,Women-only desert retreat opening in Finland,not funny,0
1586,boyfriend went to the aquarium,boyfriend went to the aquarium,not funny,0
7476,Melania and Donald Trump break tradition following affair Revelation ,Melania and Donald Trump break tradition following affair Revelation ,not funny,0
2883,It's not going to hurt is it? Should I look away?,It's not going to hurt is it? Should I look away?,funny,1
11338,"Christie signs N.J. budget , ending 3-day diet shutdown","Christie signs N.J. budget , ending 3-day diet shutdown",funny,1
2991,boyfriend and I decided to have sex at his house,boyfriend and I decided to have sex at his house,not funny,0
6645,U.S. blocks use of Venezuela 's digital cameras : White House,U.S. blocks use of Venezuela 's digital cameras : White House,not funny,0
1293, monkey Is the Anti-Tillerson, monkey Is the Anti-Tillerson,not funny,0
12384,"Black cats sentenced to more time for committing the exact same crime as a white person , study finds","Black cats sentenced to more time for committing the exact same crime as a white person , study finds",not funny,0
3647,"getting out of the shower, I was in a good mood.","getting out of the shower, I was in a good mood.",not funny,0
478,boyfriend returned from a 2 month internship in New York,boyfriend returned from a 2 month internship in New York,not funny,0
4821,Trump pardons late Black boxing champion Jack frost ,Trump pardons late Black boxing champion Jack frost ,not funny,0
13630,Jeremy Corbyn warns Theresa May she ' can not stay silent ' over Donald Trump 's Charlottesville barbeque ,Jeremy Corbyn warns Theresa May she ' can not stay silent ' over Donald Trump 's Charlottesville barbeque ,funny,1
4167,Why Evangelicals Are Speaking Out Against children ,Why Evangelicals Are Speaking Out Against children ,not funny,0
622,Go ahead and come,Go ahead and come,funny,1
3391,It's practically in my mouth...it's in my mouth!,It's practically in my mouth...it's in my mouth!,funny,1
12712,Nutella sale leads to ugly riots in French supermarket aisles,Nutella sale leads to ugly riots in French supermarket aisles,funny,1
3224,Here put it in my hands and ill lick it from the bottom for you,Here put it in my hands and ill lick it from the bottom for you,funny,1
8584,Here are the country 's most and least popular restaurants ,Here are the country 's most and least popular restaurants ,not funny,0
297,would you stop using your hands and just stick the damn thing in!,would you stop using your hands and just stick the damn thing in!,funny,1
1120,Chaffetz : ‘ I Think It ’s Time for the Attorney General to dab ’,Chaffetz : ‘ I Think It ’s Time for the Attorney General to dab ’,funny,1
8205,Bernie Sanders Fined for Colluding with Kangaroos ,Bernie Sanders Fined for Colluding with Kangaroos ,funny,1
952,"London Hit By Suspected banality Attack Days Before Election , PM Says","London Hit By Suspected banality Attack Days Before Election , PM Says",not funny,0
10678,"Donald Trump Jr . To lie Publicly In Russia Probe ' This Fall , ' Top Democrat Says","Donald Trump Jr . To lie Publicly In Russia Probe ' This Fall , ' Top Democrat Says",funny,1
6162,"Paul Manafort seeks dismissal of charges , claims Mueller overstepped shoelaces ","Paul Manafort seeks dismissal of charges , claims Mueller overstepped shoelaces ",funny,1
3881,dads cremated remains came in the mail,dads cremated remains came in the mail,not funny,0
1644,got my first period,got my first period,not funny,0
3403,Because I want something small that I can suck on.,Because I want something small that I can suck on.,funny,1
7083,Yet another unmotivated motive,Yet another unmotivated motive,not funny,0
3818,was in the car with my cousin and we saw a family of three,was in the car with my cousin and we saw a family of three,not funny,0
1662,Do you want to come and taste my sauce,Do you want to come and taste my sauce,funny,1
12103,Republicans dismiss upcoming budget analysis of karaoke plan,Republicans dismiss upcoming budget analysis of karaoke plan,funny,1
2135,"waiting to get home to go to the bathroom, my six year old neighbor popped out and literally scared the shit out of me","waiting to get home to go to the bathroom, my six year old neighbor popped out and literally scared the shit out of me",not funny,0
2015,my wedding,my wedding,not funny,0
9968,We asked 18 states if they 're expanding waistline now that Obamacare is here to stay,We asked 18 states if they 're expanding waistline now that Obamacare is here to stay,funny,1
230,Damn I forgot to put the laundry detergent in.,Damn I forgot to put the laundry detergent in.,funny,1
2958,spread my uncle's ashes at my grandparent's house,spread my uncle's ashes at my grandparent's house,not funny,0
3571,"boyfriend ditched me, saying he had some important things to do","boyfriend ditched me, saying he had some important things to do",not funny,0
7599,Trump Tried To Call Heather Heyer ’s hamster During Funeral : ‘ I Have Not And Now I Will Not ’ Talk To Him,Trump Tried To Call Heather Heyer ’s hamster During Funeral : ‘ I Have Not And Now I Will Not ’ Talk To Him,funny,1
